0,1,2,3,4,5,6
-0.7694735,-0.7745126,-0.78043205,-0.7831055,-0.7818484,-0.77421635,-0.7589104
-0.77165383,-0.77677745,-0.78290397,-0.78572845,-0.78468555,-0.7772936,-0.7621904
-0.76997113,-0.7745204,-0.7806993,-0.7838183,-0.7831887,-0.7761757,-0.76134765
-0.76333183,-0.76712626,-0.7731011,-0.77649873,-0.77622986,-0.76953316,-0.7549411
-0.75159293,-0.7548221,-0.7604038,-0.7639445,-0.7638625,-0.7573285,-0.7428271
-0.7384775,-0.74008447,-0.74560314,-0.74966925,-0.7501685,-0.744095,-0.7299811
-0.7294945,-0.7292883,-0.73459095,-0.739098,-0.74012,-0.7344694,-0.72065127
-0.7251516,-0.7236261,-0.72841674,-0.73293436,-0.7340818,-0.7285786,-0.7148892
-0.72452146,-0.7224909,-0.7270262,-0.73153657,-0.7327842,-0.7273826,-0.71377593
-0.7276036,-0.7254389,-0.72955304,-0.7337143,-0.7346906,-0.72910947,-0.7154031
-0.73111165,-0.72927684,-0.73316085,-0.7370418,-0.73780316,-0.7320839,-0.71828896
-0.73655695,-0.7350587,-0.7386573,-0.74214065,-0.7425931,-0.73669136,-0.72281486
-0.7425286,-0.7411904,-0.7445749,-0.7476731,-0.7478412,-0.7418155,-0.7279112
-0.74607116,-0.744881,-0.7478882,-0.7505056,-0.75026995,-0.74399275,-0.7299898
-0.7487252,-0.74787027,-0.7505658,-0.7527347,-0.752127,-0.74567455,-0.73164546
-0.7525311,-0.7516268,-0.7539328,-0.755541,-0.75449604,-0.7477818,-0.73367935
-0.7523273,-0.7513345,-0.75336206,-0.7545761,-0.75315696,-0.746226,-0.73205876
-0.75152445,-0.7507456,-0.75282234,-0.75397235,-0.7524402,-0.74546313,-0.73136646
-0.75255233,-0.75178725,-0.75418156,-0.75547,-0.75401324,-0.7471201,-0.7331258
-0.7543877,-0.75367826,-0.75660837,-0.75826687,-0.75704974,-0.75034136,-0.7364668
-0.75514853,-0.75456023,-0.7582877,-0.7605495,-0.759806,-0.75340575,-0.7396953
-0.755652,-0.7553727,-0.7598847,-0.76283497,-0.76261634,-0.7565606,-0.7430117
-0.7563847,-0.756331,-0.76153654,-0.7650793,-0.7653673,-0.7595929,-0.7461793
-0.7581341,-0.7585352,-0.76420647,-0.76813465,-0.7687074,-0.76314014,-0.74977213
-0.7615208,-0.7626206,-0.7685148,-0.77248675,-0.7730924,-0.76750594,-0.75408137
-0.7656489,-0.76735824,-0.7732349,-0.777013,-0.77744955,-0.7717512,-0.75819296
-0.7702041,-0.77252215,-0.778137,-0.7814799,-0.7815487,-0.7755862,-0.7618745
-0.77319175,-0.7759083,-0.78131944,-0.7843098,-0.78410274,-0.7779684,-0.7641751
-0.77523416,-0.77814084,-0.78342193,-0.78618896,-0.7858043,-0.77961653,-0.76579493
-0.7777399,-0.78089136,-0.7859488,-0.7883623,-0.78772455,-0.78139037,-0.7675288
-0.7756373,-0.7789567,-0.78317714,-0.7848094,-0.7835117,-0.7766873,-0.76247245
-0.7669562,-0.7698546,-0.7736703,-0.77510804,-0.77360654,-0.7666997,-0.7525296
-0.75679094,-0.75899965,-0.7622474,-0.7633701,-0.76159674,-0.754468,-0.7402515
-0.7486569,-0.74954116,-0.75240844,-0.7534589,-0.751655,-0.7445408,-0.73040926
-0.7475925,-0.7474069,-0.7498103,-0.7506042,-0.748611,-0.74140686,-0.72726727
-0.7504583,-0.7497149,-0.75173146,-0.75217235,-0.7498736,-0.74242824,-0.72817874
-0.755245,-0.7545467,-0.7564016,-0.756561,-0.7539789,-0.7463249,-0.73193556
-0.7608758,-0.76073086,-0.7626939,-0.7626186,-0.759767,-0.75188476,-0.7373572
-0.76412445,-0.7652245,-0.7672611,-0.7668343,-0.76351386,-0.755233,-0.74039555
-0.7585012,-0.7604651,-0.7626224,-0.7620049,-0.75832254,-0.74970806,-0.73463666
-0.7472958,-0.7492687,-0.7516347,-0.75111026,-0.7473467,-0.7386177,-0.72353786
-0.7175432,-0.72117484,-0.7234425,-0.72265345,-0.71833163,-0.70908165,-0.6937527
-0.6784788,-0.6829395,-0.68530566,-0.68443674,-0.6796896,-0.67012477,-0.6548758
-0.65413964,-0.6564983,-0.6581529,-0.6567248,-0.65141267,-0.64153653,-0.6263303
-0.6408501,-0.64023036,-0.6406917,-0.63837904,-0.6323859,-0.62208563,-0.60682315
-0.63656825,-0.63314396,-0.6327365,-0.6298713,-0.6234629,-0.6129262,-0.59755147
-0.6356872,-0.63065034,-0.62998056,-0.62702185,-0.6205593,-0.60988134,-0.5943391
-0.6334519,-0.6280032,-0.62773985,-0.6252027,-0.6189581,-0.60827404,-0.59256214
-0.63470906,-0.6292488,-0.62933093,-0.6270734,-0.62092113,-0.6101089,-0.59405774
-0.6386437,-0.633626,-0.6339773,-0.6318323,-0.6256143,-0.61453754,-0.59805554
-0.6395811,-0.6352659,-0.6358971,-0.6338365,-0.6275225,-0.61613744,-0.5992672
-0.64461917,-0.64044183,-0.64114493,-0.6390075,-0.632527,-0.62086517,-0.603628
-0.6542124,-0.6500885,-0.6506168,-0.6482285,-0.6414694,-0.6294774,-0.6118778
-0.663457,-0.65942246,-0.6599109,-0.65735537,-0.65041596,-0.6382106,-0.62033767
-0.67292637,-0.669315,-0.6697384,-0.66697973,-0.65984267,-0.64741033,-0.6293132
-0.6827364,-0.6795739,-0.67985207,-0.67684066,-0.6694805,-0.65687066,-0.6385699
-0.6911902,-0.6883233,-0.6884918,-0.6852425,-0.67770416,-0.6649699,-0.64657384
-0.696575,-0.69399506,-0.6938915,-0.6902925,-0.6825225,-0.6696644,-0.65125483
-0.69700646,-0.69458896,-0.6943198,-0.69056845,-0.6827408,-0.6699317,-0.6515981
-0.6953817,-0.6933737,-0.6927636,-0.6885969,-0.68047327,-0.66757184,-0.6492923
-0.69338584,-0.6914432,-0.6905274,-0.6860885,-0.67781126,-0.66489524,-0.6467373
-0.6812231,-0.680889,-0.6793268,-0.6740537,-0.6650774,-0.6517529,-0.6334898
-0.6734752,-0.67221826,-0.6697817,-0.6637556,-0.6543087,-0.6408554,-0.62272793
-0.66443807,-0.66176516,-0.6582126,-0.65139127,-0.64150274,-0.6279697,-0.610053
-0.6509622,-0.64753884,-0.643192,-0.6358568,-0.62571096,-0.61221105,-0.5945656
-0.639239,-0.635078,-0.62993497,-0.62208605,-0.611709,-0.5982193,-0.5807794
-0.6374403,-0.6313175,-0.6252664,-0.61690754,-0.6063138,-0.59280586,-0.57547724
-0.6407904,-0.6327012,-0.6258826,-0.6171861,-0.6064994,-0.59298545,-0.5756866
-0.6310571,-0.62281185,-0.61549264,-0.6065236,-0.5956729,-0.5820941,-0.56484157
-0.6166342,-0.60828584,-0.600699,-0.59161144,-0.58074504,-0.56724155,-0.5501467
-0.61143106,-0.60186076,-0.59399086,-0.58481705,-0.5739717,-0.56052995,-0.5435146
-0.61214536,-0.6014784,-0.59310645,-0.5837195,-0.5727669,-0.5592503,-0.5421509
-0.6097822,-0.59849495,-0.58979136,-0.580271,-0.56924134,-0.55564326,-0.53849536
-0.609451,-0.5975383,-0.58876115,-0.57930166,-0.5683271,-0.5547372,-0.5375252
-0.6082453,-0.59638625,-0.5876057,-0.57819086,-0.56717205,-0.5534795,-0.53614783
-0.6125687,-0.6003526,-0.5913828,-0.5818166,-0.5706577,-0.5567815,-0.5392316
-0.61951804,-0.6071511,-0.59769493,-0.58768827,-0.5761339,-0.5618985,-0.5440192
-0.6253809,-0.6127961,-0.6029821,-0.59258366,-0.58072746,-0.5662185,-0.54809904
-0.6206804,-0.60900134,-0.5987703,-0.58787805,-0.5755877,-0.56077963,-0.54246664
-0.6099416,-0.5988897,-0.5880279,-0.57648724,-0.5637359,-0.5486805,-0.53035253
-0.59692276,-0.5853308,-0.5735828,-0.5613904,-0.5483068,-0.53320897,-0.5150371
-0.56525403,-0.55431527,-0.5419275,-0.52936214,-0.5162688,-0.5014676,-0.48389286
-0.5418443,-0.5286775,-0.51479244,-0.50153136,-0.4883548,-0.4738655,-0.45688093
-0.53648454,-0.5193693,-0.5037808,-0.48986536,-0.47662598,-0.46235496,-0.4456841
-0.5103139,-0.49219596,-0.4755029,-0.4612169,-0.4480399,-0.43406636,-0.41788954
-0.45529324,-0.43748748,-0.4205047,-0.40651092,-0.39396498,-0.3809065,-0.3659222
-0.41853967,-0.39822093,-0.3805126,-0.3666879,-0.35474077,-0.34248242,-0.32841974
-0.3930776,-0.37050885,-0.3522447,-0.33863875,-0.32717246,-0.3154499,-0.3019544
-0.38308594,-0.35766602,-0.33892608,-0.32552308,-0.3143645,-0.30284262,-0.28942174
-0.38399917,-0.35655236,-0.33765447,-0.3244115,-0.31327462,-0.3015356,-0.28773814
-0.3825956,-0.35448903,-0.3355962,-0.32231963,-0.31087613,-0.2986069,-0.28419203
-0.34893027,-0.32215783,-0.3038084,-0.29066947,-0.2790597,-0.26660454,-0.252123
-0.3138344,-0.2879057,-0.2698761,-0.2566725,-0.24482442,-0.23215605,-0.21768649
-0.3122148,-0.2852557,-0.26729414,-0.25401253,-0.24186648,-0.2287715,-0.21383177
-0.2865823,-0.2598521,-0.24188466,-0.22841014,-0.21598427,-0.20267488,-0.1876966
-0.24299653,-0.2160856,-0.1977957,-0.18395057,-0.17127042,-0.15797608,-0.14334959
-0.2367319,-0.20815863,-0.18931495,-0.1750517,-0.16200076,-0.14838056,-0.13352473
-0.22804295,-0.19817056,-0.17871736,-0.16400404,-0.15058677,-0.13668886,-0.12166013
-0.1955239,-0.16413851,-0.14326455,-0.12745361,-0.113326296,-0.09914769,-0.08425973
-0.15548684,-0.12204246,-0.09935759,-0.0821794,-0.067212805,-0.05275364,-0.038116608
-0.13370025,-0.098531306,-0.07448389,-0.056203466,-0.040453825,-0.025560953,-0.010825861
-0.101199895,-0.063469276,-0.037344273,-0.017467048,-0.0006273333,0.014837108,0.02965995
-0.12042801,-0.08132735,-0.05505157,-0.035119083,-0.018061507,-0.0021754894,0.01324784
-0.13952656,-0.09873876,-0.07154851,-0.05088262,-0.033078626,-0.016399357,-0.00013582408
-0.14733382,-0.10414031,-0.075015396,-0.052751955,-0.033602394,-0.015803404,0.0013606921
-0.14426771,-0.09808816,-0.06623623,-0.041715454,-0.020801678,-0.001713708,0.01630885
-0.1368168,-0.0879547,-0.05359177,-0.026968978,-0.004450891,0.015751816,0.034439083
-0.1479521,-0.09821415,-0.06280269,-0.03513993,-0.011672419,0.009341959,0.028699422
-0.14549993,-0.09451617,-0.05757932,-0.028515883,-0.0039486215,0.01783809,0.037662387
-0.14526181,-0.093558,-0.05586349,-0.026113339,-0.0010034796,0.021168869,0.04122831
-0.117701784,-0.063658535,-0.024036441,0.007098887,0.033036366,0.05551278,0.07545079
-0.1086327,-0.05413391,-0.014441144,0.016599435,0.042353183,0.06460212,0.08428145
-0.10578959,-0.05122063,-0.011774186,0.01892369,0.044340298,0.066306695,0.08577134
-0.05506892,0.0032802746,0.046195075,0.07950554,0.10653658,0.12917598,0.14851278
-0.016631968,0.04303596,0.08746499,0.12196885,0.14969634,0.17250676,0.19155012
-0.009977363,0.04741603,0.09031716,0.123747155,0.15068392,0.17289911,0.19148739
-0.011076327,0.044319827,0.08599754,0.11863902,0.14504749,0.16691037,0.18526833
0.10673343,0.17141831,0.22191837,0.26158088,0.29274112,0.31713462,0.33609563
0.25564468,0.32868898,0.3879652,0.43493897,0.47136968,0.49895388,0.51926416
0.33461925,0.4040326,0.46205196,0.50888115,0.5455309,0.5733953,0.59388363
0.36036497,0.42185932,0.47497857,0.5189313,0.55406004,0.5812961,0.6017259
0.38322076,0.43994096,0.49043515,0.5331871,0.56803006,0.59554714,0.61658597
0.39379966,0.44791192,0.4967887,0.5389407,0.5738719,0.60192275,0.62377524
0.4026283,0.4560068,0.50441813,0.5466098,0.5819997,0.61073357,0.6333875
0.5938196,0.66327983,0.7260048,0.779247,0.82243866,0.8561829,0.88157743
0.6729048,0.73585206,0.7952729,0.847055,0.88964516,0.9232032,0.9485728
0.786628,0.8476064,0.9063999,0.95814216,1.0006738,1.0339785,1.0588765
0.87780267,0.9324034,0.9871714,1.0364176,1.0771859,1.1091022,1.1328542
0.97528875,1.0237182,1.0743629,1.1206663,1.1590859,1.1889286,1.2108161
1.084861,1.1268909,1.1728146,1.2152345,1.2501918,1.2769297,1.2959881
1.156462,1.1883615,1.2269573,1.2642324,1.2954521,1.3193675,1.3362114
1.1695948,1.18927,1.2196472,1.252011,1.2804632,1.3029538,1.3192285
1.1509609,1.1618016,1.1864452,1.2156949,1.2427131,1.2648557,1.2814361
1.1897651,1.2020211,1.2270763,1.2556903,1.2815468,1.3022226,1.3172373
1.1707006,1.17787,1.1994272,1.2260329,1.2508359,1.271135,1.2861029
1.282195,1.2983778,1.3241539,1.350857,1.3733034,1.3899213,1.4006176
1.6152389,1.6339177,1.6562065,1.6717808,1.6796122,1.6805508,1.675921
1.6655579,1.6508904,1.6517475,1.6545432,1.6550444,1.652055,1.6456426
1.6853113,1.6524184,1.6414074,1.6368372,1.6330917,1.627958,1.620678
1.7215261,1.6813309,1.6633658,1.6530575,1.6449442,1.6366394,1.6271596
1.832731,1.7912939,1.7684493,1.7506385,1.7345989,1.7188475,1.7028369
1.724659,1.6698565,1.6374013,1.6176494,1.604244,1.5934784,1.5833585
1.6883261,1.6397569,1.6100552,1.592054,1.5800369,1.5704355,1.561402
1.7675794,1.731724,1.7068589,1.6879915,1.6722269,1.6577543,1.6435659
1.7861485,1.7495201,1.7218411,1.7002184,1.6820774,1.6656427,1.6498029
1.8194335,1.781646,1.7519137,1.7275412,1.7065334,1.687363,1.6690733
1.7537398,1.7105055,1.6770091,1.6522602,1.6328089,1.6160927,1.6006284
1.7376045,1.69893,1.6682912,1.6450486,1.6262407,1.6096835,1.5940268
1.6855451,1.6476314,1.6176133,1.5955789,1.5781661,1.5629765,1.5486007
1.6440213,1.6080282,1.5800047,1.5594113,1.542933,1.5283467,1.5143536
1.5819818,1.5455865,1.517924,1.4980447,1.4824077,1.4686037,1.4553056
1.6434827,1.615843,1.5935175,1.5744514,1.5569983,1.5401312,1.5232724
1.8174663,1.7911794,1.7676749,1.7428772,1.717653,1.6924958,1.6676198
1.873317,1.8293946,1.7934613,1.760001,1.7288214,1.6995405,1.6718287
1.9764713,1.9210808,1.8774863,1.8367414,1.799077,1.7642834,1.7319963
1.9669135,1.8965352,1.8435229,1.7979685,1.7585294,1.7236674,1.6922907
1.8051285,1.7252367,1.6653317,1.620011,1.5849032,1.5563549,1.5319232
1.6557031,1.5813689,1.5244524,1.4836795,1.4537337,1.4304156,1.41096
1.6140771,1.5572805,1.5112646,1.477045,1.4508554,1.4296108,1.4111567
1.6000998,1.5553654,1.5157186,1.4846075,1.4596517,1.438611,1.4198551
1.5865971,1.5471647,1.5099487,1.4797945,1.4550366,1.4337629,1.414587
1.5628933,1.5261638,1.4894031,1.4591726,1.4341078,1.4124851,1.3929765
1.4594249,1.4191048,1.3796551,1.3490015,1.3246429,1.3042703,1.2862711
1.3858798,1.3489066,1.3118211,1.2829189,1.259787,1.2402397,1.222846
1.4047816,1.3792503,1.3496395,1.324161,1.3020003,1.2821044,1.2635794
1.3540236,1.3259959,1.2948025,1.268327,1.2454804,1.2249773,1.2059883
1.2998585,1.269907,1.2381277,1.2113571,1.1882288,1.1674275,1.1480831
1.2083364,1.1733438,1.1382656,1.1094787,1.0850267,1.0633628,1.04351
1.1864645,1.1557087,1.1242962,1.097399,1.0736265,1.0518444,1.0314304
1.1661093,1.1368868,1.1068792,1.0804418,1.0564,1.033915,1.0125831
1.2834419,1.26382,1.240722,1.2171471,1.1935496,1.1700883,1.1469593
1.2907392,1.2603605,1.2291265,1.1996647,1.1718102,1.1452433,1.1197999
1.3319737,1.2969315,1.2619278,1.2292243,1.1986457,1.1698177,1.142519
1.249649,1.1993976,1.1532042,1.1134924,1.0786265,1.0472751,1.018641
1.18311,1.1293569,1.0809873,1.0400298,1.004522,0.97289836,0.9442848
1.1697097,1.1219735,1.077852,1.0395143,1.0055331,0.97475666,0.94656414
1.1379594,1.0917132,1.0488251,1.011354,0.97790176,0.9474441,0.91944104
1.0591183,1.0090193,0.9639837,0.92541414,0.89146197,0.86092466,0.83313954
0.984932,0.9350939,0.89119494,0.8536565,0.82063013,0.7909116,0.76395273
0.9020841,0.8538041,0.81207174,0.7764386,0.74497336,0.7166123,0.69091284
0.867354,0.82600635,0.78958166,0.757439,0.7282297,0.70132834,0.67656845
0.95917153,0.9339439,0.90798396,0.8820221,0.8560418,0.830411,0.8055355
1.0182816,0.9941389,0.967916,0.9410177,0.9137581,0.8866843,0.86027294
0.965143,0.9276369,0.89200574,0.8587233,0.8272558,0.79750043,0.7695394
0.9277088,0.8858078,0.8473171,0.8121666,0.7794994,0.74906343,0.7208273
0.8338552,0.78474605,0.74230415,0.70502985,0.671534,0.64118606,0.6137663
0.7346352,0.68415993,0.64196914,0.60559124,0.5734392,0.54479873,0.51937276
0.635812,0.5877355,0.5482462,0.5144064,0.48475608,0.45867306,0.43587333
0.5804207,0.54099095,0.50786966,0.47868726,0.4525754,0.4292922,0.40879074
0.5957263,0.569977,0.5459337,0.522737,0.50040007,0.47929755,0.45982033
0.6845414,0.67401123,0.65960604,0.64243686,0.62339526,0.6035494,0.5837982
0.71030194,0.69837844,0.6826701,0.6643688,0.6443169,0.6235039,0.6028129
0.8216972,0.81565106,0.8032164,0.7866339,0.7671014,0.74588996,0.7240934
0.8175356,0.7981049,0.77679807,0.7544892,0.7313815,0.7080398,0.68509513
0.8642737,0.84274995,0.8205352,0.7979548,0.77485776,0.7516393,0.72879624
0.8028155,0.7680082,0.73775953,0.71062464,0.68536407,0.66158885,0.63928425
0.74695706,0.70849615,0.67692477,0.64983404,0.6254756,0.60315925,0.58264846
0.6482,0.60530025,0.571932,0.5447093,0.5214262,0.5010488,0.48305845
0.57149094,0.5319767,0.50161207,0.47716245,0.45665485,0.43908876,0.42394173
0.5443491,0.5163347,0.4942953,0.4759912,0.4601316,0.44611543,0.43367416
0.6057535,0.5958194,0.5865075,0.5771443,0.56724745,0.5568945,0.5463428
0.70225424,0.70579654,0.7063449,0.70405114,0.69887275,0.6912958,0.6819945
0.7145465,0.71472096,0.71359044,0.7106891,0.70545423,0.6980985,0.68913275
0.66376257,0.6552632,0.6490545,0.6434311,0.6370315,0.62955457,0.6211518
0.56158453,0.5443781,0.5331536,0.5249341,0.5177344,0.5107462,0.5037422
0.47662336,0.45904717,0.44817483,0.440832,0.43499917,0.4298043,0.42489332
0.39298078,0.37778002,0.36890513,0.3634277,0.35958174,0.356539,0.35392678
0.30140853,0.28840196,0.2809759,0.2768074,0.2745025,0.27332622,0.27290425
0.22644114,0.21771596,0.21287669,0.21057756,0.20997797,0.21057916,0.21206202
0.16150628,0.15735422,0.15512405,0.1545655,0.1554289,0.1574998,0.16054544
0.10319428,0.10322708,0.10323915,0.1040355,0.10598154,0.109135464,0.11337642
0.057290163,0.060788993,0.06240445,0.06398097,0.06644805,0.07013863,0.07505146
0.022410516,0.029273622,0.032495096,0.034805745,0.037655354,0.041657645,0.046932403
-0.0051740482,0.0046105087,0.009189282,0.012050899,0.015099837,0.019192964,0.02459088
-0.027336624,-0.015600447,-0.010297816,-0.007348016,-0.004469786,-0.00059068203,0.004649535
-0.04401848,-0.032091927,-0.02733358,-0.025217544,-0.023179714,-0.020006709,-0.015251532
-0.063430384,-0.051836286,-0.04789668,-0.04673783,-0.045569334,-0.043051373,-0.038712036
