0,1,2,3,4,5,6
-0.77488655,-0.7222398,-0.70520073,-0.7005255,-0.6977708,-0.6927529,-0.68427044
-0.7764128,-0.7238252,-0.70676047,-0.7020364,-0.6992354,-0.6941585,-0.6856243
-0.77739286,-0.7245037,-0.70730907,-0.7025334,-0.6997126,-0.69464713,-0.6861074
-0.7772288,-0.723751,-0.70615876,-0.7011885,-0.69830734,-0.69322014,-0.68470395
-0.7760357,-0.72176105,-0.70368356,-0.69847083,-0.69547486,-0.69037426,-0.68188405
-0.7726547,-0.71773666,-0.6992226,-0.6937724,-0.69064635,-0.6854809,-0.6769879
-0.7713534,-0.71547455,-0.6963853,-0.6905803,-0.6872403,-0.6819452,-0.67338485
-0.7725557,-0.71611637,-0.6966818,-0.6906354,-0.6870608,-0.6815605,-0.6728268
-0.7760405,-0.71966285,-0.70025957,-0.6940957,-0.6903188,-0.684567,-0.67557573
-0.7794749,-0.72384006,-0.7047984,-0.6986707,-0.6947258,-0.6887335,-0.6794664
-0.78232837,-0.72788364,-0.7094181,-0.70343417,-0.6993938,-0.6931676,-0.68361735
-0.7843027,-0.73130506,-0.71358556,-0.70787585,-0.70379037,-0.69737506,-0.6875741
-0.78570396,-0.73382825,-0.7167091,-0.71119934,-0.7070907,-0.70051855,-0.69052684
-0.78656214,-0.73549014,-0.7188205,-0.71349984,-0.70939976,-0.7027481,-0.6926268
-0.7866879,-0.736425,-0.72021013,-0.7151072,-0.7110688,-0.7043869,-0.69418114
-0.7865306,-0.73709244,-0.72140247,-0.71653426,-0.7125378,-0.705787,-0.6954799
-0.7867364,-0.7378034,-0.7224445,-0.71772736,-0.71374065,-0.7069442,-0.6965416
-0.78706217,-0.73813933,-0.72283304,-0.71815735,-0.7141823,-0.70738626,-0.6969721
-0.78749514,-0.7381355,-0.72268045,-0.7179636,-0.7139966,-0.70723695,-0.6968611
-0.7878364,-0.7379963,-0.7223601,-0.71762055,-0.71372205,-0.7070288,-0.6967285
-0.7886825,-0.73875403,-0.7231415,-0.7184405,-0.71456903,-0.70789,-0.69758886
-0.78963387,-0.7400009,-0.7246044,-0.7200069,-0.71615535,-0.70944834,-0.69907445
-0.79067165,-0.7415664,-0.7264616,-0.7220077,-0.71818787,-0.71142054,-0.70095575
-0.79178256,-0.7436892,-0.72907215,-0.7247961,-0.7209527,-0.7140623,-0.7034202
-0.7925448,-0.74569374,-0.7317029,-0.72765166,-0.72377074,-0.7167155,-0.7058535
-0.7932461,-0.7475521,-0.73412186,-0.73025507,-0.7263213,-0.7190992,-0.70802635
-0.7937935,-0.74915916,-0.7362717,-0.7325924,-0.7286263,-0.7212518,-0.7099709
-0.7932324,-0.74877614,-0.736088,-0.73255205,-0.72862774,-0.7212412,-0.7099064
-0.79273933,-0.74767905,-0.7348656,-0.73137933,-0.72754854,-0.7202336,-0.7089594
-0.79242676,-0.74641323,-0.73334754,-0.7298772,-0.7261655,-0.71897113,-0.7078132
-0.79215974,-0.7452048,-0.73187584,-0.72843415,-0.7248679,-0.71784145,-0.7068283
-0.7919404,-0.74438566,-0.73093826,-0.72756875,-0.72413087,-0.717243,-0.7063236
-0.7885995,-0.7408777,-0.7272303,-0.72377014,-0.72025806,-0.7133406,-0.70244634
-0.7865078,-0.73791975,-0.72388434,-0.7202757,-0.7167416,-0.7098542,-0.6990157
-0.7867443,-0.7373926,-0.7229944,-0.71918064,-0.71555763,-0.7086325,-0.6977795
-0.7883421,-0.73899454,-0.7245522,-0.7206616,-0.7169396,-0.7099051,-0.6989495
-0.7892031,-0.7401834,-0.7258672,-0.72200334,-0.7182395,-0.7111124,-0.70005786
-0.7899204,-0.740892,-0.7266035,-0.7227534,-0.7189793,-0.71183306,-0.70074916
-0.788012,-0.73899823,-0.7245344,-0.7205132,-0.71660763,-0.70936173,-0.69822365
-0.7767939,-0.72805697,-0.71283746,-0.70803326,-0.70343673,-0.69572264,-0.6843373
-0.77197015,-0.72212917,-0.70576864,-0.6999654,-0.69459474,-0.68633235,-0.67459565
-0.7712301,-0.72030854,-0.70276886,-0.6959145,-0.6897122,-0.6808149,-0.66865325
-0.77487946,-0.7228164,-0.7042215,-0.6964714,-0.6895463,-0.680101,-0.6675243
-0.7779571,-0.72583824,-0.7065371,-0.69792587,-0.69020396,-0.680088,-0.66698915
-0.7803796,-0.72874254,-0.70898324,-0.6996415,-0.6911547,-0.6803704,-0.6667218
-0.7841969,-0.73314637,-0.7131545,-0.7032395,-0.69412583,-0.6827703,-0.66863346
-0.7892867,-0.73883194,-0.7187961,-0.70851725,-0.69895905,-0.6871646,-0.67263913
-0.794449,-0.7447371,-0.7248685,-0.7144364,-0.70461744,-0.6925505,-0.6777636
-0.7979507,-0.7489664,-0.72928554,-0.71880174,-0.7088626,-0.6966723,-0.6817643
-0.799674,-0.75128454,-0.7318563,-0.7214734,-0.711595,-0.6994278,-0.68454903
-0.8008302,-0.752853,-0.7337545,-0.72363657,-0.71397775,-0.7019983,-0.687257
-0.7994394,-0.7513308,-0.7324779,-0.72271824,-0.7134649,-0.7018774,-0.68746275
-0.7956781,-0.74712235,-0.728452,-0.71911854,-0.7103794,-0.6993001,-0.68534416
-0.792717,-0.74397725,-0.7256221,-0.71672493,-0.7084383,-0.6977808,-0.68419546
-0.79071134,-0.742369,-0.72451544,-0.7160745,-0.70818824,-0.6978727,-0.68458116
-0.789212,-0.74212843,-0.7250878,-0.7171778,-0.7096528,-0.69957894,-0.6864405
-0.7885714,-0.743567,-0.727714,-0.7204196,-0.7131818,-0.7032004,-0.69005007
-0.788017,-0.7456054,-0.73109967,-0.72442585,-0.71738183,-0.7073773,-0.694099
-0.785279,-0.74555856,-0.7322654,-0.72604764,-0.7190559,-0.70890945,-0.6954346
-0.78127086,-0.74293846,-0.7303033,-0.7243701,-0.7174273,-0.7072399,-0.6936696
-0.77478933,-0.73667425,-0.7239961,-0.71796376,-0.71090406,-0.7006298,-0.68701726
-0.77299374,-0.734103,-0.72105086,-0.7147892,-0.7075936,-0.69724095,-0.68358773
-0.7750609,-0.73549885,-0.7221388,-0.7157243,-0.70843655,-0.69801354,-0.684298
-0.778289,-0.7386041,-0.7252344,-0.718813,-0.71150506,-0.7010178,-0.68722004
-0.78045374,-0.74115014,-0.72794604,-0.72155493,-0.7142102,-0.7036552,-0.6897563
-0.7827643,-0.7440842,-0.7312158,-0.7249908,-0.71769005,-0.70710427,-0.69312066
-0.7842725,-0.74643576,-0.73398894,-0.7279682,-0.72072154,-0.71009076,-0.6960206
-0.7857308,-0.7489137,-0.73702323,-0.73126495,-0.72412056,-0.71347123,-0.69930893
-0.7858773,-0.75035256,-0.7390384,-0.73351556,-0.72639316,-0.7156628,-0.70136535
-0.78696615,-0.75298303,-0.7423693,-0.73708004,-0.7299395,-0.719079,-0.704585
-0.788328,-0.7561112,-0.74626267,-0.7412296,-0.7340877,-0.72309655,-0.7084113
-0.7886549,-0.75798863,-0.7487435,-0.74392813,-0.73680925,-0.7257133,-0.7108723
-0.7885488,-0.75905305,-0.7502687,-0.7456057,-0.7384668,-0.7272932,-0.7123142
-0.78845006,-0.75969315,-0.7511876,-0.7465935,-0.73944634,-0.7282081,-0.71313405
-0.78749055,-0.75873154,-0.7502522,-0.7457207,-0.73864204,-0.7274298,-0.7123541
-0.7845248,-0.75471175,-0.74580973,-0.74123245,-0.73422426,-0.7231337,-0.7082065
-0.7810866,-0.748883,-0.7391643,-0.73449165,-0.72771245,-0.71694547,-0.70233774
-0.7804397,-0.7458244,-0.7352889,-0.73048544,-0.72385865,-0.7133466,-0.69900006
-0.7815599,-0.74552697,-0.7345086,-0.72962064,-0.7230715,-0.71268386,-0.6984868
-0.78432834,-0.7480956,-0.7371066,-0.732308,-0.7258575,-0.7155424,-0.70136696
-0.78059906,-0.7450581,-0.73399377,-0.72900194,-0.72231907,-0.7118068,-0.69750434
-0.7765975,-0.74104816,-0.72967106,-0.72435457,-0.71740896,-0.7066994,-0.69227034
-0.77228165,-0.73626935,-0.7242244,-0.71831185,-0.71090144,-0.6998603,-0.6852309
-0.7714669,-0.7345937,-0.7217507,-0.7152012,-0.70729274,-0.6958911,-0.6810294
-0.77638024,-0.7390384,-0.72575396,-0.71874535,-0.7104233,-0.6986861,-0.6835314
-0.78281146,-0.7460494,-0.7327836,-0.72553974,-0.71690655,-0.7048129,-0.68932134
-0.7849718,-0.7495448,-0.73645836,-0.7289805,-0.71996856,-0.7074986,-0.691647
-0.7866805,-0.75216985,-0.7393357,-0.7318068,-0.72265095,-0.70999235,-0.69396025
-0.7872012,-0.75307935,-0.74034435,-0.7328018,-0.7236223,-0.71093917,-0.69487077
-0.786029,-0.7516973,-0.7388219,-0.7312583,-0.72208935,-0.70946425,-0.69346595
-0.7871361,-0.7525645,-0.73966926,-0.73213977,-0.72302395,-0.7104473,-0.6944949
-0.7892113,-0.7547993,-0.7421139,-0.7347525,-0.7257729,-0.7132717,-0.6973656
-0.78984255,-0.7561132,-0.74384964,-0.7367451,-0.7279016,-0.7154693,-0.6995807
-0.7845327,-0.7517082,-0.7395587,-0.7323596,-0.72337157,-0.7108221,-0.6948553
-0.7724162,-0.7399644,-0.72724825,-0.7194211,-0.7098939,-0.6969649,-0.6808187
-0.76753813,-0.7345806,-0.7211663,-0.71262795,-0.7025314,-0.68919766,-0.6727704
-0.7678352,-0.7341892,-0.7200627,-0.7108925,-0.70026445,-0.6865027,-0.6697782
-0.77164984,-0.7373239,-0.72266036,-0.7130331,-0.70203465,-0.6879743,-0.6710135
-0.77594554,-0.74129754,-0.72639614,-0.71653765,-0.70532125,-0.69105965,-0.6739265
-0.76573044,-0.7310805,-0.7153689,-0.7047387,-0.6929023,-0.67823774,-0.66087997
-0.7574204,-0.7215658,-0.70490116,-0.6935541,-0.6812425,-0.666292,-0.6488498
-0.75449365,-0.71714085,-0.69948703,-0.6874447,-0.67466533,-0.6594415,-0.64187205
-0.7505774,-0.71203846,-0.69338524,-0.6805715,-0.6672409,-0.6516898,-0.6339628
-0.7413073,-0.7017897,-0.6819597,-0.66818243,-0.65414935,-0.63813126,-0.62018985
-0.7354511,-0.6946266,-0.67369574,-0.65899783,-0.64428514,-0.62786674,-0.6097486
-0.7365391,-0.6949734,-0.67326266,-0.65782213,-0.64252883,-0.62569064,-0.60732335
-0.7441642,-0.70275587,-0.6808595,-0.6650236,-0.64931184,-0.6321232,-0.6134642
-0.7499173,-0.70958143,-0.68788165,-0.671861,-0.65585583,-0.6383682,-0.6194381
-0.74899733,-0.7093821,-0.6878937,-0.67187256,-0.6558216,-0.63831186,-0.61939555
-0.7441726,-0.7048196,-0.68344676,-0.6674636,-0.6514815,-0.63409275,-0.61534077
-0.738004,-0.69865936,-0.67735523,-0.6614394,-0.6455766,-0.6283586,-0.60982555
-0.72315896,-0.6841189,-0.6624796,-0.64615387,-0.62997633,-0.6126238,-0.5941487
-0.6962207,-0.6567264,-0.6340354,-0.6167557,-0.59990996,-0.58224624,-0.5638178
-0.6871926,-0.6467668,-0.62317467,-0.605068,-0.5876125,-0.5696022,-0.5510597
-0.6855433,-0.6441118,-0.6199073,-0.601343,-0.58363694,-0.5655504,-0.54706055
-0.6612088,-0.61893606,-0.5934194,-0.57374376,-0.555317,-0.5369118,-0.51845706
-0.64354956,-0.60039693,-0.5735846,-0.5527122,-0.53341156,-0.5145033,-0.49590337
-0.6427257,-0.5992637,-0.5717441,-0.5500647,-0.530108,-0.51077026,-0.49193674
-0.6471104,-0.60409147,-0.57626784,-0.5540386,-0.53358865,-0.5138907,-0.49480474
-0.6450992,-0.6031493,-0.5750266,-0.55209917,-0.5309668,-0.5107443,-0.4913178
-0.64142656,-0.60047066,-0.5720875,-0.5485379,-0.5267963,-0.50609714,-0.48637855
-0.6350724,-0.5947648,-0.5660638,-0.5419342,-0.5196864,-0.49865943,-0.47879186
-0.63206345,-0.59231263,-0.56345993,-0.5389953,-0.51646966,-0.49527556,-0.47533005
-0.5964131,-0.5559718,-0.52575105,-0.5000858,-0.47676456,-0.4552405,-0.43538338
-0.55511147,-0.51302236,-0.48093975,-0.45373785,-0.42940307,-0.4074131,-0.38757715
-0.54291683,-0.4999326,-0.46682656,-0.4387295,-0.41382444,-0.39156193,-0.3716969
-0.54758805,-0.504783,-0.47150165,-0.4431957,-0.4181898,-0.3959428,-0.37615168
-0.5572811,-0.51538897,-0.4825002,-0.45444655,-0.42967033,-0.4076315,-0.38801673
-0.5638615,-0.52320284,-0.49104592,-0.46350873,-0.439166,-0.41749626,-0.39818254
-0.56927913,-0.53023344,-0.49910265,-0.47233245,-0.44860977,-0.42743164,-0.40848544
-0.56339294,-0.5257583,-0.49554697,-0.46952295,-0.44645268,-0.42586178,-0.4074272
-0.5586008,-0.52240413,-0.49333978,-0.46825185,-0.44598684,-0.4260761,-0.40820718
-0.54744995,-0.5124478,-0.48450443,-0.46043876,-0.43910956,-0.42003465,-0.40289348
-0.5277998,-0.493876,-0.46697462,-0.4439036,-0.42352194,-0.4053331,-0.38901734
-0.5092245,-0.4766405,-0.4507519,-0.42853963,-0.40892768,-0.39145318,-0.37579492
-0.47279796,-0.44082308,-0.4151299,-0.3930885,-0.37374845,-0.3566681,-0.34154755
-0.4212622,-0.38859427,-0.36195287,-0.3391516,-0.31937164,-0.30221558,-0.28733662
-0.3858455,-0.3522901,-0.32460266,-0.30093196,-0.28056633,-0.26312846,-0.2482302
-0.37480706,-0.34108582,-0.31292742,-0.28878617,-0.26808822,-0.25044745,-0.23547043
-0.30063307,-0.26359993,-0.23198044,-0.20491913,-0.18202205,-0.16290836,-0.14709865
-0.2125492,-0.17045215,-0.13406181,-0.102997534,-0.07698312,-0.05558406,-0.03822781
-0.14211725,-0.0952419,-0.054389797,-0.019561965,0.009450232,0.033140864,0.05219814
-0.122045316,-0.073259585,-0.03067706,0.0054736445,0.03540107,0.05968868,0.07910632
-0.1354823,-0.087208495,-0.04519935,-0.009769339,0.019343885,0.042784408,0.061385952
-0.14632447,-0.09895973,-0.057820648,-0.023321038,0.0048411093,0.027367042,0.045129873
-0.103609934,-0.0545945,-0.012147788,0.023287477,0.0520709,0.074985854,0.09297579
-0.09674486,-0.0486847,-0.0072589144,0.027128387,0.054889098,0.07686175,0.09401058
-0.11151281,-0.06609884,-0.027185682,0.004897712,0.03063072,0.050863177,0.0665502
-0.09257849,-0.0482324,-0.010383382,0.020680139,0.045485243,0.0649041,0.0798977
-0.008358307,0.03850475,0.07843297,0.111189984,0.13736658,0.15790649,0.17382084
0.123212814,0.1757479,0.2205837,0.25758392,0.28746355,0.31128362,0.33014116
0.25185522,0.31008568,0.35982382,0.40114278,0.4349435,0.46240214,0.4847309
0.33207285,0.39247093,0.44380927,0.48647708,0.52153736,0.55028087,0.57396847
0.34697935,0.4044481,0.4526673,0.49238423,0.52478415,0.55119044,0.572848
0.32109874,0.3722107,0.41426387,0.4483244,0.4756355,0.4975055,0.5151196
0.29308832,0.33720082,0.37263784,0.40071714,0.42276344,0.44002512,0.45361298
0.24883257,0.2846693,0.31253737,0.33394587,0.35023266,0.36254847,0.3718677
0.22406937,0.25296092,0.27470642,0.29089862,0.30282113,0.31152308,0.31784207
0.2898558,0.31702456,0.3373177,0.35241848,0.36363125,0.37196597,0.37820032
0.40160733,0.4300998,0.45155728,0.46788538,0.48046517,0.49032873,0.49825191
0.54419917,0.5759701,0.60040015,0.61969537,0.635354,0.6484425,0.659756
0.6357122,0.6678894,0.69273835,0.7127376,0.7294129,0.7438135,0.7567258
0.7908738,0.8278948,0.85710925,0.8814086,0.9024462,0.9213982,0.93909746
0.9854598,1.0300317,1.0656276,1.095882,1.1228173,1.1477233,1.1715262
1.2633976,1.3197737,1.3646629,1.4030561,1.4375281,1.4697213,1.5006874
1.4919994,1.5556079,1.6043043,1.6451957,1.6815469,1.7152797,1.7475479
1.6006101,1.6642565,1.7104255,1.7483649,1.7817826,1.8127215,1.8425028
1.6496972,1.710202,1.7518923,1.7854238,1.8148038,1.8422437,1.8689922
1.702061,1.7600573,1.7980516,1.8277241,1.8534348,1.8776603,1.901646
1.7635796,1.8197632,1.8544896,1.8806024,1.9030064,1.9241793,1.9454918
1.8986208,1.9563859,1.9900914,2.014065,2.0337815,2.0521781,2.0706794
1.965485,2.0226557,2.053396,2.073889,2.090113,2.1053166,2.120932
2.0339377,2.0902255,2.1183674,2.1357038,2.1487384,2.1609013,2.173702
2.25844,2.3193076,2.3476849,2.3624213,2.3711586,2.3780398,2.3849618
2.473708,2.53874,2.5648959,2.5743082,2.576085,2.5750647,2.573736
2.5404446,2.6077287,2.6315305,2.637381,2.635122,2.630008,2.624717
2.6241853,2.6918848,2.713497,2.7157576,2.7092075,2.6996326,2.689845
2.7493231,2.8179724,2.8372796,2.8351088,2.8229678,2.8072164,2.7912376
2.7117946,2.7843063,2.804311,2.8025715,2.7907956,2.7754972,2.760033
2.6350844,2.7065609,2.7267091,2.7258112,2.715453,2.70205,2.688877
2.5812817,2.649954,2.6693528,2.6684942,2.6587484,2.6464007,2.6346185
2.5791047,2.647054,2.6665938,2.6656606,2.6556742,2.6430767,2.6310782
2.532089,2.598335,2.616978,2.6159148,2.6063654,2.5945933,2.5837224
2.4360163,2.4973912,2.5139453,2.512584,2.5039608,2.4940238,2.485643
2.43176,2.489792,2.5052764,2.5033338,2.4945414,2.4846056,2.4764469
2.4497116,2.5077412,2.5232875,2.521365,2.5124314,2.5022862,2.4937713
2.4512784,2.5096433,2.5253735,2.523609,2.514777,2.5047128,2.4962564
2.3830776,2.4384847,2.4525824,2.4504569,2.4421666,2.4332707,2.4264023
2.2982686,2.3478036,2.358989,2.3557553,2.3475914,2.3397307,2.3345315
2.3543484,2.404299,2.4166791,2.414042,2.4060884,2.3979719,2.3922288
2.4324758,2.4858568,2.4997764,2.4975924,2.4892108,2.4800918,2.4728131
2.461892,2.5170705,2.5313282,2.5290473,2.5202951,2.510559,2.5025156
2.4624684,2.5176833,2.531667,2.5292475,2.520404,2.5105894,2.5024903
2.4935663,2.5494564,2.5637596,2.5611918,2.5518734,2.5413802,2.5324388
2.4984252,2.5554583,2.5701714,2.5677578,2.5584834,2.5478842,2.5387375
2.431663,2.4868267,2.5004976,2.4981046,2.4895287,2.480195,2.472726
2.337352,2.3873646,2.398716,2.3957217,2.38777,2.3799162,2.3745453
2.2924159,2.3388011,2.3488948,2.3456244,2.3379943,2.3309486,2.3266551
2.24425,2.2879949,2.297066,2.293638,2.2864542,2.2802045,2.2769492
2.2231152,2.2654006,2.2741203,2.2708228,2.2640765,2.2584374,2.2559183
2.1328075,2.1702847,2.176193,2.1716077,2.1646569,2.1595242,2.1580813
2.02126,2.051099,2.0527475,2.0457957,2.0378337,2.0325844,2.031696
1.974576,2.000715,2.00097,1.9935774,1.9857111,1.980961,1.9807146
1.9530888,1.9781499,1.9782655,1.971221,1.9639423,1.9598768,1.9603413
1.9451023,1.9698071,1.9702153,1.9637759,1.9572593,1.9540074,1.9552394
1.9808435,2.0081732,2.010873,2.0063522,2.0014503,1.9994576,2.0016649
2.0191517,2.0494823,2.0543516,2.0515335,2.0479138,2.0469062,2.0497954
2.0044842,2.0349324,2.0397515,2.0369973,2.033556,2.0327785,2.0358603
1.9373752,1.9640188,1.9662229,1.961844,1.9574302,1.9561312,1.9590744
1.8414428,1.8617812,1.8599622,1.8527924,1.8465148,1.8439326,1.8461101
1.7261351,1.738374,1.731162,1.72009,1.710875,1.7061096,1.7065579
1.6665729,1.6743207,1.6647042,1.6520548,1.6417562,1.6362257,1.6361187
1.6638644,1.6717844,1.6631429,1.651698,1.6426533,1.6382636,1.6392093
1.6459639,1.6532453,1.6445645,1.6334443,1.6248791,1.6210537,1.6225201
1.6868534,1.6973956,1.691918,1.6837097,1.6777804,1.6762983,1.6798458
1.6459374,1.6548291,1.648135,1.6391613,1.6327412,1.6308492,1.6340641
1.5842602,1.5898125,1.5809199,1.5703036,1.5625666,1.5595713,1.5617554
1.4999838,1.5003742,1.4878632,1.4744542,1.4643625,1.4592937,1.4595493
1.40339,1.3978964,1.3811237,1.3642429,1.3511641,1.3433414,1.340987
1.3098847,1.2986171,1.277781,1.2575535,1.2415297,1.2309873,1.2259885
1.2250075,1.208777,1.1844144,1.1613296,1.1427929,1.1298599,1.122479
1.1616797,1.1420863,1.1156242,1.0909762,1.0711018,1.0569112,1.048256
1.0922359,1.069294,1.0406462,1.0142925,0.9929184,0.97725123,0.9670539
1.0358632,1.0107162,0.9807588,0.95346564,0.93127424,0.9147813,0.9036713
0.9900963,0.9640048,0.933681,0.9061393,0.8837132,0.8668915,0.8553302
0.9832703,0.9587187,0.93011755,0.9041892,0.88320357,0.86765486,0.8572027
0.96746176,0.9437298,0.9161089,0.8911521,0.87102276,0.8562048,0.8463406
0.92802495,0.90343064,0.8754945,0.85037404,0.8301032,0.8150478,0.8048441
0.93112236,0.90850675,0.88264084,0.8594608,0.84092903,0.82739663,0.81855386
0.92543274,0.90421146,0.879854,0.8581305,0.8408768,0.8284974,0.82062596
0.9014296,0.8804366,0.85648805,0.83511275,0.8181491,0.80593294,0.7980827
0.84433836,0.821695,0.796439,0.7738946,0.75575644,0.7423067,0.73315364
0.8159047,0.79341346,0.76854223,0.74633497,0.7284202,0.7150412,0.7058256
0.8114962,0.7906347,0.76738364,0.7466132,0.72993165,0.7175865,0.7092336
0.77776855,0.7567437,0.733386,0.7124884,0.69557494,0.6829114,0.6741341
0.7143875,0.6914792,0.6666351,0.6443611,0.6261215,0.6121016,0.60192275
0.64609265,0.6212384,0.5949082,0.5713209,0.5518018,0.5364974,0.52499527
0.5757036,0.5491821,0.5215613,0.4968271,0.47621578,0.45981476,0.44720092
0.5047089,0.47667167,0.44790006,0.4221309,0.4005711,0.38324422,0.36972094
0.45067185,0.42197284,0.39280015,0.36671546,0.3448462,0.32721943,0.3133838
0.37652606,0.3464806,0.31634942,0.2895158,0.26703453,0.24889158,0.2345949
0.3052941,0.27432996,0.24356174,0.21625684,0.19342093,0.1750214,0.16055292
0.25240812,0.22151901,0.19096796,0.16388886,0.14129649,0.12314832,0.108940795
0.20317824,0.1726812,0.1425812,0.1159412,0.093763925,0.07602898,0.062239163
0.1691585,0.13961357,0.11039291,0.08451926,0.063011594,0.045869872,0.03261943
0.1613899,0.13371319,0.10599027,0.08128244,0.060682394,0.04425601,0.031572685
0.13695502,0.11074465,0.08420091,0.060443297,0.040618025,0.024841579,0.0127236815
0.10092392,0.07599144,0.050532326,0.02769265,0.008655481,-0.0064305644,-0.01792557
0.07129091,0.047907837,0.023764864,0.0020265672,-0.016090395,-0.030389132,-0.04120042
0.05018857,0.028533934,0.0059643527,-0.014427571,-0.031411447,-0.04477323,-0.054804415
0.021273633,0.0012054686,-0.01983883,-0.038861685,-0.054655187,-0.06698977,-0.07613637
-0.013479503,-0.032130852,-0.05174315,-0.06943589,-0.08403318,-0.09530676,-0.103507146
-0.028926676,-0.04582493,-0.063870795,-0.08021589,-0.093683444,-0.104016274,-0.111441724
-0.046234474,-0.061369307,-0.0779031,-0.09298141,-0.105389625,-0.114840664,-0.12152962
-0.04817684,-0.061369516,-0.07609626,-0.08962128,-0.100755535,-0.10920129,-0.11511511
-0.05639015,-0.06749639,-0.0803018,-0.09216967,-0.101935804,-0.1092817,-0.1143329
-0.08168137,-0.09079412,-0.101862796,-0.11224519,-0.12075866,-0.12705545,-0.1312219
-0.11833299,-0.12575531,-0.1353246,-0.14438795,-0.15174355,-0.15701886,-0.1602766
-0.14102834,-0.14672418,-0.15471613,-0.16240457,-0.16858344,-0.17285888,-0.17527322
-0.15870656,-0.16268365,-0.1690899,-0.17539494,-0.18040706,-0.18371081,-0.18531798
-0.16291697,-0.1649602,-0.16960697,-0.17440675,-0.1782013,-0.18054707,-0.18142673
-0.178657,-0.17885858,-0.18188171,-0.18530284,-0.18794115,-0.18934499,-0.1894641
-0.19621225,-0.194629,-0.1961395,-0.19830035,-0.19989763,-0.20045172,-0.19986458
-0.14641899,-0.14170969,-0.14045571,-0.14039269,-0.14036427,-0.13985087,-0.13868879
-0.1302376,-0.122608416,-0.11894305,-0.11696053,-0.115472026,-0.113907374,-0.11203859
-0.16110794,-0.152077,-0.14726736,-0.14433478,-0.1420464,-0.13980137,-0.13734654
-0.20562498,-0.19610234,-0.19080545,-0.18738492,-0.18459855,-0.18183587,-0.1788326
