0,1,2,3,4,5,6
-0.5728966,-0.56861156,-0.5677984,-0.58039284,-0.596878,-0.6100048,-0.61618227
-0.57153636,-0.5676474,-0.566894,-0.5795191,-0.5960122,-0.60915005,-0.615359
-0.5713154,-0.5677417,-0.5670959,-0.57977957,-0.59631354,-0.60946214,-0.6156649
-0.5724592,-0.5690188,-0.5684777,-0.5812147,-0.5977369,-0.61083865,-0.6169829
-0.5747982,-0.5712964,-0.57080436,-0.583587,-0.6001051,-0.6131719,-0.6192191
-0.57781416,-0.5740959,-0.5735928,-0.5863656,-0.6028588,-0.61585313,-0.62180394
-0.58112824,-0.5771269,-0.576556,-0.5893212,-0.6057803,-0.618715,-0.6245937
-0.5844704,-0.5801497,-0.5794224,-0.5921544,-0.6086039,-0.62150484,-0.62733465
-0.5873675,-0.58269733,-0.5817982,-0.5944652,-0.6108911,-0.6237949,-0.6296186
-0.58934796,-0.5841757,-0.5830461,-0.5956144,-0.6120107,-0.62492615,-0.6307513
-0.5903274,-0.5847071,-0.5833299,-0.595776,-0.61214334,-0.62505394,-0.6309282
-0.5903572,-0.5844566,-0.5827753,-0.5950593,-0.6113706,-0.6242922,-0.6301785
-0.5890719,-0.5829248,-0.5809582,-0.59307116,-0.609282,-0.62219816,-0.6281089
-0.58646905,-0.58011514,-0.5778356,-0.5896977,-0.6057489,-0.618524,-0.6243803
-0.58399254,-0.5773194,-0.5749642,-0.5867684,-0.60274667,-0.615496,-0.621323
-0.5831546,-0.5761804,-0.57384425,-0.585652,-0.60160726,-0.6142782,-0.62003225
-0.5843332,-0.57720506,-0.57498187,-0.58686423,-0.60282576,-0.6154369,-0.62110883
-0.58679205,-0.5795163,-0.577431,-0.58939993,-0.60536104,-0.61791295,-0.62345326
-0.5898018,-0.5823273,-0.5803626,-0.5924475,-0.60840565,-0.62087196,-0.626265
-0.59292203,-0.5851591,-0.58330077,-0.59545505,-0.61140335,-0.62376726,-0.6290326
-0.5959417,-0.587773,-0.5859688,-0.5982189,-0.61419827,-0.62654275,-0.6317473
-0.59834427,-0.58975327,-0.58791834,-0.6001957,-0.61619383,-0.62852365,-0.633682
-0.5999783,-0.591032,-0.5891513,-0.601414,-0.6173888,-0.629692,-0.63479346
-0.60140294,-0.5920896,-0.59014124,-0.6023902,-0.61832744,-0.6305644,-0.6355863
-0.60299146,-0.59325457,-0.59130245,-0.60359263,-0.6195659,-0.6318055,-0.6368189
-0.6041727,-0.5939366,-0.5919245,-0.60427064,-0.62031066,-0.6326054,-0.6376638
-0.6048586,-0.59430635,-0.5921624,-0.60450685,-0.62059385,-0.6329592,-0.6380705
-0.60478014,-0.5939657,-0.59170914,-0.60401493,-0.6201198,-0.6325433,-0.6377464
-0.60497403,-0.59412163,-0.5917647,-0.6040341,-0.62014425,-0.63260895,-0.6378206
-0.6056082,-0.59464294,-0.5922758,-0.60458416,-0.62072664,-0.6331769,-0.6383983
-0.60674834,-0.59560263,-0.59324163,-0.6055878,-0.6217479,-0.6342233,-0.6394444
-0.60855824,-0.5972325,-0.59486663,-0.6072099,-0.6233549,-0.6357985,-0.6409824
-0.6105098,-0.5989653,-0.596598,-0.6089677,-0.62510306,-0.6374982,-0.64260966
-0.61247504,-0.60053736,-0.59816885,-0.610542,-0.62663877,-0.6389852,-0.6440448
-0.61419284,-0.60183007,-0.59945303,-0.61181223,-0.6278794,-0.6401847,-0.64517885
-0.61488026,-0.6018069,-0.599381,-0.6117097,-0.6277606,-0.640053,-0.64504796
-0.61508256,-0.60141975,-0.59885037,-0.611129,-0.62716985,-0.6394797,-0.64450824
-0.61478245,-0.60067034,-0.5979327,-0.6101456,-0.6262111,-0.6386003,-0.6437028
-0.61412555,-0.59971017,-0.59686774,-0.6090538,-0.62514085,-0.6375837,-0.6427472
-0.6135889,-0.59913045,-0.5962215,-0.6084098,-0.62453127,-0.6370122,-0.6422472
-0.6117477,-0.59764534,-0.59455353,-0.60661095,-0.6225928,-0.6349502,-0.6400891
-0.6092271,-0.59484774,-0.5918475,-0.6039312,-0.6199349,-0.6323001,-0.63744575
-0.6084806,-0.5940032,-0.5910463,-0.6031606,-0.61917216,-0.6315295,-0.63665
-0.60880494,-0.5944518,-0.59158176,-0.60375464,-0.61974806,-0.6320538,-0.6371051
-0.60907423,-0.594766,-0.5920576,-0.60427064,-0.6202487,-0.6324839,-0.63745624
-0.60966223,-0.5952088,-0.59263736,-0.60496604,-0.62098265,-0.6332235,-0.63817155
-0.60913223,-0.5949553,-0.592295,-0.60451174,-0.6204118,-0.63252455,-0.6373543
-0.6017181,-0.5886931,-0.58558685,-0.5973126,-0.6126837,-0.6243104,-0.6287455
-0.59517485,-0.5819285,-0.57905704,-0.59076697,-0.6059545,-0.61734194,-0.62153274
-0.5918951,-0.5784074,-0.5756367,-0.5871698,-0.60203147,-0.61302364,-0.61683017
-0.5915743,-0.577682,-0.5751274,-0.58660233,-0.601221,-0.611875,-0.61534345
-0.59133255,-0.57800806,-0.57559973,-0.58695364,-0.6012073,-0.61141646,-0.6144379
-0.5902575,-0.5775048,-0.57545066,-0.586795,-0.60078865,-0.61060816,-0.61320883
-0.5903371,-0.5777847,-0.5762039,-0.5875998,-0.6013872,-0.61085117,-0.61307293
-0.59228426,-0.5797907,-0.57866436,-0.5901991,-0.603841,-0.6130443,-0.61495167
-0.59501886,-0.5826878,-0.58198375,-0.59364575,-0.6072157,-0.6162335,-0.6179101
-0.5972643,-0.58521956,-0.58484226,-0.5966594,-0.6102339,-0.6191722,-0.6207322
-0.59827304,-0.58644545,-0.58628225,-0.5982085,-0.6118013,-0.620717,-0.6222494
-0.5987094,-0.5868974,-0.58688205,-0.5989066,-0.61255574,-0.6215156,-0.62307817
-0.5982239,-0.5860443,-0.5860569,-0.5980883,-0.61178,-0.62079567,-0.6224297
-0.5962447,-0.5837886,-0.583683,-0.5956481,-0.6093374,-0.6183968,-0.62014264
-0.59447116,-0.58217585,-0.5820939,-0.5941304,-0.6079259,-0.6171041,-0.6189594
-0.5937018,-0.58182365,-0.58191365,-0.5941516,-0.6081336,-0.6174963,-0.6194994
-0.59369135,-0.5823973,-0.58272934,-0.59516287,-0.60929674,-0.61876553,-0.620861
-0.5949582,-0.5841998,-0.5848292,-0.59751517,-0.61180174,-0.6213552,-0.6234666
-0.5974722,-0.587122,-0.5880101,-0.60088646,-0.6153057,-0.6249157,-0.627052
-0.59884775,-0.58888406,-0.589898,-0.602809,-0.6171635,-0.6266674,-0.62868255
-0.59940994,-0.5890823,-0.5901684,-0.6030734,-0.6174056,-0.62689096,-0.6288621
-0.5976207,-0.58704287,-0.58781505,-0.60043955,-0.61452734,-0.6238035,-0.6256346
-0.59725565,-0.5858968,-0.5864945,-0.5990198,-0.61304706,-0.62231016,-0.62413794
-0.5988254,-0.58687174,-0.5873014,-0.5997483,-0.61376595,-0.62304753,-0.62487626
-0.6007502,-0.5885297,-0.58885723,-0.6012626,-0.61527497,-0.6245793,-0.6264398
-0.6023194,-0.59023535,-0.5905146,-0.60292006,-0.6169654,-0.6262856,-0.62816507
-0.6036874,-0.59150976,-0.59184915,-0.60431606,-0.6184338,-0.62783515,-0.6297941
-0.6052368,-0.5930736,-0.5934163,-0.60594726,-0.6201487,-0.629618,-0.6316325
-0.60674125,-0.5945321,-0.59491307,-0.6075031,-0.6217678,-0.6313227,-0.633425
-0.60776263,-0.5957894,-0.5961503,-0.6087454,-0.62302846,-0.63261515,-0.6347385
-0.6094574,-0.59756166,-0.59799993,-0.6107078,-0.62509423,-0.6347752,-0.6370018
-0.61150974,-0.59961075,-0.60012454,-0.6129338,-0.62746555,-0.6372995,-0.639641
-0.6128262,-0.6009946,-0.6015128,-0.6143622,-0.62896013,-0.6388814,-0.6413359
-0.6133611,-0.6015062,-0.6019792,-0.61481243,-0.6294448,-0.63945836,-0.6420219
-0.613561,-0.601641,-0.6020571,-0.6148838,-0.62956274,-0.63968205,-0.6423631
-0.612833,-0.60063106,-0.6009274,-0.61366487,-0.6283419,-0.63853645,-0.6413125
-0.6106034,-0.598049,-0.59806687,-0.6105775,-0.6251407,-0.63530844,-0.6381776
-0.60775465,-0.5942671,-0.5939091,-0.60615975,-0.6206698,-0.6309031,-0.633907
-0.6060864,-0.5920123,-0.5912518,-0.60328716,-0.61774,-0.62801516,-0.631128
-0.605634,-0.5914906,-0.59054565,-0.6025324,-0.61702824,-0.6273996,-0.6306425
-0.60650283,-0.5924463,-0.59154946,-0.6036643,-0.61831695,-0.6288627,-0.6322233
-0.60318506,-0.5905183,-0.58963543,-0.60167456,-0.6161617,-0.6265224,-0.62971205
-0.5984672,-0.58620864,-0.58557194,-0.59765387,-0.6120997,-0.62237775,-0.6255099
-0.5939252,-0.58207196,-0.58151,-0.5934755,-0.60769373,-0.61773276,-0.6206344
-0.59178865,-0.5798298,-0.5793505,-0.59124386,-0.6053137,-0.6151388,-0.6178511
-0.5935851,-0.5812904,-0.5809365,-0.59280765,-0.60674864,-0.6164327,-0.6189667
-0.59721446,-0.5849769,-0.5847834,-0.59669954,-0.6105779,-0.62010026,-0.62243444
-0.5984126,-0.5870668,-0.5871093,-0.59907573,-0.61284596,-0.6221774,-0.6242936
-0.6000154,-0.5885692,-0.58891386,-0.60107523,-0.6149417,-0.62429506,-0.6263959
-0.60172886,-0.59004694,-0.590409,-0.602591,-0.6164755,-0.6258387,-0.6279425
-0.60184544,-0.59002393,-0.59023887,-0.60230285,-0.6161147,-0.6254295,-0.62750375
-0.60248506,-0.59037554,-0.5905134,-0.60253096,-0.6163156,-0.6256214,-0.62770563
-0.60411507,-0.5917894,-0.5919275,-0.60397226,-0.6177911,-0.62716514,-0.6293013
-0.6049563,-0.59285533,-0.5930378,-0.60510176,-0.61894184,-0.62830156,-0.6304241
-0.6013019,-0.59047073,-0.5907466,-0.6027368,-0.61642104,-0.6256078,-0.6275708
-0.5902794,-0.5813114,-0.58183044,-0.593713,-0.60710084,-0.6159505,-0.6176169
-0.5839614,-0.57507837,-0.57597494,-0.58787376,-0.60107636,-0.6096805,-0.61110157
-0.5828454,-0.57357687,-0.57459474,-0.58631605,-0.59921604,-0.6074492,-0.6085264
-0.58532965,-0.57539237,-0.5763578,-0.5878745,-0.60045165,-0.60834765,-0.60909015
-0.58892107,-0.5785428,-0.57942504,-0.59076905,-0.60312897,-0.61077505,-0.61127234
-0.5794218,-0.57107604,-0.5719054,-0.5828603,-0.5946542,-0.6017407,-0.601752
-0.5718414,-0.5631376,-0.56401396,-0.57469124,-0.58606744,-0.59273666,-0.59237975
-0.5698301,-0.56026495,-0.56091815,-0.5711389,-0.5819635,-0.5880868,-0.5872698
-0.5666285,-0.5569378,-0.5573303,-0.56701523,-0.57720333,-0.58269125,-0.58131075
-0.5578241,-0.5486556,-0.5488706,-0.55798906,-0.5674439,-0.57221097,-0.5702376
-0.5535628,-0.5438849,-0.5439931,-0.55266964,-0.56151783,-0.5656273,-0.56307894
-0.5542449,-0.5442104,-0.54429966,-0.5525838,-0.5608384,-0.56430405,-0.5611407
-0.5597111,-0.54950523,-0.54983723,-0.5579869,-0.56583476,-0.5687752,-0.5650746
-0.56347525,-0.5540203,-0.5547115,-0.56283295,-0.5704131,-0.57296216,-0.56881565
-0.5644907,-0.5551721,-0.55605525,-0.5640722,-0.5713647,-0.57355744,-0.5690614
-0.56299025,-0.553377,-0.5541517,-0.5618619,-0.5687594,-0.5705783,-0.5657587
-0.5601302,-0.5501439,-0.5507156,-0.55805653,-0.5645423,-0.56596696,-0.5608501
-0.5472836,-0.53877646,-0.5392279,-0.5461394,-0.5521102,-0.5530822,-0.5476274
-0.52425534,-0.51676977,-0.51703006,-0.5232992,-0.5285503,-0.5289572,-0.5231508
-0.518505,-0.51008797,-0.5102624,-0.51601464,-0.52060807,-0.5203544,-0.5140106
-0.52315515,-0.5127568,-0.5123626,-0.51740754,-0.52124196,-0.52028793,-0.5133477
-0.50480515,-0.4949328,-0.49344066,-0.49732652,-0.5001668,-0.4984953,-0.49115232
-0.4886686,-0.4784933,-0.47643915,-0.4794563,-0.48142537,-0.47906232,-0.4712758
-0.48786005,-0.47682238,-0.47452885,-0.47689256,-0.4780772,-0.47497317,-0.4665707
-0.49105325,-0.47988552,-0.47746152,-0.47931746,-0.47982726,-0.47604153,-0.4670156
-0.48418888,-0.47441623,-0.47198674,-0.47335547,-0.473209,-0.46878007,-0.45924833
-0.47779885,-0.4688411,-0.46655253,-0.4675222,-0.46677753,-0.4617429,-0.45169196
-0.47281894,-0.46409103,-0.46164846,-0.4620502,-0.46060237,-0.45493087,-0.44435632
-0.47247934,-0.4630575,-0.46013126,-0.45978096,-0.45752993,-0.4511334,-0.43997556
-0.44222477,-0.43273857,-0.42823467,-0.42629138,-0.42275557,-0.4155072,-0.40395752
-0.41063765,-0.39939317,-0.3929817,-0.38915768,-0.38410756,-0.37584755,-0.36380765
-0.40807346,-0.3947985,-0.38723233,-0.3821365,-0.37591392,-0.36667547,-0.35389748
-0.4194023,-0.4045053,-0.3960806,-0.39003617,-0.38286138,-0.37275347,-0.35923377
-0.43125296,-0.41522783,-0.40605864,-0.39921835,-0.3912765,-0.38047662,-0.3663695
-0.43820503,-0.4213065,-0.41141936,-0.40387812,-0.39528376,-0.3839536,-0.36943564
-0.44268212,-0.42527607,-0.414973,-0.40700665,-0.39802435,-0.38636863,-0.37158373
-0.43812615,-0.42020664,-0.40928638,-0.400754,-0.3913403,-0.37940776,-0.36451793
-0.43650827,-0.41760153,-0.40612233,-0.3971128,-0.3873506,-0.37521386,-0.36025086
-0.43248263,-0.41192183,-0.39941445,-0.3896826,-0.37946644,-0.36710843,-0.35211286
-0.42119864,-0.39920264,-0.38556746,-0.37511572,-0.36453858,-0.35211453,-0.33728093
-0.4078102,-0.38561168,-0.37161264,-0.36094207,-0.35030782,-0.33797225,-0.32337624
-0.3768548,-0.35478914,-0.340165,-0.32901928,-0.3181643,-0.3059072,-0.291631
-0.33419785,-0.31158698,-0.2958257,-0.28367203,-0.27215862,-0.25965294,-0.24553798
-0.312667,-0.28991246,-0.27381322,-0.2611426,-0.24913956,-0.23629086,-0.22201946
-0.31339827,-0.2916495,-0.27620527,-0.26371217,-0.25162652,-0.23854505,-0.22397903
-0.24342848,-0.22033268,-0.20204346,-0.18697818,-0.17295595,-0.1587159,-0.14375614
-0.17201006,-0.14570253,-0.12368781,-0.10510645,-0.088240445,-0.072014585,-0.055945538
-0.12696944,-0.09878563,-0.074310936,-0.05309064,-0.033839226,-0.015729448,0.0016338713
-0.13795973,-0.110284425,-0.08614087,-0.064709716,-0.044923335,-0.026131025,-0.008054471
-0.17506085,-0.14818244,-0.124989115,-0.104087315,-0.08444906,-0.065488614,-0.047010906
-0.19680151,-0.16973515,-0.1462931,-0.12500219,-0.10489747,-0.085444205,-0.06646193
-0.16543645,-0.13522501,-0.10850401,-0.084455654,-0.062221356,-0.041291773,-0.021447646
-0.17291236,-0.14192471,-0.11462695,-0.08995938,-0.06714957,-0.045738004,-0.02551409
-0.19736403,-0.16670746,-0.13983275,-0.11542944,-0.09273648,-0.071316704,-0.050977804
-0.18428582,-0.1526289,-0.12447504,-0.09896,-0.07542214,-0.053444333,-0.032825947
-0.10945804,-0.07420341,-0.042044796,-0.01310578,0.01302566,0.03669727,0.05814655
0.0018613022,0.042700686,0.0807619,0.11499571,0.14540263,0.17215684,0.19549935
0.08875405,0.13362955,0.17608806,0.21454634,0.24859841,0.27820146,0.30353472
0.11274739,0.15746407,0.20013992,0.23913793,0.27381942,0.30400655,0.32979593
0.07326287,0.11537248,0.15535265,0.19203699,0.22483183,0.2535606,0.2782939
0.010948142,0.051725112,0.08966426,0.12422184,0.15508972,0.18222338,0.20575894
-0.03493879,0.0074342396,0.045734547,0.07998272,0.11022999,0.13666378,0.15956037
-0.0776246,-0.034649193,0.0033789705,0.03690467,0.066249914,0.091802396,0.113953255
-0.0878164,-0.04463832,-0.006729819,0.026379697,0.055134468,0.08002238,0.10151423
-0.0146876,0.032122593,0.07310008,0.108423375,0.13855731,0.16405703,0.18549888
0.080021836,0.1323563,0.17794609,0.2168419,0.24948838,0.2765228,0.29862687
0.19318672,0.25120872,0.30174878,0.34468195,0.38039318,0.4095369,0.43287295
0.246522,0.3028277,0.35239312,0.394799,0.43020967,0.45911568,0.48219696
0.37295368,0.4334834,0.48705003,0.5330754,0.57148546,0.6027141,0.6274365
0.5319864,0.5990116,0.658438,0.70961374,0.75233805,0.7869666,0.81426144
0.79224306,0.87187594,0.94190925,1.0018282,1.0514789,1.0914221,1.1225951
0.9800406,1.0610898,1.1317053,1.191953,1.2416313,1.281283,1.3119817
1.0281315,1.0987271,1.159828,1.2125646,1.2564564,1.2916939,1.3190186
1.0383627,1.0990388,1.1509981,1.1963217,1.2343464,1.2650411,1.2888418
1.083184,1.1416035,1.1900682,1.2318611,1.2666321,1.2944509,1.3157494
1.1701529,1.2291062,1.2761133,1.3157976,1.3482683,1.3737354,1.3928148
1.3812811,1.443692,1.4913234,1.5298473,1.5600469,1.5826598,1.5986352
1.4880856,1.5452338,1.5851619,1.6165891,1.6405845,1.6579201,1.6694095
1.619055,1.6698287,1.7018758,1.725901,1.743249,1.7548358,1.7614056
2.0098734,2.0499642,2.0715692,2.083716,2.0888119,2.0884886,2.0838516
2.3498378,2.3673637,2.3659756,2.357087,2.3434918,2.3268988,2.3082163
2.435313,2.4434736,2.4245887,2.4014213,2.376993,2.3522286,2.3274293
2.575105,2.567567,2.5335944,2.4972107,2.4617438,2.428062,2.3959935
2.7762225,2.75129,2.701895,2.6511385,2.6029294,2.5582082,2.516765
2.6948826,2.6926823,2.6425946,2.5896022,2.5398624,2.4945335,2.453149
2.6095276,2.6169434,2.5689223,2.5163221,2.4670684,2.422487,2.382154
2.5861275,2.5941346,2.547109,2.4943278,2.4445703,2.3995304,2.3588302
2.6301131,2.6425993,2.5977194,2.5446427,2.4933891,2.4464064,2.4036553
2.5963418,2.6138365,2.5695758,2.5161269,2.464595,2.4174771,2.3747141
2.5011683,2.5230486,2.4801042,2.4277995,2.3775468,2.3319314,2.2908983
2.555235,2.5640552,2.518594,2.464446,2.4125152,2.3654,2.3229506
2.5968888,2.603975,2.5569098,2.5008886,2.4470718,2.3981776,2.3541002
2.5941966,2.6079662,2.561764,2.5055358,2.4511998,2.401732,2.3571024
2.501907,2.5234659,2.4792433,2.4245446,2.3717585,2.323931,2.2810135
2.419945,2.438133,2.3939865,2.3402412,2.2887986,2.242521,2.2012973
2.542076,2.548045,2.5024607,2.447476,2.3944888,2.346309,2.3029535
2.644654,2.64631,2.5972478,2.538975,2.482692,2.4314544,2.385244
2.6596544,2.662462,2.61075,2.5499725,2.4918106,2.4391038,2.3917832
2.6463716,2.6478431,2.5940268,2.5318828,2.4728,2.4196596,2.3721783
2.6853828,2.6811688,2.6251147,2.5610783,2.5004256,2.4459164,2.3972814
2.6728203,2.6740837,2.6187098,2.5546272,2.4938612,2.439212,2.3904676
2.5763466,2.5829067,2.52868,2.465854,2.4066482,2.3538017,2.3069937
2.4737635,2.4767592,2.422356,2.3605394,2.3029463,2.2519457,2.2071943
2.4479837,2.4434829,2.388654,2.327348,2.2704914,2.2203636,2.1764061
2.3992655,2.3952065,2.341077,2.2808163,2.225066,2.175977,2.1330285
2.3883412,2.3812797,2.3273427,2.2677164,2.2126482,2.164158,2.1217253
2.2727761,2.2665079,2.2119265,2.152561,2.098319,2.0509317,2.0098555
2.1548185,2.1420534,2.0858033,2.0263798,1.9727051,1.9262183,1.8861566
2.1289957,2.1104991,2.054785,1.996664,1.9442419,1.8988698,1.8597469
2.1121047,2.0924857,2.037589,1.9805782,1.9291818,1.8846301,1.8460999
2.108781,2.0862763,2.0311787,1.9745543,1.9237098,1.8796618,1.8415877
2.153815,2.1296117,2.0749948,2.0190537,1.9687804,1.9251033,1.8872827
2.1890075,2.1656559,2.1111736,2.0554397,2.0053406,1.9617923,1.9239783
2.1411679,2.1203835,2.06542,2.009415,1.9591846,1.9156761,1.8779733
2.0425136,2.020057,1.9637756,1.9071147,1.8566695,1.8132294,1.7757628
1.9246075,1.899439,1.8423399,1.7855431,1.7351013,1.6917391,1.6544816
1.7969549,1.7675374,1.7094623,1.6523883,1.6018422,1.5583484,1.5209765
1.7597557,1.7267368,1.6701007,1.6147406,1.5656266,1.5232157,1.4866748
1.7867028,1.753684,1.6998167,1.6471018,1.6001772,1.5595492,1.5243039
1.7737215,1.7385557,1.6841571,1.6316049,1.5850408,1.5447655,1.5098773
1.8394725,1.8018296,1.7483501,1.6970743,1.6518105,1.612663,1.5787522
1.7645786,1.7259574,1.6697552,1.616683,1.5702224,1.5301974,1.4956416
1.6782529,1.6377044,1.5804403,1.5267282,1.4798347,1.4395032,1.4046994
1.5791372,1.5354762,1.4771175,1.4229031,1.3755903,1.3349211,1.2997789
1.4678196,1.4221761,1.3634264,1.3090789,1.2616153,1.2206861,1.1852616
1.370897,1.323477,1.2651486,1.2113196,1.1641923,1.1234589,1.0880857
1.2840848,1.2357955,1.178299,1.1253283,1.0788338,1.0384848,1.0033424
1.230942,1.1815791,1.125335,1.0735991,1.0281187,0.98854905,0.9540062
1.1585381,1.10877,1.0531362,1.0020943,0.95718306,0.91803104,0.8838288
1.1020294,1.0521383,0.9976087,0.9476437,0.90360886,0.8651684,0.8315367
1.0491167,1.0012748,0.94885236,0.9006134,0.85794693,0.8205557,0.7877365
1.0462201,1.0011829,0.95201224,0.9064232,0.86581445,0.82999843,0.79836506
1.0207261,0.9770288,0.9293601,0.88511115,0.8456121,0.8107038,0.7798398
0.9716137,0.9270655,0.8795124,0.8356785,0.7966705,0.7622691,0.73190546
0.97464234,0.9316749,0.8863589,0.84445673,0.8070132,0.77386683,0.744491
0.9635758,0.92082566,0.87637746,0.8354181,0.7988848,0.7665695,0.73793215
0.91918296,0.87640524,0.8321158,0.79148287,0.755328,0.7234307,0.6952488
0.83940405,0.7965409,0.7522498,0.71177834,0.67591804,0.6444175,0.6167298
0.81028056,0.76911265,0.7268601,0.68809944,0.6536296,0.62326235,0.5965329
0.8109078,0.7721055,0.7322888,0.69554013,0.66267866,0.63357925,0.6078463
0.76310414,0.7253896,0.68633026,0.6503165,0.6181548,0.58972365,0.5646458
0.6907859,0.6532401,0.6146066,0.5791224,0.54757833,0.51985216,0.49557507
0.6226601,0.58610106,0.54864204,0.5142564,0.4837483,0.45704585,0.4338031
0.5569281,0.5221493,0.48634776,0.45343032,0.42423818,0.3987736,0.37672746
0.49053836,0.45805705,0.4242378,0.39295384,0.36518973,0.3410412,0.32027635
0.44698676,0.41699025,0.3853367,0.35577384,0.32942945,0.30651864,0.28687888
0.38038164,0.35180223,0.32143417,0.29306293,0.26789105,0.24617504,0.2278045
0.31621933,0.28968862,0.26097134,0.23398119,0.21006158,0.1895942,0.17252089
0.27656478,0.25232956,0.22549422,0.19997592,0.17729662,0.1579415,0.14191765
0.23887879,0.21655749,0.1912017,0.16686793,0.14521584,0.12681407,0.111733966
0.21525423,0.1948274,0.17089988,0.14764772,0.12686533,0.10922725,0.09486193
0.21204303,0.19438525,0.17236952,0.15040088,0.13048959,0.11345627,0.099511154
0.18649851,0.17049651,0.14961691,0.12851715,0.10934802,0.09301069,0.07976673
0.15192999,0.13719325,0.117292084,0.09704063,0.07868105,0.06318227,0.050835393
0.12654601,0.113521,0.09493309,0.075713836,0.05825337,0.043593027,0.032063194
0.11300708,0.101559855,0.08426539,0.06609829,0.0495181,0.03562803,0.024802024
0.09059982,0.0800007,0.06356159,0.046221707,0.030474449,0.017436847,0.007481928
0.060784675,0.05071622,0.03493838,0.018341925,0.003417382,-0.008703085,-0.017651817
0.043781392,0.03542006,0.020968365,0.005440792,-0.008556513,-0.019824551,-0.027968602
0.020959321,0.014283044,0.0011027167,-0.013376443,-0.02644228,-0.036816224,-0.044067435
0.017268423,0.012523122,0.0008927621,-0.012364121,-0.024438815,-0.034001485,-0.04058492
0.0058694966,0.0025474392,-0.007820634,-0.019957503,-0.031023374,-0.039664865,-0.04540041
-0.024372255,-0.026585123,-0.035897963,-0.04699637,-0.0570049,-0.06454553,-0.06914788
-0.062453084,-0.063635595,-0.07196875,-0.08207661,-0.09102347,-0.09742085,-0.10078996
-0.08461078,-0.0841598,-0.0911191,-0.100034334,-0.107897796,-0.11327361,-0.11565838
-0.102090135,-0.100161515,-0.105852745,-0.113663696,-0.12052468,-0.12496162,-0.12645881
-0.10851677,-0.104735084,-0.10886146,-0.115393735,-0.12119498,-0.12473605,-0.12547038
-0.12778369,-0.122731455,-0.12571587,-0.13118695,-0.13598622,-0.13856234,-0.13835837
-0.14978465,-0.14319697,-0.14487831,-0.14920482,-0.15294632,-0.15452193,-0.1533563
-0.10717659,-0.09585964,-0.09388197,-0.09563827,-0.09773437,-0.09841784,-0.09698481
-0.10657369,-0.09300398,-0.0891511,-0.089337386,-0.090148546,-0.0898026,-0.087566115
-0.14619625,-0.1328781,-0.12899978,-0.12883629,-0.1290112,-0.1277896,-0.12448356
