0,1,2,3,4,5,6
-0.666512,-0.66712886,-0.6779762,-0.6892294,-0.694409,-0.6907329,-0.67786175
-0.6630443,-0.66398895,-0.67482835,-0.6861685,-0.6913739,-0.6877249,-0.67486817
-0.66198605,-0.6632213,-0.6739364,-0.685198,-0.69033885,-0.68665737,-0.67377776
-0.66498893,-0.66633934,-0.6770279,-0.68820167,-0.6933072,-0.6895864,-0.67670816
-0.67206746,-0.6733102,-0.68377537,-0.69468784,-0.6996383,-0.695867,-0.682962
-0.68093705,-0.6818236,-0.6921346,-0.7028201,-0.70770735,-0.703972,-0.6910824
-0.690084,-0.6904933,-0.70065886,-0.7111775,-0.71602243,-0.71232605,-0.69948953
-0.6983692,-0.6983773,-0.7085634,-0.7190575,-0.7239681,-0.72042537,-0.7076939
-0.7052899,-0.7049621,-0.7152927,-0.7258558,-0.73093754,-0.7275832,-0.7149944
-0.710066,-0.70945054,-0.7199875,-0.7306684,-0.7359633,-0.73280865,-0.72036964
-0.7115843,-0.7106927,-0.72138155,-0.7321865,-0.73769116,-0.734755,-0.72245866
-0.71059793,-0.7095637,-0.7202839,-0.7312129,-0.7368861,-0.73412603,-0.7219663
-0.7075483,-0.70669025,-0.71753377,-0.7286039,-0.7344222,-0.7318055,-0.7197378
-0.7023322,-0.7016471,-0.7125092,-0.72370434,-0.72963065,-0.72705144,-0.71505594
-0.69561636,-0.6952439,-0.7058554,-0.7168835,-0.7226766,-0.72001535,-0.7079665
-0.6890969,-0.68881065,-0.6993038,-0.7102919,-0.7160264,-0.71335334,-0.70134944
-0.6871646,-0.68674976,-0.696939,-0.70766,-0.7132068,-0.7104314,-0.6984238
-0.69141513,-0.6907738,-0.70056087,-0.7108525,-0.7161041,-0.71317977,-0.701112
-0.69891846,-0.69796586,-0.70730513,-0.7171522,-0.7221069,-0.7190222,-0.7068849
-0.70744103,-0.7062091,-0.7151949,-0.72462016,-0.729296,-0.7260833,-0.7138939
-0.71583194,-0.7142764,-0.7228948,-0.7319054,-0.7363377,-0.73302454,-0.72082525
-0.7217782,-0.7199522,-0.7285938,-0.73747534,-0.741898,-0.7386637,-0.7265664
-0.72559935,-0.723599,-0.73226863,-0.7411525,-0.74563855,-0.7425188,-0.73053646
-0.7287498,-0.72666377,-0.7351891,-0.74391776,-0.74836123,-0.74527574,-0.7333297
-0.73217934,-0.73006564,-0.7383297,-0.74678606,-0.7510516,-0.7478898,-0.7359373
-0.7347654,-0.73267025,-0.7409299,-0.7492948,-0.7535758,-0.75049645,-0.73863417
-0.73537534,-0.7331216,-0.7415732,-0.75014585,-0.75463027,-0.751751,-0.74006027
-0.7346547,-0.73244303,-0.7411786,-0.7500218,-0.7547744,-0.7521216,-0.74059826
-0.7335381,-0.73129004,-0.7400723,-0.7490695,-0.7540032,-0.7515082,-0.74008745
-0.7347868,-0.7327206,-0.7413136,-0.7501538,-0.7550028,-0.75248355,-0.7410588
-0.7378586,-0.73580164,-0.7441148,-0.752646,-0.75734895,-0.7547373,-0.74327713
-0.7419448,-0.7398873,-0.7479091,-0.7561227,-0.76059926,-0.757896,-0.7463955
-0.7478197,-0.74598116,-0.7536319,-0.76137704,-0.76552826,-0.76262826,-0.7510025
-0.7539631,-0.7523249,-0.75965697,-0.76688373,-0.77068216,-0.767585,-0.7558467
-0.759371,-0.7578843,-0.7649222,-0.77175504,-0.7752541,-0.77200013,-0.7601878
-0.76413596,-0.76280653,-0.76957685,-0.77595997,-0.77916235,-0.7757788,-0.76388663
-0.76523,-0.76352245,-0.77014846,-0.776398,-0.77955484,-0.7761919,-0.7643978
-0.7638324,-0.762003,-0.768617,-0.77493095,-0.77819365,-0.7749816,-0.7633306
-0.76141626,-0.7594106,-0.76604205,-0.7725239,-0.77598387,-0.7729877,-0.76151216
-0.759016,-0.7568688,-0.76352495,-0.7701524,-0.7738016,-0.7709568,-0.7596416
-0.757824,-0.7557785,-0.7624132,-0.7690925,-0.7727989,-0.7700512,-0.75886685
-0.7567399,-0.755006,-0.76146466,-0.7679968,-0.7715739,-0.7687231,-0.7574485
-0.75283843,-0.7509025,-0.75743836,-0.76413816,-0.7678233,-0.7650594,-0.7538684
-0.7510161,-0.74898916,-0.75551385,-0.7622314,-0.76596814,-0.7632578,-0.7521333
-0.7523274,-0.7502716,-0.75666577,-0.7632464,-0.76686144,-0.7640787,-0.75291115
-0.7540227,-0.7517802,-0.7579784,-0.7643449,-0.76778287,-0.7648912,-0.753687
-0.75386196,-0.7514424,-0.75778496,-0.764313,-0.7678419,-0.76502997,-0.75389457
-0.7524871,-0.7503204,-0.7567848,-0.7633626,-0.76692516,-0.76411194,-0.7529498
-0.74472696,-0.7440323,-0.7503039,-0.7565904,-0.75971526,-0.7564562,-0.7449351
-0.7348166,-0.73439485,-0.7408651,-0.7472417,-0.75037515,-0.74702656,-0.7354482
-0.728447,-0.7275335,-0.73378325,-0.73994297,-0.74283016,-0.7392537,-0.72751135
-0.72419804,-0.72241026,-0.7284615,-0.7345229,-0.7372768,-0.73354334,-0.7217137
-0.7225204,-0.7209082,-0.72666377,-0.7323261,-0.73460895,-0.73048276,-0.71833545
-0.7207214,-0.7193409,-0.7249278,-0.7302171,-0.7320897,-0.72757107,-0.71512336
-0.7200971,-0.71859103,-0.72397,-0.7289476,-0.730437,-0.7255498,-0.71283776
-0.7206415,-0.7187523,-0.72410756,-0.7288964,-0.7301809,-0.72511035,-0.7122465
-0.7217054,-0.71962804,-0.7250971,-0.7299339,-0.7311841,-0.7260501,-0.7131029
-0.72136104,-0.7193272,-0.7253153,-0.73054737,-0.7320458,-0.72700715,-0.7140598
-0.7193598,-0.71760195,-0.724187,-0.72990185,-0.73175746,-0.7268656,-0.7139401
-0.7170238,-0.7154356,-0.72248226,-0.72863895,-0.73074883,-0.72600895,-0.71311957
-0.71185946,-0.7102475,-0.71778995,-0.7244993,-0.72698635,-0.7224478,-0.7096773
-0.70500654,-0.7035609,-0.7114008,-0.7185469,-0.72128546,-0.7169075,-0.7042754
-0.70156425,-0.70049316,-0.7085834,-0.7160082,-0.7189097,-0.71458536,-0.70199805
-0.70246035,-0.7016878,-0.71000725,-0.71756893,-0.7205599,-0.7162897,-0.7037093
-0.70810384,-0.7075599,-0.71571237,-0.723069,-0.72588557,-0.721482,-0.70878094
-0.7177759,-0.7175496,-0.7253309,-0.7321206,-0.7344969,-0.7297828,-0.7168802
-0.72942036,-0.7295577,-0.7369357,-0.74305564,-0.744929,-0.73985285,-0.72670156
-0.7401698,-0.7409082,-0.7476656,-0.7528896,-0.7540147,-0.748436,-0.73490936
-0.7448656,-0.7455608,-0.75212234,-0.75696576,-0.7577942,-0.75203294,-0.7384133
-0.7446053,-0.74542373,-0.7516776,-0.75614756,-0.75667185,-0.75070167,-0.73696107
-0.74264187,-0.743218,-0.7494726,-0.75396603,-0.7545007,-0.74861187,-0.7349714
-0.7430789,-0.743181,-0.7493605,-0.75384206,-0.7543987,-0.74854803,-0.73494166
-0.745385,-0.74533534,-0.7512968,-0.755572,-0.7560483,-0.7501176,-0.7364588
-0.74808204,-0.7483364,-0.7542172,-0.7583209,-0.7586634,-0.7526396,-0.73890394
-0.7510935,-0.7516119,-0.7574272,-0.7613724,-0.7615732,-0.7554588,-0.7416627
-0.7543561,-0.7553069,-0.7610871,-0.7648631,-0.764935,-0.7587289,-0.74483603
-0.75807565,-0.7595503,-0.76531917,-0.76890403,-0.76879704,-0.7624881,-0.74849385
-0.7621735,-0.7644686,-0.77017015,-0.77342755,-0.7730391,-0.7664937,-0.75231665
-0.766269,-0.76974255,-0.7756421,-0.7787531,-0.7781914,-0.77150625,-0.75722414
-0.7707651,-0.77530134,-0.78152204,-0.7845488,-0.78386885,-0.7770757,-0.76270366
-0.7743934,-0.7799142,-0.7863998,-0.7893698,-0.7886068,-0.7817341,-0.76724166
-0.776642,-0.7831488,-0.7898962,-0.79281884,-0.79196256,-0.7850202,-0.7704436
-0.77783054,-0.7851744,-0.7921383,-0.7950948,-0.7942291,-0.7872595,-0.7726558
-0.77789503,-0.7852871,-0.7922776,-0.7951905,-0.7943304,-0.7873859,-0.77279973
-0.77565426,-0.7825771,-0.7892233,-0.7920131,-0.791123,-0.78422207,-0.76967734
-0.7698161,-0.7755255,-0.7818221,-0.78463656,-0.78392625,-0.7772537,-0.7629519
-0.7652903,-0.77016515,-0.77599925,-0.7787537,-0.7781263,-0.77161175,-0.75750023
-0.7638417,-0.7683366,-0.773806,-0.77645415,-0.77583486,-0.76938266,-0.75537777
-0.7654359,-0.7699832,-0.7753152,-0.7778606,-0.77721375,-0.77079463,-0.7568138
-0.76801413,-0.7731699,-0.7778595,-0.77968234,-0.7784063,-0.7715108,-0.7571933
-0.76648885,-0.77207536,-0.7763881,-0.7777585,-0.77606946,-0.7688562,-0.7543604
-0.76422524,-0.76984257,-0.77354604,-0.77428854,-0.77208155,-0.7645424,-0.74983615
-0.7619199,-0.7672401,-0.770462,-0.77074546,-0.76818097,-0.7603878,-0.7455946
-0.7629913,-0.76771194,-0.77043366,-0.77026916,-0.7673903,-0.7593973,-0.7445788
-0.7669943,-0.771522,-0.7738336,-0.77319264,-0.76991695,-0.76169604,-0.7467213
-0.77021736,-0.77538025,-0.7774543,-0.77637035,-0.7726358,-0.7640582,-0.74885005
-0.7703249,-0.77571845,-0.7781125,-0.77713877,-0.7734949,-0.7649619,-0.7497751
-0.7694676,-0.774504,-0.77717465,-0.77650064,-0.7730718,-0.76471424,-0.74966925
-0.76686066,-0.77160877,-0.7745016,-0.7740966,-0.7708552,-0.762621,-0.74764335
-0.764697,-0.7694693,-0.7725506,-0.7723327,-0.76923025,-0.76110774,-0.74619037
-0.76433355,-0.76909345,-0.77236646,-0.7723422,-0.76937705,-0.76134646,-0.746506
-0.7654118,-0.7704452,-0.7738132,-0.77376896,-0.77074695,-0.7626511,-0.74774057
-0.7654336,-0.7715395,-0.7747645,-0.77436477,-0.77092916,-0.76243323,-0.747217
-0.76003915,-0.7679638,-0.77087593,-0.76981765,-0.7656583,-0.75653577,-0.74087226
-0.7551475,-0.7636562,-0.7662853,-0.7647041,-0.7599996,-0.7504826,-0.73459184
-0.75420815,-0.76185983,-0.76374483,-0.7614678,-0.75620043,-0.746292,-0.73021835
-0.75480646,-0.7611354,-0.7622583,-0.75937426,-0.75367135,-0.743515,-0.7273726
-0.75580895,-0.76103723,-0.7616084,-0.75834185,-0.75236326,-0.7420481,-0.7258437
-0.7495591,-0.75567126,-0.7556022,-0.75159943,-0.7448594,-0.7339059,-0.71726733
-0.738588,-0.7446204,-0.74430716,-0.7399787,-0.7328918,-0.721683,-0.70495176
-0.7313426,-0.7360166,-0.7351127,-0.7303521,-0.72287697,-0.7114266,-0.6946355
-0.7240209,-0.72770125,-0.72604376,-0.7206742,-0.7126515,-0.7007814,-0.6838073
-0.71205485,-0.71566814,-0.71333045,-0.70723027,-0.69847816,-0.6860885,-0.66885275
-0.70082897,-0.70338696,-0.70053494,-0.6939475,-0.684763,-0.6720811,-0.6547583
-0.69598025,-0.69694096,-0.69316185,-0.6858764,-0.6761383,-0.66310155,-0.64561456
-0.69764453,-0.6967527,-0.69195855,-0.68391204,-0.6736148,-0.6601941,-0.64250576
-0.7002284,-0.6983562,-0.6928199,-0.6841329,-0.67332554,-0.6595241,-0.64155763
-0.69650924,-0.6938091,-0.68815714,-0.67939895,-0.66851133,-0.65463144,-0.63659793
-0.68848157,-0.6852773,-0.67965454,-0.67097974,-0.6601146,-0.64623064,-0.62822175
-0.67928785,-0.6756374,-0.6700031,-0.6613363,-0.6504397,-0.6365201,-0.6185556
-0.6664333,-0.6640497,-0.6582543,-0.649198,-0.63787574,-0.62364596,-0.6055157
-0.6406368,-0.6398179,-0.6339754,-0.6246067,-0.61294633,-0.598574,-0.5805159
-0.6298465,-0.6271491,-0.6203898,-0.61041427,-0.5984527,-0.5840049,-0.5660512
-0.62337244,-0.6172023,-0.6093772,-0.59916514,-0.5873266,-0.5730993,-0.555422
-0.5960755,-0.5900436,-0.58173966,-0.5714025,-0.5596107,-0.5455745,-0.5281961
-0.572259,-0.5650249,-0.5557628,-0.54494935,-0.53304404,-0.5190873,-0.50198734
-0.56558007,-0.55512446,-0.54418534,-0.5325855,-0.5203604,-0.50634044,-0.48929417
-0.5656416,-0.55242544,-0.5400291,-0.52773935,-0.5151811,-0.5009436,-0.48377675
-0.562915,-0.54884714,-0.5351431,-0.52197844,-0.5088194,-0.49414057,-0.47663993
-0.55909735,-0.5439728,-0.5293438,-0.51558715,-0.5020236,-0.48706454,-0.4693855
-0.55251664,-0.5362479,-0.5210854,-0.5071405,-0.49353206,-0.47854924,-0.46087652
-0.5480244,-0.5300215,-0.51415867,-0.49998313,-0.48634857,-0.47137964,-0.45372355
-0.5092119,-0.49205363,-0.47616744,-0.4622209,-0.44892064,-0.43441623,-0.4173956
-0.46149313,-0.44375193,-0.427888,-0.41446078,-0.4018975,-0.38830328,-0.372385
-0.44608557,-0.42545426,-0.4089725,-0.3957258,-0.38360995,-0.3704934,-0.35504514
-0.44615495,-0.4227794,-0.4057912,-0.39271864,-0.3808535,-0.36788702,-0.35244197
-0.44860503,-0.42356095,-0.40630698,-0.39335358,-0.38154835,-0.36845863,-0.35279354
-0.44770968,-0.42208812,-0.40485495,-0.39199045,-0.38012707,-0.3668366,-0.35088134
-0.4487853,-0.42322657,-0.4062225,-0.39342165,-0.3813945,-0.36777833,-0.35144156
-0.44218954,-0.41740847,-0.4006624,-0.38786379,-0.3756335,-0.36175513,-0.3451972
-0.4386582,-0.41417682,-0.3974743,-0.38458252,-0.37215337,-0.35807934,-0.34136534
-0.42788112,-0.40389398,-0.38717294,-0.37419394,-0.36170208,-0.34764862,-0.33108303
-0.411926,-0.3891745,-0.37269968,-0.35977057,-0.34733546,-0.33346713,-0.31724238
-0.40640637,-0.3849681,-0.36866918,-0.35568088,-0.34311956,-0.32921875,-0.3131022
-0.38857877,-0.3689999,-0.35302943,-0.34001607,-0.3274495,-0.313693,-0.297952
-0.35201848,-0.33363652,-0.31799576,-0.30519515,-0.29299948,-0.27990925,-0.2651574
-0.33537984,-0.31725734,-0.302252,-0.29008737,-0.27853563,-0.2661528,-0.25217134
-0.3481784,-0.32974857,-0.31517822,-0.3034309,-0.29215747,-0.27987123,-0.26580817
-0.27197456,-0.2542237,-0.23905303,-0.22705151,-0.21605508,-0.20464653,-0.19205338
-0.17395104,-0.15438044,-0.13809,-0.12579417,-0.115279004,-0.105048105,-0.09429672
-0.11285831,-0.091731,-0.07492004,-0.062499117,-0.05206174,-0.042097773,-0.031839643
-0.12175177,-0.09904347,-0.0830158,-0.07124852,-0.060893115,-0.050417837,-0.0391937
-0.15407768,-0.12906335,-0.113305554,-0.10168049,-0.09087138,-0.07930447,-0.06646229
-0.16726385,-0.13884008,-0.12114893,-0.107765585,-0.095112875,-0.081620514,-0.06686634
-0.12349914,-0.09041464,-0.06835139,-0.051066484,-0.03516672,-0.019186396,-0.0027447306
-0.12378408,-0.08618949,-0.06094074,-0.04083621,-0.022392754,-0.0041763075,0.014157464
-0.1400611,-0.09839764,-0.07030821,-0.04776154,-0.02711093,-0.0068989806,0.013208548
-0.12339409,-0.07634093,-0.04337321,-0.016718466,0.007205859,0.029866625,0.051645502
-0.050519753,0.00383568,0.044320967,0.07729896,0.10597673,0.1317509,0.1551348
0.058667745,0.12089349,0.17002617,0.2104532,0.24476902,0.2742789,0.2996276
0.14551686,0.21186863,0.26627594,0.311668,0.35009235,0.38262814,0.40993333
0.17055191,0.23593517,0.2902291,0.33631676,0.37583947,0.4096039,0.43811494
0.14290078,0.20544066,0.25654873,0.30048287,0.33882707,0.37223792,0.40100628
0.10860473,0.17033745,0.21968575,0.26212636,0.2995596,0.3326128,0.36148608
0.100500286,0.16523999,0.21647738,0.26029345,0.2987673,0.33262384,0.36209226
0.085649475,0.15248246,0.20541276,0.2504961,0.28991273,0.3244485,0.35437858
0.083883666,0.15365522,0.20952262,0.2569017,0.29790086,0.3333596,0.36369082
0.1618167,0.23996659,0.3040281,0.3578171,0.403076,0.44080836,0.47177178
0.27952668,0.36626434,0.43862236,0.498809,0.5481823,0.5879318,0.6192087
0.4237318,0.5153234,0.59327006,0.6578142,0.70978314,0.75043815,0.78131276
0.47908807,0.5608572,0.63274956,0.6931445,0.7419675,0.78008586,0.8088386
0.6295687,0.7102515,0.78379774,0.84560144,0.89496154,0.9327752,0.96054035
0.8189717,0.8936921,0.9656762,1.0263106,1.0741326,1.1099701,1.1354554
1.1104326,1.1711937,1.2365098,1.2904881,1.3313167,1.3600495,1.3786038
1.2893177,1.3174255,1.3617153,1.4005289,1.4300992,1.4503846,1.4626038
1.2951363,1.2928941,1.316411,1.3433163,1.3668418,1.3848835,1.3972111
1.2723672,1.2606368,1.2752821,1.2969598,1.3181103,1.3357316,1.3489069
1.2977557,1.2907938,1.3047564,1.3246025,1.3439474,1.3600547,1.3720105
1.3651782,1.3662446,1.381165,1.3990879,1.4154687,1.4282877,1.4369969
1.5257239,1.5332732,1.546611,1.5579889,1.5658152,1.5697367,1.5698516
1.5896485,1.5885849,1.5924628,1.5962653,1.5982423,1.5975926,1.5941949
1.6923807,1.688325,1.6859566,1.6823709,1.6769983,1.6695894,1.660164
2.0229576,2.0072165,1.9905858,1.9661218,1.9383273,1.9093705,1.8803657
2.2955632,2.2433507,2.2003753,2.1515443,2.1021857,2.0546563,2.0099843
2.301468,2.226153,2.1667893,2.1096148,2.0565135,2.00798,1.9638777
2.372357,2.2885063,2.2225924,2.1584296,2.0987387,2.0444417,1.9955374
2.5080822,2.410543,2.3369205,2.2628794,2.192769,2.1285064,2.0707042
2.3618786,2.2638507,2.1843672,2.1127455,2.0495234,1.9941919,1.9458895
2.2597518,2.1785698,2.1063478,2.0417175,1.9850216,1.9357877,1.8928841
2.213275,2.148245,2.0850403,2.0263276,1.9734855,1.9266741,1.8853873
2.2487626,2.1948195,2.1381783,2.0810928,2.0269487,1.9773304,1.932559
2.2019956,2.1511116,2.0951629,2.0401056,1.9884038,1.9412702,1.8989115
2.1131594,2.0684388,2.0158122,1.9654818,1.9190143,1.8769476,1.839153
2.1587472,2.1198065,2.0734723,2.0246196,1.9765753,1.9314013,1.8898051
2.2046738,2.1613822,2.1134255,2.0617769,2.010445,1.9618119,1.9169283
2.2321787,2.1865306,2.135967,2.081686,2.0277557,1.9767023,1.9296314
2.1637123,2.1189933,2.066749,2.0134683,1.9620368,1.9141582,1.8703834
2.1029851,2.06275,2.013577,1.9634718,1.9151568,1.8701313,1.8289174
2.2654595,2.2255473,2.17974,2.126061,2.070341,2.0162125,1.965571
2.4161298,2.3583798,2.303017,2.239616,2.1743503,2.1112154,2.0524282
2.4600387,2.387962,2.3234534,2.254117,2.1847835,2.118843,2.0581007
2.4501858,2.3716547,2.3029256,2.2317824,2.1621857,2.0968134,2.0371072
2.4830217,2.4012423,2.3313367,2.258533,2.1870592,2.1198192,2.0584168
2.4428973,2.3614364,2.289431,2.2166018,2.1464841,2.0813975,2.0224698
2.3023067,2.22745,2.1561093,2.087894,2.0248284,1.967864,1.9171889
2.161974,2.0999753,2.035364,1.9749888,1.9201796,1.8713744,1.828225
2.096985,2.0489068,1.9936001,1.9399889,1.8901516,1.845077,1.8047038
2.0194423,1.9804671,1.9303348,1.8813591,1.835747,1.7943871,1.757266
1.9875507,1.9564363,1.9114926,1.865866,1.8223723,1.7823763,1.7460661
1.8666968,1.8371778,1.792331,1.7494997,1.7103212,1.6751901,1.643651
1.7569335,1.7327011,1.6919212,1.6536852,1.6189506,1.5878739,1.5599467
1.7388057,1.7236494,1.6903045,1.6561098,1.6232955,1.5928288,1.564699
1.7368722,1.7236406,1.6918819,1.6577747,1.6243597,1.5929189,1.5636773
1.7532257,1.7382072,1.7059145,1.670557,1.6355759,1.6025031,1.5717266
1.8316681,1.8126754,1.7786953,1.740044,1.701278,1.6643434,1.6299224
1.9088783,1.8817883,1.8425927,1.7988578,1.7554275,1.7143693,1.6764028
1.8856596,1.848469,1.8013391,1.7532325,1.7077811,1.6661844,1.6285197
1.7979276,1.7547178,1.703028,1.6539688,1.6096613,1.5703064,1.5352716
1.6908927,1.6468265,1.5945477,1.546901,1.5050583,1.4685414,1.4363377
1.5754719,1.5320307,1.4809271,1.4356868,1.3966821,1.3629334,1.3332372
1.5489032,1.5151777,1.4721749,1.432225,1.3964782,1.3645434,1.3357574
1.5831842,1.5569735,1.5197079,1.4823868,1.4473495,1.4150597,1.3852525
1.5682175,1.5369997,1.4968003,1.4576629,1.4214444,1.3883209,1.3579528
1.646889,1.6150271,1.5756589,1.5357783,1.4979948,1.4629898,1.4306191
1.5701262,1.5241482,1.474475,1.4291842,1.389006,1.3533043,1.3212228
1.4928622,1.4428489,1.3902888,1.3439667,1.303776,1.268581,1.2372463
1.4007822,1.3499417,1.2973204,1.2518635,1.212848,1.1788695,1.1486732
1.3063139,1.2562723,1.2047668,1.1607612,1.1231642,1.0903646,1.0611986
1.2305984,1.1845987,1.1368889,1.0958917,1.0604212,1.0291358,1.0010076
1.1674354,1.1253873,1.081444,1.043243,1.0096822,0.97959137,0.95223933
1.1293104,1.092962,1.054134,1.019428,0.9880701,0.959322,0.9327043
1.074738,1.0395421,1.0022016,0.9686263,0.93795824,0.9095897,0.8831628
1.0375676,1.0049368,0.9700753,0.9380639,0.90825975,0.88027567,0.85398024
1.0136282,0.98317057,0.94988316,0.91854024,0.8888083,0.86055917,0.8338424
1.031798,1.0057242,0.97545254,0.94535184,0.9158322,0.8871618,0.8596665
1.0185764,0.9899402,0.9577489,0.92593485,0.8948683,0.86483985,0.8361924
0.9738205,0.9409428,0.9062107,0.8726211,0.8403006,0.80938834,0.7802049
0.9849252,0.9545315,0.9214968,0.8886513,0.85644627,0.82529813,0.79567504
0.9726704,0.9405801,0.9064463,0.8727174,0.8398161,0.8081352,0.77811056
0.934052,0.8978323,0.8608179,0.82515067,0.79103017,0.75867265,0.7284065
0.8692276,0.82971495,0.79049563,0.7534755,0.7186603,0.6861915,0.6562656
0.85079473,0.816355,0.78064406,0.7458905,0.71260184,0.6812196,0.6520979
0.85289454,0.8235765,0.791372,0.7588525,0.7270192,0.69655263,0.66799724
0.8122032,0.7812,0.7478884,0.7146837,0.6825666,0.65218204,0.6239931
0.74994034,0.71810424,0.684533,0.65139425,0.619669,0.5899871,0.5627932
0.69421524,0.6646162,0.63293874,0.60131425,0.57091874,0.54255897,0.51671296
0.6425354,0.6161278,0.5869611,0.55724055,0.52846366,0.50157404,0.47713304
0.59190464,0.56836057,0.54143953,0.5134294,0.48610842,0.46057433,0.43746385
0.55425495,0.53537995,0.5118819,0.48636168,0.46094286,0.43693238,0.4151258
0.4912017,0.4740768,0.45206758,0.42787445,0.40377468,0.38119808,0.36093777
0.4340032,0.41959387,0.399587,0.37702167,0.35441685,0.33333915,0.31462854
0.39381784,0.3845027,0.36806607,0.3481109,0.32756,0.3081811,0.29095265
0.35012007,0.34470487,0.33097392,0.31307787,0.29422683,0.27634963,0.26051274
0.31631196,0.31537145,0.30466634,0.28900036,0.27188253,0.25542384,0.24079783
0.30810577,0.3118897,0.30436802,0.29087123,0.27522016,0.25972605,0.24569665
0.27851024,0.28327057,0.2762227,0.26308402,0.24782135,0.2328104,0.21936765
0.24092671,0.24639863,0.2396281,0.22671719,0.21183811,0.19742444,0.18477292
0.2133877,0.22070575,0.21500288,0.20289043,0.1887172,0.1750076,0.1630925
0.19153766,0.20122734,0.19713078,0.18622717,0.1730416,0.16017178,0.14899735
0.15665151,0.16726328,0.16379453,0.15351322,0.14103436,0.12897879,0.11871925
0.1131476,0.124415666,0.12136951,0.11160421,0.09983593,0.08870976,0.07958015
0.09144682,0.104312986,0.10239096,0.093542084,0.08260089,0.07224929,0.06385788
0.07172817,0.08536639,0.0838602,0.075379394,0.06483728,0.05497434,0.047142588
0.06553528,0.081382826,0.081634685,0.074553624,0.06509897,0.05604688,0.048811432
0.05554758,0.07228899,0.0733428,0.0669923,0.05820625,0.049764454,0.043083206
0.03452846,0.050957464,0.051658034,0.04514922,0.03647623,0.02839264,0.022271227
0.006735334,0.022995478,0.023370475,0.016734706,0.008236993,0.00063688494,-0.0047412105
-0.00705247,0.010185305,0.011363205,0.005461406,-0.0023246817,-0.009224787,-0.013912961
-0.016620986,0.0014132895,0.0033573098,-0.0018090028,-0.008896209,-0.015137732,-0.019208897
-0.013814475,0.0051134266,0.008080328,0.0038450677,-0.0024722721,-0.0081355125,-0.011806786
-0.020609356,-0.0018541291,0.001098223,-0.0030086152,-0.009090029,-0.014428366,-0.01772359
-0.025776725,-0.007424809,-0.0047435276,-0.008942734,-0.014970761,-0.020144492,-0.02319654
0.037326124,0.057544526,0.062579274,0.06019431,0.055119988,0.04999863,0.04619878
0.06317468,0.08149171,0.08519475,0.08185686,0.07598921,0.0701478,0.06563697
0.03606029,0.05065737,0.05141356,0.04612767,0.03922761,0.03311721,0.02893589
0.0008478388,0.0132641345,0.012371343,0.006177895,-0.0009038653,-0.0065939575,-0.009868249
-0.022078272,-0.010126937,-0.011153638,-0.017131131,-0.02367754,-0.028573953,-0.03087674
