0,1,2,3,4,5,6
-0.61085373,-0.59612507,-0.5945131,-0.60691077,-0.62237793,-0.6338217,-0.63795435
-0.610823,-0.59590554,-0.5942398,-0.6066364,-0.6221261,-0.6336283,-0.6378165
-0.61081094,-0.5959053,-0.5941513,-0.60653573,-0.62206036,-0.63360834,-0.63786465
-0.6091647,-0.5949463,-0.5930392,-0.60528266,-0.62068003,-0.6321117,-0.6362799
-0.60671693,-0.5927956,-0.5909506,-0.60318035,-0.6185152,-0.6298652,-0.63395935
-0.605967,-0.59185785,-0.590136,-0.6024317,-0.6177836,-0.6291513,-0.6332323
-0.6071221,-0.59287757,-0.5912352,-0.6035726,-0.61895853,-0.6303331,-0.63442224
-0.6086578,-0.5944964,-0.5928962,-0.60525936,-0.62064976,-0.6320109,-0.6360699
-0.60907644,-0.59532887,-0.59376997,-0.60608345,-0.6213683,-0.63260436,-0.6365414
-0.6093196,-0.59555477,-0.59413725,-0.6065082,-0.62179404,-0.6329848,-0.6368822
-0.60924476,-0.5954244,-0.5940607,-0.6063868,-0.62158304,-0.6326695,-0.63645524
-0.6098936,-0.5955677,-0.59425074,-0.60662895,-0.62187415,-0.6330009,-0.6368193
-0.6101044,-0.59574926,-0.594275,-0.60662276,-0.6218797,-0.63305694,-0.6369074
-0.5981222,-0.58615595,-0.5841272,-0.5958324,-0.6103937,-0.6209103,-0.62423724
-0.5896039,-0.57770205,-0.57622766,-0.58808964,-0.60255605,-0.61284846,-0.6159288
-0.5912177,-0.578892,-0.5778918,-0.5899416,-0.604353,-0.61447304,-0.61732703
-0.5964144,-0.58379555,-0.5830668,-0.59523016,-0.60961014,-0.6195965,-0.62226593
-0.60118496,-0.58833724,-0.58766335,-0.5997881,-0.61409736,-0.62402797,-0.6266065
-0.60455465,-0.59172803,-0.5910283,-0.6031417,-0.6174624,-0.6273951,-0.6300088
-0.6070153,-0.59424865,-0.5935692,-0.6057544,-0.62018055,-0.63024056,-0.6329771
-0.60857546,-0.59593624,-0.59527206,-0.60754067,-0.6220892,-0.6323139,-0.6352102
-0.6078612,-0.5957632,-0.59499145,-0.6071603,-0.62166005,-0.6318585,-0.63476485
-0.6051227,-0.59337497,-0.592538,-0.6046153,-0.6190483,-0.6292207,-0.6321179
-0.60163987,-0.5901758,-0.58932704,-0.601275,-0.61554056,-0.6255301,-0.6282851
-0.59931564,-0.58792406,-0.5871554,-0.59905356,-0.61318564,-0.62302595,-0.62563443
-0.6002078,-0.58843917,-0.58784944,-0.5998396,-0.6139819,-0.62376446,-0.62630266
-0.6017703,-0.5898202,-0.5893009,-0.6012631,-0.6153118,-0.62496656,-0.62735575
-0.60351664,-0.59153754,-0.59112364,-0.60309654,-0.6170524,-0.62657875,-0.6288102
-0.60591084,-0.5938603,-0.59366584,-0.6057349,-0.61972886,-0.62920076,-0.631364
-0.6088622,-0.5968667,-0.5968697,-0.6091348,-0.6232316,-0.63274753,-0.6348961
-0.6109222,-0.59870756,-0.5988528,-0.61123127,-0.62540525,-0.63498706,-0.6371856
-0.6122697,-0.5998538,-0.600014,-0.61245674,-0.62670636,-0.6363607,-0.6386102
-0.609507,-0.59798115,-0.5980596,-0.6103441,-0.624412,-0.6339182,-0.6360375
-0.6026212,-0.59214264,-0.5923162,-0.6044897,-0.618348,-0.6276022,-0.6295407
-0.5992382,-0.58871174,-0.58915263,-0.6013561,-0.6151063,-0.624217,-0.62599814
-0.6001372,-0.5892517,-0.58989626,-0.60213614,-0.61581534,-0.62479705,-0.6264481
-0.60133016,-0.59037167,-0.5910763,-0.603209,-0.6167482,-0.6255678,-0.6270422
-0.6009596,-0.589903,-0.5905604,-0.60254794,-0.6158896,-0.6245263,-0.6258475
-0.60078526,-0.58957165,-0.5901684,-0.6020666,-0.61530995,-0.62385887,-0.62509733
-0.60256773,-0.59080195,-0.5913755,-0.6033064,-0.61660916,-0.62523043,-0.6265399
-0.6049702,-0.59294105,-0.5934738,-0.6054653,-0.6188716,-0.6275972,-0.62900454
-0.60614574,-0.5941331,-0.5946399,-0.6066511,-0.6201169,-0.6289274,-0.63043267
-0.60705656,-0.5949183,-0.59543246,-0.6075328,-0.6211111,-0.63005906,-0.6317045
-0.6078705,-0.59581643,-0.5963746,-0.60853034,-0.6222225,-0.63128763,-0.63304365
-0.6073509,-0.5958645,-0.5965212,-0.60874975,-0.62245417,-0.63154906,-0.63333684
-0.5988072,-0.5889226,-0.58969194,-0.6017696,-0.6152409,-0.6240915,-0.6257104
-0.5812337,-0.5720332,-0.5726046,-0.5842112,-0.5971706,-0.60561067,-0.6069806
-0.5740212,-0.5630358,-0.5631963,-0.5742968,-0.5868035,-0.59489423,-0.59598666
-0.5690928,-0.557749,-0.55737036,-0.56779754,-0.57960445,-0.58705074,-0.5876333
-0.5707186,-0.55883676,-0.5584323,-0.5685983,-0.5800099,-0.5869964,-0.58713764
-0.57281935,-0.56114835,-0.56085265,-0.57083493,-0.5818555,-0.5883625,-0.58799994
-0.5721585,-0.5609205,-0.5607767,-0.5705398,-0.5811529,-0.5871667,-0.5863111
-0.5717748,-0.5605827,-0.56058556,-0.57020277,-0.5804481,-0.5860268,-0.5847389
-0.56235474,-0.5520525,-0.55199426,-0.56116194,-0.57078683,-0.5757395,-0.5739245
-0.56309944,-0.551955,-0.5520837,-0.56106955,-0.5703193,-0.5748038,-0.57250893
-0.5677134,-0.5563435,-0.5566781,-0.5655367,-0.5743947,-0.57838917,-0.57558817
-0.5673832,-0.5561985,-0.55657417,-0.56516415,-0.57359654,-0.57709354,-0.573829
-0.5675619,-0.55571884,-0.5560319,-0.5643448,-0.5724013,-0.575504,-0.5718611
-0.5564581,-0.545885,-0.5460343,-0.5538629,-0.56131446,-0.5638622,-0.55979127
-0.5425018,-0.5322263,-0.53228027,-0.5395797,-0.5463927,-0.5483297,-0.54381734
-0.5290049,-0.51887596,-0.51875114,-0.52541745,-0.53145283,-0.5326885,-0.52763414
-0.51775163,-0.5080126,-0.5078164,-0.5138747,-0.5191185,-0.5195816,-0.51388824
-0.50334805,-0.4946322,-0.4944124,-0.49983296,-0.504198,-0.5038294,-0.49746463
-0.5027581,-0.4947767,-0.4950389,-0.5001468,-0.50380963,-0.5026087,-0.49545076
-0.49163112,-0.48601946,-0.4866465,-0.49127683,-0.49411568,-0.49204788,-0.48412576
-0.48594335,-0.48131883,-0.48221537,-0.48628446,-0.48821667,-0.4852015,-0.47644588
-0.47111997,-0.4669482,-0.46726868,-0.4701969,-0.47085407,-0.46671385,-0.45709065
-0.4710389,-0.4652894,-0.46468875,-0.46629956,-0.46560395,-0.46026707,-0.44966745
-0.47844872,-0.4709649,-0.46926203,-0.46959028,-0.46763122,-0.46117505,-0.4496525
-0.4879518,-0.47920057,-0.476596,-0.4759086,-0.47294748,-0.46557307,-0.45327875
-0.48906454,-0.4807296,-0.47767898,-0.4763237,-0.47264764,-0.46463856,-0.4518504
-0.48367748,-0.47638956,-0.47325477,-0.4715182,-0.46737185,-0.458941,-0.4458234
-0.48155472,-0.47389868,-0.4704679,-0.4682276,-0.46356782,-0.45467743,-0.44122493
-0.4806794,-0.4727028,-0.46886522,-0.46611086,-0.46094257,-0.4516362,-0.43787855
-0.48218623,-0.47341686,-0.46908632,-0.46584463,-0.4602448,-0.4505978,-0.43659592
-0.4783632,-0.4691225,-0.46417192,-0.4603633,-0.45430255,-0.44432688,-0.43013722
-0.4743408,-0.46477607,-0.4594132,-0.45520413,-0.4488137,-0.4386106,-0.42431045
-0.48025432,-0.4697397,-0.4642031,-0.45987764,-0.4533901,-0.44311512,-0.4287368
-0.47975212,-0.46876124,-0.46281907,-0.45824,-0.45160225,-0.44126335,-0.42689335
-0.48140278,-0.46971694,-0.46355268,-0.45891494,-0.45231372,-0.44205323,-0.42777577
-0.47487116,-0.46275362,-0.4561511,-0.45128584,-0.44460574,-0.43439838,-0.42027637
-0.47027832,-0.45737192,-0.4503928,-0.44537458,-0.43870005,-0.4286016,-0.41467348
-0.46723905,-0.4536777,-0.44641414,-0.44131204,-0.43467206,-0.4246863,-0.41091487
-0.4639097,-0.45060715,-0.44345686,-0.43849048,-0.43198237,-0.42216867,-0.40859354
-0.42491737,-0.41293097,-0.405184,-0.3996015,-0.39270833,-0.38280597,-0.3694637
-0.40370378,-0.39118692,-0.38298592,-0.37677574,-0.36932936,-0.35906363,-0.34558308
-0.38106462,-0.36697438,-0.35718957,-0.34946075,-0.34077784,-0.32964134,-0.31567678
-0.35771158,-0.34089503,-0.32876423,-0.318948,-0.30865175,-0.29640165,-0.28179035
-0.36972418,-0.35115507,-0.33827308,-0.32769153,-0.31663892,-0.30368027,-0.28843656
-0.39288577,-0.37396356,-0.36122742,-0.3506519,-0.3394231,-0.3261238,-0.31041285
-0.4069905,-0.38876668,-0.37641802,-0.3660128,-0.3547417,-0.3412799,-0.32529187
-0.39063483,-0.37358853,-0.36111748,-0.35039616,-0.3388268,-0.32516184,-0.3090994
-0.3732419,-0.35511175,-0.34161475,-0.3299393,-0.3176286,-0.30346516,-0.28717276
-0.359169,-0.3397642,-0.3251342,-0.31245723,-0.29936755,-0.28468895,-0.26813683
-0.33915398,-0.3184415,-0.30240145,-0.28848198,-0.27444604,-0.25915977,-0.24232285
-0.3231908,-0.3009439,-0.28352657,-0.26839954,-0.25341144,-0.23748855,-0.22032481
-0.31569213,-0.29192057,-0.27330315,-0.2571292,-0.24133511,-0.22485034,-0.20735711
-0.29587743,-0.2724607,-0.25328866,-0.23638918,-0.21993926,-0.2029783,-0.18523803
-0.27944863,-0.25677988,-0.2375096,-0.22015898,-0.20316952,-0.18574797,-0.16770075
-0.27523172,-0.2528616,-0.23350252,-0.21574558,-0.19824848,-0.18035209,-0.16191329
-0.23866515,-0.21579964,-0.1949112,-0.17554262,-0.15667914,-0.13780726,-0.118816964
-0.16861361,-0.1438374,-0.119833626,-0.09737016,-0.075918935,-0.05518245,-0.03511794
-0.12028908,-0.09412257,-0.067900755,-0.042961866,-0.019244688,0.0033044443,0.024628436
-0.099238396,-0.07186244,-0.044125117,-0.01746886,0.007894298,0.031830505,0.054221757
-0.10289887,-0.075017996,-0.046795994,-0.019474814,0.006600593,0.03121031,0.05418793
-0.11383141,-0.08580888,-0.057441376,-0.029859921,-0.0034599137,0.021499064,0.044809245
-0.09656868,-0.0670366,-0.03697568,-0.007846871,0.019849522,0.045798965,0.069786415
-0.092199974,-0.06111092,-0.029748058,0.0005428251,0.029196985,0.055874243,0.08037599
-0.12729028,-0.09436905,-0.062374033,-0.031818464,-0.0030687377,0.023645096,0.048197098
-0.15019098,-0.11455601,-0.08096377,-0.04946634,-0.02020518,0.006748018,0.031389542
-0.15218653,-0.11231319,-0.0757407,-0.04223176,-0.011716863,0.015925918,0.040836655
-0.13101679,-0.08583941,-0.045247458,-0.008899331,0.02344998,0.052120693,0.07743099
0.18688448,0.2569098,0.3201317,0.37512615,0.42193505,0.4610184,0.49308464
0.33713785,0.4152545,0.48632893,0.5485017,0.60142374,0.645371,0.68107575
0.43067494,0.5097841,0.58235437,0.6463458,0.70102876,0.7465314,0.7834562
0.5252486,0.6060417,0.6802788,0.74601954,0.8023328,0.8491544,0.88710374
0.59457827,0.6766301,0.7515486,0.81789595,0.87468225,0.9218383,0.95995486
0.5734939,0.64892584,0.717577,0.7785787,0.8309947,0.874668,0.91003704
0.48376343,0.54743403,0.6056252,0.6577008,0.70277005,0.74055135,0.77129275
0.4486026,0.50790673,0.561956,0.61021805,0.6518717,0.68671215,0.7149766
0.37450114,0.4273025,0.47541663,0.51831293,0.55527705,0.5861534,0.61115485
0.3482165,0.39883712,0.44474646,0.48537102,0.52014077,0.548958,0.5721405
0.33865252,0.38838515,0.4331233,0.47234505,0.5055804,0.53287214,0.5546127
0.38761804,0.4399971,0.48649034,0.5267183,0.5603735,0.587641,0.6090376
0.4256824,0.47807136,0.5241475,0.5637112,0.5965124,0.6228337,0.6432424
0.41404957,0.4609863,0.50234133,0.5378251,0.5671783,0.5906172,0.6086548
0.4435112,0.48862657,0.52811164,0.56178105,0.5894247,0.61128795,0.62788737
0.5864866,0.6355207,0.6780572,0.71403104,0.7433151,0.76625687,0.7834439
0.8025369,0.8572359,0.90447706,0.94421726,0.97644985,1.001595,1.0203741
1.0372852,1.0949249,1.144096,1.1851661,1.2182132,1.2437812,1.2626483
1.3721815,1.4282367,1.4759403,1.5149136,1.5454583,1.5683389,1.5844513
1.7630918,1.8034325,1.8381248,1.8649979,1.884304,1.8969145,1.903807
2.02224,2.040496,2.0539048,2.0629375,2.0675015,2.0679154,2.0646293
2.1302493,2.1339414,2.129387,2.1241696,2.1177175,2.1096778,2.09991
2.199106,2.1900365,2.1714175,2.1547463,2.139498,2.1247945,2.109986
2.400178,2.3755188,2.3434715,2.314365,2.2880404,2.2637513,2.2406445
2.4842942,2.4548042,2.4116926,2.3725226,2.3379023,2.3069222,2.2785554
2.4065344,2.3821728,2.3339832,2.290261,2.2525923,2.2199433,2.1908941
2.3597853,2.3353412,2.2847412,2.2381666,2.1982353,2.1640153,2.1340232
2.3890998,2.3662255,2.3154185,2.2670662,2.2249496,2.1885445,2.1565316
2.3476927,2.335914,2.2871244,2.238737,2.1959445,2.1588783,2.126349
2.2817147,2.2727935,2.2244651,2.1757185,2.1326303,2.0954359,2.063018
2.3659382,2.3561714,2.3095944,2.2609622,2.2169485,2.1782684,2.1440833
2.5496008,2.5375307,2.4896495,2.437867,2.38966,2.3463743,2.3074348
2.5902414,2.5895574,2.5412269,2.4870098,2.4360406,2.3900883,2.3487086
2.584688,2.5903766,2.5421798,2.4869356,2.4347363,2.3877282,2.345453
2.6610947,2.6632383,2.6136017,2.5560606,2.5011578,2.4512904,2.4063203
2.6456335,2.6537902,2.6042178,2.5457692,2.4899366,2.4393554,2.3938844
2.79607,2.7838116,2.727165,2.6627972,2.6014352,2.5457876,2.4956787
2.75505,2.7554789,2.698988,2.6335566,2.5713346,2.51516,2.4649203
2.6573272,2.6650786,2.6103175,2.5461237,2.4852853,2.4307868,2.382399
2.5397062,2.5528264,2.5010667,2.4393265,2.3808932,2.3287778,2.2827394
2.4341652,2.4472208,2.3973854,2.3378437,2.2816002,2.2316282,2.1877065
2.3210433,2.3368387,2.2900395,2.2333286,2.179591,2.1319406,2.0900676
2.2270122,2.2355459,2.1882172,2.132533,2.080277,2.0341794,1.9938811
2.2436109,2.2434006,2.196205,2.1417098,2.0906773,2.0455124,2.0059671
2.2806993,2.2734795,2.2245388,2.169521,2.1183932,2.0732274,2.0335774
2.3726375,2.3597329,2.308819,2.2526557,2.2005165,2.1543472,2.1136947
2.3402574,2.3261771,2.2718723,2.2135837,2.1603062,2.1135867,2.0727735
2.242677,2.2233589,2.165423,2.1052887,2.0512621,2.004522,1.9641724
2.267959,2.2465303,2.1896894,2.1305978,2.0772705,2.0310094,1.9908831
2.3574944,2.3382428,2.283293,2.2251022,2.1720693,2.1255867,2.084891
2.365791,2.3475163,2.2911885,2.231918,2.178048,2.130945,2.0898092
2.2998612,2.28005,2.2215936,2.16118,2.1068294,2.0597308,2.0189319
2.2713335,2.2478752,2.1885993,2.1279514,2.0737064,2.026829,1.9863379
2.2539423,2.2278748,2.1680682,2.1074097,2.0533242,2.0067058,1.9665171
2.291187,2.262291,2.2024632,2.1419537,2.0879655,2.0413494,2.0010607
2.214672,2.1901689,2.130153,2.0694783,2.0155032,1.9690878,1.9291208
2.2525485,2.2267768,2.1684213,2.1089592,2.0558052,2.009799,1.9700398
2.27334,2.2543104,2.198669,2.1407397,2.0883882,2.0428033,2.0032108
2.212353,2.1944942,2.1383145,2.080159,2.0278673,1.9825588,1.9433331
2.1364992,2.1165018,2.0596635,2.0014544,1.9493542,1.9044209,1.8656573
2.1596918,2.139724,2.0853646,2.0291944,1.9785366,1.9345703,1.8964161
2.1417046,2.1266696,2.0744727,2.0197546,1.9701624,1.9268894,1.8893075
2.0931041,2.0786955,2.0269105,1.9727542,1.923694,1.8809029,1.8437276
1.9865717,1.9686823,1.9152584,1.8603969,1.811075,1.7683333,1.73138
2.0049539,1.9827783,1.9305956,1.8772115,1.8291605,1.7873487,1.7510564
1.9893662,1.9678704,1.9162841,1.863594,1.816087,1.7747283,1.7387717
1.9093026,1.8847585,1.8311937,1.7774189,1.7292974,1.6875595,1.6514316
1.8640995,1.833676,1.7786635,1.7244692,1.6762145,1.634481,1.5984207
1.7900213,1.7539703,1.6966082,1.6411293,1.5921144,1.5498414,1.5134077
1.714638,1.6734002,1.614044,1.5575911,1.5079782,1.4652766,1.4284928
1.6605302,1.6153024,1.55504,1.4983792,1.4487448,1.4060469,1.3692861
1.6127028,1.566423,1.5064263,1.4502585,1.4010288,1.358634,1.3220289
1.6459183,1.599457,1.5416553,1.4875951,1.4401827,1.3992858,1.3638985
1.5720807,1.5236344,1.4637084,1.4081799,1.3597252,1.318012,1.2819786
1.4543285,1.4004836,1.3373574,1.279727,1.2296574,1.1866528,1.1495684
1.3790593,1.3215737,1.2577993,1.2000158,1.1499066,1.1068609,1.0697258
1.3074257,1.2500749,1.1872706,1.1303868,1.0809896,1.0384657,1.0016878
1.2888482,1.233569,1.1736288,1.1192174,1.0717652,1.0307347,0.9950889
1.2311049,1.1768198,1.1179844,1.0646806,1.0181252,0.97782016,0.9427677
1.1849613,1.1311529,1.0737686,1.0218356,0.976464,0.9371204,0.90282804
1.1327511,1.0792797,1.0230552,0.97229373,0.9279565,0.88948756,0.8559111
1.0934107,1.0410621,0.9866054,0.9374631,0.8944711,0.8570773,0.8244066
1.0597928,1.0083332,0.95547265,0.90782934,0.8661451,0.82980675,0.79802185
1.004503,0.9538296,0.9020178,0.85544384,0.8146815,0.779173,0.7481155
0.93908507,0.88906753,0.83834183,0.7927343,0.7528239,0.71806633,0.6877073
0.8647552,0.8148879,0.7649668,0.7202223,0.6811335,0.6471788,0.61760086
0.81087655,0.76269376,0.71471816,0.67159224,0.6338404,0.60100144,0.5724167
0.7890665,0.7426664,0.69688505,0.65560716,0.6193486,0.58773714,0.5601436
0.72897327,0.6828095,0.63766307,0.5971824,0.5617599,0.53101563,0.50431466
0.64563173,0.5990868,0.5543025,0.5144685,0.47988093,0.4500861,0.42447373
0.5712502,0.52513385,0.48141697,0.44274986,0.4093799,0.3808311,0.35652438
0.5026307,0.45774308,0.41558465,0.37843576,0.3465019,0.3193823,0.2965025
0.46095517,0.4185143,0.3786382,0.34338486,0.31305125,0.28731912,0.2656913
0.41971448,0.3799371,0.34228352,0.30883482,0.28000215,0.2555824,0.23515134
0.3749624,0.337617,0.30195773,0.27013454,0.2427,0.21954663,0.2003277
0.33271885,0.2980609,0.2644835,0.23430745,0.20826773,0.18636261,0.1683156
0.2806384,0.24832,0.21657489,0.1879216,0.16324006,0.14263895,0.12590162
0.23488261,0.20505619,0.175232,0.14811756,0.12476036,0.10540005,0.089886956
0.20463172,0.17773877,0.15003572,0.12450974,0.10242116,0.08414683,0.069619134
0.1767857,0.15278946,0.12708575,0.10300134,0.08204492,0.064744115,0.051111884
0.15718539,0.13602634,0.11227339,0.08957566,0.069676735,0.053245947,0.04037904
0.13316885,0.11466215,0.092738084,0.07140007,0.052587137,0.037094995,0.025097929
0.12656623,0.11105134,0.09124723,0.071426034,0.05373472,0.039103724,0.0277833
0.11235941,0.09931615,0.081389844,0.06304289,0.046558402,0.03295108,0.022530446
0.0835856,0.07265009,0.05637484,0.039421283,0.024197703,0.011780089,0.002510108
0.07419023,0.06660338,0.052775048,0.03765955,0.02385826,0.012585226,0.0042529795
0.034556374,0.028814577,0.01643313,0.0025928607,-0.009977069,-0.019997234,-0.027023653
0.0074766157,0.0043914346,-0.0060385317,-0.018351218,-0.029625328,-0.03847052,-0.044390775
-0.017304474,-0.017761739,-0.026303144,-0.03717216,-0.047247812,-0.055021495,-0.059943363
-0.039739355,-0.037472323,-0.044043943,-0.053432636,-0.062311918,-0.0690547,-0.07303714
-0.06745718,-0.06353116,-0.06876364,-0.077013604,-0.08485357,-0.09059262,-0.09357925
-0.01871266,-0.010238403,-0.011980463,-0.017765043,-0.024022887,-0.028932294,-0.031717837
0.042182013,0.055995755,0.058546983,0.056004763,0.05200556,0.048480824,0.046314307
0.057790764,0.073580354,0.0782579,0.07774851,0.075553186,0.073534854,0.072548
0.037092473,0.052673638,0.057884775,0.058345817,0.057349294,0.056631066,0.056956373
