0,1,2,3,4,5,6
-0.6011931,-0.57403994,-0.5628207,-0.5613284,-0.5617761,-0.56021595,-0.55512774
-0.605973,-0.5795065,-0.5687417,-0.5676651,-0.5684416,-0.5671233,-0.5622033
-0.6058251,-0.5801964,-0.56998706,-0.5692395,-0.57019824,-0.569007,-0.56418526
-0.60998166,-0.58460397,-0.574618,-0.5740219,-0.57502156,-0.5737984,-0.5688764
-0.6183734,-0.5928526,-0.58280355,-0.58209956,-0.5829232,-0.58146226,-0.57627213
-0.62729335,-0.6015458,-0.59136975,-0.59049404,-0.59105897,-0.5892718,-0.58372766
-0.6364355,-0.6103945,-0.5999826,-0.5988182,-0.5990058,-0.5967852,-0.5907668
-0.6468239,-0.6202461,-0.6094443,-0.6078445,-0.6075518,-0.6047945,-0.59823096
-0.65654874,-0.62935054,-0.6181314,-0.61611134,-0.61529875,-0.61199343,-0.6048512
-0.6623541,-0.6346512,-0.6230143,-0.62052125,-0.61923766,-0.61543435,-0.60778534
-0.66275454,-0.63492405,-0.6231268,-0.62034076,-0.61866444,-0.6144711,-0.6064441
-0.65937364,-0.6315234,-0.6194973,-0.6163451,-0.6142538,-0.6096442,-0.60126996
-0.65685177,-0.62883806,-0.6165428,-0.61298066,-0.6104811,-0.605521,-0.596834
-0.63510233,-0.6081346,-0.595917,-0.5919639,-0.5890043,-0.5836657,-0.5747489
-0.626826,-0.5989107,-0.5861314,-0.5815483,-0.5780492,-0.57231236,-0.56314325
-0.61676294,-0.5879702,-0.574591,-0.5694722,-0.5655961,-0.5596286,-0.55037135
-0.5999687,-0.5710044,-0.55735904,-0.5519042,-0.5477611,-0.54168856,-0.53249925
-0.58517915,-0.5560665,-0.5421454,-0.5363464,-0.53197,-0.52580893,-0.51665205
-0.5853633,-0.55530494,-0.54087806,-0.5348078,-0.53029174,-0.5240871,-0.51498145
-0.5925094,-0.56160355,-0.54682755,-0.54069793,-0.5362449,-0.53015125,-0.5211674
-0.5804666,-0.54994,-0.5353239,-0.52930754,-0.5250098,-0.5191388,-0.5104488
-0.5625875,-0.5325553,-0.5182071,-0.512334,-0.50820744,-0.50258696,-0.49423248
-0.55727744,-0.52722627,-0.5130557,-0.50739014,-0.5034947,-0.49811995,-0.49004042
-0.5582073,-0.5281044,-0.51405835,-0.50860685,-0.5049462,-0.49981117,-0.4919619
-0.5552489,-0.5253556,-0.511557,-0.5063549,-0.5029601,-0.498078,-0.49048704
-0.55517715,-0.5255492,-0.51209044,-0.5072307,-0.5041323,-0.49954236,-0.49218827
-0.55208576,-0.5230819,-0.51002413,-0.50545776,-0.5025904,-0.49820793,-0.49104607
-0.5554042,-0.5265511,-0.5136287,-0.5092197,-0.50649524,-0.50221145,-0.49512196
-0.5599611,-0.53095424,-0.51793206,-0.51347804,-0.51074433,-0.50643516,-0.4992984
-0.563377,-0.53420377,-0.5210844,-0.5165637,-0.513752,-0.50935066,-0.5021188
-0.55174124,-0.5228481,-0.5096319,-0.5048508,-0.5017774,-0.49717867,-0.48982036
-0.5334267,-0.5045368,-0.49104255,-0.48575294,-0.48216248,-0.47718257,-0.46959874
-0.5151587,-0.4858315,-0.4718619,-0.46590328,-0.46169388,-0.4562138,-0.44832677
-0.47681233,-0.44786203,-0.43346763,-0.42658067,-0.4214316,-0.41522968,-0.4068858
-0.45260435,-0.42246234,-0.40693018,-0.39874998,-0.39244995,-0.38535032,-0.37640882
-0.45063543,-0.4188506,-0.40219527,-0.39302248,-0.3858606,-0.378064,-0.36860284
-0.42540744,-0.39276385,-0.37469324,-0.36397886,-0.35545206,-0.34657598,-0.33637822
-0.37262782,-0.33920497,-0.31915987,-0.30602348,-0.29523987,-0.2845766,-0.273152
-0.3415597,-0.30628967,-0.2840781,-0.26864356,-0.2557777,-0.24342947,-0.2307687
-0.32284912,-0.28589997,-0.26170853,-0.24423821,-0.22955008,-0.21569736,-0.20189708
-0.32128453,-0.28252554,-0.25672933,-0.23781283,-0.22186743,-0.20696802,-0.19233553
-0.33358425,-0.29322574,-0.2663066,-0.2465166,-0.22986715,-0.21438794,-0.19926591
-0.34341124,-0.3015475,-0.27341756,-0.25265726,-0.2352026,-0.21906663,-0.203402
-0.31531656,-0.2723087,-0.24204089,-0.2188912,-0.19921161,-0.18118899,-0.16407962
-0.28228512,-0.23782922,-0.20512256,-0.1792578,-0.15701687,-0.13682014,-0.11800069
-0.28613165,-0.24025588,-0.20643406,-0.17951861,-0.15635623,-0.13536547,-0.11587671
-0.26329407,-0.21613689,-0.18025738,-0.15107262,-0.1257487,-0.10290104,-0.08192738
-0.21899603,-0.17013429,-0.13126226,-0.09868309,-0.07011766,-0.044452347,-0.021220678
-0.2142881,-0.16342677,-0.12279337,-0.08859647,-0.0586237,-0.03178992,-0.0076258983
-0.20758688,-0.15486294,-0.112462796,-0.07663997,-0.045247965,-0.017244404,0.007837971
-0.17126499,-0.11601629,-0.07040731,-0.03130869,0.0030738395,0.033602484,0.060686365
-0.122954495,-0.06496502,-0.015730495,0.027159667,0.065036215,0.098555334,0.12804206
-0.0917755,-0.032276504,0.01899167,0.06399139,0.10381973,0.13899362,0.1697983
-0.04779899,0.013372906,0.067145936,0.11486109,0.15724628,0.19463731,0.22725107
-0.06381513,-0.0026665237,0.050305724,0.096924655,0.13810708,0.17433073,0.20589092
-0.08347031,-0.022175701,0.030072734,0.07553483,0.115397744,0.15030073,0.18066041
-0.08923517,-0.027589029,0.024494927,0.069462806,0.10864437,0.14279138,0.17240243
-0.07851995,-0.016247606,0.03625611,0.08140572,0.12055689,0.15451561,0.18382607
-0.060020857,0.0025616828,0.055364087,0.10067218,0.1398142,0.17361726,0.20265637
-0.05806019,0.0032896362,0.054582514,0.09824341,0.13572216,0.16793215,0.19551645
-0.03702587,0.022861313,0.07292446,0.11545513,0.15185314,0.18302345,0.20961742
-0.021548668,0.036216408,0.08439618,0.12520953,0.16003032,0.18975826,0.2150546
0.018164616,0.07513811,0.12316111,0.16405308,0.19897653,0.2287375,0.25394827
0.031488627,0.08690476,0.13348715,0.17300837,0.20663364,0.23518491,0.2592916
0.032063205,0.0860103,0.13086808,0.1685796,0.2004293,0.22731902,0.24992321
0.08719169,0.14231236,0.18876041,0.22802116,0.26117298,0.28903145,0.31227282
0.12907712,0.18404534,0.2306191,0.2700148,0.30319482,0.3309475,0.35394382
0.13536242,0.18784985,0.23182447,0.26864147,0.2993693,0.32487524,0.34586975
0.13539624,0.18534477,0.22644114,0.26031563,0.2882223,0.31113356,0.32982713
0.27581975,0.32991478,0.37633064,0.41560695,0.44842783,0.47548306,0.4974376
0.44186723,0.500198,0.5522444,0.5974371,0.63579714,0.66767955,0.69361013
0.54095435,0.59701395,0.64803904,0.692924,0.73129094,0.7632844,0.7893139
0.5917586,0.64225876,0.6886811,0.7297355,0.76488656,0.79416037,0.8178865
0.6401478,0.68549454,0.7277541,0.76543665,0.7977619,0.8246543,0.84635484
0.6694663,0.7106036,0.7492331,0.7838417,0.813532,0.83814454,0.85787773
0.6847638,0.72241443,0.7579911,0.7899237,0.81728303,0.83986515,0.85784745
0.9025897,0.94854,0.99351037,1.0348374,1.0708301,1.100968,1.1253042
1.0144234,1.0588198,1.1029403,1.1440912,1.1802037,1.2104857,1.2349045
1.1491627,1.1938951,1.2386324,1.28081,1.3179214,1.3490238,1.3739734
1.2571108,1.2994335,1.3419955,1.3826356,1.4184802,1.4484519,1.4723374
1.3675572,1.4068203,1.4465004,1.4848601,1.5186892,1.5468287,1.5689907
1.4904163,1.5268509,1.5632772,1.598774,1.6300325,1.6557254,1.6754789
1.5712255,1.6029122,1.6342885,1.6654507,1.6929171,1.7153314,1.7322578
1.5825258,1.6067283,1.6313825,1.6571819,1.6804122,1.6994697,1.7137362
1.5435644,1.5598447,1.57821,1.5990545,1.618476,1.6345937,1.6466749
1.5530944,1.5662562,1.5822629,1.6011151,1.6188376,1.6334655,1.6442422
1.5033358,1.5120432,1.5245159,1.5404886,1.5558623,1.5686182,1.5779139
1.5790564,1.5906321,1.6054614,1.6230984,1.6394844,1.6526874,1.662044
1.8894138,1.9083704,1.9262948,1.9441897,1.9588579,1.9690043,1.9744048
1.928564,1.9402288,1.9487553,1.9587255,1.9669927,1.9720361,1.9733903
1.938554,1.9416473,1.9420803,1.9454359,1.948488,1.9494619,1.9476931
1.9789295,1.9770869,1.9722289,1.9709241,1.9700198,1.9677644,1.9632704
2.0963883,2.0938754,2.0858595,2.0807924,2.0760732,2.070055,2.0620518
2.015592,2.008991,1.9962138,1.9879258,1.981308,1.9743497,1.9660933
1.9711583,1.9609749,1.9463239,1.9367948,1.929399,1.9219955,1.9135468
2.0419111,2.0347228,2.022081,2.0133817,2.0060427,1.9982169,1.9889596
2.0573516,2.0515835,2.0386763,2.0294375,2.021481,2.0130067,2.0031457
2.0817227,2.0744975,2.060167,2.0494678,2.0401182,2.0303433,2.019292
2.0038004,1.9947823,1.9788686,1.967415,1.95795,1.9484355,1.9379295
1.9548311,1.9441901,1.9284121,1.9173319,1.9083052,1.8992151,1.889125
1.874789,1.8621447,1.8461058,1.8352823,1.8266612,1.8181113,1.808526
1.8060286,1.7903426,1.7738802,1.7629741,1.75433,1.7457216,1.7361546
1.7243834,1.7057407,1.6884112,1.6769984,1.6679224,1.6589214,1.6489756
1.762989,1.74653,1.7321588,1.7228377,1.715039,1.706784,1.6971844
1.9085934,1.8967495,1.8855284,1.8776845,1.870318,1.8618553,1.8516243
1.9506879,1.9360753,1.9207443,1.9092506,1.8987733,1.8877319,1.875412
2.0330868,2.0149505,1.9957283,1.980409,1.9665413,1.9525139,1.9376196
2.0246115,2.000296,1.9747803,1.9544228,1.936611,1.9195979,1.902484
1.8880807,1.8542074,1.8210003,1.7950035,1.7732015,1.7533532,1.7342479
1.7520735,1.7098463,1.6713965,1.64141,1.6164527,1.5939996,1.5727749
1.7258897,1.6826501,1.6449549,1.6156139,1.5910475,1.5688359,1.547697
1.7360976,1.6942647,1.6582307,1.6302756,1.6068354,1.585526,1.5651312
1.7427096,1.7004268,1.6644006,1.6365678,1.6132414,1.5920427,1.5717425
1.7287736,1.6863849,1.650109,1.6221607,1.5987905,1.5775946,1.5572877
1.6211069,1.5738229,1.5338688,1.5029998,1.4771235,1.4537498,1.4315692
1.5304774,1.480884,1.4398794,1.4080772,1.3812504,1.35688,1.3336962
1.5323722,1.4864167,1.4493234,1.4207329,1.3964778,1.3741801,1.3526804
1.4716666,1.424717,1.3871317,1.3580266,1.3331686,1.3102039,1.2880684
1.4021142,1.3535411,1.3151287,1.2851148,1.2591995,1.2351239,1.2118884
1.2872828,1.2368691,1.1967378,1.1648477,1.1369694,1.1108744,1.0857366
1.2400928,1.1905994,1.1519377,1.1210067,1.0936339,1.0678188,1.0428035
1.2030113,1.1546721,1.1171826,1.0869054,1.0598667,1.0341918,1.0091835
1.3124573,1.2703121,1.2390385,1.2141086,1.1917175,1.1701416,1.1487448
1.3149921,1.2718613,1.239031,1.2127308,1.1891849,1.1666797,1.1445677
1.3496568,1.3064312,1.2734066,1.2468903,1.2232909,1.200838,1.178836
1.2698438,1.2219967,1.1839178,1.152848,1.1252203,1.0992856,1.0743122
1.1982332,1.1475782,1.1067791,1.0729754,1.0427213,1.0143969,0.9873421
1.1807216,1.1310804,1.0910736,1.0575722,1.0274242,0.99911886,0.9720573
1.1511538,1.1018188,1.061682,1.027736,0.9969857,0.9681042,0.9405489
1.0672996,1.0165224,0.97422713,0.9378613,0.9047252,0.8736237,0.8441283
0.980625,0.9294128,0.88596344,0.8479133,0.8129379,0.78008974,0.74911106
0.8846352,0.8338064,0.78974426,0.7503313,0.7137721,0.6794112,0.6471477
0.8350005,0.78718364,0.74493927,0.706498,0.67046046,0.6364347,0.60445166
0.93098724,0.8905798,0.855186,0.8226934,0.79179776,0.76214963,0.73376805
0.9984658,0.96205544,0.93006635,0.90069675,0.8726733,0.84558964,0.8194313
0.9464553,0.9079896,0.8731904,0.84111917,0.8107107,0.7816211,0.75385803
0.9034817,0.8641045,0.8279833,0.7944321,0.7626411,0.73237723,0.7037051
0.8017323,0.76012075,0.7209753,0.68420386,0.64939094,0.6165414,0.58580947
0.6927973,0.65057576,0.60976326,0.5708675,0.53396225,0.49936807,0.4673635
0.5843932,0.5433265,0.50229424,0.46250907,0.4246682,0.38936087,0.35703728
0.52058554,0.4830507,0.44414163,0.4056458,0.36871845,0.33424318,0.30277926
0.53336877,0.50103253,0.46627805,0.43110162,0.3968432,0.36450258,0.33472988
0.6300086,0.6044709,0.5760391,0.5464115,0.5168278,0.488232,0.4612558
0.6653993,0.6423526,0.616166,0.58860755,0.5608823,0.53389084,0.50823957
0.7744595,0.7571064,0.73652667,0.7142516,0.6912793,0.66836977,0.64607704
0.776788,0.7579876,0.7360654,0.7127676,0.68905705,0.6656577,0.6430607
0.8203572,0.8031376,0.7828237,0.7611848,0.73908395,0.7171689,0.6958939
0.76270914,0.7422651,0.71843475,0.69346607,0.66841674,0.64401543,0.6207308
0.7083532,0.6859739,0.6599883,0.6328975,0.60595524,0.5800054,0.5555142
0.6122946,0.5870532,0.55787647,0.52763736,0.49793252,0.4697423,0.443613
0.5208768,0.495583,0.46548575,0.434048,0.40323922,0.37425202,0.34772527
0.4745509,0.45253304,0.42464748,0.3947646,0.3651703,0.33723724,0.31169894
0.5143446,0.49844134,0.4760664,0.4509861,0.42546958,0.4008857,0.3779925
0.5885465,0.5792406,0.56329346,0.5441085,0.52376246,0.5034999,0.48407054
0.5887265,0.58132684,0.5670732,0.5494524,0.53051054,0.5115059,0.493179
0.53767025,0.5291443,0.51356894,0.49465945,0.4746276,0.45478272,0.43589967
0.44454414,0.4340977,0.41600722,0.39453575,0.3722206,0.35057902,0.33044615
0.36354,0.353256,0.33452213,0.31215444,0.28904963,0.26690197,0.24662393
0.28636172,0.27748966,0.2591364,0.2367435,0.21361619,0.19161999,0.17174222
0.20784025,0.20056026,0.18278731,0.16063134,0.13776737,0.11623092,0.09708576
0.1435754,0.13840345,0.12182938,0.100580595,0.07858814,0.058035098,0.040028803
0.08979944,0.086766295,0.07160409,0.05148665,0.03059657,0.011222048,-0.0055226106
0.044463605,0.043419678,0.029640982,0.010720947,-0.008997107,-0.027147794,-0.042599075
0.008466771,0.008943761,-0.0035867337,-0.021337973,-0.039853737,-0.05675336,-0.07090369
-0.019015236,-0.017224686,-0.02859279,-0.04520756,-0.06257061,-0.078294106,-0.09126099
-0.041842707,-0.03876575,-0.049007684,-0.06454931,-0.08084493,-0.09550568,-0.10741202
-0.05930168,-0.05523718,-0.0645353,-0.0791306,-0.09446339,-0.1081701,-0.11915711
-0.076062255,-0.07173618,-0.08057978,-0.094566606,-0.109191276,-0.12210009,-0.13225491
-0.09251248,-0.08830385,-0.09700697,-0.11066767,-0.12479923,-0.13710895,-0.14659555
-0.116061844,-0.11240647,-0.12138236,-0.13504806,-0.1489402,-0.16080372,-0.16967817
