0,1,2,3,4,5,6
-0.7706284,-0.72956353,-0.7189846,-0.7162325,-0.7122265,-0.70435333,-0.69247466
-0.7697616,-0.7276612,-0.71671826,-0.71393114,-0.71008116,-0.70244324,-0.690818
-0.7673382,-0.7239408,-0.712349,-0.7093721,-0.7055871,-0.69814026,-0.6867616
-0.7660999,-0.7212633,-0.7089415,-0.7057105,-0.70193046,-0.69462246,-0.68344283
-0.76711315,-0.72130626,-0.7085268,-0.70511955,-0.70132524,-0.6940883,-0.6829956
-0.7695039,-0.72357863,-0.7107148,-0.7072452,-0.7034046,-0.696125,-0.6849951
-0.77135175,-0.7256734,-0.7128998,-0.709438,-0.70558053,-0.698239,-0.68704957
-0.7727078,-0.72703594,-0.714264,-0.71081465,-0.70695895,-0.69963497,-0.68844175
-0.77339643,-0.72779745,-0.71508026,-0.71169084,-0.70788825,-0.700585,-0.6894084
-0.7741984,-0.72868365,-0.7160676,-0.712741,-0.7089769,-0.70171535,-0.6905527
-0.7756783,-0.7308121,-0.71851,-0.7152923,-0.7115325,-0.70422286,-0.69297427
-0.77720946,-0.733245,-0.7213651,-0.71829885,-0.71453625,-0.7071605,-0.6958191
-0.77867424,-0.7355251,-0.72398514,-0.72103363,-0.71729237,-0.7098636,-0.69844353
-0.77942973,-0.73654413,-0.7251395,-0.7222797,-0.71860635,-0.7112326,-0.69983953
-0.7806362,-0.73807263,-0.7268365,-0.7240538,-0.72040606,-0.7130296,-0.70161647
-0.78227055,-0.7404705,-0.7295385,-0.7268472,-0.7231788,-0.71572775,-0.7041891
-0.78341013,-0.7425507,-0.73201114,-0.7294627,-0.7257862,-0.7182342,-0.7065832
-0.7843812,-0.74427694,-0.73404074,-0.73156494,-0.727852,-0.7202084,-0.7084196
-0.78563744,-0.7461743,-0.7362121,-0.7338143,-0.7300617,-0.7223277,-0.7104219
-0.78665936,-0.7476659,-0.7378772,-0.7355319,-0.7317664,-0.72396433,-0.71197635
-0.7877683,-0.7494176,-0.7399017,-0.73761785,-0.7337946,-0.72586566,-0.7137243
-0.78736466,-0.74887055,-0.7393251,-0.73707247,-0.7332805,-0.725384,-0.7132426
-0.784723,-0.7452492,-0.73518234,-0.73274225,-0.72891706,-0.7210338,-0.7089553
-0.7817771,-0.7408511,-0.72990316,-0.7270017,-0.7229624,-0.7150338,-0.70298
-0.78050566,-0.7380836,-0.72629637,-0.7229515,-0.7186723,-0.7106202,-0.69852096
-0.78218144,-0.7385821,-0.72611207,-0.72234803,-0.7177977,-0.709569,-0.69735366
-0.7854336,-0.741402,-0.72865814,-0.72467405,-0.719941,-0.71152824,-0.69916266
-0.7882473,-0.74440986,-0.73168844,-0.7276138,-0.7227526,-0.7142074,-0.7016664
-0.790363,-0.74697167,-0.7344062,-0.7303532,-0.7254297,-0.7167772,-0.70413166
-0.79110986,-0.7480112,-0.7356106,-0.73163325,-0.7267396,-0.7181009,-0.7054593
-0.78992623,-0.7464455,-0.7338982,-0.729927,-0.7251308,-0.7166,-0.7040689
-0.7897679,-0.7458764,-0.7331615,-0.72916716,-0.72440976,-0.7159566,-0.70351905
-0.7871278,-0.743321,-0.73035747,-0.72611946,-0.72118706,-0.71263474,-0.7001602
-0.78521997,-0.74126667,-0.72798735,-0.7234258,-0.7182303,-0.70950097,-0.6969199
-0.7859865,-0.7414815,-0.72775835,-0.72287583,-0.71746135,-0.7085754,-0.6959184
-0.78942776,-0.7444844,-0.7304514,-0.72534704,-0.7197712,-0.71079123,-0.6980365
-0.7929627,-0.7482008,-0.7342275,-0.72908926,-0.7234536,-0.71439195,-0.7015476
-0.7939274,-0.74992067,-0.73620576,-0.7311074,-0.72540325,-0.71622556,-0.70324534
-0.7942743,-0.7509157,-0.737492,-0.7325004,-0.7267837,-0.71754676,-0.70446694
-0.7933896,-0.75063306,-0.73751765,-0.7326562,-0.7269636,-0.717666,-0.7045364
-0.7923916,-0.749509,-0.73647755,-0.7317192,-0.7261308,-0.7169257,-0.70386255
-0.7901508,-0.74680847,-0.7335784,-0.72876185,-0.72319585,-0.7140761,-0.7011382
-0.77448815,-0.73193824,-0.71782833,-0.71203655,-0.7056143,-0.6958778,-0.682591
-0.76898164,-0.72570044,-0.7105297,-0.7036317,-0.69629246,-0.68587965,-0.67214185
-0.7753982,-0.73140484,-0.71531177,-0.7074414,-0.6992548,-0.6881756,-0.67391914
-0.78500646,-0.7406321,-0.72394305,-0.7154234,-0.70669216,-0.69515616,-0.6805174
-0.7935899,-0.74881643,-0.7316951,-0.7228186,-0.7138372,-0.70209855,-0.6872806
-0.8001561,-0.7550771,-0.7377309,-0.7287045,-0.7196358,-0.7078533,-0.6929943
-0.80561274,-0.7605546,-0.7432954,-0.734375,-0.7254184,-0.7137321,-0.6989313
-0.8087389,-0.7639546,-0.7469743,-0.7383185,-0.72961766,-0.7181352,-0.70347625
-0.8074147,-0.76331955,-0.7467323,-0.7383716,-0.7298691,-0.7185429,-0.70401007
-0.802841,-0.7591956,-0.742799,-0.7345435,-0.72614104,-0.7148962,-0.7004504
-0.79845315,-0.7552934,-0.73902637,-0.7307678,-0.72228354,-0.7109656,-0.696461
-0.7947685,-0.75191873,-0.7356272,-0.7272327,-0.7185647,-0.7070753,-0.6924445
-0.79588443,-0.7534135,-0.7372948,-0.72885245,-0.72005016,-0.70838124,-0.6935784
-0.79702276,-0.75526565,-0.7394757,-0.73112875,-0.72225684,-0.7104367,-0.69545656
-0.798204,-0.7575821,-0.7423318,-0.734154,-0.72523934,-0.7132785,-0.69809985
-0.79956204,-0.7604833,-0.7460464,-0.73819387,-0.7293202,-0.71724486,-0.7018689
-0.80037445,-0.76325077,-0.7497939,-0.74235004,-0.73356575,-0.7214113,-0.70588225
-0.7995793,-0.7641975,-0.7516989,-0.7447302,-0.7361758,-0.7240759,-0.7085032
-0.797566,-0.76348144,-0.7517882,-0.7453087,-0.73701334,-0.7250386,-0.709514
-0.7909153,-0.75787723,-0.7464906,-0.7400939,-0.7317901,-0.7197909,-0.7042584
-0.7818765,-0.7492688,-0.7376065,-0.7308708,-0.72223896,-0.71000814,-0.6943509
-0.7799414,-0.7474205,-0.73554426,-0.7284252,-0.71943796,-0.7068971,-0.6909945
-0.7820807,-0.7497572,-0.7377461,-0.7303855,-0.7211155,-0.70830154,-0.69215065
-0.78387755,-0.7518064,-0.73976946,-0.73226196,-0.72281307,-0.70979613,-0.69345945
-0.7830131,-0.7508879,-0.73870164,-0.7310839,-0.72152346,-0.70842403,-0.6920109
-0.7821656,-0.7497261,-0.7373728,-0.7296377,-0.7200216,-0.70689434,-0.690456
-0.78373253,-0.75110525,-0.7387658,-0.73107785,-0.7215262,-0.7084536,-0.6920655
-0.78584975,-0.75344294,-0.7413508,-0.7338746,-0.72450143,-0.71156114,-0.69524974
-0.7864875,-0.7545319,-0.7427686,-0.7355761,-0.7264237,-0.71365327,-0.697464
-0.7867698,-0.7553158,-0.7440141,-0.7371813,-0.7283253,-0.71575934,-0.69968754
-0.7867715,-0.7561329,-0.7454003,-0.7389476,-0.7303489,-0.71795315,-0.7019895
-0.78533834,-0.7559044,-0.7457308,-0.73958904,-0.7311306,-0.71878475,-0.702823
-0.7741991,-0.7451994,-0.73481864,-0.7284516,-0.7198228,-0.7073893,-0.6914326
-0.7506853,-0.7197537,-0.70790964,-0.70071983,-0.6916763,-0.67918396,-0.6634434
-0.7424714,-0.70772207,-0.69402283,-0.6858593,-0.6763785,-0.66377574,-0.6481541
-0.7386708,-0.70116454,-0.6856099,-0.67624825,-0.66600907,-0.65296054,-0.6371438
-0.74527484,-0.7060532,-0.68933994,-0.67906004,-0.6681293,-0.65457124,-0.6383869
-0.7515095,-0.71191394,-0.69457144,-0.68362457,-0.6720876,-0.6580292,-0.6414326
-0.75281924,-0.7133035,-0.695501,-0.6839866,-0.6719133,-0.65739864,-0.6404518
-0.75269496,-0.7131795,-0.6950185,-0.6830316,-0.67051977,-0.65564615,-0.6384561
-0.7411805,-0.7014637,-0.6825004,-0.6697259,-0.65657145,-0.6412922,-0.62392515
-0.74188024,-0.701557,-0.68209076,-0.66876084,-0.65515965,-0.6395498,-0.6219755
-0.7476073,-0.70761114,-0.6881251,-0.6745528,-0.66063744,-0.64472884,-0.6269042
-0.7446045,-0.70492953,-0.6853648,-0.6716103,-0.6575197,-0.6414972,-0.6236443
-0.74133897,-0.7014757,-0.6818914,-0.66809356,-0.65402085,-0.6380772,-0.62033683
-0.72758454,-0.68788683,-0.66789687,-0.65368,-0.6392897,-0.6231882,-0.60548323
-0.7100731,-0.66990036,-0.6492036,-0.63432425,-0.6194517,-0.6031299,-0.5854339
-0.6922759,-0.65135324,-0.62961966,-0.6137931,-0.5982376,-0.5815341,-0.5637682
-0.6787023,-0.63720626,-0.61437804,-0.5974191,-0.5809515,-0.56367046,-0.54562885
-0.6629915,-0.62119526,-0.5970726,-0.57869977,-0.56107897,-0.5430084,-0.5245667
-0.66599935,-0.6246599,-0.5998365,-0.5803678,-0.56169933,-0.54277486,-0.52370137
-0.65915996,-0.6186595,-0.5928468,-0.57195765,-0.5519825,-0.53205603,-0.5123107
-0.6568652,-0.6169597,-0.59029263,-0.56816375,-0.54705054,-0.52623886,-0.5058809
-0.6402156,-0.5999378,-0.57184035,-0.5482075,-0.5258863,-0.5042867,-0.48352882
-0.63638145,-0.5954686,-0.56634176,-0.541668,-0.5185462,-0.49643046,-0.47540015
-0.6408544,-0.5997942,-0.57016087,-0.54491735,-0.521364,-0.49898088,-0.47782564
-0.6510225,-0.6105873,-0.58103424,-0.55566186,-0.53199273,-0.509525,-0.48831072
-0.65666574,-0.61754423,-0.5883015,-0.5628769,-0.5390921,-0.5165165,-0.49522108
-0.65551823,-0.6177959,-0.5888418,-0.56337124,-0.5394833,-0.51683897,-0.4955056
-0.65255785,-0.61602896,-0.5875347,-0.5622372,-0.5384616,-0.5159302,-0.49473134
-0.6501326,-0.6146988,-0.5866906,-0.56166244,-0.5380751,-0.5157199,-0.49469048
-0.6474387,-0.6129754,-0.58556813,-0.5609955,-0.5377879,-0.515771,-0.49502292
-0.64072055,-0.60708326,-0.5801655,-0.5559513,-0.53305954,-0.5113515,-0.49090037
-0.6343203,-0.6014611,-0.57501227,-0.5511345,-0.52855057,-0.5071183,-0.48693296
-0.6363946,-0.6045868,-0.578996,-0.5557848,-0.53371423,-0.5126543,-0.49272895
-0.6311422,-0.6002198,-0.5753222,-0.5527128,-0.53116995,-0.51056564,-0.49100858
-0.62781405,-0.5977194,-0.5736374,-0.55174565,-0.53081334,-0.51071626,-0.4915657
-0.6154446,-0.58577436,-0.5621697,-0.54079974,-0.52041745,-0.50084996,-0.48219937
-0.60416836,-0.5746066,-0.5513802,-0.5305118,-0.5106715,-0.49165374,-0.47352126
-0.5963171,-0.5668939,-0.5439951,-0.5235596,-0.5041854,-0.48562425,-0.46791482
-0.5934356,-0.5644538,-0.54187316,-0.52169055,-0.50254554,-0.48419407,-0.46667707
-0.5581806,-0.5282467,-0.50447255,-0.48337117,-0.4636597,-0.44510648,-0.4277163
-0.53449655,-0.5032036,-0.47822925,-0.45620084,-0.43588153,-0.41702902,-0.3995989
-0.50580543,-0.47244906,-0.4457091,-0.42233628,-0.40110785,-0.38176972,-0.36422133
-0.47193694,-0.43582743,-0.40687364,-0.3818517,-0.3595484,-0.3396334,-0.32192826
-0.47498795,-0.43770757,-0.40787482,-0.3821826,-0.35944092,-0.33927277,-0.32144195
-0.4955389,-0.45860437,-0.42890793,-0.40326616,-0.38053882,-0.36034232,-0.34243995
-0.5143531,-0.4785267,-0.4492895,-0.4238181,-0.40112638,-0.38088003,-0.3628431
-0.50360197,-0.46798098,-0.43833122,-0.41238478,-0.3893165,-0.36883658,-0.3507129
-0.47938448,-0.44309363,-0.41274905,-0.3862893,-0.36295128,-0.34243745,-0.32447886
-0.45453686,-0.41730523,-0.38615596,-0.35915932,-0.33557415,-0.3150721,-0.2973182
-0.42426723,-0.38579088,-0.35352942,-0.3257416,-0.30172947,-0.28110468,-0.26348254
-0.39574176,-0.35598695,-0.32262903,-0.29408294,-0.26966664,-0.24893616,-0.23144765
-0.3749857,-0.33434397,-0.30023602,-0.2712171,-0.2466108,-0.22592653,-0.20864515
-0.3547325,-0.31342438,-0.27837938,-0.24856769,-0.22342514,-0.20244832,-0.18508162
-0.33739823,-0.295531,-0.25960416,-0.22902207,-0.20332618,-0.18202026,-0.1645139
-0.32673064,-0.284551,-0.24813293,-0.21713676,-0.19118717,-0.16977559,-0.15228061
-0.28655484,-0.24241324,-0.20408906,-0.17154793,-0.1444832,-0.12235368,-0.10446759
-0.21265765,-0.16438888,-0.12227332,-0.086616084,-0.057145007,-0.033266097,-0.014195735
-0.14753368,-0.09533187,-0.04970426,-0.011143238,0.020600451,0.04619783,0.06652708
-0.09790697,-0.042693786,0.005475259,0.046048142,0.07931564,0.10603883,0.12719198
-0.072300114,-0.01588515,0.033136643,0.07421567,0.10772783,0.1345178,0.15563248
-0.06127929,-0.005041941,0.043624632,0.084189765,0.11709713,0.1432579,0.163762
-0.025665972,0.031482488,0.08073465,0.12162387,0.15467273,0.1808743,0.20137462
0.002613644,0.05957389,0.10844164,0.14883284,0.18134464,0.20703733,0.22708116
-0.0031990493,0.050608113,0.09636812,0.13388257,0.16382694,0.18727778,0.20539154
-0.0063067945,0.04375618,0.08592478,0.120195486,0.14731525,0.16836406,0.18446212
0.008268278,0.055012673,0.09402744,0.12547703,0.15018322,0.16920774,0.18364967
0.04575105,0.08991235,0.1264711,0.15575011,0.17862515,0.19615944,0.20941268
0.34166455,0.3984344,0.44643402,0.48612037,0.51859516,0.54509544,0.56684583
0.54802936,0.61249834,0.6674341,0.713723,0.7526493,0.7856321,0.8139866
0.71089035,0.7796646,0.83828074,0.8881399,0.93077093,0.9676864,1.0002787
0.87771016,0.9503773,1.011878,1.0644425,1.1099167,1.1499677,1.1860039
1.0289469,1.1035501,1.1657467,1.2188497,1.2650601,1.3061924,1.3436759
1.0928092,1.1627938,1.2197571,1.2680826,1.3102169,1.3479698,1.382749
1.060786,1.1197574,1.1664083,1.2055767,1.2396832,1.2704637,1.2991583
1.0510075,1.1007079,1.1388502,1.1705172,1.1981083,1.2233005,1.2471764
0.99343306,1.0315677,1.059195,1.0815307,1.1009338,1.1188473,1.1362338
0.9633872,0.9924349,1.0119586,1.0271556,1.0403364,1.052851,1.0654955
0.9475244,0.9694649,0.9825478,0.992089,1.0003899,1.0087049,1.0176976
0.9849425,1.0040255,1.0143862,1.0216354,1.0281608,1.0352011,1.0433707
1.0201503,1.0368474,1.044799,1.0499876,1.0549333,1.0608466,1.0682722
1.0081135,1.0196687,1.0229228,1.0240653,1.0255594,1.0285319,1.033424
1.0274879,1.036607,1.0376837,1.03699,1.0370699,1.0389841,1.0431361
1.1409844,1.1543088,1.1590264,1.1617724,1.1652687,1.1707203,1.1785362
1.3225892,1.3451893,1.3574367,1.3669093,1.3766955,1.388241,1.4020628
1.5315874,1.5649709,1.5849608,1.6007699,1.6160691,1.6325507,1.6509769
1.7943614,1.8396083,1.8670456,1.8879015,1.9067128,1.9256911,1.9458048
2.0779955,2.1331444,2.1643155,2.185632,2.20279,2.218665,2.2346578
2.2778041,2.3387623,2.3691473,2.3868222,2.3987598,2.4085486,2.4179323
2.3686497,2.4325159,2.4609733,2.475135,2.4828236,2.4881094,2.4929488
2.4076355,2.4723413,2.4989154,2.5103238,2.5149846,2.517247,2.5193038
2.5181804,2.5841968,2.6089914,2.6167805,2.6167943,2.614023,2.6108878
2.5651448,2.6335204,2.6572802,2.6627347,2.659797,2.6539085,2.6477115
2.497419,2.5664904,2.59,2.5955126,2.5931118,2.5881743,2.5833344
2.4298651,2.4967368,2.5195034,2.5249116,2.5228941,2.5188005,2.5152824
2.414995,2.4807763,2.503256,2.5082338,2.5058377,2.5014622,2.4977748
2.3626673,2.4271557,2.4489868,2.453812,2.4515913,2.4477289,2.4448402
2.2773714,2.3373342,2.3568456,2.3606994,2.3585024,2.355388,2.3538828
2.2980688,2.3569362,2.376439,2.3801258,2.3775446,2.373997,2.3719513
2.413501,2.4761722,2.4974067,2.5009923,2.4971068,2.4913652,2.4865692
2.462446,2.528363,2.5500665,2.5531037,2.5480747,2.5407436,2.5341382
2.4674375,2.5336893,2.5548122,2.5571625,2.5513918,2.5434241,2.536211
2.5193627,2.5859063,2.6067302,2.6080105,2.6007369,2.5909722,2.5818002
2.5162039,2.5827887,2.6028883,2.6035557,2.5956957,2.5855033,2.575993
2.613626,2.6801946,2.6995268,2.6981885,2.68762,2.6741936,2.6612117
2.6097567,2.6779692,2.6971648,2.6955848,2.6846898,2.6709466,2.6577218
2.5428936,2.60929,2.6276648,2.626324,2.616379,2.6041713,2.5928633
2.4444325,2.5063155,2.5230243,2.5216742,2.5129344,2.5027635,2.494119
2.3374813,2.392698,2.4065197,2.4043105,2.396139,2.3876073,2.3813055
2.2222934,2.2699015,2.2800481,2.2763402,2.2681472,2.2606692,2.2562003
2.105425,2.1436412,2.1486838,2.1422837,2.1331341,2.125809,2.122404
2.0721478,2.1059954,2.1095047,2.102662,2.093794,2.0871732,2.0846527
2.0783482,2.1115623,2.11542,2.1094086,2.1015158,2.095951,2.094415
2.144603,2.181377,2.1881292,2.1843987,2.1782358,2.1738465,2.172972
2.1383474,2.1754315,2.1821835,2.17876,2.1730578,2.1692288,2.168922
2.068342,2.1013038,2.1056936,2.1011305,2.0951793,2.0916007,2.091984
2.0847237,2.118633,2.1245167,2.1212826,2.116408,2.1137314,2.1147597
2.1616426,2.2007678,2.210116,2.209091,2.205557,2.203491,2.2045095
2.1888542,2.2304637,2.2408087,2.240299,2.2369275,2.234794,2.235582
2.149937,2.1898825,2.1989787,2.1978638,2.19433,2.1922963,2.193434
2.123239,2.1614382,2.1698196,2.16843,2.164931,2.163174,2.1647122
2.1047173,2.1419077,2.1499386,2.1485393,2.1452274,2.143728,2.1455858
2.128039,2.1665857,2.1757705,2.1751716,2.1723766,2.1712039,2.1732287
2.085315,2.1225922,2.130818,2.1297214,2.1268294,2.1257555,2.1281035
2.1111715,2.1498196,2.1592352,2.1589458,2.1565144,2.155682,2.1580737
2.1414878,2.182687,2.1935933,2.1941206,2.1920474,2.1912916,2.193474
2.1033077,2.1427968,2.152201,2.151847,2.1493437,2.148451,2.150777
2.040289,2.075714,2.0826843,2.0808537,2.0775466,2.0764053,2.0788991
2.0444124,2.0795193,2.0868587,2.0853753,2.0823972,2.081526,2.0842195
2.0361228,2.0711765,2.0784657,2.0770037,2.0740786,2.073271,2.076089
2.0018055,2.0346065,2.0403712,2.037964,2.0344894,2.0334537,2.036237
1.915169,1.9418377,1.9434962,1.9383882,1.9331788,1.931157,1.933476
1.9075532,1.932505,1.9337231,1.928551,1.9234686,1.9216934,1.9243495
1.8950768,1.919146,1.9200323,1.9147831,1.9098251,1.9082432,1.9111015
1.8353219,1.8552406,1.8532872,1.8461478,1.8399715,1.8376207,1.840055
1.7855213,1.8013752,1.7971175,1.7885693,1.7815349,1.7786678,1.7808154
1.715551,1.7264005,1.7190173,1.7083969,1.6999391,1.696033,1.6973913
1.6410462,1.6468176,1.6363301,1.6235669,1.6135664,1.6084782,1.6088216
1.5805333,1.5825527,1.5700288,1.5559437,1.5450425,1.5392444,1.5389733
1.5344191,1.534281,1.5207013,1.5060432,1.4947473,1.4886361,1.4880785
1.5491871,1.5512192,1.5400147,1.5275726,1.5183488,1.5140913,1.5151978
1.4955914,1.4951626,1.4822481,1.4685743,1.4583595,1.4532268,1.4534993
1.3918797,1.3851697,1.3677022,1.3504077,1.337085,1.3291283,1.3266631
1.3081846,1.2967758,1.2762926,1.2566862,1.2413243,1.23141,1.2270046
1.2330337,1.2183099,1.1957128,1.1744043,1.1575084,1.1460783,1.1400707
1.2011741,1.1863129,1.1641822,1.1434095,1.1269727,1.1158967,1.110064
1.144956,1.1283997,1.1052222,1.0836091,1.066417,1.0544906,1.0477065
1.0960902,1.0781205,1.0542248,1.0321231,1.014452,1.0019733,0.9945132
1.0431747,1.0235918,0.9987653,0.975977,0.9576631,0.94444996,0.9361304
1.0037018,0.98341566,0.95845675,0.93562347,0.91722775,0.9038566,0.8952459
0.96993524,0.9493231,0.924481,0.9018577,0.8836333,0.87031764,0.86163056
0.92342657,0.9017206,0.8762781,0.8532105,0.8345352,0.82067317,0.8113363
0.87115145,0.84787947,0.8213942,0.7974535,0.7779371,0.7631856,0.75289834
0.80354077,0.7778539,0.7496812,0.72435147,0.70353407,0.6875015,0.6758438
0.75257844,0.7257607,0.6969614,0.6711108,0.64979035,0.63319486,0.6208976
0.7235673,0.6969867,0.66874844,0.64349216,0.62266624,0.6064393,0.5943673
0.6628683,0.6350424,0.60611564,0.5803276,0.55900407,0.5422078,0.52949405
0.5767425,0.54669684,0.5162795,0.48931468,0.4669193,0.44907123,0.43526274
0.49102563,0.45938832,0.4280765,0.40045518,0.37748015,0.3590662,0.3446467
0.40709674,0.37467134,0.3431015,0.31540373,0.29238486,0.27389842,0.25935915
0.34965223,0.3179891,0.28735375,0.26051617,0.23823892,0.22035801,0.2063139
0.2990402,0.26859713,0.23915453,0.21335632,0.19195673,0.17480554,0.16136876
0.24773012,0.21855243,0.19029777,0.1655311,0.1450147,0.12861562,0.1158236
0.20077653,0.1730893,0.14615113,0.12251208,0.10294541,0.08736045,0.07527483
0.1438187,0.11743942,0.09168548,0.069085024,0.050440103,0.03568043,0.024353897
0.09182695,0.066925146,0.04250428,0.02106566,0.0034506517,-0.010375906,-0.020847138
0.056392245,0.033366896,0.010539706,-0.00954956,-0.026024034,-0.038869858,-0.048484415
0.028200176,0.0071051796,-0.014135549,-0.032922633,-0.048314497,-0.060245536,-0.069066
0.0098169455,-0.009259236,-0.028831014,-0.04625836,-0.060549073,-0.07157169,-0.07964053
-0.010570425,-0.027628733,-0.04554244,-0.06162698,-0.0748151,-0.08493162,-0.09224521
-0.014896397,-0.029641544,-0.045597337,-0.060087375,-0.07201146,-0.08114591,-0.08770558
-0.025566826,-0.037983313,-0.0519228,-0.06473502,-0.07530319,-0.08336197,-0.089075364
-0.048477083,-0.05878614,-0.07087927,-0.082128845,-0.09140156,-0.09839237,-0.1032264
-0.049556464,-0.057406656,-0.0673997,-0.0769345,-0.084852725,-0.09080283,-0.09486094
-0.07787093,-0.08394832,-0.09244229,-0.10072143,-0.1075835,-0.11264087,-0.11593253
-0.09302218,-0.09737312,-0.10442377,-0.11151383,-0.11740852,-0.12168492,-0.124340646
-0.10397027,-0.10669942,-0.11246619,-0.11853611,-0.123623334,-0.12725702,-0.12940265
-0.112118326,-0.113274716,-0.11784648,-0.12299771,-0.12738585,-0.13047601,-0.13220501
-0.1323379,-0.13235599,-0.135973,-0.14033744,-0.14405972,-0.14659292,-0.1478412
-0.083021425,-0.08048604,-0.08157519,-0.0837848,-0.08585668,-0.08724562,-0.08780376
-0.008636234,-0.0018091854,0.0010605901,0.0021800268,0.0027157469,0.0032355087,0.0039659375
0.03038943,0.04093723,0.04731649,0.051472694,0.054485753,0.056932345,0.059103645
0.03442271,0.047374517,0.056082547,0.062276833,0.06695553,0.070707075,0.07386639
