0,1,2,3,4,5,6
-0.63587636,-0.6291765,-0.629458,-0.6336263,-0.6393928,-0.64300245,-0.6422161
-0.64010674,-0.63285774,-0.6325095,-0.6362898,-0.6418137,-0.6452879,-0.6443984
-0.64486796,-0.6370604,-0.6360345,-0.6393798,-0.6446412,-0.6479513,-0.6469234
-0.6492895,-0.641233,-0.639702,-0.642699,-0.64776415,-0.65089196,-0.6497125
-0.65399146,-0.6456236,-0.6434925,-0.6461236,-0.65095955,-0.65391266,-0.6525803
-0.65744203,-0.64897376,-0.6463447,-0.64859146,-0.6531529,-0.6559272,-0.65443593
-0.66024464,-0.65202504,-0.6491573,-0.65115386,-0.65550154,-0.65810794,-0.65646416
-0.6626646,-0.65515655,-0.6524572,-0.65446186,-0.65876764,-0.66123,-0.65944403
-0.66287285,-0.6562726,-0.65380746,-0.6558339,-0.6600868,-0.66248626,-0.66059285
-0.6619979,-0.6562364,-0.65400726,-0.65610725,-0.66032666,-0.6626664,-0.66073674
-0.660907,-0.65585226,-0.65379256,-0.65593135,-0.6601432,-0.6624816,-0.6605491
-0.6594291,-0.65494055,-0.6531133,-0.6553206,-0.65954185,-0.6618826,-0.65995795
-0.6565523,-0.6525399,-0.6509531,-0.6532282,-0.65747124,-0.6598372,-0.6579682
-0.653346,-0.64973974,-0.6484538,-0.6508338,-0.65512466,-0.6575609,-0.65576726
-0.64675105,-0.64359236,-0.64252514,-0.64488477,-0.6490983,-0.6514841,-0.6497499
-0.64164466,-0.6389721,-0.6388012,-0.6416219,-0.64606273,-0.6485837,-0.64692914
-0.63989383,-0.63763,-0.63822573,-0.6416281,-0.6464233,-0.64916927,-0.64766717
-0.64063793,-0.6386266,-0.63983697,-0.64374214,-0.6488695,-0.65180355,-0.65039104
-0.64055234,-0.63866305,-0.6402666,-0.64449245,-0.64984393,-0.6529275,-0.6515998
-0.6401543,-0.63843185,-0.64046395,-0.64500993,-0.6505392,-0.65370494,-0.65244263
-0.6409912,-0.6395052,-0.6420827,-0.64701754,-0.652771,-0.6560562,-0.65484077
-0.64049643,-0.6392101,-0.6420333,-0.6471054,-0.65291893,-0.6562118,-0.65501314
-0.6397755,-0.6388288,-0.6421336,-0.64749277,-0.6534297,-0.65676206,-0.6555596
-0.64067847,-0.6399775,-0.6436622,-0.6492864,-0.65534896,-0.65875655,-0.65757227
-0.6408237,-0.64022464,-0.6439296,-0.649556,-0.65559536,-0.65900046,-0.65782803
-0.6402571,-0.63950527,-0.64295834,-0.64839923,-0.65434986,-0.657721,-0.6565864
-0.6414683,-0.64026743,-0.6432948,-0.6484519,-0.6542496,-0.657577,-0.6564478
-0.6444775,-0.64266646,-0.64521074,-0.6500582,-0.6557232,-0.6590012,-0.6578622
-0.64791673,-0.6452101,-0.6469363,-0.65125483,-0.6566519,-0.65982765,-0.6586745
-0.6519962,-0.6482247,-0.6489276,-0.65263313,-0.65773016,-0.6607869,-0.65959245
-0.6560501,-0.6511361,-0.6507223,-0.6537109,-0.65844136,-0.66132766,-0.66008276
-0.6595282,-0.65351695,-0.6519628,-0.654188,-0.6585141,-0.6612142,-0.65989214
-0.66468674,-0.65773684,-0.6553368,-0.6570526,-0.66111094,-0.6636674,-0.6622488
-0.6680679,-0.6603921,-0.65705496,-0.6581226,-0.661815,-0.6641921,-0.66267
-0.6709117,-0.66233116,-0.65793735,-0.6583258,-0.6616557,-0.6638605,-0.6622474
-0.6700203,-0.6607967,-0.6553506,-0.65492743,-0.65779346,-0.65975183,-0.6580447
-0.65796775,-0.6492581,-0.6434111,-0.64225537,-0.644563,-0.6462466,-0.6445102
-0.64381856,-0.63570803,-0.62989515,-0.62836546,-0.6303629,-0.63192445,-0.6302644
-0.6368832,-0.6286266,-0.6229534,-0.62142974,-0.6234533,-0.62510544,-0.6235698
-0.63398665,-0.6252635,-0.619633,-0.6181996,-0.62035424,-0.6221135,-0.62069553
-0.63408226,-0.6246441,-0.61900437,-0.61779374,-0.6201764,-0.6221507,-0.6208683
-0.6377819,-0.62747467,-0.6218414,-0.62101024,-0.623767,-0.6259741,-0.62481076
-0.6425368,-0.63150084,-0.62585706,-0.62538236,-0.6284822,-0.6308871,-0.6297668
-0.6469356,-0.63533586,-0.62971884,-0.6295765,-0.63296366,-0.6355173,-0.63438624
-0.6514778,-0.6394461,-0.6338253,-0.6339324,-0.6375378,-0.6401535,-0.6389727
-0.6563825,-0.6442495,-0.6386959,-0.6390627,-0.6428146,-0.6454291,-0.6441218
-0.660911,-0.64898175,-0.64352417,-0.64409864,-0.64796025,-0.65051633,-0.6490312
-0.6626845,-0.6513376,-0.64591795,-0.64650923,-0.65029716,-0.6526925,-0.65101457
-0.6648789,-0.65436876,-0.64933914,-0.6501263,-0.6539274,-0.65618145,-0.65426093
-0.6665732,-0.65691626,-0.65198565,-0.6527745,-0.6564726,-0.65852374,-0.6563697
-0.66973,-0.660687,-0.65584797,-0.6566399,-0.66024166,-0.6621183,-0.65974075
-0.674969,-0.6664057,-0.6615506,-0.6623787,-0.6658897,-0.66758037,-0.66492563
-0.68072003,-0.6727457,-0.6678769,-0.668693,-0.67211,-0.67358917,-0.67065805
-0.6858766,-0.6785005,-0.6735865,-0.6743634,-0.6776265,-0.6788728,-0.67566967
-0.68923146,-0.68226624,-0.6769987,-0.67743605,-0.680407,-0.6813952,-0.6779412
-0.69219935,-0.68550867,-0.67990494,-0.6800107,-0.68266886,-0.6834014,-0.6797332
-0.69566196,-0.6890867,-0.6830662,-0.68278193,-0.68516177,-0.6856589,-0.6817984
-0.69903326,-0.6923421,-0.6857259,-0.6849751,-0.68701464,-0.687283,-0.6832909
-0.70320743,-0.6960682,-0.68871707,-0.6874606,-0.68917555,-0.6892523,-0.68514174
-0.70815915,-0.7004627,-0.69245523,-0.69081104,-0.69228715,-0.692196,-0.68798125
-0.712868,-0.7048074,-0.6963088,-0.6943226,-0.695577,-0.6953635,-0.6910499
-0.7165418,-0.7085874,-0.69988704,-0.6977227,-0.69883883,-0.69852656,-0.694163
-0.7173309,-0.70988494,-0.7010184,-0.6986416,-0.69959015,-0.69918054,-0.69477254
-0.7132268,-0.7065081,-0.69748765,-0.6948096,-0.69549817,-0.69494826,-0.690554
-0.7040031,-0.6980848,-0.6890108,-0.6860555,-0.6864785,-0.68582094,-0.68144405
-0.6978675,-0.69242954,-0.6837415,-0.6808441,-0.6812161,-0.6805435,-0.67620975
-0.6964237,-0.6911237,-0.68275553,-0.6799926,-0.6804438,-0.6798337,-0.6755872
-0.6961122,-0.69082415,-0.6825506,-0.6799061,-0.6804953,-0.68003553,-0.67596024
-0.69799024,-0.69253975,-0.68445563,-0.6820286,-0.6828625,-0.68264997,-0.6788004
-0.6989639,-0.6932251,-0.6850874,-0.68273807,-0.6837515,-0.6837926,-0.6801838
-0.69947714,-0.69350284,-0.6854528,-0.6832388,-0.68444306,-0.684721,-0.6813613
-0.7003215,-0.6940924,-0.6861336,-0.6840437,-0.685458,-0.68597656,-0.6828618
-0.7016024,-0.6950277,-0.6870969,-0.6851017,-0.6866552,-0.6873623,-0.68445355
-0.7000331,-0.6931514,-0.68491,-0.68265265,-0.6841316,-0.6849105,-0.6821571
-0.69862574,-0.69131345,-0.68286586,-0.6804482,-0.68190956,-0.6827925,-0.6802061
-0.6984585,-0.69036263,-0.68144363,-0.6786764,-0.68001515,-0.68093693,-0.67849326
-0.69551903,-0.6867257,-0.6771763,-0.67392194,-0.67502064,-0.6759157,-0.6735831
-0.694388,-0.6848291,-0.6749874,-0.67151725,-0.6725694,-0.67353755,-0.6713486
-0.69611114,-0.6858834,-0.6759422,-0.67253023,-0.6737134,-0.67482513,-0.67274123
-0.69902277,-0.68851084,-0.67872953,-0.67560714,-0.6770341,-0.6782839,-0.6762708
-0.70153564,-0.6913139,-0.6820284,-0.6793969,-0.68114394,-0.6825601,-0.6805899
-0.7035484,-0.6941071,-0.6855384,-0.6834944,-0.6856032,-0.6871901,-0.6852177
-0.7050188,-0.69659346,-0.68882036,-0.6873844,-0.68984216,-0.6915348,-0.68951064
-0.7063656,-0.69897133,-0.691863,-0.6908989,-0.6936068,-0.6953671,-0.693288
-0.7075521,-0.7009802,-0.69428873,-0.6936355,-0.69650334,-0.69828004,-0.6961152
-0.70844,-0.702391,-0.695833,-0.69524765,-0.6981215,-0.69982666,-0.69753796
-0.7091637,-0.70313597,-0.69628847,-0.69544315,-0.6981259,-0.6996816,-0.69726956
-0.70995945,-0.7037066,-0.6964478,-0.69526523,-0.69767827,-0.69903946,-0.6964686
-0.7111371,-0.70465404,-0.6969922,-0.695467,-0.69762486,-0.6987831,-0.6960943
-0.71237487,-0.70553786,-0.6972912,-0.6953259,-0.6972037,-0.6981986,-0.69537574
-0.7060056,-0.6988792,-0.68951076,-0.6865465,-0.6877386,-0.6883958,-0.6855102
-0.6987622,-0.6912764,-0.6814067,-0.6777975,-0.6785341,-0.67894536,-0.6760052
-0.6899613,-0.6821001,-0.6715182,-0.66715723,-0.66737217,-0.667522,-0.66456926
-0.68610334,-0.6774771,-0.66656584,-0.66182876,-0.6618199,-0.66189176,-0.65897405
-0.6883289,-0.678345,-0.6668725,-0.66191715,-0.6618503,-0.6619344,-0.65906674
-0.6925421,-0.680959,-0.66885287,-0.66372335,-0.6636725,-0.66385067,-0.6610611
-0.6974636,-0.6842379,-0.67158395,-0.6664224,-0.66648525,-0.666796,-0.6641094
-0.70229983,-0.68751794,-0.6744515,-0.6693377,-0.6695588,-0.66999656,-0.6673773
-0.7029403,-0.6870874,-0.67359006,-0.6684006,-0.6686687,-0.6691671,-0.6665916
-0.6945809,-0.67859834,-0.66505224,-0.6597286,-0.6598959,-0.66036326,-0.6578656
-0.68321496,-0.66746396,-0.654308,-0.64903563,-0.6491694,-0.6496411,-0.6472106
-0.64932823,-0.63585126,-0.6234646,-0.6180727,-0.61798143,-0.61842036,-0.6162545
-0.6101878,-0.5989718,-0.5883886,-0.583461,-0.5834171,-0.5839594,-0.58209854
-0.5870209,-0.57673496,-0.56777596,-0.5636089,-0.5638822,-0.5645974,-0.5629359
-0.57547164,-0.5653553,-0.55749,-0.5540761,-0.554794,-0.55577576,-0.5542682
-0.5751744,-0.56451684,-0.55747885,-0.5549884,-0.5563591,-0.5577024,-0.55632484
-0.5798809,-0.5685504,-0.56215966,-0.5606707,-0.56278753,-0.56452256,-0.5632418
-0.58426714,-0.5726174,-0.5669655,-0.56645703,-0.5692617,-0.5713105,-0.5700645
-0.5896741,-0.57753783,-0.57240397,-0.57271117,-0.57608676,-0.5783768,-0.57712615
-0.59492344,-0.5822742,-0.5774339,-0.5783107,-0.5820592,-0.5844489,-0.5830615
-0.59595805,-0.5832296,-0.57860935,-0.57978827,-0.5836609,-0.585988,-0.5844225
-0.5994467,-0.58630085,-0.5817878,-0.5831987,-0.58712703,-0.58931065,-0.58750576
-0.60575515,-0.5919177,-0.58719635,-0.58863324,-0.5925008,-0.5944787,-0.59236425
-0.61233306,-0.598006,-0.59307784,-0.5944467,-0.59813446,-0.5998141,-0.597326
-0.61874133,-0.60407656,-0.5988223,-0.60001737,-0.60346204,-0.60479426,-0.60190326
-0.62541324,-0.6103065,-0.6046222,-0.60554975,-0.60868114,-0.6096394,-0.6063673
-0.631365,-0.6158717,-0.6096921,-0.6102373,-0.61296874,-0.6135312,-0.6098565
-0.63425374,-0.61840576,-0.611561,-0.6115061,-0.61372834,-0.61384624,-0.6098077
-0.63366765,-0.6178754,-0.61048174,-0.6098512,-0.6115622,-0.6112879,-0.6069671
-0.6299635,-0.61420184,-0.60619384,-0.60491425,-0.6060986,-0.605457,-0.6009346
-0.6268443,-0.6110516,-0.602653,-0.6009112,-0.6017012,-0.600795,-0.59610933
-0.6091609,-0.5944733,-0.5857379,-0.5832833,-0.5834577,-0.5821993,-0.57746035
-0.59867835,-0.58400285,-0.5753205,-0.57254535,-0.5723889,-0.5709116,-0.566104
-0.58767307,-0.5733492,-0.56467026,-0.561608,-0.5611362,-0.55946153,-0.55461466
-0.5729288,-0.55954975,-0.551275,-0.5482304,-0.5476497,-0.5459164,-0.54111534
-0.5596128,-0.54719687,-0.5396081,-0.53685194,-0.53633994,-0.5346416,-0.5299179
-0.556869,-0.54444355,-0.5374331,-0.5351332,-0.5348737,-0.533297,-0.5286459
-0.56049067,-0.54757625,-0.54084176,-0.5389461,-0.5389846,-0.5375455,-0.5328947
-0.5503662,-0.5380247,-0.5314806,-0.5296758,-0.529689,-0.5282112,-0.5235858
-0.53534365,-0.5238954,-0.51795775,-0.5163734,-0.51642865,-0.51496917,-0.51040643
-0.5299551,-0.5187611,-0.51350063,-0.5123573,-0.51260585,-0.51121885,-0.5066757
-0.5299485,-0.5185238,-0.5135128,-0.5126715,-0.5130848,-0.511736,-0.5071574
-0.5273092,-0.51580596,-0.5108958,-0.5101576,-0.5106034,-0.50921875,-0.504574
-0.5274493,-0.51573706,-0.51100695,-0.5104923,-0.5110282,-0.50961536,-0.50489956
-0.52559817,-0.5139395,-0.50933355,-0.50892776,-0.5094463,-0.50795233,-0.5031164
-0.528044,-0.5158719,-0.511223,-0.5108655,-0.5113639,-0.5097759,-0.50481445
-0.5309531,-0.5178914,-0.51279134,-0.5122072,-0.5125186,-0.51075226,-0.50560933
-0.5327552,-0.5188871,-0.51335037,-0.51249194,-0.51254743,-0.5105502,-0.5052101
-0.52190715,-0.50830656,-0.50233775,-0.5009088,-0.50045234,-0.49809712,-0.49259943
-0.5038857,-0.49108487,-0.48503315,-0.48305935,-0.4820192,-0.47924945,-0.47357845
-0.48439246,-0.4728175,-0.46695587,-0.46454525,-0.46291542,-0.4596856,-0.45377412
-0.44704896,-0.4389483,-0.43401942,-0.43125713,-0.42889282,-0.4250579,-0.41885248
-0.42024067,-0.414571,-0.41044664,-0.4073842,-0.4042961,-0.39976788,-0.39310646
-0.41419545,-0.4097289,-0.40611643,-0.40295294,-0.39945206,-0.39438453,-0.38720408
-0.3892728,-0.38701558,-0.38354403,-0.37970352,-0.3752522,-0.36931974,-0.3615241
-0.33981562,-0.34114352,-0.33806384,-0.33316046,-0.32719764,-0.31994897,-0.31128156
-0.31036228,-0.31373617,-0.3107906,-0.3048996,-0.29755494,-0.28898615,-0.27928355
-0.2938586,-0.29840714,-0.29515642,-0.28825563,-0.2796309,-0.26982385,-0.25907588
-0.2942751,-0.2984586,-0.29442817,-0.28651363,-0.27675438,-0.26584885,-0.25411463
-0.30754095,-0.31029126,-0.30512524,-0.29625887,-0.28558674,-0.27378643,-0.2612097
-0.31878334,-0.31944537,-0.31262624,-0.30243897,-0.29062033,-0.27782938,-0.26439637
-0.29788783,-0.29725146,-0.28804326,-0.2753836,-0.26135737,-0.24676986,-0.23201944
-0.27230737,-0.2701406,-0.25841278,-0.24305923,-0.22659397,-0.2100402,-0.19382961
-0.27848658,-0.27383626,-0.2602077,-0.24319093,-0.22528102,-0.2074973,-0.1902805
-0.26325798,-0.25646198,-0.24018739,-0.22061707,-0.20045061,-0.18083026,-0.1621942
-0.23059252,-0.22153729,-0.20211606,-0.17927922,-0.1561538,-0.13407904,-0.11355113
-0.23159909,-0.21949312,-0.1977316,-0.17289914,-0.148079,-0.12459469,-0.10291664
-0.23244964,-0.21724267,-0.1930789,-0.16626945,-0.13980208,-0.114965945,-0.09219663
-0.20962894,-0.1909767,-0.16343379,-0.13356687,-0.10448915,-0.07751459,-0.05306509
-0.17714903,-0.15491043,-0.12377629,-0.09058672,-0.05859156,-0.029190356,-0.0028051976
-0.15859592,-0.13354193,-0.099885404,-0.06445964,-0.030527981,0.00049483497,0.028201506
-0.13063176,-0.10232386,-0.0656364,-0.02744422,0.008891435,0.0419541,0.07133825
-0.15105943,-0.1202627,-0.08267973,-0.044229917,-0.007878507,0.025117343,0.054446444
-0.17486194,-0.14149605,-0.10307245,-0.06456405,-0.028473673,0.0041897083,0.03320688
-0.18669443,-0.15055852,-0.11087465,-0.0718946,-0.03571441,-0.0031242874,0.025779258
-0.18409325,-0.14490588,-0.103492476,-0.063575014,-0.026899165,0.0059382655,0.034955464
-0.17398325,-0.13196355,-0.08891979,-0.0480813,-0.010899516,0.022202067,0.051336467
-0.17545016,-0.13179727,-0.08840182,-0.04786724,-0.011276541,0.021154284,0.049648523
-0.1614141,-0.11651534,-0.072656475,-0.03213591,0.004191202,0.036250465,0.064340524
-0.15025243,-0.10460683,-0.06074693,-0.020601867,0.015188151,0.04666677,0.07419932
-0.11959492,-0.0725031,-0.027635323,0.013205998,0.04947395,0.08127199,0.1090068
-0.11027135,-0.06268726,-0.0180746,0.022223502,0.057871744,0.08907553,0.11629467
-0.11184324,-0.06421538,-0.020475702,0.018645652,0.053098395,0.08322843,0.1095355
-0.070516825,-0.021403449,0.023420066,0.06335728,0.09844321,0.12905952,0.15574537
-0.038450256,0.01093382,0.055698864,0.09546623,0.13036858,0.16082989,0.18739459
-0.034735076,0.013301102,0.05620098,0.09405567,0.12721284,0.1561793,0.18150775
-0.03639525,0.010277977,0.05113001,0.086805925,0.11793648,0.1451406,0.16899322
0.07402938,0.122885644,0.1665946,0.2052373,0.23913936,0.26879779,0.29476357
0.21242042,0.2632016,0.31016162,0.35252655,0.3901803,0.42337984,0.4526014
0.29602188,0.3455066,0.39222386,0.43497178,0.47337,0.5075363,0.5378307
0.33661994,0.3831783,0.4275124,0.46837938,0.5053362,0.5384344,0.56797063
0.37525302,0.4197168,0.46231818,0.5018051,0.5377121,0.5700351,0.5990594
0.39985898,0.44364217,0.4852748,0.5237753,0.5588237,0.5904464,0.6189365
0.4131941,0.45722494,0.4983745,0.5361607,0.570465,0.6014374,0.6293904
0.6047084,0.65532845,0.7043,0.749907,0.79159003,0.8293636,0.8634761
0.70663995,0.75826865,0.8084588,0.85543096,0.8985428,0.9377035,0.9731372
0.8291634,0.88278574,0.9351496,0.98427457,1.0294082,1.0703777,1.107391
0.92717165,0.9810625,1.0335202,1.0827006,1.127911,1.1689405,1.205925
1.0301883,1.0836926,1.1356226,1.1841756,1.2287588,1.2691166,1.3053772
1.1496645,1.2026807,1.2538174,1.3013493,1.3447243,1.3837901,1.4185785
1.2347457,1.286374,1.3350419,1.3799285,1.4207426,1.457348,1.4898888
1.256004,1.3054608,1.3503263,1.3914007,1.4288186,1.4625711,1.4927756
1.2317938,1.279517,1.3206154,1.3578008,1.3917891,1.4227601,1.4508345
1.2578541,1.3060833,1.3460709,1.3813474,1.4132453,1.4422022,1.4684811
1.2289797,1.2775666,1.3152028,1.3474768,1.3764488,1.4028945,1.4271809
1.3202771,1.3709867,1.4097556,1.4419734,1.4701718,1.4954098,1.5182313
1.6407462,1.687514,1.7251153,1.7543883,1.7780557,1.7976327,1.8139185
1.7126861,1.753537,1.7827473,1.8045092,1.82175,1.8359604,1.8477468
1.7499694,1.7839422,1.8057559,1.82115,1.8331478,1.8431238,1.8516237
1.8111521,1.840223,1.8568786,1.8673421,1.8749561,1.8811011,1.8862636
1.9471874,1.9708433,1.9827396,1.9878656,1.9898093,1.9903775,1.9901837
1.8862175,1.9117366,1.9200101,1.9223846,1.9227368,1.9227134,1.92274
1.8588414,1.8829103,1.8889723,1.8893372,1.888198,1.8872212,1.8867666
1.9420521,1.9645774,1.9698402,1.9683279,1.9646457,1.9608165,1.9574572
1.9694564,1.9924797,1.995898,1.9921802,1.9863123,1.9804999,1.9753975
2.0044487,2.024772,2.0254524,2.018984,2.0105538,2.0024247,1.9952716
1.9386027,1.960708,1.9596382,1.951944,1.9430696,1.9352391,1.9289213
1.9004825,1.9214988,1.9192883,1.9106514,1.9012119,1.8932246,1.8870689
1.8294352,1.8507757,1.8474962,1.8380666,1.8283478,1.8205645,1.8150738
1.7699038,1.7896738,1.785114,1.7745985,1.7641282,1.7560375,1.7506876
1.6988198,1.7174699,1.7113414,1.6994485,1.6879637,1.6793467,1.6738638
1.7421939,1.7583,1.7520295,1.7397356,1.727644,1.718215,1.7118846
1.8842427,1.8954903,1.8878524,1.8739793,1.8599532,1.8482558,1.839301
1.9273008,1.9343605,1.9223154,1.9049517,1.8881493,1.8741127,1.863227
2.0063288,2.0059018,1.9893656,1.9684027,1.9485009,1.931696,1.9182633
2.004358,1.9993371,1.9782028,1.9539255,1.9317092,1.9133619,1.8989371
1.8844398,1.8774576,1.852179,1.8253382,1.802002,1.7836305,1.7701012
1.7659596,1.7561971,1.7283767,1.6997699,1.6754299,1.6568282,1.6436497
1.7499771,1.7391642,1.7121482,1.684182,1.6603214,1.6421013,1.6292263
1.763141,1.7528998,1.7269102,1.6997148,1.676438,1.6585642,1.645938
1.7706541,1.759495,1.7331039,1.705702,1.6823298,1.6643834,1.6516908
1.7569712,1.7458761,1.7189715,1.6913089,1.6677445,1.6498102,1.6371952
1.6554695,1.6434046,1.6141193,1.5845486,1.5597175,1.5410222,1.5281715
1.5685686,1.5559939,1.5258704,1.4954926,1.4700642,1.4510012,1.4380693
1.568912,1.5577469,1.5296978,1.5010563,1.4770297,1.459155,1.4471773
1.5072643,1.4960434,1.4671127,1.4375997,1.4128697,1.394472,1.3821546
1.4383992,1.4260501,1.395902,1.3652457,1.3394946,1.3202606,1.3073162
1.325124,1.3125439,1.280656,1.2481273,1.2206188,1.199819,1.1855763
1.275138,1.2619792,1.2302932,1.1978303,1.1702956,1.1494178,1.1350764
1.2329327,1.2193383,1.187503,1.1548122,1.1270645,1.105956,1.0914143
1.3274516,1.3130229,1.2834586,1.2534882,1.2284864,1.2099396,1.1976563
1.3244786,1.3081429,1.2766117,1.2453551,1.2194982,1.2003413,1.1876104
1.3509227,1.3322732,1.2998525,1.2684137,1.2427049,1.2238666,1.2114848
1.2694647,1.2485007,1.2127355,1.1784413,1.1503352,1.1295087,1.1154771
1.1943659,1.1715178,1.1341567,1.0983862,1.0688967,1.0468005,1.0316402
1.1699332,1.1472497,1.1106491,1.075514,1.0465763,1.0249168,1.0101095
1.1338235,1.1112232,1.0747181,1.0396119,1.0106355,0.9888731,0.9739031
1.0481119,1.0253074,0.98779047,0.9514378,0.92109156,0.8979737,0.8817082
0.95972764,0.9371504,0.8994036,0.8623914,0.8311159,0.80692273,0.7895487
0.86243516,0.84071,0.8031913,0.7657158,0.733602,0.70837426,0.6898675
0.8112404,0.79165214,0.7558605,0.7194957,0.6880635,0.66321,0.644913
0.8975994,0.8798184,0.847538,0.8148857,0.78709,0.76561266,0.7503539
0.9564824,0.9386449,0.9073267,0.87630993,0.8503755,0.8307956,0.81729895
0.90194106,0.88219774,0.8486259,0.8157228,0.78819346,0.7671905,0.7524591
0.85409707,0.83297,0.79851407,0.7648603,0.7366442,0.7150227,0.6996938
0.7501578,0.7280511,0.6921752,0.65687114,0.6269004,0.60353714,0.58654517
0.6397504,0.6181033,0.58224124,0.54634446,0.5154597,0.491041,0.47296923
0.53086096,0.51138175,0.47680253,0.44135556,0.41044596,0.38576168,0.36731228
0.46638006,0.45028034,0.41821492,0.3844596,0.35469458,0.33079812,0.31292203
0.4768837,0.46340537,0.43392926,0.4023948,0.37447307,0.35207397,0.33539534
0.56789136,0.55489725,0.52740484,0.49833477,0.47290137,0.45277944,0.438071
0.6004489,0.58578295,0.5578278,0.5290553,0.5042331,0.48482758,0.4708132
0.7051659,0.6890473,0.66209644,0.63548017,0.6132453,0.5964443,0.5848871
0.70284885,0.68298346,0.65356165,0.6254188,0.6022379,0.58482105,0.57283074
0.7409917,0.719029,0.68930316,0.661701,0.6394263,0.623034,0.61205167
0.6821277,0.6577516,0.6256464,0.5959837,0.5718996,0.55392,0.54154974
0.6257115,0.6003259,0.56745285,0.5370423,0.5121995,0.49349344,0.48041487
0.52935076,0.5035299,0.46988052,0.43842342,0.412459,0.3926307,0.3785119
0.43890777,0.41518903,0.3827817,0.35194445,0.32623416,0.30647203,0.2923413
0.39239234,0.3724402,0.34293166,0.3142125,0.29006457,0.2714804,0.25825605
0.4311425,0.41453296,0.38856453,0.36305922,0.34167588,0.32537654,0.3139887
0.5039495,0.4892,0.46608305,0.4436646,0.42521763,0.41151577,0.40234503
0.50392973,0.48922768,0.4664136,0.44451326,0.4266379,0.41349772,0.4048379
0.4507071,0.435257,0.41162238,0.38889772,0.37025183,0.35641924,0.3471541
0.35807604,0.3425913,0.31829694,0.29458335,0.2748691,0.26004094,0.24990602
0.27899754,0.26523292,0.24187173,0.21856971,0.1989937,0.18419579,0.17407818
0.20488907,0.19384786,0.17216353,0.14985739,0.13090135,0.116555125,0.10682478
0.13050315,0.12231407,0.10242393,0.08126331,0.06309868,0.04938636,0.040239766
0.07101522,0.06570602,0.047771387,0.027960049,0.010813549,-0.0020648548,-0.0104679465
0.022311034,0.019554451,0.0033566914,-0.015215773,-0.031413697,-0.043501496,-0.05118253
-0.016794808,-0.017499572,-0.032274693,-0.049825653,-0.06522776,-0.07664274,-0.08370809
-0.04570196,-0.045095883,-0.058919683,-0.0757489,-0.09056537,-0.101452306,-0.10803389
-0.065293044,-0.06381737,-0.076997615,-0.093340434,-0.10776821,-0.11832751,-0.12459357
-0.07787887,-0.07567175,-0.08839998,-0.104463704,-0.1186994,-0.12910241,-0.13523482
-0.08434077,-0.08189366,-0.094472736,-0.11050272,-0.12476604,-0.1352164,-0.14139071
-0.090369225,-0.08840343,-0.10133213,-0.11765373,-0.13213992,-0.14275035,-0.14903016
-0.097965986,-0.09672579,-0.1101724,-0.1269077,-0.14171992,-0.15257277,-0.1590147
