0,1,2,3,4,5,6
-0.6652109,-0.6615729,-0.66742206,-0.67324,-0.6761071,-0.6748484,-0.6692349
-0.67083144,-0.66670126,-0.6722213,-0.6777621,-0.6803814,-0.678871,-0.67299765
-0.6743649,-0.6697214,-0.67472357,-0.67983824,-0.68211323,-0.68032485,-0.67424566
-0.6780173,-0.67268497,-0.6771241,-0.6817961,-0.6837214,-0.6816706,-0.67538327
-0.68097556,-0.6747102,-0.6782825,-0.68229735,-0.6837455,-0.68134147,-0.6748069
-0.6819535,-0.6753646,-0.67874414,-0.6826243,-0.68396825,-0.68148583,-0.6748814
-0.6770436,-0.6715028,-0.6756758,-0.6801622,-0.68197817,-0.679866,-0.6735328
-0.6497571,-0.6460703,-0.65039486,-0.6549003,-0.6569206,-0.65529054,-0.64969623
-0.6347231,-0.6313627,-0.6355664,-0.6397943,-0.64164037,-0.6400115,-0.6346254
-0.63626474,-0.63323635,-0.637646,-0.6417322,-0.6432769,-0.6413302,-0.63562506
-0.64566624,-0.6430626,-0.6477352,-0.65176344,-0.65303296,-0.65064543,-0.6444343
-0.6565936,-0.65408725,-0.6588198,-0.66275537,-0.6637607,-0.66099054,-0.65431446
-0.6651744,-0.6628669,-0.6678706,-0.67195755,-0.67296666,-0.6700404,-0.6630983
-0.67320687,-0.67094165,-0.67624396,-0.6805915,-0.68173695,-0.67880625,-0.6717159
-0.679007,-0.67676,-0.68232626,-0.6869903,-0.6883573,-0.68552226,-0.6784159
-0.67889285,-0.67658335,-0.6821539,-0.6869373,-0.6884634,-0.6858062,-0.6788284
-0.6732139,-0.6708706,-0.6763658,-0.6812294,-0.6829348,-0.6805126,-0.67382294
-0.6679964,-0.66490334,-0.6696332,-0.6740098,-0.6754741,-0.6729931,-0.6663868
-0.66252595,-0.6590495,-0.66332775,-0.6673451,-0.66861254,-0.6660852,-0.6595506
-0.66441566,-0.6603578,-0.6642336,-0.66789263,-0.66887933,-0.66612,-0.6594077
-0.66921914,-0.66429645,-0.66739994,-0.6704176,-0.6708732,-0.66768736,-0.6606363
-0.67560774,-0.6696994,-0.67196697,-0.6743157,-0.67422014,-0.67059225,-0.6631647
-0.6834863,-0.676779,-0.6784732,-0.68032557,-0.6798119,-0.67580944,-0.6680487
-0.69012195,-0.68350726,-0.68536353,-0.68732053,-0.6868358,-0.6827794,-0.67487293
-0.69659454,-0.68981355,-0.69163805,-0.69361395,-0.69312865,-0.68900913,-0.68098074
-0.7005734,-0.693706,-0.6955791,-0.69769055,-0.69733876,-0.6933095,-0.685319
-0.6946811,-0.68845874,-0.69055384,-0.6929269,-0.692885,-0.68919516,-0.6815408
-0.6828089,-0.6771846,-0.6793508,-0.6818364,-0.68203074,-0.67869717,-0.6715029
-0.68012136,-0.6739889,-0.67573243,-0.6779144,-0.6779476,-0.67458504,-0.6674603
-0.6834979,-0.6768494,-0.6782543,-0.68016917,-0.6799986,-0.67646176,-0.6691833
-0.68783957,-0.6806753,-0.68163294,-0.68322134,-0.68277127,-0.67902243,-0.6715415
-0.6898748,-0.6820833,-0.68243814,-0.68359494,-0.682852,-0.6788906,-0.6712858
-0.69000334,-0.6820633,-0.6823392,-0.6834627,-0.68271476,-0.6787611,-0.67116314
-0.69255054,-0.6847679,-0.68545276,-0.68690246,-0.6863777,-0.68254733,-0.67497987
-0.69638664,-0.6889896,-0.6902998,-0.6922731,-0.69211847,-0.6884962,-0.6809953
-0.69961387,-0.6924366,-0.69412094,-0.69647354,-0.6966011,-0.693159,-0.6857322
-0.7030784,-0.6958482,-0.69777256,-0.70044094,-0.70083636,-0.6975736,-0.69024223
-0.706016,-0.69873077,-0.7008707,-0.7038421,-0.70452464,-0.70145786,-0.6942474
-0.7068966,-0.6996291,-0.70188,-0.70507807,-0.7060096,-0.7031711,-0.6961341
-0.69525236,-0.68841314,-0.69033486,-0.6933443,-0.6942871,-0.69165367,-0.68498605
-0.6680508,-0.6612344,-0.6620145,-0.6641509,-0.6647373,-0.6622684,-0.6561579
-0.6542354,-0.6456432,-0.64483726,-0.6457144,-0.6454467,-0.64254004,-0.6363688
-0.64367896,-0.6338533,-0.6315316,-0.63099754,-0.6296501,-0.6260509,-0.6195548
-0.6460044,-0.6349128,-0.631386,-0.6295822,-0.62709147,-0.6225441,-0.61534053
-0.65217024,-0.64014125,-0.6354118,-0.63231224,-0.62859905,-0.6230114,-0.6149621
-0.65563625,-0.6428422,-0.6368614,-0.6324342,-0.6275294,-0.62096053,-0.61214584
-0.6582237,-0.64475375,-0.63769954,-0.6321227,-0.6261745,-0.618738,-0.60925806
-0.6482126,-0.6342092,-0.6257073,-0.6187119,-0.61164916,-0.603479,-0.593632
-0.6506625,-0.63548404,-0.625742,-0.6174884,-0.60930246,-0.6002222,-0.5896687
-0.66142356,-0.6448564,-0.6337656,-0.62417585,-0.61477274,-0.6046141,-0.59315056
-0.6637896,-0.64630896,-0.63399434,-0.62325853,-0.6128867,-0.60195035,-0.5898947
-0.66547036,-0.646787,-0.63330334,-0.6215545,-0.61036366,-0.5987899,-0.5862686
-0.65368825,-0.634101,-0.61919326,-0.6062698,-0.5942367,-0.5821952,-0.56953245
-0.6366797,-0.61565036,-0.5989091,-0.5844467,-0.571355,-0.55874133,-0.5459301
-0.6174192,-0.5950088,-0.57642853,-0.56038046,-0.5461494,-0.53290266,-0.5199087
-0.60199994,-0.5781993,-0.5577338,-0.53997713,-0.5244519,-0.5103759,-0.49700037
-0.5845253,-0.5595638,-0.53727597,-0.51777804,-0.5009313,-0.48601082,-0.47224513
-0.58783364,-0.56168264,-0.5378975,-0.51682436,-0.4985559,-0.48246276,-0.46779144
-0.58244723,-0.5557553,-0.53065604,-0.508213,-0.48876527,-0.4717862,-0.45652574
-0.58346695,-0.55589044,-0.5294454,-0.5056262,-0.48497498,-0.46702683,-0.4510243
-0.5706621,-0.5419162,-0.51372266,-0.4883461,-0.46650627,-0.44776714,-0.4313529
-0.5705907,-0.5403466,-0.5106166,-0.48385495,-0.46086097,-0.44120613,-0.4241228
-0.5794248,-0.5479329,-0.5171082,-0.4893419,-0.46542975,-0.44496435,-0.42714858
-0.5949006,-0.5623263,-0.53074974,-0.50232965,-0.4777578,-0.45659888,-0.438089
-0.6054089,-0.57235867,-0.54050183,-0.51183206,-0.486971,-0.46547985,-0.4465687
-0.60773396,-0.5751688,-0.5437558,-0.5154212,-0.49077696,-0.46937907,-0.45045862
-0.61009675,-0.57771426,-0.5465551,-0.5184942,-0.49403706,-0.4727341,-0.45383757
-0.6127519,-0.5803606,-0.5494397,-0.5216504,-0.49742496,-0.4762537,-0.4573909
-0.61479056,-0.58274496,-0.5523755,-0.5251426,-0.5013557,-0.48048717,-0.46179825
-0.6125222,-0.5803131,-0.5500999,-0.5231641,-0.49969664,-0.47911745,-0.46066478
-0.6094053,-0.5771261,-0.5470999,-0.5204732,-0.49734116,-0.47704762,-0.45884717
-0.6155253,-0.5832471,-0.55362576,-0.5274425,-0.50465286,-0.48458314,-0.4664504
-0.61399025,-0.5820349,-0.55295783,-0.5273777,-0.50512725,-0.48549336,-0.4676927
-0.6133891,-0.58212286,-0.553957,-0.5292408,-0.50771517,-0.48862898,-0.47120807
-0.60267323,-0.5724471,-0.54532176,-0.5216134,-0.50098747,-0.48268417,-0.46593264
-0.5917116,-0.5627833,-0.5369627,-0.51442724,-0.49480963,-0.4773546,-0.46131057
-0.5838701,-0.55586344,-0.53103167,-0.50940824,-0.4905901,-0.47380245,-0.45830166
-0.58070934,-0.5528477,-0.5283503,-0.50710845,-0.48865277,-0.4721861,-0.45696247
-0.54245937,-0.51522595,-0.4909028,-0.46999085,-0.45211977,-0.4365102,-0.42237526
-0.51713663,-0.48938137,-0.46442544,-0.44304925,-0.4250023,-0.40951294,-0.39578408
-0.48979878,-0.45995724,-0.43292138,-0.40997294,-0.39092332,-0.37499434,-0.36130586
-0.45727214,-0.42505157,-0.39564168,-0.37079775,-0.35048532,-0.33393383,-0.3201924
-0.45818982,-0.42425528,-0.39321312,-0.3668626,-0.3452624,-0.32766685,-0.31314301
-0.47715634,-0.4427125,-0.4110729,-0.3839721,-0.36154222,-0.34307817,-0.32767177
-0.49760982,-0.4626215,-0.43042582,-0.40268317,-0.3795383,-0.36030656,-0.3440985
-0.4897842,-0.4547971,-0.42230284,-0.39424917,-0.37085718,-0.3514837,-0.33524454
-0.47086895,-0.4356958,-0.40278083,-0.37438554,-0.3508288,-0.331478,-0.31542757
-0.45008382,-0.41516382,-0.38224286,-0.35381436,-0.33028662,-0.3110866,-0.29533252
-0.42427272,-0.38921893,-0.35595238,-0.32724154,-0.3036031,-0.28450266,-0.26905298
-0.39975035,-0.36454356,-0.3309523,-0.30196542,-0.2781921,-0.25914145,-0.24393457
-0.38236746,-0.34700638,-0.31315517,-0.28392643,-0.2600023,-0.2409238,-0.22582278
-0.36528897,-0.32934588,-0.2948271,-0.26501518,-0.24067292,-0.22136587,-0.20623451
-0.3510892,-0.31466293,-0.27950582,-0.24909942,-0.22429633,-0.20470122,-0.18945713
-0.34432447,-0.30738282,-0.27162564,-0.2406418,-0.21535093,-0.19538206,-0.17988634
-0.31193215,-0.27370536,-0.23667148,-0.20468606,-0.1787483,-0.15850258,-0.14306921
-0.2508463,-0.21010995,-0.17067987,-0.13685922,-0.10974935,-0.089013085,-0.073718846
-0.19827282,-0.15534736,-0.11369734,-0.0780023,-0.04952923,-0.0279945,-0.012450028
-0.16010037,-0.11551239,-0.072070435,-0.03476977,-0.005023206,0.017401032,0.033428345
-0.14297336,-0.09776302,-0.053526524,-0.015378732,0.015150348,0.038219113,0.054734003
-0.13851105,-0.093292296,-0.048914876,-0.0105005875,0.020367013,0.04380904,0.06068453
-0.11338409,-0.06794356,-0.023338433,0.015316313,0.046412054,0.070016116,0.08695929
-0.09406318,-0.04871449,-0.00421916,0.034390997,0.06548967,0.089120924,0.10607439
-0.10370288,-0.059056923,-0.015486747,0.022328861,0.05287486,0.07620473,0.0930799
-0.109880954,-0.065941654,-0.023516843,0.013182798,0.04283676,0.065549985,0.082076654
-0.09878684,-0.054767195,-0.013002962,0.02285218,0.05171222,0.07376547,0.08977209
-0.06559581,-0.020684894,0.02104461,0.056482147,0.08479211,0.10625279,0.12165573
0.19189394,0.24355662,0.2909701,0.330724,0.36191168,0.38480836,0.4002596
0.3778091,0.43245655,0.48294923,0.5255088,0.5590512,0.5837469,0.60036516
0.52403766,0.5792619,0.6307239,0.67442316,0.70914763,0.73496497,0.75253457
0.6737149,0.72785634,0.7788505,0.8225563,0.8576591,0.884021,0.90218216
0.81478024,0.866209,0.9151066,0.9573995,0.99170554,1.0177526,1.0359114
0.8826294,0.9268891,0.9692543,1.0064003,1.036863,1.0601528,1.076392
0.8679598,0.90178114,0.93430763,0.96339476,0.9875536,1.0060616,1.0187614
0.8757012,0.90006,0.92391413,0.94573474,0.96413255,0.97825605,0.9876776
0.8415727,0.8555291,0.86939377,0.8826988,0.8942104,0.90291685,0.90821487
0.83359563,0.83910406,0.84491044,0.8511895,0.8569518,0.8611294,0.86295086
0.83955425,0.83804536,0.8369637,0.83716327,0.8378865,0.83803743,0.8367315
0.89589125,0.8897832,0.88421035,0.8803917,0.8777769,0.87524146,0.8718074
0.949701,0.9392354,0.9292738,0.9215347,0.9156161,0.910454,0.9049738
0.9582754,0.94248015,0.92698765,0.91428703,0.9042327,0.895739,0.8876594
0.99695975,0.97728723,0.9579531,0.94178694,0.9288041,0.9179594,0.90800864
1.1193831,1.098756,1.0787451,1.0619854,1.0485599,1.0373825,1.0271597
1.3017226,1.2824923,1.2642571,1.2490904,1.2370726,1.2271091,1.2178965
1.507747,1.4901036,1.4736406,1.4600099,1.4493586,1.4405799,1.4323391
1.754199,1.7394835,1.7260156,1.7146194,1.7055436,1.6978366,1.6903003
2.0171359,2.0049605,1.9936203,1.9830136,1.9737612,1.9652451,1.9565202
2.2162185,2.2039034,2.190909,2.1777644,2.1655715,2.1540318,2.1423254
2.3203878,2.3069887,2.2902505,2.2731931,2.2574618,2.242775,2.2283907
2.36941,2.3545156,2.3337727,2.3128653,2.29393,2.2767704,2.260419
2.4863648,2.4706466,2.448315,2.4247017,2.4026487,2.3823402,2.3629947
2.5466943,2.5306711,2.505197,2.4780903,2.4528177,2.4297242,2.4081023
2.5009003,2.4828486,2.4519324,2.420613,2.3927069,2.3683758,2.3463776
2.454564,2.4330013,2.3975148,2.3625474,2.3323746,2.306899,2.2846541
2.461165,2.4369864,2.399012,2.361613,2.3294878,2.3025773,2.27934
2.4371893,2.4109435,2.3695903,2.3292413,2.2949986,2.2667077,2.2427132
2.3736753,2.344674,2.2992568,2.2556021,2.219133,2.189663,2.1652498
2.4108071,2.3805451,2.3352647,2.2912416,2.254094,2.2238123,2.1985266
2.5321708,2.5036697,2.461215,2.4183917,2.3810081,2.3495388,2.322523
2.592697,2.5663562,2.5240726,2.4804835,2.4418116,2.408831,2.3802323
2.6055593,2.580597,2.5376246,2.4928558,2.453042,2.4190648,2.389649
2.6576552,2.6335976,2.59141,2.5464158,2.5057793,2.4706504,2.4399204
2.6597223,2.6365826,2.5933876,2.5472245,2.505551,2.4696279,2.4383092
2.7380981,2.7158384,2.674533,2.6288438,2.5865297,2.5492506,2.5162134
2.7371526,2.715932,2.6731594,2.6259918,2.5824957,2.5444026,2.5108223
2.6760035,2.6541739,2.6086688,2.5595589,2.5152552,2.4772024,2.4442754
2.5898004,2.564979,2.515737,2.4641297,2.4186687,2.3805494,2.3483553
2.4959476,2.4669929,2.4138138,2.3594427,2.3125365,2.2740273,2.2422266
2.3989873,2.3652997,2.3080373,2.2508018,2.202085,2.1627564,2.1308126
2.2957509,2.257469,2.1963577,2.1363697,2.0858958,2.0455666,2.013206
2.2700853,2.229206,2.1679754,2.108264,2.0581126,2.0180492,1.985901
2.2734199,2.2316322,2.1710002,2.1121378,2.0626636,2.022982,1.9910495
2.329546,2.2887857,2.230972,2.1745882,2.126875,2.088273,2.0568838
2.3163457,2.2757192,2.2174878,2.160973,2.1132317,2.0746517,2.0432978
2.2459598,2.2032254,2.142747,2.0848212,2.0362523,1.9973067,1.9658717
2.2617579,2.2184691,2.1596403,2.1033654,2.0560985,2.018011,1.9871231
2.3316908,2.2903605,2.234819,2.18118,2.135754,2.0987825,2.068396
2.3500514,2.3098116,2.2546098,2.2012591,2.1559525,2.1190042,2.0885339
2.3093557,2.2682443,2.2113829,2.1568868,2.110933,2.0737185,2.0432224
2.2833724,2.2412271,2.1839888,2.1294193,2.0836048,2.046513,2.016255
2.2639108,2.2208586,2.1632524,2.1085787,2.0628116,2.0258954,1.9958123
2.2815042,2.238605,2.1820018,2.1283197,2.0832803,2.0468783,2.0171309
2.2397904,2.1952682,2.1365793,2.0813255,2.0352287,1.9981984,1.968084
2.2609043,2.2161775,2.158473,2.104031,2.0585606,2.021896,1.9920477
2.2910566,2.2472763,2.190681,2.1371033,2.0921562,2.0557966,2.0260515
2.25355,2.2092295,2.1509752,2.0960946,2.050256,2.0133078,1.9832443
2.1955938,2.1491127,2.088552,2.031917,1.9848591,1.9471662,1.9167125
2.2037845,2.157058,2.097473,2.041692,1.9952875,1.9580798,1.9279171
2.1998858,2.1530871,2.0934138,2.0375586,1.991057,1.9537333,1.923482
2.1682286,2.1202908,2.0591588,2.002052,1.9545938,1.9165767,1.8858441
2.0874925,2.036545,1.9720775,1.9122585,1.8627418,1.8232313,1.7914965
2.0810423,2.028942,1.9647052,1.9052061,1.8559763,1.816636,1.7850091
2.0692704,2.0167265,1.9523804,1.8928298,1.8435013,1.8040904,1.7723747
2.010813,1.9562423,1.889635,1.8282537,1.7774817,1.7369617,1.704409
1.9627727,1.9066745,1.8391525,1.7771639,1.7259164,1.6849855,1.6521412
1.8952496,1.836767,1.7673708,1.7039226,1.651498,1.6096363,1.5760485
1.8236803,1.762812,1.6917938,1.6271647,1.5737301,1.5310355,1.4967391
1.7646679,1.7022187,1.6305314,1.5654458,1.5116328,1.4685714,1.4339689
1.7181515,1.6545407,1.5825818,1.5174011,1.4634488,1.420173,1.3853108
1.7265439,1.6638848,1.593928,1.5305898,1.4781821,1.4360644,1.4020871
1.6702046,1.6063763,1.5352653,1.4710352,1.4178368,1.3750275,1.3404568
1.5688857,1.5023731,1.4288962,1.3627187,1.3078133,1.2635504,1.2277325
1.4882857,1.4201859,1.3459692,1.2792231,1.2237619,1.1789595,1.1426399
1.4154574,1.3468279,1.2727561,1.2061507,1.1506929,1.1057647,1.0692843
1.3836049,1.3161387,1.2438676,1.1788229,1.1245512,1.08047,1.0445755
1.3285252,1.2619046,1.1906214,1.1264149,1.0727321,1.0290381,0.9933841
1.2814006,1.215544,1.1453782,1.0821402,1.029164,0.9859642,0.95066446
1.2303165,1.1652172,1.0960765,1.0337526,0.9814569,0.9387225,0.90375763
1.1914312,1.1272824,1.0593953,0.9981542,0.94672096,0.90463096,0.870128
1.157347,1.0942987,1.027743,0.9676712,0.9171559,0.8757637,0.8417814
1.1101336,1.0478057,0.98209363,0.9227937,0.8728849,0.83192617,0.7982803
1.0563327,0.9938984,0.9282977,0.8690932,0.8192206,0.7782899,0.74470043
0.98845804,0.92614406,0.860736,0.80167764,0.75190824,0.7110617,0.67758745
0.9364721,0.87479174,0.8100994,0.75162286,0.70228964,0.6617901,0.62862813
0.9066483,0.84638286,0.7831276,0.72587544,0.6774866,0.63771313,0.6051022
0.84653604,0.78746796,0.7253005,0.6689822,0.62135905,0.5822344,0.55021995
0.7626516,0.7043728,0.6429824,0.5873638,0.54038525,0.50187474,0.4705413
0.67974955,0.62284136,0.56276023,0.5082876,0.46232498,0.4247847,0.39441717
0.5980135,0.5433817,0.48533472,0.43262964,0.38817346,0.35198575,0.32289332
0.5423551,0.49036512,0.4347428,0.38405812,0.34126484,0.3064624,0.2785702
0.49230558,0.44294578,0.38967654,0.34096915,0.29979962,0.2663472,0.2396183
0.44180718,0.394953,0.34394878,0.29716063,0.25759,0.22548532,0.19993705
0.39538178,0.3510939,0.30240652,0.25758603,0.2196421,0.1888924,0.16451511
0.3388217,0.2974288,0.2512918,0.2086424,0.17252617,0.1433598,0.12039296
0.28790498,0.24934268,0.20572564,0.16523138,0.13092956,0.10330508,0.08169602
0.2536191,0.21774912,0.17656873,0.13810152,0.10543993,0.079142794,0.05862173
0.22656871,0.19280893,0.1536092,0.11682518,0.08552687,0.060317095,0.040672947
0.21005826,0.17811139,0.14068213,0.10540648,0.07530508,0.051000807,0.032033544
0.19048879,0.16068621,0.12531577,0.091805145,0.0631115,0.039897304,0.021761646
0.1896762,0.1618514,0.12846732,0.096623294,0.0691939,0.04684903,0.029245859
0.18205115,0.15680532,0.12594315,0.09624538,0.07050175,0.04940043,0.032660175
0.16190188,0.13920605,0.1108755,0.08340646,0.059491824,0.039840046,0.024223827
0.16470581,0.14386792,0.11755704,0.09186672,0.06933929,0.050668065,0.035671037
0.13804537,0.11881083,0.09430033,0.07031619,0.049289245,0.031892247,0.017973965
0.12408602,0.105781555,0.08250174,0.059718307,0.03973338,0.023194099,0.009958137
0.11344622,0.095593095,0.073098786,0.051143806,0.0318899,0.015954299,0.0032008993
0.104069516,0.08714977,0.06572238,0.044742648,0.026298372,0.010997297,-0.0012727752
0.08318703,0.06785705,0.047977503,0.028357318,0.011060119,-0.0032899901,-0.014763547
0.1391224,0.12595877,0.10821022,0.090232596,0.07392709,0.059909347,0.04816601
0.22247574,0.21220711,0.1973905,0.18177757,0.16704118,0.15374771,0.14192677
0.27110422,0.26334423,0.2513888,0.23838182,0.22570272,0.21383715,0.20282015
0.28245434,0.27616623,0.26622844,0.25526035,0.2443866,0.23396584,0.22403176
0.24168149,0.2358851,0.22695087,0.21719359,0.20758477,0.19842978,0.18972605
