0,1,2,3,4,5,6
-0.75191516,-0.6980488,-0.67967635,-0.67340195,-0.6691535,-0.6630111,-0.6538426
-0.7559829,-0.7004295,-0.681052,-0.6742877,-0.6699186,-0.66384524,-0.654818
-0.7617951,-0.70537263,-0.6853208,-0.67822444,-0.67378163,-0.6677386,-0.6587684
-0.7655416,-0.7087807,-0.6884435,-0.68123144,-0.6768006,-0.67084914,-0.6619783
-0.7681835,-0.71103656,-0.69039005,-0.68305475,-0.67865896,-0.6727944,-0.66402763
-0.7717778,-0.7142187,-0.6932704,-0.6858397,-0.68147326,-0.67569214,-0.6669968
-0.7715413,-0.71403676,-0.6929253,-0.6854159,-0.6810642,-0.67532533,-0.66670567
-0.77275854,-0.7148271,-0.6933724,-0.68569696,-0.6813295,-0.6756464,-0.6670986
-0.77541655,-0.7173292,-0.69572324,-0.6879913,-0.68361855,-0.6779444,-0.6694152
-0.77579194,-0.7180882,-0.6966607,-0.68904716,-0.6847496,-0.6791336,-0.6706054
-0.77463883,-0.71788985,-0.6969654,-0.68964946,-0.6854334,-0.6797929,-0.67121226
-0.7740121,-0.7184157,-0.6981509,-0.6911017,-0.68690515,-0.68114084,-0.6723717
-0.77467453,-0.72030485,-0.7007724,-0.69400793,-0.6897852,-0.6838206,-0.6747946
-0.7746289,-0.7219287,-0.7033853,-0.697035,-0.69279367,-0.6866152,-0.6772997
-0.77391976,-0.7230621,-0.7055395,-0.69954884,-0.6952287,-0.6887607,-0.6790802
-0.7722561,-0.7233828,-0.7068605,-0.70113176,-0.6966327,-0.68976736,-0.67963827
-0.77041864,-0.72339237,-0.70770234,-0.7021032,-0.6973001,-0.68994755,-0.6793212
-0.77146393,-0.7258135,-0.7107716,-0.7052081,-0.7000704,-0.69224566,-0.68112403
-0.7715772,-0.72707856,-0.7125433,-0.7070119,-0.70160395,-0.693389,-0.68185335
-0.77141094,-0.7280955,-0.71402556,-0.7084679,-0.7027359,-0.6941134,-0.6821588
-0.7675935,-0.7251058,-0.7111446,-0.7053199,-0.6991629,-0.69005644,-0.6776845
-0.7570868,-0.71340364,-0.6986384,-0.69231695,-0.6858169,-0.67652035,-0.66409504
-0.74641544,-0.70047665,-0.684351,-0.67716813,-0.67014825,-0.66058713,-0.6481131
-0.7443403,-0.69635266,-0.67907375,-0.67110497,-0.6635718,-0.6536742,-0.6410239
-0.7461547,-0.6968333,-0.6787929,-0.67031044,-0.6624298,-0.6523006,-0.6394947
-0.74920243,-0.6994629,-0.681109,-0.6723469,-0.664222,-0.6539158,-0.64097124
-0.75403017,-0.7049201,-0.6867903,-0.6779929,-0.6697429,-0.65927964,-0.64616483
-0.75771755,-0.7101437,-0.69263333,-0.68399066,-0.6756935,-0.6650906,-0.65181035
-0.7607964,-0.7150973,-0.6984533,-0.6901292,-0.6818972,-0.6712511,-0.65784734
-0.7630095,-0.7192955,-0.70359606,-0.6956755,-0.68755895,-0.67688817,-0.663401
-0.7647225,-0.72297025,-0.7081961,-0.70068544,-0.69272745,-0.68207425,-0.6685223
-0.76565605,-0.7257455,-0.7118466,-0.70471317,-0.6968953,-0.68626285,-0.67267555
-0.7635916,-0.7251234,-0.7117557,-0.70482165,-0.6970519,-0.68641573,-0.6728099
-0.76378745,-0.7258216,-0.71269596,-0.70585763,-0.69815016,-0.6875562,-0.67396754
-0.7639908,-0.7263579,-0.71331424,-0.7065144,-0.69884247,-0.68826896,-0.67468876
-0.76638687,-0.72899514,-0.7160504,-0.7092877,-0.7016418,-0.69107,-0.6774611
-0.77037925,-0.73362535,-0.7209509,-0.7142856,-0.7066483,-0.6960208,-0.68231314
-0.77434796,-0.7383975,-0.72608083,-0.7195801,-0.7119759,-0.7013156,-0.6875124
-0.7776776,-0.7425184,-0.73058707,-0.7242877,-0.7167789,-0.7061169,-0.69224644
-0.778889,-0.7443957,-0.73275536,-0.7266117,-0.7191469,-0.7084593,-0.69452137
-0.78016895,-0.74585587,-0.7344335,-0.72844696,-0.72108036,-0.71042794,-0.6964604
-0.7819409,-0.74768,-0.7364233,-0.73061603,-0.72335553,-0.7127499,-0.6987547
-0.7834489,-0.7493414,-0.7383583,-0.7327697,-0.7256503,-0.71508086,-0.70105666
-0.78522474,-0.75186056,-0.74134153,-0.73601586,-0.72898597,-0.71836346,-0.7042007
-0.7866474,-0.75446075,-0.74459773,-0.7395937,-0.73262215,-0.72192246,-0.7076035
-0.78737205,-0.75644594,-0.74725413,-0.74256873,-0.7356848,-0.7249182,-0.71043926
-0.78694475,-0.7564568,-0.7476524,-0.7432768,-0.7366074,-0.7259647,-0.7115453
-0.78322846,-0.75160354,-0.74242336,-0.73806757,-0.7316006,-0.72121555,-0.7070419
-0.7753554,-0.7410528,-0.73049194,-0.7256258,-0.71913105,-0.70895845,-0.69513774
-0.76430094,-0.72636527,-0.71354717,-0.70752907,-0.7005549,-0.69034773,-0.6767532
-0.76251537,-0.7197684,-0.70435053,-0.6969965,-0.6894996,-0.6792373,-0.66584617
-0.76892364,-0.72167104,-0.7038092,-0.6952159,-0.687205,-0.6768432,-0.6635506
-0.77927846,-0.7289733,-0.7094586,-0.70006585,-0.69175994,-0.68132395,-0.66804475
-0.7906902,-0.738648,-0.71825004,-0.7084539,-0.70000416,-0.6895418,-0.6762584
-0.79776746,-0.74565804,-0.72514987,-0.71531147,-0.70683676,-0.69633824,-0.68299764
-0.80199975,-0.75054556,-0.7303359,-0.7206381,-0.71220404,-0.70166916,-0.6882475
-0.8052619,-0.7550436,-0.73551255,-0.7261043,-0.71774286,-0.70715564,-0.6936041
-0.80727696,-0.758509,-0.7398054,-0.7308311,-0.7226298,-0.7120441,-0.69840634
-0.8037606,-0.7562778,-0.7381603,-0.7294618,-0.72133905,-0.71072507,-0.6970425
-0.8021745,-0.75567216,-0.7381437,-0.7297197,-0.72163725,-0.71097,-0.6971831
-0.80074984,-0.75528234,-0.7383856,-0.7302321,-0.72219235,-0.7114304,-0.6974919
-0.7950786,-0.7501586,-0.73354083,-0.7254986,-0.71744007,-0.706623,-0.6926386
-0.79236877,-0.7476284,-0.73117554,-0.7231665,-0.71503824,-0.70410436,-0.6900092
-0.7923433,-0.7480276,-0.7317937,-0.7238074,-0.71559733,-0.70454144,-0.6903056
-0.7936691,-0.7500718,-0.7341587,-0.7262279,-0.71796733,-0.7068257,-0.69248515
-0.7950129,-0.75202906,-0.7363928,-0.7285387,-0.72030205,-0.7091269,-0.69475096
-0.7972293,-0.75485367,-0.7394647,-0.73172086,-0.7235326,-0.712402,-0.6980352
-0.8000583,-0.75819343,-0.7431177,-0.7355716,-0.7275453,-0.7165308,-0.70223457
-0.80278385,-0.7615939,-0.7469335,-0.73967487,-0.73185724,-0.7209876,-0.7067716
-0.8048089,-0.7646795,-0.7505976,-0.74368364,-0.736087,-0.7253292,-0.7111565
-0.80557525,-0.7666448,-0.7533007,-0.74683005,-0.73949164,-0.72885716,-0.71470946
-0.8047691,-0.7671262,-0.7545375,-0.7485129,-0.74138135,-0.73082393,-0.7166621
-0.8026982,-0.76594895,-0.7539658,-0.7483286,-0.7413915,-0.73090786,-0.7167654
-0.8008828,-0.7646124,-0.7530604,-0.74772805,-0.74101025,-0.73063076,-0.7165302
-0.7992378,-0.7634344,-0.7522978,-0.74726707,-0.74069434,-0.7303769,-0.7162616
-0.78778976,-0.75175756,-0.7401419,-0.73480505,-0.72802776,-0.71760243,-0.703481
-0.7799321,-0.7417799,-0.7291628,-0.7233829,-0.7164347,-0.7059886,-0.6919647
-0.7706571,-0.73000556,-0.71588284,-0.70926327,-0.70186293,-0.6912464,-0.67722917
-0.770622,-0.7270617,-0.7115837,-0.70428234,-0.6965571,-0.6857956,-0.6717705
-0.77627045,-0.7312594,-0.71505636,-0.70732194,-0.6993267,-0.6883617,-0.6741793
-0.7824039,-0.7375478,-0.72143704,-0.7136608,-0.70552415,-0.69438654,-0.67999464
-0.7872898,-0.7438638,-0.72845656,-0.7209389,-0.7128102,-0.7015386,-0.6869363
-0.7897596,-0.74870855,-0.7344492,-0.7273557,-0.7192792,-0.7078665,-0.69305426
-0.78599685,-0.74749357,-0.7341262,-0.72726554,-0.7191034,-0.70749897,-0.69246155
-0.7746244,-0.73713535,-0.72383046,-0.71679676,-0.70841026,-0.6966323,-0.6815259
-0.7637962,-0.7253999,-0.7114205,-0.7039215,-0.69524115,-0.6833421,-0.66826576
-0.7352894,-0.6950631,-0.67925173,-0.67050654,-0.66105837,-0.6488,-0.63376945
-0.70677966,-0.6630977,-0.64470166,-0.6341415,-0.62351686,-0.61067015,-0.59554416
-0.69395953,-0.6466633,-0.62574667,-0.61329323,-0.60138124,-0.58777696,-0.5723269
-0.69175166,-0.64203364,-0.61926013,-0.605289,-0.59229463,-0.57796806,-0.56211716
-0.6991746,-0.64829785,-0.6244647,-0.6094893,-0.5956967,-0.58081573,-0.5645878
-0.7093418,-0.65882814,-0.6347819,-0.6193181,-0.6050548,-0.5897957,-0.57329816
-0.7172058,-0.66802126,-0.6442849,-0.6286822,-0.61420816,-0.5987676,-0.5821273
-0.7255723,-0.6786069,-0.655737,-0.6403355,-0.6258499,-0.61033225,-0.59357446
-0.7315125,-0.68730193,-0.66552824,-0.65049213,-0.6360717,-0.6205288,-0.6036938
-0.7314259,-0.68976194,-0.66895133,-0.6542323,-0.6399028,-0.6243693,-0.60752946
-0.7340674,-0.6947173,-0.67491585,-0.6605848,-0.64638793,-0.6308814,-0.61402065
-0.73795784,-0.701029,-0.6823163,-0.6684248,-0.6543863,-0.6388987,-0.6219686
-0.7407683,-0.70601046,-0.688325,-0.67494255,-0.661133,-0.6457276,-0.6287971
-0.74253803,-0.70984095,-0.69315726,-0.68024063,-0.66665393,-0.65133566,-0.6344115
-0.74417216,-0.71338695,-0.69768685,-0.68529826,-0.67196333,-0.6567395,-0.63979316
-0.7446757,-0.7154408,-0.7006497,-0.68880886,-0.67577225,-0.6606987,-0.6438084
-0.74218667,-0.7139445,-0.6998705,-0.68853134,-0.6758433,-0.66098374,-0.64421946
-0.7363547,-0.70824194,-0.69455045,-0.6836497,-0.67133707,-0.6567824,-0.6402678
-0.7284983,-0.7000968,-0.68650556,-0.67582214,-0.6637562,-0.649447,-0.6331703
-0.72193146,-0.69289964,-0.6792409,-0.66868937,-0.6568058,-0.64268744,-0.6266052
-0.7024212,-0.67246205,-0.65792835,-0.64681417,-0.6346019,-0.62038255,-0.60439533
-0.69409305,-0.6624638,-0.64705473,-0.6354235,-0.622922,-0.60856086,-0.592567
-0.6859084,-0.6525147,-0.6361567,-0.6239732,-0.6111792,-0.59671104,-0.5807517
-0.67474675,-0.63958627,-0.62206,-0.6091425,-0.5959119,-0.5812673,-0.5653203
-0.6659525,-0.62944514,-0.6108122,-0.59704626,-0.58324367,-0.56826323,-0.5521937
-0.6684573,-0.63127035,-0.612036,-0.5977054,-0.5834499,-0.5681427,-0.5518362
-0.67647165,-0.63942695,-0.62007093,-0.60550845,-0.5910223,-0.57549816,-0.5589983
-0.6702061,-0.6333253,-0.6136172,-0.59865624,-0.5838623,-0.56815714,-0.55161756
-0.6602754,-0.62320006,-0.60294294,-0.58741194,-0.572209,-0.5562776,-0.53968316
-0.65942836,-0.6223535,-0.6017892,-0.5858908,-0.5703718,-0.5542298,-0.53752095
-0.6626864,-0.6262197,-0.60564965,-0.5895288,-0.57376444,-0.55742043,-0.54056567
-0.66266257,-0.6268806,-0.6063825,-0.59012264,-0.5741999,-0.55773586,-0.5408046
-0.6648194,-0.6297623,-0.6094813,-0.5932073,-0.57722896,-0.56072646,-0.54376453
-0.6635501,-0.6293866,-0.60931367,-0.59303117,-0.5769963,-0.56045264,-0.5434924
-0.6663355,-0.6332815,-0.6135871,-0.5973982,-0.58136386,-0.5647761,-0.54775596
-0.66856724,-0.6368809,-0.6176961,-0.6016261,-0.58555967,-0.568886,-0.5517616
-0.66891074,-0.6384184,-0.6196342,-0.6036561,-0.58754975,-0.57082033,-0.55361485
-0.65713793,-0.6272247,-0.6082757,-0.592013,-0.5756507,-0.55875987,-0.54153293
-0.6404812,-0.6104099,-0.59075105,-0.5737618,-0.5568494,-0.5396317,-0.5223083
-0.6239624,-0.59304285,-0.57232827,-0.5544039,-0.53679925,-0.51916796,-0.50167614
-0.59286433,-0.5602003,-0.5374425,-0.5178327,-0.49903983,-0.48071456,-0.46300533
-0.57325834,-0.53862756,-0.51391876,-0.49269783,-0.47274154,-0.45369303,-0.43563628
-0.5718951,-0.5358873,-0.50989187,-0.48755807,-0.46678668,-0.44719052,-0.42880937
-0.55350417,-0.51613295,-0.48832697,-0.46440682,-0.4424702,-0.42213666,-0.40338543
-0.51422423,-0.47458145,-0.44405094,-0.41780502,-0.39416203,-0.37278354,-0.35357484
-0.4899279,-0.4482245,-0.41545546,-0.38728794,-0.36224186,-0.33998156,-0.32034034
-0.47420412,-0.43105143,-0.39645118,-0.36665964,-0.34043622,-0.31743228,-0.29741535
-0.47261775,-0.42889613,-0.39336526,-0.36273444,-0.33591998,-0.31258973,-0.29244262
-0.48233086,-0.43910614,-0.40352404,-0.3727717,-0.34590918,-0.32261354,-0.3025534
-0.48992777,-0.4476779,-0.41240203,-0.38177842,-0.35506693,-0.33193105,-0.31202495
-0.4658014,-0.42332974,-0.38738123,-0.35621238,-0.32921222,-0.30604878,-0.28632066
-0.43422604,-0.39109492,-0.35420156,-0.3222773,-0.29483193,-0.2715421,-0.25195152
-0.428853,-0.386195,-0.34958205,-0.31792736,-0.29082477,-0.2679118,-0.24870457
-0.40234286,-0.3593993,-0.32240334,-0.2905506,-0.26348117,-0.2407938,-0.221954
-0.3574685,-0.31335175,-0.27532822,-0.24281843,-0.21546228,-0.19280936,-0.17425016
-0.34255278,-0.2987464,-0.2610352,-0.22892371,-0.2020656,-0.17995608,-0.16194688
-0.32777664,-0.28464177,-0.24758135,-0.21617788,-0.19006026,-0.1686836,-0.15135892
-0.29124397,-0.24803825,-0.21096309,-0.17972973,-0.15394454,-0.13301082,-0.116205916
-0.24332155,-0.19960676,-0.16213559,-0.13072789,-0.104988836,-0.08427208,-0.06781092
-0.20425053,-0.1605782,-0.12314152,-0.091885366,-0.066407025,-0.046033174,-0.029957118
-0.15509668,-0.11097089,-0.07315471,-0.04170096,-0.01619177,0.0040895366,0.019987017
-0.15166205,-0.10958279,-0.07373478,-0.044107586,-0.020226333,-0.0013376083,0.013400702
-0.15803145,-0.11888777,-0.08575928,-0.058553085,-0.036744736,-0.019574882,-0.0062177125
-0.15776996,-0.12150701,-0.09100393,-0.06610176,-0.046236873,-0.030653866,-0.018556306
-0.1463724,-0.1125266,-0.0841934,-0.061170645,-0.042888083,-0.028590953,-0.017520258
-0.12791267,-0.09608322,-0.069580935,-0.048166245,-0.031232214,-0.01803926,-0.007855335
-0.120416984,-0.09100532,-0.066609636,-0.046963274,-0.03147365,-0.019428456,-0.010135473
-0.098968916,-0.07111832,-0.048047744,-0.029512914,-0.014933798,-0.0036179987,0.005095365
-0.079617806,-0.053049102,-0.031142684,-0.013609132,0.00014380459,0.010791624,0.018976627
-0.04266178,-0.0162603,0.0053106714,0.022457482,0.035834573,0.04614182,0.054026566
-0.02472125,0.00075550005,0.02124731,0.03735602,0.049818687,0.059359796,0.066622466
-0.021001533,0.0028791297,0.021678451,0.03622014,0.047336064,0.05577001,0.06214936
0.018840626,0.042475738,0.060909472,0.07506978,0.085834675,0.09396854,0.10009552
0.053953,0.07710894,0.09500011,0.10865333,0.118986286,0.126769,0.13261802
0.065112166,0.0866521,0.102986,0.11526647,0.12444959,0.13130198,0.13641444
0.06722831,0.08669839,0.101187475,0.111901335,0.11980238,0.12562281,0.12992214
0.16438106,0.18613248,0.20293666,0.21582831,0.22569163,0.23325293,0.23907723
0.2930431,0.3197557,0.3413341,0.35866457,0.3725924,0.383854,0.39305705
0.39304477,0.42376053,0.44902068,0.46976143,0.4868664,0.50114095,0.5132332
0.46044606,0.49333087,0.52049875,0.54302484,0.5618461,0.5777884,0.591531
0.52309746,0.5577155,0.5863211,0.6101741,0.6302876,0.6475356,0.66265434
0.56855875,0.60373473,0.6325806,0.6565984,0.6769146,0.6944611,0.7099728
0.60029685,0.63463414,0.66238755,0.6853623,0.70476705,0.7215784,0.7365535
0.7728608,0.8144441,0.8485541,0.8774604,0.9026647,0.92526567,0.9461301
0.89613754,0.9411519,0.97779614,1.0090797,1.0367193,1.0619264,1.0856209
1.0339813,1.082738,1.1219296,1.1554759,1.185395,1.2130661,1.2394145
1.1568246,1.2071806,1.2467508,1.2805337,1.3108604,1.339242,1.3666215
1.2805791,1.3317999,1.3708951,1.4040418,1.433934,1.4621624,1.4897277
1.4120555,1.4642496,1.5026469,1.534786,1.5637536,1.5913434,1.6185493
1.5128906,1.5642526,1.600266,1.6298598,1.6564798,1.6820436,1.7075665
1.5594589,1.6071615,1.6385384,1.6637208,1.6864719,1.7087677,1.7315724
1.55759,1.5990787,1.6242387,1.6438627,1.6618316,1.680129,1.6996701
1.5767593,1.6138273,1.6344821,1.6499817,1.6644003,1.6797674,1.6969055
1.5502555,1.580977,1.5957465,1.6060634,1.6160957,1.6277002,1.6417227
1.6025652,1.6323006,1.6457295,1.6546026,1.6632785,1.6738287,1.6870282
1.8230047,1.8617169,1.8809209,1.8936458,1.9050412,1.9175756,1.9322267
1.9064363,1.9474963,1.966275,1.9778597,1.9878525,1.9988931,2.01206
1.9507668,1.9917605,2.009204,2.0191548,2.0274463,2.0368989,2.0485885
2.0019207,2.0438092,2.0606792,2.0695326,2.0764587,2.0844326,2.0946624
2.0971653,2.1422956,2.160117,2.1685264,2.1742742,2.1806445,2.1889975
2.061142,2.1044495,2.1197104,2.1259506,2.1299996,2.1351168,2.1426282
2.0229974,2.0626347,2.0751448,2.0791469,2.0814726,2.085378,2.0921319
2.055147,2.0950825,2.1075816,2.1111743,2.1128309,2.1159472,2.12194
2.0627482,2.1025083,2.1142628,2.1170104,2.1178179,2.1201584,2.1254082
2.078903,2.1182616,2.1293108,2.131262,2.1313038,2.1329043,2.1375318
2.0227487,2.0585966,2.0670125,2.067128,2.0659077,2.0667636,2.0710704
1.9690533,2.000286,2.0057423,2.0038154,2.0012553,2.0013378,2.0052755
1.8890808,1.9143021,1.9157753,1.9110717,1.9066446,1.9055039,1.9087071
1.8126867,1.8314453,1.828798,1.8211923,1.8147101,1.812124,1.81441
1.7271262,1.7391423,1.7321234,1.7214115,1.7126753,1.70838,1.7093077
1.7255931,1.736724,1.729981,1.7198563,1.711845,1.7083471,1.7100732
1.8150246,1.8320526,1.8302872,1.8243546,1.8198717,1.8193573,1.823597
1.8662916,1.8871487,1.887939,1.8840884,1.8812939,1.8821318,1.8874202
1.9422078,1.9677904,1.9718261,1.9703156,1.9692192,1.9712567,1.9773612
1.9651116,1.9925201,1.9974246,1.9965036,1.9958286,1.9980876,2.004258
1.8868794,1.910176,1.9120541,1.9090507,1.9068751,1.9082308,1.9138279
1.7802856,1.7968843,1.7943654,1.7881606,1.7837286,1.7833387,1.7877486
1.7385008,1.7527645,1.7492309,1.7423973,1.7374772,1.7367964,1.740922
1.7302058,1.7449394,1.74203,1.7358246,1.7314625,1.7312503,1.7357776
1.7300789,1.7455223,1.7433283,1.7377543,1.7339675,1.7342299,1.7392051
1.7189025,1.7345536,1.7325518,1.7272023,1.7235805,1.7239732,1.7290802
1.6385895,1.6493084,1.643645,1.6353948,1.6294861,1.6279705,1.6313651
1.5544455,1.5597205,1.5502665,1.5390682,1.5306661,1.5269585,1.5284116
1.52992,1.534162,1.5244482,1.5131093,1.5046349,1.5008665,1.5022566
1.4721915,1.472866,1.460556,1.4472361,1.437089,1.4318761,1.4319036
1.405877,1.4022181,1.3868995,1.3712022,1.3591015,1.352108,1.3504477
1.3020949,1.2920413,1.2719369,1.252225,1.236552,1.2262046,1.2213163
1.2415502,1.2277143,1.2051413,1.1834517,1.1660824,1.1541499,1.1477025
1.1952417,1.1789258,1.1547756,1.131972,1.1136557,1.1008706,1.0935516
1.2560558,1.2446048,1.225256,1.2069412,1.1928384,1.1840236,1.180499
1.271893,1.2625856,1.245223,1.2288429,1.2165787,1.2094963,1.2075776
1.3085673,1.3027505,1.2885842,1.2751209,1.2655451,1.2609484,1.2613528
1.2694187,1.2621722,1.246702,1.2320952,1.221456,1.2158036,1.2151408
1.2186362,1.2087345,1.1912413,1.1748953,1.162636,1.1554215,1.1531678
1.1982442,1.1878457,1.1702564,1.1538515,1.1415354,1.1341904,1.1317401
1.1722215,1.16095,1.1428409,1.1260321,1.113309,1.1055443,1.1026447
1.1060343,1.0913084,1.0704551,1.0512596,1.0363532,1.0264263,1.0213451
1.0277808,1.0088023,0.9846565,0.9625955,0.94504046,0.9325693,0.92493886
0.9336377,0.90963334,0.8816696,0.8563433,0.83578354,0.8203842,0.8098463
0.8715456,0.8452452,0.8156943,0.7890237,0.76716536,0.750477,0.73855925
0.92429274,0.90274155,0.87755376,0.8547467,0.8363957,0.8229396,0.81407344
0.9830138,0.96660787,0.9458492,0.92698294,0.9122411,0.9021596,0.8964986
0.9647439,0.9484059,0.9276244,0.9087202,0.89388245,0.8836501,0.87777966
0.9425563,0.9255584,0.90433306,0.88506454,0.86986285,0.8592282,0.8529279
0.8662936,0.8452968,0.82078546,0.7986532,0.78080153,0.76761,0.7587605
0.7678652,0.74171895,0.7131594,0.68753153,0.66649187,0.6502786,0.6384609
0.65619916,0.62495345,0.59247315,0.5635161,0.53950495,0.52050227,0.50599235
0.5737584,0.53995836,0.50566345,0.47519714,0.44983834,0.42956862,0.41383052
0.5581369,0.5255479,0.4924173,0.46290377,0.43830842,0.41864896,0.4033896
0.6222431,0.5946998,0.56589335,0.54006374,0.5186295,0.5017556,0.48898107
0.6623668,0.63853735,0.6129259,0.58986366,0.5708753,0.5561634,0.5453568
0.76588714,0.7492983,0.729955,0.7124214,0.6984047,0.6882835,0.681765
0.8025179,0.78893405,0.77217495,0.7570012,0.7451497,0.73700005,0.7323361
0.86644965,0.85730314,0.8445323,0.8329881,0.82448477,0.8194724,0.8178095
0.8498238,0.8404157,0.82735294,0.81552595,0.8066904,0.8012914,0.7991688
0.8226822,0.8119415,0.79782087,0.78507334,0.7753536,0.76906925,0.7660099
0.75255424,0.7377961,0.72027415,0.7044886,0.69195795,0.6829641,0.6772686
0.6719243,0.6531475,0.63214886,0.61321247,0.597732,0.58593565,0.5775172
0.6188001,0.59787863,0.5751362,0.55461234,0.5376392,0.5244177,0.5146099
0.6431371,0.6243035,0.60335475,0.5843621,0.5687123,0.55667824,0.5479534
0.71231383,0.6979385,0.68080246,0.665153,0.65252805,0.6432822,0.6371998
0.7346166,0.72201264,0.70629805,0.69188535,0.680363,0.6721156,0.66696554
0.7099716,0.69590837,0.678942,0.66342884,0.6509133,0.6417286,0.6356804
0.6346268,0.61624837,0.5957308,0.57712346,0.5618207,0.55004734,0.5415196
0.5550248,0.53269595,0.5089584,0.4875661,0.46978304,0.45573583,0.4450626
0.46663743,0.44066605,0.4140359,0.39021558,0.37029982,0.3543443,0.34192804
0.3687365,0.33940136,0.31016666,0.2842413,0.26258135,0.24515395,0.23146994
0.2801832,0.24872704,0.21788089,0.1906882,0.16805176,0.14988859,0.13567117
0.20073429,0.168132,0.13645841,0.10868211,0.08568739,0.06736228,0.053154796
0.13092503,0.09796309,0.066114955,0.03831359,0.015434594,-0.0026307302,-0.016448209
0.07433318,0.0418002,0.010267275,-0.017256187,-0.03981322,-0.057467677,-0.07077045
0.029749202,-0.0018948335,-0.03277009,-0.05975806,-0.08181527,-0.09895011,-0.11168357
-0.00773442,-0.038042106,-0.06789569,-0.094070315,-0.11542524,-0.13190225,-0.1439838
-0.037854977,-0.066517934,-0.09511651,-0.12031336,-0.14086156,-0.15662853,-0.16804637
-0.06357359,-0.090324976,-0.11763834,-0.14191924,-0.16175826,-0.17691551,-0.18777081
