0,1,2,3,4,5,6
-0.66665846,-0.66129524,-0.65979785,-0.6623719,-0.66740024,-0.6710601,-0.6707371
-0.67224157,-0.6661356,-0.6639823,-0.6662025,-0.6710389,-0.674563,-0.6740914
-0.6762094,-0.66982836,-0.6671987,-0.6690802,-0.67370665,-0.6770651,-0.6764398
-0.6779319,-0.671686,-0.6688053,-0.67041117,-0.6748273,-0.678021,-0.67725253
-0.67682797,-0.6710041,-0.6678873,-0.66919667,-0.6733747,-0.67638916,-0.6755104
-0.6735991,-0.66813487,-0.6648375,-0.6658301,-0.6697925,-0.67266303,-0.6717189
-0.6695127,-0.6642295,-0.6606354,-0.66126496,-0.664957,-0.6677243,-0.6667687
-0.6665233,-0.6610536,-0.65715736,-0.65750355,-0.66103095,-0.66372997,-0.66279465
-0.6658927,-0.65965384,-0.6551069,-0.6550116,-0.65834534,-0.66097933,-0.6600594
-0.6691258,-0.66179234,-0.65667564,-0.656329,-0.6595661,-0.6621619,-0.6612173
-0.67321557,-0.6649476,-0.65930355,-0.6587599,-0.6619177,-0.6644573,-0.66343933
-0.6763031,-0.66718173,-0.6609847,-0.66018754,-0.66325176,-0.6657398,-0.66467077
-0.67762583,-0.6677745,-0.6610222,-0.6598825,-0.6627667,-0.6651418,-0.663989
-0.6798554,-0.6690249,-0.66155624,-0.6600764,-0.6628054,-0.66511613,-0.6639076
-0.68361384,-0.67188984,-0.6639336,-0.6622606,-0.66490763,-0.6671319,-0.66582054
-0.6859773,-0.67381376,-0.66551274,-0.66368335,-0.6662308,-0.66835964,-0.6669429
-0.68706644,-0.6749159,-0.6664923,-0.6646061,-0.66711074,-0.66913396,-0.66760814
-0.6869926,-0.6751479,-0.66673344,-0.66483384,-0.6672806,-0.6692343,-0.6676056
-0.68641776,-0.67493385,-0.66657674,-0.6646899,-0.6671139,-0.6689927,-0.6672711
-0.686056,-0.6749217,-0.666619,-0.66476613,-0.66716826,-0.66897625,-0.6671593
-0.68662125,-0.67577356,-0.66752934,-0.66572565,-0.6681171,-0.6698831,-0.6679999
-0.687858,-0.6773703,-0.66928023,-0.6676118,-0.6700649,-0.67179257,-0.6698087
-0.6883357,-0.6784137,-0.6705266,-0.66897184,-0.67145103,-0.6731426,-0.6710523
-0.6871132,-0.6780389,-0.6704959,-0.669124,-0.6716251,-0.67325807,-0.6711075
-0.6835918,-0.6754649,-0.6682065,-0.6668947,-0.6693924,-0.6709921,-0.66880757
-0.6798826,-0.67250687,-0.66558325,-0.66437405,-0.66687,-0.66847295,-0.6663168
-0.67792064,-0.67083526,-0.6640412,-0.66286474,-0.6653711,-0.6669979,-0.66487676
-0.6787139,-0.67139757,-0.66445285,-0.6632426,-0.6657627,-0.66741073,-0.665299
-0.68052596,-0.6728705,-0.66577774,-0.6644979,-0.66698754,-0.6686323,-0.6665271
-0.6821682,-0.67439884,-0.6673289,-0.66609037,-0.6686044,-0.6702512,-0.66815525
-0.6827188,-0.67495555,-0.6678372,-0.666588,-0.6691158,-0.67078847,-0.66871244
-0.6835022,-0.6756922,-0.66857165,-0.6673425,-0.66988635,-0.6715947,-0.66955036
-0.6855826,-0.6776179,-0.67042273,-0.6692197,-0.6718301,-0.67357725,-0.6715365
-0.6888132,-0.6806876,-0.6734744,-0.67234206,-0.6750005,-0.6767833,-0.6747457
-0.69217104,-0.6842326,-0.6772017,-0.6762454,-0.679009,-0.68080395,-0.67871255
-0.69377404,-0.6863784,-0.6795698,-0.6787581,-0.6815805,-0.6833516,-0.68121314
-0.6950676,-0.68814105,-0.6814756,-0.68073726,-0.6835846,-0.6853531,-0.68317634
-0.69725883,-0.69062024,-0.6839852,-0.6832858,-0.6861374,-0.68787235,-0.6856402
-0.69954485,-0.6930284,-0.6862736,-0.68547744,-0.68823594,-0.6898827,-0.68757284
-0.7021354,-0.6958019,-0.6889908,-0.68814546,-0.6908402,-0.69241047,-0.6899927
-0.7044977,-0.69838554,-0.6914927,-0.6905555,-0.6931502,-0.6946075,-0.6921023
-0.706532,-0.70065033,-0.69363755,-0.69257414,-0.6950342,-0.69637984,-0.6937615
-0.70845085,-0.7026164,-0.6953084,-0.6940052,-0.69627887,-0.6974923,-0.69476455
-0.7095569,-0.7037821,-0.69622684,-0.6946631,-0.6967346,-0.6977971,-0.69498545
-0.7083643,-0.70281357,-0.69489866,-0.6929272,-0.69471246,-0.6956292,-0.69276124
-0.70525384,-0.6998556,-0.69160444,-0.6892666,-0.6907528,-0.69153243,-0.68864757
-0.70176685,-0.6962163,-0.68751734,-0.6847032,-0.6859076,-0.68654585,-0.683658
-0.7014332,-0.6953444,-0.6862357,-0.6830904,-0.6840915,-0.68464625,-0.68179333
-0.70348114,-0.6966317,-0.68708163,-0.6836992,-0.6846099,-0.68517226,-0.6823577
-0.70629406,-0.69872516,-0.6888654,-0.6853567,-0.6862241,-0.686819,-0.6840697
-0.7087802,-0.7007502,-0.69076973,-0.6872851,-0.68820894,-0.68885744,-0.6861609
-0.70965636,-0.7014211,-0.69137377,-0.6878887,-0.68886167,-0.6895593,-0.6869171
-0.70897615,-0.7007999,-0.69084424,-0.6874214,-0.6884486,-0.68921787,-0.6866419
-0.7081451,-0.70020056,-0.69048977,-0.68726194,-0.6884417,-0.68932563,-0.68683636
-0.7059221,-0.69817376,-0.6884625,-0.6852341,-0.6864268,-0.68736935,-0.68496805
-0.70299965,-0.69537824,-0.68580675,-0.68264973,-0.6839049,-0.6848878,-0.68254876
-0.7017353,-0.6941299,-0.6847979,-0.6817748,-0.6830935,-0.6841403,-0.68183964
-0.702393,-0.6947424,-0.6856126,-0.68275523,-0.6842142,-0.6853304,-0.68308765
-0.7036198,-0.6957978,-0.68667144,-0.68388635,-0.68540925,-0.6865901,-0.6843644
-0.7039526,-0.695759,-0.6863563,-0.6834379,-0.6849285,-0.6860959,-0.6838767
-0.70418936,-0.69553894,-0.68599874,-0.68299454,-0.6844408,-0.6856218,-0.68344015
-0.70374125,-0.69453996,-0.68465537,-0.68142503,-0.68278223,-0.68392426,-0.6817472
-0.70373803,-0.6942648,-0.68437463,-0.6811589,-0.6825275,-0.6836894,-0.6815182
-0.7031788,-0.6938534,-0.68411607,-0.6810268,-0.68248254,-0.6837211,-0.681591
-0.6885487,-0.6802024,-0.6701544,-0.6666669,-0.6678775,-0.6690363,-0.6670334
-0.68008006,-0.6716315,-0.6621054,-0.6587855,-0.6600329,-0.66121227,-0.6592626
-0.68266445,-0.67352664,-0.6642898,-0.66125333,-0.6626436,-0.6637954,-0.6617306
-0.68837506,-0.6787936,-0.66968274,-0.6669406,-0.6684765,-0.6696213,-0.6673891
-0.69264376,-0.6829829,-0.67405933,-0.6715917,-0.6732858,-0.67443174,-0.6720726
-0.695346,-0.6859234,-0.67731893,-0.675182,-0.6770518,-0.6782145,-0.67576194
-0.6973558,-0.6882862,-0.680073,-0.6783064,-0.6804063,-0.6816284,-0.67910933
-0.6986096,-0.68998235,-0.6820797,-0.680608,-0.68287176,-0.6841271,-0.6815484
-0.6973761,-0.6890741,-0.6811472,-0.67964447,-0.6818697,-0.6830764,-0.68045515
-0.6941115,-0.6859837,-0.6779459,-0.6762845,-0.67838943,-0.67952067,-0.6768561
-0.6904257,-0.6820076,-0.673572,-0.6715447,-0.67338616,-0.6743956,-0.67168087
-0.6884269,-0.6794429,-0.6706452,-0.6682671,-0.6698918,-0.6707487,-0.6679885
-0.6902064,-0.68045145,-0.6713452,-0.66880864,-0.67031604,-0.6710981,-0.66826785
-0.69257385,-0.6819437,-0.6722941,-0.6694297,-0.67074203,-0.67137855,-0.6684591
-0.69540054,-0.6837187,-0.6734298,-0.67023045,-0.67137706,-0.67191607,-0.66890985
-0.6994415,-0.68661374,-0.6757766,-0.6723405,-0.6733534,-0.6738202,-0.6707399
-0.7042305,-0.69059235,-0.67944336,-0.6759869,-0.6770063,-0.67742974,-0.6742707
-0.707541,-0.693506,-0.6821969,-0.678709,-0.67968726,-0.6800619,-0.6768002
-0.7094898,-0.6954543,-0.6840773,-0.68057525,-0.6815332,-0.68181956,-0.67845505
-0.7074202,-0.69361085,-0.6819675,-0.6782133,-0.67897195,-0.679135,-0.67571336
-0.7015309,-0.6879341,-0.6760991,-0.6720781,-0.67260414,-0.672602,-0.6691075
-0.6996025,-0.6854351,-0.6734018,-0.66914034,-0.66942775,-0.66923845,-0.66560906
-0.7018245,-0.6868293,-0.67446285,-0.6700005,-0.67010397,-0.66972965,-0.66596
-0.7039897,-0.68829983,-0.6754856,-0.6707682,-0.6706589,-0.6701217,-0.6662067
-0.7039843,-0.6877598,-0.6745171,-0.6694793,-0.66915447,-0.668459,-0.66443425
-0.7038273,-0.6872791,-0.6738619,-0.66871315,-0.6682773,-0.6674835,-0.6633761
-0.7055122,-0.6889089,-0.67564315,-0.6706554,-0.67030245,-0.6694867,-0.6653124
-0.70794886,-0.69160557,-0.6786149,-0.67390317,-0.67369086,-0.6729011,-0.668666
-0.70921725,-0.69325376,-0.6804785,-0.67595464,-0.67579615,-0.67499703,-0.6707017
-0.710319,-0.6946592,-0.682129,-0.677794,-0.67772615,-0.676914,-0.6725566
-0.711697,-0.6962569,-0.6838154,-0.6795812,-0.6795501,-0.67872626,-0.6743141
-0.71257037,-0.6970807,-0.68454224,-0.68022853,-0.68013775,-0.67925054,-0.6747787
-0.7057004,-0.69037014,-0.6773563,-0.67255604,-0.67210346,-0.6710564,-0.6665909
-0.6852101,-0.67081857,-0.6577718,-0.65251106,-0.6516772,-0.6504566,-0.6460918
-0.67332286,-0.6589695,-0.6461856,-0.6407439,-0.63968104,-0.6383174,-0.6339459
-0.6650594,-0.65037984,-0.63732797,-0.63158107,-0.63027036,-0.628812,-0.62447053
-0.665129,-0.64916986,-0.6358001,-0.6299331,-0.6285898,-0.62714016,-0.6228182
-0.6665002,-0.6489752,-0.6350573,-0.62903506,-0.6276697,-0.6262576,-0.6220074
-0.66412395,-0.64540607,-0.63114,-0.62500983,-0.6236491,-0.622304,-0.61816084
-0.6604177,-0.6407538,-0.6265143,-0.62049323,-0.6192614,-0.6180237,-0.6140025
-0.6451214,-0.6258518,-0.61202127,-0.6061949,-0.6050712,-0.6039614,-0.60014266
-0.63925356,-0.6194258,-0.6062323,-0.6009042,-0.600069,-0.599136,-0.5954293
-0.63908046,-0.6181403,-0.6050515,-0.60000896,-0.59939015,-0.5985769,-0.5949216
-0.63250595,-0.61145014,-0.59864557,-0.5938825,-0.5934517,-0.592748,-0.58917683
-0.62462574,-0.60378534,-0.5916453,-0.58734035,-0.5871993,-0.5866284,-0.58313006
-0.60576326,-0.5862356,-0.5748182,-0.5708521,-0.57082564,-0.5703648,-0.56704044
-0.5806845,-0.5628811,-0.55273116,-0.5492415,-0.54934126,-0.5489507,-0.5457554
-0.5542152,-0.53859866,-0.52999175,-0.52711666,-0.52734894,-0.5269632,-0.5238609
-0.53123367,-0.51768756,-0.51053965,-0.5082834,-0.50864285,-0.5082274,-0.50510997
-0.5055372,-0.49472868,-0.48918372,-0.48753726,-0.48792183,-0.48735598,-0.48413762
-0.49924058,-0.48906988,-0.48432398,-0.48305887,-0.48340857,-0.4825954,-0.47908002
-0.48355338,-0.4755589,-0.47166198,-0.4705435,-0.47058332,-0.46931446,-0.46540126
-0.47223014,-0.46575105,-0.4624706,-0.46128863,-0.4608177,-0.4589353,-0.45446295
-0.4451676,-0.44206184,-0.43970612,-0.43823814,-0.43692786,-0.43415976,-0.42901725
-0.43254116,-0.43109483,-0.4291604,-0.42727986,-0.4251061,-0.4213834,-0.4154083
-0.43067235,-0.4296998,-0.4275821,-0.4251209,-0.42208904,-0.4173953,-0.41050804
-0.4364642,-0.43470758,-0.4318129,-0.4285797,-0.4246605,-0.4190509,-0.4112885
-0.44002092,-0.43732342,-0.43330938,-0.4290688,-0.4241473,-0.41759393,-0.40900674
-0.43937457,-0.43619537,-0.43116522,-0.42583215,-0.41980255,-0.41225973,-0.40285683
-0.43951255,-0.4352985,-0.42907393,-0.42248416,-0.41524148,-0.40663245,-0.39635658
-0.44142395,-0.4359702,-0.42844027,-0.42059323,-0.41218397,-0.40255818,-0.39145052
-0.4446736,-0.43810034,-0.4294582,-0.42051142,-0.41103697,-0.40046433,-0.38855034
-0.4433513,-0.43559864,-0.4256069,-0.41536918,-0.4047489,-0.39322436,-0.38058257
-0.44266522,-0.4336411,-0.4223415,-0.41090843,-0.3992415,-0.38686204,-0.3735613
-0.4520957,-0.44131052,-0.42901558,-0.4168133,-0.40448177,-0.39151156,-0.37766904
-0.45404142,-0.44226098,-0.42903054,-0.41603434,-0.40302157,-0.3894702,-0.37516078
-0.4582263,-0.44568762,-0.43193573,-0.41848934,-0.40502998,-0.39107037,-0.3763846
-0.45252496,-0.43999684,-0.42580378,-0.4117855,-0.39775735,-0.38331252,-0.3682676
-0.44811225,-0.43588266,-0.4215982,-0.40724975,-0.39280894,-0.3779496,-0.36255684
-0.44631833,-0.43414629,-0.419747,-0.40511823,-0.39032698,-0.37512442,-0.35942993
-0.447698,-0.43488115,-0.42003527,-0.40506467,-0.3899848,-0.37454224,-0.3586651
-0.40801194,-0.39638346,-0.38070405,-0.36448085,-0.3483039,-0.3321497,-0.3159855
-0.38390046,-0.37230492,-0.35593885,-0.33866352,-0.32150307,-0.30462307,-0.28803346
-0.35183337,-0.33989125,-0.32223228,-0.3033827,-0.28482127,-0.26690927,-0.24968897
-0.31309307,-0.30092746,-0.2819214,-0.26133725,-0.24114947,-0.22196878,-0.20389725
-0.31762314,-0.30480945,-0.28566128,-0.26498276,-0.24468751,-0.22536811,-0.20713623
-0.34025738,-0.32667702,-0.3078652,-0.28785586,-0.2681976,-0.24933688,-0.23135167
-0.35844484,-0.34348536,-0.32443452,-0.30473256,-0.2855206,-0.2670481,-0.2493235
-0.34349692,-0.32795334,-0.30803096,-0.2876444,-0.2679628,-0.24924307,-0.23146215
-0.3179705,-0.30188516,-0.28096867,-0.2594942,-0.23887114,-0.21946095,-0.20125963
-0.29575166,-0.2798536,-0.25841776,-0.23614718,-0.21473175,-0.19466002,-0.1759865
-0.26859304,-0.2528298,-0.23063049,-0.2072552,-0.18473758,-0.16374357,-0.14437924
-0.24620943,-0.2303706,-0.20739119,-0.18293153,-0.15930022,-0.13732646,-0.11718677
-0.2343425,-0.21801578,-0.19427846,-0.16890855,-0.14434595,-0.12153201,-0.10069062
-0.21945696,-0.20239142,-0.1775752,-0.15113042,-0.12562154,-0.1020239,-0.08056697
-0.20852196,-0.19038162,-0.1644079,-0.13690005,-0.110494584,-0.0861795,-0.06418241
-0.20662116,-0.18695036,-0.15976195,-0.1312988,-0.10413948,-0.07923889,-0.05678939
-0.16957022,-0.14823766,-0.11869727,-0.08788953,-0.058662653,-0.03208305,-0.008346617
-0.096449,-0.07320436,-0.040195845,-0.005584309,0.027197676,0.05683075,0.08304718
-0.046248585,-0.021541538,0.0139903445,0.051424608,0.08691855,0.1189761,0.14725524
-0.02205359,0.0040155556,0.04130344,0.08059806,0.11787151,0.15152974,0.18121009
-0.024943551,0.0024142172,0.040696137,0.080814116,0.11877537,0.15301655,0.18320017
-0.03832014,-0.00920241,0.030127542,0.07085898,0.1091854,0.14364614,0.17397173
-0.023475045,0.008273745,0.050007664,0.09283891,0.13294123,0.1688851,0.20043863
-0.019501904,0.015772983,0.06015537,0.105032615,0.1467351,0.18395132,0.21651457
-0.049112998,-0.009430811,0.03713692,0.08311477,0.12534484,0.1627837,0.19541976
-0.067342594,-0.022913171,0.02628198,0.073785834,0.116921514,0.1549295,0.18794739
-0.061869062,-0.011527667,0.04159101,0.09187169,0.13708298,0.1766871,0.21096374
-0.030415272,0.026551006,0.08460404,0.1387664,0.18711802,0.2293064,0.26572686
0.3085508,0.37963992,0.45466223,0.526359,0.59162337,0.6494941,0.70014554
0.48230302,0.55785096,0.6382508,0.71561116,0.7864576,0.84963834,0.90519124
0.5853665,0.658636,0.7377276,0.8144379,0.8851111,0.94839674,1.0042392
0.68897265,0.7591427,0.8362787,0.91176236,0.98171556,1.0445483,1.1000627
0.77596396,0.8440946,0.91973364,0.9941269,1.0632178,1.1253573,1.1802683
0.768256,0.8335058,0.9055199,0.97645986,1.0425309,1.1021631,1.155011
0.68408173,0.74702793,0.8144413,0.8802806,0.94146544,0.9967301,1.0459372
0.6544967,0.71933407,0.78633046,0.8505377,0.90964407,0.96274984,1.0099251
0.5861295,0.6537464,0.7198707,0.78150934,0.83734006,0.8871047,0.9311886
0.56607985,0.6378078,0.7050106,0.7659959,0.8203626,0.86838377,0.91070867
0.5659948,0.64193314,0.7104587,0.77119976,0.8245506,0.8712823,0.91228855
0.62946546,0.7095959,0.78057,0.842589,0.8966013,0.94365704,0.9848273
0.6802448,0.76185423,0.8327193,0.8938982,0.9467956,0.9927086,1.0328462
0.67278785,0.7523304,0.819219,0.87599725,0.92466265,0.9668215,1.0037366
0.7123768,0.79014003,0.8544465,0.9084035,0.9544286,0.9942687,1.029234
0.86794883,0.9437536,1.0073638,1.0609219,1.10671,1.1463895,1.181167
1.0981287,1.1689007,1.2299794,1.2816943,1.3258859,1.3639812,1.3971076
1.3434945,1.4044863,1.4585124,1.5041922,1.5429772,1.5760266,1.6042827
1.6651075,1.7076694,1.7482821,1.781718,1.809135,1.8314961,1.8496262
2.0086224,2.0242062,2.0441148,2.0583863,2.0681722,2.0744526,2.0779426
2.2137609,2.2110178,2.2132885,2.2115839,2.2071722,2.2011092,2.193903
2.284148,2.275172,2.2674038,2.25689,2.245093,2.2329652,2.2208555
2.3169398,2.3040748,2.2898724,2.2734663,2.2567332,2.2406294,2.2253947
2.4739435,2.451319,2.4301112,2.4052665,2.379533,2.3546574,2.33129
2.5233614,2.501939,2.4770525,2.4476516,2.4173248,2.3881965,2.361039
2.435138,2.4226305,2.398008,2.3692865,2.3403306,2.313184,2.2884095
2.38441,2.3743045,2.350087,2.3217342,2.2933786,2.2671025,2.2434745
2.4127257,2.403436,2.3800642,2.3512986,2.321693,2.2938626,2.2685242
2.381996,2.3799896,2.3586552,2.3309684,2.302132,2.2749298,2.250188
2.3181136,2.3201897,2.2999136,2.2733896,2.2459986,2.2204845,2.197557
2.399696,2.3983378,2.3782544,2.350429,2.320682,2.292218,2.2661364
2.5758443,2.5665824,2.5430405,2.5096536,2.4729168,2.4368932,2.403228
2.618508,2.613766,2.5887039,2.5530906,2.513755,2.4750311,2.4387593
2.6118884,2.610415,2.584714,2.5485313,2.5087621,2.4697175,2.4333332
2.6787047,2.6720068,2.6442826,2.6054375,2.5625324,2.5202422,2.48065
2.660501,2.6578164,2.6298375,2.5908692,2.5479825,2.5059483,2.466728
2.7813237,2.7641523,2.7315748,2.687443,2.6389048,2.591112,2.54625
2.738797,2.730731,2.6987758,2.655368,2.6078265,2.561167,2.5176418
2.6474392,2.6455557,2.6147304,2.5735304,2.5291662,2.4862177,2.4465306
2.5428073,2.5453792,2.5163598,2.4779985,2.437454,2.398866,2.3636827
2.447368,2.4516065,2.4242387,2.3884118,2.3512142,2.3164277,2.2851717
2.3506875,2.3579276,2.3328056,2.2999122,2.266157,2.235087,2.2075737
2.2571175,2.2636194,2.2394993,2.2084248,2.177261,2.1491272,2.1247756
2.2644446,2.267152,2.2438266,2.2133667,2.18249,2.1544557,2.1300051
2.28791,2.2873914,2.2632284,2.2319548,2.2002082,2.171242,2.1458676
2.36962,2.3635917,2.337301,2.3035803,2.2691424,2.2373192,2.2090552
2.3318655,2.32619,2.2977178,2.2629714,2.2283247,2.1968894,2.1694
2.2327507,2.2259753,2.1956065,2.1606543,2.1271634,2.0977252,2.0727856
2.267536,2.2570603,2.2266605,2.1915324,2.1576388,2.1276186,2.1019518
2.367256,2.3538065,2.3227813,2.2861662,2.2500508,2.2173548,2.1887794
2.3731954,2.3596017,2.3267174,2.2887561,2.2517107,2.218398,2.189392
2.3040817,2.290405,2.2559416,2.217745,2.1815226,2.1497123,2.122595
2.2726893,2.2567298,2.221708,2.1835577,2.1478314,2.1167743,2.0905993
2.2520568,2.23499,2.1998227,2.1618311,2.1265156,2.0959656,2.070388
2.285002,2.2654386,2.2300818,2.1918168,2.1559598,2.1247056,2.0982816
2.2155588,2.1994512,2.1641028,2.1264427,2.0917795,2.0621076,2.0375297
2.257577,2.2391737,2.204531,2.1672122,2.132441,2.1023045,2.0770252
2.2907164,2.2743375,2.240639,2.2036707,2.1687658,2.1382418,2.1123555
2.2294593,2.2153637,2.1814873,2.1449451,2.1111104,2.0820403,2.0578654
2.1524098,2.1387293,2.104936,2.0691774,2.036719,2.0094504,1.9872897
2.1784184,2.1643126,2.1322954,2.0977533,2.0659535,2.0388544,2.0165927
2.1685467,2.1576724,2.1270568,2.093524,2.0625167,2.0361204,2.0144067
2.121854,2.1126144,2.082468,2.0496733,2.019715,1.9945074,1.9741186
2.0141425,2.005537,1.9749702,1.9425497,1.9136966,1.890222,1.8719882
2.025873,2.0155609,1.986507,1.955229,1.9271452,1.9041888,1.8862365
2.0100155,2.001169,1.9728465,1.9421588,1.9146324,1.8921533,1.8746623
1.9277824,1.9193199,1.8901638,1.8592021,1.8319744,1.8102597,1.7938985
1.8748751,1.8649094,1.8354394,1.8044105,1.7773505,1.7560636,1.7402965
1.7937595,1.7827948,1.752307,1.7206069,1.6932617,1.6719924,1.6566106
1.7147905,1.702664,1.6712619,1.6388649,1.6110606,1.5895998,1.5742998
1.6586745,1.6454891,1.6136969,1.580939,1.5528448,1.5312468,1.5159448
1.6164945,1.6029162,1.5708054,1.5377914,1.5095836,1.487959,1.4727288
1.6515776,1.6365057,1.6050256,1.5728818,1.5455254,1.5246073,1.5099162
1.5764724,1.5599688,1.5258121,1.4915724,1.462636,1.4405696,1.4251262
1.4548745,1.4354702,1.3981247,1.361019,1.3296657,1.3056475,1.2887173
1.3761773,1.3547889,1.3163393,1.2781898,1.2458125,1.2208533,1.2030638
1.308795,1.2873394,1.248629,1.2100328,1.1771679,1.1516696,1.1333804
1.2964352,1.2750871,1.2372125,1.1994588,1.1673816,1.1425897,1.1249055
1.2411999,1.2196807,1.1810824,1.1426511,1.1099168,1.0845284,1.066278
1.1961854,1.173705,1.134564,1.0956606,1.0625083,1.0367016,1.0180842
1.1433522,1.1198584,1.0800338,1.0404873,1.0067376,0.9803541,0.9611641
1.1056627,1.0812485,1.0410607,1.001311,0.96740794,0.94084287,0.9214781
1.0711783,1.0457028,1.0051445,0.9651937,0.9311281,0.904419,0.8848594
1.0164953,0.99011487,0.9488736,0.908344,0.8737206,0.8464493,0.8263183
0.9530415,0.92540395,0.8834372,0.84227186,0.80702966,0.77911615,0.75835586
0.8756732,0.8476221,0.8053996,0.7638114,0.72799414,0.6994092,0.6779104
0.82273215,0.7949675,0.7533923,0.712303,0.67680144,0.6483756,0.6269306
0.79748183,0.7700859,0.72957724,0.6894774,0.6548126,0.62705344,0.60609
0.73128897,0.704683,0.66468614,0.6248052,0.5901175,0.56215626,0.5409027
0.6425664,0.6172413,0.5780714,0.53848606,0.50372773,0.47550416,0.45387053
0.5640192,0.5409133,0.50342137,0.46487114,0.4306999,0.40277082,0.38126335
0.49325114,0.4731239,0.43784827,0.4007392,0.3675083,0.34022003,0.31915188
0.45460826,0.43679333,0.40351498,0.36793122,0.33584684,0.30940425,0.28898358
0.4186597,0.40247616,0.37067008,0.33625457,0.30507633,0.27934918,0.2594896
0.378707,0.36378792,0.33316806,0.29970998,0.26930526,0.24419288,0.22484392
0.34249628,0.32869527,0.29915437,0.26661468,0.23696798,0.21249263,0.1936795
0.29448,0.28229985,0.25403655,0.22249068,0.19363697,0.16982938,0.15160467
0.2531816,0.24261995,0.21568817,0.18518268,0.15718003,0.13408871,0.11649304
0.23029533,0.22070777,0.19476019,0.16510813,0.1378295,0.11535932,0.09828413
0.21148206,0.20200343,0.17648198,0.14734668,0.12058462,0.098584875,0.08193301
0.2016886,0.1917115,0.1662732,0.13745017,0.111053765,0.08941066,0.07308312
0.1879961,0.17762326,0.15229486,0.12377381,0.097740576,0.07645601,0.060459904
0.19496515,0.18352644,0.15800117,0.12961441,0.103811644,0.08274521,0.06690922
0.19371936,0.18153344,0.1559207,0.12771145,0.10215769,0.08131872,0.065669864
0.17703883,0.16460426,0.13913022,0.11119272,0.08593763,0.06538893,0.05000115
0.18830787,0.17456341,0.1487798,0.120922595,0.09585287,0.07547415,0.060196064
0.16036347,0.1459352,0.119974986,0.092206866,0.06734544,0.047232136,0.0322566
0.14865327,0.13337274,0.107292056,0.07973008,0.055175416,0.03540037,0.020736847
0.1387846,0.122228846,0.09581101,0.0683519,0.04408902,0.024655553,0.01033711
0.13158141,0.11402338,0.08745243,0.060239024,0.03638378,0.017397147,0.00349579
0.110287145,0.09275302,0.066551104,0.03985614,0.01657135,-0.001857114,-0.015217522
0.18978643,0.17036887,0.14421771,0.118226804,0.09567477,0.07775288,0.06458886
0.29486015,0.27178234,0.24502717,0.21972136,0.19821191,0.18126313,0.16879945
0.33450884,0.3080714,0.28012955,0.25470075,0.23353133,0.21705388,0.20504415
0.32158217,0.29298997,0.26396844,0.23805754,0.21673177,0.20025963,0.18833344
0.25146976,0.22269438,0.19326006,0.16693163,0.1452786,0.12862647,0.1166742
0.15267111,0.12585896,0.09734372,0.07148536,0.050198145,0.03397045,0.02255921
