0,1,2,3,4,5,6
-0.729728,-0.71269464,-0.7058706,-0.70502245,-0.70437473,-0.70108515,-0.69419146
-0.73198473,-0.7149793,-0.7081451,-0.7072779,-0.70660406,-0.7032717,-0.69633937
-0.7316252,-0.71447825,-0.7074866,-0.70654607,-0.70583624,-0.7024947,-0.69557434
-0.7295861,-0.7120054,-0.7047372,-0.703634,-0.7028714,-0.69953513,-0.6926272
-0.7255213,-0.7072699,-0.69958574,-0.6982453,-0.6973928,-0.69404566,-0.6872182
-0.71853304,-0.6996048,-0.6911798,-0.68941295,-0.6883567,-0.68497396,-0.678201
-0.71350956,-0.6937182,-0.68477035,-0.68267316,-0.68151474,-0.6781204,-0.6714313
-0.7118784,-0.6917285,-0.6825333,-0.6803202,-0.67912006,-0.6757544,-0.669113
-0.71519786,-0.695107,-0.6860018,-0.6838492,-0.6827041,-0.67935526,-0.6726921
-0.7208896,-0.7012249,-0.69231224,-0.6903283,-0.68922806,-0.68585354,-0.67910135
-0.7274872,-0.708346,-0.69961035,-0.69775176,-0.69667315,-0.69324476,-0.6863978
-0.73362637,-0.71499455,-0.7063234,-0.7044736,-0.7033749,-0.69987065,-0.6928981
-0.7390796,-0.72072124,-0.71207947,-0.7102129,-0.70907706,-0.7054782,-0.6984089
-0.74270976,-0.7245014,-0.71582055,-0.7139119,-0.71272105,-0.70907354,-0.7019412
-0.74465394,-0.72657216,-0.71765566,-0.71560997,-0.71435094,-0.71066487,-0.7034858
-0.74638593,-0.7282528,-0.71897805,-0.7166971,-0.71530956,-0.71154034,-0.704321
-0.74923563,-0.7308702,-0.7212888,-0.71881026,-0.7172812,-0.71342504,-0.70613134
-0.7512533,-0.73261654,-0.7228543,-0.720225,-0.71865034,-0.7147501,-0.7074314
-0.75233823,-0.7334307,-0.72352076,-0.72085124,-0.71926886,-0.7153765,-0.7080659
-0.7520266,-0.7329144,-0.7228552,-0.7201328,-0.7185579,-0.7146983,-0.7074081
-0.7529628,-0.73385215,-0.72357035,-0.72071475,-0.7191014,-0.71521956,-0.70792896
-0.7553891,-0.736214,-0.7256768,-0.72265303,-0.7209435,-0.71700525,-0.7096704
-0.75873715,-0.7395096,-0.72867996,-0.72546667,-0.7236537,-0.7196387,-0.7122174
-0.76312554,-0.744069,-0.73284435,-0.7293557,-0.7273374,-0.72318614,-0.7156544
-0.7678308,-0.7487954,-0.7371479,-0.7333193,-0.7310794,-0.72676516,-0.71908695
-0.7720232,-0.75298035,-0.74085563,-0.73666316,-0.73420393,-0.7297399,-0.7219597
-0.7750714,-0.7559559,-0.7433522,-0.73880535,-0.73615515,-0.7316079,-0.72375655
-0.7749938,-0.75548375,-0.74250406,-0.7377136,-0.73498684,-0.73043513,-0.7226337
-0.7731708,-0.7532706,-0.7401161,-0.7352594,-0.73257023,-0.7281172,-0.7204168
-0.77090114,-0.75061536,-0.7373533,-0.73250645,-0.72991085,-0.72559255,-0.71801746
-0.7687936,-0.7481901,-0.7348713,-0.73003507,-0.7275369,-0.7232969,-0.7158408
-0.7680911,-0.747342,-0.7339545,-0.7291594,-0.7267054,-0.722553,-0.715132
-0.76564336,-0.744918,-0.7312265,-0.72620475,-0.72366786,-0.7194772,-0.7120781
-0.7630625,-0.7417949,-0.7280099,-0.7230148,-0.72056055,-0.7165044,-0.7092085
-0.76261806,-0.7411692,-0.7274761,-0.7225991,-0.72030735,-0.7163446,-0.7091398
-0.7646515,-0.74332607,-0.7297133,-0.72495824,-0.7227512,-0.7188603,-0.7116926
-0.7661212,-0.7449399,-0.73137975,-0.7266909,-0.7245494,-0.7207029,-0.7135473
-0.7671236,-0.7459121,-0.73259175,-0.7281023,-0.7260953,-0.72234297,-0.7152458
-0.7652247,-0.7442442,-0.7309669,-0.72650814,-0.7245619,-0.72088003,-0.7138362
-0.7518368,-0.73149294,-0.71767366,-0.71279943,-0.71070623,-0.70702636,-0.70011413
-0.74450636,-0.72351253,-0.70962274,-0.70474803,-0.7027818,-0.69928944,-0.6925478
-0.7395978,-0.7184122,-0.7045809,-0.6998347,-0.6980009,-0.6946473,-0.6880604
-0.7382085,-0.7167511,-0.7032909,-0.69889474,-0.69729877,-0.6941196,-0.6876471
-0.7373657,-0.71651655,-0.7033837,-0.69926226,-0.6978109,-0.6946807,-0.6882261
-0.73701274,-0.7166636,-0.70384866,-0.69989926,-0.69853747,-0.6954219,-0.688947
-0.7376066,-0.7175009,-0.70495135,-0.70122993,-0.6999836,-0.69692826,-0.6904757
-0.73954093,-0.71962005,-0.7074846,-0.70404625,-0.7029277,-0.6999235,-0.6934526
-0.7421285,-0.72245896,-0.7107605,-0.7076311,-0.7066437,-0.70365024,-0.69715464
-0.7443591,-0.72501004,-0.713753,-0.7108934,-0.71000147,-0.7070027,-0.70044464
-0.7448487,-0.72577953,-0.7148857,-0.71222377,-0.7114172,-0.70841265,-0.7018433
-0.7441484,-0.7251614,-0.71451324,-0.712046,-0.7113013,-0.70830977,-0.7017456
-0.739931,-0.7207321,-0.71032023,-0.7080155,-0.70738626,-0.704487,-0.69801176
-0.7323517,-0.7129224,-0.7026239,-0.70045507,-0.6999513,-0.697164,-0.6908264
-0.7283735,-0.70886964,-0.69864964,-0.696554,-0.6960612,-0.6933291,-0.6870626
-0.72968733,-0.7101892,-0.7000643,-0.6979854,-0.697453,-0.69463724,-0.6882943
-0.73417974,-0.7150234,-0.7048384,-0.70264035,-0.7019193,-0.69891775,-0.69239235
-0.74158466,-0.7228278,-0.7123743,-0.70986724,-0.708868,-0.70559335,-0.6988323
-0.7505771,-0.7322063,-0.7212362,-0.71824443,-0.71685755,-0.7132333,-0.70617014
-0.7566769,-0.73858464,-0.72676945,-0.7230353,-0.7210895,-0.7171106,-0.7097584
-0.7591649,-0.74070776,-0.72822285,-0.72394633,-0.7216534,-0.7174515,-0.7099818
-0.75513744,-0.73642164,-0.72334456,-0.71861136,-0.71602064,-0.7116997,-0.7042239
-0.75381726,-0.7345493,-0.7212515,-0.7163445,-0.7137131,-0.7093872,-0.7019603
-0.75566626,-0.7361629,-0.72276723,-0.7177909,-0.7150904,-0.7107514,-0.70328605
-0.75869274,-0.7391678,-0.72563976,-0.72056293,-0.7177969,-0.71337587,-0.70583904
-0.76220196,-0.7428907,-0.72917795,-0.72391665,-0.721005,-0.7164612,-0.7088221
-0.76588535,-0.7465972,-0.73266757,-0.7272374,-0.7241975,-0.7195507,-0.7118211
-0.76929164,-0.75014186,-0.7359868,-0.73033863,-0.72715,-0.72241086,-0.7146026
-0.7727054,-0.75364876,-0.7391981,-0.7333027,-0.7299549,-0.7251081,-0.71722054
-0.77533543,-0.756553,-0.7416825,-0.7354535,-0.73187405,-0.7268771,-0.71888584
-0.77970546,-0.76115626,-0.7458863,-0.7393079,-0.73548293,-0.7303399,-0.7222284
-0.78466517,-0.7664006,-0.75072384,-0.7437721,-0.73970276,-0.73437357,-0.72613275
-0.7878736,-0.76999193,-0.7539332,-0.7466178,-0.74229634,-0.73681307,-0.7284398
-0.7890779,-0.7715478,-0.75518453,-0.7475505,-0.74305165,-0.73747945,-0.7290638
-0.7894951,-0.7722301,-0.7556528,-0.74778247,-0.74311316,-0.73748165,-0.72905225
-0.7878085,-0.77059674,-0.7538723,-0.74583864,-0.74111587,-0.73550785,-0.7271403
-0.7822635,-0.7649521,-0.7482057,-0.7401396,-0.7354676,-0.72993994,-0.7216852
-0.77437997,-0.75643325,-0.7398439,-0.7319333,-0.7274419,-0.7221111,-0.714069
-0.768975,-0.7505288,-0.7340458,-0.72632027,-0.7220099,-0.71684724,-0.7089825
-0.7688676,-0.75016665,-0.7336832,-0.72599626,-0.72172284,-0.71656466,-0.7086974
-0.77377963,-0.754943,-0.7383733,-0.7306379,-0.72628266,-0.72103333,-0.713045
-0.7724811,-0.75451756,-0.7376198,-0.72954166,-0.724945,-0.71950984,-0.7113799
-0.7691753,-0.7512363,-0.7341895,-0.72600526,-0.7213665,-0.7159645,-0.70786774
-0.7628395,-0.7451708,-0.72810304,-0.7198839,-0.71530414,-0.7099874,-0.70203066
-0.7592639,-0.7414346,-0.72453105,-0.7164354,-0.7119907,-0.70681953,-0.69898593
-0.76114666,-0.74306375,-0.726284,-0.7183515,-0.7140248,-0.70890903,-0.7010911
-0.7656333,-0.7475931,-0.73084986,-0.72299314,-0.7186974,-0.71359676,-0.70575094
-0.76742065,-0.75006354,-0.733294,-0.72540987,-0.72105294,-0.7158719,-0.7079697
-0.76955575,-0.7522867,-0.73572457,-0.7279484,-0.7236285,-0.71844727,-0.710511
-0.7698144,-0.75268936,-0.73639154,-0.72877276,-0.7245475,-0.71941704,-0.71148396
-0.7668773,-0.74993134,-0.73387957,-0.7264354,-0.72233665,-0.71727264,-0.7094023
-0.7656023,-0.7485586,-0.73266876,-0.7253801,-0.7213787,-0.7163844,-0.7085546
-0.76691675,-0.74969155,-0.73379356,-0.72655064,-0.72256124,-0.71754396,-0.7097006
-0.7679768,-0.7507865,-0.7347765,-0.72743464,-0.7233577,-0.71826744,-0.71037275
-0.76361454,-0.7471788,-0.7309526,-0.7233795,-0.7191323,-0.7139542,-0.7060189
-0.749249,-0.73410124,-0.7178422,-0.7101225,-0.70581174,-0.70068836,-0.69291687
-0.7407583,-0.72559524,-0.7094046,-0.7017412,-0.6975125,-0.6925217,-0.6849488
-0.73673594,-0.7213855,-0.7052982,-0.69767237,-0.69350433,-0.6885598,-0.6810612
-0.736295,-0.7205509,-0.7045905,-0.69707894,-0.6929529,-0.68802273,-0.680525
-0.73763937,-0.7217108,-0.7059308,-0.6985247,-0.6944004,-0.68942773,-0.6818985
-0.7219931,-0.7076694,-0.69216937,-0.6848612,-0.6807713,-0.6758492,-0.6684193
-0.7076396,-0.6934886,-0.6785047,-0.6714872,-0.6675849,-0.66284657,-0.65566385
-0.69883907,-0.6845551,-0.6700351,-0.663338,-0.6595707,-0.6549187,-0.6478423
-0.6888204,-0.6748361,-0.6607759,-0.6543062,-0.6506007,-0.64595187,-0.6389302
-0.6719738,-0.6588064,-0.64528084,-0.63908654,-0.63547647,-0.63088256,-0.6240237
-0.6604288,-0.64757556,-0.63475597,-0.62890226,-0.6253897,-0.6208476,-0.6140723
-0.65679884,-0.6440456,-0.63186526,-0.6263232,-0.6228359,-0.6182584,-0.611475
-0.6610929,-0.6481974,-0.63650775,-0.63124526,-0.6277736,-0.62310755,-0.61624944
-0.6648802,-0.6521598,-0.64085925,-0.6357682,-0.63225234,-0.6274935,-0.6204914
-0.6624793,-0.6498787,-0.63903224,-0.634104,-0.6305701,-0.6257613,-0.6187695
-0.65425074,-0.6417709,-0.63137674,-0.6266234,-0.6230924,-0.6183025,-0.61139876
-0.64408064,-0.63161504,-0.621543,-0.6168579,-0.6133136,-0.6085628,-0.6017715
-0.62623894,-0.6146351,-0.60468817,-0.59982467,-0.5960691,-0.59127825,-0.58458054
-0.5943793,-0.58375216,-0.57388437,-0.5686513,-0.56458116,-0.55975187,-0.5532882
-0.58277214,-0.5721078,-0.56251574,-0.55715656,-0.5529594,-0.54809844,-0.54174936
-0.5784957,-0.5672631,-0.5578302,-0.5524237,-0.54815567,-0.543306,-0.5369822
-0.5484203,-0.53778255,-0.52801514,-0.52204704,-0.51738054,-0.5124028,-0.5061862
-0.5255497,-0.51478565,-0.5046691,-0.49818364,-0.493175,-0.48811904,-0.48198447
-0.52068627,-0.5092834,-0.4989777,-0.49228296,-0.48722497,-0.48217398,-0.4760864
-0.5214716,-0.5095052,-0.49910268,-0.4924737,-0.48752907,-0.4825801,-0.4765053
-0.5157571,-0.50374377,-0.49306735,-0.48627052,-0.4812896,-0.47635287,-0.47030494
-0.5088112,-0.49649504,-0.48557618,-0.47866252,-0.47367606,-0.46877947,-0.46280244
-0.5000495,-0.48731175,-0.4761463,-0.46912172,-0.46410844,-0.45925343,-0.4533551
-0.4925783,-0.47883913,-0.46734372,-0.46018896,-0.45518064,-0.45037016,-0.44452158
-0.45116505,-0.43627495,-0.42316514,-0.41471007,-0.40881303,-0.40351412,-0.39755115
-0.4055739,-0.3885308,-0.37345943,-0.3633338,-0.35622272,-0.35016915,-0.34383813
-0.3938674,-0.37488225,-0.35904798,-0.34842464,-0.3409557,-0.33460316,-0.3280384
-0.39773133,-0.37727442,-0.36139372,-0.3509816,-0.3436268,-0.33724847,-0.330569
-0.4031372,-0.38158837,-0.36585742,-0.35573274,-0.3485133,-0.34210262,-0.33526674
-0.4039425,-0.38153905,-0.3658349,-0.35578498,-0.34849262,-0.34188965,-0.33479783
-0.40493414,-0.38209176,-0.36651763,-0.35652503,-0.3491355,-0.34232786,-0.33498222
-0.39639643,-0.37279853,-0.35672736,-0.3461631,-0.33819458,-0.33083218,-0.32302073
-0.38893887,-0.3644022,-0.34766313,-0.33639646,-0.32769284,-0.31966463,-0.31127605
-0.3734087,-0.34721634,-0.3288986,-0.31604275,-0.30585656,-0.29652464,-0.2870607
-0.35270125,-0.32454452,-0.30390537,-0.2887069,-0.27636623,-0.2651955,-0.2542412
-0.34158367,-0.31225875,-0.28991732,-0.27289227,-0.25884512,-0.24618597,-0.23399957
-0.3194593,-0.28852454,-0.2637477,-0.24427511,-0.2280754,-0.21365725,-0.20011316
-0.28512883,-0.25171944,-0.22370484,-0.20111299,-0.18222007,-0.16564037,-0.15042475
-0.2765899,-0.24283065,-0.21427335,-0.19108386,-0.17170954,-0.15477383,-0.13931695
-0.29485598,-0.26298633,-0.23651175,-0.21527259,-0.19760762,-0.18214397,-0.1679268
-0.23177956,-0.19686455,-0.16634546,-0.14132395,-0.12046474,-0.102446124,-0.08626123
-0.1547699,-0.1151858,-0.0795307,-0.049563576,-0.024317306,-0.0025706869,0.016740846
-0.10767181,-0.066014335,-0.028093684,0.004147618,0.03149392,0.055142757,0.07614605
-0.11612497,-0.07577969,-0.03983719,-0.009590214,0.015946446,0.038020093,0.05768331
-0.14889981,-0.110470116,-0.07764955,-0.050627697,-0.028033916,-0.008508848,0.00898669
-0.16689935,-0.12854955,-0.096854955,-0.0711894,-0.049848948,-0.031404305,-0.014801465
-0.13100083,-0.08886632,-0.05371311,-0.024900388,-0.0007503107,0.02016681,0.03892389
-0.13298185,-0.08954014,-0.053890254,-0.02479389,-0.00041408278,0.020725682,0.039697316
-0.15341415,-0.10991226,-0.07521784,-0.047267247,-0.023974318,-0.0037854929,0.01437776
-0.14147301,-0.09589268,-0.059526842,-0.030165244,-0.0056555904,0.015588447,0.03465362
-0.07357696,-0.022589445,0.019622153,0.05459925,0.084215075,0.10998458,0.13302921
0.030025326,0.08852482,0.13919716,0.18261506,0.22017346,0.25323713,0.28295916
0.11505279,0.1790704,0.23609866,0.286073,0.33001557,0.36914322,0.40458748
0.14422306,0.20933117,0.26753616,0.31886008,0.36425075,0.40488228,0.4418405
0.1219355,0.18540327,0.24110354,0.28984985,0.3328648,0.37137815,0.40645286
0.08340752,0.14553504,0.19859739,0.24444722,0.28468993,0.32068947,0.3535113
0.061775126,0.12495966,0.17806144,0.22366647,0.2636777,0.29950914,0.33222434
0.03251533,0.095847666,0.14840768,0.19331373,0.23267551,0.26794332,0.30015323
0.01630961,0.08014786,0.13298528,0.17810462,0.21766186,0.25311047,0.2854766
0.06990345,0.13889597,0.19779626,0.24903072,0.29437798,0.3351923,0.37249354
0.15823749,0.23530196,0.30391178,0.3651122,0.42006925,0.46992907,0.51568437
0.25686044,0.3412437,0.41925412,0.4903412,0.5549605,0.6139841,0.66834235
0.2771765,0.35869423,0.43523285,0.5055424,0.56975025,0.62853086,0.68276155
0.3746281,0.45858684,0.53955173,0.61490256,0.68418956,0.74791163,0.8067883
0.5209354,0.60985315,0.6980084,0.78107595,0.85787773,0.9285757,0.99377227
0.7775225,0.87632096,0.9766946,1.0713693,1.1582627,1.2371601,1.3086007
0.9562983,1.0539389,1.1545324,1.2494118,1.3358445,1.4133956,1.4825879
0.99379224,1.0816329,1.1734573,1.261198,1.3418777,1.4148862,1.4805783
1.0015215,1.0825868,1.1677364,1.2498318,1.325992,1.3955557,1.4587222
1.0551854,1.1382666,1.2240831,1.3063172,1.3822652,1.451332,1.5137796
1.141849,1.230467,1.3197619,1.4041586,1.4810951,1.5502112,1.611821
1.3180659,1.4142907,1.5084285,1.594709,1.6708896,1.737063,1.7940862
1.3961279,1.4917327,1.5833199,1.6666977,1.7397087,1.8024875,1.856084
1.485961,1.5795467,1.6677203,1.7470682,1.8156786,1.8739336,1.9230362
1.8036635,1.891386,1.9717758,2.038624,2.091832,2.1333518,2.165393
2.069582,2.1371653,2.197822,2.244423,2.2780275,2.3013804,2.3170218
2.0854058,2.1406069,2.1881053,2.2255783,2.2530317,2.2724123,2.285695
2.1552281,2.1949916,2.2300754,2.257255,2.2762532,2.28883,2.296758
2.3019323,2.3264728,2.349051,2.3639266,2.3712378,2.373183,2.37171
2.2159507,2.2496455,2.2719128,2.2878485,2.297358,2.3022003,2.3040314
2.1434155,2.1819866,2.2054214,2.2230577,2.235002,2.2427857,2.2477937
2.1226137,2.1625614,2.1861866,2.203852,2.2160149,2.2242234,2.229854
2.1864185,2.2316835,2.2566545,2.2733026,2.283155,2.2883148,2.2905545
2.1577935,2.2051072,2.2295232,2.24591,2.2560105,2.2618847,2.2651186
2.074136,2.1217754,2.14572,2.1629188,2.1752362,2.1842637,2.1911669
2.1001797,2.1390567,2.1587424,2.1722918,2.1815445,2.1881337,2.1931257
2.1307812,2.1642532,2.1795206,2.189105,2.19494,2.19871,2.2014275
2.133884,2.167712,2.1808887,2.188501,2.1927528,2.1953075,2.197164
2.0480752,2.0833726,2.0955997,2.1033983,2.1091597,2.114294,2.1193447
1.9626819,1.9936907,2.0033822,2.0102649,2.0167513,2.0238142,2.031673
2.088461,2.1117344,2.11891,2.1225314,2.1249158,2.1273384,2.1303186
2.2102118,2.2261,2.228488,2.2269373,2.2238023,2.2205558,2.2178729
2.2289615,2.2402983,2.2380939,2.2329817,2.2270885,2.2216804,2.2173767
2.2099495,2.21631,2.2101839,2.2024984,2.1951284,2.189149,2.1848369
2.2506123,2.2505655,2.2410095,2.2302814,2.220118,2.211571,2.204948
2.2509613,2.252492,2.2421348,2.2304435,2.2193937,2.2100902,2.2028837
2.1606712,2.1651802,2.1546464,2.1436782,2.1343493,2.1275434,2.1233785
2.060681,2.0642064,2.0528655,2.042173,2.034315,2.0299053,2.0287983
2.0318632,2.033392,2.0217361,2.0109897,2.0033162,1.9993478,1.9989133
1.9943848,1.9979224,1.9869792,1.9768118,1.9697984,1.9666526,1.9671345
1.9848375,1.989045,1.9789022,1.9692659,1.962661,1.9598227,1.9605685
1.8850191,1.8916817,1.881488,1.8721008,1.8664483,1.8652278,1.8681386
1.7775631,1.7837722,1.7728336,1.7630923,1.7577906,1.7575825,1.7621976
1.7495542,1.7554154,1.7451777,1.7359896,1.7312288,1.7316437,1.7368286
1.7370225,1.7435966,1.7340665,1.7255206,1.7213583,1.7222636,1.7279224
1.7275832,1.7334061,1.7241132,1.7160218,1.7123511,1.7137923,1.7199075
1.7636456,1.7688618,1.7606981,1.7537277,1.7509229,1.7528665,1.7591542
1.792974,1.798295,1.7911056,1.7851763,1.783179,1.7855968,1.792082
1.7493525,1.7560368,1.7487755,1.7429998,1.7414552,1.74456,1.751925
1.6584054,1.6643735,1.6558619,1.6493537,1.6477733,1.6514853,1.6599257
1.5587709,1.5634404,1.5535622,1.5461487,1.5442246,1.5481443,1.557275
1.4525523,1.4547493,1.4429228,1.4340458,1.4311662,1.4346097,1.4436812
1.418907,1.4203743,1.409609,1.4019892,1.400346,1.4048839,1.4149706
1.4448395,1.4477603,1.440439,1.436362,1.4379106,1.4451469,1.4573638
1.423351,1.4248538,1.4176176,1.4141943,1.4165314,1.4245462,1.4374539
1.4760056,1.477376,1.4729204,1.4725683,1.4776204,1.4878542,1.5024292
1.4032832,1.4022666,1.3951117,1.3926845,1.3962628,1.4054325,1.4193668
1.3253989,1.3224958,1.3135338,1.3095629,1.311826,1.3199914,1.3331937
1.2334386,1.2278771,1.2166015,1.2104577,1.210743,1.2171564,1.2288547
1.1352988,1.1276503,1.1143055,1.1059303,1.1040027,1.1082448,1.1179303
1.0486524,1.0396502,1.0251725,1.0153799,1.0118396,1.0143769,1.0223235
0.96914315,0.95949316,0.94440484,0.93364304,0.92883277,0.9299049,0.93625486
0.9129021,0.90318984,0.8885324,0.8778758,0.872833,0.87340343,0.87901556
0.8393051,0.82891953,0.8135109,0.8017243,0.79523075,0.7940872,0.7978704
0.7803603,0.76994514,0.7546031,0.7425034,0.7353194,0.7332195,0.7358183
0.7341254,0.72524226,0.7112106,0.6999473,0.6932063,0.6912323,0.6936848
0.7328025,0.72726756,0.7170229,0.7092478,0.70559025,0.7062611,0.7110052
0.70203817,0.6972432,0.68813133,0.68135095,0.6784437,0.6796329,0.68463886
0.64174676,0.63521254,0.62475395,0.6165662,0.6121383,0.61166537,0.61493474
0.63810784,0.633548,0.62551576,0.61955416,0.6170335,0.61817825,0.622784
0.6174464,0.6128981,0.60533154,0.599792,0.59753555,0.5987732,0.6033406
0.5706714,0.56516737,0.5564464,0.54955524,0.5458214,0.54551107,0.5484871
0.49790904,0.49093655,0.48015484,0.47084254,0.46455136,0.4616451,0.462064
0.47405383,0.46880564,0.45942983,0.45110968,0.4454831,0.44301358,0.44366452
0.47620988,0.4736906,0.46696672,0.4609826,0.45734814,0.4565654,0.45865804
0.43490782,0.43257955,0.42558667,0.41902664,0.4146587,0.4130493,0.4142591
0.37210444,0.36903265,0.3607678,0.35263738,0.3465886,0.34328008,0.3428081
0.31574944,0.3128053,0.30407915,0.29511005,0.28805614,0.28367904,0.2821181
0.26471868,0.26249728,0.25387895,0.24462661,0.23708974,0.23213698,0.22994588
0.21499826,0.21366075,0.20530573,0.19595103,0.1881211,0.18278645,0.18016654
0.18280156,0.18278782,0.17540003,0.16669442,0.15928918,0.15422088,0.15175362
0.12614101,0.12589154,0.117902294,0.10841967,0.10020636,0.09435749,0.09117605
0.074690595,0.07458687,0.06635121,0.056443535,0.047750928,0.041449986,0.037856683
0.045691643,0.046539124,0.03901873,0.029630188,0.021318106,0.015296254,0.011916481
0.015166916,0.016452435,0.009250028,7.136166e-05,-0.008101217,-0.014019111,-0.017322768
-0.0027990788,-0.0008823741,-0.0074584223,-0.016113397,-0.023861717,-0.029454634,-0.032508314
0.0034111347,0.0069432016,0.002021229,-0.0051648393,-0.011686929,-0.016294952,-0.018570606
-0.01603749,-0.0124167185,-0.01712988,-0.024065819,-0.030343346,-0.03471631,-0.036777798
-0.043421593,-0.040025342,-0.044835314,-0.05179258,-0.058020372,-0.062295746,-0.06423022
-0.059381124,-0.055681314,-0.060040694,-0.06650336,-0.072255254,-0.076095045,-0.07763915
-0.06600976,-0.061813135,-0.06541078,-0.071081445,-0.07611105,-0.079318985,-0.080333054
-0.08516438,-0.08130586,-0.08494967,-0.090529114,-0.09541401,-0.09846473,-0.09931232
-0.11252211,-0.10950661,-0.113741845,-0.11974414,-0.12491961,-0.12815653,-0.1291147
-0.12096666,-0.117958635,-0.122016326,-0.12781759,-0.13281278,-0.1359109,-0.13675858
-0.13350233,-0.13063404,-0.13474984,-0.14056411,-0.145561,-0.14863679,-0.14945291
-0.1284559,-0.12504315,-0.12842809,-0.1335526,-0.1379798,-0.14062507,-0.14113383
-0.13199249,-0.12817818,-0.1310752,-0.13574447,-0.13978837,-0.1421368,-0.14241785
-0.15126549,-0.14744703,-0.15038498,-0.15508969,-0.15914504,-0.16146323,-0.16167523
-0.17736779,-0.17377098,-0.17698416,-0.1819279,-0.18612699,-0.18850522,-0.18869805
-0.1873373,-0.18326105,-0.18598647,-0.19049163,-0.19432338,-0.19638838,-0.19630925
-0.19483423,-0.19012728,-0.19221227,-0.19616275,-0.19953968,-0.20123224,-0.20085675
-0.19078358,-0.18473713,-0.18547752,-0.18827225,-0.1907271,-0.19171037,-0.1908086
-0.20074083,-0.19376317,-0.19367644,-0.1957738,-0.19765401,-0.19816549,-0.19686268
-0.21068606,-0.20260409,-0.20151295,-0.20275821,-0.20392273,-0.20382467,-0.20201007
-0.1492448,-0.13579777,-0.12915288,-0.12552105,-0.12271789,-0.1195578,-0.11547314
-0.13989149,-0.12356402,-0.11405155,-0.107829645,-0.10281874,-0.09782547,-0.092242494
