0,1,2,3,4,5,6
-0.7624955,-0.7645796,-0.762178,-0.7574396,-0.7517667,-0.74401814,-0.73322517
-0.7584686,-0.7605769,-0.75812125,-0.75330174,-0.7476099,-0.7398754,-0.7291311
-0.75748825,-0.75968117,-0.7570795,-0.7521355,-0.7463477,-0.7385556,-0.72779316
-0.7620364,-0.7639813,-0.76120126,-0.75608796,-0.7501422,-0.7422125,-0.7312969
-0.76788825,-0.76957357,-0.7665972,-0.7613366,-0.75524586,-0.74716276,-0.7360789
-0.772542,-0.7740942,-0.77092034,-0.76549983,-0.75928754,-0.751092,-0.7398948
-0.775106,-0.7765341,-0.77314246,-0.7675864,-0.7612981,-0.75305605,-0.7418218
-0.77862865,-0.7800953,-0.77653974,-0.7708426,-0.7644598,-0.7561597,-0.74484926
-0.78467876,-0.7859876,-0.7822302,-0.77636075,-0.7698497,-0.7614203,-0.7499637
-0.78927463,-0.79044867,-0.78650194,-0.7804725,-0.77386224,-0.7653545,-0.75381625
-0.79225737,-0.7933814,-0.78931004,-0.78318375,-0.77647406,-0.76789093,-0.7562778
-0.7936042,-0.7948304,-0.7906992,-0.78450006,-0.7777337,-0.76908493,-0.7574101
-0.7942977,-0.7955083,-0.79128706,-0.7850454,-0.7782413,-0.7695746,-0.7579034
-0.79496634,-0.79616356,-0.7918568,-0.7855736,-0.7787556,-0.77008027,-0.7583937
-0.79634917,-0.79764605,-0.79332095,-0.78703624,-0.78021854,-0.77153915,-0.75981086
-0.7985073,-0.79982036,-0.7954722,-0.7891976,-0.78238,-0.7736802,-0.7619185
-0.7995824,-0.8009183,-0.7965817,-0.790371,-0.7835867,-0.7748977,-0.7631318
-0.79827833,-0.79961663,-0.79533464,-0.789187,-0.7824781,-0.7738373,-0.7621241
-0.7932888,-0.7951518,-0.7911286,-0.7850952,-0.7784335,-0.7698421,-0.75817806
-0.78816324,-0.7902961,-0.7864849,-0.78058267,-0.7739985,-0.76546365,-0.7538739
-0.78505844,-0.787319,-0.78361136,-0.7777626,-0.77123064,-0.7627458,-0.751226
-0.7852674,-0.7876168,-0.7839239,-0.7781131,-0.77160484,-0.7631286,-0.7516106
-0.78692406,-0.78927714,-0.7856017,-0.77981406,-0.7732926,-0.76478726,-0.7532193
-0.78855085,-0.79075533,-0.7870761,-0.78130066,-0.7748136,-0.7663347,-0.7547682
-0.78866595,-0.79097265,-0.787384,-0.7816704,-0.7752338,-0.7667957,-0.7552569
-0.7892662,-0.79155874,-0.7880216,-0.78238636,-0.77601004,-0.7676236,-0.7561265
-0.7916382,-0.7941199,-0.7906752,-0.7850876,-0.77874374,-0.77037036,-0.7588577
-0.7957536,-0.79833573,-0.79497904,-0.78943056,-0.78309494,-0.7747058,-0.7631361
-0.8003365,-0.8029901,-0.7997047,-0.79419935,-0.787872,-0.7794235,-0.76776737
-0.8028677,-0.8055696,-0.8023529,-0.7968686,-0.79057026,-0.782131,-0.7704641
-0.8047248,-0.80774444,-0.8046192,-0.7991969,-0.792921,-0.7844924,-0.7728186
-0.80764717,-0.8110649,-0.80806893,-0.80268246,-0.7963987,-0.78795964,-0.77623445
-0.8107887,-0.81456935,-0.81163204,-0.8062258,-0.79989594,-0.7914043,-0.7796161
-0.81418073,-0.81823033,-0.81539917,-0.80998,-0.8035961,-0.7950441,-0.78320587
-0.8170855,-0.8214775,-0.81869966,-0.81326073,-0.80685264,-0.79827523,-0.78636575
-0.8195213,-0.82418144,-0.8214397,-0.81597567,-0.80952555,-0.80090904,-0.7889814
-0.82145816,-0.8265572,-0.8238773,-0.81840944,-0.8119189,-0.80328196,-0.7912976
-0.8224558,-0.827703,-0.825038,-0.81948847,-0.8129527,-0.80428505,-0.7923038
-0.8197675,-0.825641,-0.823191,-0.81761813,-0.8109952,-0.8022442,-0.7902271
-0.8147082,-0.82127327,-0.8191169,-0.8135462,-0.80682105,-0.79798,-0.7859302
-0.8099583,-0.8167868,-0.81471586,-0.8090416,-0.80217963,-0.79325926,-0.78120214
-0.8094479,-0.8159184,-0.8136657,-0.8078215,-0.8008319,-0.79184765,-0.7797585
-0.811813,-0.8177315,-0.8151803,-0.80915433,-0.80208033,-0.79302716,-0.7809225
-0.8150246,-0.8204841,-0.8177474,-0.811626,-0.804516,-0.795444,-0.7832841
-0.81791437,-0.8230625,-0.8202774,-0.8141651,-0.80705345,-0.79799026,-0.785829
-0.81914866,-0.82411355,-0.82130677,-0.81523293,-0.8081601,-0.7991466,-0.7870299
-0.81854445,-0.82333153,-0.8205463,-0.81452334,-0.8075192,-0.7985786,-0.7865297
-0.81785303,-0.8226388,-0.8199501,-0.8140308,-0.80713063,-0.79825974,-0.78628176
-0.8149155,-0.820489,-0.81826913,-0.8124811,-0.805551,-0.796616,-0.78456265
-0.8118369,-0.81789297,-0.8160685,-0.8103543,-0.80339175,-0.7943917,-0.78229886
-0.81142735,-0.8171317,-0.815269,-0.8094973,-0.8025016,-0.79347944,-0.78137964
-0.8133372,-0.81843996,-0.8163387,-0.8105147,-0.8034997,-0.79448783,-0.78242284
-0.8154934,-0.8201522,-0.8178432,-0.8119857,-0.8050154,-0.7960547,-0.78401405
-0.81588453,-0.82074356,-0.8184738,-0.81263363,-0.8056735,-0.7967197,-0.7846828
-0.8164931,-0.82130295,-0.8190601,-0.81323445,-0.8063076,-0.7974021,-0.78540653
-0.81625754,-0.8211502,-0.81893563,-0.8130997,-0.80617577,-0.7972966,-0.7853481
-0.8170208,-0.82149416,-0.81917053,-0.81331867,-0.80643356,-0.79762787,-0.78575724
-0.8168085,-0.8212263,-0.81895787,-0.81317323,-0.80630535,-0.7975089,-0.7856266
-0.79901963,-0.8072819,-0.8069539,-0.8015186,-0.7943662,-0.78510284,-0.77283865
-0.7906347,-0.799514,-0.7999624,-0.7945195,-0.78710246,-0.7775594,-0.7651071
-0.7960635,-0.80360323,-0.8034527,-0.79752594,-0.78975075,-0.7799049,-0.76718587
-0.80502486,-0.81063426,-0.80940896,-0.8029547,-0.79489297,-0.7848564,-0.77195626
-0.811637,-0.81552696,-0.8132979,-0.80649585,-0.79834545,-0.78829163,-0.7753988
-0.81545186,-0.8182111,-0.815362,-0.8084697,-0.8003916,-0.790461,-0.7776405
-0.8179699,-0.82004315,-0.81688625,-0.8100891,-0.80222875,-0.792486,-0.77982324
-0.8190782,-0.8208978,-0.81766254,-0.81105006,-0.8034474,-0.7939485,-0.78147596
-0.81641096,-0.8190008,-0.81610197,-0.809747,-0.8023405,-0.79298,-0.78059846
-0.8115827,-0.8151234,-0.81275976,-0.8066235,-0.79930454,-0.7899843,-0.777667
-0.8065228,-0.8110311,-0.8091347,-0.80309194,-0.7957527,-0.78642064,-0.77409977
-0.8039194,-0.80887616,-0.80723155,-0.8011618,-0.79370403,-0.7842527,-0.77186024
-0.80618656,-0.81079954,-0.8090096,-0.8028148,-0.7952708,-0.78575706,-0.7733179
-0.8090144,-0.8132948,-0.811225,-0.80487067,-0.7972155,-0.7876585,-0.7751748
-0.8120961,-0.8161973,-0.8139476,-0.8074599,-0.79976207,-0.790185,-0.77769095
-0.81649786,-0.82038766,-0.81797737,-0.8114521,-0.80374956,-0.7941787,-0.78168553
-0.8217492,-0.8256289,-0.82321036,-0.81669,-0.8090313,-0.79948044,-0.78696245
-0.8257119,-0.8296669,-0.82721287,-0.82073027,-0.8131089,-0.8035907,-0.7910904
-0.8281976,-0.8323826,-0.82995564,-0.8235452,-0.8159726,-0.8065087,-0.7940307
-0.82567126,-0.83127505,-0.82942134,-0.8230966,-0.815424,-0.8057966,-0.7931527
-0.8189936,-0.8265331,-0.82557255,-0.8193324,-0.81142884,-0.8015076,-0.78862184
-0.81736636,-0.8253925,-0.82462263,-0.8182246,-0.8100913,-0.79996175,-0.78692037
-0.8207715,-0.8283444,-0.8271517,-0.82043743,-0.81207556,-0.80177706,-0.7885869
-0.8238916,-0.83102894,-0.8293436,-0.8223363,-0.81377476,-0.80332714,-0.79003114
-0.82435423,-0.8312949,-0.8292924,-0.8220399,-0.813314,-0.80274993,-0.7893818
-0.8244811,-0.8312095,-0.82896703,-0.8215709,-0.81273896,-0.80211073,-0.78869253
-0.8268384,-0.83292466,-0.83032936,-0.82282716,-0.8140151,-0.80342764,-0.790029
-0.8298297,-0.83540314,-0.83248043,-0.82498425,-0.81622833,-0.80569375,-0.7923295
-0.83112705,-0.8366216,-0.8335883,-0.8261444,-0.81749934,-0.80705833,-0.79372895
-0.8319789,-0.83747,-0.8343917,-0.82706743,-0.81856227,-0.8082295,-0.7949863
-0.83279765,-0.83849716,-0.83546865,-0.8282871,-0.8199182,-0.80968684,-0.79651016
-0.8327164,-0.8390991,-0.8363164,-0.82927305,-0.8209785,-0.8107856,-0.7975995
-0.82418776,-0.8329128,-0.8311548,-0.82428545,-0.81579685,-0.8052974,-0.79186577
-0.80080146,-0.8126724,-0.8127677,-0.80630016,-0.7976243,-0.7868197,-0.77316445
-0.7896398,-0.8009317,-0.80085206,-0.79403025,-0.78504086,-0.77406645,-0.7603877
-0.7832086,-0.79360443,-0.7927479,-0.7852363,-0.7757085,-0.764355,-0.75046533
-0.7862031,-0.7943725,-0.79221624,-0.7839439,-0.7739878,-0.7623918,-0.74838716
-0.7899918,-0.79634315,-0.7930492,-0.7841735,-0.77388775,-0.76209927,-0.7479592
-0.7895227,-0.7947299,-0.79079264,-0.78153056,-0.7709927,-0.7590608,-0.7448608
-0.7882116,-0.7922925,-0.78781253,-0.778266,-0.7676313,-0.75566,-0.7414736
-0.7756818,-0.7800681,-0.7757499,-0.76607484,-0.7552311,-0.74310833,-0.7288807
-0.77433,-0.7771283,-0.7721379,-0.7621946,-0.7512942,-0.73923296,-0.72511476
-0.7787393,-0.7796866,-0.7737226,-0.76346904,-0.75255656,-0.74059755,-0.7265797
-0.77666163,-0.7765011,-0.7699538,-0.7595299,-0.74864376,-0.73677325,-0.72289413
-0.77324957,-0.7718234,-0.7647214,-0.75429124,-0.7436036,-0.7320059,-0.71839565
-0.7589549,-0.7582447,-0.75140053,-0.74103546,-0.73037475,-0.71884364,-0.7054053
-0.7404323,-0.74017465,-0.73357385,-0.72322506,-0.7125695,-0.7011372,-0.68790287
-0.72262,-0.7225445,-0.71595764,-0.70548207,-0.6947138,-0.68324685,-0.6701442
-0.70913637,-0.7089196,-0.7021126,-0.6913981,-0.68045485,-0.6689209,-0.6558655
-0.69444174,-0.6944258,-0.68746173,-0.6764369,-0.665191,-0.6534635,-0.64034486
-0.69624645,-0.69533044,-0.68773216,-0.6764005,-0.6649743,-0.65311337,-0.63987267
-0.69050485,-0.6899855,-0.6821691,-0.670495,-0.65869915,-0.64648706,-0.6329811
-0.68777305,-0.6869789,-0.67874485,-0.66676086,-0.6546934,-0.6422537,-0.6285731
-0.6727216,-0.6721031,-0.66355675,-0.6512601,-0.63890684,-0.62625974,-0.6124784
-0.6690481,-0.66691047,-0.65747386,-0.64490086,-0.63248426,-0.6198434,-0.606082
-0.67220694,-0.6679495,-0.6574959,-0.64483356,-0.63259685,-0.6201188,-0.60646427
-0.67781985,-0.6715856,-0.66043264,-0.64797395,-0.6361265,-0.623967,-0.6105034
-0.67888165,-0.6721361,-0.6608846,-0.6487925,-0.6373101,-0.6253996,-0.6120872
-0.67639893,-0.6698483,-0.6587747,-0.64699167,-0.6357439,-0.6239777,-0.61072105
-0.6738553,-0.66692346,-0.655889,-0.6443961,-0.6334097,-0.6218063,-0.6086406
-0.6719468,-0.6645852,-0.65355283,-0.64232963,-0.6315994,-0.62016386,-0.6070949
-0.67087406,-0.6627932,-0.6517524,-0.6408375,-0.6303825,-0.6191205,-0.6061486
-0.6648598,-0.6565746,-0.64561313,-0.63495594,-0.6247162,-0.61363524,-0.6007845
-0.65934074,-0.65077674,-0.6398528,-0.6294003,-0.6193244,-0.6083422,-0.5955643
-0.6614049,-0.6518412,-0.6408612,-0.6306874,-0.62089694,-0.6101003,-0.59741104
-0.6575669,-0.64769405,-0.6368055,-0.6268675,-0.6172712,-0.6065993,-0.59400856
-0.65501475,-0.6446468,-0.6338342,-0.62416583,-0.61478204,-0.6042506,-0.59172815
-0.6447683,-0.634466,-0.6237796,-0.6142338,-0.6049027,-0.5944148,-0.5819538
-0.63501084,-0.6244122,-0.6137641,-0.60428137,-0.5949743,-0.5844758,-0.57204825
-0.6261191,-0.61510456,-0.60441947,-0.59495705,-0.5856403,-0.57512516,-0.5627117
-0.61948204,-0.60817486,-0.5973837,-0.58786815,-0.5784595,-0.5678609,-0.55540854
-0.58426005,-0.5744474,-0.56339246,-0.5530551,-0.54276985,-0.53152615,-0.51874655
-0.560306,-0.5496406,-0.53779817,-0.52658546,-0.51553005,-0.50371915,-0.4906461
-0.52783006,-0.51592785,-0.5028637,-0.49048814,-0.4784533,-0.46596012,-0.45254704
-0.48756763,-0.47392344,-0.45928976,-0.44546893,-0.43222895,-0.4188935,-0.4050648
-0.4841444,-0.46780542,-0.45219663,-0.43799248,-0.424549,-0.41108614,-0.39716974
-0.494894,-0.47667134,-0.4608773,-0.44705787,-0.4340631,-0.42093447,-0.40721807
-0.5008168,-0.48165426,-0.4659429,-0.45258397,-0.4400718,-0.42733634,-0.41388494
-0.48088208,-0.46153516,-0.445362,-0.43159848,-0.41878682,-0.40589315,-0.39246178
-0.4505997,-0.4303699,-0.41339615,-0.39890397,-0.3855305,-0.37233016,-0.35885298
-0.42323118,-0.4020253,-0.38424948,-0.36904237,-0.35512272,-0.3415898,-0.32801577
-0.39030737,-0.36794898,-0.3490303,-0.332781,-0.31802294,-0.3039382,-0.29010987
-0.3601143,-0.33641565,-0.31637278,-0.2991458,-0.28361264,-0.26900053,-0.25492057
-0.33726078,-0.31223035,-0.2913768,-0.27355537,-0.25758383,-0.24271032,-0.22854352
-0.31438437,-0.28817114,-0.26633295,-0.24771926,-0.23114496,-0.21585926,-0.20147243
-0.29683197,-0.26950437,-0.24691668,-0.22775742,-0.21079642,-0.19526279,-0.18075737
-0.28743345,-0.2591192,-0.23625717,-0.21709394,-0.20022804,-0.18483675,-0.17048883
-0.24635401,-0.21603456,-0.1911287,-0.170147,-0.1518107,-0.13533178,-0.12027877
-0.17332664,-0.13949504,-0.11051869,-0.08562413,-0.06391195,-0.044747707,-0.02771376
-0.123897724,-0.08767473,-0.056212723,-0.028950922,-0.0051458515,0.015753414,0.034149196
-0.09716258,-0.059600778,-0.027289122,0.0006579142,0.025041804,0.046441775,0.06525151
-0.09453032,-0.056719877,-0.025167752,0.0017461609,0.02512549,0.04565476,0.06375292
-0.10035646,-0.062461227,-0.03203595,-0.006603133,0.015306771,0.034526873,0.05152925
-0.07846364,-0.03888129,-0.0075284354,0.018399492,0.040547036,0.059842408,0.076813765
-0.06693821,-0.02614193,0.0054792464,0.03125801,0.0530781,0.07198884,0.088566
-0.08167847,-0.0410017,-0.010881266,0.013011944,0.032989413,0.050263308,0.06546536
-0.08258971,-0.04119896,-0.01150617,0.011531226,0.030531421,0.046853118,0.061188582
-0.05876819,-0.015031308,0.016192287,0.040236235,0.059879947,0.076573625,0.09107788
-0.0103845745,0.037376814,0.0722343,0.099371605,0.12153288,0.1402018,0.15619868
0.33565873,0.40890613,0.47289962,0.528521,0.5767513,0.6184543,0.6544522
0.49531353,0.574849,0.64759874,0.71264917,0.77004975,0.82032037,0.8641531
0.58520967,0.6633274,0.73591894,0.8014826,0.8597066,0.91095394,0.95585644
0.68714875,0.7639176,0.8359662,0.9013613,0.9596086,1.0109893,1.0561436
0.78320163,0.85783964,0.9280842,0.991936,1.0488936,1.0992405,1.1435059
0.7868505,0.85201675,0.91283983,0.9682384,1.0178083,1.0618287,1.1007904
0.7148443,0.76701003,0.8145626,0.8575394,0.89596605,0.93022156,0.9607348
0.70248836,0.74995714,0.7919429,0.8291703,0.8620775,0.8912466,0.91716653
0.65107304,0.6923726,0.7269882,0.75664204,0.78230965,0.8047923,0.8246528
0.6423696,0.6821507,0.71408945,0.7404786,0.76270145,0.78182226,0.7985118
0.64862055,0.68840194,0.7192893,0.7440596,0.7644201,0.7815888,0.79638606
0.7095095,0.75291485,0.78690463,0.81413954,0.83644754,0.85516745,0.87122256
0.7520458,0.7961435,0.83063096,0.8582435,0.8807763,0.89960325,0.915681
0.7339745,0.7729576,0.80250484,0.8255307,0.84386903,0.85891134,0.87157565
0.7618918,0.7996071,0.8282142,0.85038847,0.8679186,0.8821989,0.894154
0.890635,0.9321437,0.96579546,0.9929077,1.0150301,1.0334673,1.0491617
1.0876766,1.1332291,1.172707,1.2057344,1.2333446,1.2567428,1.2769272
1.3074585,1.3527944,1.3935376,1.4283084,1.4575897,1.4825066,1.5039462
1.6043171,1.6423708,1.6789647,1.7099789,1.7357279,1.757143,1.7751213
1.9369811,1.9556981,1.9775712,1.9951936,2.0087733,2.0191388,2.0270865
2.131805,2.1325173,2.135705,2.1371362,2.1369796,2.1358404,2.1340344
2.1795669,2.1710403,2.1606266,2.1505737,2.1411119,2.1327176,2.1253107
2.1851757,2.1695862,2.1501834,2.1322393,2.116359,2.1029487,2.0917716
2.3301501,2.3103442,2.2869604,2.2637062,2.2421808,2.2231712,2.2067213
2.3540921,2.3344235,2.3067584,2.2788553,2.2530582,2.230335,2.210857
2.232345,2.2140021,2.182803,2.152041,2.124447,2.1008778,2.0813425
2.1593862,2.1410184,2.1094124,2.0779583,2.0497143,2.0257263,2.0059836
2.177051,2.162657,2.134383,2.1048646,2.0775728,2.0539322,2.0341206
2.1431313,2.134916,2.1093416,2.081673,2.0556288,2.032864,2.0137079
2.068491,2.061684,2.0369868,2.0101168,1.9848226,1.9627789,1.9443561
2.1477702,2.1444802,2.1246848,2.1014194,2.0785432,2.0579693,2.0402238
2.3285167,2.3280592,2.3115406,2.2898188,2.2670288,2.2454135,2.2258506
2.3708868,2.375806,2.3592815,2.337074,2.3135567,2.2910788,2.2705238
2.3608575,2.367357,2.3504543,2.328095,2.3045962,2.2821908,2.2617903
2.434772,2.4396687,2.4224293,2.3992264,2.3745325,2.350688,2.3286805
2.4109402,2.4171793,2.3991337,2.375587,2.3507981,2.3270905,2.3053665
2.530442,2.5280004,2.507112,2.480392,2.4521852,2.4249783,2.3998036
2.4750662,2.476318,2.4539375,2.426404,2.3980305,2.371163,2.346624
2.3667274,2.3676262,2.3444374,2.3172855,2.2902427,2.2652152,2.2428982
2.261932,2.261999,2.239109,2.2130637,2.187625,2.1645305,2.1443002
2.1704714,2.169225,2.1469731,2.1221097,2.0981388,2.0766644,2.0581346
2.0955567,2.095295,2.074817,2.051823,2.0296488,2.0098636,1.9929568
2.0074584,2.0047626,1.9843673,1.9619707,1.9406687,1.9218582,1.9059862
2.0168557,2.0131118,1.9950728,1.9748081,1.9551497,1.9375838,1.922604
2.0338407,2.0287366,2.0113957,1.9918568,1.9727821,1.9555875,1.9407805
2.1076903,2.1019468,2.0854754,2.066535,2.0476959,2.0304046,2.015257
2.0506654,2.0435574,2.0245526,2.0038211,1.9837904,1.9657935,1.950295
1.9338481,1.922575,1.8999672,1.8766315,1.854817,1.835597,1.8193986
1.9702069,1.959983,1.9397491,1.9183198,1.897936,1.8798305,1.8644172
2.0774384,2.0702457,2.0530422,2.0338793,2.015026,1.9978848,1.9829897
2.0771706,2.0693684,2.0505407,2.0302167,2.010592,1.9929014,1.9776397
1.9979333,1.9869639,1.9650141,1.9425093,1.9215003,1.9029847,1.8873124
1.9636083,1.9503976,1.9275788,1.9045055,1.8830715,1.8642794,1.8484399
1.9423264,1.9280446,1.904893,1.8815471,1.8598946,1.8409747,1.8250556
1.9739316,1.9595062,1.9372662,1.914635,1.8934736,1.874848,1.8590835
1.909124,1.8953055,1.8715609,1.8476056,1.8254912,1.8061601,1.7899266
1.9588826,1.9459422,1.9243113,1.9021426,1.8813851,1.8631159,1.8476756
2.0081234,1.9990549,1.9795611,1.9590837,1.9396571,1.9223667,1.9076781
1.9503525,1.9400916,1.9187028,1.8969502,1.87675,1.8590549,1.8442061
1.8843325,1.8714986,1.8483815,1.8253807,1.8042858,1.7860172,1.7707962
1.9277272,1.9165689,1.8961946,1.8755251,1.8563253,1.8395368,1.8254703
1.9397457,1.9314421,1.9125899,1.8932465,1.8751435,1.8592681,1.8459321
1.9121882,1.9035542,1.8841583,1.8645949,1.8464578,1.8306913,1.8175157
1.8216621,1.8092717,1.7868742,1.7651299,1.7454203,1.7284914,1.7145084
1.8503082,1.837123,1.8164322,1.7962369,1.7778534,1.7620255,1.748918
1.8508693,1.8385484,1.8183643,1.7987163,1.7808293,1.765438,1.7526923
1.781886,1.7667413,1.7439072,1.7221979,1.7027113,1.6860341,1.672336
1.7381905,1.719733,1.6953543,1.6723799,1.6518887,1.6343786,1.6199764
1.667043,1.6447693,1.6175028,1.5920151,1.5693222,1.5499624,1.5339086
1.5977181,1.5722488,1.5426043,1.5148617,1.4900542,1.4687167,1.4508871
1.5498208,1.5225445,1.4918257,1.4629251,1.4369537,1.4144413,1.3954879
1.5171195,1.4899821,1.4593056,1.4302499,1.403975,1.3810934,1.3617232
1.554178,1.5288037,1.5009931,1.4746084,1.4507536,1.429988,1.4124833
1.4818355,1.4536942,1.4224601,1.3929908,1.366361,1.3430337,1.3232061
1.3707024,1.3370436,1.3006172,1.2661673,1.2348694,1.2072668,1.1834728
1.3047785,1.2684472,1.2300876,1.1936022,1.1602464,1.1306447,1.1048981
1.2508538,1.2147105,1.1760584,1.1389439,1.1047877,1.074268,1.0475701
1.2466089,1.2131234,1.1771759,1.1423942,1.1101952,1.0813451,1.0560914
1.1987175,1.1655098,1.1293653,1.0942293,1.0616094,1.0322571,1.0064665
1.1612452,1.1280757,1.0921222,1.0571206,1.0245279,0.99515,0.9692604
1.1155623,1.0818661,1.0455422,1.0101386,0.9771446,0.94732136,0.9209586
1.0836824,1.0503546,1.0145887,0.97967696,0.94706774,0.91756636,0.8914328
1.0528942,1.0196273,0.9842407,0.94976,0.9175561,0.8883783,0.8625132
1.0028108,0.96885353,0.93276554,0.8976322,0.8648111,0.83506066,0.8086353
0.9460445,0.9108029,0.87361443,0.8374079,0.80361545,0.77296156,0.74569243
0.8767671,0.8396538,0.8007607,0.7629889,0.72778034,0.69586015,0.66745615
0.83100873,0.7941228,0.75551605,0.7179592,0.68289655,0.6510886,0.62276524
0.80885583,0.77327627,0.73626125,0.7001984,0.66650593,0.6359001,0.60860616
0.7462316,0.7094531,0.6712733,0.63422686,0.599736,0.5684845,0.5406747
0.6640273,0.6248169,0.58432275,0.5452648,0.50912166,0.47656158,0.4477657
0.5922661,0.5516618,0.50985914,0.4697185,0.43277955,0.3996972,0.37060103
0.52628535,0.4851838,0.44284114,0.40229228,0.36515376,0.33207205,0.3031518
0.48711136,0.4473254,0.4061744,0.36674762,0.3306595,0.29855904,0.27055913
0.44720548,0.40878382,0.36885777,0.33058742,0.29559547,0.2645302,0.23749822
0.40231022,0.3648739,0.3258631,0.2885107,0.25444773,0.22430918,0.19821519
0.36023918,0.32409248,0.28625283,0.2500401,0.21708551,0.18802762,0.16297817
0.30742693,0.27204734,0.23485354,0.19934437,0.1671933,0.139034,0.11497008
0.26101705,0.22671324,0.19049877,0.15600032,0.12489418,0.097824834,0.07487425
0.23028442,0.19788495,0.16349274,0.13068196,0.10113572,0.07549713,0.053850677
0.2017124,0.17116416,0.1385881,0.1074966,0.07953565,0.055338103,0.034997627
0.18085492,0.1524018,0.12195129,0.09286117,0.06669736,0.044079512,0.02511579
0.15624857,0.129793,0.10129365,0.0740115,0.049498886,0.02836381,0.01072935
0.15040144,0.12668927,0.10095755,0.07620538,0.053883612,0.03458191,0.018445209
0.1363596,0.11495787,0.09150797,0.06885275,0.04839524,0.030719185,0.015966076
0.10914854,0.0892137,0.067138806,0.045793764,0.026579667,0.010083276,-0.0035582948
0.10781797,0.0904595,0.07097583,0.05198183,0.034790244,0.01996563,0.007671677
0.07261887,0.055694897,0.036622766,0.018117415,0.0015095826,-0.012635374,-0.024182241
0.055145666,0.039424434,0.021595448,0.0042691585,-0.0112545155,-0.024413094,-0.035078585
0.04172639,0.02714972,0.010538417,-0.0056175813,-0.020075265,-0.03230141,-0.04214646
0.034280628,0.02117928,0.0060457587,-0.00876799,-0.022061832,-0.03330902,-0.042348944
0.016656045,0.0043292595,-0.010089414,-0.024220444,-0.036860913,-0.047474124,-0.055915512
0.087149344,0.080180794,0.07159258,0.0627774,0.054517735,0.047247097,0.041163214
0.1777207,0.17741486,0.176301,0.1745618,0.17242667,0.17014602,0.16791615
0.20793137,0.20969978,0.21129087,0.21234798,0.2128312,0.21285006,0.21256924
0.19522464,0.19593081,0.19665405,0.19707638,0.19714174,0.19692653,0.1965535
0.13674462,0.13376728,0.13046366,0.1271541,0.12405776,0.121329755,0.11906214
