0,1,2,3,4,5,6
-0.54856664,-0.5518813,-0.56373435,-0.576128,-0.5855953,-0.5906229,-0.5908746
-0.55572647,-0.5590648,-0.5708614,-0.5830557,-0.59223956,-0.5969511,-0.5968552
-0.5626387,-0.56639755,-0.5784566,-0.59067893,-0.59972554,-0.60420835,-0.6038258
-0.5690878,-0.57354265,-0.5860676,-0.59848875,-0.60752946,-0.611872,-0.6112516
-0.57468575,-0.57984656,-0.59287417,-0.6055259,-0.61463004,-0.6188784,-0.61807114
-0.5787675,-0.58426434,-0.59750694,-0.6102693,-0.6193746,-0.62356,-0.6226471
-0.5812884,-0.5866698,-0.5998268,-0.6125373,-0.62158686,-0.62569684,-0.62468964
-0.5792682,-0.58485115,-0.5981756,-0.6110417,-0.6202213,-0.6244584,-0.62355304
-0.5743316,-0.579912,-0.5932186,-0.6061264,-0.6154056,-0.61977655,-0.61903995
-0.5660443,-0.57109463,-0.5838546,-0.5964036,-0.6055182,-0.60989195,-0.60929954
-0.5603982,-0.56450593,-0.57647705,-0.5884282,-0.59715635,-0.6013428,-0.60074013
-0.5603879,-0.5632612,-0.5742,-0.5853128,-0.5933954,-0.5971219,-0.5962276
-0.5662861,-0.56811845,-0.5781736,-0.58844477,-0.59578866,-0.5989031,-0.5975066
-0.57471806,-0.57591397,-0.5853697,-0.5949579,-0.6016413,-0.60413665,-0.6021927
-0.5843,-0.5851489,-0.5941804,-0.6032208,-0.60930985,-0.6112227,-0.6087186
-0.5944049,-0.5948263,-0.60338,-0.6118618,-0.61735827,-0.61869866,-0.6156474
-0.6026146,-0.6031164,-0.6116132,-0.619879,-0.6250747,-0.6260578,-0.6226193
-0.60917085,-0.60978526,-0.61830086,-0.62646663,-0.63148326,-0.6322263,-0.62851113
-0.61485094,-0.61511487,-0.62331027,-0.6311847,-0.6359218,-0.6363904,-0.632407
-0.6200815,-0.6196583,-0.6273053,-0.6347279,-0.6390822,-0.6392497,-0.63498694
-0.6234462,-0.6229769,-0.63062245,-0.6380061,-0.6422847,-0.6423448,-0.63797945
-0.62526304,-0.625143,-0.6330916,-0.6407046,-0.6451307,-0.6452616,-0.6408818
-0.6251659,-0.6256874,-0.6342333,-0.64230067,-0.64705807,-0.64740044,-0.6431597
-0.6252696,-0.625937,-0.6346879,-0.64297163,-0.64791566,-0.6483863,-0.6442378
-0.6265263,-0.62700206,-0.6357235,-0.6440318,-0.64900506,-0.64950657,-0.6453666
-0.628938,-0.6290923,-0.63770294,-0.64592963,-0.6508343,-0.65127474,-0.64708596
-0.63216084,-0.63209474,-0.64059716,-0.6487392,-0.65357023,-0.6539214,-0.64963466
-0.6361832,-0.63592786,-0.64435273,-0.6523861,-0.65709686,-0.6573342,-0.65291876
-0.6405274,-0.6401139,-0.6484687,-0.65640575,-0.6610083,-0.6611112,-0.65655047
-0.645227,-0.64461136,-0.65282166,-0.6606249,-0.6650844,-0.665029,-0.66030437
-0.6504746,-0.64937544,-0.6572127,-0.6647183,-0.6689147,-0.6686321,-0.663713
-0.6540428,-0.6522648,-0.6595488,-0.66666776,-0.67060906,-0.6701421,-0.66505224
-0.6553845,-0.65308666,-0.660042,-0.66698307,-0.67081505,-0.670291,-0.66518116
-0.6556404,-0.6529071,-0.6596529,-0.66652316,-0.67035574,-0.6698527,-0.6647814
-0.65563315,-0.65246016,-0.6590004,-0.6657964,-0.6696239,-0.669149,-0.6641184
-0.6552494,-0.65188366,-0.65842164,-0.66526604,-0.66915655,-0.66876215,-0.66380125
-0.6483561,-0.64556724,-0.652394,-0.65944654,-0.66356176,-0.66339797,-0.6586929
-0.6443023,-0.6412546,-0.6478485,-0.65474755,-0.6587724,-0.65861166,-0.65398735
-0.6428057,-0.63961667,-0.6461171,-0.65290534,-0.65683895,-0.65662175,-0.65198237
-0.64490396,-0.6414888,-0.64782923,-0.65441406,-0.65814453,-0.6577384,-0.65293366
-0.64847106,-0.64459044,-0.6504628,-0.6566134,-0.6599644,-0.6592372,-0.65418255
-0.6513861,-0.6473478,-0.6530786,-0.6590627,-0.6622267,-0.6613223,-0.6560965
-0.64776134,-0.64439076,-0.6504205,-0.65656394,-0.6598458,-0.6590375,-0.6539039
-0.6259758,-0.62408113,-0.63032913,-0.63654506,-0.64000154,-0.63955086,-0.63496953
-0.6121282,-0.61023694,-0.616049,-0.6217596,-0.6248803,-0.6243314,-0.619862
-0.60532886,-0.60282546,-0.6075608,-0.6122238,-0.6145002,-0.61338294,-0.60861456
-0.60656375,-0.60302395,-0.6065421,-0.6100012,-0.6112407,-0.6093108,-0.6039525
-0.60748214,-0.6036504,-0.60637635,-0.6088998,-0.6092864,-0.6066502,-0.6007578
-0.60943854,-0.6053788,-0.60735375,-0.6089813,-0.6085164,-0.6051727,-0.598739
-0.61614704,-0.61136144,-0.61228615,-0.61281717,-0.61134726,-0.60714346,-0.60000366
-0.62620705,-0.62074596,-0.6208747,-0.6205358,-0.618216,-0.61321515,-0.6053528
-0.6372799,-0.63151324,-0.63124925,-0.6304,-0.6275255,-0.62194926,-0.61349005
-0.64539933,-0.64006513,-0.64011437,-0.6394003,-0.6364694,-0.6307048,-0.621973
-0.6510971,-0.64615303,-0.6465445,-0.64608353,-0.64328164,-0.63750726,-0.6286551
-0.6570414,-0.65174675,-0.6520659,-0.6516433,-0.64886206,-0.64304346,-0.6340799
-0.6598511,-0.65376455,-0.65368646,-0.65315646,-0.6503853,-0.6446063,-0.63566643
-0.65855414,-0.65127784,-0.65054446,-0.6498062,-0.64704627,-0.6413832,-0.63259584
-0.65599936,-0.6480796,-0.6472159,-0.6466052,-0.64407265,-0.6386691,-0.63014156
-0.65365195,-0.64598507,-0.6457056,-0.6456629,-0.6436476,-0.63864964,-0.6304381
-0.6538283,-0.64644253,-0.646632,-0.6470477,-0.6454012,-0.64070153,-0.63268465
-0.6577527,-0.6503813,-0.65079516,-0.6514254,-0.649937,-0.645322,-0.63731986
-0.6627981,-0.65566546,-0.6564293,-0.6573263,-0.6560149,-0.65147513,-0.64346117
-0.66545117,-0.6583168,-0.6590424,-0.6599207,-0.6586208,-0.65409595,-0.6460684
-0.6649999,-0.65795416,-0.6586569,-0.6595968,-0.65837336,-0.6539261,-0.64597017
-0.6572903,-0.6504484,-0.6510462,-0.6519607,-0.65082616,-0.6465743,-0.6389018
-0.6533216,-0.6465072,-0.6471973,-0.6482226,-0.64722615,-0.6431225,-0.6356116
-0.65451497,-0.64771324,-0.6485484,-0.64970285,-0.648797,-0.6447378,-0.63722366
-0.65914136,-0.6521081,-0.65288657,-0.65400404,-0.6530456,-0.64890105,-0.64127964
-0.6620998,-0.65539056,-0.65652174,-0.6578979,-0.65710384,-0.6530414,-0.64542246
-0.6675187,-0.6606645,-0.66183996,-0.66326696,-0.6624977,-0.6584025,-0.6506966
-0.67192626,-0.66518694,-0.6665857,-0.66821057,-0.6675703,-0.66353035,-0.6558126
-0.6773446,-0.67046046,-0.67191356,-0.6736399,-0.6730779,-0.66906023,-0.6612885
-0.68035465,-0.6735924,-0.67523843,-0.6771844,-0.6767923,-0.67290443,-0.6652003
-0.68370134,-0.67744607,-0.6797363,-0.6822325,-0.6822637,-0.6786527,-0.67110884
-0.6878347,-0.68227065,-0.6853569,-0.6885387,-0.68910426,-0.6858377,-0.6784672
-0.69062,-0.6857775,-0.6896144,-0.6934808,-0.6945873,-0.6917081,-0.68458366
-0.6925986,-0.68816966,-0.6925142,-0.6969233,-0.69852656,-0.69604415,-0.6891704
-0.69354135,-0.68952495,-0.69441813,-0.69943064,-0.7015736,-0.69952255,-0.6929694
-0.6939742,-0.68987006,-0.69486684,-0.70016235,-0.702632,-0.70089,-0.6945966
-0.6911573,-0.686622,-0.69129723,-0.69658214,-0.6992291,-0.69773215,-0.6917147
-0.6872094,-0.68167824,-0.6857265,-0.6907717,-0.6933967,-0.6920303,-0.6862249
-0.6839151,-0.67747,-0.6810811,-0.6859688,-0.6886055,-0.6873513,-0.68174034
-0.68145543,-0.67484885,-0.67865986,-0.68378097,-0.6866346,-0.685592,-0.68016726
-0.6826646,-0.676286,-0.6806063,-0.68613476,-0.68927485,-0.6884082,-0.6830805
-0.6762814,-0.6708804,-0.67556685,-0.6812932,-0.68462425,-0.68395764,-0.6788457
-0.6711194,-0.6658395,-0.6703012,-0.6757727,-0.6789008,-0.6781622,-0.67308664
-0.66462916,-0.659322,-0.66328907,-0.66823363,-0.670985,-0.67003286,-0.66493315
-0.6616559,-0.6561238,-0.659633,-0.66405493,-0.66635936,-0.6650908,-0.6597981
-0.6670659,-0.66085136,-0.6637662,-0.6675535,-0.6692372,-0.66741896,-0.66165084
-0.6764332,-0.6696903,-0.6721477,-0.6753974,-0.6765135,-0.6741327,-0.66783667
-0.68090934,-0.67450565,-0.6769636,-0.6800206,-0.68087566,-0.6782174,-0.6716443
-0.68597025,-0.6799384,-0.6826617,-0.6858149,-0.68664193,-0.68383634,-0.67705923
-0.6894719,-0.68387353,-0.68692815,-0.6902745,-0.6911606,-0.6883393,-0.68146175
-0.6903954,-0.68489605,-0.6879521,-0.691336,-0.6922478,-0.6894155,-0.6825166
-0.69346815,-0.6874995,-0.6903381,-0.69361484,-0.69444275,-0.6915411,-0.68456703
-0.6980997,-0.6916105,-0.6942889,-0.69748443,-0.6982728,-0.6953123,-0.68824536
-0.70175403,-0.6947792,-0.697217,-0.7002948,-0.701021,-0.6980017,-0.6908707
-0.69624823,-0.68966424,-0.69203013,-0.6951017,-0.69589233,-0.6930218,-0.6860891
-0.680575,-0.6746145,-0.6766463,-0.6794153,-0.68012935,-0.6774128,-0.6708611
-0.672851,-0.6664913,-0.6679167,-0.6701191,-0.67042685,-0.66753775,-0.6609892
-0.6724105,-0.6651945,-0.66566825,-0.6669831,-0.6665948,-0.663194,-0.65630627
-0.6775173,-0.66918075,-0.6686334,-0.6690425,-0.66786224,-0.6638137,-0.6564167
-0.68391037,-0.67481285,-0.67359847,-0.6733548,-0.6715838,-0.6669974,-0.659128
-0.67268556,-0.6638161,-0.6617629,-0.66073155,-0.65841466,-0.653565,-0.6456855
-0.6638343,-0.6541754,-0.65095764,-0.6488691,-0.6457537,-0.6404337,-0.63237596
-0.66055757,-0.6497897,-0.6452905,-0.6420025,-0.6379176,-0.631898,-0.623394
-0.6564675,-0.6446695,-0.6387516,-0.6341315,-0.6289666,-0.6221753,-0.613185
-0.64656055,-0.63376856,-0.62618685,-0.6200094,-0.6136578,-0.6060681,-0.59666747
-0.6394929,-0.6258714,-0.6170226,-0.6095553,-0.60210997,-0.59373814,-0.583859
-0.6408858,-0.6262694,-0.6161549,-0.60735124,-0.5987195,-0.5893743,-0.5787629
-0.6514376,-0.6358836,-0.62478745,-0.61486995,-0.6051342,-0.59478116,-0.5832698
-0.6619037,-0.64587736,-0.6341337,-0.62344235,-0.6128893,-0.6017136,-0.5894466
-0.66664284,-0.6503229,-0.63804615,-0.6267713,-0.6156572,-0.60397106,-0.5912422
-0.6669482,-0.64986384,-0.63675714,-0.6247971,-0.6131293,-0.60101604,-0.58797187
-0.66487306,-0.64663285,-0.63248545,-0.61972594,-0.6074746,-0.59496826,-0.581688
-0.6495041,-0.6309529,-0.6160387,-0.6026698,-0.59006214,-0.57748026,-0.56436414
-0.6195383,-0.60060483,-0.5845719,-0.57030696,-0.55724484,-0.5446674,-0.5319693
-0.60734135,-0.5874763,-0.57037616,-0.55511385,-0.54129046,-0.52824336,-0.51535517
-0.6054625,-0.5844553,-0.5663111,-0.55011564,-0.53552574,-0.5218779,-0.50856787
-0.5779467,-0.5565639,-0.5374134,-0.5204212,-0.505392,-0.49169448,-0.47868025
-0.5562461,-0.53357166,-0.5128729,-0.49456355,-0.47861975,-0.46444982,-0.4513728
-0.55389863,-0.5293544,-0.50686705,-0.4869783,-0.46976525,-0.45463413,-0.44089782
-0.5588541,-0.532893,-0.5090363,-0.48790392,-0.46959627,-0.4535668,-0.43911058
-0.5583498,-0.5312206,-0.50604576,-0.48370636,-0.46441206,-0.44762594,-0.43262476
-0.55666023,-0.5288265,-0.5027223,-0.47948804,-0.4594299,-0.44204462,-0.42660856
-0.55243117,-0.52446324,-0.49791816,-0.47420263,-0.45371377,-0.4359879,-0.42032623
-0.5533995,-0.5246421,-0.49730673,-0.47288924,-0.45181724,-0.43361422,-0.4175771
-0.5190213,-0.48945135,-0.46094728,-0.43572748,-0.41429478,-0.39617237,-0.38059396
-0.47724396,-0.44651228,-0.41663212,-0.39038932,-0.36841813,-0.35027456,-0.33514774
-0.46435398,-0.43255025,-0.40161926,-0.37442946,-0.35171828,-0.3330763,-0.31769404
-0.4703416,-0.43772572,-0.406106,-0.37827635,-0.35495853,-0.33575267,-0.31985176
-0.48325944,-0.44990253,-0.41784668,-0.3896498,-0.36594313,-0.3462886,-0.32989657
-0.49414468,-0.4602449,-0.42799878,-0.39971787,-0.37589556,-0.35604894,-0.33938274
-0.50420713,-0.4700873,-0.43803036,-0.40999788,-0.38634896,-0.3665427,-0.3497706
-0.5029881,-0.46866918,-0.43680692,-0.40912533,-0.38583896,-0.36633694,-0.3497881
-0.5038696,-0.46868318,-0.43659657,-0.40899795,-0.38588667,-0.36655957,-0.3501582
-0.49866426,-0.46216887,-0.42960066,-0.4019863,-0.37906355,-0.36001277,-0.3439043
-0.482022,-0.44502068,-0.4125129,-0.38530105,-0.36294103,-0.34451535,-0.32905704
-0.4648043,-0.4277393,-0.39550963,-0.36873338,-0.34690577,-0.32905647,-0.31420416
-0.42768708,-0.39126492,-0.3595468,-0.33334565,-0.31220943,-0.29520762,-0.28132427
-0.37604666,-0.3395627,-0.30754238,-0.28122252,-0.26029593,-0.24386102,-0.230903
-0.34042192,-0.30386445,-0.27145994,-0.24478805,-0.22370788,-0.20738743,-0.19481768
-0.32991764,-0.29362142,-0.26113027,-0.23421595,-0.21288557,-0.19637573,-0.18370855
-0.26035523,-0.22255315,-0.18829632,-0.16000845,-0.13791758,-0.12131808,-0.10919409
-0.17965128,-0.13912776,-0.10196704,-0.07129145,-0.04758176,-0.030206565,-0.018123986
-0.11708675,-0.07440329,-0.03472554,-0.0017627482,0.023710707,0.042217486,0.0547929
-0.1013532,-0.05816164,-0.01749028,0.016611872,0.043174848,0.06261158,0.075912386
-0.11761612,-0.07539554,-0.035271782,-0.0013228436,0.025382338,0.04516986,0.058965523
-0.13260596,-0.091065735,-0.05145956,-0.017791677,0.008874139,0.028826347,0.042944316
-0.09800396,-0.056227915,-0.016408995,0.017429138,0.044179667,0.06411594,0.07808411
-0.09535019,-0.05472713,-0.015942184,0.017116815,0.043341756,0.06296111,0.07678298
-0.11244017,-0.073817395,-0.036933925,-0.0054022106,0.019738313,0.038695324,0.05222335
-0.09812688,-0.0604426,-0.024621833,0.005938235,0.030276379,0.04860026,0.06163278
-0.023639975,0.014256017,0.050119493,0.08055895,0.104589574,0.12238005,0.13463497
0.09226443,0.13151956,0.16862412,0.20000465,0.22455841,0.24239513,0.2541983
0.20411976,0.24433033,0.2825086,0.31486344,0.34016162,0.35841155,0.37023363
0.27303496,0.31224155,0.34974647,0.38173723,0.40686423,0.4250289,0.43675432
0.2856865,0.32161504,0.3561479,0.38579375,0.4091853,0.4261431,0.43708044
0.26326498,0.2948721,0.32516754,0.35122824,0.37182587,0.38675272,0.3963359
0.24092185,0.26861122,0.294734,0.31708547,0.33469772,0.34739113,0.35542414
0.20536518,0.22871855,0.25020254,0.26839137,0.28262907,0.292789,0.2990867
0.18964729,0.20958085,0.22731349,0.24208963,0.25350982,0.261517,0.26628193
0.25897607,0.27662992,0.2920497,0.30469164,0.31422246,0.32056466,0.3238373
0.36961496,0.3867909,0.40155324,0.4134665,0.4222289,0.42772534,0.4300233
0.50763994,0.5247567,0.53957415,0.5515366,0.56028956,0.56564,0.5675825
0.5991245,0.6142846,0.6275348,0.63833326,0.6462569,0.6509902,0.65242463
0.7477723,0.762556,0.77602607,0.7872855,0.79578143,0.80105275,0.80290085
0.9318547,0.94721395,0.9618962,0.97453064,0.9844344,0.9910323,0.9940107
1.1890069,1.2064881,1.2241098,1.239545,1.2520363,1.2609383,1.2659031
1.4053322,1.4215761,1.4384375,1.4534246,1.4657687,1.4747573,1.4799393
1.5155336,1.5258058,1.5366577,1.5468941,1.555664,1.5620731,1.5654409
1.5762459,1.5792946,1.5828971,1.5872303,1.5915533,1.5947033,1.5957743
1.6504182,1.6473347,1.6447896,1.6439716,1.6442422,1.6443919,1.6432298
1.73513,1.72712,1.7192527,1.71371,1.710196,1.7073961,1.7040377
1.8863506,1.8752018,1.8639382,1.8549224,1.8482887,1.8428566,1.8372856
1.9752778,1.9600112,1.9430107,1.9286937,1.9176872,1.9087597,1.9004782
2.0632706,2.0445278,2.0228992,2.0041032,1.9891909,1.9770664,1.9662163
2.2895765,2.2705464,2.2488275,2.2280788,2.2101505,2.19457,2.180098
2.50084,2.4821587,2.4588542,2.4344375,2.4117975,2.3911042,2.37149
2.5747247,2.5565395,2.52913,2.5001192,2.4732215,2.448834,2.4261398
2.6576219,2.639392,2.6099007,2.577677,2.5473247,2.5196671,2.4939408
2.7791667,2.7617261,2.731945,2.6973612,2.663466,2.631814,2.602068
2.7641087,2.7485003,2.715219,2.6774077,2.641251,2.608242,2.5778346
2.7070875,2.690841,2.6540294,2.6134346,2.5758395,2.5424902,2.5125728
2.6693468,2.6510596,2.6113796,2.568338,2.5292234,2.4952636,2.465365
2.6887531,2.669038,2.6285198,2.5841098,2.5436113,2.5084288,2.4774938
2.6553845,2.6352177,2.5920134,2.5452874,2.5032256,2.467249,2.436081
2.5792222,2.5566492,2.5096922,2.460249,2.4167445,2.380384,2.3495903
2.578348,2.5534286,2.5057232,2.455543,2.4113626,2.3744423,2.3432848
2.600774,2.5750027,2.527096,2.47648,2.4317198,2.3940892,2.3622038
2.6114295,2.5858827,2.5379689,2.4870892,2.4418628,2.4037566,2.3713534
2.5550156,2.528961,2.4788902,2.426394,2.3802953,2.3419108,2.3097315
2.4816723,2.4532518,2.4005756,2.3463664,2.2993891,2.2607813,2.2289023
2.5360637,2.5066714,2.4560876,2.4034553,2.3573232,2.3189044,2.2867362
2.6067994,2.5789604,2.5306294,2.4793618,2.433645,2.394939,2.3619523
2.6311698,2.604998,2.5573158,2.5063653,2.460599,2.4216313,2.3882272
2.6284626,2.6031308,2.5555995,2.5047214,2.4590604,2.4201434,2.3868227
2.6541896,2.6294985,2.583198,2.5331874,2.487871,2.4490285,2.4154725
2.6615357,2.63769,2.5917406,2.5419488,2.4967432,2.457861,2.4242043
2.600555,2.576205,2.5280948,2.4769344,2.431323,2.3926492,2.359652
2.5143957,2.4871883,2.436007,2.383068,2.33677,2.2982912,2.2661169
2.4734051,2.4429612,2.3902094,2.3364744,2.289894,2.2515092,2.2196498
2.4317775,2.3989646,2.3447285,2.2901292,2.2432444,2.2048478,2.1732128
2.4113338,2.3767586,2.321875,2.2670825,2.220151,2.1818433,2.15036
2.327087,2.2892995,2.230912,2.1736894,2.12528,2.0861974,2.0545237
2.2238312,2.1814427,2.1193068,2.059545,2.0095453,1.9695886,1.9375056
2.1812353,2.1357317,2.0727284,2.0126672,1.9625672,1.9226314,1.8906211
2.1584506,2.1109767,2.0473466,1.9871294,1.9369699,1.8969568,1.8649063
2.1449885,2.096616,2.0331247,1.9732955,1.9235027,1.8837763,1.8519174
2.1715093,2.123391,2.0615258,2.003314,1.9548082,1.9159821,1.8846599
2.2016826,2.1551094,2.0953655,2.039064,1.9920235,1.9542229,1.9235882
2.1842642,2.1374512,2.07723,2.0206537,1.9734563,1.9355367,1.9047872
2.1188788,2.0698419,2.0071652,1.9487092,1.9001551,1.8612965,1.8299867
2.0300055,1.977527,1.9117475,1.8508646,1.80049,1.7602426,1.727963
1.9231989,1.8663372,1.7967964,1.7328465,1.6799358,1.6377391,1.6039331
1.8691477,1.8101294,1.7398752,1.6754466,1.6221526,1.579562,1.5453968
1.8668865,1.808518,1.7401258,1.6774799,1.625596,1.5840946,1.5506816
1.8466564,1.7884102,1.7205441,1.6585643,1.6072097,1.5660666,1.5329273
1.8793485,1.8228586,1.7578717,1.6985954,1.6495172,1.610128,1.5783099
1.8357041,1.7784332,1.7125533,1.6526617,1.6030991,1.5633563,1.5312439
1.7753743,1.7168001,1.6500746,1.5895368,1.5394484,1.4992198,1.4666917
1.6947953,1.6342636,1.5659086,1.5040556,1.4528104,1.4115766,1.3782052
1.6028389,1.5395094,1.4689226,1.4051305,1.352174,1.3094603,1.2748462
1.513517,1.4478749,1.3756093,1.3103155,1.2559712,1.2119857,1.1763169
1.4309914,1.3633443,1.2896154,1.222998,1.1674126,1.1222974,1.0856434
1.3684872,1.3001963,1.2263883,1.1596402,1.1038051,1.0583918,1.0214177
1.29857,1.2296692,1.1555622,1.0885168,1.0322666,0.98643655,0.94905597
1.2408693,1.1720693,1.0983733,1.0316359,0.97552705,0.9296846,0.8922601
1.1928818,1.1252599,1.0529106,0.9871858,0.9317586,0.8863514,0.84920317
1.1835138,1.118204,1.0483319,0.98468715,0.93086725,0.8866186,0.85029966
1.1652251,1.1014003,1.033038,0.97068524,0.9178445,0.8743363,0.83854026
1.1255485,1.0625863,0.9951257,0.9335578,0.8813445,0.83830506,0.8028851
1.1264689,1.0651263,0.9996254,0.9398319,0.88907284,0.84715635,0.8125439
1.1180542,1.0580341,0.9940443,0.9356646,0.88608927,0.84510463,0.8112233
1.0905893,1.0306153,0.96692747,0.90890926,0.85967773,0.8189823,0.7853293
1.0314597,0.97125226,0.9073761,0.84926206,0.79996485,0.7592434,0.72562295
1.0021098,0.942916,0.8802045,0.8231387,0.7746631,0.734593,0.7014902
0.9965028,0.93889016,0.8778897,0.8223134,0.7750853,0.7359749,0.70360297
0.9616048,0.9042571,0.8435871,0.7883437,0.7414196,0.702574,0.67045003
0.8995227,0.84234077,0.78183097,0.72678035,0.6800125,0.6413594,0.60947573
0.8339154,0.7772197,0.71714574,0.66245526,0.6160101,0.57768464,0.5461676
0.76655686,0.7108174,0.65156764,0.5975279,0.55162245,0.51379204,0.48282337
0.6982207,0.6434524,0.58496493,0.53153455,0.4861283,0.4487975,0.418375
0.6473602,0.59385353,0.53645396,0.4838565,0.43913263,0.40239057,0.37253773
0.5757951,0.5233287,0.46668774,0.414737,0.37060934,0.33448407,0.30534258
0.50592977,0.4545765,0.3987802,0.34751022,0.30399847,0.26853025,0.24015382
0.4549516,0.4057088,0.35161176,0.30166763,0.25921863,0.22466245,0.19713122
0.4081542,0.36090493,0.30839407,0.2596962,0.21825984,0.1845952,0.15789385
0.3773052,0.33199885,0.28109014,0.23365694,0.19321382,0.16034037,0.13430974
0.3725255,0.32931745,0.28018323,0.23410086,0.19460648,0.16234544,0.13667378
0.35181427,0.31030113,0.26264304,0.21776237,0.17921388,0.14769256,0.12260507
0.3196088,0.28015727,0.23432091,0.19098204,0.15370174,0.12323223,0.09904417
0.29436153,0.25726345,0.21352929,0.1719378,0.13606244,0.10670997,0.083415754
0.2793823,0.24484658,0.20346548,0.16383496,0.12950265,0.10132447,0.07889443
0.25712964,0.22486305,0.18566178,0.14795622,0.11521709,0.08831323,0.06690085
0.22817275,0.197608,0.1602414,0.12423302,0.092974395,0.06733443,0.04699179
0.21717751,0.1876111,0.151504,0.11670846,0.08648416,0.06166208,0.04194674
0.20229048,0.17361858,0.13866115,0.10500848,0.07577528,0.051774208,0.032718312
0.2056714,0.178025,0.14440289,0.11198753,0.08375157,0.060459565,0.04184023
0.20219243,0.17592514,0.1439496,0.113073006,0.08610574,0.063779086,0.045846958
0.1787304,0.15411422,0.123981535,0.09485697,0.069427304,0.048400283,0.03154925
0.14245442,0.11954117,0.09127459,0.06393252,0.04011492,0.02051911,0.0049504642
0.121690184,0.10023486,0.07361428,0.047826227,0.025360769,0.0068998053,-0.0077285874
0.10644771,0.08624407,0.061107274,0.036718767,0.015461473,-0.002004919,-0.015834762
0.10612364,0.08712968,0.06344074,0.040390033,0.020217178,0.003548523,-0.009749444
0.09192423,0.07449772,0.05253832,0.0310854,0.012263743,-0.003309241,-0.015738998
0.074240774,0.05871236,0.038677897,0.018950427,0.0015819739,-0.012803689,-0.0242765
0.13579383,0.121668264,0.103222966,0.08473578,0.0680577,0.053766947,0.041830663
0.16010463,0.1477479,0.13125986,0.1145008,0.09915237,0.08574979,0.074277066
0.13228773,0.12086122,0.105628476,0.09019846,0.07612805,0.06390748,0.05352037
0.08513234,0.07462624,0.060505208,0.0462641,0.033408996,0.02242048,0.013285836
0.04610462,0.03653081,0.023428828,0.010211553,-0.0016292282,-0.011605695,-0.019720526
0.007490761,-0.0009893836,-0.0130682755,-0.025322145,-0.036233835,-0.045284506,-0.05245366
