0,1,2,3,4,5,6
-0.6925176,-0.67108715,-0.6617545,-0.6594734,-0.65841997,-0.6554377,-0.6493507
-0.6946895,-0.6738014,-0.66525215,-0.6635585,-0.6628907,-0.66014045,-0.654123
-0.69511235,-0.67483634,-0.66689086,-0.665643,-0.66525567,-0.6626495,-0.65668285
-0.69508624,-0.67519796,-0.6677361,-0.666835,-0.6666802,-0.6642109,-0.65829515
-0.6968613,-0.67747587,-0.6706426,-0.67018366,-0.6702855,-0.6679432,-0.66207194
-0.6969621,-0.6780114,-0.67139196,-0.6710657,-0.671237,-0.6689048,-0.66301
-0.6978015,-0.6788813,-0.6726066,-0.6725061,-0.6727911,-0.6705034,-0.6646205
-0.70004845,-0.681594,-0.67570263,-0.67583895,-0.67622495,-0.67396826,-0.6680348
-0.7007797,-0.682738,-0.6768689,-0.6769695,-0.67729104,-0.67493784,-0.6689069
-0.7010853,-0.68334043,-0.6771865,-0.6770452,-0.6771391,-0.6745928,-0.6684298
-0.70390403,-0.6863632,-0.6798941,-0.679447,-0.6792552,-0.67648745,-0.6701149
-0.7086984,-0.6912256,-0.6844498,-0.6837306,-0.68330467,-0.68029404,-0.673725
-0.71293557,-0.6956147,-0.6883545,-0.6872282,-0.6864672,-0.68321407,-0.6764447
-0.7176352,-0.7003292,-0.6924433,-0.69081867,-0.6896905,-0.686134,-0.6791619
-0.7225299,-0.7050935,-0.69637334,-0.69414103,-0.6926036,-0.6887349,-0.68154407
-0.7270366,-0.7093127,-0.69974685,-0.6968982,-0.6949316,-0.6907947,-0.68342197
-0.733484,-0.7153525,-0.70526624,-0.7020279,-0.69978285,-0.69543844,-0.68793344
-0.73651266,-0.7180945,-0.7074072,-0.7037591,-0.70127594,-0.69680667,-0.68924975
-0.738444,-0.7198181,-0.70852244,-0.7044659,-0.7017448,-0.69715834,-0.68953705
-0.7361703,-0.71731484,-0.70520556,-0.7005674,-0.69755304,-0.6928054,-0.68516624
-0.7198372,-0.6998546,-0.68693376,-0.6817888,-0.6785706,-0.67391384,-0.6665536
-0.70009404,-0.6791593,-0.6656646,-0.6601758,-0.6569187,-0.6524651,-0.64546674
-0.69206023,-0.67038983,-0.65693724,-0.65153503,-0.6484338,-0.64416987,-0.6374162
-0.68875146,-0.66689765,-0.6538374,-0.6487488,-0.6458783,-0.6418119,-0.63521683
-0.6885451,-0.66702664,-0.6546785,-0.65015626,-0.6476439,-0.6438207,-0.6373849
-0.69360006,-0.67283165,-0.6615734,-0.65781045,-0.6557832,-0.65220267,-0.6458335
-0.7006044,-0.6809411,-0.6706629,-0.66763043,-0.66599023,-0.6625699,-0.6561938
-0.70737803,-0.6886734,-0.67916787,-0.6766651,-0.67532814,-0.6719867,-0.66558623
-0.7135241,-0.69564503,-0.68668234,-0.6845418,-0.68336993,-0.6800824,-0.6736142
-0.7199555,-0.702759,-0.69406706,-0.6920824,-0.6909507,-0.68760425,-0.68103683
-0.7261355,-0.7094513,-0.7007692,-0.6987139,-0.6974484,-0.6939542,-0.68720245
-0.72930694,-0.712854,-0.7037744,-0.7013804,-0.6998458,-0.6961043,-0.68916345
-0.73314023,-0.71646184,-0.70713997,-0.70454025,-0.7028363,-0.69895124,-0.69185877
-0.73571086,-0.7189626,-0.70920926,-0.706264,-0.70428455,-0.70017546,-0.69293606
-0.74000657,-0.7230662,-0.71288615,-0.70960045,-0.70737684,-0.70307446,-0.6956498
-0.7469149,-0.72991693,-0.7192507,-0.7155508,-0.71299505,-0.70841867,-0.7007309
-0.7545785,-0.7375306,-0.7262881,-0.7221192,-0.7191786,-0.7142741,-0.70631254
-0.7610623,-0.7439455,-0.7321079,-0.7274502,-0.7241583,-0.718933,-0.71069825
-0.764539,-0.74731743,-0.7347305,-0.72948736,-0.72579485,-0.7202996,-0.7118733
-0.7671782,-0.7495401,-0.73630553,-0.73059964,-0.726619,-0.7209542,-0.71241057
-0.7698027,-0.751806,-0.7380019,-0.7318841,-0.7276803,-0.7218595,-0.71320915
-0.77207386,-0.753821,-0.73943704,-0.73291594,-0.7284756,-0.72253066,-0.7138121
-0.7754629,-0.757126,-0.7420978,-0.7351184,-0.73041654,-0.7243584,-0.71553147
-0.78045475,-0.76210725,-0.7464793,-0.73901457,-0.7340027,-0.7277417,-0.71879137
-0.7851428,-0.76688796,-0.75073266,-0.742851,-0.7375885,-0.7311647,-0.7220893
-0.78831154,-0.769926,-0.7535629,-0.745481,-0.74013644,-0.7336493,-0.724501
-0.78606474,-0.76764107,-0.75134706,-0.7432847,-0.7379501,-0.73152304,-0.72246605
-0.77614,-0.7576071,-0.7415108,-0.7335816,-0.72844654,-0.72222614,-0.7133561
-0.7597296,-0.741025,-0.7250775,-0.7173589,-0.71251106,-0.70658994,-0.6980138
-0.75181586,-0.73172563,-0.71613926,-0.7088356,-0.7043785,-0.6987791,-0.69047487
-0.75052345,-0.72948515,-0.71439517,-0.7076577,-0.7036263,-0.69828385,-0.6901202
-0.7514621,-0.7300807,-0.71545607,-0.70928776,-0.70566463,-0.7005404,-0.69243395
-0.7556671,-0.73435414,-0.7203634,-0.7147755,-0.7115141,-0.7065626,-0.69850194
-0.75850123,-0.7377363,-0.7241404,-0.7189011,-0.7158534,-0.7109761,-0.70287955
-0.76141584,-0.74112713,-0.72782,-0.72279143,-0.71985996,-0.7150108,-0.7068913
-0.76486284,-0.7450452,-0.73185486,-0.7269248,-0.72405565,-0.7192213,-0.71107346
-0.7679225,-0.74838,-0.73519766,-0.73027873,-0.7274282,-0.7226126,-0.7144389
-0.76556027,-0.7462534,-0.7327801,-0.72766376,-0.7247305,-0.71990025,-0.711775
-0.76425004,-0.7447646,-0.7310543,-0.7258303,-0.7228896,-0.71814513,-0.7100967
-0.7634152,-0.7437916,-0.7297612,-0.72434866,-0.72137856,-0.7166641,-0.70870185
-0.7579028,-0.7379957,-0.72358346,-0.7179395,-0.7148675,-0.7101934,-0.7023768
-0.7558831,-0.7356787,-0.72122353,-0.71556437,-0.71255237,-0.70798683,-0.7002715
-0.75869405,-0.73838466,-0.7240008,-0.71842587,-0.7154658,-0.71091783,-0.7031901
-0.76386005,-0.74376726,-0.7295746,-0.7241037,-0.7211604,-0.716588,-0.70881665
-0.76900953,-0.7492721,-0.735367,-0.73002326,-0.727123,-0.72250605,-0.71462524
-0.7738197,-0.75451505,-0.7408863,-0.73566705,-0.73281467,-0.72817004,-0.72021127
-0.7778851,-0.75894296,-0.7455038,-0.7404029,-0.7375747,-0.7329136,-0.7248908
-0.7813469,-0.76278305,-0.74937785,-0.7442662,-0.74141675,-0.7366929,-0.72860885
-0.7843469,-0.76619565,-0.75257635,-0.74724925,-0.74422234,-0.73940325,-0.73122525
-0.7863598,-0.76831317,-0.7542558,-0.74859,-0.74538326,-0.7404609,-0.73220325
-0.78688085,-0.76882535,-0.75420237,-0.7481006,-0.74465764,-0.7396085,-0.73131794
-0.7865402,-0.76829195,-0.7531518,-0.7466669,-0.7429882,-0.73787296,-0.7295987
-0.7863388,-0.7678227,-0.75229657,-0.7455032,-0.7416921,-0.73652804,-0.7282629
-0.78598607,-0.7673733,-0.7514299,-0.7443375,-0.7403405,-0.7351329,-0.7268832
-0.77373415,-0.7555122,-0.73896337,-0.73135924,-0.72711706,-0.7218708,-0.7137382
-0.7622187,-0.7429585,-0.72623396,-0.7185744,-0.71445096,-0.7094322,-0.70162815
-0.7468604,-0.72719383,-0.71031404,-0.70258474,-0.6985532,-0.693761,-0.68623364
-0.7418566,-0.7210704,-0.7043266,-0.69687736,-0.69309306,-0.6885003,-0.68117774
-0.745103,-0.72398096,-0.70755816,-0.70046103,-0.6969005,-0.6923845,-0.6850709
-0.7514982,-0.73042893,-0.7143385,-0.70755786,-0.70413357,-0.69964564,-0.69224405
-0.7588693,-0.73810637,-0.72232425,-0.7158023,-0.7124975,-0.7079979,-0.7005074
-0.76587325,-0.7456362,-0.73002625,-0.72360265,-0.7203033,-0.71574956,-0.70817095
-0.7671896,-0.74789906,-0.7321615,-0.72556484,-0.7221344,-0.7174678,-0.70979625
-0.7573455,-0.738564,-0.7227473,-0.7160607,-0.71258926,-0.7079965,-0.7004921
-0.7433765,-0.7244061,-0.708834,-0.7023474,-0.6991398,-0.69483995,-0.68768007
-0.7000589,-0.6821029,-0.6664387,-0.6599113,-0.6569557,-0.6531703,-0.64673424
-0.653858,-0.6358689,-0.6202748,-0.61377823,-0.6110816,-0.6078038,-0.6021286
-0.63154036,-0.6131424,-0.59811556,-0.5918893,-0.589337,-0.58617556,-0.58075386
-0.62417686,-0.6056582,-0.5914651,-0.5857666,-0.5833202,-0.5801792,-0.5747791
-0.62973976,-0.6112207,-0.5984346,-0.5936806,-0.5916347,-0.5885726,-0.58313876
-0.63963944,-0.6215856,-0.6105003,-0.6069649,-0.60547316,-0.6025587,-0.5971105
-0.6477585,-0.63056433,-0.6211252,-0.6187136,-0.61776936,-0.6150579,-0.60962224
-0.6556859,-0.6395307,-0.63150346,-0.63008195,-0.6296028,-0.62708473,-0.6216269
-0.6623291,-0.6472983,-0.64032733,-0.63953197,-0.6393255,-0.636888,-0.63136864
-0.6638633,-0.6496655,-0.64322996,-0.6427033,-0.6425708,-0.6401148,-0.6345502
-0.66744626,-0.65367174,-0.64751625,-0.64709735,-0.6469493,-0.64444673,-0.6388097
-0.6733115,-0.6598111,-0.65360713,-0.65307075,-0.6527555,-0.65007865,-0.644264
-0.6793058,-0.66584635,-0.65936947,-0.65852726,-0.6579456,-0.6550201,-0.6489979
-0.6852901,-0.6718068,-0.6647822,-0.66345763,-0.66246057,-0.65920156,-0.6529
-0.69192004,-0.67814624,-0.6703572,-0.6683923,-0.66689247,-0.6632459,-0.65665054
-0.69767225,-0.68337965,-0.6747571,-0.6720871,-0.6700355,-0.6659941,-0.6591065
-0.6995548,-0.68461597,-0.6751013,-0.67171097,-0.66915065,-0.6647755,-0.6576679
-0.6976677,-0.6820654,-0.6718245,-0.66778845,-0.66474956,-0.66008186,-0.6528088
-0.6925489,-0.67645514,-0.66543245,-0.6607347,-0.6572347,-0.6522924,-0.6449231
-0.6893108,-0.6726824,-0.6610498,-0.65580964,-0.65191066,-0.64672685,-0.63924766
-0.67087585,-0.65439475,-0.64180315,-0.6356782,-0.63118756,-0.62572527,-0.6182651
-0.6628854,-0.64556694,-0.63264,-0.62618625,-0.6214843,-0.6159663,-0.6085746
-0.652671,-0.6350267,-0.62187636,-0.6151024,-0.61020964,-0.60462195,-0.5973002
-0.63868165,-0.62115216,-0.607965,-0.60101235,-0.5959857,-0.59044063,-0.58324987
-0.62853336,-0.6113122,-0.5984147,-0.5915321,-0.58656716,-0.5811258,-0.5740844
-0.6305672,-0.613646,-0.6015469,-0.595212,-0.5905831,-0.5853517,-0.57844377
-0.6369171,-0.6204879,-0.6093327,-0.60372484,-0.5995947,-0.59465194,-0.58786726
-0.62724805,-0.61168015,-0.60089636,-0.59548736,-0.5915271,-0.58676493,-0.58015096
-0.6137229,-0.59860444,-0.58816254,-0.58292484,-0.5791192,-0.57456446,-0.568196
-0.61038166,-0.59555995,-0.5857948,-0.58105135,-0.57760453,-0.57334304,-0.5671779
-0.61082983,-0.5964832,-0.5873884,-0.58315563,-0.58009374,-0.576077,-0.5700563
-0.6074322,-0.59357214,-0.5849503,-0.5810359,-0.5782306,-0.5744122,-0.56854534
-0.60617894,-0.592679,-0.5846136,-0.5811259,-0.57862985,-0.57502717,-0.56926984
-0.6030756,-0.5900655,-0.5822989,-0.57902634,-0.5767077,-0.57323074,-0.56756735
-0.6041521,-0.5914273,-0.5840055,-0.58100075,-0.57885045,-0.57548845,-0.56984293
-0.60525554,-0.5927857,-0.58540744,-0.58246803,-0.58036053,-0.577004,-0.571372
-0.6055105,-0.59316385,-0.5857262,-0.58272004,-0.580582,-0.5771884,-0.5715332
-0.59474397,-0.5825049,-0.5744883,-0.5709541,-0.56844807,-0.56491125,-0.5592485
-0.5787436,-0.5663669,-0.55761397,-0.55343145,-0.55053985,-0.5468378,-0.5412273
-0.5621903,-0.54947543,-0.5400759,-0.5352553,-0.5319783,-0.52816635,-0.52265996
-0.53033614,-0.51785105,-0.5075697,-0.501838,-0.4979802,-0.49398807,-0.48864284
-0.50796854,-0.4949654,-0.48404637,-0.47767383,-0.4734517,-0.4693569,-0.4641243
-0.5031281,-0.48967656,-0.4787233,-0.4723209,-0.46811473,-0.46406594,-0.45887223
-0.4800476,-0.46651542,-0.45486256,-0.44784835,-0.44324455,-0.43901163,-0.43383318
-0.43493763,-0.42094073,-0.40793663,-0.39965084,-0.39418137,-0.38950804,-0.38426104
-0.40624735,-0.39099687,-0.37700495,-0.36786255,-0.36177644,-0.35674378,-0.3513516
-0.3876395,-0.37123913,-0.35656813,-0.34690294,-0.34043983,-0.3351359,-0.32957172
-0.38072592,-0.3629422,-0.34798834,-0.3382385,-0.33169,-0.32626224,-0.32055128
-0.38299525,-0.364229,-0.34952107,-0.3401439,-0.33382407,-0.3284511,-0.32269225
-0.38209835,-0.36253104,-0.3479351,-0.3387477,-0.33248374,-0.32705253,-0.32118303
-0.3533999,-0.33238894,-0.31647357,-0.3060877,-0.29877475,-0.2925153,-0.28606692
-0.320614,-0.29770365,-0.28012377,-0.2681874,-0.25953457,-0.25222266,-0.24501766
-0.31456575,-0.2903432,-0.27237716,-0.26005158,-0.2509983,-0.24328695,-0.23573895
-0.2906051,-0.26441064,-0.24480565,-0.23094393,-0.22051276,-0.21166544,-0.20323582
-0.25117168,-0.22208934,-0.199674,-0.1831464,-0.1703522,-0.15954448,-0.149566
-0.24153574,-0.2105306,-0.18685342,-0.16912189,-0.15520324,-0.14337729,-0.13252617
-0.23288338,-0.2000461,-0.17499845,-0.15596864,-0.14080755,-0.12786369,-0.11603187
-0.20373634,-0.16789351,-0.13976778,-0.117780864,-0.09992269,-0.084630206,-0.07082142
-0.16845676,-0.12920251,-0.09738311,-0.071780935,-0.050614942,-0.032416463,-0.016122494
-0.15101069,-0.109933406,-0.07615353,-0.048562627,-0.025531672,-0.0056599956,0.012092472
-0.12552626,-0.08187725,-0.04535426,-0.015058335,0.010479409,0.032591995,0.05230966
-0.1448836,-0.10124694,-0.06542684,-0.035870526,-0.01095094,0.010675603,0.030011147
-0.16676514,-0.12326667,-0.088221,-0.059477683,-0.03525601,-0.014177652,0.0047310814
-0.17858918,-0.13481209,-0.09983964,-0.071208164,-0.047037784,-0.025958423,-0.007013187
-0.17875396,-0.13412721,-0.09840953,-0.069077656,-0.0442502,-0.022565644,-0.0030729827
-0.17444767,-0.12884481,-0.09217809,-0.06193884,-0.036271546,-0.013823645,0.006334111
-0.18519667,-0.14028691,-0.10446724,-0.07505505,-0.05012459,-0.028323043,-0.008715559
-0.18329255,-0.1387183,-0.103196636,-0.0740771,-0.049431983,-0.027902927,-0.008550931
-0.18285494,-0.13869274,-0.103720576,-0.07517417,-0.05108055,-0.030054528,-0.011150384
-0.16065066,-0.1148386,-0.078301355,-0.048329893,-0.022957794,-0.00081141293,0.01906547
-0.15717307,-0.11081746,-0.074020684,-0.04383623,-0.018249176,0.0041298773,0.024248438
-0.16182385,-0.1152851,-0.0785902,-0.048501257,-0.022933092,-0.00049869344,0.01972757
-0.12691581,-0.07715337,-0.036867086,-0.0032618623,0.025585314,0.050988883,0.073865645
-0.105406865,-0.053659637,-0.011021029,0.02499362,0.05614708,0.08368942,0.10851133
-0.113100976,-0.06192035,-0.019786026,0.015861956,0.04677789,0.07417262,0.0989071
-0.12603599,-0.075984195,-0.034940746,-0.00024274737,0.029875332,0.056604985,0.080780834
-0.039925806,0.01673001,0.06554665,0.10795708,0.1452791,0.17856675,0.20866519
0.06863649,0.13317457,0.19129454,0.24314721,0.28951553,0.3312851,0.36930332
0.124655485,0.191484,0.25271097,0.30793592,0.3577009,0.4028146,0.44407907
0.14128275,0.20623724,0.26583374,0.31970957,0.36836836,0.41260323,0.45317712
0.1597018,0.2233388,0.2816741,0.33447346,0.3822742,0.42583695,0.46593076
0.17060183,0.23369567,0.29130968,0.34345645,0.39075425,0.43396762,0.47383764
0.17522176,0.23851894,0.2959992,0.34799668,0.39524242,0.43851537,0.4785234
0.33508852,0.41323826,0.48668048,0.55449957,0.616917,0.67451847,0.7280092
0.41223073,0.49453726,0.57297266,0.6460364,0.71365607,0.77623683,0.8344214
0.5082538,0.5979155,0.6843544,0.76544166,0.8406911,0.91034126,0.9749323
0.5809798,0.6748811,0.7660303,0.8518933,0.93167734,1.0054631,1.0736809
0.65726906,0.7547495,0.84992886,0.93977123,1.0232,1.1001554,1.170966
0.7492877,0.8507272,0.9501994,1.0440873,1.130988,1.2106348,1.2833427
0.8110827,0.9128791,1.0129908,1.1075916,1.1950397,1.2749932,1.3476704
0.8170104,0.91413933,1.0100437,1.1011945,1.1858914,1.2637024,1.3347943
0.7866093,0.8771288,0.9667503,1.0525386,1.1329298,1.2074777,1.276278
0.8056108,0.8952416,0.9840014,1.0690318,1.1487458,1.2227533,1.2911013
0.77849704,0.8635181,0.94770527,1.0287373,1.1052178,1.1767235,1.2432947
0.8669532,0.9581529,1.0482569,1.1343923,1.2149483,1.2894745,1.3580446
1.1897557,1.2934622,1.3957484,1.4898491,1.5740035,1.6480955,1.7127562
1.2606361,1.3519113,1.4427966,1.527492,1.6038051,1.6714258,1.7307439
1.2957344,1.3739288,1.4531996,1.5283926,1.5971411,1.6588572,1.7137355
1.3620766,1.4329442,1.5047667,1.5731597,1.6358439,1.692317,1.7427324
1.5090954,1.5771618,1.6447644,1.7077582,1.7643285,1.8142843,1.8580694
1.4695721,1.5322602,1.5924501,1.649957,1.7029073,1.7509583,1.7941134
1.4646839,1.5243902,1.5804816,1.6343135,1.6844208,1.7303705,1.7722358
1.5707269,1.6330786,1.6895819,1.7420311,1.789597,1.8322208,1.8702223
1.6217055,1.6840539,1.7381535,1.7878101,1.8324993,1.8723224,1.9076527
1.6689358,1.7270265,1.7766881,1.8221292,1.8629283,1.899287,1.9316138
1.622731,1.6784773,1.7242482,1.767076,1.8065655,1.8427372,1.8756886
1.6025145,1.6554952,1.6986029,1.7393602,1.7775763,1.8131454,1.8460326
1.552135,1.6021743,1.6422867,1.6810871,1.718402,1.7540333,1.7877176
1.5045772,1.5493855,1.5855767,1.6215403,1.6571636,1.6920624,1.725882
1.4408321,1.4797463,1.5111413,1.5435086,1.5768253,1.610594,1.6442428
1.4849811,1.5214928,1.5520431,1.5834584,1.6157405,1.6483297,1.6806998
1.6322054,1.6669157,1.6976054,1.7282693,1.7587101,1.7885066,1.8172218
1.6720362,1.700409,1.7253172,1.7512152,1.7776959,1.8041446,1.8301122
1.75108,1.7721394,1.7919319,1.8131145,1.8351861,1.857512,1.8796438
1.7487125,1.7628832,1.7763169,1.7924855,1.8106415,1.8301029,1.8502859
1.6338661,1.6425995,1.6493702,1.660429,1.6753604,1.6933668,1.713603
1.5262368,1.5305866,1.5321796,1.5387278,1.5502425,1.5660267,1.5851638
1.5162851,1.5215762,1.5232685,1.5292153,1.539856,1.554754,1.573127
1.5359969,1.5443525,1.5475523,1.5541106,1.5649533,1.5797224,1.5977504
1.5459471,1.5553522,1.5587773,1.5651965,1.5756919,1.590036,1.6075904
1.537594,1.5487356,1.5524048,1.5587387,1.5690527,1.5831964,1.6006174
1.4466306,1.4552393,1.4555404,1.4589763,1.4670848,1.4797733,1.4964224
1.3714162,1.3788958,1.3774145,1.3790932,1.3857352,1.3973498,1.4132867
1.3780907,1.3888013,1.3903308,1.394538,1.403306,1.4166524,1.4339724
1.3195055,1.3283566,1.3283517,1.3313683,1.3392779,1.3520213,1.3689908
1.2484857,1.2541339,1.2517643,1.2527555,1.2589345,1.2702394,1.2860773
1.1414504,1.1440014,1.1383748,1.1363134,1.1396937,1.1485461,1.1622148
1.090689,1.0926745,1.0872889,1.0853996,1.0887911,1.0975206,1.1109858
1.0433896,1.0445504,1.0391903,1.0373299,1.0406682,1.0491852,1.0623721
1.1302047,1.1362092,1.1379197,1.1431099,1.1529527,1.1672904,1.1855152
1.1136026,1.1180506,1.1189657,1.123813,1.1335096,1.1477255,1.165833
1.1291591,1.1340125,1.1363643,1.142884,1.1541836,1.1698084,1.1891367
1.0366175,1.0374302,1.0353001,1.0376505,1.0451026,1.0573096,1.07357
0.95664835,0.95486337,0.9501916,0.9498632,0.95469135,0.96434325,0.9782164
0.93163294,0.93151504,0.9285924,0.9296723,0.93561363,0.9460946,0.960595
0.89347386,0.8937422,0.8912078,0.8924508,0.89832854,0.9086064,0.9227555
0.8064407,0.80452305,0.7993453,0.7976914,0.8005576,0.8078388,0.8190376
0.7198439,0.716208,0.7089551,0.7047895,0.7049528,0.7094145,0.7177535
0.6261009,0.6204855,0.61085886,0.60384977,0.6008818,0.60208106,0.6071259
0.5788704,0.57544214,0.56736606,0.56123865,0.5586907,0.5599551,0.5648037
0.6660032,0.67282647,0.6752161,0.6789689,0.6854828,0.69501233,0.70738935
0.7186943,0.73169243,0.74074286,0.7510793,0.76382065,0.77906495,0.7966521
0.6533674,0.6638803,0.670469,0.67844796,0.6888971,0.701937,0.7173705
0.6000738,0.6095631,0.61524856,0.62222964,0.63156074,0.6434145,0.65760195
0.4942512,0.49918178,0.50006,0.50206006,0.5064732,0.5135207,0.523079
0.3876712,0.38893425,0.38567036,0.38316512,0.38301983,0.38561875,0.39085385
0.28741035,0.28647858,0.28024802,0.274344,0.27070794,0.26987737,0.2717977
0.23360778,0.23417617,0.22861028,0.22278532,0.21888721,0.21760516,0.21895884
0.25046796,0.25681776,0.25641274,0.25504264,0.25494403,0.2568688,0.26093224
0.33997843,0.35610625,0.36570814,0.37380612,0.38232985,0.39199156,0.4029677
0.36118802,0.38075563,0.39437017,0.406495,0.41879365,0.43187967,0.44592682
0.45619497,0.4855634,0.5101159,0.5331224,0.5557362,0.57841074,0.6013086
0.4369955,0.46466237,0.4883378,0.5108797,0.5331768,0.55559003,0.57822573
0.4638417,0.49436662,0.5217978,0.5482609,0.57435596,0.6003205,0.62626517
0.39692488,0.42257002,0.44504523,0.46673873,0.4883353,0.5100768,0.53204364
0.33896515,0.36144796,0.38040218,0.3984817,0.4165651,0.4349456,0.45372722
0.24719784,0.26443326,0.27725485,0.28903636,0.30101845,0.31365746,0.3270523
0.17263676,0.1881195,0.19800495,0.20646308,0.21514043,0.22464044,0.23511301
0.14542133,0.16336294,0.17477334,0.18422316,0.19360025,0.20361339,0.21446441
0.19438316,0.22057211,0.23982891,0.25645187,0.272256,0.2879774,0.30389646
0.26897708,0.30487412,0.33418334,0.36045733,0.38520864,0.40910855,0.43248498
0.26714543,0.30544785,0.33734226,0.36614814,0.3932579,0.41932395,0.4446437
0.21340531,0.24886994,0.27777627,0.3036114,0.32787403,0.35121712,0.37394568
0.12438922,0.1540649,0.1766309,0.19615482,0.21440655,0.23213091,0.24964347
0.052930966,0.079356596,0.09794286,0.11337505,0.12771331,0.14181897,0.15600288
-0.010393225,0.013769299,0.029385861,0.041734036,0.053157065,0.06460362,0.07640067
-0.07425518,-0.05251151,-0.039974973,-0.030741658,-0.022201624,-0.013309965,-0.0037284568
-0.123068795,-0.10266745,-0.09204996,-0.08478457,-0.07803604,-0.07068901,-0.06240103
-0.16194886,-0.14259396,-0.13341247,-0.12758307,-0.12211092,-0.11582813,-0.108401075
-0.19367562,-0.17536356,-0.16743138,-0.1627862,-0.15834601,-0.152908,-0.14612626
-0.21766962,-0.20018701,-0.19319886,-0.1894504,-0.18576114,-0.18091153,-0.17458075
-0.23327188,-0.21642153,-0.21003515,-0.20680983,-0.20355952,-0.19903892,-0.19294108
-0.24312289,-0.22667238,-0.22054337,-0.21749774,-0.21435499,-0.20990388,-0.20383658
-0.24933071,-0.2331389,-0.22703083,-0.22392544,-0.22070225,-0.21616517,-0.21000767
