0,1,2,3,4,5,6
-0.64779913,-0.67236894,-0.6880479,-0.6947958,-0.6940987,-0.68835837,-0.6791519
-0.6453201,-0.67012846,-0.6861843,-0.6932678,-0.692752,-0.6870991,-0.67793685
-0.64187616,-0.6665995,-0.6828259,-0.690002,-0.689531,-0.68381953,-0.6746078
-0.63793,-0.6627575,-0.6794767,-0.6870331,-0.68678063,-0.68116814,-0.6720287
-0.6373735,-0.6624576,-0.6793933,-0.6871036,-0.6869392,-0.6813319,-0.6721394
-0.6390672,-0.66441983,-0.6814177,-0.68919504,-0.6890277,-0.68332493,-0.674003
-0.6400737,-0.6657097,-0.68289053,-0.6907945,-0.6906678,-0.6849189,-0.67551225
-0.6404044,-0.6662556,-0.6836912,-0.69179344,-0.6917809,-0.6860391,-0.67658496
-0.64121604,-0.6674326,-0.6851237,-0.69344145,-0.69358236,-0.687865,-0.6783627
-0.64252996,-0.66888964,-0.68651676,-0.69480795,-0.6948453,-0.6890121,-0.67938066
-0.6420007,-0.6685908,-0.6865401,-0.69507563,-0.69525737,-0.6894891,-0.6798835
-0.6429689,-0.669871,-0.6879616,-0.69660187,-0.6968609,-0.6910796,-0.6813957
-0.6440508,-0.6711595,-0.6892722,-0.69794023,-0.69815814,-0.69229364,-0.6825032
-0.6450515,-0.6722548,-0.6903115,-0.698929,-0.69906723,-0.6931014,-0.6832292
-0.6471201,-0.6742712,-0.6921624,-0.7006459,-0.7006813,-0.6946255,-0.68462676
-0.6495865,-0.6765585,-0.6944041,-0.7028973,-0.70290124,-0.69680536,-0.68678635
-0.65236604,-0.6791163,-0.6967809,-0.7051647,-0.7051302,-0.6990049,-0.68893456
-0.6559932,-0.6822821,-0.6995734,-0.70773286,-0.70753336,-0.7013305,-0.69119734
-0.660026,-0.68575186,-0.70245224,-0.7102076,-0.7097362,-0.70336896,-0.69312704
-0.66345143,-0.6885425,-0.7046495,-0.7119662,-0.7112315,-0.70472527,-0.69443005
-0.66664356,-0.69109964,-0.7067909,-0.71383786,-0.7129623,-0.7064429,-0.6961397
-0.6686126,-0.69245255,-0.70780784,-0.7146517,-0.71368754,-0.7071843,-0.69693303
-0.6712373,-0.6944676,-0.7091794,-0.7155824,-0.7143495,-0.7077354,-0.6974468
-0.67218804,-0.69462717,-0.70862234,-0.71447146,-0.7129516,-0.70620906,-0.6958674
-0.662182,-0.68416595,-0.69881564,-0.7051933,-0.70412856,-0.6978425,-0.68793154
-0.65185803,-0.67324877,-0.6881802,-0.69486606,-0.69418734,-0.6882775,-0.6787493
-0.64682007,-0.6672836,-0.6821076,-0.688867,-0.688352,-0.68272924,-0.67348933
-0.6439147,-0.6634883,-0.67831343,-0.68524426,-0.684951,-0.6795805,-0.6705992
-0.6437846,-0.6626617,-0.67723227,-0.68409616,-0.68385386,-0.6785635,-0.66970897
-0.6467876,-0.66518974,-0.67934257,-0.68589056,-0.68545073,-0.68010867,-0.6712233
-0.6512555,-0.6694257,-0.6829915,-0.68907446,-0.6882928,-0.6827539,-0.6737251
-0.6545491,-0.6728554,-0.6861393,-0.6919766,-0.6909641,-0.685287,-0.6761686
-0.65807426,-0.6765913,-0.6896244,-0.6951238,-0.6938722,-0.6880552,-0.6788002
-0.6620095,-0.68081117,-0.6935501,-0.69871044,-0.69715804,-0.6911483,-0.6817361
-0.66592276,-0.6850336,-0.69750357,-0.70229006,-0.7004349,-0.6941953,-0.6845882
-0.668612,-0.6880441,-0.70022357,-0.7045816,-0.7023475,-0.69580436,-0.6859387
-0.6688957,-0.68897474,-0.7013723,-0.705748,-0.70345086,-0.69682515,-0.68687844
-0.6700266,-0.6906518,-0.7030642,-0.70725346,-0.70473063,-0.6979077,-0.6877828
-0.6716716,-0.69286144,-0.7052765,-0.7093263,-0.7066205,-0.6996237,-0.68930954
-0.6755048,-0.69717026,-0.70939165,-0.7131146,-0.71008146,-0.7027774,-0.6922121
-0.6794946,-0.7016766,-0.7137707,-0.7172359,-0.7138909,-0.7062905,-0.695459
-0.68275297,-0.70550334,-0.71757317,-0.72085905,-0.7172941,-0.7094803,-0.6984051
-0.68559104,-0.7087412,-0.7206539,-0.7236571,-0.7198098,-0.7116909,-0.70034456
-0.68643224,-0.71005106,-0.72212803,-0.725134,-0.72120816,-0.71298456,-0.7015089
-0.68772125,-0.7116587,-0.7237984,-0.72679853,-0.7228042,-0.71451175,-0.7029213
-0.6894244,-0.7135223,-0.7256222,-0.72854567,-0.7244718,-0.71608025,-0.7043705
-0.69292104,-0.7170059,-0.72874093,-0.7313477,-0.72704077,-0.7184399,-0.7065689
-0.6971661,-0.7210903,-0.7323755,-0.7346283,-0.730081,-0.7213076,-0.70924777
-0.70090044,-0.72468805,-0.73563826,-0.7376261,-0.732863,-0.7239324,-0.71171
-0.7014793,-0.72538096,-0.7365794,-0.73870844,-0.7340625,-0.72518444,-0.71296674
-0.6987816,-0.7230794,-0.73485386,-0.73733866,-0.73290783,-0.7241173,-0.71193206
-0.6924305,-0.7174579,-0.7298596,-0.7326547,-0.72835994,-0.71962327,-0.7074777
-0.68316436,-0.7090827,-0.7219489,-0.7248425,-0.72051615,-0.71171194,-0.6995588
-0.6732322,-0.69976276,-0.7135775,-0.71710986,-0.7132168,-0.7046927,-0.69278204
-0.66832787,-0.6950502,-0.70936847,-0.7133521,-0.7097806,-0.7014523,-0.68970704
-0.66710746,-0.6938019,-0.7082617,-0.7124638,-0.70907205,-0.7008438,-0.689157
-0.6688559,-0.69543236,-0.7098909,-0.7142463,-0.710987,-0.70283794,-0.69118446
-0.6721152,-0.69855446,-0.7127013,-0.7169503,-0.7136297,-0.7053853,-0.6936105
-0.6747094,-0.7010789,-0.715086,-0.7193035,-0.7159689,-0.7076957,-0.69585586
-0.6775038,-0.7038136,-0.7176672,-0.72187614,-0.7185666,-0.7102847,-0.69842064
-0.6799667,-0.70609313,-0.71989566,-0.7241862,-0.7209934,-0.71276367,-0.7009183
-0.6810998,-0.7068675,-0.72042584,-0.724612,-0.72140145,-0.7132022,-0.70133364
-0.6809763,-0.70648265,-0.7200028,-0.7242768,-0.7212121,-0.7131605,-0.7014365
-0.6821347,-0.70698345,-0.720191,-0.724422,-0.7214785,-0.7135774,-0.7019795
-0.6813451,-0.7052988,-0.7182276,-0.72245246,-0.7196022,-0.71185625,-0.7003891
-0.6810837,-0.7043154,-0.7169596,-0.72115934,-0.71845806,-0.7109072,-0.6996343
-0.6829415,-0.70540226,-0.71768296,-0.72176594,-0.71909064,-0.7116232,-0.70043623
-0.6855744,-0.707606,-0.71955395,-0.7235059,-0.7207918,-0.7133701,-0.70221907
-0.68730813,-0.7092302,-0.72116387,-0.725141,-0.72245544,-0.7150576,-0.7039305
-0.6883104,-0.7106477,-0.72277296,-0.7268095,-0.72414523,-0.7167412,-0.70559627
-0.6887502,-0.7116828,-0.72417235,-0.728382,-0.72577405,-0.71837515,-0.7072123
-0.6897644,-0.7134161,-0.72616243,-0.7304268,-0.72778714,-0.7203064,-0.7090515
-0.6918107,-0.7160896,-0.7288955,-0.73307055,-0.73022485,-0.72253764,-0.7111232
-0.69365466,-0.71836674,-0.73120195,-0.73527145,-0.7322372,-0.72436595,-0.7127423
-0.6956527,-0.7206007,-0.7332964,-0.7371522,-0.7338865,-0.72579163,-0.7139962
-0.6966717,-0.7216723,-0.734339,-0.7380703,-0.73465574,-0.72644424,-0.7145452
-0.69702446,-0.7220535,-0.7347806,-0.7385032,-0.73507,-0.7268264,-0.7148825
-0.69807667,-0.72300404,-0.7355431,-0.7391096,-0.73558253,-0.727257,-0.71523845
-0.6959419,-0.72061574,-0.7325705,-0.735541,-0.73155725,-0.7229098,-0.71070355
-0.68729395,-0.71197665,-0.724471,-0.72785294,-0.72423476,-0.71596533,-0.7040478
-0.6801271,-0.7042265,-0.71657336,-0.71991664,-0.7164041,-0.7082814,-0.6965952
-0.67473435,-0.6979664,-0.7104218,-0.71410084,-0.71102583,-0.7033383,-0.6920171
-0.67624706,-0.69825995,-0.7101531,-0.7136871,-0.7106751,-0.7030982,-0.69191825
-0.680575,-0.7013955,-0.71252763,-0.7157433,-0.7126292,-0.7050861,-0.6939478
-0.6862794,-0.7060759,-0.716396,-0.7191471,-0.71581936,-0.70819736,-0.69701934
-0.69277835,-0.71169263,-0.72104,-0.72318304,-0.7194941,-0.7116872,-0.7003877
-0.69798565,-0.7160144,-0.7241263,-0.7253788,-0.72112453,-0.7129948,-0.70147264
-0.69491124,-0.7124227,-0.7200662,-0.7209306,-0.7165132,-0.7083803,-0.696906
-0.6865474,-0.7037736,-0.7115943,-0.71266556,-0.70857084,-0.70082724,-0.6897403
-0.6655597,-0.682888,-0.69114244,-0.69249004,-0.6888184,-0.6815704,-0.6709827
-0.6390588,-0.65624446,-0.66522574,-0.66724753,-0.6643763,-0.6580539,-0.64837646
-0.62475204,-0.6401261,-0.6489008,-0.65114254,-0.6488636,-0.64324963,-0.6342988
-0.61865497,-0.63164836,-0.63986945,-0.64216435,-0.64029145,-0.63522923,-0.62680405
-0.61931336,-0.6299957,-0.63747925,-0.6397187,-0.6380676,-0.63338125,-0.62528145
-0.622321,-0.63135517,-0.6382278,-0.64030373,-0.6387831,-0.6342701,-0.62629366
-0.623875,-0.6321948,-0.6388315,-0.6408229,-0.63933504,-0.6349703,-0.62704825
-0.6256364,-0.6338744,-0.64022505,-0.64202726,-0.6404873,-0.6361318,-0.628178
-0.6285349,-0.6367209,-0.6425725,-0.6439982,-0.6422359,-0.63772196,-0.6296168
-0.6290574,-0.6373831,-0.6428939,-0.64395845,-0.6419717,-0.6373439,-0.62905073
-0.6305025,-0.63906795,-0.6442499,-0.6450393,-0.6429024,-0.6381496,-0.62969685
-0.635071,-0.6436432,-0.6482675,-0.64856845,-0.64611423,-0.64110017,-0.6323687
-0.63972926,-0.64837337,-0.6525862,-0.65253395,-0.64980334,-0.64452755,-0.6355078
-0.645229,-0.6539501,-0.65759885,-0.65705943,-0.65398,-0.64837825,-0.6390005
-0.65087414,-0.6596948,-0.6628405,-0.6618495,-0.65842175,-0.65251803,-0.64279133
-0.6554409,-0.66445476,-0.66732234,-0.66603166,-0.6623557,-0.6561842,-0.64618605
-0.65772974,-0.6669787,-0.66973186,-0.6682529,-0.66439193,-0.65804696,-0.64785516
-0.65700424,-0.6665806,-0.6694919,-0.66804785,-0.6641319,-0.6577042,-0.64745533
-0.65527296,-0.6649966,-0.6678127,-0.66621846,-0.6621775,-0.65564716,-0.64531845
-0.6535592,-0.6632751,-0.6660327,-0.6643152,-0.6601665,-0.6535913,-0.64325094
-0.6464679,-0.65582967,-0.6578988,-0.6555518,-0.65097743,-0.6441499,-0.63371277
-0.63901746,-0.6480421,-0.6500838,-0.64779747,-0.64340115,-0.6368177,-0.6266529
-0.6319984,-0.6402885,-0.6423484,-0.6402562,-0.6361562,-0.6298414,-0.61999214
-0.6244457,-0.6318535,-0.63373256,-0.63164854,-0.6277361,-0.6216942,-0.61213136
-0.6183022,-0.6247111,-0.62614095,-0.62394136,-0.62013495,-0.614313,-0.6049686
-0.61719817,-0.6225227,-0.62351364,-0.62132394,-0.61772877,-0.61212647,-0.6029719
-0.61921704,-0.6235921,-0.6242625,-0.62216693,-0.6188313,-0.61346984,-0.6044605
-0.6142085,-0.6180156,-0.6185446,-0.61653024,-0.61344767,-0.6083377,-0.59949446
-0.6055524,-0.6089759,-0.6094678,-0.6076339,-0.6048677,-0.60006464,-0.59150326
-0.6016116,-0.60436213,-0.604712,-0.60306835,-0.6006292,-0.596134,-0.5877819
-0.6010327,-0.60310817,-0.60313,-0.6015739,-0.5993686,-0.5950422,-0.58678544
-0.5985956,-0.600168,-0.60007954,-0.5986996,-0.5967667,-0.5926373,-0.5844706
-0.597266,-0.5984757,-0.5983596,-0.59718806,-0.59550023,-0.59155,-0.5834582
-0.5959202,-0.5967003,-0.59632903,-0.5951686,-0.59357905,-0.58967394,-0.5815334
-0.59687364,-0.59719455,-0.5964601,-0.59523356,-0.59365606,-0.58971775,-0.5814769
-0.5992327,-0.59884137,-0.5974685,-0.595996,-0.59431624,-0.5902136,-0.5817623
-0.60102844,-0.59990287,-0.5979568,-0.59624934,-0.59447354,-0.5902263,-0.58158296
-0.5967552,-0.59483373,-0.59219754,-0.5901557,-0.58818907,-0.5837914,-0.5750116
-0.58755696,-0.5846721,-0.5813079,-0.57893384,-0.5768603,-0.57241935,-0.5636468
-0.575862,-0.57189786,-0.5680285,-0.56560564,-0.5636289,-0.5593213,-0.55067873
-0.55357826,-0.54870105,-0.54446477,-0.5420495,-0.5402695,-0.53616977,-0.52784294
-0.5332826,-0.5273074,-0.5229433,-0.5209065,-0.5195704,-0.51589656,-0.50801414
-0.52567804,-0.51790357,-0.51323426,-0.5115211,-0.51054263,-0.5070881,-0.49937594
-0.50776553,-0.4986813,-0.4938566,-0.49243546,-0.4916938,-0.48838472,-0.48083788
-0.4703198,-0.46091196,-0.45653823,-0.45570135,-0.4554378,-0.4525969,-0.44567624
-0.4411335,-0.4310593,-0.42721698,-0.4270414,-0.4272439,-0.42483282,-0.41843963
-0.4212213,-0.41015923,-0.40654412,-0.40672258,-0.40707958,-0.4047405,-0.398498
-0.4114388,-0.3995334,-0.39615616,-0.39657253,-0.39691597,-0.39446384,-0.38809013
-0.41176093,-0.39883453,-0.3953185,-0.39559633,-0.39554527,-0.39258093,-0.3856882
-0.41199324,-0.39824826,-0.3943646,-0.3941415,-0.39341134,-0.38968706,-0.3821107
-0.39016977,-0.37675878,-0.37272608,-0.37186313,-0.37036324,-0.36605814,-0.3581622
-0.3630909,-0.34978163,-0.34505188,-0.3431617,-0.3407268,-0.3358189,-0.32771164
-0.35714036,-0.3429568,-0.33725035,-0.33436346,-0.3309932,-0.3253302,-0.31667227
-0.33866924,-0.32404226,-0.31719846,-0.3130226,-0.30851242,-0.30199617,-0.29282817
-0.30670786,-0.2913687,-0.28292617,-0.27704632,-0.27113837,-0.26373836,-0.25422466
-0.29983813,-0.28253224,-0.27220517,-0.2646684,-0.2573757,-0.24889421,-0.2386455
-0.29559654,-0.27622396,-0.26392448,-0.2545628,-0.24568024,-0.23592526,-0.22472447
-0.27543905,-0.25363874,-0.23849049,-0.22644868,-0.2153523,-0.20397702,-0.19173613
-0.24944529,-0.22430304,-0.20543832,-0.19001192,-0.17619547,-0.16286612,-0.1494331
-0.23746204,-0.20817327,-0.18534905,-0.16645512,-0.14984241,-0.13442984,-0.11958318
-0.21962479,-0.18583992,-0.1585019,-0.13564077,-0.11582931,-0.09803224,-0.081563465
-0.241647,-0.20404717,-0.17403376,-0.14890444,-0.127107,-0.10757082,-0.0895693
-0.26721454,-0.22635794,-0.19377124,-0.16635993,-0.14249295,-0.1210772,-0.101383485
-0.28424758,-0.23999253,-0.204285,-0.17407268,-0.14776582,-0.124265246,-0.10281914
-0.29130393,-0.2433626,-0.2040154,-0.17055807,-0.14150736,-0.115772165,-0.09256218
-0.29334134,-0.24176753,-0.19882402,-0.16215834,-0.13041803,-0.10252475,-0.07765225
-0.3055282,-0.25112686,-0.20562634,-0.16676712,-0.13317627,-0.1037414,-0.07760062
-0.30499074,-0.24770689,-0.19935665,-0.1581069,-0.12258913,-0.091660365,-0.06439718
-0.30508006,-0.2454176,-0.19506267,-0.15219438,-0.115408085,-0.083490856,-0.055480085
-0.28756535,-0.2251983,-0.17225304,-0.1271871,-0.08865254,-0.055448584,-0.026567224
-0.28545538,-0.22144121,-0.16734171,-0.12135991,-0.08207759,-0.048258685,-0.018882684
-0.28959578,-0.22489488,-0.17049319,-0.124310546,-0.084817015,-0.050750412,-0.021098766
-0.25839525,-0.19122148,-0.1339941,-0.0852494,-0.043684214,-0.008094281,0.022550682
-0.23673183,-0.16773742,-0.10857215,-0.058081716,-0.01508829,0.021572689,0.05294322
-0.23793203,-0.16897604,-0.109998666,-0.05969268,-0.016838335,0.019748628,0.051104672
-0.24140161,-0.17301089,-0.114717536,-0.06506371,-0.022738505,0.013460582,0.044560365
-0.14867458,-0.07531696,-0.010943137,0.0442833,0.0910744,0.1304686,0.16355234
-0.028362103,0.050682236,0.12181706,0.18336073,0.2353811,0.27871525,0.31448704
0.04239195,0.12257931,0.19524184,0.25826028,0.31147844,0.35565203,0.39190716
0.077925205,0.15630919,0.22703612,0.28816247,0.33963203,0.3822435,0.41712195
0.114885814,0.19152057,0.26020613,0.3192975,0.36886922,0.40979588,0.44318223
0.13995273,0.21483156,0.28133035,0.33820945,0.38575566,0.42488778,0.45673347
0.15521368,0.22846052,0.292951,0.3478243,0.39354455,0.43109724,0.4616149
0.3400997,0.4215767,0.495108,0.5583323,0.61111367,0.654292,0.6890635
0.44248423,0.5230491,0.5966018,0.660038,0.71298504,0.7562127,0.79085433
0.56931883,0.6501786,0.72507435,0.78989,0.8439295,0.88781524,0.9227459
0.67979825,0.75810635,0.8316187,0.89537,0.94834036,0.99111605,1.0248376
0.8021705,0.8774166,0.9489433,1.0108967,1.0620679,1.1029934,1.134807
0.94596267,1.0179316,1.0870235,1.1464988,1.1950452,1.2331961,1.2621826
1.0601275,1.1253961,1.1886739,1.2427822,1.2863358,1.3199545,1.344804
1.1153146,1.1702117,1.2245709,1.2711812,1.3084841,1.3369333,1.3575383
1.128296,1.1727554,1.2183062,1.2577959,1.289415,1.3133992,1.3305947
1.1889242,1.2291428,1.2709943,1.307,1.3354772,1.3566583,1.3713633
1.1889273,1.2218064,1.2570518,1.287719,1.3119651,1.3298761,1.3421341
1.3066,1.3410773,1.3771249,1.4073755,1.4303793,1.4465728,1.4568156
1.6573403,1.6935918,1.7280354,1.7523919,1.7670316,1.7736868,1.7739476
1.7435185,1.7613418,1.7776777,1.7868845,1.7891334,1.7857574,1.7779745
1.7942578,1.795662,1.7983717,1.7964559,1.7897753,1.779341,1.7659959
1.8610461,1.8522413,1.8463699,1.836896,1.823685,1.8077769,1.789925
1.99448,1.9797117,1.9680568,1.9518613,1.9317998,1.9093626,1.8854862
1.9365608,1.9157194,1.8978103,1.8778862,1.8557067,1.8322319,1.8080624
1.9132956,1.8890764,1.869569,1.848893,1.8264593,1.8030201,1.7790792
1.992327,1.9706876,1.9530319,1.9322771,1.9087211,1.8835446,1.857606
2.012967,1.9919549,1.9730695,1.9508666,1.925855,1.8993436,1.872185
2.038465,2.0150979,1.9938391,1.9694607,1.9425306,1.9143664,1.8857726
1.9704324,1.9453453,1.9221741,1.897566,1.8713598,1.8444461,1.8173677
1.933111,1.9074754,1.8847672,1.8611296,1.8361535,1.810565,1.7848418
1.8646871,1.8385006,1.8155837,1.7927744,1.7692751,1.7454183,1.7215607
1.805328,1.7778356,1.7543384,1.7318074,1.7091731,1.6865416,1.6641088
1.7317332,1.7025181,1.6776493,1.654747,1.6324693,1.6107489,1.5895206
1.7680126,1.740856,1.717716,1.6953702,1.6731184,1.6511368,1.6295589
1.9016392,1.8751245,1.8517015,1.8271774,1.8018888,1.7765955,1.75163
1.9349843,1.9018275,1.8714613,1.8410894,1.811103,1.7820371,1.7540987
2.008011,1.9670926,1.9309832,1.895382,1.8606882,1.8275841,1.7961539
2.0035949,1.9547132,1.9123138,1.8719566,1.8337877,1.7981129,1.7647973
1.8857569,1.8306513,1.7832055,1.7404071,1.7014627,1.6660486,1.6336893
1.7713965,1.7131127,1.6640391,1.6208593,1.582285,1.5477682,1.5166444
1.7523555,1.6966244,1.6500174,1.6084045,1.5709239,1.5372456,1.5068132
1.7598034,1.7075583,1.6626629,1.6218978,1.584913,1.5514845,1.5211805
1.7613499,1.7100836,1.6648651,1.6234436,1.5858363,1.5519376,1.5213104
1.7451102,1.6948563,1.6491233,1.607172,1.5691874,1.5350567,1.5043498
1.648252,1.5960234,1.5473841,1.5035323,1.4644979,1.4299539,1.3993367
1.568899,1.516717,1.4674491,1.4232067,1.3841115,1.3497721,1.3195606
1.5701276,1.522051,1.47545,1.4330109,1.3952867,1.3620404,1.3327439
1.5076468,1.4593097,1.4109313,1.3671051,1.32844,1.2946798,1.2651669
1.4392422,1.3899301,1.3398849,1.2945685,1.2547888,1.2203051,1.1903987
1.3323609,1.2824124,1.2302527,1.1831926,1.1422057,1.1068892,1.0765194
1.2883028,1.2395453,1.1878151,1.140849,1.0998958,1.0647084,1.0345716
1.2490948,1.2016279,1.1499019,1.102575,1.0612341,1.0257992,0.99550414
1.3416957,1.2968407,1.2474824,1.2014905,1.161027,1.126189,1.0963401
1.3369043,1.2898382,1.2371866,1.1882267,1.1453089,1.1084927,1.0770541
1.3603169,1.3107432,1.2557429,1.2046145,1.1598636,1.1215671,1.0889344
1.2803911,1.2274321,1.1680914,1.1133863,1.0657548,1.025159,0.99075615
1.2099334,1.1553816,1.0943565,1.0380673,0.98905474,0.94736755,0.9121338
1.1872284,1.1339641,1.0737497,1.0178144,0.9689087,0.927231,0.8919935
1.1523243,1.1003846,1.0406617,0.98472106,0.935629,0.893699,0.8582412
1.0723846,1.0217212,0.96206737,0.90578556,0.8562306,0.813872,0.77812123
0.99248844,0.94395804,0.88548774,0.8297249,0.78039324,0.73815286,0.70252824
0.90673345,0.8612958,0.80480087,0.75012517,0.70137024,0.65954113,0.62433785
0.8598871,0.8189262,0.7655815,0.7130041,0.66572833,0.6249916,0.59067786
0.9304036,0.8943909,0.84548616,0.79633915,0.7516696,0.7128294,0.6798233
0.97008836,0.93668115,0.8898498,0.84248257,0.7992995,0.7616604,0.7295264
0.90622234,0.8725704,0.82518965,0.7774631,0.7340818,0.6963976,0.6643631
0.84892315,0.81542206,0.7685685,0.7214179,0.6786361,0.6415858,0.61022747
0.74593306,0.7127445,0.6662975,0.61954,0.5772244,0.5407822,0.51021093
0.6412711,0.6095216,0.5645257,0.51897556,0.477802,0.44255835,0.41332754
0.54085326,0.5116063,0.46891415,0.425281,0.38582376,0.35228541,0.32482606
0.4767972,0.45124468,0.41193694,0.37113318,0.33409008,0.30267066,0.27715087
0.4708109,0.44999242,0.41512433,0.3780292,0.3439489,0.31481516,0.29101357
0.52752113,0.5122229,0.48278224,0.45036304,0.4199422,0.39344478,0.37134385
0.5325754,0.5202352,0.4938309,0.4642043,0.43615103,0.4115789,0.39096254
0.59699875,0.5887606,0.5670475,0.5418888,0.5176794,0.4961136,0.47768238
0.5721146,0.5640945,0.543154,0.5190407,0.49593788,0.47545493,0.45803297
0.58151007,0.57529545,0.55685806,0.53534865,0.5146216,0.49615946,0.48035085
0.51354915,0.5066523,0.48789084,0.46635145,0.44584954,0.42785138,0.41271448
0.44967496,0.44311535,0.42492253,0.40406388,0.38437888,0.36730912,0.35320932
0.3599627,0.35361582,0.3354631,0.3147394,0.2954775,0.27916735,0.26615286
0.28141823,0.27647096,0.2595546,0.24005699,0.22212762,0.20732924,0.195995
0.23904666,0.2374667,0.2236718,0.20695564,0.19146961,0.17884281,0.16945255
0.2607786,0.26503265,0.25691804,0.2451337,0.23361781,0.22398889,0.21672997
0.30707508,0.31784624,0.31638628,0.3104997,0.30377078,0.29776272,0.29303557
0.29266256,0.3064086,0.30817202,0.3053168,0.3012524,0.2974795,0.29458526
0.23733056,0.25152048,0.25399396,0.251996,0.24890178,0.24620837,0.24447572
0.15612948,0.169611,0.17143226,0.1690597,0.16600415,0.16378123,0.16292554
0.091256216,0.10492615,0.10688703,0.10480141,0.10228858,0.10089685,0.10114143
0.034870494,0.04879631,0.050935324,0.04913458,0.04712251,0.046484027,0.047735993
-0.018084995,-0.0046523847,-0.0029926933,-0.0050668158,-0.0070377775,-0.0072756484,-0.005280841
-0.05681333,-0.044161506,-0.04314799,-0.04566925,-0.047807023,-0.047898732,-0.045466892
-0.08604162,-0.07445278,-0.07434512,-0.077570185,-0.08014994,-0.08039747,-0.077832825
-0.108486734,-0.09810186,-0.09909371,-0.10326179,-0.10655082,-0.107249,-0.10485203
-0.12412905,-0.1151536,-0.117426105,-0.1227506,-0.12698808,-0.1283732,-0.12639228
-0.13438356,-0.12663099,-0.13008499,-0.13651875,-0.14174137,-0.1439152,-0.14250377
-0.14166212,-0.13494667,-0.1394414,-0.14690766,-0.15311399,-0.15612957,-0.15537405
-0.147327,-0.1416629,-0.1471574,-0.15561825,-0.16277346,-0.16662997,-0.16654927
