0,1,2,3,4,5,6
-0.6471715,-0.64458686,-0.6488105,-0.65562165,-0.6624611,-0.66629636,-0.6653909
-0.64772195,-0.6452332,-0.64918566,-0.6556535,-0.6622668,-0.66599584,-0.66502017
-0.64804906,-0.645683,-0.64942354,-0.6556668,-0.6621297,-0.66577286,-0.6647842
-0.6477524,-0.6455731,-0.64927846,-0.65538687,-0.66175824,-0.6653605,-0.66433096
-0.64626145,-0.6442911,-0.647989,-0.6540186,-0.66030806,-0.6638692,-0.66286707
-0.6436559,-0.6418772,-0.6456538,-0.65165144,-0.65793157,-0.6614995,-0.6605342
-0.6413729,-0.6397479,-0.6435955,-0.6496222,-0.65592533,-0.65956634,-0.6586921
-0.63969046,-0.6380966,-0.642009,-0.6480356,-0.65435034,-0.6580458,-0.6572538
-0.63823766,-0.6366211,-0.640458,-0.6464347,-0.6527609,-0.65650815,-0.655788
-0.6386815,-0.6369402,-0.6407632,-0.6467407,-0.6531269,-0.65693337,-0.65628225
-0.64076835,-0.6388033,-0.6425002,-0.64845455,-0.65484244,-0.6587035,-0.6580697
-0.6441938,-0.64202684,-0.6455588,-0.65145963,-0.6578522,-0.66170466,-0.6610616
-0.6480885,-0.6457613,-0.6491355,-0.6549646,-0.66133595,-0.6651667,-0.66447324
-0.6525324,-0.650234,-0.65350413,-0.65924525,-0.66557777,-0.6693342,-0.6685516
-0.656926,-0.65485454,-0.65803295,-0.66372216,-0.6700087,-0.6736955,-0.67281145
-0.6606229,-0.65892243,-0.66207224,-0.6677011,-0.6738882,-0.67747325,-0.6764464
-0.6626135,-0.661359,-0.66442937,-0.66990286,-0.6759576,-0.67939824,-0.67823684
-0.66318625,-0.66236395,-0.6652938,-0.6705501,-0.676415,-0.67974037,-0.67849195
-0.6627999,-0.6623058,-0.66501623,-0.66998357,-0.67562,-0.6787892,-0.67743886
-0.6605381,-0.6602652,-0.66274124,-0.66737354,-0.67276186,-0.67577624,-0.6743653
-0.65585697,-0.6556858,-0.65770435,-0.66181374,-0.6668605,-0.66970664,-0.6682909
-0.65209377,-0.6517617,-0.65348786,-0.65725905,-0.6620905,-0.6648672,-0.66347855
-0.65094703,-0.6502299,-0.6516073,-0.655106,-0.65979874,-0.6625557,-0.661226
-0.6534342,-0.6520301,-0.65302956,-0.6563509,-0.6610121,-0.66381913,-0.6625549
-0.657625,-0.65550476,-0.65602714,-0.6591548,-0.66378814,-0.66662246,-0.6653689
-0.6623552,-0.6595802,-0.65967387,-0.66265064,-0.66727144,-0.67011565,-0.6688826
-0.66679376,-0.6635013,-0.6631411,-0.6659462,-0.6705429,-0.6733859,-0.6721415
-0.67092407,-0.6674137,-0.66679615,-0.6694776,-0.67402595,-0.67684007,-0.67554164
-0.673902,-0.6704156,-0.6696195,-0.6722165,-0.6767371,-0.6795278,-0.6781707
-0.67577213,-0.67235833,-0.6712835,-0.67368466,-0.67810464,-0.680821,-0.67943764
-0.6773468,-0.6739455,-0.67248213,-0.67460984,-0.67887336,-0.6815313,-0.68009126
-0.6797252,-0.6763229,-0.6745866,-0.6765025,-0.6806544,-0.6832228,-0.6817123
-0.6815493,-0.6783745,-0.6764915,-0.6782858,-0.6823402,-0.68483424,-0.68325144
-0.68280035,-0.68003243,-0.6781241,-0.67985684,-0.68384755,-0.68628484,-0.6846348
-0.6828409,-0.6804884,-0.6785249,-0.680167,-0.6840847,-0.68645394,-0.68475825
-0.68349856,-0.68137026,-0.679216,-0.68071216,-0.6845423,-0.68688494,-0.6851687
-0.6849313,-0.68283254,-0.68039674,-0.68167347,-0.6854153,-0.6877114,-0.6859692
-0.6870957,-0.6848764,-0.6821154,-0.68320435,-0.6868283,-0.6890463,-0.68727154
-0.69000864,-0.68754065,-0.68437815,-0.68523437,-0.68873984,-0.6909086,-0.68908125
-0.6931779,-0.6904528,-0.68680817,-0.6874022,-0.6907528,-0.69282,-0.6909347
-0.6962529,-0.69323015,-0.68917346,-0.68948287,-0.692672,-0.6946226,-0.6926488
-0.69891363,-0.6956355,-0.6910836,-0.6910489,-0.6940385,-0.69588625,-0.6938142
-0.70001334,-0.6966647,-0.6916782,-0.69127613,-0.69401664,-0.6957037,-0.6935487
-0.7004493,-0.6971106,-0.6917934,-0.69107324,-0.6936127,-0.6951773,-0.69297
-0.7003207,-0.69712,-0.69155943,-0.69060236,-0.6929927,-0.6944925,-0.6922761
-0.6999041,-0.6967351,-0.690947,-0.68981177,-0.6920827,-0.69355255,-0.6913536
-0.6999538,-0.69673413,-0.69070613,-0.6894329,-0.6916336,-0.6930928,-0.6909246
-0.6983604,-0.69496214,-0.68849945,-0.68685347,-0.6888745,-0.69028884,-0.6881785
-0.6955984,-0.69214183,-0.68558544,-0.6838053,-0.68573064,-0.68713254,-0.6850683
-0.6948723,-0.6911706,-0.6845083,-0.6826573,-0.68455833,-0.6859953,-0.6840145
-0.69568473,-0.6915825,-0.6847578,-0.6828337,-0.6847568,-0.6862567,-0.6843459
-0.69633496,-0.6917333,-0.6846406,-0.6826045,-0.6845181,-0.68603367,-0.68416387
-0.6970869,-0.69212997,-0.68497854,-0.6829488,-0.6848912,-0.686451,-0.68463236
-0.69599,-0.69088024,-0.6835906,-0.68147796,-0.68340325,-0.6850024,-0.6832402
-0.68579954,-0.68105584,-0.67344517,-0.6709128,-0.6725499,-0.6740534,-0.6723654
-0.67741686,-0.67267066,-0.66538733,-0.6629165,-0.66452914,-0.6660384,-0.6644289
-0.6723575,-0.6671777,-0.6598577,-0.6572339,-0.65875566,-0.66024673,-0.65867454
-0.6708455,-0.66485023,-0.6574599,-0.6547989,-0.6563536,-0.6578808,-0.6563565
-0.670497,-0.6635613,-0.65584004,-0.65312344,-0.65467966,-0.65625066,-0.6547773
-0.6696708,-0.66182035,-0.6539009,-0.65119267,-0.6528303,-0.65448153,-0.65305007
-0.66981226,-0.6609142,-0.6528525,-0.65020007,-0.6519402,-0.653671,-0.6522772
-0.67181975,-0.66192573,-0.65379983,-0.65129554,-0.6531863,-0.6549832,-0.6535923
-0.6748398,-0.6642135,-0.6560969,-0.6538436,-0.6559604,-0.65783924,-0.6564148
-0.67742115,-0.6665942,-0.6587051,-0.6568043,-0.65917766,-0.66114813,-0.659672
-0.6782271,-0.6676109,-0.66012436,-0.6586265,-0.66122764,-0.66326725,-0.66175896
-0.6779312,-0.6677063,-0.6606148,-0.6594555,-0.662248,-0.66434395,-0.6627725
-0.6756306,-0.6658323,-0.6591106,-0.65815645,-0.66103405,-0.66314584,-0.661549
-0.6711257,-0.66186005,-0.6554236,-0.6545814,-0.6575024,-0.6596206,-0.65803295
-0.66857934,-0.6596587,-0.65349233,-0.65284544,-0.65588015,-0.6580797,-0.6565262
-0.668688,-0.65999705,-0.6540853,-0.6536804,-0.6569043,-0.6591839,-0.6576488
-0.6703884,-0.6617647,-0.6559113,-0.65568167,-0.6590299,-0.6613534,-0.6597877
-0.67401326,-0.66510475,-0.65912074,-0.65892965,-0.6623315,-0.6646557,-0.6630379
-0.67917657,-0.66983217,-0.66356945,-0.6633658,-0.6667481,-0.6689796,-0.66721994
-0.6828268,-0.67296404,-0.6660907,-0.66556966,-0.6687331,-0.67077667,-0.66882646
-0.68424433,-0.6743104,-0.66715705,-0.6663179,-0.6691975,-0.67100066,-0.6688464
-0.6816799,-0.6720647,-0.6645161,-0.66319805,-0.66567767,-0.6671957,-0.6648653
-0.6810572,-0.6716836,-0.6641218,-0.66262263,-0.6649039,-0.6662191,-0.66371554
-0.6830918,-0.6738182,-0.66614264,-0.66454893,-0.66671747,-0.6678915,-0.6652449
-0.6861608,-0.6768007,-0.6688746,-0.66714,-0.6691744,-0.67024213,-0.6674648
-0.68947124,-0.67997783,-0.6717559,-0.66992086,-0.67184365,-0.6727888,-0.6698996
-0.6925943,-0.68290144,-0.6744299,-0.6724673,-0.6743163,-0.67515725,-0.67214835
-0.6958579,-0.6859881,-0.6772698,-0.6751966,-0.67694753,-0.67768264,-0.67456484
-0.69909805,-0.68901926,-0.6800564,-0.67784405,-0.6795077,-0.68013465,-0.6768988
-0.7020786,-0.69172484,-0.6823513,-0.679925,-0.681421,-0.6819293,-0.6785842
-0.70602244,-0.6954496,-0.6859089,-0.6834293,-0.6848792,-0.6852812,-0.6818065
-0.71035546,-0.69974095,-0.69016576,-0.6877072,-0.6891167,-0.68942624,-0.685806
-0.71368766,-0.7032632,-0.69364053,-0.69115925,-0.69246966,-0.6926572,-0.6888888
-0.7160008,-0.70582724,-0.6961156,-0.69353545,-0.6947164,-0.6947431,-0.6908148
-0.7179658,-0.7080551,-0.6982655,-0.69557136,-0.6966098,-0.6964902,-0.6924199
-0.7188056,-0.7091053,-0.6990638,-0.6961151,-0.69691914,-0.696611,-0.6924146
-0.7176892,-0.70810753,-0.6975982,-0.69417304,-0.6946104,-0.69409853,-0.6898178
-0.71505404,-0.7056064,-0.6946669,-0.6907641,-0.69087857,-0.69020325,-0.68589026
-0.7136333,-0.7041226,-0.6927536,-0.688482,-0.68836844,-0.6876216,-0.68334496
-0.71432227,-0.70455176,-0.6928232,-0.6883158,-0.6880998,-0.6873602,-0.6831632
-0.7169042,-0.70676535,-0.69483626,-0.6902867,-0.69011825,-0.6894568,-0.6853611
-0.7159427,-0.7053072,-0.69274336,-0.68779975,-0.6874286,-0.68674475,-0.6827442
-0.7129019,-0.70176405,-0.68891937,-0.68369573,-0.68318015,-0.6824865,-0.678579
-0.70905584,-0.6973586,-0.68412167,-0.6785467,-0.6778308,-0.67707926,-0.6732625
-0.706889,-0.69459385,-0.6811604,-0.675402,-0.6746039,-0.6738497,-0.6701088
-0.70825666,-0.6950985,-0.6814517,-0.6756352,-0.67484,-0.6741596,-0.67049366
-0.71195143,-0.69768745,-0.68371636,-0.67782694,-0.6770603,-0.67644113,-0.67281705
-0.71404773,-0.6987999,-0.68448,-0.67855376,-0.67784876,-0.67731196,-0.6737763
-0.7156413,-0.6999237,-0.6858135,-0.680144,-0.6796469,-0.6792169,-0.67572683
-0.7159957,-0.70036477,-0.6866078,-0.68126285,-0.68096805,-0.6806589,-0.6772362
-0.7139812,-0.6987425,-0.68532234,-0.6802309,-0.68008965,-0.67986137,-0.676464
-0.71260583,-0.69757736,-0.68445355,-0.679596,-0.6795997,-0.67946404,-0.6761086
-0.71290314,-0.697845,-0.6849,-0.68021643,-0.68037385,-0.6803028,-0.67696565
-0.71319735,-0.69792145,-0.68494076,-0.6802961,-0.6804771,-0.6804283,-0.6770926
-0.70993733,-0.69446653,-0.681208,-0.6763818,-0.6764995,-0.6764367,-0.67314243
-0.6995151,-0.68408626,-0.6706993,-0.6656614,-0.6655925,-0.6654859,-0.6622743
-0.6930285,-0.6770193,-0.663713,-0.65858895,-0.6584113,-0.6582075,-0.654956
-0.69059926,-0.6736275,-0.6600961,-0.6547856,-0.65445036,-0.65412134,-0.6507994
-0.6909388,-0.67288715,-0.6590382,-0.65357095,-0.65311295,-0.6526751,-0.64924496
-0.69228643,-0.6732053,-0.65908116,-0.6535445,-0.6530675,-0.6525634,-0.64906734
-0.6804884,-0.66176754,-0.6475383,-0.64186984,-0.64125264,-0.64071184,-0.6372887
-0.66807157,-0.6493655,-0.6356433,-0.6301171,-0.62951446,-0.62895954,-0.62554777
-0.6595803,-0.6406855,-0.6273449,-0.622008,-0.6214167,-0.6208187,-0.6173796
-0.6496476,-0.63079953,-0.61777997,-0.6125945,-0.61204916,-0.6114188,-0.6079659
-0.6332013,-0.6150294,-0.60263985,-0.5977364,-0.5972265,-0.5966061,-0.5932107
-0.6196848,-0.602101,-0.59073395,-0.5863467,-0.5860155,-0.58540255,-0.58200365
-0.6121504,-0.5947471,-0.5841286,-0.58022,-0.58005315,-0.5794218,-0.5759339
-0.61187834,-0.5938957,-0.5836291,-0.58014023,-0.58014274,-0.57947516,-0.5758212
-0.6121071,-0.5936999,-0.5836425,-0.5804227,-0.58051616,-0.5797629,-0.5759344
-0.60739547,-0.58939606,-0.57985324,-0.5769812,-0.5771235,-0.5762313,-0.5721914
-0.5982389,-0.5811146,-0.57220274,-0.56958574,-0.56968373,-0.56861407,-0.56438565
-0.587428,-0.5711486,-0.56278265,-0.56036144,-0.5603837,-0.5591338,-0.5547318
-0.5673861,-0.5531044,-0.5455203,-0.5432188,-0.54304576,-0.54155904,-0.53703886
-0.53173846,-0.52109855,-0.51507443,-0.51301855,-0.5125451,-0.5107227,-0.5060551
-0.51522297,-0.5064689,-0.50173575,-0.4999938,-0.49926162,-0.49701256,-0.4919548
-0.5083265,-0.50093764,-0.49705058,-0.49550492,-0.4945202,-0.49177808,-0.4861934
-0.4753378,-0.4718892,-0.46916613,-0.46761352,-0.46604148,-0.46266764,-0.45664206
-0.4478216,-0.44693142,-0.44519487,-0.44348848,-0.44123977,-0.43714368,-0.4305583
-0.4407089,-0.44011405,-0.4384449,-0.43638214,-0.43349937,-0.42867324,-0.42143083
-0.4417658,-0.44067582,-0.43857187,-0.4359995,-0.43247736,-0.42696536,-0.41908154
-0.4364007,-0.43479887,-0.43181038,-0.42837346,-0.42396528,-0.41768315,-0.40918207
-0.43064365,-0.42848736,-0.4246909,-0.42033103,-0.4149903,-0.40788764,-0.39874294
-0.4240866,-0.4218387,-0.41740578,-0.41214496,-0.40582913,-0.3978634,-0.38802487
-0.42166573,-0.418639,-0.41330746,-0.40704632,-0.39972264,-0.3908496,-0.38027823
-0.38067806,-0.3791595,-0.37274048,-0.36459377,-0.35538274,-0.34501937,-0.3335036
-0.33534673,-0.33525184,-0.32790756,-0.3177522,-0.30637676,-0.2942,-0.2814235
-0.32802534,-0.3276288,-0.31951773,-0.30818483,-0.29549617,-0.28209415,-0.26826447
-0.34008327,-0.33828565,-0.3292624,-0.31708378,-0.30354354,-0.2892905,-0.27465227
-0.35590708,-0.35195068,-0.3416168,-0.32852736,-0.31419218,-0.29919612,-0.2838502
-0.3674611,-0.36096412,-0.3490216,-0.33481342,-0.31957802,-0.30381656,-0.28781235
-0.3780938,-0.3689733,-0.35547024,-0.34023035,-0.32423615,-0.30785906,-0.2913488
-0.37715092,-0.36549798,-0.35013506,-0.33353263,-0.31651577,-0.29937953,-0.2823204
-0.3775373,-0.36311284,-0.34601653,-0.32824007,-0.31039944,-0.2926899,-0.2752277
-0.37039813,-0.3533455,-0.3344654,-0.31541353,-0.29667538,-0.27835116,-0.2604954
-0.35499635,-0.3360706,-0.31573737,-0.29558808,-0.27605185,-0.2571924,-0.23903318
-0.3424644,-0.32229838,-0.3011682,-0.28053272,-0.2607134,-0.24173252,-0.22356229
-0.3098527,-0.28912014,-0.26695144,-0.24531417,-0.22472265,-0.20525464,-0.18688844
-0.25890625,-0.2379605,-0.21447782,-0.19126089,-0.16925369,-0.14873345,-0.12972713
-0.23130591,-0.21099417,-0.1875271,-0.1639647,-0.1415358,-0.1206554,-0.10140456
-0.23329481,-0.21404868,-0.19168228,-0.1690533,-0.14736593,-0.1270558,-0.10821912
-0.15119796,-0.13208088,-0.1075073,-0.08198705,-0.05750057,-0.034860708,-0.014288014
-0.05975254,-0.040592723,-0.013567142,0.015447553,0.04355377,0.06948313,0.0928126
-0.0035879612,0.014547469,0.04239185,0.073147364,0.10332854,0.13131922,0.15653928
-0.013825964,0.0028586015,0.029522318,0.05939515,0.0889495,0.11652932,0.1415111
-0.05636491,-0.040099658,-0.01462077,0.013843318,0.042058613,0.068493,0.09255305
-0.084989,-0.06687756,-0.040529087,-0.01173049,0.016552638,0.042943478,0.06694379
-0.051705807,-0.029434973,0.001093179,0.033676684,0.06522108,0.094331175,0.12054117
-0.06413938,-0.038339294,-0.0054696817,0.028717803,0.061392367,0.09130956,0.11811937
-0.0973102,-0.06835221,-0.0340501,0.00065519847,0.033367977,0.06312169,0.089696646
-0.08964805,-0.056319624,-0.018678999,0.018514454,0.053079993,0.08421372,0.111821845
-0.013084004,0.025461432,0.06870883,0.11116833,0.1503844,0.18546513,0.21633945
0.10400739,0.14764386,0.19727989,0.24631199,0.2917388,0.33241707,0.36822188
0.19588928,0.24280486,0.29673728,0.35034907,0.4002443,0.44509235,0.48472363
0.22129907,0.26926,0.32416642,0.37871933,0.4295031,0.47521377,0.5156474
0.18318719,0.23184547,0.28590673,0.33897394,0.3880707,0.43206975,0.47089675
0.12385977,0.17465566,0.22840165,0.27999553,0.32713202,0.3690635,0.4059108
0.083087504,0.13823624,0.19363129,0.24545707,0.2921177,0.33328068,0.36923736
0.038409457,0.097613186,0.15406825,0.20541076,0.250893,0.2906262,0.32514447
0.022117775,0.085632145,0.1437133,0.19524549,0.24020801,0.27912867,0.3127693
0.09946056,0.1687163,0.23149283,0.28689015,0.33505863,0.3766649,0.41257334
0.21525382,0.29060206,0.35907134,0.41963744,0.47246027,0.51822776,0.5578603
0.35168806,0.43095613,0.50370914,0.5685167,0.6254202,0.6750208,0.7182194
0.41603005,0.49383536,0.5650533,0.62851566,0.6842963,0.7330285,0.7756075
0.5630443,0.6402797,0.71231467,0.77714914,0.8345502,0.884998,0.9292544
0.75365597,0.82959294,0.90228015,0.96839434,1.0272857,1.0792012,1.124786
1.0523142,1.1240474,1.1958879,1.2617357,1.3202995,1.3715012,1.4158527
1.2686661,1.3303579,1.3942447,1.4531745,1.5055026,1.5509472,1.589831
1.3300799,1.3812401,1.4349189,1.485447,1.5310184,1.5710589,1.6056665
1.3514158,1.3953847,1.4413764,1.4852546,1.5254081,1.5611587,1.5925236
1.4148868,1.4572021,1.499905,1.5401067,1.5766784,1.6091584,1.6375402
1.5108466,1.5535381,1.5941715,1.6311636,1.6641376,1.6929171,1.7177322
1.7126828,1.7529489,1.7898793,1.8212665,1.8476458,1.8694891,1.8872558
1.798225,1.8368708,1.8680781,1.8932589,1.9136564,1.9300333,1.9429861
1.8983431,1.9332095,1.9585199,1.9771663,1.9911346,2.0015981,2.0092192
2.229354,2.2471492,2.2595117,2.2629933,2.2608032,2.2552805,2.2476437
2.4925706,2.4919176,2.4875057,2.4736536,2.4545805,2.4333537,2.4115727
2.527632,2.5274405,2.5161169,2.4960146,2.4715955,2.4460168,2.420713
2.6165686,2.6080973,2.5897987,2.5626462,2.5313919,2.4995615,2.4687629
2.7694318,2.7485101,2.7223225,2.6862507,2.6455786,2.6045103,2.5651505
2.6898105,2.6870039,2.6637313,2.630132,2.5918305,2.5532143,2.5162518
2.611315,2.6163719,2.5956671,2.564595,2.529136,2.4934752,2.4595368
2.5851808,2.5917718,2.5724926,2.5422392,2.5074375,2.472451,2.439206
2.6319182,2.638738,2.6205232,2.5895808,2.5529912,2.5155952,2.479781
2.5948045,2.6073246,2.5900495,2.5597603,2.5239162,2.4874074,2.4525657
2.5047371,2.522807,2.5067778,2.478315,2.4451473,2.4119499,2.380614
2.5426064,2.552988,2.5355022,2.5053833,2.4703634,2.4352574,2.4021256
2.5788968,2.58727,2.5683632,2.536437,2.4993908,2.462229,2.4271123
2.5863428,2.5968287,2.5775714,2.5450494,2.5072887,2.4693782,2.43358
2.5083337,2.5246546,2.506212,2.4753063,2.4399598,2.4049404,2.3722506
2.4314194,2.4475296,2.4289277,2.399101,2.365897,2.3337061,2.3040552
2.5430534,2.547948,2.5272713,2.4944458,2.4573967,2.4208255,2.386741
2.6358426,2.635032,2.6108198,2.5740001,2.532486,2.4914258,2.4529264
2.6458082,2.6451502,2.6186116,2.579886,2.5369408,2.4946854,2.4553049
2.6291702,2.6276262,2.599335,2.5597339,2.5165155,2.4744742,2.4355617
2.663343,2.6564808,2.6260917,2.5845747,2.5395725,2.4958096,2.4552758
2.6591392,2.6541636,2.6233957,2.5816505,2.5364172,2.4925714,2.45202
2.57287,2.5728354,2.5424962,2.502275,2.459662,2.4190652,2.3819692
2.476154,2.4759266,2.4454408,2.4066546,2.366832,2.3297422,2.296508
2.44994,2.445659,2.415086,2.3767822,2.3378308,2.3017766,2.2696288
2.4091804,2.405552,2.3754437,2.338073,2.3003838,2.2657354,2.2350867
2.4008143,2.3954687,2.3654137,2.3283222,2.2909827,2.2567277,2.2264307
2.2947857,2.2922163,2.26217,2.2263303,2.1912901,2.1600263,2.1330667
2.182795,2.1788986,2.1485317,2.113756,2.0807984,2.052201,2.0283337
2.1596289,2.1529112,2.1232893,2.0894482,2.0574257,2.0297577,2.0067213
2.1474674,2.140166,2.1109254,2.0775602,2.0460427,2.0188777,1.996328
2.142988,2.1338346,2.1040795,2.0704973,2.0389628,2.0118725,1.989487
2.1852915,2.1732163,2.142706,2.1084583,2.076195,2.0483112,2.025051
2.2200677,2.2064164,2.1748378,2.1396508,2.1065164,2.0777168,2.0535672
2.1774328,2.165099,2.132592,2.097205,2.0644593,2.0364783,2.0133703
2.0841947,2.0720026,2.038613,2.0033562,1.9715843,1.9452196,1.9241823
1.9747428,1.9624941,1.9288172,1.8939786,1.8633344,1.8385671,1.8195504
1.8538435,1.8414975,1.807737,1.7731258,1.7431601,1.7195344,1.7020196
1.8149067,1.8021415,1.7698809,1.7365344,1.7076484,1.684965,1.668337
1.8373524,1.8251327,1.7946903,1.7627791,1.7349621,1.7130346,1.6969107
1.8160024,1.80348,1.7724619,1.7401751,1.7121735,1.6902084,1.6741617
1.8710064,1.855639,1.8244652,1.7921895,1.7641768,1.7420615,1.7256635
1.7966255,1.7810439,1.747367,1.7133172,1.6842804,1.6617198,1.6453662
1.7181009,1.7013277,1.6661729,1.6311446,1.6015188,1.5788114,1.5626338
1.622608,1.6046263,1.5680912,1.5319387,1.5015523,1.4784168,1.462107
1.5183525,1.4994892,1.461775,1.4245325,1.3932549,1.3694526,1.352767
1.4249066,1.4053108,1.3669575,1.3290153,1.2970299,1.272622,1.2554408
1.3404146,1.3201507,1.2813295,1.242801,1.2102181,1.1851927,1.1675014
1.2821798,1.2612673,1.2225019,1.1838902,1.1511476,1.1259245,1.107978
1.2076339,1.1860955,1.1466326,1.1072491,1.0737227,1.0476781,1.0289805
1.1492797,1.1269566,1.0871632,1.0474072,1.0134524,0.9869814,0.9678074
1.1015058,1.0792844,1.0396063,0.9998982,0.9659169,0.9393638,0.92006737
1.1008323,1.078539,1.0396992,1.000963,0.9679868,0.94235307,0.92388606
1.0734388,1.0499834,1.0104768,0.9713891,0.9381756,0.91237,0.89373654
1.0159234,0.99077415,0.95000404,0.909797,0.8755606,0.8487758,0.8292069
1.0170498,0.99072963,0.9502091,0.9106024,0.87707263,0.8509769,0.83201045
0.9988769,0.9709707,0.9297983,0.8899382,0.8563068,0.8301109,0.81104255
0.95228535,0.9224861,0.88008344,0.83933455,0.80496514,0.77811563,0.7584058
0.8713191,0.84068596,0.7974181,0.7557709,0.7204367,0.69258946,0.67189413
0.8396919,0.8095651,0.7674219,0.7267454,0.692188,0.6649385,0.6446778
0.8366503,0.80709684,0.766265,0.726968,0.6936711,0.66748863,0.64811665
0.7872085,0.7576749,0.71688193,0.6776202,0.6442912,0.6180048,0.59846026
0.71019346,0.68140125,0.6410174,0.6018191,0.5682993,0.54166263,0.52169675
0.6384341,0.611412,0.5723563,0.5339605,0.50087297,0.47443172,0.45449612
0.57117647,0.5466643,0.5094599,0.47228706,0.43999395,0.414064,0.3944542
0.50569236,0.48374587,0.44843903,0.41256398,0.38116792,0.35586125,0.33670968
0.46135485,0.44171727,0.40837172,0.37398037,0.3436948,0.31923515,0.30074847
0.3919952,0.37447035,0.3426432,0.30928195,0.27971703,0.2558111,0.23776384
0.32819676,0.31284124,0.2826844,0.2505416,0.22190945,0.19876267,0.18137412
0.2885794,0.2755841,0.24731416,0.21660535,0.1890976,0.16684107,0.15019079
0.25102064,0.23974533,0.21287276,0.1832438,0.15661189,0.13508241,0.11905311
0.2292599,0.21908052,0.19324245,0.16450182,0.13859412,0.117676124,0.10215606
0.23544328,0.22538185,0.20003946,0.17187531,0.14650983,0.12604155,0.110866845
0.21543168,0.20506963,0.17975163,0.15176474,0.12663114,0.10641938,0.09150562
0.18448387,0.1745439,0.14960061,0.121950865,0.09714295,0.077251226,0.06266114
0.16510509,0.1557586,0.13135311,0.10416068,0.07974054,0.060179926,0.045881703
0.15779635,0.14883333,0.124893695,0.09808946,0.073969245,0.054637484,0.040512364
0.14024639,0.13138081,0.10767688,0.08110586,0.05717835,0.037999406,0.024009533
0.1148224,0.10600424,0.08252419,0.05616823,0.03244251,0.013453565,-0.0003496725
0.11032568,0.10053417,0.07679944,0.050453722,0.026817601,0.007917957,-0.005822297
0.099520266,0.08844881,0.06428839,0.037883457,0.014321814,-0.0044544023,-0.018057203
0.1083035,0.09562592,0.071003854,0.044576123,0.021109357,0.002415156,-0.011165258
0.10843438,0.09426117,0.06923763,0.042819783,0.01949825,0.00095004775,-0.012517577
0.0875485,0.07282375,0.0478573,0.021729711,-0.0012429487,-0.01943356,-0.032561734
0.054984517,0.04078075,0.016483966,-0.008987101,-0.03134822,-0.048968032,-0.061538376
0.041134454,0.027309196,0.0037328172,-0.02099592,-0.04270239,-0.05977475,-0.071893506
0.031944863,0.018047761,-0.0050213635,-0.029104324,-0.05022358,-0.06678679,-0.07849401
0.03802054,0.023457117,0.0006502252,-0.022912888,-0.04350491,-0.059646614,-0.07106082
0.027072638,0.012309393,-0.010069387,-0.03302651,-0.053005643,-0.06860056,-0.079537526
0.013802176,-0.00056999177,-0.02220043,-0.044347607,-0.0635801,-0.07852257,-0.08889662
0.091161385,0.07456521,0.052814275,0.031284332,0.012727795,-0.0017754985,-0.01205436
0.110567346,0.0918898,0.06961164,0.048281603,0.030178333,0.016167596,0.0063149035
0.06577276,0.046831526,0.024484638,0.0032575764,-0.014570991,-0.028159114,-0.037478186
0.0099597145,-0.007252002,-0.028492933,-0.048866406,-0.06591259,-0.07869983,-0.087174
-0.029444138,-0.044346653,-0.063907474,-0.08295268,-0.09887066,-0.11064567,-0.11818223
