0,1,2,3,4,5,6
-0.5871938,-0.5778273,-0.575211,-0.57405144,-0.5721311,-0.56824464,-0.561904
-0.58034027,-0.56955177,-0.5654556,-0.5629579,-0.55998737,-0.55538493,-0.548637
-0.5822404,-0.56998,-0.56443465,-0.5606304,-0.55656517,-0.5511112,-0.5437344
-0.5878863,-0.57476676,-0.5683424,-0.56364924,-0.55877024,-0.5526151,-0.5446612
-0.59820086,-0.58488834,-0.5782466,-0.57315034,-0.56776625,-0.56108016,-0.5525934
-0.6088876,-0.59605604,-0.5897013,-0.5846103,-0.5790673,-0.57206994,-0.563178
-0.6215947,-0.608844,-0.60255426,-0.5973962,-0.59163815,-0.58430773,-0.5749971
-0.6333723,-0.62076753,-0.6146657,-0.60956186,-0.6037243,-0.59620196,-0.5865925
-0.64318293,-0.631098,-0.6255471,-0.62084055,-0.615207,-0.60770375,-0.5979454
-0.65011185,-0.63890576,-0.6341921,-0.6301357,-0.6249311,-0.61764985,-0.6079345
-0.6497403,-0.63975996,-0.6360571,-0.6328437,-0.62828046,-0.6214443,-0.61201257
-0.65042084,-0.6415768,-0.63903826,-0.6367915,-0.6329585,-0.6266356,-0.6175218
-0.64969945,-0.641768,-0.64012665,-0.6386855,-0.6355049,-0.62965685,-0.62086785
-0.65154225,-0.64422184,-0.643367,-0.64263815,-0.6400232,-0.63457286,-0.62602186
-0.65500206,-0.64857715,-0.64877653,-0.64892954,-0.6469702,-0.64194864,-0.6336156
-0.6588671,-0.6535352,-0.654928,-0.65609187,-0.65487444,-0.65033275,-0.6422649
-0.66267484,-0.658209,-0.6606354,-0.6627107,-0.662193,-0.65812224,-0.650305
-0.66382813,-0.65978247,-0.6627726,-0.66543275,-0.6654269,-0.66174895,-0.6542122
-0.6656862,-0.6615746,-0.66483504,-0.66789097,-0.66827744,-0.66491026,-0.65759474
-0.6679527,-0.66367286,-0.66714036,-0.6705386,-0.67126256,-0.66817576,-0.66104746
-0.67098594,-0.6662219,-0.66959864,-0.6731146,-0.6740111,-0.6710797,-0.664072
-0.6747088,-0.6694636,-0.6727659,-0.67636365,-0.6774013,-0.67460597,-0.66768855
-0.6782214,-0.6730005,-0.6766272,-0.6805864,-0.6819413,-0.6793869,-0.6726126
-0.6812554,-0.67643183,-0.6806177,-0.6851097,-0.6869063,-0.6846829,-0.67812306
-0.6829962,-0.67882746,-0.6838159,-0.6890604,-0.6914728,-0.6896897,-0.68341357
-0.6767847,-0.6740323,-0.680237,-0.68658525,-0.6899341,-0.6889168,-0.683247
-0.6596696,-0.65885884,-0.6664784,-0.6740924,-0.67857903,-0.67858773,-0.6738594
-0.63293755,-0.6342047,-0.64317226,-0.6519355,-0.6575177,-0.6586377,-0.6550265
-0.61627567,-0.618319,-0.6280258,-0.6374244,-0.6436004,-0.6453159,-0.6423277
-0.61003816,-0.6124179,-0.62261397,-0.6323737,-0.6388004,-0.64071494,-0.6379122
-0.61291844,-0.61469966,-0.6245529,-0.63398165,-0.64008105,-0.6416885,-0.638614
-0.6206519,-0.62197477,-0.6317143,-0.64097154,-0.64679694,-0.64805585,-0.64461476
-0.6269449,-0.6280607,-0.63762516,-0.6466169,-0.6521335,-0.6530686,-0.64930147
-0.63203746,-0.63308376,-0.64260834,-0.6514629,-0.65676004,-0.6574369,-0.6534097
-0.6386195,-0.63938695,-0.64867246,-0.65720606,-0.66215783,-0.6624925,-0.65812784
-0.6462243,-0.6464438,-0.65526307,-0.66334146,-0.66785187,-0.6677801,-0.66302425
-0.6462763,-0.6461329,-0.6543129,-0.66184795,-0.6659541,-0.6655906,-0.6606657
-0.64961684,-0.6482101,-0.65523607,-0.6618236,-0.66520417,-0.6643147,-0.65901476
-0.65425444,-0.6513312,-0.6569428,-0.66238827,-0.664892,-0.66335243,-0.65758467
-0.6525671,-0.64842135,-0.65260214,-0.65686864,-0.6585271,-0.65644056,-0.65036005
-0.6520166,-0.64708275,-0.65043855,-0.6539552,-0.65500647,-0.6524772,-0.64611953
-0.6537159,-0.64892834,-0.6523183,-0.6556676,-0.6564969,-0.65373826,-0.6471645
-0.6570905,-0.6531959,-0.65722245,-0.66088206,-0.66180843,-0.65900296,-0.65228575
-0.6601217,-0.65764624,-0.6628062,-0.66720945,-0.6685558,-0.66594535,-0.6592465
-0.6640326,-0.66294867,-0.6693301,-0.67461115,-0.676521,-0.67422134,-0.6676176
-0.6694705,-0.6692471,-0.6765674,-0.68260866,-0.6850396,-0.68300074,-0.6764825
-0.67487067,-0.6751635,-0.6832287,-0.6899487,-0.692879,-0.6911531,-0.6847485
-0.67974246,-0.68014824,-0.6886322,-0.69584227,-0.699184,-0.69773155,-0.6914762
-0.6846333,-0.6844494,-0.69281536,-0.7001106,-0.70362014,-0.70231366,-0.6961463
-0.68805367,-0.68688965,-0.69465876,-0.70175385,-0.7052365,-0.70399064,-0.69787985
-0.68923205,-0.68719286,-0.6944637,-0.70139885,-0.7048937,-0.7037496,-0.6977684
-0.68953425,-0.6868474,-0.6938532,-0.7007653,-0.7043856,-0.7033986,-0.6975824
-0.6896523,-0.68636316,-0.6930112,-0.6998299,-0.70347804,-0.70259935,-0.69690984
-0.6743292,-0.67116904,-0.6771391,-0.6835254,-0.6870848,-0.6864094,-0.68116146
-0.6629706,-0.6585406,-0.6632401,-0.6687254,-0.67176104,-0.6709063,-0.66577035
-0.6466369,-0.64143515,-0.6449018,-0.64935935,-0.65177804,-0.65070057,-0.64567775
-0.64231676,-0.63544923,-0.6374554,-0.6406552,-0.6421003,-0.6403644,-0.634977
-0.6470161,-0.6389765,-0.63998985,-0.6421838,-0.64269966,-0.6401814,-0.63415074
-0.65730965,-0.64832824,-0.64845955,-0.6496993,-0.6492795,-0.6458975,-0.6391017
-0.6698069,-0.66014636,-0.6596679,-0.660169,-0.65898436,-0.654841,-0.6473287
-0.6813204,-0.67144185,-0.67069894,-0.67078155,-0.66909045,-0.6644086,-0.6563329
-0.68381727,-0.67442024,-0.6735948,-0.6734593,-0.67152447,-0.66659385,-0.6583018
-0.6756229,-0.6663476,-0.6647715,-0.6639599,-0.6615642,-0.6564165,-0.6481208
-0.66497177,-0.6550035,-0.6522985,-0.65056163,-0.6475305,-0.64207476,-0.6337468
-0.6319073,-0.62035453,-0.61472327,-0.6106923,-0.60627013,-0.60026497,-0.5921212
-0.59494454,-0.58037585,-0.5710318,-0.563969,-0.5575223,-0.5505206,-0.54227334
-0.57245106,-0.5549261,-0.54237896,-0.5324555,-0.52383536,-0.5154473,-0.50653404
-0.5641177,-0.5441347,-0.52886206,-0.5163997,-0.5056811,-0.49573204,-0.4857972
-0.56896925,-0.5477354,-0.53102535,-0.5169837,-0.5047863,-0.49356136,-0.48258847
-0.5805047,-0.5592821,-0.5423351,-0.5277059,-0.514749,-0.5026982,-0.49090233
-0.5923814,-0.5719561,-0.55551,-0.54099643,-0.527865,-0.51543564,-0.50311524
-0.6082604,-0.5882285,-0.5721435,-0.5577484,-0.5444926,-0.53171843,-0.51890385
-0.62268203,-0.6030751,-0.5874465,-0.5733054,-0.5600747,-0.5471343,-0.5339641
-0.62934417,-0.61019576,-0.5949895,-0.58119446,-0.5681698,-0.555283,-0.5420541
-0.63904685,-0.6198135,-0.6047939,-0.5911918,-0.57827514,-0.56536144,-0.5519804
-0.6497553,-0.6305099,-0.6157705,-0.6024427,-0.58968407,-0.57678646,-0.56326807
-0.6585241,-0.6395482,-0.62534213,-0.61251926,-0.6001119,-0.58739036,-0.57385445
-0.6647998,-0.64627707,-0.63273007,-0.620548,-0.60862976,-0.5962039,-0.582786
-0.67078227,-0.65256625,-0.6396038,-0.6280002,-0.61654884,-0.60440975,-0.59111303
-0.6756714,-0.6574961,-0.6448967,-0.6337647,-0.62271816,-0.6108667,-0.5977197
-0.6771961,-0.65851736,-0.6457851,-0.6347838,-0.6239609,-0.6123175,-0.5993317
-0.67268217,-0.653701,-0.64094335,-0.63015306,-0.6196417,-0.6083496,-0.59571666
-0.66385883,-0.6443532,-0.6312769,-0.6204656,-0.6101306,-0.59912807,-0.5868651
-0.65468544,-0.6349571,-0.62178457,-0.6110345,-0.60089725,-0.59018964,-0.5782797
-0.62711364,-0.6075883,-0.5939878,-0.5830041,-0.57296246,-0.5626791,-0.5514648
-0.61457163,-0.59368736,-0.578839,-0.5668759,-0.5561941,-0.5456109,-0.53439635
-0.60371083,-0.58134437,-0.5649347,-0.5517139,-0.5401513,-0.5290579,-0.5176527
-0.5872701,-0.5641894,-0.5467409,-0.53259695,-0.5203995,-0.5089987,-0.4975898
-0.5730522,-0.5495679,-0.5312989,-0.5163265,-0.5034886,-0.49171847,-0.48021466
-0.5743119,-0.5501986,-0.53113765,-0.51528466,-0.50163954,-0.48919338,-0.47717103
-0.5853595,-0.56068176,-0.5409993,-0.52443796,-0.51005113,-0.49688333,-0.48418975
-0.5812952,-0.5561393,-0.535623,-0.51831204,-0.5033455,-0.48977768,-0.47684258
-0.5713813,-0.54559726,-0.52422637,-0.50615233,-0.4906339,-0.47676027,-0.46373478
-0.571268,-0.5449485,-0.52298987,-0.504347,-0.48832986,-0.47404295,-0.46071878
-0.577448,-0.5505782,-0.5280822,-0.50889486,-0.49235722,-0.47760662,-0.46386752
-0.5809976,-0.553595,-0.5305456,-0.5108689,-0.4939158,-0.47881496,-0.46478045
-0.58670473,-0.5589984,-0.5357413,-0.5158772,-0.498729,-0.4834085,-0.46913794
-0.58794385,-0.5603479,-0.53717333,-0.5173623,-0.500219,-0.48488474,-0.47057885
-0.59462243,-0.56682795,-0.5435886,-0.5237096,-0.5064748,-0.4909976,-0.4765071
-0.6019001,-0.5735943,-0.5500257,-0.5298885,-0.51242167,-0.49671838,-0.481988
-0.6066797,-0.57811505,-0.55435663,-0.534095,-0.5165249,-0.500702,-0.48583186
-0.59585065,-0.56723136,-0.5431821,-0.5227484,-0.50514483,-0.48942688,-0.47478184
-0.5775742,-0.5486279,-0.52397335,-0.50307405,-0.4852624,-0.46960443,-0.45523036
-0.55890197,-0.52933866,-0.50376827,-0.48212186,-0.46383864,-0.44801778,-0.43377385
-0.5218507,-0.49215704,-0.4657575,-0.44340208,-0.42478234,-0.4090485,-0.39530185
-0.49958405,-0.4683646,-0.4401466,-0.41619217,-0.3964127,-0.38000143,-0.36602968
-0.49752542,-0.46501833,-0.43537825,-0.41006854,-0.38912624,-0.37180623,-0.35716593
-0.47899368,-0.4451587,-0.41382337,-0.38702017,-0.3649621,-0.34693766,-0.3319917
-0.43905574,-0.40355182,-0.37008217,-0.3414895,-0.31822073,-0.2996113,-0.284669
-0.41528493,-0.37776035,-0.34203896,-0.31145686,-0.28665143,-0.26702002,-0.2515569
-0.40124005,-0.36207825,-0.3244854,-0.29216835,-0.26594383,-0.24528116,-0.22915766
-0.4028303,-0.3623957,-0.32342967,-0.2897952,-0.2624008,-0.2407538,-0.22384521
-0.41689312,-0.37594447,-0.33645314,-0.30221754,-0.27416474,-0.25182205,-0.23421091
-0.43036097,-0.38915163,-0.34944803,-0.3149384,-0.28652328,-0.2637397,-0.2456311
-0.41217107,-0.37059575,-0.330512,-0.29574966,-0.26722258,-0.2444636,-0.22651407
-0.3862111,-0.34406614,-0.30340958,-0.2682389,-0.23950942,-0.21676975,-0.19904165
-0.38599256,-0.34381714,-0.30321664,-0.2680546,-0.23928043,-0.21645585,-0.198616
-0.36541563,-0.32300892,-0.28228837,-0.24713261,-0.21846664,-0.19583997,-0.17829636
-0.3266167,-0.28376698,-0.24271975,-0.20744191,-0.17886958,-0.15656474,-0.1395548
-0.3163894,-0.273026,-0.23174566,-0.19635922,-0.16774443,-0.14544114,-0.12847666
-0.3058939,-0.26248905,-0.22145942,-0.18639946,-0.15809403,-0.1360676,-0.11935371
-0.27444986,-0.23077977,-0.18979025,-0.15494198,-0.12697756,-0.105398715,-0.08922915
-0.23153001,-0.18762603,-0.14660554,-0.11190894,-0.084257506,-0.06315005,-0.0476145
-0.19633651,-0.15302274,-0.11260612,-0.0784715,-0.05136608,-0.030822802,-0.015899159
-0.15249383,-0.10946421,-0.06939195,-0.035640527,-0.008976115,0.011043342,0.025340958
-0.15163344,-0.109727904,-0.070951454,-0.038360473,-0.012613995,0.0067402697,0.020600809
-0.16017649,-0.119767204,-0.08275294,-0.05175977,-0.0272818,-0.008836059,0.0044603054
-0.16183877,-0.12332711,-0.08841027,-0.059312515,-0.03637786,-0.019083574,-0.0065877317
-0.15259919,-0.11575247,-0.08270987,-0.055348024,-0.03387704,-0.017753238,-0.0061537363
-0.13618672,-0.10098322,-0.06975068,-0.044067394,-0.024041088,-0.009107496,0.0015305444
-0.12927845,-0.096154004,-0.06700103,-0.043141223,-0.024604475,-0.010830173,-0.0010559051
-0.10872726,-0.07784808,-0.0507814,-0.028723503,-0.011685098,0.00085996184,0.009631012
-0.0909822,-0.062160525,-0.037003707,-0.016594227,-0.0009193197,0.010522088,0.018401843
-0.057599436,-0.029881248,-0.0059073484,0.013377475,0.028011153,0.038495347,0.045478404
-0.04158162,-0.014998529,0.007706083,0.025811175,0.03943051,0.049070586,0.055365685
-0.037820354,-0.012298007,0.009095041,0.025949592,0.0385234,0.047347423,0.05304334
0.0014194115,0.026340725,0.046922304,0.06291661,0.07463054,0.08260715,0.0874529
0.03756828,0.06144656,0.08094899,0.09593145,0.10672097,0.11384398,0.11787567
0.051718205,0.07388766,0.09172207,0.10525131,0.11484772,0.12102203,0.12431836
0.057432655,0.0780672,0.09435587,0.10653004,0.11502552,0.12035206,0.1230281
0.15134701,0.17179765,0.1880739,0.20016056,0.20835161,0.21309614,0.21485722
0.2727064,0.29462403,0.31255096,0.32606006,0.33523792,0.34042215,0.34206265
0.36693704,0.38945395,0.408378,0.4229223,0.43298396,0.43878698,0.44069386
0.4305591,0.45262757,0.47159106,0.48643863,0.49691558,0.5030954,0.5052866
0.4898494,0.51087195,0.5293418,0.54405206,0.55460936,0.56096315,0.5633089
0.53502005,0.55507797,0.57287747,0.587251,0.5976978,0.6040729,0.6065278
0.5690817,0.58749884,0.60385114,0.6171281,0.62684375,0.63278157,0.634988
0.7297525,0.7495186,0.7677123,0.7828153,0.7942086,0.80158615,0.804879
0.8489817,0.86741894,0.8847992,0.89957505,0.9110018,0.9186409,0.9222921
0.9857909,1.0034745,1.020496,1.035254,1.04693,1.0550107,1.0591781
1.1099833,1.1249813,1.1397022,1.1527977,1.163442,1.1709455,1.1748717
1.2367092,1.2478076,1.259106,1.2695494,1.2782959,1.2845508,1.2876972
1.3732783,1.3800088,1.3873789,1.3946437,1.4010471,1.4056419,1.407667
1.48491,1.4863228,1.4884378,1.4913517,1.4944026,1.4965168,1.4967498
1.5467733,1.5410907,1.5358983,1.5326936,1.530946,1.5294641,1.5270675
1.5639359,1.5501126,1.5364918,1.5260824,1.5186716,1.5128863,1.50731
1.6012429,1.5808452,1.560567,1.5443224,1.53223,1.5228065,1.5144974
1.5958645,1.5687803,1.5410845,1.5183218,1.500897,1.4873577,1.4758977
1.6643318,1.6336641,1.6023005,1.5760888,1.5557336,1.5398222,1.5265144
1.8751642,1.845951,1.81642,1.7910901,1.7710501,1.7551523,1.7416414
1.9605187,1.9296904,1.8965186,1.8677645,1.8448048,1.8265076,1.8110827
2.009966,1.976986,1.9404551,1.9084839,1.8828187,1.8623794,1.8453039
2.067562,2.0329356,1.9939092,1.9593948,1.9314817,1.9092184,1.8906529
2.165637,2.1314583,2.092214,2.0567508,2.0276458,2.0041208,1.984343
2.1457455,2.1095266,2.06573,2.026145,1.9938008,1.967893,1.9464821
2.1222851,2.0832305,2.0357416,1.9927648,1.9577262,1.9298106,1.906993
2.1660242,2.1264951,2.0785122,2.0345955,1.9985527,1.9697074,1.9460084
2.1856246,2.1458025,2.096357,2.050774,2.0132298,1.9831202,1.9584194
2.206569,2.1661627,2.115386,2.0683808,2.0295124,1.99831,1.9726998
2.1660023,2.1236908,2.0697665,2.0199013,1.9787443,1.9458824,1.919157
2.1258326,2.0816288,2.0254722,1.9735769,1.9307692,1.8966516,1.8690395
2.0620925,2.0152555,1.9560717,1.9015036,1.856547,1.8207632,1.7919662
1.9988743,1.9491155,1.8871784,1.8301591,1.783202,1.74587,1.715896
1.9271877,1.874486,1.8099424,1.7506886,1.7018354,1.6629478,1.6317419
1.930531,1.877551,1.813926,1.7555205,1.7072746,1.6687547,1.6377738
2.0111496,1.9607767,1.9009393,1.8457841,1.8000767,1.7634443,1.733823
2.0515485,2.0022736,1.943317,1.8889171,1.8437864,1.8075382,1.7781297
2.1111917,2.0634532,2.0063748,1.9535544,1.9096218,1.874206,1.8453597
2.123074,2.0756311,2.0183492,1.9654733,1.9215207,1.8861238,1.8572556
2.0458808,1.9957017,1.9348955,1.8792104,1.8332007,1.7963853,1.7666227
1.9455589,1.8914617,1.8269986,1.7683791,1.7201451,1.6816756,1.6507568
1.9074811,1.8514817,1.786312,1.7272115,1.6786021,1.6398524,1.6086932
1.8985227,1.8419596,1.7768936,1.7179686,1.6694714,1.6307527,1.5996162
1.8930656,1.8359755,1.7706945,1.7116443,1.6630638,1.6242906,1.5930623
1.8805829,1.8231491,1.7577571,1.6986725,1.6500634,1.6112123,1.5798931
1.8028301,1.742966,1.674806,1.613348,1.5627578,1.5223083,1.4897405
1.7253383,1.6629227,1.5927361,1.5294973,1.4773358,1.435541,1.4018795
1.7055464,1.6433367,1.5741248,1.5116867,1.4600737,1.4186348,1.3851687
1.6513532,1.5880152,1.5176796,1.4542154,1.4016656,1.3593906,1.3251903
1.5897939,1.5249945,1.453564,1.3891503,1.3357226,1.2926465,1.257764
1.4923395,1.4255909,1.3523895,1.286285,1.2312404,1.1866909,1.1505089
1.4355611,1.3678308,1.2941953,1.2276081,1.1719737,1.1268033,1.0900661
1.3910142,1.3230549,1.2494956,1.1828948,1.1271276,1.081715,1.0447177
1.4453129,1.3802474,1.3103507,1.2470146,1.1939489,1.1506741,1.1152953
1.4545923,1.3909345,1.3224326,1.2604192,1.208431,1.1660035,1.1312467
1.4834312,1.4217235,1.355546,1.2956574,1.2454617,1.204481,1.1708177
1.4410843,1.3790196,1.3122576,1.2518231,1.2011529,1.15971,1.1256597
1.3904423,1.327742,1.260374,1.1993866,1.1481534,1.1062098,1.0717556
1.3708218,1.3086972,1.2421513,1.1818489,1.1311277,1.0895513,1.0553464
1.3460331,1.2842294,1.2180386,1.1580557,1.1075712,1.0661455,1.0320361
1.2834282,1.2209581,1.1540314,1.0933242,1.04214,1.0000944,0.9654942
1.2101958,1.146994,1.0793549,1.0178994,0.9660015,0.9233299,0.8882313
1.1226056,1.0587462,0.9904253,0.92826897,0.8757164,0.83246994,0.79694444
1.0653577,1.0021385,0.9345196,0.872835,0.82051986,0.7774175,0.74200195
1.1169046,1.0566818,0.9922767,0.9332929,0.88311297,0.8415958,0.80726856
1.1707327,1.1135317,1.0521265,0.9957718,0.9477121,0.9078396,0.874697
1.151071,1.0948998,1.0342305,0.9784916,0.9309386,0.89142734,0.85856014
1.1294101,1.0735966,1.0133152,0.95791775,0.9106265,0.87130064,0.8386043
1.0571442,1.0004376,0.93913764,0.88281786,0.8347187,0.794778,0.7616299
0.9646459,0.90664995,0.8440456,0.786553,0.7374918,0.6968199,0.66323215
0.85859805,0.7998602,0.7364324,0.6781583,0.62844247,0.587349,0.55362946
0.7802749,0.7224232,0.6596752,0.60183877,0.55242354,0.51162076,0.47826532
0.7668856,0.71122366,0.6503937,0.5939425,0.54551375,0.50536263,0.47243968
0.83050764,0.7781229,0.7203526,0.6663429,0.619654,0.58062446,0.5482432
0.8700477,0.8200868,0.7645455,0.7124408,0.6672377,0.62925905,0.59752625
0.9690847,0.922569,0.8706854,0.8217887,0.77916723,0.7431,0.7126097
1.0046874,0.9593666,0.90883154,0.86133856,0.81998724,0.7849488,0.7552505
1.0653588,1.0216707,0.97324675,0.92785805,0.8883699,0.85489255,0.82638526
1.0508215,1.0072067,0.95897716,0.91398394,0.87497455,0.84196144,0.8138759
1.0265055,0.98183113,0.932936,0.88757074,0.84838873,0.8153412,0.78732854
0.9598043,0.9123264,0.8609169,0.81355983,0.77285063,0.73869044,0.7099376
0.88143504,0.8320087,0.77872854,0.7297309,0.687682,0.65253764,0.6231727
0.8306387,0.78119373,0.72777873,0.67853314,0.6362434,0.60092646,0.5714999
0.85562813,0.8075765,0.75544435,0.7071629,0.66554326,0.63064384,0.60142595
0.9231658,0.8774069,0.8274895,0.781029,0.74081105,0.70689565,0.6782476
0.94612765,0.901802,0.85305876,0.80760324,0.76819605,0.7348863,0.70666236
0.9252063,0.8803425,0.8309851,0.7850458,0.7452864,0.7117132,0.68334013
0.856255,0.80951947,0.75834185,0.7108737,0.66990924,0.63548654,0.60660166
0.7822545,0.7338814,0.68109256,0.6322304,0.5901496,0.5549619,0.5256521
0.69847167,0.64939183,0.5957102,0.54600304,0.5032681,0.4676932,0.4383214
0.6041233,0.5545415,0.50012714,0.44972742,0.40650785,0.37076,0.3415815
0.5170791,0.4676426,0.41307056,0.36244482,0.31911695,0.2835099,0.25477606
0.4381698,0.3895892,0.33541346,0.28501424,0.24194922,0.20677526,0.17871152
0.36896747,0.3217504,0.26841637,0.21862419,0.17611906,0.14159074,0.114335306
0.31219372,0.26631635,0.21380168,0.16458113,0.12257761,0.08861619,0.062059727
0.2684256,0.2242347,0.17286173,0.12444779,0.08309188,0.04972803,0.023810007
0.23291013,0.19123487,0.14172056,0.094677046,0.054370757,0.021866567,-0.0032934533
0.20684984,0.16765313,0.12005458,0.07445536,0.035234608,0.0035729795,-0.020903347
0.18511939,0.14763641,0.10136118,0.056755554,0.018289847,-0.012787633,-0.03678275
0.1681934,0.13187481,0.08659169,0.042773005,0.0049104462,-0.025689881,-0.049291722
0.14722417,0.11165425,0.06709176,0.023923885,-0.013365027,-0.043453995,-0.06658268
