0,1,2,3,4,5,6
-0.71411955,-0.6957177,-0.6855637,-0.6851146,-0.6868675,-0.6865129,-0.6820302
-0.71366704,-0.6951991,-0.68527097,-0.6850676,-0.68698883,-0.6867212,-0.68226177
-0.7147929,-0.6961093,-0.68617386,-0.6860495,-0.6880071,-0.6877311,-0.6832148
-0.7176274,-0.69844675,-0.68837017,-0.68820155,-0.69010735,-0.6897347,-0.685091
-0.7214171,-0.7016798,-0.6914191,-0.691184,-0.69299555,-0.6924816,-0.6876589
-0.72632086,-0.70604455,-0.69555736,-0.6952087,-0.6968638,-0.6961149,-0.6910372
-0.7314872,-0.71065056,-0.7000176,-0.69955856,-0.70102525,-0.700025,-0.6946144
-0.73619723,-0.71487373,-0.7041737,-0.70367014,-0.70497775,-0.70371145,-0.6980047
-0.7401856,-0.7184108,-0.70769924,-0.70716,-0.70833457,-0.70682895,-0.70083344
-0.7410929,-0.71896815,-0.7083943,-0.7079731,-0.70916605,-0.7075793,-0.7014542
-0.7396838,-0.71753836,-0.7072655,-0.70707977,-0.7083813,-0.7068582,-0.70073014
-0.7375279,-0.7153915,-0.7053492,-0.70538527,-0.7068659,-0.7054602,-0.69942653
-0.7354868,-0.7133056,-0.7033773,-0.70356214,-0.70520234,-0.7039466,-0.69804
-0.7344228,-0.71216,-0.7022096,-0.70244944,-0.7041835,-0.7030301,-0.6972213
-0.72980094,-0.70803523,-0.69827855,-0.6986116,-0.7004181,-0.6993321,-0.6935706
-0.72605336,-0.7041491,-0.6944717,-0.6948997,-0.6968143,-0.6958308,-0.6902348
-0.7249969,-0.70286006,-0.69308436,-0.6934711,-0.6954036,-0.69451153,-0.68899125
-0.72704333,-0.7044797,-0.6943524,-0.694536,-0.69637793,-0.6954557,-0.6899162
-0.7292738,-0.7061058,-0.6955798,-0.69553995,-0.69726485,-0.69627595,-0.69071996
-0.7305059,-0.7069069,-0.69619703,-0.69610775,-0.69783163,-0.6968621,-0.6913537
-0.7269981,-0.70385396,-0.6933507,-0.6933949,-0.69522,-0.6943346,-0.6889202
-0.70795965,-0.6871001,-0.6778153,-0.6784251,-0.6805621,-0.6798985,-0.67466044
-0.69678366,-0.67655087,-0.6678888,-0.66872215,-0.67093474,-0.670297,-0.66512465
-0.69090426,-0.6705096,-0.6618343,-0.6625177,-0.66458833,-0.6638646,-0.6586462
-0.68997484,-0.6687546,-0.65967584,-0.660074,-0.66193855,-0.6610752,-0.65579975
-0.68872523,-0.66721326,-0.657781,-0.65787816,-0.6594784,-0.6584102,-0.65299964
-0.68768,-0.665846,-0.6561539,-0.65593505,-0.65725285,-0.6559373,-0.65033674
-0.68908453,-0.6664791,-0.6563517,-0.6558142,-0.65683424,-0.6552719,-0.6494644
-0.692432,-0.66896,-0.65844274,-0.657612,-0.6583742,-0.65659153,-0.650588
-0.69638145,-0.6722461,-0.6614486,-0.6604615,-0.66107774,-0.65911424,-0.6529431
-0.6986128,-0.6743418,-0.66362244,-0.6626804,-0.66325986,-0.66118896,-0.6548867
-0.6987467,-0.67466176,-0.66420126,-0.66339225,-0.66399837,-0.6619029,-0.65553665
-0.6985461,-0.67450356,-0.6642583,-0.66363716,-0.66432446,-0.6622495,-0.6558722
-0.6950365,-0.6710906,-0.661173,-0.6608575,-0.6618068,-0.659947,-0.6537576
-0.6882175,-0.6645547,-0.65501666,-0.6550691,-0.6563636,-0.6548647,-0.6489939
-0.68391716,-0.66056013,-0.6512525,-0.6515052,-0.6530529,-0.6517811,-0.6461462
-0.68368495,-0.66061896,-0.6514026,-0.6517761,-0.6533984,-0.6522045,-0.6466603
-0.6873604,-0.66437745,-0.65499306,-0.65523607,-0.6567482,-0.6554787,-0.64983994
-0.6950994,-0.6717639,-0.66195655,-0.6618792,-0.6631116,-0.66156065,-0.6556529
-0.7048203,-0.6810117,-0.6707619,-0.67029655,-0.67112124,-0.6691495,-0.66282654
-0.71195185,-0.68782747,-0.67723584,-0.67636186,-0.67673814,-0.6742828,-0.6674451
-0.71458787,-0.69046795,-0.67996794,-0.67897546,-0.6790762,-0.67627966,-0.66907275
-0.709923,-0.6865556,-0.6765492,-0.67564404,-0.67561907,-0.6725764,-0.66511804
-0.7083207,-0.6852558,-0.6755993,-0.6747492,-0.67461485,-0.67138195,-0.66370463
-0.71100533,-0.6878347,-0.67818874,-0.6772454,-0.67693484,-0.67345834,-0.6655284
-0.7157841,-0.692273,-0.6823602,-0.6811927,-0.6806291,-0.67692447,-0.6687246
-0.7200047,-0.69638187,-0.6862707,-0.6848769,-0.6840786,-0.6800972,-0.67164636
-0.72503865,-0.70110416,-0.6907568,-0.68911976,-0.6880843,-0.6838665,-0.67515993
-0.7295854,-0.7054802,-0.69494975,-0.69313234,-0.69187796,-0.6874157,-0.67845476
-0.73447317,-0.71016526,-0.6994636,-0.6974529,-0.6959728,-0.69125485,-0.68205416
-0.7382314,-0.71393657,-0.7030903,-0.7008671,-0.6991317,-0.69414,-0.68464357
-0.7432911,-0.71894413,-0.7080314,-0.70563823,-0.7036364,-0.69833934,-0.68850744
-0.74892294,-0.724571,-0.71365035,-0.71108466,-0.70881116,-0.7031536,-0.6929351
-0.7526239,-0.7285948,-0.71781284,-0.7151722,-0.7126337,-0.7066263,-0.6960238
-0.7546645,-0.7310959,-0.72058004,-0.71788335,-0.7151224,-0.70880115,-0.6978205
-0.75566393,-0.7326771,-0.7224858,-0.71976477,-0.7167976,-0.71016866,-0.6988515
-0.754739,-0.7324418,-0.72262734,-0.71997,-0.7168778,-0.7100141,-0.6984168
-0.7499719,-0.7287017,-0.7194247,-0.71690214,-0.713753,-0.7067505,-0.69498694
-0.7427435,-0.7222993,-0.71361303,-0.7114018,-0.7084148,-0.7015057,-0.68980354
-0.73807037,-0.7179785,-0.7094986,-0.70741177,-0.70453215,-0.6977335,-0.6861566
-0.7375466,-0.71738374,-0.70875335,-0.7066052,-0.7037096,-0.69695574,-0.6854644
-0.74170095,-0.7209674,-0.7118944,-0.7095249,-0.7065561,-0.6998021,-0.6883258
-0.7390468,-0.7189335,-0.70973927,-0.7071698,-0.70403045,-0.69713885,-0.6855775
-0.73583686,-0.7157704,-0.7064984,-0.7037742,-0.7005075,-0.6935415,-0.68194366
-0.7306677,-0.7107518,-0.7014502,-0.6985886,-0.6951821,-0.68813825,-0.67652786
-0.7287183,-0.7082814,-0.6986748,-0.69557154,-0.6920226,-0.6849015,-0.6732863
-0.7336293,-0.7116937,-0.70126534,-0.69773513,-0.6939683,-0.68676496,-0.6751125
-0.74155295,-0.7179611,-0.7064961,-0.70243394,-0.6984135,-0.6910839,-0.6793794
-0.7455584,-0.7211597,-0.70906353,-0.70460725,-0.700329,-0.6928235,-0.6809865
-0.7489399,-0.7237965,-0.7113755,-0.7067768,-0.7024215,-0.6948689,-0.68299365
-0.74975735,-0.72448385,-0.7121072,-0.7075609,-0.70325875,-0.6957189,-0.6838329
-0.74711776,-0.72217286,-0.7100613,-0.70569086,-0.7014925,-0.69402933,-0.68217695
-0.7467154,-0.72161084,-0.7094901,-0.7051805,-0.70105827,-0.6936329,-0.6818489
-0.7487592,-0.72318804,-0.71087885,-0.7065476,-0.70245886,-0.6951012,-0.68336046
-0.75062853,-0.7247169,-0.7121835,-0.7077647,-0.70366096,-0.6962831,-0.68453693
-0.74622536,-0.7209923,-0.7085433,-0.70402515,-0.69977677,-0.69227004,-0.68042684
-0.7321578,-0.7085508,-0.69670796,-0.69220716,-0.68775564,-0.68002903,-0.6680113
-0.7264476,-0.7025591,-0.69057876,-0.68576837,-0.6810067,-0.67300725,-0.6607715
-0.7263546,-0.70131814,-0.6887123,-0.6833916,-0.6782042,-0.6698943,-0.65746665
-0.72959626,-0.70297545,-0.6894622,-0.68356067,-0.6780297,-0.66950125,-0.65691936
-0.7333578,-0.7053125,-0.69095564,-0.68459415,-0.6788011,-0.6701268,-0.65747
-0.71876824,-0.6918242,-0.6775818,-0.67096657,-0.6648786,-0.6559581,-0.6431581
-0.7062782,-0.67906266,-0.6646713,-0.65774333,-0.6513666,-0.64226794,-0.62941384
-0.6995792,-0.6712758,-0.65623116,-0.6487916,-0.64207035,-0.6327836,-0.6198407
-0.6910198,-0.6618714,-0.64614064,-0.63815224,-0.6310423,-0.6215282,-0.60853845
-0.6750766,-0.6455505,-0.62927914,-0.6207366,-0.61321485,-0.6034653,-0.59042937
-0.6635034,-0.63293326,-0.6160495,-0.60699654,-0.59913516,-0.5892346,-0.57617253
-0.6601654,-0.6279088,-0.61005145,-0.600387,-0.59217083,-0.58209014,-0.56902575
-0.6654929,-0.6310308,-0.6120469,-0.6018399,-0.59338796,-0.58323246,-0.5701753
-0.6700996,-0.6340568,-0.6142262,-0.60366845,-0.5950553,-0.5848628,-0.5718311
-0.6671924,-0.6306345,-0.61072725,-0.6001873,-0.59165853,-0.5815686,-0.56867087
-0.6583478,-0.6218455,-0.6021558,-0.591794,-0.5834092,-0.5734898,-0.5607949
-0.64755374,-0.61115724,-0.5917074,-0.58151394,-0.57329893,-0.5635719,-0.5511055
-0.62618494,-0.59075665,-0.5715573,-0.56129885,-0.55296874,-0.5431982,-0.5308051
-0.5890864,-0.5551475,-0.536433,-0.5260159,-0.51739216,-0.5074547,-0.4951048
-0.5751335,-0.54067993,-0.52180684,-0.5110806,-0.50215715,-0.49201804,-0.47961313
-0.56984204,-0.53493124,-0.5161301,-0.5054572,-0.49659324,-0.48654133,-0.47424483
-0.53356224,-0.5003501,-0.48190582,-0.47097224,-0.46171916,-0.45139804,-0.43903753
-0.5049542,-0.47167152,-0.45276523,-0.44109493,-0.4311778,-0.42040163,-0.4078543
-0.49857944,-0.46391276,-0.44425502,-0.43204308,-0.42173797,-0.41075373,-0.39815322
-0.49929726,-0.46353245,-0.44329962,-0.43073484,-0.4202364,-0.40917182,-0.39658135
-0.49233013,-0.45587683,-0.43486324,-0.42163295,-0.41064227,-0.39925605,-0.3865043
-0.48528993,-0.44818145,-0.4265435,-0.41272813,-0.40123427,-0.38948536,-0.3765139
-0.47701466,-0.439714,-0.41772035,-0.40339926,-0.3914228,-0.3792686,-0.36600542
-0.4732625,-0.4353593,-0.4128622,-0.39800298,-0.38554153,-0.37299082,-0.35943115
-0.42665732,-0.38927114,-0.36570853,-0.34919944,-0.33511257,-0.32125723,-0.30682048
-0.37523887,-0.3375592,-0.31233793,-0.2936029,-0.27735212,-0.26172042,-0.24600984
-0.36511102,-0.32613808,-0.2996874,-0.27968,-0.26229322,-0.24571823,-0.22929175
-0.37526542,-0.33489296,-0.3075871,-0.2869723,-0.26913944,-0.25222605,-0.23551752
-0.38900763,-0.34715354,-0.31904075,-0.29795158,-0.27982298,-0.26271504,-0.2458634
-0.39755055,-0.35437495,-0.32539466,-0.30373996,-0.28523475,-0.26786664,-0.25084412
-0.40551233,-0.36124653,-0.33160958,-0.3095554,-0.29082352,-0.27334115,-0.2562608
-0.39984977,-0.3547449,-0.32426968,-0.30149722,-0.28221175,-0.26434928,-0.24703945
-0.39652562,-0.3502475,-0.3189588,-0.2956128,-0.27595654,-0.25788814,-0.24049784
-0.38380754,-0.3361054,-0.30372345,-0.27954817,-0.25933,-0.24093588,-0.22343636
-0.36030394,-0.31148553,-0.27795127,-0.25279284,-0.23186375,-0.2130495,-0.19539616
-0.3404299,-0.29096437,-0.25674638,-0.23107405,-0.20984575,-0.19096155,-0.17343315
-0.2956636,-0.24586011,-0.21055864,-0.18371435,-0.16149998,-0.14195995,-0.12413401
-0.23091526,-0.18018658,-0.14300632,-0.11406133,-0.08998296,-0.06901611,-0.050268404
-0.19604374,-0.14557438,-0.108249135,-0.078948855,-0.054519273,-0.033309907,-0.014486419
-0.19691376,-0.14816199,-0.11262479,-0.084974684,-0.062004253,-0.04204219,-0.024251191
-0.09582425,-0.045689397,-0.006736785,0.025013067,0.05194664,0.075307,0.09572146
0.013654855,0.06577822,0.10886659,0.14565013,0.17760067,0.20544028,0.2295297
0.085057564,0.13679698,0.18136819,0.22053322,0.25512192,0.28547424,0.3117503
0.08053246,0.12904131,0.17096654,0.20796324,0.24078053,0.26971143,0.29486302
0.03770878,0.083066285,0.121541776,0.15514727,0.18488096,0.21115209,0.23412514
0.009001458,0.05365731,0.09109446,0.12354752,0.15216576,0.17744699,0.19960925
0.05284272,0.099434525,0.14000894,0.17595468,0.20793258,0.23618926,0.2608366
0.041057482,0.08789922,0.12860477,0.16460018,0.1965596,0.22477075,0.2493747
0.004223084,0.050919116,0.09069407,0.12543137,0.15606359,0.18303679,0.20658378
0.015089122,0.063382395,0.1049527,0.14138894,0.1735144,0.20172141,0.2262456
0.106066905,0.15753037,0.20419024,0.24625285,0.28377455,0.31674543,0.34522992
0.24290223,0.2977341,0.35053185,0.39975277,0.44436532,0.48378864,0.51779395
0.3521945,0.4072898,0.46281612,0.5158875,0.5646136,0.60792553,0.6453507
0.38846055,0.4402182,0.4937052,0.5455184,0.59343207,0.6361915,0.67320454
0.35451227,0.40214247,0.4514187,0.49916536,0.54332906,0.582743,0.6168823
0.29506153,0.34087688,0.38735035,0.43184045,0.4726867,0.5089756,0.540351
0.25422758,0.30163598,0.34861094,0.3928521,0.4330125,0.4684412,0.4989078
0.20332056,0.25256413,0.29983234,0.3433907,0.38234597,0.4163536,0.44540524
0.18119265,0.23320185,0.28200126,0.32615775,0.36508545,0.39869493,0.427167
0.2684621,0.32616767,0.38121045,0.43127573,0.47536665,0.51324654,0.5451182
0.39980906,0.46416834,0.52694124,0.58462363,0.63560426,0.67937696,0.71608365
0.55860454,0.6286541,0.69823813,0.7627069,0.8198277,0.86886096,0.9098379
0.63316596,0.7007439,0.7682933,0.83104527,0.88657415,0.93407035,0.9735991
0.8068801,0.87565494,0.9452211,1.0101047,1.0674398,1.1162746,1.1566381
1.0269465,1.0961467,1.1664124,1.2320327,1.2897527,1.338511,1.3782864
1.3608463,1.4300005,1.4987013,1.5619943,1.61653,1.6613013,1.6964971
1.5951464,1.6534258,1.7093196,1.7606727,1.8041761,1.8389361,1.8651762
1.6581924,1.699256,1.7385178,1.7761366,1.8086139,1.8346208,1.8539561
1.6687472,1.6956358,1.7220832,1.7491815,1.7733392,1.7928704,1.80727
1.7168343,1.7377385,1.7576207,1.7790613,1.7984014,1.8138909,1.824953
1.7904266,1.8095003,1.8259072,1.8438417,1.8599037,1.8723629,1.8806584
1.9670005,1.9867673,2.000148,2.0139267,2.025349,2.0329995,2.0365067
2.0244343,2.0412717,2.0488873,2.0574083,2.0642836,2.0680885,2.0683212
2.096443,2.11056,2.1135623,2.117485,2.1201246,2.1201098,2.1169467
2.4040716,2.4166763,2.411464,2.4044366,2.395185,2.3833082,2.3688915
2.6505291,2.6561356,2.6353405,2.6120439,2.5874572,2.5617797,2.535199
2.6597314,2.6611156,2.6314926,2.6008444,2.5707796,2.5411289,2.5117674
2.7305222,2.7238235,2.6858306,2.6474168,2.6107395,2.5756276,2.5417163
2.8737702,2.8606503,2.8133569,2.7651472,2.719222,2.6757846,2.6345174
2.7665281,2.7585967,2.7116666,2.664605,2.6208305,2.5800943,2.5418034
2.651976,2.6434517,2.5991468,2.5556667,2.5159554,2.4793384,2.4450028
2.5914578,2.5817475,2.5402572,2.4998112,2.4630613,2.4291961,2.3972244
2.617292,2.6122441,2.5746512,2.5366926,2.5012817,2.4679375,2.436006
2.5518365,2.5484614,2.5133796,2.4781249,2.4454355,2.4146585,2.385054
2.4274135,2.4233017,2.3911128,2.3597322,2.3313184,2.3046901,2.2790384
2.4442306,2.4378386,2.4074738,2.3776155,2.3500204,2.3237886,2.2980647
2.4689803,2.464085,2.4347897,2.405309,2.3775861,2.350929,2.3246539
2.4660335,2.4650507,2.4376628,2.4094617,2.3826587,2.3565128,2.3305593
2.3676128,2.3680406,2.3427672,2.3173432,2.293541,2.2703776,2.2472534
2.2689734,2.266545,2.2426481,2.219646,2.1985133,2.1780586,2.1575494
2.3918567,2.3915029,2.3705912,2.3484952,2.326666,2.3045254,2.2817588
2.502944,2.5049348,2.4828615,2.4580424,2.4327834,2.4069996,2.3806264
2.516115,2.5178082,2.4931967,2.4658852,2.4386046,2.4111748,2.383418
2.494188,2.4929736,2.465973,2.4370546,2.4087234,2.3807166,2.3527527
2.5332742,2.5293398,2.500187,2.4690382,2.438564,2.4085681,2.3788202
2.528916,2.525546,2.4953296,2.4631748,2.4319844,2.4014459,2.3713489
2.422321,2.4162655,2.3850677,2.3534591,2.3237638,2.295257,2.267496
2.2984712,2.2859523,2.253421,2.2223642,2.1941574,2.167694,2.142184
2.2580829,2.2414021,2.2089987,2.1787682,2.1514964,2.1259193,2.1012552
2.205859,2.1884828,2.1569633,2.1279702,2.1019726,2.077651,2.0541058
2.192855,2.1751263,2.1447482,2.117023,2.0920844,2.068603,2.0457115
2.0743809,2.0531626,2.0212874,1.993387,1.9690164,1.946466,1.9246688
1.9484832,1.9217665,1.8883997,1.860295,1.8361855,1.8141229,1.7929566
1.9227866,1.8957295,1.8646817,1.8388381,1.8165431,1.7959161,1.7758031
1.9175588,1.8914833,1.8622751,1.8382021,1.8173934,1.7979169,1.7787203
1.9200742,1.8942158,1.865977,1.8428046,1.8226607,1.8037219,1.7849219
1.9781866,1.9539247,1.9272015,1.9050965,1.8856572,1.8671048,1.8485428
2.0283148,2.0061247,1.9801096,1.9582152,1.9387323,1.9200189,1.9012104
1.9972435,1.973778,1.9458795,1.9227289,1.9024181,1.8832223,1.8641864
1.9086674,1.8805449,1.8496758,1.8247306,1.8033445,1.7835122,1.7641964
1.8036177,1.7709165,1.7379286,1.7118084,1.6896969,1.6694193,1.6497514
1.687529,1.6499267,1.6149337,1.5876294,1.5646213,1.5435503,1.5231717
1.656796,1.6191608,1.5862248,1.5607193,1.5391035,1.5190336,1.4993668
1.6924748,1.6584399,1.6293685,1.6069605,1.5877275,1.5695755,1.5514673
1.6805729,1.6456699,1.6160535,1.59323,1.5736063,1.5550282,1.5365384
1.7504323,1.7167509,1.6886361,1.6668341,1.647913,1.6298784,1.611829
1.6789196,1.6406653,1.6079164,1.5824076,1.5605092,1.5400622,1.5200274
1.6029788,1.5609713,1.5253726,1.4975085,1.473583,1.4513423,1.4297686
1.5100467,1.4640605,1.4257939,1.3956147,1.3695297,1.3452744,1.3218791
1.4096363,1.3601296,1.3195987,1.287358,1.2592465,1.2330632,1.2078342
1.3211719,1.2696451,1.2281567,1.1947827,1.1654046,1.137862,1.1112819
1.242945,1.190239,1.1482253,1.1140932,1.0837597,1.0551686,1.0275753
1.192605,1.1402633,1.0989398,1.065035,1.0345566,1.0056432,0.97767437
1.1248665,1.0720863,1.0301819,0.99534285,0.9637412,0.93369424,0.9046781
1.0741494,1.0216854,0.9798272,0.9445989,0.9123922,0.8817154,0.85209894
1.0341021,0.9828825,0.9416311,0.9064987,0.87416196,0.8432553,0.813453
1.0456043,0.9972265,0.95828974,0.92484903,0.8938379,0.86405706,0.83520925
1.0304942,0.98247117,0.943378,0.9095313,0.8780861,0.84792465,0.8188207
0.9836124,0.93455243,0.89385045,0.85813046,0.8248373,0.79304206,0.7625694
0.9959205,0.9481581,0.90834695,0.8731199,0.8401979,0.8087288,0.7785484
0.9883699,0.94053364,0.90012336,0.86410713,0.8304055,0.79826915,0.76755995
0.94907475,0.8994911,0.856886,0.81870615,0.78305364,0.74928606,0.7173139
0.87377536,0.82246304,0.77740407,0.7365987,0.69852555,0.6627195,0.62912256
0.8493539,0.799517,0.7551798,0.71461385,0.67657995,0.6407877,0.6072621
0.8542134,0.80675423,0.76412916,0.7247918,0.6877399,0.65277135,0.6199535
0.81005466,0.7625873,0.7192726,0.6790527,0.64120096,0.605623,0.57241726
0.7372345,0.6899988,0.64593077,0.604605,0.56565005,0.5291768,0.4953899
0.66892284,0.6231897,0.5795343,0.5380513,0.49882603,0.46218672,0.4284399
0.604754,0.5613611,0.5188669,0.47792837,0.43905106,0.40277755,0.36950946
0.5422714,0.5013529,0.4602254,0.42009908,0.38185322,0.3462366,0.3137273
0.50158787,0.46375424,0.4247141,0.38609898,0.34909362,0.3145963,0.28317285
0.43440726,0.39876443,0.3609168,0.32307294,0.28674933,0.2530386,0.22256194
0.3717388,0.3384754,0.30210134,0.26532796,0.23000993,0.19736785,0.16810204
0.33266562,0.3025611,0.26845184,0.23343663,0.19963066,0.16838603,0.14046215
0.2943396,0.2669057,0.2347516,0.20130257,0.16890489,0.13901216,0.1124142
0.27034688,0.24551624,0.21540198,0.18366459,0.15278332,0.12428216,0.09898079
0.2723198,0.2501518,0.2223578,0.19263844,0.16349714,0.13647999,0.112410106
0.24791484,0.22718693,0.2005546,0.17188992,0.14378607,0.11780437,0.094766185
0.21142568,0.19220631,0.16656616,0.13873714,0.11145512,0.086357385,0.06427918
0.18613909,0.16888845,0.14464687,0.11795768,0.09170752,0.06759178,0.04646709
0.17268907,0.15769072,0.1351136,0.10975701,0.08464841,0.06153179,0.04129498
0.14775647,0.13442726,0.11295567,0.088484704,0.06419228,0.04188381,0.022461027
0.1139627,0.101872735,0.081156135,0.05730953,0.033668432,0.012093817,-0.006497113
0.100762516,0.08976685,0.07000193,0.04706008,0.024329547,0.0036508907,-0.0140793715
0.08188886,0.07155265,0.05238623,0.030116413,0.008129662,-0.011727164,-0.028597044
0.082525894,0.07347859,0.055548124,0.034460362,0.013578717,-0.005287703,-0.0213055
0.07287753,0.06498269,0.048081756,0.027987259,0.008069737,-0.009885887,-0.025049353
0.04273189,0.03577728,0.019524077,4.8486516e-05,-0.019176459,-0.036351763,-0.050663345
0.0028853081,-0.0029017497,-0.018437503,-0.037282698,-0.055811398,-0.072162054,-0.08554315
-0.017993985,-0.022242183,-0.03654989,-0.054291613,-0.07176491,-0.08710473,-0.09949378
-0.034307294,-0.037079975,-0.05011966,-0.066691406,-0.08305388,-0.09733012,-0.108728535
-0.03671389,-0.03791102,-0.04944689,-0.06460505,-0.07969082,-0.092826635,-0.10323177
-0.055132598,-0.05487977,-0.065215714,-0.079278804,-0.09330713,-0.10543493,-0.11488768
-0.074768715,-0.072922416,-0.081991814,-0.09495238,-0.10795949,-0.11913095,-0.1276681
-0.010516541,-0.0060262363,-0.0120660905,-0.022174338,-0.0328189,-0.0422436,-0.049697258
0.002133416,0.008336236,0.0039492864,-0.0046338495,-0.013960326,-0.022309126,-0.028942047
-0.040043876,-0.033379123,-0.037823603,-0.046589665,-0.056016788,-0.06428847,-0.07064407
-0.09133535,-0.083884224,-0.088216126,-0.09709459,-0.10657277,-0.11470661,-0.12068608
-0.1266196,-0.117977984,-0.12162889,-0.13003822,-0.1390679,-0.1466905,-0.15208244
