0,1,2,3,4,5,6
-0.71390706,-0.71615607,-0.7146445,-0.7109899,-0.706014,-0.6987498,-0.68852025
-0.7064058,-0.7088134,-0.70771986,-0.7042853,-0.6994254,-0.69227475,-0.68217677
-0.70405006,-0.70666355,-0.70590866,-0.70268106,-0.6979471,-0.6908656,-0.68082136
-0.70499986,-0.7078553,-0.70736146,-0.70433336,-0.6996995,-0.6926436,-0.68260103
-0.70390266,-0.7071811,-0.70701814,-0.70420235,-0.6996872,-0.6927114,-0.6827293
-0.70239484,-0.7060196,-0.7061734,-0.70356876,-0.6991845,-0.6922917,-0.6823592
-0.7031087,-0.7069368,-0.7073654,-0.7049454,-0.70066214,-0.6938266,-0.6839151
-0.7010816,-0.7056541,-0.7064346,-0.7041242,-0.6998535,-0.6929726,-0.6830294
-0.70004517,-0.7046756,-0.7056326,-0.7033954,-0.69914335,-0.69227177,-0.6823551
-0.7015663,-0.7062377,-0.70727026,-0.7050523,-0.70079535,-0.69390684,-0.68395376
-0.7014212,-0.70628536,-0.7073533,-0.7051443,-0.70084816,-0.69393176,-0.68395406
-0.7007993,-0.7057012,-0.70667756,-0.7043573,-0.70000637,-0.6930577,-0.68305624
-0.7035269,-0.7080541,-0.70872086,-0.70618564,-0.70169735,-0.694624,-0.684521
-0.7092344,-0.7129732,-0.7131763,-0.71036524,-0.705715,-0.6985132,-0.6882896
-0.7152484,-0.71829367,-0.7179849,-0.714843,-0.7100052,-0.70268434,-0.6923288
-0.7221929,-0.72458863,-0.72373694,-0.72024244,-0.7151793,-0.70769566,-0.6971797
-0.72915,-0.7310976,-0.7297345,-0.72580063,-0.72042805,-0.7127116,-0.7019586
-0.7357847,-0.7372757,-0.73539823,-0.73100036,-0.7252787,-0.7172585,-0.70625144
-0.74518675,-0.7459156,-0.74346644,-0.73862934,-0.7326004,-0.7243478,-0.7131075
-0.75164205,-0.7518604,-0.74886394,-0.7436449,-0.7373575,-0.7289321,-0.71754366
-0.7569211,-0.75694895,-0.7535318,-0.74795437,-0.7414227,-0.73282033,-0.7212681
-0.75716275,-0.7574727,-0.7538269,-0.74786097,-0.7409949,-0.7321575,-0.7204445
-0.7431551,-0.7436538,-0.7399241,-0.7337057,-0.7266857,-0.71785164,-0.7063306
-0.726634,-0.727259,-0.72344786,-0.7170606,-0.7099369,-0.7011588,-0.6898676
-0.72039896,-0.7202106,-0.71597856,-0.70938665,-0.702203,-0.69347876,-0.68233657
-0.71881485,-0.717586,-0.7128767,-0.7061884,-0.6990541,-0.69045454,-0.67945415
-0.7198114,-0.71792203,-0.7130037,-0.7063922,-0.6994022,-0.6909176,-0.68003005
-0.724706,-0.7225087,-0.717647,-0.71125084,-0.704447,-0.6960785,-0.68519634
-0.73068213,-0.72868407,-0.72405434,-0.7178939,-0.7112156,-0.70285404,-0.6918761
-0.7364689,-0.73461014,-0.7301941,-0.72424924,-0.7177053,-0.7093715,-0.6983283
-0.7426622,-0.74101675,-0.73675996,-0.73097676,-0.72453266,-0.71620464,-0.7050677
-0.74968415,-0.7482267,-0.7441,-0.7384117,-0.73199135,-0.7236056,-0.71234226
-0.7566287,-0.7554868,-0.75142324,-0.74575764,-0.7393072,-0.7308183,-0.7193701
-0.7602836,-0.7597278,-0.7557699,-0.7500185,-0.74340165,-0.7347205,-0.7230557
-0.7650284,-0.76438874,-0.7603664,-0.7545133,-0.74779063,-0.7389832,-0.72715133
-0.76828617,-0.7678903,-0.76378417,-0.75780165,-0.7509306,-0.74197406,-0.72999054
-0.7730486,-0.77269393,-0.768431,-0.76233345,-0.75534636,-0.7462608,-0.7341453
-0.7801329,-0.7798787,-0.77548814,-0.7692653,-0.7621627,-0.75293815,-0.74062985
-0.7876553,-0.7875809,-0.78310233,-0.7767779,-0.76958865,-0.7602295,-0.74774593
-0.79403496,-0.79425025,-0.789737,-0.7833573,-0.77610385,-0.7666712,-0.7540577
-0.7974563,-0.7983511,-0.7938983,-0.7874743,-0.78014433,-0.7706159,-0.7578895
-0.80054444,-0.80177814,-0.79729855,-0.79082614,-0.7834612,-0.77391535,-0.7611734
-0.8038271,-0.80536383,-0.80087507,-0.79436034,-0.7869801,-0.77742416,-0.7646555
-0.80669075,-0.80864507,-0.80414176,-0.7976094,-0.7902358,-0.78069234,-0.76792526
-0.810321,-0.8128422,-0.8084114,-0.8018903,-0.7944969,-0.7849482,-0.77217317
-0.8151454,-0.81821156,-0.8139053,-0.80738235,-0.7999763,-0.79040545,-0.7775787
-0.8197688,-0.8234316,-0.8193099,-0.8128391,-0.80540884,-0.7957946,-0.7828893
-0.8232487,-0.82725704,-0.8233145,-0.816899,-0.8094914,-0.7998804,-0.786962
-0.82208693,-0.826825,-0.823247,-0.8169448,-0.80955034,-0.79990643,-0.786948
-0.8135318,-0.8196903,-0.8168775,-0.81078225,-0.8033516,-0.79361576,-0.7806074
-0.7983226,-0.8062976,-0.80453444,-0.798664,-0.7911323,-0.78123546,-0.7681424
-0.78979796,-0.7970512,-0.7952172,-0.78920645,-0.7815506,-0.77159387,-0.75853556
-0.788464,-0.7938506,-0.7911868,-0.7847829,-0.7769452,-0.7669087,-0.75385934
-0.7886614,-0.7924079,-0.78888935,-0.78219765,-0.77430767,-0.76432633,-0.7513856
-0.7913917,-0.7937953,-0.7897061,-0.78293025,-0.7751225,-0.7652859,-0.75247055
-0.7917654,-0.79399544,-0.78989744,-0.78326434,-0.7756141,-0.76590276,-0.753196
-0.7918565,-0.79417855,-0.79036623,-0.78395385,-0.7764994,-0.7669551,-0.7543651
-0.7929898,-0.7955342,-0.792051,-0.7858906,-0.7786239,-0.76922125,-0.7567356
-0.7951527,-0.7977764,-0.79454243,-0.78857833,-0.78147215,-0.7722122,-0.7598309
-0.7930423,-0.79636854,-0.79355407,-0.7877212,-0.78066343,-0.7714361,-0.75910264
-0.7925145,-0.79602504,-0.79342014,-0.78765976,-0.7806762,-0.77153325,-0.75929654
-0.7935698,-0.79708093,-0.794509,-0.78871584,-0.781702,-0.7726017,-0.7604231
-0.7909757,-0.7946803,-0.79219794,-0.78630286,-0.7792147,-0.77007335,-0.75792485
-0.791263,-0.7947666,-0.7922602,-0.78628784,-0.77915055,-0.77001137,-0.7578962
-0.7953126,-0.79836655,-0.79580694,-0.7897669,-0.78257656,-0.7734172,-0.76128143
-0.8009025,-0.8035877,-0.80100006,-0.7949573,-0.787772,-0.778591,-0.766404
-0.8061153,-0.8085785,-0.8060306,-0.80004245,-0.79290706,-0.78371865,-0.7714859
-0.81064063,-0.81307006,-0.8105959,-0.80474627,-0.79772097,-0.78859514,-0.7763409
-0.8145122,-0.8169137,-0.81450886,-0.80879074,-0.8018926,-0.79285705,-0.7806533
-0.8176413,-0.82028157,-0.8179849,-0.81245893,-0.80571586,-0.79679245,-0.78466326
-0.8198812,-0.82310593,-0.8210204,-0.8156721,-0.8090907,-0.8002849,-0.78819644
-0.82145065,-0.8252897,-0.8234235,-0.81822,-0.8117541,-0.80303764,-0.7910126
-0.82212853,-0.8267723,-0.82514995,-0.82002836,-0.81361324,-0.8049528,-0.7929718
-0.82262826,-0.8279514,-0.82650405,-0.82143,-0.8150101,-0.80634785,-0.794363
-0.8235099,-0.8292672,-0.8279278,-0.8228412,-0.8164256,-0.80777395,-0.795796
-0.8242381,-0.8305628,-0.8293323,-0.8242342,-0.817741,-0.8090387,-0.7970566
-0.8149464,-0.82350475,-0.8232008,-0.81813824,-0.81135684,-0.8023345,-0.79008085
-0.80641717,-0.8154053,-0.8153699,-0.81017303,-0.80318695,-0.7940242,-0.78177613
-0.7963141,-0.8056329,-0.8056808,-0.8001861,-0.79283816,-0.78338695,-0.7710087
-0.79396176,-0.80167454,-0.8008753,-0.794854,-0.78722465,-0.77767926,-0.76532245
-0.7983405,-0.8041561,-0.80228496,-0.7957398,-0.78788096,-0.7782399,-0.7658496
-0.80415267,-0.8084731,-0.80577844,-0.79892164,-0.7909673,-0.78131896,-0.76892126
-0.81015766,-0.8135515,-0.8104376,-0.80349714,-0.7955974,-0.7860139,-0.77366084
-0.8157449,-0.81879854,-0.81562376,-0.8087713,-0.80096126,-0.7914492,-0.7791041
-0.81657976,-0.8204213,-0.8177153,-0.8109477,-0.80310637,-0.79350346,-0.78104466
-0.80872047,-0.8138835,-0.8119444,-0.8052652,-0.7972545,-0.7874654,-0.7748699
-0.79900444,-0.80458194,-0.8029634,-0.7961789,-0.7880145,-0.7781064,-0.76551336
-0.7657776,-0.7737639,-0.7734399,-0.7668343,-0.7584566,-0.74838114,-0.7358375
-0.730266,-0.7388856,-0.7389928,-0.73217005,-0.7235052,-0.7133532,-0.70104367
-0.7147401,-0.72122663,-0.7199816,-0.7122889,-0.70314676,-0.6928244,-0.6806173
-0.7113057,-0.7146337,-0.7113195,-0.702693,-0.69319075,-0.6827926,-0.6706778
-0.71760243,-0.7174899,-0.7122852,-0.7030646,-0.6934842,-0.6831803,-0.67118627
-0.72597843,-0.72338915,-0.7170168,-0.70764977,-0.69825196,-0.688158,-0.67628485
-0.7313499,-0.72743464,-0.7206876,-0.71156996,-0.7025375,-0.69270605,-0.6809626
-0.7353239,-0.73109907,-0.7244865,-0.71585506,-0.70726705,-0.6977211,-0.6861272
-0.738483,-0.73460364,-0.72843,-0.7203001,-0.7120659,-0.7027202,-0.6911911
-0.7378744,-0.7347173,-0.72902673,-0.7212662,-0.71328336,-0.7040401,-0.6925188
-0.74002457,-0.7372038,-0.7318421,-0.7243721,-0.71658754,-0.7074429,-0.69594216
-0.7454243,-0.74289256,-0.73766655,-0.7303706,-0.7226984,-0.71356577,-0.7019679
-0.75168437,-0.74926156,-0.74406356,-0.7368513,-0.7292279,-0.7200809,-0.7083891
-0.75778323,-0.7556859,-0.7505088,-0.7433328,-0.7357047,-0.726487,-0.714655
-0.76432866,-0.76248175,-0.75726086,-0.75007516,-0.7424195,-0.73311216,-0.7211363
-0.77028555,-0.76854885,-0.7631771,-0.755914,-0.74820846,-0.7388421,-0.7267615
-0.77289844,-0.77141756,-0.7658783,-0.758516,-0.75077635,-0.74138707,-0.7292783
-0.7721125,-0.7708896,-0.76522416,-0.75776386,-0.7499579,-0.74053794,-0.7284215
-0.76759404,-0.76699215,-0.76133907,-0.7537705,-0.74585855,-0.7363901,-0.7242611
-0.7640067,-0.76366407,-0.75794345,-0.7502468,-0.7422155,-0.73266494,-0.7205017
-0.7466871,-0.74835175,-0.7431174,-0.7351865,-0.72672844,-0.7168125,-0.7044664
-0.7370127,-0.73836696,-0.73289466,-0.72466445,-0.71596664,-0.70593333,-0.6935988
-0.72700375,-0.72771776,-0.72176653,-0.713224,-0.70432013,-0.6941876,-0.6818785
-0.71344197,-0.71384746,-0.70760554,-0.69881874,-0.68972343,-0.67951304,-0.66724706
-0.70136553,-0.7014125,-0.694921,-0.6859307,-0.6766433,-0.66631526,-0.65404904
-0.6993551,-0.6980663,-0.69107044,-0.6819582,-0.6726571,-0.6623334,-0.6500771
-0.7025051,-0.6997451,-0.6922702,-0.68318707,-0.67402655,-0.66379344,-0.65158963
-0.69130135,-0.68871325,-0.68127316,-0.67227036,-0.6631565,-0.65300244,-0.6409143
-0.6757039,-0.6733404,-0.66606534,-0.6571477,-0.64808947,-0.6380122,-0.62607425
-0.6700527,-0.66701335,-0.65965027,-0.6508519,-0.64190763,-0.63192576,-0.6201059
-0.66901165,-0.6653355,-0.6578905,-0.6492433,-0.64045525,-0.63058263,-0.618834
-0.6649789,-0.6609997,-0.6535501,-0.6450793,-0.6364675,-0.6267361,-0.6151022
-0.6633038,-0.65889835,-0.65152943,-0.64333755,-0.6349749,-0.62543637,-0.6139371
-0.65969366,-0.65537727,-0.6481833,-0.6402012,-0.63201404,-0.6225933,-0.6111823
-0.66004634,-0.65557367,-0.64853173,-0.6408019,-0.6328121,-0.6235254,-0.6121704
-0.6611392,-0.65670496,-0.649803,-0.6422735,-0.63442874,-0.6252304,-0.6139017
-0.6620385,-0.6576027,-0.65075433,-0.64334434,-0.63561374,-0.6264589,-0.61514604
-0.65195876,-0.64830154,-0.64154166,-0.63399905,-0.62607914,-0.6168086,-0.60544515
-0.63681775,-0.63375324,-0.62690836,-0.61901534,-0.6107423,-0.6012147,-0.5897609
-0.62164253,-0.6185647,-0.6113925,-0.60305876,-0.5943808,-0.58459187,-0.5730425
-0.5918946,-0.589534,-0.58199865,-0.5729012,-0.56345326,-0.55309683,-0.54127985
-0.5709318,-0.5676673,-0.5593753,-0.54957956,-0.53955555,-0.5288152,-0.5168382
-0.568454,-0.56320065,-0.5540449,-0.5439189,-0.5337054,-0.5228243,-0.5107394
-0.54637676,-0.5405447,-0.530637,-0.51987964,-0.50912875,-0.49788103,-0.4856112
-0.50152856,-0.49542853,-0.48448005,-0.4725339,-0.46071497,-0.44869092,-0.43607053
-0.47453773,-0.46657577,-0.45440322,-0.44152454,-0.42894748,-0.41636863,-0.4034262
-0.4582513,-0.4482345,-0.43492642,-0.42135796,-0.40824765,-0.39525667,-0.38204014
-0.4545249,-0.44210196,-0.4279535,-0.41419783,-0.40104997,-0.38803568,-0.37478474
-0.46000677,-0.44548103,-0.4309741,-0.41750196,-0.4047437,-0.3920367,-0.37896726
-0.461473,-0.4454039,-0.43066144,-0.41747493,-0.40508857,-0.3926854,-0.37984356
-0.43247876,-0.41525134,-0.39951003,-0.3855485,-0.37256476,-0.35980856,-0.34684905
-0.40096468,-0.38211277,-0.36504844,-0.34997776,-0.33612415,-0.32276997,-0.30950856
-0.39937428,-0.3788101,-0.3614352,-0.34647956,-0.33283523,-0.31966552,-0.30655947
-0.3750384,-0.3529515,-0.334479,-0.3187024,-0.30443963,-0.29087362,-0.2775773
-0.3329463,-0.30879396,-0.28836983,-0.27085215,-0.25516692,-0.24057513,-0.22667402
-0.32263693,-0.2967221,-0.27567905,-0.25791362,-0.24213064,-0.22750732,-0.21362731
-0.30909953,-0.28173018,-0.26007235,-0.24200669,-0.2260797,-0.21140888,-0.1975697
-0.27121788,-0.2417624,-0.21818805,-0.19847152,-0.18121916,-0.16559818,-0.15117377
-0.22536358,-0.19336686,-0.16725934,-0.14523914,-0.12606561,-0.10897259,-0.09353024
-0.19634968,-0.16265574,-0.13507086,-0.1117611,-0.09151357,-0.0735973,-0.057577513
-0.15676841,-0.12073014,-0.09088066,-0.06552173,-0.043534156,-0.024227992,-0.007171562
-0.1624839,-0.12655973,-0.09780885,-0.073761754,-0.05302178,-0.034798253,-0.018628702
-0.16844943,-0.1328949,-0.10540437,-0.0828446,-0.06353873,-0.046585176,-0.03148796
-0.16303375,-0.12759385,-0.10076249,-0.07906931,-0.060661398,-0.044563744,-0.030245602
-0.1460256,-0.11026541,-0.08338022,-0.061813504,-0.043654505,-0.027885742,-0.0139511
-0.124689795,-0.0885831,-0.06144502,-0.0397509,-0.02160364,-0.005957339,0.007762375
-0.11995245,-0.084926724,-0.058991514,-0.038487304,-0.021443862,-0.0067936387,0.0060567525
-0.10354582,-0.06907945,-0.043549158,-0.023420356,-0.0067609623,0.0074894167,0.019927695
-0.091498405,-0.057847306,-0.033050604,-0.013606666,0.0024078013,0.01605643,0.02793632
-0.05772879,-0.023263015,0.0025289971,0.022894518,0.03964271,0.053805437,0.06599416
-0.043747224,-0.009926319,0.01520944,0.034939755,0.051087774,0.06468966,0.07635974
-0.03756129,-0.0049870033,0.01879848,0.037223853,0.052178644,0.06472203,0.07547448
0.011736468,0.045884565,0.07161418,0.09189791,0.10841983,0.1221819,0.13381302
0.048753746,0.08313844,0.109579444,0.13066441,0.14790466,0.16223162,0.17426848
0.05683926,0.089040615,0.1136042,0.13306618,0.14890844,0.16204071,0.1730566
0.059207153,0.08891136,0.11117696,0.12859756,0.14266315,0.15427616,0.1640082
0.16758496,0.20263472,0.23142868,0.2552797,0.2751131,0.2916326,0.30541247
0.2979894,0.33969596,0.37664762,0.40872923,0.43621853,0.45957854,0.47932282
0.3737307,0.41638958,0.4554344,0.4900483,0.52015954,0.5460486,0.5681739
0.40789405,0.4477944,0.48464957,0.51756394,0.5463463,0.5712287,0.59260976
0.44441748,0.48235163,0.517487,0.5489394,0.5765323,0.6004725,0.6211235
0.46935812,0.5056226,0.53881246,0.56839395,0.594327,0.6168717,0.6363846
0.48594877,0.52073663,0.55194896,0.5795185,0.6035852,0.6244886,0.642585
0.67929596,0.72722554,0.7720008,0.81226915,0.8478576,0.879069,0.9063956
0.7725348,0.8213588,0.8672829,0.90892845,0.9459537,0.9785804,1.0073025
0.891846,0.944598,0.99424595,1.0394242,1.0796701,1.1152414,1.1465712
0.9850386,1.0379647,1.0876533,1.1329763,1.173359,1.2091054,1.2406517
1.0823807,1.1349281,1.1840626,1.2288139,1.2686907,1.3039219,1.3350254
1.1947182,1.247423,1.2962036,1.3404251,1.3796445,1.4141432,1.4444926
1.269379,1.3190199,1.3641496,1.404992,1.4411832,1.4730599,1.5011002
1.2820526,1.324372,1.3620907,1.3964969,1.4272074,1.4545425,1.4788665
1.2527704,1.2864537,1.3157502,1.342723,1.367112,1.3891588,1.4091957
1.2737702,1.3048149,1.3312782,1.3553643,1.3770119,1.3965694,1.4144439
1.2395579,1.265273,1.2859637,1.3046658,1.3215352,1.3369949,1.351322
1.3250316,1.3548417,1.3790668,1.4003593,1.4190828,1.4358621,1.4511127
1.6274235,1.6657356,1.6988356,1.7267283,1.7499427,1.7694536,1.7860051
1.6678978,1.6969035,1.7197031,1.7392575,1.7557852,1.7699362,1.7822827
1.6845006,1.7039379,1.7177938,1.7299875,1.7405983,1.750045,1.7586827
1.7366132,1.7516061,1.7607096,1.7686099,1.7754933,1.7818195,1.7877668
1.8651769,1.8794657,1.8870842,1.8929421,1.8975328,1.9013683,1.9048387
1.7970079,1.8063297,1.8067025,1.8068931,1.8072189,1.8080244,1.8094465
1.7726884,1.7777779,1.7746612,1.7718548,1.7697061,1.7685465,1.7684511
1.8617678,1.8693167,1.8683376,1.866614,1.8648367,1.8635653,1.8629541
1.8909202,1.8991128,1.8972155,1.8943908,1.8915251,1.8891675,1.8875788
1.923487,1.9293126,1.9254355,1.920766,1.9161944,1.9123291,1.9093844
1.8631452,1.8673334,1.8603146,1.8531731,1.8468212,1.8417367,1.8380466
1.8313948,1.8333595,1.8249638,1.8166862,1.8094348,1.8036295,1.7994391
1.7716181,1.7715135,1.7614062,1.7517039,1.7432948,1.7366072,1.7317753
1.7183428,1.7150375,1.7030905,1.6918079,1.682067,1.6743068,1.6685842
1.652659,1.646605,1.6327152,1.6196393,1.6082978,1.5991389,1.5922626
1.693446,1.6882471,1.6769327,1.666002,1.6563373,1.6484098,1.6424049
1.8238667,1.8206937,1.8129106,1.8049341,1.7974993,1.7912189,1.7863146
1.8519409,1.8465446,1.8357884,1.8254751,1.8161614,1.8083204,1.8021567
1.9160842,1.90692,1.8937951,1.8814836,1.8704759,1.8611975,1.8537396
1.8973645,1.8835641,1.8654519,1.849157,1.8350383,1.8233334,1.8140274
1.7677191,1.747748,1.7226318,1.7004799,1.6816734,1.6662892,1.6541585
1.6499357,1.6240435,1.5939413,1.5671833,1.5442528,1.5253273,1.5101222
1.6375778,1.6124078,1.5837246,1.557819,1.5353688,1.5166478,1.5014962
1.6528293,1.630622,1.6045468,1.5806142,1.5596646,1.5421107,1.5278754
1.6574438,1.6357344,1.6103355,1.5869001,1.5663384,1.5490485,1.5349839
1.6436363,1.6232831,1.5983204,1.575138,1.5547186,1.5374557,1.523393
1.545389,1.5212642,1.4923126,1.46542,1.4416026,1.421328,1.4045417
1.4722732,1.4467231,1.4164242,1.387952,1.3624853,1.3405035,1.3220879
1.4850364,1.4633507,1.4371241,1.4120883,1.3894981,1.3699338,1.3535637
1.4319755,1.4090214,1.3816665,1.3555218,1.331799,1.3111433,1.293705
1.3726867,1.3476666,1.3187517,1.291093,1.265895,1.2437639,1.2248808
1.2794423,1.2529352,1.2218608,1.1917313,1.1640269,1.1394323,1.1181525
1.2473108,1.2212378,1.1912861,1.162023,1.1348544,1.1105732,1.0894548
1.2175782,1.1918558,1.1627227,1.1341367,1.1074566,1.0835108,1.062581
1.3108753,1.289967,1.2677381,1.2459587,1.2256615,1.2075511,1.191914
1.3037106,1.2824168,1.2596952,1.2377886,1.2175852,1.1996073,1.1841278
1.3276625,1.3073182,1.2861129,1.2659562,1.247446,1.2311289,1.2171919
1.2509311,1.227644,1.2025683,1.1788265,1.1570827,1.1378425,1.1212513
1.1877745,1.1621343,1.1348962,1.1089783,1.0851417,1.0639304,1.0455213
1.1740355,1.1497394,1.1240467,1.0994133,1.0766221,1.0562927,1.0386007
1.145844,1.1217362,1.0962267,1.0716588,1.0488893,1.028478,1.0107348
1.0705963,1.0444049,1.0163511,0.98922145,0.96397555,0.9412686,0.9213583
0.99550694,0.96726364,0.9370672,0.90768635,0.88025606,0.85546476,0.8335981
0.91186255,0.8811775,0.8484063,0.8163993,0.78648627,0.7593884,0.7354026
0.8719922,0.8429492,0.811452,0.7803189,0.75101966,0.72436196,0.70068055
0.95643324,0.93623644,0.91412437,0.89170295,0.8702095,0.85046834,0.83287054
1.0047623,0.9899959,0.97349757,0.9565732,0.94021064,0.92512465,0.91169703
0.94534564,0.9282995,0.909254,0.89013416,0.87188935,0.85514635,0.8402542
0.9005716,0.88205427,0.8618376,0.84171116,0.82258075,0.805072,0.78946745
0.8047776,0.78144735,0.7565039,0.7320024,0.70892525,0.68790597,0.6692129
0.7071481,0.6793937,0.6501492,0.62161845,0.59495413,0.5708012,0.54938453
0.61175686,0.58079404,0.5481658,0.51644605,0.48699984,0.4604879,0.43711102
0.55764633,0.5273071,0.4948918,0.46319225,0.4337311,0.40721726,0.3838581
0.5706951,0.5456895,0.51823413,0.49086747,0.46506628,0.44158268,0.42069504
0.65253955,0.636733,0.6187936,0.60021317,0.582158,0.565311,0.55001295
0.6716758,0.65907055,0.6447758,0.6298993,0.6153118,0.6015877,0.5890402
0.7628577,0.7589835,0.75412995,0.7483441,0.7420939,0.73583597,0.7299095
0.7490652,0.74356604,0.73768824,0.73141974,0.72501725,0.71876377,0.7129278
0.7812602,0.77841777,0.77578205,0.77282304,0.7695578,0.7662209,0.7630326
0.72198164,0.7147523,0.7076376,0.70066506,0.69388616,0.687504,0.6816849
0.6725386,0.66208524,0.6518036,0.64186907,0.63243407,0.6237268,0.6158624
0.58711356,0.5711873,0.5552525,0.5399845,0.5257651,0.51284975,0.50131255
0.5120891,0.49378797,0.47470418,0.4561999,0.43895766,0.4233624,0.40953192
0.4796758,0.46278736,0.44434947,0.4260281,0.40878025,0.39308882,0.37912354
0.5250592,0.51494,0.5028454,0.49007288,0.47752753,0.4657291,0.4549757
0.5962258,0.59385556,0.5895896,0.5840462,0.5779074,0.57166624,0.5656641
0.5938969,0.5925433,0.5892864,0.5848149,0.5796822,0.5743812,0.569223
0.5441292,0.5391277,0.53240174,0.5248344,0.51701295,0.50939775,0.50226176
0.45991012,0.44895354,0.43630186,0.4233285,0.41079843,0.399168,0.38865083
0.3921559,0.37790212,0.3616756,0.3453119,0.32980236,0.31565705,0.30308565
0.328431,0.31183955,0.29285654,0.27387545,0.25611204,0.2401345,0.22613382
0.26212412,0.24308836,0.22133425,0.19981721,0.17995492,0.1623584,0.14720029
0.20848599,0.18824372,0.16493344,0.14196196,0.12093348,0.10250106,0.0868214
0.1630157,0.14199689,0.11767743,0.09381726,0.072139256,0.05331395,0.037494835
0.124331236,0.102698185,0.0777417,0.053389385,0.031426623,0.012528193,-0.003163468
0.09340379,0.071642764,0.046533756,0.022125594,0.00021917745,-0.018499479,-0.033902366
0.07082033,0.049209036,0.02435803,0.00027500745,-0.021257915,-0.039552428,-0.054500453
0.054169614,0.032974906,0.008669025,-0.014826797,-0.035766304,-0.053483315,-0.06787296
0.04220725,0.021513086,-0.0020840326,-0.024829976,-0.045050833,-0.062108196,-0.075888425
0.029578611,0.009350097,-0.013574006,-0.035624363,-0.05518029,-0.07162413,-0.08485037
0.01559064,-0.004642172,-0.027181558,-0.048689052,-0.067663975,-0.08352225,-0.09619076
