0,1,2,3,4,5,6
-0.7957412,-0.7994465,-0.79687726,-0.79168767,-0.78554654,-0.77730805,-0.7659014
-0.79520273,-0.79882455,-0.7962661,-0.7910562,-0.784899,-0.7766654,-0.76525134
-0.7967513,-0.80029166,-0.79771656,-0.7924945,-0.78631777,-0.7780599,-0.7666411
-0.7980835,-0.80155015,-0.79894525,-0.7936794,-0.7874851,-0.7792358,-0.76781684
-0.79968,-0.8028408,-0.80016273,-0.7948868,-0.78871655,-0.78048193,-0.76909566
-0.7982282,-0.8017313,-0.799264,-0.7940089,-0.78780144,-0.7795303,-0.7680927
-0.7845979,-0.79038113,-0.78906304,-0.7839677,-0.77752143,-0.7689532,-0.75732726
-0.7756487,-0.7815816,-0.78060675,-0.77540296,-0.7687412,-0.75999564,-0.748282
-0.7711175,-0.7764012,-0.77510864,-0.7695262,-0.762544,-0.75357,-0.74172276
-0.7711111,-0.7748999,-0.77284807,-0.76680976,-0.75955546,-0.750431,-0.73855025
-0.77145875,-0.77456754,-0.7720558,-0.76567227,-0.7581417,-0.74880826,-0.73675865
-0.771323,-0.77387875,-0.77109843,-0.7644275,-0.75665706,-0.74712574,-0.7349171
-0.7726901,-0.7744084,-0.7712074,-0.76428694,-0.7563419,-0.74669147,-0.73441404
-0.7765631,-0.7771669,-0.77344465,-0.7663049,-0.7582775,-0.7485902,-0.73627716
-0.78147674,-0.7810945,-0.77691764,-0.7696839,-0.76166105,-0.7520032,-0.7396814
-0.7856633,-0.78461754,-0.7802143,-0.77299005,-0.76506364,-0.75545174,-0.74316025
-0.7875593,-0.7861356,-0.78166324,-0.774562,-0.7668079,-0.75733274,-0.74511504
-0.78806216,-0.786375,-0.781859,-0.774949,-0.7674167,-0.7581586,-0.7460993
-0.78580534,-0.7837965,-0.7792188,-0.7725033,-0.7652568,-0.7562811,-0.7444858
-0.78020257,-0.77821374,-0.7736948,-0.7672481,-0.7603362,-0.7517036,-0.74024224
-0.776586,-0.7748553,-0.7706018,-0.7645062,-0.75790924,-0.74954677,-0.73832434
-0.7762,-0.7749198,-0.7710149,-0.7652319,-0.7588822,-0.7506967,-0.7395702
-0.7775771,-0.77707464,-0.7736046,-0.7680964,-0.761903,-0.7537845,-0.74265504
-0.78170866,-0.7820014,-0.7789081,-0.7735713,-0.7674413,-0.759294,-0.7480752
-0.7882355,-0.789221,-0.7863848,-0.7810872,-0.7748869,-0.766623,-0.7552133
-0.79316133,-0.79505247,-0.7924047,-0.78699756,-0.7806013,-0.77210605,-0.7604722
-0.7962902,-0.7985407,-0.7959147,-0.79031545,-0.7836956,-0.7750159,-0.76321787
-0.7941538,-0.79714423,-0.79464483,-0.7888322,-0.7819316,-0.7730183,-0.7610635
-0.79464823,-0.79745525,-0.7947354,-0.78868294,-0.7816066,-0.77256155,-0.76050824
-0.798004,-0.80031544,-0.7971823,-0.7908904,-0.78366,-0.77453125,-0.7624148
-0.8018196,-0.8038202,-0.80036813,-0.7939192,-0.7866147,-0.7774249,-0.7652499
-0.8053906,-0.8074733,-0.8038872,-0.7973506,-0.7899715,-0.7806852,-0.7684137
-0.8086497,-0.8108255,-0.8071404,-0.80057,-0.7931797,-0.7838957,-0.7716045
-0.81200504,-0.8143781,-0.81068605,-0.8041127,-0.7967122,-0.7874027,-0.7750631
-0.81525296,-0.81791955,-0.8142578,-0.80769366,-0.80031097,-0.79100865,-0.77863294
-0.8179528,-0.82120955,-0.81765693,-0.8111165,-0.8036989,-0.7943309,-0.7818826
-0.82191235,-0.8256994,-0.82232255,-0.81579816,-0.80834556,-0.79891425,-0.78638715
-0.82660246,-0.8308452,-0.82760686,-0.8211214,-0.8136514,-0.80416816,-0.79153395
-0.8300714,-0.8349341,-0.83184314,-0.825383,-0.8178645,-0.80830497,-0.7955718
-0.8320325,-0.8375663,-0.83466756,-0.8282391,-0.82069004,-0.81105846,-0.7982412
-0.83339554,-0.8395655,-0.8368511,-0.8304568,-0.8228608,-0.8131789,-0.80028856
-0.8331407,-0.8398374,-0.8372306,-0.83083075,-0.82318175,-0.81346273,-0.80053943
-0.82991076,-0.837241,-0.8347748,-0.8283736,-0.82067364,-0.8108902,-0.79792416
-0.82508546,-0.8324998,-0.82998335,-0.82351226,-0.81576186,-0.80599,-0.79309183
-0.82183856,-0.82905585,-0.8263,-0.8197239,-0.8119626,-0.80221033,-0.7893825
-0.82137966,-0.8283896,-0.82547265,-0.8188119,-0.8109929,-0.80120975,-0.78838587
-0.8235465,-0.830319,-0.82730013,-0.82063335,-0.8128315,-0.80306274,-0.790212
-0.8205164,-0.82869244,-0.8263013,-0.8197157,-0.811735,-0.8017107,-0.78863144
-0.8160904,-0.8250832,-0.8232481,-0.816722,-0.80861574,-0.7984253,-0.78521234
-0.8109128,-0.8206263,-0.81924284,-0.81263953,-0.804309,-0.79389864,-0.78050625
-0.8086752,-0.81821114,-0.8168231,-0.8100435,-0.8014843,-0.79087156,-0.7773622
-0.8114993,-0.8200101,-0.8180981,-0.8110393,-0.80232567,-0.79163545,-0.7780728
-0.8166775,-0.82421076,-0.8217951,-0.8145211,-0.80572677,-0.7949921,-0.78139764
-0.8194104,-0.8269569,-0.82455176,-0.81719923,-0.8083001,-0.7974543,-0.783733
-0.8220944,-0.82926077,-0.8268293,-0.8195205,-0.81067294,-0.7998537,-0.78614587
-0.8236587,-0.8304906,-0.82801455,-0.82073694,-0.8119474,-0.8011884,-0.78750896
-0.82246304,-0.8292868,-0.82683456,-0.8196154,-0.8108886,-0.80018574,-0.7865632
-0.82213926,-0.82870626,-0.82617867,-0.81902605,-0.8104057,-0.79981244,-0.7863022
-0.8236745,-0.8298435,-0.8271473,-0.82005256,-0.8115688,-0.8011203,-0.7877342
-0.8247136,-0.83090854,-0.8281999,-0.8211896,-0.8128131,-0.80248797,-0.7891868
-0.821114,-0.82864517,-0.8265998,-0.81975687,-0.81135315,-0.80090976,-0.78750277
-0.8099157,-0.8199509,-0.8192995,-0.8126908,-0.8040654,-0.7933037,-0.7796182
-0.8043445,-0.8149876,-0.8148457,-0.8082046,-0.799377,-0.78840774,-0.774574
-0.80428463,-0.81435883,-0.813885,-0.8068807,-0.79773265,-0.7865284,-0.77255267
-0.80759484,-0.8163274,-0.8150522,-0.80759203,-0.7981872,-0.78686446,-0.7728247
-0.81186813,-0.8192304,-0.81712794,-0.8092944,-0.79975826,-0.78838277,-0.7743316
-0.80210984,-0.810895,-0.80942386,-0.8015349,-0.7916966,-0.779993,-0.76569796
-0.7928092,-0.8016531,-0.8003848,-0.7923788,-0.78233886,-0.77050334,-0.75618035
-0.7892313,-0.7969323,-0.79506475,-0.7866351,-0.7763458,-0.76437736,-0.7500234
-0.78473026,-0.79140216,-0.7888963,-0.7800031,-0.7694123,-0.7572764,-0.7428825
-0.77422225,-0.7805747,-0.7778573,-0.7686214,-0.7577157,-0.7453975,-0.73093754
-0.7679456,-0.7730238,-0.7696666,-0.75998884,-0.74883336,-0.7363975,-0.721942
-0.767738,-0.77095884,-0.76656127,-0.7564004,-0.7450461,-0.73255974,-0.71814066
-0.77359766,-0.77462065,-0.76905596,-0.7584991,-0.7471084,-0.7346694,-0.72031754
-0.77851164,-0.7781252,-0.7718182,-0.7610796,-0.7497314,-0.7373845,-0.723091
-0.7788157,-0.7773612,-0.7705583,-0.7598116,-0.7485914,-0.7364188,-0.7223007
-0.774568,-0.77239937,-0.76527417,-0.7545573,-0.74354184,-0.73163277,-0.7177684
-0.7684999,-0.7657209,-0.7583436,-0.7477136,-0.7369372,-0.7253062,-0.7117211
-0.75461227,-0.7529921,-0.7460896,-0.73562366,-0.72486836,-0.7132669,-0.6997844
-0.72936696,-0.7295513,-0.72350335,-0.71314055,-0.70224816,-0.6905324,-0.6770962
-0.7216335,-0.7210638,-0.71461195,-0.7039867,-0.6929488,-0.6811728,-0.66775763
-0.72216934,-0.7192703,-0.7116065,-0.7006373,-0.68958205,-0.6778988,-0.6646048
-0.70040053,-0.6982021,-0.6905501,-0.6795202,-0.66837305,-0.65666,-0.64346683
-0.68172693,-0.6795185,-0.6717356,-0.66054523,-0.64928114,-0.6375529,-0.6244795
-0.6782124,-0.6745347,-0.66598207,-0.6545933,-0.6433446,-0.6316857,-0.61870587
-0.6796407,-0.6746461,-0.6654083,-0.654001,-0.64286834,-0.63134104,-0.6184833
-0.67468745,-0.6698736,-0.6605378,-0.64914674,-0.63805604,-0.62654835,-0.6136969
-0.6698794,-0.6651019,-0.6557324,-0.6443671,-0.6332895,-0.6217858,-0.6089385
-0.6651035,-0.66022044,-0.6508064,-0.6394865,-0.62844414,-0.61695296,-0.6041168
-0.6621842,-0.65668195,-0.6470491,-0.6358121,-0.62491614,-0.61354375,-0.60081494
-0.63147503,-0.6275368,-0.61821896,-0.6069091,-0.59579664,-0.5842959,-0.5716322
-0.59717613,-0.59386057,-0.58458406,-0.57300115,-0.56156045,-0.54985607,-0.537227
-0.59053856,-0.5858759,-0.5760357,-0.56432784,-0.5528592,-0.54115224,-0.52853733
-0.5962786,-0.5897867,-0.5793809,-0.5677908,-0.55655366,-0.5450305,-0.53249556
-0.6017402,-0.59380084,-0.58312064,-0.5719124,-0.56112546,-0.5499329,-0.5375934
-0.6020375,-0.5932928,-0.5826683,-0.57196337,-0.56167763,-0.5508931,-0.5388519
-0.60089266,-0.5917979,-0.58149356,-0.57140714,-0.5616855,-0.5513405,-0.53962415
-0.5913282,-0.58251697,-0.5726469,-0.56307,-0.5537878,-0.5438169,-0.5324392
-0.5821572,-0.57334536,-0.5638729,-0.5548329,-0.54606915,-0.53654283,-0.5255819
-0.5670023,-0.5583733,-0.54929554,-0.540718,-0.53240234,-0.5233306,-0.5128527
-0.5468521,-0.53885597,-0.5302085,-0.5219681,-0.5139479,-0.50521404,-0.4951515
-0.5314266,-0.52423877,-0.5160589,-0.5081039,-0.50028235,-0.4917619,-0.4819602
-0.5062266,-0.500238,-0.49219367,-0.48393902,-0.47576463,-0.46698788,-0.45714417
-0.46932858,-0.46405405,-0.45556113,-0.44638857,-0.43727922,-0.42786464,-0.41772673
-0.45009658,-0.44461134,-0.4356536,-0.4258488,-0.4161363,-0.40622172,-0.39576253
-0.45266584,-0.44663373,-0.4375538,-0.42773485,-0.4179401,-0.40788522,-0.39723712
-0.3948111,-0.38878042,-0.37788615,-0.3657732,-0.35384053,-0.34212092,-0.33042037
-0.32370454,-0.31605121,-0.3023743,-0.2871641,-0.272366,-0.25834855,-0.24505472
-0.2783788,-0.26870066,-0.25273463,-0.23524264,-0.21829787,-0.20244372,-0.1877056
-0.28196138,-0.27038023,-0.25393555,-0.2365093,-0.21966895,-0.20378637,-0.18887442
-0.30666932,-0.29297772,-0.27676204,-0.2603987,-0.24466094,-0.22961536,-0.21520546
-0.31713438,-0.30091372,-0.28418118,-0.2681342,-0.25288898,-0.23827234,-0.22415742
-0.27645344,-0.25671795,-0.23721394,-0.21898633,-0.20202419,-0.18613729,-0.17117295
-0.27389756,-0.25148925,-0.23112074,-0.21273428,-0.19586545,-0.18012378,-0.16530427
-0.28770617,-0.26354328,-0.24335054,-0.2258218,-0.20992118,-0.19504121,-0.18089724
-0.26946792,-0.24290001,-0.22126144,-0.20284474,-0.18639761,-0.17121065,-0.15694517
-0.1996302,-0.16888914,-0.14280978,-0.12033645,-0.10049386,-0.08267806,-0.066543065
-0.10014903,-0.06357109,-0.030849013,-0.0019489899,0.023579706,0.04612144,0.06597741
-0.022626333,0.018586542,0.056306083,0.09009514,0.120084986,0.14650771,0.16963246
-0.00047854334,0.042063788,0.08039663,0.11459473,0.14494038,0.17172304,0.19520763
-0.024419267,0.017226696,0.052961264,0.08417246,0.11168624,0.1359914,0.15741208
-0.055448428,-0.0144246295,0.018712059,0.04676879,0.071197316,0.09274601,0.11181437
-0.06291398,-0.02083169,0.0116928145,0.038472474,0.061426587,0.08151802,0.09925548
-0.07562695,-0.033468187,-0.0022735652,0.022618687,0.043562222,0.061733477,0.07773617
-0.07100376,-0.028256498,0.0026309397,0.026743136,0.0466844,0.063780814,0.07871919
0.0045411997,0.052141964,0.08808747,0.1167137,0.14037484,0.16037616,0.17748287
0.111274555,0.1660446,0.20984143,0.24588951,0.27609286,0.30164015,0.32333574
0.22964558,0.29152533,0.34360906,0.38781533,0.42549068,0.45765877,0.4851162
0.27555272,0.33684102,0.38906655,0.43372026,0.47195014,0.5046844,0.532703
0.39625207,0.46263865,0.5211035,0.572035,0.6161458,0.65424216,0.6870718
0.5612205,0.6342674,0.7007501,0.7597099,0.8113432,0.8563161,0.8953833
0.8366863,0.9200483,0.99849373,1.0688782,1.1307461,1.1846293,1.2313622
1.0396042,1.1198139,1.1961344,1.2648336,1.3251806,1.3775634,1.4227668
1.095653,1.1602837,1.2222677,1.2789116,1.3291986,1.3733174,1.4118611
1.1235191,1.1748337,1.224135,1.2697061,1.3106343,1.3469958,1.379172
1.2117063,1.2592231,1.3038768,1.34489,1.3816241,1.4142481,1.4431626
1.3335532,1.3808727,1.4237874,1.4625331,1.4967947,1.5269388,1.5535231
1.5603222,1.6105493,1.6544353,1.692569,1.7250491,1.7526853,1.7762316
1.6617644,1.7068207,1.7433553,1.7746633,1.8010637,1.8233138,1.8421911
1.7777749,1.8177878,1.8479594,1.8730671,1.8936899,1.9107251,1.9248921
2.1349103,2.1697311,2.1938615,2.21039,2.2210135,2.227324,2.2306697
2.4164734,2.4368186,2.4444191,2.4446125,2.4397829,2.432081,2.422652
2.4390779,2.4513702,2.4461174,2.4361572,2.4237642,2.4104903,2.3970869
2.530438,2.5322008,2.517178,2.4983003,2.4781299,2.4582174,2.4393144
2.695615,2.6883736,2.6645925,2.6361916,2.606705,2.5781603,2.5513442
2.604199,2.6050508,2.5789819,2.549259,2.5196092,2.491795,2.4663403
2.5268216,2.5275612,2.5008612,2.471356,2.4426374,2.4162698,2.3925958
2.5044222,2.504199,2.478105,2.4489708,2.4206278,2.3945735,2.3712397
2.5752,2.5787964,2.5552325,2.5266101,2.4974353,2.4697897,2.4444444
2.5353317,2.541296,2.5178652,2.4895668,2.4609494,2.4340007,2.4094365
2.4395747,2.4456797,2.4224877,2.3953652,2.3685684,2.3438973,2.321806
2.4683168,2.469494,2.4464006,2.4191432,2.391901,2.3665533,2.343709
2.4976635,2.4991782,2.476159,2.4484868,2.4204578,2.3941321,2.370181
2.503539,2.5089126,2.486935,2.4596987,2.4317782,2.4053457,2.381168
2.4204493,2.4284916,2.4073606,2.381624,2.3556116,2.331324,2.309409
2.334501,2.3399365,2.3189015,2.2942667,2.2699852,2.2476995,2.2279167
2.4464765,2.4480567,2.4281502,2.4036183,2.3784134,2.354504,2.3326502
2.5324423,2.5328305,2.511415,2.4848418,2.457201,2.4307208,2.406203
2.5237248,2.5244217,2.501202,2.4732203,2.444666,2.4175525,2.3926778
2.484166,2.4832408,2.458714,2.4301577,2.4015193,2.3747096,2.3503807
2.501461,2.4978719,2.4725628,2.44327,2.4138803,2.3863578,2.3613377
2.485653,2.4844823,2.459559,2.430501,2.4013398,2.374038,2.349234
2.3778496,2.377148,2.352059,2.323882,2.296311,2.2710507,2.24858
2.2578514,2.2536092,2.2278569,2.200204,2.1739125,2.1503818,2.1299562
2.2153907,2.208407,2.1834297,2.156723,2.131337,2.1086593,2.0890763
2.1622498,2.1563249,2.132693,2.1071658,2.082879,2.0611887,2.0424929
2.1424332,2.1367645,2.1146023,2.0903678,2.0670743,2.0461648,2.0281
2.026668,2.0204675,1.9972607,1.9726013,1.9492955,1.928752,1.9112892
1.9091054,1.8995045,1.8749157,1.8492953,1.8254187,1.8045154,1.7869767
1.8843505,1.8741221,1.8513848,1.8273532,1.8047304,1.7847966,1.7680079
1.8745867,1.8654829,1.8444308,1.821891,1.8005055,1.7815504,1.7654778
1.8652579,1.8559917,1.8357123,1.813995,1.7932903,1.7749312,1.7593411
1.9048667,1.896119,1.8775147,1.8573941,1.8380699,1.8208121,1.8060976
1.9347503,1.9270777,1.9094604,1.8902967,1.8718228,1.8552731,1.8410896
1.8967383,1.8892633,1.8706485,1.8508809,1.8320285,1.8153276,1.8011421
1.8140079,1.8039039,1.7829498,1.7613932,1.7412728,1.7236575,1.7088187
1.7271098,1.7143142,1.6913555,1.6682364,1.6468486,1.6281313,1.6124502
1.6365017,1.6205511,1.5954813,1.5704943,1.5474436,1.5272439,1.5102423
1.6206679,1.6042216,1.5804728,1.5566826,1.5346191,1.5152622,1.4988799
1.6583878,1.6440308,1.6234982,1.6027653,1.5834116,1.566408,1.5521101
1.645682,1.6302551,1.6091887,1.5882076,1.5687684,1.5517143,1.5373677
1.7030885,1.6872749,1.6677585,1.6485442,1.6308018,1.6152915,1.6023129
1.6348585,1.61668,1.5934445,1.5711069,1.5507644,1.5330678,1.5182548
1.5714003,1.5511377,1.5256687,1.5013063,1.4791692,1.4598981,1.4437016
1.4951236,1.4717647,1.4435974,1.4167272,1.3922762,1.3709205,1.3527619
1.4167606,1.3908485,1.3603299,1.3311031,1.3043858,1.2808322,1.2606505
1.3483702,1.3204118,1.2883002,1.2573892,1.2289633,1.2037483,1.1819264
1.288294,1.2588176,1.2255954,1.1934642,1.1637634,1.1372286,1.1141212
1.2474793,1.2170526,1.1836156,1.1511933,1.1211325,1.0941815,1.0705942
1.1892055,1.1574446,1.122813,1.0892012,1.0579302,1.0297555,1.0049397
1.1442188,1.1117886,1.0768684,1.0428549,1.0111319,0.9824912,0.95716345
1.1089056,1.077767,1.043895,1.0107079,0.9796099,0.9514145,0.92643684
1.1153868,1.0872158,1.056691,1.0266494,0.9984098,0.97275394,0.95004064
1.0925287,1.0646702,1.0347353,1.0054069,0.9778682,0.95287234,0.93069756
1.0393441,1.0092083,0.97749346,0.9466459,0.91779995,0.8916454,0.86844844
1.0426015,1.0140008,0.98445165,0.95576024,0.9289301,0.90459853,0.88303626
1.0236243,0.99460244,0.9651008,0.9366509,0.91013724,0.88615686,0.8649238
0.9786276,0.94793886,0.9168324,0.8869731,0.8592369,0.83415717,0.81194186
0.9030245,0.8698229,0.83594626,0.80341774,0.77323544,0.7459498,0.72174186
0.8767906,0.8446432,0.8118133,0.7801217,0.7506389,0.723948,0.70025474
0.87507766,0.84533805,0.81495434,0.78549033,0.7579986,0.7330578,0.71087676
0.82726467,0.7968846,0.7655847,0.73524433,0.7069522,0.68128747,0.658471
0.7554764,0.72313166,0.6896145,0.65715927,0.62697536,0.5996874,0.5754551
0.6914107,0.65809065,0.6233528,0.58966434,0.5583795,0.5301326,0.50512725
0.6317449,0.5982406,0.5629508,0.5286439,0.49680763,0.4681078,0.44274905
0.573359,0.53987014,0.504252,0.46955934,0.43739578,0.4084744,0.38298562
0.5337718,0.50114703,0.46629608,0.4322692,0.4007145,0.3723562,0.34739667
0.4680947,0.43439913,0.39847925,0.3636094,0.3314852,0.3028095,0.27775714
0.40803024,0.37391725,0.33752114,0.30232725,0.27007338,0.24146643,0.21664113
0.37051934,0.3374633,0.30206248,0.26783988,0.23652217,0.20881769,0.18485638
0.33239564,0.30003425,0.2653834,0.23196888,0.20150128,0.17465362,0.15154502
0.30761498,0.2765362,0.24329755,0.21127957,0.18212548,0.15647027,0.13443646
0.30750462,0.27933863,0.24905121,0.21971115,0.19284365,0.16907138,0.14854726
0.2806994,0.25342613,0.22418001,0.1959379,0.17014796,0.14739698,0.12783238
0.24537131,0.21849298,0.18970823,0.16204286,0.1369215,0.11490399,0.096111275
0.22236514,0.19658107,0.16893455,0.14238805,0.11832827,0.097314335,0.07945095
0.20980501,0.18544436,0.1593343,0.13428144,0.11159808,0.091805354,0.075004734
0.18481413,0.16074342,0.13515997,0.11077457,0.08883828,0.06982951,0.05382876
0.1508846,0.12640518,0.10069802,0.0764432,0.054838456,0.03632114,0.02093042
0.13548186,0.111871205,0.08724429,0.064085454,0.043516316,0.025940936,0.011386185
0.11424462,0.091322295,0.067511,0.045191035,0.025442427,0.008655932,-0.005150182
0.11178438,0.09056231,0.06864434,0.048107333,0.029918388,0.014433393,0.0016906643
0.10014863,0.08023137,0.05969608,0.040479556,0.02348987,0.009066565,-0.002750937
0.07040166,0.051042754,0.030925803,0.012114591,-0.0044184234,-0.01831447,-0.029549088
0.032954317,0.01382572,-0.0063148458,-0.02512075,-0.041517064,-0.055112354,-0.065889604
0.014219932,-0.0037832223,-0.022958152,-0.040928025,-0.05656957,-0.06946509,-0.079580076
-0.00075384974,-0.017577942,-0.035668775,-0.052664734,-0.067440666,-0.07955857,-0.08897876
-0.0022099558,-0.017176943,-0.03344337,-0.04882242,-0.0622397,-0.07325926,-0.08181454
-0.01885664,-0.032666083,-0.04792999,-0.06242837,-0.075051375,-0.0853462,-0.093229935
-0.035178635,-0.047709268,-0.06195683,-0.075611465,-0.0875002,-0.09713329,-0.10441623
0.031475052,0.023936769,0.015102151,0.006332231,-0.0016048308,-0.008315038,-0.013642851
0.04453507,0.038955268,0.032293882,0.025574788,0.019409973,0.014146067,0.009946106
0.0033871047,-0.0034944657,-0.011594404,-0.01957462,-0.026671015,-0.03251097,-0.03696077
-0.04180321,-0.049858782,-0.059494667,-0.06888641,-0.0770636,-0.08358715,-0.08834022
