0,1,2,3,4,5,6
-0.5790207,-0.56922907,-0.57048887,-0.5823578,-0.59517837,-0.60306877,-0.60364753
-0.58093995,-0.5718359,-0.5736822,-0.5858646,-0.59876466,-0.60660845,-0.60710317
-0.5832444,-0.57465196,-0.5769765,-0.58943236,-0.6024383,-0.61030847,-0.6107344
-0.5854926,-0.577306,-0.5798934,-0.59254587,-0.60564095,-0.613532,-0.61393183
-0.5858108,-0.57801104,-0.5806528,-0.59332657,-0.6064052,-0.6142245,-0.6145802
-0.5869596,-0.57877636,-0.5814984,-0.59428734,-0.60746676,-0.61541015,-0.61585134
-0.58788776,-0.5795353,-0.5820735,-0.5947731,-0.6079297,-0.61588687,-0.6163803
-0.5895702,-0.580897,-0.5833094,-0.5960259,-0.6092748,-0.61733246,-0.61792517
-0.5924724,-0.5836239,-0.5859276,-0.59871656,-0.61210483,-0.62031865,-0.6210707
-0.5956902,-0.58659154,-0.5887751,-0.6016481,-0.6152114,-0.62366134,-0.62461424
-0.5985158,-0.5891126,-0.5911189,-0.6040235,-0.61776406,-0.62642246,-0.62761724
-0.59986377,-0.5902801,-0.59199846,-0.60480183,-0.6185965,-0.6273896,-0.6287269
-0.6009198,-0.5907276,-0.5922197,-0.6050321,-0.6189485,-0.62795025,-0.6295194
-0.6024414,-0.59172654,-0.5929666,-0.60570556,-0.61974216,-0.62894386,-0.6307164
-0.6037132,-0.5925648,-0.59354216,-0.6062284,-0.62035257,-0.6297211,-0.6316951
-0.60533047,-0.5940081,-0.5948105,-0.6074663,-0.62165374,-0.6311441,-0.63327307
-0.6073209,-0.5958268,-0.59653807,-0.6092542,-0.6235905,-0.633264,-0.63554764
-0.60914546,-0.5974649,-0.5981069,-0.61089176,-0.62538165,-0.6352424,-0.6377112
-0.6105432,-0.5982364,-0.5987842,-0.61164993,-0.6263627,-0.6365265,-0.63928246
-0.6098258,-0.59702975,-0.5971829,-0.6099461,-0.62478155,-0.63520676,-0.63826734
-0.6051965,-0.59222907,-0.5917349,-0.60418016,-0.6189749,-0.6295297,-0.63284606
-0.5961723,-0.5834091,-0.5822378,-0.59426236,-0.608884,-0.6194443,-0.62289065
-0.5896176,-0.5760665,-0.5745973,-0.58651,-0.60122716,-0.6119779,-0.61572313
-0.58788615,-0.57376426,-0.5720421,-0.5838802,-0.5986656,-0.60959464,-0.6135525
-0.58809227,-0.57394785,-0.57207465,-0.5838455,-0.5986624,-0.60968524,-0.6137346
-0.59007365,-0.57631534,-0.57456225,-0.586476,-0.60146385,-0.61266035,-0.6168508
-0.5918494,-0.57880276,-0.5770611,-0.58899957,-0.604014,-0.61522806,-0.61944693
-0.5932654,-0.58081055,-0.5792022,-0.59125924,-0.60635656,-0.617621,-0.6218509
-0.5952678,-0.5831724,-0.581711,-0.593871,-0.6090517,-0.62036973,-0.624592
-0.5977942,-0.5858088,-0.584488,-0.5967514,-0.61198395,-0.6233111,-0.62752694
-0.5983724,-0.58654547,-0.5850534,-0.5971391,-0.6122218,-0.6234001,-0.62746704
-0.5987685,-0.58673936,-0.5852776,-0.59734565,-0.61235636,-0.6234283,-0.62736964
-0.5999369,-0.5876085,-0.5861704,-0.59819824,-0.6131077,-0.6240211,-0.62777823
-0.5992736,-0.58663434,-0.5850397,-0.5968376,-0.6114638,-0.6220961,-0.62557334
-0.5997842,-0.5866994,-0.58508253,-0.5968289,-0.61135,-0.6217952,-0.62508076
-0.6020413,-0.5886902,-0.5871694,-0.5990174,-0.6135555,-0.62395334,-0.6271251
-0.604855,-0.5915504,-0.5902337,-0.602261,-0.61688656,-0.6272982,-0.63042575
-0.6073056,-0.59415174,-0.593015,-0.6052626,-0.62005943,-0.63058853,-0.63377815
-0.6094312,-0.59651667,-0.5955329,-0.6079759,-0.6229607,-0.6336503,-0.6369744
-0.61140746,-0.59862477,-0.5977504,-0.6103424,-0.62551826,-0.6363996,-0.63989156
-0.6133155,-0.6007495,-0.59990793,-0.6126014,-0.62791675,-0.6389758,-0.64263827
-0.61484545,-0.602588,-0.6017085,-0.6144348,-0.6298393,-0.64102834,-0.6448421
-0.6157235,-0.60355014,-0.60269827,-0.6154382,-0.6308989,-0.6421874,-0.64611346
-0.615942,-0.603892,-0.60302,-0.6157097,-0.631131,-0.64241546,-0.6463668
-0.61576515,-0.60355395,-0.60266095,-0.61532044,-0.63075435,-0.6420765,-0.64606947
-0.6158444,-0.6032828,-0.60232526,-0.61494505,-0.6303964,-0.6417827,-0.6458724
-0.6157843,-0.6030317,-0.6019507,-0.614497,-0.62991375,-0.6412799,-0.64537024
-0.60892,-0.5970075,-0.59554476,-0.6076504,-0.6226249,-0.63360757,-0.63739663
-0.6023253,-0.58948785,-0.58792955,-0.5998128,-0.6145722,-0.62539136,-0.6290513
-0.5955569,-0.5822107,-0.5801533,-0.5915046,-0.6057511,-0.61611754,-0.6194478
-0.59344035,-0.57881886,-0.5766155,-0.58776087,-0.6017664,-0.61186427,-0.6149623
-0.5958168,-0.5806675,-0.5784665,-0.5895341,-0.60338026,-0.6132619,-0.61609834
-0.59912413,-0.583991,-0.5820283,-0.5931946,-0.60697454,-0.6166884,-0.61928695
-0.602609,-0.5878648,-0.58634406,-0.597755,-0.61157227,-0.6211768,-0.62357235
-0.6056259,-0.59151256,-0.59050256,-0.6022163,-0.6161228,-0.6256613,-0.6279245
-0.60464823,-0.5918487,-0.5912522,-0.60310954,-0.616943,-0.6262812,-0.6283105
-0.597835,-0.5857492,-0.58538276,-0.59712857,-0.6106766,-0.6196585,-0.6213469
-0.59148103,-0.5788309,-0.5784275,-0.5898866,-0.6030349,-0.61161095,-0.6129375
-0.56950325,-0.5572601,-0.55606365,-0.56646085,-0.5785335,-0.58623326,-0.5869364
-0.54636985,-0.5329321,-0.5309916,-0.5402941,-0.5512623,-0.558036,-0.5580755
-0.53719133,-0.5219092,-0.5194931,-0.52792436,-0.5378918,-0.5436969,-0.5429749
-0.53641385,-0.51996654,-0.51735294,-0.5251772,-0.53433055,-0.53927916,-0.5377534
-0.5418272,-0.52514046,-0.5229325,-0.5306812,-0.53939986,-0.54376525,-0.5416339
-0.54754543,-0.5318902,-0.5305047,-0.5385599,-0.5471528,-0.55116177,-0.54856503
-0.55067533,-0.53672975,-0.53637284,-0.5448599,-0.5534912,-0.55730575,-0.554414
-0.55282164,-0.54084617,-0.54163826,-0.5506532,-0.55936253,-0.56303614,-0.55989844
-0.55367285,-0.54387987,-0.54579556,-0.5552856,-0.5640799,-0.5676139,-0.5642914
-0.551803,-0.5438484,-0.5465745,-0.5563335,-0.5650738,-0.56845045,-0.5649053
-0.55233353,-0.5454301,-0.5488673,-0.55885166,-0.56756955,-0.5707795,-0.5670577
-0.554617,-0.54867214,-0.55268973,-0.56287664,-0.57154983,-0.57461816,-0.5707099
-0.55751204,-0.55209696,-0.5564869,-0.5668046,-0.57546246,-0.57844174,-0.574413
-0.55992764,-0.5549711,-0.5595555,-0.5699564,-0.5786126,-0.58153564,-0.5774355
-0.56259316,-0.55775446,-0.5624352,-0.5729085,-0.5815958,-0.584534,-0.58042854
-0.56522846,-0.56010956,-0.56475765,-0.5752594,-0.58399516,-0.58697146,-0.582897
-0.5661719,-0.560491,-0.5648551,-0.5752007,-0.5838656,-0.5868379,-0.5827679
-0.5654025,-0.5588252,-0.5627422,-0.57281953,-0.5813727,-0.5843199,-0.5802777
-0.5620408,-0.55483973,-0.55816346,-0.56783485,-0.57614464,-0.5789768,-0.5749129
-0.559478,-0.5514601,-0.55434006,-0.5637391,-0.57188827,-0.5746321,-0.57054764
-0.5441895,-0.53673285,-0.53882414,-0.54746383,-0.5550216,-0.55737305,-0.5530911
-0.53826064,-0.52938193,-0.53108126,-0.53923106,-0.5463273,-0.5483105,-0.54377073
-0.53446233,-0.5241758,-0.5251002,-0.53246874,-0.5388888,-0.5403456,-0.5354355
-0.5277937,-0.5166806,-0.51676255,-0.52333385,-0.5290682,-0.5300078,-0.52474725
-0.5209878,-0.50958097,-0.50918704,-0.5151581,-0.5203316,-0.52080077,-0.5152011
-0.5226333,-0.5108496,-0.5105032,-0.51628226,-0.5211032,-0.521183,-0.51522285
-0.52864856,-0.51679504,-0.516708,-0.52245414,-0.52707785,-0.52684456,-0.5205593
-0.5229335,-0.51173425,-0.51145864,-0.5168044,-0.5209976,-0.5204137,-0.5138499
-0.5137073,-0.5028776,-0.50243455,-0.5074001,-0.5111702,-0.51025623,-0.5034887
-0.51231086,-0.5015078,-0.5012449,-0.5060666,-0.50956863,-0.5083521,-0.5013128
-0.51377666,-0.50338876,-0.5033658,-0.50811386,-0.5113551,-0.50983775,-0.50250155
-0.51303905,-0.50306207,-0.5031322,-0.5076967,-0.51065433,-0.50881904,-0.50121516
-0.5142665,-0.5044826,-0.5047225,-0.5092154,-0.5119749,-0.5099096,-0.50207835
-0.5124119,-0.5032727,-0.50359356,-0.50793594,-0.51046425,-0.50816995,-0.5001616
-0.51301545,-0.5043757,-0.50499064,-0.5093663,-0.51178086,-0.5093103,-0.5011169
-0.5129375,-0.50504106,-0.50594294,-0.5103138,-0.5125769,-0.5099185,-0.5015231
-0.51258284,-0.5051876,-0.5062791,-0.5105973,-0.5127081,-0.5098563,-0.50127953
-0.50184643,-0.49525204,-0.49607643,-0.49994794,-0.501617,-0.4984394,-0.4896647
-0.48656222,-0.4803461,-0.48075172,-0.4839839,-0.48506168,-0.4814209,-0.4723735
-0.47324497,-0.46661374,-0.46635884,-0.46875116,-0.46903515,-0.4647953,-0.45535284
-0.44586384,-0.43913296,-0.43763232,-0.43868017,-0.43784878,-0.43284297,-0.423008
-0.4311179,-0.42284426,-0.4201294,-0.41981283,-0.41774502,-0.41174755,-0.4012382
-0.43514007,-0.4250682,-0.42135754,-0.41990677,-0.41672793,-0.40975764,-0.39844912
-0.41818264,-0.40760186,-0.40238598,-0.39939308,-0.3949081,-0.38695943,-0.37502554
-0.37956294,-0.36812887,-0.36088982,-0.3558685,-0.34972695,-0.34066853,-0.32818797
-0.36224952,-0.3488029,-0.33990836,-0.33312356,-0.32540447,-0.3151132,-0.3017997
-0.353251,-0.33840743,-0.32806912,-0.31970528,-0.31053868,-0.29907826,-0.28488448
-0.3593015,-0.3428159,-0.3313583,-0.3217692,-0.31140968,-0.2988961,-0.283838
-0.3727992,-0.3553547,-0.3432236,-0.33283272,-0.32162973,-0.30829856,-0.29251698
-0.38043,-0.3625976,-0.3498642,-0.3387402,-0.32680148,-0.3127849,-0.29642132
-0.35826373,-0.33964127,-0.32528418,-0.31262723,-0.2994498,-0.28459987,-0.26780543
-0.33167535,-0.31194958,-0.29598013,-0.28174993,-0.26728,-0.25154334,-0.23427998
-0.33723843,-0.31639692,-0.2998516,-0.28491524,-0.26974076,-0.2533768,-0.2355989
-0.32227907,-0.29987654,-0.28159195,-0.26514408,-0.24876754,-0.23158045,-0.21333794
-0.29220974,-0.26725182,-0.24638765,-0.22776625,-0.20979306,-0.19158007,-0.17285348
-0.2936779,-0.26690868,-0.24493627,-0.22533661,-0.20655686,-0.18773837,-0.16860774
-0.29444525,-0.26582384,-0.24252103,-0.22187151,-0.2022986,-0.18294808,-0.16350256
-0.27206194,-0.24091397,-0.21527945,-0.19283204,-0.17202349,-0.15194638,-0.13223371
-0.24032132,-0.20649394,-0.1784072,-0.15402395,-0.13185893,-0.11100573,-0.09101934
-0.21917339,-0.1840558,-0.15470894,-0.12927271,-0.10633279,-0.08501433,-0.0648675
-0.19124188,-0.15428764,-0.12318053,-0.096283674,-0.07228153,-0.05031702,-0.029922755
-0.21176668,-0.17479594,-0.14423628,-0.11780929,-0.09416898,-0.07245057,-0.05217872
-0.23254643,-0.19562994,-0.16549198,-0.13952509,-0.116284125,-0.094871596,-0.07479959
-0.23998006,-0.20300786,-0.17295274,-0.1472006,-0.12423069,-0.103105344,-0.08330415
-0.23364131,-0.19661339,-0.16647664,-0.14075975,-0.11794435,-0.097068936,-0.077588774
-0.22246093,-0.18542571,-0.15524429,-0.12957461,-0.106916785,-0.086301014,-0.06716394
-0.21998256,-0.18441401,-0.15533629,-0.13052972,-0.10854452,-0.0884716,-0.06977322
-0.20387883,-0.16960259,-0.14128299,-0.11703024,-0.09551416,-0.0758717,-0.057600923
-0.19458441,-0.16151349,-0.13405901,-0.1104439,-0.08943073,-0.07020148,-0.052292176
-0.17540532,-0.14145939,-0.11333204,-0.08928448,-0.06805955,-0.048834056,-0.031106358
-0.17651038,-0.14207156,-0.1138782,-0.08993382,-0.0688996,-0.049901836,-0.03241261
-0.18687789,-0.15194932,-0.12382873,-0.100163415,-0.07948265,-0.06082999,-0.04363048
-0.15799946,-0.12079429,-0.091002084,-0.06632567,-0.04516594,-0.026450777,-0.0095221605
-0.13697526,-0.09854534,-0.06798523,-0.042913176,-0.021650108,-0.0030733012,0.013534764
-0.13954243,-0.10156513,-0.071677096,-0.04729028,-0.02665537,-0.008620722,0.0075449347
-0.14379328,-0.1069307,-0.07808353,-0.05459612,-0.034711994,-0.017265914,-0.0015493836
-0.04973787,-0.009196928,0.02308967,0.04920078,0.07081756,0.08911254,0.10487696
0.06215387,0.10680061,0.14336237,0.17326464,0.19786443,0.21820888,0.23508655
0.119559176,0.1649473,0.2029026,0.23439911,0.260482,0.28202024,0.29971728
0.14286922,0.18669184,0.22398637,0.25538543,0.2816541,0.30347535,0.32145104
0.16492377,0.20803024,0.24521941,0.2768756,0.3035476,0.32577875,0.34409302
0.17086975,0.21354643,0.2506488,0.28243834,0.30934277,0.33181652,0.35034123
0.16640414,0.20936872,0.24667245,0.2786279,0.30565402,0.32821712,0.3467928
0.3199812,0.37516013,0.42291856,0.46348113,0.49727178,0.5248632,0.54690343
0.3953344,0.45340997,0.5040016,0.54718035,0.58322,0.61261225,0.6359695
0.4819789,0.54567903,0.60096025,0.64802533,0.68716294,0.7188977,0.74393433
0.5544021,0.6215841,0.6795123,0.7286938,0.7694389,0.8023282,0.8281576
0.63827723,0.70865136,0.76887697,0.8198024,0.861824,0.8955662,0.92189384
0.74097794,0.8148143,0.87735516,0.9299448,0.97307163,1.0074743,1.034119
0.8161332,0.88952845,0.950998,1.002469,1.0444725,1.0778093,1.1034333
0.83875686,0.90667605,0.9629149,1.0099115,1.0482199,1.0784818,1.1015595
0.82282525,0.8828953,0.9320366,0.9730315,1.0063376,1.0325181,1.0522954
0.8573326,0.91405267,0.95988435,0.9977718,1.0282602,1.0519332,1.0695384
0.8415679,0.89131266,0.93073934,0.9631292,0.98897314,1.0087812,1.0231771
0.9426983,0.99369854,1.0335274,1.0656297,1.0907838,1.1096746,1.1230526
1.2954913,1.353298,1.3988684,1.4344094,1.4613042,1.4808302,1.4940461
1.4130852,1.4578254,1.4908749,1.5165786,1.535751,1.5492231,1.5576961
1.4881651,1.519176,1.5399411,1.5559416,1.5676104,1.5752648,1.5792336
1.5792922,1.6015892,1.6134744,1.6219313,1.6274147,1.6300583,1.6299982
1.7486894,1.7654079,1.7707796,1.772957,1.772732,1.770337,1.7659303
1.7057663,1.7174617,1.7132473,1.7075448,1.7013121,1.6944668,1.6868131
1.6976198,1.7034881,1.693064,1.6819351,1.671231,1.6608366,1.6504363
1.8037658,1.808711,1.7963712,1.782455,1.7688813,1.7557063,1.742783
1.8519471,1.8563603,1.8400441,1.8221453,1.8049805,1.7888364,1.7733445
1.9152955,1.915089,1.8939941,1.8716167,1.8506515,1.8313267,1.8132389
1.8532339,1.8532124,1.8279085,1.8017268,1.7777358,1.7560987,1.736313
1.8235247,1.8199562,1.7918992,1.7631925,1.7370709,1.7137727,1.6926961
1.7542126,1.7483225,1.7176965,1.6867641,1.6587976,1.6339896,1.6117663
1.702851,1.6915889,1.6582825,1.6252358,1.5955479,1.5693412,1.5459998
1.6348426,1.6191161,1.5832393,1.548136,1.5167592,1.4891564,1.4647005
1.6892104,1.6705365,1.6351092,1.6004097,1.5692372,1.541738,1.5172164
1.8474227,1.8274367,1.7928513,1.7586334,1.7277129,1.7002218,1.675663
1.9030308,1.8804711,1.8417588,1.8043208,1.7709241,1.7415462,1.7154553
1.9969919,1.9690814,1.9265842,1.8860778,1.8502889,1.8190042,1.7914127
2.006877,1.9747844,1.9271588,1.8826835,1.8439252,1.8104655,1.7813047
1.8856405,1.849844,1.7967496,1.7481189,1.7063297,1.6707879,1.6402109
1.7628486,1.7211702,1.6643435,1.6128213,1.5688336,1.5315622,1.499669
1.7417536,1.6984583,1.6425631,1.5916774,1.5479819,1.5108225,1.4789474
1.7493174,1.7080257,1.6539466,1.6041833,1.5612088,1.5245196,1.4929366
1.7595577,1.7180774,1.6642115,1.6145811,1.5716152,1.5349163,1.5032332
1.7416565,1.702006,1.6484146,1.598784,1.5556908,1.5187823,1.4869528
1.6410906,1.5986066,1.5422566,1.4904474,1.4455891,1.4072611,1.3742627
1.5476485,1.5039363,1.4471164,1.3948174,1.3494228,1.3104837,1.2769008
1.54002,1.498965,1.4456077,1.3959364,1.3523982,1.3147807,1.2821162
1.482724,1.4405456,1.3868364,1.3369561,1.2932749,1.2554625,1.2225828
1.4192016,1.3747323,1.3203709,1.2701652,1.2261813,1.1880642,1.1548774
1.2975881,1.2531484,1.1983602,1.1477468,1.1032693,1.06459,1.0308428
1.245775,1.2012465,1.1483011,1.099173,1.0557145,1.0177562,0.98447746
1.2068245,1.1626638,1.1111692,1.0632429,1.020684,0.98336023,0.9505434
1.3108484,1.2690423,1.2221476,1.1781194,1.138737,1.1039245,1.0730627
1.3167305,1.2748456,1.2273431,1.1830882,1.1436484,1.108889,1.0781295
1.3467953,1.3050587,1.2582814,1.2148358,1.1761811,1.1421115,1.1119752
1.2623425,1.2199464,1.1711004,1.1260369,1.0860758,1.050957,1.0199828
1.1877193,1.1443546,1.0951598,1.0497625,1.0095286,0.97416073,0.94297034
1.1663537,1.1243471,1.0771213,1.0332878,0.9942368,0.9597745,0.9292607
1.1368098,1.0955923,1.0494032,1.0064632,0.96810913,0.93421125,0.90413123
1.0538731,1.0125787,0.96613413,0.92302185,0.88455063,0.8505779,0.8205083
0.96966285,0.92805356,0.8819138,0.8391698,0.8010488,0.76738244,0.73765206
0.87881947,0.8367019,0.7909375,0.74869096,0.71109456,0.67797905,0.6488063
0.82461894,0.7850352,0.74180806,0.70156413,0.6655178,0.6336407,0.60549515
0.905391,0.8722006,0.8349595,0.799162,0.7663197,0.73669213,0.71004957
0.9610893,0.93219936,0.8982686,0.8651126,0.83433944,0.8062764,0.7807991
0.90542096,0.8764014,0.8416846,0.80806774,0.7770544,0.74892443,0.7235402
0.86072695,0.831848,0.79761344,0.76449096,0.73395216,0.706281,0.6813177
0.76300097,0.7327073,0.6975575,0.663935,0.63320035,0.60561746,0.5809888
0.6601489,0.6287741,0.59341854,0.5599063,0.52953804,0.5025108,0.47866282
0.55569637,0.52437884,0.489682,0.4569681,0.42753968,0.40162766,0.3790452
0.4888974,0.46007377,0.42775115,0.39698043,0.36919853,0.34476337,0.32357964
0.48911616,0.46528265,0.43682417,0.4088111,0.38295928,0.3598552,0.3395702
0.5675256,0.5501555,0.5266838,0.50211215,0.47851115,0.45671317,0.4369826
0.5929552,0.5781767,0.55663675,0.5335838,0.511165,0.49024102,0.47113284
0.6844488,0.67559034,0.6588296,0.6393932,0.6196032,0.6004947,0.58249325
0.6833773,0.67401534,0.65695196,0.6375806,0.6180505,0.59931606,0.58173084
0.72306544,0.7156106,0.7005784,0.683002,0.6649931,0.64747447,0.6308363
0.6689592,0.6589523,0.6420346,0.62339264,0.6048599,0.58720404,0.5707101
0.6210142,0.60956895,0.59204096,0.57317287,0.55472904,0.53735274,0.521279
0.5330633,0.5192991,0.50024825,0.48048595,0.46160594,0.4442322,0.42852238
0.44397044,0.4303959,0.4115752,0.39210698,0.37366655,0.35691282,0.34203237
0.39991894,0.3887113,0.37185207,0.35392222,0.33672518,0.32103205,0.30711588
0.43626636,0.43046054,0.41765693,0.4025586,0.38726416,0.37275067,0.35944983
0.5061964,0.50576043,0.49706537,0.48494956,0.47171238,0.45849112,0.44583684
0.5062789,0.50667614,0.49855548,0.4869896,0.47425678,0.46148595,0.44921538
0.46176928,0.4603265,0.45098603,0.43869945,0.42562127,0.41280165,0.40072212
0.38116488,0.3764436,0.3649822,0.351415,0.33770207,0.32478842,0.3130754
0.30877987,0.3028877,0.2908202,0.27700263,0.26339197,0.25089845,0.23989666
0.23955019,0.233184,0.2210297,0.20739381,0.19422187,0.18241835,0.1723537
0.16931148,0.16263224,0.1504835,0.1371036,0.12444464,0.11342939,0.104425214
0.10988087,0.10385587,0.09226134,0.07942552,0.067417294,0.05721636,0.049202055
0.061470717,0.056198157,0.045149527,0.032795697,0.02133186,0.0118012335,0.0046182964
0.023505382,0.01867074,0.007895203,-0.004212292,-0.015357437,-0.024424674,-0.030998265
-0.0075746626,-0.011656715,-0.022107543,-0.03405363,-0.045021832,-0.053818457,-0.05997906
-0.028781751,-0.032321863,-0.042628244,-0.054574095,-0.065544985,-0.07425983,-0.08021853
-0.04361707,-0.046889186,-0.05719527,-0.06924315,-0.08029182,-0.08900448,-0.09485721
-0.054495864,-0.057482533,-0.06778997,-0.07995818,-0.09112994,-0.09988641,-0.105683476
