0,1,2,3,4,5,6
-0.6931811,-0.70625556,-0.71960473,-0.7282382,-0.7307451,-0.7269477,-0.7175307
-0.6945436,-0.7080572,-0.7216548,-0.73043966,-0.73301345,-0.72920984,-0.71973765
-0.6975574,-0.7114787,-0.72538817,-0.73435533,-0.7370117,-0.7332001,-0.72366714
-0.70104116,-0.71544933,-0.72974956,-0.73897123,-0.7417506,-0.7379606,-0.7283677
-0.7027629,-0.7178891,-0.73265433,-0.74218154,-0.7451445,-0.7414463,-0.7318612
-0.70304286,-0.7189723,-0.73424804,-0.7441162,-0.7472751,-0.7436757,-0.73411703
-0.70295715,-0.7196595,-0.73544985,-0.7456651,-0.74906015,-0.74559176,-0.7360985
-0.70132995,-0.7187885,-0.7350585,-0.74559534,-0.7492142,-0.7458905,-0.7364912
-0.69661504,-0.71484673,-0.7315012,-0.7422844,-0.7460839,-0.7429155,-0.7336591
-0.69124985,-0.7097669,-0.7266246,-0.73758864,-0.7415642,-0.7385895,-0.72952116
-0.68858576,-0.7069819,-0.7239301,-0.7350169,-0.7391339,-0.73628896,-0.7273481
-0.68898904,-0.70728326,-0.7243265,-0.73552436,-0.7397455,-0.7369959,-0.7281206
-0.69284874,-0.7109971,-0.7281741,-0.7395208,-0.7438471,-0.74113804,-0.73224735
-0.6882041,-0.70745826,-0.7248803,-0.73626757,-0.7405824,-0.7378478,-0.7289645
-0.68326724,-0.70312107,-0.72059095,-0.7318743,-0.736043,-0.73320454,-0.7242672
-0.677154,-0.6974483,-0.7147179,-0.7256805,-0.72954863,-0.7264941,-0.71745646
-0.67507696,-0.69509923,-0.71196747,-0.72250175,-0.72600234,-0.72267914,-0.71345854
-0.67944056,-0.69855064,-0.7148934,-0.72499865,-0.72814953,-0.724555,-0.7151104
-0.6864726,-0.704694,-0.720541,-0.7302954,-0.73315907,-0.7292851,-0.7195791
-0.68968916,-0.7077456,-0.7232778,-0.7327274,-0.7353244,-0.7312236,-0.72131014
-0.69380724,-0.7115364,-0.72688437,-0.73619485,-0.7386643,-0.7344248,-0.72437114
-0.6964649,-0.7139903,-0.7292316,-0.73851085,-0.74095714,-0.7366929,-0.7265965
-0.69593966,-0.71347964,-0.72870815,-0.73798645,-0.74044585,-0.7362173,-0.72617483
-0.6971196,-0.7143637,-0.72954786,-0.7388688,-0.74138653,-0.7371948,-0.7271747
-0.6999593,-0.71688294,-0.73210174,-0.7415029,-0.74410313,-0.7399694,-0.72996074
-0.7013682,-0.718264,-0.7335793,-0.743096,-0.74579513,-0.74173987,-0.7317609
-0.69559467,-0.71339786,-0.7289103,-0.73846805,-0.7411664,-0.7371087,-0.72718227
-0.68096936,-0.7002589,-0.71581554,-0.72513545,-0.7275798,-0.7233832,-0.71347463
-0.6741352,-0.69354296,-0.70881844,-0.7176969,-0.7197403,-0.7152576,-0.70520306
-0.6727362,-0.69157267,-0.7063026,-0.7146554,-0.716257,-0.711443,-0.7011614
-0.67562985,-0.6934285,-0.70752025,-0.7154032,-0.71662796,-0.71152997,-0.7010256
-0.6800111,-0.6968379,-0.7103722,-0.7178867,-0.71885264,-0.7135452,-0.70287204
-0.66761273,-0.685078,-0.6981108,-0.7050506,-0.70556235,-0.70000535,-0.6892946
-0.6579084,-0.6749981,-0.6873697,-0.6936796,-0.6937099,-0.6878766,-0.677078
-0.6537132,-0.66971165,-0.68121016,-0.68681955,-0.68635213,-0.68021286,-0.6692864
-0.64800084,-0.66303253,-0.6735916,-0.6784574,-0.6774749,-0.67103076,-0.65999013
-0.63633007,-0.650696,-0.66020304,-0.6641607,-0.6625072,-0.65569365,-0.6445499
-0.62955725,-0.64259994,-0.6509578,-0.6540165,-0.6517535,-0.64459336,-0.63333654
-0.62991154,-0.6412282,-0.64843696,-0.6506696,-0.64784586,-0.64032364,-0.628861
-0.6380395,-0.6475054,-0.65370727,-0.65529954,-0.65202665,-0.6441891,-0.6324725
-0.6455663,-0.6536985,-0.6591194,-0.66019976,-0.65656,-0.6484269,-0.6364837
-0.6475416,-0.65476584,-0.65959966,-0.6603263,-0.6564841,-0.64825124,-0.6362366
-0.6446903,-0.651122,-0.65543884,-0.65587807,-0.6519215,-0.6436747,-0.6317342
-0.63967276,-0.6452918,-0.6491081,-0.64927876,-0.6452297,-0.6370154,-0.6252279
-0.62487316,-0.6304593,-0.63368994,-0.63335156,-0.628964,-0.62065506,-0.6089795
-0.59699094,-0.60255766,-0.60484195,-0.60359967,-0.59861135,-0.59009445,-0.57857305
-0.5874313,-0.5914931,-0.5926981,-0.59063274,-0.58512616,-0.5763585,-0.5648184
-0.58572054,-0.587793,-0.587998,-0.58542085,-0.5797144,-0.57093096,-0.55951583
-0.5600636,-0.5612296,-0.56008565,-0.55648017,-0.55017346,-0.5412433,-0.5300602
-0.5397842,-0.5392352,-0.53655183,-0.5317756,-0.52473795,-0.5154901,-0.50435436
-0.5362175,-0.5333433,-0.529237,-0.5235201,-0.51590586,-0.50636476,-0.49515164
-0.5393854,-0.53449416,-0.5291782,-0.5226996,-0.51462716,-0.50483364,-0.4934836
-0.53703076,-0.53067505,-0.5240816,-0.5166371,-0.5078672,-0.49760252,-0.48597836
-0.534364,-0.52662367,-0.51884717,-0.5104737,-0.50102186,-0.4902963,-0.47838998
-0.5304583,-0.5214472,-0.512596,-0.5034029,-0.4933681,-0.48226407,-0.47016802
-0.5292473,-0.51873136,-0.50890064,-0.49904323,-0.48857382,-0.4772311,-0.46501908
-0.49513954,-0.48342568,-0.47188136,-0.46060383,-0.4491926,-0.4374109,-0.42522433
-0.4552673,-0.4415344,-0.42791677,-0.41496986,-0.40246174,-0.3901681,-0.37800044
-0.44350743,-0.42736295,-0.4122486,-0.39832896,-0.3852623,-0.37272254,-0.36055437
-0.44806844,-0.42989874,-0.41387105,-0.39956975,-0.38639253,-0.37388963,-0.36180478
-0.45774668,-0.4380532,-0.42151958,-0.4071529,-0.39408043,-0.38171345,-0.3697427
-0.46504092,-0.44438642,-0.42762634,-0.41335022,-0.4004804,-0.3883177,-0.37649986
-0.47208825,-0.45098317,-0.4343303,-0.42034745,-0.40778893,-0.3958878,-0.38425487
-0.46848965,-0.44734722,-0.4308526,-0.4171208,-0.40482998,-0.39319503,-0.38181514
-0.46534133,-0.44409066,-0.42781413,-0.4144182,-0.40249062,-0.39119786,-0.380113
-0.4551023,-0.43376347,-0.41768366,-0.40465036,-0.3931718,-0.3823551,-0.3717518
-0.43679473,-0.4157477,-0.40002975,-0.3874393,-0.37645814,-0.3661992,-0.35617372
-0.41970006,-0.39919826,-0.38392174,-0.371732,-0.36115628,-0.35132095,-0.3417429
-0.38528463,-0.36556017,-0.3503908,-0.33814445,-0.32757825,-0.31788117,-0.30862814
-0.33532643,-0.31557655,-0.29964224,-0.28656796,-0.2753872,-0.26543182,-0.25627762
-0.30209684,-0.28174573,-0.26497495,-0.25109652,-0.23932455,-0.22903916,-0.2198281
-0.29350132,-0.27261364,-0.2554081,-0.2411752,-0.2291414,-0.21869673,-0.20941716
-0.22417343,-0.20094079,-0.18070069,-0.16362989,-0.14932369,-0.13729823,-0.12711582
-0.14309262,-0.11557889,-0.090952165,-0.069976054,-0.052529257,-0.038201362,-0.026519662
-0.081799656,-0.049845733,-0.021191763,0.0032276683,0.023450784,0.039889008,0.0530698
-0.06773328,-0.03289476,-0.002450097,0.023109894,0.044046238,0.060923785,0.07434677
-0.08427218,-0.04813605,-0.017665308,0.0073382114,0.02752375,0.04363823,0.056384493
-0.097974606,-0.060863487,-0.030402899,-0.005842407,0.013758135,0.029286971,0.041514453
-0.063323595,-0.024222149,0.007879154,0.033746682,0.05434998,0.070607334,0.0833266
-0.06244722,-0.022802383,0.009214068,0.034731023,0.054891158,0.07070767,0.0830246
-0.081118986,-0.04206599,-0.011224454,0.0129758185,0.031891055,0.046631064,0.058074728
-0.06963779,-0.030708767,-8.2044484e-05,0.023877602,0.04256136,0.05708485,0.068329714
-0.0009980412,0.0390804,0.07137686,0.09709042,0.11736856,0.13321729,0.14548108
0.10747871,0.1501863,0.1858241,0.21493343,0.23833716,0.256885,0.271381
0.21080786,0.25624484,0.2949468,0.327088,0.35328966,0.37433922,0.39099905
0.27079195,0.31744015,0.35704112,0.3898977,0.4167298,0.43833998,0.45552954
0.27615565,0.32201922,0.3599122,0.39077318,0.41562432,0.43543333,0.45103046
0.2502517,0.29398525,0.32872748,0.3561937,0.37777388,0.394603,0.40758812
0.22696164,0.2681719,0.29971188,0.32388026,0.342368,0.35641742,0.3669805
0.19162506,0.22921419,0.25684404,0.27726445,0.29236263,0.30345726,0.31150484
0.17445207,0.20826444,0.23246278,0.2498985,0.2624635,0.27145216,0.27776697
0.23638465,0.26740062,0.2901746,0.30695364,0.31929237,0.32826972,0.3346864
0.33869237,0.3684632,0.39135712,0.40892333,0.42232224,0.43243724,0.43995267
0.46759662,0.49693057,0.52083004,0.54004294,0.5553538,0.56742996,0.5768559
0.54837525,0.57617164,0.5992961,0.61827534,0.63370395,0.6461227,0.65601695
0.6885044,0.71615684,0.7404608,0.7611928,0.7786618,0.79321873,0.8052485
0.8657972,0.8945668,0.920977,0.9441483,0.9641972,0.9813607,0.99595976
1.1267613,1.1575199,1.1869373,1.2131091,1.2360071,1.2558166,1.2728472
1.3440877,1.3748093,1.4032925,1.4280871,1.4494923,1.4678336,1.4833633
1.4507848,1.4796427,1.503847,1.524129,1.54135,1.5559196,1.568173
1.5095671,1.5357772,1.5551256,1.5704752,1.583186,1.5938579,1.6028478
1.5832249,1.6073828,1.6226236,1.6335161,1.6420192,1.6489495,1.6546496
1.6726863,1.6947862,1.7060379,1.7124529,1.7167003,1.7197967,1.7221514
1.8419031,1.8605691,1.8671083,1.8681334,1.8668662,1.8647236,1.862173
1.9372174,1.9552032,1.9573183,1.9531204,1.946783,1.9399909,1.9332706
2.0377626,2.0537639,2.051216,2.041592,2.0299404,2.0182173,2.007064
2.301746,2.3094974,2.298799,2.2791953,2.2569957,2.2349477,2.2139459
2.5380502,2.541096,2.5214407,2.490303,2.4560452,2.422242,2.3902197
2.6107912,2.6205509,2.5979652,2.5616634,2.5216503,2.4823365,2.4453506
2.709524,2.7185264,2.6918576,2.6494205,2.6027777,2.5570378,2.514099
2.8471456,2.8526826,2.8207822,2.770753,2.7157125,2.661707,2.6110241
2.8118305,2.8337824,2.8060865,2.7576392,2.7030342,2.6490335,2.5983894
2.756033,2.7858062,2.7614985,2.7152941,2.6624358,2.6099665,2.560776
2.7310834,2.7619045,2.738483,2.6926725,2.6400313,2.5878458,2.539041
2.7587473,2.7882066,2.7642603,2.7170334,2.6625404,2.6084428,2.5577688
2.73132,2.7647276,2.7418177,2.6951814,2.64114,2.5874934,2.5373955
2.6589172,2.6957672,2.674469,2.6298063,2.5780935,2.526988,2.4794807
2.6754208,2.7059436,2.6822395,2.6358228,2.5826693,2.5303743,2.4819837
2.6996167,2.7280476,2.7030046,2.6550071,2.6002898,2.5465283,2.4968112
2.7042336,2.7341056,2.7092404,2.660997,2.6057985,2.5514998,2.5012884
2.645067,2.6790457,2.655847,2.6095278,2.5564356,2.5043771,2.4563313
2.5777261,2.6109886,2.587953,2.5429652,2.4919147,2.4423413,2.3969297
2.6432076,2.6679583,2.6418853,2.5941346,2.5404558,2.4883075,2.440486
2.7106495,2.7328038,2.704691,2.654452,2.5979557,2.5428693,2.4921703
2.726431,2.7507865,2.7225688,2.6716385,2.614296,2.558274,2.506678
2.7185998,2.744526,2.716483,2.665616,2.608267,2.552359,2.50091
2.742025,2.7661214,2.7371297,2.6852243,2.6267698,2.5696962,2.5171173
2.7405858,2.7668612,2.7385485,2.6868925,2.628459,2.5713065,2.5186293
2.6754482,2.706082,2.6796064,2.6300762,2.5740776,2.5195332,2.4693933
2.5918636,2.622551,2.5967026,2.5491734,2.4959917,2.444676,2.3979387
2.5552275,2.5816326,2.554861,2.5076175,2.4554753,2.405544,2.3603587
2.5098817,2.5346813,2.5076609,2.4612203,2.4104435,2.362192,2.3188772
2.4886317,2.510526,2.4827197,2.4364595,2.3863468,2.3390307,2.296706
2.400446,2.422093,2.3942885,2.349471,2.3018668,2.257484,2.2182593
2.2964735,2.3141313,2.2851338,2.2413511,2.1960616,2.1547003,2.1187832
2.252709,2.2644386,2.2337976,2.190154,2.1458745,2.1059463,2.0716481
2.2261672,2.2341218,2.2024813,2.1590824,2.1156855,2.076858,2.043646
2.2077312,2.2126083,2.1800966,2.1369033,2.0942326,2.0563123,2.0240388
2.2291973,2.231537,2.1986487,2.1556163,2.113171,2.075437,2.0431843
2.250824,2.2527144,2.2199922,2.177208,2.1350012,2.0973065,2.065034
2.2261713,2.228835,2.1965094,2.1544542,2.1131039,2.0763254,2.0449286
2.1579676,2.1597776,2.1272116,2.085867,2.0458012,2.0106132,1.9809076
2.0680172,2.066986,2.0333898,1.9924859,1.953704,1.9201839,1.8923084
1.9621458,1.9564531,1.9209348,1.879819,1.8417969,1.8095654,1.7832642
1.9083406,1.897448,1.8604311,1.8193066,1.781871,1.7504946,1.7251936
1.9031717,1.8891886,1.8518935,1.8113524,1.7748535,1.7444235,1.7199332
1.8770555,1.8609396,1.8231459,1.7829882,1.7472495,1.7176296,1.69394
1.9038571,1.8862084,1.8489689,1.809812,1.7750388,1.7463199,1.7233189
1.8497101,1.8317379,1.7941358,1.7552946,1.7211703,1.6931871,1.670915
1.7822875,1.7624851,1.7244045,1.6857651,1.652139,1.6247452,1.6031282
1.6967074,1.6740278,1.6347353,1.5957903,1.5622455,1.5351231,1.5138676
1.6008022,1.5746552,1.5338088,1.4941937,1.4604034,1.4331605,1.4118396
1.5081707,1.4782274,1.4357988,1.3954757,1.3612756,1.3337429,1.3121666
1.4223977,1.3889053,1.3450612,1.3041205,1.2695788,1.2417239,1.2198054
1.3551987,1.3185954,1.2739186,1.2328769,1.1984414,1.170688,1.1487472
1.2799393,1.2408242,1.1953727,1.1541353,1.1196383,1.0917815,1.0696307
1.2165582,1.1753975,1.1296257,1.0886165,1.0543951,1.0267,1.0045749
1.1640344,1.1218951,1.0765222,1.036184,1.0026038,0.97538376,0.95354813
1.1494337,1.1071323,1.063039,1.0243108,0.9922901,0.9664062,0.94568014
1.1249064,1.082602,1.039399,1.0017843,0.9707971,0.9458123,0.92578256
1.0787276,1.0359496,0.9930701,0.95595706,0.92540765,0.90071356,0.8808534
1.0725666,1.030085,0.98861855,0.95309484,0.92403793,0.9006461,0.88189775
1.0565666,1.0145148,0.97413695,0.93982154,0.9118768,0.8894303,0.87143373
1.0231665,0.98130995,0.94146675,0.9077295,0.8802372,0.8580856,0.84026957
0.9616873,0.91979647,0.87995815,0.8460965,0.8183075,0.7957311,0.77739745
0.92961097,0.8879541,0.8488998,0.81582147,0.7886543,0.76655716,0.74852276
0.91944623,0.87848085,0.84072226,0.8089373,0.78295237,0.7618437,0.7446576
0.88151574,0.8410084,0.80369484,0.7722697,0.7464858,0.72544724,0.70820725
0.81885266,0.77841616,0.7410702,0.7094539,0.6833288,0.6618388,0.64408183
0.7534349,0.7130101,0.6757382,0.6440226,0.61765444,0.5958204,0.5776543
0.6870416,0.64686185,0.60984004,0.57821566,0.55178607,0.52976835,0.5113435
0.6200054,0.58014965,0.5434536,0.51197636,0.4855493,0.4634312,0.4448511
0.56795895,0.5284519,0.49231282,0.46134406,0.43531942,0.4135008,0.39515954
0.49657154,0.4575231,0.42179933,0.39110133,0.36523178,0.34351808,0.32525086
0.42699298,0.38853806,0.3533912,0.32313156,0.29759747,0.2761594,0.25815958
0.37485087,0.33716995,0.30295587,0.27356142,0.24879801,0.22804838,0.21067628
0.32539058,0.28851998,0.25525403,0.22675376,0.20279579,0.18278307,0.166098
0.28947532,0.25331825,0.22104016,0.19353306,0.17049618,0.15133174,0.13541627
0.2784716,0.24290636,0.21165717,0.18524382,0.16322543,0.14495245,0.1298019
0.25251874,0.21774067,0.18741421,0.16188389,0.14066362,0.12309714,0.10858022
0.21752143,0.18388313,0.15464589,0.13006823,0.10967148,0.09283305,0.07897673
0.18956548,0.15717363,0.12913918,0.105623014,0.08615009,0.07012541,0.05698838
0.17014825,0.13903937,0.11232059,0.090001464,0.071573615,0.056453884,0.044106003
0.14272766,0.1130886,0.08773195,0.066608585,0.049224243,0.035023592,0.02349537
0.10810291,0.08002324,0.056022864,0.03606406,0.019706188,0.006435164,-0.0042302166
0.089790754,0.062857926,0.040018022,0.021132685,0.0057324735,-0.006686821,-0.016595028
0.06991044,0.04411662,0.02235497,0.004428633,-0.010122728,-0.02178532,-0.031014528
0.06525237,0.04046733,0.019844146,0.003000164,-0.010580958,-0.021416161,-0.029949253
0.055693507,0.032230373,0.012882019,-0.0028212098,-0.01541873,-0.025416614,-0.03324487
0.031460915,0.009721935,-0.008273892,-0.022898426,-0.034603328,-0.043831006,-0.05097802
-0.0029307813,-0.022762472,-0.039397404,-0.052982345,-0.06382569,-0.0722871,-0.07871763
-0.024708422,-0.042921156,-0.058259048,-0.070778154,-0.08072061,-0.08839484,-0.09411789
-0.04216057,-0.05891272,-0.07303505,-0.0845382,-0.09361135,-0.100524016,-0.10557733
-0.046575025,-0.06203133,-0.07495838,-0.08541482,-0.09359876,-0.09977897,-0.1042364
-0.06086911,-0.074782416,-0.08648325,-0.09594985,-0.10331898,-0.10881578,-0.11268736
-0.07571887,-0.08798012,-0.098442554,-0.10695747,-0.113574475,-0.11844792,-0.12179438
-0.023635173,-0.03455907,-0.04334086,-0.050299488,-0.05569309,-0.05975377,-0.062686674
-0.0023836424,-0.011369594,-0.018496212,-0.02414043,-0.02856338,-0.031963587,-0.0345055
-0.02689778,-0.03424668,-0.04044943,-0.04556381,-0.049647905,-0.05279292,-0.055103604
-0.06644159,-0.072352104,-0.07787951,-0.08265933,-0.08652726,-0.08945003,-0.09147602
