0,1,2,3,4,5,6
-0.6933254,-0.7072372,-0.72127223,-0.73042905,-0.7332811,-0.72967887,-0.7203858
-0.69566095,-0.71023864,-0.72478414,-0.73428464,-0.7373278,-0.7338137,-0.7245077
-0.6974598,-0.7127362,-0.7278433,-0.7377512,-0.7410879,-0.7377368,-0.72847927
-0.6942253,-0.7105608,-0.72630304,-0.73669845,-0.7404301,-0.7373884,-0.7283753
-0.68326086,-0.701064,-0.71742797,-0.7282718,-0.7323784,-0.7297245,-0.72110724
-0.6654645,-0.68482864,-0.7015559,-0.71258926,-0.7168935,-0.7145383,-0.706355
-0.6569184,-0.6761663,-0.69291526,-0.7039969,-0.70844376,-0.7063178,-0.6984426
-0.65715885,-0.6755773,-0.6921207,-0.7032013,-0.7077556,-0.7057931,-0.69810385
-0.66183686,-0.67932475,-0.6956216,-0.7066518,-0.7112627,-0.7093674,-0.70172256
-0.6711402,-0.68769073,-0.7037878,-0.7148262,-0.71946025,-0.71755666,-0.70983243
-0.6774725,-0.6937816,-0.7098343,-0.7208865,-0.7255268,-0.7235799,-0.7157532
-0.68274754,-0.6989561,-0.7150223,-0.7260746,-0.7306886,-0.72866505,-0.72072804
-0.68817854,-0.70422053,-0.7202383,-0.731233,-0.7357577,-0.73360884,-0.72550046
-0.69323015,-0.7090414,-0.7249761,-0.7359065,-0.7403325,-0.7380475,-0.7297672
-0.69088507,-0.7070586,-0.72294736,-0.7337588,-0.7380739,-0.73569906,-0.72736603
-0.6903995,-0.70632684,-0.7219884,-0.73258513,-0.73669255,-0.7341573,-0.7256997
-0.6902504,-0.7058245,-0.7211622,-0.7314557,-0.7353109,-0.73255384,-0.7239233
-0.68440366,-0.6999894,-0.7149753,-0.72493726,-0.7285329,-0.72562414,-0.7169342
-0.6826793,-0.69779074,-0.71237004,-0.7219694,-0.7252772,-0.7221691,-0.7133598
-0.68533146,-0.6999115,-0.71412635,-0.7234259,-0.7265121,-0.72320694,-0.71422887
-0.6902075,-0.7044437,-0.71845984,-0.7276177,-0.7305624,-0.7271217,-0.71799386
-0.6952076,-0.7093431,-0.72335815,-0.7325419,-0.735485,-0.7320125,-0.7228153
-0.7004366,-0.71459967,-0.7287774,-0.7381276,-0.7412001,-0.73777765,-0.728567
-0.70554066,-0.7197758,-0.73424333,-0.74387056,-0.7471523,-0.74385166,-0.7346743
-0.7100086,-0.7244649,-0.73929584,-0.7492577,-0.7528044,-0.74967265,-0.7405702
-0.713053,-0.7279229,-0.74319696,-0.75353837,-0.7573593,-0.75439537,-0.74536395
-0.71447515,-0.7298393,-0.7455864,-0.7562781,-0.76034737,-0.7575331,-0.7485738
-0.7137202,-0.7296532,-0.74582106,-0.7568157,-0.7610891,-0.7584108,-0.74951303
-0.7120373,-0.7284833,-0.74501646,-0.7562717,-0.7607175,-0.7581384,-0.7493022
-0.7108222,-0.7276564,-0.7445027,-0.7559686,-0.7605747,-0.75810397,-0.7493429
-0.70914096,-0.7264211,-0.7435744,-0.75525,-0.7599803,-0.7575816,-0.7488582
-0.6932954,-0.7123722,-0.72977173,-0.74144924,-0.7461597,-0.74382144,-0.73526603
-0.6813302,-0.7006507,-0.71795523,-0.729421,-0.73396546,-0.7315838,-0.7231114
-0.6662786,-0.68584955,-0.702739,-0.71376383,-0.7179941,-0.7155067,-0.70712715
-0.66231114,-0.6806431,-0.69681907,-0.70730853,-0.7111803,-0.70848525,-0.700039
-0.6669662,-0.6838399,-0.69924605,-0.7091969,-0.7126782,-0.7097002,-0.70104825
-0.6746417,-0.6902831,-0.70505583,-0.71456957,-0.7177193,-0.71444124,-0.70549506
-0.68346655,-0.69817305,-0.712448,-0.7216008,-0.7244458,-0.7208661,-0.7116085
-0.69133645,-0.70546377,-0.71939754,-0.728297,-0.7308859,-0.7270443,-0.7174952
-0.69131577,-0.70583105,-0.71960187,-0.72823906,-0.7305447,-0.72643197,-0.7166773
-0.68011105,-0.69550365,-0.7090562,-0.71731305,-0.7192858,-0.71498096,-0.7051892
-0.6676187,-0.68308395,-0.69615686,-0.70392394,-0.7055292,-0.7010535,-0.69128627
-0.62839526,-0.6447488,-0.65688103,-0.6636532,-0.6646258,-0.6600218,-0.65061224
-0.5876507,-0.6028147,-0.61310494,-0.61824965,-0.61813664,-0.61310947,-0.6039123
-0.5657904,-0.578001,-0.58595645,-0.5893131,-0.5880488,-0.58245206,-0.57319534
-0.55736303,-0.5661924,-0.57186687,-0.57365376,-0.57141435,-0.5653348,-0.55595076
-0.5634443,-0.5691418,-0.57305795,-0.5737977,-0.57095635,-0.56454384,-0.55501586
-0.57643515,-0.5798334,-0.5825988,-0.58274424,-0.5795697,-0.57294935,-0.5632428
-0.5894488,-0.5914136,-0.5935241,-0.59337884,-0.5900383,-0.5832949,-0.57346064
-0.60419405,-0.60512346,-0.60682905,-0.6064829,-0.60301614,-0.59610254,-0.58603925
-0.61719537,-0.6175805,-0.61904716,-0.61856794,-0.6149326,-0.6078187,-0.597494
-0.6228943,-0.62320316,-0.6245247,-0.62389636,-0.6201099,-0.61281013,-0.60229886
-0.63088405,-0.6308539,-0.6320685,-0.6313275,-0.62740153,-0.61992335,-0.60919344
-0.6402322,-0.6399416,-0.64109087,-0.6402745,-0.63621557,-0.6285423,-0.6175616
-0.64821476,-0.6478824,-0.64908385,-0.64830315,-0.64420307,-0.636411,-0.62524474
-0.6542306,-0.65407515,-0.6554613,-0.6547837,-0.65068644,-0.64281726,-0.6315098
-0.6592364,-0.65935105,-0.6609832,-0.66045654,-0.6564232,-0.64851916,-0.6370776
-0.6621698,-0.6626506,-0.6646215,-0.6643264,-0.660395,-0.6525215,-0.6410405
-0.66019535,-0.66121763,-0.66354203,-0.6635008,-0.6597432,-0.6519686,-0.64055896
-0.65373826,-0.655457,-0.6582148,-0.65849155,-0.6549895,-0.64742774,-0.63621247
-0.6429728,-0.64548606,-0.6486219,-0.64914685,-0.6458673,-0.6385361,-0.62757355
-0.63374186,-0.63680637,-0.6402514,-0.6409893,-0.63789153,-0.63076115,-0.6200102
-0.6068171,-0.6112335,-0.6147499,-0.6153564,-0.6122122,-0.60523546,-0.5948546
-0.5924708,-0.5966162,-0.5998019,-0.60011065,-0.5967897,-0.5897958,-0.5795558
-0.5784771,-0.5820351,-0.5846505,-0.58453214,-0.5810091,-0.57401276,-0.56395394
-0.5617771,-0.5647372,-0.56666833,-0.56604785,-0.562274,-0.55527836,-0.54543734
-0.54833776,-0.5505158,-0.5516605,-0.5504421,-0.54630095,-0.539192,-0.5294551
-0.5488945,-0.54979223,-0.55019134,-0.54850316,-0.5440717,-0.53680277,-0.5269854
-0.5576334,-0.5572235,-0.55703974,-0.55503553,-0.55040544,-0.5429839,-0.53303295
-0.5500267,-0.5490363,-0.5481765,-0.5456765,-0.5407597,-0.5332302,-0.52331716
-0.5380374,-0.53632784,-0.53468955,-0.53160036,-0.5263334,-0.5186715,-0.5088251
-0.5371218,-0.5343233,-0.5320308,-0.52850544,-0.52296776,-0.5151668,-0.50527143
-0.5416145,-0.5377943,-0.534924,-0.5310347,-0.5252456,-0.5172735,-0.5072518
-0.5428384,-0.53822565,-0.5348065,-0.5305667,-0.52455914,-0.51644886,-0.50635594
-0.547295,-0.541932,-0.53814554,-0.5337081,-0.5275829,-0.51938874,-0.50922775
-0.54830223,-0.542562,-0.53850126,-0.5338842,-0.5276406,-0.51937234,-0.5091642
-0.5537981,-0.5475649,-0.543276,-0.5384892,-0.5321133,-0.52371895,-0.5133684
-0.5586762,-0.5520272,-0.547446,-0.54242706,-0.5358275,-0.52723134,-0.516687
-0.5618118,-0.55485827,-0.5499944,-0.5447291,-0.53792465,-0.5291238,-0.5184045
-0.5500461,-0.5431985,-0.5379063,-0.5321962,-0.525042,-0.51603866,-0.5052638
-0.5312932,-0.5242933,-0.5182868,-0.5118568,-0.50415874,-0.4948589,-0.4840299
-0.5119163,-0.50425327,-0.4972736,-0.48996514,-0.48164117,-0.4720055,-0.46111527
-0.47658443,-0.46809202,-0.45956892,-0.45085412,-0.44152614,-0.43137723,-0.42043862
-0.45225108,-0.4417817,-0.4314507,-0.42128283,-0.41095483,-0.40026528,-0.38917673
-0.4481509,-0.43549567,-0.42375746,-0.41265035,-0.40173024,-0.390702,-0.3794794
-0.42619407,-0.4115401,-0.39791054,-0.38532823,-0.37339222,-0.36179295,-0.35036778
-0.3826785,-0.36549726,-0.3491747,-0.3343315,-0.32077405,-0.308202,-0.29641733
-0.35532463,-0.33503267,-0.3162248,-0.2994988,-0.2846389,-0.271295,-0.25917172
-0.33820623,-0.31498405,-0.29400092,-0.27570292,-0.25977075,-0.24577184,-0.2333344
-0.33617237,-0.3104112,-0.28794545,-0.26877683,-0.25235903,-0.23812364,-0.22561009
-0.34721103,-0.31969535,-0.29652688,-0.27714068,-0.2607219,-0.24655773,-0.23412377
-0.3573709,-0.32865012,-0.30503428,-0.28554556,-0.26915634,-0.25505337,-0.24266663
-0.33659232,-0.30666795,-0.2819461,-0.2615981,-0.24461684,-0.23018318,-0.21768308
-0.30904773,-0.27779198,-0.2518187,-0.23044354,-0.21272671,-0.19784075,-0.18516034
-0.3080062,-0.27586937,-0.2496055,-0.22820812,-0.21058907,-0.19585818,-0.18334657
-0.28652805,-0.2534277,-0.22643292,-0.2045373,-0.18663809,-0.1718141,-0.15936595
-0.24696879,-0.21265052,-0.18451588,-0.16171719,-0.14320193,-0.12805605,-0.11555932
-0.23550573,-0.20028885,-0.1718621,-0.1490757,-0.13073538,-0.11585498,-0.10366621
-0.22400579,-0.18835682,-0.15997826,-0.13746947,-0.11951841,-0.105064385,-0.093308344
-0.19107828,-0.15488532,-0.1261009,-0.10334802,-0.08531048,-0.07092487,-0.05936917
-0.14723724,-0.11042423,-0.08101128,-0.05773896,-0.039357387,-0.024819853,-0.0132956635
-0.11319808,-0.076289386,-0.046764806,-0.023401866,-0.0049960264,0.009482164,0.020860039
-0.069900155,-0.032600794,-0.002617083,0.02115904,0.03987363,0.054521803,0.065936625
-0.06997489,-0.03335727,-0.0045343055,0.017960252,0.035445474,0.048996188,0.059470452
-0.079277985,-0.044014208,-0.01688213,0.003917035,0.019864455,0.032100182,0.041495163
-0.08286116,-0.04934506,-0.023963852,-0.0047487975,0.009838508,0.020947022,0.029432956
-0.07629049,-0.04450675,-0.02059693,-0.002599019,0.0109912,0.02129337,0.029131196
-0.06362039,-0.033541195,-0.01095088,0.0060194,0.018799448,0.028447777,0.035754517
-0.06204687,-0.033968527,-0.012986615,0.0027153422,0.014501168,0.023383725,0.030101418
-0.04884945,-0.022636177,-0.0029090052,0.011934138,0.023119869,0.03156617,0.037955273
-0.038217314,-0.013631172,0.004949533,0.018976932,0.029565614,0.037564505,0.043606706
-0.010350863,0.01332946,0.031424344,0.04516788,0.05556166,0.0633873,0.06924747
0.0016277911,0.024369853,0.041620366,0.054617837,0.064354286,0.071604,0.07696262
0.0030691172,0.024755476,0.040887963,0.05281549,0.061589334,0.06800502,0.07266247
0.039045274,0.060037248,0.07584541,0.08761192,0.09627915,0.10257899,0.10708408
0.070811205,0.09098206,0.10630554,0.117761046,0.12618639,0.13226916,0.13655344
0.08079323,0.09965176,0.11380424,0.12424123,0.13179389,0.13713382,0.14079598
0.08295246,0.10033408,0.11317792,0.12248924,0.12909983,0.13366367,0.13669468
0.17002684,0.18758377,0.20170596,0.21269575,0.2209893,0.22705103,0.23130654
0.2835593,0.30320314,0.32039195,0.3346575,0.34606528,0.3549053,0.3615471
0.36923724,0.3909707,0.410509,0.42709813,0.44067517,0.45146778,0.4598341
0.42497176,0.4479825,0.46867937,0.4863083,0.5008384,0.51250064,0.52165115
0.47725484,0.5012962,0.52282155,0.5411683,0.55634964,0.56860936,0.57833433
0.5166777,0.54163873,0.56355643,0.582069,0.5973303,0.6096585,0.6194685
0.54625726,0.57154393,0.5931797,0.6111898,0.6259041,0.6377281,0.6471075
0.7067853,0.73546743,0.76131576,0.783582,0.8024198,0.81814206,0.8311739
0.81870294,0.8490993,0.87639236,0.9000102,0.92017627,0.93723243,0.9515812
0.95130414,0.98365486,1.0124849,1.0373758,1.0586886,1.0768508,1.0922866
1.0723679,1.105157,1.1337856,1.1583105,1.179305,1.1972065,1.2124552
1.1985496,1.2305455,1.2578069,1.280851,1.3004383,1.3171467,1.3314079
1.3367832,1.3672512,1.3923138,1.4130024,1.4303921,1.4451121,1.4575998
1.448699,1.477065,1.4986305,1.5156509,1.5296522,1.5413343,1.5511421
1.5106423,1.5360326,1.5529851,1.5654882,1.5754591,1.5837237,1.5906558
1.5283672,1.5499692,1.5617672,1.5694865,1.5753518,1.580244,1.58446
1.5701215,1.5874084,1.5944749,1.5978335,1.5999308,1.6017157,1.6033889
1.5651051,1.5785232,1.5807347,1.579714,1.5782074,1.5770844,1.5765051
1.6402676,1.6496911,1.6483235,1.6439589,1.6395382,1.635897,1.6331859
1.8745021,1.8796691,1.8752455,1.8671597,1.8587683,1.8511242,1.8443849
1.9578422,1.9634207,1.9552214,1.9428972,1.9304234,1.9191289,1.909134
2.0075417,2.0123725,2.000854,1.9848307,1.9688487,1.9544355,1.9417591
2.0671673,2.0713167,2.05712,2.0377438,2.0183973,2.0008557,1.985423
2.1715145,2.174724,2.1578279,2.1345725,2.1110086,2.0892944,2.0699131
2.1439977,2.1514583,2.1339736,2.1094642,2.0847425,2.062158,2.0421755
2.1253078,2.1323445,2.1134567,2.0874698,2.0614696,2.0379424,2.0174174
2.1787333,2.1839375,2.1633573,2.1350825,2.1066546,2.0807834,2.058076
2.2017627,2.2078001,2.1861286,2.156207,2.1260686,2.0985906,2.0744443
2.2313385,2.2366064,2.2133813,2.1815696,2.149539,2.1203341,2.094686
2.188711,2.195825,2.1722198,2.1401186,2.1079876,2.0790098,2.0537367
2.153713,2.1592128,2.1344883,2.1016889,2.069317,2.0403745,2.015492
2.0926652,2.0963905,2.070392,2.0371006,2.004834,1.976448,1.9523866
2.0333595,2.0332608,2.0051842,1.9710165,1.9386733,1.910687,1.8873305
1.9611329,1.9569176,1.9266356,1.891579,1.8591206,1.8315407,1.8089519
1.9655305,1.9570242,1.9253469,1.8897406,1.8571199,1.8295987,1.8071363
2.0461547,2.0357208,2.003953,1.9681574,1.9351766,1.9071101,1.8838946
2.079627,2.070024,2.0381262,2.0020366,1.9687058,1.9401375,1.9164149
2.136167,2.1265798,2.0946307,2.0580578,2.0239558,1.9944619,1.9696733
2.1403723,2.132223,2.100289,2.0635648,2.029178,1.9994117,1.9743711
2.0544078,2.0470848,2.0147946,1.9782937,1.9446443,1.9159287,1.8922149
1.949803,1.9397616,1.9061681,1.8694055,1.8362073,1.8084346,1.7859482
1.909413,1.8963131,1.861975,1.8252258,1.7923654,1.7650846,1.7431675
1.8974935,1.88312,1.8487395,1.8123416,1.7799257,1.7530624,1.7315372
1.8902584,1.874888,1.8404304,1.8042039,1.7720973,1.7455958,1.7243794
1.8727238,1.8572263,1.8229293,1.7870101,1.7552823,1.729124,1.7082628
1.7919279,1.7746714,1.7390765,1.7026006,1.6707733,1.6447778,1.6242391
1.7121489,1.69198,1.6549548,1.6178677,1.585807,1.5598074,1.5394322
1.69191,1.6697772,1.6327223,1.5960835,1.56457,1.5391283,1.5192201
1.6364623,1.6121207,1.5739237,1.5368096,1.5051601,1.4797316,1.4598757
1.571933,1.5446165,1.5050584,1.4673451,1.4354368,1.4098665,1.3899279
1.472165,1.4419427,1.4006082,1.3617646,1.3290087,1.3026584,1.282034
1.41472,1.3813344,1.3390027,1.299804,1.2668943,1.2404537,1.2196698
1.3670356,1.3312762,1.2883209,1.249076,1.2163103,1.1900209,1.16931
1.4176482,1.381616,1.3407291,1.3040417,1.2738602,1.2499605,1.2314268
1.4183451,1.382893,1.342908,1.3073851,1.2783293,1.2554511,1.2377636
1.4407777,1.406228,1.3678952,1.3340691,1.306569,1.2850562,1.2685508
1.3930522,1.3588835,1.3204731,1.2865343,1.2588564,1.2370511,1.2202158
1.340561,1.3055385,1.2666732,1.2323998,1.2043539,1.1821672,1.1649048
1.3194579,1.2840222,1.2455807,1.2118008,1.1842164,1.162402,1.1454037
1.2923311,1.2565047,1.2181736,1.1846753,1.1573628,1.1357219,1.1188221
1.2279588,1.1912163,1.1521214,1.1179495,1.089933,1.0675822,1.0499321
1.1541637,1.1158037,1.0756704,1.0406057,1.0117,0.9884285,0.9698349
1.0659794,1.0257057,0.9843023,0.9481422,0.9181526,0.89373994,0.8739804
1.0078943,0.9665908,0.9250475,0.88886964,0.8588148,0.8342519,0.8142232
1.0559176,1.015357,0.9762643,0.9428503,0.91551113,0.89347816,0.8757594
1.1040598,1.0654815,1.0289016,0.99808395,0.9732286,0.95346206,0.9378062
1.0808464,1.0433367,1.0073136,0.976907,0.95230454,0.93266845,0.9170335
1.0574285,1.0200319,0.9842876,0.95411706,0.92965686,0.9100685,0.89440954
0.98455673,0.9463637,0.90955746,0.878222,0.8525318,0.83169305,0.8147825
0.892388,0.85261977,0.8144019,0.7816088,0.7544271,0.7320678,0.7136607
0.7877643,0.74665016,0.7072147,0.67314446,0.64459085,0.62085414,0.60108566
0.7102003,0.6685099,0.62892425,0.59466803,0.5658536,0.54177934,0.5216162
0.6943758,0.65282345,0.61424625,0.5811495,0.5534418,0.53033686,0.5110007
0.75156116,0.7109879,0.67473334,0.6442869,0.6191813,0.5984764,0.5812942
0.7830845,0.7438282,0.7093455,0.68079484,0.6575057,0.6384412,0.6227037
0.87620056,0.8396723,0.80874896,0.7838563,0.7640506,0.7481998,0.73538
0.904258,0.8695688,0.8402165,0.816769,0.79825515,0.7835434,0.7717118
0.96064013,0.92828107,0.90139055,0.88029134,0.86391973,0.851147,0.84108526
0.943661,0.9125658,0.8860359,0.8649179,0.8483213,0.8352612,0.82484686
0.91854954,0.88756716,0.8607912,0.83923733,0.8221289,0.8084811,0.79749566
0.85187316,0.8197913,0.7913788,0.76799667,0.74901724,0.73357964,0.7208919
0.77648705,0.7434342,0.71358126,0.688526,0.66780496,0.65065,0.6363224
0.72788966,0.69435245,0.6640339,0.6383955,0.6170404,0.5992298,0.5842679
0.75053453,0.71753776,0.6884469,0.6641786,0.64413714,0.62753546,0.6136466
0.81257015,0.7812386,0.75446737,0.732623,0.7149465,0.70053977,0.6886535
0.83046377,0.800534,0.77486265,0.7540184,0.7372242,0.723578,0.7123611
0.80550134,0.77539015,0.7492318,0.72777665,0.710344,0.69606495,0.6842443
0.7346127,0.70315397,0.67522025,0.65190744,0.6326287,0.6165962,0.60314435
0.65972215,0.62686926,0.59739715,0.5724558,0.5515866,0.53405654,0.5192177
0.576404,0.5424865,0.5117973,0.4855581,0.46340984,0.4446826,0.42875475
0.4828157,0.4480763,0.41641188,0.38913763,0.36596975,0.3463242,0.3296148
0.39618704,0.361143,0.32910883,0.30139452,0.2778177,0.25785816,0.2409527
0.3170085,0.28202915,0.2500891,0.2224424,0.19897404,0.17918713,0.16255353
0.24616884,0.2115474,0.18005246,0.15286805,0.12989458,0.11066465,0.09465488
0.18656711,0.15235943,0.12144335,0.09487144,0.07254368,0.054011315,0.03875253
0.13889691,0.10510594,0.07484601,0.049008388,0.027461244,0.009731893,-0.004693913
0.099859744,0.066732995,0.037364833,0.012467239,-0.008157837,-0.024979422,-0.038517307
0.06883958,0.036409963,0.007953494,-0.016000569,-0.035701085,-0.05164186,-0.06433044
0.041909143,0.010046833,-0.017683638,-0.040894326,-0.059874274,-0.07511536,-0.087126754
0.017714009,-0.013796492,-0.040935054,-0.06349154,-0.08180193,-0.09637101,-0.10771798
-0.010945893,-0.042058468,-0.06861465,-0.09053344,-0.10817825,-0.1220587,-0.13270724
