0,1,2,3,4,5,6
-0.71214116,-0.6866031,-0.67423505,-0.67342734,-0.67542505,-0.67545426,-0.67139035
-0.7157627,-0.6895134,-0.67682564,-0.6758511,-0.67764986,-0.6774359,-0.6731208
-0.72056,-0.6937357,-0.68090343,-0.6797955,-0.681392,-0.6808922,-0.6762613
-0.7236899,-0.69646305,-0.6836539,-0.68253946,-0.6840185,-0.68332195,-0.67842513
-0.72428524,-0.6970452,-0.6844839,-0.6834967,-0.68497837,-0.684155,-0.6790693
-0.72347254,-0.6964389,-0.684232,-0.68343306,-0.68493366,-0.68400776,-0.6787656
-0.72251904,-0.69561267,-0.6836666,-0.68301344,-0.6845317,-0.68354493,-0.67819923
-0.72188336,-0.6950308,-0.68330455,-0.68275404,-0.684271,-0.68323517,-0.6778017
-0.7223625,-0.6955919,-0.6839925,-0.6834824,-0.68496954,-0.68384737,-0.67828476
-0.7235245,-0.69689596,-0.68547297,-0.6850146,-0.68645084,-0.6852267,-0.6795225
-0.7236625,-0.6972782,-0.68609905,-0.6857588,-0.6872348,-0.68596506,-0.6801953
-0.7202626,-0.69444275,-0.6837727,-0.68376696,-0.6854522,-0.6843153,-0.6786346
-0.71305335,-0.68825686,-0.6782111,-0.67859495,-0.68054914,-0.6796231,-0.6741078
-0.70690995,-0.6827668,-0.6731695,-0.67382306,-0.6759727,-0.67523897,-0.6698835
-0.70501566,-0.6809132,-0.6712444,-0.6718787,-0.6740645,-0.6734056,-0.66815925
-0.7073759,-0.6829114,-0.6728777,-0.67325056,-0.67528594,-0.6745354,-0.6692413
-0.710544,-0.68571806,-0.6753231,-0.6754757,-0.6773682,-0.67652977,-0.67119205
-0.71258485,-0.68766,-0.6771693,-0.67726266,-0.6791218,-0.6782701,-0.6729377
-0.7134234,-0.68854684,-0.6779927,-0.6780704,-0.6799233,-0.6791041,-0.6737983
-0.7145169,-0.68958455,-0.67896974,-0.67903185,-0.68091655,-0.68012273,-0.6748585
-0.71774733,-0.6927513,-0.6819452,-0.6818838,-0.6836674,-0.6827826,-0.6774392
-0.72221845,-0.69715136,-0.6862558,-0.686087,-0.68775064,-0.68673503,-0.6812258
-0.72635454,-0.7014566,-0.690609,-0.69044757,-0.6920311,-0.69088507,-0.6852013
-0.72817385,-0.7035547,-0.69296676,-0.6929341,-0.69456095,-0.69336164,-0.6875839
-0.72989535,-0.7056041,-0.6951898,-0.6952386,-0.6968446,-0.6955601,-0.68967617
-0.73325366,-0.7091045,-0.6987293,-0.698701,-0.70016825,-0.6986806,-0.6925612
-0.7370118,-0.712842,-0.70241606,-0.7022836,-0.7035347,-0.7018062,-0.695423
-0.7401362,-0.7160576,-0.7057481,-0.70556813,-0.7066665,-0.70470417,-0.6980424
-0.7430303,-0.7191387,-0.7089677,-0.7087467,-0.7096728,-0.7074615,-0.7005114
-0.7453191,-0.7215979,-0.7115757,-0.7113299,-0.71210456,-0.70965946,-0.70245105
-0.74763554,-0.7240794,-0.7141061,-0.7137722,-0.71434313,-0.7116526,-0.7041501
-0.74760306,-0.7242175,-0.71447134,-0.71416634,-0.71466494,-0.71182275,-0.7041484
-0.7422552,-0.7197702,-0.7105906,-0.71053064,-0.7110716,-0.7082046,-0.70047677
-0.7346389,-0.713192,-0.7045769,-0.7047485,-0.70537287,-0.70250946,-0.6947624
-0.7294364,-0.70813537,-0.699574,-0.6996979,-0.70026714,-0.69737196,-0.68962467
-0.7292336,-0.7073622,-0.69843566,-0.69827974,-0.6986686,-0.6956686,-0.68786925
-0.73278505,-0.7100149,-0.7004725,-0.6999188,-0.70005167,-0.6969048,-0.68901724
-0.7369722,-0.71349233,-0.7034147,-0.7025367,-0.7024679,-0.6991784,-0.6912153
-0.74059975,-0.7166561,-0.70624983,-0.705176,-0.7049982,-0.7016083,-0.69356054
-0.7422422,-0.71798897,-0.70740664,-0.7062633,-0.7060584,-0.702677,-0.6946329
-0.74003917,-0.71593416,-0.7055237,-0.7045577,-0.7045001,-0.70126104,-0.69334656
-0.73816097,-0.71437955,-0.70415324,-0.7033602,-0.7034565,-0.7003652,-0.6925848
-0.7335577,-0.71058345,-0.70068526,-0.70001113,-0.7001653,-0.69709325,-0.68933344
-0.72991204,-0.7073548,-0.6976634,-0.69705355,-0.6972028,-0.69413865,-0.6863679
-0.7292135,-0.706512,-0.69683117,-0.6962162,-0.6963683,-0.69327664,-0.68549347
-0.73151535,-0.70839167,-0.698521,-0.6978234,-0.69794714,-0.6948386,-0.6870636
-0.735008,-0.7113654,-0.7011403,-0.70025307,-0.70025265,-0.6970966,-0.6892822
-0.73670405,-0.71273637,-0.70217,-0.7010726,-0.70094675,-0.6976857,-0.6898024
-0.7383121,-0.71385837,-0.7030221,-0.7017597,-0.70153487,-0.6982067,-0.6902992
-0.7387396,-0.7138617,-0.7027719,-0.7013666,-0.70105094,-0.6976826,-0.68975747
-0.738217,-0.7130774,-0.7019869,-0.7006371,-0.7003993,-0.69712687,-0.6892738
-0.7346206,-0.7100872,-0.69943583,-0.69837016,-0.69832677,-0.695193,-0.6874547
-0.70936406,-0.68839544,-0.679273,-0.6787912,-0.6789521,-0.6758765,-0.66819954
-0.6998304,-0.6793135,-0.6706376,-0.67008686,-0.67002225,-0.66669595,-0.6588094
-0.7062955,-0.68458176,-0.6753204,-0.67425185,-0.6736922,-0.6699294,-0.66162586
-0.715778,-0.6928351,-0.68289995,-0.6813674,-0.6804073,-0.6762514,-0.66759384
-0.7221803,-0.698452,-0.68814147,-0.686388,-0.6852472,-0.68092,-0.6721002
-0.7254524,-0.70147634,-0.6910471,-0.6892674,-0.6880913,-0.6837114,-0.6748092
-0.72840786,-0.70431113,-0.69385505,-0.69210553,-0.69092935,-0.68652076,-0.6775883
-0.73025584,-0.70624834,-0.6958549,-0.694186,-0.6930604,-0.68867964,-0.6797328
-0.72858155,-0.70509624,-0.6948189,-0.6931903,-0.6920221,-0.68758124,-0.67858195
-0.7235795,-0.7007881,-0.69084066,-0.6892619,-0.6880769,-0.68355834,-0.6744865
-0.7195097,-0.6970222,-0.68708986,-0.6853596,-0.6839739,-0.67928374,-0.6700932
-0.7169731,-0.6944788,-0.68448454,-0.6825526,-0.6809075,-0.6759895,-0.66660166
-0.72064847,-0.6974652,-0.687102,-0.684849,-0.68292785,-0.67776185,-0.6681715
-0.725039,-0.70107275,-0.6901878,-0.68757343,-0.68535376,-0.6799495,-0.6701495
-0.73002154,-0.70517606,-0.6936987,-0.69067585,-0.6881686,-0.6825206,-0.6725092
-0.73632425,-0.71053463,-0.69850045,-0.695107,-0.6923069,-0.6864248,-0.6762084
-0.7427769,-0.71637315,-0.7039804,-0.70033437,-0.6973201,-0.6912085,-0.68075144
-0.7472352,-0.7205368,-0.70802134,-0.7042718,-0.7011181,-0.69483554,-0.68419826
-0.74929905,-0.722692,-0.7102729,-0.7065464,-0.703321,-0.69690925,-0.68611777
-0.7446557,-0.7192341,-0.7072379,-0.7035319,-0.70016235,-0.6935403,-0.682503
-0.7354237,-0.71145856,-0.7000477,-0.6963577,-0.6927743,-0.6858537,-0.67452884
-0.73456293,-0.7102895,-0.6987319,-0.6947058,-0.6907259,-0.68343776,-0.67178005
-0.73883164,-0.7135946,-0.7015264,-0.6970712,-0.69272494,-0.6850827,-0.6731154
-0.7422352,-0.7162863,-0.70374507,-0.6988966,-0.6941917,-0.68623924,-0.67400706
-0.74194217,-0.7157416,-0.7029469,-0.6978378,-0.69287527,-0.6846933,-0.67226183
-0.7409495,-0.7146419,-0.7017704,-0.6964985,-0.69137806,-0.6830291,-0.6704582
-0.7428894,-0.7162685,-0.7033073,-0.6979826,-0.69278985,-0.6843572,-0.6716702
-0.7460617,-0.71932507,-0.70630443,-0.7009491,-0.69570786,-0.68721235,-0.6744657
-0.7479684,-0.72136915,-0.7083874,-0.7030413,-0.6977756,-0.689236,-0.676419
-0.74977314,-0.72326744,-0.7103779,-0.70509446,-0.69985664,-0.69130975,-0.6784737
-0.7518574,-0.7254687,-0.71261215,-0.7073741,-0.70216596,-0.6936213,-0.6807262
-0.75307536,-0.7269594,-0.71413445,-0.70885247,-0.703565,-0.69491726,-0.6819453
-0.74227726,-0.71796566,-0.70572156,-0.7004781,-0.6950209,-0.6861758,-0.67301583
-0.71206653,-0.69104266,-0.68049705,-0.67584753,-0.67055416,-0.66177756,-0.6487238
-0.6979352,-0.676865,-0.6665128,-0.6617735,-0.6563939,-0.64758766,-0.6345906
-0.68791825,-0.6663786,-0.65543675,-0.6501653,-0.6444049,-0.635407,-0.6223949
-0.6923466,-0.6683719,-0.6559119,-0.6497522,-0.643505,-0.6342975,-0.6212457
-0.69816923,-0.6718539,-0.65782475,-0.6508023,-0.6441316,-0.6347472,-0.6216682
-0.6983906,-0.67036426,-0.6551661,-0.6474918,-0.6405388,-0.63108814,-0.6180885
-0.6967392,-0.66723996,-0.6511824,-0.64308494,-0.6359823,-0.6265768,-0.6137427
-0.67967075,-0.6502775,-0.63411564,-0.6258648,-0.6187334,-0.60942096,-0.5968254
-0.6773157,-0.64613914,-0.62918067,-0.6205991,-0.6134045,-0.60419995,-0.5917864
-0.6822558,-0.6489778,-0.6309667,-0.62199473,-0.6147274,-0.60560477,-0.59338397
-0.67725277,-0.64317256,-0.6248396,-0.6158479,-0.60874283,-0.59986925,-0.5879647
-0.67020726,-0.6355752,-0.6172578,-0.6085362,-0.6017877,-0.59333056,-0.58185375
-0.6497198,-0.6156991,-0.59764504,-0.589071,-0.5825455,-0.57441926,-0.56333876
-0.62416005,-0.59042174,-0.5726274,-0.56419456,-0.5578616,-0.5500484,-0.5394428
-0.5980145,-0.56448036,-0.5469087,-0.5385519,-0.53234315,-0.5247885,-0.5145896
-0.57671636,-0.54296815,-0.5253444,-0.51687735,-0.5106714,-0.50325745,-0.49334598
-0.5528902,-0.51919466,-0.5015233,-0.4928553,-0.48650992,-0.47911122,-0.46936432
-0.5514029,-0.51627326,-0.49791968,-0.48885012,-0.4822731,-0.47476453,-0.46501374
-0.5392592,-0.50377285,-0.48497093,-0.4754176,-0.46841073,-0.46057987,-0.45064354
-0.53165966,-0.4951123,-0.4756535,-0.4654639,-0.45792156,-0.44966057,-0.4394158
-0.50717497,-0.47059244,-0.45076835,-0.4398561,-0.43154728,-0.4226491,-0.41197386
-0.49653554,-0.45891166,-0.43840078,-0.42672563,-0.41766012,-0.40814063,-0.39699936
-0.4961844,-0.45734808,-0.43612415,-0.42376864,-0.41409737,-0.40403903,-0.39246187
-0.5033001,-0.46310112,-0.4410671,-0.4280951,-0.41788638,-0.40738258,-0.39543438
-0.50814426,-0.46691585,-0.44398397,-0.430204,-0.41929436,-0.4081744,-0.39572844
-0.50845754,-0.46663228,-0.44291493,-0.4282803,-0.41652858,-0.40468773,-0.39162573
-0.50885606,-0.4664247,-0.4420352,-0.4265866,-0.41401568,-0.40142107,-0.38772145
-0.51193416,-0.46887448,-0.44375297,-0.42746973,-0.4140804,-0.40073717,-0.3863634
-0.51622045,-0.4727842,-0.44711775,-0.43014184,-0.4160032,-0.4019486,-0.38692594
-0.51571983,-0.47194958,-0.44552794,-0.42763144,-0.41258153,-0.39770144,-0.38198456
-0.51654935,-0.4722943,-0.44507834,-0.42628008,-0.41035542,-0.39467844,-0.37828004
-0.52870077,-0.4837166,-0.45599854,-0.43672228,-0.42032695,-0.40420568,-0.3873642
-0.5317005,-0.4867431,-0.458606,-0.43877232,-0.42179263,-0.4051124,-0.38777506
-0.5372372,-0.49241728,-0.4641224,-0.4439762,-0.42661315,-0.40953067,-0.39180684
-0.5310172,-0.48701632,-0.458651,-0.4380573,-0.42012593,-0.40249792,-0.3842803
-0.5261988,-0.4830281,-0.454727,-0.433823,-0.41544962,-0.39736718,-0.37875074
-0.52438134,-0.48182917,-0.45356217,-0.43243295,-0.4137352,-0.39531964,-0.3763993
-0.52707994,-0.4846999,-0.45630765,-0.43499082,-0.4161043,-0.39749655,-0.3784036
-0.48388284,-0.4428834,-0.4139388,-0.39142743,-0.37127224,-0.35161898,-0.33180457
-0.4602719,-0.41895726,-0.3892506,-0.36569953,-0.3445349,-0.3240471,-0.30362543
-0.42668402,-0.3844048,-0.3531568,-0.3278628,-0.30511606,-0.28335133,-0.26205462
-0.38363963,-0.33978006,-0.30632722,-0.2786566,-0.25377715,-0.23033835,-0.20786808
-0.38809824,-0.34192485,-0.30720842,-0.27877963,-0.25346708,-0.22980823,-0.20727172
-0.41204053,-0.36433744,-0.3294068,-0.30136758,-0.2766852,-0.2537073,-0.23177914
-0.43080643,-0.3820476,-0.3469978,-0.31937486,-0.2953198,-0.27300453,-0.25167358
-0.4117837,-0.36306614,-0.32756078,-0.29945302,-0.27502105,-0.25247085,-0.2310855
-0.3806073,-0.33195627,-0.29593536,-0.26702768,-0.24182446,-0.21868302,-0.19693203
-0.35260883,-0.30427736,-0.2678789,-0.23831324,-0.21242954,-0.18873875,-0.16662924
-0.31843835,-0.27018926,-0.23305698,-0.20242856,-0.17551003,-0.15096329,-0.1282602
-0.2886595,-0.24037816,-0.20252597,-0.17092495,-0.14305198,-0.11771534,-0.09445203
-0.26953557,-0.22108217,-0.18274824,-0.15051655,-0.12204362,-0.09623215,-0.07264881
-0.24792953,-0.19914275,-0.16011344,-0.12712915,-0.09799669,-0.071691215,-0.047797933
-0.23162384,-0.18281549,-0.14353876,-0.11023075,-0.08079843,-0.054276876,-0.030271122
-0.22543871,-0.17670545,-0.1374941,-0.10422154,-0.074825816,-0.048361294,-0.024428321
-0.18056393,-0.13158505,-0.09096045,-0.055858694,-0.024640748,0.003415404,0.028588403
-0.095813744,-0.04607103,-0.0025356188,0.036322262,0.07133619,0.10278422,0.13072671
-0.0350881,0.014484227,0.05954738,0.100702755,0.13819453,0.17196356,0.20187683
-0.0006927941,0.04815504,0.09369035,0.13591434,0.17468046,0.20970552,0.24073575
0.0034512542,0.05152426,0.09665958,0.13871008,0.17744136,0.212492,0.24357373
-0.006127637,0.041753,0.08654624,0.12821819,0.16657074,0.20127627,0.23206672
0.014345745,0.06265136,0.10854619,0.15158248,0.19131242,0.22727932,0.2591473
0.02437385,0.07335962,0.12023788,0.16435799,0.20513435,0.24202509,0.2746773
0.0011856332,0.051793657,0.09946613,0.143955,0.18484512,0.22172366,0.2543203
-0.012504386,0.04097715,0.09079086,0.13688505,0.17898147,0.21676235,0.25003082
0.0018919408,0.06002128,0.114214286,0.16419907,0.20958899,0.25007212,0.28550923
0.04726965,0.111914985,0.1727842,0.2289598,0.27979144,0.3248509,0.36400896
0.43903035,0.52469486,0.61155903,0.69452924,0.77048725,0.8377228,0.8956604
0.63716984,0.72847635,0.82223946,0.9123466,0.99473035,1.0673274,1.1294489
0.7693972,0.85882926,0.9511898,1.040208,1.1215253,1.1928749,1.253562
0.9074198,0.9922505,1.0805868,1.166158,1.244203,1.3123672,1.3699098
1.0264865,1.1053548,1.1880696,1.2686214,1.3420069,1.405853,1.4594035
1.0374985,1.1059724,1.1790125,1.2510778,1.3172385,1.3750057,1.4236307
0.9548917,1.0116018,1.0735519,1.1355376,1.1929634,1.2435653,1.2864461
0.92754763,0.97822857,1.034606,1.0912007,1.1436465,1.189795,1.2288203
0.85428923,0.89856684,0.94854677,0.99881154,1.0453486,1.0862205,1.1207037
0.8281547,0.8699959,0.917467,0.9649594,1.0086128,1.0466472,1.0784838
0.8220254,0.86297566,0.90940714,0.9555522,0.997609,1.0339589,1.0640905
0.88360447,0.92704487,0.9758082,1.0237995,1.0671273,1.1041982,1.1346282
0.93088704,0.97422236,1.0227418,1.0703127,1.1129842,1.1492138,1.1786981
0.91287863,0.95089126,0.9942318,1.0369301,1.0751014,1.1072526,1.1331314
0.9477866,0.9835079,1.0247924,1.0654535,1.1015484,1.1316617,1.1556028
1.1089516,1.1469979,1.1903691,1.2326083,1.2697268,1.3003228,1.3242581
1.3460712,1.3860638,1.4300222,1.4720964,1.5084249,1.5377125,1.5600102
1.5969176,1.6339812,1.6724749,1.7087935,1.7393761,1.7630914,1.7800138
1.920742,1.9506341,1.9778476,2.002182,2.021021,2.0336812,2.0403786
2.256129,2.2714179,2.2787387,2.283482,2.2841668,2.2805877,2.2730107
2.447904,2.4487252,2.4360225,2.4226518,2.4079146,2.3914402,2.3732111
2.498724,2.4909527,2.4654522,2.4412472,2.4180272,2.3949974,2.3718095
2.4992669,2.4839313,2.4503279,2.419484,2.3913307,2.3647912,2.3390896
2.6239796,2.6029482,2.5621014,2.5237992,2.4886262,2.4557767,2.4245193
2.6409788,2.617967,2.5722013,2.5292816,2.4904568,2.454777,2.4213376
2.5112073,2.4863508,2.4393935,2.3967333,2.3593707,2.32592,2.295075
2.4125319,2.3849826,2.3387907,2.297722,2.2623627,2.2310848,2.202472
2.3995085,2.373715,2.3301883,2.2914016,2.257865,2.2279615,2.200427
2.3366895,2.3154244,2.275546,2.2400565,2.2095194,2.1822643,2.156983
2.2341578,2.2135863,2.1767251,2.144586,2.1173182,2.0930724,2.0705054
2.2884693,2.2729447,2.2412374,2.2129073,2.1881065,2.1653547,2.1435428
2.4618626,2.4531012,2.423733,2.3952022,2.368567,2.3430314,2.3178723
2.5030046,2.499927,2.4704504,2.4409146,2.4130616,2.386197,2.359717
2.4883082,2.4871125,2.4580712,2.4288433,2.4012618,2.3747172,2.3485937
2.5580225,2.5569167,2.5271254,2.4963434,2.4667966,2.438075,2.4097373
2.5312672,2.5310752,2.5010774,2.4701672,2.4408398,2.4124858,2.384655
2.6663806,2.660797,2.6265073,2.5904238,2.5555906,2.5218704,2.488951
2.6159043,2.6111422,2.5750866,2.5380082,2.5030212,2.4697132,2.437605
2.4995642,2.4921114,2.45608,2.4205937,2.3880658,2.357708,2.3286214
2.3703566,2.3600788,2.325475,2.2927756,2.2636378,2.236785,2.2112148
2.250842,2.2377307,2.2050905,2.1754756,2.1496735,2.1260762,2.103538
2.1401396,2.1271877,2.0980904,2.0725007,2.0505733,2.0304806,2.0110927
2.0285554,2.0128365,1.9857287,1.9629025,1.9436314,1.9259641,1.9087076
2.0293999,2.0154345,1.9927111,1.9734578,1.9568334,1.9410294,1.9250252
2.0531988,2.0400136,2.0189571,2.0009606,1.9850155,1.9694767,1.9534779
2.1469207,2.1359115,2.1161358,2.0983467,2.0818243,2.0652559,2.0479758
2.1047683,2.0907273,2.0676413,2.0474396,2.0292733,2.0116467,1.9936935
1.9908597,1.9696327,1.9420208,1.9189267,1.8989971,1.8803009,1.8618274
2.032668,2.012718,1.9870484,1.9652987,1.9461187,1.9278369,1.9095309
2.157354,2.1427586,2.1198227,2.0992885,2.0802748,2.0615633,2.0424914
2.1785016,2.1629739,2.1376386,2.1149106,2.094149,2.0740187,2.0538023
2.107382,2.0866394,2.0573099,2.0319588,2.0096066,1.9886277,1.9680786
2.0762362,2.05205,2.021166,1.9947813,1.9717526,1.950294,1.9294612
2.0577643,2.0311542,1.9990964,1.9719042,1.9483151,1.9264864,1.9053711
2.0988479,2.071763,2.0396671,2.0123053,1.9883418,1.9661053,1.9445662
2.032019,2.002464,1.9678416,1.9388978,1.914075,1.89144,1.8698068
2.0847232,2.0562658,2.0231419,1.9952922,1.9711323,1.9488857,1.9274518
2.1344583,2.10993,2.0785294,2.0517325,2.028224,2.006327,1.9850744
2.075314,2.048698,2.0155318,1.9877778,1.9639162,1.9420162,1.9210047
1.9979534,1.9676399,1.9329405,1.9045693,1.8805406,1.8587837,1.8380606
2.0329638,2.0052855,1.9737527,1.9478246,1.9255522,1.9050833,1.8852206
2.035549,2.010558,1.9806423,1.9560522,1.9349064,1.9153146,1.8961871
1.9983971,1.9726236,1.9425516,1.9182589,1.8975832,1.8784983,1.8599045
1.8914334,1.8607259,1.8282893,1.802818,1.7816025,1.7623062,1.7437007
1.9119096,1.881894,1.8519862,1.8285631,1.8088332,1.7906613,1.7728729
1.904371,1.875188,1.8460797,1.823377,1.8042285,1.7864918,1.7690525
1.8240739,1.7907996,1.7591867,1.7348394,1.7145865,1.6960593,1.6780581
1.7707676,1.734478,1.7018778,1.6768967,1.6560442,1.636978,1.618473
1.686493,1.6457012,1.6105169,1.5835665,1.5610552,1.5405118,1.5206416
1.6032943,1.55869,1.521451,1.492779,1.468663,1.4465603,1.4252973
1.5443004,1.4977489,1.4598258,1.4304743,1.4055676,1.3825884,1.3603852
1.5033813,1.4562508,1.4183376,1.3889256,1.3638234,1.3405436,1.3179803
1.5454829,1.5007236,1.4655143,1.4383562,1.4150902,1.3933842,1.3721877
1.4724052,1.4241986,1.3856835,1.3556871,1.3299148,1.305945,1.2827468
1.3495767,1.2961626,1.2534337,1.2194996,1.1899621,1.162449,1.1359761
1.2715514,1.2164987,1.1728513,1.1376419,1.1065762,1.0774446,1.0494088
1.2079808,1.1533931,1.110021,1.0745955,1.0429547,1.0130851,0.98428184
1.2023507,1.1504363,1.1094677,1.0758119,1.0455428,1.0167568,0.9888495
1.1552926,1.1040521,1.06319,1.0292313,0.99842334,0.96903294,0.94053864
1.1190712,1.0685081,1.0279751,0.9939247,0.9627751,0.9329895,0.9041265
1.0755124,1.0252848,0.98467124,0.95003635,0.9181426,0.8876072,0.85808104
1.0473571,0.99785984,0.9575137,0.9227406,0.89051616,0.8596566,0.82986903
1.0231359,0.9742186,0.9339864,0.89895284,0.86635554,0.8350998,0.8049768
0.97739846,0.9282086,0.88709855,0.85086894,0.8170341,0.7847085,0.7537074
0.92255664,0.87249327,0.8300545,0.7923315,0.7570479,0.7234696,0.6915002
0.85398114,0.803536,0.7600254,0.72081554,0.68404675,0.6491698,0.6161952
0.80942965,0.759886,0.71655965,0.67710626,0.63998693,0.6048212,0.5716895
0.79390424,0.7462675,0.704204,0.6655146,0.62893665,0.59422886,0.561532
0.7345437,0.6875772,0.6451975,0.6057508,0.56836724,0.5329931,0.49985915
0.65051395,0.60414565,0.5612657,0.5208273,0.48244315,0.4462955,0.41274023
0.5761417,0.53158593,0.48934275,0.44894758,0.4104526,0.37432796,0.34103468
0.50878596,0.46682352,0.425924,0.38623044,0.3482564,0.31270003,0.28010762
0.47253245,0.43353847,0.39467925,0.35648435,0.31976807,0.2853641,0.25389087
0.43806744,0.4014611,0.36432078,0.32746708,0.2919387,0.2586795,0.2283431
0.3982175,0.36367798,0.32797873,0.2922905,0.25785336,0.22570257,0.19652209
0.36054307,0.32808647,0.29390118,0.25945696,0.22620061,0.19525316,0.16729444
0.30948722,0.27915484,0.2463805,0.21307531,0.18092807,0.15115441,0.1244743
0.2637525,0.23583336,0.20477177,0.17287156,0.14204423,0.113612585,0.08831696
0.23518507,0.20976117,0.18063237,0.15037723,0.121080995,0.094105214,0.07021398
0.20984453,0.18642198,0.15890153,0.13011567,0.10223415,0.076653324,0.05411867
0.19268031,0.17110233,0.1451652,0.11783927,0.09135534,0.06711868,0.04585868
0.1699462,0.15010169,0.12555613,0.09950222,0.074268475,0.051257886,0.031201348
0.16755672,0.14976542,0.12697709,0.10250599,0.07869729,0.056963913,0.038017787
0.15558387,0.13979395,0.11854764,0.09540488,0.07279728,0.052151836,0.034188956
0.12880906,0.114792645,0.094721526,0.0725262,0.05081203,0.03105808,0.013993382
0.13046221,0.11829307,0.0997068,0.07882496,0.058254838,0.039489686,0.023263287
0.096017845,0.08469858,0.066487044,0.045892827,0.025712663,0.007477463,-0.008092258
0.07900904,0.068662845,0.051095176,0.031089012,0.011526201,-0.0060644764,-0.020966912
0.065956816,0.056199603,0.03905946,0.019499186,0.00043757446,-0.016592802,-0.030894218
0.056105733,0.047105312,0.030483538,0.011403561,-0.007168593,-0.023681277,-0.037457384
0.03455037,0.026650524,0.010582102,-0.008117031,-0.026321748,-0.042425103,-0.05573477
0.10469692,0.100293845,0.087474905,0.0715313,0.055422716,0.040715493,0.028121427
0.1952175,0.19495712,0.18619959,0.17387171,0.16068557,0.14808926,0.1367717
0.22923644,0.23107673,0.2241124,0.21331252,0.2013662,0.18969743,0.17898907
0.21631876,0.21816556,0.21080524,0.19950348,0.18709125,0.1750579,0.16410364
0.15140568,0.15184306,0.14239609,0.12895328,0.11470824,0.101301104,0.08948982
