0,1,2,3,4,5,6
-0.7222693,-0.7021694,-0.6940221,-0.6935122,-0.6941087,-0.6921438,-0.68646455
-0.7201538,-0.7001487,-0.6919517,-0.69140774,-0.69199526,-0.6900383,-0.6843735
-0.7193895,-0.69953114,-0.69119066,-0.6905217,-0.69100845,-0.689001,-0.6833069
-0.72138774,-0.7018135,-0.69333756,-0.6925208,-0.6928947,-0.69077957,-0.685001
-0.7268275,-0.70760834,-0.69896036,-0.69798994,-0.69819826,-0.6959076,-0.6899632
-0.7345085,-0.7156036,-0.70673287,-0.70552284,-0.70549154,-0.7029839,-0.6968005
-0.74267006,-0.72405046,-0.7148716,-0.7133456,-0.71302533,-0.71026325,-0.7038624
-0.74818766,-0.7295509,-0.7200314,-0.718199,-0.71761596,-0.7146702,-0.7081169
-0.74969625,-0.7308613,-0.72106826,-0.71899813,-0.7182784,-0.71523315,-0.7086243
-0.7467456,-0.7275684,-0.7174759,-0.7151958,-0.71439195,-0.7113395,-0.7047741
-0.7407539,-0.72107863,-0.71063745,-0.7081835,-0.70733434,-0.70434695,-0.697917
-0.7338221,-0.71370816,-0.70286995,-0.70013463,-0.6991865,-0.6962241,-0.6899072
-0.7298163,-0.70929015,-0.698135,-0.6952294,-0.6942176,-0.69128585,-0.685055
-0.7291261,-0.70857954,-0.6971724,-0.6941057,-0.6930055,-0.69000816,-0.6837549
-0.73397535,-0.7134046,-0.70199007,-0.698892,-0.69777393,-0.6947128,-0.68836975
-0.7400168,-0.71970284,-0.70836425,-0.7052938,-0.7040843,-0.7009355,-0.69448817
-0.744242,-0.72424394,-0.7128451,-0.70972884,-0.7084642,-0.7052555,-0.6987268
-0.745332,-0.7254619,-0.7139215,-0.7106707,-0.7093543,-0.70610356,-0.69955826
-0.74704844,-0.7273607,-0.7156013,-0.71221566,-0.7108191,-0.7075105,-0.70094645
-0.7513877,-0.73175186,-0.71982276,-0.71625805,-0.71470755,-0.71130735,-0.70463455
-0.75420153,-0.7345907,-0.722458,-0.7187077,-0.7170211,-0.7135012,-0.7067598
-0.7552259,-0.7356099,-0.72335505,-0.7194932,-0.71770006,-0.71412814,-0.7073513
-0.75506896,-0.73547506,-0.72310996,-0.71911734,-0.7172679,-0.71367383,-0.70688397
-0.7545073,-0.7348325,-0.7223839,-0.71831846,-0.71642756,-0.71280605,-0.70599174
-0.7541042,-0.73434097,-0.721805,-0.7177182,-0.715795,-0.7121551,-0.70535445
-0.7550703,-0.73530495,-0.7227594,-0.7186089,-0.71664405,-0.7129624,-0.7061373
-0.75727415,-0.73748195,-0.7249275,-0.72076505,-0.71876687,-0.7150258,-0.70812607
-0.75836635,-0.738583,-0.726058,-0.7218535,-0.7198509,-0.7160926,-0.709144
-0.75668377,-0.7367085,-0.7243056,-0.72020954,-0.7182717,-0.7145749,-0.7076622
-0.7518001,-0.731769,-0.7193812,-0.7153511,-0.71346605,-0.70982504,-0.7029872
-0.7476295,-0.72728527,-0.71494436,-0.71101385,-0.7092343,-0.70568967,-0.69894546
-0.7457528,-0.7253115,-0.71303314,-0.7091872,-0.7075281,-0.70404834,-0.69736063
-0.7472975,-0.7269334,-0.7147126,-0.7109128,-0.70926964,-0.7058013,-0.6990905
-0.7500465,-0.7297717,-0.71758044,-0.71383166,-0.71217155,-0.7086584,-0.70188814
-0.75221264,-0.73194265,-0.71986985,-0.7162177,-0.7146349,-0.71115196,-0.7043469
-0.7525766,-0.7324624,-0.7204503,-0.7168602,-0.7153278,-0.7118566,-0.7050772
-0.75313437,-0.73309094,-0.7211706,-0.71767175,-0.71617866,-0.7127589,-0.70599544
-0.7558151,-0.73602235,-0.72409964,-0.72057414,-0.71907556,-0.7156316,-0.7088207
-0.7604277,-0.7408044,-0.72882533,-0.72521794,-0.72364056,-0.72011584,-0.7131913
-0.76534534,-0.74588335,-0.7338612,-0.73019886,-0.7285272,-0.72487974,-0.7178463
-0.7676109,-0.748199,-0.7361523,-0.7324181,-0.73069704,-0.72701156,-0.7199167
-0.7691334,-0.74990916,-0.73772246,-0.73390305,-0.7321194,-0.7283912,-0.7212558
-0.77226776,-0.7532096,-0.74072933,-0.73664606,-0.73470473,-0.7308607,-0.72362626
-0.77545106,-0.75644076,-0.74354005,-0.7391028,-0.73694366,-0.73294187,-0.7255816
-0.7786678,-0.7596103,-0.7463459,-0.741592,-0.7392053,-0.73505974,-0.72760475
-0.78135777,-0.76232636,-0.748662,-0.7436108,-0.7410269,-0.73676944,-0.72922003
-0.78326255,-0.7642048,-0.7501942,-0.74485445,-0.74207795,-0.73771137,-0.7300813
-0.78472376,-0.7657211,-0.7512879,-0.74560106,-0.74261296,-0.73814476,-0.73048294
-0.7846031,-0.76521635,-0.750501,-0.7445917,-0.7415046,-0.73700345,-0.7293397
-0.78024054,-0.7607064,-0.7458079,-0.7397279,-0.73659,-0.73210406,-0.72450256
-0.7741337,-0.7543497,-0.7392279,-0.73301077,-0.729869,-0.7254509,-0.7179802
-0.7685424,-0.7483309,-0.7329579,-0.7266314,-0.72350013,-0.71919894,-0.7118387
-0.7675371,-0.7468925,-0.7314398,-0.72514045,-0.72206897,-0.7178119,-0.71050847
-0.7700505,-0.74922526,-0.73375523,-0.7274756,-0.7244308,-0.7201781,-0.7128794
-0.7735643,-0.7528186,-0.737439,-0.731237,-0.72820103,-0.7239226,-0.7165625
-0.7769104,-0.7563275,-0.74108636,-0.734954,-0.7319703,-0.72769034,-0.7202746
-0.777903,-0.7574326,-0.7423069,-0.73628664,-0.7333622,-0.72911453,-0.72171813
-0.77615905,-0.75566894,-0.7407628,-0.73492956,-0.7321508,-0.7280111,-0.7206913
-0.77501523,-0.7546193,-0.73994124,-0.73430085,-0.73169243,-0.72768223,-0.7204171
-0.77251375,-0.7525462,-0.73785436,-0.73218167,-0.7295147,-0.7254653,-0.7182174
-0.7704524,-0.75050163,-0.73576427,-0.73004144,-0.7273717,-0.7233535,-0.7161114
-0.7701762,-0.7499771,-0.73534554,-0.72974133,-0.72717744,-0.72321796,-0.7160391
-0.77182007,-0.75152504,-0.7371218,-0.73167807,-0.7292377,-0.7253423,-0.71814114
-0.77366924,-0.75349706,-0.73915887,-0.73382205,-0.73143125,-0.7275486,-0.7203721
-0.7738246,-0.7539746,-0.7394807,-0.73405254,-0.731604,-0.7276753,-0.7204601
-0.77409136,-0.7541668,-0.7395822,-0.73410714,-0.73162574,-0.72770584,-0.72050965
-0.77269256,-0.75274247,-0.7380089,-0.73241377,-0.72991693,-0.7260061,-0.71884143
-0.77191305,-0.7516134,-0.7369575,-0.73146784,-0.72901875,-0.72516096,-0.71805376
-0.77047426,-0.7501531,-0.7356894,-0.7303041,-0.72792065,-0.7241082,-0.7170057
-0.75120944,-0.7327043,-0.7175776,-0.7116386,-0.70896626,-0.7051053,-0.69816124
-0.7447176,-0.725644,-0.7104512,-0.7044212,-0.7017865,-0.69802976,-0.6912021
-0.7509612,-0.7315612,-0.71662086,-0.71072364,-0.7081124,-0.70428765,-0.69732463
-0.75908566,-0.7396146,-0.72504735,-0.719378,-0.7168001,-0.7128794,-0.7057394
-0.7639941,-0.74459267,-0.73043674,-0.72509086,-0.72262913,-0.71869844,-0.71146286
-0.7665744,-0.7473432,-0.73363405,-0.7285991,-0.72631514,-0.7223939,-0.7151358
-0.7690152,-0.7499932,-0.73659617,-0.7318251,-0.729639,-0.72575814,-0.71843004
-0.7704873,-0.7516128,-0.7384063,-0.73376775,-0.7316363,-0.7277323,-0.7203882
-0.768841,-0.75025934,-0.73688126,-0.73209566,-0.7298735,-0.7258784,-0.71850026
-0.764935,-0.7463602,-0.7326832,-0.72765493,-0.725272,-0.7212241,-0.71383107
-0.7606305,-0.7420061,-0.7278419,-0.72248423,-0.71990216,-0.715765,-0.70835894
-0.75820297,-0.73931825,-0.72477233,-0.71908975,-0.716326,-0.7121072,-0.704697
-0.76070595,-0.7414492,-0.7267207,-0.72087467,-0.71798825,-0.7136992,-0.70623744
-0.76278806,-0.7434318,-0.7284303,-0.72239447,-0.7193709,-0.71497864,-0.70746446
-0.76501906,-0.7457418,-0.7304925,-0.72426844,-0.7210956,-0.71661925,-0.70904016
-0.76879823,-0.749529,-0.7340534,-0.7276479,-0.7243433,-0.7197606,-0.7121154
-0.77389675,-0.7548988,-0.7392287,-0.7326156,-0.72912705,-0.72438926,-0.71659946
-0.77724326,-0.7583767,-0.7425246,-0.7357005,-0.7320402,-0.72719824,-0.7193521
-0.7785524,-0.7598829,-0.74393016,-0.7369832,-0.73323095,-0.7283356,-0.7204586
-0.77444625,-0.7565892,-0.74037707,-0.73314023,-0.72918725,-0.72418255,-0.7162913
-0.76589644,-0.7487842,-0.7323549,-0.72485363,-0.7207793,-0.7157849,-0.7079779
-0.7627082,-0.7455621,-0.72894716,-0.72126883,-0.7171278,-0.71215856,-0.7044488
-0.76411194,-0.74672717,-0.72999656,-0.72220945,-0.717993,-0.71298575,-0.7052437
-0.7646989,-0.74740577,-0.73061746,-0.72273505,-0.7184427,-0.7133795,-0.70561266
-0.7621579,-0.74496996,-0.7282261,-0.7203672,-0.7160764,-0.71101356,-0.70328516
-0.75999796,-0.7429577,-0.726386,-0.7186189,-0.71439177,-0.7093704,-0.70168215
-0.76198053,-0.74481297,-0.7284594,-0.7208029,-0.7165857,-0.71155,-0.7038106
-0.76566786,-0.74857587,-0.7323605,-0.72477233,-0.7205186,-0.71537733,-0.7075254
-0.76799,-0.7510648,-0.7348909,-0.72727984,-0.7229718,-0.7177386,-0.7097818
-0.77008235,-0.7531735,-0.73698217,-0.7293513,-0.7249798,-0.71968436,-0.7116593
-0.77215326,-0.7553446,-0.73903793,-0.73131704,-0.72684944,-0.7214638,-0.71336377
-0.7730224,-0.7565702,-0.74002355,-0.7320944,-0.72747284,-0.7219615,-0.71378875
-0.76218015,-0.7467813,-0.73012483,-0.7219436,-0.71717095,-0.7116314,-0.70352685
-0.7315715,-0.7169528,-0.70067334,-0.69273275,-0.68828475,-0.68318874,-0.67562795
-0.71523565,-0.69955957,-0.68369424,-0.67611516,-0.6720195,-0.66727746,-0.66009486
-0.70350134,-0.6878519,-0.672232,-0.6648464,-0.6608602,-0.6561889,-0.6491213
-0.7059362,-0.6897407,-0.67437756,-0.66720575,-0.663275,-0.65853685,-0.6513891
-0.7095454,-0.69334626,-0.6781578,-0.67112124,-0.6671587,-0.66230416,-0.65501934
-0.70789385,-0.6919706,-0.67706835,-0.6702264,-0.6663039,-0.66141593,-0.6540903
-0.7047887,-0.68899107,-0.67454886,-0.6680243,-0.6642208,-0.6593691,-0.65206784
-0.68749964,-0.67273545,-0.65883297,-0.65256846,-0.64889514,-0.6441794,-0.6370801
-0.6835735,-0.66851306,-0.65531236,-0.6495432,-0.64610076,-0.641542,-0.6346219
-0.6854881,-0.67031467,-0.6575974,-0.65216005,-0.64885664,-0.6443153,-0.63738286
-0.67927283,-0.66439116,-0.652207,-0.6470486,-0.64383173,-0.6393193,-0.63245624
-0.6718365,-0.6569682,-0.64551103,-0.6407596,-0.6376839,-0.63328207,-0.6265441
-0.65290165,-0.639042,-0.6279435,-0.62324727,-0.62015164,-0.61579376,-0.60923827
-0.6294432,-0.61617213,-0.6054609,-0.6007739,-0.59759253,-0.59333897,-0.58703196
-0.60616034,-0.59355855,-0.58327043,-0.5785298,-0.5752514,-0.5710261,-0.5649543
-0.58810157,-0.57627904,-0.5664779,-0.5617513,-0.5583735,-0.5541892,-0.5483131
-0.5679781,-0.5573744,-0.54803956,-0.5432738,-0.539798,-0.5356495,-0.5299461
-0.5668154,-0.5569438,-0.5482737,-0.54376316,-0.54041433,-0.53642493,-0.53086925
-0.55430615,-0.54604554,-0.5377679,-0.53323424,-0.5298587,-0.5259415,-0.52055335
-0.54243517,-0.5350034,-0.5269811,-0.52240807,-0.51903963,-0.5152647,-0.510134
-0.51399314,-0.507272,-0.4990758,-0.494082,-0.49049672,-0.486796,-0.48193368
-0.4976311,-0.49030617,-0.48177826,-0.47642407,-0.4727077,-0.4690667,-0.46437287
-0.4911203,-0.4825924,-0.4735572,-0.46793362,-0.46414748,-0.46052253,-0.45584384
-0.49072662,-0.48079634,-0.47134563,-0.46565345,-0.46193227,-0.45833775,-0.45363185
-0.48852184,-0.47766277,-0.4677834,-0.46198034,-0.4582394,-0.45461246,-0.44984326
-0.4828622,-0.47140357,-0.46110055,-0.45504674,-0.45114622,-0.44738838,-0.4425247
-0.47612002,-0.46349576,-0.45262262,-0.44623524,-0.44210526,-0.43819377,-0.43322077
-0.4710512,-0.4572079,-0.445762,-0.43904635,-0.43466604,-0.43056202,-0.42545974
-0.46814027,-0.45313397,-0.44120613,-0.43418038,-0.42956248,-0.42524305,-0.41996667
-0.4613002,-0.44513655,-0.43251014,-0.4249973,-0.41997823,-0.41535607,-0.40985924
-0.4560921,-0.43885064,-0.42558002,-0.41758075,-0.4121637,-0.40722045,-0.40149474
-0.4612153,-0.4430081,-0.42946696,-0.4212937,-0.41571337,-0.4105856,-0.4046804
-0.4607199,-0.44178846,-0.42782506,-0.41930616,-0.41341332,-0.40800062,-0.40185183
-0.46343896,-0.44398868,-0.42982653,-0.4211267,-0.41503468,-0.4094318,-0.40310037
-0.4579673,-0.4380301,-0.42337617,-0.41423672,-0.40774426,-0.40180618,-0.39522493
-0.45463336,-0.43418518,-0.41923085,-0.40977642,-0.40299115,-0.39679024,-0.38999403
-0.4541259,-0.43321046,-0.41798684,-0.40827245,-0.40124807,-0.39482662,-0.38783005
-0.4570146,-0.43575972,-0.42024606,-0.41033506,-0.4030963,-0.39649186,-0.38933253
-0.42193708,-0.3998802,-0.38257465,-0.3710229,-0.3625609,-0.35515106,-0.34757367
-0.399341,-0.37583014,-0.35718587,-0.34443614,-0.33507213,-0.3270627,-0.31914893
-0.36735162,-0.3417491,-0.3211728,-0.30673447,-0.29601958,-0.2870159,-0.27843916
-0.328526,-0.30050054,-0.27769357,-0.26116008,-0.2486616,-0.23824169,-0.22859883
-0.33281627,-0.30436578,-0.28189668,-0.26566067,-0.2532992,-0.24291523,-0.23321517
-0.3548326,-0.32722968,-0.30632365,-0.29151163,-0.2802547,-0.27061188,-0.26138055
-0.3714698,-0.34477636,-0.32511547,-0.31143972,-0.3010643,-0.29204056,-0.2831953
-0.35840788,-0.3318992,-0.3119859,-0.29799905,-0.28733456,-0.27810735,-0.26914522
-0.3321446,-0.3044447,-0.28342918,-0.26836595,-0.25678834,-0.2468446,-0.2373965
-0.3094752,-0.28079844,-0.25887507,-0.24289896,-0.23051167,-0.21991779,-0.20998041
-0.28239033,-0.25233695,-0.22904263,-0.21173784,-0.19817452,-0.18661669,-0.17594737
-0.2590488,-0.22752702,-0.20292868,-0.18436705,-0.16967098,-0.15716968,-0.14572574
-0.2446634,-0.21187603,-0.18638349,-0.16696684,-0.15147477,-0.13825695,-0.12620203
-0.23013279,-0.19658782,-0.17030396,-0.1501487,-0.13401397,-0.12025213,-0.10776301
-0.21671374,-0.18237016,-0.15538342,-0.13460533,-0.11793032,-0.10372734,-0.09089264
-0.20832618,-0.17307091,-0.14554767,-0.124349594,-0.10733482,-0.09285703,-0.07979508
-0.16867127,-0.13106263,-0.100988954,-0.07738821,-0.058251712,-0.04197976,-0.027446132
-0.09359899,-0.05150896,-0.016358443,0.012218773,0.035894796,0.056154292,0.0741469
-0.034006897,0.011742275,0.050951295,0.08364667,0.11122733,0.1350729,0.15631567
0.0035649277,0.051981214,0.09384334,0.12925468,0.15947592,0.18582855,0.20941822
0.015442949,0.064993486,0.10761267,0.14377455,0.17478922,0.20196304,0.22638236
0.015889954,0.065953225,0.10856439,0.14462942,0.17560044,0.20279984,0.227304
0.038629007,0.09073523,0.13515918,0.17297308,0.20562601,0.23444231,0.26047897
0.054457422,0.10841422,0.1543891,0.19367723,0.22775601,0.25794408,0.28529206
0.043348897,0.098292276,0.14442025,0.18364836,0.2176755,0.24785383,0.27524254
0.035410367,0.09173867,0.13853946,0.1782406,0.21267678,0.24326861,0.27105847
0.048326254,0.107998356,0.15800995,0.20077096,0.23811927,0.27142686,0.3017492
0.08484259,0.15033124,0.206758,0.2559641,0.29949644,0.33861044,0.3743216
0.39589956,0.49106243,0.5811361,0.6641985,0.73994154,0.80904686,0.87244284
0.52715325,0.62968016,0.73046553,0.82504904,0.91184574,0.9909715,1.0631348
0.5781979,0.6767887,0.7757587,0.8695841,0.9561084,1.0351198,1.1071819
0.63086295,0.7244879,0.82010657,0.9114971,0.9961252,1.0735745,1.1442957
0.6734158,0.76322985,0.8558974,0.94505084,1.0278966,1.1038816,1.1733949
0.6365348,0.7181798,0.80268824,0.8844886,0.96111673,1.0320339,1.09754
0.5437716,0.6151936,0.6884246,0.7594042,0.82632715,0.8888593,0.9472978
0.5027629,0.57017416,0.6381767,0.7037015,0.7654489,0.82334983,0.87779474
0.43997172,0.50254357,0.56427145,0.62322325,0.6787343,0.7309302,0.7802724
0.41431287,0.4756386,0.5348075,0.5907716,0.64329946,0.6927277,0.7395597
0.40638143,0.46766847,0.5259191,0.5806352,0.6319138,0.680181,0.7259753
0.44892722,0.5135826,0.5751163,0.63293093,0.6871247,0.73813164,0.7864727
0.47634152,0.54181826,0.60434794,0.66323674,0.7185198,0.7706316,0.82005346
0.44466546,0.50517035,0.56248677,0.61642855,0.66716945,0.7151623,0.7608578
0.45439333,0.5134304,0.569371,0.6220535,0.67171,0.71876174,0.7636814
0.57067055,0.6342582,0.6962186,0.75523347,0.81104803,0.86391246,0.91422284
0.77225304,0.84291285,0.91449213,0.9833046,1.0482955,1.1093659,1.1667634
1.0077838,1.082795,1.1609523,1.235928,1.3058851,1.37041,1.4297312
1.3288662,1.4013139,1.4797792,1.5533895,1.6198648,1.6789696,1.7311119
1.6820977,1.7362179,1.801233,1.8602214,1.9111565,1.9542372,1.9903603
1.8936598,1.9287419,1.9766597,2.019774,2.0559947,2.0857391,2.1099422
1.9640467,1.9927268,2.0310824,2.065824,2.0948894,2.1186006,2.1378217
1.9964625,2.0224712,2.055314,2.0850008,2.1095493,2.1295676,2.1458197
2.1216683,2.1443849,2.1721036,2.1947665,2.2114537,2.2234907,2.2321234
2.1644926,2.1884074,2.2129593,2.231752,2.2443943,2.2525826,2.2577462
2.115374,2.1455555,2.1705136,2.1899245,2.203662,2.2132201,2.2199514
2.085339,2.1200733,2.1461117,2.1663022,2.1808007,2.1912274,2.1989074
2.1095266,2.1488066,2.1760447,2.195992,2.2095377,2.2186038,2.2247782
2.097298,2.1447074,2.1744971,2.1959805,2.2106376,2.220475,2.227192
2.0509982,2.1019366,2.1330032,2.1560946,2.1727083,2.184783,2.1937175
2.1075716,2.1582758,2.1889963,2.2105908,2.2249258,2.2343001,2.2403848
2.2441761,2.2907119,2.3174999,2.3333054,2.3407707,2.3428557,2.3416476
2.258255,2.308524,2.3337386,2.3477497,2.3534691,2.3539176,2.351275
2.2226472,2.2734704,2.2975454,2.3111014,2.3171325,2.318452,2.3171115
2.257872,2.3018358,2.3218257,2.3317237,2.3345919,2.333178,2.329513
2.2084343,2.2498493,2.2668378,2.2752914,2.2780936,2.277644,2.2755685
2.3023965,2.324451,2.3323672,2.3331127,2.3290515,2.3225632,2.3151765
2.2301705,2.252942,2.257622,2.2568517,2.252774,2.247448,2.2421298
2.1109924,2.134007,2.1369693,2.1362014,2.1338215,2.1315649,2.1302166
1.9953992,2.0192227,2.0215034,2.0209405,2.0201724,2.0206366,2.0228775
1.8990514,1.9224855,1.9239644,1.9231648,1.9232353,1.9254755,1.9302503
1.8185589,1.8436707,1.8452923,1.844692,1.8456278,1.849388,1.856153
1.735882,1.7581615,1.7579184,1.756222,1.7569778,1.7614019,1.7695479
1.7461281,1.7642901,1.7629442,1.7606325,1.7611065,1.7654593,1.7735966
1.7763941,1.7893071,1.7860299,1.7826521,1.7824448,1.7862473,1.793848
1.8732785,1.8809004,1.8765361,1.8725159,1.8713748,1.8738835,1.8797579
1.845168,1.8496664,1.8423297,1.8363453,1.8341956,1.8362417,1.8421648
1.7514291,1.752281,1.7414775,1.7331891,1.7298298,1.7317519,1.7383616
1.7962514,1.7965782,1.7867678,1.7792239,1.7762651,1.7782159,1.7844822
1.9201412,1.9217196,1.9143906,1.908418,1.9058853,1.907074,1.9116629
1.9444022,1.9456649,1.9376305,1.931093,1.9279704,1.9285595,1.9324799
1.8869847,1.8870173,1.8773357,1.869926,1.8666657,1.8677168,1.8726149
1.8637692,1.8628266,1.852924,1.8454579,1.8423352,1.8436973,1.8490045
1.8521633,1.8512182,1.8416648,1.8344796,1.8315856,1.8331487,1.8386493
1.8892609,1.8885405,1.8802149,1.8738239,1.8711189,1.8724202,1.8773246
1.8350922,1.8381875,1.8304667,1.8245329,1.8224361,1.824568,1.8305
1.8734208,1.8789153,1.8737912,1.8695151,1.8683043,1.8706758,1.8763736
1.9095438,1.9205368,1.9185076,1.9162543,1.9161751,1.9190075,1.9245821
1.8524418,1.8654417,1.8639024,1.8624213,1.8634391,1.8676536,1.8748224
1.7799172,1.7931298,1.7916033,1.7904954,1.7924325,1.7979269,1.8067709
1.8010614,1.8163044,1.817256,1.8181063,1.8214055,1.8278339,1.8371035
1.7963383,1.8152618,1.8183533,1.820966,1.8257283,1.8333368,1.8435719
1.7551138,1.774991,1.7786741,1.7821643,1.7880975,1.7970548,1.8087499
1.6550913,1.6724286,1.6742129,1.676889,1.6829754,1.6929643,1.7063887
1.6640036,1.6800231,1.6828499,1.6867058,1.693899,1.7047818,1.7188001
1.6519029,1.6678079,1.6709906,1.6754752,1.6834044,1.69503,1.7097876
1.5704069,1.5829437,1.5834339,1.5862448,1.5934159,1.6049831,1.6203492
1.5137975,1.5220612,1.5203922,1.5218141,1.528224,1.539496,1.5548885
1.4311303,1.4346404,1.4294364,1.4280927,1.4323962,1.4421911,1.4566932
1.3519503,1.3513994,1.3430741,1.3390402,1.3410733,1.3489702,1.3620257
1.2972599,1.2943467,1.284337,1.2787559,1.2793599,1.2860007,1.2979152
1.2594382,1.2561123,1.2457707,1.2397771,1.2398639,1.2459471,1.257343
1.2970548,1.2957828,1.2886784,1.2857906,1.2886363,1.2970539,1.3103232
1.2302425,1.226474,1.2167675,1.2115191,1.2122525,1.2187951,1.2304697
1.1178086,1.1091369,1.0947564,1.08493,1.0813086,1.0837704,1.0917155
1.0458469,1.0351748,1.0189903,1.0070839,1.0012205,1.0013926,1.0070341
0.98870665,0.97822326,0.9617375,0.94911104,0.94220173,0.9411137,0.94539976
0.9809464,0.97295374,0.9590941,0.9487205,0.9436694,0.9440985,0.9495895
0.9328391,0.9249989,0.91121703,0.90068424,0.895257,0.8951605,0.89998984
0.8898779,0.8821833,0.86879766,0.8584501,0.85298187,0.8526224,0.8570374
0.8385767,0.8305031,0.81697905,0.8062998,0.80028284,0.7991773,0.8027117
0.7996651,0.79206264,0.77918404,0.76893866,0.7630714,0.7618979,0.7651603
0.76313215,0.7557457,0.7434511,0.7335567,0.72781575,0.72655153,0.7295514
0.707929,0.70003533,0.68721616,0.67654663,0.6698051,0.6673788,0.66909456
0.64399415,0.6353259,0.6215627,0.6096025,0.6013483,0.59725183,0.59718955
0.5705215,0.56061715,0.545437,0.53170824,0.52145183,0.5152315,0.5129606
0.5203263,0.51096237,0.4959912,0.48205242,0.47128484,0.46433496,0.46119282
0.49623716,0.4880269,0.47431132,0.46134022,0.45124164,0.44470635,0.44177413
0.43623856,0.4272644,0.41257614,0.3983792,0.38687995,0.37885395,0.37438276
0.3574291,0.34715816,0.33074403,0.3144917,0.30081615,0.29059666,0.28397062
0.29054308,0.27989742,0.26267207,0.24523138,0.23019993,0.21857223,0.2105491
0.23312555,0.22279675,0.205386,0.18740278,0.17162187,0.15915175,0.15026817
0.20325279,0.19408707,0.17752922,0.16004531,0.14450286,0.13209304,0.12314285
0.17547019,0.16736312,0.1515747,0.13457882,0.11929935,0.10699895,0.09805627
0.1435361,0.13609375,0.12077692,0.10403958,0.08888033,0.07659793,0.06761296
0.11433689,0.10761365,0.09285618,0.076509655,0.06160465,0.0494853,0.04060011
0.074692085,0.068409055,0.053902112,0.037681296,0.022836704,0.010756709,0.0019100672
0.03999733,0.034221537,0.020116858,0.004197086,-0.010405671,-0.022286605,-0.030956257
0.020299125,0.015293332,0.0019517727,-0.013302859,-0.02735743,-0.038784448,-0.047083665
0.0026056506,-0.0018066224,-0.014518086,-0.02919745,-0.042751353,-0.053754624,-0.061689164
-0.0077378936,-0.011602864,-0.023629151,-0.037645146,-0.05060621,-0.061096016,-0.06860839
-0.021804247,-0.025135841,-0.03653589,-0.04993407,-0.062327456,-0.07231668,-0.07937905
-0.01795248,-0.020464808,-0.030785702,-0.043117117,-0.054544862,-0.0637133,-0.07011078
-0.022617731,-0.02445089,-0.033856906,-0.045236275,-0.055776637,-0.064153925,-0.06987946
-0.04089576,-0.04245408,-0.051388893,-0.06220298,-0.0721519,-0.079951,-0.08512421
-0.03448615,-0.034968134,-0.04249729,-0.051912386,-0.060583193,-0.067289814,-0.071557105
-0.06273396,-0.06347707,-0.071091235,-0.08041556,-0.08887701,-0.09528531,-0.099202245
-0.074648246,-0.075019985,-0.08203271,-0.09068322,-0.098460644,-0.10421912,-0.1075511
-0.084448725,-0.08438711,-0.09079175,-0.09875406,-0.10585855,-0.11098032,-0.11373298
-0.08999549,-0.0889761,-0.09432532,-0.10124631,-0.10736227,-0.11159773,-0.11356272
-0.10682662,-0.10532728,-0.110053346,-0.11627048,-0.121659994,-0.12517817,-0.12645982
-0.041711684,-0.03496043,-0.033947032,-0.034878295,-0.035773892,-0.03564085,-0.034070417
0.036202133,0.05061387,0.05990564,0.066739455,0.072668046,0.07859281,0.085000634
0.051207606,0.068878435,0.08211109,0.092838526,0.10230881,0.111350596,0.12044901
