0,1,2,3,4,5,6
-0.53772527,-0.5263026,-0.5292573,-0.5231767,-0.5090793,-0.49347147,-0.46950117
-0.53036225,-0.5427758,-0.5462656,-0.5405786,-0.5299098,-0.50903416,-0.49481663
-0.51740754,-0.5316351,-0.5371614,-0.5353388,-0.5215158,-0.5120489,-0.4391429
-0.50668836,-0.52050203,-0.52688545,-0.5202967,-0.5166467,-0.44851768,-0.364507
-0.5036676,-0.51611024,-0.5168658,-0.51989645,-0.45813087,-0.3802488,-0.33917597
-0.4960576,-0.5048793,-0.5167373,-0.46546277,-0.39787433,-0.36450887,-0.342609
-0.4843758,-0.5027346,-0.4613813,-0.404665,-0.38017657,-0.36440322,-0.35382882
-0.48529485,-0.4525378,-0.40669224,-0.39129212,-0.38215205,-0.37616804,-0.36772355
-0.4358435,-0.3995891,-0.39318106,-0.3908187,-0.38990378,-0.38504592,-0.38185316
-0.40628263,-0.41627395,-0.4244717,-0.42994696,-0.42848435,-0.42603302,-0.41234705
-0.3952696,-0.4191207,-0.43572223,-0.44199035,-0.44436973,-0.43379262,-0.42656973
-0.3823739,-0.4093219,-0.42432246,-0.43405694,-0.42925826,-0.42633876,-0.4055582
-0.38612923,-0.4086836,-0.42515737,-0.42572853,-0.42701355,-0.409253,-0.36916432
-0.39424786,-0.41752458,-0.4237195,-0.4295711,-0.41521445,-0.37794575,-0.34869048
-0.4096516,-0.42201877,-0.43303502,-0.42257723,-0.38868746,-0.36194268,-0.30779865
-0.41290733,-0.4290215,-0.42328286,-0.3941202,-0.37140158,-0.32049057,-0.25494847
-0.42614183,-0.42772886,-0.40510994,-0.38717303,-0.34001866,-0.27702457,-0.22690469
-0.42173043,-0.4073575,-0.39504892,-0.35181895,-0.29141718,-0.24257933,-0.21784203
-0.4140032,-0.41234857,-0.3754567,-0.3180727,-0.26909828,-0.24251506,-0.12669253
-0.41776913,-0.39454603,-0.34600887,-0.30072471,-0.27442476,-0.15926662,-0.031794615
-0.3864916,-0.3513296,-0.31567374,-0.29507875,-0.18445879,-0.060112063,0.053815704
-0.34862748,-0.33186755,-0.32337826,-0.2241658,-0.10691831,0.003240514,0.053836178
-0.3231986,-0.3365694,-0.25741196,-0.15196353,-0.048251938,0.00089275045,0.025498865
-0.30836588,-0.25121495,-0.16093805,-0.0676806,-0.023967788,-0.0019295146,0.016563395
-0.22070333,-0.14584878,-0.06590353,-0.031207096,-0.015386511,-0.0009977282,0.07207208
-0.16104858,-0.11999858,-0.10537832,-0.099837326,-0.08942948,-0.018737476,-0.0061567086
-0.10364889,-0.11909342,-0.13083872,-0.13032958,-0.066431,-0.053559467,-0.05249017
-0.07078662,-0.10777768,-0.12503484,-0.07458625,-0.06808725,-0.07028928,-0.043105483
-0.05527471,-0.09044294,-0.052465964,-0.05364957,-0.061089143,-0.03784618,0.04457504
-0.057603046,-0.032368213,-0.041575197,-0.054399442,-0.035155747,0.044244662,0.15853392
-0.018097652,-0.041194227,-0.06277545,-0.04925682,0.026251694,0.13841599,0.2483145
-0.046125975,-0.08930669,-0.09037386,-0.02472286,0.08304875,0.19258638,0.26509896
-0.05232842,-0.06666529,-0.010272553,0.09134086,0.19696409,0.2669892,0.29027942
-0.042438854,0.004425268,0.09938016,0.20044711,0.2673423,0.28869933,0.28573135
0.0038305088,0.07968328,0.1698803,0.23115702,0.2504053,0.24751213,0.24545428
0.07522569,0.13639274,0.1813123,0.1926264,0.18675202,0.1847341,0.15821142
0.15926217,0.1717402,0.16458076,0.14842302,0.14123097,0.11398548,0.0936585
0.22641665,0.19243765,0.15980491,0.14260942,0.11007144,0.08668525,0.13335934
0.26429567,0.21213202,0.18267539,0.14219067,0.11301407,0.15576163,0.22405261
0.2723576,0.23190796,0.18530172,0.15171862,0.19224419,0.26008835,0.3694412
0.26215768,0.20903149,0.17241353,0.21279845,0.282712,0.3945994,0.45004758
0.20849064,0.16318405,0.20116423,0.27373114,0.39010835,0.44992176,0.5754555
0.16639116,0.20185056,0.2760857,0.39563587,0.45822263,0.58611256,0.73373073
0.19718055,0.2666598,0.38414556,0.4467978,0.57617587,0.72565705,0.95164454
0.24051808,0.33327886,0.38514397,0.50997055,0.6601935,0.8907003,1.0740501
0.32175988,0.3457256,0.4554514,0.60317856,0.83751756,1.0276077,1.1355915
0.36582306,0.4395813,0.5714903,0.8005916,0.9926618,1.1043994,1.1736768
0.50730413,0.62063444,0.83948535,1.0277209,1.1372586,1.2052133,1.2874925
0.6459209,0.8280814,1.0016692,1.1037217,1.1691432,1.2523596,1.3487134
0.86273885,0.99906904,1.0817275,1.1385727,1.2208285,1.3201022,1.4940368
1.0421216,1.0686519,1.0945656,1.1629045,1.2583878,1.4363143,1.5223545
1.1769161,1.1576216,1.2030687,1.2876706,1.4620998,1.5491397,1.6529121
1.301941,1.3270938,1.4005886,1.5678921,1.6520061,1.752778,1.9911405
1.4218035,1.4771888,1.6350448,1.7172195,1.8171493,2.054691,2.2645938
1.5030909,1.6329815,1.7100527,1.8106176,2.0546925,2.2731636,2.3623388
1.6469858,1.7040162,1.7952869,2.042431,2.2706087,2.3651912,2.4991658
1.6981131,1.7478149,1.9839535,2.222394,2.3235192,2.4680226,2.6156921
1.8117515,2.0253253,2.2623127,2.364146,2.5094244,2.659651,2.6538866
2.0385718,2.2674863,2.3673992,2.5141523,2.6724222,2.6677635,2.6618838
2.2167685,2.2740228,2.4043,2.5781047,2.575968,2.5730023,2.57539
2.291659,2.3696158,2.5359056,2.5322926,2.526043,2.53357,2.5816944
2.4702451,2.625849,2.625365,2.6150234,2.619027,2.6657455,2.6410675
2.6193862,2.6076736,2.5842984,2.5865676,2.6398132,2.6203415,2.525781
2.5652978,2.4923246,2.477182,2.532799,2.519434,2.432395,2.453718
2.592786,2.583582,2.6427472,2.6347916,2.5508811,2.5661457,2.5804753
2.5906203,2.6633618,2.667466,2.5912848,2.607947,2.6250923,2.6317735
2.6100137,2.6251996,2.5567427,2.579378,2.605027,2.6193843,2.5566046
2.526612,2.4495947,2.468413,2.5038865,2.531814,2.4809556,2.4153435
2.4511921,2.4797914,2.5238883,2.5577636,2.5112245,2.4477785,2.5155525
2.4724166,2.5394094,2.586396,2.5495598,2.4905548,2.5596888,2.6138504
2.4659417,2.5140827,2.4773195,2.4200532,2.4995317,2.5657406,2.5891573
2.4578598,2.4187412,2.3602726,2.4436746,2.5207436,2.5534675,2.5601323
2.3833587,2.319968,2.3999097,2.485705,2.5275695,2.542173,2.5817435
2.3312287,2.4203343,2.5167882,2.5663126,2.5851748,2.6269462,2.643569
2.3919113,2.512668,2.5755417,2.6023169,2.6496956,2.6701562,2.615723
2.4046137,2.4578288,2.484236,2.540648,2.5721018,2.5253732,2.4376876
2.4127924,2.4256127,2.4806805,2.5172842,2.4747488,2.3923008,2.3534172
2.4289353,2.4825125,2.5230417,2.4831865,2.402746,2.3666914,2.3073027
2.4764733,2.523371,2.4874654,2.4092934,2.3759983,2.320669,2.3015635
2.477935,2.434655,2.3541934,2.3227284,2.273462,2.2610223,2.1569183
2.4128025,2.3275979,2.293845,2.2490504,2.2411325,2.1432748,2.024968
2.3569663,2.3382297,2.3028069,2.297941,2.2029102,2.0852406,2.035848
2.3391678,2.326463,2.3310285,2.241274,2.125579,2.077132,2.0450184
2.276723,2.2875426,2.20279,2.0898118,2.0450428,2.0173898,1.9864987
2.2557852,2.1817346,2.0726163,2.02995,2.0062602,1.9803003,2.0026147
2.1499903,2.0427217,1.9995472,1.977248,1.9548743,1.981936,2.0008817
2.073899,2.048494,2.0347035,2.0157712,2.043472,2.0631254,2.0525284
2.0469525,2.0550606,2.04661,2.0785706,2.1015208,2.0919533,2.029146
1.9958191,1.9931903,2.0286467,2.0575597,2.0523813,1.9942166,1.9031173
1.9629452,2.0004404,2.0334044,2.0312884,1.9763175,1.8890023,1.7783812
1.9872553,2.024965,2.023656,1.9688066,1.8827125,1.7741897,1.7150404
1.9979835,1.9887266,1.9292984,1.8420352,1.7351389,1.6799321,1.6578307
1.9828899,1.912756,1.8199975,1.710917,1.6565695,1.6387882,1.5949378
1.940716,1.8506384,1.7419648,1.6858369,1.6688538,1.6272385,1.6389666
1.877635,1.7811706,1.727643,1.7123811,1.6725225,1.6849114,1.6146669
1.7822093,1.739689,1.7305564,1.6953744,1.7102628,1.6433189,1.5827864
1.7286072,1.7377446,1.712708,1.7317879,1.668828,1.6106644,1.5301739
1.6885482,1.6707907,1.693321,1.6337943,1.5783621,1.5021329,1.4144919
1.6334864,1.6502066,1.5899624,1.5333234,1.4596567,1.37599,1.2870824
1.6657275,1.6114647,1.5535396,1.478973,1.394605,1.3061981,1.2214408
1.6017493,1.5291126,1.4464247,1.3575141,1.2689527,1.1866418,1.1105264
1.5839279,1.507657,1.4194984,1.3302915,1.2472837,1.1706948,1.080996
1.51471,1.4284633,1.3398106,1.2579359,1.1837742,1.0973434,1.0260943
1.4355588,1.354559,1.2752967,1.2030196,1.1185715,1.0492537,0.98805374
1.3470094,1.2770588,1.2095137,1.1287357,1.0625795,1.0045025,0.9908033
1.25932,1.2007067,1.1246002,1.0616987,1.006981,0.9969705,0.9698697
1.1793549,1.1122355,1.0538146,1.0025033,0.9962881,0.9733503,0.91874087
1.0935881,1.0397682,0.99009687,0.9861259,0.9664589,0.9155809,0.91285545
1.0326366,0.98903155,0.98936015,0.97388977,0.9268268,0.92714113,0.90165883
0.971493,0.9756792,0.9640513,0.9208943,0.92449886,0.9033554,0.87437934
0.95174426,0.9395203,0.8989179,0.9054727,0.8903827,0.86724216,0.8089081
0.9104455,0.86268747,0.8653298,0.85290545,0.8338633,0.78109246,0.76228064
0.8661062,0.8637609,0.851767,0.8338127,0.7835502,0.76750165,0.7633311
0.8781323,0.8685764,0.8507951,0.8012603,0.78665656,0.784571,0.75170726
0.8474326,0.8178088,0.7643139,0.7496392,0.75103533,0.72328657,0.6644928
0.8336572,0.7731765,0.75490606,0.7560372,0.7293984,0.6724461,0.614227
0.78553325,0.76324266,0.7639957,0.73903745,0.6843159,0.6282433,0.563556
0.7746867,0.7757067,0.75306326,0.70112956,0.6477326,0.5854777,0.5207873
0.75673133,0.726399,0.6727433,0.6207872,0.5622105,0.5020608,0.45129403
0.7173916,0.6535465,0.5972869,0.53879154,0.48114055,0.4341056,0.35594293
0.66683775,0.60735947,0.54855853,0.49229404,0.4473017,0.37134597,0.2983748
0.6171804,0.55823493,0.5031881,0.46041608,0.38677648,0.31536087,0.25121713
0.5493814,0.4949433,0.4547086,0.38461682,0.3162418,0.25502753,0.19538432
0.48124507,0.44241628,0.3758792,0.3108925,0.25338253,0.19742817,0.15218097
0.42405072,0.3617191,0.3006504,0.24733764,0.19581425,0.15418571,0.13594946
0.33781126,0.27774504,0.22740322,0.18008009,0.14251402,0.12783411,0.100123174
0.2721031,0.2297616,0.18856138,0.15500024,0.14310083,0.11758652,0.07958189
0.2060664,0.17422716,0.1476463,0.14092582,0.1203674,0.08550195,0.05829658
0.14691804,0.123863555,0.12114284,0.106049515,0.075751685,0.05241635,0.033636373
0.104918994,0.108064525,0.099303186,0.07338925,0.05338186,0.037459042,0.012016533
0.08389463,0.07928017,0.05750668,0.041402396,0.029466694,0.0076746284,-0.022302145
0.049806405,0.023568312,0.008195283,0.00022929301,-0.016013028,-0.040497277,-0.04894909
0.018391965,0.0042394376,-0.000601145,-0.013455482,-0.035293244,-0.041984327,-0.054270733
-0.004224839,-0.007473091,-0.016769955,-0.035169642,-0.03922113,-0.04892342,-0.04696869
-0.02581018,-0.036127087,-0.052112896,-0.053327348,-0.059141647,-0.05348702,-0.054614328
-0.048941173,-0.06847762,-0.070177615,-0.07380667,-0.06504818,-0.06290175,-0.0724743
-0.06944331,-0.07199198,-0.07464759,-0.06402801,-0.06023524,-0.06862171,-0.08478636
-0.072836734,-0.07306534,-0.059692852,-0.054390576,-0.06216568,-0.07799646,-0.082451165
-0.09196894,-0.08021221,-0.07402287,-0.079733714,-0.092856534,-0.09491221,-0.09755442
-0.08650589,-0.08128988,-0.08629657,-0.09784376,-0.09844539,-0.09940949,-0.08952018
-0.089143135,-0.10054379,-0.11433729,-0.11536725,-0.11523844,-0.10391948,-0.10442582
-0.09739291,-0.11636942,-0.11970155,-0.11992996,-0.108303994,-0.10780102,-0.10429166
-0.11238444,-0.11825886,-0.11875271,-0.10668096,-0.10517944,-0.10085831,-0.009235727
-0.11867705,-0.11850488,-0.10556417,-0.10317349,-0.09825618,-0.0057514557,0.041690033
-0.13195816,-0.12198754,-0.120199546,-0.115047686,-0.022491317,0.026756078,0.03345133
-0.12930669,-0.13016888,-0.12643728,-0.035038147,0.014990171,0.022979943,0.008666355
-0.14141735,-0.145078,-0.059365753,-0.0098809805,-0.00035626395,-0.012532465,-0.023811974
-0.14484458,-0.064566635,-0.016314693,-0.0063495827,-0.017924728,-0.02830974,-0.049112562
-0.07746721,-0.03446315,-0.024907812,-0.035459574,-0.04392375,-0.06220405,-0.08088631
-0.08054422,-0.094516374,-0.11451573,-0.12474571,-0.13873142,-0.15075767,-0.15760519
-0.07867318,-0.11397034,-0.13150643,-0.14740619,-0.15899757,-0.16426602,-0.17540546
-0.09575113,-0.11757025,-0.13597316,-0.14907697,-0.15525673,-0.16692933,-0.19152659
