0,1,2,3,4,5,6
-0.69420856,-0.6856012,-0.68423927,-0.6805653,-0.6778844,-0.6579589,-0.62909347
-0.69982994,-0.6856491,-0.6800118,-0.68210584,-0.67070776,-0.64932144,-0.6386955
-0.6974049,-0.678857,-0.67832285,-0.6735763,-0.6604558,-0.6563652,-0.64735764
-0.68938535,-0.67450696,-0.6697424,-0.6632076,-0.6666454,-0.6635206,-0.64559394
-0.6810223,-0.66476935,-0.6583099,-0.6681275,-0.6718416,-0.65947574,-0.6400102
-0.6683577,-0.65255284,-0.6642191,-0.67448175,-0.66914016,-0.6553584,-0.6381619
-0.6552294,-0.6573171,-0.6684124,-0.66893345,-0.6618206,-0.6507908,-0.64362246
-0.6661913,-0.6653442,-0.6649785,-0.662766,-0.6589626,-0.6576614,-0.6459668
-0.6676485,-0.65794456,-0.6561828,-0.65946054,-0.6660889,-0.6609239,-0.6559035
-0.6651632,-0.65202653,-0.6554003,-0.6684801,-0.6705813,-0.67181927,-0.66097546
-0.66669965,-0.6559122,-0.667821,-0.6746822,-0.6821429,-0.6772589,-0.65932935
-0.6741137,-0.6719813,-0.6760129,-0.6866817,-0.6875242,-0.67524153,-0.6582646
-0.68988705,-0.67925984,-0.6865131,-0.691825,-0.6866492,-0.6761907,-0.66198176
-0.69239295,-0.6858222,-0.6898431,-0.69094604,-0.68847805,-0.68127316,-0.67009974
-0.70110613,-0.6908734,-0.69050026,-0.6933525,-0.6933206,-0.68827266,-0.6748959
-0.70160776,-0.68950963,-0.6917817,-0.6977392,-0.70001274,-0.6929647,-0.68408096
-0.70044124,-0.6904555,-0.695895,-0.7040854,-0.7042698,-0.7017756,-0.69325435
-0.70119065,-0.6940937,-0.7016409,-0.70715696,-0.711356,-0.70942646,-0.68718654
-0.7035939,-0.699483,-0.7041165,-0.71304613,-0.71792865,-0.70339125,-0.6732257
-0.7081192,-0.70126975,-0.70863116,-0.7182822,-0.7125506,-0.69087595,-0.66621035
-0.70785457,-0.703419,-0.71085864,-0.7122636,-0.7003522,-0.6838874,-0.6692726
-0.7092965,-0.70264035,-0.7040094,-0.70002556,-0.69275004,-0.6854672,-0.6767926
-0.7008986,-0.6929317,-0.69114125,-0.69189954,-0.6929787,-0.69130474,-0.6769208
-0.69119143,-0.68195057,-0.68544203,-0.6939359,-0.70035636,-0.6930924,-0.6773063
-0.6796823,-0.6753311,-0.68542886,-0.69853574,-0.6991597,-0.6905097,-0.6755689
-0.67864114,-0.67810196,-0.69067985,-0.6968266,-0.6960141,-0.6881322,-0.6785912
-0.68402165,-0.6848915,-0.6896931,-0.6951702,-0.69558513,-0.6928436,-0.6879835
-0.6915621,-0.68446165,-0.6894737,-0.6964645,-0.701377,-0.70288575,-0.69076174
-0.6894763,-0.68409646,-0.6913324,-0.7024246,-0.71099013,-0.7048834,-0.6904134
-0.69564825,-0.6907461,-0.7006749,-0.7139023,-0.7138248,-0.70528656,-0.68914306
-0.70276725,-0.701068,-0.7125087,-0.71640056,-0.7141946,-0.7036992,-0.68448055
-0.7158492,-0.714649,-0.7158994,-0.71822745,-0.7143604,-0.7007754,-0.6912468
-0.7291532,-0.71820104,-0.7183121,-0.71953243,-0.7124878,-0.70872635,-0.6937038
-0.7322493,-0.72003645,-0.7202043,-0.71831554,-0.7210973,-0.7119686,-0.69586915
-0.7373299,-0.72498935,-0.72103864,-0.72761685,-0.7242902,-0.71326095,-0.6931752
-0.7447593,-0.72734404,-0.7306473,-0.73133975,-0.7262241,-0.71149284,-0.69524664
-0.7485366,-0.7371442,-0.73501486,-0.73406976,-0.72559744,-0.7152718,-0.7098363
-0.76095396,-0.74380285,-0.73917425,-0.7342374,-0.7300243,-0.73081094,-0.7121079
-0.76293105,-0.7451955,-0.7375831,-0.73791414,-0.7452986,-0.734582,-0.69470507
-0.7664036,-0.744186,-0.74158764,-0.75220454,-0.7495992,-0.71889323,-0.688152
-0.7637536,-0.7475182,-0.7529409,-0.75530887,-0.73448026,-0.71263003,-0.6870733
-0.77058965,-0.7572263,-0.7553837,-0.7418416,-0.7300605,-0.712911,-0.69694406
-0.7660216,-0.75038785,-0.73760754,-0.7340786,-0.72673464,-0.718407,-0.70481884
-0.75059825,-0.7301817,-0.72928244,-0.73094225,-0.7317368,-0.7258398,-0.70726705
-0.72611487,-0.71819574,-0.72370315,-0.73269576,-0.736039,-0.7256549,-0.7164265
-0.7182471,-0.7149555,-0.72469825,-0.73453444,-0.73238623,-0.7308082,-0.71632284
-0.7110155,-0.7126778,-0.723919,-0.72869146,-0.7356041,-0.7300654,-0.7212929
-0.71143323,-0.71409285,-0.7193884,-0.73203605,-0.73581916,-0.73438925,-0.70977813
-0.7143709,-0.7114279,-0.7231332,-0.7339168,-0.73992497,-0.72457206,-0.70014554
-0.7131459,-0.71472025,-0.72570497,-0.7363958,-0.7307505,-0.71614283,-0.6939245
-0.7191797,-0.71968144,-0.72699165,-0.7277766,-0.72299117,-0.7098003,-0.6854079
-0.7207741,-0.71723884,-0.7181087,-0.72106147,-0.7175771,-0.701236,-0.6825765
-0.7140401,-0.7066082,-0.7111208,-0.71613824,-0.7092071,-0.6981267,-0.67698425
-0.71031743,-0.70738167,-0.7139179,-0.7143125,-0.71125835,-0.69820744,-0.6785664
-0.7133045,-0.711341,-0.71145695,-0.7131378,-0.70839167,-0.6964383,-0.6862707
-0.7195398,-0.710094,-0.7083629,-0.7087948,-0.70409554,-0.70162344,-0.7074385
-0.7240472,-0.7082065,-0.7055809,-0.70469683,-0.709949,-0.72285455,-0.7003043
-0.72865397,-0.71122056,-0.70437694,-0.71326745,-0.7324111,-0.71360976,-0.66534764
-0.7398614,-0.71458274,-0.7169419,-0.7379065,-0.72068673,-0.6860638,-0.66190535
-0.7402266,-0.7246259,-0.7372708,-0.7139201,-0.6938622,-0.6814422,-0.66503924
-0.7558088,-0.74561375,-0.7028752,-0.6934743,-0.6933818,-0.6857477,-0.6682151
-0.7624592,-0.6888947,-0.68101674,-0.6921466,-0.6949058,-0.6861194,-0.67437965
-0.68426806,-0.6697494,-0.68572617,-0.6983368,-0.69973975,-0.6966782,-0.6805878
-0.7095762,-0.71127796,-0.72122544,-0.7278845,-0.73286337,-0.72347873,-0.70676106
-0.710218,-0.7117688,-0.7190439,-0.7312665,-0.73188984,-0.7235814,-0.7089775
-0.7157219,-0.7124298,-0.7236715,-0.73172444,-0.7321367,-0.72495306,-0.7087699
-0.7258401,-0.72325635,-0.73043096,-0.73623514,-0.7355432,-0.72664595,-0.69571936
-0.74088377,-0.7345601,-0.7378537,-0.7398735,-0.7374247,-0.71433324,-0.6926103
-0.75146216,-0.7416907,-0.7394212,-0.74063766,-0.7257559,-0.71216774,-0.6848752
-0.7585786,-0.74006397,-0.7368733,-0.7272452,-0.7222473,-0.70461285,-0.6798247
-0.7529862,-0.73439306,-0.7223583,-0.7232643,-0.716376,-0.69968134,-0.67559654
-0.74906427,-0.7227806,-0.7213932,-0.7227392,-0.7146061,-0.6982444,-0.6779036
-0.730424,-0.7169478,-0.7201756,-0.71892875,-0.7112575,-0.6982067,-0.690957
-0.7274363,-0.71940976,-0.7169616,-0.71494836,-0.7096599,-0.7086798,-0.6935479
-0.7239519,-0.71193725,-0.7098089,-0.7108688,-0.7173032,-0.7093177,-0.69932526
-0.71649945,-0.7029755,-0.7039291,-0.71556044,-0.71524644,-0.7124128,-0.7153314
-0.7167905,-0.7048789,-0.7133798,-0.7168991,-0.7202477,-0.72827226,-0.711315
-0.7238452,-0.71691173,-0.7165914,-0.72237235,-0.7341518,-0.72454816,-0.6842436
-0.7371964,-0.7224321,-0.72246116,-0.7329959,-0.72954786,-0.69970554,-0.6752653
-0.743115,-0.7277326,-0.7287105,-0.7271187,-0.7085046,-0.69286495,-0.6761441
-0.75131136,-0.730533,-0.720541,-0.7091377,-0.70196,-0.69268936,-0.67640704
-0.74554724,-0.71685934,-0.7049758,-0.70362955,-0.70180285,-0.69349426,-0.68063265
-0.7335885,-0.71017355,-0.7064966,-0.7086218,-0.7078996,-0.7039448,-0.68853515
-0.7261595,-0.7107979,-0.7094459,-0.71233636,-0.7169233,-0.7104843,-0.6985623
-0.7289801,-0.71185166,-0.7083968,-0.716265,-0.7184684,-0.7142129,-0.7002649
-0.73013824,-0.71021867,-0.7125247,-0.7196149,-0.7224038,-0.7153306,-0.69708574
-0.7329184,-0.7178528,-0.72103655,-0.72659105,-0.72500145,-0.713762,-0.6987624
-0.7400462,-0.72874033,-0.7293372,-0.72900504,-0.7234451,-0.7143826,-0.7023658
-0.747447,-0.73458415,-0.72892195,-0.72570974,-0.7219927,-0.71555656,-0.71204895
-0.7520258,-0.73235923,-0.7244781,-0.7223874,-0.7202069,-0.7209042,-0.68390113
-0.75359863,-0.731168,-0.7228865,-0.72042793,-0.7223603,-0.69442296,-0.6370885
-0.7597124,-0.7338515,-0.72221845,-0.7188831,-0.6962799,-0.65695864,-0.61459225
-0.763683,-0.7321729,-0.713344,-0.688018,-0.66532046,-0.63443345,-0.5959061
-0.76417416,-0.71790737,-0.6775194,-0.6659083,-0.6452934,-0.62071115,-0.60033005
-0.746803,-0.67895734,-0.66611916,-0.65127075,-0.64034003,-0.62936777,-0.6136481
-0.71109474,-0.68412167,-0.66761905,-0.66391134,-0.65972483,-0.651558,-0.6365188
-0.70725304,-0.6820616,-0.67752224,-0.6768344,-0.67443687,-0.66698915,-0.6422902
-0.6713764,-0.6590156,-0.657948,-0.6599747,-0.6614791,-0.6444264,-0.61149055
-0.6678509,-0.6539572,-0.6518968,-0.6580239,-0.64745015,-0.6285469,-0.6057225
-0.65785235,-0.6386716,-0.6407959,-0.6307589,-0.62667817,-0.6155317,-0.60526854
-0.65285194,-0.637407,-0.61781985,-0.62304825,-0.62202543,-0.6198461,-0.6032385
-0.6563075,-0.6151635,-0.61897093,-0.6237523,-0.6275169,-0.62157446,-0.5992838
-0.6224113,-0.61391234,-0.617356,-0.6231777,-0.6266668,-0.6131559,-0.5704935
-0.6430245,-0.6313743,-0.62975585,-0.63615113,-0.6292543,-0.59656173,-0.5546996
-0.6396466,-0.61744744,-0.6183561,-0.6112508,-0.58712965,-0.5571181,-0.51460034
-0.6344171,-0.6144361,-0.59503883,-0.5734828,-0.5530457,-0.52369785,-0.48052505
-0.6403913,-0.5981337,-0.5687625,-0.55168134,-0.5324799,-0.5001536,-0.47440702
-0.6084991,-0.55896753,-0.5341075,-0.51985985,-0.4966436,-0.48495892,-0.4619828
-0.5889807,-0.54624975,-0.52799064,-0.5097672,-0.5098142,-0.4944964,-0.4709722
-0.56448025,-0.52991515,-0.5066039,-0.51484007,-0.5060664,-0.49249035,-0.45404714
-0.54278356,-0.50393856,-0.512165,-0.506653,-0.50286067,-0.47284475,-0.44053483
-0.5118483,-0.50878656,-0.49830765,-0.5013349,-0.47888976,-0.45949203,-0.44012988
-0.52631575,-0.5010186,-0.5020133,-0.48311397,-0.47585872,-0.46734965,-0.45553094
-0.49773353,-0.4836892,-0.45761672,-0.4610015,-0.46592984,-0.46730953,-0.4664067
-0.509548,-0.46741697,-0.47035506,-0.48336262,-0.4955247,-0.50343364,-0.50475234
-0.47808683,-0.4661266,-0.4776663,-0.4977653,-0.5151592,-0.5251334,-0.516426
-0.49823582,-0.4946457,-0.5116584,-0.5327832,-0.548497,-0.5459742,-0.5372865
-0.50565857,-0.5058657,-0.5223902,-0.5418146,-0.54732054,-0.5468217,-0.53946465
-0.5234795,-0.51993984,-0.5335465,-0.5432161,-0.54984397,-0.5500082,-0.533423
-0.53842795,-0.5310721,-0.53625053,-0.5464807,-0.55402833,-0.54488844,-0.52678114
-0.5529193,-0.54035705,-0.5464966,-0.55918145,-0.5582426,-0.5488414,-0.53342277
-0.5593345,-0.5488592,-0.5593702,-0.5645941,-0.5648801,-0.55896014,-0.5545693
-0.5673911,-0.5601776,-0.5609023,-0.56611896,-0.5692727,-0.5717123,-0.5621114
-0.57926244,-0.5608857,-0.56259537,-0.57255083,-0.5818625,-0.5807788,-0.57223314
-0.574464,-0.5594422,-0.5688616,-0.5820812,-0.58959794,-0.5883274,-0.572972
-0.57952344,-0.5736767,-0.5820533,-0.5948339,-0.60025245,-0.5934074,-0.5710688
-0.59071887,-0.5807329,-0.5914192,-0.6009387,-0.60340446,-0.5903596,-0.56133693
-0.58942306,-0.58332974,-0.58778006,-0.596206,-0.5925761,-0.5729076,-0.53285635
-0.59888005,-0.58619004,-0.59276557,-0.5955803,-0.58504903,-0.55106735,-0.49244303
-0.5887522,-0.58109194,-0.5837751,-0.581015,-0.5524333,-0.5065655,-0.43802816
-0.58714455,-0.5789159,-0.57763344,-0.55250484,-0.5194667,-0.46186495,-0.3841204
-0.57425255,-0.56386256,-0.5344447,-0.5127849,-0.4665473,-0.40088987,-0.35048085
-0.56181365,-0.5140096,-0.4960888,-0.45797557,-0.40422413,-0.36855924,-0.3567542
-0.5057672,-0.4787375,-0.44045454,-0.39643824,-0.37860987,-0.37952328,-0.37552464
-0.5028092,-0.46255305,-0.42748186,-0.42508572,-0.43734208,-0.44049773,-0.42839634
-0.4488548,-0.40351275,-0.4091777,-0.43368983,-0.44849432,-0.4449918,-0.4133885
-0.4149455,-0.41476852,-0.44142783,-0.4623531,-0.46501958,-0.44046837,-0.40631795
-0.42799723,-0.447202,-0.46877176,-0.4755251,-0.45759922,-0.43123767,-0.37721652
-0.4400919,-0.4475496,-0.44774362,-0.43458354,-0.41728473,-0.37299174,-0.31843922
-0.4501236,-0.42941028,-0.4127102,-0.40160352,-0.3673172,-0.32399023,-0.27658695
-0.44065532,-0.40679115,-0.3933206,-0.36622712,-0.3346625,-0.29940182,-0.24470203
-0.4327157,-0.41083586,-0.38728228,-0.36670613,-0.34442234,-0.30210942,-0.2604428
-0.4257767,-0.3917232,-0.3715555,-0.3567531,-0.32500222,-0.29186237,-0.25880623
-0.39604715,-0.36722678,-0.35463545,-0.33316916,-0.3109246,-0.28734696,-0.22257608
-0.38056648,-0.35977077,-0.34212375,-0.32868308,-0.31466097,-0.2588054,-0.147455
-0.36845797,-0.34346938,-0.3324546,-0.32604092,-0.27893662,-0.17680988,-0.07601967
-0.35242653,-0.33270633,-0.32673228,-0.28480893,-0.1913215,-0.10043742,-0.014946999
-0.34624648,-0.33252257,-0.2932573,-0.21074964,-0.13494286,-0.06285798,-0.00078721903
-0.34293044,-0.29349348,-0.21386047,-0.15095179,-0.093058854,-0.043929003,-0.00081525836
-0.3027747,-0.21149479,-0.15208858,-0.10435339,-0.06738455,-0.034610152,0.021085855
-0.24737658,-0.18801448,-0.14804907,-0.12351076,-0.10192152,-0.05489812,-0.007908731
-0.22493975,-0.18777744,-0.17358333,-0.16416402,-0.1282751,-0.0892788,-0.06759116
-0.19129537,-0.17622603,-0.17425601,-0.14883947,-0.12101407,-0.10767503,-0.09134519
-0.18362524,-0.17669658,-0.15390389,-0.13392925,-0.12835224,-0.11896725,-0.0901629
-0.18440099,-0.15199971,-0.13378742,-0.13479021,-0.13283463,-0.11083472,-0.06782657
-0.16659588,-0.13918154,-0.14120188,-0.14501102,-0.13023461,-0.09454034,0.19400547
-0.16839139,-0.16443534,-0.17188585,-0.16400932,-0.13644163,0.1410933,0.32488215
-0.1806715,-0.17748041,-0.16871458,-0.1453983,0.12680669,0.30067995,0.4598148
-0.19550365,-0.16561599,-0.13236474,0.15075055,0.319642,0.47400755,0.62794137
-0.19343103,-0.1440448,0.14968702,0.31421214,0.46332246,0.6126438,0.7487065
-0.17596896,0.13527985,0.2983707,0.44570744,0.5929627,0.7273392,0.7875741
0.11109528,0.2726646,0.42117026,0.5687464,0.7036311,0.76386064,0.7459869
0.119999886,0.19782881,0.3025521,0.41827744,0.47289914,0.46237922,0.4676773
0.2708351,0.3646385,0.4737292,0.5223108,0.50617385,0.50764173,0.45916432
0.41226274,0.5089711,0.5465251,0.5219756,0.51731884,0.46494728,0.43721828
0.52963525,0.5462942,0.50932103,0.49602985,0.44171304,0.41225612,0.39124197
0.559835,0.50799567,0.4863028,0.43209916,0.40318847,0.38459715,0.41066664
0.54367524,0.52316016,0.47269076,0.44716686,0.43123132,0.45958546,0.4854497
0.534373,0.5009467,0.48781848,0.47967893,0.51379246,0.5424661,0.5327588
0.4666167,0.45147234,0.44630092,0.4836224,0.51766115,0.5138437,0.53335404
0.43331736,0.44390804,0.49508405,0.5408084,0.5457224,0.5706412,0.6707426
0.40641508,0.4564468,0.5072128,0.52000225,0.55079645,0.6557961,0.82422227
0.42835215,0.4787109,0.4985008,0.53617924,0.6475432,0.8224316,1.031547
0.45363,0.45872915,0.49152064,0.60171795,0.7813701,0.99785024,1.314955
0.46526206,0.48660165,0.5926805,0.7755069,0.9984116,1.322642,1.6495278
0.5019765,0.60896903,0.7979185,1.0283719,1.35992,1.6900657,1.9132061
0.58885497,0.7593141,0.98747385,1.3256581,1.6673828,1.9012325,2.0815594
0.7520572,0.9327398,1.250457,1.5973083,1.8441976,2.0347497,2.1993947
0.94876415,1.2034227,1.5346407,1.788475,1.9875165,2.1593137,2.3551767
1.2243444,1.4991759,1.7446951,1.9473723,2.1246026,2.33163,2.4308379
1.5321784,1.7170883,1.8946918,2.0618367,2.277311,2.385708,2.369463
1.7751133,1.8715712,1.9968698,2.2067626,2.320967,2.3083813,2.323009
1.9275817,1.9925133,2.1801255,2.295376,2.2881289,2.309025,2.3551447
2.0243156,2.1842778,2.2968566,2.296591,2.3250787,2.37861,2.361522
2.188189,2.2862196,2.2848103,2.3165524,2.376804,2.3674338,2.349386
2.2302675,2.1738846,2.176253,2.2344794,2.2368448,2.2292397,2.3081577
2.182162,2.157788,2.2007644,2.2047424,2.2030725,2.2901537,2.4385173
2.1651306,2.2252252,2.2428582,2.2570593,2.3521817,2.5052106,2.555487
2.149086,2.1718762,2.1940005,2.3001094,2.471362,2.5386758,2.6150978
2.0788429,2.0754023,2.171216,2.3572214,2.4500103,2.5472891,2.6661193
2.0070207,2.099179,2.2919056,2.4065793,2.5248497,2.6605864,2.6819813
2.0344944,2.2360828,2.3688028,2.5081086,2.661451,2.695332,2.858178
2.1305501,2.2324822,2.366793,2.5359268,2.5915391,2.7780426,2.717886
2.1742704,2.2413914,2.3853328,2.4472783,2.652739,2.6165473,2.6189387
2.223397,2.3421414,2.4000175,2.612651,2.5924442,2.6083257,2.5555608
2.307745,2.3601866,2.5723302,2.5664485,2.5961885,2.5541852,2.5007513
2.3025906,2.473624,2.4647505,2.4988723,2.4667535,2.4234598,2.3349612
2.4334671,2.4275415,2.4646883,2.4420242,2.409108,2.330187,2.255811
2.3953395,2.3757865,2.322315,2.2749717,2.1960678,2.1238763,2.1089492
2.361992,2.314213,2.2672377,2.1945732,2.1316435,2.12445,2.110013
2.2693818,2.2447798,2.1828592,2.1335971,2.136854,2.132372,2.1943955
2.1628191,2.1221652,2.0874476,2.1035812,2.1138804,2.1899507,2.1817193
2.0307534,2.0156224,2.0408604,2.064692,2.156189,2.163893,2.1250947
1.9166915,1.9537977,1.9879633,2.0958211,2.124492,2.1034267,2.1649656
1.8759576,1.9261037,2.0434773,2.0884814,2.083062,2.1552718,2.2677264
1.8433825,1.9391125,1.9788272,1.9799788,2.062072,2.1909463,2.2541938
1.9085754,1.928839,1.9214543,2.0020957,2.1392636,2.2146227,2.2147539
1.9038512,1.8610024,1.9173251,2.0495386,2.1341038,2.1466634,2.1701121
1.8755277,1.9286603,2.0564125,2.1478627,2.170376,2.2018094,2.2065713
1.8987039,2.0377707,2.1439643,2.1833417,2.2274826,2.241145,2.283944
1.943745,2.014952,2.0469658,2.097718,2.1259463,2.186801,2.1419258
1.960533,1.9480389,1.9760162,2.0026112,2.0739594,2.0457492,2.1387553
1.9602624,1.9732785,1.9896246,2.0606425,2.0394893,2.1403139,2.1955342
1.9610163,1.9845552,2.058447,2.0456314,2.1555564,2.2195287,2.2305267
1.9263194,1.9897796,1.976673,2.092271,2.1700394,2.1946738,2.1684282
1.941952,1.9203722,2.0284016,2.1142175,2.1513755,2.136483,2.1829643
1.8817025,1.9563855,2.0298698,2.0698497,2.0637689,2.1215324,2.123181
1.9270016,2.0021694,2.0524533,2.0597088,2.129545,2.1429546,2.1404784
1.938481,1.9538331,1.9477221,2.0179625,2.0437827,2.0553234,1.9947616
1.9046024,1.8729205,1.928342,1.9591609,1.9829862,1.9365914,1.9690509
1.8654314,1.9213698,1.9545732,1.9877323,1.9526536,1.9938693,1.9774827
1.8726615,1.9074754,1.9469608,1.9248511,1.9773427,1.9726962,1.9238881
1.8302373,1.8383368,1.8059326,1.8581427,1.8659854,1.8317522,1.816357
1.7996649,1.7533525,1.7958333,1.8101375,1.7885532,1.7861072,1.7166184
1.7327479,1.7643517,1.776259,1.7624768,1.7706953,1.712039,1.6472503
1.7331158,1.75414,1.7512797,1.7729768,1.7265792,1.6722268,1.6192635
1.6946977,1.6640471,1.6708676,1.6259056,1.5794086,1.5370845,1.49326
1.6391848,1.6298665,1.5796973,1.53716,1.5033344,1.4694132,1.497398
1.6194786,1.5739453,1.5350522,1.5085711,1.4829725,1.5197586,1.4618393
1.5404596,1.4979312,1.4687303,1.446016,1.4893587,1.4420017,1.3590692
1.4787098,1.4524981,1.4307109,1.4791676,1.442141,1.3690288,1.300372
1.4191238,1.3978384,1.4464715,1.4197085,1.3583353,1.2992867,1.2307254
1.3605541,1.4002639,1.3766992,1.3246585,1.275024,1.2158347,1.1931598
1.3618828,1.3313271,1.281356,1.2383931,1.1891662,1.1762729,1.1285101
1.3128855,1.237815,1.1801705,1.1291991,1.1191577,1.0809919,1.0416709
1.2516814,1.1996845,1.1520926,1.1481621,1.1186875,1.0869073,1.0385278
1.1844,1.1504875,1.155706,1.138157,1.116851,1.07721,1.0356015
1.1090318,1.1114247,1.0984479,1.0851524,1.0559758,1.0237736,0.9865417
1.0656381,1.0526358,1.0444806,1.0266343,1.0062567,0.9809659,0.93207204
1.0175843,0.99285436,0.9713558,0.9554729,0.9397494,0.9020254,0.8441751
0.9769987,0.9556076,0.94382566,0.9375132,0.91025907,0.8615705,0.7987034
0.9362804,0.9166609,0.91075927,0.8907692,0.8511213,0.7984498,0.7418918
0.8994088,0.8891292,0.87212086,0.83987397,0.79764706,0.74947023,0.71156216
0.8708381,0.8444946,0.81175447,0.77723163,0.73754495,0.7088948,0.6429483
0.83533126,0.7933763,0.7593767,0.72454864,0.7036604,0.6465004,0.5567429
0.78457004,0.74799025,0.71569735,0.7025022,0.6552002,0.5736677,0.48147017
0.7432279,0.7054294,0.6941163,0.65535367,0.5827015,0.4978617,0.40664822
0.6944192,0.6846923,0.6533893,0.5898599,0.51332074,0.42844373,0.3497097
0.6650742,0.62940985,0.5699757,0.50140244,0.4253794,0.35372323,0.28613204
0.6231572,0.5564662,0.48748273,0.41583872,0.3491469,0.2870321,0.22329916
0.5594051,0.49725002,0.43230104,0.37168583,0.31477785,0.25484762,0.19726461
0.49307674,0.44021344,0.38835204,0.3388155,0.28462464,0.23056655,0.1710236
0.4254219,0.38397542,0.34302822,0.29669,0.24860814,0.19316149,0.1292745
0.3641988,0.33599585,0.30052522,0.2610723,0.21211226,0.15233986,0.09848994
0.31631577,0.28546378,0.2520399,0.21016084,0.15643367,0.10718362,0.058847614
0.27590382,0.24811651,0.2131948,0.16595757,0.12188202,0.07723042,0.041488804
0.24107914,0.21400282,0.17388116,0.1356983,0.09551356,0.06308338,0.039611265
0.20424105,0.17086017,0.13914336,0.10493749,0.07766295,0.057892255,0.04398766
0.16084343,0.1412098,0.11631186,0.09661472,0.08196364,0.07182626,0.07055653
0.1279165,0.11251901,0.10106087,0.09290841,0.08798195,0.09019552,0.07766557
0.099315956,0.09208819,0.08929651,0.089733236,0.09688035,0.08808223,0.082591675
0.08852707,0.08837417,0.09287889,0.10472388,0.09994553,0.097473405,0.083280906
0.08590687,0.0895077,0.103737116,0.1025117,0.10323815,0.09199975,0.07340058
0.085335,0.10186213,0.10517161,0.11062341,0.10368413,0.08833853,0.07561506
0.09536172,0.09305389,0.09714026,0.09276928,0.08029989,0.070672855,0.07307448
0.089019194,0.09280412,0.09109978,0.08242062,0.076339245,0.081797436,0.08235343
0.08806446,0.089446574,0.08549955,0.08378593,0.093025744,0.09654638,0.16095127
0.07650187,0.06340527,0.059625797,0.07060808,0.07777146,0.14411674,0.25031382
0.066997714,0.069152184,0.08593008,0.09788662,0.16931324,0.27872497,0.3710254
0.05667542,0.069144405,0.08141165,0.1532592,0.26538172,0.36169374,0.41060224
0.06371332,0.07132798,0.14121413,0.25531366,0.35563844,0.40850896,0.39986312
0.05708059,0.12083579,0.23539048,0.34028742,0.398777,0.3959086,0.33166304
0.110974304,0.22674572,0.3354625,0.39874327,0.40033764,0.33943692,0.25174335
0.17329194,0.24331369,0.289906,0.29055047,0.2367567,0.16111962,0.074776664
0.22206806,0.23721583,0.22770764,0.17446291,0.10554914,0.027956204,-0.048593044
0.24919549,0.22655316,0.16771908,0.09824288,0.022110723,-0.052362897,-0.119994745
0.22792731,0.16348322,0.0932123,0.018211724,-0.054508552,-0.120441556,-0.17877297
0.15227576,0.09046559,0.021691471,-0.046630844,-0.10978497,-0.16679522,-0.21123236
