0,1,2,3,4,5,6
-0.71666574,-0.70300835,-0.69202596,-0.69374853,-0.6962555,-0.69110185,-0.6834784
-0.7162276,-0.6985036,-0.69185805,-0.6942817,-0.6949592,-0.69578224,-0.6884452
-0.7141016,-0.69983345,-0.6937298,-0.6938988,-0.7004934,-0.7013163,-0.6914733
-0.716941,-0.7032663,-0.6948922,-0.700658,-0.70690364,-0.7052954,-0.6951321
-0.720108,-0.70434946,-0.7013408,-0.7070972,-0.7113145,-0.7099998,-0.73156565
-0.72076744,-0.70968765,-0.70723057,-0.71109307,-0.7160762,-0.7454145,-0.7209546
-0.72430015,-0.7157839,-0.71169984,-0.7161501,-0.7497044,-0.7352765,-0.72379917
-0.7272264,-0.7188375,-0.71549875,-0.74677783,-0.7393475,-0.7391236,-0.6974339
-0.72824126,-0.7213673,-0.7424216,-0.7366527,-0.7438869,-0.71421033,-0.68628025
-0.7299934,-0.74129444,-0.7329897,-0.74168223,-0.721158,-0.7040284,-0.6834599
-0.7322157,-0.7304825,-0.73564154,-0.72022766,-0.71087,-0.6989555,-0.6851546
-0.71854097,-0.72967094,-0.7155475,-0.7112797,-0.7056059,-0.6992215,-0.69066113
-0.7148845,-0.71043557,-0.7063997,-0.7022064,-0.7004624,-0.69861215,-0.70843816
-0.7003134,-0.69951314,-0.6950832,-0.6956009,-0.6994352,-0.71653706,-0.72745526
-0.7040618,-0.69588155,-0.6921392,-0.69587773,-0.7166365,-0.73319376,-0.72357005
-0.70885193,-0.6958001,-0.6927605,-0.7118679,-0.73171633,-0.7308094,-0.69781023
-0.7151258,-0.6994538,-0.7084611,-0.72493047,-0.72973824,-0.70656675,-0.64029413
-0.7224669,-0.7146238,-0.7184701,-0.7226487,-0.7056534,-0.6564045,-0.60686755
-0.73204845,-0.71969914,-0.7154253,-0.69756585,-0.6621818,-0.63027865,-0.5950673
-0.7243667,-0.71275824,-0.68852437,-0.66148657,-0.64328265,-0.62113553,-0.60256666
-0.71145344,-0.68403095,-0.6579001,-0.64652276,-0.63203245,-0.62163097,-0.6151982
-0.6739562,-0.6521994,-0.64237714,-0.630974,-0.62555254,-0.6245243,-0.62576723
-0.6524237,-0.6464652,-0.6342234,-0.6296246,-0.63161284,-0.6364779,-0.632193
-0.6280646,-0.61844057,-0.6129799,-0.6169803,-0.62583286,-0.62775856,-0.6314605
-0.60643184,-0.596598,-0.59724975,-0.60628134,-0.61309373,-0.62325495,-0.63224596
-0.5969478,-0.5876482,-0.590741,-0.5978312,-0.61173564,-0.62566334,-0.61948174
-0.5964785,-0.58473283,-0.5860447,-0.59937036,-0.6160264,-0.61644316,-0.6152342
-0.5957796,-0.58212763,-0.5891718,-0.60461444,-0.6101051,-0.61602443,-0.61431897
-0.59609455,-0.5867563,-0.5952621,-0.60190326,-0.61324185,-0.6176649,-0.61969596
-0.6026082,-0.5916452,-0.5927064,-0.60527724,-0.6143923,-0.6239063,-0.6187507
-0.60520166,-0.5899693,-0.5971197,-0.6068168,-0.6225365,-0.6251168,-0.620894
-0.60461277,-0.5960475,-0.59996563,-0.6175327,-0.6260997,-0.6286691,-0.6287043
-0.6157169,-0.60173965,-0.61279714,-0.6224651,-0.6300786,-0.63671345,-0.63588136
-0.6226873,-0.6152742,-0.6186039,-0.6267713,-0.63847935,-0.6449415,-0.643066
-0.6372015,-0.6237819,-0.6248771,-0.63640916,-0.64785427,-0.654653,-0.64138347
-0.64618707,-0.6293247,-0.63273185,-0.6443424,-0.65826803,-0.654784,-0.65849733
-0.6530984,-0.6375131,-0.6402716,-0.6552561,-0.6593612,-0.67230856,-0.6369491
-0.6602545,-0.64522845,-0.6518399,-0.6575838,-0.6760979,-0.65173537,-0.63688195
-0.6634558,-0.6545018,-0.65402013,-0.67202497,-0.65633243,-0.64988095,-0.63465613
-0.66824514,-0.6559141,-0.6659922,-0.6544259,-0.65364695,-0.648044,-0.6245121
-0.66573185,-0.6612079,-0.64739555,-0.6482412,-0.65058714,-0.63823295,-0.612793
-0.6621205,-0.64315003,-0.6387091,-0.6439054,-0.64043826,-0.62491864,-0.61089796
-0.6418334,-0.6287867,-0.6341215,-0.6378846,-0.63055784,-0.6245869,-0.63101465
-0.6310076,-0.62447447,-0.6243314,-0.6202578,-0.61967593,-0.6315176,-0.6212202
-0.62592053,-0.61945343,-0.6131162,-0.6134192,-0.62791353,-0.62443817,-0.60605633
-0.61789376,-0.6053929,-0.6032232,-0.6188329,-0.62187845,-0.61159575,-0.6013182
-0.60517246,-0.59210646,-0.603254,-0.6100243,-0.60745525,-0.6056728,-0.6016399
-0.6024532,-0.59492666,-0.5964443,-0.59677166,-0.600836,-0.6032905,-0.59608924
-0.60477656,-0.5925404,-0.58888966,-0.59365606,-0.5995607,-0.5990166,-0.60193056
-0.5999164,-0.58744615,-0.58928245,-0.5954979,-0.59947324,-0.60874754,-0.59904975
-0.5914901,-0.5832952,-0.5854317,-0.5913179,-0.6061121,-0.6037175,-0.60281277
-0.59347486,-0.58091474,-0.58217543,-0.5973998,-0.600684,-0.6064206,-0.60533077
-0.5925504,-0.57992905,-0.5891624,-0.5940825,-0.60457367,-0.6095081,-0.6189036
-0.5930415,-0.5880275,-0.58926034,-0.600397,-0.6090935,-0.6241243,-0.6132987
-0.6011062,-0.5899887,-0.5959719,-0.6043233,-0.6227288,-0.61923176,-0.6015048
-0.60361785,-0.59505796,-0.59819716,-0.6168814,-0.6199381,-0.61039966,-0.5853079
-0.6117372,-0.5979359,-0.60832,-0.61292064,-0.6098148,-0.5940923,-0.55718464
-0.6137907,-0.6050958,-0.6044658,-0.6033665,-0.5951432,-0.569431,-0.5442621
-0.6161121,-0.6015387,-0.59559304,-0.58946943,-0.5729684,-0.5582993,-0.5304739
-0.6097357,-0.59207106,-0.5840259,-0.57286316,-0.56689405,-0.55027276,-0.5014602
-0.5937712,-0.5751411,-0.5634232,-0.56291246,-0.5559953,-0.5188015,-0.4878525
-0.57217056,-0.5544189,-0.5527669,-0.550046,-0.52144516,-0.50057596,-0.47204223
-0.54895794,-0.53904325,-0.540427,-0.5204728,-0.5091061,-0.4926256,-0.47411123
-0.5355632,-0.52530545,-0.50253075,-0.49622995,-0.4885007,-0.47804734,-0.468175
-0.5256936,-0.48929673,-0.48125634,-0.47757238,-0.4734449,-0.47145963,-0.4674194
-0.49568373,-0.4776458,-0.47448266,-0.47365496,-0.47911492,-0.4823514,-0.47586155
-0.47184563,-0.46337616,-0.46169952,-0.47339147,-0.48460072,-0.48603952,-0.46652746
-0.4564557,-0.44518995,-0.45480633,-0.468152,-0.47302866,-0.4611117,-0.44901818
-0.44223762,-0.44032824,-0.45070952,-0.4563808,-0.45197964,-0.44744834,-0.43717498
-0.44819534,-0.44380394,-0.44054285,-0.43756753,-0.4385081,-0.43292588,-0.4046248
-0.45534405,-0.4319149,-0.42372322,-0.42748326,-0.42549372,-0.4039744,-0.37969464
-0.4410879,-0.41849244,-0.4181931,-0.41632986,-0.40052536,-0.38446134,-0.37131822
-0.42794126,-0.41521996,-0.41154882,-0.39979878,-0.3903226,-0.3831235,-0.3648122
-0.410571,-0.39603272,-0.3828262,-0.37902632,-0.37791803,-0.36699367,-0.3425805
-0.39617485,-0.36806488,-0.362346,-0.36047795,-0.35176516,-0.33254075,-0.31200096
-0.37303525,-0.36032116,-0.35565645,-0.34888238,-0.3342734,-0.31932765,-0.29871535
-0.3560373,-0.34600648,-0.33938515,-0.32829744,-0.31882542,-0.30213088,-0.29393053
-0.34653965,-0.3275773,-0.31063926,-0.3015312,-0.28555915,-0.28119224,-0.27833107
-0.3323772,-0.3091277,-0.29810622,-0.28078747,-0.2776827,-0.27614576,-0.27815747
-0.31085902,-0.29990938,-0.28229773,-0.27935913,-0.27921844,-0.2824561,-0.28455675
-0.29225618,-0.27544844,-0.2730226,-0.27499962,-0.28027117,-0.28419212,-0.28654993
-0.26029038,-0.25781488,-0.26173759,-0.2698868,-0.2770691,-0.28227502,-0.2837242
-0.24431251,-0.25163847,-0.26252556,-0.27185753,-0.27838266,-0.2818032,-0.28632265
-0.2552423,-0.2609262,-0.26413643,-0.26582322,-0.26726314,-0.2700175,-0.27088654
-0.2695273,-0.26986456,-0.2681266,-0.26802278,-0.26883858,-0.26873267,-0.2612862
-0.27375743,-0.27174962,-0.27253586,-0.27323413,-0.27295583,-0.26485077,-0.24482886
-0.2705713,-0.2742202,-0.27625147,-0.27656043,-0.26823807,-0.24898626,-0.22909875
-0.27095255,-0.27619585,-0.27776086,-0.26902035,-0.25042003,-0.23098011,-0.20500256
-0.26891965,-0.27015656,-0.26139757,-0.2458521,-0.22941838,-0.20619361,-0.18419965
-0.26050335,-0.25334674,-0.24243371,-0.23082855,-0.21282212,-0.19473782,-0.18661624
-0.24435116,-0.23596013,-0.2259772,-0.20943463,-0.193426,-0.18722849,-0.18354721
-0.23279758,-0.22957374,-0.21503602,-0.19792119,-0.18971862,-0.18447575,-0.13665603
-0.22929294,-0.2165714,-0.19750828,-0.18607174,-0.17767541,-0.12588869,-0.057448175
-0.22341348,-0.20781395,-0.1934279,-0.18016112,-0.121770084,-0.04908744,-0.009157166
-0.20799412,-0.20462663,-0.19610113,-0.14168112,-0.06770787,-0.024617456,0.03877209
-0.19459754,-0.196069,-0.1450692,-0.07043913,-0.024804626,0.04054403,0.09906356
-0.1938771,-0.14680962,-0.07198873,-0.023923915,0.04417255,0.10588929,0.14194696
-0.14885984,-0.08082172,-0.03397376,0.034109518,0.09758709,0.13601689,0.16652048
-0.07924919,-0.05313548,-0.0055049844,0.044701286,0.078061774,0.106618464,0.25613555
-0.0069195963,0.013340969,0.04803513,0.075114235,0.10131577,0.24576716,0.29314345
0.05676269,0.07218392,0.094499275,0.12240197,0.27002183,0.32194003,0.40883803
0.096540764,0.10727364,0.13226143,0.2783535,0.33281034,0.42293486,0.5141601
0.11814599,0.1299634,0.26569587,0.32192856,0.415359,0.51036566,0.6045268
0.12388015,0.24207796,0.30129933,0.40338486,0.50881773,0.61243457,0.7015732
0.2174911,0.2663226,0.37311143,0.48994738,0.6060256,0.70707923,0.7681976
0.27107716,0.32862285,0.42158264,0.52662235,0.6264345,0.692671,0.7134567
0.38061684,0.45405948,0.5575639,0.6647497,0.74131566,0.77128106,0.7576484
0.468839,0.53742605,0.6429822,0.73439175,0.7832603,0.78633,0.79627854
0.5682424,0.6429063,0.7348121,0.79681236,0.81464887,0.8374121,0.79104257
0.67552704,0.7346366,0.7944131,0.82138735,0.85524696,0.82113284,0.8486313
0.7761168,0.7990779,0.8207076,0.86077803,0.84076977,0.88110155,1.1050129
0.848808,0.83882993,0.8750355,0.86803824,0.9237104,1.1629045,1.1500909
0.88370687,0.8954142,0.8933065,0.96289694,1.219598,1.2242107,1.286029
0.9145581,0.89904565,0.97494113,1.2491889,1.275136,1.3542157,1.4161572
0.91281825,0.9478079,1.2129843,1.2594649,1.3572555,1.4372189,1.5957434
0.96270293,1.2142247,1.2779197,1.3961315,1.4959658,1.671887,1.6162453
1.2021995,1.2292775,1.3377516,1.4497112,1.6455963,1.6135991,1.6810117
1.3580346,1.3606142,1.4138029,1.5873531,1.5674193,1.6415145,1.7089621
1.5322505,1.5718071,1.7428656,1.7326275,1.8160368,1.8844978,1.8725998
1.6340504,1.784754,1.7846658,1.8798993,1.9564135,1.9560086,1.9978647
1.7811737,1.7669346,1.8604219,1.9452506,1.9670941,2.0289533,1.8956219
1.7857101,1.8241515,1.8764653,1.9080768,1.9896572,1.8800037,1.8899784
1.8342795,1.9133047,1.9754949,2.092195,2.004225,2.0358207,1.9314753
1.864618,1.9299657,2.0585718,1.9914603,2.0453131,1.9579041,1.8842008
1.8761632,1.9632715,1.8881232,1.9528563,1.8879193,1.8354635,1.6986012
1.9445552,1.8665664,1.933238,1.8834184,1.8498816,1.7282643,1.6971002
1.8776757,1.9319569,1.8703691,1.837605,1.7235045,1.7005966,1.7228596
1.8799462,1.8449132,1.8367624,1.7462611,1.7469437,1.7887895,1.7641232
1.8007536,1.8027408,1.7135477,1.7217577,1.778084,1.7734379,1.8802361
1.7551917,1.6859127,1.7026542,1.7750666,1.7937167,1.9211376,1.9376537
1.6658726,1.6931239,1.7627883,1.7931006,1.9353774,1.9655943,1.8775241
1.6620729,1.7449048,1.7857068,1.9457204,1.9943105,1.9187207,1.8496585
1.7290508,1.7481186,1.8878555,1.9419035,1.8797358,1.8218813,1.761357
1.786906,1.8745596,1.8977582,1.8330877,1.7807755,1.7274756,1.6745286
1.9172993,1.940979,1.8707634,1.8207108,1.7709084,1.7263741,1.719724
1.9667485,1.8887348,1.8138739,1.7496316,1.7080898,1.7130842,1.6641454
1.9194686,1.865632,1.7857424,1.7387567,1.7500927,1.7079892,1.660279
1.8439,1.8201663,1.7899463,1.819011,1.7874105,1.7502159,1.6515421
1.7612511,1.7743986,1.8198228,1.7994833,1.7769401,1.6845845,1.6476288
1.7030033,1.7480474,1.7200446,1.709918,1.6299225,1.6047527,1.5440946
1.7067001,1.6755673,1.6650219,1.5898956,1.5745674,1.5317459,1.4381263
1.6712232,1.6712725,1.5844448,1.5638497,1.5306994,1.4449644,1.2909579
1.6362238,1.5598665,1.5351794,1.5170429,1.4460977,1.3060606,1.260991
1.539506,1.5552673,1.5559709,1.4942057,1.3583286,1.3207154,1.2367327
1.4831731,1.5103097,1.4622076,1.3411083,1.3212197,1.2517285,1.261032
1.4510548,1.3959978,1.2722034,1.2597877,1.2066728,1.2304132,1.1552138
1.3951645,1.2916762,1.2829791,1.2338068,1.2624187,1.1930102,1.2074771
1.2738519,1.2834878,1.2382532,1.2705166,1.2093309,1.231878,1.1702116
1.2255152,1.2069609,1.2632334,1.2257504,1.2717174,1.2275527,1.2318344
1.1759768,1.2271335,1.1908116,1.2428532,1.2133104,1.2305021,1.2212992
1.2178946,1.1852038,1.234524,1.2139435,1.2417845,1.2410529,1.1954727
1.2263255,1.2321312,1.1859114,1.1993692,1.1950438,1.1557624,1.0630437
1.2721434,1.2291064,1.2431362,1.2420993,1.2096632,1.1224562,1.0465658
1.243356,1.2398281,1.224754,1.1947017,1.1178663,1.0534737,0.95855474
1.2211707,1.2211235,1.2081527,1.1501176,1.1039327,1.0215479,0.9165665
1.183061,1.1750337,1.1241056,1.090791,1.0223465,0.9274619,0.9197704
1.149262,1.0887003,1.0503936,0.9886045,0.90188867,0.90296215,0.8919429
1.086766,1.0455978,0.98205405,0.8961867,0.9022401,0.90211767,0.8719723
1.0239087,0.9710502,0.8914511,0.9098506,0.92589515,0.9105537,0.92177445
0.94691056,0.870892,0.8924319,0.9210374,0.92066187,0.94497055,0.8876605
0.8504554,0.8809988,0.9196244,0.9319054,0.96806425,0.9189636,0.83604294
0.8474458,0.8741023,0.8935191,0.9433657,0.9112999,0.84174454,0.7268034
0.8852686,0.85946316,0.88039476,0.84919006,0.7882425,0.6866166,0.57619053
0.9070795,0.893223,0.85292107,0.793999,0.6996068,0.596283,0.5161616
0.9027358,0.8604686,0.8103983,0.72776204,0.63506097,0.5654239,0.5620498
0.85509646,0.7915181,0.70742697,0.61897105,0.55676043,0.5639698,0.5663002
0.7795146,0.7001672,0.6174127,0.56413555,0.5837535,0.5984916,0.67019266
0.68170995,0.6027977,0.5536624,0.58246166,0.6089816,0.6908134,0.7275858
0.5802468,0.53666925,0.5759332,0.615998,0.7100286,0.7591407,0.82885855
0.51379746,0.5419652,0.5883686,0.6917942,0.75799173,0.84064925,0.8201502
0.5317814,0.54662657,0.63453656,0.7133284,0.8073775,0.8038016,0.8073515
0.581351,0.60295165,0.66676384,0.7541789,0.7638624,0.7793444,0.7112325
0.6463264,0.6847884,0.76239306,0.78060395,0.80619174,0.7476062,0.6578197
0.7233892,0.72720534,0.72957414,0.7543272,0.710883,0.63607705,0.59032434
0.77637583,0.75781435,0.776836,0.7387459,0.66934025,0.63028836,0.60823613
0.7876583,0.7571812,0.7052271,0.6354285,0.6023729,0.58884406,0.6035767
0.7690936,0.7067588,0.63896424,0.6162892,0.61486346,0.6433895,0.64083874
0.7086226,0.6212413,0.59045833,0.58896416,0.6259051,0.63585323,0.64041525
0.6152866,0.57777923,0.57718,0.62352246,0.64576554,0.6616145,0.6196874
0.54781085,0.53069377,0.58344,0.6236489,0.6589092,0.63246244,0.55637324
0.50545263,0.5314449,0.57238966,0.6192341,0.6078307,0.54400796,0.4645502
0.5305733,0.5255419,0.55747145,0.55124015,0.49767727,0.4319905,0.35290533
0.56704754,0.54765165,0.5255152,0.4709325,0.4139613,0.34665367,0.26064956
0.5813611,0.5308762,0.47080046,0.42132694,0.3650126,0.28803515,0.2161993
0.5493311,0.46976715,0.41793433,0.36726657,0.29706872,0.23214416,0.16807708
0.46800822,0.411357,0.36375183,0.29881197,0.24024118,0.18166538,0.1125046
0.40029496,0.34255564,0.27878243,0.22741117,0.17726953,0.1151721,0.06270254
0.33113492,0.26107812,0.21385181,0.17130055,0.11615448,0.070270166,0.032423854
0.25091425,0.20322385,0.16527201,0.115104154,0.0748066,0.04130344,0.0061257016
0.19280463,0.15086855,0.10394305,0.07059076,0.04360248,0.013768479,-0.024770536
0.14406614,0.09323387,0.06393671,0.04233694,0.017529268,-0.017315075,-0.041078687
0.08754034,0.057795312,0.03923541,0.018192064,-0.01362624,-0.03359281,-0.056212384
0.055592924,0.03171997,0.012654036,-0.01517112,-0.029399864,-0.047882248,-0.07874134
0.030768692,0.00663165,-0.020280708,-0.0294496,-0.04367458,-0.07148568,-0.1003194
0.0033609197,-0.02801083,-0.032638755,-0.041921005,-0.06568675,-0.091283426,-0.11891429
-0.030535746,-0.03758571,-0.044382002,-0.06450929,-0.08643767,-0.111285925,-0.14042003
