0,1,2,3,4,5,6
-0.64322084,-0.6365407,-0.64792687,-0.65693206,-0.6636224,-0.6675545,-0.66996676
-0.6471061,-0.64356786,-0.6526684,-0.660322,-0.6678425,-0.6748789,-0.6749833
-0.6540528,-0.64778423,-0.65486795,-0.6635594,-0.67442316,-0.67954904,-0.67710257
-0.6572383,-0.648392,-0.6566615,-0.66890746,-0.6782755,-0.6811004,-0.6742924
-0.65795046,-0.65010446,-0.66156405,-0.6723277,-0.6792945,-0.6774475,-0.6716954
-0.65939295,-0.65517133,-0.66547364,-0.67366815,-0.67539585,-0.675062,-0.67916673
-0.66393316,-0.65930104,-0.66691357,-0.6693433,-0.673065,-0.6826611,-0.6754487
-0.66664517,-0.6601479,-0.66181403,-0.66686743,-0.68054336,-0.67897624,-0.66949624
-0.666692,-0.65486366,-0.6594272,-0.6740747,-0.6767095,-0.6739494,-0.65889806
-0.6608568,-0.6529191,-0.6663067,-0.67014843,-0.67236334,-0.6639803,-0.65210575
-0.65964687,-0.6600226,-0.66320974,-0.6670888,-0.6636555,-0.6589418,-0.65258414
-0.66483074,-0.65629035,-0.6600408,-0.6591275,-0.6604161,-0.6612902,-0.6563991
-0.65865546,-0.65116763,-0.651335,-0.6566946,-0.6642782,-0.66585314,-0.6612539
-0.6541589,-0.643797,-0.6510019,-0.66255695,-0.6693262,-0.67055935,-0.66331
-0.64842427,-0.6442399,-0.65692,-0.66615295,-0.67236364,-0.6709476,-0.66811407
-0.6492828,-0.65026754,-0.659789,-0.6682554,-0.6716575,-0.67395455,-0.66906816
-0.6573325,-0.653213,-0.66156167,-0.6670827,-0.67368644,-0.67438596,-0.6667205
-0.6602554,-0.65463334,-0.65985006,-0.66808254,-0.6736434,-0.6725782,-0.66368955
-0.66248864,-0.6539511,-0.66090643,-0.66819596,-0.6725931,-0.6707038,-0.6659623
-0.66257393,-0.6553451,-0.6613392,-0.66782016,-0.6716169,-0.67359996,-0.6672302
-0.66361296,-0.6565102,-0.6618584,-0.66781086,-0.6750986,-0.6747326,-0.67502826
-0.6633838,-0.6571968,-0.6627539,-0.6720805,-0.6764061,-0.68300563,-0.67326444
-0.6650165,-0.6594332,-0.66767925,-0.67347854,-0.68498456,-0.6814125,-0.67479753
-0.66843575,-0.664769,-0.6687151,-0.68174165,-0.6830862,-0.6837308,-0.67119914
-0.6726118,-0.66506535,-0.6761102,-0.67921114,-0.68600637,-0.6803302,-0.6704526
-0.66998696,-0.6703184,-0.6727497,-0.68280464,-0.68303066,-0.68005925,-0.67290163
-0.6738263,-0.6675019,-0.6780946,-0.68119526,-0.68378943,-0.68346804,-0.67325723
-0.6714919,-0.67352813,-0.6767451,-0.68202084,-0.6876773,-0.683878,-0.67332524
-0.6799527,-0.673685,-0.67812794,-0.6864586,-0.6878999,-0.68351215,-0.6724764
-0.6810592,-0.6749343,-0.68192834,-0.685363,-0.68636066,-0.681945,-0.6709257
-0.68244904,-0.6792521,-0.6805946,-0.6833099,-0.6843172,-0.6794217,-0.6750402
-0.68734384,-0.6782186,-0.67837095,-0.6810324,-0.6807927,-0.6839113,-0.6752033
-0.6874791,-0.6769227,-0.67613155,-0.67608315,-0.6852296,-0.68445474,-0.67462456
-0.6862057,-0.6753089,-0.6702226,-0.68065363,-0.6860767,-0.6842364,-0.67788595
-0.6849906,-0.66938823,-0.6755532,-0.6825033,-0.6866855,-0.6883579,-0.69726515
-0.67851967,-0.6755726,-0.6788417,-0.6842721,-0.6917952,-0.7080297,-0.68345493
-0.68172866,-0.6779473,-0.6809121,-0.6900263,-0.71088654,-0.69294447,-0.6876281
-0.68322456,-0.6792709,-0.6861889,-0.70729786,-0.69486487,-0.69780844,-0.6843341
-0.6847795,-0.6843028,-0.7009403,-0.6905412,-0.7004013,-0.6949277,-0.68024254
-0.6901781,-0.69602853,-0.6837291,-0.69668835,-0.6980986,-0.6904655,-0.68190664
-0.69839936,-0.67858595,-0.6900485,-0.69499713,-0.6932794,-0.6921564,-0.70286554
-0.68096507,-0.68366295,-0.6872213,-0.68725646,-0.692168,-0.71135825,-0.7231862
-0.68602234,-0.6824085,-0.6799221,-0.6860756,-0.7105417,-0.73039013,-0.6870827
-0.68787825,-0.6758551,-0.6781624,-0.7030065,-0.7283147,-0.6955212,-0.6739301
-0.68386686,-0.6754564,-0.6943735,-0.718536,-0.6951436,-0.68469346,-0.6613141
-0.6828434,-0.68960714,-0.7057239,-0.6875471,-0.68633324,-0.67337674,-0.6688495
-0.691649,-0.69211227,-0.6758068,-0.6801236,-0.6764874,-0.683308,-0.66310257
-0.6870746,-0.6651221,-0.6699948,-0.6723605,-0.68982345,-0.67975086,-0.65804166
-0.6706918,-0.6632598,-0.66273475,-0.686334,-0.6854881,-0.6739933,-0.6623239
-0.6583317,-0.64891106,-0.67075306,-0.67361325,-0.67032975,-0.6680785,-0.66163105
-0.65024775,-0.6607495,-0.6609266,-0.660636,-0.66556406,-0.6678444,-0.6681458
-0.66235596,-0.6516625,-0.6497194,-0.6574311,-0.6665152,-0.6746564,-0.6678099
-0.6563968,-0.64213914,-0.6462338,-0.6577955,-0.6726833,-0.67418694,-0.66006273
-0.64833766,-0.6395091,-0.6471329,-0.66314983,-0.67058176,-0.66450983,-0.6532567
-0.64748126,-0.6428209,-0.6540187,-0.6618828,-0.661182,-0.6561931,-0.64813584
-0.65197283,-0.6502925,-0.6540644,-0.65429676,-0.6531982,-0.6518455,-0.6505587
-0.65923935,-0.65129924,-0.6484513,-0.64686424,-0.64998883,-0.6569901,-0.6553351
-0.6595854,-0.64661855,-0.6405325,-0.6439412,-0.6573307,-0.66339314,-0.65662175
-0.65755665,-0.6398136,-0.6388845,-0.6539017,-0.6653277,-0.6654075,-0.6553137
-0.6514885,-0.6400363,-0.6519217,-0.6641494,-0.6686561,-0.66439587,-0.6577262
-0.65199274,-0.6545556,-0.6641484,-0.66937095,-0.66895497,-0.66694576,-0.66463614
-0.6663253,-0.6656664,-0.66896373,-0.66957146,-0.6710947,-0.6729852,-0.6650569
-0.6745078,-0.6675866,-0.6666249,-0.66921866,-0.6746997,-0.67192274,-0.6797041
-0.6772906,-0.66570765,-0.66543454,-0.6708111,-0.67191535,-0.68640846,-0.66779417
-0.6792969,-0.66630864,-0.665791,-0.6660494,-0.68523306,-0.67577225,-0.6612168
-0.68214923,-0.6667432,-0.6597168,-0.6778776,-0.67646486,-0.6710207,-0.65663457
-0.6818486,-0.66010875,-0.66965276,-0.6717069,-0.6739718,-0.6681103,-0.6647001
-0.67293227,-0.66793376,-0.6664502,-0.6712774,-0.6718348,-0.6765936,-0.65783876
-0.67263347,-0.66386455,-0.6666004,-0.6692155,-0.67964107,-0.6675413,-0.66255426
-0.6698125,-0.6645594,-0.66408867,-0.675668,-0.6688862,-0.67093873,-0.6575927
-0.6703693,-0.6623361,-0.66966397,-0.66421735,-0.671381,-0.6647024,-0.6622907
-0.67270464,-0.66990346,-0.66067636,-0.6681245,-0.66632026,-0.6703281,-0.6557303
-0.6818878,-0.66395164,-0.6657502,-0.6641703,-0.67265075,-0.66467434,-0.6519845
-0.67746544,-0.66855323,-0.6614192,-0.6694459,-0.66679657,-0.66013986,-0.656751
-0.6827627,-0.6665301,-0.66749614,-0.6650508,-0.66232395,-0.66437703,-0.65814465
-0.6820153,-0.67218524,-0.66372997,-0.66014,-0.6656543,-0.6652504,-0.65921515
-0.6883939,-0.67087847,-0.6599096,-0.6633327,-0.6664824,-0.6665983,-0.6623207
-0.688392,-0.66763246,-0.6615997,-0.66279584,-0.66711825,-0.6690327,-0.67246014
-0.6881915,-0.6707006,-0.66173995,-0.6640285,-0.669419,-0.6800042,-0.67175925
-0.6916029,-0.6719855,-0.66406447,-0.66642016,-0.68091506,-0.68068427,-0.6697185
-0.6915727,-0.6739381,-0.6652959,-0.67685246,-0.6816656,-0.6804338,-0.6679408
-0.6932413,-0.6749795,-0.6748497,-0.67794764,-0.6836962,-0.680549,-0.66000384
-0.6930572,-0.6829171,-0.67604303,-0.6823837,-0.68589044,-0.67284995,-0.6885972
-0.6956969,-0.68234676,-0.68231034,-0.68648654,-0.67831975,-0.7007045,-0.67841005
-0.6905139,-0.68709254,-0.6860276,-0.6779129,-0.70398027,-0.68861705,-0.6842061
-0.692691,-0.6885985,-0.6762574,-0.7003773,-0.6900956,-0.6937564,-0.6735429
-0.6972,-0.68089396,-0.6955486,-0.6854833,-0.6956236,-0.6847083,-0.65664953
-0.6940389,-0.6966613,-0.6791667,-0.69006616,-0.6873574,-0.6687985,-0.650449
-0.70776147,-0.68153375,-0.68442625,-0.6844525,-0.6739269,-0.6641064,-0.6637783
-0.6929977,-0.6855349,-0.6791648,-0.6713403,-0.66876584,-0.6770074,-0.65930516
-0.6896141,-0.67698175,-0.66506916,-0.6640551,-0.6779127,-0.66723794,-0.66953665
-0.68200403,-0.6649083,-0.65828294,-0.6715891,-0.6659012,-0.67557,-0.6762705
-0.67282313,-0.659826,-0.66430354,-0.65801567,-0.67237425,-0.68095,-0.6626545
-0.6749447,-0.6684914,-0.6540176,-0.6664671,-0.67962843,-0.66944116,-0.65384656
-0.6866963,-0.6624811,-0.6646076,-0.6756436,-0.6711449,-0.6630947,-0.65529495
-0.68050224,-0.67091453,-0.6713113,-0.66661566,-0.6639667,-0.66358966,-0.67542875
-0.6840995,-0.67493826,-0.66347784,-0.6601094,-0.6638095,-0.68293166,-0.67872155
-0.6862456,-0.66855603,-0.65825075,-0.66022533,-0.68320423,-0.6872459,-0.65194297
-0.6825597,-0.6650204,-0.6583474,-0.6784481,-0.6876434,-0.661591,-0.64545935
-0.68340915,-0.6677306,-0.6756989,-0.6822967,-0.6634833,-0.6560051,-0.63889116
-0.68797296,-0.6825567,-0.6768798,-0.6600066,-0.6593341,-0.6508915,-0.6401747
-0.7000489,-0.6804042,-0.65718585,-0.6578798,-0.65623826,-0.6540771,-0.66183573
-0.69453907,-0.6621092,-0.6550184,-0.6544402,-0.65908724,-0.6777936,-0.6408852
-0.67558324,-0.65772957,-0.64833367,-0.65315855,-0.67961234,-0.6532151,-0.6351051
-0.6655571,-0.64854413,-0.64524764,-0.66874593,-0.6499359,-0.6429538,-0.62742275
-0.6609098,-0.6492384,-0.65949416,-0.6415604,-0.64273345,-0.6380557,-0.6132415
-0.66496724,-0.6593528,-0.6342141,-0.6374721,-0.6406873,-0.6268397,-0.6016457
-0.669314,-0.63519377,-0.6332106,-0.63870424,-0.6333841,-0.6193655,-0.5969175
-0.65453035,-0.6400456,-0.6377485,-0.63485074,-0.62981826,-0.6192214,-0.601883
-0.6458652,-0.6339135,-0.6236136,-0.62084866,-0.61909735,-0.61178285,-0.6076799
-0.6416636,-0.61992943,-0.61126786,-0.61260635,-0.6130532,-0.6176161,-0.6143847
-0.6314688,-0.6109025,-0.6071839,-0.6097366,-0.6205088,-0.6241585,-0.6172304
-0.6243026,-0.6086337,-0.604646,-0.6153035,-0.6228531,-0.6242252,-0.6117658
-0.6175012,-0.6019966,-0.6050459,-0.610375,-0.6170449,-0.613656,-0.60641915
-0.6176645,-0.6052541,-0.5999035,-0.60482985,-0.60723513,-0.61043626,-0.5715003
-0.62400657,-0.6007913,-0.59584266,-0.59747523,-0.60703784,-0.57750505,-0.54784733
-0.6208328,-0.59851116,-0.5910816,-0.6000714,-0.5767644,-0.5589486,-0.5488432
-0.61719567,-0.59500784,-0.59462756,-0.57018036,-0.5610012,-0.5588458,-0.5349855
-0.6152699,-0.59805065,-0.5641348,-0.5579279,-0.5608255,-0.5476474,-0.4920617
-0.61481637,-0.5641029,-0.554174,-0.5575369,-0.55187184,-0.5067256,-0.47733405
-0.5821353,-0.55700547,-0.55110687,-0.549017,-0.5150565,-0.49663028,-0.48853335
-0.5752784,-0.54905564,-0.54011124,-0.51100427,-0.50050473,-0.50289494,-0.49202892
-0.5539033,-0.52440095,-0.4915662,-0.48397854,-0.4933394,-0.49242923,-0.48068967
-0.5311604,-0.49081162,-0.4808052,-0.4906477,-0.494144,-0.48777327,-0.48250934
-0.5246172,-0.49634174,-0.4984239,-0.50430447,-0.5024585,-0.50406426,-0.4896126
-0.5100495,-0.49432698,-0.4934242,-0.49120018,-0.49809417,-0.49155262,-0.4577788
-0.50792545,-0.48919043,-0.47904697,-0.48500744,-0.4831575,-0.45590487,-0.3996413
-0.50651157,-0.47800997,-0.47639108,-0.47514978,-0.4519502,-0.40487668,-0.37694207
-0.4980444,-0.47498673,-0.4663476,-0.44300374,-0.40535218,-0.38973126,-0.3791454
-0.48671558,-0.46064305,-0.4265865,-0.3922514,-0.38701308,-0.38666254,-0.38312647
-0.47410858,-0.4179089,-0.3787603,-0.378817,-0.38580027,-0.39063257,-0.39165694
-0.42801976,-0.37556595,-0.3734732,-0.3821518,-0.3916487,-0.39836702,-0.40331295
-0.4072628,-0.39088255,-0.3928173,-0.40218726,-0.41248566,-0.42323998,-0.4239116
-0.4014735,-0.38846713,-0.3918225,-0.40158048,-0.4168509,-0.4232429,-0.41675165
-0.39362803,-0.38183427,-0.3843008,-0.39867735,-0.4073324,-0.40611646,-0.39926252
-0.40067694,-0.38634458,-0.3931429,-0.3984228,-0.39895442,-0.39494446,-0.3939327
-0.41118088,-0.40095034,-0.39717358,-0.3952821,-0.39160168,-0.39428934,-0.38851106
-0.4272553,-0.40541232,-0.3961041,-0.3888558,-0.39290762,-0.39214993,-0.37541214
-0.42672387,-0.40172595,-0.38611925,-0.38781133,-0.39041927,-0.37873968,-0.33397046
-0.42662683,-0.39390752,-0.38757095,-0.38959697,-0.38069806,-0.34106472,-0.31514084
-0.41816863,-0.39543647,-0.39000925,-0.3775615,-0.33905602,-0.3176497,-0.30242565
-0.4237001,-0.4057474,-0.3854777,-0.34394714,-0.32372162,-0.3117567,-0.20671853
-0.4298914,-0.39602733,-0.35023522,-0.3309503,-0.32283303,-0.22348319,-0.11671582
-0.4072634,-0.34874478,-0.32814834,-0.3241391,-0.23151633,-0.13226095,-0.042405542
-0.35995367,-0.33003286,-0.327055,-0.24147719,-0.15208274,-0.07508284,-0.040454265
-0.33964303,-0.32746163,-0.24237919,-0.16029227,-0.09599188,-0.07027009,-0.060427513
-0.32626748,-0.22505262,-0.14426717,-0.08926606,-0.073053285,-0.071729764,-0.053013843
-0.21537772,-0.12772816,-0.076751515,-0.06850809,-0.07561003,-0.06543279,-0.01688258
-0.16168268,-0.11180022,-0.10662468,-0.11943427,-0.1180878,-0.078219555,-0.069996804
-0.109279245,-0.10086114,-0.113998055,-0.11800343,-0.08481561,-0.084341586,-0.09279377
-0.08298966,-0.088678166,-0.09300223,-0.063385874,-0.07294457,-0.09002155,-0.075069234
-0.083113186,-0.07630986,-0.03959928,-0.053053763,-0.074897654,-0.06520361,0.0014715819
-0.09254205,-0.040757697,-0.05233741,-0.074258775,-0.06620752,-0.0032286616,0.10925111
-0.068730995,-0.0716765,-0.08946566,-0.08123248,-0.021929901,0.08475666,0.18019778
-0.104900576,-0.114969045,-0.106793754,-0.053263884,0.045274395,0.13428709,0.1919055
-0.12198809,-0.09947034,-0.039575618,0.057197798,0.14083287,0.19262339,0.2037164
-0.116325974,-0.041934323,0.05814347,0.1389601,0.18610929,0.19346449,0.18703064
-0.07233292,0.030748222,0.109104455,0.15195878,0.15686408,0.14907323,0.14417216
0.007859471,0.08309285,0.11996192,0.12102148,0.11044111,0.103062935,0.085038915
0.092008054,0.1254265,0.12310278,0.10823852,0.09555202,0.071130656,0.053096652
0.1566349,0.15578836,0.139933,0.12369801,0.09273583,0.06732371,0.080124214
0.17713419,0.16768897,0.15465352,0.12274268,0.09428267,0.10378857,0.14278711
0.15303381,0.15057063,0.12714738,0.104911506,0.11960723,0.16103707,0.24912152
0.10472103,0.09279725,0.0817332,0.10707696,0.15630037,0.25015417,0.31580362
0.035836387,0.0326032,0.06704797,0.12543373,0.22687481,0.2988254,0.44154388
-0.014693906,0.03218769,0.099710554,0.2085518,0.28587446,0.4327637,0.59171706
-0.0056790235,0.06905113,0.18074343,0.2599753,0.40757853,0.56772035,0.8414184
0.048346225,0.14521605,0.2147008,0.35312307,0.5096051,0.78153217,0.96417695
0.13751042,0.19406483,0.32245782,0.47736165,0.7498602,0.9380203,1.0343337
0.21223262,0.31906864,0.46281448,0.7283842,0.9175741,1.0176811,1.0993698
0.35450947,0.4941804,0.75568974,0.9433132,1.0436374,1.1254146,1.1788642
0.50593,0.7372929,0.9129325,1.0097818,1.0912348,1.1475488,1.241933
0.7583111,0.9097178,0.99815017,1.0768281,1.1355878,1.2329625,1.4028405
0.95869905,1.011004,1.0665321,1.1160733,1.2085528,1.3773049,1.4251488
1.1106696,1.1406319,1.1754476,1.260243,1.4244157,1.4733046,1.5839692
1.2221502,1.2540642,1.3387855,1.504182,1.5550753,1.6675879,1.9559666
1.2762221,1.358972,1.5249833,1.5819725,1.7006449,1.9928497,2.2012482
1.3397001,1.4832231,1.5434248,1.6703905,1.9744567,2.1983948,2.2596762
1.4761547,1.5214334,1.6425486,1.9510342,2.1902878,2.2641208,2.4510612
1.5531517,1.6243135,1.9018123,2.1479104,2.2340434,2.4321086,2.6131094
1.6903876,1.9496292,2.1978512,2.289969,2.4906216,2.6717327,2.5030155
1.9840477,2.220775,2.313263,2.5142093,2.6997483,2.5344718,2.5915306
2.2413054,2.2833686,2.4407644,2.623095,2.4694777,2.5314417,2.5679793
2.3951693,2.491127,2.6294713,2.472045,2.5277772,2.5580392,2.513365
2.6193717,2.779273,2.6153715,2.666081,2.6833572,2.6241827,2.6020162
2.8135724,2.6668036,2.69807,2.6963177,2.6259422,2.5967326,2.4710999
2.6980171,2.710156,2.664668,2.5695128,2.5268402,2.396133,2.4091048
2.7410388,2.7678447,2.6897883,2.6612835,2.530344,2.538444,2.4334881
2.7394376,2.7342205,2.7289476,2.6028128,2.6104188,2.4992883,2.4229488
2.702951,2.7456055,2.6234612,2.626788,2.5107927,2.433738,2.3768997
2.660705,2.5699885,2.560012,2.4453712,2.3771896,2.3306427,2.3066392
2.5733218,2.632291,2.524463,2.4571095,2.408837,2.3799002,2.421128
2.6122968,2.5820403,2.5391707,2.502317,2.4751844,2.5113308,2.504672
2.5764809,2.5609617,2.5113015,2.4691901,2.492548,2.4816942,2.4695768
2.552812,2.5310044,2.480221,2.4903154,2.4758062,2.4641151,2.474214
2.49575,2.4854145,2.4930947,2.4837456,2.4780135,2.4916244,2.5255547
2.4594436,2.5405774,2.5558262,2.5624876,2.5788329,2.6090002,2.547677
2.5280604,2.6067712,2.6303856,2.6519558,2.6794825,2.6119652,2.561989
2.565836,2.588135,2.5887005,2.6059828,2.5395555,2.492484,2.4215403
2.5995648,2.6165946,2.614876,2.5391865,2.4867947,2.4107893,2.3271008
2.6378365,2.6856303,2.6109757,2.5544186,2.4698274,2.3759184,2.2359953
2.6928031,2.6766634,2.624718,2.5340974,2.4290545,2.2796767,2.2226272
2.6624732,2.6471584,2.5479283,2.4290867,2.2711587,2.2079687,2.0644076
2.6118345,2.5663762,2.4493163,2.290694,2.2255583,2.0825284,1.9750004
2.5557327,2.522613,2.3809981,2.320794,2.173944,2.061462,1.9649526
2.5094538,2.447155,2.4039664,2.2566547,2.1391344,2.0346723,1.9254471
2.4228,2.4236102,2.2754002,2.1508,2.0378747,1.9232503,1.877381
2.3948927,2.2998376,2.1833854,2.0689464,1.9521327,1.9059256,1.8802893
2.2862952,2.2102501,2.090057,1.9659518,1.9156574,1.8871948,1.8885856
2.2069201,2.156158,2.0493271,2.0085032,1.9809626,1.9805063,1.9298362
2.145742,2.0996356,2.0770657,2.0546908,2.055355,2.0008407,1.9564089
2.075565,2.0755823,2.0482688,2.0486424,1.9944736,1.9516522,1.8574945
2.0725565,2.064373,2.0620747,2.0071585,1.9649123,1.8707441,1.7552805
2.0867612,2.108201,2.0489676,2.0018306,1.9022259,1.7822722,1.7031219
2.123886,2.0721545,2.011024,1.9015585,1.7756591,1.6921668,1.6192768
2.0948343,2.0514588,1.9339784,1.8001384,1.7092146,1.6316782,1.5551456
2.062756,1.9789115,1.8480914,1.756682,1.6781844,1.6022254,1.591282
1.9770783,1.8897842,1.8081034,1.7330753,1.6587576,1.6485659,1.5341117
1.8603915,1.8200094,1.7573428,1.6916429,1.6878452,1.575339,1.5165356
1.7949785,1.769379,1.7157171,1.7206827,1.611148,1.5553743,1.4941981
1.7571846,1.7137294,1.7110702,1.6006399,1.5449376,1.4858633,1.3774441
1.7298138,1.721975,1.6024543,1.539437,1.4779689,1.369429,1.2759882
1.7788353,1.6742865,1.603891,1.5350449,1.4191185,1.3209904,1.2090573
1.732704,1.6557792,1.5633994,1.43059,1.3218266,1.20455,1.1146779
1.7020338,1.6382874,1.5084667,1.4011892,1.2831835,1.1933657,1.0723664
1.631925,1.5220578,1.4186827,1.304031,1.2196184,1.1021391,1.0140445
1.5227017,1.4413286,1.3293074,1.2485827,1.1324906,1.0470623,0.9574334
1.4279013,1.3304623,1.254519,1.142708,1.0634638,0.97859085,0.95315653
1.3216926,1.2567567,1.1454586,1.0693625,0.98807937,0.9690557,0.9258405
1.2555727,1.1477962,1.0692447,0.98864883,0.97501546,0.9376311,0.9006829
1.1689684,1.0891727,1.0009669,0.9843611,0.9474755,0.913342,0.8864352
1.1092219,1.0217047,1.0032426,0.96843404,0.938781,0.9155275,0.8924745
1.043848,1.0180689,0.97765106,0.94828075,0.9264862,0.9078564,0.8509386
1.0221345,0.9716546,0.9391418,0.91871667,0.90798765,0.8581099,0.80854064
0.9936942,0.9395001,0.90143496,0.88705117,0.83890796,0.7945312,0.78681517
0.9788223,0.9246631,0.9013728,0.85002834,0.8070147,0.80282325,0.7904135
0.96519387,0.9381636,0.8804025,0.83551866,0.8322004,0.8212275,0.7629572
0.96430176,0.882788,0.8233163,0.8119888,0.80041116,0.7459286,0.7065223
0.93478626,0.8634221,0.8398091,0.8220103,0.76506895,0.7261141,0.6724675
0.8981129,0.8604243,0.83502716,0.776948,0.74057454,0.6901884,0.62563497
0.86988264,0.8409933,0.7831777,0.75173753,0.70669276,0.6469379,0.5759229
0.84561986,0.7732206,0.73366475,0.6864001,0.6287306,0.5617345,0.5057502
0.80172604,0.74354553,0.6832654,0.620219,0.5524872,0.4984353,0.42443332
0.76837146,0.69747645,0.629628,0.562102,0.51158744,0.44128892,0.3655254
0.7052678,0.6350646,0.566938,0.51995367,0.45362037,0.3812414,0.3230032
0.634917,0.5611003,0.51301926,0.44954512,0.38080832,0.32755157,0.2674918
0.5574815,0.50421953,0.441012,0.374881,0.32701182,0.27224675,0.22105323
0.50000614,0.4312969,0.3638289,0.31968364,0.27035552,0.22485374,0.1863159
0.43467018,0.35735527,0.30910864,0.26025626,0.21756029,0.18236303,0.1542617
0.3630457,0.31483772,0.267333,0.22798975,0.19631469,0.17195547,0.14983621
0.3127493,0.26117915,0.22217605,0.19331674,0.17396513,0.15649432,0.13551575
0.25932553,0.2142898,0.18336333,0.16638316,0.15257552,0.13552007,0.12262723
0.22283363,0.1870583,0.16922703,0.15650384,0.14159575,0.13180363,0.11116135
0.19637482,0.17149852,0.1555093,0.14003232,0.13202849,0.11389555,0.08448199
0.17975157,0.14943922,0.12715736,0.118224666,0.10301311,0.07768587,0.04412265
0.16432948,0.13559134,0.12526046,0.11124186,0.087987125,0.056365836,0.032714024
0.13846499,0.12603906,0.113005504,0.09213558,0.0629496,0.04206272,0.04100714
0.124047525,0.106024414,0.08436525,0.056224592,0.038405914,0.04137168,0.039853472
0.10917773,0.082412586,0.051373072,0.033937782,0.038850583,0.03964286,0.03250323
0.09115342,0.05884811,0.041265815,0.047577325,0.049092032,0.042134456,0.03269843
0.06529405,0.049669597,0.058064874,0.059832197,0.052168477,0.042245045,0.029660255
0.049007144,0.051093016,0.050728537,0.042732414,0.033557586,0.022260707,0.01057306
0.050096005,0.048591733,0.04049491,0.03205443,0.02207036,0.011824784,0.008000411
0.045513567,0.03444006,0.023248851,0.011125433,0.00020977762,-0.00375354,-0.006758078
0.033778775,0.022348229,0.009941029,-0.0007967176,-0.00455431,-0.0072609885,-0.009782516
0.010979622,0.002391751,-0.0045597823,-0.005119701,-0.005644371,-0.00671569,0.047671765
-0.016740747,-0.01684662,-0.012547302,-0.010157018,-0.0094653135,0.04725304,0.0755014
-0.039766528,-0.033399776,-0.02935889,-0.0278349,0.028658722,0.0578306,0.076512605
-0.05095456,-0.043440565,-0.040624656,0.015745144,0.045072746,0.06315316,0.061065514
-0.06280559,-0.059505906,-0.0058640474,0.023969088,0.041461043,0.03967555,0.025146052
-0.07894619,-0.019877672,0.013685512,0.032168012,0.031097095,0.017255265,-0.0060997577
-0.050938565,-0.0127764465,0.008136653,0.009571789,-0.0016662953,-0.022361133,-0.042561334
-0.05180407,-0.042971455,-0.047927808,-0.062180873,-0.080880836,-0.09855296,-0.11676782
-0.052965384,-0.058341984,-0.07063484,-0.08646294,-0.10189167,-0.1181398,-0.14049155
-0.08172758,-0.08419447,-0.093948856,-0.10555509,-0.11955634,-0.1411674,-0.16947812
-0.12154955,-0.121833414,-0.12717706,-0.13697208,-0.15612453,-0.18288387,-0.21336657
-0.15959711,-0.15806487,-0.16335003,-0.17967102,-0.2044434,-0.23320994,-0.25968373
