0,1,2,3,4,5,6
-0.6650154,-0.67521864,-0.69436413,-0.7029627,-0.7263896,-0.7274814,-0.7234704
-0.6690744,-0.6836975,-0.6901667,-0.7127543,-0.71707374,-0.7218109,-0.71774393
-0.67855054,-0.6815745,-0.70156175,-0.7045138,-0.71382457,-0.7188303,-0.722686
-0.6758437,-0.6961604,-0.6938155,-0.70286554,-0.7126004,-0.7243944,-0.71939814
-0.68441427,-0.6871857,-0.69453955,-0.704084,-0.7193435,-0.7214747,-0.725422
-0.67683727,-0.68793994,-0.6964648,-0.7110943,-0.716573,-0.7273045,-0.7265679
-0.67499655,-0.687777,-0.7017528,-0.7067906,-0.72025293,-0.7262738,-0.73292714
-0.67735445,-0.69286054,-0.6976806,-0.71030277,-0.7192609,-0.7325818,-0.73187804
-0.6825672,-0.6888688,-0.70039636,-0.70886314,-0.7252771,-0.73080325,-0.73120755
-0.68059003,-0.69219387,-0.70006293,-0.7158417,-0.7238167,-0.73038155,-0.73524064
-0.68422526,-0.6915401,-0.70635635,-0.7132457,-0.72235304,-0.73335505,-0.7351737
-0.6849993,-0.6984027,-0.70412797,-0.7123634,-0.72571856,-0.7337622,-0.7369544
-0.69161534,-0.69513345,-0.7027307,-0.714986,-0.72564155,-0.7348911,-0.73807997
-0.68931866,-0.69489866,-0.70587283,-0.71537346,-0.7269837,-0.73660916,-0.7445431
-0.68950325,-0.70010954,-0.70745474,-0.7172645,-0.72927547,-0.74356073,-0.7443207
-0.6943591,-0.70275956,-0.70989835,-0.7204433,-0.73705125,-0.7433012,-0.74221903
-0.6966352,-0.70508796,-0.7134971,-0.72867423,-0.73671484,-0.74317783,-0.74109066
-0.6973682,-0.70952296,-0.721422,-0.72758496,-0.7377735,-0.74328345,-0.7353974
-0.69979805,-0.7186468,-0.7204157,-0.72997844,-0.7395492,-0.7382495,-0.75377387
-0.7050282,-0.71744245,-0.7226669,-0.7320512,-0.7343944,-0.75817275,-0.74266416
-0.7020469,-0.71627575,-0.7233909,-0.72577626,-0.7544958,-0.7449873,-0.7441862
-0.69886386,-0.71293384,-0.71539813,-0.744745,-0.7393448,-0.7457856,-0.73782176
-0.6955822,-0.70319927,-0.7325493,-0.7285206,-0.7398606,-0.73916614,-0.72746867
-0.6892943,-0.7242294,-0.71838564,-0.73127407,-0.734885,-0.7307451,-0.72411066
-0.707354,-0.7118637,-0.7223542,-0.72675675,-0.7276322,-0.7290087,-0.73437524
-0.70047575,-0.7205775,-0.7206127,-0.7219072,-0.72829604,-0.74132794,-0.7349003
-0.7016672,-0.71239924,-0.71137434,-0.71942514,-0.7373503,-0.73579913,-0.7409454
-0.6941966,-0.7011098,-0.70855397,-0.72813696,-0.7292964,-0.74080366,-0.74248755
-0.6847902,-0.69651335,-0.7162746,-0.7176227,-0.73269075,-0.74179596,-0.7324651
-0.68463963,-0.7058126,-0.70496315,-0.72016674,-0.73352283,-0.7316775,-0.7263604
-0.694527,-0.6968788,-0.70834035,-0.72206736,-0.72480685,-0.7266255,-0.7276811
-0.6868908,-0.7038994,-0.7135357,-0.715891,-0.7215247,-0.7299557,-0.74290663
-0.68968815,-0.7092115,-0.7075364,-0.71296567,-0.7252677,-0.7453934,-0.7377508
-0.6941022,-0.70141506,-0.7048356,-0.7174352,-0.74171036,-0.74188566,-0.7233136
-0.6888359,-0.6967574,-0.7082367,-0.7331241,-0.7386659,-0.72640103,-0.72131616
-0.68628675,-0.6996651,-0.7224429,-0.7295041,-0.72153264,-0.7236149,-0.71885365
-0.6905638,-0.71584237,-0.72056264,-0.7132811,-0.7202199,-0.7222909,-0.7211825
-0.70395374,-0.7193549,-0.7052857,-0.71345085,-0.71987396,-0.7259354,-0.727271
-0.7089389,-0.70435137,-0.70781046,-0.7141932,-0.72485656,-0.738995,-0.7145826
-0.6922644,-0.7038407,-0.706248,-0.7175904,-0.74200624,-0.72280186,-0.7164388
-0.6859384,-0.6957964,-0.70452553,-0.73273337,-0.7175931,-0.71880084,-0.71005195
-0.6812249,-0.69468886,-0.72222143,-0.7077568,-0.7140663,-0.71467763,-0.6958986
-0.6812012,-0.7171028,-0.69784933,-0.7052373,-0.7122868,-0.7032141,-0.6886774
-0.6983034,-0.69532174,-0.6974247,-0.70682174,-0.7053017,-0.69703037,-0.68677676
-0.6855838,-0.69815165,-0.7062177,-0.70877844,-0.7030408,-0.7004437,-0.6900937
-0.6753221,-0.69680804,-0.699015,-0.69425,-0.6973607,-0.69470197,-0.69265777
-0.67394584,-0.6914109,-0.6839439,-0.6884718,-0.69105405,-0.6972787,-0.6942379
-0.67091686,-0.677952,-0.67920357,-0.6823463,-0.69467944,-0.69767505,-0.69447523
-0.6578889,-0.6700986,-0.67014706,-0.6845222,-0.6922064,-0.69636995,-0.68966895
-0.6465141,-0.65543586,-0.66936845,-0.6786043,-0.6881486,-0.6890909,-0.6866401
-0.6382403,-0.6550508,-0.662434,-0.6729196,-0.6796042,-0.6873733,-0.6547784
-0.6413694,-0.65239716,-0.65812963,-0.6652586,-0.68067676,-0.65622574,-0.64133805
-0.64133245,-0.6522742,-0.6538446,-0.671421,-0.65303653,-0.64324915,-0.63647264
-0.6402257,-0.6486892,-0.6635421,-0.6473494,-0.6403327,-0.637267,-0.62822574
-0.6366477,-0.6566734,-0.6399237,-0.63226116,-0.63137144,-0.6329815,-0.59240615
-0.6397195,-0.6363204,-0.6229908,-0.6210937,-0.6307721,-0.599353,-0.5815049
-0.62546426,-0.6189423,-0.6116825,-0.6285357,-0.6032208,-0.590486,-0.5889196
-0.601136,-0.60431117,-0.62417465,-0.6012326,-0.5913729,-0.59642476,-0.5935872
-0.5833283,-0.61125046,-0.5847272,-0.5753492,-0.5849862,-0.5919487,-0.58092916
-0.5874135,-0.57848483,-0.5672343,-0.5767918,-0.5894558,-0.58370405,-0.5826414
-0.57160425,-0.5672383,-0.5756945,-0.5935145,-0.59153265,-0.59464794,-0.5867464
-0.55052954,-0.56081355,-0.5775394,-0.5775481,-0.5850158,-0.58328944,-0.56169707
-0.5470098,-0.561096,-0.55818933,-0.56630564,-0.56929076,-0.55448544,-0.5156413
-0.5506596,-0.5469114,-0.55087346,-0.5548387,-0.5457825,-0.5129127,-0.5038379
-0.5426704,-0.54275143,-0.54065055,-0.5364327,-0.50769216,-0.5041589,-0.501082
-0.5341485,-0.53010815,-0.5236087,-0.49502155,-0.49457726,-0.49774852,-0.49767992
-0.52414924,-0.5195628,-0.4853836,-0.48379174,-0.4902732,-0.49619654,-0.49970254
-0.5127928,-0.48335633,-0.47302845,-0.47844937,-0.48762938,-0.4959934,-0.5043203
-0.4914603,-0.47920707,-0.47959343,-0.48895773,-0.5000799,-0.512429,-0.52033734
-0.467792,-0.4679518,-0.47523007,-0.4873155,-0.5029759,-0.51532704,-0.51292443
-0.45895225,-0.4603718,-0.46707505,-0.48161998,-0.49573693,-0.49665818,-0.49565944
-0.4628785,-0.4600045,-0.46770307,-0.4790748,-0.48064604,-0.48054567,-0.49121615
-0.46785358,-0.46333686,-0.4671575,-0.46603477,-0.46500075,-0.47762898,-0.4858248
-0.47265497,-0.46379435,-0.4556185,-0.45079032,-0.4630092,-0.47601,-0.48012456
-0.4714693,-0.45126906,-0.43824974,-0.44633862,-0.46188575,-0.47062573,-0.44746184
-0.46340063,-0.43744755,-0.43654767,-0.45037565,-0.4610833,-0.4410867,-0.43008873
-0.45170954,-0.43396768,-0.4389515,-0.4455956,-0.42548087,-0.41801697,-0.4164075
-0.44979674,-0.44001904,-0.43802318,-0.414346,-0.40757167,-0.41081908,-0.32803667
-0.44859737,-0.43455002,-0.40681434,-0.39999476,-0.4072079,-0.33024123,-0.2507644
-0.4348257,-0.3984054,-0.38686758,-0.3965803,-0.3263948,-0.25296062,-0.19800691
-0.40234056,-0.383405,-0.39093462,-0.3306084,-0.26170042,-0.21907417,-0.2127409
-0.38026792,-0.380407,-0.32760215,-0.261128,-0.22731546,-0.22861548,-0.23398472
-0.36946723,-0.31193104,-0.24239616,-0.21239428,-0.21971796,-0.2340488,-0.22069208
-0.3056781,-0.23245274,-0.19645855,-0.20428567,-0.22439395,-0.22226802,-0.18913315
-0.25565746,-0.22113743,-0.22109815,-0.240864,-0.24809505,-0.22629444,-0.2352693
-0.20145884,-0.19923897,-0.21706039,-0.22918697,-0.2135969,-0.23025234,-0.24801014
-0.17181656,-0.18381427,-0.19515066,-0.18155076,-0.2036906,-0.23026054,-0.2208385
-0.17700626,-0.175718,-0.15124907,-0.17090967,-0.20014857,-0.19687875,-0.14229524
-0.19015844,-0.1497517,-0.15837647,-0.18297352,-0.17959543,-0.12982005,-0.03229163
-0.17710556,-0.16846533,-0.18188855,-0.17535037,-0.12803583,-0.038208477,0.03410656
-0.18407445,-0.18812132,-0.18162374,-0.13787945,-0.05404427,0.0104029905,0.040017646
-0.19117835,-0.16826485,-0.11301411,-0.02594403,0.03433244,0.05557836,0.03732182
-0.18250652,-0.10940144,-0.011725018,0.050436996,0.067119166,0.043411583,0.019372124
-0.13647722,-0.03195408,0.036677703,0.05402953,0.029385768,0.0025924966,-0.013822047
-0.050263293,0.021344455,0.0423327,0.01962293,-0.009604836,-0.031817757,-0.056703962
0.03879398,0.06480002,0.046870243,0.015984548,-0.01354648,-0.049561866,-0.07490167
0.09991327,0.09108013,0.0654106,0.035099164,-0.008705514,-0.045135356,-0.058539614
0.10453022,0.09265846,0.07379028,0.03348945,-0.004781505,-0.022025572,-0.020495316
0.0706264,0.07053675,0.046706423,0.02079585,0.012692105,0.016984614,0.07511958
0.028555678,0.022406133,0.016228521,0.026838353,0.04192041,0.10417957,0.15546758
-0.020493826,-0.01147571,0.018218447,0.047919154,0.11845251,0.17126481,0.31504634
-0.047099203,0.005008271,0.04997178,0.12999721,0.18427344,0.33094677,0.4805756
-0.024410633,0.035483155,0.12090787,0.17430496,0.31959966,0.46788213,0.7643648
0.025860643,0.104117684,0.14761089,0.2788504,0.4201531,0.71126443,0.8873604
0.12577559,0.15770502,0.2787027,0.41699204,0.70804995,0.88965493,0.9504822
0.20347436,0.30124897,0.42394438,0.7042828,0.88739294,0.9532,1.0108882
0.3413231,0.46148747,0.73588866,0.9166208,0.9830119,1.0421673,1.0562999
0.48203233,0.7144146,0.8789759,0.9468065,1.0130786,1.0371109,1.111854
0.74307615,0.8765278,0.94117075,1.0146503,1.0506489,1.1373926,1.3107809
0.94591576,0.9649965,1.0189288,1.0539526,1.1491712,1.3335592,1.3344303
1.0803711,1.1036581,1.125156,1.2225491,1.4146057,1.4327991,1.559985
1.1825982,1.206954,1.3160821,1.5212241,1.5514394,1.6910762,2.043738
1.219986,1.3285022,1.5431528,1.5917742,1.7496995,2.1100996,2.3263378
1.3036638,1.4788069,1.5429698,1.7293423,2.1179924,2.3569877,2.392116
1.4667467,1.5056554,1.6919541,2.097803,2.3667064,2.421381,2.6514692
1.5620688,1.6575578,1.9997,2.2978497,2.3919373,2.6522298,2.8078847
1.7221347,2.0360303,2.3428702,2.455791,2.7267225,2.8792913,2.5734131
2.0473123,2.3327136,2.458386,2.7504482,2.9173696,2.6150377,2.7054968
2.3122764,2.3364367,2.5988898,2.8100047,2.551244,2.6825538,2.697092
2.4441643,2.5709074,2.7050838,2.4841528,2.661919,2.706851,2.55527
2.6392002,2.8315291,2.6101797,2.7947536,2.830354,2.65798,2.5953841
2.8080301,2.5924423,2.7711601,2.8133557,2.643026,2.5884657,2.4547362
2.6192389,2.738262,2.7134776,2.5189295,2.4704428,2.366619,2.4194744
2.6604085,2.7644494,2.6234055,2.607726,2.5084558,2.5688956,2.3669689
2.6814773,2.6748402,2.6881502,2.5950089,2.6660867,2.4512496,2.351801
2.6337676,2.7079947,2.6082587,2.6774912,2.462985,2.367436,2.368794
2.6236181,2.550058,2.5760136,2.3697834,2.293262,2.3212588,2.4006295
2.5284731,2.665409,2.4585621,2.3773136,2.4011824,2.475719,2.5170932
2.599577,2.5357826,2.4866233,2.5124288,2.5792465,2.6146173,2.499641
2.5369577,2.5088203,2.4914253,2.5452394,2.5763168,2.4688106,2.4654787
2.4861336,2.4922104,2.517496,2.5329387,2.4336407,2.4458725,2.5293841
2.4259844,2.4879498,2.4951978,2.4078457,2.4399245,2.5412133,2.6159418
2.407432,2.5369616,2.492045,2.5465739,2.6503,2.714223,2.5935347
2.4924126,2.5624804,2.6289499,2.735117,2.794555,2.6597629,2.601018
2.531423,2.54828,2.6003766,2.6672273,2.5685287,2.5449667,2.4984603
2.5565948,2.5996976,2.6138875,2.5133877,2.5098333,2.4840283,2.3907237
2.5851831,2.662499,2.5537105,2.5488677,2.5242565,2.4287553,2.2299767
2.62756,2.5995622,2.588872,2.562281,2.4632525,2.2604632,2.2067862
2.5663037,2.5792503,2.5280316,2.4200191,2.225694,2.1813796,2.0396192
2.5115728,2.513792,2.400373,2.2104123,2.1758623,2.045487,2.0141313
2.4560547,2.4622927,2.2851458,2.2581267,2.1201587,2.0839493,2.0236893
2.4086652,2.3450646,2.3357742,2.1893387,2.144568,2.076818,1.9469948
2.302556,2.346212,2.1858196,2.1316943,2.0621061,1.9358808,1.9099616
2.2790196,2.1870904,2.1342788,2.064848,1.9423952,1.9242436,1.9059302
2.153551,2.1436594,2.0585904,1.9284606,1.9136746,1.9031924,1.9148307
2.080401,2.0921001,1.983357,1.9849765,1.9832249,1.9960713,1.9570419
2.0275307,2.0096564,2.0367956,2.046492,2.0631113,2.0174334,2.022668
1.9559453,2.0145223,2.0146966,2.035923,1.9993719,2.0141318,1.9470357
1.9752448,2.0087762,2.0287983,1.9981335,2.021611,1.9600221,1.8608259
1.9899732,2.048533,2.013116,2.0377269,1.9770054,1.8782579,1.8122522
2.0350413,2.0074363,2.0146713,1.9542688,1.8625131,1.8037698,1.7019287
1.9969292,2.0215712,1.9519595,1.8589947,1.8031693,1.7072276,1.6172105
1.9752269,1.9533764,1.8721609,1.8299994,1.7446239,1.6621524,1.6654834
1.8887924,1.8706514,1.8528608,1.7797121,1.7047719,1.718037,1.5895008
1.7816222,1.8296963,1.7819704,1.7241567,1.7558641,1.6262327,1.6140317
1.7459506,1.7674036,1.734404,1.7900224,1.6592332,1.6496354,1.6243881
1.7155443,1.7113795,1.7618188,1.6324532,1.626928,1.6080807,1.5121409
1.6951271,1.7502049,1.6097101,1.5995675,1.5857222,1.496373,1.4243971
1.748073,1.6444125,1.6319767,1.616527,1.5231559,1.4504234,1.3455185
1.6618822,1.6521735,1.6144068,1.5091809,1.4334201,1.331693,1.2589368
1.6155114,1.6291829,1.5422003,1.4809958,1.3864566,1.3200182,1.2051607
1.553419,1.5023323,1.4593968,1.3800374,1.3293382,1.2222675,1.1517662
1.4255055,1.4243592,1.361322,1.3261778,1.2250985,1.1619699,1.0767077
1.338019,1.3085505,1.2973285,1.2102708,1.1619822,1.0848724,1.0622493
1.2291943,1.2500068,1.1745802,1.1399688,1.0714703,1.0611395,1.0166047
1.1829947,1.127765,1.1053519,1.0466403,1.0516067,1.0167748,1.0009389
1.0767932,1.0729438,1.0153366,1.0270419,0.9986096,0.9899077,0.9622791
1.0229167,0.9813893,1.0105302,0.9959673,0.99889827,0.97944003,0.9601877
0.9341118,0.97678405,0.97232205,0.9866772,0.97621405,0.96481127,0.90195775
0.9374116,0.9369108,0.9629316,0.96705663,0.97068125,0.91656786,0.87476856
0.917264,0.93717206,0.93413115,0.9433169,0.897254,0.8648213,0.87242585
0.92178077,0.92175657,0.9375085,0.8974321,0.87189955,0.8874573,0.870421
0.8902958,0.9269801,0.89424354,0.8743489,0.89681643,0.88351196,0.8093728
0.906734,0.8710404,0.84980124,0.8724739,0.8640576,0.79786843,0.77308846
0.8552752,0.84640306,0.8726066,0.8668616,0.80283815,0.7818907,0.7457816
0.81978995,0.85684764,0.86334825,0.80826133,0.79643035,0.766632,0.71450263
0.8080431,0.8350428,0.79589504,0.7993771,0.7798902,0.7337692,0.66965705
0.7885875,0.75832635,0.76736945,0.7531941,0.7130139,0.65487546,0.60702986
0.73656434,0.75180215,0.7382652,0.69989973,0.64495367,0.6008252,0.54274887
0.7229815,0.7202837,0.69374424,0.64907277,0.61486936,0.5625183,0.5010075
0.667453,0.6591371,0.62859046,0.60788184,0.56326854,0.5068108,0.45886758
0.6031192,0.5870562,0.5804268,0.54583806,0.4964162,0.45482504,0.40215212
0.5338637,0.5419756,0.51992196,0.47998378,0.44708326,0.39996573,0.34949467
0.4942368,0.48229882,0.4528086,0.43122807,0.39183658,0.34748995,0.2920796
0.44195822,0.41981572,0.40471408,0.3700685,0.32969913,0.27697304,0.24283598
0.37250337,0.3725089,0.3496907,0.3192265,0.2724555,0.24140233,0.2203861
0.3303343,0.31472105,0.2940425,0.25553215,0.2296926,0.21274826,0.18940975
0.28188533,0.26786855,0.23392244,0.21115275,0.19646098,0.17499043,0.15835269
0.24369328,0.21621488,0.19745702,0.18514466,0.16522662,0.15012607,0.12807183
0.20060687,0.18485531,0.17309913,0.15269755,0.13737467,0.11518262,0.08823068
0.18967886,0.17117508,0.14606312,0.12778306,0.104748264,0.07794554,0.04014541
0.17358975,0.14708544,0.13034488,0.10773358,0.08051273,0.0424923,0.016709272
0.14269964,0.12830336,0.10767804,0.08083311,0.04279706,0.016259346,0.020959103
0.126626,0.1052847,0.07756095,0.03845051,0.010689679,0.014160608,0.011044255
0.10845389,0.08170548,0.04019944,0.0089325905,0.0074999984,0.0015640538,-0.011454081
0.08574075,0.049408946,0.018536493,0.013564676,0.0033962969,-0.01405826,-0.021339884
0.0483303,0.02604234,0.021820705,0.008797152,-0.013902625,-0.026761739,-0.03332255
0.030025542,0.021982856,0.006876426,-0.019560738,-0.037754625,-0.049227424,-0.059057325
0.028009411,0.015630944,-0.011128856,-0.03353817,-0.050142646,-0.06436979,-0.07030054
0.01862618,-0.003693549,-0.030339612,-0.055807173,-0.07749854,-0.09010357,-0.09785996
0.0067515094,-0.016238196,-0.043927185,-0.07015554,-0.089114934,-0.102220796,-0.1101153
-0.010743177,-0.033322036,-0.05662922,-0.07671281,-0.09359745,-0.10645392,-0.073532045
-0.035714723,-0.049933426,-0.06635032,-0.084576026,-0.10210007,-0.075835265,-0.06906358
-0.05443702,-0.066065885,-0.083079316,-0.10486796,-0.089552775,-0.086693525,-0.07799426
-0.065323345,-0.07508125,-0.09685891,-0.09081564,-0.09229795,-0.09112014,-0.0877223
-0.069207855,-0.088063955,-0.09152232,-0.094686784,-0.10104785,-0.10454515,-0.11401283
-0.07831659,-0.07929493,-0.07762065,-0.08919259,-0.09949881,-0.116019286,-0.13927253
-0.076200016,-0.06710351,-0.08012924,-0.094132535,-0.11602684,-0.14388971,-0.16631226
-0.053904764,-0.078741126,-0.10563471,-0.14055838,-0.17531754,-0.20438373,-0.22809495
-0.044211842,-0.075402394,-0.11126741,-0.14788885,-0.18194672,-0.21143445,-0.23510112
-0.06167534,-0.091391735,-0.12311577,-0.15740429,-0.19049583,-0.22054155,-0.243358
