0,1,2,3,4,5,6
-0.68072677,-0.6904294,-0.6938986,-0.70330435,-0.71343863,-0.7193958,-0.72195196
-0.6760996,-0.6859098,-0.6947456,-0.70441276,-0.71338314,-0.7234681,-0.72114366
-0.6727399,-0.6837531,-0.6939188,-0.7021953,-0.71613336,-0.72115874,-0.72291094
-0.67261,-0.68246484,-0.69013935,-0.7034843,-0.7123174,-0.7223754,-0.723551
-0.6712759,-0.6797493,-0.6912072,-0.6992063,-0.7138226,-0.7222784,-0.7251895
-0.6684443,-0.6822941,-0.6885276,-0.7026451,-0.7144598,-0.7239085,-0.7250821
-0.67102414,-0.680011,-0.69350713,-0.70447946,-0.7165968,-0.7241889,-0.7265492
-0.6706485,-0.68317693,-0.69385505,-0.7049887,-0.7153122,-0.72537506,-0.7266068
-0.673584,-0.6832071,-0.6942093,-0.70355237,-0.7170723,-0.72591245,-0.7270215
-0.67348504,-0.68407756,-0.6923076,-0.7051259,-0.7176195,-0.7258151,-0.7307467
-0.6734544,-0.68494934,-0.69592565,-0.70760375,-0.7186055,-0.7293584,-0.7329828
-0.673999,-0.6883313,-0.69945806,-0.7094628,-0.7220457,-0.73213893,-0.73440695
-0.67910403,-0.6908613,-0.70132667,-0.7125557,-0.7251399,-0.7335816,-0.7358811
-0.68201536,-0.69191784,-0.70255286,-0.71441084,-0.7253764,-0.7347822,-0.73855597
-0.68382657,-0.6933739,-0.7045161,-0.7144061,-0.7270044,-0.73595285,-0.75138426
-0.68470114,-0.69605047,-0.70475024,-0.7166564,-0.7269695,-0.7486747,-0.75206697
-0.68669,-0.69722635,-0.7085837,-0.7170169,-0.7406903,-0.75139564,-0.7414525
-0.6882976,-0.7004594,-0.7079051,-0.72991985,-0.7438937,-0.7420729,-0.73557496
-0.6922621,-0.70136017,-0.7211338,-0.7343505,-0.7366485,-0.7371,-0.733259
-0.6913517,-0.7154318,-0.7250415,-0.7273348,-0.7311714,-0.73459,-0.7348819
-0.69928855,-0.71920127,-0.7198984,-0.7234162,-0.73039335,-0.73717993,-0.73708934
-0.7007331,-0.71300846,-0.71571225,-0.72324747,-0.733381,-0.7396955,-0.7385768
-0.6959322,-0.7050546,-0.7133885,-0.7240532,-0.7337643,-0.739342,-0.7436121
-0.6900657,-0.70124245,-0.71183604,-0.72171175,-0.7307197,-0.7409734,-0.74179107
-0.6861343,-0.70004857,-0.7097544,-0.71882355,-0.7314436,-0.73958355,-0.7500116
-0.686083,-0.69931513,-0.7077788,-0.7193377,-0.73092526,-0.7495368,-0.740964
-0.68588483,-0.6994518,-0.7092852,-0.72037786,-0.7431876,-0.74164635,-0.7332665
-0.6866545,-0.7026176,-0.7114121,-0.73425144,-0.7359891,-0.7335823,-0.72889185
-0.6881934,-0.70356566,-0.72479725,-0.7263416,-0.7266924,-0.7291478,-0.7253569
-0.6875697,-0.71666294,-0.718143,-0.7187718,-0.72456855,-0.7281898,-0.7313415
-0.6966204,-0.70905364,-0.709032,-0.71546245,-0.72337055,-0.7342414,-0.72987396
-0.69162536,-0.7008653,-0.70638365,-0.71540195,-0.7308012,-0.7324116,-0.7356511
-0.68339926,-0.69652,-0.7054751,-0.72143453,-0.725887,-0.73583347,-0.7369872
-0.6803008,-0.6956956,-0.7118092,-0.7161205,-0.72913945,-0.73507285,-0.7489797
-0.68201584,-0.7017168,-0.7061513,-0.7193082,-0.7269584,-0.74682033,-0.7563357
-0.6892981,-0.6961061,-0.7089136,-0.7153475,-0.7379551,-0.75964457,-0.72041625
-0.6858768,-0.6998163,-0.7039375,-0.7258149,-0.7564318,-0.7231242,-0.7159408
-0.6887069,-0.69509596,-0.7148449,-0.748427,-0.7182589,-0.7175544,-0.7122994
-0.6839209,-0.7075586,-0.73996145,-0.70950824,-0.7120246,-0.71387035,-0.7079609
-0.68904275,-0.7341626,-0.70153034,-0.70546085,-0.71083987,-0.71195835,-0.70930666
-0.70782393,-0.6958512,-0.69897366,-0.7062307,-0.71145314,-0.71651065,-0.71051717
-0.6868815,-0.6940903,-0.70065016,-0.70729226,-0.7170868,-0.71933043,-0.7192048
-0.6691758,-0.68789977,-0.69467294,-0.704845,-0.7108545,-0.71793884,-0.7284627
-0.66774327,-0.68712455,-0.6957994,-0.7012629,-0.71102744,-0.72863144,-0.73145837
-0.671089,-0.6905561,-0.6948593,-0.70369107,-0.72408295,-0.7327299,-0.72912806
-0.6757242,-0.68920666,-0.697229,-0.71684706,-0.7279661,-0.73163396,-0.72963756
-0.67555183,-0.69137377,-0.7099593,-0.7205173,-0.7281719,-0.7322378,-0.7245417
-0.67820925,-0.70312834,-0.71234256,-0.7207635,-0.7279952,-0.72656924,-0.72460854
-0.688748,-0.7054227,-0.71319914,-0.7208346,-0.7227892,-0.7281032,-0.72454286
-0.6911486,-0.7059514,-0.7122204,-0.7144954,-0.7245325,-0.7283372,-0.72494626
-0.69152236,-0.703647,-0.7050653,-0.716809,-0.7248447,-0.72773725,-0.73153657
-0.6889769,-0.69377,-0.7053568,-0.71436507,-0.72107697,-0.731047,-0.73132217
-0.67950684,-0.6955771,-0.70414096,-0.7112134,-0.7240003,-0.73034006,-0.7356736
-0.6828954,-0.6935982,-0.7006786,-0.7130807,-0.7221909,-0.7332739,-0.7509104
-0.6851441,-0.6905253,-0.7022466,-0.71119446,-0.7248302,-0.74994487,-0.7460868
-0.6841008,-0.69205165,-0.7002436,-0.7129193,-0.74198663,-0.7457879,-0.7277312
-0.6854238,-0.6926485,-0.7028226,-0.7314587,-0.7393793,-0.7281975,-0.7249704
-0.6871015,-0.69713265,-0.72370976,-0.73152995,-0.72397107,-0.72630626,-0.72819656
-0.6908543,-0.7187302,-0.7236572,-0.71651095,-0.72180325,-0.73030347,-0.73213917
-0.70675665,-0.7197563,-0.7089941,-0.7144604,-0.72693557,-0.73518604,-0.7372023
-0.70912695,-0.7043599,-0.7070426,-0.7205093,-0.73273546,-0.74087733,-0.7367258
-0.6942391,-0.69908637,-0.71177596,-0.72461635,-0.7359007,-0.7374868,-0.7363658
-0.68836826,-0.70311564,-0.71339434,-0.724024,-0.72862846,-0.7342892,-0.73380154
-0.6928002,-0.707378,-0.71399915,-0.7178883,-0.7270599,-0.7335525,-0.72912806
-0.6968748,-0.7075409,-0.70741457,-0.7164309,-0.72705543,-0.7287871,-0.72894984
-0.6949267,-0.6991174,-0.7053511,-0.7163846,-0.72160697,-0.728406,-0.7312307
-0.68658936,-0.6974964,-0.7061923,-0.71103024,-0.7213752,-0.73098075,-0.7442453
-0.6859881,-0.69983596,-0.70181674,-0.71181387,-0.724922,-0.74532664,-0.7319162
-0.690138,-0.695939,-0.70338696,-0.7164492,-0.740932,-0.7342406,-0.7185845
-0.68812823,-0.6965862,-0.70765364,-0.73269993,-0.73041385,-0.7213233,-0.70905435
-0.6892433,-0.7004984,-0.7238005,-0.7226103,-0.71750736,-0.71722907,-0.6959786
-0.6943301,-0.7224655,-0.7169696,-0.7108268,-0.7197997,-0.7065273,-0.6991851
-0.71169215,-0.7265975,-0.7067073,-0.71987975,-0.71096474,-0.712416,-0.70710784
-0.7144255,-0.7106173,-0.7228475,-0.7119244,-0.7192704,-0.7212197,-0.7153367
-0.68891317,-0.71869963,-0.70770293,-0.71823883,-0.7255142,-0.72542137,-0.7182743
-0.6861287,-0.69066375,-0.7025748,-0.7125514,-0.71797174,-0.71962434,-0.7021647
-0.67019504,-0.68959934,-0.69962484,-0.70686245,-0.7161071,-0.7047116,-0.6983596
-0.67087233,-0.6877288,-0.6920648,-0.7042171,-0.6971325,-0.69970053,-0.70067436
-0.6728851,-0.68368745,-0.6948131,-0.6864824,-0.6953576,-0.70361,-0.69580525
-0.6689542,-0.6917182,-0.6763889,-0.68662024,-0.69983447,-0.6977177,-0.6968654
-0.6718982,-0.6669696,-0.67512506,-0.6895258,-0.6912341,-0.70171744,-0.675685
-0.65183014,-0.6638981,-0.6792502,-0.6811552,-0.7006954,-0.68186456,-0.6654487
-0.64734936,-0.6666307,-0.6652338,-0.6863182,-0.67297906,-0.6641431,-0.6460458
-0.6525686,-0.6565427,-0.6738553,-0.6609964,-0.6573282,-0.64817333,-0.626283
-0.6451521,-0.6687556,-0.65432256,-0.65154535,-0.6479574,-0.63454187,-0.6222369
-0.6496003,-0.6473258,-0.6424974,-0.64071417,-0.6335582,-0.62952214,-0.61517394
-0.63648635,-0.64082164,-0.63654107,-0.6324159,-0.6325895,-0.6282608,-0.6106853
-0.6219663,-0.6275844,-0.62348884,-0.6243257,-0.62783504,-0.61678296,-0.5975594
-0.6062638,-0.61318594,-0.6112661,-0.6193422,-0.61324936,-0.6010462,-0.5941759
-0.5917055,-0.59456444,-0.60433817,-0.60009354,-0.5939637,-0.593087,-0.5917364
-0.5761257,-0.59123975,-0.58507293,-0.5827946,-0.5854335,-0.5912276,-0.58965355
-0.57044333,-0.5662042,-0.56069857,-0.5629844,-0.5747619,-0.5826326,-0.5891132
-0.55702794,-0.5575103,-0.55037755,-0.56202,-0.5752369,-0.59184074,-0.5959813
-0.54108727,-0.5366034,-0.5423307,-0.55595887,-0.5798504,-0.5917853,-0.589537
-0.5256087,-0.5329142,-0.5423364,-0.5681122,-0.5848604,-0.5870729,-0.5947872
-0.5185397,-0.5264167,-0.54712504,-0.5642131,-0.57034373,-0.5844209,-0.5892165
-0.5199494,-0.5333028,-0.54481006,-0.55123335,-0.56965214,-0.5799014,-0.58180857
-0.52942646,-0.5313525,-0.53158396,-0.5504583,-0.56485456,-0.5741727,-0.5747673
-0.53086084,-0.5209879,-0.531979,-0.54613894,-0.5619127,-0.5699291,-0.5722599
-0.52001756,-0.52069825,-0.52710545,-0.5443049,-0.5575147,-0.56535286,-0.577293
-0.51865447,-0.5155229,-0.52591,-0.53900975,-0.5503368,-0.5690264,-0.5740318
-0.5150656,-0.51509136,-0.5203975,-0.530756,-0.55401975,-0.56519663,-0.57256144
-0.5156208,-0.5110367,-0.5143247,-0.5370538,-0.5517264,-0.5656648,-0.5661048
-0.5141267,-0.5049421,-0.52058977,-0.53421426,-0.5529497,-0.55951256,-0.55759853
-0.50811064,-0.5108953,-0.5159273,-0.53427,-0.5446796,-0.5502234,-0.547274
-0.51277417,-0.5069367,-0.5163141,-0.52497333,-0.5349222,-0.5402977,-0.52149045
-0.5131467,-0.51230794,-0.5125262,-0.52199614,-0.5328837,-0.5231063,-0.49472806
-0.51424575,-0.50682753,-0.50880307,-0.5199606,-0.51596695,-0.49326178,-0.4632559
-0.510508,-0.5063875,-0.51171976,-0.5098594,-0.49087128,-0.46765706,-0.43690062
-0.5077693,-0.50687206,-0.49964687,-0.48169085,-0.4636813,-0.4387098,-0.437215
-0.51060146,-0.49515823,-0.47212481,-0.45597568,-0.43483993,-0.44001967,-0.44427577
-0.49558267,-0.46841684,-0.44698095,-0.42614794,-0.4352778,-0.44740945,-0.4493107
-0.477053,-0.4575059,-0.43347505,-0.43925303,-0.456006,-0.46756965,-0.46732712
-0.44587258,-0.4227261,-0.42145032,-0.43873948,-0.45654365,-0.46457878,-0.45347783
-0.42118788,-0.41607565,-0.42813668,-0.4468333,-0.46008024,-0.45073637,-0.44891104
-0.4101633,-0.41840836,-0.43488434,-0.4498587,-0.44218278,-0.44529822,-0.42056173
-0.41449526,-0.42016235,-0.42594007,-0.4167424,-0.42337182,-0.40516457,-0.38469717
-0.4259758,-0.4167822,-0.39949462,-0.4052192,-0.39137226,-0.3765938,-0.36321628
-0.42532003,-0.39696676,-0.39323357,-0.38000712,-0.3685351,-0.36099985,-0.3306885
-0.40812525,-0.3959534,-0.379065,-0.36766696,-0.3632708,-0.34664527,-0.32518804
-0.39402655,-0.3755674,-0.35948244,-0.3540326,-0.3446302,-0.32830617,-0.32430294
-0.37123308,-0.35252562,-0.34245858,-0.33689827,-0.32443705,-0.3244965,-0.28439066
-0.35099462,-0.33633074,-0.3291506,-0.31793624,-0.32015333,-0.28814068,-0.20379837
-0.3328906,-0.3208554,-0.3067958,-0.30884847,-0.2818143,-0.20518959,-0.15736565
-0.31756392,-0.2987267,-0.29669258,-0.2708917,-0.19894105,-0.157937,-0.12954
-0.30021897,-0.28561834,-0.25924066,-0.19322138,-0.15802537,-0.13778071,-0.12093408
-0.2837259,-0.2488216,-0.18062901,-0.14648454,-0.13062124,-0.123507746,-0.10601344
-0.2503447,-0.17570728,-0.13471109,-0.11728337,-0.114518724,-0.10610696,-0.069928706
-0.1916158,-0.14418386,-0.12067702,-0.11778995,-0.11522099,-0.08931484,-0.08224758
-0.14263447,-0.11429312,-0.10817581,-0.10905934,-0.091831274,-0.0916745,-0.12693678
-0.09683647,-0.08312436,-0.0800752,-0.06529367,-0.0687182,-0.10681286,-0.1199073
-0.0767036,-0.0649144,-0.044121526,-0.04396613,-0.07970746,-0.097648144,-0.10308411
-0.07107558,-0.038721472,-0.028363196,-0.05717104,-0.07476855,-0.082579,-0.08583095
-0.058418542,-0.032667324,-0.048246324,-0.060502708,-0.066451736,-0.07176333,0.19191231
-0.055442065,-0.05454184,-0.058855012,-0.06022562,-0.06390192,0.18217055,0.21781087
-0.07172134,-0.061315462,-0.05079916,-0.045716725,0.20023398,0.22849071,0.33803096
-0.086710215,-0.06022937,-0.03647349,0.23759834,0.26408973,0.36850926,0.47699916
-0.0907036,-0.05222158,0.2427817,0.27338928,0.37443018,0.47820297,0.5318017
-0.07695133,0.23186333,0.26958328,0.37359655,0.47797012,0.53198475,0.5103542
0.2161656,0.25338036,0.36306223,0.47205698,0.53051597,0.510609,0.47032166
0.28261957,0.3450642,0.4128993,0.4499943,0.42006734,0.37900123,0.3731582
0.4733642,0.5365366,0.5751514,0.5436241,0.49636558,0.4842475,0.38736758
0.6073615,0.64720875,0.6145982,0.5629531,0.5446864,0.44092155,0.39458057
0.69787794,0.6628562,0.6081953,0.58356994,0.47658285,0.4254258,0.35889167
0.7038154,0.6454931,0.61994,0.51593065,0.46620092,0.40088847,0.38564488
0.6678111,0.65143704,0.55584884,0.51718843,0.45806476,0.44824606,0.42589116
0.63723046,0.55794007,0.5382834,0.49057207,0.4908485,0.47141376,0.44139782
0.53152835,0.5151783,0.47035214,0.47291082,0.4566622,0.43017986,0.43752655
0.4844354,0.4544563,0.47579333,0.47210747,0.45305598,0.46768007,0.58286554
0.4259998,0.4495539,0.4481779,0.43294147,0.45303562,0.5739167,0.7247115
0.4322323,0.42971346,0.41787985,0.44548556,0.5749913,0.7332587,0.89898854
0.43207306,0.40628952,0.42607474,0.5508615,0.71326184,0.8875005,1.3232478
0.42621985,0.43576658,0.55630684,0.7220581,0.9045759,1.3498497,1.7790672
0.44477555,0.57423097,0.7494002,0.9410645,1.3951952,1.8237227,1.9612521
0.56686795,0.72651726,0.91681963,1.3798608,1.820006,1.9657205,2.0703282
0.7450562,0.8932499,1.3344666,1.783651,1.9453577,2.0624764,2.2377472
0.95640904,1.3329104,1.7683072,1.9464248,2.0830522,2.2732453,2.4599454
1.3991483,1.7737186,1.9570276,2.1203213,2.3312092,2.5227253,2.4704342
1.8511585,1.9692452,2.1350298,2.3714428,2.5717268,2.5256262,2.3888855
2.0950966,2.1810498,2.3989012,2.5814564,2.549419,2.4358566,2.4182444
2.271593,2.445203,2.5805473,2.5590699,2.4725327,2.4713347,2.38618
2.4567294,2.61108,2.6043167,2.5341103,2.5411592,2.4528801,2.2772136
2.6225839,2.6662154,2.5975242,2.6069665,2.5124302,2.3297575,2.335277
2.6370926,2.541354,2.5121384,2.4134498,2.2511182,2.2763746,2.268924
2.5451565,2.5687702,2.4566965,2.284715,2.3076577,2.2976913,2.3069248
2.5319932,2.560182,2.4164681,2.4554079,2.4458408,2.437526,2.3899817
2.4904366,2.4460094,2.5025506,2.4980733,2.4881988,2.436725,2.616807
2.376434,2.4658594,2.4478831,2.4333522,2.396496,2.5977411,2.7688074
2.3616748,2.4379654,2.4585886,2.4442906,2.659772,2.8343477,2.741823
2.3814063,2.5405788,2.5486913,2.767786,2.93715,2.8254023,3.0250556
2.4646897,2.4628549,2.6574626,2.8464196,2.7668936,2.9926965,2.6483223
2.4439697,2.5682168,2.682856,2.6181166,2.8707714,2.570334,2.6086414
2.5108252,2.6606581,2.598372,2.8647165,2.5810142,2.6325402,2.5420337
2.6020815,2.6160932,2.8896978,2.6141734,2.673522,2.583582,2.4931474
2.5805135,2.8294916,2.538933,2.6022687,2.5369396,2.4662738,2.284843
2.7725642,2.5802338,2.6396112,2.5745697,2.503478,2.319551,2.2432346
2.6180155,2.6479626,2.525619,2.4275684,2.2477822,2.173916,2.0585175
2.5816193,2.551619,2.4678807,2.2883244,2.2208214,2.110259,1.9771949
2.4677086,2.5001364,2.339976,2.2826533,2.174653,2.039362,1.9860438
2.3872004,2.3314333,2.3048944,2.210672,2.0818677,2.0373192,1.9902226
2.2404015,2.3099427,2.236992,2.1115265,2.0753334,2.0317917,2.0336642
2.1927733,2.2155569,2.114722,2.101179,2.071156,2.0763383,2.077034
2.1768184,2.175148,2.1723158,2.1405299,2.1362844,2.1312952,2.1592722
2.1520605,2.180384,2.1212106,2.1090178,2.1057944,2.141879,2.2096572
2.1936975,2.1646733,2.12571,2.1069458,2.140849,2.2151663,2.221282
2.1755087,2.1385338,2.0757356,2.0890841,2.1709738,2.1949139,2.191693
2.1334987,2.1461105,2.171891,2.2607336,2.280723,2.267872,2.1871974
2.1037264,2.243884,2.366021,2.3898025,2.366048,2.2676673,2.2116108
2.154028,2.2633078,2.2813165,2.277462,2.2060077,2.1727686,2.0028903
2.2277658,2.2250037,2.1882124,2.121748,2.107351,1.9638363,2.0629213
2.2312915,2.2497432,2.1724834,2.1512458,2.0050998,2.1086724,2.0518236
2.2224672,2.2401233,2.2333906,2.0819023,2.190463,2.126238,2.1746528
2.186627,2.2416735,2.0907836,2.2027526,2.1436129,2.197686,2.1590924
2.20066,2.1086051,2.2176843,2.1609619,2.221298,2.1850672,2.1396737
2.0944421,2.218827,2.1439557,2.2024589,2.1737437,2.134294,2.0090673
2.1537924,2.1669579,2.257312,2.243198,2.2113748,2.0828714,2.066317
2.1301408,2.216135,2.184363,2.1518307,2.0369534,2.0364804,1.9825906
2.1650326,2.1500618,2.1074035,2.0026348,2.0194225,1.983407,1.9779431
2.1218946,2.1635234,2.0725613,2.0995464,2.0616913,2.0566235,1.9074457
2.1078901,2.0944614,2.140864,2.1089168,2.1098845,1.9557769,1.8710715
2.0502062,2.098557,2.051712,2.0490718,1.9081434,1.8388648,1.8246839
2.0511656,2.0360534,2.0349786,1.9037479,1.8478255,1.8476928,1.7395262
1.9941889,2.049747,1.9235533,1.8733736,1.8826727,1.7758566,1.6790679
2.0002146,1.956412,1.9259187,1.9472693,1.8342122,1.7309088,1.6409694
1.9323334,1.9120778,1.9067104,1.7868153,1.6873319,1.6064433,1.5084599
1.8844676,1.9107747,1.7855643,1.6859237,1.6111774,1.5205073,1.5220221
1.8745106,1.8103843,1.7164878,1.6441764,1.5545589,1.5646571,1.4784011
1.77943,1.7321674,1.6522868,1.5547122,1.5667622,1.4818153,1.441878
1.6963116,1.6723994,1.5763704,1.5946625,1.5077096,1.4671372,1.4189578
1.6239113,1.5764188,1.6079196,1.523405,1.4842943,1.4374992,1.3313645
1.5280582,1.6015216,1.5238904,1.4878916,1.4437311,1.337726,1.2886671
1.5481182,1.5010194,1.4721152,1.4365071,1.336835,1.2966803,1.2327926
1.4873065,1.4639858,1.4116846,1.3071887,1.2684947,1.2136005,1.1857339
1.4269055,1.4217893,1.3273257,1.3007382,1.2514564,1.229025,1.1861775
1.3523444,1.3084775,1.3071219,1.2689087,1.254283,1.2135726,1.1621081
1.2289197,1.2650336,1.2411925,1.2359456,1.2020797,1.1553122,1.1149569
1.1875373,1.1945156,1.2084252,1.1911503,1.1563355,1.1258225,1.0658007
1.1408604,1.1648479,1.1531537,1.1262666,1.106804,1.0566822,1.0054417
1.1079017,1.1256636,1.1159159,1.112091,1.0705892,1.0258219,0.99294025
1.0662395,1.0778857,1.0876542,1.055956,1.0200226,0.995727,0.94079
1.0173125,1.0543743,1.0363544,1.0112431,0.9969822,0.94739145,0.91880524
0.9991399,0.9992172,0.98498684,0.98303455,0.9414275,0.92159915,0.869749
0.94820744,0.9541328,0.96520025,0.9304281,0.91882646,0.8726538,0.8240153
0.896743,0.9335889,0.9139395,0.9181565,0.8808325,0.8388209,0.7904164
0.87247664,0.872657,0.8964808,0.87167853,0.8393783,0.7988381,0.74286944
0.80184394,0.8595697,0.8528108,0.8317799,0.7994588,0.74819845,0.69047385
0.79872745,0.81193215,0.80388826,0.78294086,0.74035805,0.6892188,0.63680893
0.76490664,0.77761465,0.7648576,0.726543,0.67789346,0.6289175,0.59041125
0.72114307,0.7431293,0.7235513,0.68509805,0.64144546,0.6068792,0.5717506
0.6709317,0.6894577,0.67259985,0.6402284,0.61289495,0.5813066,0.5502767
0.61283773,0.63309395,0.6198726,0.6033836,0.57688856,0.54911786,0.51393396
0.5565688,0.5813461,0.5864095,0.57023406,0.5479372,0.51573026,0.47447327
0.51340294,0.5480674,0.54696053,0.53316134,0.5055486,0.46659657,0.42502975
0.48701444,0.51286703,0.5160299,0.498082,0.46403554,0.42504296,0.39334044
0.44925407,0.4806672,0.47959194,0.45431635,0.4194628,0.3903052,0.36412978
0.41965953,0.4426699,0.4324415,0.4058196,0.3816345,0.35752228,0.34092537
0.3786533,0.395755,0.38586262,0.37168,0.3513134,0.33731395,0.324404
0.3318623,0.34574607,0.34594372,0.33168417,0.320888,0.30854133,0.29243985
0.29135486,0.30938184,0.30492663,0.2982323,0.2873328,0.27123943,0.25309062
0.26451358,0.27424616,0.27553093,0.26843905,0.2526911,0.23401667,0.21522678
0.23662166,0.24776159,0.24704634,0.23220266,0.21180995,0.19231723,0.1738186
0.21493894,0.22705704,0.21844901,0.19952294,0.18001647,0.15986106,0.13672389
0.20148785,0.19912316,0.17848764,0.15903825,0.13464125,0.10926571,0.08804747
0.18100588,0.16703486,0.15366887,0.1280389,0.10049678,0.076597944,0.077089496
0.14458196,0.14357178,0.12183217,0.095150664,0.069517225,0.066892244,0.104697436
0.13361247,0.10745967,0.07922569,0.05097104,0.044224188,0.07395977,0.10703879
0.095578514,0.076172255,0.054379374,0.04844984,0.07718484,0.10756082,0.16098648
0.06516274,0.044137534,0.036705367,0.057883702,0.08588683,0.13462567,0.16619666
0.044940136,0.03364586,0.04919342,0.0768269,0.12073349,0.14766742,0.13245288
0.04047142,0.04468804,0.073521644,0.11493283,0.13875653,0.121440955,0.09245205
0.044345923,0.07711338,0.11818273,0.13912341,0.11842144,0.08459529,0.05174064
0.057795443,0.077667266,0.08553598,0.064127,0.03024149,-0.0018137377,-0.04391692
0.11448241,0.09892259,0.06997212,0.029453877,-0.008363137,-0.054080606,-0.09726369
0.13702337,0.105182074,0.060035475,0.016165663,-0.03578466,-0.0854867,-0.12577547
0.12729749,0.08246721,0.03845083,-0.01571417,-0.06990732,-0.115807034,-0.15462044
0.08333464,0.04776889,0.0006412808,-0.05106827,-0.09829651,-0.14025822,-0.17343818
