0,1,2,3,4,5,6
-0.57024103,-0.5796096,-0.59773153,-0.6074775,-0.6125094,-0.6074951,-0.5992808
-0.57085615,-0.5826506,-0.5964203,-0.6072317,-0.60830337,-0.6053594,-0.60472804
-0.57410514,-0.58155715,-0.59629375,-0.6037613,-0.60740644,-0.6117512,-0.61644596
-0.5742454,-0.58282864,-0.5946769,-0.604531,-0.61452544,-0.62400335,-0.6219893
-0.5757067,-0.5814089,-0.5952857,-0.6107097,-0.6261089,-0.6295689,-0.6172628
-0.5727549,-0.5799069,-0.59899837,-0.620359,-0.63081986,-0.62486035,-0.6151157
-0.574841,-0.5843165,-0.6084488,-0.6250149,-0.62643856,-0.6230673,-0.62106234
-0.58258426,-0.59521496,-0.6141448,-0.6218614,-0.6255909,-0.6298972,-0.63317746
-0.5906013,-0.5995094,-0.61069083,-0.62073,-0.63233393,-0.64148986,-0.60236114
-0.59249836,-0.5957005,-0.6087652,-0.626539,-0.6421402,-0.61020464,-0.58570105
-0.5905194,-0.59394187,-0.61381644,-0.63383955,-0.6092022,-0.5940333,-0.5624606
-0.59041333,-0.5988811,-0.61865145,-0.59898424,-0.5928111,-0.5727338,-0.5488402
-0.6001104,-0.60582703,-0.58615965,-0.58504945,-0.5756566,-0.5601323,-0.5572797
-0.60166305,-0.571992,-0.5703999,-0.57084733,-0.5646717,-0.5699987,-0.5750734
-0.5618938,-0.5534645,-0.5593584,-0.56009734,-0.5727034,-0.58484095,-0.59676117
-0.55692726,-0.5560329,-0.5568648,-0.5711151,-0.58656245,-0.6015529,-0.5947538
-0.5460529,-0.54274195,-0.5591205,-0.57939845,-0.5995158,-0.5976816,-0.59713835
-0.5323214,-0.54060906,-0.56410676,-0.58955723,-0.5944697,-0.5993449,-0.6011429
-0.5394041,-0.55251855,-0.5792883,-0.5890901,-0.5988754,-0.60520154,-0.6078978
-0.5505274,-0.5669188,-0.5799715,-0.5942268,-0.60591155,-0.6133951,-0.62309796
-0.56385356,-0.56805503,-0.58445185,-0.6011756,-0.6145717,-0.629183,-0.6132705
-0.5658488,-0.5722723,-0.59135467,-0.60989255,-0.6300116,-0.62039644,-0.6190336
-0.5766859,-0.58301485,-0.6021875,-0.62536925,-0.6223152,-0.62676257,-0.613376
-0.58862233,-0.59455496,-0.6166933,-0.6189619,-0.6295163,-0.62235636,-0.6196366
-0.600056,-0.6074976,-0.6114974,-0.6265047,-0.62629026,-0.6290509,-0.6251291
-0.61045414,-0.6042997,-0.61925536,-0.6245627,-0.6331933,-0.6342235,-0.6289546
-0.6056815,-0.6102565,-0.61767477,-0.63071567,-0.6369986,-0.6366955,-0.63834053
-0.6133732,-0.6111756,-0.62485164,-0.63475335,-0.6394306,-0.645569,-0.62892085
-0.6158946,-0.6190674,-0.6289423,-0.63696545,-0.64771,-0.6362005,-0.62792224
-0.62698644,-0.62492317,-0.6319186,-0.64499027,-0.63892066,-0.63579816,-0.6252972
-0.63379014,-0.6288927,-0.6395195,-0.6371673,-0.6394583,-0.63445324,-0.63270813
-0.63938314,-0.6366423,-0.6334193,-0.6387215,-0.6390698,-0.64208233,-0.6421693
-0.64677286,-0.6329509,-0.6361775,-0.639379,-0.6468336,-0.6504265,-0.65119594
-0.64312273,-0.6355719,-0.6369905,-0.64651376,-0.65335256,-0.65773094,-0.6497052
-0.64759165,-0.6379049,-0.6447639,-0.65236837,-0.65981513,-0.65562147,-0.66725886
-0.65014935,-0.64585465,-0.64987594,-0.657909,-0.6572489,-0.67306644,-0.6799131
-0.6599392,-0.6512875,-0.6547347,-0.65493447,-0.674029,-0.68706906,-0.67158014
-0.666707,-0.65637237,-0.65165895,-0.67030007,-0.6888943,-0.6827487,-0.6223348
-0.67113477,-0.65404505,-0.6652651,-0.68527156,-0.6876798,-0.6408395,-0.5990636
-0.6675152,-0.6643382,-0.6786151,-0.68552333,-0.6529215,-0.62361753,-0.5846136
-0.6682375,-0.672791,-0.6780332,-0.65725887,-0.6395504,-0.61071414,-0.5917537
-0.6613115,-0.66732967,-0.6553883,-0.64739746,-0.62836045,-0.6155957,-0.61195487
-0.64403546,-0.6452138,-0.6461574,-0.6371557,-0.6311886,-0.6320833,-0.62419844
-0.6122274,-0.62836283,-0.63188386,-0.63466376,-0.64239985,-0.63897187,-0.6267449
-0.59839785,-0.61281043,-0.6244336,-0.6393209,-0.64220446,-0.6352894,-0.62029356
-0.59080976,-0.6091215,-0.63041204,-0.640217,-0.6399347,-0.62985235,-0.6329509
-0.59833056,-0.6192799,-0.63382524,-0.6398836,-0.63572544,-0.6430404,-0.6145378
-0.6083317,-0.62296855,-0.634364,-0.63663757,-0.64912546,-0.627608,-0.61115295
-0.61226183,-0.6242327,-0.63140684,-0.64871424,-0.63577455,-0.62538713,-0.6168328
-0.6140352,-0.6207044,-0.64004946,-0.6360387,-0.63287276,-0.63026816,-0.61655706
-0.6144269,-0.62726384,-0.62968016,-0.6329806,-0.6367745,-0.63066554,-0.6245244
-0.619351,-0.62122047,-0.62762743,-0.63591415,-0.63811535,-0.63836193,-0.63494843
-0.61305994,-0.617504,-0.6280528,-0.6375049,-0.6447111,-0.647158,-0.64356446
-0.6130957,-0.61579126,-0.62904876,-0.6425276,-0.65192467,-0.6541861,-0.64546573
-0.60933626,-0.61909264,-0.6354832,-0.6504765,-0.65896064,-0.65648973,-0.6395305
-0.61149424,-0.6245248,-0.6426616,-0.656264,-0.66045016,-0.6493974,-0.63864535
-0.6152295,-0.6294735,-0.64602953,-0.65672094,-0.65305114,-0.64835614,-0.64037395
-0.62115806,-0.63354534,-0.6481176,-0.65110695,-0.65317553,-0.6507973,-0.6370597
-0.6265978,-0.6381282,-0.64494413,-0.65253204,-0.65621483,-0.64768225,-0.64225256
-0.6328811,-0.63716805,-0.64745754,-0.6559687,-0.65298265,-0.65222394,-0.64542687
-0.6359164,-0.6416467,-0.6517325,-0.65284806,-0.6568484,-0.65445465,-0.6461542
-0.645311,-0.6485478,-0.64995956,-0.6565279,-0.65839905,-0.6550131,-0.64998543
-0.654792,-0.6484613,-0.6532943,-0.657377,-0.65905505,-0.6592911,-0.68198544
-0.65718526,-0.6520522,-0.65364736,-0.6581538,-0.66367453,-0.69003516,-0.6339035
-0.66239595,-0.6533986,-0.65557617,-0.6635353,-0.69149226,-0.64559877,-0.6287487
-0.6634026,-0.6561615,-0.6613682,-0.68628067,-0.65128535,-0.6432726,-0.5907993
-0.6642384,-0.6606957,-0.67586154,-0.6502022,-0.6498673,-0.6094009,-0.591775
-0.66732866,-0.6644531,-0.6444288,-0.6484064,-0.6211056,-0.6125022,-0.600169
-0.65678877,-0.63979846,-0.6419806,-0.626648,-0.6273153,-0.6215306,-0.61693686
-0.62969315,-0.6340233,-0.6265308,-0.63392895,-0.63391143,-0.63309944,-0.63584656
-0.6151644,-0.6148966,-0.62708277,-0.6328821,-0.63726014,-0.6438121,-0.6671213
-0.59519047,-0.6126211,-0.62473005,-0.6346232,-0.64594805,-0.6728666,-0.662713
-0.599869,-0.6116773,-0.62543505,-0.6409752,-0.6710743,-0.66589826,-0.63108623
-0.60467255,-0.61535746,-0.6326111,-0.6641566,-0.6645203,-0.6385117,-0.5805593
-0.61479723,-0.62499845,-0.6534468,-0.65714717,-0.6406154,-0.5921655,-0.49594766
-0.62787974,-0.64278644,-0.64471686,-0.63603026,-0.5964199,-0.51623017,-0.452821
-0.64042956,-0.6319434,-0.62620384,-0.59152037,-0.5285593,-0.48252997,-0.44375852
-0.6196314,-0.61354035,-0.5791704,-0.5304646,-0.5012682,-0.47652796,-0.4695329
-0.5987895,-0.5642943,-0.52357036,-0.50595814,-0.49191895,-0.49336115,-0.50380486
-0.5402197,-0.50652695,-0.4971169,-0.49190232,-0.501517,-0.51849437,-0.5319245
-0.49974146,-0.49999502,-0.50105476,-0.51433414,-0.5342255,-0.54947484,-0.55105895
-0.46829775,-0.4787257,-0.4987884,-0.5248298,-0.5453257,-0.5523053,-0.55893147
-0.4424912,-0.46778545,-0.50109595,-0.52881056,-0.543814,-0.5565379,-0.56167847
-0.44637707,-0.47990334,-0.5126732,-0.5344866,-0.552955,-0.5625879,-0.55231524
-0.4630903,-0.49372107,-0.52157485,-0.54606766,-0.5610978,-0.55679446,-0.55759674
-0.48071972,-0.5067957,-0.5361708,-0.556579,-0.5591729,-0.56517506,-0.5642523
-0.49856073,-0.5237872,-0.5480141,-0.55719274,-0.56899667,-0.57260853,-0.57758504
-0.5197939,-0.5360923,-0.5494014,-0.5665945,-0.57579285,-0.58570653,-0.58163136
-0.53094333,-0.5386947,-0.5589604,-0.57328737,-0.5889648,-0.5900834,-0.5828646
-0.53668046,-0.54963154,-0.5663201,-0.58647174,-0.5930243,-0.5904101,-0.58242375
-0.5515979,-0.5576553,-0.578558,-0.58963776,-0.59226626,-0.58928555,-0.5827546
-0.5613761,-0.57052433,-0.5827516,-0.5893316,-0.5916964,-0.5902646,-0.5843425
-0.57716423,-0.5777549,-0.5841223,-0.5896147,-0.59280187,-0.59274703,-0.5794676
-0.5857317,-0.5795608,-0.58382183,-0.5895646,-0.59553725,-0.588602,-0.59593886
-0.5907497,-0.5804595,-0.58325475,-0.5924602,-0.59175634,-0.6042302,-0.5473208
-0.5933333,-0.5806661,-0.58708555,-0.58977526,-0.6053428,-0.55819136,-0.5289479
-0.5936786,-0.5856522,-0.58628905,-0.6007044,-0.5628929,-0.54043424,-0.52519095
-0.594194,-0.5838383,-0.59235805,-0.56198263,-0.5451983,-0.5364118,-0.5176717
-0.5889745,-0.58304423,-0.556797,-0.54364926,-0.5408719,-0.52985364,-0.5055102
-0.5771124,-0.54927075,-0.53586286,-0.5369671,-0.5337465,-0.51763695,-0.5059573
-0.5419293,-0.52776533,-0.5317391,-0.5351213,-0.5258092,-0.5194612,-0.51899207
-0.51752305,-0.5134977,-0.5184069,-0.5159976,-0.516208,-0.51991826,-0.5044613
-0.5087742,-0.5096716,-0.5101598,-0.51401144,-0.5203486,-0.5093252,-0.49039477
-0.49828008,-0.49952206,-0.5070272,-0.51662004,-0.510686,-0.49727193,-0.48787662
-0.4837517,-0.49067095,-0.5027408,-0.50231487,-0.49601424,-0.4929246,-0.48629114
-0.48182938,-0.4848478,-0.48610443,-0.48641437,-0.49012497,-0.48910147,-0.48382196
-0.4803685,-0.4741048,-0.4771374,-0.48567837,-0.4896498,-0.48996535,-0.49642637
-0.47639474,-0.4766483,-0.4871489,-0.49374822,-0.49742225,-0.50721294,-0.49978653
-0.46919134,-0.47735655,-0.48647615,-0.4941771,-0.5083718,-0.50572604,-0.5052628
-0.46987465,-0.47255892,-0.48245716,-0.500462,-0.503969,-0.5085768,-0.50874907
-0.4701932,-0.47309208,-0.4915289,-0.49992344,-0.5094798,-0.5140241,-0.52311
-0.47549704,-0.485928,-0.4959923,-0.50863814,-0.51674414,-0.5290708,-0.5154214
-0.4864945,-0.4894344,-0.5028561,-0.51387256,-0.52936757,-0.5203567,-0.4918599
-0.48948583,-0.49608865,-0.50813913,-0.52613807,-0.5221041,-0.49910763,-0.47559455
-0.49783987,-0.4997541,-0.5157331,-0.5153299,-0.4985238,-0.48070776,-0.42207766
-0.50323063,-0.50655663,-0.5058403,-0.49363244,-0.48117664,-0.4315525,-0.4002912
-0.50659907,-0.4964943,-0.48503056,-0.47545436,-0.4348483,-0.41179317,-0.38956848
-0.4944458,-0.479314,-0.47083727,-0.43706116,-0.42086804,-0.40557444,-0.3580481
-0.4678915,-0.45601645,-0.42760226,-0.41764754,-0.4091142,-0.36828014,-0.31799704
-0.44147575,-0.41428587,-0.4075007,-0.40317625,-0.3676736,-0.32417277,-0.2938556
-0.394869,-0.39346334,-0.39735797,-0.36850038,-0.33078644,-0.3070728,-0.28457227
-0.3763395,-0.37794584,-0.35026756,-0.3170559,-0.29861364,-0.28113925,-0.28113946
-0.36486557,-0.3323572,-0.30147883,-0.2869132,-0.27455756,-0.28001484,-0.28845206
-0.33097675,-0.3045796,-0.2944246,-0.28532398,-0.29442042,-0.30595163,-0.30033788
-0.28960803,-0.29002962,-0.2865232,-0.3001654,-0.31542447,-0.3125914,-0.2896653
-0.2724678,-0.27114,-0.28706792,-0.30480844,-0.30325454,-0.2831947,-0.26446483
-0.25751135,-0.27563554,-0.2961472,-0.2963446,-0.27953622,-0.26422858,-0.24814637
-0.2759675,-0.29320344,-0.29116943,-0.2748796,-0.26183045,-0.24726956,-0.21132982
-0.29718944,-0.28914192,-0.27188814,-0.2609695,-0.24827494,-0.21510454,-0.1835982
-0.2980624,-0.27716592,-0.26583475,-0.2540091,-0.22316153,-0.19514902,-0.17981417
-0.2897428,-0.28038344,-0.27188542,-0.24282865,-0.2154481,-0.20123157,-0.17743406
-0.27352655,-0.26878077,-0.24222395,-0.21716048,-0.20511188,-0.18368843,-0.15166348
-0.26690504,-0.2341747,-0.20779355,-0.19501047,-0.17378482,-0.14335565,-0.12281784
-0.2478924,-0.22354133,-0.21115236,-0.19021592,-0.15966181,-0.1393223,-0.10767864
-0.2264715,-0.22013618,-0.20217963,-0.17208868,-0.15167911,-0.11938187,-0.10468951
-0.22651522,-0.20255119,-0.16786797,-0.14504194,-0.11083869,-0.09634851,-0.097701855
-0.22039567,-0.18491808,-0.15980941,-0.12282947,-0.10546969,-0.10541465,-0.11614768
-0.20384641,-0.18424357,-0.1480966,-0.12665962,-0.12450937,-0.13314514,-0.13762085
-0.18939506,-0.16130547,-0.13900076,-0.13645472,-0.14389807,-0.14695463,-0.14586331
-0.15310211,-0.13517012,-0.1352603,-0.14393303,-0.14756757,-0.14663683,-0.15362911
-0.13243383,-0.1409983,-0.15269908,-0.1564375,-0.15408081,-0.15997733,-0.16948685
-0.15288733,-0.15793253,-0.15536948,-0.1480103,-0.15110497,-0.15846454,-0.15378787
-0.1823292,-0.17582817,-0.16403338,-0.1634742,-0.16790414,-0.16084586,-0.13590746
-0.19662558,-0.1846654,-0.18248117,-0.18526578,-0.17598496,-0.14922099,-0.12236087
-0.20070617,-0.19991113,-0.20280175,-0.19183503,-0.16341813,-0.13508661,-0.115049444
-0.21018407,-0.21636406,-0.20508093,-0.17527698,-0.14526847,-0.123957925,-0.097982176
-0.21623193,-0.20565517,-0.17637573,-0.14721301,-0.12697986,-0.10227097,-0.077827565
-0.2007095,-0.1782583,-0.15276217,-0.13523923,-0.11351481,-0.090573065,-0.08060333
-0.1757815,-0.15304054,-0.13672,-0.11615057,-0.09367252,-0.08422768,-0.081250496
-0.16243856,-0.15125194,-0.13293639,-0.10823428,-0.09584879,-0.09071634,-0.05322845
-0.16065104,-0.14275925,-0.11505283,-0.09922377,-0.09139042,-0.051649887,0.03243242
-0.16550563,-0.13542493,-0.11485607,-0.102546476,-0.059387587,0.028031653,0.097864196
-0.15362497,-0.14181434,-0.13244832,-0.09382301,-0.004059402,0.06928494,0.13536672
-0.14346643,-0.14113347,-0.10762068,-0.016884172,0.058928143,0.12656747,0.18413086
-0.14712034,-0.117569394,-0.026074594,0.05188565,0.1213356,0.18078521,0.23382574
-0.13232787,-0.04459554,0.033166066,0.10305313,0.16343705,0.21789245,0.25901675
-0.046909302,0.003396383,0.0547173,0.10487233,0.15666096,0.1972286,0.32487684
0.041096397,0.06332746,0.09857114,0.14584133,0.18541281,0.30985862,0.38114116
0.10080304,0.116801694,0.15833105,0.19749202,0.32224506,0.39711455,0.50652933
0.14218606,0.16968311,0.20324801,0.32400522,0.4005717,0.5119243,0.60884416
0.18168323,0.19856815,0.30697754,0.38380995,0.496353,0.59465754,0.6901279
0.18669793,0.27907324,0.35754016,0.47457784,0.57775646,0.6779545,0.7757633
0.24885266,0.32084602,0.43981197,0.5475633,0.6533733,0.75721866,0.8360402
0.31167325,0.3828644,0.4666199,0.5609756,0.6626623,0.74449855,0.7852341
0.42279783,0.48662245,0.57464164,0.67803836,0.7649059,0.81059253,0.82010067
0.48217157,0.54192597,0.6395375,0.73217446,0.7865605,0.8048263,0.84033793
0.55471057,0.62715584,0.7141724,0.77101874,0.79473186,0.8360448,0.8233715
0.64142174,0.70005995,0.746996,0.77000546,0.8138922,0.8078891,0.8688705
0.71690184,0.7309503,0.74153155,0.78219515,0.7819231,0.8474065,1.0461048
0.75059915,0.73573315,0.7665399,0.7691736,0.83883065,1.043915,1.0845577
0.7536256,0.7667895,0.7668298,0.83875257,1.0497415,1.1002932,1.1938738
0.7621471,0.754019,0.8250045,1.0408214,1.1019951,1.2039709,1.2995043
0.73334116,0.77723205,0.9814961,1.0522704,1.1613909,1.2653475,1.4280844
0.76294094,0.9590996,1.0378981,1.1561545,1.269939,1.442955,1.4353282
0.91685826,0.96922547,1.0756932,1.1910548,1.3723145,1.3778781,1.4564717
1.0431824,1.058079,1.1267009,1.2862623,1.2942522,1.367789,1.4735596
1.201843,1.2537553,1.4063779,1.4117768,1.4858129,1.5944507,1.6377312
1.3205684,1.4504387,1.4499546,1.5194691,1.6299006,1.6784824,1.7543877
1.4726262,1.4492531,1.4986115,1.6044962,1.6599799,1.7427425,1.6978838
1.4826488,1.4725199,1.5451123,1.5953016,1.6784811,1.6447409,1.6834708
1.5090188,1.5926886,1.6514947,1.7429645,1.7192106,1.7659734,1.7238989
1.5697997,1.6192853,1.7028943,1.6861057,1.7369037,1.7014785,1.677156
1.5828285,1.617864,1.5888624,1.6290908,1.5978026,1.5787337,1.5179721
1.6157656,1.5795876,1.6033084,1.5698822,1.5516038,1.4964795,1.5236444
1.6193495,1.6109667,1.5562253,1.5246462,1.4668124,1.4930513,1.573015
1.5886489,1.5450065,1.5116165,1.4592545,1.4909707,1.5803204,1.6101882
1.5119656,1.4676601,1.4076538,1.4333599,1.5260543,1.5669985,1.683157
1.4233656,1.3688859,1.3883746,1.4828783,1.534328,1.6608882,1.7126286
1.3475103,1.3581629,1.4424855,1.4959419,1.6273341,1.6875437,1.6514683
1.3216047,1.4024618,1.4560261,1.5912437,1.6603985,1.6331847,1.6033896
1.3845456,1.4048152,1.5152962,1.5797477,1.5566736,1.5302745,1.5352814
1.4504673,1.5005425,1.5303237,1.4951315,1.4622899,1.4653407,1.4743637
1.5781732,1.5834146,1.5305836,1.4863439,1.4842875,1.494704,1.5160475
1.6447357,1.5580044,1.4822711,1.4603817,1.4647222,1.486892,1.5027771
1.62584,1.5381738,1.4976802,1.4909427,1.5086954,1.5253072,1.4897962
1.5579233,1.5396172,1.5361936,1.5553217,1.5752687,1.5422461,1.4985025
1.5118197,1.5219817,1.5411434,1.5640683,1.5352144,1.4943967,1.5092738
1.471375,1.4700388,1.480462,1.4492723,1.4099002,1.4272385,1.3890619
1.4468853,1.4420257,1.3959377,1.3512795,1.3667412,1.3350499,1.2890666
1.4688213,1.4038439,1.3429332,1.3467922,1.3132406,1.2685232,1.181233
1.3877139,1.323083,1.3151407,1.2785971,1.2364833,1.1561613,1.1237898
1.3334657,1.3390455,1.3015444,1.2596881,1.180398,1.1500074,1.1051785
1.2876208,1.2505972,1.2088176,1.1362476,1.1094301,1.0717499,1.1088812
1.1876328,1.1284049,1.0519723,1.0184771,0.98538357,1.0251604,1.0201225
1.1365848,1.0638013,1.0228996,0.987186,1.0263742,1.0248547,1.0721574
1.0618268,1.0156941,0.9747737,1.0102589,1.0120134,1.0628788,1.0434089
0.96178347,0.9325315,0.97277457,0.98589087,1.047766,1.0391476,1.0489076
0.8987743,0.9203369,0.9277367,0.987467,0.98501784,1.0001882,1.0164032
0.90413165,0.9029188,0.95492905,0.95400935,0.97189415,0.9920482,0.9875574
0.93853796,0.9406606,0.91419613,0.9153772,0.92756975,0.9240492,0.88488823
0.9957652,0.95843613,0.9491316,0.9568156,0.9534503,0.9163804,0.87669605
0.9912453,0.95308155,0.94133157,0.93096083,0.8953673,0.8592244,0.8005519
0.9588566,0.9481544,0.93872124,0.908407,0.8782519,0.8255388,0.77051467
0.92510355,0.9082904,0.8764576,0.84803706,0.800584,0.7504219,0.7728016
0.8849725,0.8381707,0.7997994,0.7517833,0.7036846,0.72728145,0.76405793
0.8419856,0.79080766,0.7356232,0.6853917,0.7082558,0.74960357,0.75389975
0.77430683,0.7202128,0.6727094,0.698971,0.74692696,0.75814146,0.7723423
0.69291633,0.64733166,0.6724737,0.72417676,0.74148285,0.76129514,0.72589916
0.62486833,0.6529226,0.7071952,0.72903216,0.7537057,0.72337514,0.6653641
0.60828906,0.65500575,0.67860466,0.7067141,0.68461055,0.63478225,0.55684006
0.6500345,0.635775,0.63886565,0.6128928,0.5657672,0.4960737,0.4268429
0.675397,0.64929545,0.6113138,0.5608577,0.4937171,0.427859,0.386699
0.663655,0.62322646,0.57341605,0.510302,0.4494352,0.41361722,0.4373965
0.6180585,0.55625457,0.48992693,0.4301496,0.39681214,0.4246371,0.4542152
0.5434499,0.481533,0.42643654,0.3983217,0.4323921,0.46737593,0.5463547
0.45823833,0.409607,0.38631576,0.4255835,0.46513197,0.54893214,0.5975597
0.3787569,0.36639708,0.4139236,0.45930845,0.54957664,0.6034855,0.6771094
0.326955,0.37436256,0.42329338,0.5186686,0.57945514,0.6589832,0.67397577
0.342035,0.3743687,0.46149817,0.52525395,0.6081739,0.6313916,0.6423519
0.3819653,0.42904183,0.47819403,0.5530771,0.5808708,0.5957201,0.5509462
0.4682579,0.49823734,0.5650011,0.59264505,0.609976,0.5690252,0.51612914
0.5172704,0.5369025,0.54939324,0.55962205,0.5238457,0.47831774,0.45881966
0.5904458,0.58651763,0.5879969,0.5498523,0.5048803,0.48777822,0.49099576
0.6090818,0.57489544,0.52302253,0.4748559,0.4578788,0.46243408,0.5058841
0.58775467,0.53069514,0.48330858,0.46963766,0.4788272,0.52816373,0.5567731
0.53148514,0.47305965,0.4525616,0.45924327,0.51016647,0.54266125,0.55021507
0.47451457,0.45240393,0.45997837,0.5136222,0.548916,0.5597714,0.5244439
0.41534325,0.42302597,0.48124045,0.5237065,0.5417794,0.51344293,0.4536564
0.3815383,0.4300303,0.4726667,0.49456504,0.47309777,0.41980034,0.36177075
0.40433827,0.41997293,0.43014166,0.4093078,0.3608762,0.31150082,0.2434987
0.43201527,0.4099441,0.37716225,0.32667503,0.2819129,0.22099714,0.14996256
0.42420343,0.37847656,0.32515493,0.28320584,0.2269773,0.16058947,0.1000978
0.3872328,0.3269106,0.2829831,0.22801967,0.16431525,0.10699115,0.05036032
0.32353655,0.28094333,0.22753267,0.16619748,0.11165371,0.057515234,-0.0025691031
0.25898156,0.20521094,0.14673178,0.09669926,0.0474425,-0.008602707,-0.050426245
0.17927843,0.12552603,0.080683835,0.036737304,-0.015014617,-0.052720156,-0.079125606
0.10553148,0.06728925,0.028361514,-0.019830888,-0.054080267,-0.077908225,-0.10671129
0.04140855,0.008787086,-0.034020368,-0.06302774,-0.08262264,-0.10805788,-0.14099203
-0.012957886,-0.049271178,-0.07274664,-0.088144414,-0.11022152,-0.14110167,-0.1633201
-0.066054784,-0.08267107,-0.09366543,-0.11248222,-0.14163919,-0.16145413,-0.18555216
-0.097480364,-0.10369328,-0.11822992,-0.14444122,-0.16079323,-0.18280275,-0.20903127
-0.11591041,-0.12589695,-0.14900224,-0.16160265,-0.18142273,-0.20632182,-0.2275974
-0.13940208,-0.15776198,-0.16494276,-0.1815036,-0.20436299,-0.22409172,-0.24783972
-0.16701464,-0.17007847,-0.18378234,-0.20458607,-0.22256176,-0.24508958,-0.2658873
