0,1,2,3,4,5,6
-0.65775675,-0.64537555,-0.6403647,-0.63255054,-0.62384623,-0.61698484,-0.6114537
-0.6538765,-0.6383373,-0.6319873,-0.62778634,-0.6260988,-0.6249556,-0.6221802
-0.6464863,-0.6321536,-0.62942344,-0.63230366,-0.63597256,-0.6369408,-0.6350922
-0.63772386,-0.6295759,-0.63576657,-0.6443773,-0.64989674,-0.65135044,-0.6477701
-0.6326584,-0.6332797,-0.6448064,-0.65522045,-0.6614135,-0.66157013,-0.6567348
-0.6355723,-0.6408862,-0.654192,-0.66532683,-0.67052275,-0.66948545,-0.6631728
-0.6403775,-0.6462939,-0.6602124,-0.6709541,-0.67543876,-0.67369163,-0.66542643
-0.6478111,-0.65290064,-0.6660582,-0.6755088,-0.6792803,-0.6758633,-0.6662252
-0.65596205,-0.65962595,-0.6704882,-0.67905897,-0.6814169,-0.6770207,-0.6675971
-0.66573274,-0.6655175,-0.67512,-0.6823756,-0.683916,-0.679443,-0.6703275
-0.6735689,-0.6707004,-0.67902535,-0.6856497,-0.6867296,-0.6823196,-0.67286575
-0.6809495,-0.67750454,-0.68542403,-0.69064265,-0.6911376,-0.68601674,-0.6759199
-0.68885976,-0.68610734,-0.69182634,-0.696172,-0.6958088,-0.6898585,-0.67926496
-0.69757,-0.6912375,-0.69609696,-0.6997394,-0.6989431,-0.69292533,-0.6834438
-0.7008702,-0.69240445,-0.69619113,-0.70009434,-0.7000454,-0.69553775,-0.6878666
-0.70512396,-0.69442505,-0.698721,-0.7033765,-0.7042189,-0.70077175,-0.69420594
-0.7052122,-0.6964054,-0.70229554,-0.7077269,-0.70936245,-0.7071906,-0.70177394
-0.7101105,-0.7039842,-0.71025234,-0.71573126,-0.71811926,-0.71631294,-0.7107126
-0.7131986,-0.70757896,-0.7144434,-0.7213431,-0.72445536,-0.72282535,-0.71399385
-0.7175402,-0.71216196,-0.7203941,-0.72758985,-0.73055565,-0.7263384,-0.71337765
-0.72334677,-0.7188377,-0.726773,-0.73335713,-0.734259,-0.7258922,-0.7098996
-0.72844297,-0.72280777,-0.72976285,-0.7349428,-0.73211366,-0.7215209,-0.7054058
-0.7336276,-0.72599906,-0.73156536,-0.73289365,-0.7282304,-0.7176699,-0.7024257
-0.7384289,-0.72888213,-0.73019964,-0.72999537,-0.7254084,-0.71566004,-0.70013994
-0.74171937,-0.7278212,-0.7280756,-0.72808546,-0.7243541,-0.71490306,-0.6987184
-0.7468441,-0.7317011,-0.7315311,-0.73166317,-0.72789305,-0.7165722,-0.7007627
-0.74814427,-0.73260754,-0.73339003,-0.7345651,-0.728953,-0.7179293,-0.70330703
-0.74792624,-0.73416364,-0.736723,-0.7356644,-0.73011786,-0.7201464,-0.70793504
-0.74928886,-0.7375522,-0.73734134,-0.73639876,-0.7319707,-0.7246874,-0.71164185
-0.7486045,-0.733496,-0.7341997,-0.7351796,-0.7342139,-0.72696495,-0.7118245
-0.7367288,-0.72425973,-0.7281832,-0.733444,-0.7335364,-0.72546107,-0.6924839
-0.7349495,-0.7262145,-0.7334097,-0.7385252,-0.7366707,-0.71048373,-0.68123823
-0.7327675,-0.7263325,-0.7339253,-0.7381987,-0.72057223,-0.6982097,-0.6714167
-0.73100954,-0.72519076,-0.7322472,-0.72243124,-0.70813304,-0.6888351,-0.6656185
-0.7343238,-0.7276716,-0.7213674,-0.7136361,-0.7020725,-0.6856677,-0.66238403
-0.7377188,-0.717846,-0.7135324,-0.70855767,-0.6997182,-0.6829826,-0.6637309
-0.7243689,-0.70864475,-0.707406,-0.70572746,-0.69712055,-0.6846494,-0.6724883
-0.7050877,-0.69672173,-0.7011484,-0.7023516,-0.6988762,-0.69311064,-0.68357533
-0.68597656,-0.6832062,-0.6921058,-0.6982032,-0.70080453,-0.6980297,-0.6891795
-0.6742819,-0.67815816,-0.691621,-0.70209163,-0.70689327,-0.7041041,-0.6942989
-0.67533684,-0.682247,-0.6979087,-0.70967036,-0.7136923,-0.7096509,-0.6999454
-0.670485,-0.67859745,-0.69656897,-0.70903385,-0.71388006,-0.71136945,-0.7026818
-0.66663426,-0.6777687,-0.696387,-0.709824,-0.71550924,-0.71341056,-0.70141286
-0.67080706,-0.6823736,-0.7014993,-0.71417195,-0.71893287,-0.7134436,-0.6959151
-0.67977446,-0.6909537,-0.70750237,-0.71815765,-0.71964437,-0.7085094,-0.68810767
-0.69118065,-0.69772416,-0.711214,-0.7187211,-0.7146905,-0.70093256,-0.684606
-0.6980427,-0.7002722,-0.7104521,-0.7125674,-0.7065304,-0.6971359,-0.6866021
-0.70286727,-0.70141083,-0.70557535,-0.70622414,-0.7044576,-0.69973236,-0.69343156
-0.7060059,-0.69820267,-0.7022692,-0.7072549,-0.70890003,-0.7072922,-0.7036142
-0.7090536,-0.7030561,-0.7107906,-0.7171499,-0.7202258,-0.71999466,-0.7175494
-0.7164435,-0.71487373,-0.72338504,-0.7305996,-0.7343723,-0.73474437,-0.7286112
-0.7198058,-0.71843153,-0.7289179,-0.73802465,-0.74339867,-0.741821,-0.7287025
-0.720165,-0.7205505,-0.7332843,-0.7438641,-0.74831086,-0.7404821,-0.72250634
-0.7234015,-0.7259521,-0.73868257,-0.7482187,-0.7462779,-0.7336789,-0.7172914
-0.7312451,-0.7311563,-0.7425352,-0.7451931,-0.73884994,-0.7281095,-0.7157262
-0.73607093,-0.73429126,-0.73785126,-0.7369346,-0.73293287,-0.72616035,-0.715171
-0.7405834,-0.7301747,-0.7309284,-0.73245174,-0.7316808,-0.72627735,-0.7194502
-0.74055594,-0.72865564,-0.7317274,-0.73523384,-0.73534095,-0.73261577,-0.7259478
-0.7369669,-0.72804743,-0.73333234,-0.7384698,-0.7405587,-0.7381676,-0.7326707
-0.7343697,-0.7272791,-0.7353647,-0.7421511,-0.7451556,-0.7438203,-0.7381596
-0.73524696,-0.73131794,-0.7398266,-0.7473406,-0.7507366,-0.7492316,-0.74401635
-0.74253505,-0.73713666,-0.746064,-0.7529899,-0.7560421,-0.75446814,-0.7510648
-0.7440244,-0.73899716,-0.7470079,-0.75444883,-0.7579773,-0.7588749,-0.75755376
-0.75179344,-0.74480253,-0.752991,-0.7600272,-0.76507884,-0.76722187,-0.76706177
-0.75636774,-0.7492667,-0.757306,-0.7659485,-0.77233106,-0.77556753,-0.7728254
-0.76379865,-0.7564315,-0.7655713,-0.7746601,-0.78122586,-0.78174955,-0.77908283
-0.76971835,-0.76244783,-0.7715238,-0.78045064,-0.78496563,-0.7861584,-0.77990377
-0.775063,-0.76692575,-0.77526104,-0.7828697,-0.7885389,-0.78703576,-0.77387875
-0.7816133,-0.771252,-0.7785364,-0.7870852,-0.790387,-0.7827969,-0.76222533
-0.78626096,-0.77502996,-0.78285223,-0.78914374,-0.7872209,-0.7719255,-0.75130266
-0.7914795,-0.7801423,-0.7853598,-0.7869993,-0.7769478,-0.7620596,-0.7483872
-0.7948488,-0.7808221,-0.7820815,-0.7755564,-0.76705265,-0.75860095,-0.7463705
-0.79778224,-0.78044504,-0.7732779,-0.76923245,-0.76585215,-0.75918263,-0.7560778
-0.79571205,-0.77118665,-0.76872647,-0.7692316,-0.76842535,-0.7701414,-0.7596858
-0.7910059,-0.7733049,-0.7751455,-0.77834034,-0.78450555,-0.77851576,-0.7659483
-0.7878948,-0.77392423,-0.7788213,-0.78903323,-0.7888578,-0.7815085,-0.77104074
-0.78311175,-0.77125496,-0.7827484,-0.7881101,-0.78772944,-0.78260577,-0.7729494
-0.78053725,-0.77311736,-0.7800332,-0.7855369,-0.7868225,-0.7826846,-0.7723687
-0.7737028,-0.76321834,-0.77073115,-0.7771668,-0.7798287,-0.7768087,-0.77435213
-0.7664644,-0.75864273,-0.7670155,-0.7748012,-0.7787758,-0.78229403,-0.77837783
-0.758169,-0.7509352,-0.7615082,-0.77212405,-0.7826075,-0.78514934,-0.7800852
-0.74950546,-0.7458717,-0.76085967,-0.7775406,-0.78692245,-0.78788847,-0.7811009
-0.7510871,-0.7518506,-0.7714061,-0.78562254,-0.79216737,-0.7899209,-0.7805956
-0.75906426,-0.76256895,-0.7784191,-0.7890391,-0.79180175,-0.7876945,-0.77928716
-0.76398927,-0.7630432,-0.77496773,-0.7818728,-0.78435737,-0.7820119,-0.7715252
-0.76953924,-0.7646785,-0.77248704,-0.7798547,-0.7833339,-0.7791949,-0.7637277
-0.77231115,-0.7629648,-0.77223676,-0.7801511,-0.78274035,-0.7741,-0.77421653
-0.7710682,-0.76415426,-0.77345234,-0.7813246,-0.77986354,-0.7852021,-0.7789407
-0.77451336,-0.7669724,-0.776493,-0.7801394,-0.7909686,-0.7903119,-0.78162825
-0.7790171,-0.77149326,-0.77649945,-0.79144245,-0.79690784,-0.79365367,-0.7813112
-0.78368825,-0.7709423,-0.78581995,-0.7961246,-0.79887223,-0.79236716,-0.76207453
-0.7757456,-0.7705458,-0.7823811,-0.7903213,-0.7912126,-0.77043027,-0.756679
-0.762395,-0.75858486,-0.76888186,-0.77662045,-0.76799786,-0.76331276,-0.7450555
-0.7521308,-0.7490442,-0.7607555,-0.76105577,-0.76494724,-0.75508136,-0.73035556
-0.74816984,-0.74683326,-0.752377,-0.7628302,-0.7611255,-0.7445336,-0.71152616
-0.75147814,-0.7443277,-0.7576478,-0.7623924,-0.75405097,-0.7292636,-0.7020255
-0.74918675,-0.7478636,-0.755825,-0.754903,-0.7394642,-0.7211369,-0.6987077
-0.73944736,-0.7352835,-0.74136764,-0.7372671,-0.7300759,-0.71625996,-0.70465696
-0.7267304,-0.7249482,-0.72883946,-0.7312744,-0.7262383,-0.72115755,-0.7115156
-0.71804935,-0.7147595,-0.72439486,-0.7276899,-0.7302646,-0.727119,-0.71670204
-0.706358,-0.70918447,-0.7190374,-0.7292206,-0.7340408,-0.73124105,-0.71471566
-0.69418484,-0.6983403,-0.715223,-0.72883326,-0.73535234,-0.72709936,-0.70522684
-0.6808014,-0.69214886,-0.7138007,-0.7296353,-0.73052055,-0.71691567,-0.68191904
-0.6775794,-0.69352984,-0.716216,-0.7252424,-0.7206785,-0.69494087,-0.6474833
-0.6849117,-0.69952554,-0.7132965,-0.71667415,-0.7010804,-0.6637412,-0.63460475
-0.6897724,-0.69412154,-0.7030154,-0.69795233,-0.67268735,-0.6524523,-0.6251351
-0.6900567,-0.6908495,-0.6937468,-0.67948085,-0.6678799,-0.64864916,-0.5900001
-0.6885558,-0.68731445,-0.681783,-0.6781566,-0.6670617,-0.61820674,-0.56029516
-0.6876811,-0.67844373,-0.68100184,-0.6774183,-0.6395373,-0.5894005,-0.55679864
-0.6661075,-0.6639426,-0.66894084,-0.6479447,-0.60981184,-0.5857535,-0.56153685
-0.641561,-0.6464742,-0.6442849,-0.62022346,-0.6060781,-0.58985263,-0.56083286
-0.6183025,-0.6171071,-0.6050324,-0.602337,-0.5967849,-0.5767216,-0.5580224
-0.61009556,-0.5992281,-0.60363847,-0.60554737,-0.5931811,-0.58041424,-0.5590759
-0.58529085,-0.5927878,-0.6061312,-0.6064684,-0.60308254,-0.5890084,-0.56814224
-0.560561,-0.578896,-0.5934388,-0.602297,-0.5987367,-0.5854306,-0.5290942
-0.55735123,-0.5757224,-0.5945862,-0.60058135,-0.59510654,-0.54703254,-0.4752065
-0.5601909,-0.58060044,-0.5952768,-0.59823054,-0.56043214,-0.49718016,-0.45042974
-0.5567374,-0.57441956,-0.5867993,-0.563858,-0.5134132,-0.47573018,-0.45015955
-0.5515339,-0.5650924,-0.5552567,-0.51799923,-0.4908241,-0.4732312,-0.45684674
-0.5431301,-0.5391653,-0.5144333,-0.4981378,-0.48942024,-0.47974026,-0.4661488
-0.52653235,-0.50657004,-0.49938253,-0.49897116,-0.4963422,-0.48817945,-0.4763449
-0.4986682,-0.5019766,-0.5128382,-0.51942366,-0.5182772,-0.51072174,-0.4938802
-0.4710285,-0.49213165,-0.5110981,-0.52089256,-0.52182776,-0.51163,-0.4925475
-0.4574818,-0.48203236,-0.5017012,-0.5125578,-0.511007,-0.4984062,-0.47635
-0.46157426,-0.48421347,-0.5028826,-0.50916857,-0.50310445,-0.48600355,-0.45333478
-0.47177386,-0.49287927,-0.50571555,-0.5061644,-0.49465352,-0.4669935,-0.42980197
-0.4858839,-0.5001599,-0.50609607,-0.5002468,-0.47856808,-0.44638965,-0.4022324
-0.4917619,-0.49794358,-0.49686542,-0.48219496,-0.45696527,-0.41900736,-0.35954112
-0.49263138,-0.4925738,-0.4849681,-0.4676168,-0.4369495,-0.38299602,-0.33315524
-0.4886632,-0.48287436,-0.47251904,-0.44879064,-0.40031856,-0.35436004,-0.32314688
-0.4901715,-0.48526376,-0.4679314,-0.42429572,-0.38144284,-0.3513034,-0.25365546
-0.48767522,-0.4777727,-0.4426561,-0.4063839,-0.3798785,-0.2853073,-0.17482081
-0.46710357,-0.43994713,-0.4138739,-0.3955274,-0.3082286,-0.20331697,-0.09861981
-0.42628807,-0.4133771,-0.40739387,-0.33396178,-0.23908983,-0.14150773,-0.09003339
-0.39400062,-0.4041737,-0.35083506,-0.26988333,-0.18225887,-0.13509913,-0.11318383
-0.37197098,-0.33471075,-0.26914674,-0.19440764,-0.15521337,-0.13780914,-0.11905515
-0.304158,-0.24994037,-0.18871857,-0.15995021,-0.15003915,-0.13674985,-0.08205636
-0.24973114,-0.22092207,-0.21123603,-0.21201241,-0.20488332,-0.15564506,-0.1332953
-0.19159508,-0.20773818,-0.22508436,-0.22941862,-0.18912734,-0.16986836,-0.16693829
-0.1504107,-0.18851103,-0.21061245,-0.18535382,-0.17577413,-0.17842415,-0.15461458
-0.13548654,-0.17189015,-0.1590922,-0.16016416,-0.1699302,-0.15157768,-0.080399655
-0.13816164,-0.13515939,-0.14636858,-0.16305442,-0.15022562,-0.083723545,0.02025144
-0.1166476,-0.14017178,-0.16577704,-0.16033126,-0.100095674,-0.0006603212,0.097666346
-0.12901273,-0.1729034,-0.18257044,-0.13472785,-0.043424778,0.051127896,0.11891192
-0.13472648,-0.15577666,-0.11861054,-0.03614875,0.05222278,0.11604869,0.13935705
-0.12957685,-0.10155428,-0.027843913,0.053831175,0.11305722,0.13370796,0.1315123
-0.09299006,-0.038338125,0.03072782,0.08251524,0.10005213,0.09719752,0.09207617
-0.025546746,0.014915118,0.049187757,0.057895944,0.05127091,0.044829965,0.027732527
0.05597133,0.058674626,0.048817538,0.03151138,0.018653696,-0.0010929466,-0.016202452
0.1265429,0.09083049,0.057255134,0.03361856,0.006937643,-0.013035515,0.018834447
0.16729896,0.1158451,0.08008851,0.044223204,0.017102504,0.043771215,0.09618407
0.17474423,0.1298546,0.08668005,0.053968854,0.07752369,0.128345,0.22342716
0.16136543,0.11045945,0.07346584,0.09606981,0.14819519,0.24533324,0.30795354
0.11689173,0.06981291,0.08924133,0.14322007,0.24348958,0.308714,0.41987467
0.08271243,0.09751916,0.1514302,0.25280914,0.3186231,0.43143865,0.56847554
0.11017186,0.15672405,0.25330967,0.31653714,0.42838997,0.5655715,0.7746381
0.16371198,0.23416747,0.28411287,0.38835275,0.5224615,0.7314762,0.91092026
0.2546625,0.27188987,0.360534,0.4897668,0.69974655,0.8838775,0.989345
0.3229437,0.37677324,0.48748505,0.6895784,0.87285167,0.98010767,1.0440586
0.46968645,0.56083506,0.75185513,0.929646,1.03369,1.0958275,1.1526818
0.6196536,0.7735245,0.9325211,1.0272343,1.0852072,1.1421695,1.2221475
0.8446215,0.96244186,1.0354048,1.083327,1.1392508,1.2215772,1.3630027
1.0405858,1.0550008,1.0690945,1.1098812,1.1872494,1.3319771,1.4048514
1.1900325,1.1591222,1.1770408,1.243189,1.3867298,1.4606296,1.5467904
1.3269763,1.3267236,1.3813736,1.5216112,1.5924382,1.6782198,1.8697823
1.4519619,1.4875418,1.6200011,1.6871326,1.7731364,1.9680305,2.1516418
1.5570259,1.6604555,1.7157757,1.800679,2.0059106,2.1999035,2.2927325
1.7314644,1.7545819,1.8247745,2.0349019,2.2388036,2.3360913,2.4582312
1.8012192,1.8216114,2.0199063,2.2314582,2.3325748,2.4646578,2.593019
1.9427464,2.1216936,2.3291416,2.4245758,2.5578914,2.6890347,2.6452844
2.2040012,2.3954537,2.480008,2.6135514,2.752074,2.7077546,2.6994503
2.3992403,2.4234855,2.5377922,2.6902087,2.647549,2.6379943,2.648674
2.4626262,2.5335622,2.6797106,2.6309426,2.6120465,2.6227841,2.6312537
2.670353,2.8159883,2.7711787,2.7422457,2.7446544,2.7507646,2.7374063
2.8299158,2.7807376,2.7348595,2.728511,2.7382338,2.7253504,2.6198719
2.7390873,2.6546092,2.6240308,2.6316144,2.6159637,2.5091136,2.5510275
2.7819877,2.7583234,2.7800684,2.7572734,2.6435568,2.6796505,2.6663992
2.7980754,2.841974,2.822164,2.7073553,2.73963,2.727879,2.7001846
2.8293726,2.8140209,2.6989825,2.7277539,2.7210646,2.6985407,2.62695
2.7442849,2.6162853,2.6304543,2.6292083,2.6166875,2.5501332,2.4939353
2.6623852,2.680168,2.685385,2.6757429,2.6052268,2.5432515,2.621002
2.7199938,2.7466938,2.752296,2.6842043,2.6167705,2.6938944,2.7327151
2.713515,2.7182903,2.641983,2.564276,2.643498,2.6902401,2.698048
2.6962852,2.6168935,2.5276244,2.604893,2.6571,2.670303,2.6739876
2.6191008,2.5192826,2.5903947,2.645345,2.661694,2.6681778,2.709567
2.5734541,2.6508772,2.7140286,2.7338371,2.7393715,2.7808,2.7704456
2.674927,2.7550757,2.784214,2.7918677,2.8349683,2.8262327,2.763196
2.6795647,2.6922843,2.6884003,2.7326047,2.7317746,2.6721003,2.5874841
2.6731012,2.654259,2.6904316,2.6910825,2.6278396,2.5401876,2.5070176
2.6852648,2.721242,2.726239,2.6579783,2.5628765,2.5274713,2.4458563
2.7444766,2.7610104,2.6917274,2.5893688,2.5502417,2.4672225,2.4466264
2.7399013,2.6653488,2.5517645,2.506469,2.4218132,2.402385,2.2743638
2.666103,2.547548,2.4960701,2.4097493,2.3885565,2.2602508,2.1342988
2.6078126,2.5712066,2.492203,2.469186,2.3371923,2.2054522,2.1576061
2.6136377,2.5571482,2.5375893,2.4047062,2.266778,2.2153194,2.1664698
2.543873,2.52891,2.3943608,2.248943,2.1939378,2.1449523,2.1052804
2.5349996,2.4098277,2.259723,2.200299,2.1496227,2.108402,2.1186998
2.4132864,2.2639759,2.1981425,2.1424415,2.096029,2.1065843,2.1088412
2.331404,2.2811193,2.2304127,2.1805518,2.1889393,2.1884124,2.1540015
2.3274229,2.2947,2.2465003,2.2539108,2.251231,2.2147093,2.1401122
2.2831876,2.2336843,2.236834,2.2306254,2.193269,2.117721,2.0119598
2.2397237,2.2433882,2.232978,2.1931102,2.1137364,2.0065234,1.8872961
2.2724602,2.261672,2.2169287,2.1291053,2.0160768,1.8933966,1.829668
2.2663999,2.214279,2.113409,1.9909673,1.8625358,1.7966671,1.7638227
2.2484393,2.1348243,1.9992518,1.8592857,1.7859533,1.7510941,1.6929767
2.1960957,2.0617135,1.9145296,1.8320497,1.792032,1.7309377,1.7350154
2.1311367,1.9906524,1.9025581,1.856787,1.7904077,1.7923915,1.6899359
2.0399237,1.9550314,1.9063276,1.8350742,1.8346953,1.731183,1.6528244
1.9943929,1.9539396,1.8818257,1.8791887,1.7744088,1.6946745,1.6071041
1.9626982,1.8872931,1.8769877,1.7675076,1.6836891,1.5949311,1.4905897
1.9052565,1.8830945,1.7632022,1.6692836,1.5749404,1.4698203,1.367693
1.9486334,1.8304954,1.7277818,1.6241391,1.5130403,1.406818,1.3083016
1.8669558,1.7496638,1.629817,1.507992,1.3949499,1.2942301,1.2050366
1.8476025,1.7264252,1.599085,1.4780374,1.3715857,1.2781343,1.1689631
1.7781144,1.6485027,1.5192242,1.4065411,1.308843,1.1987469,1.1106839
1.7054669,1.5764043,1.458326,1.3542689,1.2404851,1.1503537,1.0649686
1.6177204,1.5008928,1.3917584,1.2745888,1.182148,1.0964704,1.0684063
1.5365324,1.4262116,1.3055371,1.2087175,1.1210892,1.0928283,1.0462823
1.4566631,1.3372705,1.2362212,1.1453031,1.1151679,1.06893,0.99875146
1.3737862,1.2704518,1.1740463,1.1382376,1.089413,1.0185192,0.9952732
1.31477,1.218081,1.1772346,1.1250846,1.0523313,1.0300136,0.987076
1.2542939,1.2083788,1.151263,1.0747983,1.0521519,1.0099406,0.955772
1.2370276,1.1694106,1.0850182,1.0602151,1.0181231,0.96672994,0.8867691
1.193604,1.0945926,1.0608292,1.0132816,0.9612122,0.88260853,0.84849495
1.146189,1.1048832,1.0491189,0.9926152,0.9111851,0.8770992,0.8551461
1.1665976,1.1062961,1.0447463,0.9578852,0.92138904,0.89902663,0.84098756
1.1323681,1.0582823,0.9610652,0.9189176,0.89547557,0.8389264,0.7618093
1.1174961,1.0107479,0.96053076,0.93228525,0.87277925,0.7940293,0.7189463
1.0641558,1.0059786,0.97226506,0.9093564,0.82860875,0.7534947,0.6715521
1.0549715,1.0157763,0.94902176,0.8652215,0.7895892,0.70810777,0.62682635
1.036073,0.95929337,0.86794573,0.78942376,0.70810497,0.62871504,0.5616861
0.99033713,0.8861999,0.8000201,0.7148197,0.6344592,0.5684113,0.47416788
0.9362195,0.84235597,0.7517761,0.66845155,0.6016299,0.50702345,0.41694057
0.8860669,0.7908423,0.7037229,0.6350249,0.53930813,0.44905663,0.3691518
0.817628,0.726499,0.6553688,0.5585777,0.46865696,0.38994288,0.31623483
0.74854106,0.6734131,0.5743547,0.4840721,0.40641394,0.33433416,0.27181974
0.69216985,0.5900703,0.4988135,0.42142278,0.35074046,0.2903028,0.25201446
0.6031807,0.5095366,0.43070176,0.36012992,0.3010807,0.2647618,0.2193107
0.53874004,0.46221304,0.39226416,0.33393663,0.29872727,0.25342268,0.19967782
0.47478387,0.40704218,0.35093936,0.3181308,0.2745713,0.2224571,0.18082795
0.41193247,0.3561232,0.32433394,0.28185117,0.2318023,0.19274224,0.16145276
0.37087995,0.34215555,0.3004651,0.25149813,0.2140544,0.18448214,0.14537176
0.3523384,0.31011415,0.26170185,0.22582431,0.19848455,0.16141787,0.11504345
0.3125339,0.25696853,0.21917851,0.19309588,0.15918863,0.116508745,0.0885489
0.28127825,0.2417408,0.2153517,0.18203868,0.14041047,0.11399723,0.08082393
0.25864482,0.23089455,0.19778836,0.15749611,0.13346931,0.10195455,0.08668736
0.23628548,0.19998948,0.15975975,0.13799997,0.108959995,0.096861854,0.07613481
0.20764628,0.16470605,0.14268573,0.11421731,0.10431863,0.08579791,0.05693525
0.18327595,0.16307203,0.13464688,0.12608531,0.108379565,0.07955543,0.045884393
0.1818084,0.15734614,0.15200995,0.1355397,0.10646372,0.07222639,0.051000953
0.15883078,0.15411116,0.13876033,0.11096836,0.078567974,0.059452727,0.0378283
0.16481209,0.14970689,0.122223765,0.09094497,0.073729016,0.053550187,0.04476207
0.1543534,0.12508959,0.093275875,0.07683555,0.05784791,0.050288055,0.02997251
0.13724494,0.104034305,0.08787647,0.069637224,0.06314543,0.04340928,0.029026153
0.11308652,0.097786546,0.08094088,0.076563165,0.058245428,0.045208853,0.110888325
0.10176712,0.088350624,0.087166056,0.07077091,0.059405565,0.1285076,0.15468505
0.080098554,0.08041658,0.06554874,0.056027174,0.1278633,0.15574074,0.14853613
0.07864309,0.06471619,0.056312066,0.13058193,0.15968575,0.15395062,0.1250063
0.057326883,0.04606582,0.11961387,0.14933482,0.14584884,0.11962736,0.09327095
0.04746438,0.12156674,0.15145382,0.14955418,0.12545224,0.101129584,0.06682543
0.11308132,0.1381627,0.13658479,0.115552165,0.095012575,0.06416318,0.033466283
0.09666261,0.0759662,0.050116614,0.030982705,0.0055925935,-0.018290112,-0.039227188
0.092863336,0.053570196,0.02963291,0.0038544252,-0.018276883,-0.036693964,-0.062901706
0.07469303,0.047571838,0.0205272,-0.0015165419,-0.019353138,-0.045341283,-0.08493885
0.046636313,0.017815283,-0.003503813,-0.019396966,-0.043358915,-0.081186876,-0.12835595
0.0043575964,-0.019523347,-0.034657583,-0.056274224,-0.09110339,-0.13533388,-0.18317682
-0.031510126,-0.04878358,-0.06931751,-0.101455055,-0.14260314,-0.18763559,-0.22870426
