0,1,2,3,4,5,6
-0.039877642,0.032406032,0.1288751,0.19914049,0.2878413,0.3575503,0.38476613
0.020376403,0.11428712,0.1897791,0.28471023,0.36081812,0.39350677,0.418647
0.10608243,0.1517832,0.23115203,0.30184072,0.3371582,0.36715406,0.5671015
0.18756881,0.23517588,0.29154056,0.32533348,0.3584516,0.5583653,0.5920076
0.2631147,0.29986843,0.3324064,0.37144867,0.5768432,0.6221567,0.7279658
0.3029942,0.3253855,0.36406273,0.56854254,0.6242564,0.7380996,0.851532
0.31651744,0.34064883,0.53076226,0.596902,0.71905845,0.84339726,0.9576499
0.32179064,0.4800095,0.55739474,0.69013244,0.82962656,0.95804405,1.0592501
0.43511558,0.5115527,0.64972186,0.80509293,0.9506589,1.0674884,1.126756
0.5055484,0.5732943,0.70261127,0.846002,0.97341794,1.0496736,1.0689096
0.6149729,0.7214576,0.8648698,1.0039488,1.0962689,1.130218,1.109537
0.7272643,0.8218361,0.95554596,1.066768,1.125769,1.1270154,1.1448843
0.8429305,0.9381577,1.050158,1.1267982,1.1478628,1.181481,1.113564
0.95913863,1.0332909,1.1070282,1.1402328,1.1866548,1.1350079,1.1858882
1.0652586,1.0954676,1.118675,1.1664548,1.1315765,1.1937027,1.4651566
1.1408253,1.1287934,1.1605384,1.1357689,1.2048714,1.490035,1.4500405
1.1727635,1.1811103,1.15883,1.2303572,1.5265365,1.5071903,1.589506
1.2029395,1.1784801,1.2476265,1.5526519,1.5551593,1.6524196,1.7250295
1.1972256,1.223773,1.5044612,1.53092,1.6439714,1.7326343,1.9058509
1.2494164,1.5207849,1.5671937,1.6921835,1.7937787,1.9790499,1.8824449
1.4926662,1.5170918,1.6200508,1.7237964,1.9242454,1.854824,1.9438115
1.619993,1.5999491,1.6153929,1.7698874,1.7198012,1.823112,1.9014041
1.7489511,1.7602627,1.9018253,1.8534513,1.9564857,2.028658,2.007356
1.8127675,1.9375005,1.8937182,1.9937059,2.0629005,2.04739,2.110439
1.9292738,1.8780241,1.9553736,2.0163774,2.012464,2.090013,1.9453037
1.9096516,1.9075791,1.9185523,1.9059143,1.9878049,1.8632134,1.900516
1.9368798,1.975141,1.9911997,2.091073,1.978153,2.022723,1.9146757
1.9632951,1.9871279,2.0860577,1.9845356,2.0346808,1.9347507,1.8688076
1.9744292,2.012693,1.8982787,1.9352434,1.8446579,1.7902677,1.650435
2.0329876,1.9188682,1.9396343,1.8516705,1.7999827,1.6658139,1.6320984
1.9730974,1.972247,1.8710762,1.8074455,1.6698637,1.6311579,1.6422774
1.9732053,1.8921845,1.8419921,1.7180501,1.6861112,1.7023821,1.6803468
1.9037087,1.8543193,1.7307655,1.6949493,1.711913,1.6955187,1.8165641
1.8617821,1.7566568,1.7243007,1.7487376,1.740735,1.8670667,1.8838639
1.7882134,1.7680945,1.7933568,1.7869833,1.9127096,1.9311635,1.8431994
1.7905205,1.8356864,1.8381093,1.9673302,1.9892511,1.9028625,1.8292749
1.8586525,1.843116,1.9416178,1.9570245,1.8735996,1.803389,1.7343037
1.9046993,1.9415367,1.9195664,1.8227848,1.7465014,1.6731794,1.60576
2.0075014,1.9860182,1.8802568,1.7943175,1.7125112,1.6407311,1.6267786
2.0316331,1.9107878,1.7958727,1.694718,1.6142482,1.5983105,1.5413015
1.9675603,1.860558,1.7483699,1.6606786,1.639281,1.578431,1.5314237
1.8847406,1.818487,1.7527275,1.7431759,1.6840605,1.6353335,1.5364802
1.8182069,1.795919,1.8032202,1.7502383,1.7024071,1.6007967,1.5522901
1.7764503,1.7786111,1.7199242,1.67201,1.5714478,1.5233285,1.4556004
1.7829704,1.7221385,1.6666725,1.5629096,1.5120385,1.4510291,1.3600357
1.7653307,1.7130816,1.5999122,1.5392345,1.4758782,1.3838156,1.2222741
1.7251327,1.6118879,1.5460314,1.4877684,1.3997992,1.2428493,1.1952307
1.6486282,1.620797,1.5798256,1.4947817,1.333655,1.2834154,1.1914614
1.6095772,1.5872838,1.5117925,1.3587091,1.3127382,1.226082,1.2270963
1.5748049,1.4825864,1.3268635,1.2746071,1.195729,1.2011946,1.1196427
1.5288217,1.3931444,1.3426968,1.2643435,1.2678647,1.182942,1.1924984
1.42345,1.3853614,1.3123412,1.3160229,1.2308565,1.2397473,1.1636149
1.3778515,1.3258532,1.3472323,1.2796772,1.2995738,1.2310925,1.2346109
1.3309939,1.3506753,1.2875023,1.3066511,1.2430737,1.251277,1.2365087
1.3737985,1.3204411,1.3363764,1.2748588,1.2846332,1.2716787,1.2186445
1.371365,1.3470118,1.2594981,1.2478497,1.2250583,1.1731678,1.0748516
1.4057399,1.3255984,1.311316,1.2871398,1.2341964,1.1346948,1.0610216
1.3532631,1.3166163,1.2791171,1.223777,1.1276624,1.0591019,0.96469104
1.3193275,1.2958307,1.257041,1.17339,1.1133376,1.024143,0.91449124
1.2787309,1.24772,1.1715264,1.118333,1.0366998,0.9316956,0.92163247
1.2371564,1.1538037,1.0937881,1.0152497,0.9140334,0.9069751,0.88409305
1.1671149,1.1044042,1.0250452,0.9241818,0.91853845,0.9002986,0.8617916
1.1028101,1.0321333,0.93878967,0.943653,0.93600947,0.90454876,0.93064344
1.0234042,0.9372942,0.9500698,0.95373917,0.9301648,0.96383935,0.9036208
0.934096,0.96343064,0.9811938,0.96572006,1.0068417,0.94971377,0.87125146
0.9462004,0.9603186,0.9479396,0.9956428,0.9502312,0.88108563,0.7631576
0.9698258,0.91710985,0.93159276,0.885326,0.8235276,0.7193534,0.6101914
0.9625671,0.94141454,0.8860999,0.8235271,0.7251593,0.6210637,0.53909796
0.9525231,0.8972493,0.8406315,0.7508972,0.6536671,0.5776976,0.5731998
0.8862531,0.81990206,0.7319866,0.6397764,0.5695813,0.57207346,0.568033
0.80623055,0.7268019,0.64341414,0.5831329,0.5968164,0.60089236,0.6876004
0.7050835,0.6323602,0.5827862,0.6092089,0.62253773,0.71869963,0.75690687
0.6099458,0.5742454,0.6178517,0.6440892,0.75342107,0.7993313,0.8949858
0.5537993,0.594125,0.62734294,0.74598813,0.8051039,0.9123581,0.87496626
0.5823616,0.59066224,0.6919764,0.7609184,0.87856567,0.85783994,0.8759043
0.61291724,0.6512148,0.7035718,0.8128686,0.8072916,0.839307,0.76558053
0.67882574,0.71308756,0.8143739,0.81781447,0.8597789,0.79597104,0.70437115
0.7243117,0.7529459,0.7425202,0.78125405,0.73485535,0.65879554,0.6200959
0.77159274,0.7523139,0.7898005,0.75115824,0.68097377,0.64880556,0.6355183
0.7468782,0.74081206,0.694537,0.626322,0.60025334,0.593313,0.6164048
0.7281466,0.6794372,0.6164714,0.59997296,0.60331434,0.63786334,0.63314784
0.65546954,0.58577216,0.56838596,0.57493186,0.6178062,0.6241671,0.64290094
0.5609502,0.5508615,0.56899047,0.62520367,0.6424755,0.6710961,0.6314477
0.50974035,0.5239249,0.5913461,0.62525505,0.67045844,0.6441936,0.571748
0.48782322,0.5386586,0.57535696,0.63127315,0.619807,0.5589728,0.47709274
0.52042305,0.5216665,0.56557035,0.5630399,0.51383054,0.44671014,0.36352623
0.5412273,0.54255754,0.5298901,0.4818607,0.4249963,0.35476503,0.26885974
0.55472577,0.5237203,0.47402105,0.42519382,0.36548197,0.28778276,0.21594372
0.5168841,0.46217787,0.4179604,0.36635932,0.29591084,0.23056065,0.1659511
0.43981817,0.4027504,0.36014408,0.29743066,0.23863335,0.1788899,0.10843086
0.3732145,0.33271027,0.27698708,0.22707199,0.17572844,0.11139464,0.059160836
0.30712405,0.25442243,0.21185794,0.16864204,0.11072566,0.06408804,0.022771675
0.2319724,0.19773719,0.16273868,0.110968225,0.06966274,0.03192281,-0.0070633413
0.17686437,0.14634323,0.101047,0.06690515,0.03499375,0.0005494403,-0.041630354
0.12991372,0.088597186,0.060654722,0.03447969,0.004990508,-0.03411243,-0.054694764
0.07520395,0.051968753,0.030735571,0.0061569707,-0.029682677,-0.04682506,-0.07057365
0.042401724,0.022324793,0.002595271,-0.028491601,-0.04015018,-0.060508765,-0.091429695
0.01469328,-0.0049829287,-0.03317605,-0.039643575,-0.05608888,-0.0844796,-0.11365654
-0.011902577,-0.042686358,-0.045886632,-0.05830282,-0.083243005,-0.109621935,-0.13847524
-0.046125032,-0.05275435,-0.0637363,-0.08568997,-0.10882834,-0.13502504,-0.16436426
-0.052499846,-0.06942707,-0.09006171,-0.10914811,-0.13100684,-0.15718082,-0.17832008
-0.06814278,-0.093140714,-0.11187411,-0.13159093,-0.15565,-0.17467567,-0.19644995
