0,1,2,3,4,5,6
-0.62895167,-0.6150985,-0.6281604,-0.63518876,-0.6404677,-0.6450078,-0.63660496
-0.62610394,-0.62441605,-0.62991136,-0.6359635,-0.64545846,-0.64207035,-0.640526
-0.6355104,-0.626667,-0.6306814,-0.64198554,-0.64230746,-0.6460958,-0.64792055
-0.6362991,-0.62544054,-0.6354813,-0.6368647,-0.6453131,-0.65303904,-0.64606875
-0.63462335,-0.6310361,-0.63001937,-0.63967115,-0.65204406,-0.65059704,-0.6460169
-0.6405895,-0.6261284,-0.6335951,-0.6472075,-0.6497796,-0.65101683,-0.64320457
-0.636097,-0.6298283,-0.6407891,-0.64412254,-0.64997977,-0.6485093,-0.64368314
-0.63889086,-0.6374685,-0.63861686,-0.6454196,-0.64826995,-0.6485817,-0.638895
-0.64351517,-0.6342365,-0.63961416,-0.6440235,-0.6479644,-0.64319557,-0.64303035
-0.6391726,-0.63482517,-0.63916624,-0.64411455,-0.6428638,-0.64751005,-0.6674991
-0.64241546,-0.63699526,-0.6403052,-0.63961655,-0.647199,-0.67013055,-0.6667304
-0.6449253,-0.63688594,-0.6347577,-0.6427652,-0.6668966,-0.6673813,-0.6553967
-0.6435284,-0.63043535,-0.63641447,-0.6585459,-0.66183835,-0.6567767,-0.6524926
-0.63713557,-0.6314075,-0.64858615,-0.65220547,-0.6527223,-0.6545219,-0.6480078
-0.6388523,-0.6402404,-0.64249474,-0.64594406,-0.6519981,-0.6499267,-0.65339476
-0.6395958,-0.63107485,-0.6370401,-0.6456457,-0.64707464,-0.6547993,-0.65803283
-0.6310994,-0.6278114,-0.6375234,-0.6404107,-0.65143895,-0.6599241,-0.6746544
-0.6321186,-0.6301437,-0.6327843,-0.6439303,-0.6556868,-0.6752632,-0.66701436
-0.63879573,-0.6263353,-0.6351587,-0.64768106,-0.67052317,-0.66614157,-0.66457623
-0.63525504,-0.62778187,-0.6390982,-0.66232044,-0.66082495,-0.66583705,-0.661055
-0.63770217,-0.63356715,-0.6543841,-0.6528838,-0.66295844,-0.66418874,-0.6517964
-0.64320284,-0.6467569,-0.6438964,-0.6565495,-0.66256255,-0.6573809,-0.6500082
-0.6526664,-0.6353417,-0.64906496,-0.6573933,-0.6585136,-0.6578414,-0.6454793
-0.6414064,-0.6408389,-0.6491771,-0.6545302,-0.66026646,-0.654265,-0.644188
-0.65011597,-0.64370316,-0.65075,-0.65941125,-0.6580607,-0.65427905,-0.65119284
-0.6525851,-0.6460833,-0.6556829,-0.6569055,-0.6587485,-0.66177255,-0.65952
-0.65747416,-0.6525077,-0.65393454,-0.65861577,-0.66684705,-0.6706961,-0.66208375
-0.6631009,-0.6492395,-0.65375185,-0.6643569,-0.67360574,-0.67140776,-0.6571768
-0.6577849,-0.64712757,-0.65711826,-0.6687618,-0.672293,-0.66525227,-0.6552895
-0.65663004,-0.651267,-0.6620104,-0.66774553,-0.6668393,-0.6627894,-0.658845
-0.6609991,-0.65621895,-0.6608098,-0.6630284,-0.6635379,-0.66708225,-0.6622656
-0.66297436,-0.6529892,-0.655509,-0.6574683,-0.6676804,-0.6697626,-0.63839835
-0.6579167,-0.6479241,-0.6475677,-0.66080356,-0.6683535,-0.6414365,-0.624996
-0.65357715,-0.6392483,-0.6506932,-0.65900785,-0.63451403,-0.62905604,-0.6010844
-0.6445598,-0.6432138,-0.64736766,-0.6210645,-0.6239719,-0.6075726,-0.58472645
-0.6513651,-0.6412214,-0.609109,-0.61538595,-0.6084952,-0.59391385,-0.5900522
-0.6462322,-0.5993486,-0.6033585,-0.60303605,-0.5959154,-0.601307,-0.60211617
-0.5999155,-0.5938785,-0.59504896,-0.5909795,-0.6033758,-0.61267203,-0.61855
-0.60525405,-0.5996676,-0.593495,-0.60597616,-0.6184813,-0.62849474,-0.61907417
-0.6065555,-0.58932334,-0.5993221,-0.61350745,-0.62783915,-0.6236131,-0.6244952
-0.59428537,-0.591582,-0.60393345,-0.6191421,-0.61910254,-0.62579334,-0.6273607
-0.6024259,-0.6022047,-0.61436063,-0.6145959,-0.62460196,-0.6311454,-0.6320211
-0.6144168,-0.61164325,-0.60950446,-0.61993045,-0.63059926,-0.63690007,-0.6443315
-0.6227277,-0.60656714,-0.6137375,-0.6254925,-0.63631994,-0.64922464,-0.63821757
-0.6199669,-0.6114134,-0.61969787,-0.6313061,-0.6480409,-0.6438046,-0.645341
-0.6265221,-0.61991435,-0.62754524,-0.6432635,-0.6440102,-0.65160805,-0.63960344
-0.63485646,-0.62777334,-0.63781565,-0.64022756,-0.65244514,-0.6474387,-0.6406
-0.64161164,-0.63548094,-0.63550025,-0.6486638,-0.6497338,-0.65003353,-0.6410406
-0.6460078,-0.63438517,-0.6438655,-0.64762014,-0.65393907,-0.651303,-0.6434362
-0.6446878,-0.6415642,-0.64331526,-0.65211755,-0.65469414,-0.65290576,-0.6521902
-0.6495591,-0.6420313,-0.6492161,-0.65355915,-0.6564175,-0.6612671,-0.6464655
-0.6532642,-0.65003425,-0.65129167,-0.6551229,-0.6642235,-0.6556871,-0.64706844
-0.662299,-0.6528743,-0.65288055,-0.6621402,-0.65875614,-0.6568056,-0.64484143
-0.6666442,-0.6555277,-0.65913314,-0.6570342,-0.6606689,-0.65542096,-0.6436715
-0.66946006,-0.66129667,-0.6548709,-0.6598484,-0.65987295,-0.6549155,-0.6415898
-0.67451394,-0.65858614,-0.6589545,-0.65989894,-0.66024023,-0.6529866,-0.64381385
-0.6720991,-0.66320497,-0.6588552,-0.66019326,-0.65766287,-0.6541482,-0.64898664
-0.6758837,-0.66334337,-0.65981644,-0.6576252,-0.6580815,-0.6585812,-0.68053824
-0.67741644,-0.66567576,-0.6577011,-0.6576378,-0.66204756,-0.6907313,-0.7124418
-0.6815439,-0.664797,-0.65757066,-0.6610064,-0.6939771,-0.724153,-0.72266686
-0.6842682,-0.6667925,-0.66127247,-0.69219923,-0.728304,-0.73807615,-0.6951466
-0.6863699,-0.67050356,-0.69035953,-0.72546595,-0.7439908,-0.71262133,-0.6870206
-0.688316,-0.69623685,-0.7213914,-0.7420515,-0.72078186,-0.70749676,-0.6697044
-0.7022862,-0.71774644,-0.7340218,-0.71953255,-0.717004,-0.69025916,-0.6696475
-0.7097482,-0.72100306,-0.7106638,-0.7165559,-0.70068324,-0.69024336,-0.67888397
-0.70802224,-0.69764054,-0.7080125,-0.70134646,-0.70062214,-0.6988352,-0.6855615
-0.6862238,-0.6936082,-0.6918699,-0.69782704,-0.70526034,-0.70110136,-0.68501776
-0.68038726,-0.6794871,-0.6876233,-0.6997406,-0.70278895,-0.69501925,-0.6801534
-0.67628413,-0.6800633,-0.69215494,-0.69862896,-0.6980771,-0.69059414,-0.69571346
-0.6839886,-0.688494,-0.69273484,-0.69524497,-0.6937185,-0.7057949,-0.67939836
-0.69307643,-0.68829685,-0.6894644,-0.69051236,-0.7079905,-0.6905173,-0.67553025
-0.6945457,-0.68644863,-0.6841658,-0.70203304,-0.6927689,-0.6866587,-0.68165046
-0.6930614,-0.6806114,-0.6918691,-0.68666184,-0.68793446,-0.6910967,-0.6774743
-0.6891822,-0.6864485,-0.67899626,-0.68243724,-0.6911457,-0.6879994,-0.6786223
-0.69146436,-0.67649966,-0.6763189,-0.6848729,-0.690211,-0.69022214,-0.6837056
-0.6841613,-0.6736895,-0.6751595,-0.68413866,-0.6920196,-0.6943189,-0.69195116
-0.68206435,-0.6706987,-0.67635804,-0.68692225,-0.69589645,-0.7012941,-0.6948263
-0.6768491,-0.6739172,-0.6813167,-0.6920026,-0.7030237,-0.704061,-0.6906471
-0.6800992,-0.67801875,-0.6849223,-0.6967991,-0.70375806,-0.6975088,-0.68778294
-0.68305254,-0.68029934,-0.6877751,-0.69626576,-0.6958286,-0.69374627,-0.6815908
-0.6863773,-0.68326956,-0.6882701,-0.689275,-0.69307625,-0.6882841,-0.6716357
-0.68968374,-0.68554467,-0.6831285,-0.68804765,-0.6886562,-0.67865044,-0.67006344
-0.69204646,-0.68152124,-0.682921,-0.6844967,-0.67926764,-0.6772414,-0.66950214
-0.6910703,-0.6841895,-0.68148357,-0.67606455,-0.67824584,-0.67701,-0.6692303
-0.69585896,-0.6853394,-0.6746114,-0.6757961,-0.67860705,-0.6775236,-0.6712789
-0.6997883,-0.6807112,-0.6747999,-0.6763049,-0.67981434,-0.680359,-0.7021345
-0.6979304,-0.6824218,-0.67549044,-0.67796296,-0.683053,-0.71160626,-0.6769809
-0.69948107,-0.6832456,-0.67781085,-0.68172085,-0.7131514,-0.68758506,-0.68046445
-0.69925195,-0.6857161,-0.6814843,-0.70835483,-0.6897309,-0.69408494,-0.6538222
-0.69834924,-0.6869542,-0.70054704,-0.68388325,-0.69704145,-0.6681232,-0.64994615
-0.69904757,-0.69776577,-0.6764148,-0.6920375,-0.6731918,-0.6664666,-0.64725477
-0.7027199,-0.675997,-0.6865358,-0.67304015,-0.6760438,-0.66541225,-0.65133035
-0.68191,-0.6851404,-0.6690129,-0.6764438,-0.6728308,-0.666326,-0.6580145
-0.6795814,-0.66251427,-0.6691688,-0.6680412,-0.6670436,-0.6651235,-0.67601275
-0.6641998,-0.6653742,-0.66096854,-0.6610016,-0.66414857,-0.6816867,-0.68168336
-0.6686554,-0.6586309,-0.6546837,-0.65767324,-0.6784412,-0.6841716,-0.6693982
-0.67007494,-0.6571931,-0.65390176,-0.6716841,-0.6801943,-0.6742609,-0.6269018
-0.67369,-0.65943843,-0.6666762,-0.6710171,-0.67148113,-0.63349026,-0.55177754
-0.6788774,-0.6702929,-0.66187567,-0.6625268,-0.63037944,-0.5643084,-0.5157067
-0.68736,-0.6614591,-0.65386647,-0.6199694,-0.5677144,-0.53667694,-0.5042382
-0.67251474,-0.65220803,-0.60785896,-0.56324583,-0.5475912,-0.53034437,-0.5244023
-0.66049796,-0.6049703,-0.55863434,-0.55011797,-0.54319096,-0.54842496,-0.5538607
-0.60588455,-0.55497926,-0.5462735,-0.54402786,-0.557035,-0.57099277,-0.57882756
-0.5887574,-0.568578,-0.5595461,-0.57157797,-0.5891287,-0.6017721,-0.5994038
-0.5775317,-0.5571421,-0.5631667,-0.5802923,-0.59659463,-0.6010539,-0.6067743
-0.5580266,-0.5519176,-0.5640809,-0.5795379,-0.58897483,-0.60151285,-0.60599107
-0.5623252,-0.55994457,-0.56929165,-0.578288,-0.59395087,-0.6030367,-0.5964295
-0.5716411,-0.5647211,-0.57020086,-0.58493394,-0.5962669,-0.59613377,-0.5975977
-0.5784264,-0.56914645,-0.57860726,-0.58791953,-0.5927208,-0.6007011,-0.60032994
-0.58727884,-0.5788707,-0.58112407,-0.5868923,-0.5994735,-0.60464144,-0.6082111
-0.59702533,-0.5794832,-0.5810031,-0.59385127,-0.6027474,-0.6123448,-0.6074477
-0.5950174,-0.58077615,-0.58856493,-0.596976,-0.61094135,-0.6121252,-0.6074355
-0.59919703,-0.59005624,-0.59216833,-0.60568875,-0.6109274,-0.611558,-0.6094619
-0.60737884,-0.5926531,-0.600251,-0.6052376,-0.6092759,-0.6120981,-0.6119032
-0.6107968,-0.6016229,-0.6009782,-0.60408646,-0.60988206,-0.6155066,-0.6130201
-0.61942476,-0.60370713,-0.60073215,-0.60489595,-0.6140219,-0.6179058,-0.60802025
-0.622907,-0.6040364,-0.60040444,-0.60817426,-0.61660874,-0.6145661,-0.60729915
-0.6242162,-0.6041972,-0.6037095,-0.61123353,-0.6149356,-0.6148587,-0.57609624
-0.62405235,-0.60795355,-0.607835,-0.61204875,-0.61577237,-0.58562064,-0.568145
-0.62653196,-0.6125288,-0.6107973,-0.6125865,-0.5891398,-0.5793311,-0.56186944
-0.62764055,-0.6138642,-0.6072783,-0.5872171,-0.5831681,-0.5747673,-0.54828566
-0.6284965,-0.60582,-0.5830479,-0.58035785,-0.5795398,-0.5631988,-0.53980976
-0.61113155,-0.58055145,-0.57338005,-0.57555974,-0.56798536,-0.55386657,-0.54393834
-0.5981427,-0.57493633,-0.5719324,-0.5689456,-0.56273896,-0.56104285,-0.55459064
-0.58064413,-0.56421244,-0.5570724,-0.55360025,-0.5575858,-0.5571707,-0.5395643
-0.5753862,-0.55733424,-0.55090374,-0.55544204,-0.55772406,-0.54682153,-0.53163224
-0.5691843,-0.55097353,-0.550865,-0.5515295,-0.54645616,-0.53954744,-0.5304342
-0.56300575,-0.54752016,-0.53894925,-0.53488344,-0.5352909,-0.53481567,-0.5287278
-0.5608301,-0.5319262,-0.5210955,-0.52362007,-0.52891403,-0.52944076,-0.52719635
-0.5440909,-0.5176251,-0.5166144,-0.5228247,-0.5270199,-0.53130496,-0.53371364
-0.54091233,-0.52492183,-0.52525276,-0.52776825,-0.5357463,-0.5440685,-0.53705823
-0.5415784,-0.52584386,-0.5208721,-0.52866393,-0.5412126,-0.5410921,-0.53958184
-0.5386302,-0.51614,-0.5182902,-0.52995414,-0.5348993,-0.53973013,-0.54027593
-0.5318102,-0.5176243,-0.5220802,-0.5274448,-0.536118,-0.5423227,-0.54272926
-0.5373412,-0.52403253,-0.52401775,-0.5315686,-0.54072946,-0.5460034,-0.5281125
-0.5390836,-0.52435017,-0.5258093,-0.53397554,-0.5416248,-0.5302506,-0.5055793
-0.54292566,-0.5267508,-0.52783865,-0.5333029,-0.52711684,-0.51013875,-0.47238338
-0.54340094,-0.5260466,-0.5216953,-0.5155932,-0.504537,-0.47575837,-0.4277109
-0.5440842,-0.518158,-0.5048321,-0.49515364,-0.47341144,-0.43493053,-0.41632208
-0.53068024,-0.49990043,-0.48495856,-0.46491995,-0.4349067,-0.42645144,-0.38531545
-0.51707083,-0.48533306,-0.45977488,-0.43429357,-0.43442965,-0.40433663,-0.3334086
-0.49603024,-0.45259106,-0.42463675,-0.42916664,-0.407911,-0.34876314,-0.30439728
-0.457072,-0.41823882,-0.41980112,-0.40102065,-0.35042548,-0.31624502,-0.2822443
-0.43244687,-0.41841373,-0.3949016,-0.349284,-0.32500014,-0.30374685,-0.2866405
-0.42584705,-0.38473588,-0.3324089,-0.3113819,-0.29827574,-0.2894759,-0.28808787
-0.38876373,-0.32015222,-0.29699057,-0.28706166,-0.28455475,-0.2913283,-0.29049334
-0.34527588,-0.30850467,-0.2954466,-0.2947779,-0.30808404,-0.31432194,-0.2939366
-0.3279928,-0.30110416,-0.29496014,-0.31095943,-0.32350367,-0.311004,-0.2823271
-0.30555174,-0.28583065,-0.29655084,-0.30917084,-0.2996896,-0.27874398,-0.27643797
-0.2977045,-0.29272547,-0.29855904,-0.2872848,-0.2725822,-0.27786347,-0.25913945
-0.31077036,-0.29957896,-0.2777917,-0.26276872,-0.27260602,-0.25908673,-0.21935673
-0.3196244,-0.27631882,-0.25475723,-0.2663219,-0.2562487,-0.22287104,-0.20454866
-0.2965698,-0.25869578,-0.26557785,-0.255107,-0.2266797,-0.2152737,-0.20405738
-0.28883964,-0.28013915,-0.26367036,-0.237448,-0.231581,-0.22651844,-0.19323353
-0.2933057,-0.25923827,-0.2279295,-0.22529463,-0.22567604,-0.20025903,-0.16212961
-0.26491395,-0.21732844,-0.2111117,-0.21061498,-0.18795642,-0.15538743,-0.12880522
-0.24343652,-0.22603273,-0.21955313,-0.19755206,-0.1696545,-0.1494847,-0.1111275
-0.24744856,-0.22724026,-0.20098245,-0.17503847,-0.16057408,-0.12783107,-0.13116492
-0.24082881,-0.19878003,-0.16539848,-0.15009815,-0.11912191,-0.12599123,-0.12700188
-0.22298303,-0.1784929,-0.15896478,-0.12707962,-0.13500357,-0.13872287,-0.13861775
-0.20763671,-0.18016413,-0.14512357,-0.15179436,-0.15750998,-0.16013624,-0.15297113
-0.19912446,-0.15544873,-0.15831925,-0.16459017,-0.17004111,-0.1665091,-0.16115469
-0.16165575,-0.15567905,-0.15873736,-0.16545947,-0.16588943,-0.1650461,-0.16707651
-0.17129338,-0.1652749,-0.16890621,-0.17013574,-0.17168051,-0.17783877,-0.17407514
-0.18406662,-0.17478889,-0.16797061,-0.1649321,-0.1702786,-0.16683182,-0.16015628
-0.20494026,-0.18701346,-0.1775861,-0.18078645,-0.1767653,-0.170404,-0.14830652
-0.2146395,-0.19541126,-0.19539542,-0.19065836,-0.18499163,-0.16396251,-0.14616284
-0.2179105,-0.21022736,-0.2026158,-0.1968168,-0.17679697,-0.16124034,-0.14416705
-0.22865535,-0.21324915,-0.20490329,-0.18439104,-0.17074957,-0.15591638,-0.11052005
-0.22148833,-0.20419914,-0.18036662,-0.16874935,-0.1573547,-0.11667308,-0.0854716
-0.21260372,-0.18071082,-0.16947116,-0.1612946,-0.12671565,-0.10105676,-0.08964377
-0.18710634,-0.16982098,-0.15995732,-0.12730938,-0.10520367,-0.09745997,-0.0828174
-0.18839686,-0.17456833,-0.14185819,-0.12020931,-0.113160655,-0.100275286,-0.0071547003
-0.19142637,-0.1524177,-0.12745307,-0.118668556,-0.10585822,-0.0143170925,0.098310724
-0.17736639,-0.14777306,-0.13511316,-0.12017527,-0.028364208,0.084518924,0.14887452
-0.17564456,-0.16189763,-0.14873348,-0.064270005,0.04501987,0.10862744,0.18687569
-0.17359872,-0.15894108,-0.076919496,0.029245947,0.091388315,0.16666391,0.24253124
-0.17418799,-0.08771313,0.017849017,0.07991071,0.15321356,0.22788048,0.28361407
-0.10690531,-0.0021658065,0.05951688,0.1300451,0.20273939,0.2577623,0.29977006
-0.030825373,0.022487942,0.07805818,0.13885584,0.18752515,0.22551852,0.41903606
0.039994154,0.08397137,0.1344035,0.17593671,0.20824024,0.39118254,0.4631102
0.1057585,0.15004086,0.18784025,0.21819036,0.39613318,0.46543953,0.5737561
0.15834622,0.193877,0.2228134,0.39547154,0.46126488,0.5677372,0.67204577
0.1886436,0.2145751,0.3790575,0.44064102,0.5452435,0.64743364,0.7607867
0.19723597,0.35340008,0.41411012,0.5203584,0.62409496,0.7391545,0.85243803
0.32235894,0.377057,0.48401228,0.5902325,0.70848566,0.8256611,0.90734965
0.34862208,0.42965737,0.5144031,0.61837834,0.7290945,0.8103747,0.8463481
0.4637012,0.5394063,0.6387559,0.74800766,0.82985276,0.8673943,0.87202215
0.5365277,0.61458874,0.7164537,0.799972,0.8432879,0.8544507,0.8929398
0.6253393,0.70950335,0.7877107,0.83278453,0.8480121,0.89047474,0.8659672
0.71979314,0.77882504,0.81740886,0.83233494,0.8763171,0.8559196,0.91523916
0.79521054,0.8127082,0.81886774,0.8593555,0.84185517,0.9043474,1.1590561
0.83961225,0.82919353,0.8618211,0.84585893,0.9112606,1.1684948,1.1851625
0.8532762,0.8730201,0.8557946,0.9243164,1.186246,1.2086066,1.2808038
0.8770564,0.8528529,0.9222,1.190604,1.2207643,1.3010513,1.3686296
0.8523069,0.8958971,1.1505915,1.1863309,1.274362,1.3509151,1.5072776
0.9037722,1.1483375,1.1896795,1.286471,1.3723003,1.5372854,1.4873507
1.1258734,1.1400846,1.2247089,1.3122462,1.4855956,1.4476169,1.514929
1.234155,1.2408229,1.2786757,1.4223214,1.3813701,1.4466741,1.5349302
1.4098235,1.4349474,1.5676438,1.5209869,1.5836104,1.6646541,1.671596
1.5258214,1.6395845,1.5862633,1.6451675,1.7224962,1.7286378,1.7847617
1.6877686,1.6152022,1.6560416,1.7242867,1.7316874,1.7913232,1.6856781
1.6873275,1.6811022,1.7112762,1.7057525,1.760254,1.6591791,1.6719651
1.7492181,1.7905186,1.7940607,1.858619,1.7610577,1.7794694,1.697806
1.8084491,1.8085423,1.8675605,1.7705699,1.7924999,1.7136415,1.6615504
1.8239828,1.8458027,1.7320507,1.743239,1.664152,1.6146566,1.5084451
1.8927013,1.7762454,1.7755774,1.6913891,1.6401045,1.5338303,1.5140163
1.8483189,1.8359895,1.7314817,1.6650925,1.5497134,1.5239199,1.5493141
1.8568897,1.7691213,1.7083925,1.5983044,1.5789057,1.6095033,1.5818151
1.7824638,1.7285513,1.612301,1.5892645,1.6207054,1.5968074,1.6827705
1.7341652,1.6320397,1.6092317,1.6453726,1.6277384,1.7208956,1.736044
1.6564486,1.6420053,1.6732726,1.6551489,1.7513887,1.7683245,1.6894038
1.6605096,1.7032311,1.6871284,1.78879,1.8094282,1.731437,1.6723486
1.7365061,1.7012805,1.7801994,1.793311,1.713353,1.6543847,1.6080496
1.7871825,1.821472,1.8007417,1.7042781,1.6351138,1.5825291,1.5312366
1.9260424,1.8991116,1.7852999,1.7022275,1.6381263,1.5798255,1.5619811
1.9819471,1.860091,1.7486513,1.6604664,1.5880467,1.5636195,1.5096619
1.9457886,1.851007,1.7477189,1.6615895,1.6281211,1.5671805,1.5079814
1.890032,1.8301792,1.7548726,1.7280362,1.6668748,1.6066812,1.5133427
1.832465,1.7923828,1.7757397,1.7183691,1.6599668,1.5650375,1.5242982
1.7791083,1.7609726,1.6952668,1.6350838,1.5396289,1.5003507,1.4359283
1.7718776,1.7041761,1.6342206,1.532338,1.4903141,1.4287924,1.3452153
1.752257,1.6834089,1.566729,1.5127419,1.4463133,1.3597622,1.2155706
1.6988918,1.5898464,1.5282161,1.4619194,1.3765382,1.2341648,1.179448
1.6173443,1.58661,1.5289968,1.4460055,1.3002976,1.2473401,1.1695632
1.5664228,1.5223421,1.4429985,1.3013414,1.2552687,1.184223,1.2010008
1.5015007,1.4119154,1.2628183,1.211495,1.1441343,1.1660874,1.1028653
1.4477302,1.3088075,1.253857,1.1844476,1.2074022,1.1433624,1.1552275
1.3329543,1.2838589,1.2119086,1.2350029,1.1719584,1.1866488,1.11929
1.2655907,1.206057,1.240809,1.1913139,1.2196356,1.161126,1.160137
1.2051766,1.2214718,1.1654619,1.1932291,1.1395088,1.1453573,1.1489285
1.2405076,1.1776628,1.1971431,1.1430036,1.1515557,1.1587148,1.1312975
1.242667,1.2152145,1.1331683,1.1211387,1.1170809,1.0872178,1.0120643
1.2973334,1.2077752,1.1850551,1.174569,1.1417853,1.0645577,1.003582
1.2635008,1.2152478,1.1826522,1.1405729,1.0617876,1.0024827,0.92211586
1.2403945,1.2075928,1.168075,1.0947654,1.0427951,0.968429,0.88555056
1.2069527,1.159981,1.0830802,1.0331889,0.96412355,0.88606375,0.8961901
1.1652724,1.0718278,1.0084603,0.93612885,0.8585227,0.87167495,0.86840296
1.1027275,1.0255809,0.9426475,0.8594173,0.87214094,0.872778,0.83836156
1.0376242,0.9516128,0.86536914,0.883223,0.89255244,0.8654387,0.8799777
0.95579207,0.86242646,0.8767949,0.8917721,0.8715227,0.89416003,0.8474668
0.8710305,0.8832765,0.90160483,0.88632685,0.91582054,0.8736377,0.8123153
0.872099,0.8733838,0.8554804,0.8879407,0.85368305,0.80062455,0.71111065
0.89415616,0.831286,0.8291454,0.78506225,0.73132676,0.64808434,0.5668243
0.8975167,0.85726315,0.79459715,0.73243356,0.6480057,0.5677399,0.5137388
0.8934441,0.8198827,0.753956,0.6714062,0.59512174,0.54667443,0.56282663
0.8356308,0.74775714,0.6544882,0.57500094,0.5281076,0.54973483,0.5525972
0.75816786,0.65850025,0.576766,0.5336494,0.5644813,0.5755919,0.6659451
0.66027176,0.57187563,0.527076,0.56421655,0.5829321,0.6823101,0.7213879
0.5682806,0.51967627,0.56156963,0.5881847,0.6979033,0.74532586,0.8414579
0.5099177,0.5355198,0.5609488,0.6751155,0.7320451,0.8373398,0.83490235
0.52805305,0.5223159,0.6171997,0.67579925,0.7857486,0.793099,0.81637377
0.5512632,0.5877928,0.6245542,0.72186023,0.73304135,0.76171535,0.7114818
0.63763773,0.64882356,0.73141575,0.7414462,0.7722476,0.7257402,0.6645194
0.67728895,0.6972737,0.68643916,0.70653313,0.66410065,0.6105028,0.59225875
0.7534844,0.7218486,0.7305671,0.68524027,0.6315716,0.61539495,0.6244389
0.75043553,0.71591794,0.65223104,0.592197,0.57439345,0.5851336,0.623887
0.7404122,0.6643365,0.6008888,0.5868451,0.60399187,0.65048623,0.6563511
0.67428184,0.59060925,0.565957,0.5802628,0.63017637,0.6419344,0.64829475
0.5970109,0.56085324,0.57326514,0.62853163,0.64668727,0.660253,0.62845236
0.5361575,0.5322935,0.58849126,0.6159393,0.6410443,0.6196357,0.5666629
0.5060245,0.5403481,0.5649086,0.5941039,0.5808358,0.5363025,0.4778147
0.52764213,0.5151125,0.5262882,0.5105421,0.47029787,0.42021844,0.34874597
0.54301673,0.5122954,0.47752234,0.43063453,0.38205728,0.31678793,0.2416203
0.54374737,0.48556343,0.4292212,0.380734,0.31999555,0.24970968,0.18252829
0.506059,0.43197787,0.37708944,0.3169758,0.24960491,0.18643627,0.12482342
0.43798473,0.37585092,0.31472534,0.24932823,0.19011752,0.13256331,0.06769402
0.36782628,0.2951574,0.22672495,0.17039812,0.11823497,0.058856618,0.011783148
0.2869864,0.21051106,0.15382636,0.10553095,0.050904978,0.00923534,-0.021680336
0.20661275,0.14502825,0.09691057,0.044561986,0.007039557,-0.019871961,-0.049591202
0.13835266,0.08298981,0.029343557,-0.005214137,-0.02774648,-0.052586686,-0.08751619
0.08019261,0.019851621,-0.015668701,-0.036160465,-0.057361457,-0.08893332,-0.10903058
0.020984221,-0.019805443,-0.04166038,-0.061568063,-0.09128521,-0.10803815,-0.12861402
-0.015346807,-0.04593498,-0.06843693,-0.097582564,-0.11132695,-0.12869926,-0.15241188
-0.040732298,-0.070778094,-0.10290252,-0.115847826,-0.13114321,-0.1527298,-0.17309329
-0.06622488,-0.10521878,-0.119416475,-0.13359423,-0.15336327,-0.1715174,-0.1943093
-0.097506836,-0.11889216,-0.13563775,-0.1556293,-0.17259248,-0.193669,-0.214726
-0.108847015,-0.13568118,-0.15950882,-0.17673053,-0.19601114,-0.21504839,-0.22831996
