0,1,2,3,4,5,6
-0.68010324,-0.67261726,-0.67790836,-0.68226725,-0.68376946,-0.6818698,-0.67750543
-0.68130904,-0.67518586,-0.6817195,-0.68879366,-0.6924915,-0.69238883,-0.6876895
-0.68130124,-0.6777357,-0.68780655,-0.6969858,-0.702306,-0.70190006,-0.69363594
-0.6841923,-0.6849074,-0.69674605,-0.70698637,-0.7115755,-0.70750815,-0.69350976
-0.68996286,-0.69196075,-0.70458424,-0.71372205,-0.7149323,-0.7058807,-0.68531704
-0.6957527,-0.69736856,-0.7079309,-0.71383196,-0.7109498,-0.6964188,-0.6725465
-0.702699,-0.69995004,-0.706531,-0.70865124,-0.70106965,-0.6843149,-0.6599112
-0.70596784,-0.6977315,-0.70033044,-0.6983975,-0.68967503,-0.6723642,-0.6530727
-0.70884866,-0.6955942,-0.69379133,-0.6908471,-0.6806024,-0.66723394,-0.65526545
-0.7090969,-0.6917134,-0.6896225,-0.68475324,-0.677587,-0.6711442,-0.66397214
-0.70601517,-0.69066876,-0.68724877,-0.6850998,-0.68453145,-0.6816787,-0.67622954
-0.70525473,-0.6902118,-0.6901182,-0.6948016,-0.6966735,-0.6946402,-0.68651795
-0.69802886,-0.6877988,-0.69625837,-0.7032874,-0.70623165,-0.70244396,-0.6911281
-0.69445986,-0.6941204,-0.7037707,-0.7111886,-0.7125786,-0.705502,-0.6953053
-0.7007672,-0.69952446,-0.70864016,-0.7146371,-0.71308243,-0.70786303,-0.70039046
-0.7019468,-0.6977022,-0.7055958,-0.7098029,-0.71166867,-0.71001154,-0.7019697
-0.7032431,-0.6971279,-0.7034499,-0.7113189,-0.7157457,-0.71324295,-0.7037788
-0.70684975,-0.7004148,-0.71068877,-0.7192313,-0.7220381,-0.7172248,-0.70603275
-0.7172904,-0.71489155,-0.7234438,-0.7295374,-0.7290234,-0.72179145,-0.70835996
-0.7281259,-0.7214165,-0.72810787,-0.73155653,-0.72968143,-0.7213511,-0.7077226
-0.7309858,-0.722303,-0.72649246,-0.7293501,-0.7272912,-0.7193449,-0.7074999
-0.7378594,-0.726242,-0.72939414,-0.7314114,-0.72880965,-0.72191906,-0.71122414
-0.74049056,-0.72781205,-0.7305037,-0.7323157,-0.7311179,-0.72548705,-0.71263856
-0.74113864,-0.72845536,-0.73141456,-0.73485297,-0.73472774,-0.72748035,-0.7109925
-0.74348325,-0.7315417,-0.7361027,-0.73985654,-0.7381618,-0.7270159,-0.7059921
-0.7470723,-0.7365761,-0.7406668,-0.7430621,-0.7376723,-0.7221922,-0.7022205
-0.75015634,-0.7379647,-0.74093443,-0.74030274,-0.7314472,-0.7172567,-0.70046
-0.75050825,-0.7367956,-0.7366963,-0.73327833,-0.72569877,-0.7148254,-0.7017046
-0.75078845,-0.7338711,-0.7315069,-0.7289291,-0.7243882,-0.7171361,-0.7053678
-0.74905854,-0.7309355,-0.7291055,-0.72951204,-0.72838444,-0.72187024,-0.70992446
-0.74117345,-0.7247923,-0.72755,-0.7321221,-0.73188514,-0.7250648,-0.71184224
-0.73351187,-0.72322637,-0.7304693,-0.7355022,-0.73438424,-0.72641176,-0.7134765
-0.7333024,-0.7272497,-0.7341434,-0.7375708,-0.73555887,-0.7275782,-0.716727
-0.734775,-0.72735125,-0.7320952,-0.7356761,-0.73411167,-0.7290072,-0.72051144
-0.73568285,-0.7246596,-0.7301807,-0.73415834,-0.73568046,-0.7327662,-0.72625697
-0.7347307,-0.72512513,-0.7309801,-0.7379877,-0.7410299,-0.7395169,-0.73167473
-0.73670083,-0.7283228,-0.7374918,-0.74518925,-0.74873585,-0.7450219,-0.7350512
-0.7411447,-0.7360949,-0.7452543,-0.75251764,-0.7534551,-0.74777037,-0.73918873
-0.7467254,-0.74087685,-0.7485897,-0.7534949,-0.75335926,-0.7496093,-0.7408908
-0.7519483,-0.7424043,-0.74763614,-0.7523117,-0.7543344,-0.750961,-0.7441839
-0.75283855,-0.74071264,-0.74689597,-0.7536991,-0.75632906,-0.75435287,-0.7477344
-0.7573226,-0.747408,-0.754748,-0.76119345,-0.7634947,-0.76084405,-0.75378776
-0.7626053,-0.7532385,-0.76051396,-0.7660698,-0.76806366,-0.76473683,-0.7551374
-0.7658679,-0.7567478,-0.7623272,-0.768026,-0.76918846,-0.7651773,-0.7525255
-0.7729059,-0.7606141,-0.7661746,-0.77004564,-0.77158356,-0.76446277,-0.74605376
-0.7754263,-0.76308244,-0.76646584,-0.77250534,-0.77139395,-0.7587956,-0.7395648
-0.7789425,-0.76373035,-0.77048534,-0.7734536,-0.766833,-0.7530258,-0.734192
-0.78100723,-0.77008003,-0.77282065,-0.7703312,-0.7621128,-0.7490349,-0.73337626
-0.7857489,-0.7700283,-0.7677253,-0.76362914,-0.7572141,-0.7473464,-0.73539364
-0.7878395,-0.76780236,-0.7639486,-0.7625044,-0.7584438,-0.75164515,-0.7416468
-0.78078157,-0.75992674,-0.7605688,-0.7617064,-0.76109,-0.7563438,-0.748202
-0.7658502,-0.7521078,-0.75614464,-0.7614181,-0.76314,-0.76065785,-0.74945176
-0.7615172,-0.7516754,-0.7596181,-0.7662073,-0.76911265,-0.7636109,-0.74888235
-0.75772196,-0.7513333,-0.7605781,-0.7684514,-0.7698691,-0.76088446,-0.7442938
-0.7591248,-0.753072,-0.7625056,-0.769523,-0.7669074,-0.7568659,-0.7422689
-0.7613266,-0.7538535,-0.7630064,-0.7656625,-0.7631758,-0.7549687,-0.7426939
-0.76170033,-0.7545028,-0.75884223,-0.76287085,-0.7618318,-0.7560729,-0.7445063
-0.7663637,-0.75439566,-0.7610287,-0.7653306,-0.76593417,-0.7595467,-0.7484653
-0.76675886,-0.7580245,-0.7647663,-0.7706198,-0.76984924,-0.763506,-0.7516561
-0.7665951,-0.757943,-0.7663438,-0.7708725,-0.7706221,-0.7643624,-0.7531002
-0.7592562,-0.7524175,-0.7595734,-0.76528114,-0.76636916,-0.76170105,-0.75161093
-0.7532503,-0.74599653,-0.7546234,-0.761938,-0.7643513,-0.76051706,-0.7478805
-0.75147635,-0.74544877,-0.7556159,-0.7637519,-0.7661712,-0.7599682,-0.74366975
-0.7523329,-0.7475994,-0.7583895,-0.76578665,-0.7666479,-0.7571268,-0.7147509
-0.7568869,-0.7524895,-0.76116073,-0.7677028,-0.765508,-0.7300839,-0.7155768
-0.75961024,-0.7519541,-0.76113254,-0.76568013,-0.7387715,-0.7303813,-0.7224978
-0.7608312,-0.75526816,-0.7627116,-0.74253964,-0.7409466,-0.73900557,-0.73152274
-0.76647365,-0.7596814,-0.7429219,-0.7467987,-0.75138265,-0.7492315,-0.74137217
-0.7713537,-0.73955184,-0.747827,-0.7585598,-0.7624077,-0.7593472,-0.7481497
-0.74636453,-0.7429476,-0.7572686,-0.76689714,-0.7698989,-0.76408166,-0.7522574
-0.7343381,-0.7352294,-0.75016946,-0.7609303,-0.7638112,-0.75900483,-0.7493186
-0.71934146,-0.72574514,-0.7421313,-0.7531885,-0.7567258,-0.75440615,-0.7452243
-0.71727794,-0.7224538,-0.73837787,-0.7492544,-0.7549394,-0.752739,-0.7403367
-0.7227841,-0.7265938,-0.74103826,-0.7528834,-0.75752276,-0.751819,-0.7393407
-0.7342574,-0.73593,-0.7503082,-0.75994074,-0.76081175,-0.75326365,-0.7388939
-0.74294573,-0.7441661,-0.75610894,-0.763025,-0.76134545,-0.7531093,-0.7425479
-0.7524155,-0.75050527,-0.76042753,-0.76356053,-0.7623252,-0.7567403,-0.74776685
-0.7596439,-0.75661147,-0.76136494,-0.7663112,-0.76638365,-0.7622935,-0.75322324
-0.76201934,-0.7531243,-0.7618968,-0.76714563,-0.7690088,-0.7645927,-0.756472
-0.7543958,-0.75253624,-0.7607541,-0.7680926,-0.7693394,-0.76610035,-0.75821906
-0.7525744,-0.74932104,-0.7597125,-0.76592815,-0.7684285,-0.76566106,-0.76294905
-0.74576116,-0.7444212,-0.75387555,-0.7622979,-0.76618606,-0.7689139,-0.76606214
-0.7444445,-0.7418888,-0.7538258,-0.7634979,-0.7718702,-0.7737859,-0.7661552
-0.74764425,-0.7470004,-0.7594357,-0.77169275,-0.77816045,-0.7753101,-0.76506954
-0.75358933,-0.75313956,-0.76658076,-0.7764303,-0.77879745,-0.7734269,-0.7731038
-0.7635358,-0.7615163,-0.77170354,-0.777805,-0.777649,-0.78107315,-0.77579504
-0.7691094,-0.76283455,-0.77013576,-0.7746745,-0.7828975,-0.7831384,-0.77716964
-0.7775709,-0.76820695,-0.77323896,-0.7841566,-0.78950435,-0.7878695,-0.78021306
-0.78292555,-0.77101487,-0.78146917,-0.79101175,-0.7941753,-0.7913596,-0.7798458
-0.77746004,-0.7686421,-0.7796622,-0.7874528,-0.7911698,-0.7859498,-0.77531904
-0.7652096,-0.7609483,-0.77099663,-0.78056604,-0.7827582,-0.7788535,-0.770786
-0.76393986,-0.7590036,-0.77016336,-0.77732474,-0.7797846,-0.7772673,-0.7723221
-0.76624775,-0.7615884,-0.7703376,-0.77768326,-0.7808168,-0.78063196,-0.7761714
-0.7699677,-0.76276034,-0.7717758,-0.7791496,-0.78389007,-0.78378034,-0.7783343
-0.773204,-0.76673156,-0.77540666,-0.7834751,-0.78763586,-0.7860277,-0.7809774
-0.7735947,-0.7666219,-0.7759586,-0.7838773,-0.78712183,-0.7865236,-0.7763005
-0.7762096,-0.76889044,-0.7778152,-0.78465265,-0.7888343,-0.7849421,-0.7558355
-0.7795505,-0.7707886,-0.77809805,-0.78575003,-0.78859115,-0.76805806,-0.7409397
-0.7830488,-0.7718069,-0.7793847,-0.7870323,-0.77528495,-0.7546684,-0.71407443
-0.7870279,-0.7754496,-0.78381425,-0.7785821,-0.7642984,-0.73172987,-0.71085703
-0.79005486,-0.77965015,-0.7766575,-0.7665526,-0.74298495,-0.7286539,-0.7138421
-0.79208034,-0.7721818,-0.76028293,-0.74475193,-0.7377549,-0.73037547,-0.7169655
-0.7826628,-0.75238174,-0.74219453,-0.7400659,-0.73994833,-0.7338608,-0.72161406
-0.75236267,-0.7368328,-0.73938143,-0.74632317,-0.7480993,-0.7423629,-0.714173
-0.7347886,-0.72974366,-0.7425266,-0.7515387,-0.7532142,-0.7328732,-0.71624535
-0.7181638,-0.72181016,-0.73722714,-0.74743706,-0.73834485,-0.7290869,-0.7150589
-0.7130725,-0.717833,-0.7333712,-0.7336424,-0.7329367,-0.7264336,-0.70936245
-0.7115667,-0.7158572,-0.7226235,-0.7291338,-0.7308292,-0.72282857,-0.70178974
-0.7098966,-0.7081798,-0.7188369,-0.72779995,-0.72946507,-0.71658224,-0.68166137
-0.70193034,-0.7024054,-0.7165342,-0.727068,-0.72303057,-0.69746846,-0.65957314
-0.69053096,-0.6963414,-0.7150069,-0.71984756,-0.7061936,-0.6784489,-0.63385576
-0.6871783,-0.69707954,-0.70726675,-0.7031236,-0.68590975,-0.6514227,-0.60710573
-0.6926301,-0.6925786,-0.69468844,-0.68673307,-0.6632034,-0.62842345,-0.5836301
-0.68974215,-0.6857092,-0.68523425,-0.6721701,-0.64756024,-0.6117797,-0.59356904
-0.6863265,-0.67899185,-0.6732986,-0.65828615,-0.6323116,-0.619955,-0.5929856
-0.6695159,-0.66221046,-0.6579238,-0.64464,-0.64004284,-0.6208772,-0.6092883
-0.65069145,-0.64704067,-0.6457693,-0.6502407,-0.6405792,-0.63465714,-0.5997302
-0.6293419,-0.63085383,-0.6452747,-0.64751184,-0.6498727,-0.6234443,-0.5965493
-0.6082091,-0.6233201,-0.6382117,-0.6505928,-0.63522625,-0.61626595,-0.5913219
-0.59548086,-0.6152178,-0.63804084,-0.6358403,-0.6270144,-0.61038476,-0.5922865
-0.5869057,-0.6082228,-0.61626714,-0.6183686,-0.6130286,-0.6039197,-0.590586
-0.5793568,-0.5910506,-0.6027499,-0.6093516,-0.61066306,-0.605633,-0.597204
-0.56454545,-0.576251,-0.59297705,-0.60497355,-0.609919,-0.60924107,-0.60763687
-0.5557633,-0.5758637,-0.5975731,-0.6128263,-0.62062865,-0.6247513,-0.61934394
-0.5544817,-0.57776374,-0.6028864,-0.62032217,-0.63170713,-0.6319235,-0.62333727
-0.56432086,-0.59059733,-0.6164057,-0.6347344,-0.64119357,-0.63772136,-0.6233906
-0.58326274,-0.60839313,-0.6319392,-0.6446062,-0.6472885,-0.6379125,-0.6227316
-0.59615785,-0.61631167,-0.63478494,-0.64513975,-0.64326817,-0.6343522,-0.6251067
-0.59722894,-0.6130751,-0.6304642,-0.63714224,-0.63661087,-0.63409656,-0.62077385
-0.605677,-0.62066025,-0.6327249,-0.63888067,-0.6423238,-0.6346721,-0.6212166
-0.6128963,-0.62182957,-0.63339156,-0.6430364,-0.6423548,-0.6344901,-0.615217
-0.6175694,-0.62588006,-0.6398671,-0.64548945,-0.64373964,-0.63032407,-0.6090186
-0.6230783,-0.6331676,-0.6437907,-0.6480358,-0.6415082,-0.62589735,-0.6051832
-0.62654287,-0.6337193,-0.64278775,-0.6436185,-0.6352759,-0.62057704,-0.6032199
-0.63390833,-0.6377063,-0.6422642,-0.63984656,-0.63124883,-0.6186661,-0.5679973
-0.63987213,-0.6401772,-0.64213395,-0.6394326,-0.63229764,-0.5882276,-0.55778855
-0.6401977,-0.6372277,-0.6384712,-0.63711184,-0.60105616,-0.57649225,-0.5239725
-0.6369452,-0.63456124,-0.63784224,-0.6113086,-0.5936004,-0.54816276,-0.47751534
-0.6305311,-0.6302393,-0.6121288,-0.60203445,-0.5647641,-0.50234866,-0.4573614
-0.62822133,-0.60982054,-0.60542643,-0.5759161,-0.52265394,-0.4839313,-0.46283987
-0.6081738,-0.59965724,-0.5763981,-0.53318805,-0.50313556,-0.4888047,-0.47778463
-0.5879509,-0.572017,-0.5444044,-0.5244583,-0.5183192,-0.5125081,-0.4870693
-0.5517321,-0.52986676,-0.5199991,-0.5235525,-0.52567357,-0.50767004,-0.4788225
-0.5213445,-0.5192235,-0.5322673,-0.54223806,-0.53203124,-0.50833637,-0.46573868
-0.50358,-0.5246065,-0.5453177,-0.54630077,-0.53019476,-0.49345225,-0.44162846
-0.5033021,-0.5275836,-0.5377757,-0.5298547,-0.50118876,-0.4561299,-0.4049668
-0.5134731,-0.5248581,-0.5236984,-0.5037753,-0.46730053,-0.4234565,-0.37699598
-0.5165609,-0.5150856,-0.5035122,-0.47676697,-0.44206345,-0.40304524,-0.35642666
-0.50176215,-0.4977541,-0.4842444,-0.46181947,-0.43300664,-0.39355463,-0.36488467
-0.48902836,-0.48470724,-0.47315162,-0.45326918,-0.4214512,-0.3973268,-0.37414262
-0.4657746,-0.4631706,-0.45454183,-0.43405944,-0.41818148,-0.40043166,-0.3444909
-0.44239008,-0.44480652,-0.43882123,-0.43356165,-0.42321658,-0.3740218,-0.2900206
-0.42071787,-0.42856264,-0.43604326,-0.43513304,-0.39491814,-0.3180916,-0.24956395
-0.41021556,-0.42859232,-0.43788856,-0.40812677,-0.34027407,-0.27772164,-0.21405287
-0.3935735,-0.41311938,-0.39935058,-0.3462783,-0.29504228,-0.24028987,-0.19298585
-0.3780825,-0.3779881,-0.34077567,-0.30236098,-0.25804484,-0.21848305,-0.18689953
-0.35450575,-0.33066425,-0.3047768,-0.27061176,-0.23890375,-0.21272534,-0.16632348
-0.31209818,-0.3041395,-0.28569454,-0.26585114,-0.24778052,-0.20764731,-0.17564149
-0.27101433,-0.2760529,-0.27487278,-0.2703261,-0.24105886,-0.21520504,-0.20301099
-0.2232466,-0.24229988,-0.25508448,-0.24064414,-0.22496523,-0.21875806,-0.19604157
-0.19451004,-0.22615065,-0.22822012,-0.22410302,-0.2245559,-0.20709814,-0.17768908
-0.17950842,-0.1983412,-0.20750189,-0.21676202,-0.20679738,-0.18310696,-0.14085953
-0.15725292,-0.18001051,-0.19961275,-0.19945078,-0.18380447,-0.14789997,0.07608486
-0.14257802,-0.17675705,-0.1905946,-0.18663351,-0.15999447,0.052160505,0.20822965
-0.1345953,-0.1629297,-0.17084685,-0.15364327,0.04760208,0.19743699,0.33775198
-0.1404699,-0.15496252,-0.14166678,0.056816675,0.2028691,0.3417069,0.47074103
-0.14184032,-0.13765101,0.051330548,0.19038461,0.325975,0.4537239,0.5636201
-0.13329609,0.036304273,0.16331068,0.29413056,0.4212168,0.5339647,0.58658093
0.030019889,0.13120192,0.2502521,0.3741241,0.4900164,0.54742026,0.52956206
0.10774981,0.14377593,0.21838929,0.3081968,0.3584684,0.34612244,0.34828866
0.2610832,0.29782757,0.36728352,0.40682587,0.3878703,0.38746655,0.3438322
0.4139935,0.44968855,0.46793854,0.43513298,0.42694575,0.37759876,0.35340416
0.5493646,0.5308084,0.47553873,0.4550138,0.39838576,0.3703926,0.34669143
0.62613475,0.53416735,0.49432456,0.4276162,0.3953006,0.37029546,0.38698632
0.6472883,0.58748627,0.5070451,0.46758974,0.43812948,0.4529001,0.46547252
0.6920119,0.6008747,0.55463976,0.52035433,0.53265435,0.5424224,0.51924545
0.65463316,0.5911887,0.5471369,0.554395,0.5620776,0.53818196,0.5414397
0.6562333,0.6053824,0.6101847,0.61713105,0.59218323,0.59579605,0.66772676
0.6457218,0.63718444,0.6374814,0.6095637,0.6129454,0.68517154,0.7923001
0.6798764,0.66618997,0.63138694,0.6332846,0.7054895,0.81431705,0.9603713
0.70472294,0.6459004,0.63632625,0.70260096,0.8109992,0.9604329,1.1696523
0.7125232,0.68324846,0.73797077,0.8424822,0.99335307,1.2039906,1.408611
0.7707699,0.81527096,0.91594523,1.0671067,1.2773672,1.4804761,1.6617827
0.866558,0.9486261,1.093149,1.3021214,1.5084466,1.6939242,1.8432983
1.0121244,1.1256377,1.3196895,1.5256058,1.7130708,1.8628142,1.9853538
1.2089648,1.3629439,1.5560312,1.7406836,1.8881528,2.0112712,2.1612914
1.457204,1.613416,1.7856324,1.9257554,2.0469806,2.2020962,2.2863483
1.7351243,1.8664532,1.974125,2.0798156,2.2349389,2.3194044,2.2843254
1.9852077,2.034551,2.1065435,2.254076,2.3353193,2.293615,2.2758095
2.146277,2.174505,2.3064654,2.3805897,2.331216,2.3113534,2.333133
2.294987,2.4074607,2.4714494,2.412003,2.3870032,2.4094265,2.3628001
2.5026886,2.562249,2.4912462,2.4566808,2.4757602,2.4262354,2.3742409
2.5478919,2.4393942,2.3780549,2.3887737,2.336661,2.2840426,2.3380556
2.504721,2.429343,2.4288769,2.3684595,2.306317,2.3601959,2.475129
2.559965,2.5749118,2.5201726,2.4503076,2.4995954,2.610039,2.6382296
2.6069093,2.5630717,2.4874043,2.5354707,2.6500099,2.6816306,2.7146423
2.5381558,2.4467216,2.488416,2.609582,2.6507704,2.689445,2.7709594
2.478923,2.5199444,2.6463602,2.6963985,2.7360663,2.8210356,2.814109
2.5753508,2.7162077,2.7786334,2.818348,2.9033053,2.8932917,2.9895484
2.6581383,2.715461,2.749444,2.84085,2.8368697,2.946355,2.8811302
2.652724,2.654093,2.7360752,2.7305968,2.8525803,2.8020089,2.7452445
2.6809313,2.7527478,2.7452574,2.8654952,2.8234794,2.7660887,2.673597
2.7797096,2.776579,2.8947914,2.8637967,2.8041818,2.7107832,2.6141896
2.7372868,2.8423321,2.8195603,2.754003,2.65842,2.5599368,2.428892
2.8569973,2.854069,2.7900913,2.6943033,2.5908432,2.4573984,2.346398
2.8067503,2.7211063,2.6066344,2.487219,2.3447044,2.2281992,2.190999
2.763792,2.6639183,2.544021,2.4002259,2.2724605,2.2305806,2.1976945
2.719962,2.6190114,2.4839306,2.3469539,2.2986178,2.2614644,2.2775862
2.6406238,2.5298548,2.391099,2.3391402,2.2995014,2.3167422,2.2561922
2.5484936,2.4207704,2.3689432,2.3276885,2.3457048,2.2848194,2.1771955
2.4197512,2.3746946,2.3352075,2.3570008,2.2980273,2.1904032,2.2136805
2.4070668,2.3838336,2.4099047,2.3505855,2.2386582,2.261069,2.3318655
2.3707004,2.396085,2.329868,2.2091315,2.2301722,2.304045,2.3299835
2.4148624,2.3499432,2.2199414,2.2355816,2.3078282,2.3333313,2.2770936
2.348498,2.2048137,2.2091677,2.274988,2.2969906,2.2390811,2.2091753
2.2894344,2.3032773,2.3685012,2.3842437,2.318861,2.284094,2.2545567
2.3884275,2.470608,2.4889457,2.4195535,2.3798845,2.3459797,2.348588
2.4277244,2.4308994,2.3495667,2.3048155,2.272164,2.281032,2.2017086
2.4010727,2.29527,2.233905,2.1933696,2.202441,2.1282434,2.1730874
2.3559163,2.293428,2.2458556,2.2485037,2.1705363,2.2133296,2.2277405
2.3749487,2.3368886,2.3379269,2.2572415,2.2952702,2.3069882,2.2758017
2.363526,2.3645382,2.2811725,2.3133705,2.3245194,2.2906485,2.2247837
2.3901665,2.3120677,2.3379233,2.347082,2.3077533,2.2394576,2.2400346
2.3226626,2.338948,2.341266,2.2911494,2.2173607,2.2180078,2.190391
2.3952587,2.4102175,2.35697,2.2794445,2.27897,2.251356,2.21734
2.390251,2.3202116,2.230223,2.2239208,2.1964025,2.1639159,2.0660079
2.3224752,2.2172062,2.2005556,2.1690042,2.1330435,2.033831,2.0316174
2.2976615,2.2880847,2.256346,2.2133605,2.1062746,2.100404,2.0503354
2.3356054,2.313538,2.2674806,2.153624,2.1437523,2.0919554,2.0077136
2.2989423,2.2365606,2.1071446,2.088068,2.0344074,1.950467,1.8824699
2.264375,2.125567,2.0958207,2.0368478,1.9480569,1.8779874,1.7768481
2.1745417,2.1427305,2.0796754,1.9827344,1.9059932,1.8020908,1.691906
2.210343,2.1596456,2.0607023,1.9771838,1.8680693,1.7538457,1.659303
2.1567621,2.0464118,1.9481572,1.8302039,1.7113793,1.6162947,1.5406876
2.0860906,1.9783599,1.8506136,1.723394,1.6233969,1.5468805,1.5403435
2.0478735,1.9260932,1.7948267,1.688398,1.6073897,1.5978527,1.4928663
1.977104,1.8471754,1.7329485,1.6442462,1.6284623,1.5194874,1.3843294
1.9131045,1.8056012,1.7136965,1.691417,1.5764406,1.4361479,1.3311722
1.8597882,1.7740347,1.7469456,1.6261764,1.4799953,1.3718668,1.2612062
1.8182261,1.791712,1.6660877,1.5128293,1.4004298,1.2874902,1.2365208
1.8226962,1.6957852,1.5357969,1.4184954,1.3033121,1.2516779,1.1592562
1.7191162,1.5490887,1.421358,1.2987497,1.241909,1.1479883,1.0841541
1.6380761,1.5137652,1.3875253,1.3246137,1.2245399,1.156651,1.07507
1.5911672,1.4751508,1.4109578,1.3062353,1.2339125,1.1484714,1.0818279
1.5119172,1.4502382,1.3422947,1.2658435,1.1778592,1.1101619,1.0431341
1.481026,1.3714414,1.2906985,1.1999612,1.1316564,1.0653778,0.98380005
1.3895876,1.3003993,1.2025237,1.1301768,1.0627503,0.98256314,0.91069454
1.3553388,1.254278,1.1772194,1.105787,1.0235229,0.95086026,0.8539391
1.2937157,1.2130785,1.1363618,1.0505431,0.9760922,0.8787076,0.8047115
1.258857,1.178652,1.0883796,1.0101168,0.91047543,0.8362188,0.77519155
1.2134907,1.1179013,1.0340123,0.9305591,0.8554391,0.7949366,0.6915981
1.1609623,1.0715154,0.9620928,0.8834414,0.82119954,0.7172976,0.6039847
1.1183759,1.0038284,0.92121714,0.85596263,0.7504067,0.6361815,0.5233425
1.0427222,0.95884204,0.8906312,0.7827733,0.6671846,0.5537738,0.43746263
1.0023863,0.9350622,0.8255386,0.70726687,0.5918603,0.47372139,0.38684836
0.9573831,0.84567827,0.7252223,0.6089061,0.49080294,0.40472734,0.31977913
0.8758102,0.75357085,0.6347621,0.5144437,0.42698705,0.34100878,0.2593464
0.8039493,0.68776065,0.56587404,0.4762048,0.38740218,0.30275816,0.22730863
0.72943485,0.6156392,0.52839893,0.43857515,0.3514632,0.27320752,0.18846454
0.6417126,0.5654717,0.47925532,0.39217257,0.31262326,0.22547215,0.15124042
0.58665246,0.5116945,0.42887795,0.35028696,0.2619872,0.1862086,0.12465556
0.5183844,0.44497758,0.37073877,0.28393495,0.20873098,0.14736332,0.09352494
0.4578907,0.3925439,0.30930394,0.2356237,0.17493345,0.12097387,0.07558285
0.40640438,0.33282876,0.26376605,0.20518668,0.15168707,0.10607949,0.06062691
0.33847097,0.27885956,0.22556347,0.17471375,0.13063237,0.085507825,0.063604906
0.2871579,0.24573289,0.20088403,0.16011493,0.116061695,0.09506366,0.06662425
0.24563415,0.21329358,0.17969044,0.1390187,0.12045695,0.09273093,0.06396817
0.20582224,0.1826456,0.14779843,0.13351776,0.108338065,0.080924004,0.0808822
0.18006451,0.15454803,0.146587,0.12493637,0.09947436,0.10117574,0.07136291
0.14999892,0.15039511,0.13366383,0.1112243,0.115430675,0.086654104,0.076105565
0.14739402,0.13634977,0.11797885,0.1261643,0.09968222,0.09137508,0.08129766
0.1265024,0.11090097,0.12164982,0.09770682,0.091909386,0.08400699,0.07587419
0.108983584,0.12149954,0.099239886,0.09606695,0.09070915,0.08479508,0.07136211
0.12089902,0.1006973,0.10078711,0.098411836,0.095082656,0.08367897,0.14445953
0.08296542,0.080024466,0.07795458,0.076887354,0.06908722,0.13363184,0.21767728
0.086450964,0.087246545,0.08907417,0.0837244,0.15291774,0.23988695,0.3063394
0.07098402,0.07079541,0.066865414,0.13950212,0.22977825,0.29974604,0.33264536
0.059330836,0.05217824,0.12620157,0.21896861,0.29239023,0.329124,0.3082354
0.035419606,0.10214764,0.19417265,0.27026588,0.3119626,0.29638845,0.24524139
0.09701247,0.18490605,0.26056623,0.3048915,0.29259652,0.24474044,0.16984981
0.13868923,0.18688324,0.22101326,0.20995338,0.16926612,0.10465688,0.035366416
0.17878641,0.18247789,0.16063417,0.11997154,0.060787633,-0.0012630471,-0.062706254
0.21813722,0.17622468,0.12595026,0.06297569,0.00021444773,-0.06072706,-0.119365424
0.20878233,0.14409743,0.0737835,0.00785909,-0.05427523,-0.11317637,-0.16629651
0.16890801,0.090295,0.020628186,-0.04302545,-0.10244407,-0.1557145,-0.20314427
