0,1,2,3,4,5,6
-0.67952424,-0.6726423,-0.6741583,-0.68876314,-0.6976071,-0.6900281,-0.67956895
-0.6840367,-0.6766611,-0.68504107,-0.69327915,-0.69197077,-0.6900046,-0.6662087
-0.68906057,-0.68698096,-0.68853086,-0.6885,-0.69294757,-0.6776484,-0.6663262
-0.6974854,-0.68846,-0.6842638,-0.69026536,-0.6820789,-0.67823917,-0.6640589
-0.6976182,-0.68481565,-0.68544084,-0.6798758,-0.6819318,-0.67581016,-0.6585869
-0.6923987,-0.68296486,-0.6740467,-0.6772087,-0.67767906,-0.6679885,-0.658747
-0.69037807,-0.6738215,-0.6709272,-0.6724967,-0.66854066,-0.6665761,-0.6555554
-0.6809139,-0.6687103,-0.6650554,-0.6619402,-0.66545826,-0.660496,-0.65922874
-0.67904204,-0.66670936,-0.65791696,-0.66109174,-0.65954465,-0.6646155,-0.6834672
-0.6805614,-0.6628728,-0.6590851,-0.65533715,-0.6641502,-0.6898628,-0.6835265
-0.6803794,-0.6664584,-0.6535776,-0.66003615,-0.6894525,-0.69129115,-0.65551597
-0.685635,-0.6621,-0.658868,-0.6846543,-0.6917046,-0.66442305,-0.6468768
-0.6829752,-0.6682384,-0.6813095,-0.68655926,-0.66623527,-0.65667886,-0.65062386
-0.68694633,-0.686541,-0.681943,-0.6632022,-0.6593563,-0.66027486,-0.65597457
-0.7004921,-0.68449837,-0.6607922,-0.65764755,-0.6633658,-0.6662137,-0.65846145
-0.69733155,-0.6660246,-0.655117,-0.6598969,-0.66776866,-0.6688842,-0.6524246
-0.67929184,-0.6588766,-0.6537994,-0.6598529,-0.6675721,-0.65963805,-0.65170103
-0.6747691,-0.65993625,-0.654836,-0.66161346,-0.6592554,-0.65848,-0.65381247
-0.6773439,-0.6617325,-0.65920866,-0.65632766,-0.6598295,-0.66131824,-0.6493575
-0.6792182,-0.66744775,-0.6565508,-0.65820557,-0.6628981,-0.65699583,-0.648961
-0.6825527,-0.6643495,-0.6575499,-0.6596299,-0.6572948,-0.65530014,-0.65061235
-0.6801452,-0.66517365,-0.6576502,-0.6531305,-0.6547815,-0.65620255,-0.6751757
-0.6830997,-0.66644746,-0.65282303,-0.65193254,-0.65640754,-0.68156046,-0.6725552
-0.68659276,-0.6640995,-0.65329856,-0.65450144,-0.6817972,-0.6809245,-0.6361833
-0.68559784,-0.665574,-0.655699,-0.6773214,-0.6806946,-0.6482022,-0.6232219
-0.68806404,-0.6678675,-0.6736661,-0.67304623,-0.65117294,-0.6399167,-0.60247654
-0.69217914,-0.6807037,-0.6645333,-0.64800686,-0.6487916,-0.623129,-0.60880166
-0.69992137,-0.6663588,-0.6460299,-0.65312797,-0.6373231,-0.6325915,-0.6228351
-0.67745364,-0.6512445,-0.6563111,-0.64435786,-0.6466114,-0.64542073,-0.6336745
-0.6610477,-0.66185164,-0.64546245,-0.6482398,-0.652589,-0.64890295,-0.6388747
-0.65954906,-0.6407135,-0.63888067,-0.64358515,-0.6461423,-0.64474845,-0.6112633
-0.65086085,-0.63916767,-0.63543576,-0.63859993,-0.64411086,-0.62158424,-0.6060773
-0.64995414,-0.6337912,-0.6292963,-0.633612,-0.6206303,-0.61501837,-0.61365604
-0.64727,-0.6305025,-0.6245931,-0.6154211,-0.6173956,-0.62435657,-0.61045635
-0.644271,-0.6230911,-0.6095955,-0.6132291,-0.6251182,-0.61985606,-0.6110509
-0.6309665,-0.6089693,-0.60755116,-0.61772674,-0.61842936,-0.61983407,-0.585019
-0.6274018,-0.61233056,-0.61082286,-0.61037177,-0.6192277,-0.5944924,-0.5664596
-0.62576824,-0.6071477,-0.5987404,-0.6049755,-0.5861576,-0.56883,-0.53847283
-0.6240606,-0.6017758,-0.597063,-0.5773345,-0.5673652,-0.5483167,-0.5169601
-0.6216572,-0.60077834,-0.572602,-0.5633745,-0.55247635,-0.53184146,-0.50985944
-0.61458063,-0.57250285,-0.5566967,-0.54807824,-0.53473026,-0.5229003,-0.50872684
-0.5955496,-0.56293976,-0.54799175,-0.5368668,-0.5340372,-0.529824,-0.507798
-0.5786748,-0.54927355,-0.5310368,-0.53150445,-0.53350717,-0.5197213,-0.4976481
-0.56364584,-0.52857125,-0.52502304,-0.526738,-0.5196116,-0.505408,-0.48367456
-0.5400726,-0.5225646,-0.51473445,-0.5092242,-0.50027233,-0.48914197,-0.4785256
-0.541628,-0.5110951,-0.49775878,-0.486938,-0.4847754,-0.48459142,-0.47771242
-0.5161162,-0.4843081,-0.46175972,-0.46413568,-0.473209,-0.47755477,-0.4812833
-0.5054271,-0.45703688,-0.45226452,-0.46321943,-0.47583258,-0.4905285,-0.49497816
-0.4655841,-0.44406062,-0.44752762,-0.46132025,-0.4826046,-0.4959372,-0.492601
-0.46822435,-0.45248333,-0.45704195,-0.47676113,-0.49414,-0.49625924,-0.50119364
-0.46761957,-0.45490822,-0.46447513,-0.47932717,-0.4847325,-0.49640873,-0.4987974
-0.4785573,-0.4672209,-0.47129354,-0.47439787,-0.48964795,-0.49787506,-0.4953334
-0.49262485,-0.47409785,-0.46773973,-0.48161444,-0.4936734,-0.49690267,-0.4906157
-0.49998912,-0.47043103,-0.47477755,-0.4863746,-0.49450305,-0.49630508,-0.48894176
-0.49183348,-0.4739094,-0.47606292,-0.483824,-0.49229726,-0.4933398,-0.5009355
-0.4956002,-0.47745466,-0.47524896,-0.48299628,-0.48906806,-0.5026323,-0.5015602
-0.5005927,-0.4770976,-0.47552592,-0.48181996,-0.49900296,-0.5049938,-0.5082558
-0.49903652,-0.4778668,-0.47704688,-0.49220333,-0.50285226,-0.51203674,-0.5066175
-0.5041809,-0.4841577,-0.48869154,-0.49878535,-0.51159644,-0.51316124,-0.503675
-0.5089585,-0.49147013,-0.4929857,-0.5041043,-0.51111287,-0.5090325,-0.4964725
-0.51322836,-0.496447,-0.49738756,-0.5043114,-0.50690216,-0.5011423,-0.47840366
-0.5232149,-0.50389344,-0.50302243,-0.50573236,-0.50512916,-0.48974642,-0.4452429
-0.52323085,-0.50510794,-0.501363,-0.5017821,-0.49047473,-0.45432553,-0.40944543
-0.52667564,-0.50688267,-0.50163835,-0.48962954,-0.4605328,-0.4241533,-0.37067315
-0.5233988,-0.5035215,-0.48099503,-0.45582604,-0.4263837,-0.3826584,-0.35155353
-0.5233176,-0.47831687,-0.44965085,-0.4226376,-0.38696188,-0.36658224,-0.35717168
-0.4909037,-0.44758382,-0.415499,-0.38464078,-0.37534946,-0.37623426,-0.37182412
-0.47386548,-0.42371222,-0.38912025,-0.3881017,-0.39917657,-0.40467957,-0.39998272
-0.4250893,-0.37524676,-0.3732054,-0.3885076,-0.40104237,-0.40448967,-0.38570178
-0.39363527,-0.38002226,-0.38983327,-0.4023407,-0.40963885,-0.39502817,-0.37719756
-0.40048662,-0.3959929,-0.40192363,-0.40745297,-0.39498213,-0.3848398,-0.3469668
-0.40964815,-0.39766183,-0.39112246,-0.37723455,-0.37284562,-0.34261256,-0.3071163
-0.41974136,-0.3883752,-0.3661481,-0.3636426,-0.33976588,-0.31278685,-0.28222105
-0.41088706,-0.36786544,-0.3600404,-0.33899295,-0.31965348,-0.2983701,-0.25401634
-0.3910889,-0.36659187,-0.34199083,-0.3272173,-0.3151125,-0.28489605,-0.2559522
-0.38335264,-0.3456057,-0.32601848,-0.31576803,-0.29411584,-0.27202174,-0.25515005
-0.35683748,-0.32330236,-0.30932876,-0.2932859,-0.27780676,-0.26809135,-0.21903694
-0.3390648,-0.31114674,-0.2940439,-0.28096387,-0.27672377,-0.23659772,-0.1430535
-0.32421243,-0.2964082,-0.27872488,-0.27596638,-0.24238431,-0.15765862,-0.08712575
-0.3133808,-0.28175727,-0.27406937,-0.24230352,-0.16428196,-0.101959154,-0.047781717
-0.29473343,-0.26884001,-0.23361856,-0.16261522,-0.11205596,-0.069354996,-0.030393478
-0.27585462,-0.22366221,-0.14994057,-0.10673338,-0.07422058,-0.046563487,-0.017002638
-0.23285231,-0.14515898,-0.10043031,-0.07268357,-0.053322192,-0.03212489,0.0109593
-0.168156,-0.11277731,-0.08407895,-0.07158332,-0.05938227,-0.025159117,0.00053979736
-0.12569433,-0.08568755,-0.0741021,-0.06940319,-0.045194495,-0.02765518,-0.036749598
-0.074076,-0.052367713,-0.046950158,-0.027894419,-0.018605348,-0.034100596,-0.0315104
-0.052271914,-0.036071565,-0.012882081,-0.0060179206,-0.02495147,-0.028074332,-0.014948283
-0.044911634,-0.006912899,0.0046062944,-0.0144152315,-0.021321338,-0.012244825,0.012043032
-0.024515789,0.002094495,-0.010409814,-0.0177156,-0.011247863,0.008694845,0.35567084
-0.021804255,-0.018168014,-0.021531593,-0.015832793,-0.00030051637,0.33227584,0.39668092
-0.035502147,-0.024141017,-0.010699515,0.0067514507,0.33215454,0.3903605,0.526247
-0.059521597,-0.030273218,-0.00032872427,0.3346501,0.39532232,0.53078747,0.6640805
-0.076235294,-0.03226467,0.3080676,0.37148723,0.5057325,0.6386957,0.73112863
-0.08165679,0.25928086,0.33004948,0.4654271,0.6005468,0.69673944,0.7246986
0.19802803,0.2761308,0.41249678,0.5505962,0.65269494,0.6865435,0.6800818
0.20963725,0.30120972,0.4076597,0.49634346,0.5251883,0.5200564,0.52635854
0.3915863,0.49318808,0.5790826,0.60673994,0.5987339,0.6021074,0.5403686
0.54490775,0.6270958,0.650624,0.63797176,0.63776094,0.57240254,0.53775054
0.6566074,0.67110676,0.65027004,0.64478165,0.5773213,0.54031837,0.49506387
0.69124365,0.66108936,0.65053475,0.5843512,0.5482746,0.50521,0.50525576
0.67190164,0.66513157,0.6039975,0.57381284,0.5356408,0.5396752,0.53595555
0.6448193,0.597694,0.5804282,0.5519337,0.564199,0.56569594,0.5472438
0.55802864,0.5392093,0.51286733,0.52789766,0.5341997,0.52119744,0.52869415
0.5027349,0.4868057,0.5136909,0.53133756,0.5279553,0.5430785,0.6397802
0.45062384,0.47473985,0.49511877,0.49736938,0.51804984,0.6200106,0.7617653
0.447817,0.4658107,0.47218385,0.49820772,0.6062175,0.75447685,0.91459316
0.45554754,0.44881505,0.46756265,0.57144296,0.7221845,0.8884607,1.2274514
0.46199343,0.46865407,0.56620497,0.7177564,0.8893841,1.2346643,1.5897006
0.48139703,0.57952183,0.73504204,0.9128494,1.2648015,1.6226983,1.768929
0.5712439,0.70855695,0.8837041,1.2395886,1.6055889,1.760341,1.8784567
0.7357823,0.8763042,1.2112676,1.575115,1.7359984,1.8609167,2.0426629
0.94556844,1.2289621,1.5725132,1.733815,1.8642894,2.0510569,2.2615144
1.3023239,1.5957956,1.7461977,1.8794013,2.0697668,2.28218,2.342599
1.6980156,1.8109746,1.9231459,2.0985107,2.3009272,2.359321,2.3054562
1.9679264,2.0359206,2.1652763,2.3334394,2.3786592,2.3174763,2.302202
2.1829133,2.2783666,2.4038439,2.4319482,2.362174,2.3398094,2.3136122
2.3764935,2.498488,2.5155373,2.4370546,2.4062235,2.3728156,2.275407
2.5746922,2.6137218,2.5219398,2.4749932,2.427452,2.321755,2.2952518
2.630549,2.5319014,2.4466972,2.3737926,2.2603574,2.229259,2.2296152
2.597247,2.5408607,2.448895,2.320795,2.2777982,2.2654953,2.3383565
2.598031,2.5806608,2.4639704,2.4231129,2.4013162,2.461257,2.428392
2.5736675,2.5123806,2.4780374,2.450827,2.5065541,2.47158,2.5340786
2.4776652,2.467971,2.4287148,2.480696,2.4515553,2.5198612,2.6189582
2.4339817,2.445507,2.5132904,2.4974425,2.573966,2.6744108,2.64649
2.449742,2.58524,2.5864449,2.6699681,2.7679524,2.731088,2.900517
2.5316136,2.548194,2.6264434,2.7233198,2.6899323,2.8634255,2.673591
2.531323,2.5914345,2.6572452,2.6171439,2.7855973,2.604381,2.5704248
2.5910492,2.686984,2.651215,2.8166602,2.6349382,2.6020184,2.497077
2.6794276,2.694423,2.8665237,2.6845288,2.6505978,2.5421314,2.4462748
2.6617265,2.8468847,2.6655622,2.6279106,2.5162075,2.4176927,2.2520013
2.8381958,2.7171822,2.6892385,2.5764744,2.4730227,2.30161,2.199542
2.734216,2.7149353,2.5724106,2.4394855,2.2493372,2.1309257,2.0189874
2.7156665,2.6425154,2.5225122,2.3332472,2.2128124,2.0935538,1.9906714
2.6214252,2.5872302,2.4177914,2.3058505,2.1834576,2.0734935,2.031254
2.5282137,2.4358575,2.3497076,2.2358074,2.1279714,2.0851393,2.022265
2.3829052,2.3683686,2.2723732,2.1705036,2.1293204,2.0665817,1.9960986
2.2903183,2.2575333,2.1774063,2.1506543,2.0983987,2.033261,1.9963995
2.2460177,2.2288876,2.2164536,2.1674883,2.0992196,2.0564048,2.1047645
2.2157645,2.2266705,2.1724977,2.0980031,2.0478463,2.0954995,2.143714
2.2708,2.2366147,2.149101,2.0819898,2.1199026,2.1639485,2.1364527
2.2661314,2.1881862,2.0945444,2.1148024,2.1533175,2.123976,2.0905733
2.245877,2.204079,2.2283258,2.2646527,2.2271523,2.1829252,2.1264608
2.2453444,2.3345284,2.386177,2.3483188,2.2951317,2.2265043,2.1973565
2.2849517,2.340519,2.2963676,2.2397847,2.1726165,2.1476643,2.0224838
2.3178124,2.2743564,2.1971607,2.11977,2.0913324,1.971995,2.0137231
2.3180766,2.2790189,2.1937385,2.153285,2.0250926,2.0603776,2.0369806
2.3119626,2.2861414,2.252583,2.119338,2.1495304,2.1186519,2.1276846
2.278901,2.2863338,2.1546843,2.181171,2.148022,2.1559973,2.0917456
2.2934954,2.198962,2.2218537,2.1850967,2.190269,2.121102,2.0857754
2.2131217,2.2512252,2.2043,2.2015653,2.1249352,2.0837364,2.007322
2.2590017,2.2590184,2.2710834,2.1975653,2.154871,2.0761898,2.0411077
2.2404497,2.2571394,2.1703339,2.1169324,2.0367434,2.0035791,1.9211497
2.2306995,2.1617923,2.099133,2.0196695,1.9904045,1.9131328,1.8873852
2.1849608,2.1754227,2.1043582,2.0772963,1.9966944,1.9655895,1.8715112
2.173193,2.1460328,2.1287932,2.050246,2.017397,1.9196519,1.8358116
2.115055,2.1042173,2.0170774,1.9751564,1.878036,1.7982906,1.7468957
2.0912297,2.0253687,1.9783331,1.8826329,1.8072517,1.7596594,1.6490895
2.025261,2.0075052,1.9135877,1.8398768,1.793156,1.6822617,1.5698783
2.0149212,1.9653876,1.903082,1.8614169,1.7485093,1.6328844,1.5302376
1.9595159,1.8986624,1.8389578,1.716366,1.5963954,1.493621,1.3890522
1.9108627,1.8654884,1.7369758,1.6126138,1.5083534,1.4041651,1.38912
1.8898498,1.7927744,1.6698595,1.5639738,1.4572104,1.4427022,1.3589562
1.8130338,1.714156,1.602446,1.4881858,1.4696764,1.3842734,1.298638
1.7474136,1.663365,1.5466844,1.5259296,1.4373909,1.3489991,1.2559437
1.6862919,1.5928545,1.5724629,1.4830786,1.3930398,1.2976719,1.1795002
1.6168894,1.6102724,1.5192682,1.426352,1.3276073,1.2064813,1.1445905
1.6206974,1.5380694,1.4414539,1.3397082,1.2179128,1.1578852,1.0830489
1.5727226,1.4664787,1.3427589,1.2082193,1.1406664,1.0657345,1.0096284
1.514789,1.413662,1.2782696,1.2099456,1.1339463,1.0769075,1.0091645
1.4403261,1.3332311,1.2722498,1.1988659,1.1422391,1.0733371,1.0065303
1.3459731,1.2954632,1.2212405,1.1625904,1.0932065,1.026327,0.96956414
1.2949666,1.2301733,1.1718712,1.1057361,1.0424899,0.9906453,0.9185288
1.2404128,1.1726094,1.0970963,1.0299963,0.97984594,0.91169626,0.8438434
1.1939439,1.1264033,1.0589112,1.0112545,0.94540995,0.8800326,0.81628305
1.1443632,1.0751925,1.0230228,0.95610267,0.8919697,0.8316927,0.7605676
1.0954521,1.0449187,0.9752164,0.91029495,0.85249907,0.7830132,0.7384983
1.061397,0.9863463,0.9146527,0.85655385,0.7880767,0.7475997,0.67541164
1.013544,0.9357449,0.8718843,0.7996589,0.7600891,0.6898913,0.6095317
0.9548536,0.8904021,0.8144516,0.77676946,0.7095455,0.63208824,0.546858
0.9049916,0.8234297,0.78286856,0.7169617,0.6424209,0.56064177,0.4717357
0.8373815,0.8002387,0.7351621,0.6614028,0.5811505,0.49347112,0.4122344
0.8053165,0.7346105,0.6570851,0.57712764,0.49218008,0.41439107,0.34371492
0.76094395,0.67453617,0.5860572,0.49685004,0.41704905,0.34679374,0.2874219
0.7025041,0.6182869,0.5287378,0.44804022,0.3774382,0.31839678,0.26223242
0.6360024,0.554639,0.47582743,0.4060304,0.34799996,0.2921025,0.24035701
0.56554025,0.4929512,0.42479455,0.36794284,0.31253794,0.26129737,0.20821446
0.5000062,0.44003826,0.3870261,0.33335865,0.28338203,0.2309813,0.17831299
0.44586495,0.39345244,0.3391658,0.28983954,0.23832366,0.18670708,0.14050643
0.40111184,0.34878835,0.30096415,0.25059643,0.2001933,0.15520361,0.118795134
0.35406223,0.3108722,0.26244387,0.21334955,0.16945384,0.13462116,0.105499394
0.30955562,0.26423714,0.21734796,0.1755652,0.1434363,0.116327256,0.10156553
0.2586255,0.22042131,0.18392447,0.15636522,0.13204896,0.12046616,0.11199698
0.21158609,0.1816378,0.1588818,0.13762616,0.12923662,0.12278581,0.11282008
0.17123443,0.15149407,0.13283986,0.12703025,0.1231593,0.115189865,0.109921455
0.14524785,0.12933345,0.125836,0.124270014,0.118034296,0.11431967,0.10305576
0.12258109,0.11992006,0.12004244,0.11493544,0.1120905,0.102192864,0.090052605
0.108572416,0.11323563,0.11131702,0.110891744,0.10360439,0.09338237,0.08082648
0.10136402,0.098121926,0.095704824,0.08961693,0.079804495,0.06861333,0.063873574
0.08649177,0.08587679,0.0832708,0.07511444,0.065928295,0.06302613,0.07086991
0.0684988,0.07228344,0.06760558,0.06157021,0.0611754,0.07134102,0.1394852
0.049288414,0.03943833,0.03256754,0.03297244,0.045039378,0.11392791,0.18936414
0.020674057,0.021915305,0.028012179,0.044407528,0.118433096,0.19657187,0.27197286
-0.008187466,-0.0020808568,0.015122949,0.089019746,0.16952926,0.24679263,0.29235455
-0.028483253,-0.011943989,0.060815275,0.14391461,0.22304127,0.2706843,0.26676258
-0.04470003,0.022179399,0.108266145,0.19077624,0.24224992,0.24266763,0.21066862
-0.009666574,0.08228628,0.16850367,0.22267893,0.22567895,0.19582708,0.1451762
0.028583366,0.09769276,0.14270625,0.14594992,0.1195984,0.07584592,0.017243017
0.07819231,0.10753251,0.1069321,0.08090775,0.04027237,-0.013168407,-0.06760809
0.10708475,0.10482365,0.07773838,0.03666384,-0.01629934,-0.07036004,-0.11927812
0.09022755,0.06580161,0.026750509,-0.024166051,-0.07685751,-0.124993786,-0.16776969
0.03385364,0.0043365536,-0.039291162,-0.086812615,-0.13143891,-0.17195861,-0.20497355
