0,1,2,3,4,5,6
-0.6228819,-0.6068632,-0.6109713,-0.6218516,-0.6262508,-0.6264437,-0.62939745
-0.6295083,-0.61475617,-0.62106055,-0.62969846,-0.6356464,-0.64306194,-0.6322966
-0.63507694,-0.61982423,-0.6257735,-0.63575846,-0.6484052,-0.6439737,-0.64593655
-0.6370823,-0.623632,-0.63010305,-0.64553064,-0.6483316,-0.655703,-0.6567772
-0.64447886,-0.63084775,-0.6408266,-0.64829975,-0.6607581,-0.66686636,-0.66600025
-0.65037614,-0.63673335,-0.6415142,-0.6566863,-0.668497,-0.6731677,-0.6636463
-0.65399593,-0.6390255,-0.6483769,-0.6629304,-0.67300814,-0.6695196,-0.6534876
-0.6634779,-0.6495797,-0.6581078,-0.66967255,-0.67122155,-0.66141474,-0.64246887
-0.6661928,-0.6507682,-0.65571934,-0.6604124,-0.65821594,-0.6473214,-0.6360602
-0.66833955,-0.6499441,-0.6490646,-0.6509673,-0.6474708,-0.64267176,-0.6311753
-0.6669827,-0.6442047,-0.6423656,-0.643339,-0.6444381,-0.63869596,-0.6246819
-0.6660619,-0.64457804,-0.64218503,-0.6454674,-0.64416057,-0.63529235,-0.613381
-0.66549796,-0.6446676,-0.64305735,-0.6437616,-0.64008135,-0.62273437,-0.5955774
-0.6646742,-0.6425101,-0.6382307,-0.6376329,-0.6249438,-0.60270697,-0.5745331
-0.6579972,-0.63311166,-0.62871635,-0.6182288,-0.6013697,-0.5810501,-0.5609551
-0.65029186,-0.62674046,-0.61038584,-0.5957627,-0.5831981,-0.57030517,-0.5607578
-0.6429789,-0.60546,-0.5859048,-0.57942337,-0.57420444,-0.5703786,-0.565203
-0.61913985,-0.5796136,-0.57325315,-0.57397604,-0.5759363,-0.5757043,-0.57032585
-0.611263,-0.58989424,-0.58891267,-0.59221876,-0.5944492,-0.59141845,-0.5765122
-0.61662626,-0.6006045,-0.600029,-0.60359323,-0.6040161,-0.5927062,-0.580386
-0.62001795,-0.59976184,-0.5990618,-0.6028808,-0.59765774,-0.58986324,-0.57586205
-0.6191102,-0.5968248,-0.59682477,-0.59568477,-0.5928644,-0.58540964,-0.57111925
-0.61926854,-0.59871906,-0.59391487,-0.5928359,-0.5916262,-0.58323413,-0.56348836
-0.62483037,-0.59940994,-0.5920425,-0.59451413,-0.5917978,-0.5784002,-0.5635327
-0.6260276,-0.59402984,-0.5931855,-0.5940103,-0.5877524,-0.5794844,-0.5758858
-0.6258962,-0.6037013,-0.599757,-0.5973362,-0.5949759,-0.5956375,-0.5907561
-0.6352703,-0.6099042,-0.6046102,-0.60611314,-0.61110216,-0.6104334,-0.6053967
-0.63860655,-0.61254853,-0.6106336,-0.617962,-0.62258726,-0.6228557,-0.6163822
-0.6458531,-0.6226145,-0.62380844,-0.6306942,-0.63602513,-0.6343437,-0.62854785
-0.65159094,-0.6290918,-0.6309593,-0.63945705,-0.6434924,-0.64282256,-0.6423511
-0.65467876,-0.6337535,-0.6375616,-0.64495534,-0.64986974,-0.65463716,-0.6559529
-0.6596711,-0.6414523,-0.64408743,-0.6517032,-0.6616717,-0.6676625,-0.655718
-0.6652383,-0.6456042,-0.64781284,-0.6603659,-0.6713821,-0.6659873,-0.65872425
-0.66997,-0.64887905,-0.6554774,-0.66840893,-0.66998595,-0.66847265,-0.6638936
-0.67323077,-0.6561251,-0.662207,-0.66817135,-0.67224675,-0.6698014,-0.62824315
-0.6782579,-0.6604362,-0.66323894,-0.67006356,-0.6682827,-0.63435704,-0.5918129
-0.6783796,-0.66226983,-0.6638543,-0.65786934,-0.6317845,-0.59890944,-0.5758355
-0.6845743,-0.6651748,-0.64576215,-0.62398005,-0.6004216,-0.58491296,-0.5673075
-0.68022937,-0.62954515,-0.6046104,-0.5890132,-0.5822984,-0.5743297,-0.5617534
-0.6382976,-0.5970898,-0.5813565,-0.57948524,-0.5797986,-0.57507974,-0.5680612
-0.62593216,-0.601954,-0.5981305,-0.601318,-0.6005115,-0.5961308,-0.5943714
-0.61857206,-0.60469997,-0.6084802,-0.6126984,-0.6135673,-0.6149594,-0.61382174
-0.6017917,-0.596571,-0.60399854,-0.6124379,-0.62081176,-0.6255644,-0.6239757
-0.59946024,-0.59891176,-0.6098062,-0.62360746,-0.63459164,-0.63800937,-0.6347843
-0.60565186,-0.6060721,-0.61979055,-0.6361451,-0.64584655,-0.6477497,-0.6441588
-0.6144988,-0.6130191,-0.6290447,-0.6444084,-0.6531485,-0.6551749,-0.65397793
-0.62533724,-0.62508935,-0.6391235,-0.6527634,-0.6608517,-0.6646016,-0.65394026
-0.63814384,-0.63583595,-0.6479436,-0.6602879,-0.66939884,-0.66465986,-0.6511723
-0.6519937,-0.646478,-0.6558627,-0.6680499,-0.66985357,-0.66246384,-0.64674264
-0.6656363,-0.65516347,-0.66276,-0.6691355,-0.6686052,-0.6594841,-0.65305203
-0.6753438,-0.6614345,-0.66510355,-0.6694179,-0.6676697,-0.66663325,-0.663619
-0.6835759,-0.66886973,-0.67065996,-0.6737314,-0.6777074,-0.67859787,-0.673086
-0.69022423,-0.67561525,-0.67831105,-0.68594736,-0.6912966,-0.6895303,-0.6880629
-0.69830567,-0.685076,-0.6900126,-0.6981848,-0.70080334,-0.70259714,-0.69357157
-0.70818883,-0.6943441,-0.69943637,-0.7055329,-0.71165055,-0.7071827,-0.6961257
-0.718679,-0.70278364,-0.70551014,-0.71424824,-0.7154764,-0.7092487,-0.6879701
-0.72904783,-0.7110217,-0.7149926,-0.72002083,-0.7191096,-0.7031556,-0.6910972
-0.73703337,-0.71927196,-0.7215842,-0.7244081,-0.7148461,-0.7071807,-0.7014081
-0.7420423,-0.72540814,-0.7257449,-0.72158104,-0.71915734,-0.71678287,-0.7270214
-0.7462772,-0.7291847,-0.7257685,-0.7279298,-0.7298179,-0.74227583,-0.7490828
-0.7490651,-0.731129,-0.7328054,-0.7382061,-0.7533849,-0.7627513,-0.7422677
-0.753213,-0.73844,-0.7422398,-0.7587373,-0.770912,-0.7539214,-0.69602925
-0.7595951,-0.74440664,-0.75606865,-0.7694754,-0.7567084,-0.70466566,-0.6546472
-0.7666342,-0.75512964,-0.7624071,-0.7516461,-0.7063542,-0.6622872,-0.620194
-0.7724687,-0.7558065,-0.7396248,-0.69945854,-0.6621246,-0.62959677,-0.59666985
-0.76895094,-0.73261875,-0.6913436,-0.6587553,-0.6359189,-0.6122217,-0.5903479
-0.75326246,-0.69938153,-0.6653316,-0.6488343,-0.63255686,-0.61730313,-0.6006902
-0.73184663,-0.6851961,-0.6696323,-0.65806526,-0.6483039,-0.6350031,-0.6223217
-0.7169377,-0.6924079,-0.6817942,-0.67691594,-0.66743046,-0.6563937,-0.643275
-0.7049553,-0.68909836,-0.68952173,-0.6868996,-0.68121034,-0.67127144,-0.66480446
-0.7016472,-0.69611996,-0.6970245,-0.6971782,-0.69262016,-0.689274,-0.68176395
-0.7053811,-0.6971311,-0.69909436,-0.7007572,-0.7030892,-0.7000335,-0.68309134
-0.71042854,-0.6991105,-0.7015813,-0.70890623,-0.71159565,-0.6998492,-0.6877646
-0.7162707,-0.70373267,-0.7094047,-0.71608514,-0.7101664,-0.70338124,-0.6981068
-0.7230361,-0.71172446,-0.71586263,-0.7144986,-0.71394366,-0.7131347,-0.6936926
-0.7280281,-0.7137326,-0.71103424,-0.7158958,-0.7203839,-0.70772654,-0.6907434
-0.7275887,-0.7091454,-0.7133218,-0.721036,-0.71602005,-0.70588034,-0.69057304
-0.730048,-0.7190308,-0.72318256,-0.7228115,-0.7187095,-0.7082315,-0.6968736
-0.7288801,-0.71502805,-0.7152929,-0.7180539,-0.71529007,-0.7098649,-0.69495183
-0.72018915,-0.7073639,-0.7110325,-0.7148238,-0.7162587,-0.7074122,-0.6963663
-0.72186273,-0.71326,-0.7169743,-0.72245425,-0.71886593,-0.7118115,-0.6953327
-0.7221547,-0.71225935,-0.71718675,-0.7194836,-0.7189329,-0.7084008,-0.6899567
-0.72611773,-0.71447194,-0.71625215,-0.72084934,-0.7175154,-0.7049342,-0.69539917
-0.7317532,-0.71658623,-0.71938294,-0.72196335,-0.7163939,-0.7114796,-0.70215553
-0.7406221,-0.72490615,-0.72649103,-0.7261377,-0.7260483,-0.7205133,-0.71889037
-0.748973,-0.73305756,-0.731857,-0.73545,-0.7348286,-0.73664063,-0.73065567
-0.7589494,-0.74043363,-0.7413797,-0.7445527,-0.7504769,-0.74810976,-0.7324541
-0.7685145,-0.74892056,-0.7496346,-0.7582363,-0.7603952,-0.7490098,-0.73955697
-0.7749087,-0.755307,-0.75994545,-0.76538855,-0.7596497,-0.75386316,-0.7405719
-0.7796042,-0.76288503,-0.76525635,-0.7642231,-0.76249963,-0.75165755,-0.7155942
-0.7828168,-0.7650798,-0.762924,-0.7635681,-0.7551859,-0.7260944,-0.6952377
-0.7837886,-0.76463777,-0.7609021,-0.7526986,-0.7310962,-0.70675296,-0.677241
-0.78354126,-0.7582616,-0.7432621,-0.72772765,-0.71098167,-0.69119287,-0.6723854
-0.7670455,-0.72977406,-0.7139674,-0.70371133,-0.6957575,-0.68562907,-0.6747108
-0.7529715,-0.72599524,-0.7126666,-0.7100848,-0.70475966,-0.6970464,-0.68681544
-0.72860783,-0.70631343,-0.7095347,-0.7121656,-0.7116266,-0.7061307,-0.6996495
-0.7161195,-0.71305555,-0.718386,-0.72345155,-0.72284204,-0.7193045,-0.72402817
-0.71116096,-0.71003777,-0.72004944,-0.7273782,-0.73040086,-0.73774785,-0.72671777
-0.7095737,-0.7098665,-0.7210208,-0.7311563,-0.7421503,-0.73530596,-0.66926426
-0.7140895,-0.71342534,-0.72535765,-0.7380176,-0.7357326,-0.6749583,-0.5859861
-0.7223348,-0.7192212,-0.72580653,-0.7259348,-0.6707205,-0.58969706,-0.52548945
-0.7309734,-0.7129373,-0.70753914,-0.6551694,-0.5826623,-0.5301059,-0.48801202
-0.7230511,-0.6968085,-0.64031994,-0.57324797,-0.5313971,-0.49963862,-0.48101136
-0.71043366,-0.64315456,-0.57618123,-0.5411138,-0.5170168,-0.50541735,-0.494613
-0.64768773,-0.5741516,-0.5425229,-0.52543503,-0.5219721,-0.5180955,-0.50993437
-0.6170867,-0.5838153,-0.5669884,-0.5647597,-0.56218874,-0.5541795,-0.54046184
-0.58949053,-0.57438076,-0.5762274,-0.5794101,-0.57643443,-0.56629664,-0.556032
-0.5585007,-0.56175154,-0.57160985,-0.57696325,-0.57512546,-0.5712199,-0.5672242
-0.5489548,-0.5592623,-0.570343,-0.57713455,-0.58125466,-0.58251065,-0.5780694
-0.5497186,-0.5576998,-0.57029086,-0.58313084,-0.5914379,-0.5925613,-0.5895782
-0.5562399,-0.56386936,-0.58102214,-0.59535915,-0.60297495,-0.6054478,-0.61040753
-0.5719892,-0.58244747,-0.5976938,-0.61035335,-0.6187659,-0.6275738,-0.6239429
-0.58793426,-0.5914235,-0.60489815,-0.6198829,-0.63479584,-0.6367122,-0.6345867
-0.5992412,-0.59972805,-0.6156506,-0.6352549,-0.64371705,-0.6466686,-0.6510482
-0.6132495,-0.6178122,-0.63611203,-0.6490039,-0.6567791,-0.6646294,-0.6682119
-0.62689686,-0.6307526,-0.64404494,-0.657031,-0.6703781,-0.6783175,-0.68146926
-0.6399832,-0.638699,-0.650891,-0.6685596,-0.6818235,-0.6897209,-0.6741354
-0.65332997,-0.650148,-0.66557896,-0.6820062,-0.6945183,-0.6841494,-0.6680302
-0.66508657,-0.66254574,-0.6757616,-0.6911827,-0.6869933,-0.6767252,-0.63794094
-0.6747268,-0.66906315,-0.68077725,-0.68155414,-0.6781334,-0.6461105,-0.6231411
-0.6793087,-0.6724201,-0.67198116,-0.67365235,-0.6489038,-0.6309423,-0.61048704
-0.67912716,-0.664527,-0.6654083,-0.64650273,-0.6335855,-0.61905116,-0.5823079
-0.67386836,-0.66263276,-0.64451236,-0.6346243,-0.6255714,-0.5952326,-0.5507917
-0.66732705,-0.6392439,-0.6271667,-0.6226062,-0.5996594,-0.5626099,-0.53805465
-0.64192134,-0.6170693,-0.61220264,-0.59585184,-0.56751114,-0.54996985,-0.54218763
-0.62993723,-0.61730224,-0.60272366,-0.5796932,-0.566643,-0.5624686,-0.54170257
-0.60247284,-0.5830332,-0.5654376,-0.56088305,-0.56510276,-0.5511046,-0.5191768
-0.58163536,-0.56271285,-0.562053,-0.57223,-0.56416005,-0.5372384,-0.5152733
-0.5669266,-0.5634317,-0.57650715,-0.57392806,-0.55271226,-0.5350946,-0.51874655
-0.5590812,-0.56826246,-0.5695054,-0.5550044,-0.5440659,-0.53331536,-0.5213674
-0.556044,-0.5514944,-0.54089046,-0.53799266,-0.53590244,-0.530553,-0.52200246
-0.5430618,-0.5260517,-0.52675617,-0.53268546,-0.53481346,-0.53275204,-0.51985323
-0.53756243,-0.53410935,-0.5424016,-0.5487622,-0.5508091,-0.5415536,-0.5293064
-0.53540426,-0.54095846,-0.55029887,-0.5575784,-0.5541506,-0.5461399,-0.5371766
-0.53381675,-0.53793997,-0.548641,-0.55261964,-0.55198437,-0.5489436,-0.54844993
-0.53172356,-0.5359034,-0.5435156,-0.55002445,-0.5544371,-0.559384,-0.5450811
-0.536245,-0.5391584,-0.5485844,-0.5591548,-0.56949073,-0.559758,-0.53414005
-0.53816575,-0.541674,-0.55553275,-0.5714582,-0.5678203,-0.5472029,-0.52285475
-0.54523945,-0.5525632,-0.56980246,-0.5713813,-0.5562723,-0.53627974,-0.4826089
-0.5506558,-0.55835515,-0.5616438,-0.55237037,-0.538605,-0.49147266,-0.44977748
-0.5565909,-0.550028,-0.5415431,-0.5327667,-0.49305135,-0.45710075,-0.43864042
-0.55148536,-0.53333795,-0.52445763,-0.49078166,-0.46073532,-0.4484712,-0.40202618
-0.5430468,-0.52618384,-0.49470875,-0.46792454,-0.46048343,-0.41982818,-0.34826586
-0.527525,-0.49309754,-0.4666742,-0.46389097,-0.43036497,-0.3643387,-0.3168839
-0.49396694,-0.46333605,-0.46304074,-0.43660402,-0.37693977,-0.33402103,-0.2958675
-0.47473437,-0.47481173,-0.45441085,-0.400597,-0.36100438,-0.3259293,-0.30563897
-0.45973143,-0.44512177,-0.39847416,-0.3647787,-0.336167,-0.32019687,-0.31279194
-0.4307721,-0.38626248,-0.3568599,-0.33603123,-0.32629135,-0.32446083,-0.31911832
-0.39643812,-0.3689243,-0.3528821,-0.34666917,-0.3479727,-0.34467924,-0.31380194
-0.37557712,-0.36928442,-0.3680405,-0.37281716,-0.37168264,-0.3424849,-0.30025315
-0.35084933,-0.35785863,-0.37059906,-0.37644377,-0.35256582,-0.31403184,-0.30516466
-0.33898506,-0.3594175,-0.37305152,-0.356331,-0.32312408,-0.31730807,-0.2855321
-0.34109783,-0.36195666,-0.3529631,-0.32646626,-0.32503295,-0.2968271,-0.24287352
-0.34668797,-0.34121752,-0.32037765,-0.3240909,-0.30144626,-0.25184867,-0.22595915
-0.33482444,-0.31499386,-0.32122862,-0.30429593,-0.25978273,-0.23750174,-0.21674189
-0.32786173,-0.3386885,-0.3279035,-0.2876985,-0.26670507,-0.2467518,-0.19936821
-0.32882187,-0.32761297,-0.29472357,-0.2779168,-0.2616896,-0.21733314,-0.1578025
-0.30638143,-0.27792442,-0.26655343,-0.2562124,-0.21729028,-0.1621154,-0.11267068
-0.28551528,-0.28217718,-0.27786005,-0.24345982,-0.19098091,-0.1425871,-0.08842939
-0.28260797,-0.2927364,-0.2673826,-0.21999407,-0.17373547,-0.12017527,-0.10785767
-0.26773426,-0.251318,-0.21172333,-0.17198919,-0.12304658,-0.113217555,-0.10939471
-0.24694557,-0.21914512,-0.18705778,-0.14279523,-0.13441652,-0.13085927,-0.11864151
-0.22621612,-0.20986034,-0.1742349,-0.16809577,-0.16452834,-0.1512024,-0.1294944
-0.20832956,-0.19080086,-0.19194384,-0.19148478,-0.1791551,-0.15708178,-0.13440458
-0.17743686,-0.19123034,-0.1986282,-0.19135752,-0.1722175,-0.1508225,-0.13393076
-0.18445463,-0.2094709,-0.21176222,-0.19712359,-0.17700472,-0.15935773,-0.13520305
-0.1830186,-0.19750741,-0.19150196,-0.17672247,-0.16282131,-0.14078394,-0.12645756
-0.19078138,-0.19530605,-0.18700905,-0.1771583,-0.15732966,-0.14362395,-0.11820484
-0.19786902,-0.19918983,-0.19513473,-0.1786723,-0.16619216,-0.14073072,-0.11906238
-0.20260167,-0.2081463,-0.19769955,-0.18810704,-0.1638329,-0.14195693,-0.1258482
-0.21001917,-0.21094245,-0.20733596,-0.18594852,-0.1647859,-0.14808895,-0.09675611
-0.2042989,-0.20621072,-0.18929955,-0.17159025,-0.15737127,-0.10815322,-0.060144756
-0.20977801,-0.20058608,-0.18745169,-0.17602564,-0.12913798,-0.08224186,-0.057063654
-0.19799042,-0.19302493,-0.186539,-0.14345004,-0.09871153,-0.07430492,-0.053755
-0.20071413,-0.20927052,-0.17413035,-0.13221712,-0.10717796,-0.0846546,0.01204967
-0.19985652,-0.17856666,-0.14425692,-0.12234005,-0.10095255,-0.004773396,0.108346626
-0.17489916,-0.15365094,-0.13791801,-0.119478315,-0.025210615,0.08677532,0.1680478
-0.17097428,-0.17304857,-0.16183795,-0.07142688,0.039274443,0.12188539,0.18648481
-0.16898988,-0.17498676,-0.09490317,0.009907826,0.091039106,0.1562001,0.21840316
-0.16506276,-0.10142299,-0.0071305307,0.06962161,0.13315561,0.19531536,0.24331489
-0.10024247,-0.020164032,0.04963311,0.10950775,0.1700606,0.21775647,0.25373393
-0.058477513,-0.015508083,0.035084065,0.092827275,0.14086908,0.17932872,0.3214692
-0.010405217,0.010346509,0.05412812,0.09668007,0.13460161,0.27844036,0.3874107
0.04411636,0.055528264,0.08308381,0.115966,0.25989938,0.3685642,0.4806077
0.09378015,0.09456672,0.114860065,0.25330886,0.3591165,0.47106358,0.57651085
0.12077363,0.11271946,0.23731476,0.33683226,0.44748288,0.55413276,0.6610124
0.1424287,0.2371,0.3226576,0.42949277,0.5372916,0.646646,0.76001066
0.25943264,0.313559,0.4090891,0.5149556,0.625965,0.74232215,0.8360738
0.28532046,0.323054,0.4061897,0.51169753,0.62975544,0.72843593,0.7817241
0.38923064,0.43298247,0.52191997,0.63455296,0.73322886,0.78900754,0.8035187
0.46980846,0.50715035,0.59922814,0.693744,0.7534711,0.77445096,0.8100378
0.56513053,0.60785216,0.68231964,0.7375931,0.7605719,0.800862,0.7987731
0.6638247,0.6863591,0.72104126,0.7384655,0.78032416,0.78185946,0.8393824
0.74245185,0.7221161,0.71681875,0.7524127,0.7546099,0.8177337,1.011424
0.79919255,0.74485505,0.7595838,0.7544123,0.81933826,1.0188227,1.1146402
0.8315671,0.80777466,0.784072,0.8452081,1.0466938,1.1430154,1.2090089
0.88375384,0.826963,0.87668794,1.0759537,1.1709679,1.2409508,1.315528
0.86337346,0.8749593,1.0620214,1.1506648,1.2235676,1.3033538,1.429721
0.942603,1.1053288,1.1794484,1.2517246,1.3347094,1.4657394,1.4779384
1.1209675,1.1365962,1.1888145,1.2677081,1.4045103,1.422385,1.4441928
1.1499114,1.1182883,1.1560208,1.2824589,1.2937567,1.321906,1.4028847
1.2851137,1.2887013,1.400023,1.4023182,1.4313238,1.5124452,1.5623
1.3973114,1.4726591,1.4550339,1.4820745,1.563945,1.615907,1.6698523
1.5384419,1.4672391,1.4776727,1.5552393,1.6092626,1.6708107,1.6373874
1.5068574,1.4598125,1.5090401,1.5531983,1.6195495,1.5883216,1.5810314
1.6041741,1.6358899,1.6725197,1.7398577,1.7095222,1.7075351,1.6485729
1.6881325,1.6980126,1.7584739,1.72293,1.7261541,1.6710021,1.6186328
1.6960094,1.7123408,1.6469672,1.6464567,1.5932003,1.5489237,1.4705722
1.7700733,1.6678114,1.6552114,1.5972959,1.555979,1.480028,1.4827998
1.708705,1.6699138,1.5946361,1.5496879,1.4721423,1.4787719,1.5418289
1.7393043,1.6526935,1.6025735,1.5221922,1.5309517,1.5956312,1.622791
1.6773858,1.6159039,1.5248117,1.5326544,1.599381,1.6302552,1.6972697
1.6472843,1.5478666,1.5513474,1.6173557,1.650809,1.7228454,1.7456479
1.5654808,1.567717,1.6309878,1.6642551,1.740465,1.7666183,1.6978788
1.586499,1.6486139,1.6797374,1.759264,1.7887316,1.723484,1.6368945
1.6298504,1.6375856,1.710101,1.7376862,1.6725724,1.5905958,1.5554264
1.6293315,1.6673667,1.6740677,1.5976439,1.5158741,1.4849564,1.4733315
1.7277193,1.7114654,1.6191459,1.532376,1.5010717,1.4909484,1.4914399
1.7419469,1.6153426,1.5105937,1.4716549,1.4599456,1.4645644,1.4528227
1.6870105,1.5715861,1.5215528,1.5033426,1.5073687,1.4940295,1.4244635
1.6625968,1.6226633,1.6046388,1.6095412,1.5946469,1.5256706,1.4420668
1.6593633,1.6506286,1.6598537,1.6446545,1.5790468,1.4962707,1.4722943
1.6227411,1.6200907,1.5928549,1.5277333,1.446697,1.4276127,1.3696909
1.6148431,1.5646298,1.4901639,1.4051223,1.3884139,1.3375235,1.265986
1.5797408,1.494216,1.3984816,1.3784015,1.3305888,1.2621281,1.1343294
1.5162988,1.4044777,1.3735116,1.3254114,1.2588563,1.1332319,1.0769156
1.4639157,1.4409784,1.3961625,1.3296345,1.2021465,1.147938,1.0911385
1.4442997,1.3986046,1.3293357,1.2009451,1.1530267,1.1007493,1.1374053
1.3693323,1.2785801,1.1350794,1.0888426,1.0415535,1.0863996,1.0669414
1.3132333,1.1667796,1.1213646,1.0734298,1.1209097,1.1020131,1.116479
1.1823345,1.1405909,1.090441,1.140356,1.1222847,1.139971,1.086156
1.1670122,1.1137127,1.1623495,1.144003,1.1664764,1.1179204,1.0808992
1.0909483,1.1334276,1.1074715,1.1310135,1.0855181,1.0554436,1.0468569
1.1357496,1.0984886,1.1182479,1.071692,1.0463146,1.0429096,1.0221399
1.0658027,1.0554693,0.9894939,0.9614734,0.9619158,0.9482534,0.8845091
1.106136,1.0222377,0.9876146,0.98670006,0.9747376,0.91276294,0.84567696
1.0327969,0.972739,0.95885754,0.9445062,0.88464695,0.8237125,0.7437667
1.0342013,1.0066955,0.98504704,0.92331487,0.86494786,0.7872964,0.71908873
1.0244856,0.9883699,0.9188526,0.8612526,0.7873492,0.72315484,0.76203156
0.984061,0.8909283,0.8245824,0.75107044,0.69016033,0.735409,0.77693796
0.9084225,0.8265993,0.7455339,0.68251497,0.73153245,0.7769093,0.7558337
0.86055416,0.7685531,0.69936144,0.7500612,0.79811114,0.78121656,0.7727702
0.7828314,0.704572,0.7535849,0.802223,0.78905517,0.7865636,0.7285492
0.71893185,0.76827234,0.8158231,0.8048199,0.8075291,0.75317985,0.67288977
0.7540829,0.7829974,0.76638025,0.7736606,0.7261066,0.6538423,0.5541691
0.7277988,0.6693793,0.66394013,0.6179875,0.55619174,0.4698199,0.39556885
0.68612033,0.6493287,0.5890778,0.5263366,0.4439857,0.37535098,0.35437998
0.7124825,0.630192,0.5578558,0.47152638,0.40275425,0.38409054,0.43812528
0.64485234,0.551344,0.45558745,0.38544983,0.3698007,0.4291707,0.46783674
0.5897096,0.48298317,0.40713558,0.39118975,0.4535477,0.49547106,0.58554655
0.49779058,0.41672176,0.39961845,0.4646246,0.51016563,0.60485804,0.65633136
0.42301023,0.40543526,0.47267455,0.5217844,0.62160546,0.67814124,0.74870163
0.38657168,0.4451777,0.49310893,0.5972158,0.66068906,0.73805726,0.74554676
0.4052056,0.42718542,0.524212,0.5911949,0.6761011,0.6920013,0.69192326
0.38966948,0.44759595,0.5021187,0.58765024,0.6094144,0.6199153,0.579487
0.47626302,0.5017282,0.5778688,0.5974515,0.6130623,0.57742363,0.51826906
0.48618615,0.5111566,0.50948924,0.5252333,0.49694914,0.44707933,0.42780238
0.57141864,0.53680795,0.5423947,0.51050746,0.4605289,0.44422108,0.47680718
0.5428781,0.5085913,0.4603341,0.4065415,0.39480397,0.43421236,0.50790775
0.57430905,0.5004534,0.43392992,0.4193355,0.46064502,0.5376768,0.5726332
0.5226614,0.42995697,0.40581384,0.44645283,0.52669656,0.56603974,0.56695
0.46102554,0.4220987,0.45885774,0.5401124,0.58224934,0.58741677,0.5441692
0.42854556,0.44874954,0.5250892,0.56935865,0.5811034,0.5437768,0.4831766
0.4339894,0.48897654,0.5269921,0.5427218,0.5119358,0.45809528,0.3906959
0.4468792,0.4455998,0.452026,0.42496714,0.37987873,0.32389587,0.24872386
0.4315092,0.3984748,0.35861963,0.3136047,0.2647602,0.20017608,0.12686893
0.44038397,0.3682359,0.31009144,0.25824195,0.1961729,0.12638932,0.06359011
0.4040111,0.32393515,0.2624222,0.19868922,0.12998597,0.069503225,0.014013573
0.35517398,0.28213117,0.21401252,0.1438602,0.0835463,0.028612535,-0.033041943
0.28199404,0.2030451,0.12991351,0.07130438,0.019979544,-0.037919544,-0.079107694
0.2043893,0.124592036,0.06466354,0.01489026,-0.040461395,-0.078994036,-0.111680076
0.12272596,0.061871666,0.0130385,-0.040269766,-0.07670386,-0.1075757,-0.13742319
0.048016854,-0.00271965,-0.054165646,-0.08753733,-0.115012005,-0.1413953,-0.17755102
-0.018565334,-0.06871218,-0.0998185,-0.124420725,-0.1474621,-0.18066835,-0.1897865
-0.085939795,-0.114080384,-0.13574167,-0.15537988,-0.1855726,-0.19219865,-0.20417336
-0.13421024,-0.15644866,-0.1732496,-0.1994725,-0.20233068,-0.21091795,-0.23066604
-0.17774016,-0.19289894,-0.21584468,-0.21544117,-0.22077213,-0.23767495,-0.25458422
-0.20950736,-0.23025014,-0.227704,-0.23054123,-0.24515608,-0.26006588,-0.27748394
-0.24534437,-0.24265283,-0.2437835,-0.25627393,-0.269028,-0.28428096,-0.3033612
-0.2542167,-0.26049244,-0.27328125,-0.2842208,-0.29658765,-0.31277004,-0.3194841
