0,1,2,3,4,5,6
-0.78741676,-0.73217285,-0.72313017,-0.6969873,-0.6880534,-0.6796101,-0.6665953
-0.74700063,-0.7326843,-0.71142036,-0.7093962,-0.70623964,-0.6976802,-0.68114454
-0.7513013,-0.73180133,-0.73338753,-0.7335961,-0.7283266,-0.7142026,-0.68123436
-0.7231607,-0.7249504,-0.7297864,-0.73040056,-0.7225643,-0.69446,-0.66977644
-0.71865076,-0.7209894,-0.7261985,-0.72569525,-0.70478934,-0.68708485,-0.6742821
-0.709722,-0.70937973,-0.7136733,-0.6989445,-0.69141716,-0.68576425,-0.66631514
-0.7028603,-0.7031575,-0.69109637,-0.69322824,-0.69522685,-0.6820492,-0.6615458
-0.69975156,-0.6831222,-0.6923385,-0.7011222,-0.69450986,-0.68038124,-0.6444323
-0.6756286,-0.6852798,-0.6987745,-0.6982178,-0.6914488,-0.66171736,-0.6190237
-0.68481797,-0.6985732,-0.7035429,-0.7036176,-0.681318,-0.6449502,-0.5898563
-0.68467027,-0.6857655,-0.6913582,-0.67584395,-0.6477429,-0.6007523,-0.55274564
-0.67167705,-0.67545396,-0.6640659,-0.64394546,-0.60631263,-0.5666724,-0.51463735
-0.6730028,-0.6618214,-0.64804524,-0.6187312,-0.5867227,-0.54085517,-0.5255892
-0.65537757,-0.64250594,-0.61992294,-0.5955576,-0.5566974,-0.5465557,-0.5165011
-0.6354675,-0.6206116,-0.6064394,-0.5774384,-0.5737987,-0.5482013,-0.5344766
-0.6093491,-0.60478526,-0.5864299,-0.5904007,-0.5706331,-0.560534,-0.5204693
-0.5891496,-0.5816175,-0.59534067,-0.5839061,-0.5797381,-0.5447626,-0.51484287
-0.5591,-0.5828882,-0.5816173,-0.5860351,-0.5587715,-0.53508556,-0.5104853
-0.5613571,-0.57096326,-0.5853661,-0.5679275,-0.5525413,-0.5337732,-0.52070636
-0.535071,-0.5553519,-0.54575866,-0.54219717,-0.53404826,-0.5293288,-0.5201104
-0.53438026,-0.5324221,-0.5403345,-0.54306877,-0.547074,-0.5440616,-0.535693
-0.5019513,-0.5185063,-0.5316644,-0.5456824,-0.5510952,-0.54891044,-0.5526571
-0.50460404,-0.52869165,-0.5519076,-0.5650508,-0.56822324,-0.5747047,-0.5711247
-0.50118315,-0.5327411,-0.5547494,-0.5654918,-0.5776585,-0.5785077,-0.56967455
-0.51195866,-0.540597,-0.5584385,-0.57656866,-0.58266276,-0.57794946,-0.5709766
-0.5226789,-0.54466826,-0.56823343,-0.58057696,-0.58153045,-0.57860285,-0.56610656
-0.52714473,-0.55264944,-0.57200074,-0.5806282,-0.5840927,-0.5771771,-0.57202125
-0.5335447,-0.5563732,-0.57225615,-0.58324546,-0.58393186,-0.58462554,-0.5763654
-0.5418609,-0.5611966,-0.577545,-0.58479565,-0.5912369,-0.586999,-0.5755957
-0.5450923,-0.56355464,-0.57738763,-0.5908689,-0.5921636,-0.58575493,-0.5689917
-0.5515296,-0.5676579,-0.58678085,-0.5932551,-0.5923588,-0.5797238,-0.5576955
-0.55524856,-0.57833916,-0.59003323,-0.5955764,-0.58813524,-0.57085675,-0.55421335
-0.5633399,-0.5769083,-0.58907145,-0.58786833,-0.5772302,-0.5656536,-0.5564147
-0.5626351,-0.5759676,-0.5783854,-0.57405066,-0.56826556,-0.56368726,-0.5117621
-0.5706906,-0.57394224,-0.57513577,-0.5749252,-0.57511693,-0.52708584,-0.49351966
-0.5645043,-0.56637794,-0.57076675,-0.57670933,-0.53365463,-0.5056395,-0.45335534
-0.56334466,-0.5698032,-0.5808951,-0.5439691,-0.5218918,-0.47431475,-0.390039
-0.5630434,-0.57571,-0.5436471,-0.5284237,-0.48677847,-0.40856865,-0.37325254
-0.56857055,-0.53743607,-0.5285582,-0.49313065,-0.42210627,-0.39267948,-0.37582025
-0.52181107,-0.51630634,-0.4867662,-0.42506385,-0.40511587,-0.39471743,-0.39818415
-0.5159121,-0.49868077,-0.4529917,-0.44387558,-0.43996015,-0.4457921,-0.42087787
-0.47389683,-0.43983766,-0.44172817,-0.44634214,-0.45797187,-0.43774828,-0.40308854
-0.43107608,-0.44759282,-0.46175218,-0.47871837,-0.46284777,-0.4307259,-0.3811349
-0.43489417,-0.4642124,-0.4907062,-0.48267093,-0.45501372,-0.4080201,-0.35192922
-0.432059,-0.46754393,-0.4671807,-0.4463103,-0.40541956,-0.35407752,-0.29509896
-0.44632557,-0.44999877,-0.43509042,-0.40158188,-0.35662133,-0.3033,-0.25383544
-0.43196908,-0.4222014,-0.39775476,-0.36085352,-0.31511658,-0.2717663,-0.23335636
-0.41379634,-0.4037427,-0.37936625,-0.34429404,-0.30885282,-0.2751687,-0.24679616
-0.39842716,-0.38873652,-0.36421078,-0.33549255,-0.30599973,-0.2792654,-0.25739887
-0.37362596,-0.3626046,-0.34439152,-0.32345143,-0.30197453,-0.2830503,-0.22535025
-0.34725195,-0.34480703,-0.33671987,-0.3231743,-0.30889317,-0.25470415,-0.16817337
-0.32625765,-0.33518657,-0.33261332,-0.32525563,-0.27664593,-0.19373617,-0.11687056
-0.31878427,-0.33001772,-0.33190855,-0.29082695,-0.2131793,-0.13936669,-0.0695031
-0.29856864,-0.31471625,-0.28787416,-0.2217225,-0.15659073,-0.093045466,-0.044546396
-0.2829188,-0.2722954,-0.21968108,-0.16493507,-0.109115295,-0.06625624,-0.038179792
-0.24768867,-0.2101491,-0.16653763,-0.11872919,-0.08164497,-0.057113554,-0.0085353255
-0.19767025,-0.17578161,-0.14287809,-0.11585014,-0.09693368,-0.051508676,-0.024098374
-0.15338254,-0.1477778,-0.13933238,-0.13178644,-0.09374481,-0.06911307,-0.06538029
-0.10014474,-0.115367524,-0.124233894,-0.09813399,-0.08023121,-0.08009679,-0.05737603
-0.070582755,-0.100798465,-0.089633405,-0.07992137,-0.08399733,-0.0644668,-0.035873596
-0.053948652,-0.061111063,-0.06234775,-0.0732396,-0.059358012,-0.034301255,0.011485113
-0.018921828,-0.034455203,-0.05506342,-0.049720395,-0.030218067,0.01146519,0.30499843
-0.0044885655,-0.041759696,-0.050748736,-0.04011235,-0.004616505,0.28236172,0.42143476
0.00046545686,-0.026999658,-0.02701682,0.0015015281,0.2820019,0.41847733,0.5597685
0.005090074,-0.005334199,0.019251069,0.29758546,0.43472016,0.5770512,0.72331893
0.006908109,0.019707197,0.28870535,0.4248601,0.56744146,0.7149572,0.8372933
0.017414154,0.26172087,0.39343128,0.5351646,0.68499106,0.8113609,0.8623391
0.23811424,0.3532327,0.48582485,0.63484126,0.7652778,0.8226162,0.78794557
0.28048384,0.33195567,0.43671814,0.54933554,0.6033449,0.5771982,0.5876913
0.43493327,0.50034297,0.5940405,0.64025074,0.6106211,0.619777,0.56469125
0.59632856,0.65827477,0.68524647,0.6440758,0.646826,0.58891326,0.5645651
0.7316039,0.7234773,0.6618237,0.65297073,0.59126306,0.56531364,0.5416077
0.7958251,0.7005526,0.6720281,0.6041369,0.57552916,0.5527199,0.5765286
0.8033592,0.75448227,0.6779807,0.64383787,0.61865073,0.641226,0.65598375
0.84992844,0.7678178,0.72956806,0.70239544,0.7238181,0.73697144,0.70657027
0.7954268,0.74264365,0.70994395,0.72970146,0.74381274,0.7151188,0.7248413
0.7903027,0.7559609,0.7769217,0.79370826,0.7666205,0.77754766,0.8495274
0.76462543,0.7776341,0.79301506,0.7671354,0.7804583,0.8556952,0.96537775
0.7859641,0.7944542,0.7675755,0.7823933,0.86103946,0.9748203,1.1386164
0.7893198,0.7459024,0.75313187,0.83142775,0.9495501,1.1191993,1.3113551
0.7727093,0.7645498,0.83710104,0.9559302,1.129021,1.3252108,1.511173
0.81371164,0.8834322,1.0030973,1.1781387,1.3752766,1.5603426,1.7386243
0.88607997,0.9956501,1.1688583,1.3700095,1.5612103,1.7442733,1.8874222
1.0082618,1.1575611,1.3542928,1.5522033,1.7410171,1.8861969,1.9976854
1.1929932,1.3588166,1.5524487,1.7434444,1.8886678,2.0017188,2.1492317
1.4068484,1.5681823,1.7514497,1.8931546,2.005781,2.1587894,2.2448342
1.6608124,1.8094213,1.9280808,2.0268457,2.1806066,2.2676904,2.2430677
1.9198546,1.9839332,2.0510933,2.1981363,2.2844338,2.2537324,2.23194
2.079981,2.100316,2.2276237,2.310697,2.2766905,2.2550228,2.2803037
2.1937866,2.292281,2.3696024,2.3325057,2.3087556,2.3350356,2.3111188
2.3598628,2.4325387,2.3897846,2.3611023,2.386368,2.3628027,2.2994573
2.412593,2.335633,2.2883606,2.3114254,2.2918706,2.2339685,2.2899716
2.384737,2.3187597,2.3342881,2.3147485,2.25652,2.3140802,2.4422195
2.4161656,2.4425604,2.4314137,2.3747938,2.4279494,2.550462,2.6150908
2.442409,2.442225,2.390073,2.4456174,2.5734413,2.6421936,2.6792626
2.3892674,2.3291807,2.3825567,2.520162,2.5997016,2.6449187,2.728161
2.3231359,2.3747594,2.51838,2.608557,2.6603074,2.7481754,2.751176
2.3793855,2.541652,2.643607,2.700631,2.7910016,2.7959406,2.863243
2.4454396,2.5473626,2.6054595,2.7058856,2.7218108,2.8064916,2.7965
2.4590702,2.4884238,2.5837257,2.6067832,2.7088103,2.7114012,2.662008
2.481456,2.5660179,2.5936477,2.69756,2.7080538,2.6641965,2.5821707
2.5551648,2.591891,2.6987007,2.7173052,2.6779566,2.5999982,2.5027068
2.5297577,2.6281264,2.653421,2.616038,2.5423892,2.4512217,2.340034
2.617659,2.6560075,2.6236336,2.5541985,2.4669597,2.3601825,2.2356603
2.6001735,2.5433776,2.4634504,2.3723242,2.266422,2.1468594,2.1052272
2.5702593,2.4979527,2.4118924,2.3109014,2.1930249,2.1517413,2.1224544
2.520971,2.4539673,2.3645532,2.2513254,2.2108512,2.1824377,2.2079182
2.4424784,2.376098,2.274748,2.2384107,2.2140038,2.2423263,2.1995962
2.3446462,2.266916,2.2410345,2.2241533,2.2574635,2.2190318,2.1194274
2.2225974,2.2143667,2.2096636,2.2502315,2.219577,2.1255703,2.1507003
2.1849506,2.21124,2.2656567,2.2425368,2.151745,2.178011,2.2585256
2.1388042,2.2036688,2.187868,2.100954,2.131361,2.219206,2.2477486
2.1740775,2.166797,2.0832446,2.1137388,2.2051134,2.2376206,2.1879687
2.1306684,2.037449,2.0598001,2.1521244,2.1893337,2.145103,2.1152282
2.0870242,2.113693,2.2083066,2.2469068,2.2027364,2.172384,2.1447716
2.1526814,2.2652822,2.3131068,2.2726681,2.242822,2.2143767,2.2181835
2.1861055,2.2273653,2.1867418,2.160846,2.1402242,2.1540744,2.1066554
2.171864,2.1131618,2.0794797,2.059642,2.079642,2.040264,2.088331
2.1471813,2.1133256,2.0930266,2.1118026,2.072509,2.120289,2.1637337
2.1577053,2.150385,2.1729841,2.1346529,2.1805055,2.2231872,2.18935
2.1389074,2.1648343,2.1284854,2.1743276,2.2204719,2.1900105,2.1325958
2.1566603,2.12454,2.1690054,2.217563,2.18977,2.135043,2.1473181
2.1040266,2.1363094,2.1832385,2.155916,2.1033404,2.1204555,2.1178677
2.1611373,2.218712,2.1985896,2.14836,2.1665022,2.1662037,2.1402948
2.167871,2.1391084,2.0847352,2.1037672,2.108513,2.0884767,1.9959371
2.1133711,2.046178,2.0587308,2.066342,2.050724,1.9641691,1.9641275
2.0860546,2.1068609,2.1193888,2.1045349,2.0181615,2.0172935,1.9888501
2.1076741,2.1334445,2.1239069,2.0407836,2.041334,2.015327,1.9400558
2.0704005,2.0505614,1.9649487,1.9657171,1.9459704,1.8778783,1.8127742
2.0337236,1.9478,1.9441553,1.9275194,1.863697,1.8030415,1.7122912
1.9523339,1.9506001,1.9379613,1.8764963,1.8174691,1.729244,1.6324904
1.9657105,1.9725745,1.9197406,1.863575,1.7767806,1.6804869,1.5950481
1.9154433,1.8584037,1.8009005,1.7158495,1.6233616,1.5435481,1.4860733
1.8479396,1.7889032,1.7042515,1.6122736,1.5346591,1.4805194,1.4818752
1.8111172,1.7406454,1.6528623,1.5761229,1.5221658,1.5237696,1.4422415
1.7363455,1.6556764,1.580532,1.526049,1.5285308,1.4489923,1.3279465
1.6703403,1.6080198,1.5567298,1.5599748,1.4813259,1.360343,1.2636888
1.6116419,1.5703034,1.5770786,1.5010622,1.3811382,1.28557,1.1945457
1.562696,1.5759201,1.5042686,1.3857629,1.2916075,1.2025435,1.1636107
1.5600069,1.4953197,1.3789569,1.2858591,1.199425,1.1635753,1.089993
1.4758193,1.3524406,1.2539275,1.1656911,1.1302288,1.0603446,1.0103633
1.4042345,1.3133625,1.2266599,1.1904483,1.1201042,1.068949,1.0037867
1.3512253,1.279873,1.2490225,1.1805971,1.1290914,1.0629904,1.0120628
1.2722167,1.24926,1.1851302,1.1353304,1.0713735,1.0224743,0.9702142
1.236255,1.179066,1.131924,1.0713828,1.0259848,0.9777331,0.9146399
1.1539605,1.1028588,1.0418829,0.9977804,0.95340794,0.89518756,0.840658
1.1165285,1.0593337,1.016468,0.9740755,0.91804796,0.86557025,0.78424436
1.0561361,1.014453,0.97354406,0.91938204,0.86918527,0.7908908,0.73261446
1.0176206,0.9796404,0.92696065,0.8780528,0.8021757,0.74610144,0.69855255
0.9722228,0.9190457,0.8700364,0.7963697,0.7428331,0.6989097,0.6135021
0.92106396,0.8702467,0.7967909,0.7436949,0.70217913,0.61972904,0.521588
0.8778841,0.80574185,0.752903,0.71349376,0.63372564,0.53765684,0.4390084
0.80674905,0.75673217,0.72035795,0.6435898,0.549818,0.45290023,0.3501567
0.7642494,0.73479843,0.6617443,0.5695992,0.4736711,0.37145725,0.29544905
0.72007316,0.6501933,0.5606912,0.46762982,0.36865973,0.29553878,0.22742578
0.64574164,0.5555788,0.46250284,0.3645992,0.29291534,0.22683355,0.16235355
0.57876146,0.4900727,0.39330637,0.32175758,0.2554867,0.1903326,0.1302872
0.5063584,0.41956934,0.3524766,0.28773084,0.22245267,0.16130774,0.09125784
0.42163974,0.36579344,0.30632797,0.24339241,0.18292663,0.11249957,0.049874783
0.3675749,0.31928733,0.2620025,0.20401266,0.13424206,0.071351096,0.021441376
0.30475625,0.25575438,0.20258519,0.1360915,0.07540048,0.027078582,-0.011440681
0.25103745,0.20569777,0.14387229,0.085854106,0.039145697,0.001579124,-0.028157782
0.20429401,0.1515505,0.09850476,0.054403517,0.01809399,-0.011125917,-0.041927997
0.1443686,0.09955073,0.06054998,0.027460126,0.00033050543,-0.029397313,-0.038375515
0.09977079,0.071343675,0.04431142,0.02057279,-0.007913934,-0.01624999,-0.03190154
0.062007982,0.046121728,0.029213479,0.0041579413,-0.001963465,-0.01669792,-0.033236846
0.029277084,0.020647747,0.00084204925,-0.0012954124,-0.013316164,-0.028157858,-0.013615649
0.007694687,-0.0041792006,-0.00047238776,-0.0089216195,-0.021662654,-0.005868154,-0.021103479
-0.017763743,-0.007820539,-0.012056934,-0.021986656,-0.0043637813,-0.017977241,-0.013593217
-0.01524373,-0.01529949,-0.021748153,-0.0014178255,-0.012688039,-0.00683919,-0.000490949
-0.03021724,-0.037362494,-0.016691942,-0.025722593,-0.018132774,-0.009659851,-0.0021189484
-0.03836529,-0.020012451,-0.028347543,-0.019747384,-0.009561554,-0.0004218663,-0.0062387283
-0.02025197,-0.027905585,-0.018125221,-0.0062313047,0.004366172,2.0158943e-05,0.0768933
-0.04947792,-0.046570264,-0.03601587,-0.024308903,-0.02532388,0.053648595,0.16627881
-0.04118821,-0.028164903,-0.014490038,-0.013669983,0.066962264,0.18136318,0.25891888
-0.05069172,-0.03966583,-0.03749102,0.043678198,0.16021894,0.24124214,0.2897795
-0.059189703,-0.058282793,0.02136386,0.13907036,0.22344118,0.27521706,0.2648068
-0.07974095,-0.00945339,0.10654203,0.19434609,0.2505169,0.245199,0.20302597
-0.020920541,0.09126247,0.1801863,0.23859103,0.23615411,0.19691825,0.12671599
0.03835807,0.09819469,0.1436434,0.14053017,0.10783714,0.04799169,-0.016377738
0.08051977,0.0928426,0.07782983,0.04468103,-0.009741418,-0.06644481,-0.12172588
0.12157912,0.08485644,0.041019347,-0.017689686,-0.07526108,-0.12964295,-0.18102206
