0,1,2,3,4,5,6
-0.6748927,-0.673729,-0.67369276,-0.6771748,-0.6772359,-0.67866665,-0.67584795
-0.6797183,-0.67798847,-0.6792883,-0.6776754,-0.6806076,-0.6816065,-0.6779017
-0.68285686,-0.68221277,-0.67838806,-0.679943,-0.6830108,-0.6837768,-0.67830056
-0.688297,-0.6819063,-0.6805805,-0.6821857,-0.6853489,-0.6845996,-0.6762758
-0.68943036,-0.684429,-0.6825666,-0.6842558,-0.6859345,-0.68220043,-0.6747349
-0.693675,-0.68805426,-0.685915,-0.6856903,-0.6837633,-0.6813956,-0.68177336
-0.69754356,-0.69198424,-0.68753475,-0.6832398,-0.68324345,-0.68885744,-0.68446094
-0.7013635,-0.69410783,-0.6852055,-0.68330854,-0.6912882,-0.69223756,-0.6930421
-0.7036065,-0.69246024,-0.6858876,-0.691616,-0.6950028,-0.7018399,-0.68624353
-0.702174,-0.69350284,-0.6939911,-0.695393,-0.7050959,-0.6955056,-0.68350965
-0.70357674,-0.70131856,-0.6981016,-0.7059683,-0.6993825,-0.6935161,-0.68274695
-0.7080509,-0.70418507,-0.70759577,-0.7004936,-0.6982499,-0.6935161,-0.6862476
-0.70625067,-0.7094768,-0.7008795,-0.6996103,-0.6991461,-0.69702107,-0.6914293
-0.70972526,-0.7033468,-0.70105463,-0.7014019,-0.70208615,-0.70116806,-0.69465417
-0.70215595,-0.7008546,-0.70075583,-0.70170975,-0.704053,-0.702748,-0.6947822
-0.703832,-0.70321304,-0.70237106,-0.7041947,-0.7057944,-0.70239586,-0.69542885
-0.7098872,-0.7060012,-0.7047225,-0.7054494,-0.7045617,-0.7029217,-0.69608444
-0.7147946,-0.7090439,-0.7057201,-0.7032953,-0.7048417,-0.7046687,-0.6955009
-0.7193653,-0.71107656,-0.7036461,-0.70378774,-0.70767856,-0.7056572,-0.6948977
-0.7233843,-0.71042925,-0.70478207,-0.70762646,-0.70986885,-0.7056498,-0.69482523
-0.72320515,-0.7122642,-0.70926267,-0.7105976,-0.7099907,-0.7050372,-0.7000908
-0.7248077,-0.717169,-0.71355456,-0.7116952,-0.70964247,-0.71094817,-0.7007466
-0.72997636,-0.7218105,-0.71489114,-0.7109397,-0.71547896,-0.711718,-0.70423704
-0.73463124,-0.72295886,-0.7128411,-0.7156685,-0.7156051,-0.71583575,-0.7027964
-0.7347782,-0.7202912,-0.71630985,-0.71506804,-0.7202429,-0.7143721,-0.70406574
-0.7310598,-0.72281224,-0.7158086,-0.720926,-0.7195093,-0.7161098,-0.70962137
-0.7324003,-0.72273564,-0.7229895,-0.7211897,-0.7217229,-0.72223765,-0.71245605
-0.7313498,-0.7279536,-0.72232985,-0.7226406,-0.7278356,-0.72481924,-0.7144311
-0.73671013,-0.7276329,-0.72338945,-0.72853297,-0.7298606,-0.7261422,-0.7155488
-0.7364599,-0.72697145,-0.7270662,-0.7285771,-0.7297761,-0.7267408,-0.71484864
-0.73661417,-0.7303869,-0.7267832,-0.72809166,-0.7302479,-0.72491235,-0.7155835
-0.7403526,-0.7302943,-0.7259683,-0.72832984,-0.7271866,-0.7259696,-0.7125643
-0.74067944,-0.72871834,-0.72469044,-0.722881,-0.72738916,-0.72309655,-0.70995605
-0.73972493,-0.72720927,-0.7181268,-0.72260326,-0.7244925,-0.72064567,-0.7115049
-0.7391903,-0.7217682,-0.71805656,-0.7199218,-0.72209495,-0.7222213,-0.7324383
-0.7348078,-0.7213527,-0.7149163,-0.71679753,-0.7228477,-0.7414345,-0.7215052
-0.7331392,-0.7191361,-0.7132478,-0.71866465,-0.74151355,-0.7292431,-0.72137356
-0.7304278,-0.7166871,-0.7143782,-0.73570544,-0.7286509,-0.72931045,-0.7166558
-0.7280386,-0.7171321,-0.7294367,-0.72259206,-0.7288293,-0.7247775,-0.71356916
-0.7279089,-0.72937435,-0.7164612,-0.7226829,-0.7244383,-0.7209143,-0.7103202
-0.7338831,-0.71658283,-0.7154204,-0.7176741,-0.7194777,-0.71674734,-0.727292
-0.71908396,-0.71110696,-0.7078541,-0.7105097,-0.71359473,-0.73302513,-0.75243324
-0.7179648,-0.7083898,-0.7044113,-0.7069699,-0.73061156,-0.7575401,-0.72952455
-0.7173843,-0.70480543,-0.69994354,-0.7223206,-0.754277,-0.7368485,-0.72013044
-0.7162146,-0.7017193,-0.7138674,-0.7441159,-0.73483557,-0.7282032,-0.7062457
-0.7138174,-0.71436846,-0.73349434,-0.7266622,-0.72661406,-0.71412784,-0.70641834
-0.72166616,-0.728679,-0.7187251,-0.7198232,-0.7137732,-0.715618,-0.7024931
-0.7199369,-0.71283895,-0.7105786,-0.707082,-0.71671605,-0.712532,-0.6994757
-0.7007385,-0.69976217,-0.6946966,-0.7113023,-0.71523184,-0.7109323,-0.699796
-0.6905505,-0.6848528,-0.6981626,-0.70449674,-0.7066403,-0.70375484,-0.6939742
-0.68147916,-0.68943983,-0.69221693,-0.6962562,-0.69942373,-0.6978956,-0.69216377
-0.6893704,-0.6864739,-0.6860512,-0.6904004,-0.6945675,-0.6964359,-0.6880258
-0.685792,-0.67702323,-0.6764967,-0.6830599,-0.6919691,-0.6926087,-0.678338
-0.68005264,-0.66934353,-0.6702342,-0.6805892,-0.6877306,-0.6823419,-0.6690466
-0.67787546,-0.6666519,-0.66957164,-0.6769565,-0.67751265,-0.6715737,-0.66236824
-0.6797629,-0.66908497,-0.6681146,-0.6687102,-0.66728777,-0.6660526,-0.6570646
-0.68340427,-0.6688059,-0.6612981,-0.6589446,-0.6629209,-0.6632878,-0.6559764
-0.68297046,-0.66327316,-0.65269524,-0.65633315,-0.66317135,-0.66432184,-0.66059875
-0.67936677,-0.6567779,-0.65182376,-0.65881324,-0.6652097,-0.6691285,-0.6628192
-0.6746998,-0.6573864,-0.65586346,-0.6613086,-0.6696616,-0.6705919,-0.6663983
-0.67349035,-0.66232127,-0.6604977,-0.66769576,-0.6728086,-0.6748197,-0.6787036
-0.67458427,-0.66408646,-0.6651173,-0.6705777,-0.6771975,-0.6868533,-0.6852028
-0.6749281,-0.66492677,-0.6650974,-0.67309135,-0.6879511,-0.69248337,-0.702979
-0.67714316,-0.6650528,-0.66767764,-0.68353146,-0.6928733,-0.71119875,-0.6896765
-0.68033904,-0.66822547,-0.6768963,-0.6863026,-0.7106483,-0.69973284,-0.6799857
-0.686984,-0.67785496,-0.67850536,-0.70286626,-0.70074326,-0.6920062,-0.6757814
-0.69601804,-0.6803077,-0.6940786,-0.69477195,-0.6946839,-0.6892136,-0.68281025
-0.69487107,-0.69249374,-0.6863717,-0.68860525,-0.69123596,-0.69511765,-0.68052334
-0.7003787,-0.68744916,-0.6831264,-0.68696374,-0.6975009,-0.6913853,-0.68558025
-0.6926504,-0.68087626,-0.6793337,-0.69202596,-0.6926512,-0.6956138,-0.68326885
-0.6923684,-0.6804438,-0.68606776,-0.68781537,-0.69721496,-0.69361407,-0.6886038
-0.69602144,-0.6886699,-0.6829532,-0.69298667,-0.6960228,-0.6998562,-0.68200076
-0.7043237,-0.6863881,-0.6879254,-0.69177955,-0.70244366,-0.69430894,-0.6791763
-0.7033158,-0.6907603,-0.68631095,-0.6981701,-0.6981176,-0.6921672,-0.6856224
-0.709493,-0.6918023,-0.6943584,-0.69575095,-0.6966422,-0.6983347,-0.68922096
-0.7113765,-0.6996141,-0.69304055,-0.6947352,-0.70281065,-0.7023615,-0.69188327
-0.71887815,-0.7006294,-0.6929945,-0.7008757,-0.7068948,-0.70533067,-0.7001229
-0.72075933,-0.7003212,-0.6978441,-0.7040866,-0.70966953,-0.712871,-0.71411985
-0.7236301,-0.7070895,-0.7021995,-0.70781684,-0.7170027,-0.72702044,-0.7162085
-0.7286685,-0.712213,-0.7072239,-0.7148956,-0.73052436,-0.72889394,-0.7078633
-0.7301101,-0.7165033,-0.7131732,-0.72712487,-0.73139495,-0.7222932,-0.70021665
-0.73196703,-0.7208151,-0.7241491,-0.7273618,-0.7262718,-0.7159773,-0.6913758
-0.73187435,-0.7287974,-0.72413486,-0.7241306,-0.7217782,-0.7073414,-0.7173541
-0.7325333,-0.72691244,-0.7223094,-0.7214219,-0.7131226,-0.7309422,-0.7202628
-0.7263816,-0.722853,-0.71982974,-0.7126991,-0.73500556,-0.7319082,-0.7282304
-0.7249368,-0.7230537,-0.7137602,-0.7345974,-0.73612714,-0.73973054,-0.72091883
-0.7274938,-0.71738046,-0.73170334,-0.7336909,-0.74270004,-0.73323596,-0.7048144
-0.7266753,-0.7321892,-0.7296731,-0.7394636,-0.73730904,-0.7189526,-0.6956518
-0.7346446,-0.7299523,-0.7348574,-0.7350919,-0.7240494,-0.71052235,-0.7028039
-0.72804445,-0.73076516,-0.72966903,-0.7216807,-0.71575195,-0.71767116,-0.7052498
-0.72496545,-0.7250219,-0.7160439,-0.71245366,-0.7205811,-0.715679,-0.7139458
-0.72000134,-0.71164995,-0.70664114,-0.7169098,-0.7170836,-0.7229634,-0.7180018
-0.71466917,-0.70603555,-0.71244055,-0.71282905,-0.72355384,-0.72693497,-0.702951
-0.71948487,-0.71652454,-0.71083623,-0.7198818,-0.72816044,-0.71381056,-0.69209874
-0.7304577,-0.7174215,-0.71746767,-0.7242989,-0.716627,-0.7044863,-0.69133234
-0.72908014,-0.7200886,-0.7194741,-0.7130006,-0.7076648,-0.70406276,-0.7068241
-0.73096615,-0.723039,-0.71162575,-0.7064957,-0.70817614,-0.719412,-0.71206826
-0.7306038,-0.716096,-0.70643747,-0.7077349,-0.7240499,-0.72508544,-0.7034551
-0.72580636,-0.71103007,-0.7069371,-0.7231732,-0.7297553,-0.7171806,-0.70320505
-0.7259854,-0.7133331,-0.7221387,-0.7280955,-0.7222697,-0.71678954,-0.69801253
-0.7297992,-0.72748905,-0.7264038,-0.7223361,-0.7223831,-0.7125123,-0.6952026
-0.7366301,-0.7282154,-0.72142595,-0.7219315,-0.71803427,-0.70985574,-0.70444983
-0.72864085,-0.7212511,-0.7180497,-0.71583843,-0.7146773,-0.72078305,-0.70084816
-0.71726525,-0.7114727,-0.70678514,-0.70900524,-0.72579885,-0.7149903,-0.69605935
-0.70976156,-0.7014954,-0.7002706,-0.7180539,-0.7145757,-0.7058338,-0.6861506
-0.70797634,-0.7000231,-0.71047574,-0.70880073,-0.7068581,-0.6973427,-0.67238516
-0.71308494,-0.70888394,-0.70334715,-0.7028155,-0.69989383,-0.6852179,-0.6647691
-0.71163565,-0.70272523,-0.6983226,-0.6970205,-0.6895765,-0.67954046,-0.65607446
-0.7041989,-0.6952314,-0.69338197,-0.6916684,-0.68883413,-0.6753611,-0.6548025
-0.69443387,-0.6868474,-0.6818536,-0.6816498,-0.6751085,-0.6632666,-0.65464836
-0.6900833,-0.6770466,-0.6733189,-0.66885084,-0.6631179,-0.6622816,-0.66226125
-0.6812505,-0.67016387,-0.6618369,-0.65750486,-0.6622016,-0.66844326,-0.6620346
-0.67250514,-0.65677744,-0.6477737,-0.6540519,-0.66437477,-0.6660675,-0.6517312
-0.6625916,-0.6432408,-0.6432789,-0.65213746,-0.65912503,-0.65365964,-0.6410264
-0.65866727,-0.6412173,-0.6392748,-0.6454945,-0.64644533,-0.6448416,-0.6188895
-0.664007,-0.63919246,-0.63380706,-0.63434273,-0.6402843,-0.62411195,-0.60012895
-0.6601642,-0.6330971,-0.623609,-0.6314016,-0.6221979,-0.609368,-0.59391433
-0.65278006,-0.62594587,-0.6256973,-0.6157417,-0.60971147,-0.60056746,-0.58143
-0.6440632,-0.62730086,-0.6085721,-0.603969,-0.59802806,-0.5879691,-0.54505336
-0.64160615,-0.607228,-0.5968707,-0.589212,-0.58517915,-0.5525271,-0.52795047
-0.6142658,-0.59032065,-0.57452065,-0.57908505,-0.55702204,-0.5416578,-0.5310959
-0.587056,-0.55870646,-0.56728244,-0.551297,-0.5422946,-0.5404026,-0.5325228
-0.5614839,-0.5504957,-0.5308574,-0.5246025,-0.52895576,-0.5300201,-0.52750367
-0.5579827,-0.53092986,-0.5196738,-0.5228165,-0.5267893,-0.5286047,-0.53017855
-0.5363522,-0.51637936,-0.5192228,-0.53112614,-0.5374401,-0.54456353,-0.53544384
-0.51289743,-0.50513285,-0.51681113,-0.5252442,-0.5378482,-0.53577286,-0.51685554
-0.5134162,-0.51067436,-0.5129388,-0.52519315,-0.5273976,-0.5140875,-0.47324157
-0.5239408,-0.51054317,-0.51623684,-0.5192008,-0.5106042,-0.47823066,-0.44672912
-0.5196024,-0.508501,-0.5070045,-0.5041378,-0.48171824,-0.46135497,-0.44166327
-0.51424867,-0.49861485,-0.4915892,-0.47388902,-0.4629379,-0.45193738,-0.44215262
-0.50540817,-0.4846698,-0.46453953,-0.45905823,-0.4545572,-0.45177102,-0.44998115
-0.4901582,-0.4608664,-0.45370433,-0.45053455,-0.4515313,-0.45437807,-0.45506015
-0.465601,-0.4556284,-0.45268714,-0.45752108,-0.46504977,-0.47071412,-0.47640574
-0.44383216,-0.4384169,-0.4445691,-0.45546624,-0.46638042,-0.47706372,-0.4691761
-0.4385551,-0.4346485,-0.44101,-0.4527404,-0.46602988,-0.46278945,-0.45744365
-0.44828165,-0.4411607,-0.44712973,-0.45824122,-0.45710295,-0.45435858,-0.45366013
-0.45802152,-0.45050174,-0.45413458,-0.4519697,-0.4501733,-0.45320976,-0.44663364
-0.46735933,-0.45670027,-0.44893163,-0.4450009,-0.45026305,-0.44881642,-0.44806632
-0.46971267,-0.4497779,-0.43896335,-0.44364667,-0.44663754,-0.45026806,-0.43157858
-0.46096873,-0.4383921,-0.43852445,-0.44357544,-0.45003015,-0.43528134,-0.41715544
-0.4504263,-0.43888015,-0.43939358,-0.4430011,-0.42880788,-0.41478634,-0.4000289
-0.45135048,-0.44659787,-0.44406766,-0.42628938,-0.41307235,-0.4004786,-0.33368433
-0.45380762,-0.4465621,-0.4264174,-0.4150025,-0.40578753,-0.34007204,-0.27110058
-0.44414037,-0.41835922,-0.40866992,-0.4051503,-0.34324974,-0.28038543,-0.20886455
-0.41072387,-0.40124702,-0.40412918,-0.3515917,-0.29711953,-0.23694693,-0.20768748
-0.38766485,-0.39364383,-0.34971416,-0.30254608,-0.25402904,-0.23218589,-0.2161287
-0.37846002,-0.33033997,-0.2862211,-0.24836273,-0.2359085,-0.22685166,-0.21100377
-0.3145968,-0.2667986,-0.23514248,-0.23213093,-0.23120111,-0.22230215,-0.19378863
-0.26973206,-0.2509182,-0.25580618,-0.26389694,-0.2651034,-0.24488638,-0.23693039
-0.22023033,-0.23357348,-0.24909939,-0.25882906,-0.24493633,-0.2418124,-0.24165554
-0.1913519,-0.21203317,-0.23027104,-0.22387408,-0.22955535,-0.23619573,-0.23069547
-0.1959746,-0.21025465,-0.20022745,-0.21069674,-0.22131838,-0.21907885,-0.17185904
-0.21893929,-0.19787142,-0.20790395,-0.21874942,-0.21686685,-0.17149216,-0.08376883
-0.2141756,-0.21910758,-0.2277439,-0.22608708,-0.1833872,-0.09977716,-0.026064608
-0.22638336,-0.23687859,-0.2417834,-0.20638594,-0.12844418,-0.057581138,-0.006449055
-0.2376499,-0.23406698,-0.19457768,-0.11765081,-0.050333653,-0.0031383038,0.015562762
-0.2448123,-0.19548568,-0.1160869,-0.051061723,-0.0075202547,0.008730615,0.01722678
-0.21298634,-0.1376373,-0.07673158,-0.037164386,-0.021902855,-0.013104765,-0.010682799
-0.1440797,-0.09576559,-0.065415174,-0.05393106,-0.046946157,-0.045736708,-0.051857006
-0.06787974,-0.053420845,-0.05039868,-0.049328227,-0.053027112,-0.06274873,-0.085153654
-0.0068392046,-0.0151671935,-0.02066243,-0.028954986,-0.042808536,-0.06933902,-0.08525902
0.013144746,0.004233718,-0.003674386,-0.017462417,-0.044313107,-0.060466465,-0.049472127
-0.008522388,-0.01034233,-0.015331561,-0.0329833,-0.040546816,-0.023648031,0.045857802
-0.048482798,-0.046607025,-0.051112484,-0.043870546,-0.014936235,0.06466709,0.12563436
-0.087775275,-0.0904956,-0.07208671,-0.02922352,0.06361322,0.13484456,0.2493531
-0.12238075,-0.096922785,-0.04421129,0.058545653,0.13709149,0.25909552,0.38492665
-0.11935647,-0.06564213,0.03782671,0.11800504,0.24248736,0.37078398,0.6129195
-0.06645641,0.011219509,0.07950744,0.19499777,0.32197362,0.5629445,0.7246371
0.022380108,0.065228164,0.17202157,0.30432904,0.55469567,0.7284412,0.82335514
0.10369302,0.1743763,0.29593444,0.5461345,0.7278852,0.8313221,0.91193366
0.21600462,0.32427394,0.5715312,0.75601643,0.86326116,0.9470274,0.99651635
0.3500228,0.5550472,0.7278797,0.83432275,0.91964346,0.9742395,1.0659235
0.5930006,0.7317993,0.8319003,0.91935486,0.98253155,1.0837781,1.2517226
0.8109818,0.8618526,0.92570984,0.9855598,1.0923264,1.2669489,1.3124051
0.9878184,1.0120735,1.062314,1.177894,1.3645371,1.4243917,1.5333629
1.1073176,1.1509604,1.2796874,1.4832892,1.5596409,1.68168,1.978415
1.1640344,1.2895548,1.5058832,1.6054993,1.7474105,2.0552466,2.2847757
1.2400178,1.4286499,1.5522597,1.7258823,2.0612633,2.3188126,2.401399
1.3927946,1.49494,1.6803325,2.0381825,2.328859,2.439318,2.6467755
1.502249,1.6182802,1.9561383,2.2780535,2.4235022,2.6543841,2.845325
1.6553559,1.9641412,2.3100817,2.4901226,2.7406278,2.9393823,2.7941377
1.950463,2.2773392,2.485827,2.759618,2.9784155,2.850544,2.932033
2.2306676,2.3668988,2.6195424,2.8686173,2.7796774,2.884972,2.8998938
2.3961976,2.56518,2.7911718,2.7374794,2.8719587,2.9031882,2.854348
2.6017573,2.8440392,2.8160374,2.979362,3.0212636,2.9727452,2.966903
2.752262,2.7356462,2.904845,2.9593835,2.9268572,2.9461412,2.8095765
2.6408818,2.7656758,2.7880208,2.7543194,2.8082588,2.7001173,2.734145
2.6681077,2.7841032,2.7807672,2.8840208,2.8054702,2.85995,2.7563486
2.643027,2.7086403,2.8520868,2.8032672,2.8836432,2.7967615,2.7784493
2.5701597,2.7473633,2.7111704,2.8058105,2.7414136,2.7491553,2.7550604
2.5506341,2.5219207,2.6073077,2.5641313,2.6145358,2.6655602,2.6765115
2.453533,2.5897534,2.5453057,2.6076589,2.6843805,2.7141516,2.782087
2.4898255,2.5088327,2.5909584,2.6984966,2.7541158,2.8354619,2.8581626
2.4332044,2.5028808,2.5955765,2.653202,2.7442725,2.789979,2.8247638
2.401288,2.494507,2.5479424,2.639404,2.7107751,2.776995,2.8323843
2.365842,2.4363692,2.5221488,2.6151788,2.7204473,2.8104126,2.8877597
2.3386574,2.477843,2.5906684,2.7270815,2.8472173,2.9439657,2.9259734
2.39297,2.5438955,2.6984527,2.842424,2.9604218,2.9581997,2.949456
2.4291108,2.5387104,2.6580744,2.7863908,2.8175783,2.8417659,2.7790372
2.4743564,2.5696633,2.670924,2.7123833,2.767566,2.7291677,2.6486738
2.513261,2.628949,2.6643698,2.7402763,2.7231793,2.657082,2.5264657
2.5521762,2.6119473,2.6951787,2.6912162,2.6382358,2.5224173,2.516072
2.5121553,2.5975087,2.581703,2.5271957,2.4284093,2.4453623,2.3287165
2.4784305,2.4894657,2.4302547,2.3419664,2.384289,2.2979696,2.221838
2.4159005,2.4230607,2.342391,2.3983147,2.3308342,2.2698848,2.1971066
2.3525352,2.3284774,2.389922,2.3337693,2.2858708,2.2208893,2.144754
2.2467854,2.317149,2.2544158,2.2100255,2.1541517,2.093593,2.0935674
2.2241118,2.1901639,2.1498094,2.100831,2.0574944,2.0773754,2.098928
2.1263838,2.1003704,2.0344236,1.9910368,2.025094,2.0639536,2.115473
2.0472276,2.036635,2.0054317,2.0566328,2.1111615,2.176099,2.174792
1.9783664,1.9924862,2.0554342,2.120996,2.2001262,2.2116005,2.2000616
1.9181876,1.9801108,2.0323186,2.1195219,2.1521719,2.1610823,2.07274
1.9218712,1.9731321,2.0538547,2.1026013,2.134555,2.0645857,1.946845
1.939441,2.0206792,2.0649307,2.1080391,2.0515578,1.9468234,1.8649957
1.9709424,2.0017834,2.0353968,1.9859991,1.8981311,1.830325,1.7609327
1.9628282,1.9945438,1.9370649,1.8574694,1.8012204,1.7456554,1.684094
1.9426317,1.9129999,1.8446101,1.8017364,1.7617366,1.7189454,1.7322268
1.8588655,1.8342826,1.803062,1.7741315,1.7479973,1.7739568,1.6681166
1.7601254,1.768029,1.7516422,1.7454541,1.7893162,1.6987855,1.6650722
1.7016475,1.7217939,1.7338817,1.7948221,1.7207633,1.6998459,1.6507916
1.6687825,1.6874774,1.7394884,1.6747818,1.6654017,1.629782,1.5174316
1.6632282,1.7011507,1.6275792,1.6203125,1.5973849,1.4982197,1.4007812
1.707598,1.6507895,1.6393554,1.6208963,1.5269161,1.4348221,1.3149409
1.6630278,1.6362829,1.5973096,1.4971831,1.4082255,1.2965409,1.2022781
1.6243308,1.6232347,1.536402,1.4607359,1.3598899,1.2739613,1.1438515
1.5665638,1.5052329,1.4425352,1.356946,1.286744,1.1691518,1.0800285
1.4641566,1.4325249,1.3567343,1.2965789,1.1875815,1.1065187,1.0145375
1.379374,1.3311577,1.2853255,1.1892815,1.1214987,1.0393974,1.0193284
1.2892544,1.2674081,1.1790502,1.1209779,1.0476631,1.0377264,0.9954218
1.2351937,1.1643642,1.1127807,1.0466659,1.0475929,1.015923,0.97098535
1.1560553,1.1168003,1.0469298,1.0490913,1.023046,0.98437345,0.93796927
1.1031147,1.0476433,1.0576681,1.0420247,1.0135572,0.97377604,0.9349939
1.034931,1.0533254,1.0426519,1.0222826,0.9884315,0.95791185,0.8858153
1.0255687,1.0180578,1.0077119,0.9847194,0.9703993,0.9113751,0.8505945
1.014801,0.99576646,0.96256036,0.95324737,0.90366644,0.8540388,0.83295435
1.0090312,0.97366184,0.96495396,0.9197555,0.8778172,0.86420447,0.8351098
0.985139,0.9894843,0.9450124,0.906063,0.8961682,0.8707374,0.798966
0.9931033,0.9357312,0.8888288,0.8771151,0.8572733,0.79544216,0.7468509
0.96346277,0.9173742,0.8976893,0.87518525,0.81559044,0.77101296,0.70500165
0.92448384,0.90661544,0.8846279,0.83107966,0.79466754,0.735201,0.65680414
0.8913148,0.88057584,0.8361923,0.81185323,0.76199675,0.690671,0.6082986
0.8680977,0.81939876,0.79267293,0.74531585,0.6801493,0.60523283,0.53752744
0.8318481,0.79658276,0.7405315,0.6738816,0.6023862,0.54000884,0.46292198
0.8010685,0.74815667,0.6842567,0.6185929,0.56356514,0.49283987,0.40858406
0.7372052,0.6843993,0.62480426,0.5770387,0.51284415,0.43304077,0.3623166
0.66736954,0.61535937,0.57313913,0.51612353,0.44206637,0.37687337,0.31209406
0.596605,0.5624911,0.5130413,0.44559738,0.38740683,0.32878417,0.26690203
0.54596716,0.50379133,0.44230723,0.391842,0.34067452,0.28505343,0.22900628
0.49809825,0.43805945,0.38869935,0.34102628,0.28960127,0.23722686,0.21123935
0.4289034,0.39375314,0.35366055,0.3079746,0.25918856,0.23675115,0.21031903
0.38011307,0.34802073,0.3094303,0.26640874,0.2506673,0.2292447,0.19595082
0.33778685,0.3034287,0.26285705,0.25269905,0.2365338,0.20746191,0.1805362
0.30047438,0.2648095,0.25962564,0.24758235,0.22161475,0.1977896,0.16823323
0.26342854,0.26052353,0.25036538,0.22641365,0.20574267,0.17940514,0.13941012
0.26358312,0.24411313,0.21841809,0.20158239,0.18168838,0.14796962,0.09302139
0.24851228,0.22339047,0.21057852,0.19547252,0.1660354,0.113854796,0.07972914
0.21608607,0.2084621,0.19938895,0.17581354,0.12780605,0.09736693,0.08231641
0.19994564,0.19131291,0.17177622,0.128017,0.102955654,0.093389094,0.08072059
0.18922843,0.17014529,0.12665313,0.104302764,0.09829861,0.08879091,0.07558488
0.16976865,0.13194089,0.112722814,0.10938424,0.10103354,0.088295355,0.07645127
0.12736005,0.11882661,0.12025525,0.11261603,0.09905651,0.08658995,0.06164149
0.11523907,0.115386605,0.10795003,0.09552042,0.08493899,0.061803684,0.038990427
0.112094596,0.10747965,0.09724605,0.08915104,0.06818622,0.047277655,0.026924875
0.10920538,0.09861983,0.08802131,0.064320594,0.042578705,0.02193835,0.011681514
0.09859672,0.09135297,0.06829275,0.047049157,0.026562672,0.016810408,0.0067208475
0.077707455,0.06304452,0.048025817,0.03182668,0.024802223,0.016374769,0.038502723
0.041598044,0.039225455,0.03012551,0.026705451,0.019942582,0.043586496,0.0672446
0.020574626,0.016869197,0.01620121,0.0100944275,0.032119513,0.056786243,0.08609356
0.0025953185,0.008966223,0.0047215903,0.025092278,0.04997245,0.07950917,0.07346262
-0.0012399834,-0.0047619864,0.010508297,0.036391467,0.06690261,0.062276375,0.03291637
-0.020996753,0.0002674833,0.030946087,0.06463521,0.06234835,0.034557194,-0.0016218582
-0.027432036,0.008493923,0.047589157,0.050811846,0.027680486,-0.0048031434,-0.037258055
0.0062731737,0.022337468,0.014236883,-0.012824263,-0.041818526,-0.069631934,-0.097568214
0.026312418,0.011695418,-0.013664184,-0.037823673,-0.060717944,-0.08464323,-0.10470149
-0.0075846147,-0.02290544,-0.039779287,-0.057583127,-0.07848881,-0.09722206,-0.12158473
-0.055433545,-0.061334174,-0.07140404,-0.08720161,-0.10275994,-0.12506205,-0.15563555
