0,1,2,3,4,5,6
-0.72526306,-0.7170727,-0.7198567,-0.7256827,-0.7312272,-0.7281765,-0.71729183
-0.7298928,-0.72177106,-0.72695714,-0.7349371,-0.73597276,-0.72865343,-0.72078294
-0.737982,-0.72948575,-0.7352585,-0.73956877,-0.73676836,-0.7326286,-0.719207
-0.74926513,-0.739104,-0.7417633,-0.74200827,-0.7418181,-0.73189217,-0.71739775
-0.7588962,-0.74712306,-0.74571323,-0.74795026,-0.74185413,-0.73034424,-0.7212893
-0.7656985,-0.7513284,-0.75192255,-0.7487862,-0.7407244,-0.7342275,-0.7296413
-0.77035767,-0.7574761,-0.7534396,-0.7477307,-0.7439891,-0.7420141,-0.7356786
-0.7765895,-0.7600579,-0.7528582,-0.75078505,-0.75170803,-0.74839884,-0.7235459
-0.7805856,-0.7604305,-0.75588685,-0.75835335,-0.7579823,-0.7371376,-0.68347836
-0.78210825,-0.76215154,-0.76135284,-0.7624003,-0.746281,-0.6990822,-0.65214545
-0.78760177,-0.7683808,-0.7643973,-0.7509691,-0.71097994,-0.6727764,-0.63638544
-0.79391956,-0.7688599,-0.75164944,-0.71706915,-0.68862885,-0.6612006,-0.64205295
-0.7921153,-0.7554783,-0.71968824,-0.6986227,-0.67976016,-0.6669205,-0.6500274
-0.7791875,-0.7302616,-0.7111209,-0.6977275,-0.6899624,-0.6777702,-0.66471815
-0.7539325,-0.72647196,-0.71421987,-0.7098878,-0.7021536,-0.69228166,-0.6788717
-0.74142224,-0.7218177,-0.71939117,-0.7166366,-0.7118184,-0.7022496,-0.6927842
-0.726712,-0.7165764,-0.7159206,-0.7157523,-0.71130675,-0.7058249,-0.6997847
-0.7249342,-0.71512383,-0.71583647,-0.71569765,-0.71491086,-0.7125351,-0.7041412
-0.7250217,-0.7164604,-0.7174373,-0.72062534,-0.7224093,-0.7173838,-0.705354
-0.728465,-0.71822226,-0.7218965,-0.72742337,-0.72653747,-0.71896726,-0.7071743
-0.7319992,-0.72502893,-0.73046774,-0.7325987,-0.7303699,-0.72281015,-0.7065262
-0.7393684,-0.73279864,-0.7333521,-0.7359559,-0.73348564,-0.7217297,-0.6935712
-0.74568635,-0.73193604,-0.73588586,-0.73780733,-0.73107725,-0.70899314,-0.6839338
-0.7421767,-0.736412,-0.7385877,-0.7352077,-0.71983284,-0.7001483,-0.68224233
-0.7495969,-0.74256265,-0.73922515,-0.729626,-0.71543354,-0.7014615,-0.6879223
-0.7477539,-0.7338601,-0.72814846,-0.7200348,-0.7117322,-0.7025879,-0.69118726
-0.73564667,-0.72523886,-0.7205704,-0.7175335,-0.71351606,-0.70613354,-0.69962144
-0.73353183,-0.7243975,-0.72373617,-0.7236188,-0.719999,-0.7160584,-0.7062121
-0.7278132,-0.7203317,-0.7223733,-0.7237306,-0.72464997,-0.71863455,-0.70958114
-0.7282826,-0.72017807,-0.7230434,-0.7283952,-0.7273032,-0.7219822,-0.71949
-0.73210794,-0.7234867,-0.72901016,-0.73199064,-0.73113775,-0.7319904,-0.7297066
-0.7410421,-0.7328291,-0.7351329,-0.73736244,-0.74174404,-0.7424265,-0.7350745
-0.7527271,-0.7404588,-0.74117935,-0.7477413,-0.75170344,-0.74762243,-0.73514265
-0.7634216,-0.7488719,-0.75261927,-0.75808334,-0.75722194,-0.74803406,-0.73737174
-0.77424335,-0.7608106,-0.7627173,-0.76356274,-0.7580752,-0.7506009,-0.74062204
-0.78567916,-0.76988715,-0.7673879,-0.76434106,-0.76054746,-0.75311404,-0.72760314
-0.7930923,-0.7740698,-0.7686507,-0.76692635,-0.76111585,-0.74137807,-0.6920836
-0.79465383,-0.7744737,-0.77037805,-0.76371855,-0.75043297,-0.70770633,-0.67391104
-0.79587495,-0.77652186,-0.76286834,-0.75469905,-0.7187879,-0.6927072,-0.6646101
-0.7978313,-0.7615021,-0.7537604,-0.72309405,-0.7058599,-0.68494993,-0.6727137
-0.77013683,-0.75047505,-0.7200713,-0.71136653,-0.69945115,-0.6930635,-0.68620646
-0.7686632,-0.73375314,-0.72843033,-0.7219506,-0.71916014,-0.71417475,-0.7069749
-0.7362957,-0.7278951,-0.7255044,-0.7274384,-0.726668,-0.72214204,-0.719675
-0.73191994,-0.7275557,-0.7329116,-0.73651046,-0.7355811,-0.73560727,-0.7326267
-0.72488177,-0.72681516,-0.7341648,-0.73792833,-0.74156684,-0.74203444,-0.71455103
-0.7264425,-0.72810537,-0.7344475,-0.74140793,-0.74596614,-0.7243124,-0.64670324
-0.7326819,-0.7315497,-0.737803,-0.74467987,-0.72964865,-0.6571193,-0.5444543
-0.7403339,-0.7336771,-0.73741853,-0.72829515,-0.6608536,-0.55892795,-0.4660866
-0.741909,-0.7282483,-0.72053045,-0.6559823,-0.56704444,-0.48874855,-0.4277223
-0.7324017,-0.7156761,-0.6506493,-0.5752011,-0.51300156,-0.4646028,-0.43431115
-0.72374237,-0.6555616,-0.59094137,-0.54085356,-0.501678,-0.47841606,-0.4671694
-0.6541329,-0.59506905,-0.55459553,-0.52345073,-0.50729257,-0.5007385,-0.4991421
-0.62400043,-0.60039943,-0.5791946,-0.56702846,-0.56059337,-0.5567568,-0.56202847
-0.59340614,-0.58707637,-0.58480936,-0.58424,-0.5836076,-0.58951414,-0.591225
-0.5609265,-0.56865185,-0.5771335,-0.58380795,-0.59518534,-0.60083526,-0.59983724
-0.5485884,-0.5651706,-0.57939696,-0.5968961,-0.607311,-0.6097823,-0.6105928
-0.5470093,-0.5649948,-0.58913,-0.60590047,-0.61376244,-0.61861736,-0.6187326
-0.5527763,-0.5788481,-0.6010161,-0.61465764,-0.6249161,-0.6289411,-0.6301201
-0.57391846,-0.5958261,-0.6134321,-0.629164,-0.63783014,-0.64234585,-0.6419965
-0.58939606,-0.6049084,-0.6255031,-0.6397908,-0.6492183,-0.6525565,-0.6545195
-0.5990204,-0.6183854,-0.636916,-0.6515575,-0.6598645,-0.66552466,-0.669353
-0.61743814,-0.63455015,-0.652371,-0.66517514,-0.674844,-0.68154544,-0.6856441
-0.63101393,-0.6454645,-0.66134363,-0.6756477,-0.6866445,-0.6941034,-0.68461186
-0.6433708,-0.65466416,-0.6715108,-0.6867617,-0.69847757,-0.6931968,-0.6788077
-0.6576974,-0.66867936,-0.68501735,-0.6999025,-0.69896185,-0.688623,-0.665113
-0.67247695,-0.6812272,-0.69629854,-0.69932675,-0.6940329,-0.67575186,-0.63779384
-0.68486506,-0.6908911,-0.6945935,-0.69361997,-0.68145376,-0.6479762,-0.6214909
-0.6945705,-0.6903074,-0.69031316,-0.6833903,-0.65412366,-0.6340965,-0.59488994
-0.6932147,-0.6877369,-0.68388355,-0.6576976,-0.64442164,-0.61055034,-0.5541877
-0.691789,-0.6849326,-0.65987307,-0.65292513,-0.6245683,-0.57366663,-0.52581924
-0.68472165,-0.6562461,-0.65534467,-0.6332519,-0.58945096,-0.5475196,-0.5258592
-0.65024596,-0.6502575,-0.63274795,-0.5965387,-0.56217533,-0.5463663,-0.5363008
-0.65049213,-0.63887197,-0.6135313,-0.58870316,-0.57873887,-0.57181764,-0.54319054
-0.6217031,-0.60127,-0.5844334,-0.5821325,-0.5812697,-0.5571827,-0.5203984
-0.5973013,-0.58791715,-0.59249955,-0.5965835,-0.5766781,-0.5431549,-0.51838636
-0.5830435,-0.5944417,-0.6052299,-0.5920061,-0.56436425,-0.5431208,-0.5278223
-0.5802298,-0.5969188,-0.59164983,-0.57271284,-0.55829364,-0.54751176,-0.5305231
-0.5795092,-0.57646555,-0.5651427,-0.5588324,-0.55458707,-0.5426261,-0.52905464
-0.56319827,-0.555052,-0.55582094,-0.5581327,-0.5518206,-0.5428393,-0.527916
-0.5580674,-0.5668253,-0.57582575,-0.57475823,-0.5692201,-0.5562977,-0.5511704
-0.55800647,-0.57470894,-0.58140725,-0.5823143,-0.57431394,-0.5719442,-0.5694055
-0.55883837,-0.5700068,-0.5780418,-0.5767043,-0.5799008,-0.58124566,-0.57470244
-0.55611247,-0.56900126,-0.57427603,-0.58397645,-0.59037846,-0.5876425,-0.5689649
-0.5617195,-0.5722474,-0.58833283,-0.5999305,-0.60130847,-0.5857079,-0.55483884
-0.56241864,-0.5824781,-0.5996542,-0.606504,-0.5955169,-0.5686675,-0.5302713
-0.5746221,-0.59525496,-0.60796005,-0.60281426,-0.58166635,-0.54793817,-0.47192916
-0.5826189,-0.5977269,-0.5975167,-0.5830493,-0.5558308,-0.48540083,-0.437704
-0.58548397,-0.58694583,-0.57914215,-0.5594427,-0.49611077,-0.4547101,-0.41523942
-0.5754368,-0.57098967,-0.5583542,-0.5028523,-0.46895054,-0.43580344,-0.37201607
-0.56428254,-0.56006926,-0.51586246,-0.49076623,-0.46480304,-0.4062172,-0.3146262
-0.54475105,-0.51335865,-0.49936613,-0.48326653,-0.4326183,-0.347671,-0.2888663
-0.49856982,-0.49628693,-0.49132833,-0.4501983,-0.37350985,-0.32023814,-0.26271668
-0.48494062,-0.49552664,-0.47063038,-0.4079925,-0.3628486,-0.31082714,-0.2784111
-0.46851498,-0.46038008,-0.4119613,-0.37643394,-0.3313529,-0.30294892,-0.28474143
-0.43468145,-0.39836377,-0.37340894,-0.33701122,-0.31484786,-0.30090192,-0.29172418
-0.3926241,-0.3859273,-0.36433598,-0.3508887,-0.34194294,-0.33472028,-0.28913566
-0.3728716,-0.37592927,-0.37741032,-0.37794346,-0.3758935,-0.3344511,-0.28914356
-0.345888,-0.36509687,-0.37809923,-0.3843111,-0.3491523,-0.30767325,-0.29148832
-0.33405906,-0.36421388,-0.38273704,-0.35744065,-0.3229129,-0.31042716,-0.25977138
-0.3376586,-0.3702834,-0.3556101,-0.32879278,-0.32095787,-0.27353746,-0.2027082
-0.34551796,-0.34175232,-0.3246841,-0.32413298,-0.28226402,-0.21584365,-0.19210403
-0.3229013,-0.31821963,-0.32707644,-0.29273885,-0.23248921,-0.21271619,-0.17111656
-0.31635973,-0.34135467,-0.32079357,-0.27036825,-0.2545094,-0.21508321,-0.15281166
-0.31656316,-0.31576255,-0.2801903,-0.2728904,-0.23963013,-0.18162721,-0.11317205
-0.28382036,-0.26001677,-0.26144978,-0.23474607,-0.18171665,-0.11705325,-0.06386967
-0.25595573,-0.2737521,-0.25860777,-0.21351667,-0.15346971,-0.10207756,-0.03851575
-0.26124212,-0.26735413,-0.23692788,-0.18583322,-0.1387942,-0.07706262,-0.06887138
-0.23654535,-0.2209236,-0.17919773,-0.13796796,-0.07969657,-0.07301805,-0.06079741
-0.21150455,-0.18593791,-0.15403593,-0.10096223,-0.09508489,-0.08253757,-0.0667517
-0.1872715,-0.17687309,-0.13646205,-0.13403215,-0.12221098,-0.10535115,-0.0880188
-0.16816449,-0.15067342,-0.15815434,-0.15181947,-0.13716522,-0.1198825,-0.09773577
-0.12726808,-0.15067409,-0.15542883,-0.14786392,-0.13478535,-0.11472186,-0.10838026
-0.1348825,-0.16038236,-0.16500783,-0.15847833,-0.1411262,-0.13485631,-0.11315129
-0.13258599,-0.1482749,-0.14779374,-0.13331877,-0.12851082,-0.10767455,-0.093708545
-0.14132093,-0.15152752,-0.1425359,-0.14013892,-0.120233156,-0.105990134,-0.06485578
-0.15184674,-0.15393172,-0.15765068,-0.14106783,-0.12777248,-0.08659176,-0.057521235
-0.1540623,-0.17068967,-0.16177407,-0.15189618,-0.11217394,-0.08271814,-0.058992527
-0.1689164,-0.17381993,-0.17110659,-0.13521706,-0.10666112,-0.08232873,-0.0153992325
-0.15952714,-0.16662368,-0.13766137,-0.113867424,-0.09250295,-0.027750904,0.022086227
-0.15900303,-0.14304473,-0.12830758,-0.11269254,-0.05243348,-0.0048929886,0.01875299
-0.1323746,-0.12932666,-0.12089793,-0.066023745,-0.021288535,0.0013136943,0.014547221
-0.13448325,-0.14173344,-0.096937545,-0.055410244,-0.032127466,-0.016909352,0.09069828
-0.13348942,-0.10216462,-0.066163614,-0.04412497,-0.02872438,0.078510545,0.18778166
-0.10524442,-0.079954125,-0.061330277,-0.046372574,0.060285743,0.17049477,0.27025598
-0.10062174,-0.100911595,-0.09494274,0.0045081745,0.11349291,0.2157071,0.29619014
-0.09927054,-0.10954273,-0.022579076,0.08102658,0.18292901,0.26497003,0.34843317
-0.10388275,-0.032890797,0.062484656,0.16226879,0.2445521,0.32934725,0.38797113
-0.036829572,0.04384323,0.13664679,0.21615972,0.30065915,0.36052728,0.42028525
0.017368691,0.074584104,0.13237387,0.20534748,0.2613983,0.3212352,0.5112367
0.088257976,0.108377405,0.15926488,0.20520213,0.26108855,0.44904205,0.5523011
0.14202069,0.16341102,0.19476692,0.24431914,0.42739204,0.53141195,0.6726349
0.20129862,0.20891728,0.24488741,0.41830626,0.5195441,0.6602624,0.79520637
0.23432998,0.24485265,0.39980686,0.4946253,0.6329772,0.768182,0.89996344
0.26498768,0.3891978,0.47387204,0.609128,0.7457476,0.8805986,1.0132458
0.39197734,0.45662203,0.5830743,0.7189404,0.8562917,0.99303323,1.0926682
0.4264544,0.499369,0.6054405,0.7295417,0.86389023,0.9672567,1.026681
0.55591977,0.63112545,0.7393846,0.86756283,0.97026753,1.0315711,1.0457065
0.64419025,0.7115196,0.8222093,0.921718,0.9868372,1.0075666,1.049637
0.74698263,0.8240732,0.9092825,0.97070545,0.99288946,1.0383437,1.0221912
0.85753816,0.9095714,0.9554408,0.9723725,1.017773,1.0050908,1.0851469
0.94328326,0.9530172,0.95285827,0.9917548,0.980076,1.0633763,1.2636828
1.0065074,0.9756839,0.99950033,0.9841399,1.067677,1.2705095,1.3215152
1.0404748,1.0429513,1.0198097,1.1004165,1.3025811,1.3554456,1.4149182
1.0937564,1.059156,1.1344054,1.3350775,1.3896822,1.4515911,1.5387046
1.0703268,1.1216601,1.3144407,1.3699708,1.435329,1.5279183,1.6579735
1.1586196,1.3402095,1.3955903,1.4624922,1.5587174,1.6922033,1.6813289
1.3063879,1.3418195,1.398459,1.4952033,1.6358094,1.631643,1.6607829
1.3510532,1.3468158,1.4111555,1.5412209,1.5317235,1.5621767,1.6485733
1.4892967,1.5336738,1.6524525,1.6375339,1.662905,1.7458668,1.7802966
1.6083121,1.7067442,1.6845852,1.7044588,1.7867703,1.8224423,1.8687513
1.7306495,1.6901796,1.6966946,1.77617,1.8149035,1.8657095,1.8136721
1.7030063,1.665081,1.7257916,1.7608912,1.8139105,1.7674708,1.7483091
1.7654002,1.8210397,1.858634,1.9112003,1.8676809,1.8491791,1.785352
1.8267734,1.861508,1.9122211,1.8715006,1.8561819,1.7963042,1.7360575
1.8206232,1.8448904,1.7965152,1.7790532,1.7233987,1.66998,1.5854745
1.8563852,1.8003856,1.7764585,1.7207156,1.6690545,1.5883298,1.5905983
1.8148897,1.7760023,1.7135507,1.6583823,1.5782269,1.5830362,1.6445892
1.8096845,1.7509074,1.6959507,1.6179956,1.6241183,1.6879624,1.7173882
1.7409685,1.6831493,1.6050122,1.6117178,1.6799268,1.714478,1.775709
1.6794589,1.6066729,1.6142004,1.6857959,1.7252755,1.7907943,1.7975307
1.5942633,1.6061811,1.6823022,1.7257321,1.7951133,1.805602,1.7264698
1.5919278,1.6759876,1.7252972,1.7988508,1.8138279,1.7381779,1.6474419
1.6291587,1.6712785,1.742938,1.7606578,1.6874418,1.6014142,1.5818987
1.647866,1.6945796,1.7036262,1.6256468,1.5399907,1.5249283,1.5306631
1.7375561,1.7381196,1.6548637,1.5650935,1.5484085,1.5549997,1.5588144
1.7615092,1.6591463,1.5564756,1.5328854,1.5382936,1.5441756,1.5345122
1.7232312,1.6102397,1.5779124,1.578946,1.5829241,1.5730929,1.4944811
1.6878549,1.661825,1.6655523,1.669735,1.659618,1.5800292,1.5081282
1.6810396,1.695114,1.7038772,1.696219,1.6184512,1.5475687,1.5373507
1.6531446,1.6562097,1.6468166,1.5709116,1.5032859,1.498106,1.4384236
1.6368557,1.6191405,1.5407519,1.4722233,1.4690981,1.4143448,1.3444898
1.6301454,1.5479635,1.4742718,1.4682701,1.414249,1.3461775,1.2344348
1.5584174,1.4753999,1.4638531,1.4104644,1.3444178,1.2365553,1.19811
1.5212765,1.5190939,1.471014,1.4056993,1.2976651,1.2584381,1.2030832
1.5039036,1.4632304,1.4006953,1.296611,1.2605906,1.2094646,1.2442565
1.4143566,1.3413669,1.234776,1.198047,1.1519251,1.1932228,1.1723928
1.3609893,1.260139,1.223726,1.17841,1.2208276,1.2018666,1.2268393
1.2628393,1.2287371,1.1856074,1.2300048,1.2143811,1.2420549,1.1964505
1.227366,1.1921569,1.239838,1.2311337,1.2640426,1.2243837,1.1968815
1.1501228,1.1990647,1.1946133,1.2306669,1.1959789,1.1733878,1.1721451
1.1787912,1.1782677,1.2152883,1.1833626,1.1638801,1.1664629,1.1471864
1.1462128,1.1614726,1.1180762,1.0930121,1.0961657,1.081181,1.0190934
1.2004563,1.1521906,1.1227231,1.1242597,1.1099737,1.0491264,0.9842728
1.157242,1.1092656,1.1019213,1.0859696,1.0272565,0.9661567,0.8797413
1.150578,1.1405773,1.1258645,1.0696263,1.0107678,0.92604184,0.8742718
1.1357597,1.1194406,1.0640619,1.0073932,0.9262124,0.8778952,0.9382257
1.0936437,1.028504,0.96781796,0.8880213,0.84282583,0.90751225,0.9491015
1.0278583,0.9603542,0.8783379,0.8327274,0.8992617,0.9450918,0.91825885
0.9693145,0.88730425,0.8419731,0.911084,0.9620781,0.9400473,0.9448876
0.8770178,0.83127433,0.90231925,0.95858365,0.9419567,0.9514459,0.8847404
0.82095486,0.897016,0.95980066,0.9486213,0.9627272,0.8999345,0.8171242
0.84734327,0.9078009,0.9006469,0.9202865,0.8653628,0.79008335,0.6863702
0.83721834,0.8054923,0.8130132,0.7591293,0.6903619,0.5968867,0.5277319
0.80810416,0.79120326,0.7295193,0.65930045,0.5688855,0.5038746,0.5006312
0.826304,0.75774795,0.6847529,0.5942367,0.5302904,0.52963096,0.5968432
0.74809366,0.66457397,0.5711501,0.5076685,0.50974274,0.58130985,0.6171132
0.67619413,0.5817504,0.5186837,0.5235697,0.5997676,0.64043254,0.762647
0.5708708,0.5102857,0.5192558,0.6012059,0.6478527,0.7746951,0.8203233
0.4900742,0.5052887,0.59538287,0.6501456,0.7833374,0.83520794,0.92808235
0.45592675,0.54488415,0.605776,0.74531144,0.8064466,0.9066043,0.89879113
0.4726326,0.5204068,0.6550413,0.72280794,0.83002645,0.83249706,0.85242194
0.4649783,0.56389314,0.62255305,0.727385,0.7366813,0.7651528,0.7299115
0.5672284,0.60998774,0.7070178,0.7181086,0.7502891,0.7204099,0.66798025
0.5755704,0.62720436,0.6245499,0.65294546,0.629089,0.58526856,0.5653915
0.664227,0.64500386,0.6656782,0.6404694,0.5970624,0.57884747,0.6354165
0.63608116,0.62218875,0.58407706,0.53743064,0.5212691,0.58183724,0.6677706
0.6591138,0.60569274,0.5527893,0.53605694,0.59928024,0.6896722,0.72119075
0.6028715,0.53487676,0.51254535,0.5750895,0.6684987,0.7049382,0.7109232
0.54098016,0.51539516,0.5789533,0.6759308,0.71691406,0.7269445,0.6739791
0.48983532,0.54643047,0.6457463,0.69412416,0.7124568,0.66645473,0.6119777
0.49835828,0.58472043,0.63317484,0.65707785,0.618884,0.5721423,0.49682012
0.5146932,0.5375509,0.55346644,0.5184081,0.47899345,0.41428757,0.33392748
0.5043965,0.48840472,0.44250667,0.40186164,0.34298334,0.27187103,0.20062557
0.50208056,0.43582425,0.38699117,0.32792822,0.26030555,0.19311152,0.12395529
0.4471002,0.3862855,0.3235189,0.25650302,0.191039,0.124314465,0.058054928
0.3939785,0.32788983,0.2611535,0.19665456,0.13153253,0.06668964,0.009199845
0.3042437,0.2353349,0.17216954,0.11089219,0.050507896,-0.0027989768,-0.051825065
0.21537231,0.15040845,0.09151105,0.034998886,-0.014295625,-0.05948723,-0.10359418
0.13019854,0.07614582,0.024314346,-0.021081189,-0.062920585,-0.10443211,-0.13516083
0.04426188,-0.0024715425,-0.042484943,-0.07908683,-0.11609827,-0.1428613,-0.16120002
-0.032328937,-0.0667851,-0.097827084,-0.13005987,-0.15249667,-0.1674082,-0.18243542
-0.09465574,-0.119553916,-0.14657193,-0.16425183,-0.17549363,-0.18712737,-0.20636737
-0.15099165,-0.17206047,-0.18349546,-0.1895461,-0.1964158,-0.2120294,-0.2332739
-0.20068344,-0.20781732,-0.20926344,-0.21100141,-0.22235906,-0.24041447,-0.26217264
-0.23061845,-0.23147865,-0.22923513,-0.2362844,-0.25067478,-0.2691836,-0.28799984
-0.25374445,-0.25058612,-0.25443712,-0.26542792,-0.28049484,-0.29609665,-0.31277344
