0,1,2,3,4,5,6
-0.7938723,-0.7878624,-0.7791895,-0.77717185,-0.76468974,-0.7568177,-0.7501867
-0.78860104,-0.7845577,-0.78106606,-0.7700724,-0.765944,-0.76450837,-0.77743757
-0.7900011,-0.78898305,-0.77711356,-0.7730832,-0.7749079,-0.79143906,-0.7647411
-0.79460454,-0.7872981,-0.780242,-0.7816938,-0.79979086,-0.7791989,-0.737609
-0.7937259,-0.7892731,-0.78743684,-0.80328786,-0.78760934,-0.7579443,-0.74186814
-0.79601884,-0.79592943,-0.8051988,-0.79150605,-0.77319694,-0.7660806,-0.7285138
-0.8011277,-0.80970544,-0.7941939,-0.7852107,-0.7842852,-0.7557514,-0.7394476
-0.80110765,-0.799217,-0.79521227,-0.79616284,-0.77487695,-0.7641437,-0.7502869
-0.7760292,-0.79914844,-0.801424,-0.78479564,-0.7779653,-0.76933265,-0.750131
-0.7661163,-0.79194325,-0.783075,-0.78072083,-0.7771288,-0.76335996,-0.7559955
-0.75632817,-0.7717223,-0.773438,-0.7740001,-0.76616096,-0.76440704,-0.7240112
-0.74963903,-0.76350033,-0.7670824,-0.76413554,-0.76788914,-0.7361094,-0.717822
-0.75080764,-0.7621282,-0.760682,-0.7654555,-0.74324125,-0.73151195,-0.7211661
-0.7509557,-0.75960207,-0.7618029,-0.7471885,-0.74045026,-0.7350769,-0.711952
-0.748877,-0.75827456,-0.74902266,-0.74474406,-0.7427815,-0.72583115,-0.72474146
-0.7391513,-0.7483011,-0.7442501,-0.74349606,-0.7322403,-0.73791075,-0.7034264
-0.7345482,-0.7400448,-0.74008167,-0.7329335,-0.7451439,-0.71777153,-0.6894588
-0.7360705,-0.73705816,-0.73128414,-0.7433466,-0.7224597,-0.7019549,-0.67230034
-0.73453516,-0.7339134,-0.74012095,-0.7231902,-0.7090974,-0.6879084,-0.6574358
-0.73069215,-0.74011964,-0.72490275,-0.7144583,-0.6997707,-0.6763216,-0.65359104
-0.7266388,-0.7233629,-0.71343255,-0.70381343,-0.6865442,-0.6710688,-0.6553576
-0.71095216,-0.71155214,-0.70424104,-0.69228035,-0.68344367,-0.674168,-0.6489654
-0.69338816,-0.69819754,-0.6886314,-0.6856996,-0.681741,-0.6621063,-0.63798165
-0.68011343,-0.6805881,-0.68206847,-0.6816945,-0.6681362,-0.6495951,-0.62299323
-0.6628612,-0.67381024,-0.6736785,-0.6660001,-0.65288514,-0.6336946,-0.6140797
-0.6627517,-0.664889,-0.6610719,-0.6517378,-0.63980055,-0.62696016,-0.61066025
-0.65253586,-0.6513436,-0.6390767,-0.63416916,-0.62865746,-0.6204219,-0.6187247
-0.65162826,-0.63809365,-0.6335912,-0.6312157,-0.6289376,-0.6342968,-0.6289277
-0.63321656,-0.62906206,-0.6241196,-0.62498724,-0.6360807,-0.6369159,-0.6199933
-0.6281972,-0.6221343,-0.6219659,-0.6355802,-0.6403401,-0.6271971,-0.62319386
-0.62284005,-0.6172055,-0.62748384,-0.63362706,-0.6247085,-0.6258035,-0.61223555
-0.6250937,-0.6249244,-0.62740576,-0.62054443,-0.625746,-0.61669123,-0.611727
-0.63275313,-0.6240811,-0.61522955,-0.62242156,-0.6177722,-0.6181942,-0.60431814
-0.63219887,-0.6132397,-0.6167832,-0.61472946,-0.6208072,-0.61368674,-0.5901954
-0.62390184,-0.6140412,-0.6086168,-0.6174104,-0.6165997,-0.5995619,-0.60084
-0.62344724,-0.60705155,-0.61213607,-0.6138238,-0.60208726,-0.6083194,-0.59337664
-0.6182981,-0.6100589,-0.60847235,-0.59994125,-0.6103923,-0.60139155,-0.5991832
-0.619962,-0.6073671,-0.5970732,-0.60839367,-0.6044553,-0.60716003,-0.59003866
-0.61613023,-0.5965455,-0.6036788,-0.6026808,-0.609956,-0.5986749,-0.58518803
-0.60813147,-0.6006861,-0.5975495,-0.6065192,-0.6008868,-0.5937597,-0.5845181
-0.6124648,-0.5979361,-0.6013602,-0.59849817,-0.596743,-0.5939534,-0.58445853
-0.60901666,-0.6006112,-0.5957344,-0.5968375,-0.5997263,-0.5955787,-0.5511402
-0.60671103,-0.593076,-0.592086,-0.59846866,-0.5976748,-0.5608725,-0.5304066
-0.5965153,-0.5891777,-0.59514296,-0.5958333,-0.56609356,-0.542079,-0.49723357
-0.5903269,-0.58999586,-0.5852151,-0.5626353,-0.54451406,-0.5070429,-0.47425124
-0.5909308,-0.57371324,-0.55568504,-0.5413543,-0.5108914,-0.48692247,-0.47056365
-0.56318545,-0.5485856,-0.5326945,-0.5082555,-0.49458933,-0.4863889,-0.4855675
-0.5469971,-0.5338952,-0.5143667,-0.507163,-0.50506836,-0.5101824,-0.5110657
-0.51732856,-0.4977938,-0.49398184,-0.4965831,-0.50807774,-0.51489305,-0.4965368
-0.48643216,-0.48695144,-0.49004972,-0.50523716,-0.5164592,-0.50116265,-0.4805829
-0.47440454,-0.4794892,-0.4973387,-0.51146376,-0.49851453,-0.48268962,-0.44966334
-0.4779778,-0.48763457,-0.49632072,-0.48535952,-0.47452024,-0.44750947,-0.41493836
-0.49586946,-0.48902452,-0.47594464,-0.4681002,-0.4469514,-0.42098483,-0.39411777
-0.49500805,-0.4735208,-0.46376723,-0.4470923,-0.427974,-0.40822452,-0.3751902
-0.4792992,-0.46580568,-0.4510296,-0.43709838,-0.42386046,-0.39999324,-0.38129327
-0.4618236,-0.44722974,-0.43304694,-0.42238164,-0.40457147,-0.38937342,-0.37872046
-0.43972984,-0.42314252,-0.41250032,-0.39985746,-0.38887793,-0.3823382,-0.34615558
-0.41595593,-0.40367243,-0.39395055,-0.38552606,-0.38242608,-0.35189122,-0.27711046
-0.39603257,-0.38600463,-0.37649682,-0.3750081,-0.34895313,-0.279163,-0.21992177
-0.38289827,-0.36895156,-0.36579105,-0.3419664,-0.27609855,-0.2205534,-0.17518464
-0.36590698,-0.35554212,-0.33363745,-0.2755115,-0.22789158,-0.18960516,-0.15651369
-0.35447133,-0.32506528,-0.26857314,-0.22632581,-0.19435255,-0.16773471,-0.14604174
-0.33087447,-0.26706883,-0.22313198,-0.19337812,-0.17110117,-0.15403217,-0.12141139
-0.28284764,-0.2369745,-0.20780395,-0.18907082,-0.17628953,-0.1485092,-0.13622136
-0.24010465,-0.21204928,-0.19691607,-0.1893468,-0.16825834,-0.15888503,-0.1714315
-0.20343938,-0.18433289,-0.177708,-0.16108961,-0.15552449,-0.1702864,-0.16065046
-0.189423,-0.17613028,-0.15761977,-0.15135504,-0.16556476,-0.15816988,-0.15092665
-0.19361748,-0.16332354,-0.15105346,-0.16218683,-0.1560782,-0.15075678,-0.13350505
-0.19167776,-0.16313937,-0.16554217,-0.15881686,-0.15484989,-0.14004287,0.18011296
-0.1909259,-0.17745218,-0.16873501,-0.16545531,-0.15315984,0.15319774,0.18527587
-0.19493379,-0.17523086,-0.16646685,-0.15276848,0.14497492,0.17872924,0.33039308
-0.20651992,-0.18186012,-0.15621537,0.14806142,0.19153777,0.34610134,0.4679278
-0.20975041,-0.17291152,0.12973517,0.18663765,0.34474933,0.47015512,0.539878
-0.1903029,0.09395356,0.17160377,0.33545077,0.4684813,0.54585993,0.553911
0.055309538,0.15056124,0.31629485,0.45849657,0.5475725,0.5654434,0.53329945
0.17563763,0.25014237,0.34617525,0.42295212,0.4487664,0.43110076,0.42052966
0.36447328,0.43746233,0.5130045,0.5463689,0.5330039,0.523646,0.4379366
0.49184343,0.5508276,0.5823351,0.57064545,0.5615914,0.47774065,0.43322748
0.57708776,0.5894659,0.5729203,0.5606344,0.4833487,0.44196063,0.38521463
0.6130476,0.5747105,0.55121166,0.48345208,0.4476061,0.39927232,0.39433187
0.5867552,0.55593944,0.49765497,0.46892548,0.42944792,0.43171802,0.42673245
0.5373882,0.49524188,0.4776183,0.44838557,0.45862746,0.45915714,0.4408184
0.46856523,0.442301,0.416587,0.43033808,0.43955308,0.4306097,0.43167102
0.41911545,0.40616736,0.43258888,0.45499852,0.45556474,0.46354246,0.5482199
0.38798603,0.40876788,0.43663484,0.4458087,0.4604192,0.5508822,0.670468
0.3986085,0.4245267,0.44061118,0.46203008,0.5595895,0.68816084,0.8493484
0.43348336,0.43293566,0.44565344,0.5399865,0.6761888,0.84952486,1.2004422
0.4621625,0.45696458,0.54331106,0.6855663,0.8715632,1.2361485,1.5911635
0.4786656,0.565016,0.7159717,0.9141273,1.2900378,1.6512415,1.8133543
0.55997986,0.69178206,0.8910064,1.2767711,1.6538858,1.8312232,1.9770894
0.7153435,0.8676419,1.2322938,1.6181723,1.8137403,1.9772754,2.1720889
0.92383623,1.2153584,1.5858649,1.7974147,1.9828329,2.1978362,2.4283793
1.2591212,1.5625529,1.7771314,1.986415,2.2270613,2.4723382,2.502181
1.6372378,1.7864095,1.9779187,2.225059,2.47788,2.5222287,2.4347494
1.9181714,2.0206385,2.219711,2.446713,2.5037513,2.4351616,2.4281168
2.116096,2.2372952,2.4078567,2.4774284,2.435648,2.4418006,2.432969
2.2670712,2.3894303,2.465378,2.4452333,2.4596696,2.4556391,2.3715694
2.4050539,2.4866977,2.4651394,2.4698749,2.4589376,2.3801737,2.3864965
2.4457226,2.364275,2.3043704,2.2612405,2.1927252,2.225132,2.2776127
2.407896,2.3178296,2.2373767,2.1582127,2.1923792,2.238793,2.4012408
2.3636212,2.334075,2.2739973,2.3150177,2.3533862,2.506596,2.5469885
2.3183846,2.2839422,2.3216207,2.3490183,2.500252,2.553742,2.7216046
2.2535317,2.2487667,2.236041,2.372519,2.4524584,2.6505315,2.8469365
2.2338898,2.2092025,2.3423808,2.4452145,2.6634383,2.8714674,2.8458552
2.2489514,2.4113486,2.5240822,2.7446997,2.9475706,2.9203155,3.1630445
2.356528,2.4224405,2.6199193,2.8244941,2.825623,3.0866308,2.8536887
2.4114668,2.4908013,2.628315,2.6448016,2.9162302,2.7266421,2.7557497
2.4894307,2.5712662,2.5902803,2.8530521,2.6932063,2.7441378,2.6659172
2.564348,2.5858693,2.8272653,2.6877456,2.7502277,2.681179,2.5986912
2.5607119,2.7116418,2.5759768,2.6404276,2.583814,2.513704,2.3501525
2.6999335,2.5911312,2.6473784,2.5931933,2.5258179,2.3653553,2.270325
2.6234188,2.599169,2.4870212,2.3857164,2.2137275,2.1193938,2.004491
2.5950248,2.4995902,2.4028351,2.2378595,2.1487403,2.0341036,1.9373097
2.4967847,2.4418752,2.2929192,2.2117052,2.0953016,1.9964294,1.989032
2.405816,2.2978268,2.2340536,2.1254344,2.0335898,2.0276253,2.006335
2.288195,2.2546241,2.1527696,2.0669303,2.0612798,2.0446756,2.0111785
2.2229686,2.1412961,2.0708842,2.0755002,2.0736704,2.0486584,2.0517032
2.190567,2.1580775,2.1628604,2.1592064,2.1276042,2.1212127,2.2304184
2.1867158,2.1763623,2.1513054,2.1073694,2.0863738,2.1912346,2.292955
2.2386935,2.2087164,2.1394806,2.0924933,2.1810093,2.2863986,2.2770371
2.2469423,2.138919,2.0479836,2.1062136,2.2131884,2.2179608,2.1952863
2.2089279,2.1345272,2.1907086,2.2982671,2.2991266,2.2672586,2.2143478
2.1889799,2.295313,2.4187174,2.4177685,2.3738182,2.308928,2.294591
2.2316742,2.315239,2.3047798,2.2593942,2.204443,2.201382,2.0949616
2.285163,2.2216206,2.1415048,2.079435,2.0778666,1.99052,2.0992258
2.2724414,2.1942842,2.1187465,2.1051123,2.0160182,2.117655,2.1331167
2.243925,2.2019117,2.1883016,2.0976558,2.191564,2.2015743,2.257368
2.209825,2.2004795,2.1060317,2.186122,2.194874,2.258007,2.2085094
2.2160716,2.1359444,2.195374,2.19881,2.2649386,2.2171807,2.1977243
2.160126,2.186071,2.1682906,2.2274218,2.178629,2.1547961,2.0995922
2.192491,2.206656,2.2832527,2.2423673,2.2174625,2.1647625,2.1751277
2.188568,2.2283773,2.1677113,2.1289325,2.0790877,2.099994,2.0288458
2.2035027,2.1134233,2.0544662,2.0083628,2.0393066,1.9861763,1.9715338
2.1614552,2.128994,2.0915797,2.1261926,2.0723426,2.0505288,1.9437444
2.1458006,2.1380308,2.1807857,2.1318946,2.105261,1.9964724,1.9239482
2.1212816,2.12673,2.0633538,2.0237164,1.9212108,1.8598135,1.8094642
2.1230261,2.0529985,2.0022914,1.9081919,1.8559102,1.8127933,1.6885093
2.0733266,2.0295982,1.9422181,1.8940753,1.8517708,1.7290175,1.6049645
2.0640976,2.019968,1.9858088,1.9461868,1.8193617,1.6890774,1.5721021
2.028565,1.9766419,1.9138467,1.7804573,1.6493757,1.5354604,1.4261272
1.9975641,1.930674,1.7934927,1.6611853,1.548291,1.4415635,1.4295094
1.9690018,1.8622291,1.7338941,1.6200113,1.5112553,1.4973001,1.4101267
1.8997557,1.7874986,1.6651793,1.5487056,1.5284362,1.4399968,1.3511429
1.8326114,1.7392337,1.6234555,1.6003847,1.5078843,1.4134777,1.3020176
1.7723371,1.6829687,1.6624336,1.5698075,1.4705933,1.3538373,1.2143408
1.7130796,1.7101336,1.6205033,1.5164645,1.3940688,1.2509675,1.176143
1.7195991,1.6472952,1.5427887,1.419306,1.2773778,1.2032588,1.120969
1.6777682,1.5619708,1.4210715,1.2730706,1.1938969,1.1146063,1.0570126
1.6114057,1.4974442,1.3539926,1.2753927,1.1941447,1.1332293,1.0585418
1.5329924,1.4271302,1.3600038,1.2805505,1.2164663,1.1360738,1.0565586
1.4426168,1.3966224,1.3216455,1.2553924,1.1726768,1.0906311,1.0213804
1.3995581,1.3419394,1.2801933,1.20221,1.1226581,1.055873,0.96927595
1.3530097,1.2867205,1.2054154,1.124918,1.0606489,0.97809935,0.901605
1.312305,1.2452068,1.1685119,1.107204,1.0255855,0.9491139,0.8733327
1.2634274,1.1949513,1.1350405,1.0544056,0.97850907,0.9044647,0.812976
1.2151116,1.1665812,1.0882504,1.0128146,0.93987846,0.84803575,0.7855315
1.1795113,1.1066043,1.030705,0.96002907,0.8693563,0.8096558,0.7239567
1.1274137,1.0563064,0.9856615,0.89360934,0.8347332,0.7505947,0.6619849
1.0688021,1.0084254,0.9191118,0.86413574,0.78265965,0.6954291,0.5998693
1.0139213,0.93613565,0.8880169,0.8110736,0.7262112,0.6323662,0.5336259
0.94209236,0.91257566,0.84178704,0.75836957,0.6647449,0.56522286,0.4707718
0.9079352,0.8460058,0.76606256,0.67651224,0.5808836,0.4893878,0.41382086
0.8563483,0.78023684,0.6896851,0.5941817,0.5031057,0.42909366,0.36869553
0.78922415,0.7146318,0.62373865,0.5341896,0.46015936,0.39921346,0.33856076
0.7119503,0.6426602,0.56142855,0.48988914,0.4290754,0.3671704,0.31440878
0.6316297,0.57126284,0.50713813,0.44901836,0.38729212,0.33350852,0.27516377
0.5584481,0.51411927,0.4642425,0.40537626,0.35167378,0.29246655,0.23108663
0.49928823,0.46277237,0.40953264,0.35886762,0.30125105,0.2407658,0.1908522
0.45057487,0.41099703,0.36713502,0.31314516,0.25455797,0.20533592,0.16286254
0.3958255,0.36721745,0.32070023,0.2658798,0.21805342,0.17628112,0.14090502
0.3460784,0.3129605,0.26591069,0.22255297,0.18380421,0.14981644,0.12192331
0.28801918,0.25800377,0.22365567,0.19042331,0.1585249,0.13220151,0.11453061
0.23096384,0.21127471,0.18670818,0.15884358,0.13544762,0.11857887,0.101990424
0.18584445,0.17133775,0.14935964,0.13038112,0.11621024,0.10119979,0.0813593
0.15107965,0.1383432,0.12623048,0.11593913,0.10313882,0.084990464,0.07519975
0.11916358,0.11449412,0.10882177,0.09902466,0.083010785,0.07449065,0.05367157
0.093055554,0.0944608,0.09024879,0.07871717,0.07295677,0.054203972,0.03569285
0.076548174,0.073394485,0.0624185,0.05951746,0.042600185,0.026216269,0.010390218
0.054744028,0.046134103,0.046908677,0.03281158,0.018992316,0.0053400174,0.0058303243
0.022684447,0.02901167,0.019763365,0.009552872,-0.0013191262,0.0011187252,0.036328387
0.0107293315,-0.0045359945,-0.014954797,-0.02372925,-0.017594878,0.019210739,0.07044792
-0.025363345,-0.027416948,-0.029901356,-0.019547552,0.022592653,0.076318614,0.1423657
-0.050345793,-0.053300835,-0.040514123,0.0028710421,0.059816837,0.12938936,0.16716067
-0.0704513,-0.057793327,-0.013912504,0.04688365,0.121180974,0.16303104,0.14927566
-0.07494279,-0.040202394,0.023860183,0.10505377,0.15396526,0.14621869,0.11240742
-0.05920157,0.0067788437,0.092429414,0.14595252,0.1420134,0.11088766,0.053421047
-0.018406924,0.038029123,0.08195791,0.08322501,0.061296917,0.014321857,-0.04518628
0.0498576,0.06463411,0.06230236,0.045167748,0.005450275,-0.047317326,-0.099398956
0.078080356,0.066354156,0.04770642,0.009631076,-0.04083071,-0.0909311,-0.1364173
0.06099668,0.040171605,0.0037918007,-0.043820567,-0.09118394,-0.13440004,-0.17164806
