0,1,2,3,4,5,6
-0.64303654,-0.62512356,-0.62646526,-0.6332691,-0.63161147,-0.6314506,-0.62044805
-0.63015527,-0.6148936,-0.6212341,-0.6198406,-0.6233732,-0.61900157,-0.6065929
-0.624466,-0.6096669,-0.607529,-0.6100723,-0.6095839,-0.6059368,-0.55903953
-0.62232757,-0.59834075,-0.59667236,-0.5948336,-0.59636134,-0.55939263,-0.54326123
-0.6131204,-0.58749473,-0.5806025,-0.5815335,-0.5520676,-0.5457279,-0.5329187
-0.6030645,-0.57529813,-0.56944036,-0.5413872,-0.5411883,-0.5338882,-0.5148702
-0.5926971,-0.56266993,-0.5321465,-0.533274,-0.52840334,-0.5160825,-0.48181757
-0.5771682,-0.5286061,-0.52741915,-0.5205904,-0.51058,-0.4851801,-0.47031042
-0.54094833,-0.5236825,-0.5122256,-0.50347537,-0.48584297,-0.47772944,-0.4776854
-0.52685887,-0.50349724,-0.493014,-0.47952017,-0.47544512,-0.48107684,-0.4811337
-0.5019644,-0.46906534,-0.45488235,-0.4534599,-0.4640433,-0.47265413,-0.46323103
-0.46995905,-0.4478324,-0.44401282,-0.4527081,-0.4642371,-0.46080947,-0.45610556
-0.45468518,-0.4451916,-0.4525973,-0.46800148,-0.4689068,-0.46856257,-0.46338743
-0.43801603,-0.43524495,-0.45035192,-0.45563215,-0.46113214,-0.46269864,-0.42414102
-0.43270436,-0.43198985,-0.43703687,-0.44524717,-0.45287618,-0.41988567,-0.3655943
-0.4292841,-0.42437145,-0.43185017,-0.4429509,-0.41452324,-0.36881837,-0.35177296
-0.4238347,-0.4207995,-0.43206307,-0.4085448,-0.37217918,-0.36328566,-0.3604271
-0.41511098,-0.41635114,-0.39168522,-0.36242318,-0.36162564,-0.36585099,-0.3708249
-0.4098762,-0.3748964,-0.34902078,-0.35375467,-0.36373225,-0.37487233,-0.38159755
-0.36982045,-0.33895862,-0.34392604,-0.35593274,-0.3713566,-0.38313052,-0.39248985
-0.34639776,-0.35214272,-0.3638363,-0.38046876,-0.3943899,-0.40613714,-0.4071817
-0.33332232,-0.34667352,-0.36609784,-0.3835347,-0.39961246,-0.40484676,-0.39701778
-0.3278788,-0.343286,-0.36138275,-0.3811707,-0.39109796,-0.38888046,-0.3778672
-0.33841243,-0.350489,-0.36981735,-0.38155663,-0.3835861,-0.37578613,-0.37064135
-0.35237324,-0.36539936,-0.37571433,-0.38030162,-0.37489325,-0.37282,-0.3650012
-0.36914435,-0.37317196,-0.3777609,-0.3731533,-0.3732756,-0.36990127,-0.35035115
-0.37357694,-0.37362024,-0.36745882,-0.36864552,-0.3700703,-0.35531232,-0.3069404
-0.3778019,-0.36675882,-0.36549482,-0.3694707,-0.35835513,-0.31472403,-0.2791119
-0.37271896,-0.36291558,-0.3644258,-0.3532066,-0.31313482,-0.2822235,-0.26735643
-0.3718511,-0.36867708,-0.3532414,-0.3138195,-0.28537822,-0.2730661,-0.178937
-0.36999536,-0.35308963,-0.3160291,-0.29073682,-0.28138578,-0.188664,-0.07882081
-0.34589338,-0.311193,-0.29000452,-0.28540316,-0.19686556,-0.09313956,-0.011868672
-0.30557308,-0.29258367,-0.2935741,-0.21409476,-0.117638215,-0.041310277,-0.018833349
-0.2785952,-0.28933978,-0.2229787,-0.13558526,-0.06404391,-0.043322507,-0.047206223
-0.26137775,-0.20362099,-0.12724562,-0.06292632,-0.04771232,-0.054911762,-0.05216815
-0.17762707,-0.11112223,-0.05393153,-0.04602681,-0.05864151,-0.060754403,-0.023701148
-0.12548225,-0.09600179,-0.09574121,-0.10957244,-0.113033816,-0.077286035,-0.07309407
-0.061110735,-0.08295923,-0.10580996,-0.11524394,-0.08352941,-0.079660565,-0.088947475
-0.029634861,-0.07092132,-0.09349511,-0.07119131,-0.07219871,-0.08378547,-0.0692467
-0.03252194,-0.06474115,-0.047887325,-0.05469492,-0.06937506,-0.057233535,0.012288263
-0.049385145,-0.036809526,-0.049110305,-0.06603266,-0.055179097,0.012925172,0.129285
-0.039277505,-0.05950038,-0.07915892,-0.07024175,-0.0038457713,0.11115948,0.21124838
-0.059967577,-0.095892675,-0.09862217,-0.039596763,0.07311503,0.17532174,0.22816937
-0.07465983,-0.082214646,-0.026443595,0.082685515,0.18192747,0.23291425,0.22737435
-0.07359275,-0.019382369,0.086622216,0.18254703,0.23115687,0.22435802,0.19478452
-0.032890268,0.056633875,0.14632802,0.19466643,0.1907249,0.16493453,0.13708146
0.042570364,0.104676664,0.14543419,0.14361036,0.12277966,0.099759005,0.06622058
0.12371475,0.13579245,0.12625478,0.105127946,0.08343042,0.0530092,0.026849387
0.1850786,0.15323864,0.12391203,0.09909032,0.06861297,0.04161924,0.051442884
0.19896112,0.15567979,0.12586693,0.09464829,0.06713251,0.07637658,0.12022442
0.17198493,0.1376157,0.1086458,0.08537749,0.09966598,0.14617799,0.23510958
0.12760845,0.09737661,0.08023688,0.10395631,0.15723096,0.25282708,0.3154286
0.075950965,0.05516035,0.08486304,0.14557305,0.25030464,0.31984267,0.44538462
0.041350678,0.07547178,0.14069869,0.25194094,0.32590982,0.4568117,0.59901077
0.05947566,0.12143761,0.2343431,0.31181854,0.44630662,0.59188956,0.82804877
0.1038282,0.1916205,0.26411602,0.3949216,0.543941,0.78577846,0.9499062
0.20188287,0.24939398,0.36951473,0.5211554,0.77193177,0.9477184,1.0083346
0.2863559,0.364328,0.501534,0.7519483,0.93698627,1.0086648,1.0510707
0.41272488,0.5319882,0.77757376,0.9658213,1.0427196,1.0892158,1.1119609
0.5471836,0.7405771,0.9206591,1.004105,1.0576218,1.0882263,1.1435542
0.7700116,0.9067653,0.9854487,1.0417302,1.0798461,1.1456809,1.2783545
0.97439295,0.99101627,1.0174601,1.0459065,1.1156288,1.2551856,1.277813
1.1302595,1.0997269,1.099306,1.163343,1.3052287,1.3376949,1.4178582
1.2319654,1.2086184,1.2644746,1.4084879,1.4473679,1.5340104,1.7863958
1.2852972,1.3199732,1.4572648,1.5066593,1.6030056,1.864262,2.0666835
1.3570527,1.4498312,1.5020305,1.6093615,1.8856516,2.1069548,2.1377764
1.4903154,1.5137372,1.6087133,1.8887131,2.131482,2.1791673,2.3530464
1.593842,1.6141796,1.84053,2.0963583,2.1671543,2.3573813,2.5337996
1.7235295,1.904341,2.1590316,2.24565,2.4462028,2.6291177,2.426186
1.9516191,2.1737552,2.2717838,2.4801164,2.6768498,2.4846644,2.50356
2.210638,2.2370744,2.3797178,2.5745914,2.414688,2.4481494,2.4593341
2.3846993,2.4267557,2.54392,2.401074,2.4380565,2.4525194,2.4260707
2.5590715,2.671255,2.5362027,2.5713985,2.5832016,2.5519557,2.5005772
2.7022684,2.5901895,2.5891228,2.5795956,2.5391304,2.4984791,2.359097
2.6615896,2.6388607,2.5571063,2.4608028,2.4195342,2.2853274,2.319209
2.68158,2.692278,2.5984118,2.565824,2.4347765,2.4678128,2.3821533
2.6766672,2.6694586,2.6483386,2.5210943,2.5507386,2.4662378,2.406324
2.6424305,2.6857786,2.5588806,2.56834,2.4823346,2.4260054,2.34514
2.642714,2.5742288,2.5436692,2.4380548,2.3796954,2.314048,2.2713103
2.5787783,2.6360803,2.5360484,2.4651957,2.3996558,2.3564358,2.4200718
2.6134381,2.6182218,2.5567822,2.4984584,2.4591458,2.5217688,2.5201719
2.595314,2.5888321,2.5166333,2.4578986,2.4966738,2.4988394,2.4801512
2.5803046,2.5678122,2.492497,2.4931917,2.490047,2.4793448,2.4795496
2.5526495,2.5430892,2.5221238,2.5043783,2.4970925,2.5047333,2.5447826
2.5229273,2.5971982,2.591084,2.5873694,2.5995986,2.6417687,2.5820785
2.5626163,2.6419923,2.648999,2.6673965,2.7134647,2.6578932,2.5758057
2.6022768,2.6319675,2.6126888,2.6325316,2.5823965,2.5153265,2.4311898
2.6408534,2.6595192,2.63885,2.5697787,2.5062983,2.423962,2.3564775
2.6680465,2.7128077,2.6343918,2.5666294,2.479124,2.4057455,2.2698627
2.7003965,2.699184,2.6331644,2.5367556,2.4520679,2.3132834,2.268516
2.678628,2.674566,2.5636144,2.4515471,2.3012862,2.2509637,2.0935483
2.6480966,2.614491,2.4983332,2.3355565,2.2721758,2.117902,2.0036705
2.5967948,2.588804,2.4472582,2.378206,2.2210016,2.1013122,2.0126736
2.5595758,2.5259821,2.469183,2.3143535,2.1884568,2.093113,1.9899678
2.4901004,2.5040164,2.3561563,2.2170367,2.107276,1.9997426,1.9478936
2.4732258,2.410674,2.2746809,2.1532729,2.0391295,1.9848981,1.9578327
2.3966346,2.3311262,2.2034667,2.075222,2.0090337,1.9764085,1.9604353
2.325873,2.2946024,2.1874762,2.1217496,2.0856366,2.0667353,1.998977
2.2734478,2.2569726,2.2072494,2.171906,2.152969,2.0853872,2.014112
2.2236493,2.2277775,2.1831164,2.1573112,2.0929303,2.0265324,1.9100664
2.2142158,2.2199144,2.1873379,2.1217036,2.0576513,1.9436253,1.811029
2.2215405,2.2359712,2.1664505,2.0981004,1.98124,1.8476789,1.7609403
2.2392488,2.2037885,2.1201363,1.9910014,1.8517677,1.7598686,1.68014
2.2260213,2.1792967,2.0360894,1.8825953,1.7768117,1.6914934,1.6090382
2.1918132,2.110659,1.9594005,1.844773,1.7530489,1.6703136,1.6577284
2.1108785,2.0307367,1.9231836,1.829442,1.7458051,1.731889,1.5995114
2.0106018,1.9683058,1.8859022,1.8071235,1.794695,1.665097,1.590104
1.941298,1.926033,1.8637844,1.8569145,1.7327884,1.6590576,1.5742064
1.896754,1.8747709,1.860326,1.7410936,1.6667361,1.5854795,1.4598651
1.8737681,1.8745155,1.7524776,1.667906,1.5858686,1.4625833,1.3522377
1.8944589,1.8204279,1.7301385,1.6434662,1.5168705,1.4042934,1.2794532
1.851368,1.7735084,1.6657109,1.524195,1.4026322,1.2750859,1.1754389
1.8064711,1.7470828,1.6127065,1.4910924,1.36229,1.2613031,1.127178
1.7409582,1.64747,1.5292699,1.4020448,1.3031098,1.1716565,1.072535
1.6387937,1.565411,1.4457276,1.3492159,1.219374,1.1212065,1.0135287
1.5452886,1.4688691,1.382576,1.2595992,1.1653832,1.0605906,1.0206225
1.4453897,1.3971932,1.2849789,1.1951365,1.0938339,1.0579877,0.99935824
1.3747182,1.2998676,1.2174127,1.1209955,1.0896151,1.0369174,0.9783898
1.2836616,1.2286202,1.1361241,1.1052916,1.0575213,1.0037527,0.96031886
1.2174501,1.1554434,1.1318135,1.093237,1.046411,1.0077162,0.9677878
1.1390424,1.134094,1.1052817,1.0665116,1.0332725,0.999888,0.9271627
1.1144493,1.1004128,1.0696814,1.0438598,1.0214446,0.9572713,0.8797458
1.0854924,1.0583711,1.0264969,1.0090678,0.9521888,0.8824282,0.8505252
1.0623211,1.0392988,1.0260259,0.97441065,0.9097121,0.8823236,0.8522754
1.0331179,1.0420451,0.9990156,0.93970627,0.9160477,0.89029473,0.81589806
1.0267117,0.98407173,0.92252845,0.8972273,0.876708,0.8105414,0.7483
0.9907688,0.93963325,0.9106327,0.89161605,0.8295712,0.7709561,0.69789207
0.94546336,0.9236806,0.90894586,0.85379004,0.80029047,0.73133963,0.64839375
0.91202414,0.9147404,0.8718541,0.8270207,0.76483536,0.68657917,0.5987365
0.8847884,0.8490479,0.8068163,0.74919754,0.6773129,0.595795,0.52762955
0.8418527,0.799856,0.7395856,0.66948235,0.5918207,0.52824825,0.44394705
0.80456674,0.7541644,0.68937033,0.61677474,0.5579683,0.47726682,0.3871297
0.74049896,0.6925263,0.62879187,0.5772108,0.502191,0.41506603,0.3426465
0.66840225,0.61965936,0.57693744,0.5105303,0.42882338,0.36074057,0.2922239
0.5944875,0.5661763,0.51134056,0.4372201,0.37530974,0.31156752,0.25196016
0.5415471,0.5038668,0.43995067,0.3860431,0.32881206,0.2739621,0.22339131
0.47747383,0.4262673,0.37990776,0.329714,0.28055555,0.23421593,0.20123664
0.4060283,0.3822495,0.34552285,0.30481994,0.26361695,0.23285933,0.19606562
0.3539044,0.3375119,0.31034318,0.2786173,0.2537505,0.22033642,0.18295912
0.3038681,0.29255614,0.27189687,0.25588605,0.2287704,0.19583759,0.17200224
0.26836726,0.26663384,0.26258606,0.24275212,0.21443509,0.193998,0.1671643
0.23965566,0.2507735,0.24092756,0.21938452,0.20453003,0.18185888,0.14725389
0.2312512,0.22460496,0.20815112,0.20013174,0.18489401,0.1563874,0.117439926
0.21566193,0.21066059,0.21181771,0.20351654,0.17954957,0.14334227,0.11267704
0.19127499,0.20602535,0.20861855,0.19243762,0.16157342,0.13408072,0.12695175
0.18198872,0.19457729,0.18761496,0.1640812,0.14253496,0.14056444,0.13138899
0.17318018,0.17538634,0.15862393,0.14336817,0.1469089,0.14205833,0.122675344
0.16170195,0.15866877,0.15201548,0.1616288,0.16040704,0.14226557,0.119426996
0.14229245,0.15335885,0.173375,0.17781126,0.16141136,0.13890325,0.11628112
0.13487127,0.16217254,0.17398779,0.16279164,0.14407639,0.12437078,0.10502624
0.15062259,0.1736023,0.16939977,0.15511681,0.13876082,0.121617116,0.1094186
0.15245716,0.15512754,0.14542253,0.13208665,0.11846092,0.108950235,0.09566341
0.14608528,0.14361624,0.13490824,0.1252734,0.11848962,0.10715454,0.09169012
0.13306564,0.13494167,0.13326271,0.13202034,0.12376685,0.109753266,0.14932777
0.11601258,0.1290373,0.13718255,0.13409394,0.12258496,0.1651433,0.18671887
0.102325454,0.11899165,0.12274824,0.11544103,0.16049136,0.18560344,0.1862772
0.099613905,0.11282806,0.11067938,0.15850215,0.18716542,0.18999878,0.16481288
0.09492219,0.09527513,0.1422336,0.17625172,0.18350793,0.16160282,0.1277225
0.084524155,0.13833795,0.17897838,0.19029771,0.171028,0.13881363,0.096894205
0.11925391,0.16555016,0.18249355,0.16836426,0.14048658,0.10169793,0.064852595
0.14030915,0.13957867,0.119725764,0.09236923,0.06028488,0.030959709,0.0019298331
0.16009808,0.13079786,0.102127895,0.07208176,0.045627598,0.019135505,-0.01010534
0.13038452,0.107729375,0.08194461,0.058471568,0.033797223,0.004874243,-0.03386572
0.086092696,0.06756424,0.04980789,0.02963133,0.0037008696,-0.033109643,-0.07817705
0.04108712,0.027714388,0.01207006,-0.009619283,-0.04278668,-0.08489849,-0.12755707
0.0068344474,-0.003156884,-0.019906493,-0.04911886,-0.088210784,-0.12870263,-0.1691116
