0,1,2,3,4,5,6
-0.7161145,-0.7046194,-0.7091628,-0.7143391,-0.71597844,-0.7099754,-0.69689065
-0.71813816,-0.7091318,-0.7133159,-0.7205027,-0.72036713,-0.7122434,-0.6959209
-0.72365266,-0.7108355,-0.7179788,-0.72309405,-0.7215832,-0.71030796,-0.7003118
-0.72777027,-0.7183503,-0.72232926,-0.72631407,-0.72114354,-0.71515065,-0.71040297
-0.7341246,-0.72149044,-0.7258752,-0.726521,-0.7259586,-0.724806,-0.71888906
-0.7396713,-0.7281219,-0.72900325,-0.73290735,-0.73613393,-0.733274,-0.7261372
-0.7465621,-0.73177797,-0.73509616,-0.74221885,-0.74363816,-0.7398797,-0.7421107
-0.7540435,-0.7395386,-0.74496126,-0.74968135,-0.75014275,-0.7548372,-0.75639385
-0.76252455,-0.74847555,-0.75126755,-0.7556584,-0.76375306,-0.7682403,-0.76824224
-0.7720106,-0.75525355,-0.7580851,-0.76824766,-0.77610534,-0.7788373,-0.74922913
-0.7792211,-0.76344186,-0.7696431,-0.77920204,-0.7846243,-0.7613512,-0.7255282
-0.7856215,-0.7707062,-0.7762491,-0.7827018,-0.7674077,-0.73944455,-0.7093682
-0.7877062,-0.772443,-0.7735092,-0.7659406,-0.74793166,-0.72505385,-0.7023116
-0.78405815,-0.7650814,-0.76017946,-0.7515095,-0.73711103,-0.72036946,-0.7144398
-0.771634,-0.7567191,-0.7527053,-0.7460019,-0.7361712,-0.7325855,-0.71828556
-0.7670697,-0.7562353,-0.7535698,-0.7503817,-0.74964404,-0.7385551,-0.72124946
-0.76384026,-0.751602,-0.7522534,-0.754741,-0.74934465,-0.7365742,-0.7165738
-0.7624369,-0.75071293,-0.75063175,-0.75075984,-0.7443159,-0.7300845,-0.7080268
-0.76274294,-0.74263555,-0.7428245,-0.74245983,-0.7363851,-0.72156537,-0.7059727
-0.75906074,-0.74344033,-0.74161434,-0.7405376,-0.7324819,-0.72180784,-0.72457165
-0.7518024,-0.7372828,-0.7384402,-0.7382216,-0.7344212,-0.73993653,-0.73996586
-0.74649644,-0.736431,-0.7400753,-0.7431295,-0.75191456,-0.7548534,-0.74579835
-0.74284047,-0.73794407,-0.7452492,-0.75748295,-0.7649146,-0.7595214,-0.7377109
-0.74472946,-0.74160355,-0.7529773,-0.7654045,-0.7658913,-0.7495671,-0.7310486
-0.75256634,-0.7454232,-0.7572619,-0.76320624,-0.7545043,-0.7423564,-0.7248476
-0.7583347,-0.7520767,-0.7569455,-0.7545813,-0.7497446,-0.7378597,-0.71890265
-0.7622402,-0.75142086,-0.75115687,-0.75366753,-0.7489788,-0.7355501,-0.7149088
-0.7635247,-0.7506986,-0.7553372,-0.757049,-0.750056,-0.73287517,-0.7195368
-0.7643984,-0.7566184,-0.760485,-0.7598805,-0.7470589,-0.7359576,-0.7261017
-0.7660295,-0.7571692,-0.7596844,-0.75161785,-0.7447104,-0.73933256,-0.73042977
-0.76877856,-0.758276,-0.74958104,-0.74624413,-0.7467961,-0.74298996,-0.73102635
-0.77230805,-0.7466765,-0.74122375,-0.746921,-0.7493304,-0.74325687,-0.71401286
-0.7656097,-0.74173015,-0.7461805,-0.75255257,-0.7522295,-0.7285202,-0.715806
-0.759245,-0.7492637,-0.7547676,-0.75888425,-0.74135333,-0.7295582,-0.70989466
-0.74939907,-0.7438992,-0.7518236,-0.74255365,-0.7342432,-0.7202678,-0.69265705
-0.7441744,-0.7426825,-0.73816365,-0.7323525,-0.7252721,-0.7042363,-0.66899294
-0.74391246,-0.7302781,-0.72174037,-0.72149867,-0.7088546,-0.68050903,-0.6573866
-0.7347401,-0.708726,-0.7101886,-0.705377,-0.68522805,-0.6684039,-0.64735526
-0.7266992,-0.7155429,-0.7115733,-0.6961195,-0.68277484,-0.6654975,-0.65119547
-0.71427053,-0.7048683,-0.69359034,-0.68577665,-0.67551285,-0.6668252,-0.6546982
-0.7021597,-0.6851085,-0.67930186,-0.6765203,-0.67550486,-0.66952664,-0.67259675
-0.68717843,-0.6727864,-0.67288834,-0.6785236,-0.67955244,-0.68622714,-0.6766057
-0.67588395,-0.6693235,-0.6776113,-0.68510085,-0.69570327,-0.68969965,-0.66976434
-0.66774386,-0.67148095,-0.68398005,-0.6987335,-0.69768465,-0.682586,-0.6362478
-0.6661402,-0.6735199,-0.6889957,-0.6933404,-0.68527335,-0.6471153,-0.5976767
-0.66993755,-0.6724941,-0.6775163,-0.67647076,-0.64920646,-0.6062253,-0.57995725
-0.670188,-0.6622716,-0.66220486,-0.64505833,-0.6089218,-0.58884525,-0.57905334
-0.666987,-0.65844744,-0.64698535,-0.61559695,-0.6007182,-0.5948917,-0.5300312
-0.66170603,-0.6479321,-0.6177773,-0.6070788,-0.60529095,-0.5481368,-0.4866982
-0.65360314,-0.615866,-0.6055216,-0.60676306,-0.55881125,-0.503833,-0.47739637
-0.627033,-0.60534483,-0.6043387,-0.56549966,-0.5169075,-0.49555045,-0.48028752
-0.61787593,-0.6110315,-0.57975,-0.5361635,-0.51852804,-0.5068649,-0.4768991
-0.59386444,-0.5634618,-0.5253297,-0.51538366,-0.5124903,-0.49065715,-0.4778471
-0.56613,-0.5286881,-0.52280813,-0.52650505,-0.5119477,-0.5029368,-0.49300528
-0.556933,-0.5486669,-0.554266,-0.54352874,-0.5357267,-0.5260444,-0.51331085
-0.5411351,-0.5476946,-0.54435444,-0.5424089,-0.53766626,-0.52843815,-0.471562
-0.53375274,-0.53317773,-0.5360308,-0.53748024,-0.5339914,-0.48296106,-0.41371626
-0.53061384,-0.5301744,-0.5341347,-0.5353029,-0.49112415,-0.4270833,-0.3907199
-0.5284702,-0.5261591,-0.5276212,-0.49086374,-0.43280086,-0.40197724,-0.38709873
-0.5236786,-0.51908,-0.487137,-0.43436423,-0.40957266,-0.40023074,-0.39271164
-0.5192969,-0.48821476,-0.4380613,-0.41811264,-0.41393155,-0.4107327,-0.40509266
-0.4877543,-0.4347437,-0.4173327,-0.41848642,-0.42100272,-0.41993356,-0.41574383
-0.4649356,-0.44889808,-0.45145372,-0.4553044,-0.45491698,-0.45029718,-0.4374647
-0.45097378,-0.46029177,-0.46960288,-0.47352132,-0.47172812,-0.46041095,-0.4481242
-0.43871552,-0.45200545,-0.4624937,-0.4681341,-0.4629212,-0.45497283,-0.44356546
-0.4390947,-0.45099616,-0.462075,-0.4628936,-0.45992228,-0.45194328,-0.42428678
-0.4443347,-0.45509744,-0.4597423,-0.46145582,-0.45767865,-0.43444383,-0.39332885
-0.45396215,-0.45747167,-0.46145928,-0.46137497,-0.44315737,-0.40704134,-0.35160416
-0.4553634,-0.45535606,-0.45668778,-0.44396615,-0.41465268,-0.3649937,-0.29688275
-0.45804358,-0.4571545,-0.4480366,-0.42488432,-0.38125592,-0.3173635,-0.2673537
-0.45066044,-0.4410758,-0.42380658,-0.3876407,-0.32983232,-0.28411826,-0.25755036
-0.44267172,-0.43019718,-0.4010349,-0.34939688,-0.30782524,-0.283799,-0.1899465
-0.43590027,-0.41362667,-0.36868405,-0.33226055,-0.31172842,-0.22077249,-0.11425318
-0.41117555,-0.36875397,-0.33722043,-0.32257193,-0.23790985,-0.13570596,-0.04835885
-0.37919992,-0.3524316,-0.34213877,-0.26426184,-0.16669936,-0.082948476,-0.04549574
-0.3577652,-0.35615504,-0.28868848,-0.19744217,-0.11783333,-0.08221029,-0.07447654
-0.34242404,-0.28682563,-0.2036483,-0.13129355,-0.10056541,-0.09585877,-0.08487055
-0.27268857,-0.19259651,-0.12727652,-0.10290085,-0.10380823,-0.09749742,-0.049835123
-0.23103948,-0.18360654,-0.16472794,-0.16665702,-0.15912923,-0.1104987,-0.090543844
-0.1823636,-0.18603611,-0.19810584,-0.1950621,-0.14850044,-0.12767036,-0.12895124
-0.15513149,-0.18791094,-0.19727626,-0.15873963,-0.14175268,-0.1443328,-0.11983527
-0.14490515,-0.17102294,-0.14404543,-0.13490182,-0.14251186,-0.121320404,-0.0489448
-0.14407697,-0.12975767,-0.12914163,-0.14267659,-0.1257645,-0.05636495,0.04797335
-0.12170959,-0.12979278,-0.1493808,-0.13743669,-0.07159177,0.030676316,0.124932975
-0.14263116,-0.18048957,-0.1781405,-0.117004864,-0.015647637,0.07959512,0.13745904
-0.15036479,-0.1602801,-0.108634,-0.013765815,0.077480376,0.13294059,0.14264339
-0.1425825,-0.100049525,-0.01222629,0.07425856,0.12662432,0.13468045,0.11747897
-0.10841897,-0.034518894,0.045642164,0.095693804,0.10359214,0.0873438,0.07223195
-0.05232839,0.0046967277,0.046501614,0.052606944,0.03769977,0.025280364,0.0068237586
0.009706478,0.02224512,0.01660956,-0.0018727006,-0.014095553,-0.029129762,-0.029558089
0.061298702,0.02458483,-0.008045648,-0.026121926,-0.042144086,-0.041527398,0.006822124
0.084702745,0.02660397,-0.004938458,-0.028032709,-0.03111745,0.015627146,0.08231683
0.08242999,0.032717947,-0.0013892921,-0.011290138,0.031934742,0.0972073,0.19594687
0.06571548,0.016558584,-0.0022685574,0.036273744,0.1002533,0.19983593,0.26577574
0.024358097,-0.010694069,0.019303031,0.08047502,0.18111753,0.24925119,0.35679233
-0.0009455206,0.019949317,0.07639974,0.17528108,0.24303657,0.3506961,0.4834577
0.017258521,0.066786826,0.16245891,0.22977519,0.33682984,0.469494,0.6656116
0.03693879,0.10984312,0.1712296,0.27699515,0.41052416,0.6098057,0.7848265
0.10608117,0.13526922,0.22771241,0.35727292,0.559405,0.7383681,0.83562976
0.1546173,0.20927154,0.32167858,0.52050596,0.7004648,0.8012753,0.8636244
0.26945555,0.35680795,0.5451673,0.72147405,0.82214147,0.8848392,0.9530845
0.37560123,0.52260953,0.68296105,0.7796511,0.8424683,0.91142815,0.99496704
0.5645352,0.67133605,0.748062,0.8046163,0.8725288,0.96051073,1.1064057
0.715475,0.7179335,0.7426053,0.7963049,0.88447577,1.0381566,1.1401632
0.8362953,0.795304,0.8170163,0.8955614,1.0510399,1.1562265,1.263078
0.95219,0.93184835,0.99251074,1.142918,1.246738,1.3561393,1.5799487
1.0477854,1.0723989,1.2087245,1.3083996,1.4202061,1.6460019,1.8833256
1.1353564,1.2249564,1.3062356,1.4180145,1.6504825,1.896313,2.0407863
1.291091,1.3196517,1.414365,1.6474411,1.9008094,2.0544424,2.2004056
1.3571277,1.3821864,1.5972042,1.85418,2.0153685,2.1749249,2.3473015
1.4986005,1.6755023,1.9170209,2.0770612,2.241517,2.4155474,2.4671948
1.7621404,1.9613187,2.1063921,2.2732882,2.452168,2.506871,2.5268364
1.9787772,2.0253801,2.167497,2.355998,2.4090252,2.4388876,2.45973
2.094284,2.1617963,2.326645,2.360102,2.3936162,2.4231176,2.4738245
2.333992,2.470665,2.4866283,2.5247579,2.5551324,2.601334,2.6080055
2.5263186,2.4807715,2.503652,2.534034,2.582783,2.5976562,2.5281773
2.457879,2.4098735,2.412024,2.4534159,2.4776545,2.4129353,2.4390583
2.5365157,2.548328,2.590251,2.6239533,2.5627704,2.588685,2.5965848
2.5820208,2.6288195,2.6752868,2.6216903,2.6566074,2.6648598,2.6851497
2.5961218,2.6441975,2.5910969,2.6397152,2.654096,2.6808438,2.6420007
2.558455,2.4727747,2.5183592,2.5349238,2.5728135,2.5487928,2.498009
2.4856951,2.5497813,2.5668344,2.6076212,2.5920498,2.5486841,2.596903
2.5573764,2.593573,2.6446333,2.64503,2.6140056,2.66644,2.7227254
2.528596,2.5613413,2.5558567,2.5311882,2.600143,2.669487,2.7087913
2.4970963,2.4770355,2.4504101,2.5309377,2.6125164,2.664198,2.6869264
2.4320455,2.400138,2.479795,2.5666246,2.6299667,2.6651044,2.709013
2.4080524,2.5073395,2.598669,2.6718972,2.717136,2.7671971,2.7886596
2.4859943,2.5958688,2.6830223,2.742261,2.8027437,2.829678,2.7911353
2.4881268,2.5433333,2.5937366,2.664467,2.7029245,2.6769924,2.6006858
2.4919815,2.518657,2.5828733,2.622365,2.6057463,2.5382206,2.4914083
2.515876,2.5795827,2.6156447,2.60668,2.5462751,2.5049877,2.443844
2.569954,2.6071973,2.6048136,2.5519335,2.5170107,2.4576628,2.4347286
2.5521662,2.5383105,2.4811018,2.4495125,2.3919244,2.3778572,2.2703447
2.5026517,2.4445436,2.4100316,2.3499737,2.34351,2.2419508,2.1263683
2.4632561,2.458531,2.4046202,2.4063637,2.3090858,2.1967695,2.1326766
2.455124,2.4298863,2.4467616,2.3575368,2.2511187,2.1892495,2.1339185
2.367362,2.3941553,2.3058176,2.2037122,2.1472132,2.0971274,2.0689065
2.3533127,2.2765918,2.1794071,2.1269956,2.0817256,2.0592122,2.0667539
2.2315319,2.140963,2.0869014,2.0421717,2.0240335,2.0374532,2.0642612
2.158656,2.1359546,2.1020908,2.0898976,2.106975,2.1349754,2.1165264
2.1290143,2.126556,2.1274297,2.1520236,2.183561,2.1691544,2.1084383
2.0615988,2.066909,2.092844,2.126765,2.1184547,2.0653772,1.9693661
2.024214,2.051837,2.0819857,2.0768042,2.0306258,1.940311,1.8193631
2.0342016,2.0632596,2.0566878,2.0139854,1.9267101,1.8101015,1.7469121
2.021632,1.9987049,1.9481415,1.8585601,1.7458963,1.6889848,1.6625768
1.9887669,1.9262327,1.8257612,1.7112023,1.656656,1.633667,1.5882905
1.9464391,1.8481412,1.7316597,1.6764387,1.6539836,1.6119254,1.6203595
1.8725433,1.7727017,1.7193817,1.6968604,1.6571711,1.6677225,1.5911666
1.7769296,1.7369208,1.7151977,1.6790115,1.6931697,1.6191806,1.5516375
1.7300202,1.722619,1.6927662,1.7116777,1.6404359,1.5770755,1.4909811
1.6797369,1.6511803,1.6699879,1.597177,1.5364311,1.4566576,1.3475325
1.6215649,1.6303294,1.5446602,1.4803315,1.4049513,1.3009326,1.2041028
1.651998,1.5636778,1.4951065,1.4204748,1.3172655,1.2225718,1.1227782
1.5501139,1.4606388,1.3753664,1.2676218,1.1750276,1.0798985,1.0096695
1.5189402,1.4398938,1.3307662,1.237429,1.1423587,1.0721934,0.9722853
1.4570471,1.3473365,1.2507476,1.1559663,1.088233,0.9908517,0.91249704
1.3673921,1.2769411,1.1822493,1.1153193,1.0187442,0.94242495,0.866095
1.2823714,1.1926532,1.1254691,1.0297235,0.9566351,0.88300425,0.8615015
1.1921132,1.1287977,1.0321511,0.9609424,0.88914615,0.8721855,0.8384359
1.1223786,1.0264542,0.95504636,0.88353306,0.871213,0.84248155,0.796583
1.0212072,0.9512466,0.87625843,0.86627465,0.84138066,0.8001155,0.7831363
0.9588956,0.88186157,0.87248653,0.85028887,0.8130874,0.7999809,0.7799628
0.87646973,0.86518174,0.84247977,0.8083572,0.7993614,0.78431624,0.7392224
0.861898,0.82812524,0.79019487,0.7827969,0.7728603,0.73347414,0.6727808
0.81533223,0.7613444,0.74661213,0.73785096,0.702643,0.6476621,0.6277049
0.7780753,0.75137466,0.73708147,0.70134825,0.6485161,0.63296026,0.62713706
0.77890974,0.7606619,0.722091,0.66843146,0.6551171,0.65170306,0.6079419
0.7512562,0.6923558,0.62997377,0.6176974,0.6191039,0.58105415,0.5291841
0.7163609,0.64066076,0.62369704,0.6250151,0.5882432,0.5391547,0.4805164
0.66276705,0.63325876,0.62912625,0.5917948,0.5454871,0.49045825,0.4256497
0.66050977,0.6475912,0.6064294,0.5605556,0.5079127,0.4454669,0.37504265
0.6419208,0.5853616,0.53502667,0.4840803,0.42588598,0.36068726,0.31448257
0.5852919,0.5185373,0.46184492,0.4041044,0.3426683,0.30173495,0.2337158
0.54415685,0.47449976,0.4110479,0.34942287,0.31103435,0.24547106,0.17325318
0.49794793,0.42795813,0.36391896,0.32622993,0.2618365,0.19072786,0.14125282
0.433747,0.36438197,0.32602596,0.26326478,0.1946745,0.14783865,0.096458554
0.3674707,0.32471547,0.26115143,0.1942849,0.15014632,0.10180775,0.06305473
0.32479596,0.25627428,0.18905433,0.14687932,0.10195495,0.0664201,0.04211299
0.24590355,0.17494273,0.13294402,0.091220416,0.059488047,0.03838115,0.015265419
0.1821836,0.14151762,0.10171518,0.07176988,0.05222319,0.030386906,0.0023465054
0.13238224,0.09365197,0.066049755,0.04946139,0.0310034,0.00580779,-0.017815918
0.07728841,0.05056906,0.035922173,0.021162484,-0.00047696475,-0.020854454,-0.030386783
0.04036646,0.027484633,0.015619443,-0.0032043308,-0.020738993,-0.027742885,-0.044973787
0.009883753,-0.0013388069,-0.017806705,-0.03187944,-0.03512048,-0.048901934,-0.07315895
-0.02233633,-0.047347914,-0.06193288,-0.061519783,-0.06991321,-0.08872639,-0.10817671
-0.046703752,-0.06508092,-0.06484107,-0.07169974,-0.088506855,-0.10615634,-0.119982004
-0.06727747,-0.068237066,-0.07425785,-0.089530334,-0.10566101,-0.118178494,-0.105743766
-0.07947068,-0.0880124,-0.1024133,-0.11672599,-0.12696561,-0.112048246,-0.11007596
-0.09793701,-0.11337718,-0.12735865,-0.13627958,-0.119319856,-0.1154325,-0.1296206
-0.11495064,-0.12698658,-0.13506591,-0.11717039,-0.11279338,-0.12681028,-0.143965
-0.13067064,-0.13422148,-0.113855556,-0.10860966,-0.122697785,-0.14019147,-0.1475896
-0.15348007,-0.13540077,-0.1296524,-0.14171487,-0.15636201,-0.16106187,-0.16362369
-0.14290844,-0.14008182,-0.15269125,-0.16650343,-0.16988185,-0.17107466,-0.16417022
-0.15670803,-0.17089199,-0.18386224,-0.18574025,-0.18509293,-0.17660077,-0.17697057
-0.1752254,-0.1905386,-0.19319642,-0.1925102,-0.18367577,-0.18345654,-0.18635195
-0.18969983,-0.19458842,-0.19534004,-0.18727687,-0.18741262,-0.19027025,-0.12456585
-0.19753638,-0.19703382,-0.1891062,-0.18995827,-0.19350141,-0.12833486,-0.08322537
-0.21419722,-0.20641476,-0.20693156,-0.21001363,-0.14487267,-0.09912043,-0.089303285
-0.2188798,-0.21961781,-0.22306171,-0.15861349,-0.11305578,-0.10316639,-0.11277016
-0.23637109,-0.24360836,-0.18179229,-0.13678832,-0.12613621,-0.1342487,-0.14367688
-0.24549602,-0.1866677,-0.14413744,-0.13559337,-0.14486887,-0.1547091,-0.17113568
-0.1944247,-0.15750033,-0.15212896,-0.16279441,-0.17282775,-0.18845545,-0.19987634
-0.21101588,-0.22163789,-0.23501213,-0.24191007,-0.25097585,-0.25472352,-0.25672752
-0.20687294,-0.23674096,-0.25198033,-0.26447013,-0.26892677,-0.27018473,-0.2747664
