0,1,2,3,4,5,6
-0.74198383,-0.7414277,-0.7435191,-0.7434493,-0.73822683,-0.7335319,-0.71446484
-0.74908906,-0.74450725,-0.74711525,-0.7431962,-0.7432568,-0.7317557,-0.712548
-0.75130886,-0.7461179,-0.74482006,-0.74603397,-0.74060273,-0.7288652,-0.7085206
-0.751249,-0.74230355,-0.7454553,-0.7420501,-0.73624253,-0.7236603,-0.71069175
-0.7493079,-0.7420826,-0.7404963,-0.7359225,-0.7291327,-0.7255404,-0.71297055
-0.75131065,-0.73835284,-0.7348427,-0.7286281,-0.73152936,-0.727656,-0.718331
-0.7451408,-0.7318334,-0.7273926,-0.73107094,-0.7332216,-0.731947,-0.72213906
-0.7432925,-0.72614413,-0.7289154,-0.7313767,-0.73580116,-0.73359156,-0.72507733
-0.7399313,-0.72665244,-0.7291362,-0.73369265,-0.73656124,-0.7354787,-0.72369915
-0.74052197,-0.7279344,-0.73260444,-0.7352819,-0.7389577,-0.73376375,-0.7236212
-0.74159175,-0.7289759,-0.7320307,-0.7358144,-0.73563546,-0.73294336,-0.723449
-0.74371284,-0.72917116,-0.7330381,-0.73296696,-0.7355066,-0.73394066,-0.72211945
-0.7462253,-0.7308478,-0.73077005,-0.7331664,-0.73715234,-0.7329453,-0.7242108
-0.7485448,-0.7301988,-0.73202163,-0.73612756,-0.7371484,-0.7360645,-0.7229299
-0.7489095,-0.73109597,-0.73466384,-0.73571056,-0.73993367,-0.7345371,-0.72438985
-0.7525254,-0.7347217,-0.73495984,-0.7384669,-0.7382427,-0.73618114,-0.7295438
-0.75569427,-0.73446256,-0.73651296,-0.73582053,-0.73943365,-0.74139607,-0.72670513
-0.7543714,-0.73367655,-0.7323074,-0.73558587,-0.7435945,-0.73824245,-0.7105744
-0.7544887,-0.7307746,-0.7324398,-0.7395963,-0.74052423,-0.7221897,-0.6982537
-0.75253046,-0.7301765,-0.7352012,-0.73631865,-0.72445303,-0.7107019,-0.68487215
-0.75040495,-0.7312706,-0.73211014,-0.7212375,-0.71396196,-0.6975558,-0.68901354
-0.7496861,-0.72866315,-0.7189476,-0.7116874,-0.7016121,-0.7017599,-0.6937896
-0.74673074,-0.7188916,-0.7106043,-0.7012095,-0.7060708,-0.70568234,-0.7024854
-0.73097205,-0.7109404,-0.7017974,-0.7055916,-0.7093354,-0.7124285,-0.71107537
-0.7261975,-0.703504,-0.70458466,-0.7072453,-0.7137551,-0.71851176,-0.7172205
-0.71143544,-0.69864994,-0.7034151,-0.71015024,-0.71936435,-0.7250734,-0.7051062
-0.71332175,-0.7009948,-0.70755905,-0.7159485,-0.7258981,-0.71297526,-0.6893405
-0.7155541,-0.7026511,-0.71160775,-0.72160155,-0.71420836,-0.6988475,-0.63340276
-0.7206406,-0.70704454,-0.71719193,-0.7105133,-0.70095104,-0.64584154,-0.5664647
-0.726775,-0.71180487,-0.7063452,-0.6972224,-0.6499309,-0.5846696,-0.54217523
-0.7319433,-0.7032849,-0.69394726,-0.6491563,-0.59523803,-0.56529295,-0.5396746
-0.72131604,-0.691619,-0.65005815,-0.6022566,-0.57994187,-0.56249744,-0.56177634
-0.71032476,-0.6571099,-0.61206204,-0.58993953,-0.5748175,-0.57777804,-0.58698475
-0.6743913,-0.62135017,-0.5988485,-0.5820014,-0.58486223,-0.59653234,-0.60586417
-0.6489234,-0.61841077,-0.59972745,-0.5968709,-0.6063806,-0.61620605,-0.6230379
-0.62574476,-0.60180587,-0.5966273,-0.6026749,-0.6122864,-0.6224219,-0.6291879
-0.60322124,-0.5904606,-0.59557027,-0.60309356,-0.615061,-0.6259287,-0.62724644
-0.6007195,-0.5954725,-0.601049,-0.6108164,-0.62251097,-0.6272578,-0.62530345
-0.60659397,-0.6008224,-0.6087145,-0.6183157,-0.62468576,-0.62822616,-0.62990224
-0.61357814,-0.6086165,-0.61568004,-0.62073547,-0.6280876,-0.63562304,-0.63271374
-0.6230911,-0.6156545,-0.6183794,-0.62602216,-0.6374675,-0.6400951,-0.6433981
-0.63366467,-0.61830324,-0.62302464,-0.6341927,-0.64093107,-0.65101606,-0.6482907
-0.6349555,-0.6211421,-0.6287797,-0.6359524,-0.6513359,-0.6559982,-0.6495171
-0.6389102,-0.6268888,-0.63095933,-0.6468208,-0.65691084,-0.6571312,-0.6497082
-0.6463343,-0.62908334,-0.6401791,-0.6512298,-0.6568671,-0.6563727,-0.64413357
-0.64914876,-0.63575214,-0.64308745,-0.64994043,-0.65500444,-0.6500974,-0.64251614
-0.65634316,-0.63995814,-0.64299834,-0.6485179,-0.6488175,-0.6496337,-0.6336449
-0.6601556,-0.63890904,-0.6397196,-0.64052945,-0.6478904,-0.6411597,-0.62048155
-0.6609849,-0.635628,-0.63101786,-0.63884765,-0.6393164,-0.6284452,-0.59462875
-0.65909576,-0.6293583,-0.6300979,-0.6315906,-0.6269583,-0.60364395,-0.5775173
-0.65711105,-0.63055116,-0.6257238,-0.6199694,-0.60455084,-0.5860062,-0.5669103
-0.65404755,-0.62706727,-0.61404663,-0.6014811,-0.5873257,-0.5759902,-0.5563236
-0.65116924,-0.6142735,-0.5993157,-0.5841509,-0.5774995,-0.5666732,-0.5529445
-0.6304185,-0.60089284,-0.58047205,-0.57323194,-0.5687324,-0.56313854,-0.55914193
-0.6189193,-0.5844861,-0.5738862,-0.5711358,-0.5699453,-0.571022,-0.5631948
-0.60072345,-0.5713926,-0.5632039,-0.5626577,-0.56745714,-0.56480384,-0.5482126
-0.5916783,-0.5687827,-0.5641193,-0.56671506,-0.5652619,-0.5541557,-0.5416537
-0.5816493,-0.56595594,-0.56507367,-0.56228644,-0.5554094,-0.54907876,-0.54368454
-0.5741894,-0.560165,-0.55416375,-0.5488727,-0.5481092,-0.5495431,-0.5417229
-0.572439,-0.5479932,-0.539046,-0.54016876,-0.5467887,-0.54536885,-0.54275197
-0.56177914,-0.53685254,-0.5350278,-0.5419287,-0.54438776,-0.5482484,-0.550238
-0.55742425,-0.5425131,-0.5449353,-0.5461967,-0.5527894,-0.55975604,-0.5564976
-0.55442744,-0.5428655,-0.5406546,-0.5475233,-0.5587428,-0.56221855,-0.5606509
-0.5523065,-0.5344325,-0.53773874,-0.5494665,-0.55909723,-0.56470937,-0.5594272
-0.5479043,-0.53447473,-0.54115826,-0.55271983,-0.56372976,-0.5650975,-0.5570673
-0.55167127,-0.5402387,-0.54814667,-0.5598725,-0.56575114,-0.5639836,-0.53897065
-0.5539023,-0.5451294,-0.5527399,-0.55990905,-0.56309456,-0.54625607,-0.5134735
-0.5584817,-0.5484777,-0.5527665,-0.5576003,-0.5480525,-0.52360547,-0.4764236
-0.5615455,-0.5468894,-0.5467618,-0.54065365,-0.5240508,-0.4863622,-0.4432874
-0.56295246,-0.54052776,-0.53144974,-0.5186684,-0.4889045,-0.4563445,-0.439885
-0.5526128,-0.5252444,-0.510534,-0.48396882,-0.4607705,-0.4527775,-0.42003867
-0.5400878,-0.51153296,-0.48406664,-0.46541438,-0.46246123,-0.43804708,-0.3725923
-0.52005506,-0.48011363,-0.4619761,-0.46068648,-0.4432238,-0.38769653,-0.34697142
-0.48535624,-0.45863527,-0.45402622,-0.43857828,-0.39100817,-0.35861933,-0.3334724
-0.457657,-0.44573835,-0.43396917,-0.3948226,-0.3694127,-0.35110185,-0.33742985
-0.4432662,-0.41937265,-0.38131145,-0.36098164,-0.34794292,-0.34044442,-0.3455378
-0.4119422,-0.36483613,-0.34704915,-0.3365818,-0.33512077,-0.34664503,-0.35191843
-0.37233305,-0.35397187,-0.34416842,-0.34458974,-0.3591521,-0.36849537,-0.34830338
-0.3459711,-0.3388345,-0.34283528,-0.36062154,-0.3748127,-0.3601068,-0.32975814
-0.31953427,-0.32330206,-0.34228355,-0.35999203,-0.3498542,-0.3260859,-0.3186504
-0.30682006,-0.32326308,-0.34385243,-0.3382171,-0.3215198,-0.31978574,-0.30002794
-0.31287912,-0.3286609,-0.32294443,-0.310889,-0.3147976,-0.29913172,-0.2608499
-0.3198929,-0.30699933,-0.29760122,-0.30704588,-0.2958149,-0.26363128,-0.2495531
-0.30185935,-0.28957707,-0.30156776,-0.2931543,-0.26675454,-0.2586042,-0.25062266
-0.2908208,-0.30437517,-0.29956424,-0.27815127,-0.27318788,-0.26725915,-0.24342923
-0.28937975,-0.28633183,-0.27045658,-0.27033877,-0.26803648,-0.24883191,-0.21557742
-0.26691988,-0.24756096,-0.251027,-0.25076568,-0.23551236,-0.20768103,-0.18524213
-0.24642186,-0.25393155,-0.25446185,-0.24182647,-0.2169568,-0.19716696,-0.16588256
-0.2431138,-0.2488883,-0.2413175,-0.22030275,-0.20335922,-0.1740412,-0.17715625
-0.234724,-0.22503121,-0.20438834,-0.18970029,-0.16298802,-0.16990028,-0.18227705
-0.21886027,-0.20178187,-0.18915458,-0.16392735,-0.17238617,-0.18503988,-0.19455393
-0.20036584,-0.19693962,-0.17627926,-0.18475084,-0.19613919,-0.20490499,-0.20447019
-0.1841584,-0.17579387,-0.1878929,-0.1997107,-0.20898359,-0.20911787,-0.2039614
-0.15351306,-0.1744013,-0.18993676,-0.20260303,-0.20589341,-0.20299259,-0.20237957
-0.15695028,-0.18209879,-0.2002754,-0.20679575,-0.20506923,-0.20509686,-0.19592504
-0.16714992,-0.18645391,-0.19325955,-0.19164018,-0.19290619,-0.18447761,-0.17424868
-0.18421212,-0.19452395,-0.19412434,-0.19629091,-0.18789455,-0.17820881,-0.15788068
-0.19302835,-0.19808553,-0.20334217,-0.19649842,-0.18797489,-0.16752766,-0.15325043
-0.19518696,-0.20704305,-0.20401697,-0.19792907,-0.17807479,-0.16374414,-0.15462394
-0.19919097,-0.20396757,-0.20274185,-0.18470806,-0.17094634,-0.16152988,-0.13256769
-0.19073376,-0.19519494,-0.18105175,-0.17076059,-0.16386624,-0.13692208,-0.110399045
-0.18604757,-0.18026815,-0.17479195,-0.17107321,-0.14743574,-0.12296285,-0.11639898
-0.16886203,-0.1693118,-0.16869497,-0.14737356,-0.12519494,-0.11996868,-0.117012836
-0.16469991,-0.17309776,-0.15538059,-0.13365117,-0.12684509,-0.122205764,-0.053920895
-0.16484953,-0.15134816,-0.13161787,-0.124630585,-0.119089186,-0.048844814,0.063782
-0.15019903,-0.13664226,-0.13037708,-0.123339266,-0.0495245,0.063666046,0.13077848
-0.1424415,-0.14884038,-0.1462213,-0.076097965,0.03702233,0.10778366,0.16766188
-0.13568728,-0.1447493,-0.08036716,0.02908959,0.10070158,0.16225047,0.21914274
-0.1334637,-0.07504021,0.028649323,0.09916536,0.16120853,0.2194328,0.25379345
-0.071741685,0.019729566,0.08633284,0.14766009,0.20665418,0.24242443,0.2601121
-0.0011595055,0.037129786,0.08538726,0.13887359,0.1768433,0.1997699,0.34138647
0.07426116,0.09092027,0.12823476,0.16179548,0.18638319,0.32718104,0.3978722
0.14657432,0.15769704,0.181331,0.20541205,0.34748182,0.42012602,0.5060841
0.19707896,0.20004608,0.21734104,0.35561535,0.42923298,0.518699,0.5915776
0.22725786,0.22357695,0.34748003,0.4207949,0.5138384,0.59172875,0.6679633
0.24182901,0.3409424,0.41110215,0.50921255,0.59536767,0.67932385,0.7550841
0.34694925,0.399895,0.4981191,0.5921477,0.6852301,0.7695654,0.81459874
0.40579855,0.44519928,0.51912993,0.60769445,0.69675976,0.7522809,0.75533587
0.5160092,0.56358546,0.64575595,0.7377501,0.7999734,0.80990887,0.77895063
0.604567,0.6443239,0.7273319,0.7978217,0.8215562,0.80334485,0.80518883
0.70028055,0.7454941,0.8097426,0.8408102,0.83259666,0.843448,0.7904158
0.7993087,0.82537234,0.84914225,0.84532934,0.8627514,0.8186502,0.84552294
0.8883887,0.8717969,0.85596853,0.8717446,0.836066,0.8705671,1.0755454
0.9503604,0.9002886,0.90020645,0.867471,0.9073696,1.1202394,1.1350765
0.9773752,0.9518142,0.9139641,0.955502,1.1761514,1.1980723,1.2530713
1.0047951,0.95645183,0.9933347,1.2211977,1.2534009,1.3174522,1.3640866
0.99938995,0.99924153,1.208632,1.2541444,1.3287232,1.3869894,1.5115726
1.0439441,1.2395632,1.2973161,1.3820724,1.4517637,1.5866672,1.4923415
1.2337029,1.2695756,1.3423774,1.4177413,1.5652158,1.4894698,1.5189953
1.3776354,1.351248,1.3623924,1.4793255,1.4168557,1.450545,1.5048114
1.525552,1.520405,1.618104,1.5557296,1.5899467,1.6428993,1.6230328
1.6197646,1.6907836,1.6277,1.6580234,1.7104812,1.69556,1.7275892
1.7484171,1.6771475,1.6822418,1.7242341,1.7171637,1.7576919,1.6299677
1.7764034,1.7299956,1.7152007,1.6958288,1.7352144,1.6189101,1.6068544
1.8199117,1.8277999,1.813951,1.8618051,1.7515432,1.7462604,1.6415474
1.8566526,1.8530488,1.892065,1.7880759,1.7873967,1.6896605,1.6208272
1.8868333,1.8945483,1.7710979,1.7556051,1.6619395,1.5988798,1.478878
1.9512296,1.844581,1.8063232,1.7079076,1.6442959,1.5269003,1.5049973
1.9164875,1.8813705,1.7632307,1.6831198,1.5589306,1.531789,1.55635
1.9187144,1.8389356,1.7585318,1.6364648,1.6114571,1.6407431,1.6089199
1.8597552,1.8059735,1.6773783,1.6418419,1.6706636,1.6457711,1.7165163
1.8182244,1.7314016,1.6915734,1.7216567,1.7049088,1.7823266,1.7688046
1.7450591,1.7358365,1.7625268,1.7511039,1.8324575,1.8246722,1.7143946
1.7376034,1.7970989,1.7963982,1.8840013,1.885949,1.7807087,1.6992664
1.790265,1.7970309,1.8630697,1.8679025,1.7702854,1.693283,1.6417209
1.8475018,1.8805537,1.8558855,1.7506905,1.6682394,1.6136898,1.5575235
1.9493853,1.940545,1.8259848,1.7319983,1.6686206,1.6106386,1.5848808
1.9994609,1.8970699,1.7715985,1.6798371,1.6101255,1.5827127,1.5163021
1.9679108,1.8730633,1.7610704,1.6753128,1.6398294,1.569756,1.4894887
1.9084958,1.8560538,1.7809789,1.7489574,1.6787348,1.5978487,1.4905428
1.8490946,1.8275189,1.8059629,1.7404091,1.6632237,1.5560046,1.5052638
1.8074173,1.8026593,1.728474,1.6519847,1.5448747,1.4955211,1.4178985
1.8094959,1.7535114,1.6688612,1.5543582,1.5005565,1.4290081,1.3342922
1.7846636,1.7250038,1.5981618,1.5298277,1.4571512,1.3619702,1.2029202
1.7474434,1.6442344,1.5615448,1.4878035,1.3930008,1.2367417,1.1758335
1.665913,1.6298823,1.5685253,1.4769986,1.3191053,1.258333,1.1683452
1.6104727,1.5837278,1.4992845,1.3469533,1.2899528,1.2060423,1.2148117
1.5681431,1.4923214,1.3339319,1.2679617,1.1880661,1.2006705,1.1271628
1.5097846,1.389529,1.3213942,1.2426577,1.2556641,1.1841347,1.1831939
1.3942835,1.349597,1.2763941,1.2899051,1.2243807,1.2266428,1.1375092
1.3358697,1.2972401,1.3251492,1.2767999,1.2903354,1.2091367,1.178139
1.2725028,1.3096058,1.2713764,1.2879273,1.2161992,1.1921214,1.1667931
1.2909776,1.2778708,1.2948632,1.2317667,1.2132803,1.1942314,1.1445
1.2856009,1.2748859,1.1982659,1.1671872,1.1443387,1.0999744,1.005497
1.3160508,1.2542185,1.2179048,1.1939726,1.152549,1.060598,0.9812532
1.2829957,1.2344973,1.1930628,1.1487225,1.0610367,0.98684746,0.8917465
1.2550163,1.2297856,1.1939547,1.1151007,1.0482327,0.9584579,0.86019874
1.2142401,1.1907231,1.1171862,1.0557467,0.9734959,0.88096404,0.8795244
1.1746484,1.1031615,1.034838,0.95497316,0.86599165,0.86883175,0.8606784
1.1099076,1.0456328,0.9639018,0.87424004,0.87835795,0.8774982,0.82877547
1.0455363,0.97941303,0.8948578,0.9060348,0.9161721,0.8750436,0.8628431
0.96427995,0.8937155,0.90865046,0.9311919,0.89990777,0.89584553,0.82348925
0.87349653,0.9050071,0.9443908,0.92497355,0.92970806,0.8635888,0.7770824
0.8693345,0.91397,0.9054156,0.9203151,0.867562,0.79080504,0.6794892
0.89472276,0.8630548,0.8573299,0.80884826,0.73949444,0.6389389,0.5387936
0.9061351,0.87413037,0.81814355,0.7478784,0.6510395,0.55429333,0.48691055
0.9029643,0.8506124,0.7833689,0.69199663,0.6001515,0.53803915,0.54473346
0.849306,0.7780749,0.6859122,0.59593755,0.5379367,0.5515664,0.55586904
0.77235794,0.69340193,0.610055,0.55970263,0.5831596,0.59545314,0.6593806
0.67051154,0.6025173,0.56148577,0.5962209,0.61903185,0.69163024,0.71501654
0.57363087,0.5509937,0.60219723,0.63987976,0.7244494,0.7562408,0.81374174
0.51509935,0.5708081,0.6227243,0.719853,0.76645535,0.83505833,0.8026246
0.53592366,0.57711965,0.6702812,0.7323187,0.8131059,0.79534537,0.78449965
0.57530344,0.62074375,0.6795577,0.76038814,0.7578197,0.75844,0.6870565
0.646642,0.69437796,0.7719205,0.7787735,0.7880875,0.7244122,0.6333887
0.715201,0.7336582,0.73122185,0.7401178,0.68886375,0.6093537,0.5621368
0.7759984,0.7645541,0.7698403,0.723092,0.64727485,0.6038379,0.5873721
0.78699464,0.7543527,0.6971497,0.62014264,0.57931453,0.5678239,0.59150165
0.78047854,0.71966726,0.6423854,0.605808,0.6017663,0.6338208,0.6273971
0.72356194,0.6393146,0.59674686,0.5936686,0.6327217,0.6349172,0.61916333
0.6399488,0.60113937,0.604701,0.65397227,0.66464573,0.65546256,0.597829
0.5784834,0.5813837,0.6411072,0.6663118,0.6701645,0.6222028,0.5413975
0.546841,0.5967291,0.6298461,0.64548564,0.6100957,0.53902715,0.45642957
0.57366854,0.5817226,0.5927282,0.56543356,0.5039756,0.43235472,0.3459597
0.6065986,0.5835249,0.5465863,0.4848012,0.41927928,0.3411713,0.25058857
0.6208964,0.5677073,0.50114083,0.43836734,0.3656827,0.27947715,0.20082591
0.5837018,0.5129964,0.45004636,0.3808584,0.29842618,0.22294869,0.15138811
0.5076727,0.4527081,0.38956955,0.3122827,0.24070124,0.171906,0.09535614
0.43187732,0.37378505,0.30251113,0.23733898,0.17471184,0.10302833,0.046613734
0.35103872,0.2884936,0.23075335,0.17520562,0.109203234,0.05718814,0.014123062
0.2651127,0.22185202,0.17603807,0.1166731,0.06908396,0.028761605,-0.00937186
0.19587782,0.16260983,0.11302544,0.072558895,0.037451345,0.0031183218,-0.03972072
0.13691653,0.101673976,0.07071208,0.042247318,0.01267303,-0.027314158,-0.05041831
0.07609426,0.06045891,0.041690823,0.018411284,-0.01783535,-0.03794938,-0.06326636
0.04000834,0.033650994,0.019339563,-0.010724822,-0.026221076,-0.04850415,-0.08197507
0.012022253,0.009454114,-0.012392651,-0.021656841,-0.039319307,-0.070074424,-0.10080619
-0.010649817,-0.022360336,-0.02335399,-0.03449349,-0.060920246,-0.0888485,-0.11934459
-0.038713634,-0.030824902,-0.034481063,-0.055547312,-0.07970821,-0.10770867,-0.14027752
-0.037519157,-0.03550925,-0.05081272,-0.07032783,-0.094694726,-0.12502664,-0.14662313
