0,1,2,3,4,5,6
-0.6425281,-0.64649147,-0.652893,-0.65963304,-0.65049976,-0.64310616,-0.6337206
-0.6416231,-0.6448385,-0.6526502,-0.6504393,-0.64960355,-0.6461448,-0.6363019
-0.63616186,-0.6409269,-0.6432846,-0.64785427,-0.6508464,-0.6461189,-0.6492811
-0.6320504,-0.6336328,-0.6398167,-0.6477728,-0.64874685,-0.6563156,-0.64394695
-0.62455827,-0.62793773,-0.63848585,-0.64427245,-0.6566722,-0.6496838,-0.6477148
-0.62415355,-0.629669,-0.6368345,-0.6520727,-0.6505113,-0.65369916,-0.68265706
-0.63078076,-0.63155687,-0.6453449,-0.6469739,-0.6548912,-0.68789357,-0.6897293
-0.6367082,-0.6408892,-0.64126164,-0.651279,-0.68733025,-0.69515115,-0.65880436
-0.64926916,-0.6398894,-0.6466164,-0.68145376,-0.69459903,-0.6669117,-0.6486283
-0.6485504,-0.6452784,-0.67258364,-0.6879807,-0.6698322,-0.65815276,-0.6521699
-0.655645,-0.666691,-0.6782189,-0.66734153,-0.66169137,-0.6615454,-0.65330064
-0.6679475,-0.6696765,-0.6622068,-0.66017216,-0.6652747,-0.6629101,-0.65868014
-0.6610926,-0.6560889,-0.6537807,-0.661905,-0.66522336,-0.66741985,-0.65152276
-0.64647883,-0.64341134,-0.65118355,-0.6580244,-0.66662633,-0.6573952,-0.6502914
-0.6415948,-0.64337844,-0.6478707,-0.6598411,-0.65738815,-0.6563192,-0.6514952
-0.6432091,-0.64170307,-0.6526142,-0.6546605,-0.6588242,-0.6592384,-0.6464388
-0.640599,-0.64807516,-0.65103966,-0.6577383,-0.6625157,-0.65481097,-0.651841
-0.6458666,-0.64842546,-0.6543301,-0.66099817,-0.6578581,-0.6592451,-0.66563016
-0.64689255,-0.65094393,-0.656449,-0.6561556,-0.6616458,-0.6719624,-0.695105
-0.65295726,-0.6544439,-0.6537095,-0.66080207,-0.6741418,-0.6999834,-0.6668714
-0.65734535,-0.654107,-0.6590925,-0.6727174,-0.699479,-0.67307085,-0.60123056
-0.6591255,-0.6594494,-0.66927797,-0.6930159,-0.6721476,-0.6148172,-0.58921385
-0.6662068,-0.6684968,-0.68250376,-0.6633863,-0.62227255,-0.6077288,-0.5749165
-0.67389953,-0.672321,-0.6490644,-0.62405294,-0.62069076,-0.5987519,-0.58931947
-0.6631324,-0.6344835,-0.6221383,-0.62724704,-0.6171878,-0.614816,-0.60845464
-0.6154713,-0.6181298,-0.62857753,-0.62746894,-0.6308554,-0.62976277,-0.6171675
-0.5926563,-0.6169005,-0.62517613,-0.63440114,-0.6384551,-0.63064307,-0.6213653
-0.5844458,-0.60491973,-0.6195319,-0.6292531,-0.62878036,-0.62520605,-0.58374244
-0.5785391,-0.5997964,-0.6150108,-0.62219936,-0.6260149,-0.59427196,-0.5736956
-0.57735693,-0.59423393,-0.60711163,-0.61573666,-0.59712213,-0.5856214,-0.5784423
-0.57408243,-0.59068376,-0.6010111,-0.5949741,-0.59291774,-0.59241617,-0.5675257
-0.5708192,-0.5813181,-0.5861269,-0.5925543,-0.59841317,-0.58177185,-0.58134
-0.55469203,-0.5702174,-0.5836283,-0.5944598,-0.58677846,-0.594018,-0.5542795
-0.5477264,-0.5683229,-0.58394605,-0.58416194,-0.59962547,-0.56760085,-0.534725
-0.5483846,-0.5609737,-0.5678273,-0.58770245,-0.5649944,-0.541657,-0.5124152
-0.5464323,-0.55368227,-0.5729558,-0.5580723,-0.5443215,-0.52546024,-0.50206393
-0.54184324,-0.5587121,-0.54935557,-0.5428161,-0.5330727,-0.5175915,-0.5022732
-0.54351896,-0.5343531,-0.53158945,-0.5294387,-0.5215793,-0.5151836,-0.5185112
-0.5193431,-0.51973385,-0.52430254,-0.524087,-0.5265177,-0.5359704,-0.5172277
-0.49916926,-0.50745004,-0.5126704,-0.52376485,-0.53892136,-0.5265209,-0.4992093
-0.48284537,-0.49178407,-0.5114277,-0.5322068,-0.5272237,-0.50606316,-0.47098145
-0.46401295,-0.48935437,-0.5144693,-0.5175507,-0.5033118,-0.47711805,-0.45571944
-0.46303448,-0.49071547,-0.50146145,-0.49369943,-0.47677398,-0.46374342,-0.45339528
-0.45751697,-0.46984574,-0.46443057,-0.45894763,-0.45742217,-0.4576753,-0.47406432
-0.44506693,-0.44149905,-0.44364646,-0.45129576,-0.46114594,-0.48548624,-0.50443816
-0.4130779,-0.41814226,-0.43131718,-0.44934633,-0.48141462,-0.5067263,-0.4955285
-0.40468913,-0.42028725,-0.44254026,-0.47906882,-0.5081294,-0.5004857,-0.5004687
-0.40621537,-0.42628714,-0.4639798,-0.4960236,-0.49326998,-0.4986591,-0.49331677
-0.42428043,-0.4549909,-0.48618844,-0.48626402,-0.49606556,-0.49518794,-0.4904181
-0.45851746,-0.47996777,-0.47936347,-0.4915931,-0.49499878,-0.4952242,-0.48914137
-0.4789904,-0.47252032,-0.48444065,-0.49128145,-0.49737683,-0.4971536,-0.48059815
-0.46629322,-0.4733027,-0.48090452,-0.49174628,-0.49770483,-0.48728934,-0.49386868
-0.47645846,-0.47572818,-0.48455843,-0.49266425,-0.48701432,-0.497656,-0.49250248
-0.47957748,-0.4792285,-0.485479,-0.48299384,-0.49711666,-0.4969631,-0.5002021
-0.48506606,-0.4825742,-0.4792259,-0.49385607,-0.49767524,-0.50470185,-0.49352798
-0.4912697,-0.4803405,-0.49098468,-0.49627098,-0.5061397,-0.49940124,-0.48422238
-0.4869642,-0.48713347,-0.49061665,-0.50133425,-0.49902228,-0.48939702,-0.47913778
-0.49663156,-0.48948628,-0.49466714,-0.4939472,-0.48885128,-0.4839569,-0.49012068
-0.50170463,-0.49670383,-0.49338028,-0.49012983,-0.48932007,-0.4978442,-0.4418054
-0.5036151,-0.49178702,-0.48670924,-0.48842254,-0.49764836,-0.44768858,-0.38853863
-0.49754456,-0.4878945,-0.489492,-0.49829042,-0.45287845,-0.39899644,-0.3356084
-0.48920548,-0.4868353,-0.49127838,-0.4500177,-0.40095887,-0.34313318,-0.3038574
-0.4907545,-0.48468736,-0.44481546,-0.39883962,-0.34617004,-0.31409946,-0.31011564
-0.480706,-0.43819413,-0.39204162,-0.34397146,-0.32060954,-0.32331908,-0.33516875
-0.4277566,-0.39209008,-0.351321,-0.33534402,-0.34414175,-0.36070216,-0.37998262
-0.37006256,-0.33018452,-0.31981203,-0.33398393,-0.3557204,-0.3782923,-0.34933832
-0.32568857,-0.31948802,-0.3353267,-0.35870448,-0.38219777,-0.35347918,-0.33211532
-0.31222585,-0.3336865,-0.3603947,-0.38533226,-0.35614163,-0.3363228,-0.29869846
-0.3269374,-0.3490953,-0.37052193,-0.34234443,-0.32588503,-0.29204926,-0.25204185
-0.35246193,-0.36465797,-0.33531156,-0.32136795,-0.29174456,-0.25655404,-0.22143766
-0.37167087,-0.33698252,-0.3223785,-0.2959585,-0.26563147,-0.23592266,-0.21527089
-0.33655015,-0.32626042,-0.30570439,-0.2805056,-0.2560375,-0.24202052,-0.22530814
-0.32686076,-0.31001946,-0.28592822,-0.26238915,-0.25135684,-0.23537888,-0.21585655
-0.3012328,-0.2815677,-0.26100925,-0.25491545,-0.24117948,-0.22344553,-0.19257897
-0.27426437,-0.25953153,-0.25950858,-0.24804829,-0.23169519,-0.20334779,-0.13324231
-0.25080356,-0.25895074,-0.25052616,-0.235492,-0.20934576,-0.1408489,-0.07290553
-0.25792852,-0.2531406,-0.23909284,-0.214476,-0.14708915,-0.08017842,-0.014820861
-0.23685448,-0.2285061,-0.2106853,-0.1499122,-0.08851687,-0.028443446,0.0138110425
-0.21236171,-0.2001202,-0.14469044,-0.088102706,-0.032843497,0.004577829,0.027956473
-0.19682457,-0.14369805,-0.08876314,-0.03552066,-0.00081318757,0.019974789,0.04771298
-0.14459208,-0.10126105,-0.054489683,-0.024584541,-0.0073181107,0.017884752,0.047177553
-0.08603214,-0.057004366,-0.037618622,-0.027074533,-0.006227409,0.02278523,0.04671511
-0.025573252,-0.019976655,-0.017905436,-0.0021367758,0.025039336,0.04887952,0.061821528
-0.0069964468,-0.014623517,-0.0031480337,0.023983805,0.049762007,0.06256175,0.08612109
-0.0126637835,-0.0056923456,0.021126108,0.04853628,0.060928516,0.08496534,0.12141795
-0.014809204,0.011200767,0.04031386,0.051982492,0.0761515,0.11246109,0.34958878
-0.0014422885,0.022825735,0.029366786,0.052004103,0.087642245,0.31750777,0.4187455
0.009345386,0.014595736,0.039144237,0.077036,0.30458117,0.40949783,0.5340912
-0.030223818,0.007704497,0.05777049,0.29382312,0.4069087,0.53758305,0.6531487
-0.04584444,0.011206565,0.24740654,0.37042692,0.5064291,0.62715447,0.7271865
-0.051424164,0.17599602,0.31187066,0.4563383,0.58579713,0.6951031,0.7393717
0.099057235,0.2406821,0.3919684,0.53144467,0.6533381,0.7086645,0.70731384
0.23507065,0.2965675,0.39309916,0.5056222,0.56338,0.5666665,0.5687509
0.3928365,0.46435723,0.5749294,0.6362923,0.6423462,0.64867467,0.59811896
0.54244024,0.6290976,0.6807721,0.68163884,0.6864166,0.6372138,0.60777885
0.6916759,0.70855886,0.69085354,0.6864129,0.6388901,0.6102274,0.58095855
0.7441345,0.69479805,0.67518306,0.6299757,0.6037812,0.58133525,0.59543467
0.72144336,0.6906687,0.6463092,0.62297857,0.6063166,0.6264497,0.64039505
0.68307436,0.648176,0.63201314,0.6222611,0.64871114,0.66760284,0.65208733
0.61322516,0.583679,0.57233244,0.5997178,0.62415403,0.61526954,0.6225806
0.5435987,0.5422357,0.5791969,0.6136021,0.6133694,0.6275175,0.6912686
0.49800363,0.5274662,0.5640026,0.5700734,0.5892562,0.6575618,0.7814628
0.48779202,0.5206842,0.5314514,0.5562367,0.6304035,0.7625353,0.9264322
0.49787587,0.49059874,0.50818616,0.58044857,0.71913975,0.8924592,1.1583124
0.49445757,0.49723276,0.5637035,0.7072072,0.88981444,1.1655569,1.4439782
0.50810146,0.5732984,0.7220602,0.9129043,1.1979253,1.4837253,1.6784778
0.561119,0.6927032,0.88355106,1.1752101,1.4728761,1.6800642,1.8599136
0.73419756,0.88188475,1.155025,1.45507,1.6723533,1.8584852,2.0446396
0.96652967,1.181605,1.4663377,1.6904926,1.8824239,2.0707033,2.2960608
1.2751601,1.5054893,1.7251124,1.9201039,2.1082854,2.3387492,2.417267
1.6508442,1.8122668,1.978858,2.146962,2.3729007,2.4533405,2.4201343
2.0001652,2.085917,2.19959,2.4034116,2.4816122,2.4424605,2.468277
2.2195985,2.2720149,2.4420135,2.517093,2.477036,2.4987564,2.5419908
2.3310921,2.4829016,2.5543697,2.5178027,2.5377166,2.5835335,2.5434263
2.5284793,2.6005795,2.5585408,2.56881,2.612172,2.5756943,2.554096
2.5836856,2.5030947,2.473354,2.5045505,2.4792254,2.4622352,2.550954
2.528702,2.4971902,2.5094874,2.4824204,2.461244,2.5495224,2.7000558
2.5174859,2.581603,2.5692675,2.5500216,2.6355207,2.7840655,2.798312
2.523625,2.5484893,2.530345,2.6160445,2.7744782,2.8038487,2.8673153
2.4554136,2.4343936,2.5078716,2.6765215,2.7340155,2.8152728,2.9418213
2.327996,2.4349914,2.6142638,2.7001731,2.8007286,2.9401035,2.9282537
2.3759944,2.5947573,2.704304,2.8197393,2.9672344,2.9627972,3.1320572
2.4777863,2.591563,2.704481,2.8609388,2.8770044,3.0614254,2.9379299
2.5176926,2.5918314,2.7218986,2.7466238,2.9408324,2.8490267,2.8283274
2.5321672,2.6714294,2.7004995,2.891723,2.825234,2.817725,2.750293
2.6106043,2.671139,2.8566651,2.8116093,2.8154943,2.7555408,2.6900103
2.5942624,2.766314,2.731074,2.7380855,2.6839025,2.6227806,2.5149517
2.6995165,2.7122076,2.7274227,2.6792138,2.6198633,2.516822,2.4376109
2.701898,2.6905253,2.611344,2.528489,2.4186542,2.3327777,2.3086827
2.649779,2.6243773,2.54766,2.4417248,2.3502367,2.3221085,2.2905781
2.5710125,2.556771,2.4706419,2.3777325,2.345397,2.313115,2.368838
2.4515436,2.4356701,2.3531942,2.3225486,2.293494,2.3568997,2.3275332
2.3403466,2.3024547,2.2802346,2.2536287,2.3239038,2.3051975,2.2528665
2.1556363,2.1811943,2.1663756,2.249015,2.2475493,2.2081363,2.2825565
2.1126082,2.1367223,2.226122,2.231105,2.1958065,2.2744744,2.3965588
2.0648308,2.1560433,2.1521952,2.1122558,2.1908462,2.3236594,2.375497
2.150512,2.1461272,2.0901704,2.1568153,2.2894566,2.3476193,2.3363245
2.1241915,2.053385,2.0953481,2.216139,2.2776225,2.2731035,2.295029
2.0725873,2.1455886,2.2618208,2.3200276,2.3140519,2.3345115,2.3290942
2.150078,2.3019865,2.3672307,2.3632176,2.3823326,2.375711,2.410436
2.1982813,2.250609,2.235934,2.252396,2.2536948,2.3016067,2.238828
2.1732852,2.1391582,2.1318362,2.1251714,2.177303,2.1333823,2.238241
2.1526477,2.1578567,2.138439,2.180369,2.1384177,2.243447,2.300085
2.1607578,2.1716025,2.2120724,2.1710947,2.2741444,2.3340223,2.3410408
2.1234496,2.1762455,2.134901,2.2320383,2.298472,2.3124158,2.2828104
2.1444223,2.1195676,2.2050285,2.271129,2.2873619,2.2601273,2.3078377
2.0988507,2.1746175,2.2271137,2.2354789,2.20581,2.255479,2.2484396
2.1410553,2.2302375,2.2429202,2.2162392,2.2691467,2.269121,2.265322
2.172046,2.168258,2.1242726,2.1681607,2.1753638,2.1800184,2.1138332
2.0865219,2.0460389,2.078246,2.088424,2.099345,2.042506,2.0748143
2.0419886,2.1052518,2.117975,2.1274579,2.0695946,2.1004844,2.0730927
2.0680935,2.1087403,2.1192615,2.0614398,2.0907292,2.0677931,2.014066
2.0302174,2.0299375,1.9573412,1.9738379,1.9572239,1.9134704,1.8968166
1.9716227,1.9083463,1.9129035,1.8971891,1.8587841,1.8470753,1.7712812
1.8756645,1.8947799,1.8765569,1.8361903,1.8234801,1.7512393,1.6819323
1.8686073,1.8820397,1.845281,1.8315942,1.7598469,1.6921108,1.6352514
1.8385216,1.7871665,1.7495123,1.6681142,1.5988742,1.5452719,1.4996691
1.7588136,1.7207999,1.6289644,1.5545812,1.5007724,1.4598129,1.4858446
1.7134001,1.6398469,1.5631542,1.5057052,1.4646611,1.4921495,1.438728
1.6259246,1.5553169,1.4870526,1.4385663,1.4614962,1.4120648,1.3399203
1.5590513,1.5026562,1.4487259,1.4647489,1.4148316,1.3435926,1.2745359
1.491887,1.4489896,1.4573319,1.405427,1.3344955,1.2661252,1.1981084
1.439972,1.4471954,1.3888993,1.3145633,1.2445583,1.1783721,1.1555309
1.4214803,1.3636205,1.2831839,1.2100759,1.1463195,1.1265574,1.0879736
1.368455,1.2672534,1.1736184,1.100488,1.0751529,1.0401864,1.0068172
1.2911117,1.2097418,1.1357722,1.1080375,1.0727754,1.0403606,0.997656
1.2122227,1.1576498,1.1323717,1.0974882,1.065654,1.0240928,0.98357564
1.1424266,1.1183128,1.0796361,1.0452657,1.0046144,0.9660253,0.93061835
1.0833222,1.0492699,1.0142343,0.97650635,0.9422113,0.9127473,0.8686647
1.0272942,0.9802452,0.9345453,0.8979307,0.8712263,0.8330668,0.7814626
0.9712781,0.9295462,0.89291763,0.86828035,0.8340164,0.7867767,0.7358186
0.9204969,0.8805532,0.8517111,0.81776345,0.7732759,0.7273962,0.6726884
0.87493116,0.8446695,0.80909735,0.7654367,0.7233339,0.67188334,0.635421
0.83665305,0.7960085,0.7484856,0.70758283,0.65871376,0.6268267,0.5766769
0.801786,0.74813884,0.7030742,0.65296483,0.622942,0.5769517,0.506061
0.74743575,0.70173603,0.6512523,0.62319785,0.5812512,0.5147615,0.4346636
0.6995469,0.64891845,0.6198397,0.5800653,0.5173915,0.44146866,0.3639663
0.64625126,0.6214233,0.5836711,0.5237535,0.4510122,0.37630424,0.3010452
0.6075929,0.5685957,0.50964296,0.4404931,0.3705546,0.29942915,0.24369396
0.57736987,0.512806,0.44071093,0.37069702,0.30023757,0.24644177,0.19654317
0.5209862,0.45704064,0.3905593,0.32221726,0.26946032,0.22053142,0.1735156
0.4562743,0.4027017,0.34086806,0.29064432,0.24320504,0.19665566,0.1550235
0.394775,0.3463293,0.3015577,0.25705367,0.21179637,0.17093964,0.11739255
0.33427966,0.3044439,0.2675766,0.22599158,0.1869966,0.13442259,0.08323119
0.29375193,0.26516658,0.22798775,0.19203323,0.14170316,0.09181755,0.049316913
0.2581133,0.23139086,0.2010025,0.15428801,0.10639224,0.06489506,0.030682264
0.22571476,0.2068449,0.16668843,0.12208644,0.081906386,0.048525106,0.030777855
0.19450112,0.16666372,0.12911186,0.09264069,0.061762325,0.045013085,0.024950724
0.15058681,0.13098264,0.10360088,0.07792873,0.062947355,0.04450739,0.045204546
0.11431695,0.10183167,0.0845404,0.07298955,0.05715643,0.058426026,0.05074159
0.08627582,0.07984073,0.07373733,0.061969526,0.06504492,0.0586251,0.042317733
0.072106816,0.07452394,0.06879345,0.07426712,0.06930976,0.05395876,0.05026699
0.070293196,0.07151692,0.079790905,0.076595716,0.06236045,0.059221134,0.03568642
0.06437232,0.08041196,0.082213745,0.07172566,0.07022678,0.048166934,0.03335777
0.07869013,0.08021883,0.07008054,0.06969123,0.048609734,0.034690175,0.034439657
0.07765462,0.07249165,0.07470473,0.056235023,0.04381433,0.04444462,0.051806707
0.068155944,0.07556301,0.061865065,0.051903985,0.053864263,0.06263668,0.09023673
0.070378624,0.050996996,0.039689735,0.042304326,0.053509112,0.08211468,0.15489124
0.050322354,0.046431597,0.053316526,0.06742696,0.100632794,0.17429085,0.24752256
0.03823068,0.042202927,0.056586545,0.090842344,0.1655933,0.24119425,0.27722347
0.039327454,0.05048026,0.085091725,0.16092183,0.23894565,0.27733383,0.27001458
0.038415834,0.06969287,0.14695996,0.22907473,0.27190426,0.2686773,0.21918444
0.061605647,0.14030994,0.22565429,0.27177453,0.27112934,0.22396372,0.15342186
0.12743922,0.18210563,0.21558788,0.21532406,0.17399,0.11141883,0.038119256
0.2070915,0.20887159,0.19914728,0.15786968,0.09940155,0.031259015,-0.033253524
0.25440094,0.2267689,0.17733844,0.11561905,0.04645665,-0.018252028,-0.075604014
0.256537,0.19484945,0.12743129,0.05609589,-0.009131057,-0.06644458,-0.11572377
0.19666734,0.13021927,0.06022589,-0.0035372763,-0.059571333,-0.108199276,-0.14632417
0.119891815,0.056246147,-0.0043883654,-0.058724523,-0.10677073,-0.14451136,-0.16887054
