0,1,2,3,4,5,6
-0.68843037,-0.67208755,-0.6802597,-0.68964964,-0.6885437,-0.6721111,-0.6454645
-0.69240576,-0.6729774,-0.6748472,-0.6773441,-0.66999674,-0.6525593,-0.62783307
-0.6929147,-0.6698285,-0.6666294,-0.6645567,-0.6556944,-0.6398192,-0.62948364
-0.6889828,-0.6639227,-0.6589678,-0.6556378,-0.6485562,-0.6453921,-0.6436091
-0.68311673,-0.6601402,-0.65488297,-0.6542062,-0.65806943,-0.6612256,-0.6587222
-0.6777595,-0.6561629,-0.65573704,-0.6648758,-0.6734206,-0.6754473,-0.67634994
-0.6740951,-0.6589584,-0.66681176,-0.67874926,-0.685839,-0.69090647,-0.6766023
-0.67320454,-0.6650012,-0.674392,-0.6858092,-0.6964969,-0.6886149,-0.6820536
-0.67471147,-0.6650037,-0.67427546,-0.68953735,-0.690229,-0.69062376,-0.6934425
-0.6773557,-0.6666594,-0.6782311,-0.6859089,-0.6941723,-0.7026278,-0.7017651
-0.6818635,-0.67234266,-0.67958593,-0.6932815,-0.7072462,-0.7120318,-0.7028233
-0.6836137,-0.67459935,-0.6867146,-0.70418626,-0.7152044,-0.71215564,-0.70218426
-0.6902333,-0.6848921,-0.69845396,-0.7132645,-0.71653384,-0.71226066,-0.69991827
-0.6963081,-0.6881954,-0.6998634,-0.70853704,-0.71178037,-0.7067245,-0.6910145
-0.6996469,-0.6905961,-0.6967406,-0.7051762,-0.70800906,-0.70002425,-0.6900299
-0.70320994,-0.69095653,-0.6970238,-0.70520896,-0.7050695,-0.7015215,-0.69613785
-0.70584834,-0.69363654,-0.70002514,-0.7056981,-0.7088668,-0.70876247,-0.706273
-0.7065095,-0.69554746,-0.7006696,-0.7089994,-0.7148595,-0.7172591,-0.6970091
-0.7071962,-0.6967293,-0.70383483,-0.7139624,-0.7216352,-0.70777994,-0.6819033
-0.7096885,-0.6997953,-0.7073856,-0.71821135,-0.71151507,-0.6924945,-0.6645227
-0.7117377,-0.7000858,-0.70666116,-0.70557827,-0.69463116,-0.67492455,-0.65085346
-0.71208966,-0.69762796,-0.69480693,-0.68989974,-0.6793885,-0.6639103,-0.6559387
-0.7070138,-0.6873697,-0.68155044,-0.67846084,-0.67233235,-0.67092735,-0.6703287
-0.7032222,-0.68240196,-0.6800787,-0.68095356,-0.6855177,-0.6890722,-0.67843777
-0.6987267,-0.6829717,-0.6850972,-0.69402575,-0.7020974,-0.6960483,-0.6826084
-0.6968562,-0.68688214,-0.6949162,-0.7064542,-0.7063454,-0.69835365,-0.6766086
-0.69803524,-0.6898747,-0.6989605,-0.7044653,-0.70399606,-0.68967265,-0.67761666
-0.69795513,-0.6876097,-0.6921288,-0.698289,-0.69359154,-0.6889524,-0.68385166
-0.6972118,-0.6846486,-0.69005644,-0.693111,-0.69630486,-0.6972198,-0.69786143
-0.69902855,-0.68834186,-0.69246536,-0.70125216,-0.7081137,-0.7129559,-0.69529206
-0.7011944,-0.69119495,-0.6992764,-0.7107087,-0.7205961,-0.7091192,-0.68829125
-0.70719486,-0.69842404,-0.70766735,-0.72071904,-0.7167457,-0.7025348,-0.6924668
-0.7129347,-0.7022125,-0.71092486,-0.71384627,-0.70844716,-0.7047039,-0.6993537
-0.71925336,-0.7052422,-0.707673,-0.7094745,-0.7127338,-0.7132325,-0.70470226
-0.72245777,-0.707637,-0.7094101,-0.7173968,-0.72399914,-0.7204976,-0.7141145
-0.73044395,-0.7161478,-0.7216914,-0.7319928,-0.7335458,-0.73119134,-0.71439224
-0.7379727,-0.7234033,-0.73093826,-0.7368271,-0.740157,-0.72878665,-0.73451227
-0.7436472,-0.73002607,-0.7332378,-0.74096215,-0.73668593,-0.74665827,-0.7397283
-0.7498722,-0.73278517,-0.7376402,-0.7391048,-0.7535447,-0.7517912,-0.728433
-0.7553143,-0.7394659,-0.73975736,-0.75600564,-0.75949645,-0.7419469,-0.7151566
-0.7596088,-0.7417169,-0.7522185,-0.75903994,-0.74823964,-0.7276235,-0.7023451
-0.76420295,-0.7508685,-0.753519,-0.7475638,-0.733978,-0.7163672,-0.6977961
-0.76331955,-0.74417603,-0.73614615,-0.7287163,-0.72077286,-0.7102266,-0.69900113
-0.7585512,-0.73369044,-0.72540873,-0.7248153,-0.72195953,-0.71669894,-0.70785165
-0.7531056,-0.72902846,-0.7290841,-0.73148745,-0.73193485,-0.727313,-0.72258085
-0.7443259,-0.7313222,-0.73386556,-0.7393686,-0.74022067,-0.7392387,-0.73486525
-0.7407266,-0.73010284,-0.7363232,-0.74276155,-0.7473737,-0.74773663,-0.72414243
-0.7384086,-0.73001635,-0.7365821,-0.7461175,-0.75268304,-0.73617786,-0.70719016
-0.73947805,-0.7297947,-0.7375623,-0.7487769,-0.74099785,-0.7201038,-0.6990529
-0.74245644,-0.7312842,-0.7395899,-0.73907167,-0.72747755,-0.7127585,-0.7015535
-0.743146,-0.7317527,-0.7317627,-0.72817874,-0.7206711,-0.71542186,-0.69999653
-0.7409362,-0.72660226,-0.72459954,-0.72262543,-0.72379893,-0.7149756,-0.6990733
-0.7443054,-0.7288201,-0.7253445,-0.7304092,-0.7280889,-0.7175848,-0.7007945
-0.74471134,-0.7235167,-0.7262669,-0.7302277,-0.7273406,-0.71695197,-0.7100832
-0.74292797,-0.72615784,-0.7288119,-0.7313921,-0.72793156,-0.72565407,-0.71796864
-0.73893374,-0.7261537,-0.72893006,-0.73196036,-0.73549277,-0.7327091,-0.73160666
-0.74004656,-0.7285224,-0.73245865,-0.74053866,-0.7434868,-0.74699974,-0.732022
-0.7426212,-0.73150414,-0.73782915,-0.74562114,-0.75487596,-0.74634844,-0.68140996
-0.7461524,-0.7339367,-0.7400857,-0.7533311,-0.75236446,-0.6963474,-0.6632387
-0.74741334,-0.73519665,-0.74501914,-0.749703,-0.7041722,-0.6759421,-0.6628045
-0.7464756,-0.7372847,-0.74096245,-0.7050168,-0.6828323,-0.6768412,-0.6752541
-0.74466956,-0.73187435,-0.6995841,-0.6820363,-0.68418473,-0.6885552,-0.6877058
-0.7430673,-0.69935423,-0.68064284,-0.6897222,-0.7000892,-0.70413417,-0.69363195
-0.72503316,-0.6886346,-0.6974742,-0.71078634,-0.7189687,-0.7132668,-0.69847053
-0.72910845,-0.71630424,-0.72311395,-0.7309857,-0.72824085,-0.71598476,-0.7020697
-0.7230783,-0.71552545,-0.7227567,-0.7268196,-0.7222316,-0.71443564,-0.69504994
-0.72265685,-0.7136897,-0.7189645,-0.72170573,-0.72179765,-0.70937544,-0.69447756
-0.7265398,-0.7175794,-0.72061414,-0.72636515,-0.7212357,-0.7116922,-0.6882524
-0.7347779,-0.7231041,-0.72806084,-0.72871834,-0.7249375,-0.70662874,-0.69070476
-0.742709,-0.7309523,-0.7312744,-0.7317664,-0.7196539,-0.7090069,-0.695571
-0.74894905,-0.7331397,-0.73144794,-0.7248061,-0.72074634,-0.712532,-0.7029304
-0.75382674,-0.73382425,-0.72629064,-0.727076,-0.72466356,-0.71981245,-0.70428765
-0.7531422,-0.72923476,-0.7283653,-0.7298836,-0.7303871,-0.7198681,-0.70830256
-0.75007063,-0.7337103,-0.7332581,-0.7374573,-0.7324397,-0.7249245,-0.7128058
-0.74666864,-0.73043746,-0.7340211,-0.7349659,-0.733662,-0.72655004,-0.72739786
-0.7444239,-0.7329199,-0.73481417,-0.73893243,-0.73784924,-0.7416484,-0.7364087
-0.7423927,-0.731323,-0.7367106,-0.74227923,-0.7507045,-0.7497809,-0.733007
-0.744647,-0.73591083,-0.7427564,-0.75451344,-0.75868255,-0.7467621,-0.7259357
-0.74852866,-0.74086577,-0.7506131,-0.7597335,-0.7545466,-0.7381698,-0.7179931
-0.7562179,-0.7465551,-0.75514954,-0.7563771,-0.745735,-0.7299325,-0.72224224
-0.7617285,-0.7522369,-0.7540373,-0.74800116,-0.7378344,-0.7352296,-0.7285498
-0.7677333,-0.7544727,-0.7473097,-0.7418766,-0.74510294,-0.74280876,-0.7409728
-0.7715594,-0.74753743,-0.74164265,-0.74994415,-0.75300866,-0.7548165,-0.74245626
-0.7692463,-0.746186,-0.75339925,-0.75996834,-0.76516324,-0.7564778,-0.74229604
-0.76366013,-0.7559739,-0.7623422,-0.7704428,-0.7664047,-0.7557544,-0.7379647
-0.76176345,-0.7542498,-0.76246893,-0.7650773,-0.7613582,-0.74934965,-0.7342909
-0.7620056,-0.75441486,-0.7589268,-0.7618203,-0.75719875,-0.74731773,-0.73477215
-0.76156205,-0.7527712,-0.7569953,-0.75928557,-0.75588655,-0.74787,-0.7297873
-0.7624076,-0.7535968,-0.7581505,-0.76067406,-0.758099,-0.7443439,-0.7235345
-0.76250494,-0.7545113,-0.75900924,-0.76224065,-0.75485283,-0.7384324,-0.73590285
-0.7649622,-0.7557749,-0.76063025,-0.7602832,-0.7503547,-0.75102353,-0.7385312
-0.76842886,-0.7583465,-0.7605736,-0.7574156,-0.76215917,-0.75037783,-0.72145694
-0.7715683,-0.7602832,-0.7598055,-0.76793766,-0.7562657,-0.73112917,-0.6818666
-0.7749071,-0.76128846,-0.7677756,-0.7535674,-0.73319644,-0.69355047,-0.6637808
-0.7784217,-0.7653919,-0.74055046,-0.7238656,-0.69633824,-0.675111,-0.65968835
-0.77662283,-0.7232787,-0.70397764,-0.6883892,-0.6775151,-0.67062414,-0.6638364
-0.7388193,-0.70385617,-0.69276,-0.6872164,-0.68623245,-0.68309814,-0.6767097
-0.7306233,-0.7184685,-0.71361786,-0.71533936,-0.7133706,-0.7067708,-0.67977923
-0.7120126,-0.7055623,-0.7139389,-0.7190123,-0.71843296,-0.6962301,-0.678069
-0.70286447,-0.7059876,-0.71457213,-0.71967125,-0.7038217,-0.6900789,-0.67368764
-0.6962611,-0.6958044,-0.70374113,-0.6953358,-0.6895495,-0.68143106,-0.6758122
-0.6920337,-0.6893846,-0.6831421,-0.68341583,-0.68425155,-0.6848132,-0.6755937
-0.6891905,-0.67428476,-0.67510396,-0.68350834,-0.6903873,-0.68609345,-0.64651966
-0.6731932,-0.66438895,-0.6767495,-0.6893299,-0.6907923,-0.6588797,-0.62285364
-0.6728963,-0.67843306,-0.6929577,-0.69734937,-0.6724533,-0.6401562,-0.59747
-0.6686532,-0.67410123,-0.67991966,-0.6652843,-0.6405818,-0.605846,-0.56373847
-0.66320485,-0.65711665,-0.64818823,-0.62995774,-0.6045088,-0.57144934,-0.52958935
-0.65897363,-0.6464297,-0.62921447,-0.6099947,-0.5843214,-0.5487961,-0.5297378
-0.64779645,-0.62267977,-0.60641146,-0.58845633,-0.5610054,-0.5483188,-0.52583635
-0.6291353,-0.60698545,-0.5915002,-0.5704376,-0.56301713,-0.5456092,-0.53907543
-0.60824984,-0.590812,-0.5745895,-0.57300097,-0.5620115,-0.5582859,-0.5396685
-0.5908257,-0.5745461,-0.5766546,-0.5728193,-0.5728758,-0.5574521,-0.54549855
-0.56957376,-0.56884736,-0.5712865,-0.57588017,-0.5653606,-0.55724925,-0.54737705
-0.56651384,-0.57033277,-0.576345,-0.5701849,-0.5656909,-0.55990475,-0.5498724
-0.5551512,-0.55237883,-0.54743737,-0.54873925,-0.5517382,-0.55010444,-0.5349991
-0.5542554,-0.5433659,-0.54298156,-0.55035573,-0.55443275,-0.5451078,-0.5354564
-0.53483707,-0.5260882,-0.5358305,-0.54690564,-0.54626197,-0.54274815,-0.55191916
-0.53209925,-0.5407093,-0.55436236,-0.5591708,-0.5593998,-0.5695344,-0.567282
-0.5274489,-0.54083467,-0.55315536,-0.5609792,-0.5755338,-0.57756954,-0.57975674
-0.5318164,-0.5448786,-0.5579491,-0.5764887,-0.58395416,-0.58995944,-0.5783468
-0.5397567,-0.5488301,-0.56756634,-0.58085203,-0.5922883,-0.5856485,-0.57449186
-0.54799765,-0.5546604,-0.5690154,-0.5849595,-0.58447415,-0.5786435,-0.5823751
-0.55322695,-0.55833036,-0.57405233,-0.57853854,-0.5785738,-0.5868074,-0.5834765
-0.55749196,-0.565904,-0.5724161,-0.5777311,-0.5906602,-0.59170365,-0.5864908
-0.56212246,-0.56135124,-0.5686305,-0.58603275,-0.59292483,-0.5923905,-0.5792021
-0.561599,-0.5627733,-0.5808098,-0.5925874,-0.59701633,-0.5881023,-0.5724445
-0.56253284,-0.5718171,-0.5854316,-0.5942753,-0.5906643,-0.5792015,-0.5589923
-0.566214,-0.57287276,-0.5830087,-0.58480805,-0.57885545,-0.5638601,-0.538647
-0.56626916,-0.5682251,-0.5719442,-0.57141393,-0.5631735,-0.5444529,-0.49491215
-0.5701896,-0.5672751,-0.56728727,-0.56361955,-0.550808,-0.5063488,-0.4832121
-0.5659858,-0.55784327,-0.555815,-0.5496529,-0.51202446,-0.49228096,-0.45718166
-0.56366295,-0.5561237,-0.55264986,-0.52102554,-0.5036969,-0.47180536,-0.41960514
-0.5584491,-0.55240655,-0.52552587,-0.51039004,-0.4823261,-0.43417192,-0.40898663
-0.5547045,-0.5264742,-0.51012,-0.485627,-0.4423018,-0.42220223,-0.414419
-0.5269472,-0.49771747,-0.4731917,-0.43451792,-0.42140815,-0.42060167,-0.41565272
-0.5180919,-0.49184263,-0.45528412,-0.44287837,-0.44391862,-0.43993035,-0.4186646
-0.47960436,-0.44430682,-0.4367512,-0.44501448,-0.44740605,-0.43073598,-0.4150166
-0.44305325,-0.4397916,-0.45394084,-0.4618023,-0.4494416,-0.4350133,-0.3999097
-0.4351911,-0.4593745,-0.47500718,-0.46898866,-0.45665908,-0.4230008,-0.371456
-0.4314015,-0.45236135,-0.45496818,-0.44792694,-0.42119455,-0.37543863,-0.32810712
-0.43726236,-0.4402346,-0.43413728,-0.41419914,-0.37548572,-0.33388662,-0.2945218
-0.43392566,-0.41883782,-0.40159664,-0.3692596,-0.33406037,-0.3005752,-0.25302643
-0.42684108,-0.40894574,-0.37977436,-0.34866077,-0.31921107,-0.27545148,-0.250255
-0.41448826,-0.39304063,-0.36761612,-0.34230304,-0.3026331,-0.27879265,-0.2699963
-0.3926455,-0.37378162,-0.3540032,-0.3209176,-0.3006186,-0.29339257,-0.25045803
-0.3736112,-0.36108738,-0.33582568,-0.32009432,-0.31516603,-0.27421796,-0.2018993
-0.3570273,-0.34354907,-0.33490175,-0.3338037,-0.29617208,-0.22573863,-0.16943882
-0.34074685,-0.3415553,-0.3459506,-0.31358606,-0.24662231,-0.192236,-0.14923137
-0.32970244,-0.33533785,-0.30907,-0.2474151,-0.19676277,-0.15712434,-0.13065463
-0.32181546,-0.30215365,-0.24642238,-0.20005077,-0.16416943,-0.14089334,-0.12544657
-0.29337567,-0.24504572,-0.20356095,-0.1717578,-0.15198873,-0.13908719,-0.10823932
-0.25244144,-0.21971463,-0.19244292,-0.17501718,-0.16303718,-0.1325857,-0.11471099
-0.21836321,-0.20633098,-0.19544318,-0.1860433,-0.15686537,-0.13842556,-0.14897937
-0.17756188,-0.1829258,-0.18302014,-0.16013655,-0.14462006,-0.15653682,-0.15240088
-0.1520254,-0.17041123,-0.15900798,-0.1488635,-0.16281103,-0.15982182,-0.14140993
-0.13649948,-0.14111784,-0.13940284,-0.15767878,-0.15825796,-0.14212501,-0.10741136
-0.11334747,-0.12094365,-0.14455983,-0.15061861,-0.1384314,-0.106676966,0.14719841
-0.10654949,-0.14237839,-0.1566202,-0.1491728,-0.12024307,0.13065454,0.29270333
-0.11211687,-0.14074232,-0.14200349,-0.11838332,0.12719086,0.2878936,0.40762684
-0.11216158,-0.124503985,-0.10722062,0.13103122,0.29001838,0.40923682,0.5278155
-0.113526456,-0.1075786,0.1186122,0.27455583,0.39260417,0.5108277,0.6175398
-0.10610862,0.0969533,0.24502265,0.3607821,0.47858548,0.58657306,0.6289714
0.08680871,0.21160258,0.3192911,0.43405843,0.54254645,0.5888795,0.5613988
0.121169806,0.1634318,0.25042474,0.34921524,0.3998561,0.38692462,0.3870105
0.26672298,0.3062498,0.3827281,0.42536813,0.40984797,0.41001093,0.3659444
0.40252036,0.435875,0.4590768,0.43528605,0.43174395,0.3851999,0.36272585
0.51047873,0.48393017,0.4390471,0.42675763,0.37733564,0.35645425,0.3378861
0.5626474,0.4681514,0.4324261,0.37330675,0.3516141,0.33460274,0.359112
0.572696,0.50307506,0.4245561,0.39461622,0.37339234,0.39715368,0.41793585
0.60064656,0.5047272,0.4647832,0.43676174,0.4568341,0.4749681,0.46033272
0.5396964,0.47572988,0.43574876,0.45172393,0.46988565,0.4576891,0.46561608
0.528264,0.47504848,0.48520344,0.50142837,0.48910952,0.4974398,0.57716316
0.49235123,0.48481554,0.49410337,0.48163277,0.4915323,0.57400113,0.6919878
0.5035514,0.49364287,0.47527242,0.48454088,0.56925684,0.6894911,0.8383442
0.50034624,0.4549422,0.45351517,0.5373921,0.65956014,0.81259245,1.0142514
0.4905707,0.46383363,0.53800553,0.6567206,0.811515,1.0178137,1.2282206
0.51882416,0.58089864,0.6930736,0.8470217,1.0549198,1.2655909,1.4630873
0.59935194,0.6857561,0.8307402,1.0412757,1.2569163,1.4580164,1.6179364
0.7013403,0.8076201,1.0135995,1.2359223,1.4408584,1.6043222,1.7174227
0.85052186,1.0154722,1.2286441,1.430929,1.5967748,1.7174133,1.8721519
1.0918279,1.2486063,1.4263028,1.5870056,1.7139204,1.8772283,2.000949
1.3673886,1.471482,1.6011486,1.7236696,1.8917105,2.0199308,2.0289488
1.606255,1.6451207,1.7362981,1.898608,2.0271025,2.0349493,2.036475
1.7915027,1.815275,1.948872,2.065987,2.0703135,2.0736725,2.1136835
1.9783349,2.0654411,2.1581807,2.1544275,2.1563768,2.1955452,2.1989245
2.2026095,2.26204,2.2416918,2.2372737,2.2719636,2.2721572,2.2357247
2.2917328,2.1958015,2.1575775,2.1798437,2.1743975,2.1445389,2.1949317
2.289006,2.222652,2.2254405,2.2074475,2.178516,2.230154,2.3616543
2.360609,2.375353,2.3602881,2.3385997,2.387795,2.5116236,2.5964642
2.4036705,2.38515,2.369934,2.4233506,2.5522718,2.64109,2.698832
2.344168,2.3105674,2.3577383,2.4950879,2.5944643,2.6667624,2.747879
2.3211057,2.3672009,2.504862,2.6122487,2.6990483,2.7901456,2.8152032
2.3910048,2.543839,2.660989,2.763227,2.86388,2.8926897,2.9548855
2.4642148,2.553316,2.6566086,2.775401,2.8190153,2.9047556,2.897889
2.4652944,2.5198598,2.632567,2.6815672,2.7976542,2.803124,2.7808738
2.514089,2.6154647,2.6600475,2.791616,2.8018417,2.790269,2.71357
2.6132932,2.6561093,2.8026175,2.8147306,2.8139048,2.744163,2.6553144
2.5915651,2.7364402,2.7338972,2.7370439,2.6733863,2.5925117,2.4720876
2.7345424,2.7297406,2.7415469,2.6861913,2.6134624,2.4966683,2.3881226
2.6685963,2.6409771,2.561962,2.4822984,2.3610759,2.2597837,2.2079866
2.6460662,2.5834067,2.5104861,2.393756,2.2996101,2.2502518,2.2110915
2.5903647,2.5511146,2.4470334,2.364263,2.3188055,2.2814288,2.2961192
2.519939,2.4462776,2.379143,2.3415365,2.3109102,2.32929,2.2943082
2.4011943,2.3669133,2.3408353,2.3196247,2.3438601,2.3143673,2.2252252
2.3078895,2.30414,2.2923307,2.3237007,2.302721,2.2213216,2.224633
2.2734728,2.2978277,2.3422678,2.3303897,2.255672,2.2612514,2.330999
2.2273614,2.276072,2.263722,2.1920009,2.2011907,2.2797973,2.3171544
2.2384002,2.228521,2.1569877,2.166073,2.2508373,2.2970443,2.2671468
2.1786067,2.0902133,2.084641,2.16929,2.2248871,2.202231,2.1821408
2.1286345,2.136281,2.2232618,2.2855792,2.2660244,2.2472086,2.2195067
2.16841,2.2806454,2.3600245,2.349556,2.3345041,2.3081064,2.307993
2.1928256,2.2553787,2.236175,2.2222404,2.2044566,2.2162201,2.161396
2.1922164,2.138887,2.1060598,2.0856159,2.104741,2.0566976,2.0982015
2.1641772,2.1312475,2.1071076,2.1261342,2.0766876,2.1229491,2.1652985
2.173371,2.1686563,2.193171,2.1441088,2.1938334,2.235621,2.2253633
2.1578045,2.1869254,2.1331816,2.1870866,2.2311869,2.2284532,2.1750312
2.1764472,2.1219382,2.1775723,2.221542,2.2263143,2.1774304,2.1822872
2.092437,2.1390922,2.171441,2.1795926,2.1346154,2.144653,2.134243
2.1603158,2.199203,2.2159371,2.1767297,2.190949,2.1851318,2.1599655
2.1375637,2.136137,2.0866055,2.0998595,2.0990849,2.0840013,2.0021186
2.104599,2.0349631,2.0341299,2.031578,2.0246458,1.9511458,1.9452739
2.0768092,2.0876172,2.0870214,2.0856433,2.0154674,2.0114784,1.9798611
2.0895636,2.0993485,2.1055424,2.0411649,2.0420592,2.0125954,1.9420424
2.0354195,2.0236452,1.9492848,1.9510844,1.9251666,1.8632076,1.8111832
2.0077815,1.9247724,1.9200883,1.8915429,1.8348525,1.7886698,1.6952121
1.9295192,1.9286482,1.8945067,1.8394991,1.7961481,1.7058886,1.6056697
1.9515421,1.9334854,1.8865737,1.8469764,1.759044,1.6595578,1.568582
1.8767049,1.8167095,1.7691715,1.680276,1.5836177,1.49833,1.4199255
1.8098392,1.7556264,1.659719,1.5604504,1.4768436,1.4017339,1.396242
1.7808256,1.6966408,1.5972971,1.5133214,1.4383502,1.4352334,1.3561716
1.7016783,1.6081626,1.5220191,1.4444966,1.443333,1.3657982,1.2501374
1.6272342,1.553975,1.4768937,1.4778503,1.4005972,1.2861627,1.1849749
1.5631145,1.4953158,1.4994397,1.422925,1.3106937,1.2112141,1.1037124
1.4933891,1.5042582,1.4270442,1.3166785,1.219481,1.1129339,1.0589402
1.4968402,1.4150844,1.3025202,1.2060666,1.1007607,1.0511663,0.9756623
1.3945888,1.2687165,1.1636672,1.0532992,1.0057573,0.93509716,0.87693894
1.3247719,1.2271993,1.1131814,1.064725,0.9928253,0.9348384,0.8674963
1.2723382,1.1722326,1.1283036,1.0570652,0.9998329,0.9317766,0.87068886
1.170207,1.1327662,1.0626478,1.0084507,0.94340754,0.8851486,0.8321027
1.1329151,1.0613109,1.0075408,0.9447413,0.89026433,0.84162074,0.77292126
1.044824,0.98171264,0.91416985,0.8606699,0.81683743,0.7536376,0.68646055
1.009585,0.94021684,0.8847253,0.84155476,0.7797746,0.7149407,0.642809
0.9489638,0.8892413,0.84396774,0.7826113,0.7209397,0.6523401,0.58645123
0.9057816,0.85832125,0.7945741,0.73416287,0.66787165,0.604124,0.5655473
0.8639028,0.7919957,0.7290148,0.6639989,0.60306805,0.568797,0.4942419
0.8041255,0.7359354,0.6682188,0.60731584,0.5760303,0.5042986,0.4106134
0.75749046,0.68443257,0.6204593,0.59010977,0.5199577,0.42857158,0.33624148
0.696437,0.6276066,0.59584314,0.52624774,0.4376986,0.34809685,0.25241894
0.6456493,0.616424,0.54681975,0.45951197,0.3708737,0.2753836,0.1972737
0.61377573,0.5385585,0.45125735,0.36533347,0.27330104,0.19864523,0.12787673
0.53815585,0.44872263,0.3631154,0.2729357,0.20078342,0.13231006,0.07185134
0.47569683,0.39370248,0.30327594,0.23075849,0.16126859,0.09963207,0.041476578
0.4125052,0.33081657,0.26176095,0.19281313,0.13053052,0.07083583,0.009050545
0.33362907,0.27687937,0.21318546,0.15325615,0.094003774,0.031587128,-0.024780117
0.27845544,0.22788739,0.1740904,0.1171488,0.05504215,-0.0020349054,-0.050307777
0.2134932,0.16890645,0.11752996,0.05943315,0.005193581,-0.041476615,-0.081847705
0.16401,0.1199754,0.06625429,0.015036543,-0.029920287,-0.069368124,-0.09495522
0.11663352,0.07194411,0.025848504,-0.016452268,-0.05461663,-0.07981972,-0.10773001
0.063948125,0.026062872,-0.011432496,-0.046531733,-0.06990653,-0.09699921,-0.10295889
0.024764504,-0.0014500702,-0.03103599,-0.052125897,-0.07884402,-0.08495401,-0.096333675
-0.012285461,-0.02958887,-0.044272017,-0.068053685,-0.0725805,-0.083526656,-0.10198168
-0.046853933,-0.05264566,-0.071176544,-0.07186617,-0.08041182,-0.097304195,-0.09786698
-0.06622908,-0.07827635,-0.074055746,-0.07952607,-0.09428048,-0.09351791,-0.107372954
-0.094436206,-0.084181145,-0.085538834,-0.097113155,-0.094203815,-0.10637008,-0.11037931
-0.09206383,-0.09018874,-0.099069215,-0.09408959,-0.10467395,-0.10766825,-0.10650469
-0.10838784,-0.11610239,-0.109191984,-0.11679089,-0.11746413,-0.11423002,-0.10851602
-0.118807316,-0.11181779,-0.11864079,-0.118608996,-0.11456346,-0.108338356,-0.09899075
-0.11131546,-0.11736119,-0.116834015,-0.11236733,-0.1060309,-0.0963504,-0.027218964
-0.1368195,-0.14305896,-0.1397258,-0.13209206,-0.11911103,-0.047438547,0.044968937
-0.13479167,-0.13196883,-0.12516572,-0.1130401,-0.04165823,0.050883323,0.12440884
-0.14959157,-0.1487846,-0.13745382,-0.06539791,0.028542269,0.10416589,0.14257093
-0.16263123,-0.15901412,-0.0895412,0.0041247206,0.08101991,0.12157285,0.111025415
-0.1714164,-0.11412457,-0.025495056,0.05092388,0.09333518,0.085914046,0.044684082
-0.11666852,-0.033828106,0.03950749,0.08070976,0.073335655,0.033003442,-0.021400586
-0.0877758,-0.03393963,0.002410872,-0.0015106751,-0.033349086,-0.07795842,-0.13227642
-0.04914022,-0.043710556,-0.05727839,-0.08706939,-0.12528843,-0.17201574,-0.21537614
