0,1,2,3,4,5,6
-0.5687128,-0.58456904,-0.60677963,-0.61909086,-0.6145207,-0.6001158,-0.5827771
-0.5766576,-0.5930398,-0.608996,-0.6114599,-0.6038531,-0.5933426,-0.58535653
-0.58744425,-0.5978451,-0.6042589,-0.6021302,-0.59867144,-0.59752315,-0.5955835
-0.5922019,-0.5946533,-0.59521055,-0.5974974,-0.60360473,-0.60770744,-0.6045944
-0.59345144,-0.58739716,-0.59136754,-0.6029994,-0.6133572,-0.6160229,-0.61095536
-0.5904874,-0.58564323,-0.5983778,-0.6133502,-0.6219125,-0.6215885,-0.622902
-0.59192175,-0.5952021,-0.6108159,-0.6233442,-0.6275358,-0.6319805,-0.6380374
-0.60226536,-0.60784125,-0.62138575,-0.6291213,-0.6370093,-0.6459965,-0.63396317
-0.6095134,-0.61460227,-0.62457854,-0.6360119,-0.64911705,-0.6413103,-0.6439666
-0.61468756,-0.6167119,-0.6295907,-0.6461826,-0.6434589,-0.6515139,-0.6251873
-0.62026143,-0.62208337,-0.6381512,-0.63917774,-0.6529542,-0.6343942,-0.61498654
-0.62920105,-0.6307632,-0.63073653,-0.64760906,-0.63804644,-0.626627,-0.61203367
-0.6365166,-0.62360245,-0.63737804,-0.6354906,-0.6328531,-0.62583894,-0.62843174
-0.6277027,-0.627728,-0.62846273,-0.63223886,-0.63274574,-0.6408557,-0.6248451
-0.626607,-0.6216002,-0.62724453,-0.6327521,-0.6456157,-0.63521415,-0.63417345
-0.6184149,-0.619306,-0.62710637,-0.64327985,-0.6387947,-0.6422438,-0.63237935
-0.6177272,-0.61903644,-0.63532037,-0.6359584,-0.6442142,-0.6395813,-0.64544684
-0.62159044,-0.6282388,-0.63054806,-0.6417362,-0.64258486,-0.65262824,-0.6509428
-0.6330049,-0.6272989,-0.63696235,-0.64137805,-0.6553679,-0.6580494,-0.6555138
-0.6310114,-0.6315854,-0.63641465,-0.652588,-0.6600176,-0.6617146,-0.6644618
-0.6392688,-0.63458866,-0.6477162,-0.65756387,-0.6631627,-0.6698678,-0.66673964
-0.64249045,-0.6440977,-0.6525311,-0.6599488,-0.67037696,-0.67200917,-0.6694954
-0.6531041,-0.65127784,-0.65551895,-0.66660404,-0.67252904,-0.6746764,-0.66217804
-0.66023505,-0.65359586,-0.6602585,-0.66786444,-0.67444354,-0.667618,-0.6581706
-0.66530484,-0.6590447,-0.6624246,-0.6701557,-0.66843444,-0.66537803,-0.63590986
-0.67095786,-0.66301554,-0.6659514,-0.66566795,-0.6678329,-0.64634794,-0.62862086
-0.6733615,-0.666331,-0.6619217,-0.66552275,-0.6513107,-0.6423025,-0.635732
-0.6764165,-0.6628247,-0.66170573,-0.6515531,-0.6506683,-0.6504971,-0.63955075
-0.67012936,-0.6607496,-0.6498086,-0.65432626,-0.6601316,-0.6542857,-0.6843329
-0.6632771,-0.649941,-0.6552482,-0.66446906,-0.6632445,-0.69528526,-0.6682587
-0.6485627,-0.65437347,-0.66448957,-0.6665153,-0.69945246,-0.67791075,-0.6704615
-0.6512775,-0.66129714,-0.6653096,-0.6969804,-0.68122166,-0.67896146,-0.6554571
-0.65833265,-0.66207606,-0.68843657,-0.6782146,-0.6817382,-0.6656249,-0.6362165
-0.66051227,-0.6768015,-0.6700325,-0.67799985,-0.6706001,-0.6493967,-0.64009243
-0.66778225,-0.6621595,-0.66976845,-0.6699465,-0.6580959,-0.6548566,-0.67138505
-0.64825684,-0.6574095,-0.6627306,-0.6591988,-0.66243726,-0.68324727,-0.66401744
-0.6385775,-0.6490481,-0.6518856,-0.660428,-0.68510246,-0.67141753,-0.66529304
-0.62869567,-0.6391054,-0.6515525,-0.6789679,-0.67160934,-0.67153746,-0.6622825
-0.62265867,-0.6381428,-0.6656613,-0.6644558,-0.6707955,-0.668619,-0.6454141
-0.63100606,-0.6525578,-0.65480715,-0.6653165,-0.67009646,-0.6546263,-0.6383982
-0.64504164,-0.6478346,-0.65801483,-0.6674312,-0.6602723,-0.6503076,-0.64661175
-0.6394767,-0.64870435,-0.6596543,-0.65970397,-0.65631014,-0.65820116,-0.68491334
-0.6407545,-0.650851,-0.6552183,-0.6565868,-0.6633921,-0.6936096,-0.70110244
-0.64067644,-0.6488618,-0.65284544,-0.6628428,-0.69569427,-0.7081364,-0.6665122
-0.641324,-0.64656645,-0.6572252,-0.69045556,-0.707454,-0.6745835,-0.64740145
-0.645253,-0.65218145,-0.68018395,-0.69846326,-0.6759241,-0.6570735,-0.63255686
-0.65240306,-0.66974777,-0.683996,-0.67129654,-0.6612645,-0.64520144,-0.6353801
-0.662135,-0.6684831,-0.6626019,-0.65954995,-0.6522981,-0.64964235,-0.6740925
-0.64840335,-0.6512479,-0.65199745,-0.65187293,-0.6564729,-0.68717223,-0.63814014
-0.6287181,-0.63642615,-0.6414066,-0.6520099,-0.68870336,-0.64893645,-0.6190161
-0.6145374,-0.6250365,-0.6390694,-0.67532486,-0.64674675,-0.6273487,-0.6095018
-0.6103331,-0.6263706,-0.65643007,-0.63808274,-0.6291119,-0.6204917,-0.5995236
-0.6168074,-0.6351402,-0.62491375,-0.6247241,-0.6249788,-0.6128432,-0.58322734
-0.6125282,-0.6110245,-0.61624676,-0.62336755,-0.6198838,-0.60045826,-0.577129
-0.59098977,-0.60502917,-0.61819893,-0.6227928,-0.6123485,-0.59852225,-0.5813679
-0.57798487,-0.5961549,-0.6052763,-0.6039782,-0.600691,-0.5920156,-0.5938182
-0.56994456,-0.58224064,-0.58842367,-0.59500605,-0.5957007,-0.6040165,-0.5924416
-0.5557929,-0.5698169,-0.5842938,-0.5935901,-0.6086449,-0.6028467,-0.58578116
-0.5421831,-0.5659452,-0.5831304,-0.60459787,-0.60492975,-0.5953726,-0.57335037
-0.535438,-0.5610511,-0.58865976,-0.5952279,-0.5938857,-0.5799429,-0.5851442
-0.5392973,-0.56825763,-0.5790127,-0.5848294,-0.57961243,-0.59204096,-0.55665666
-0.5522748,-0.56139606,-0.570796,-0.5730261,-0.5921275,-0.5645665,-0.5216534
-0.54687035,-0.5554868,-0.5621406,-0.58601934,-0.56626874,-0.53514224,-0.5007644
-0.5438619,-0.55037564,-0.57498604,-0.56015754,-0.53979,-0.51347154,-0.4996648
-0.5418024,-0.561342,-0.54837495,-0.53728336,-0.51863056,-0.5118287,-0.46319377
-0.5500969,-0.534305,-0.52964634,-0.51742023,-0.5164875,-0.47706422,-0.43772918
-0.5140878,-0.51587313,-0.509244,-0.5160863,-0.48789024,-0.45757297,-0.44668356
-0.49101824,-0.49044278,-0.5044386,-0.48619786,-0.46391895,-0.45977196,-0.4647629
-0.46198827,-0.47038338,-0.46006796,-0.44757685,-0.4516633,-0.4641192,-0.45843294
-0.45761403,-0.44819823,-0.43974158,-0.44758895,-0.46412548,-0.46246007,-0.45768794
-0.44043294,-0.43962798,-0.453448,-0.47700784,-0.47853017,-0.47667477,-0.45375782
-0.41776222,-0.43402293,-0.46297997,-0.46985915,-0.4734264,-0.45650685,-0.4334053
-0.4228837,-0.44680575,-0.45573023,-0.4629214,-0.45185864,-0.4322259,-0.375067
-0.44073507,-0.44628394,-0.45476463,-0.4486518,-0.43267423,-0.38186827,-0.3402028
-0.4360887,-0.44314128,-0.44159615,-0.43048277,-0.38767192,-0.35504225,-0.33461538
-0.42979285,-0.4281768,-0.41753027,-0.38089368,-0.3574362,-0.3445325,-0.33951777
-0.417657,-0.40355784,-0.3702465,-0.35418946,-0.34794402,-0.34863982,-0.35095313
-0.4003001,-0.36370578,-0.3497792,-0.34696713,-0.35169902,-0.35778266,-0.36472055
-0.36654633,-0.3589928,-0.36024,-0.36785874,-0.37565216,-0.38382342,-0.38589087
-0.34071392,-0.34819856,-0.36039373,-0.37131104,-0.38239256,-0.38667634,-0.36929527
-0.3333406,-0.34321332,-0.354636,-0.36833605,-0.3752363,-0.3616107,-0.34224388
-0.34725562,-0.3522079,-0.36414257,-0.37085295,-0.35922584,-0.34156516,-0.3346816
-0.36612204,-0.37020168,-0.3735409,-0.36183736,-0.3448115,-0.33934513,-0.33723044
-0.38793406,-0.38312966,-0.36855602,-0.3504074,-0.34523353,-0.34500638,-0.34744832
-0.39835644,-0.37626866,-0.35485503,-0.34879324,-0.35025173,-0.35429302,-0.3247963
-0.39394704,-0.36622462,-0.35681704,-0.35790437,-0.3622547,-0.33381957,-0.3042327
-0.38874906,-0.36879098,-0.36443168,-0.3655444,-0.33602044,-0.3075588,-0.2942058
-0.40001008,-0.38575825,-0.3803974,-0.34628415,-0.31562105,-0.30141035,-0.24506748
-0.40573215,-0.39648178,-0.36021644,-0.3281242,-0.313426,-0.25657743,-0.16339085
-0.40224716,-0.364073,-0.33246332,-0.3197415,-0.2649133,-0.17455341,-0.09787179
-0.3591995,-0.3339946,-0.32678592,-0.27931648,-0.19248849,-0.12085774,-0.07945284
-0.31929713,-0.32127598,-0.2842765,-0.20094413,-0.13388723,-0.09516939,-0.0815291
-0.29702783,-0.26570177,-0.18704456,-0.12577133,-0.09193429,-0.08228687,-0.075033136
-0.24407549,-0.16868521,-0.1127839,-0.08509389,-0.08096323,-0.07858752,-0.05123209
-0.16382672,-0.13238949,-0.115751885,-0.11799292,-0.1207965,-0.09642976,-0.086232044
-0.10016007,-0.10151901,-0.112842835,-0.12151118,-0.099027745,-0.0887308,-0.09426502
-0.0527678,-0.08023774,-0.09989935,-0.08273215,-0.076340795,-0.085281946,-0.08296863
-0.054981235,-0.07861585,-0.06192383,-0.058228124,-0.06966404,-0.06875599,-0.028196702
-0.080432855,-0.06229002,-0.05860642,-0.07040381,-0.069519356,-0.029046198,0.05671694
-0.082248844,-0.0790598,-0.09055154,-0.089947686,-0.050004855,0.035082515,0.124163926
-0.096960224,-0.12034216,-0.12804748,-0.092592545,-0.008098101,0.082751505,0.15030082
-0.120595954,-0.12652743,-0.089599155,-0.0047269813,0.08557202,0.15189198,0.18454625
-0.14000706,-0.099240266,-0.012662621,0.07764144,0.1429917,0.17480902,0.18242083
-0.12561394,-0.04735412,0.040299777,0.10490238,0.13753058,0.14622937,0.14374024
-0.056832947,0.010354077,0.06573039,0.09588572,0.10434015,0.1024974,0.0785177
0.035984322,0.06602492,0.085521184,0.08921478,0.08536573,0.060904026,0.028039796
0.10932169,0.10972909,0.10449818,0.09670323,0.069879845,0.035060942,0.028212665
0.1401864,0.12641822,0.11570089,0.08706894,0.051065378,0.044995066,0.10059006
0.11631161,0.11019979,0.08619727,0.054505814,0.05346334,0.114097014,0.1971319
0.06333454,0.048918508,0.026637988,0.034173228,0.103539445,0.192581,0.24827929
-0.016701767,-0.031437617,-0.01616289,0.0642968,0.16143359,0.2245983,0.3281409
-0.08642399,-0.06168852,0.028931549,0.13321216,0.20254327,0.3105836,0.44438636
-0.10964238,-0.015011126,0.09212392,0.16541776,0.27508655,0.41104534,0.6218084
-0.040565975,0.04398681,0.10930481,0.21201023,0.34875166,0.5605648,0.724609
0.029220315,0.077317886,0.17259263,0.3144457,0.53356093,0.7077907,0.8101179
0.09807213,0.16187991,0.2955904,0.51470715,0.69607204,0.80444556,0.89832
0.2022491,0.3243768,0.54026777,0.7238078,0.83437145,0.9303226,1.0188166
0.352669,0.529852,0.7030291,0.81008965,0.9044002,0.9955917,1.1014314
0.56882125,0.70892644,0.80352575,0.8934663,0.9889405,1.1001596,1.265799
0.78090817,0.8156193,0.87362117,0.9607777,1.070999,1.2406856,1.3143326
0.9181016,0.9297629,1.0014064,1.1073933,1.2803535,1.3617563,1.4886726
1.0207595,1.0788791,1.1796968,1.3551774,1.4418178,1.5742012,1.853341
1.1043823,1.190123,1.3620725,1.4557049,1.5950844,1.8827188,2.087325
1.1490321,1.2951047,1.3937838,1.5426764,1.846163,2.072406,2.1601593
1.2605195,1.3396169,1.4834949,1.7971659,2.0465755,2.152261,2.3642476
1.3473766,1.429819,1.722914,1.9902251,2.113788,2.3384311,2.5477624
1.4755142,1.7469122,2.0216792,2.157486,2.3906276,2.6090221,2.51347
1.7640756,2.0240471,2.1643178,2.4026735,2.6343362,2.548441,2.630596
2.05684,2.1216185,2.3199465,2.561811,2.4955783,2.5784652,2.6469195
2.2295613,2.3421624,2.5543325,2.4975202,2.5729244,2.6387691,2.6834352
2.4644287,2.6689062,2.6198444,2.689813,2.747659,2.789511,2.7755122
2.7035725,2.6524217,2.6952193,2.73575,2.7809064,2.7715428,2.6838205
2.6736195,2.6618636,2.651034,2.6874967,2.6820104,2.6010754,2.675858
2.6771567,2.7166517,2.7705853,2.7715738,2.6965525,2.7674885,2.7493217
2.65162,2.7646654,2.7787683,2.715659,2.7863958,2.7759912,2.7787354
2.6909251,2.7285116,2.67107,2.7361486,2.737553,2.7559142,2.7126014
2.579342,2.5370078,2.5771325,2.5926862,2.6393669,2.6186004,2.6071103
2.5014007,2.5747807,2.596639,2.6527073,2.6400614,2.6297772,2.7539608
2.4876833,2.5713615,2.6523848,2.6567442,2.652694,2.779444,2.8313024
2.5177758,2.604143,2.5967796,2.581003,2.7053177,2.7727952,2.7976236
2.54156,2.5441673,2.5124905,2.6258466,2.7069635,2.749462,2.789213
2.447789,2.4337626,2.53537,2.6271462,2.6900766,2.74625,2.8324258
2.3507211,2.5006194,2.608145,2.6881166,2.7570655,2.8523948,2.8604953
2.420377,2.5712912,2.6681612,2.7490304,2.8536375,2.8728707,2.8305767
2.4777417,2.5532107,2.6140153,2.7183425,2.7571843,2.7291672,2.678618
2.5073252,2.5575273,2.643068,2.6873343,2.6667118,2.618914,2.6006343
2.5264423,2.631486,2.6785102,2.6605089,2.6113803,2.5926683,2.5336745
2.5875275,2.667145,2.6512172,2.598739,2.576994,2.5230415,2.530232
2.6036503,2.5940602,2.5270846,2.4946516,2.4457288,2.4590204,2.3504906
2.5031314,2.4603508,2.4226604,2.3779204,2.3954747,2.2990475,2.2211673
2.4072585,2.4245055,2.3938606,2.4135582,2.3218503,2.244488,2.2211235
2.3654854,2.387377,2.4149556,2.328222,2.2504265,2.2261112,2.189357
2.3156364,2.3580394,2.269344,2.1850874,2.156778,2.1249135,2.129514
2.2688453,2.2133908,2.129876,2.0980418,2.0700557,2.0809166,2.1281881
2.152767,2.0837126,2.0409086,2.0069952,2.017112,2.069509,2.1387012
2.0403063,2.0454729,2.0221384,2.034739,2.0900762,2.164536,2.1647198
1.9910259,2.007126,2.0259933,2.083638,2.1633403,2.1699479,2.1451783
1.9344927,1.9548404,2.0017645,2.080739,2.0952334,2.0778582,2.018047
1.9058353,1.9572496,2.028203,2.044606,2.0308774,1.9760858,1.8876643
1.9390692,2.012418,2.0214403,2.0028791,1.946986,1.8595817,1.829389
1.9894631,1.9895526,1.9524822,1.8875022,1.79741,1.7657964,1.763487
1.9700891,1.9287453,1.8505049,1.751694,1.7134408,1.7123477,1.6836886
1.9081769,1.8518956,1.7503357,1.7056711,1.7034268,1.6786063,1.7238477
1.8278149,1.7540419,1.7087135,1.7040308,1.6802232,1.727994,1.67293
1.6952938,1.6742306,1.6717119,1.6501288,1.7012699,1.6549785,1.6436206
1.6149453,1.6358479,1.617301,1.6702096,1.6317832,1.6266092,1.5846689
1.5813322,1.5572119,1.5952697,1.5578887,1.5542302,1.5169371,1.4402473
1.5278461,1.5459962,1.4967631,1.4853992,1.4474697,1.3748748,1.3081113
1.568265,1.5202136,1.4979818,1.45209,1.3764693,1.3094807,1.228832
1.5479398,1.5007477,1.427991,1.3383856,1.2650926,1.1841239,1.1232305
1.5238612,1.4641361,1.3744154,1.2996447,1.2186114,1.1593441,1.078753
1.4249208,1.3473977,1.271436,1.191278,1.1352599,1.0604994,1.0030054
1.3229283,1.2569177,1.175543,1.1190652,1.0467857,0.9928244,0.9475598
1.2157545,1.144735,1.0884013,1.0196165,0.9702934,0.93042594,0.92727584
1.1054825,1.0534959,0.9854342,0.93798405,0.9020107,0.90333396,0.8835784
1.0199718,0.95617455,0.9071619,0.8728953,0.8771051,0.8629827,0.83884525
0.94552594,0.89228654,0.8524115,0.8530578,0.8403802,0.82067317,0.80933553
0.88069,0.8446223,0.843188,0.8321235,0.81694436,0.80943537,0.80231136
0.8389227,0.8310689,0.81574386,0.8013652,0.7955347,0.79361326,0.7622574
0.80322945,0.7828419,0.767595,0.7642768,0.76961476,0.74600995,0.7189997
0.7769241,0.7432394,0.72804266,0.7314765,0.71126837,0.69082195,0.6847646
0.75780135,0.7326879,0.72897154,0.70781225,0.69024307,0.6878004,0.6841672
0.75114286,0.7425284,0.7176346,0.69969076,0.6986523,0.6975061,0.6666383
0.74764484,0.70355433,0.6753709,0.66896933,0.668306,0.6424157,0.61697024
0.73806816,0.6976339,0.68150157,0.6763335,0.65008515,0.6267932,0.58190876
0.7187758,0.6938927,0.68339163,0.65685874,0.63608855,0.59440064,0.54251736
0.68670124,0.6780191,0.6540992,0.63781875,0.60092694,0.5537017,0.4939572
0.66532844,0.63102645,0.60969025,0.57274336,0.528895,0.47388822,0.4219687
0.6425476,0.60541075,0.5598679,0.5138759,0.46033895,0.41155934,0.35087317
0.61459386,0.5661101,0.51951164,0.4677556,0.42240337,0.36529568,0.29609847
0.5574793,0.51535964,0.4667192,0.42544195,0.37227222,0.30635467,0.25327882
0.4971564,0.45161983,0.41340727,0.3645282,0.30287978,0.25426286,0.19963671
0.42807057,0.39447623,0.35042837,0.29399812,0.25093535,0.2009706,0.15197879
0.3697174,0.33114108,0.28029928,0.24339518,0.1988144,0.15463866,0.122336105
0.3146613,0.2655295,0.23127688,0.19010116,0.1497118,0.12024026,0.10239758
0.2531413,0.23006228,0.1951636,0.15979752,0.13351764,0.11807222,0.098642506
0.2084857,0.18263231,0.15444805,0.13350292,0.122347645,0.10660278,0.081348516
0.1603965,0.13917868,0.12317266,0.116561435,0.10513549,0.08330559,0.06393148
0.12924293,0.120954625,0.11838386,0.110381834,0.09132656,0.07459636,0.04995006
0.11559295,0.11546511,0.109930195,0.09337663,0.079429686,0.057116,0.020274194
0.10830776,0.09990034,0.08419493,0.07337811,0.05509586,0.02225875,-0.020226112
0.10359315,0.09201228,0.08480469,0.06900925,0.038309384,-0.0028030365,-0.022554604
0.084713064,0.08479797,0.07375026,0.046887685,0.008431118,-0.009474149,-0.023156473
0.07269906,0.064800814,0.04186413,0.0069032027,-0.007774509,-0.01790126,-0.01959123
0.059901293,0.038188793,0.004676378,-0.008185262,-0.015617974,-0.015768306,-0.017194526
0.042139698,0.012649326,0.0009776191,-0.00428802,-0.0045424267,-0.00634958,-0.019097976
0.02018529,0.011982476,0.009778351,0.008710118,0.005458456,-0.007982744,-0.034985825
0.015326407,0.01036812,0.0074957428,0.003954251,-0.00842225,-0.03423973,-0.053329617
0.017542718,0.013847455,0.009983076,-0.001581416,-0.026215041,-0.044695966,-0.05610676
0.026711417,0.01548554,0.00051047327,-0.02588643,-0.04520085,-0.057082802,-0.05351804
0.028932126,0.011230975,-0.016218087,-0.036467433,-0.04885506,-0.045862194,-0.045491453
0.012281477,-0.011156447,-0.029285053,-0.039932325,-0.036564298,-0.03581516,-0.014942972
-0.015545612,-0.028559107,-0.03608024,-0.03214682,-0.031077133,-0.008742046,0.039799605
-0.03312884,-0.042502537,-0.039806146,-0.039129682,-0.01702489,0.031086536,0.049618393
-0.04005433,-0.040039953,-0.040794592,-0.018864637,0.027559,0.04598731,0.03113784
-0.037845477,-0.045043774,-0.026683325,0.017946431,0.036721915,0.022581173,-0.007972376
-0.04577589,-0.024209497,0.019458594,0.03886761,0.025280291,-0.0048812735,-0.03348443
-0.035352074,0.0066023753,0.028004376,0.01692737,-0.010902416,-0.037704274,-0.06386588
0.0026725666,-0.0018216236,-0.02380335,-0.054448597,-0.07775543,-0.09949565,-0.121502794
0.012292534,-0.017272511,-0.0494446,-0.07160457,-0.091388874,-0.11157978,-0.1367038
-0.014826847,-0.04363677,-0.06444505,-0.08319083,-0.10302449,-0.128575,-0.16315223
-0.06016576,-0.0772067,-0.0928599,-0.11062512,-0.13483612,-0.1684684,-0.20568101
