0,1,2,3,4,5,6
-0.6682816,-0.66660917,-0.6731947,-0.6637009,-0.6281983,-0.59079856,-0.5636005
-0.67725366,-0.6734625,-0.66466516,-0.6359346,-0.6063127,-0.58559114,-0.56673396
-0.6785378,-0.65718716,-0.6330016,-0.61229783,-0.6005786,-0.5891883,-0.58051175
-0.6562329,-0.6267752,-0.61268264,-0.60938495,-0.6062399,-0.60350335,-0.6024516
-0.647811,-0.63113874,-0.629811,-0.63007075,-0.63000304,-0.6304292,-0.629218
-0.6319286,-0.6264388,-0.63234013,-0.63897544,-0.6452146,-0.64781505,-0.64685774
-0.6158609,-0.6177474,-0.63113385,-0.64537114,-0.65480226,-0.65908164,-0.65741307
-0.6179215,-0.6267414,-0.64570796,-0.66061753,-0.6700897,-0.6723173,-0.6696462
-0.6263885,-0.6393614,-0.6580184,-0.67322874,-0.6811131,-0.6827877,-0.6778074
-0.63711643,-0.64743024,-0.66646475,-0.68063205,-0.6885565,-0.6888741,-0.68187904
-0.64484817,-0.65503836,-0.67299706,-0.6870696,-0.6939735,-0.6923626,-0.68649966
-0.66038156,-0.6689903,-0.6854642,-0.697173,-0.7007876,-0.6991844,-0.69136816
-0.6770535,-0.68282866,-0.6961188,-0.7041711,-0.70747775,-0.7038638,-0.6968135
-0.69157666,-0.6927957,-0.70224017,-0.7096834,-0.7112436,-0.708478,-0.7029457
-0.70157236,-0.6988944,-0.70702845,-0.7130185,-0.7154367,-0.7142386,-0.71107703
-0.7073652,-0.7028719,-0.7102266,-0.7171294,-0.72097236,-0.72177285,-0.71869606
-0.7132432,-0.70842934,-0.71681195,-0.72480935,-0.72994787,-0.7305034,-0.7250417
-0.71952295,-0.7162865,-0.7255346,-0.7339435,-0.7384299,-0.7365279,-0.7291303
-0.7289542,-0.7258517,-0.7345706,-0.74191755,-0.74407786,-0.74020296,-0.73236954
-0.7373264,-0.731968,-0.73914623,-0.7447844,-0.74540776,-0.74154145,-0.7341935
-0.74522954,-0.7370291,-0.7426982,-0.746556,-0.74701947,-0.74321437,-0.7367012
-0.75180274,-0.7424136,-0.74585205,-0.7491279,-0.7490614,-0.7463776,-0.742708
-0.75692177,-0.7451003,-0.74770606,-0.7500942,-0.751641,-0.7516426,-0.74749583
-0.7626353,-0.74960965,-0.751345,-0.7558692,-0.7595399,-0.7592359,-0.74934894
-0.7661485,-0.752098,-0.7569891,-0.7634276,-0.76742345,-0.76231426,-0.7403045
-0.77088356,-0.7603371,-0.766236,-0.77293867,-0.7725015,-0.7556349,-0.7130363
-0.777338,-0.766308,-0.7728896,-0.7761106,-0.76523167,-0.7293309,-0.6904413
-0.7826331,-0.7723643,-0.775878,-0.7697032,-0.74146533,-0.7094272,-0.6808669
-0.7895799,-0.776112,-0.77060723,-0.74871236,-0.72410846,-0.7030786,-0.68524
-0.7957575,-0.7732784,-0.7531832,-0.73398465,-0.7201662,-0.7083533,-0.6961754
-0.791052,-0.7580948,-0.7408647,-0.7319197,-0.7256513,-0.71862656,-0.70657915
-0.77279836,-0.74437445,-0.73715943,-0.73507243,-0.7335894,-0.72688013,-0.7145098
-0.7444919,-0.72739846,-0.7285617,-0.73373336,-0.735015,-0.72936374,-0.72098726
-0.72462857,-0.71419597,-0.7240308,-0.7330761,-0.7356253,-0.733439,-0.7274533
-0.711332,-0.71132416,-0.72520083,-0.7355306,-0.7405351,-0.7404395,-0.7309074
-0.7131258,-0.7173099,-0.7323635,-0.7434919,-0.7495695,-0.7459386,-0.7343393
-0.717285,-0.7222873,-0.73729855,-0.74973446,-0.75353444,-0.7472115,-0.7351846
-0.72125226,-0.72526085,-0.74141145,-0.75230217,-0.7523002,-0.7464111,-0.72998935
-0.7232806,-0.72824854,-0.7432702,-0.74905306,-0.7504915,-0.7417465,-0.72264016
-0.7270949,-0.73086065,-0.7391986,-0.747202,-0.74687904,-0.7345016,-0.7188348
-0.732771,-0.7287248,-0.74005187,-0.7466884,-0.7415487,-0.73248,-0.7212937
-0.7292014,-0.7293548,-0.7402922,-0.74177694,-0.74030024,-0.73511225,-0.72639114
-0.7305211,-0.7305087,-0.73591644,-0.74162525,-0.74342203,-0.74045867,-0.7344206
-0.73181564,-0.7271405,-0.73764807,-0.7459078,-0.7495037,-0.74826336,-0.7437914
-0.7317437,-0.73303384,-0.74527496,-0.7544654,-0.7583435,-0.75772876,-0.7520408
-0.7320307,-0.7345707,-0.74820906,-0.757865,-0.7630531,-0.762027,-0.7555952
-0.73363876,-0.7366021,-0.7497522,-0.7605476,-0.76548046,-0.76387316,-0.75808185
-0.7374502,-0.7382528,-0.751917,-0.76219815,-0.7664415,-0.76558745,-0.7601115
-0.7417943,-0.74197274,-0.75450444,-0.76376176,-0.76862365,-0.76796275,-0.7608735
-0.747058,-0.74566394,-0.7569609,-0.7665514,-0.77122355,-0.76942164,-0.76169527
-0.7559553,-0.75285286,-0.7637004,-0.7720142,-0.7754657,-0.7722191,-0.76461655
-0.7642966,-0.7599245,-0.76867896,-0.7762549,-0.7779761,-0.7745424,-0.7559858
-0.7709222,-0.76354486,-0.772055,-0.7775343,-0.7787289,-0.76714855,-0.74921805
-0.7777727,-0.77065116,-0.7761459,-0.78000504,-0.7750623,-0.76253897,-0.7247786
-0.7854275,-0.7745592,-0.777667,-0.777679,-0.77062184,-0.7409639,-0.707975
-0.78951615,-0.7755607,-0.7771531,-0.77403986,-0.75290245,-0.7265187,-0.7024669
-0.7898536,-0.7755897,-0.77262664,-0.75860244,-0.73956484,-0.7218836,-0.70724684
-0.7873763,-0.76686317,-0.75632685,-0.7436033,-0.7336136,-0.72480816,-0.7167131
-0.77085286,-0.75215423,-0.7425347,-0.738632,-0.7357295,-0.7319893,-0.7274689
-0.75663745,-0.73709667,-0.7377574,-0.74082863,-0.7425919,-0.7421946,-0.7382979
-0.73190886,-0.72373354,-0.7322015,-0.74054676,-0.7465802,-0.7488864,-0.7424029
-0.72480136,-0.7237714,-0.73684555,-0.74865806,-0.7569961,-0.75629246,-0.7386251
-0.72269595,-0.7245864,-0.7405699,-0.75496656,-0.7613257,-0.7505161,-0.683057
-0.7286646,-0.7317113,-0.7488425,-0.76047856,-0.75677025,-0.6990088,-0.6040744
-0.7387609,-0.7409324,-0.7540125,-0.75584704,-0.70856965,-0.6254243,-0.5438317
-0.7480708,-0.74435836,-0.74756145,-0.7098,-0.64011186,-0.57226753,-0.5136074
-0.74583143,-0.7333353,-0.7038205,-0.6476484,-0.59532994,-0.55017823,-0.51873094
-0.73636705,-0.7019973,-0.6565112,-0.61711717,-0.583579,-0.56055945,-0.5469237
-0.70189476,-0.65418696,-0.62502503,-0.60206765,-0.5881049,-0.58091885,-0.5761667
-0.66583973,-0.64367193,-0.6328322,-0.62751395,-0.6257461,-0.62344784,-0.619018
-0.62688094,-0.6214496,-0.62825495,-0.6370993,-0.64278775,-0.6430597,-0.6411252
-0.59090394,-0.5996377,-0.61965793,-0.6363569,-0.6459221,-0.6512826,-0.6471989
-0.5773428,-0.5974249,-0.6231584,-0.6421603,-0.65600985,-0.6585923,-0.65372646
-0.57727796,-0.59990233,-0.62677217,-0.65008765,-0.66139716,-0.6630054,-0.6606468
-0.5828469,-0.6054836,-0.6363797,-0.65668446,-0.6662908,-0.6702319,-0.6679736
-0.5938924,-0.62002474,-0.6467518,-0.6640263,-0.67527753,-0.6788789,-0.6764764
-0.61203957,-0.63267523,-0.65532166,-0.67392045,-0.68447953,-0.68736476,-0.68534416
-0.6249456,-0.64088005,-0.66485953,-0.68243074,-0.6919225,-0.6950173,-0.6926461
-0.6372722,-0.6548888,-0.6768379,-0.6922388,-0.70093364,-0.70311254,-0.69768643
-0.6546721,-0.66909355,-0.68792325,-0.70170105,-0.70901996,-0.7079403,-0.69554466
-0.6698685,-0.68002695,-0.6965341,-0.7085001,-0.71247107,-0.7053748,-0.686423
-0.68619376,-0.692757,-0.7062334,-0.7138348,-0.71208304,-0.69802666,-0.67616963
-0.69854075,-0.7008988,-0.70916396,-0.7119691,-0.7036358,-0.6877546,-0.6493483
-0.7092025,-0.7047364,-0.7085081,-0.7044778,-0.6950436,-0.66369945,-0.63486713
-0.71651113,-0.7077341,-0.70416754,-0.6996707,-0.6754114,-0.6523715,-0.6161998
-0.72314054,-0.7073271,-0.7043572,-0.6856315,-0.66820455,-0.63872194,-0.591258
-0.72178394,-0.70822734,-0.69242024,-0.68002456,-0.65745384,-0.6171585,-0.5694743
-0.7187621,-0.6945005,-0.68480575,-0.66904396,-0.6375468,-0.5971492,-0.56851757
-0.6997227,-0.68128484,-0.66967887,-0.6469231,-0.61561996,-0.59362036,-0.57771605
-0.67784363,-0.6630425,-0.6511959,-0.6315027,-0.61755615,-0.60738796,-0.5825103
-0.65800023,-0.64220005,-0.6304141,-0.6247919,-0.6218782,-0.60378295,-0.5676303
-0.64508575,-0.63198864,-0.63259405,-0.6357079,-0.6243088,-0.593839,-0.5651673
-0.6268926,-0.6255602,-0.6351221,-0.6328519,-0.6113054,-0.58880675,-0.56816757
-0.61042184,-0.61739457,-0.6241099,-0.6135982,-0.60049754,-0.58695424,-0.56843585
-0.6058276,-0.60739607,-0.60473853,-0.60117024,-0.59621346,-0.5847859,-0.56809396
-0.60091484,-0.59409016,-0.59742516,-0.6004773,-0.5967244,-0.5861835,-0.569601
-0.59609395,-0.5984114,-0.60827225,-0.6118948,-0.6075408,-0.595898,-0.5819742
-0.58987564,-0.59883595,-0.61014694,-0.61414593,-0.61041534,-0.60172975,-0.5910004
-0.5878412,-0.5957107,-0.6066063,-0.61151105,-0.6104402,-0.60562205,-0.59573823
-0.5876268,-0.5953225,-0.6070343,-0.61374587,-0.6159963,-0.61173695,-0.5903246
-0.593168,-0.6020903,-0.61471605,-0.62372684,-0.6256321,-0.6097262,-0.57862324
-0.59912133,-0.6078792,-0.62225133,-0.6308655,-0.6219276,-0.59674674,-0.5617761
-0.60381204,-0.61414367,-0.6283501,-0.62730783,-0.60999113,-0.58166504,-0.51958567
-0.6108175,-0.6199872,-0.62415963,-0.61453205,-0.59413475,-0.5399767,-0.48878834
-0.61900955,-0.6179115,-0.6138925,-0.6013842,-0.556706,-0.5126516,-0.47688812
-0.61792004,-0.6093534,-0.6026452,-0.5674922,-0.53178847,-0.50314474,-0.44550577
-0.6092461,-0.6012781,-0.5772136,-0.55069965,-0.5303014,-0.4807083,-0.40137857
-0.59221107,-0.5730713,-0.55582607,-0.5452035,-0.5063693,-0.4364161,-0.37827563
-0.5657219,-0.55091876,-0.54921836,-0.5218634,-0.46290457,-0.41236794,-0.3593619
-0.5334005,-0.5374799,-0.52706784,-0.48494157,-0.4457643,-0.40116265,-0.3678227
-0.5164846,-0.5146571,-0.487064,-0.45943856,-0.42449284,-0.39725536,-0.37640208
-0.49698275,-0.47499,-0.457963,-0.43345487,-0.41433188,-0.39933705,-0.3844456
-0.4666414,-0.45968506,-0.44960248,-0.44090158,-0.43337286,-0.42312676,-0.385328
-0.43610188,-0.4429288,-0.44934675,-0.45366204,-0.45202807,-0.4221471,-0.3767773
-0.41335687,-0.43045452,-0.44750446,-0.4566257,-0.43613243,-0.3975786,-0.3776756
-0.3972063,-0.42501307,-0.44724035,-0.43946403,-0.41112113,-0.39733168,-0.3572436
-0.40165412,-0.43201065,-0.4352634,-0.4172836,-0.4103958,-0.3758276,-0.31597814
-0.4107713,-0.42005843,-0.41270852,-0.41461992,-0.3879555,-0.33468473,-0.29823625
-0.40398413,-0.40415758,-0.4149603,-0.39784485,-0.3531299,-0.32222685,-0.2894896
-0.3947929,-0.41519588,-0.4120574,-0.37949598,-0.35524,-0.32729885,-0.27634478
-0.38605332,-0.39712685,-0.3799342,-0.3664054,-0.3470767,-0.303113,-0.2437947
-0.37034518,-0.36018223,-0.35591012,-0.34450257,-0.3076203,-0.25414607,-0.20359112
-0.34906775,-0.35674334,-0.35628653,-0.32933575,-0.2832027,-0.23712437,-0.18509749
-0.33528048,-0.34989625,-0.33786798,-0.3031339,-0.26446757,-0.21688977,-0.19700153
-0.3223151,-0.3196405,-0.29480353,-0.26451987,-0.22251663,-0.20586984,-0.19544628
-0.30457604,-0.29180822,-0.27195066,-0.23672448,-0.22326322,-0.21438019,-0.20165691
-0.28092316,-0.2791928,-0.25655046,-0.24874692,-0.24280538,-0.2313806,-0.21384746
-0.2579802,-0.25397846,-0.25706655,-0.25819105,-0.2513119,-0.23626079,-0.21602355
-0.21876946,-0.23571642,-0.24795647,-0.24994244,-0.24145097,-0.22559892,-0.21314128
-0.20589198,-0.23503749,-0.24967091,-0.24981195,-0.23912571,-0.22946477,-0.2114097
-0.20622928,-0.22878896,-0.23528156,-0.2289422,-0.22294836,-0.2073278,-0.19268999
-0.21516734,-0.23028512,-0.23003848,-0.22861585,-0.21578304,-0.20241992,-0.17010467
-0.21936987,-0.22864194,-0.2347457,-0.22697179,-0.21640362,-0.18525068,-0.15530567
-0.21672247,-0.23482488,-0.2355149,-0.22993198,-0.20143752,-0.17259087,-0.14988656
-0.22195059,-0.2347883,-0.2369974,-0.212956,-0.18648623,-0.1645008,-0.116236895
-0.21181484,-0.22262824,-0.20538525,-0.18455695,-0.16663925,-0.12171006,-0.077480584
-0.20205249,-0.19578345,-0.18383905,-0.1724463,-0.13312186,-0.09258742,-0.07054618
-0.17524144,-0.17300457,-0.16849633,-0.13483539,-0.09831588,-0.07862423,-0.0663132
-0.1668125,-0.17518921,-0.14993654,-0.11740679,-0.098261,-0.08522205,-0.0028669448
-0.15991859,-0.14430566,-0.117578536,-0.10053375,-0.088155225,-0.0063054324,0.09517634
-0.13766772,-0.12078944,-0.10742221,-0.09600167,-0.014506521,0.08709567,0.16925791
-0.12298997,-0.12732552,-0.12490579,-0.050258096,0.048872635,0.13218366,0.20727824
-0.109071806,-0.12215103,-0.05822676,0.034780778,0.116785705,0.19226642,0.2609035
-0.102155596,-0.05117285,0.033356607,0.11268905,0.18768938,0.25717714,0.30855948
-0.03848452,0.031652164,0.10424162,0.17596355,0.24477486,0.29720616,0.34182084
0.030225577,0.0705823,0.121717006,0.17933096,0.22712944,0.2710297,0.4198286
0.108300805,0.12447621,0.16180797,0.19933666,0.23904252,0.384438,0.48194158
0.1794586,0.19055443,0.21428956,0.24820744,0.3910532,0.4881282,0.5941614
0.24860452,0.2504182,0.27234864,0.40827855,0.50173724,0.6080262,0.7176751
0.29738006,0.2968161,0.4186069,0.5048934,0.61004823,0.72044015,0.824518
0.3374831,0.4350756,0.51005465,0.61485726,0.7275196,0.8353331,0.93715376
0.46770644,0.5197326,0.6197711,0.732962,0.84456307,0.9516464,1.0299176
0.52798885,0.57511854,0.6605522,0.76031405,0.8654364,0.94732547,0.98689777
0.6686669,0.725192,0.81137776,0.91227895,0.9943257,1.0359304,1.0326512
0.7831818,0.82837445,0.9128886,0.9919519,1.0372245,1.0400845,1.0568008
0.9130102,0.9631397,1.0268788,1.0679008,1.0716375,1.092298,1.0629572
1.0504774,1.0773227,1.100874,1.0978067,1.1182579,1.0909688,1.133376
1.1661309,1.1493416,1.1255684,1.1379495,1.1089692,1.1554488,1.3228064
1.2581289,1.1982673,1.1921126,1.1543767,1.2012613,1.371186,1.4111476
1.3182238,1.2864872,1.2335496,1.276309,1.4459419,1.484765,1.5273852
1.3956267,1.3221905,1.3563045,1.5227548,1.5590365,1.6031672,1.6603848
1.394279,1.4005058,1.5523171,1.5819414,1.625804,1.6873275,1.7951422
1.5030822,1.6357569,1.6558375,1.6967595,1.7601992,1.8709478,1.8347297
1.6756122,1.6583953,1.6798947,1.7386534,1.8521895,1.8199205,1.8309703
1.7168303,1.6730684,1.6919458,1.7850926,1.7429347,1.7517452,1.8096735
1.8539655,1.8568792,1.935481,1.881198,1.8819803,1.9360738,1.9482777
1.9716024,2.0308187,1.9626069,1.9525688,2.0029526,2.013772,2.0486395
2.0936558,2.0026925,1.973872,2.0167027,2.025521,2.0622556,1.9735656
2.0465317,1.9776267,1.9967506,1.9927783,2.0250447,1.93791,1.9122528
2.1162841,2.131058,2.121825,2.1472335,2.057353,2.029267,1.948596
2.1845992,2.1662254,2.1811266,2.0873878,2.0549407,1.9736218,1.9101787
2.1731327,2.1570828,2.0473833,2.0005345,1.9147882,1.8508034,1.7483168
2.216287,2.0982475,2.0341146,1.93837,1.8668101,1.7618494,1.7593865
2.1590588,2.0782452,1.9680793,1.8826282,1.7698367,1.7642157,1.8115542
2.1615884,2.04901,1.9518833,1.831306,1.8209236,1.8681589,1.8650241
2.099124,1.9918104,1.86096,1.8407176,1.8845997,1.8819631,1.9292246
2.0468318,1.9148636,1.8853323,1.9241579,1.9202747,1.9680068,1.9558028
1.9676635,1.9350586,1.9678638,1.9597358,2.0044053,1.9910461,1.8868859
1.9851267,2.0170264,2.00651,2.0468993,2.0315132,1.9254568,1.8236973
2.033124,2.0107932,2.037206,2.0134737,1.901862,1.797763,1.7674849
2.0389662,2.0401793,1.9957311,1.868617,1.7555788,1.7234452,1.7039194
2.1212199,2.0676634,1.9287765,1.803888,1.7656889,1.7433672,1.7279186
2.1197026,1.965672,1.8224516,1.7720754,1.7426565,1.7239454,1.6806846
2.0580242,1.9087701,1.8477182,1.8086414,1.7819403,1.7340772,1.6396494
2.0171516,1.9641155,1.9244438,1.8923365,1.8401543,1.7399019,1.6439623
2.02374,1.9928582,1.9586656,1.9036782,1.7984319,1.6997502,1.6711566
1.9940915,1.9512846,1.8880839,1.7745662,1.6728765,1.644217,1.5745463
1.9708314,1.8996305,1.7734367,1.6645138,1.6318679,1.5612919,1.4711027
1.9480028,1.8145531,1.6962407,1.6545451,1.5777931,1.4849658,1.3431077
1.8618481,1.7359805,1.6832631,1.5963633,1.4988437,1.3564669,1.3081615
1.8252449,1.7778202,1.6857045,1.5820491,1.4340454,1.3824264,1.3081037
1.8137629,1.7162676,1.6071019,1.4563334,1.401929,1.3275572,1.3523506
1.718621,1.5942359,1.4344195,1.3703889,1.2931516,1.3188357,1.2649806
1.6644031,1.5065523,1.4343319,1.3501883,1.3723156,1.315901,1.3165237
1.5653431,1.4881477,1.397241,1.414074,1.3546984,1.3543227,1.2799757
1.5397977,1.444778,1.4562547,1.3954625,1.3959843,1.3228369,1.2779219
1.4609821,1.4655695,1.3993495,1.3950737,1.3202417,1.27581,1.2567747
1.5026522,1.432416,1.4206967,1.3403244,1.2926366,1.2738268,1.2378006
1.4548117,1.420864,1.3216612,1.2608348,1.2363794,1.1998318,1.115212
1.5089495,1.399946,1.3271205,1.2950383,1.2540516,1.166992,1.0868415
1.4523301,1.3583431,1.3113532,1.2613982,1.1708131,1.0905652,0.9910425
1.4442321,1.3872343,1.3286955,1.2327194,1.1495986,1.0487621,0.97444934
1.4324148,1.3633679,1.2595234,1.1708233,1.0679364,0.9949302,1.0311735
1.3904629,1.271519,1.1703316,1.0609175,0.98679626,1.0244659,1.0355362
1.3239658,1.2096641,1.0896337,1.0099125,1.0457399,1.0573131,1.0071265
1.2698343,1.1397779,1.0541513,1.0874629,1.0988015,1.0490234,1.0319308
1.1808839,1.0900979,1.1183197,1.1271229,1.0762441,1.0609071,0.9806693
1.1344562,1.1601897,1.166198,1.1122196,1.096662,1.0168681,0.9222961
1.1732699,1.1664687,1.1046019,1.0862632,1.0079334,0.9173536,0.8010385
1.1601005,1.0674534,1.0302026,0.94521505,0.8557556,0.7455928,0.65728956
1.1266277,1.0612403,0.95919913,0.8614368,0.74923754,0.66242665,0.6310372
1.1500378,1.0289698,0.91877705,0.7993707,0.7102849,0.680461,0.71577615
1.0727849,0.9450911,0.8151936,0.7212204,0.6907545,0.7282793,0.7369121
1.0058547,0.8669235,0.76677805,0.73413104,0.7729959,0.7830028,0.8576959
0.9058562,0.8024047,0.76746017,0.8064912,0.817265,0.89604986,0.9225878
0.8324315,0.7972267,0.8366367,0.8478667,0.93105966,0.960588,1.0180352
0.8036621,0.8345929,0.8414168,0.9264354,0.95900875,1.0227268,0.9984003
0.82598686,0.8104177,0.8851894,0.91440845,0.98184067,0.96390146,0.9609658
0.81590205,0.856729,0.86602324,0.92624766,0.9092991,0.91156137,0.8550756
0.92478734,0.9067023,0.9546146,0.9311599,0.9335164,0.8792439,0.7993744
0.9306776,0.9349566,0.887876,0.88086325,0.8273285,0.753401,0.71152884
1.0298147,0.95760804,0.93716043,0.8762947,0.7995724,0.7579563,0.778631
0.9992927,0.94494826,0.8659391,0.78157645,0.7381957,0.761478,0.8089607
1.0309594,0.9306951,0.83468074,0.78525937,0.80928534,0.85973686,0.86267
0.97732174,0.8646328,0.8040733,0.8243126,0.87483424,0.8797007,0.8638949
0.9206093,0.8503536,0.8674776,0.9174337,0.9225997,0.9090184,0.8397483
0.8745374,0.8800269,0.9250549,0.9298459,0.9194943,0.8546774,0.7767425
0.88700986,0.9130451,0.90839803,0.89568627,0.8337348,0.7615729,0.6690701
0.90605986,0.86848056,0.83933836,0.773646,0.70521545,0.6199401,0.5229681
0.8956533,0.82926625,0.7453747,0.67120695,0.5867576,0.49487698,0.39981282
0.89955133,0.78653264,0.6982905,0.60663563,0.5129917,0.4192417,0.32729593
0.8501311,0.7460663,0.64331347,0.54383355,0.44803607,0.35560572,0.26621518
0.804316,0.691854,0.5854923,0.4859056,0.3913023,0.30085343,0.21832336
0.71692723,0.6013251,0.49752808,0.40130812,0.31155255,0.2308676,0.15600203
0.6245905,0.5146975,0.41450682,0.32356852,0.24374956,0.17052142,0.104348496
0.53801244,0.43643934,0.34444368,0.2645185,0.19178624,0.12628983,0.07391065
0.44592804,0.3525074,0.27283588,0.20108597,0.13732618,0.08720998,0.043258682
0.36159116,0.28272018,0.21127084,0.1483913,0.10009164,0.058173686,0.018230753
0.29283863,0.22283033,0.16064028,0.113611534,0.07333329,0.035406888,-0.0071912245
0.22963913,0.16778599,0.12196882,0.08373548,0.04857649,0.008475142,-0.036524244
0.17417255,0.12832388,0.09099863,0.05779273,0.020216124,-0.022545582,-0.0673061
0.13615264,0.097091034,0.06373882,0.027869197,-0.012572071,-0.055078525,-0.09679574
0.10600515,0.07001309,0.034237564,-0.00478386,-0.045312874,-0.08495772,-0.12441231
0.079846434,0.041031826,0.001903133,-0.037291583,-0.07465249,-0.11186284,-0.14794125
0.053349372,0.013309637,-0.026298424,-0.06301142,-0.099152535,-0.1340146,-0.16489285
