0,1,2,3,4,5,6
-0.68216914,-0.6914665,-0.7005862,-0.7113721,-0.7218074,-0.73218405,-0.73833406
-0.6849584,-0.69418293,-0.7039225,-0.7126059,-0.72495174,-0.73640126,-0.7562803
-0.68823296,-0.6964443,-0.70457906,-0.71513873,-0.7276762,-0.7534611,-0.7655764
-0.6920921,-0.69658154,-0.7062779,-0.71619755,-0.74343556,-0.7629562,-0.75617176
-0.69244856,-0.69912016,-0.70610064,-0.7303951,-0.75298256,-0.7557346,-0.72629493
-0.69389045,-0.700836,-0.72099453,-0.74199325,-0.7497969,-0.7275247,-0.7068096
-0.69219637,-0.7191102,-0.73480976,-0.7426743,-0.722791,-0.7108807,-0.68894666
-0.701243,-0.73576003,-0.7392231,-0.7177147,-0.70964605,-0.6984492,-0.68244493
-0.7100038,-0.7432737,-0.7187395,-0.7105067,-0.7046178,-0.69656724,-0.6972615
-0.7122808,-0.7208367,-0.7127325,-0.70849526,-0.7045371,-0.7142872,-0.7086861
-0.6908346,-0.7107529,-0.70870346,-0.70580405,-0.7212016,-0.72271657,-0.717555
-0.6794036,-0.7008028,-0.70032674,-0.716608,-0.7221169,-0.72430027,-0.71899146
-0.6739306,-0.69059926,-0.7091537,-0.7159223,-0.72241825,-0.7240619,-0.73231417
-0.6700168,-0.6975927,-0.7054805,-0.71338576,-0.7192048,-0.734689,-0.72329456
-0.67555565,-0.6934603,-0.70298725,-0.7101353,-0.72966117,-0.72633487,-0.72320914
-0.6749354,-0.69140834,-0.69949806,-0.72023064,-0.72175723,-0.7267963,-0.7311733
-0.6743361,-0.68820065,-0.7096891,-0.7123806,-0.72222334,-0.73391694,-0.7312467
-0.67380095,-0.7000021,-0.70172846,-0.7126753,-0.728131,-0.7329449,-0.7321462
-0.68322164,-0.69089264,-0.7020182,-0.7176495,-0.72661835,-0.7335956,-0.7319082
-0.679336,-0.6925326,-0.7083909,-0.71737266,-0.72873056,-0.7348713,-0.73273057
-0.6806087,-0.6985235,-0.70501405,-0.71685106,-0.7272724,-0.7324435,-0.7272541
-0.6848788,-0.69412535,-0.7044422,-0.71513724,-0.7240847,-0.72695285,-0.71876
-0.6812807,-0.69438,-0.7044653,-0.7136001,-0.7205251,-0.7203164,-0.7170584
-0.67760557,-0.6931363,-0.701647,-0.708777,-0.7125238,-0.7172802,-0.7164508
-0.6766245,-0.6931582,-0.6992542,-0.7029618,-0.7112772,-0.7181999,-0.71596277
-0.67665,-0.6922484,-0.6951053,-0.7030082,-0.71340495,-0.71810955,-0.72167593
-0.67669874,-0.6897506,-0.69710505,-0.7069965,-0.71449167,-0.7244523,-0.72946966
-0.67609066,-0.6913694,-0.70095944,-0.70777535,-0.72033024,-0.73068243,-0.7354806
-0.679418,-0.69443136,-0.70134085,-0.7131093,-0.7252971,-0.7356233,-0.7392389
-0.68415624,-0.6947009,-0.70637566,-0.7171865,-0.7295743,-0.73989815,-0.75781107
-0.68689626,-0.6995198,-0.7092713,-0.7203067,-0.73389864,-0.7598171,-0.741361
-0.69287914,-0.7019671,-0.71139675,-0.72460836,-0.7546562,-0.7416486,-0.7421408
-0.6943385,-0.7036124,-0.71542734,-0.7458953,-0.73488647,-0.74472046,-0.72294706
-0.6937874,-0.7076721,-0.7376879,-0.7253799,-0.7409851,-0.7264941,-0.7179417
-0.6971308,-0.7345179,-0.7175017,-0.73505133,-0.72432035,-0.7249693,-0.715399
-0.7155788,-0.7125617,-0.7281888,-0.716731,-0.7238961,-0.72351354,-0.71804935
-0.70047057,-0.73023045,-0.7136038,-0.72141105,-0.72646636,-0.7279967,-0.7282403
-0.7033086,-0.7035113,-0.7104556,-0.71706516,-0.72346354,-0.7306139,-0.744699
-0.6837594,-0.69804025,-0.70632505,-0.7142293,-0.7258119,-0.74701667,-0.74678487
-0.6781094,-0.69112927,-0.70034885,-0.7130025,-0.7378374,-0.7439138,-0.7372169
-0.676552,-0.68634945,-0.6997562,-0.7250181,-0.7347241,-0.73452157,-0.70172054
-0.6769077,-0.6871112,-0.71205163,-0.7220105,-0.7254539,-0.7040875,-0.65186715
-0.68024814,-0.70243365,-0.7102652,-0.7135126,-0.70100933,-0.6590299,-0.6383422
-0.69391996,-0.70675284,-0.70392174,-0.69737834,-0.66186255,-0.64953107,-0.63478845
-0.6972545,-0.7034096,-0.7003923,-0.666016,-0.65651673,-0.649702,-0.64168143
-0.6902804,-0.7108733,-0.67253727,-0.6614973,-0.6575675,-0.6552305,-0.6520604
-0.6863666,-0.6763655,-0.66144866,-0.65703756,-0.6570709,-0.66138536,-0.658868
-0.6688217,-0.6687381,-0.66258615,-0.65988666,-0.66779345,-0.672007,-0.6656539
-0.6406842,-0.65071,-0.64729124,-0.6557432,-0.6651854,-0.6678985,-0.6689368
-0.61882496,-0.6302132,-0.6386183,-0.64815336,-0.6566344,-0.6662479,-0.6704663
-0.6070369,-0.6250642,-0.6333789,-0.6416355,-0.6563478,-0.6674313,-0.66358835
-0.603766,-0.6212334,-0.627792,-0.6422213,-0.65725005,-0.6607897,-0.66535705
-0.60369617,-0.61672026,-0.62954074,-0.6440123,-0.6523197,-0.664532,-0.6682476
-0.6040247,-0.61899835,-0.6322705,-0.6408879,-0.6580848,-0.6684643,-0.6765232
-0.60875976,-0.62098384,-0.6269569,-0.64453167,-0.6594499,-0.6751866,-0.6779235
-0.61214066,-0.6159553,-0.6308736,-0.6454574,-0.666344,-0.6767778,-0.6802749
-0.61123365,-0.620791,-0.6329852,-0.6536384,-0.66888565,-0.6794012,-0.6853893
-0.61646426,-0.62213683,-0.63935727,-0.6540831,-0.66882545,-0.681958,-0.6898825
-0.6199703,-0.6295294,-0.6406646,-0.6542061,-0.6714199,-0.6856372,-0.6929588
-0.6288243,-0.63259953,-0.6426581,-0.65832055,-0.6755784,-0.6907174,-0.6910963
-0.63405055,-0.6357085,-0.6472769,-0.6619866,-0.68186927,-0.6892219,-0.6935414
-0.6387525,-0.6418131,-0.65073675,-0.66925097,-0.6804399,-0.69459,-0.66900796
-0.6456346,-0.6468207,-0.659689,-0.66891176,-0.6893088,-0.66927034,-0.66458875
-0.6494553,-0.656153,-0.65939623,-0.6801339,-0.66310424,-0.66499346,-0.66124815
-0.6554653,-0.655152,-0.6725202,-0.65431607,-0.6604273,-0.6643841,-0.65157163
-0.65337473,-0.6703381,-0.6458493,-0.6516295,-0.660661,-0.6569533,-0.6409763
-0.659692,-0.64010364,-0.64210224,-0.651483,-0.6546732,-0.64617974,-0.6399354
-0.6395189,-0.6425991,-0.648269,-0.6531967,-0.6489926,-0.64899665,-0.65231377
-0.63140947,-0.6394926,-0.6393256,-0.63532174,-0.6403724,-0.6507027,-0.63925284
-0.62945575,-0.63408226,-0.6261714,-0.6309943,-0.64613914,-0.6408894,-0.6304086
-0.62132126,-0.6181081,-0.6206323,-0.63716716,-0.63694066,-0.63283986,-0.6296627
-0.60637176,-0.60925144,-0.6237975,-0.62433034,-0.62533885,-0.6300384,-0.6271335
-0.6000877,-0.6129481,-0.60833913,-0.60979307,-0.62029815,-0.62377167,-0.62171376
-0.6029619,-0.6002354,-0.59662485,-0.60753703,-0.6154304,-0.61937696,-0.6255461
-0.5987664,-0.59416443,-0.6009109,-0.60900635,-0.6168813,-0.62993926,-0.62592465
-0.5876538,-0.59199315,-0.59678286,-0.6047748,-0.62351704,-0.6266863,-0.629375
-0.58389145,-0.58577543,-0.589166,-0.6082497,-0.6171448,-0.62724435,-0.6304084
-0.5816217,-0.5799537,-0.59354943,-0.6030259,-0.6189124,-0.62820977,-0.6353336
-0.57952607,-0.5864833,-0.59092003,-0.6074783,-0.6211943,-0.63514143,-0.6240695
-0.58273464,-0.5815006,-0.5936207,-0.60730743,-0.6263112,-0.62256086,-0.60761064
-0.5810729,-0.5846081,-0.5939011,-0.61371845,-0.6158537,-0.6078551,-0.5842597
-0.58427817,-0.58295065,-0.59712166,-0.6000529,-0.5975248,-0.5828485,-0.5501096
-0.58500546,-0.5885709,-0.58527577,-0.58312607,-0.5753172,-0.5505125,-0.5453826
-0.58800906,-0.57890695,-0.5704172,-0.5645409,-0.54533416,-0.54682726,-0.5233355
-0.5824364,-0.56994456,-0.56117123,-0.5423274,-0.5469268,-0.53577346,-0.48340473
-0.56849104,-0.56097096,-0.53508395,-0.5383962,-0.5370529,-0.49438664,-0.46623668
-0.5546556,-0.5319253,-0.52738327,-0.5306893,-0.49510983,-0.4716752,-0.4565503
-0.52919525,-0.52249724,-0.5284106,-0.49853286,-0.4773797,-0.47013396,-0.46040586
-0.5146745,-0.51768684,-0.4844086,-0.46335104,-0.46112826,-0.4563198,-0.46041968
-0.50747424,-0.47615954,-0.4488209,-0.4473737,-0.44550198,-0.45624208,-0.45823744
-0.4843625,-0.4567452,-0.45015225,-0.44653323,-0.4601654,-0.46840408,-0.45715588
-0.4553255,-0.44869062,-0.44091532,-0.45542705,-0.4691137,-0.46454218,-0.44392294
-0.43701506,-0.4265572,-0.43639854,-0.45120558,-0.4502684,-0.435339,-0.43705088
-0.42214695,-0.42375994,-0.43443516,-0.43444237,-0.42354217,-0.42846534,-0.42044294
-0.4236293,-0.42389622,-0.41778204,-0.40647438,-0.41317874,-0.4092202,-0.38382837
-0.4267107,-0.40912625,-0.39104584,-0.3964812,-0.3948578,-0.37360665,-0.36689064
-0.41533998,-0.38769767,-0.38434678,-0.38216195,-0.36304757,-0.36002716,-0.36182663
-0.39710483,-0.38312387,-0.37963018,-0.3617038,-0.35898593,-0.36351088,-0.3514121
-0.37892628,-0.3680318,-0.34634185,-0.3424747,-0.34891102,-0.34197292,-0.32610193
-0.36359224,-0.33137658,-0.32030204,-0.32308877,-0.3161864,-0.30393258,-0.2989169
-0.34074774,-0.32081437,-0.31755129,-0.30927294,-0.29738745,-0.29601264,-0.28104046
-0.3211249,-0.31068695,-0.29954645,-0.2866141,-0.28664815,-0.2739515,-0.28965834
-0.31195977,-0.2865884,-0.263627,-0.25965422,-0.24552272,-0.2637645,-0.27848497
-0.29466164,-0.26193967,-0.25023633,-0.23108579,-0.24706848,-0.26441363,-0.27655673
-0.270367,-0.25132775,-0.22746186,-0.23776256,-0.25507277,-0.2706299,-0.27929333
-0.24857657,-0.21995062,-0.22368826,-0.23920019,-0.25657317,-0.26923367,-0.2813305
-0.21375848,-0.20826907,-0.21826571,-0.23461671,-0.24950148,-0.2655253,-0.27991846
-0.20602553,-0.20713924,-0.21914959,-0.23270889,-0.24924336,-0.26845667,-0.27436414
-0.21343282,-0.21000347,-0.21134596,-0.22045945,-0.23913555,-0.24690802,-0.2526658
-0.22457843,-0.21181552,-0.21067281,-0.22535296,-0.23224314,-0.23982747,-0.23769428
-0.22497007,-0.21122624,-0.21921743,-0.22348605,-0.23140503,-0.23036863,-0.23342977
-0.22050072,-0.21695101,-0.2155736,-0.22176152,-0.22059323,-0.22719711,-0.22704221
-0.22138935,-0.20996279,-0.21092294,-0.20665137,-0.21504186,-0.21885292,-0.19367181
-0.21148258,-0.20028274,-0.1885841,-0.19666143,-0.20401493,-0.18529929,-0.17652905
-0.20341386,-0.18044186,-0.18375973,-0.19247316,-0.18073012,-0.17869534,-0.18694006
-0.18180673,-0.17297526,-0.17560638,-0.16396134,-0.16574444,-0.1792177,-0.1750393
-0.17730606,-0.17143886,-0.15555915,-0.15630066,-0.1712005,-0.1711783,-0.09085307
-0.17629075,-0.14837475,-0.14197257,-0.15396406,-0.15482813,-0.07676485,0.019810569
-0.15822719,-0.14267413,-0.14755793,-0.14519842,-0.0654192,0.030193066,0.06237913
-0.14981425,-0.15074268,-0.14986442,-0.079310454,0.011975579,0.0433522,0.112846285
-0.14425687,-0.14075993,-0.070987485,0.018084696,0.048266873,0.114191584,0.18408965
-0.14094561,-0.06285211,0.028949816,0.060789913,0.124971755,0.19298597,0.22816266
-0.06938619,0.025122827,0.05979456,0.12205195,0.18805651,0.22258869,0.2394434
0.011492038,0.037394598,0.080867335,0.13141131,0.16052997,0.17598629,0.37822744
0.08269083,0.11308535,0.14820127,0.16810517,0.1773337,0.36653697,0.40497625
0.15780987,0.1860419,0.20418522,0.21268134,0.39797828,0.4361013,0.5230474
0.20350666,0.22307411,0.23185535,0.40947703,0.4477775,0.5362864,0.6261715
0.22703338,0.23485127,0.39789346,0.43717042,0.5275664,0.6201469,0.7180833
0.22690187,0.37653357,0.42057452,0.5177248,0.6174276,0.7220333,0.807108
0.34878996,0.39160994,0.49458987,0.60258687,0.7163451,0.8102296,0.8499276
0.39577428,0.45038363,0.52585787,0.62573403,0.7218551,0.7739946,0.7703635
0.50189835,0.56434953,0.6626512,0.7644196,0.82541186,0.82934874,0.7950521
0.58279306,0.64614314,0.7418049,0.81602836,0.8381333,0.81989336,0.833743
0.6757432,0.741488,0.813297,0.8464699,0.8421739,0.86808527,0.7949515
0.76885015,0.8093112,0.837177,0.84084004,0.8771929,0.81575465,0.8512993
0.847716,0.8407679,0.8354183,0.87306696,0.82401395,0.8707567,1.1577982
0.8855967,0.85488856,0.8821916,0.84048206,0.8966854,1.1951827,1.1581633
0.88804054,0.8996699,0.8591419,0.92451406,1.2368153,1.210144,1.3013811
0.9040041,0.85801774,0.9301484,1.2596711,1.2446197,1.3475626,1.4136039
0.8628839,0.9013701,1.2095183,1.2097389,1.3282334,1.4103218,1.5880901
0.9034884,1.212439,1.2227502,1.3550223,1.4490327,1.6369454,1.4893366
1.180949,1.160935,1.2795924,1.3841642,1.594122,1.4680492,1.5559989
1.282152,1.2913772,1.3145124,1.487991,1.3919727,1.5046118,1.5913619
1.4446756,1.4697217,1.636252,1.5404444,1.6622585,1.7430713,1.6928715
1.5288771,1.6828816,1.5887301,1.7204577,1.8045073,1.7582086,1.8192972
1.6991477,1.5931305,1.7128855,1.7958097,1.7622157,1.8390716,1.672934
1.6636571,1.7224473,1.7450978,1.7009836,1.7864115,1.6469264,1.70673
1.7341813,1.8080319,1.796029,1.9118916,1.7744156,1.842832,1.7374223
1.7925249,1.795722,1.9119922,1.7807156,1.8609067,1.7617208,1.7121942
1.805098,1.8688971,1.7146736,1.7878965,1.7033484,1.6704584,1.5464351
1.8895963,1.7472447,1.8075925,1.7222035,1.694835,1.5769227,1.5488987
1.7971327,1.8568144,1.7481426,1.7059511,1.5844179,1.556899,1.5423192
1.8227072,1.752236,1.7311039,1.624737,1.6185987,1.616023,1.5585026
1.729657,1.7313341,1.6192036,1.6152033,1.6213752,1.571395,1.7131066
1.6928658,1.6148614,1.6243576,1.6486644,1.6093447,1.7639341,1.7910844
1.5949115,1.6390294,1.6672009,1.6308,1.79525,1.8235449,1.7297894
1.6110195,1.6840633,1.6582872,1.8380203,1.868872,1.7677423,1.7307037
1.6874388,1.647322,1.7940027,1.8247668,1.7337524,1.7071306,1.6637172
1.7203187,1.8073858,1.7910926,1.6958761,1.6766942,1.639383,1.5503517
1.8693559,1.8687906,1.7609767,1.7355679,1.6946567,1.6038799,1.5754603
1.9171354,1.8140254,1.7598888,1.6992167,1.6039835,1.5779418,1.5136691
1.8432665,1.8289565,1.7610835,1.6580073,1.6303518,1.5649886,1.5349315
1.7826036,1.7967194,1.7248973,1.7196182,1.6583711,1.6255054,1.5572585
1.7193913,1.7213796,1.7475976,1.697537,1.6675526,1.5965041,1.5544671
1.6601816,1.7047101,1.6509999,1.6278474,1.5645813,1.5302185,1.4609379
1.6760668,1.6386433,1.6110657,1.5497037,1.5212749,1.4613798,1.3919625
1.6344138,1.6300999,1.5611457,1.5285829,1.4707838,1.4046804,1.2627059
1.5957675,1.5501386,1.5214347,1.4737073,1.4178361,1.2824064,1.2526821
1.49212,1.5240465,1.5040122,1.4606135,1.3203962,1.2997195,1.2235453
1.4404655,1.4567286,1.4321741,1.3006008,1.2983412,1.233771,1.2315392
1.4049084,1.3801132,1.2447566,1.2447577,1.1926155,1.2035118,1.1130003
1.3441495,1.2314485,1.2453367,1.2010955,1.2244183,1.1331114,1.1417233
1.1750667,1.2176446,1.1857576,1.2241668,1.1366546,1.1530355,1.0752198
1.1403674,1.136865,1.2192899,1.154519,1.1968137,1.1234008,1.1541013
1.0842909,1.172825,1.1106741,1.1626271,1.0965577,1.1371619,1.1466905
1.1422914,1.0905077,1.1466367,1.0839746,1.13179,1.1480656,1.1031982
1.114673,1.1340936,1.0480682,1.0792179,1.089055,1.0500337,0.9624782
1.15444,1.0779278,1.1150736,1.1317356,1.0960656,1.0087488,0.95975465
1.0865194,1.1125903,1.1186267,1.0838978,1.004094,0.96395934,0.90763706
1.0774702,1.1018182,1.0909505,1.0285963,1.0054024,0.95881456,0.87141556
1.0445704,1.043878,0.99029756,0.98021966,0.9461073,0.86758304,0.8293327
1.0058477,0.9499145,0.9362408,0.9074776,0.83530855,0.80340004,0.7497098
0.9257706,0.91444147,0.8877576,0.8186435,0.7932262,0.7458323,0.69623256
0.872091,0.8550742,0.79776114,0.7948529,0.76183313,0.7188604,0.74756354
0.8036268,0.7532478,0.76604205,0.7480696,0.7131824,0.75181645,0.7208464
0.69929606,0.73328906,0.7332244,0.70588267,0.75403935,0.72486967,0.6863373
0.7019066,0.6997275,0.6762106,0.73231655,0.71112055,0.6797669,0.60772246
0.72108835,0.66376626,0.6855383,0.6601736,0.6322334,0.5700359,0.49110004
0.7233785,0.7170291,0.6807535,0.64969367,0.58987015,0.5131289,0.42320272
0.7266757,0.68591136,0.66261125,0.6130996,0.54623765,0.46434456,0.4179255
0.67658955,0.6425826,0.5918433,0.52839273,0.4515943,0.41130242,0.38255998
0.6096842,0.5615587,0.5077204,0.44435287,0.41961432,0.39808264,0.44423553
0.515559,0.46710595,0.41481748,0.40673104,0.39389506,0.45067105,0.47933534
0.4218036,0.38028154,0.39307776,0.39187226,0.46293324,0.49322438,0.580057
0.35647064,0.36847973,0.3722116,0.4520515,0.48744798,0.5794814,0.5469953
0.37410697,0.3540683,0.41544235,0.45212266,0.54735917,0.52308637,0.53814566
0.4051196,0.4036834,0.4177684,0.4964006,0.47968796,0.5012262,0.44176212
0.45763752,0.45168975,0.519387,0.50255835,0.5257247,0.4676533,0.3916615
0.5161948,0.5129384,0.47721112,0.48941997,0.43941095,0.37226054,0.34590152
0.56328124,0.51453096,0.52085954,0.4705884,0.40352046,0.3768525,0.34816465
0.55687135,0.5249948,0.46130034,0.38953224,0.3580062,0.32627943,0.32065246
0.5415357,0.47380257,0.40600643,0.38050458,0.3536162,0.35167667,0.32627842
0.4740122,0.399353,0.36787328,0.33724847,0.33600548,0.31478032,0.31748384
0.3867407,0.35601345,0.333926,0.34188518,0.3246626,0.32955286,0.31125322
0.33842942,0.3125396,0.32915768,0.32106718,0.33273008,0.3183538,0.27339235
0.29859784,0.30174157,0.29281738,0.30624378,0.29617333,0.2555484,0.20779674
0.3155136,0.27674252,0.27275154,0.25914714,0.21988991,0.1765386,0.12347127
0.33438423,0.29564932,0.26401952,0.215441,0.16912466,0.11706652,0.05617436
0.34315243,0.2939975,0.23980102,0.1926835,0.14114504,0.08079814,0.029449537
0.3096803,0.24741577,0.19850515,0.14737163,0.08838744,0.03783874,-0.006787291
0.2366515,0.18940796,0.1414926,0.0861454,0.038131468,-0.0050192345,-0.05830542
0.17483798,0.1245901,0.07133922,0.026041076,-0.014596211,-0.06559024,-0.10386521
0.10792135,0.057053328,0.014982316,-0.022801815,-0.07152825,-0.10818907,-0.13490988
0.038756765,1.74772e-05,-0.034074746,-0.0798351,-0.11430522,-0.139762,-0.16732259
-0.014229057,-0.048328407,-0.09155879,-0.12358301,-0.14723466,-0.17364614,-0.21078762
-0.05920797,-0.10124079,-0.13181865,-0.15452228,-0.18053356,-0.21755332,-0.23213954
-0.10754775,-0.13670957,-0.1591025,-0.18574898,-0.22367935,-0.23940115,-0.24899669
-0.13561326,-0.16133982,-0.18950376,-0.22810729,-0.24524982,-0.25624192,-0.2707472
-0.15607475,-0.18660925,-0.22705261,-0.24794044,-0.26230398,-0.27910385,-0.28937304
-0.17692615,-0.21697712,-0.2419319,-0.26102877,-0.28176826,-0.2954106,-0.30644646
-0.20074214,-0.22967033,-0.25399244,-0.27980706,-0.2984322,-0.31350896,-0.32680282
