0,1,2,3,4,5,6
-0.71446955,-0.7099406,-0.7117148,-0.7141635,-0.7181267,-0.70438313,-0.69290096
-0.7213113,-0.71709985,-0.7130833,-0.7177369,-0.71012324,-0.70638996,-0.6903526
-0.7214173,-0.71416503,-0.71435726,-0.7081465,-0.7102394,-0.7032985,-0.6849442
-0.7161246,-0.71413547,-0.7041164,-0.70702523,-0.70688015,-0.69727504,-0.6832134
-0.7153846,-0.7032926,-0.7001937,-0.7017711,-0.6991186,-0.694127,-0.684413
-0.70826787,-0.69931054,-0.69582134,-0.69483787,-0.6968686,-0.6948796,-0.6892006
-0.71065396,-0.6998681,-0.6924658,-0.6949452,-0.6979275,-0.7003216,-0.7094887
-0.7138507,-0.6984963,-0.6937662,-0.69545853,-0.7033296,-0.7210493,-0.7116223
-0.7165743,-0.7016874,-0.6931625,-0.7001384,-0.7240063,-0.7243577,-0.69504017
-0.72318757,-0.7024173,-0.69883615,-0.72137505,-0.7285525,-0.7097207,-0.69230145
-0.7238657,-0.7084126,-0.7198222,-0.72688705,-0.71573913,-0.7076958,-0.6978819
-0.7275483,-0.726798,-0.7256407,-0.7155904,-0.7136,-0.7121237,-0.7061152
-0.73610026,-0.7296255,-0.7150896,-0.7133288,-0.7172482,-0.71945006,-0.70594424
-0.7313018,-0.7164534,-0.7093467,-0.71395046,-0.72246796,-0.7190843,-0.697182
-0.7183103,-0.7071175,-0.70628536,-0.7158376,-0.7204531,-0.70852894,-0.6922581
-0.7167478,-0.7081112,-0.7095225,-0.7150114,-0.7100848,-0.70322675,-0.6925292
-0.7207816,-0.7134756,-0.7125198,-0.70797545,-0.7068743,-0.70463425,-0.6884541
-0.7237725,-0.7169495,-0.7066426,-0.7049808,-0.7078994,-0.7001521,-0.6853579
-0.7261897,-0.71159095,-0.70331883,-0.70531756,-0.7029286,-0.6966881,-0.684432
-0.72358614,-0.70852953,-0.70295614,-0.7002045,-0.6999802,-0.69658166,-0.7127166
-0.72531754,-0.71076185,-0.7006931,-0.69979954,-0.70196086,-0.7249009,-0.7285444
-0.72738135,-0.709636,-0.70157593,-0.70302933,-0.7295536,-0.7407767,-0.6993978
-0.7261738,-0.7100503,-0.7046736,-0.728553,-0.7438616,-0.7150087,-0.67669076
-0.7279795,-0.7139627,-0.72729504,-0.7399339,-0.7210459,-0.6959565,-0.657788
-0.730924,-0.7300977,-0.73292273,-0.7202565,-0.70573944,-0.6801191,-0.6654487
-0.7320094,-0.7257392,-0.71585125,-0.7082401,-0.6924266,-0.68679106,-0.6812595
-0.7140637,-0.70975626,-0.7073823,-0.69717747,-0.6978022,-0.6997694,-0.6917179
-0.6940607,-0.70093566,-0.6941609,-0.6987622,-0.70608956,-0.7046634,-0.698224
-0.6899981,-0.68733233,-0.69039816,-0.69881696,-0.7027664,-0.70311785,-0.67285067
-0.68620497,-0.68318087,-0.6886049,-0.6949875,-0.70236945,-0.6823756,-0.662366
-0.6910991,-0.68413717,-0.68524957,-0.69243807,-0.68142474,-0.6708701,-0.67015785
-0.6944246,-0.6837059,-0.6835229,-0.6757011,-0.6715873,-0.67862123,-0.6633219
-0.6941337,-0.6807379,-0.6691901,-0.6661263,-0.67768353,-0.6706577,-0.66332793
-0.6859946,-0.667921,-0.6590904,-0.66920114,-0.66749257,-0.6700255,-0.646192
-0.6742626,-0.6548358,-0.65838045,-0.6574038,-0.66938895,-0.6548582,-0.631834
-0.67203945,-0.6552095,-0.64562863,-0.6560991,-0.6478301,-0.63507706,-0.6076862
-0.67307657,-0.6458971,-0.6449294,-0.6362971,-0.63051856,-0.6141435,-0.58867425
-0.66273135,-0.64599866,-0.62954354,-0.62475854,-0.6154921,-0.59931874,-0.57818884
-0.6596943,-0.6291027,-0.6169936,-0.6087502,-0.5981303,-0.5864932,-0.57304746
-0.63840646,-0.6139536,-0.60213,-0.59525216,-0.5913477,-0.5868778,-0.57800585
-0.61733603,-0.5955749,-0.5849506,-0.5843664,-0.5860995,-0.58422095,-0.57446927
-0.59686655,-0.5758765,-0.57301223,-0.57773334,-0.5813936,-0.5782854,-0.55995435
-0.5761533,-0.5619133,-0.5634104,-0.5691089,-0.5714417,-0.562385,-0.54376024
-0.56441146,-0.55323577,-0.55446655,-0.5588637,-0.557644,-0.5487781,-0.5328155
-0.5576137,-0.5391937,-0.53422874,-0.53753704,-0.5380041,-0.53346866,-0.53101456
-0.547966,-0.52367806,-0.5219502,-0.5270549,-0.53210914,-0.5415608,-0.54379207
-0.52725714,-0.50932795,-0.5086976,-0.5169188,-0.53494817,-0.5463709,-0.54959464
-0.5147678,-0.501072,-0.5053709,-0.527356,-0.54487634,-0.5528947,-0.554189
-0.51137906,-0.4994473,-0.51471144,-0.5323967,-0.5437109,-0.5518785,-0.5484895
-0.5196281,-0.5153966,-0.5247585,-0.533921,-0.5465607,-0.54916066,-0.54334503
-0.5396585,-0.5272936,-0.52583283,-0.53832126,-0.5452331,-0.54641646,-0.53483117
-0.5488739,-0.5232602,-0.52841324,-0.53630203,-0.5448841,-0.54260534,-0.5283026
-0.53908455,-0.52388287,-0.5242497,-0.53623116,-0.54252416,-0.5366722,-0.54162097
-0.5436798,-0.5243465,-0.52826947,-0.53595775,-0.5355392,-0.5469769,-0.53742254
-0.5429883,-0.5270857,-0.5280909,-0.5289928,-0.5454709,-0.5438556,-0.5454845
-0.54631007,-0.530047,-0.52435607,-0.54024744,-0.5443775,-0.5526437,-0.5407857
-0.5483871,-0.5255035,-0.5331705,-0.53908074,-0.5527978,-0.5488706,-0.53458756
-0.5434323,-0.5307672,-0.5306231,-0.5454845,-0.5485986,-0.5430135,-0.526617
-0.55179864,-0.5340085,-0.5387928,-0.542938,-0.5431746,-0.5350379,-0.51673096
-0.55280715,-0.5397342,-0.53827345,-0.54077244,-0.53983086,-0.5291278,-0.50237644
-0.55482125,-0.53820175,-0.5351678,-0.5373039,-0.5316128,-0.51371205,-0.4821626
-0.54909235,-0.53397423,-0.5341182,-0.5314312,-0.5206374,-0.49688703,-0.4508044
-0.54372835,-0.53293425,-0.52491784,-0.51862115,-0.5010082,-0.4641883,-0.42185676
-0.54550433,-0.5214031,-0.513496,-0.4982245,-0.4692905,-0.43846664,-0.4177773
-0.5275476,-0.5091123,-0.4894125,-0.46582168,-0.44713703,-0.43624023,-0.43297368
-0.50971717,-0.48601413,-0.46731263,-0.45855042,-0.457954,-0.4638886,-0.46895537
-0.47616172,-0.45085222,-0.44509643,-0.44952875,-0.46196157,-0.47369614,-0.4716879
-0.4475443,-0.44042212,-0.44418073,-0.45891532,-0.47476044,-0.47599202,-0.45881328
-0.43514365,-0.43631876,-0.451712,-0.47029668,-0.47333157,-0.4617238,-0.42781293
-0.44349423,-0.44472963,-0.4551233,-0.45757473,-0.45139828,-0.4243251,-0.3914885
-0.46175957,-0.45144945,-0.44614056,-0.44285026,-0.42236006,-0.3976509,-0.36855876
-0.4667939,-0.44238317,-0.43579972,-0.41951472,-0.40255618,-0.3823372,-0.3386048
-0.44694507,-0.43310067,-0.4195455,-0.40941963,-0.3982337,-0.36722463,-0.3482924
-0.434062,-0.41646045,-0.40524137,-0.39643446,-0.3727653,-0.35824338,-0.3517881
-0.41209862,-0.39591998,-0.38752413,-0.3717271,-0.36254346,-0.3607009,-0.32110488
-0.39095736,-0.37882856,-0.36911723,-0.36378902,-0.36591342,-0.33291367,-0.25589052
-0.37313354,-0.36464092,-0.35984164,-0.36388612,-0.33618256,-0.26523528,-0.21017115
-0.3677776,-0.35837328,-0.36062306,-0.3353986,-0.26917386,-0.21955596,-0.17377014
-0.3559934,-0.34882814,-0.32854956,-0.27275637,-0.2340793,-0.19809304,-0.15695031
-0.3445352,-0.3188638,-0.26681408,-0.23604895,-0.20864001,-0.17655024,-0.14336653
-0.3218502,-0.26437628,-0.23463635,-0.21107505,-0.1851279,-0.1577772,-0.11847758
-0.27417898,-0.24425863,-0.22414616,-0.2057168,-0.185911,-0.15341608,-0.13669775
-0.23729102,-0.22024427,-0.21020322,-0.20000915,-0.176928,-0.16493417,-0.16782011
-0.19621803,-0.1891332,-0.18497635,-0.16914643,-0.16280706,-0.16844745,-0.1543727
-0.1794035,-0.17584012,-0.16165288,-0.15696931,-0.16268773,-0.15103681,-0.1364777
-0.17954461,-0.1606483,-0.15417244,-0.15826888,-0.14826106,-0.13540015,-0.11526017
-0.1757107,-0.16119455,-0.15981744,-0.15042293,-0.1389799,-0.12142338,0.14039241
-0.17428781,-0.16415681,-0.15718633,-0.14830239,-0.1342936,0.11433625,0.1740592
-0.17182718,-0.15969822,-0.14695767,-0.13131677,0.1132849,0.1700205,0.29492116
-0.18945184,-0.16514857,-0.13613681,0.12620892,0.1857575,0.31597626,0.42773256
-0.19320635,-0.15809415,0.11100049,0.17165004,0.30456492,0.4207247,0.49323142
-0.18212955,0.08228657,0.14195152,0.2786246,0.40309876,0.4848419,0.51069313
0.055943463,0.10108699,0.23504356,0.3677485,0.4621314,0.49952245,0.49838763
0.111458585,0.16675454,0.2524795,0.32990748,0.3661785,0.36997813,0.36205912
0.2820945,0.33968621,0.41190174,0.45209327,0.4594025,0.4554947,0.39090693
0.4177122,0.46590155,0.49732935,0.5017386,0.4977756,0.43345588,0.3877229
0.5239932,0.52759737,0.520238,0.51184803,0.45041156,0.40679488,0.35316315
0.56935096,0.5350967,0.5198194,0.4658895,0.43155217,0.38752025,0.37708497
0.5598106,0.5341764,0.48637056,0.4649747,0.43295395,0.43393615,0.42964065
0.5213397,0.47977018,0.47347865,0.45519462,0.46912873,0.47355032,0.4570561
0.45271102,0.43255544,0.41685346,0.4381936,0.45377848,0.44808954,0.44058383
0.4042712,0.39268625,0.42953715,0.46202317,0.4706981,0.47459376,0.54691684
0.36861485,0.3935867,0.4305648,0.44993997,0.46404028,0.545476,0.6561243
0.37711954,0.40371537,0.43051332,0.4561182,0.5502629,0.67287326,0.8167899
0.40611118,0.4097397,0.43009317,0.5278887,0.66099954,0.81883645,1.1530151
0.43321052,0.43188995,0.5284225,0.6709308,0.8440619,1.1936204,1.5497308
0.45113903,0.54497033,0.6954439,0.8821757,1.246794,1.6115417,1.7729166
0.54602164,0.6718267,0.860271,1.2371228,1.6161587,1.7916319,1.952691
0.7128737,0.8568143,1.2142045,1.5945885,1.78288,1.9559004,2.1776037
0.939282,1.2362356,1.6001508,1.7983654,1.9868678,2.2178996,2.4450996
1.3247015,1.6299409,1.8264337,2.0357747,2.2826784,2.5142295,2.5720232
1.7489308,1.888895,2.0873663,2.3324802,2.559453,2.6225631,2.5547025
2.0376902,2.1700678,2.379919,2.5837522,2.6516924,2.5897481,2.5633938
2.2512,2.4241323,2.5981967,2.681309,2.6410124,2.6261566,2.5949473
2.4348786,2.5987446,2.6967113,2.6867068,2.6900191,2.6689498,2.585833
2.574039,2.6928418,2.6960979,2.7070282,2.692914,2.6228049,2.6241634
2.5904148,2.5636046,2.5376167,2.519996,2.4784133,2.5101137,2.5338068
2.527745,2.517339,2.47142,2.4348865,2.4872904,2.5222566,2.6564944
2.4729521,2.507998,2.4884093,2.5642612,2.6053965,2.7451823,2.7906318
2.391669,2.4163904,2.504097,2.551352,2.7107093,2.7819693,2.919118
2.2715209,2.361655,2.3877454,2.5598328,2.6724737,2.8468435,2.9921477
2.2264416,2.2852495,2.4654696,2.6157768,2.8305345,3.0032327,3.002961
2.204683,2.4231663,2.5944476,2.8366532,3.0290353,3.043797,3.2449462
2.269871,2.4110527,2.6528304,2.8703997,2.9230366,3.1578028,2.9798682
2.2876797,2.463402,2.6501029,2.727071,2.9975283,2.861046,2.8777664
2.3533473,2.5370712,2.6241915,2.9214633,2.8196595,2.8713171,2.7884204
2.4325218,2.540942,2.843984,2.7676747,2.8529336,2.7941363,2.7173932
2.4217045,2.6917865,2.6083763,2.7150433,2.6860487,2.636466,2.484039
2.5952017,2.5411494,2.6564343,2.646427,2.6201272,2.4864993,2.41549
2.4976554,2.568004,2.5104299,2.4667704,2.3413498,2.2857833,2.1953006
2.4800954,2.4729545,2.4399097,2.3281593,2.2970595,2.220865,2.1538146
2.3788745,2.4147122,2.3172967,2.305343,2.2408416,2.1875775,2.2022934
2.2861488,2.250075,2.2628696,2.214084,2.1821878,2.2160397,2.205432
2.1459534,2.2095819,2.1694982,2.1511836,2.2024739,2.2137299,2.1807234
2.087224,2.089658,2.088094,2.1613615,2.2048295,2.1971002,2.209277
2.0468278,2.0872462,2.1601918,2.2169526,2.222593,2.2407858,2.3678358
2.0378387,2.0966015,2.1389391,2.1493416,2.174894,2.3191886,2.4248686
2.0829265,2.1229064,2.1179874,2.1327465,2.2866735,2.411216,2.3991923
2.096074,2.0723283,2.0454445,2.1922662,2.339845,2.3510854,2.328788
2.0747883,2.0748725,2.2149243,2.378266,2.4040763,2.3895223,2.3478796
2.0413034,2.2230918,2.409561,2.4530578,2.4483354,2.4133844,2.410599
2.0845647,2.2484539,2.2922995,2.303349,2.2975721,2.3240001,2.2197695
2.154255,2.1693633,2.1556244,2.1587236,2.2094302,2.1399326,2.2495008
2.1561785,2.1609852,2.151471,2.2018661,2.1472533,2.2709792,2.3010378
2.1312716,2.168462,2.2193992,2.173324,2.3085737,2.3487682,2.4008987
2.0979369,2.1645908,2.1156397,2.2553084,2.3127508,2.3869162,2.329066
2.103883,2.0753424,2.2017243,2.2663052,2.3628678,2.3208492,2.3027103
2.0298212,2.139458,2.182173,2.2900941,2.2636755,2.2590907,2.2180338
2.0687048,2.144963,2.2812293,2.2778103,2.2910814,2.2690418,2.2723343
2.0497239,2.172036,2.1571782,2.1720908,2.1742084,2.2048056,2.1297657
2.0761654,2.060592,2.062566,2.083639,2.1474335,2.1034515,2.0888832
2.0314028,2.0719283,2.0985923,2.178891,2.1509447,2.145139,2.0561123
2.0040383,2.0628989,2.1578355,2.1487904,2.156491,2.080468,2.0103137
1.9658158,2.0460937,2.0334525,2.04546,1.9917843,1.9485569,1.9035032
1.9694641,1.9706273,1.9814218,1.9449892,1.9307654,1.9084443,1.79139
1.9218049,1.9544847,1.9203758,1.9242797,1.9195085,1.817651,1.7005185
1.9116415,1.9201096,1.9428726,1.9537339,1.863863,1.753943,1.6501489
1.8629322,1.8773718,1.8706417,1.7844956,1.6866627,1.5976462,1.5014164
1.837291,1.8399742,1.753238,1.664079,1.5894186,1.5082023,1.5233314
1.8151081,1.7656085,1.6827793,1.6160119,1.5438823,1.5696955,1.4920079
1.7445098,1.6841726,1.6099083,1.535656,1.5660863,1.4979165,1.4141071
1.6704638,1.6289165,1.5535135,1.5869616,1.526338,1.447827,1.345079
1.6041901,1.5560367,1.591158,1.5388006,1.4679949,1.369355,1.2395334
1.5311565,1.5830044,1.53537,1.4705068,1.376336,1.2507024,1.1959364
1.5419743,1.5118479,1.4535666,1.3666756,1.25031,1.2061216,1.1403747
1.5072207,1.4453522,1.3402588,1.2182465,1.1763828,1.1213379,1.0755537
1.4520724,1.3834827,1.2640511,1.226923,1.1773865,1.1363068,1.0709407
1.3690727,1.292753,1.2665129,1.2231628,1.185873,1.1216836,1.0506489
1.2646527,1.2605429,1.2210677,1.186003,1.1257088,1.0584427,0.9972565
1.2195404,1.2019806,1.1761208,1.1267365,1.0698376,1.0187547,0.9407397
1.1786671,1.1545526,1.1029675,1.0495642,1.0076648,0.9402258,0.87094146
1.1427422,1.1131699,1.0664872,1.0331106,0.9732785,0.9110999,0.8430427
1.100431,1.0661662,1.0350528,0.97971153,0.9243795,0.8634295,0.78042215
1.056581,1.0421749,0.99022096,0.93978006,0.88512677,0.80642337,0.75275534
1.031946,0.9884072,0.93897426,0.8897345,0.8162261,0.76950175,0.6898883
0.99051124,0.9501536,0.9010476,0.8271572,0.78399897,0.7093071,0.625254
0.94427496,0.9110436,0.8397241,0.8022853,0.7337349,0.6549899,0.56328446
0.90383846,0.8439675,0.810986,0.74810785,0.67508155,0.5879221,0.4921295
0.83720887,0.82561463,0.7686952,0.6986249,0.6134035,0.5187908,0.4268064
0.814232,0.7674723,0.7004,0.6189098,0.5288783,0.4412155,0.3673654
0.7802935,0.7200121,0.6334198,0.54005694,0.45103443,0.37852514,0.32291552
0.7282068,0.663992,0.5738345,0.4843483,0.4112618,0.35582244,0.30069867
0.6613093,0.59925485,0.51574403,0.44320095,0.38744348,0.3312009,0.2847593
0.59229964,0.5352425,0.46802709,0.41255915,0.35480207,0.30713332,0.25365728
0.525765,0.48674974,0.43921173,0.3821299,0.33348942,0.2787462,0.21838357
0.48068625,0.45219463,0.39821225,0.34982717,0.29463226,0.23387602,0.18296108
0.44869053,0.41416436,0.3715104,0.31755874,0.25668728,0.20563656,0.16406314
0.40850234,0.388327,0.34050685,0.28038955,0.22879495,0.1868349,0.15336026
0.37785053,0.35016185,0.29642323,0.24703607,0.20634066,0.17315955,0.1498396
0.33388895,0.30647966,0.26703107,0.23057467,0.19796748,0.17523412,0.16010265
0.2885751,0.27293295,0.24550523,0.21509908,0.19313,0.1774832,0.16324788
0.2572189,0.24758518,0.22313339,0.20329775,0.18855466,0.17481895,0.15304418
0.2368163,0.22801165,0.213984,0.20135044,0.18825996,0.16661228,0.15621687
0.21964726,0.2176707,0.20902713,0.196827,0.17482702,0.16498585,0.13908722
0.20473552,0.20954153,0.2035916,0.18469433,0.17734109,0.15293007,0.12953672
0.20262595,0.20176981,0.18163422,0.17584203,0.15146832,0.12916355,0.111714795
0.19206032,0.17984979,0.17974834,0.15787256,0.1376108,0.12164062,0.12385677
0.16205831,0.17559236,0.16017815,0.14386249,0.13017075,0.13452648,0.16170296
0.16419235,0.1450833,0.12844148,0.1160543,0.12381393,0.15219702,0.19747402
0.12680025,0.12453528,0.12062037,0.134141,0.16736776,0.21460396,0.27967447
0.104018986,0.10176425,0.11792037,0.1507504,0.20063938,0.26990744,0.30576974
0.08590819,0.10260436,0.13417214,0.18699147,0.26125935,0.30186298,0.28917187
0.083646595,0.10673307,0.16178954,0.24359564,0.2924139,0.2873954,0.2506585
0.08396439,0.1415609,0.22885081,0.28362793,0.28429097,0.25224555,0.18835048
0.12041779,0.17753547,0.21826334,0.22044857,0.19565623,0.14175633,0.06911366
0.1978619,0.20478226,0.19913249,0.17688705,0.12955555,0.06437224,-0.00030699
0.23166715,0.21312208,0.18649371,0.13901109,0.07530707,0.012352541,-0.042895798
0.21992943,0.18856457,0.14062643,0.07836121,0.017369714,-0.03602304,-0.08312644
0.16578196,0.12673298,0.07207531,0.01705987,-0.031990867,-0.07643421,-0.11415371
