0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6561109,-0.6533233,-0.6483027,-0.647196,-0.64802134,-0.64951986,-0.65122616,-0.65319645,-0.655438,-0.6575724,-0.65886164,-0.6584389,-0.65555555,-0.6497282
-0.6529808,-0.6497842,-0.6446053,-0.643391,-0.64414394,-0.6456183,-0.64736634,-0.64943933,-0.65181726,-0.654088,-0.65548974,-0.65514725,-0.6523168,-0.64652586
-0.6530789,-0.64996177,-0.6447946,-0.6434213,-0.6439136,-0.6451186,-0.6466559,-0.6485932,-0.6508859,-0.65308607,-0.65440595,-0.6539622,-0.6510163,-0.64510673
-0.6563231,-0.6536115,-0.64876163,-0.64743173,-0.6477617,-0.6487152,-0.6499991,-0.6517119,-0.65380055,-0.6557975,-0.6569021,-0.6562301,-0.6530498,-0.646909
-0.66063476,-0.6583689,-0.65383714,-0.6525319,-0.65267324,-0.6533468,-0.65434647,-0.65580106,-0.6576502,-0.6594093,-0.6602671,-0.6593394,-0.65590024,-0.64950526
-0.6649703,-0.6629812,-0.6586268,-0.6571964,-0.65702254,-0.65732384,-0.65798235,-0.6591507,-0.6607517,-0.6622753,-0.66289407,-0.6617198,-0.6580315,-0.6513928
-0.6674759,-0.66545063,-0.6611668,-0.6595495,-0.6590485,-0.65900785,-0.6593882,-0.6603539,-0.6617999,-0.6631807,-0.663647,-0.6623049,-0.6584392,-0.6516231
-0.6718521,-0.67004466,-0.6657603,-0.663869,-0.6629324,-0.6624381,-0.6624354,-0.6631019,-0.664301,-0.6654502,-0.6656774,-0.6640839,-0.659961,-0.65289223
-0.6771923,-0.67567194,-0.67151755,-0.66948664,-0.6682291,-0.66736686,-0.6670326,-0.66741925,-0.6683677,-0.66926855,-0.66923505,-0.66736764,-0.66296494,-0.65561974
-0.6808415,-0.679245,-0.6751095,-0.672907,-0.67136896,-0.67022127,-0.66965693,-0.6698705,-0.6706738,-0.67142814,-0.6712309,-0.66918087,-0.6645837,-0.65704155
-0.682929,-0.68113863,-0.67688817,-0.67452,-0.6727918,-0.6714853,-0.67082065,-0.67098093,-0.6717474,-0.67245346,-0.6721828,-0.6700338,-0.6653194,-0.6576513
-0.68406194,-0.6820564,-0.6775787,-0.6750034,-0.67309415,-0.6716636,-0.67094314,-0.67109644,-0.671871,-0.67257214,-0.6722696,-0.67006123,-0.6652676,-0.65751004
-0.68440676,-0.68197876,-0.67725194,-0.67448026,-0.6724292,-0.6709266,-0.6702033,-0.670399,-0.67122746,-0.6719675,-0.6716759,-0.6694509,-0.66462016,-0.6568143
-0.68466806,-0.6818373,-0.67684543,-0.6738869,-0.6717187,-0.670171,-0.6694661,-0.66971743,-0.67060876,-0.67139536,-0.6711241,-0.6688937,-0.66403896,-0.65619874
-0.6859319,-0.68295085,-0.6777347,-0.6746105,-0.67232513,-0.67071223,-0.6699878,-0.67024565,-0.67114556,-0.67192656,-0.6716286,-0.66935235,-0.6644386,-0.6565328
-0.68744457,-0.6843687,-0.6790203,-0.67581743,-0.67349124,-0.6718686,-0.67115563,-0.6714306,-0.67233914,-0.67311174,-0.6727869,-0.6704682,-0.665501,-0.6575356
-0.6878562,-0.6845076,-0.6789835,-0.6757091,-0.6733885,-0.6718185,-0.67118037,-0.6715328,-0.67250836,-0.673331,-0.6730385,-0.6707365,-0.66577417,-0.65780526
-0.6852176,-0.6812793,-0.6755013,-0.6722314,-0.67008615,-0.668773,-0.66841304,-0.66903347,-0.6702523,-0.67128956,-0.6711833,-0.6690422,-0.6642194,-0.6563723
-0.6805247,-0.67633027,-0.6701802,-0.6668702,-0.6648946,-0.6638543,-0.66380286,-0.66473037,-0.6662364,-0.6675309,-0.6676494,-0.66570306,-0.6610503,-0.65335476
-0.67535436,-0.6707614,-0.6643936,-0.6611419,-0.6593963,-0.6586631,-0.6589378,-0.660182,-0.6619803,-0.6635357,-0.66388285,-0.66213626,-0.6576599,-0.6501235
-0.67253083,-0.66769886,-0.66120684,-0.65796304,-0.6563153,-0.6557231,-0.6561527,-0.6575498,-0.6594896,-0.6611705,-0.6616261,-0.65997326,-0.65558046,-0.6481216
-0.673077,-0.66849875,-0.66206694,-0.65883356,-0.65716565,-0.6565354,-0.6569175,-0.65826094,-0.6601423,-0.66176146,-0.66215396,-0.6604398,-0.6559899,-0.64847994
-0.6742164,-0.6699796,-0.6637625,-0.6606303,-0.65898675,-0.658332,-0.65865934,-0.6599296,-0.66172725,-0.6632584,-0.6635632,-0.66176546,-0.6572379,-0.6496569
-0.6746504,-0.6704562,-0.66441846,-0.6614378,-0.65991676,-0.65935016,-0.6597302,-0.6610234,-0.6628237,-0.6643462,-0.6646384,-0.6628271,-0.6582862,-0.6506919
-0.6750758,-0.67089784,-0.6648379,-0.6618476,-0.6603268,-0.6597616,-0.66013885,-0.6614233,-0.66321075,-0.6647186,-0.66499645,-0.66317236,-0.65862054,-0.651017
-0.67579204,-0.67159724,-0.6655492,-0.66257256,-0.6610652,-0.66050696,-0.6608807,-0.66215205,-0.66392034,-0.6654072,-0.66566515,-0.6638237,-0.6592572,-0.65164083
-0.67906415,-0.6752445,-0.6692233,-0.6661943,-0.6645783,-0.6638788,-0.664094,-0.6652001,-0.666805,-0.668137,-0.6682522,-0.6662812,-0.66159725,-0.6538733
-0.6833056,-0.6799879,-0.67413557,-0.67114323,-0.66946507,-0.6686373,-0.6686814,-0.6695933,-0.67099804,-0.67213756,-0.6720755,-0.6699443,-0.6651147,-0.6572561
-0.68746465,-0.68457514,-0.6788881,-0.6759728,-0.6742964,-0.6734051,-0.673332,-0.6740912,-0.6753298,-0.6763083,-0.67610085,-0.67384136,-0.66889715,-0.66093194
-0.6895093,-0.68660074,-0.68092036,-0.67803115,-0.6763904,-0.6755177,-0.67543215,-0.67615265,-0.6773421,-0.6782762,-0.6780368,-0.6757585,-0.6708037,-0.6628306
-0.6925915,-0.6898342,-0.68399316,-0.6809769,-0.67922974,-0.6782497,-0.6780431,-0.67863375,-0.67969733,-0.68052155,-0.68019396,-0.67784786,-0.6728409,-0.6648245
-0.6971694,-0.69484526,-0.68893677,-0.68579006,-0.6838701,-0.68268317,-0.68224514,-0.6825949,-0.68342686,-0.6840431,-0.6835382,-0.6810444,-0.6759133,-0.66778904
-0.70144916,-0.6995001,-0.693617,-0.6903672,-0.68826884,-0.6868572,-0.68616885,-0.686263,-0.68685293,-0.687254,-0.6865665,-0.6839212,-0.67866397,-0.67043185
-0.70529777,-0.70366347,-0.69786555,-0.69460315,-0.69242346,-0.6908761,-0.6900109,-0.68990725,-0.69030035,-0.6905238,-0.68968666,-0.6869199,-0.6815638,-0.6732478
-0.7091957,-0.7077656,-0.7019428,-0.6985902,-0.69627804,-0.69456285,-0.6935029,-0.6931931,-0.6933882,-0.69343686,-0.6924554,-0.6895737,-0.684126,-0.675734
-0.7122798,-0.7108994,-0.70504403,-0.70161784,-0.6992072,-0.69736755,-0.69615906,-0.6956894,-0.6957306,-0.6956459,-0.6945586,-0.691598,-0.6860924,-0.67765605
-0.7159295,-0.7147219,-0.7087345,-0.70512426,-0.7025001,-0.7004297,-0.6989839,-0.69828373,-0.69811475,-0.69784904,-0.6966132,-0.69353414,-0.68793476,-0.6794224
-0.7159828,-0.7144497,-0.7085308,-0.7049943,-0.70244664,-0.70043594,-0.69902307,-0.6983343,-0.6981687,-0.6979111,-0.6966948,-0.69364774,-0.6880896,-0.6796235
-0.71261597,-0.7109113,-0.7048823,-0.7014348,-0.6990773,-0.6972822,-0.6960704,-0.6955591,-0.6955515,-0.6954389,-0.6943585,-0.6914404,-0.686005,-0.67765564
-0.70725346,-0.7053779,-0.6992303,-0.6959223,-0.6938242,-0.692317,-0.6913793,-0.69111717,-0.69133437,-0.6914232,-0.69052196,-0.6877634,-0.6824721,-0.67425615
-0.7017545,-0.6993584,-0.6931312,-0.6899205,-0.6880054,-0.68670774,-0.6859827,-0.6859298,-0.68634695,-0.6866194,-0.6858814,-0.6832663,-0.6781041,-0.6700095
-0.6995102,-0.696731,-0.6905534,-0.68747026,-0.68569577,-0.684523,-0.6839024,-0.68393743,-0.68442965,-0.6847653,-0.68407977,-0.68150914,-0.676387,-0.6683316
-0.7003609,-0.6974348,-0.69134486,-0.68833137,-0.6865853,-0.6854025,-0.68474513,-0.68472844,-0.6851624,-0.68543875,-0.6846961,-0.682073,-0.67690414,-0.6688083
-0.70253146,-0.6997251,-0.693763,-0.6908125,-0.6890609,-0.6878211,-0.6870738,-0.6869496,-0.68727005,-0.6874354,-0.6865893,-0.6838719,-0.6786182,-0.67044556
-0.7050216,-0.70239794,-0.69656557,-0.6936728,-0.6919118,-0.69061327,-0.689775,-0.68954146,-0.68974674,-0.68980026,-0.6888509,-0.68604064,-0.6807034,-0.672454
-0.70595276,-0.70323044,-0.6974557,-0.6945826,-0.6928172,-0.69149876,-0.69063056,-0.6903618,-0.6905314,-0.69055223,-0.6895751,-0.68674225,-0.68138605,-0.67312026
-0.7041091,-0.7010991,-0.6953449,-0.6925839,-0.6909831,-0.6898445,-0.68914634,-0.689029,-0.6893318,-0.68947166,-0.6886027,-0.6858686,-0.68060267,-0.67241865
-0.70343405,-0.7003526,-0.69449264,-0.69175607,-0.6902484,-0.68922544,-0.68863684,-0.6886127,-0.68899393,-0.6892019,-0.6883942,-0.6857162,-0.6805014,-0.67236304
-0.7015395,-0.69929445,-0.69341457,-0.69073546,-0.6893006,-0.6883401,-0.6877975,-0.68780595,-0.6882087,-0.68842787,-0.68762136,-0.684936,-0.6797083,-0.6715547
-0.6985188,-0.6967268,-0.69109654,-0.6886436,-0.6873883,-0.6865599,-0.68611467,-0.68619764,-0.68665814,-0.6869191,-0.68613887,-0.68346673,-0.67824334,-0.6700902
-0.69619906,-0.6942185,-0.68885684,-0.6866548,-0.6856233,-0.6849824,-0.6846883,-0.68489236,-0.68545115,-0.68579304,-0.6850803,-0.6824651,-0.6772907,-0.66918087
-0.6967968,-0.69462466,-0.68932,-0.6871785,-0.6862064,-0.6856126,-0.685346,-0.68555945,-0.68611676,-0.68645394,-0.6857381,-0.6831229,-0.677951,-0.6698445
-0.6990849,-0.6969224,-0.69156206,-0.6893194,-0.68823016,-0.6875153,-0.68712765,-0.68722385,-0.68767285,-0.68791485,-0.687119,-0.6844384,-0.67921287,-0.67106104
-0.701015,-0.6993138,-0.6939095,-0.69151586,-0.69021803,-0.68927836,-0.688677,-0.6885818,-0.68886274,-0.68895715,-0.68803096,-0.6852347,-0.6799069,-0.6716651
-0.70219386,-0.7005256,-0.6952568,-0.6928532,-0.6914617,-0.6903952,-0.6896655,-0.68945384,-0.68963224,-0.68963593,-0.68862844,-0.6857593,-0.6803665,-0.6720674
-0.7026446,-0.7008854,-0.69561803,-0.6931091,-0.69155943,-0.69033164,-0.68946767,-0.689155,-0.68925756,-0.68919945,-0.68813616,-0.6852145,-0.67977285,-0.6714306
-0.7020558,-0.6997139,-0.69452286,-0.6920923,-0.6906233,-0.68948066,-0.6887052,-0.6884794,-0.6886625,-0.6886758,-0.6876743,-0.68480575,-0.67940986,-0.6711074
-0.70056534,-0.6981784,-0.6929048,-0.69055927,-0.6892568,-0.6883089,-0.68772286,-0.6876661,-0.6879939,-0.68812907,-0.6872297,-0.6844462,-0.67912084,-0.6708764
-0.6884719,-0.68911755,-0.6837335,-0.68147784,-0.68028665,-0.67944705,-0.67899364,-0.6790987,-0.6795863,-0.67983824,-0.67898893,-0.6761917,-0.67081034,-0.66249514
-0.6784634,-0.67955995,-0.67522603,-0.6737946,-0.67318076,-0.6727464,-0.67261064,-0.67298603,-0.6736962,-0.67410773,-0.67334956,-0.6705851,-0.66519904,-0.65686345
-0.67853296,-0.6794006,-0.6757879,-0.67482626,-0.6744658,-0.67414635,-0.6740521,-0.6744287,-0.6751095,-0.6754633,-0.67462265,-0.67175764,-0.66626114,-0.6578128
-0.68248653,-0.6829768,-0.6796272,-0.6787756,-0.6784266,-0.67806387,-0.67789686,-0.67818284,-0.6787625,-0.6790104,-0.6780633,-0.6750934,-0.66949344,-0.66094196
-0.6864581,-0.6863686,-0.68286425,-0.6818574,-0.68139,-0.6809429,-0.68070996,-0.6809373,-0.6814625,-0.6816626,-0.6806758,-0.6776726,-0.67204213,-0.66345876
-0.6901201,-0.68971133,-0.68587315,-0.6846285,-0.68402135,-0.6834992,-0.683219,-0.68340683,-0.6838969,-0.6840703,-0.6830674,-0.68005687,-0.6744226,-0.66583383
-0.69411147,-0.69341886,-0.6892375,-0.6877436,-0.68698764,-0.6863786,-0.68603325,-0.68615985,-0.6865939,-0.68672407,-0.6856952,-0.68267345,-0.67703664,-0.6684463
-0.69744503,-0.69656885,-0.69206506,-0.69033396,-0.6894384,-0.68874824,-0.6883408,-0.68840724,-0.6887869,-0.6888779,-0.68783015,-0.6848079,-0.67918175,-0.67060554
-0.69895446,-0.6984611,-0.6936182,-0.69160676,-0.69050026,-0.6896492,-0.6891109,-0.6890671,-0.6893554,-0.6893747,-0.6882741,-0.68521523,-0.6795648,-0.6709726
-0.69701403,-0.69689035,-0.69201803,-0.68999135,-0.68888503,-0.688041,-0.6875124,-0.6874807,-0.68778265,-0.6878165,-0.6867303,-0.683686,-0.67805135,-0.6694779
-0.69485164,-0.6950554,-0.6901808,-0.6880958,-0.68689346,-0.6859447,-0.68532753,-0.6852314,-0.6854867,-0.68547976,-0.6843518,-0.6812641,-0.6755885,-0.6669817
-0.69272166,-0.69317603,-0.6885524,-0.68660736,-0.68544835,-0.684489,-0.6838455,-0.68372375,-0.6839533,-0.683914,-0.6827438,-0.6796064,-0.67387956,-0.6652263
-0.6944035,-0.694551,-0.6901315,-0.68824893,-0.6870481,-0.68599343,-0.68523943,-0.6850088,-0.68513405,-0.68499386,-0.6837252,-0.68049306,-0.6746773,-0.66594225
-0.69714195,-0.697063,-0.6926163,-0.69057393,-0.6891385,-0.6878354,-0.6868575,-0.6864368,-0.6863993,-0.6861136,-0.68471134,-0.6813551,-0.67542505,-0.6665863
-0.7014036,-0.7013024,-0.69676805,-0.6944734,-0.69268894,-0.6910224,-0.68971723,-0.6890178,-0.6887402,-0.6882403,-0.6866408,-0.68310124,-0.67700154,-0.66800755
-0.7072292,-0.7070874,-0.7025134,-0.6999705,-0.697814,-0.6957483,-0.6940763,-0.69305754,-0.6925006,-0.6917495,-0.68991935,-0.686166,-0.6798678,-0.6706899
-0.7144956,-0.71458477,-0.70995927,-0.7071674,-0.70463777,-0.7021649,-0.7001079,-0.698743,-0.6978756,-0.6968428,-0.6947539,-0.69076097,-0.68423915,-0.6748508
-0.7200402,-0.71990806,-0.715185,-0.7121289,-0.70925844,-0.7064462,-0.7040919,-0.7024779,-0.70139974,-0.7001825,-0.6979273,-0.69378114,-0.68711585,-0.6775913
-0.72431386,-0.7239485,-0.71900415,-0.71565294,-0.7124697,-0.7093768,-0.7067963,-0.70500636,-0.70378786,-0.70245206,-0.70009077,-0.6958462,-0.6890872,-0.67947227
-0.7240077,-0.72476333,-0.7196653,-0.71612895,-0.7127274,-0.7094289,-0.7066885,-0.70478445,-0.70347655,-0.702054,-0.6995966,-0.69524455,-0.688372,-0.6786448
-0.71864825,-0.72081167,-0.7159822,-0.71262074,-0.70928055,-0.70599246,-0.70326805,-0.7013975,-0.7001192,-0.69869685,-0.6961987,-0.69176984,-0.6847996,-0.6749699
-0.71696043,-0.7190741,-0.7145407,-0.71128476,-0.70790243,-0.7045191,-0.701715,-0.6997936,-0.6984732,-0.6969939,-0.6944132,-0.68987966,-0.68279374,-0.67284966
-0.71891904,-0.7204876,-0.7160929,-0.71278954,-0.709244,-0.70567346,-0.7027126,-0.70067084,-0.6992477,-0.6976643,-0.6949692,-0.6903125,-0.6831002,-0.67303336
-0.7212752,-0.7225288,-0.7180376,-0.71451235,-0.71068597,-0.7068548,-0.70369446,-0.7015075,-0.69996655,-0.69826925,-0.6954532,-0.6906682,-0.6833259,-0.6731331
-0.7209249,-0.721828,-0.7172565,-0.7135667,-0.7095501,-0.70557135,-0.70233345,-0.7001217,-0.6985734,-0.69685864,-0.6940039,-0.6891608,-0.6817493,-0.6714858
-0.7206684,-0.72122574,-0.7165482,-0.7127434,-0.7086179,-0.7045782,-0.7013382,-0.69916016,-0.6976488,-0.695951,-0.69308513,-0.68820643,-0.68074393,-0.6704234
-0.72279185,-0.7225604,-0.7177129,-0.71376926,-0.70954704,-0.70546854,-0.7022399,-0.7000983,-0.69862294,-0.6969452,-0.6940787,-0.6891804,-0.68168396,-0.67132
-0.72654843,-0.72579753,-0.72061294,-0.71639955,-0.7119855,-0.7077927,-0.7045072,-0.702339,-0.7008456,-0.6991463,-0.69624954,-0.6913117,-0.68376714,-0.67334783
-0.7295645,-0.72863644,-0.7230851,-0.7185544,-0.71390104,-0.70955026,-0.70617044,-0.7039457,-0.702412,-0.70067537,-0.6977382,-0.69275504,-0.6851606,-0.67468774
-0.7324572,-0.73116624,-0.7253047,-0.7204914,-0.71562237,-0.7111289,-0.70766336,-0.70538795,-0.70382047,-0.70205635,-0.6990926,-0.69408166,-0.68645716,-0.67595154
-0.7359718,-0.7346315,-0.72842467,-0.7232815,-0.7181357,-0.71343005,-0.7098081,-0.70741534,-0.70575416,-0.70391023,-0.70087534,-0.6957987,-0.688112,-0.6775466
-0.7388903,-0.73810667,-0.7316427,-0.7261961,-0.72074604,-0.7157712,-0.7119272,-0.70935184,-0.70753455,-0.70555,-0.7023841,-0.69718444,-0.68938255,-0.6787101
-0.7301404,-0.7315645,-0.7255479,-0.7203907,-0.715113,-0.710261,-0.7065321,-0.7040636,-0.7023231,-0.70036775,-0.6971828,-0.6919283,-0.6840552,-0.6733129
-0.7044196,-0.7075776,-0.7027638,-0.69869727,-0.6943933,-0.6904407,-0.68756115,-0.6858666,-0.68477976,-0.6833325,-0.6805173,-0.67552817,-0.66785866,-0.6572976
-0.6878818,-0.688851,-0.6844911,-0.6809225,-0.6771672,-0.67383087,-0.67161375,-0.6705697,-0.6700636,-0.66909665,-0.6666642,-0.66198343,-0.6545785,-0.644265
-0.6753863,-0.6761771,-0.6718569,-0.6683773,-0.6647645,-0.6616632,-0.6597563,-0.659034,-0.65879923,-0.65802383,-0.6557077,-0.6510929,-0.6437328,-0.63346845
-0.6721139,-0.67218536,-0.6681208,-0.66470885,-0.6610795,-0.65798247,-0.6561183,-0.6554391,-0.6552081,-0.6543827,-0.65197134,-0.64723647,-0.63975275,-0.6293774
-0.67082745,-0.6712172,-0.66745734,-0.6640269,-0.66023743,-0.65698624,-0.65500665,-0.65421647,-0.65384203,-0.65282845,-0.65019405,-0.64522135,-0.63750494,-0.6269175
-0.66664565,-0.6678354,-0.66455185,-0.66119236,-0.6573048,-0.653957,-0.65191555,-0.6510581,-0.650571,-0.6493876,-0.64653957,-0.6413333,-0.63338757,-0.622593
-0.6619236,-0.66342837,-0.6606451,-0.6573964,-0.65348184,-0.6501266,-0.6481122,-0.6472662,-0.64673316,-0.645437,-0.64242494,-0.6370294,-0.6288936,-0.6179267
-0.6469705,-0.6505149,-0.64837414,-0.64534533,-0.64151824,-0.6382826,-0.63641906,-0.63568693,-0.63518006,-0.63381577,-0.630667,-0.6251042,-0.61680645,-0.60570943
-0.6413828,-0.643945,-0.6422988,-0.6393802,-0.6355788,-0.6324221,-0.63066983,-0.63001364,-0.62950665,-0.6280648,-0.62478465,-0.6190667,-0.6106166,-0.5993887
-0.64154106,-0.64357406,-0.64197236,-0.63878757,-0.63471836,-0.63140124,-0.62955105,-0.6287844,-0.6281136,-0.62645346,-0.6229199,-0.6169386,-0.6082362,-0.59678113
-0.6359451,-0.6381743,-0.6365846,-0.63315654,-0.6289066,-0.6255449,-0.6237135,-0.62294245,-0.62220204,-0.62040794,-0.6166996,-0.61053133,-0.6016534,-0.59005105
-0.62983906,-0.6309405,-0.62907714,-0.6253008,-0.6208991,-0.61758614,-0.6158879,-0.6152314,-0.6145413,-0.61273307,-0.60896873,-0.6027288,-0.59378624,-0.5821414
-0.61477417,-0.617926,-0.61600745,-0.6119839,-0.6074258,-0.60407746,-0.60237217,-0.6016557,-0.6008265,-0.59881794,-0.5948281,-0.58837426,-0.57925797,-0.56749755
-0.5949504,-0.59904593,-0.59743834,-0.59338605,-0.5887907,-0.5854466,-0.58371866,-0.5828991,-0.5818844,-0.5796407,-0.5754106,-0.56875145,-0.559493,-0.54767066
-0.57434934,-0.5792526,-0.5779393,-0.57385206,-0.56918466,-0.56576407,-0.5638975,-0.5628468,-0.5615257,-0.55894446,-0.55439377,-0.5474703,-0.53803015,-0.5261228
-0.5567502,-0.56257844,-0.56163377,-0.5575353,-0.5527356,-0.54909915,-0.54690564,-0.5454199,-0.54359555,-0.5404977,-0.53546786,-0.52814054,-0.51839536,-0.5062927
-0.5371891,-0.5449749,-0.5446509,-0.54066384,-0.53571737,-0.53174293,-0.5290398,-0.5269164,-0.524392,-0.5205993,-0.5149356,-0.507074,-0.49691695,-0.48453397
-0.5328683,-0.5408838,-0.5411248,-0.537285,-0.5322354,-0.5279435,-0.524729,-0.5219495,-0.51869076,-0.51414996,-0.50777555,-0.4992751,-0.48857087,-0.47574097
-0.5212973,-0.53235036,-0.5333314,-0.5296754,-0.52443755,-0.51965976,-0.5157253,-0.51207304,-0.50787425,-0.50240093,-0.49515772,-0.48588967,-0.47453976,-0.46119452
-0.5140436,-0.5255527,-0.52686816,-0.5231098,-0.5174924,-0.5121038,-0.5073764,-0.50281906,-0.49767876,-0.4912926,-0.48321357,-0.4732175,-0.46126342,-0.44744307
