0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7215444,-0.7098837,-0.6977032,-0.69557047,-0.70076317,-0.70909494,-0.7173856,-0.7237279,-0.72720784,-0.7275601,-0.7248983,-0.7195305,-0.7118462,-0.7022484
-0.72159845,-0.70999473,-0.6977567,-0.6955276,-0.70062137,-0.70886165,-0.717071,-0.7233437,-0.72676533,-0.7270706,-0.72437185,-0.7189763,-0.71127206,-0.70166093
-0.7210325,-0.7094204,-0.69706905,-0.6947092,-0.69969016,-0.70784116,-0.71598315,-0.7222078,-0.7255985,-0.72588706,-0.72318345,-0.71779263,-0.71010065,-0.70050764
-0.7210602,-0.7093413,-0.69693136,-0.6945175,-0.6994579,-0.70758146,-0.71570617,-0.7219208,-0.7253064,-0.72559327,-0.7228904,-0.71750194,-0.7098133,-0.70022434
-0.7199592,-0.7081397,-0.6957619,-0.693374,-0.6983509,-0.70652527,-0.7147103,-0.7209894,-0.72443956,-0.7247884,-0.72214353,-0.7168086,-0.709169,-0.69962484
-0.7187662,-0.70680386,-0.69443196,-0.69207865,-0.69712126,-0.7053838,-0.7136681,-0.72004825,-0.7235952,-0.72403353,-0.7214695,-0.7162066,-0.70863074,-0.69914293
-0.7182066,-0.70600766,-0.69360685,-0.69128877,-0.6964077,-0.70476985,-0.71316224,-0.7196483,-0.7232928,-0.7238176,-0.72132814,-0.7161284,-0.70860547,-0.69916147
-0.718253,-0.7057226,-0.6933153,-0.6910748,-0.69630975,-0.70480436,-0.7133294,-0.7199378,-0.72368926,-0.72430307,-0.72188514,-0.7167409,-0.70925945,-0.69984514
-0.71852905,-0.7056417,-0.6931981,-0.69102734,-0.6963807,-0.7050125,-0.7136753,-0.7204105,-0.7242715,-0.7249759,-0.7226295,-0.7175396,-0.7100976,-0.70071024
-0.71639436,-0.7034023,-0.6909585,-0.6888334,-0.6942696,-0.70300984,-0.7117939,-0.7186547,-0.7226396,-0.7234628,-0.7212287,-0.71624386,-0.70889956,-0.6996024
-0.7135352,-0.70058334,-0.6881622,-0.68607336,-0.69156635,-0.70038074,-0.70925134,-0.71620655,-0.72029096,-0.7212166,-0.71908605,-0.7142044,-0.7069615,-0.6977635
-0.71168196,-0.6987223,-0.68626404,-0.684165,-0.68966496,-0.698497,-0.70739406,-0.7143837,-0.71851045,-0.7194852,-0.71740955,-0.71258706,-0.7054061,-0.6962713
-0.71075624,-0.6977701,-0.6852232,-0.68306386,-0.6885117,-0.69729465,-0.7061479,-0.7131037,-0.7172083,-0.71817374,-0.71610016,-0.71128994,-0.7041294,-0.6950212
-0.71247816,-0.6993084,-0.686571,-0.68429744,-0.6896404,-0.6983076,-0.707038,-0.713872,-0.7178621,-0.71872354,-0.71655804,-0.7116675,-0.70443743,-0.6952695
-0.717534,-0.7040022,-0.6909904,-0.68856025,-0.69374615,-0.70222443,-0.7107412,-0.7173504,-0.7211154,-0.7217586,-0.71938545,-0.7142996,-0.7068875,-0.69755036
-0.72467643,-0.71077734,-0.6975064,-0.69492155,-0.69992393,-0.7081634,-0.71640104,-0.7227103,-0.72617,-0.7265118,-0.72384727,-0.7184834,-0.71080804,-0.7012236
-0.7324414,-0.71834314,-0.70492864,-0.7022413,-0.70707375,-0.7150675,-0.7230073,-0.72899073,-0.732114,-0.7321205,-0.72912866,-0.72344965,-0.71547395,-0.7056053
-0.73724073,-0.7233837,-0.7100458,-0.70734483,-0.71206206,-0.71986526,-0.72757035,-0.73329824,-0.7361605,-0.7359093,-0.7326686,-0.72675246,-0.7185532,-0.70847493
-0.738283,-0.72504544,-0.71196747,-0.70933586,-0.71401113,-0.72171223,-0.7292857,-0.73487085,-0.7375894,-0.7371999,-0.73382884,-0.7277922,-0.71948224,-0.7093034
-0.7351391,-0.7228573,-0.7101455,-0.7076004,-0.7122517,-0.7198914,-0.72739744,-0.7329226,-0.7355949,-0.73517495,-0.7317894,-0.72575265,-0.7174551,-0.70729923
-0.72900265,-0.7177937,-0.7054683,-0.70299083,-0.7076104,-0.71520275,-0.7226751,-0.72819096,-0.73088163,-0.7305065,-0.72718984,-0.72124225,-0.7130501,-0.70301193
-0.72232324,-0.7121894,-0.7001999,-0.6977172,-0.7022237,-0.70968884,-0.7170564,-0.722504,-0.72516745,-0.7248056,-0.72153896,-0.7156728,-0.707588,-0.6976772
-0.7177089,-0.70821077,-0.6963848,-0.69382834,-0.6981877,-0.7054994,-0.7127348,-0.7180839,-0.7206867,-0.7203018,-0.7170467,-0.7112219,-0.7032031,-0.693378
-0.71680284,-0.70734644,-0.6953388,-0.69253016,-0.6966236,-0.7036805,-0.71068704,-0.7158423,-0.71829027,-0.71778935,-0.7144541,-0.70858115,-0.7005411,-0.6907171
-0.7211936,-0.7111252,-0.69879395,-0.6957639,-0.69965124,-0.70649576,-0.71328706,-0.7182306,-0.7204761,-0.7197854,-0.71627456,-0.7102404,-0.7020534,-0.692096
-0.72711855,-0.7163302,-0.70365393,-0.70042336,-0.7041312,-0.7107858,-0.71737546,-0.722112,-0.72415,-0.7232553,-0.71954626,-0.71332157,-0.7049529,-0.6948231
-0.7317477,-0.7204785,-0.70752436,-0.7041081,-0.7076343,-0.7140934,-0.7204789,-0.72501034,-0.7268485,-0.72576255,-0.72187304,-0.7154792,-0.706953,-0.6966774
-0.7330559,-0.7217241,-0.7086645,-0.70511657,-0.7084761,-0.7147486,-0.7209453,-0.72529835,-0.7269754,-0.7257487,-0.7217388,-0.7152439,-0.7066341,-0.69628996
-0.73599917,-0.7244492,-0.71121514,-0.70751256,-0.7106902,-0.7167555,-0.7227349,-0.7268736,-0.7283477,-0.72693413,-0.72275513,-0.7161088,-0.7073646,-0.696902
-0.741339,-0.7293257,-0.71588874,-0.71206707,-0.71511,-0.72101027,-0.72680223,-0.7307406,-0.7320097,-0.7303912,-0.72601104,-0.7191701,-0.710239,-0.69959867
-0.7447847,-0.73258835,-0.7190481,-0.715139,-0.7180682,-0.7238316,-0.72947353,-0.73325723,-0.7343719,-0.7326023,-0.72807646,-0.721096,-0.7120328,-0.701268
-0.7465618,-0.7344764,-0.72099864,-0.7170998,-0.71998876,-0.7256797,-0.7312315,-0.7349164,-0.73592883,-0.7340571,-0.7294311,-0.72235405,-0.7131988,-0.7023472
-0.74727076,-0.7354771,-0.72212166,-0.7182519,-0.7211108,-0.7267402,-0.7322151,-0.73581725,-0.7367459,-0.7347923,-0.7300885,-0.72293854,-0.713716,-0.70280284
-0.7471463,-0.73564374,-0.72240776,-0.718568,-0.7214125,-0.7270074,-0.7324396,-0.7359964,-0.7368804,-0.73488444,-0.7301412,-0.7229557,-0.71370125,-0.7027603
-0.7471928,-0.7358449,-0.7226575,-0.71882313,-0.721657,-0.7272366,-0.7326526,-0.7361927,-0.73705965,-0.73504645,-0.73028594,-0.7230833,-0.71381253,-0.7028559
-0.74889934,-0.7374573,-0.72419786,-0.72032535,-0.72313684,-0.728701,-0.7341019,-0.7376235,-0.7384663,-0.7364229,-0.7316267,-0.72438353,-0.7150688,-0.70406604
-0.7516238,-0.73992807,-0.7265559,-0.7226538,-0.7254705,-0.7310513,-0.7364679,-0.73999614,-0.7408325,-0.73876864,-0.7339384,-0.72665006,-0.71728057,-0.70621604
-0.7530317,-0.74120975,-0.7277801,-0.72387785,-0.72672766,-0.7323585,-0.73782843,-0.74140453,-0.7422779,-0.7402378,-0.73541826,-0.728128,-0.7187465,-0.7076612
-0.75103956,-0.73944503,-0.7261773,-0.7224015,-0.72538024,-0.7311485,-0.73675853,-0.7404701,-0.74146974,-0.73954374,-0.7348256,-0.7276246,-0.71832067,-0.70730275
-0.7462601,-0.73543197,-0.7225207,-0.7189134,-0.7219973,-0.72785467,-0.7335523,-0.7373547,-0.7384493,-0.7366225,-0.7320072,-0.72491187,-0.7157153,-0.7048054
-0.74105304,-0.7309852,-0.71848214,-0.7150695,-0.7182686,-0.72421414,-0.72999316,-0.7338781,-0.7350599,-0.73332685,-0.7288119,-0.7218226,-0.71273655,-0.70193976
-0.7382716,-0.72847193,-0.71610016,-0.71273977,-0.71597415,-0.72195554,-0.72777504,-0.7317063,-0.73294085,-0.7312667,-0.7268159,-0.7198953,-0.7108812,-0.7001584
-0.7394942,-0.72934633,-0.71677715,-0.71331364,-0.71649337,-0.7224427,-0.7282402,-0.73215413,-0.73337394,-0.73168653,-0.72722346,-0.7202914,-0.7112662,-0.70053285
-0.74170375,-0.7310682,-0.71826977,-0.71469957,-0.7178225,-0.7237342,-0.7295012,-0.73338664,-0.7345776,-0.7328602,-0.72836596,-0.72140115,-0.7123423,-0.70157444
-0.743142,-0.7321481,-0.71926475,-0.7156987,-0.7188544,-0.7248048,-0.7306077,-0.7345221,-0.73573333,-0.7340272,-0.7295355,-0.7225656,-0.71349496,-0.7027097
-0.7434984,-0.7323715,-0.7194407,-0.7158711,-0.71903974,-0.7250083,-0.7308298,-0.73476136,-0.7359876,-0.7342939,-0.72981185,-0.7228491,-0.71378297,-0.7030001
-0.7440887,-0.7328046,-0.71983826,-0.71628654,-0.71948975,-0.7254947,-0.73134893,-0.7353076,-0.73655456,-0.7348753,-0.73040205,-0.72344285,-0.7143759,-0.7035884
-0.74756366,-0.7358437,-0.7226708,-0.7190511,-0.72223055,-0.7282186,-0.73405,-0.73797566,-0.73917866,-0.73744506,-0.73290837,-0.72587854,-0.7167355,-0.7058683
-0.75286394,-0.74058217,-0.7271786,-0.72349423,-0.7266524,-0.7326194,-0.73841596,-0.74228853,-0.7434197,-0.74159676,-0.7369557,-0.7298095,-0.7205412,-0.70954293
-0.7585681,-0.7458342,-0.7322849,-0.72859365,-0.73177165,-0.7377482,-0.74353224,-0.7473667,-0.7484334,-0.7465216,-0.7417705,-0.734497,-0.72508854,-0.71394104
-0.76139057,-0.7485979,-0.7350473,-0.73139715,-0.73462397,-0.7406437,-0.74645823,-0.7503061,-0.7513676,-0.7494319,-0.7446401,-0.7373113,-0.7278361,-0.7166131
-0.7645441,-0.751736,-0.7381134,-0.7344377,-0.73765785,-0.7436725,-0.7494749,-0.75329894,-0.75432247,-0.752335,-0.7474788,-0.7400754,-0.7305176,-0.7192065
-0.76958686,-0.75653297,-0.7426776,-0.73887134,-0.74200284,-0.74794173,-0.753667,-0.7574055,-0.7583324,-0.75623655,-0.751262,-0.7437323,-0.7340425,-0.72259647
-0.7743384,-0.76102906,-0.74688935,-0.74288976,-0.7458768,-0.7516944,-0.757308,-0.7609366,-0.76175106,-0.7595389,-0.7544438,-0.7467906,-0.7369758,-0.72540444
-0.7789997,-0.7654847,-0.75112456,-0.7469778,-0.74985665,-0.7555848,-0.7611144,-0.7646565,-0.76537716,-0.7630624,-0.75785625,-0.75008506,-0.7401473,-0.7284505
-0.7835512,-0.76985323,-0.7552278,-0.7508863,-0.7536221,-0.75923795,-0.76467055,-0.76811963,-0.7687449,-0.7663291,-0.76101565,-0.75313175,-0.7430776,-0.731262
-0.7872074,-0.7733818,-0.7584984,-0.75395584,-0.75654966,-0.762065,-0.7674204,-0.77080184,-0.7713602,-0.76887363,-0.7634841,-0.7555186,-0.7453785,-0.73347414
-0.7910436,-0.77703273,-0.7617823,-0.7569436,-0.75931746,-0.76466876,-0.7698955,-0.77316827,-0.77362794,-0.771047,-0.7655646,-0.75750685,-0.7472752,-0.73528045
-0.7914767,-0.77756786,-0.76217383,-0.75718206,-0.7594579,-0.7647653,-0.76998496,-0.7732703,-0.77375054,-0.7711908,-0.7657268,-0.75768304,-0.7474605,-0.7354705
-0.78763264,-0.77460486,-0.7594238,-0.754418,-0.7566432,-0.76191884,-0.76713413,-0.7704382,-0.77095467,-0.76844436,-0.76303977,-0.75506324,-0.74491364,-0.7330008
-0.781339,-0.7696893,-0.754986,-0.75005347,-0.7522264,-0.75742745,-0.7625797,-0.76584345,-0.7663457,-0.76384807,-0.7584814,-0.7505657,-0.7404969,-0.72868085
-0.77447134,-0.7640663,-0.7497624,-0.7448147,-0.74685085,-0.7519003,-0.75692296,-0.7600927,-0.7605415,-0.75803155,-0.75269145,-0.7448372,-0.73485917,-0.72315806
-0.7718529,-0.76179785,-0.747546,-0.74247605,-0.7443599,-0.7492722,-0.75418407,-0.75727135,-0.7576656,-0.75512713,-0.7497826,-0.74194473,-0.73200077,-0.72034794
-0.7733128,-0.7628092,-0.74824256,-0.74292177,-0.74462134,-0.7494008,-0.75421643,-0.75723296,-0.7575745,-0.75499696,-0.74962306,-0.7417635,-0.73180354,-0.7201394
-0.7766322,-0.76539385,-0.7504198,-0.74485314,-0.74639857,-0.7510772,-0.7558226,-0.7587858,-0.75908226,-0.7564625,-0.75104666,-0.74314386,-0.7331392,-0.721429
-0.78036964,-0.76841146,-0.7530932,-0.7473549,-0.7488081,-0.75343233,-0.75814104,-0.7610733,-0.7613376,-0.7586807,-0.75322115,-0.7452678,-0.7352067,-0.72343516
-0.7817266,-0.7693929,-0.75389767,-0.748071,-0.749482,-0.75409,-0.7587971,-0.76173455,-0.76200575,-0.7593544,-0.75389725,-0.74594253,-0.735876,-0.72409546
-0.7797839,-0.7675812,-0.7522234,-0.7464916,-0.74798244,-0.75266844,-0.7574536,-0.760469,-0.76081675,-0.758239,-0.75285167,-0.7449629,-0.7349582,-0.7232352
-0.77902454,-0.76692903,-0.7516991,-0.7460737,-0.7476534,-0.7524157,-0.7572674,-0.7603404,-0.7607372,-0.75820076,-0.75284797,-0.7449874,-0.7350057,-0.7233013
-0.7770033,-0.76562333,-0.75074214,-0.7452465,-0.74682695,-0.7515231,-0.7562797,-0.7592512,-0.7595532,-0.7569355,-0.75151813,-0.7436103,-0.73359823,-0.7218788
-0.773945,-0.76345164,-0.7491069,-0.74382126,-0.74541754,-0.750025,-0.7546448,-0.7574666,-0.7576267,-0.754887,-0.7493727,-0.7413945,-0.73133755,-0.71959615
-0.77189237,-0.76185673,-0.7479299,-0.7428436,-0.7444995,-0.7490861,-0.7536432,-0.7563855,-0.7564656,-0.7536543,-0.7480818,-0.7400606,-0.7299755,-0.7182201
-0.7730164,-0.76279086,-0.7489128,-0.74387765,-0.7455567,-0.750138,-0.7546684,-0.7573703,-0.7574025,-0.75454,-0.748916,-0.7408447,-0.7307121,-0.7189122
-0.77563334,-0.76484555,-0.75072247,-0.7455815,-0.74720466,-0.751743,-0.7562313,-0.7588888,-0.75887406,-0.75596285,-0.7502889,-0.7421673,-0.7319842,-0.7201342
-0.77715987,-0.7660449,-0.7516899,-0.74639016,-0.7478745,-0.75227815,-0.75663626,-0.7591724,-0.7590487,-0.75604296,-0.7502891,-0.7421012,-0.7318646,-0.71997184
-0.777747,-0.7663246,-0.75184304,-0.7464695,-0.7478859,-0.7522162,-0.7564979,-0.7589604,-0.7587704,-0.7557079,-0.74990785,-0.7416839,-0.7314202,-0.7195083
-0.77657527,-0.7650787,-0.75051564,-0.74504966,-0.74636394,-0.7505898,-0.7547737,-0.7571525,-0.7568976,-0.7537911,-0.7479668,-0.7397367,-0.72948194,-0.71759135
-0.7748654,-0.76326853,-0.74875915,-0.7433575,-0.7447318,-0.74901277,-0.753249,-0.75567913,-0.7554763,-0.75242275,-0.7466522,-0.73847586,-0.7282745,-0.7164363
-0.7730759,-0.76170474,-0.7474144,-0.7421711,-0.7436542,-0.7480133,-0.7523096,-0.7547895,-0.7546298,-0.7516152,-0.7458811,-0.73773926,-0.72757107,-0.71576494
-0.75664455,-0.74953544,-0.73706025,-0.7322918,-0.7335349,-0.7373161,-0.74092036,-0.74272525,-0.7419815,-0.73850983,-0.7324568,-0.7241311,-0.7139017,-0.702141
-0.74618423,-0.74177545,-0.7309851,-0.7267621,-0.7278686,-0.7311503,-0.7340982,-0.7352213,-0.7338496,-0.7298465,-0.72337633,-0.71474975,-0.7043287,-0.69247395
-0.748587,-0.7443673,-0.734081,-0.72999483,-0.73093885,-0.7338665,-0.73635954,-0.73699343,-0.73514175,-0.73069346,-0.7238262,-0.71485573,-0.7041438,-0.69204825
-0.75576067,-0.7506183,-0.74016637,-0.73597854,-0.7367669,-0.73947436,-0.7417017,-0.7420456,-0.73989576,-0.7351524,-0.72800046,-0.71876,-0.7077953,-0.69546515
-0.7621247,-0.7558853,-0.745072,-0.7407299,-0.74141365,-0.74401563,-0.74612415,-0.7463364,-0.74404496,-0.7391533,-0.7318493,-0.72245544,-0.7113384,-0.6988586
-0.7676439,-0.76036775,-0.7491775,-0.7447216,-0.7453769,-0.74796754,-0.7500584,-0.75023806,-0.7478977,-0.7429412,-0.7355584,-0.7260743,-0.7148584,-0.70227367
-0.7733391,-0.76486576,-0.75321305,-0.74865127,-0.74933887,-0.7520036,-0.7541686,-0.7544052,-0.7520964,-0.7471443,-0.7397398,-0.73021054,-0.71892977,-0.7062641
-0.7777129,-0.7681753,-0.75607306,-0.7514159,-0.7521582,-0.7549314,-0.7572138,-0.7575549,-0.75532794,-0.75043094,-0.7430546,-0.73352885,-0.7222292,-0.70952606
-0.7783459,-0.7685314,-0.7561882,-0.7514202,-0.75210685,-0.7548457,-0.75710297,-0.757425,-0.7551845,-0.75027865,-0.7428978,-0.7333711,-0.7220735,-0.7093743
-0.77456737,-0.7652946,-0.7531488,-0.7484209,-0.74905837,-0.7517044,-0.7538569,-0.754083,-0.7517676,-0.74681413,-0.73941386,-0.72989416,-0.718627,-0.70597786
-0.7696218,-0.7610715,-0.74914795,-0.744371,-0.74481934,-0.7472151,-0.7491085,-0.74910015,-0.7465944,-0.74150306,-0.7340185,-0.72446436,-0.7132061,-0.7006028
-0.7653555,-0.7574451,-0.7457987,-0.741011,-0.7412854,-0.74342984,-0.74505234,-0.744791,-0.7420718,-0.7368168,-0.7292202,-0.71960276,-0.7083249,-0.69573903
-0.7662705,-0.7580081,-0.7462372,-0.7413283,-0.7414585,-0.7434396,-0.7448931,-0.7444695,-0.74160385,-0.7362222,-0.7285202,-0.71881795,-0.707474,-0.6948386
-0.76784414,-0.75899464,-0.74684733,-0.74166244,-0.74156564,-0.74334896,-0.74462885,-0.74405664,-0.74106705,-0.7355854,-0.7278049,-0.71804285,-0.70665497,-0.6939889
-0.77088314,-0.7611558,-0.74846506,-0.74293643,-0.74259347,-0.74418086,-0.74529713,-0.74458593,-0.74147874,-0.7358976,-0.72803324,-0.71820015,-0.70675236,-0.6940351
-0.77603114,-0.76505643,-0.7516867,-0.7458053,-0.74526334,-0.7467235,-0.747746,-0.74695677,-0.7437772,-0.7381248,-0.7301874,-0.7202789,-0.708753,-0.6959562
-0.78342766,-0.7710963,-0.75703377,-0.75085133,-0.7501808,-0.75158346,-0.7525714,-0.7517459,-0.7485166,-0.7427955,-0.73476994,-0.72475517,-0.7131081,-0.7001784
-0.78884226,-0.7754795,-0.76084554,-0.7544095,-0.7536414,-0.75502044,-0.7560142,-0.75519913,-0.7519708,-0.74623424,-0.7381744,-0.72810733,-0.71639186,-0.7033805
-0.7923997,-0.7783945,-0.763352,-0.75673765,-0.755915,-0.75730264,-0.7583322,-0.75755763,-0.7543615,-0.74864227,-0.7405823,-0.73049796,-0.7187497,-0.7056928
-0.7907672,-0.7774034,-0.76244026,-0.7557388,-0.7547615,-0.7559766,-0.75684035,-0.7559182,-0.7525976,-0.7467785,-0.73864275,-0.728505,-0.7167235,-0.70365083
-0.7842317,-0.77253085,-0.75820726,-0.7515861,-0.75040907,-0.7513015,-0.7518089,-0.7505477,-0.746934,-0.7408809,-0.73257446,-0.7223272,-0.7104922,-0.69741523
-0.78245634,-0.77127576,-0.757134,-0.7503887,-0.7489316,-0.749476,-0.74962044,-0.74801475,-0.7440942,-0.7377822,-0.72926754,-0.7188617,-0.7069139,-0.69376487
-0.784851,-0.77323157,-0.75881094,-0.7517977,-0.7500846,-0.75038725,-0.75030607,-0.74849343,-0.7443866,-0.73790973,-0.7292513,-0.7187218,-0.7066694,-0.693433
-0.7874259,-0.7752489,-0.76039135,-0.7530205,-0.7510125,-0.7510693,-0.75078154,-0.7487944,-0.7445402,-0.7379391,-0.7291765,-0.71856016,-0.7064356,-0.69314003
-0.78668374,-0.77436274,-0.75925535,-0.7516039,-0.74933296,-0.7491624,-0.7486876,-0.74655366,-0.7421906,-0.73551434,-0.7267063,-0.71606934,-0.70394474,-0.69066566
-0.78616387,-0.77373284,-0.7584851,-0.7506687,-0.7482355,-0.74792004,-0.7473234,-0.74509233,-0.7406557,-0.73392785,-0.72508717,-0.714434,-0.7023068,-0.6890365
-0.78881395,-0.7757834,-0.76028055,-0.75236017,-0.7498969,-0.74958855,-0.74901456,-0.7468087,-0.74239177,-0.7356741,-0.72683257,-0.7161675,-0.7040184,-0.69071776
-0.7934853,-0.7796287,-0.7637531,-0.7557176,-0.75326294,-0.75301963,-0.75252944,-0.75040257,-0.7460469,-0.7393663,-0.7305356,-0.7198566,-0.7076716,-0.6943161
-0.79714584,-0.7826478,-0.76642305,-0.7582554,-0.75578064,-0.7555737,-0.7551427,-0.753078,-0.74877447,-0.7421294,-0.7333154,-0.722634,-0.71042925,-0.6970392
-0.800372,-0.78522044,-0.7686622,-0.7603912,-0.7579336,-0.75780326,-0.75747174,-0.75550646,-0.7512893,-0.7447103,-0.73593974,-0.72527933,-0.713075,-0.6996673
-0.8040586,-0.78820735,-0.77124584,-0.76282257,-0.7603472,-0.76026684,-0.7600133,-0.75812936,-0.75398225,-0.7474549,-0.7387145,-0.728063,-0.71584797,-0.70241255
-0.807189,-0.79081064,-0.77345407,-0.76481396,-0.76222575,-0.76209146,-0.7618149,-0.75992084,-0.75576574,-0.7492265,-0.7404675,-0.72979,-0.7175419,-0.7040674
-0.7982145,-0.78347325,-0.7666867,-0.7581026,-0.75533766,-0.75493985,-0.75439155,-0.7522598,-0.74792266,-0.7412652,-0.732452,-0.72177976,-0.70958906,-0.6962159
-0.7697267,-0.75943214,-0.7447222,-0.73670816,-0.7337585,-0.73284614,-0.73169833,-0.7290248,-0.7242803,-0.7173837,-0.70850486,-0.69792926,-0.68597806,-0.672964
-0.74897534,-0.74167347,-0.7284612,-0.7207093,-0.7173988,-0.7158631,-0.71404064,-0.7107638,-0.70555264,-0.69835144,-0.68933135,-0.6787646,-0.666952,-0.6541845
-0.7337406,-0.7286864,-0.7163459,-0.7084369,-0.7044496,-0.7020361,-0.6993288,-0.6952728,-0.6894442,-0.68180615,-0.6725251,-0.6618565,-0.6500787,-0.6374592
-0.73027,-0.7253231,-0.71302795,-0.7047892,-0.7002548,-0.6972118,-0.6938878,-0.6892859,-0.68301016,-0.67503196,-0.6655132,-0.65469843,-0.64285284,-0.63023037
-0.7300103,-0.7245077,-0.7119071,-0.7032319,-0.69815916,-0.6945476,-0.6906857,-0.685615,-0.6789568,-0.67068416,-0.66095334,-0.6499986,-0.63807434,-0.6254232
-0.726533,-0.7209391,-0.70825964,-0.69922787,-0.69360894,-0.68937886,-0.6849181,-0.6793237,-0.6722427,-0.6636538,-0.65370685,-0.642625,-0.6306489,-0.6180083
-0.72184753,-0.7163489,-0.7038104,-0.69459003,-0.6885459,-0.6837855,-0.67879164,-0.6727239,-0.6652593,-0.6563848,-0.64624655,-0.6350572,-0.62304544,-0.61042863
-0.7055486,-0.702086,-0.69034004,-0.6808771,-0.6739899,-0.66813874,-0.66204417,-0.65500414,-0.6467621,-0.63732463,-0.6268304,-0.61547166,-0.60345036,-0.5909567
-0.69871396,-0.69567376,-0.6843855,-0.674847,-0.667515,-0.6610455,-0.6543041,-0.6466769,-0.6379504,-0.62814534,-0.6173977,-0.60588896,-0.59380704,-0.5813275
-0.6987503,-0.6948784,-0.6834008,-0.6736434,-0.66600084,-0.6591758,-0.6520874,-0.6441548,-0.6351787,-0.62518173,-0.61429554,-0.6026948,-0.59056014,-0.5780602
-0.69192433,-0.6880722,-0.6765923,-0.66655,-0.6584236,-0.6510488,-0.64344376,-0.63508254,-0.6257867,-0.6155793,-0.60458237,-0.59295654,-0.5808679,-0.568471
-0.6831369,-0.6794176,-0.66811776,-0.657955,-0.6494995,-0.6417241,-0.63374513,-0.62508935,-0.615597,-0.60529035,-0.5942816,-0.5827176,-0.5707504,-0.5585217
-0.6654402,-0.6633752,-0.65248764,-0.64182705,-0.6323698,-0.6234277,-0.6143375,-0.6047439,-0.59453446,-0.58373755,-0.5724488,-0.56078917,-0.54888165,-0.53683966
-0.6409496,-0.641276,-0.6310599,-0.61970377,-0.60881567,-0.5982026,-0.5875138,-0.5765595,-0.56529474,-0.553757,-0.54202056,-0.5301708,-0.5182913,-0.50645655
-0.6154483,-0.61828417,-0.6086631,-0.59634894,-0.5836684,-0.57099503,-0.5583337,-0.545682,-0.5330715,-0.52055055,-0.5081697,-0.495975,-0.48400566,-0.47229293
-0.5947396,-0.5995233,-0.5901795,-0.576697,-0.5620684,-0.5472026,-0.5324412,-0.5179594,-0.50386125,-0.4902062,-0.47702366,-0.46432343,-0.45210347,-0.440354
-0.5740357,-0.5808534,-0.57157046,-0.5565526,-0.5395346,-0.5220151,-0.50470555,-0.4879771,-0.4720161,-0.45689732,-0.44262955,-0.42918476,-0.41651678,-0.40457112
-0.57302195,-0.5795137,-0.569707,-0.5535738,-0.53510684,-0.5160453,-0.4972565,-0.47919518,-0.46208355,-0.4460048,-0.4309608,-0.41690925,-0.40378574,-0.39151695
-0.56709534,-0.5740697,-0.56358504,-0.5458446,-0.5252789,-0.5039824,-0.4830471,-0.4630497,-0.44426745,-0.42679814,-0.41063544,-0.39571676,-0.38195175,-0.36923906
-0.5652277,-0.57195467,-0.5605579,-0.5412217,-0.5187162,-0.49540707,-0.4725554,-0.45082858,-0.43054426,-0.41181028,-0.39461336,-0.37887427,-0.3644816,-0.3513113
