0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.65421027,-0.6479868,-0.6368022,-0.62509114,-0.6151076,-0.6084282,-0.60497135,-0.6037908,-0.6037171,-0.6036851,-0.6028594,-0.60065573,-0.5967159,-0.5908676
-0.6588797,-0.65257317,-0.6411492,-0.6291736,-0.6189207,-0.61197704,-0.6082646,-0.6068399,-0.6065356,-0.60628825,-0.60526305,-0.60287535,-0.59876645,-0.592763
-0.6658178,-0.6593096,-0.6475225,-0.63517505,-0.6245697,-0.6172908,-0.6132553,-0.6115186,-0.6109151,-0.6103832,-0.6090893,-0.6064492,-0.60210407,-0.59588015
-0.6734671,-0.66683286,-0.65466636,-0.6419174,-0.630927,-0.62327963,-0.6188866,-0.6168029,-0.6158655,-0.6150152,-0.6134201,-0.61049664,-0.60588604,-0.5994141
-0.67897516,-0.6723388,-0.65997547,-0.64700025,-0.63578564,-0.6279139,-0.62329185,-0.6209759,-0.61980706,-0.61873007,-0.616916,-0.6137832,-0.6089737,-0.6023138
-0.68622965,-0.6795917,-0.6669018,-0.65357226,-0.64201885,-0.63382035,-0.6288769,-0.62624437,-0.62476677,-0.6233926,-0.6212951,-0.61789393,-0.6128317,-0.6059342
-0.69041026,-0.6839379,-0.6711399,-0.657648,-0.64591426,-0.63752574,-0.6323847,-0.6295516,-0.6278754,-0.626309,-0.62402815,-0.6204538,-0.615229,-0.6081796
-0.69193137,-0.685635,-0.6729068,-0.6594542,-0.64774275,-0.6393549,-0.6341918,-0.6313178,-0.62958753,-0.62795883,-0.6256115,-0.6219693,-0.61667687,-0.609561
-0.6906428,-0.6844695,-0.6719591,-0.6587676,-0.64733404,-0.63920265,-0.6342575,-0.63156074,-0.6299713,-0.62845314,-0.6261917,-0.6226154,-0.6173729,-0.6102937
-0.6871077,-0.68115205,-0.6689359,-0.6561044,-0.6450453,-0.63726336,-0.6326284,-0.6302008,-0.6288438,-0.6275262,-0.62543887,-0.62201387,-0.61690295,-0.6099382
-0.6830499,-0.677291,-0.6653221,-0.6528166,-0.64210665,-0.6346604,-0.6303335,-0.62818354,-0.6270753,-0.6259807,-0.62409306,-0.62084717,-0.61589664,-0.60907525
-0.67973095,-0.67407125,-0.6622562,-0.6499881,-0.6395475,-0.6323697,-0.62829655,-0.62638193,-0.6254899,-0.6245931,-0.622886,-0.6198043,-0.61500233,-0.6083148
-0.67514914,-0.6696116,-0.6580122,-0.64603925,-0.63591605,-0.62905043,-0.6252751,-0.6236405,-0.62301034,-0.6223569,-0.6208749,-0.61800045,-0.6133884,-0.606874
-0.6688526,-0.6635265,-0.65226614,-0.6406755,-0.63092035,-0.6244005,-0.62095255,-0.61963016,-0.61929756,-0.61892694,-0.6177122,-0.6150889,-0.61071163,-0.60441566
-0.6620097,-0.6568937,-0.6459803,-0.6347743,-0.6253853,-0.6192103,-0.6160931,-0.615091,-0.61506766,-0.61499363,-0.61406153,-0.6117055,-0.6075795,-0.60151833
-0.6493867,-0.64536893,-0.6352388,-0.62470376,-0.61586815,-0.61017287,-0.6074968,-0.60691375,-0.6072934,-0.60760754,-0.6070481,-0.60504913,-0.6012645,-0.59552914
-0.63881546,-0.634917,-0.6253081,-0.6153355,-0.60705906,-0.60190356,-0.5997475,-0.5996635,-0.6005181,-0.6012804,-0.6011409,-0.59953374,-0.59611326,-0.5907157
-0.6361372,-0.63162243,-0.6218707,-0.6119605,-0.6038781,-0.598982,-0.5971134,-0.5973226,-0.59846264,-0.5994948,-0.5996054,-0.59822637,-0.5950118,-0.5897981
-0.6387309,-0.6333424,-0.62301224,-0.6128082,-0.60463554,-0.59976417,-0.59797853,-0.5982961,-0.5995511,-0.600694,-0.60090536,-0.59961355,-0.59647125,-0.5913144
-0.64072365,-0.6348184,-0.6240452,-0.61359483,-0.60531586,-0.6004219,-0.59866124,-0.5990291,-0.6003464,-0.6015549,-0.6018296,-0.60059565,-0.5975031,-0.5923868
-0.641694,-0.6354023,-0.6243191,-0.6137087,-0.60537344,-0.6004848,-0.59876484,-0.59919286,-0.6005795,-0.60185987,-0.6022044,-0.6010352,-0.5980002,-0.59293336
-0.64433664,-0.63742906,-0.62594444,-0.6151203,-0.6067012,-0.60179883,-0.6000992,-0.60056245,-0.60198873,-0.60330755,-0.6036858,-0.60254335,-0.5995272,-0.5944703
-0.6460181,-0.6390558,-0.62733334,-0.61635524,-0.6078491,-0.6028976,-0.6011683,-0.60161155,-0.603023,-0.60432947,-0.60469615,-0.6035417,-0.600512,-0.5954396
-0.64661646,-0.6393763,-0.6275088,-0.6164819,-0.60799176,-0.60308594,-0.6014132,-0.60191506,-0.60338277,-0.60474145,-0.60515493,-0.6040409,-0.601045,-0.59599954
-0.65043825,-0.6426272,-0.6303759,-0.61912197,-0.61051255,-0.6055414,-0.60382634,-0.604294,-0.60572964,-0.60705537,-0.6074339,-0.6062822,-0.60324496,-0.5981541
-0.6540342,-0.64601076,-0.633462,-0.6219849,-0.6132044,-0.6080931,-0.6062553,-0.60661227,-0.60794705,-0.6091805,-0.60947406,-0.6082433,-0.60513157,-0.59996957
-0.65885425,-0.65070516,-0.6378769,-0.6261031,-0.61702514,-0.6116287,-0.6095234,-0.6096335,-0.61074346,-0.61177415,-0.6118855,-0.61049074,-0.60723096,-0.6019343
-0.6659747,-0.6574878,-0.6442513,-0.6320515,-0.6225551,-0.61676115,-0.6142828,-0.6140457,-0.6148355,-0.61557275,-0.61541605,-0.6137765,-0.6102926,-0.6047904
-0.67362505,-0.6646852,-0.6510634,-0.6384668,-0.6285762,-0.6224012,-0.61955804,-0.61897534,-0.619441,-0.6198768,-0.619441,-0.61754334,-0.6138208,-0.6080975
-0.6813155,-0.672141,-0.65820724,-0.64522064,-0.63489383,-0.62827474,-0.6249984,-0.6240042,-0.6240862,-0.6241682,-0.6234088,-0.6212159,-0.61722416,-0.61125535
-0.688934,-0.6797213,-0.66553676,-0.652166,-0.6413793,-0.63427925,-0.63052857,-0.62908125,-0.62873924,-0.62843007,-0.6273123,-0.6247931,-0.6205049,-0.61426705
-0.69621193,-0.6872607,-0.6729192,-0.6591808,-0.6479141,-0.64029795,-0.6360316,-0.6340883,-0.6332801,-0.6325396,-0.6310268,-0.62814814,-0.6235343,-0.6170024
-0.70234555,-0.69382936,-0.67946035,-0.6654224,-0.6537114,-0.64559954,-0.640831,-0.6384016,-0.63713586,-0.63597184,-0.63407177,-0.6308418,-0.62591136,-0.6190954
-0.7084833,-0.70000416,-0.6856033,-0.6713492,-0.6593273,-0.6508632,-0.6457265,-0.6429288,-0.6413044,-0.6397984,-0.63757676,-0.63404757,-0.6288407,-0.62177074
-0.71149737,-0.70336515,-0.6890895,-0.6747629,-0.66254216,-0.6538212,-0.6484067,-0.64533013,-0.64343745,-0.64168,-0.639227,-0.63548756,-0.6300917,-0.62285334
-0.7150545,-0.7073659,-0.69312686,-0.67861706,-0.6660891,-0.6570141,-0.65123683,-0.647808,-0.64558387,-0.64352065,-0.64078957,-0.6368003,-0.6311818,-0.62374693
-0.7142834,-0.70774,-0.6938541,-0.67933136,-0.6665787,-0.6571955,-0.65109175,-0.64734846,-0.6448351,-0.64251375,-0.6395574,-0.6353755,-0.6295962,-0.6220304
-0.69707596,-0.6922931,-0.6799429,-0.6664238,-0.65425414,-0.6452318,-0.6393946,-0.6358871,-0.63360596,-0.63152355,-0.6288169,-0.62489706,-0.61939245,-0.6121138
-0.6780886,-0.67452323,-0.6636414,-0.6511689,-0.63968945,-0.6311589,-0.6257245,-0.6225843,-0.62065643,-0.6189218,-0.6165617,-0.6129895,-0.60783565,-0.6009123
-0.6678295,-0.6638681,-0.6535875,-0.6416418,-0.6305875,-0.62241685,-0.6173093,-0.6144759,-0.6128382,-0.6113781,-0.6092781,-0.6059546,-0.601041,-0.5943523
-0.6606458,-0.6560393,-0.646017,-0.6344182,-0.62371063,-0.61587304,-0.6110863,-0.60855883,-0.60720855,-0.6060151,-0.6041617,-0.60106695,-0.5963674,-0.58988094
-0.6571916,-0.65199715,-0.64198893,-0.63052905,-0.6200157,-0.6123914,-0.607819,-0.6054953,-0.60433084,-0.60330296,-0.6015957,-0.5986301,-0.5940461,-0.5876648
-0.6595996,-0.65369457,-0.64336914,-0.63175136,-0.62120706,-0.6136125,-0.609086,-0.60680026,-0.6056563,-0.604629,-0.6029038,-0.59990555,-0.59527785,-0.5888454
-0.6656725,-0.65941006,-0.6485931,-0.63659686,-0.6258148,-0.61805815,-0.6133944,-0.61097074,-0.6096782,-0.6084905,-0.60659534,-0.60342103,-0.5986146,-0.5920039
-0.6726455,-0.6660896,-0.65477794,-0.64236754,-0.63129437,-0.6233141,-0.6184498,-0.6158275,-0.6143315,-0.612935,-0.6108281,-0.6074414,-0.6024249,-0.59560823
-0.68030834,-0.6736296,-0.66180116,-0.6489323,-0.637512,-0.62924844,-0.62412506,-0.6212495,-0.6195007,-0.6178524,-0.61549616,-0.61186486,-0.6066098,-0.59956235
-0.6887116,-0.6820447,-0.6696965,-0.6563502,-0.64455914,-0.63598424,-0.63057053,-0.627409,-0.62537503,-0.62344337,-0.62080806,-0.61690396,-0.6113841,-0.6040806
-0.69722944,-0.6907684,-0.67792004,-0.6640927,-0.6519139,-0.6430048,-0.6372753,-0.6338032,-0.63146144,-0.6292271,-0.62629634,-0.6221058,-0.6163096,-0.6087405
-0.70295167,-0.6971938,-0.68403727,-0.6698291,-0.65730166,-0.64807194,-0.64203554,-0.63826495,-0.6356346,-0.63312346,-0.62992984,-0.6254912,-0.61946195,-0.61167467
-0.70709604,-0.7015174,-0.6881879,-0.67380536,-0.66115993,-0.6518342,-0.6456984,-0.6418173,-0.6390655,-0.6364256,-0.63309926,-0.62852657,-0.6223635,-0.6144439
-0.7111398,-0.7058533,-0.69224817,-0.67761964,-0.66479397,-0.6553226,-0.64905113,-0.64503497,-0.6421477,-0.6393733,-0.6359149,-0.6312136,-0.62492585,-0.6168855
-0.7167826,-0.7114468,-0.6974409,-0.68249214,-0.6694431,-0.6597982,-0.6533708,-0.6492029,-0.6461652,-0.6432418,-0.63963693,-0.6347919,-0.6283632,-0.6201846
-0.72542876,-0.7199654,-0.70535225,-0.6899171,-0.67651063,-0.66657734,-0.6598895,-0.65547234,-0.6521922,-0.649033,-0.64519906,-0.6401319,-0.6334874,-0.6250984
-0.7341674,-0.7287069,-0.7135491,-0.69767123,-0.6839319,-0.6737208,-0.66677433,-0.6621048,-0.65857697,-0.6551762,-0.65110797,-0.6458137,-0.63894844,-0.6303442
-0.74170893,-0.73640937,-0.72083867,-0.7046117,-0.6905955,-0.68014205,-0.67296296,-0.6680642,-0.6643117,-0.6606938,-0.65641725,-0.6509231,-0.6438651,-0.635074
-0.7471033,-0.74235827,-0.726541,-0.71002465,-0.6957181,-0.6849832,-0.67753214,-0.67237425,-0.6683802,-0.66454047,-0.660062,-0.65438414,-0.6471578,-0.6382109
-0.7501519,-0.745747,-0.729909,-0.7133016,-0.69886965,-0.6879936,-0.68039495,-0.6750914,-0.6709601,-0.6669955,-0.662405,-0.65662664,-0.64930964,-0.64027923
-0.75309455,-0.7489054,-0.7330212,-0.71632844,-0.7017847,-0.6907841,-0.68305594,-0.67762494,-0.67337394,-0.6693006,-0.66461307,-0.6587483,-0.6513536,-0.6422518
-0.75586003,-0.75191545,-0.7359938,-0.7192051,-0.70452064,-0.69336194,-0.68547314,-0.67988867,-0.6754977,-0.6713006,-0.6665058,-0.6605485,-0.65307313,-0.6438999
-0.7610668,-0.75738686,-0.7412538,-0.7241749,-0.709156,-0.6976566,-0.6894391,-0.68354803,-0.6788781,-0.674432,-0.6694168,-0.66326493,-0.655617,-0.6462898
-0.76702523,-0.76372147,-0.74742407,-0.730065,-0.7147027,-0.7028405,-0.69426167,-0.6880241,-0.6830314,-0.67829025,-0.6730088,-0.66661733,-0.6587538,-0.6492314
-0.7722567,-0.7694821,-0.7531499,-0.735612,-0.7199845,-0.70781785,-0.6989203,-0.6923668,-0.68707246,-0.68205124,-0.67651373,-0.6698901,-0.66181606,-0.6521021
-0.7732509,-0.77091986,-0.75493187,-0.7376068,-0.7220873,-0.7099544,-0.7010394,-0.6944361,-0.6890752,-0.6839809,-0.67837054,-0.67167693,-0.6635369,-0.65376073
-0.7674207,-0.76584154,-0.75064844,-0.7339716,-0.7189606,-0.7072241,-0.69862074,-0.6922665,-0.68711,-0.6821888,-0.67672914,-0.67017037,-0.66215295,-0.65248936
-0.7546675,-0.75425917,-0.74027795,-0.72459215,-0.7103816,-0.699298,-0.6912387,-0.68534786,-0.680594,-0.6760296,-0.6708918,-0.66462845,-0.6568859,-0.6474811
-0.73762536,-0.7386525,-0.7260876,-0.71151555,-0.6981975,-0.6878467,-0.68040776,-0.6750555,-0.670778,-0.66664165,-0.66189486,-0.65599436,-0.64859384,-0.6395158
-0.7247709,-0.72481847,-0.7127982,-0.69895536,-0.6864615,-0.676939,-0.670292,-0.6656768,-0.66207397,-0.6585496,-0.6543562,-0.6489565,-0.64201075,-0.6333478
-0.71861124,-0.71660775,-0.704138,-0.69044447,-0.67844886,-0.6695747,-0.6636185,-0.65967995,-0.65671134,-0.65376645,-0.6500948,-0.6451612,-0.63863,-0.6303348
-0.71770245,-0.7136594,-0.7003067,-0.6863777,-0.67452854,-0.665991,-0.660453,-0.65695375,-0.6544131,-0.65186816,-0.6485607,-0.64395326,-0.63771063,-0.6296682
-0.7211043,-0.7151374,-0.7007497,-0.6863778,-0.67444927,-0.6660227,-0.6606849,-0.6574189,-0.65511435,-0.6527924,-0.64968646,-0.645255,-0.6391618,-0.6312426
-0.72542965,-0.71859163,-0.70344836,-0.68863964,-0.6764788,-0.66794086,-0.66255945,-0.65928656,-0.656994,-0.65469164,-0.65160656,-0.64719266,-0.6411107,-0.63319486
-0.7295813,-0.7223284,-0.70674235,-0.6916154,-0.6792298,-0.6705298,-0.66502595,-0.66165686,-0.6592856,-0.65691674,-0.6537728,-0.6493044,-0.6431697,-0.635201
-0.7348894,-0.7273992,-0.7114534,-0.69599926,-0.68332595,-0.6743745,-0.6686489,-0.6650824,-0.66253495,-0.6600082,-0.6567214,-0.65212196,-0.64586544,-0.6377815
-0.7393703,-0.7318329,-0.71569306,-0.7000115,-0.68709904,-0.67791575,-0.6719734,-0.6682085,-0.66548175,-0.66279405,-0.6593628,-0.65463275,-0.64825636,-0.6400611
-0.73883015,-0.73222035,-0.71636134,-0.7007084,-0.6876679,-0.6782978,-0.6721602,-0.6682151,-0.6653324,-0.6625146,-0.6589777,-0.6541636,-0.6477219,-0.63947684
-0.7393835,-0.73308593,-0.7174331,-0.7017593,-0.6885576,-0.6789752,-0.6726227,-0.6684812,-0.66542786,-0.66246647,-0.6588109,-0.65390015,-0.64738065,-0.639074
-0.74032503,-0.73426515,-0.71872085,-0.70295346,-0.68952566,-0.679676,-0.6730636,-0.66869,-0.66543823,-0.6623111,-0.65851957,-0.6534989,-0.6468916,-0.6385161
-0.73574346,-0.73054224,-0.715547,-0.6999952,-0.6865459,-0.6765769,-0.66982716,-0.66533333,-0.66199005,-0.65880173,-0.65497696,-0.64994794,-0.64335424,-0.6350115
-0.7340857,-0.7288682,-0.7141506,-0.6986939,-0.68520564,-0.67513967,-0.6682812,-0.66368735,-0.6602593,-0.6570026,-0.65312517,-0.648058,-0.64144,-0.63308567
-0.7357414,-0.7301705,-0.71543103,-0.6999292,-0.6863721,-0.6762229,-0.66927516,-0.66458994,-0.66107076,-0.6577245,-0.6537604,-0.64861053,-0.641915,-0.6334893
-0.73948044,-0.7335834,-0.7186696,-0.70305055,-0.68941635,-0.6791987,-0.672175,-0.66740125,-0.6637817,-0.66032624,-0.6562472,-0.6509798,-0.6441665,-0.6356247
-0.7428055,-0.7367398,-0.7216903,-0.7060263,-0.69241375,-0.6822297,-0.6752219,-0.6704378,-0.6667827,-0.663271,-0.65912014,-0.65376985,-0.646866,-0.6382287
-0.7469292,-0.7406948,-0.72541505,-0.7096615,-0.6960636,-0.6859222,-0.6789433,-0.6741601,-0.6704781,-0.66691643,-0.6626977,-0.65726614,-0.650271,-0.64153486
-0.75098234,-0.7445685,-0.7290214,-0.7131715,-0.69959503,-0.68951064,-0.68257916,-0.67781866,-0.6741337,-0.67054754,-0.6662875,-0.6608012,-0.6537403,-0.6449293
-0.7557331,-0.7493021,-0.7334309,-0.7174097,-0.7037694,-0.6936592,-0.68670017,-0.6818971,-0.6781544,-0.674499,-0.6701614,-0.6645914,-0.6574417,-0.6485369
-0.7612668,-0.7551186,-0.7389259,-0.72264844,-0.7088119,-0.6985327,-0.69140977,-0.6864419,-0.6825356,-0.6787208,-0.6742304,-0.6685144,-0.6612245,-0.65218407
-0.7656132,-0.7599987,-0.74366766,-0.7271959,-0.7131457,-0.70264953,-0.6953109,-0.6901337,-0.6860301,-0.68203413,-0.6773794,-0.6715148,-0.6640896,-0.6549242
-0.7687312,-0.7639348,-0.74761695,-0.7309785,-0.7166632,-0.70587236,-0.69824076,-0.6927882,-0.68843555,-0.68422025,-0.6793757,-0.6733476,-0.6657817,-0.6564942
-0.7693831,-0.7654205,-0.7493785,-0.7327686,-0.71832913,-0.7073505,-0.6995141,-0.69386345,-0.6893315,-0.6849608,-0.6799854,-0.67384964,-0.66619587,-0.6568373
-0.76921356,-0.7658155,-0.7500986,-0.7336109,-0.71915317,-0.7080883,-0.70013887,-0.69437045,-0.68972814,-0.68526065,-0.6802041,-0.6740025,-0.66629666,-0.6568978
-0.76967245,-0.76678365,-0.75127333,-0.7348159,-0.72026265,-0.70904696,-0.70093054,-0.69499916,-0.6902078,-0.6856099,-0.6804428,-0.6741497,-0.6663697,-0.65691125
-0.75994915,-0.7596242,-0.7452282,-0.72925305,-0.7147708,-0.70344406,-0.6951607,-0.68906623,-0.68414056,-0.67944545,-0.67422,-0.667906,-0.6601398,-0.6507272
-0.74784845,-0.74796116,-0.73468715,-0.7194125,-0.70533544,-0.69426465,-0.686181,-0.68027246,-0.6755345,-0.671033,-0.6660078,-0.6599006,-0.6523483,-0.6431565
-0.73412216,-0.73489255,-0.7225605,-0.70790416,-0.6941939,-0.6833689,-0.6754934,-0.66979164,-0.66526866,-0.66099083,-0.65619653,-0.6503272,-0.64301974,-0.6340808
-0.7267516,-0.725879,-0.71365106,-0.6992313,-0.68579257,-0.67525584,-0.6676867,-0.6623026,-0.6580978,-0.65412897,-0.6496298,-0.64404017,-0.6369982,-0.6283126
-0.7277391,-0.7248115,-0.7118945,-0.6971675,-0.683631,-0.6731119,-0.66562676,-0.6603603,-0.6562844,-0.65244216,-0.6480598,-0.6425753,-0.6356269,-0.6270249
-0.73225933,-0.7277811,-0.7140643,-0.6988622,-0.6850407,-0.67434734,-0.66675335,-0.66141576,-0.6572881,-0.65340215,-0.6489782,-0.6434515,-0.6364603,-0.627815
-0.7388235,-0.7333705,-0.7189278,-0.7031959,-0.68897444,-0.6779619,-0.6701006,-0.6645301,-0.6601928,-0.65611386,-0.6515098,-0.64581364,-0.63866276,-0.6298674
-0.74636704,-0.7406582,-0.72563356,-0.7093611,-0.6946523,-0.6831966,-0.6749273,-0.6689788,-0.66429085,-0.6598863,-0.6549799,-0.64900345,-0.6415929,-0.63255805
-0.75051326,-0.7460074,-0.73081964,-0.7141183,-0.698864,-0.68683714,-0.67801315,-0.67154616,-0.6663831,-0.6615484,-0.65625554,-0.6499345,-0.6422189,-0.63291615
-0.74323636,-0.7408678,-0.7264948,-0.71001875,-0.6946469,-0.68235487,-0.6732277,-0.6664713,-0.661053,-0.6560039,-0.6505387,-0.6440864,-0.63627934,-0.626923
-0.7308483,-0.72951704,-0.7161548,-0.7002303,-0.68511933,-0.6729451,-0.66388375,-0.65718395,-0.6518291,-0.6468555,-0.6414798,-0.63513285,-0.6274485,-0.61823326
-0.6987615,-0.7016676,-0.6906476,-0.6760528,-0.6615736,-0.6496834,-0.64077705,-0.6342104,-0.62901175,-0.6242339,-0.6190997,-0.61304253,-0.6056973,-0.59687
-0.66329265,-0.6685705,-0.6598328,-0.6466432,-0.63296396,-0.62155896,-0.61301523,-0.60678226,-0.6019258,-0.5975127,-0.59277314,-0.58714503,-0.58026725,-0.57194805
-0.6405131,-0.64510554,-0.6372232,-0.6247284,-0.611613,-0.6006951,-0.59260744,-0.5868152,-0.58238506,-0.5783842,-0.5740463,-0.56881565,-0.5623383,-0.55442894
-0.62568176,-0.6286926,-0.6208469,-0.60865384,-0.59597504,-0.58554614,-0.57795864,-0.5726495,-0.5686696,-0.5650813,-0.5611213,-0.5562425,-0.55010027,-0.54251736
-0.61862195,-0.61936665,-0.61104554,-0.59891814,-0.5866336,-0.5767366,-0.5697072,-0.5649222,-0.5614054,-0.5582132,-0.5545879,-0.54999346,-0.54409695,-0.5367327
-0.61604434,-0.6149984,-0.60610616,-0.59396154,-0.5820232,-0.5726196,-0.5660986,-0.56177086,-0.5586349,-0.55574477,-0.55235183,-0.54793274,-0.5421682,-0.53490424
-0.61449,-0.6124297,-0.6030925,-0.59094244,-0.5793155,-0.57034564,-0.5642583,-0.56030583,-0.55746806,-0.5548005,-0.5515651,-0.54725164,-0.54155374,-0.5343285
-0.6180685,-0.61506724,-0.6050554,-0.5926228,-0.58103,-0.5722291,-0.5663276,-0.5625226,-0.55977577,-0.55714357,-0.5538961,-0.5495338,-0.54376024,-0.5364413
-0.6249806,-0.621424,-0.61058474,-0.5976292,-0.58579725,-0.57689166,-0.57091826,-0.5670263,-0.56416196,-0.5613813,-0.5579602,-0.55340666,-0.5474316,-0.5399067
-0.62928385,-0.6257872,-0.6143105,-0.6008677,-0.5887348,-0.5796249,-0.57347757,-0.5694117,-0.5663641,-0.56339157,-0.55977446,-0.5550255,-0.5488598,-0.54115266
-0.63685364,-0.63283676,-0.62055355,-0.6065025,-0.59397095,-0.5845734,-0.57818097,-0.5738802,-0.57059675,-0.56738573,-0.5635293,-0.5585435,-0.55214643,-0.54421586
-0.648069,-0.64344895,-0.63014984,-0.6153102,-0.6022131,-0.592375,-0.58560014,-0.5809421,-0.5773136,-0.5737657,-0.5695804,-0.5642747,-0.55756795,-0.549339
-0.6585684,-0.6534942,-0.6393042,-0.6237734,-0.6101736,-0.5999384,-0.59281653,-0.5878348,-0.58389515,-0.5800449,-0.5755654,-0.5699739,-0.56299,-0.5544933
-0.6697431,-0.664383,-0.649307,-0.63304734,-0.6188766,-0.60816723,-0.6006251,-0.5952559,-0.59095186,-0.58675605,-0.5819476,-0.57604223,-0.56875867,-0.5599753
-0.681235,-0.6756012,-0.65967137,-0.6426794,-0.6279057,-0.6166817,-0.60868216,-0.6028964,-0.59820807,-0.59365493,-0.58851206,-0.5822919,-0.5747105,-0.5656443
-0.69046205,-0.68468463,-0.66809493,-0.65051425,-0.6352343,-0.623569,-0.6151783,-0.609042,-0.60403746,-0.5991971,-0.5937913,-0.58732814,-0.57952005,-0.5702408
-0.69500476,-0.689411,-0.6724581,-0.65448725,-0.63882226,-0.626803,-0.61809915,-0.6116929,-0.6064587,-0.60142463,-0.5958553,-0.5892535,-0.581327,-0.57194525
