0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.74752015,-0.7350972,-0.72263366,-0.72022754,-0.72490585,-0.7324775,-0.73983055,-0.74512845,-0.74751145,-0.7467535,-0.7429952,-0.736564,-0.7278611,-0.71729773
-0.7478705,-0.73566025,-0.72316104,-0.72069144,-0.7253395,-0.73291594,-0.7402953,-0.7456276,-0.748044,-0.7473139,-0.74357593,-0.73715687,-0.72845894,-0.71789426
-0.75002635,-0.73781645,-0.7251099,-0.7224796,-0.72702855,-0.7345491,-0.7418959,-0.74720484,-0.74959844,-0.74884164,-0.7450715,-0.73861474,-0.7298744,-0.71926343
-0.75321114,-0.74082726,-0.727823,-0.7249816,-0.72939163,-0.73681796,-0.7440947,-0.74934405,-0.75168055,-0.75086504,-0.7470328,-0.7405105,-0.73170155,-0.7210199
-0.75714236,-0.744502,-0.73117626,-0.7281163,-0.7323783,-0.73969656,-0.7468856,-0.752055,-0.7543127,-0.75341606,-0.7494992,-0.74288875,-0.7339889,-0.7232148
-0.7626186,-0.74962777,-0.7359031,-0.7325756,-0.73664,-0.7437939,-0.7508338,-0.7558604,-0.7579765,-0.7569373,-0.7528768,-0.746122,-0.73707813,-0.7261617
-0.76819986,-0.7549138,-0.74082714,-0.73723966,-0.7410937,-0.74805963,-0.75492257,-0.7597777,-0.7617252,-0.760519,-0.756293,-0.7493748,-0.74017066,-0.7290979
-0.773201,-0.7597202,-0.7453345,-0.74151355,-0.74516964,-0.7519557,-0.75864875,-0.7633398,-0.7651268,-0.7637624,-0.75938004,-0.7523082,-0.7429536,-0.7317346
-0.77729833,-0.76370394,-0.74902683,-0.74495834,-0.74840546,-0.7550091,-0.76153827,-0.76607764,-0.76772076,-0.76621836,-0.76170295,-0.7545021,-0.7450231,-0.73368424
-0.77727693,-0.7639343,-0.7491793,-0.7449703,-0.748298,-0.7548186,-0.7612949,-0.7658021,-0.7674262,-0.7659128,-0.76139075,-0.754186,-0.7447044,-0.7333638
-0.7758307,-0.7628256,-0.7480574,-0.74376076,-0.7470312,-0.75354093,-0.76004195,-0.76459527,-0.7662758,-0.7648223,-0.76035947,-0.75321114,-0.743782,-0.7324896
-0.773961,-0.761198,-0.7463701,-0.7419727,-0.7452012,-0.75173473,-0.75830525,-0.76295346,-0.7647395,-0.7633925,-0.75903195,-0.7519793,-0.74263775,-0.73142457
-0.7722015,-0.7595426,-0.7445784,-0.7400479,-0.7432273,-0.749791,-0.756445,-0.7612054,-0.7631151,-0.76189274,-0.75765175,-0.75071007,-0.74147016,-0.73034894
-0.7719154,-0.7591574,-0.74396306,-0.7392637,-0.7423712,-0.74894106,-0.7556507,-0.76049227,-0.7624927,-0.7613603,-0.7572032,-0.75033677,-0.74116236,-0.7300971
-0.76953846,-0.7573506,-0.74221355,-0.737412,-0.74039,-0.746849,-0.7534774,-0.7582667,-0.76023984,-0.75910133,-0.7549557,-0.7481152,-0.7389782,-0.72795963
-0.76446235,-0.7530269,-0.73824126,-0.7335272,-0.73650986,-0.74296135,-0.7495931,-0.7544031,-0.75641555,-0.755334,-0.7512613,-0.7445068,-0.73546636,-0.7245522
-0.762454,-0.7513054,-0.736662,-0.73197156,-0.7349439,-0.7413829,-0.74800897,-0.752822,-0.7548459,-0.7537837,-0.74973685,-0.743014,-0.73401004,-0.72313595
-0.76387155,-0.7524795,-0.73768574,-0.73288995,-0.7357819,-0.74215555,-0.7487259,-0.7534898,-0.7554692,-0.75436586,-0.75028074,-0.7435221,-0.73448455,-0.7235791
-0.764733,-0.7530973,-0.73814684,-0.733236,-0.7360348,-0.74232906,-0.74883175,-0.7535384,-0.7554702,-0.7543277,-0.7502108,-0.74342674,-0.7343691,-0.7234479
-0.7649979,-0.7531478,-0.73817164,-0.7332684,-0.7360805,-0.7423884,-0.7489037,-0.7536217,-0.75556344,-0.75442904,-0.7503184,-0.7435385,-0.73448324,-0.72356284
-0.76315176,-0.7517471,-0.7370098,-0.732192,-0.7349992,-0.7412583,-0.7477093,-0.752363,-0.7542486,-0.7530703,-0.748929,-0.7421319,-0.7330716,-0.7221569
-0.74997735,-0.7418465,-0.72861594,-0.7242544,-0.7269619,-0.732863,-0.73886806,-0.74308527,-0.74459696,-0.74313325,-0.73880357,-0.7319121,-0.722843,-0.7119937
-0.73776907,-0.73241526,-0.7208636,-0.71710455,-0.71980625,-0.7253946,-0.730961,-0.73472315,-0.735827,-0.73403585,-0.72947174,-0.72243893,-0.7133149,-0.7024862
-0.7286713,-0.7252506,-0.71485364,-0.7113956,-0.7139109,-0.7190705,-0.72411937,-0.72736967,-0.7280229,-0.7258698,-0.72104156,-0.7138405,-0.70463526,-0.69380116
-0.7239054,-0.7211921,-0.71138173,-0.7080222,-0.71032983,-0.71512276,-0.71974736,-0.72258276,-0.7228698,-0.72041935,-0.7153686,-0.7080178,-0.698729,-0.6878685
-0.72309357,-0.7206884,-0.711146,-0.70773643,-0.7097388,-0.7140749,-0.7181824,-0.72050565,-0.72032624,-0.71747524,-0.71209764,-0.7044926,-0.6950168,-0.68402904
-0.7228861,-0.7206674,-0.711412,-0.7079851,-0.70969635,-0.71356946,-0.71713954,-0.7189228,-0.71824497,-0.7149609,-0.7092243,-0.70133436,-0.69164264,-0.68050057
-0.723837,-0.7213778,-0.7122599,-0.708795,-0.7102575,-0.71373624,-0.716844,-0.7181578,-0.717043,-0.7133749,-0.7073156,-0.6991649,-0.68927026,-0.67797697
-0.7269429,-0.7236941,-0.71449953,-0.7109889,-0.71230143,-0.7155313,-0.7183337,-0.71932554,-0.7178994,-0.7139465,-0.7076362,-0.6992698,-0.6891937,-0.6777509
-0.73196137,-0.72757065,-0.7181224,-0.7145612,-0.7158107,-0.71892065,-0.72155666,-0.7223566,-0.72072965,-0.71657777,-0.7100765,-0.70153093,-0.6912889,-0.67969364
-0.7370973,-0.731662,-0.72201467,-0.7184822,-0.7197643,-0.7228573,-0.7254285,-0.72612894,-0.72437966,-0.72009164,-0.7134469,-0.7047551,-0.69436765,-0.6826299
-0.7403079,-0.73411924,-0.7243609,-0.7208968,-0.7222491,-0.7253724,-0.7279349,-0.7285972,-0.7267898,-0.72243047,-0.7157063,-0.7069303,-0.6964568,-0.6846332
-0.741756,-0.7348606,-0.7249623,-0.7215576,-0.7230099,-0.7262235,-0.72885585,-0.72956854,-0.7277953,-0.7234566,-0.71674204,-0.7079666,-0.69748646,-0.68565035
-0.7383982,-0.7311235,-0.72117394,-0.7178412,-0.71941185,-0.72276336,-0.72554374,-0.7264109,-0.7247959,-0.7206164,-0.7140593,-0.7054375,-0.69510514,-0.68340975
-0.73129034,-0.72394395,-0.7139922,-0.7107126,-0.71237963,-0.71586466,-0.71881175,-0.7198748,-0.7184792,-0.7145369,-0.70822847,-0.69986075,-0.68978286,-0.67833835
-0.7276283,-0.7198317,-0.70973235,-0.7064992,-0.7083039,-0.71197027,-0.71512014,-0.7163956,-0.71521485,-0.71148425,-0.70538044,-0.6972076,-0.687313,-0.67603946
-0.7285218,-0.71988314,-0.709501,-0.70630246,-0.708268,-0.7121367,-0.7154931,-0.7169616,-0.7159521,-0.7123674,-0.7063836,-0.698306,-0.6884842,-0.6772633
-0.73250246,-0.7228796,-0.71209866,-0.7088658,-0.7109317,-0.71493596,-0.71842194,-0.7199976,-0.7190663,-0.71553,-0.7095661,-0.7014835,-0.6916351,-0.68037
-0.7393487,-0.7286214,-0.717355,-0.71402645,-0.7161281,-0.7201906,-0.7237174,-0.7253029,-0.7243476,-0.7207549,-0.71470636,-0.70651555,-0.69654024,-0.6851346
-0.7479817,-0.7362629,-0.7245365,-0.72108823,-0.7231671,-0.7272091,-0.7306871,-0.73218775,-0.73111266,-0.7273693,-0.72114486,-0.7127586,-0.7025744,-0.6909511
-0.7537053,-0.74172324,-0.7297205,-0.7260923,-0.7279932,-0.7318349,-0.7350931,-0.736363,-0.73505366,-0.7310783,-0.7246279,-0.7160244,-0.70563304,-0.6938142
-0.75403565,-0.74259293,-0.7307834,-0.7271937,-0.7290344,-0.73275983,-0.73587453,-0.73699296,-0.73553497,-0.7314205,-0.7248436,-0.71612746,-0.7056375,-0.6937336
-0.74818546,-0.7383296,-0.72709435,-0.72360116,-0.7253117,-0.72881347,-0.73168325,-0.7325739,-0.7309261,-0.72666776,-0.7199942,-0.71122575,-0.7007231,-0.6888404
-0.7448731,-0.7360301,-0.7252695,-0.7219155,-0.7236014,-0.7270041,-0.72974724,-0.7305102,-0.7287475,-0.7243946,-0.71764946,-0.7088323,-0.6983022,-0.68641067
-0.7461241,-0.73740333,-0.72664547,-0.7232413,-0.7248649,-0.728204,-0.73088425,-0.7315843,-0.72975904,-0.725344,-0.71853787,-0.7096615,-0.6990744,-0.6871286
-0.7500339,-0.7408523,-0.7297252,-0.7260904,-0.7275775,-0.7308349,-0.73346025,-0.7341151,-0.73224443,-0.727779,-0.7209155,-0.71197504,-0.7013182,-0.68929803
-0.7552504,-0.74551934,-0.73397154,-0.73008853,-0.7314277,-0.73458964,-0.73714256,-0.73773044,-0.7357885,-0.73124325,-0.7242904,-0.7152518,-0.7044898,-0.6923598
-0.76065105,-0.75021315,-0.7381778,-0.7340235,-0.73521775,-0.73830116,-0.7408051,-0.74135137,-0.7393629,-0.7347603,-0.7277376,-0.7186171,-0.7077629,-0.69553256
-0.76620466,-0.7550923,-0.74257904,-0.73816454,-0.739223,-0.7422356,-0.7446968,-0.74520606,-0.74317354,-0.73851407,-0.7314201,-0.72221464,-0.7112638,-0.698928
-0.77205026,-0.76018393,-0.7471336,-0.742425,-0.7433314,-0.74626714,-0.7486852,-0.7491593,-0.7470857,-0.7423722,-0.7352089,-0.72591954,-0.7148723,-0.70243007
-0.777517,-0.76508635,-0.75154114,-0.7465207,-0.7472282,-0.7500298,-0.75234646,-0.7527321,-0.75057095,-0.7457649,-0.7385021,-0.72910637,-0.71794707,-0.70538884
-0.7852494,-0.7720329,-0.7579545,-0.75263834,-0.753174,-0.7558624,-0.75808704,-0.7583793,-0.7561118,-0.75118184,-0.74377745,-0.73422486,-0.7228969,-0.7101618
-0.794069,-0.7799707,-0.76529413,-0.7596497,-0.76000077,-0.762575,-0.7647108,-0.7649128,-0.7625391,-0.75748104,-0.74992615,-0.74020314,-0.72868913,-0.71575683
-0.8013858,-0.7867073,-0.7715286,-0.76557356,-0.76573294,-0.768182,-0.77022207,-0.7703332,-0.76785904,-0.7626848,-0.7549966,-0.745125,-0.73345,-0.72034854
-0.8069907,-0.7919578,-0.7763541,-0.7701005,-0.77006316,-0.7723812,-0.7743243,-0.77434963,-0.7717872,-0.76651543,-0.75871855,-0.748728,-0.736926,-0.72369206
-0.8116013,-0.7963066,-0.78032917,-0.77380735,-0.77360135,-0.77581877,-0.77769715,-0.7776699,-0.7750525,-0.7697159,-0.7618421,-0.751763,-0.7398632,-0.7265246
-0.81306446,-0.7977925,-0.7815525,-0.77479845,-0.77444756,-0.7765952,-0.7784516,-0.778426,-0.7758177,-0.7704889,-0.7626172,-0.75253314,-0.7406215,-0.7272652
-0.8093945,-0.7947758,-0.7785631,-0.77168816,-0.77123934,-0.7733461,-0.77521145,-0.77522975,-0.7726882,-0.76744044,-0.7596584,-0.74966925,-0.7378552,-0.7245971
-0.8012337,-0.7876062,-0.7716535,-0.76479256,-0.7643523,-0.76652217,-0.7685049,-0.76868224,-0.7663289,-0.7612885,-0.7537262,-0.7439634,-0.73237765,-0.7193466
-0.7954383,-0.7824306,-0.76651794,-0.7595652,-0.7590808,-0.7612856,-0.7633688,-0.76369184,-0.761513,-0.7566641,-0.74930155,-0.7397406,-0.7283548,-0.7155185
-0.79439765,-0.78131086,-0.7651383,-0.7579853,-0.7574147,-0.7596299,-0.76178885,-0.7622249,-0.7601759,-0.7554609,-0.7482284,-0.73878914,-0.727514,-0.71477693
-0.7982321,-0.7843259,-0.7676158,-0.76018226,-0.7595068,-0.76172626,-0.76394826,-0.7644715,-0.7625111,-0.75787264,-0.7506981,-0.74129575,-0.73003715,-0.71729755
-0.79716456,-0.78376573,-0.7670781,-0.75948894,-0.7585982,-0.7605989,-0.7626241,-0.7629814,-0.76088816,-0.7561488,-0.7489026,-0.73945445,-0.728172,-0.7154272
-0.7924016,-0.779989,-0.76377934,-0.7562698,-0.7552684,-0.75708055,-0.75889885,-0.7590638,-0.7568103,-0.75195056,-0.74462545,-0.735138,-0.72385186,-0.7111338
-0.78500634,-0.7740864,-0.75860876,-0.75125104,-0.75011027,-0.7516557,-0.7531715,-0.7530506,-0.75055695,-0.7455165,-0.7380737,-0.7285287,-0.7172391,-0.70456403
-0.77967024,-0.769777,-0.7548981,-0.74766594,-0.746396,-0.7476928,-0.7489211,-0.7485222,-0.74578804,-0.7405578,-0.73298025,-0.7233538,-0.7120308,-0.69936436
-0.7800923,-0.77002686,-0.7551599,-0.74783283,-0.74639297,-0.7474815,-0.7484918,-0.7478854,-0.7449656,-0.73957807,-0.73187226,-0.7221457,-0.7107482,-0.6980294
-0.78508025,-0.7739751,-0.75864404,-0.75103676,-0.7493791,-0.7502725,-0.7511003,-0.75032276,-0.7472436,-0.74170816,-0.73386544,-0.7240123,-0.7124979,-0.69967103
-0.78924376,-0.77748704,-0.761854,-0.75402504,-0.7521396,-0.75279003,-0.7533706,-0.7523531,-0.749049,-0.7433073,-0.73527867,-0.72525984,-0.7135989,-0.70064324
-0.7928931,-0.78049845,-0.76475894,-0.756914,-0.7549972,-0.75558394,-0.75607455,-0.7549501,-0.75152946,-0.74566704,-0.7375168,-0.7273782,-0.71560115,-0.70253444
-0.79457694,-0.7819299,-0.7662403,-0.7584719,-0.75659615,-0.7571865,-0.7576528,-0.75648624,-0.7530125,-0.7470904,-0.7388775,-0.7286749,-0.7168345,-0.7037061
-0.7929638,-0.78060913,-0.76514965,-0.75749606,-0.75564784,-0.7562131,-0.7566294,-0.7554055,-0.75187796,-0.7459117,-0.7376664,-0.7274437,-0.7155946,-0.7024674
-0.7927056,-0.78026634,-0.76484257,-0.7572211,-0.75538,-0.7559307,-0.75631994,-0.75506467,-0.7515073,-0.74551564,-0.7372506,-0.727014,-0.7151565,-0.7020257
-0.79455614,-0.78151745,-0.76585656,-0.7581668,-0.75632536,-0.7569001,-0.7573194,-0.75609297,-0.75255924,-0.7465844,-0.73832875,-0.72809416,-0.7162317,-0.70308995
-0.7966444,-0.78295135,-0.76692945,-0.7590704,-0.7571489,-0.7576857,-0.7580879,-0.75685424,-0.7533178,-0.74734104,-0.7390822,-0.7288421,-0.7169712,-0.703818
-0.7940789,-0.78087574,-0.7649599,-0.75702584,-0.75492793,-0.75524426,-0.7554205,-0.75397986,-0.75026864,-0.74415517,-0.73579854,-0.7254973,-0.71359795,-0.7004445
-0.78254503,-0.77165955,-0.75677794,-0.7490415,-0.74668646,-0.7465295,-0.7461645,-0.7442048,-0.7400489,-0.73359007,-0.7249948,-0.714558,-0.7026168,-0.6895029
-0.774739,-0.7652402,-0.7511419,-0.74350804,-0.74086255,-0.74021876,-0.7392993,-0.736801,-0.73217136,-0.72532845,-0.7164469,-0.7058193,-0.69377434,-0.680633
-0.7704186,-0.761455,-0.7476462,-0.7398849,-0.73687184,-0.73574865,-0.73432565,-0.73135656,-0.7263218,-0.7191544,-0.7100318,-0.69924164,-0.68710524,-0.6739331
-0.76936615,-0.7601326,-0.7461928,-0.7381699,-0.73481196,-0.7333125,-0.73152316,-0.72822577,-0.7229162,-0.7155327,-0.70625114,-0.6953545,-0.68315685,-0.6699619
-0.770528,-0.76058406,-0.74629366,-0.737983,-0.7343512,-0.7325903,-0.730563,-0.7270607,-0.7215832,-0.7140686,-0.7046897,-0.6937251,-0.68148416,-0.6682664
-0.75900453,-0.75090754,-0.7372212,-0.728741,-0.72451776,-0.7219881,-0.7191737,-0.7149618,-0.7089028,-0.70095336,-0.6912862,-0.68016845,-0.6678927,-0.65474015
-0.74550265,-0.73915976,-0.7263428,-0.7178306,-0.7130625,-0.7097579,-0.7061256,-0.70116764,-0.6944956,-0.6860907,-0.6761265,-0.66485816,-0.6525602,-0.63949347
-0.7353398,-0.7300692,-0.7177841,-0.7091089,-0.7037723,-0.6997248,-0.6953326,-0.68969375,-0.6824689,-0.67365617,-0.66342646,-0.6520217,-0.63969916,-0.6267011
-0.7245932,-0.7204602,-0.70859635,-0.6996109,-0.6935409,-0.6885886,-0.6832936,-0.67685735,-0.6689905,-0.6597063,-0.6491697,-0.63760614,-0.6252517,-0.61232716
-0.70880497,-0.70660484,-0.69541013,-0.6860057,-0.6788949,-0.6726511,-0.66606426,-0.65848356,-0.64969116,-0.6397218,-0.62873244,-0.6169258,-0.60450846,-0.5916713
-0.6957674,-0.69494927,-0.6843729,-0.67461675,-0.6665664,-0.6591363,-0.6513526,-0.64270407,-0.63304025,-0.6224161,-0.6109818,-0.59891933,-0.5864094,-0.57361585
-0.68972015,-0.68920845,-0.6787935,-0.6686161,-0.6597579,-0.6513596,-0.6426144,-0.6331094,-0.6227397,-0.611572,-0.5997496,-0.5874384,-0.57479954,-0.5619771
-0.6920874,-0.6904869,-0.67972416,-0.66918355,-0.65987,-0.6509747,-0.6417486,-0.631815,-0.62108374,-0.60962343,-0.5975725,-0.58508927,-0.5723271,-0.55942196
