0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.59624153,-0.589905,-0.5889782,-0.59268093,-0.5995146,-0.6077204,-0.61585647,-0.6229093,-0.62825024,-0.6315549,-0.63272107,-0.6317998,-0.6289403,-0.62434757
-0.6015484,-0.5952778,-0.5943825,-0.59810996,-0.6049547,-0.61315054,-0.6212524,-0.6282463,-0.6335056,-0.6367084,-0.63775605,-0.6367035,-0.63370323,-0.62896323
-0.6087524,-0.60228556,-0.6012745,-0.6049042,-0.6116617,-0.6197692,-0.62777317,-0.63465506,-0.63978666,-0.64284676,-0.64373887,-0.64252007,-0.6393459,-0.6344267
-0.6132326,-0.60677904,-0.6057266,-0.6093267,-0.61605704,-0.62413085,-0.6320884,-0.63890886,-0.6439636,-0.6469331,-0.6477226,-0.6463921,-0.64309907,-0.63805664
-0.6145594,-0.6085613,-0.60785306,-0.6117594,-0.61874783,-0.6270264,-0.6351362,-0.64206004,-0.6471758,-0.6501696,-0.65095353,-0.6495932,-0.64625144,-0.64114594
-0.61200774,-0.607196,-0.6074946,-0.61230046,-0.62005997,-0.628976,-0.6375965,-0.64491725,-0.65033114,-0.65354043,-0.65447104,-0.6532015,-0.64990586,-0.64481103
-0.6074503,-0.60360205,-0.60474813,-0.6103457,-0.61880887,-0.62832713,-0.63744897,-0.64517856,-0.65092015,-0.6543875,-0.655518,-0.65440035,-0.6512173,-0.64620316
-0.6018172,-0.5987154,-0.60057485,-0.6068587,-0.6159487,-0.6260187,-0.63561475,-0.6437454,-0.6498225,-0.6535683,-0.6549287,-0.65399975,-0.65097106,-0.6460829
-0.5966331,-0.59403294,-0.59643227,-0.60325605,-0.6128557,-0.6233876,-0.6333914,-0.64187634,-0.64825785,-0.65226376,-0.65384483,-0.65310276,-0.65023196,-0.64547706
-0.5897572,-0.58783805,-0.5908741,-0.59831893,-0.60849714,-0.6195508,-0.6300162,-0.6389048,-0.6456374,-0.6499472,-0.6517914,-0.6512768,-0.64860314,-0.64401925
-0.58166724,-0.58025575,-0.58374935,-0.5916606,-0.6022899,-0.613766,-0.62462103,-0.63386667,-0.6409256,-0.6455337,-0.6476506,-0.64738595,-0.64494115,-0.64056766
-0.5723101,-0.5715364,-0.5755913,-0.58403444,-0.5951581,-0.6070887,-0.6183598,-0.6279868,-0.6353961,-0.6403269,-0.6427417,-0.6427522,-0.6405623,-0.63642484
-0.55163395,-0.5530095,-0.5585756,-0.56823206,-0.5803474,-0.59310776,-0.60509294,-0.6153519,-0.62333393,-0.6287935,-0.6317027,-0.63217944,-0.6304313,-0.6267137
-0.5345513,-0.5378511,-0.5449382,-0.555857,-0.5690307,-0.5826876,-0.5954419,-0.60637,-0.61494243,-0.6209291,-0.6243136,-0.6252222,-0.62386894,-0.62051404
-0.52901804,-0.5329769,-0.5407653,-0.5523079,-0.566038,-0.5801867,-0.5933721,-0.6046761,-0.6135751,-0.6198449,-0.6234744,-0.6245947,-0.62342393,-0.6202262
-0.5308975,-0.53484195,-0.54285604,-0.5546833,-0.5687237,-0.5831765,-0.5966389,-0.6081823,-0.61727875,-0.62370443,-0.6274506,-0.6286523,-0.6275319,-0.6243577
-0.5332558,-0.5369257,-0.54486257,-0.5567567,-0.5709493,-0.5855912,-0.5992478,-0.6109712,-0.620224,-0.62677807,-0.6306243,-0.631899,-0.63082695,-0.6276792
-0.53461045,-0.53806865,-0.54598236,-0.55800384,-0.5724107,-0.5873013,-0.60120666,-0.6131593,-0.62261164,-0.6293323,-0.63331187,-0.6346887,-0.6336905,-0.63059175
-0.5380824,-0.54121023,-0.5490978,-0.5612685,-0.5759226,-0.59109485,-0.6052747,-0.6174711,-0.62712574,-0.6340035,-0.6380965,-0.63954633,-0.6385854,-0.6354931
-0.53731084,-0.5406392,-0.5487836,-0.56127876,-0.5762851,-0.59180295,-0.60630006,-0.6187751,-0.62866646,-0.6357397,-0.6399895,-0.6415617,-0.6406926,-0.63766575
-0.5368318,-0.54018956,-0.5484575,-0.56119347,-0.5765009,-0.59233296,-0.6071285,-0.6198708,-0.6299921,-0.63725716,-0.6416626,-0.64335716,-0.6425812,-0.63962203
-0.54072905,-0.5435815,-0.5516479,-0.5643517,-0.57972914,-0.59567726,-0.61059856,-0.62345576,-0.63367045,-0.64100325,-0.6454505,-0.64716256,-0.64638233,-0.64340025
-0.5437763,-0.5460166,-0.5536791,-0.5661478,-0.5814017,-0.597293,-0.61219394,-0.6250485,-0.63526726,-0.6426045,-0.6470529,-0.6487613,-0.64797187,-0.64497507
-0.5477017,-0.54886436,-0.55571175,-0.567541,-0.5822942,-0.5977942,-0.6123902,-0.62500846,-0.6350454,-0.64224386,-0.6465874,-0.6482174,-0.64737016,-0.64433163
-0.5539024,-0.5539303,-0.55989456,-0.5709673,-0.5850774,-0.6000354,-0.6141782,-0.6264194,-0.636144,-0.64308417,-0.6472144,-0.64866793,-0.6476748,-0.64451516
-0.5624458,-0.561399,-0.5664699,-0.5767504,-0.59016365,-0.6045139,-0.6181295,-0.6299148,-0.63924515,-0.6458439,-0.6496779,-0.65087354,-0.6496552,-0.64629817
-0.5725074,-0.57016516,-0.5740893,-0.58332074,-0.5957946,-0.6093191,-0.6222181,-0.6333864,-0.64218783,-0.64833444,-0.6517819,-0.6526473,-0.65114635,-0.6475471
-0.58218527,-0.5788171,-0.58175457,-0.5900161,-0.6015809,-0.61428165,-0.62645054,-0.6369805,-0.64522845,-0.6508974,-0.6539337,-0.65444565,-0.6526408,-0.64878035
-0.5899791,-0.58608794,-0.5883406,-0.59581774,-0.6065836,-0.6185243,-0.62999874,-0.63990974,-0.6476146,-0.6528117,-0.65544116,-0.6556037,-0.6534999,-0.64938414
-0.5962479,-0.59215826,-0.5938901,-0.6006668,-0.6106691,-0.62185735,-0.6326312,-0.6419118,-0.6490619,-0.65377843,-0.655996,-0.65580857,-0.6534094,-0.64904594
-0.60500884,-0.6008429,-0.6022515,-0.6085292,-0.6179501,-0.6285366,-0.6387236,-0.6474508,-0.65408915,-0.65833807,-0.6601318,-0.65956205,-0.6568192,-0.65214735
-0.6114783,-0.60721904,-0.6081784,-0.6138526,-0.62261045,-0.6325367,-0.6421013,-0.65026027,-0.65639067,-0.6601919,-0.6615948,-0.66068697,-0.65765285,-0.6527315
-0.61756086,-0.6131072,-0.6135962,-0.6186323,-0.6266935,-0.6359334,-0.6448586,-0.65244144,-0.65806353,-0.6614227,-0.66244525,-0.6612123,-0.6579026,-0.6527487
-0.6150293,-0.611183,-0.6115921,-0.6162156,-0.62370706,-0.6323386,-0.64068574,-0.6477565,-0.65294707,-0.65595794,-0.6567111,-0.6552803,-0.6518353,-0.64659977
-0.5949858,-0.59236926,-0.5927259,-0.5968289,-0.60357594,-0.6114223,-0.61905795,-0.62555224,-0.6303266,-0.6330843,-0.63373744,-0.6323428,-0.6290509,-0.62406605
-0.5698013,-0.56874204,-0.5694151,-0.5731151,-0.57908523,-0.58604014,-0.5928348,-0.59862995,-0.60288864,-0.6053241,-0.6058396,-0.60447353,-0.6013539,-0.59666127
-0.55716527,-0.55713326,-0.557966,-0.5611223,-0.5661795,-0.5720999,-0.57789457,-0.58281136,-0.5863534,-0.5882451,-0.5883838,-0.5867933,-0.58358234,-0.57891166
-0.5529356,-0.55351865,-0.55425215,-0.5567633,-0.56089187,-0.56579685,-0.57061255,-0.5746549,-0.57745814,-0.5787554,-0.5784391,-0.5765213,-0.5730957,-0.5683072
-0.5547044,-0.5558051,-0.5565663,-0.55865526,-0.5621191,-0.56626886,-0.5703337,-0.57368237,-0.5758748,-0.5766529,-0.5759088,-0.57364833,-0.56995654,-0.5649687
-0.5641115,-0.5655495,-0.5664832,-0.5684453,-0.5716052,-0.5753604,-0.578994,-0.5819053,-0.5836723,-0.58404636,-0.58292425,-0.5803135,-0.576299,-0.5710146
-0.5764967,-0.57818687,-0.5793648,-0.58141315,-0.5845473,-0.588196,-0.5916623,-0.59435993,-0.5958777,-0.59597635,-0.5945606,-0.5916446,-0.5873184,-0.58172
-0.59127223,-0.5925082,-0.5934901,-0.59541976,-0.59846437,-0.60201937,-0.605368,-0.6079144,-0.6092445,-0.60912144,-0.60745466,-0.60426366,-0.5996445,-0.5937402
-0.60588485,-0.6063726,-0.60704225,-0.60887414,-0.6119242,-0.6155137,-0.6188805,-0.62140477,-0.6226632,-0.6224179,-0.6205826,-0.6171832,-0.6123231,-0.60615224
-0.6193225,-0.6190539,-0.6195265,-0.6214549,-0.6247362,-0.6285863,-0.632181,-0.6348685,-0.6362131,-0.63597655,-0.6340784,-0.63055396,-0.62551665,-0.61912644
-0.63029456,-0.6293652,-0.6297637,-0.6319519,-0.63564205,-0.63992804,-0.64391476,-0.64691424,-0.6484773,-0.6483655,-0.64650536,-0.64294285,-0.6378032,-0.63125795
-0.63362336,-0.6325557,-0.63313437,-0.6357504,-0.6399678,-0.64478505,-0.6492536,-0.6526594,-0.6545445,-0.65467143,-0.65297353,-0.649506,-0.64440364,-0.6378481
-0.63637596,-0.63513297,-0.6360016,-0.63919616,-0.6440981,-0.64959383,-0.65467286,-0.6585931,-0.6608884,-0.66132414,-0.65984297,-0.65651155,-0.6514771,-0.6449326
-0.63717735,-0.63574624,-0.63683075,-0.6405127,-0.6460133,-0.6521171,-0.6577562,-0.66216063,-0.6648543,-0.6656035,-0.66435707,-0.6611905,-0.656261,-0.6497712
-0.64044464,-0.63853145,-0.63969064,-0.6437681,-0.64981043,-0.6564866,-0.6626611,-0.66752905,-0.6706003,-0.6716395,-0.67060065,-0.6675681,-0.66270924,-0.65623677
-0.6464858,-0.64406675,-0.6453428,-0.6498791,-0.6565373,-0.6638582,-0.67062914,-0.676005,-0.67947936,-0.680815,-0.6799723,-0.6770466,-0.6722176,-0.66571057
-0.6530027,-0.6501255,-0.65153337,-0.6565714,-0.6639044,-0.6719339,-0.6793622,-0.68529934,-0.68921995,-0.6908846,-0.6902605,-0.68745446,-0.68265986,-0.6761159
-0.6589092,-0.65545815,-0.6568554,-0.6622915,-0.6702311,-0.6789297,-0.68699765,-0.6934941,-0.6978704,-0.69988096,-0.69949734,-0.69683635,-0.69210315,-0.6855501
-0.6614288,-0.6574263,-0.6586584,-0.66430366,-0.67267084,-0.68189037,-0.6904887,-0.69747484,-0.70227396,-0.70462954,-0.7045121,-0.70204294,-0.69743526,-0.6909503
-0.66329086,-0.6586286,-0.6595918,-0.6653429,-0.6740444,-0.68370646,-0.6927732,-0.7002033,-0.7053939,-0.70807636,-0.7082181,-0.7059436,-0.7014717,-0.69507134
-0.6652517,-0.65996844,-0.6606786,-0.66651654,-0.6755214,-0.6855939,-0.69509995,-0.70294905,-0.7085112,-0.7115047,-0.71189344,-0.7098042,-0.7054614,-0.69914067
-0.6676025,-0.66161084,-0.66193473,-0.66770667,-0.6768706,-0.68722826,-0.6970707,-0.70525753,-0.71112883,-0.7143872,-0.7149904,-0.7130649,-0.70883834,-0.7025914
-0.67198706,-0.6652243,-0.6650965,-0.6707109,-0.67994356,-0.6905072,-0.70061785,-0.70908356,-0.7152121,-0.71868783,-0.71946084,-0.7176559,-0.71350336,-0.7072885
-0.6771355,-0.6698824,-0.6694864,-0.6750803,-0.6844872,-0.6953376,-0.7057766,-0.71456254,-0.7209729,-0.72467625,-0.7256169,-0.7239201,-0.71982074,-0.71361065
-0.68189174,-0.6743752,-0.6738366,-0.679509,-0.6891698,-0.7003715,-0.7111905,-0.72033757,-0.72706103,-0.73101526,-0.7321399,-0.730562,-0.72652197,-0.72031885
-0.6835207,-0.67614925,-0.67576694,-0.681779,-0.6919087,-0.7036345,-0.714972,-0.72459203,-0.7317208,-0.73600376,-0.73738,-0.73598176,-0.7320565,-0.7259121
-0.67485887,-0.6688601,-0.66946375,-0.6764305,-0.687479,-0.7000632,-0.71217793,-0.72248334,-0.7302042,-0.73498964,-0.736786,-0.7357339,-0.73209065,-0.7261729
-0.6532999,-0.6500668,-0.6526002,-0.6611409,-0.6735052,-0.68720555,-0.70027816,-0.7114154,-0.71986616,-0.7252984,-0.72767276,-0.727141,-0.72396886,-0.7184801
-0.62108874,-0.6217133,-0.6268971,-0.6373839,-0.6512133,-0.6660541,-0.6800549,-0.69198537,-0.701146,-0.70723665,-0.7102368,-0.71030825,-0.70772207,-0.7028041
-0.5971905,-0.60086834,-0.6082221,-0.620214,-0.6350707,-0.65061677,-0.6651218,-0.6774428,-0.68693846,-0.69334435,-0.6966599,-0.69705653,-0.6948086,-0.69024134
-0.5843239,-0.59023035,-0.59923685,-0.612296,-0.6277915,-0.6436852,-0.65835947,-0.67075324,-0.68028015,-0.6867101,-0.69006175,-0.69051576,-0.68834937,-0.6838871
-0.58191156,-0.5887627,-0.5984405,-0.6117695,-0.6272573,-0.6429726,-0.65738225,-0.6694846,-0.6787312,-0.684913,-0.6880585,-0.6883511,-0.68606615,-0.681524
-0.58703315,-0.59428316,-0.604301,-0.6176892,-0.63304096,-0.6484989,-0.66258776,-0.6743467,-0.6832533,-0.6891139,-0.6919646,-0.6919917,-0.6894703,-0.6847191
-0.5932351,-0.6006521,-0.610724,-0.62395453,-0.6390191,-0.6541221,-0.6678326,-0.6792178,-0.68777144,-0.6933078,-0.69586587,-0.6956315,-0.6928778,-0.6879206
-0.59980005,-0.6072482,-0.6172503,-0.6302626,-0.6450231,-0.659783,-0.6731428,-0.6841886,-0.6924243,-0.6976683,-0.6999608,-0.6994865,-0.6965165,-0.69136405
-0.60899234,-0.61596096,-0.62552726,-0.63807166,-0.65236354,-0.6666744,-0.6796153,-0.69027615,-0.69816065,-0.7030851,-0.7050865,-0.70434695,-0.7011342,-0.6957589
-0.61898285,-0.6251176,-0.633965,-0.6458673,-0.6595911,-0.6734024,-0.68590415,-0.69617695,-0.703716,-0.70833063,-0.7100521,-0.70905745,-0.7056112,-0.7000207
-0.6203077,-0.6262124,-0.6345862,-0.6459888,-0.6592299,-0.6726042,-0.68472844,-0.69468683,-0.70197177,-0.70638716,-0.7079573,-0.7068523,-0.7033298,-0.6976913
-0.6246019,-0.6295891,-0.63709915,-0.64768285,-0.6601807,-0.6729062,-0.6844808,-0.69398415,-0.7008998,-0.70502055,-0.7063603,-0.70507884,-0.7014247,-0.6956916
-0.62961686,-0.633569,-0.6400807,-0.6497184,-0.6613615,-0.6733439,-0.684291,-0.69327587,-0.69977075,-0.7035558,-0.70463216,-0.703148,-0.69934183,-0.69349825
-0.6263236,-0.63002646,-0.635917,-0.64482796,-0.6557344,-0.6670388,-0.67740345,-0.6859154,-0.6920469,-0.6955706,-0.69647634,-0.6948998,-0.69106686,-0.68525064
-0.62553465,-0.62916166,-0.6347795,-0.6432309,-0.6535976,-0.6643615,-0.67423105,-0.6823159,-0.6880957,-0.69134235,-0.69203985,-0.69031644,-0.6863893,-0.6805234
-0.6283061,-0.63220537,-0.63794076,-0.6463021,-0.6564575,-0.6669538,-0.67653966,-0.68434733,-0.6898687,-0.692881,-0.6933702,-0.69146407,-0.68737805,-0.68137515
-0.6338266,-0.6381187,-0.64417094,-0.6527008,-0.66291696,-0.6733981,-0.68291485,-0.69061446,-0.6959995,-0.69885564,-0.6991755,-0.69709176,-0.6928242,-0.68663853
-0.63913035,-0.6439402,-0.6504856,-0.6594382,-0.66999257,-0.68072563,-0.6904117,-0.69820523,-0.7036183,-0.70644677,-0.70669353,-0.7045006,-0.70009613,-0.6937527
-0.64561284,-0.65057945,-0.6574789,-0.66685593,-0.677829,-0.6889298,-0.69890904,-0.70691323,-0.71245587,-0.71534,-0.71557796,-0.7133224,-0.7088114,-0.70232683
-0.65305567,-0.6575942,-0.6644789,-0.67408776,-0.6854011,-0.6968593,-0.7071594,-0.7154205,-0.72114587,-0.72413874,-0.72441727,-0.72214264,-0.71756244,-0.7109677
-0.66076255,-0.664423,-0.67100406,-0.68068165,-0.6922632,-0.70406675,-0.714712,-0.7232746,-0.72923666,-0.73239446,-0.7327681,-0.7305248,-0.7259206,-0.71925545
-0.66840076,-0.67079943,-0.67676437,-0.68628705,-0.69799364,-0.7100616,-0.72101635,-0.7298757,-0.7360903,-0.73944175,-0.7399462,-0.73777366,-0.73318577,-0.72649026
-0.67523324,-0.67604697,-0.6810517,-0.6901428,-0.70176685,-0.71395355,-0.7251226,-0.7342236,-0.74066657,-0.74421096,-0.74486315,-0.7427912,-0.7382589,-0.73157877
-0.6800096,-0.6792087,-0.6831112,-0.6916096,-0.70300627,-0.71519643,-0.72649777,-0.73579013,-0.74243844,-0.7461759,-0.74699455,-0.7450564,-0.7406244,-0.73401266
-0.6814471,-0.67948186,-0.6825576,-0.6906382,-0.7019185,-0.7141865,-0.72567445,-0.7352025,-0.74209726,-0.74606884,-0.7470969,-0.74533796,-0.74105406,-0.73456085
-0.6814535,-0.67868567,-0.6812249,-0.68908703,-0.7003871,-0.7128254,-0.7245629,-0.73437,-0.74154127,-0.7457688,-0.74702233,-0.7454552,-0.7413297,-0.7349639
-0.6811816,-0.677753,-0.6798247,-0.6874664,-0.698751,-0.7113124,-0.7232516,-0.73329425,-0.7407057,-0.7451597,-0.74661696,-0.7452262,-0.7412491,-0.735005
-0.6622726,-0.660161,-0.6627227,-0.6706501,-0.6821523,-0.69492936,-0.7071121,-0.71743685,-0.7251691,-0.7299776,-0.7318163,-0.7308263,-0.72726274,-0.7214389
-0.64459753,-0.6434268,-0.64633703,-0.65433943,-0.66578066,-0.6784587,-0.69056475,-0.7008679,-0.70864844,-0.7135772,-0.71560323,-0.7148596,-0.71159136,-0.7061018
-0.6214733,-0.6220556,-0.6257957,-0.63404346,-0.6453955,-0.65783787,-0.66968787,-0.67978966,-0.68746126,-0.6923879,-0.69451743,-0.6939738,-0.6909888,-0.6858512
-0.6105726,-0.6120778,-0.61620045,-0.6242838,-0.6351484,-0.64696455,-0.6581769,-0.6677061,-0.6749097,-0.6794882,-0.6813891,-0.6807277,-0.67772263,-0.6726482
-0.61183715,-0.61387193,-0.6182181,-0.62602115,-0.6363085,-0.6474136,-0.65789115,-0.66672766,-0.6733157,-0.6773697,-0.6788398,-0.6778356,-0.67456704,-0.6692984
-0.62092364,-0.6230062,-0.62720525,-0.6345059,-0.64409673,-0.6544307,-0.6641388,-0.672251,-0.67818105,-0.68165135,-0.68261164,-0.68116724,-0.67752135,-0.6719308
-0.6347096,-0.6364193,-0.64019716,-0.6468923,-0.65579414,-0.6654227,-0.6744476,-0.6819178,-0.68725455,-0.69018185,-0.6906476,-0.68875366,-0.68469906,-0.6787362
-0.64979416,-0.6509174,-0.65415037,-0.66026115,-0.668584,-0.6776605,-0.68616617,-0.69314873,-0.6980262,-0.7005195,-0.7005738,-0.69828886,-0.69386184,-0.68754387
-0.6564331,-0.657575,-0.6605207,-0.6662445,-0.6741533,-0.68282765,-0.690961,-0.69760627,-0.7021816,-0.70440435,-0.7042165,-0.7017139,-0.6970907,-0.6905946
-0.648331,-0.6501564,-0.6530068,-0.65837634,-0.66581094,-0.67399496,-0.6816852,-0.68796706,-0.6922706,-0.6943133,-0.6940302,-0.6915071,-0.6869267,-0.6805257
-0.63493043,-0.6375111,-0.64036393,-0.6453644,-0.652228,-0.6597845,-0.6668881,-0.67267966,-0.67661405,-0.6784148,-0.67801046,-0.6754748,-0.67097557,-0.664734
-0.5944177,-0.59845847,-0.6011066,-0.6050981,-0.6105733,-0.6166904,-0.62251425,-0.62729913,-0.6305456,-0.6319796,-0.6315069,-0.62916636,-0.6250859,-0.61944723
-0.5493768,-0.55451643,-0.5564073,-0.5584667,-0.5614517,-0.56500226,-0.56849337,-0.57134783,-0.57313514,-0.57358694,-0.57257867,-0.57009953,-0.5662211,-0.56106865
-0.5210556,-0.5270544,-0.52800274,-0.5277922,-0.5278505,-0.5283377,-0.5289642,-0.529338,-0.5291095,-0.52802515,-0.5259362,-0.5227872,-0.51859677,-0.5134356
-0.5084684,-0.51499164,-0.51480293,-0.51224846,-0.50937104,-0.5067985,-0.50453866,-0.5023635,-0.49999616,-0.49719805,-0.49380144,-0.48971438,-0.48491043,-0.4794138
-0.511409,-0.5186242,-0.51785254,-0.5137392,-0.50880104,-0.5040161,-0.49961314,-0.49548784,-0.49142236,-0.4871963,-0.48263606,-0.47763002,-0.4721259,-0.46611938
-0.5234222,-0.53149307,-0.53073287,-0.52594745,-0.5199605,-0.5139672,-0.50833243,-0.5030309,-0.49788722,-0.4927001,-0.48730087,-0.48157424,-0.4754591,-0.46893993
-0.53742874,-0.54625183,-0.5457835,-0.540907,-0.53459287,-0.5281377,-0.52197176,-0.5161116,-0.5104088,-0.5046794,-0.49876523,-0.49255657,-0.48599446,-0.479063
-0.55710936,-0.5657178,-0.5651862,-0.5602269,-0.55379975,-0.54718924,-0.54081887,-0.53470504,-0.52870446,-0.52264136,-0.5163668,-0.5097794,-0.5028274,-0.4955005
-0.5770277,-0.58490306,-0.5841236,-0.5791427,-0.57279664,-0.566282,-0.5599692,-0.5538485,-0.54776907,-0.54155785,-0.5350743,-0.5282272,-0.5209753,-0.51331764
-0.58915985,-0.59614414,-0.5949502,-0.5898783,-0.58360267,-0.5772135,-0.57101893,-0.56497794,-0.55892724,-0.552693,-0.54613906,-0.53918135,-0.53178596,-0.52395886
-0.60404325,-0.6094282,-0.6075324,-0.6022768,-0.5960882,-0.5898949,-0.58390903,-0.5780381,-0.5720958,-0.5659019,-0.5593232,-0.5522831,-0.5447564,-0.5367583
-0.6202564,-0.62380826,-0.6211996,-0.61587214,-0.60994065,-0.60413027,-0.5985322,-0.5929894,-0.58728623,-0.5812348,-0.5747055,-0.56763166,-0.56,-0.551838
-0.63360846,-0.635427,-0.6322562,-0.6270679,-0.6216223,-0.61641836,-0.6114155,-0.6063869,-0.6010866,-0.59531915,-0.58896065,-0.581956,-0.5743065,-0.56605387
-0.6444534,-0.64461905,-0.6409967,-0.63607,-0.63123643,-0.6267636,-0.62247527,-0.61807275,-0.6132784,-0.60788876,-0.60178536,-0.5949252,-0.5873245,-0.5790404
-0.6544523,-0.6528256,-0.64866626,-0.64396,-0.639729,-0.63599986,-0.6324529,-0.62871194,-0.6244628,-0.6194913,-0.61368227,-0.6070038,-0.59948635,-0.59120226
-0.6618024,-0.65835714,-0.6535772,-0.64901876,-0.6453353,-0.6423155,-0.6394963,-0.63642186,-0.63273907,-0.6282196,-0.62274903,-0.6163038,-0.6089267,-0.6007035
-0.6636595,-0.65843433,-0.6528592,-0.6482139,-0.6448411,-0.6423247,-0.6400746,-0.6375597,-0.6343863,-0.63030714,-0.62520194,-0.6190493,-0.6118978,-0.60384136
