0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.71167004,-0.71134686,-0.708792,-0.71499956,-0.72257894,-0.7273365,-0.72994816,-0.73134995,-0.7317743,-0.73079,-0.7276759,-0.7217889,-0.7127203,-0.7002889
-0.7044289,-0.7045728,-0.702654,-0.7095578,-0.7177335,-0.7229365,-0.7258729,-0.7275078,-0.7280905,-0.72720176,-0.7241353,-0.7182646,-0.7091961,-0.69676054
-0.70092213,-0.7010483,-0.69948685,-0.70678854,-0.715274,-0.7206881,-0.7237725,-0.7255093,-0.7261515,-0.72528493,-0.72221255,-0.7163192,-0.7072215,-0.69475764
-0.7017414,-0.7015996,-0.7000365,-0.7073139,-0.7157076,-0.7209995,-0.7239677,-0.72559994,-0.7261458,-0.7251898,-0.7220365,-0.7160735,-0.7069186,-0.6944102
-0.7080809,-0.70695335,-0.7048154,-0.7115656,-0.7194807,-0.7243608,-0.72698414,-0.72832763,-0.72863394,-0.7274842,-0.7241791,-0.71809953,-0.7088558,-0.6962784
-0.71459997,-0.7126734,-0.70987594,-0.71603256,-0.7234396,-0.7278985,-0.73017013,-0.7312182,-0.73128235,-0.72994304,-0.7264961,-0.720314,-0.71099705,-0.69836676
-0.71875674,-0.71654904,-0.7133466,-0.7190906,-0.7261349,-0.7302921,-0.7323061,-0.73313344,-0.7330163,-0.7315384,-0.7279938,-0.7217485,-0.71239436,-0.69974494
-0.7198471,-0.7176285,-0.71431255,-0.7198902,-0.72676873,-0.73077863,-0.73265797,-0.73336333,-0.7331429,-0.7315851,-0.72798526,-0.72170764,-0.71234035,-0.6996931
-0.72196674,-0.7198118,-0.71632856,-0.72165227,-0.72828877,-0.7320921,-0.7337847,-0.7343206,-0.7339556,-0.7322856,-0.72860765,-0.7222823,-0.712892,-0.7002399
-0.7264657,-0.72396547,-0.72001654,-0.7248626,-0.73111284,-0.73461473,-0.73604655,-0.7363491,-0.73578596,-0.73396146,-0.73017293,-0.7237748,-0.71434075,-0.7016653
-0.72889745,-0.7262811,-0.7220499,-0.72659636,-0.7326151,-0.73594236,-0.7372159,-0.73736787,-0.7366719,-0.7347417,-0.7308774,-0.7244304,-0.7149689,-0.7022819
-0.7292267,-0.7267095,-0.722427,-0.7269118,-0.7329087,-0.7362293,-0.73747325,-0.73757064,-0.7368103,-0.73482,-0.7309066,-0.7244233,-0.71493757,-0.7022367
-0.7280787,-0.7258773,-0.72173977,-0.72633743,-0.7324513,-0.7358713,-0.737167,-0.7372721,-0.7364928,-0.7344725,-0.730528,-0.72401714,-0.71450955,-0.70179313
-0.726459,-0.72457814,-0.72068477,-0.7254761,-0.7317674,-0.73533607,-0.7367277,-0.7368788,-0.7361114,-0.73408407,-0.7301234,-0.72359383,-0.7140684,-0.7013372
-0.7251849,-0.7235749,-0.71991277,-0.72488713,-0.7313458,-0.73505723,-0.73654455,-0.7367444,-0.73599267,-0.73396087,-0.7299855,-0.7234367,-0.7138913,-0.70114166
-0.72544336,-0.72398853,-0.7204088,-0.7254319,-0.73195386,-0.73573256,-0.7372588,-0.73746324,-0.7366929,-0.73463225,-0.73062545,-0.72404623,-0.7144724,-0.70169663
-0.7268242,-0.72536457,-0.7217272,-0.72669375,-0.73321337,-0.7370203,-0.73855865,-0.7387472,-0.73794246,-0.7358421,-0.73179734,-0.72518355,-0.71557796,-0.702772
-0.72687745,-0.72556305,-0.7219924,-0.7270219,-0.73364276,-0.7375623,-0.73918223,-0.73941195,-0.7386199,-0.7365168,-0.73246205,-0.72583425,-0.7162121,-0.70338774
-0.72385883,-0.7227911,-0.71955496,-0.7249538,-0.7319436,-0.7361858,-0.73805237,-0.7384548,-0.7377762,-0.73574185,-0.7317226,-0.7251065,-0.7154799,-0.7026415
-0.71750563,-0.7170218,-0.7144259,-0.7205044,-0.7280973,-0.73281765,-0.7350419,-0.7357031,-0.73520243,-0.73327947,-0.7293193,-0.7227242,-0.71309423,-0.7002392
-0.7119846,-0.71183735,-0.70984757,-0.716571,-0.7247206,-0.7298763,-0.7324306,-0.7333348,-0.7330023,-0.73118293,-0.7272738,-0.72069156,-0.71104944,-0.69816864
-0.7097595,-0.70976347,-0.70813346,-0.7152064,-0.72362876,-0.7289887,-0.73169917,-0.7327198,-0.7324656,-0.7306899,-0.7267957,-0.72020674,-0.7105437,-0.6976336
-0.7120267,-0.71180904,-0.7100872,-0.7170496,-0.7253535,-0.7306126,-0.7332451,-0.734202,-0.7338934,-0.73206997,-0.72813386,-0.72150725,-0.7118088,-0.6988641
-0.7156152,-0.71489525,-0.7128264,-0.71947634,-0.72752035,-0.73258054,-0.735062,-0.73590076,-0.73549914,-0.73360413,-0.7296142,-0.7229465,-0.7132151,-0.70024145
-0.7181307,-0.71697056,-0.71460795,-0.72103703,-0.7289288,-0.73389053,-0.73630285,-0.73708737,-0.7366422,-0.7347137,-0.73069835,-0.72401094,-0.71426255,-0.7012723
-0.7184923,-0.717402,-0.71500653,-0.72141045,-0.7292935,-0.73426014,-0.7366804,-0.7374709,-0.7370304,-0.73510706,-0.73109794,-0.72441703,-0.7146745,-0.7016885
-0.71925485,-0.71820295,-0.71576875,-0.722123,-0.7299795,-0.7349412,-0.73736274,-0.7381532,-0.7377125,-0.7357917,-0.7317885,-0.7251158,-0.71538174,-0.70240325
-0.7222687,-0.7212658,-0.7185876,-0.7246648,-0.73230696,-0.7371201,-0.73942804,-0.74012476,-0.7396109,-0.7376413,-0.7336124,-0.7269311,-0.7171983,-0.70422506
-0.7270334,-0.7258447,-0.72267944,-0.7282753,-0.7355683,-0.7401452,-0.7422721,-0.74281776,-0.74218434,-0.7401323,-0.7360561,-0.729354,-0.7196164,-0.70664525
-0.7315469,-0.7302499,-0.72658426,-0.7317071,-0.7386911,-0.7430811,-0.745065,-0.74548316,-0.7447437,-0.7426183,-0.7385019,-0.7317847,-0.722047,-0.70908165
-0.73285174,-0.7317953,-0.72797793,-0.7329334,-0.739861,-0.74426246,-0.7462578,-0.7466691,-0.7459167,-0.74378645,-0.739679,-0.7329813,-0.7232683,-0.7103281
-0.7335367,-0.73309886,-0.7292758,-0.73413897,-0.7410519,-0.7454919,-0.7475184,-0.74793744,-0.7471833,-0.74505925,-0.74097234,-0.73430675,-0.72463155,-0.7117293
-0.73615503,-0.73614484,-0.73210245,-0.73665583,-0.7433773,-0.74772465,-0.7496832,-0.7500326,-0.7492174,-0.74705744,-0.74296474,-0.736317,-0.72667325,-0.71380734
-0.7390673,-0.7393226,-0.7349727,-0.73913133,-0.7455927,-0.7497965,-0.75165176,-0.7519071,-0.7510146,-0.74880916,-0.74470603,-0.73807627,-0.72846746,-0.715644
-0.74215674,-0.74251264,-0.7377886,-0.74152803,-0.74773276,-0.75180817,-0.7535726,-0.7537397,-0.75276953,-0.7505141,-0.7463944,-0.7397752,-0.73019403,-0.717406
-0.7445317,-0.7451509,-0.7401432,-0.7435329,-0.74953353,-0.7535233,-0.7552328,-0.7553407,-0.75431556,-0.7520277,-0.74790543,-0.74130857,-0.7317654,-0.7190219
-0.7462292,-0.7470914,-0.74188113,-0.74499166,-0.7508437,-0.75479084,-0.7564799,-0.75655615,-0.7554965,-0.7531904,-0.74907434,-0.7425052,-0.7330031,-0.7203066
-0.7476471,-0.74887276,-0.7434905,-0.7463352,-0.7520366,-0.75593334,-0.7575981,-0.75764334,-0.7565527,-0.754233,-0.75012934,-0.74359494,-0.73414195,-0.721501
-0.7477493,-0.74896854,-0.74352276,-0.7462498,-0.7519313,-0.7558712,-0.75757754,-0.7576395,-0.7565493,-0.75423163,-0.7501409,-0.74363077,-0.73421013,-0.72160596
-0.7434612,-0.7449208,-0.7397859,-0.74285644,-0.74890065,-0.7531407,-0.7550615,-0.75526357,-0.75426024,-0.7519959,-0.74793863,-0.7414504,-0.73204577,-0.71945614
-0.7368757,-0.73864454,-0.7340443,-0.7377423,-0.74437547,-0.74905777,-0.7512871,-0.7516985,-0.7508309,-0.7486478,-0.7446323,-0.7381596,-0.72875565,-0.71616143
-0.73088515,-0.7328348,-0.72877294,-0.733081,-0.74024165,-0.745288,-0.7477669,-0.7483537,-0.7476053,-0.74549496,-0.74151534,-0.7350534,-0.7256466,-0.71304554
-0.7302133,-0.73166096,-0.7276047,-0.73204863,-0.7393446,-0.7444658,-0.7469842,-0.7475909,-0.7468456,-0.74472296,-0.7407198,-0.7342278,-0.72478914,-0.71215844
-0.7332299,-0.733897,-0.7294723,-0.73368716,-0.7408144,-0.7457926,-0.7481952,-0.74870783,-0.7478836,-0.7456941,-0.7416349,-0.7350968,-0.72562057,-0.7129587
-0.73724663,-0.73713994,-0.73222136,-0.73607916,-0.7429422,-0.74772024,-0.7499673,-0.750354,-0.74942636,-0.74715436,-0.7430322,-0.73644775,-0.72693735,-0.7142495
-0.7407715,-0.74011445,-0.73476744,-0.7383014,-0.74493635,-0.7495579,-0.7516855,-0.7519711,-0.7509573,-0.74861693,-0.7444451,-0.73782706,-0.7282947,-0.7155919
-0.7417351,-0.7408968,-0.7354287,-0.7388754,-0.745463,-0.7500628,-0.7521727,-0.7524368,-0.7514002,-0.74904084,-0.74485725,-0.73823434,-0.72870255,-0.71600413
-0.7397996,-0.7389158,-0.7336128,-0.73727727,-0.7440805,-0.74885535,-0.7510899,-0.75143623,-0.75045127,-0.7481219,-0.74395347,-0.73733616,-0.7278046,-0.7151042
-0.7382039,-0.73753726,-0.73244566,-0.7363463,-0.7433719,-0.748328,-0.75069195,-0.7511225,-0.7501881,-0.74788713,-0.7437327,-0.7371198,-0.72758675,-0.71488166
-0.7351845,-0.73470986,-0.7298186,-0.73401225,-0.74130154,-0.7464316,-0.74889255,-0.7493698,-0.74845004,-0.7461421,-0.7419661,-0.73532355,-0.7257578,-0.71302116
-0.73249996,-0.73193896,-0.7272196,-0.7316874,-0.73921984,-0.74450386,-0.74704796,-0.7475636,-0.7466521,-0.74433076,-0.74012625,-0.7334461,-0.72384,-0.71106505
-0.73169625,-0.73074543,-0.72607803,-0.73069894,-0.73837566,-0.7437557,-0.7463544,-0.7468951,-0.7459865,-0.7436508,-0.7394191,-0.732704,-0.72305954,-0.7102468
-0.7330385,-0.7318592,-0.72714263,-0.7317491,-0.73941535,-0.74478763,-0.7473755,-0.7478985,-0.7469666,-0.7446046,-0.74034595,-0.7336043,-0.7239338,-0.7110954
-0.7350315,-0.7338678,-0.72908795,-0.73357713,-0.74112177,-0.746402,-0.7489219,-0.7493914,-0.7484175,-0.7460255,-0.74174833,-0.73499703,-0.72532225,-0.71248144
-0.73590803,-0.73489076,-0.730071,-0.734448,-0.7418604,-0.7470211,-0.74944276,-0.7498353,-0.7488048,-0.7463753,-0.74207747,-0.73531866,-0.72564536,-0.7128117
-0.7371973,-0.73609865,-0.73117614,-0.73538566,-0.7426334,-0.74766254,-0.74998486,-0.7503038,-0.74922156,-0.74676013,-0.7424475,-0.735687,-0.7260213,-0.7132007
-0.7370043,-0.73598516,-0.7310794,-0.73522973,-0.7423862,-0.74732304,-0.7495714,-0.74983966,-0.7487278,-0.7462533,-0.74194026,-0.7351892,-0.72554004,-0.7127414
-0.73719454,-0.7359334,-0.73100257,-0.7351196,-0.74224555,-0.7471617,-0.7493979,-0.7496605,-0.7485478,-0.74607563,-0.7417668,-0.735021,-0.72537833,-0.71258724
-0.735881,-0.73451173,-0.7296281,-0.7338836,-0.7411544,-0.7461834,-0.7484955,-0.748806,-0.7477211,-0.7452605,-0.7409501,-0.7341931,-0.7245333,-0.71172297
-0.7162622,-0.71675336,-0.7132299,-0.7190436,-0.7274978,-0.7331955,-0.73587143,-0.73640573,-0.73546124,-0.7330668,-0.7287562,-0.7219539,-0.7122301,-0.6993604
-0.7098394,-0.70949304,-0.70629454,-0.71265954,-0.72147655,-0.7272975,-0.72998464,-0.7304904,-0.7294909,-0.72700846,-0.7225793,-0.71564144,-0.70578194,-0.6927908
-0.71705836,-0.71454513,-0.7104461,-0.71624595,-0.7245565,-0.72992533,-0.7322373,-0.73243666,-0.73117757,-0.7284639,-0.7238234,-0.7166927,-0.70665956,-0.6935134
-0.72556674,-0.721298,-0.716335,-0.72150946,-0.7292905,-0.73424584,-0.73624,-0.73618686,-0.7347184,-0.7318244,-0.72702503,-0.7197529,-0.7095926,-0.6963303
-0.72999585,-0.72506046,-0.71985054,-0.7248155,-0.7324016,-0.7372267,-0.7391321,-0.7390079,-0.7374761,-0.7345223,-0.72966516,-0.7223369,-0.7121211,-0.6988032
-0.7318922,-0.72709626,-0.72201824,-0.7270121,-0.7345948,-0.73945,-0.7413916,-0.7412914,-0.7397706,-0.7368188,-0.73195755,-0.7246199,-0.7143893,-0.70105076
-0.7337153,-0.72949684,-0.7246413,-0.7296432,-0.7372033,-0.74209046,-0.7440795,-0.74401575,-0.7425207,-0.739591,-0.73475134,-0.72743356,-0.717218,-0.7038867
-0.7347754,-0.73134506,-0.7267617,-0.73177075,-0.7393068,-0.7442265,-0.7462657,-0.7462448,-0.74478626,-0.741894,-0.73709536,-0.72981906,-0.71964103,-0.7063391
-0.7327979,-0.73042905,-0.726292,-0.7314812,-0.73910683,-0.74410224,-0.74620557,-0.74623835,-0.7448296,-0.7419883,-0.7372424,-0.73001826,-0.7198889,-0.7066303
-0.72894394,-0.727304,-0.72363603,-0.7291219,-0.7369385,-0.74205613,-0.744243,-0.74434036,-0.7429869,-0.74019444,-0.7354908,-0.7283031,-0.7182053,-0.70497483
-0.725166,-0.7241926,-0.72092396,-0.7266608,-0.7345959,-0.7397453,-0.74194014,-0.7420503,-0.740718,-0.73795056,-0.73327184,-0.72610784,-0.71603364,-0.702828
-0.724013,-0.7228904,-0.7196157,-0.7253361,-0.7331974,-0.73823416,-0.74032646,-0.7403627,-0.7389809,-0.73617834,-0.73147255,-0.72428745,-0.7141982,-0.7009841
-0.72785485,-0.7261518,-0.72244126,-0.7277404,-0.7352277,-0.7399712,-0.7418526,-0.74174166,-0.7402586,-0.73738766,-0.73263776,-0.72542584,-0.7153213,-0.7020991
-0.7312828,-0.7292099,-0.7251028,-0.729977,-0.73707086,-0.7415024,-0.74316114,-0.7428999,-0.74131995,-0.7383908,-0.73361063,-0.72638834,-0.7162868,-0.7030752
-0.7351873,-0.7328675,-0.7283257,-0.7327063,-0.73935664,-0.7434527,-0.74487793,-0.74445987,-0.74277985,-0.7397939,-0.7349902,-0.7277684,-0.7176833,-0.704497
-0.7407016,-0.7379854,-0.73281837,-0.7365255,-0.74261665,-0.7463198,-0.74747837,-0.7468786,-0.7450789,-0.7420242,-0.73719275,-0.72997403,-0.7199115,-0.70675766
-0.7471878,-0.74406314,-0.7381138,-0.7410294,-0.7465128,-0.7498187,-0.7507118,-0.7499225,-0.74798965,-0.744853,-0.739985,-0.73276395,-0.7227212,-0.709598
-0.75141853,-0.7481966,-0.741742,-0.7440722,-0.7491119,-0.7521481,-0.7528717,-0.7519651,-0.7499538,-0.7467768,-0.74190384,-0.734705,-0.72470164,-0.7116262
-0.75338614,-0.7503932,-0.7437079,-0.745694,-0.75048816,-0.7534041,-0.7540663,-0.7531191,-0.75108325,-0.74790245,-0.74304765,-0.73588514,-0.7259293,-0.7129066
-0.75064546,-0.74812794,-0.74153733,-0.7435615,-0.74838924,-0.75132304,-0.75197923,-0.7510102,-0.7489467,-0.74574095,-0.74086773,-0.73369527,-0.7237389,-0.71072495
-0.74418676,-0.7420774,-0.7358476,-0.7382488,-0.7433578,-0.7464366,-0.7471497,-0.7461925,-0.744115,-0.74087656,-0.7359586,-0.7287378,-0.71873796,-0.7056925
-0.7428912,-0.7404264,-0.7341279,-0.73650235,-0.7415777,-0.74460745,-0.74526775,-0.74425745,-0.7421256,-0.73883075,-0.73385715,-0.72658587,-0.71654505,-0.70347047
-0.7460409,-0.7426706,-0.73588836,-0.73785347,-0.74260044,-0.74538785,-0.74586713,-0.7447139,-0.7424638,-0.7390696,-0.73401326,-0.7266755,-0.7165838,-0.7034723
-0.7482927,-0.7443151,-0.7371948,-0.7388381,-0.7433032,-0.7458734,-0.7461869,-0.74490297,-0.74254644,-0.7390636,-0.7339345,-0.72653913,-0.7164043,-0.70326304
-0.7474287,-0.7431855,-0.7361078,-0.73773986,-0.74213564,-0.74461997,-0.7448534,-0.743502,-0.74108744,-0.7375504,-0.7323695,-0.7249275,-0.7147546,-0.7015864
-0.74648786,-0.741993,-0.7349939,-0.7366829,-0.74108475,-0.74355364,-0.7437623,-0.74238175,-0.73993325,-0.73635554,-0.7311282,-0.7236388,-0.71342283,-0.7002193
-0.7482533,-0.7433412,-0.7362144,-0.73778963,-0.74210817,-0.7445419,-0.7447308,-0.7433275,-0.7408492,-0.7372352,-0.7319679,-0.7244381,-0.71418357,-0.7009448
-0.75090545,-0.74580467,-0.7385062,-0.7399008,-0.7441006,-0.74649554,-0.7466705,-0.7452491,-0.7427451,-0.73910147,-0.7338043,-0.7262461,-0.71596473,-0.70269966
-0.75209165,-0.7471697,-0.7398719,-0.741186,-0.74533165,-0.74772936,-0.74791956,-0.74650383,-0.7439952,-0.7403419,-0.7350341,-0.72746575,-0.71717465,-0.7038994
-0.75305164,-0.74843323,-0.7411859,-0.7424308,-0.7465371,-0.74896115,-0.74919325,-0.7478087,-0.74531966,-0.7416804,-0.7363851,-0.7288289,-0.7185488,-0.7052818
-0.7543794,-0.75010777,-0.74283135,-0.74392366,-0.7479279,-0.750335,-0.7505796,-0.74920654,-0.746725,-0.7430947,-0.737813,-0.7302743,-0.720013,-0.7067633
-0.75543535,-0.7514496,-0.7440572,-0.74492717,-0.7487642,-0.7510884,-0.7512873,-0.74987924,-0.7473695,-0.74372107,-0.7384329,-0.7308974,-0.7206458,-0.70740885
-0.74781233,-0.7444266,-0.7376051,-0.73891795,-0.74298346,-0.7453505,-0.74551034,-0.74404466,-0.7414752,-0.7377623,-0.732404,-0.72479844,-0.7144846,-0.7012001
-0.7213982,-0.719772,-0.71534413,-0.7188741,-0.7244097,-0.7275715,-0.7281964,-0.7270612,-0.7247318,-0.7211609,-0.71585166,-0.70823157,-0.69787633,-0.6845563
-0.7057656,-0.7042656,-0.70137763,-0.70636773,-0.7127912,-0.7164103,-0.7173238,-0.7164215,-0.71426797,-0.710789,-0.70548797,-0.6978182,-0.6873884,-0.6739962
-0.6955228,-0.6938673,-0.6918949,-0.6976763,-0.70431197,-0.7078225,-0.70858824,-0.7075883,-0.70535713,-0.70177317,-0.69632757,-0.68849117,-0.6778969,-0.66436255
-0.6992625,-0.69565034,-0.6933038,-0.6986667,-0.70460737,-0.7074157,-0.70762783,-0.7062278,-0.7036868,-0.6998252,-0.69411296,-0.6860236,-0.67519903,-0.6614633
-0.7045928,-0.6990802,-0.6960804,-0.7007065,-0.7056916,-0.7076196,-0.7071539,-0.70526445,-0.70235133,-0.6981742,-0.6921778,-0.6838336,-0.67278683,-0.6588632
-0.70486605,-0.69819,-0.69497514,-0.6991364,-0.7033384,-0.70451677,-0.70347875,-0.70118666,-0.6979716,-0.69353503,-0.6873015,-0.6787448,-0.6675166,-0.6534469
-0.70339024,-0.69571877,-0.6924832,-0.69630295,-0.69983757,-0.70039093,-0.6988963,-0.69629735,-0.69285387,-0.68821335,-0.68178505,-0.6730488,-0.66166604,-0.6474731
-0.68757,-0.68111134,-0.67918956,-0.68348753,-0.68675494,-0.6868973,-0.6851003,-0.6823232,-0.6787516,-0.6739783,-0.6674066,-0.65853506,-0.6470453,-0.63278866
-0.6854439,-0.67786336,-0.6760679,-0.6799183,-0.68239635,-0.68188167,-0.67965597,-0.6766119,-0.672837,-0.6678676,-0.6610983,-0.65203965,-0.64038634,-0.625998
-0.68966585,-0.6805538,-0.67828244,-0.6811998,-0.6826085,-0.68128294,-0.6785261,-0.6751336,-0.6710901,-0.6658772,-0.6588781,-0.6496086,-0.63776946,-0.62322307
-0.6845322,-0.6754842,-0.6736212,-0.67618906,-0.6769326,-0.6750998,-0.6720531,-0.66850364,-0.66434,-0.6589978,-0.6518589,-0.6424537,-0.63049567,-0.6158569
-0.6770201,-0.66836977,-0.6672473,-0.6697607,-0.67016166,-0.66813534,-0.6650703,-0.6615795,-0.6574581,-0.65210724,-0.6449177,-0.6354413,-0.6234113,-0.6087136
-0.6578488,-0.65195346,-0.65258336,-0.6553432,-0.65539324,-0.6530868,-0.64991,-0.6463876,-0.642226,-0.6368002,-0.6295173,-0.6199541,-0.6078644,-0.59314835
-0.6336466,-0.63126045,-0.63386834,-0.63669074,-0.63619953,-0.6335153,-0.6301874,-0.62661093,-0.62239146,-0.61688167,-0.60950863,-0.5998755,-0.587757,-0.57306826
-0.6100297,-0.6112436,-0.61539567,-0.61765444,-0.6161803,-0.6128429,-0.6091683,-0.6053766,-0.6009667,-0.5952722,-0.58773756,-0.5779875,-0.5658127,-0.5511403
-0.5932835,-0.5973689,-0.6019984,-0.60271835,-0.5996317,-0.5952086,-0.59083784,-0.5865337,-0.5816933,-0.5756296,-0.56779456,-0.5578213,-0.54550683,-0.53078187
-0.5750332,-0.5826019,-0.5871438,-0.5857515,-0.58070964,-0.5749531,-0.56966496,-0.5646589,-0.55924666,-0.55272233,-0.5445355,-0.5343188,-0.521868,-0.5071129
-0.58099675,-0.58789647,-0.5898063,-0.5849775,-0.5773135,-0.5697712,-0.5631965,-0.55718565,-0.55095804,-0.5437699,-0.5350482,-0.5244081,-0.51163214,-0.49664012
-0.5750607,-0.5833024,-0.5827693,-0.57470524,-0.56458235,-0.5553117,-0.5474496,-0.5404324,-0.53341174,-0.52560806,-0.5164228,-0.5054516,-0.49246296,-0.47736666
-0.57175994,-0.5801266,-0.5763756,-0.5649831,-0.5525018,-0.5416057,-0.5325495,-0.52461714,-0.5168879,-0.5085412,-0.49895093,-0.48769423,-0.47452754,-0.45935243
