0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6511396,-0.6475444,-0.64794046,-0.6523234,-0.65952295,-0.6678513,-0.6758659,-0.6825454,-0.68726414,-0.6897131,-0.68981546,-0.6876539,-0.68341076,-0.6773251
-0.6501891,-0.64688563,-0.6476431,-0.65244305,-0.6600635,-0.66878295,-0.6771418,-0.6841119,-0.6890677,-0.6917037,-0.6919483,-0.68989015,-0.6857177,-0.6796749
-0.6443889,-0.6418065,-0.6432063,-0.64865386,-0.6568796,-0.6661398,-0.67496824,-0.6823395,-0.6876341,-0.69055396,-0.6910355,-0.6891743,-0.6851653,-0.67925775
-0.63398695,-0.6324482,-0.63467807,-0.6408462,-0.6496888,-0.65947556,-0.6687566,-0.6765214,-0.6821629,-0.68539256,-0.68615365,-0.68454695,-0.68077135,-0.67507935
-0.62429965,-0.62359464,-0.62650573,-0.63322896,-0.6425231,-0.6526829,-0.6622812,-0.67032516,-0.6762199,-0.67968506,-0.6806687,-0.6792747,-0.6757034,-0.67020804
-0.62009877,-0.619555,-0.6226493,-0.62949,-0.63886034,-0.6490747,-0.65872043,-0.66681397,-0.67276525,-0.67629564,-0.67735326,-0.67604065,-0.67255664,-0.667153
-0.6215341,-0.62078774,-0.6237909,-0.63051194,-0.6397588,-0.6498581,-0.65940285,-0.66741085,-0.6732917,-0.6767647,-0.67777604,-0.6764262,-0.67291206,-0.6674839
-0.62394166,-0.6231738,-0.62615025,-0.6328139,-0.64199215,-0.65202045,-0.6614957,-0.6694368,-0.6752534,-0.6786649,-0.6796169,-0.6782094,-0.67463917,-0.6691561
-0.6252662,-0.62473536,-0.62788063,-0.6346804,-0.6439649,-0.6540717,-0.66360074,-0.6715739,-0.6774043,-0.68081415,-0.68175197,-0.68032014,-0.67671776,-0.67119634
-0.62658733,-0.6260311,-0.62914145,-0.63590956,-0.64516664,-0.65524894,-0.6647546,-0.672705,-0.67851233,-0.6818986,-0.68281215,-0.6813554,-0.6777276,-0.67218006
-0.6285247,-0.6278173,-0.63083774,-0.6375443,-0.6467603,-0.65681386,-0.6662972,-0.67422724,-0.6800139,-0.6833777,-0.68426627,-0.6827821,-0.67912436,-0.6735453
-0.6334748,-0.6324043,-0.6352403,-0.64182097,-0.6509572,-0.66095877,-0.6704021,-0.6782936,-0.6840365,-0.6873481,-0.6881751,-0.6866199,-0.6828827,-0.6772171
-0.63928825,-0.6380451,-0.6408529,-0.64747596,-0.65669566,-0.6667908,-0.67631555,-0.6842632,-0.69003105,-0.69333535,-0.69412434,-0.69250417,-0.688679,-0.6829065
-0.64438343,-0.64321715,-0.64621294,-0.6531076,-0.6626295,-0.6730134,-0.6827852,-0.6909245,-0.69682425,-0.700203,-0.70101404,-0.6993706,-0.6954841,-0.6896192
-0.6469282,-0.6457953,-0.64890254,-0.65603936,-0.6658608,-0.6765474,-0.68659276,-0.69495976,-0.70103586,-0.70454,-0.7054297,-0.7038238,-0.69994,-0.6940491
-0.65025115,-0.6487732,-0.6517773,-0.6589854,-0.6689782,-0.6798755,-0.6901305,-0.6986831,-0.7049091,-0.70852345,-0.70948476,-0.70791477,-0.7040357,-0.6981231
-0.65516305,-0.6531805,-0.6559825,-0.66318667,-0.67330027,-0.6843765,-0.6948207,-0.703544,-0.70990694,-0.7136179,-0.7146349,-0.7130821,-0.7091864,-0.7032281
-0.660148,-0.65756404,-0.660007,-0.66707945,-0.67721456,-0.6883951,-0.6989746,-0.70783067,-0.71430504,-0.71809703,-0.7191614,-0.7176235,-0.71371275,-0.70771396
-0.663663,-0.66080225,-0.66313815,-0.6702937,-0.68063,-0.69206274,-0.70289755,-0.71198326,-0.71864605,-0.72257954,-0.7237387,-0.72225195,-0.7183543,-0.7123357
-0.66721964,-0.6639875,-0.6661426,-0.6733247,-0.68382233,-0.69548106,-0.70655566,-0.7158628,-0.7227114,-0.72678745,-0.72804475,-0.7266145,-0.7227359,-0.7167045
-0.66983515,-0.6662533,-0.6682195,-0.67541933,-0.68607175,-0.69795454,-0.70927155,-0.7188073,-0.72585297,-0.73008645,-0.73145956,-0.7301057,-0.72626776,-0.7202462
-0.6730906,-0.66894066,-0.67053735,-0.67758644,-0.68825233,-0.7002467,-0.71172017,-0.72142094,-0.7286179,-0.73297715,-0.73444545,-0.7331553,-0.72935176,-0.72333854
-0.67186457,-0.6676731,-0.66920877,-0.6763421,-0.687193,-0.69942486,-0.71115124,-0.72109604,-0.7285147,-0.7330663,-0.73469627,-0.7335379,-0.7298389,-0.72390604
-0.66307867,-0.65972817,-0.66178054,-0.6693748,-0.68065095,-0.6932769,-0.70536655,-0.71564496,-0.723369,-0.72820026,-0.73008597,-0.729162,-0.7256777,-0.71994257
-0.650911,-0.6487317,-0.65153646,-0.65967333,-0.67136294,-0.68432367,-0.696702,-0.7072435,-0.71521777,-0.7202928,-0.72241926,-0.721734,-0.71848655,-0.7129855
-0.6416025,-0.640029,-0.6431103,-0.6513128,-0.6629615,-0.67584354,-0.6881477,-0.6986435,-0.70661116,-0.7117214,-0.71392286,-0.7133476,-0.71023965,-0.7049018
-0.6376405,-0.6365421,-0.63988554,-0.6481112,-0.659651,-0.67236614,-0.68449324,-0.6948286,-0.7026662,-0.7076824,-0.7098252,-0.7092242,-0.7061193,-0.70080876
-0.6391929,-0.63836753,-0.64184487,-0.6500028,-0.6613644,-0.67385185,-0.68573916,-0.6958444,-0.7034725,-0.7083042,-0.7102889,-0.70955443,-0.70633847,-0.7009365
-0.64290154,-0.6423997,-0.64604306,-0.6541946,-0.66544974,-0.67777824,-0.6894825,-0.69939786,-0.7068389,-0.71149176,-0.71330786,-0.71241635,-0.7090546,-0.70351756
-0.64743966,-0.6472231,-0.6510255,-0.6592167,-0.6704377,-0.68268627,-0.69428253,-0.7040726,-0.71137804,-0.71588945,-0.7175618,-0.71652627,-0.7130219,-0.7073448
-0.6508567,-0.65070105,-0.6544548,-0.6625553,-0.673663,-0.68578815,-0.6972582,-0.7069232,-0.714107,-0.71850157,-0.7200623,-0.7189208,-0.71531594,-0.7095437
-0.6491556,-0.6495133,-0.6535589,-0.6618612,-0.67309785,-0.6853,-0.6968124,-0.7064985,-0.713691,-0.71808815,-0.7196493,-0.7185081,-0.714905,-0.7091362
-0.6480901,-0.64884686,-0.6532422,-0.661801,-0.67321944,-0.6855465,-0.69714284,-0.70688397,-0.71411157,-0.7185299,-0.7201029,-0.7189672,-0.7153653,-0.7095947
-0.64269745,-0.64446914,-0.64952934,-0.6585199,-0.6702155,-0.68272203,-0.69443923,-0.7042681,-0.7115665,-0.71604824,-0.7176821,-0.71660763,-0.71306795,-0.707361
-0.63776636,-0.6403654,-0.6459124,-0.6551643,-0.66697526,-0.67951274,-0.6912197,-0.70102465,-0.7083019,-0.71277356,-0.7144121,-0.7133573,-0.7098516,-0.70419085
-0.63590306,-0.63899446,-0.6448338,-0.6542225,-0.6660565,-0.67854685,-0.6901709,-0.6998807,-0.7070657,-0.7114561,-0.71302855,-0.7119241,-0.7083844,-0.7027042
-0.6387948,-0.64187825,-0.6477519,-0.6571179,-0.66887856,-0.6812595,-0.6927532,-0.7023239,-0.70936847,-0.71362305,-0.7150669,-0.713843,-0.7101934,-0.70441264
-0.64461887,-0.64718425,-0.6527095,-0.66177976,-0.67327964,-0.6854253,-0.6967036,-0.70607543,-0.71293557,-0.71701825,-0.718302,-0.7169285,-0.7131391,-0.7072277
-0.64890325,-0.65092576,-0.65597534,-0.6646279,-0.6757683,-0.68760777,-0.6986271,-0.7077797,-0.7144543,-0.7183795,-0.7195287,-0.7180398,-0.7141509,-0.7081531
-0.6528809,-0.65428364,-0.65880823,-0.66702664,-0.6778094,-0.68935496,-0.7001324,-0.70908535,-0.715594,-0.7193804,-0.72041297,-0.7188253,-0.71485233,-0.70878255
-0.6553689,-0.65609735,-0.6599922,-0.6676729,-0.67800605,-0.68918335,-0.69966435,-0.70838225,-0.7147074,-0.7183528,-0.7192793,-0.7176142,-0.7135869,-0.7074816
-0.65525436,-0.6558643,-0.6596391,-0.66722995,-0.6774879,-0.6886014,-0.6990286,-0.7077024,-0.7139923,-0.71761096,-0.71851856,-0.71684146,-0.71280843,-0.7067027
-0.6500751,-0.6516091,-0.6560864,-0.66423416,-0.6749244,-0.68637204,-0.6970587,-0.70593584,-0.7123876,-0.71613747,-0.7171536,-0.71556807,-0.71161395,-0.7055775
-0.62362045,-0.6278011,-0.6336397,-0.642497,-0.65352476,-0.6651288,-0.6759137,-0.6849021,-0.6915149,-0.69548994,-0.6967965,-0.6955607,-0.69200623,-0.686409
-0.60891664,-0.6148511,-0.621637,-0.630815,-0.641778,-0.6531233,-0.66358644,-0.67227024,-0.678639,-0.6824499,-0.6836767,-0.68244135,-0.6789588,-0.6734943
-0.6116334,-0.61849934,-0.6258626,-0.63517815,-0.64597535,-0.656976,-0.66700673,-0.6752316,-0.6811523,-0.6845472,-0.68540055,-0.68383783,-0.68007326,-0.6743691
-0.6213611,-0.6285954,-0.6362047,-0.64555514,-0.6562071,-0.66693383,-0.6766094,-0.6844338,-0.6899351,-0.6929094,-0.6933527,-0.6913974,-0.6872618,-0.68121
-0.6315234,-0.63857657,-0.6460986,-0.65535665,-0.66586244,-0.6763841,-0.68580604,-0.693342,-0.6985332,-0.70118713,-0.7013082,-0.69903547,-0.6945914,-0.6882428
-0.63985664,-0.64654326,-0.6539664,-0.6632252,-0.6737429,-0.68424916,-0.69361544,-0.70105493,-0.7061142,-0.7086077,-0.7085475,-0.7060791,-0.701431,-0.6948739
-0.64828527,-0.65422416,-0.6613771,-0.6705966,-0.68117416,-0.6917635,-0.70119566,-0.70866585,-0.7137145,-0.7161574,-0.7160113,-0.7134278,-0.70864105,-0.7019278
-0.65461195,-0.659695,-0.66649234,-0.67566097,-0.6863425,-0.69709533,-0.7066949,-0.7143066,-0.71945786,-0.7219609,-0.72183394,-0.7192333,-0.7143985,-0.70761204
-0.65542567,-0.65985155,-0.66628057,-0.6753292,-0.6860416,-0.696906,-0.70665234,-0.71441865,-0.71971655,-0.72235036,-0.7223349,-0.71982586,-0.71506405,-0.70833373
-0.65010655,-0.6544095,-0.6607325,-0.6697875,-0.6805804,-0.69157225,-0.70147455,-0.7094127,-0.71488976,-0.71770453,-0.71786815,-0.71553385,-0.7109411,-0.70437294
-0.6451363,-0.64902794,-0.6549409,-0.6636482,-0.6741692,-0.68496704,-0.69474846,-0.7026304,-0.7081064,-0.71096516,-0.7112087,-0.7089822,-0.7045182,-0.69809425
-0.6400045,-0.6439317,-0.64972913,-0.65825737,-0.6685864,-0.67921245,-0.6888596,-0.69665164,-0.7020819,-0.70493567,-0.70520955,-0.703043,-0.6986629,-0.6923417
-0.6425944,-0.64608943,-0.65156245,-0.65978277,-0.6698315,-0.68021107,-0.6896465,-0.6972589,-0.7025383,-0.7052659,-0.705435,-0.7031815,-0.6987295,-0.6923493
-0.64745045,-0.65019524,-0.6550274,-0.6626947,-0.67227733,-0.68227005,-0.6913861,-0.69873524,-0.7037968,-0.7063434,-0.7063612,-0.7039806,-0.6994214,-0.6929502
-0.6547597,-0.6564572,-0.6604688,-0.6674645,-0.6765096,-0.6860753,-0.6948502,-0.70192254,-0.70675457,-0.70910656,-0.70895576,-0.70642626,-0.70173323,-0.69514036
-0.6644038,-0.66492546,-0.6680893,-0.67445564,-0.6830448,-0.692279,-0.7008045,-0.70767784,-0.7123394,-0.7145353,-0.71423435,-0.7115562,-0.7067141,-0.69997096
-0.67432183,-0.67394847,-0.6765634,-0.6826229,-0.6910739,-0.70026857,-0.70879865,-0.7156834,-0.72034097,-0.7225058,-0.7221428,-0.71937203,-0.7144094,-0.70752203
-0.6826123,-0.68120575,-0.6831296,-0.6888268,-0.6971399,-0.70632946,-0.71491814,-0.72187877,-0.7266018,-0.7288067,-0.72845197,-0.7256568,-0.7206396,-0.71367097
-0.687865,-0.6855668,-0.6869312,-0.6924017,-0.70071167,-0.71002674,-0.71879876,-0.72595334,-0.7308525,-0.733201,-0.7329513,-0.730222,-0.72523403,-0.7182623
-0.68312836,-0.68101645,-0.68243265,-0.6880426,-0.6965728,-0.7061626,-0.7152356,-0.7226956,-0.7278895,-0.7305125,-0.7305124,-0.72800606,-0.72321486,-0.7164153
-0.6717287,-0.67045593,-0.67228633,-0.6781832,-0.68695235,-0.6967722,-0.70608294,-0.71379256,-0.71924645,-0.7221371,-0.7224081,-0.72017294,-0.71564996,-0.7091133
-0.66948897,-0.6681227,-0.66981167,-0.67554563,-0.6841719,-0.69388545,-0.70312905,-0.71080697,-0.71625894,-0.7191708,-0.7194806,-0.71729684,-0.7128341,-0.7063639
-0.6730286,-0.6712549,-0.6726353,-0.6781243,-0.68656445,-0.6961393,-0.70527804,-0.71287364,-0.71825695,-0.7211079,-0.72136056,-0.7191214,-0.7146037,-0.7080784
-0.67695117,-0.67469186,-0.67567,-0.68085444,-0.6890739,-0.69849145,-0.70751655,-0.7150265,-0.72034085,-0.72313154,-0.72332853,-0.7210351,-0.7164633,-0.7098835
-0.6772073,-0.67467666,-0.6753444,-0.68027616,-0.6883018,-0.69757783,-0.7065045,-0.71394944,-0.7192241,-0.7219945,-0.7221849,-0.71989536,-0.71533483,-0.7087717
-0.67625934,-0.6738167,-0.67454416,-0.67952013,-0.687585,-0.6968999,-0.7058655,-0.7133491,-0.7186611,-0.72146696,-0.7216905,-0.7194315,-0.71489906,-0.70836145
-0.67854816,-0.6761446,-0.6770513,-0.6822343,-0.69050753,-0.7000129,-0.70913947,-0.71674913,-0.7221517,-0.7250147,-0.72526556,-0.72300816,-0.71845573,-0.71188045
-0.68282557,-0.68033755,-0.68138146,-0.68679726,-0.6953442,-0.7051208,-0.7144878,-0.7222923,-0.72783875,-0.7307948,-0.731092,-0.7288396,-0.7242571,-0.7176227
-0.6864026,-0.68366927,-0.68466485,-0.69018006,-0.69891524,-0.7089155,-0.71850425,-0.7265055,-0.73221207,-0.7352874,-0.7356632,-0.73345196,-0.7288773,-0.72222257
-0.6902813,-0.6870476,-0.68782085,-0.6933274,-0.7021917,-0.7123903,-0.7221967,-0.73040366,-0.73628646,-0.7395003,-0.739975,-0.73782456,-0.7332764,-0.7266183
-0.69434065,-0.69049114,-0.6909493,-0.6963825,-0.70534146,-0.7157281,-0.7257587,-0.73418784,-0.740268,-0.743643,-0.74423844,-0.7421686,-0.73766404,-0.73101664
-0.69696784,-0.69260395,-0.6927254,-0.69803315,-0.7070353,-0.71757156,-0.7278042,-0.73644876,-0.74273276,-0.74628556,-0.74702597,-0.7450666,-0.740639,-0.73403823
-0.6840951,-0.6806474,-0.6810663,-0.6865496,-0.6957001,-0.7063998,-0.71682626,-0.7256971,-0.73223567,-0.73606527,-0.737098,-0.73544043,-0.73131883,-0.72502416
-0.6499683,-0.648963,-0.6504738,-0.65648943,-0.66585726,-0.67663956,-0.6871329,-0.6961243,-0.7028719,-0.70701003,-0.7084484,-0.707283,-0.70372653,-0.698055
-0.6289022,-0.6292136,-0.6313262,-0.6373591,-0.64638513,-0.6566641,-0.6666348,-0.67517316,-0.6815846,-0.68552244,-0.68689644,-0.6857929,-0.6824088,-0.6770031
-0.6130525,-0.6147966,-0.6175365,-0.62341326,-0.63181806,-0.6412679,-0.65038085,-0.6581421,-0.66391474,-0.66737485,-0.6684335,-0.6671655,-0.66375077,-0.6584283
-0.61259913,-0.615232,-0.6182797,-0.62375355,-0.63132745,-0.63975054,-0.647801,-0.654562,-0.659449,-0.6621605,-0.66261125,-0.6608684,-0.6570989,-0.6515262
-0.6172955,-0.6205541,-0.6236017,-0.6284543,-0.6350484,-0.6423413,-0.64925176,-0.65494615,-0.658883,-0.66077805,-0.6605471,-0.6582495,-0.6540395,-0.6481265
-0.6196395,-0.6235383,-0.62645584,-0.63057774,-0.63610727,-0.64221215,-0.64794946,-0.6525657,-0.65555954,-0.6566601,-0.6557814,-0.6529726,-0.6483729,-0.64217556
-0.6215714,-0.6260778,-0.6288667,-0.6322884,-0.6367967,-0.6417606,-0.64637065,-0.649951,-0.6520382,-0.6523756,-0.6508756,-0.6475774,-0.6426062,-0.6361396
-0.6100969,-0.6157163,-0.6183979,-0.6209599,-0.62421584,-0.62780964,-0.631109,-0.63353664,-0.634675,-0.6342788,-0.6322524,-0.6286159,-0.62347096,-0.61697024
-0.61214954,-0.6181078,-0.6204574,-0.6220846,-0.6240779,-0.6263021,-0.6282694,-0.629485,-0.62957144,-0.62829614,-0.6255597,-0.6213695,-0.6158098,-0.60901475
-0.623319,-0.6287818,-0.6303375,-0.63082504,-0.63151205,-0.63240427,-0.6331035,-0.63316464,-0.63223195,-0.6300777,-0.62659746,-0.62178767,-0.61571926,-0.6085123
-0.6249941,-0.6303766,-0.63125324,-0.6307113,-0.63020384,-0.6298835,-0.6294464,-0.6284982,-0.6267053,-0.62384355,-0.6198014,-0.61456215,-0.60818106,-0.6007618
-0.62523806,-0.6303161,-0.6304789,-0.62895846,-0.6273509,-0.62593037,-0.62447196,-0.62262493,-0.62007403,-0.61659753,-0.6120763,-0.60648143,-0.5998533,-0.5922799
-0.61347103,-0.6186728,-0.61809456,-0.61535025,-0.6123245,-0.6094963,-0.60676473,-0.6038423,-0.6004368,-0.5963248,-0.5913718,-0.5855262,-0.5788035,-0.5712669
-0.5957273,-0.6010023,-0.5993396,-0.59489596,-0.58993715,-0.5852103,-0.58077455,-0.5764225,-0.5718901,-0.5669495,-0.5614438,-0.5552905,-0.54847074,-0.541014
-0.5763159,-0.58173764,-0.57886124,-0.5724467,-0.56522036,-0.55824775,-0.5517781,-0.54570115,-0.5397879,-0.5338083,-0.52758193,-0.52099186,-0.5139809,-0.5065405
-0.56211287,-0.5674937,-0.56319773,-0.5545595,-0.54480135,-0.5353208,-0.5265628,-0.51851666,-0.51098996,-0.5037514,-0.49659717,-0.48937592,-0.4819922,-0.47439867
-0.5471079,-0.55246365,-0.5465453,-0.5354104,-0.5228283,-0.5105544,-0.49924242,-0.48898792,-0.47963807,-0.47096032,-0.4627266,-0.4547495,-0.44689262,-0.43906742
-0.55487317,-0.55978847,-0.55242914,-0.53922385,-0.52434397,-0.5097921,-0.4963622,-0.4842201,-0.47324023,-0.4631912,-0.45383093,-0.44494995,-0.43638653,-0.4280258
-0.55503345,-0.55961007,-0.5506847,-0.53530645,-0.5180503,-0.5011654,-0.4855854,-0.47154644,-0.4589494,-0.4475624,-0.43712753,-0.4274112,-0.4182236,-0.40942183
-0.56101215,-0.5648029,-0.5541657,-0.5366313,-0.5170916,-0.49798888,-0.48036653,-0.46451542,-0.45035654,-0.43765685,-0.4261445,-0.4155652,-0.40570524,-0.39639696
