0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6867178,-0.6831517,-0.6826725,-0.6900289,-0.69697905,-0.70164484,-0.70528257,-0.7083103,-0.7102399,-0.71020234,-0.70740503,-0.7013311,-0.6917373,-0.67858315
-0.6845559,-0.6812329,-0.6809004,-0.68855786,-0.6958454,-0.70076245,-0.7045587,-0.70768297,-0.70967656,-0.7096875,-0.70692956,-0.7008885,-0.691323,-0.6781945
-0.68157625,-0.67822826,-0.6780014,-0.68601805,-0.69372654,-0.69898856,-0.70303977,-0.70634836,-0.7084748,-0.7085808,-0.70588857,-0.69989085,-0.6903534,-0.6772435
-0.6770114,-0.6737034,-0.6736692,-0.68216693,-0.6904063,-0.6961174,-0.7005235,-0.70410395,-0.7064313,-0.7066792,-0.70408136,-0.69814205,-0.6886384,-0.6755475
-0.67174244,-0.66838974,-0.6685728,-0.6775941,-0.6864013,-0.6926067,-0.6974226,-0.7013296,-0.70390326,-0.70432496,-0.7018415,-0.69597185,-0.6865071,-0.6734369
-0.6686451,-0.6651516,-0.6654825,-0.67488146,-0.68408567,-0.69063413,-0.695739,-0.6998793,-0.70262957,-0.7031759,-0.70077336,-0.6949512,-0.6855102,-0.6724487
-0.667681,-0.66381407,-0.6641321,-0.6737156,-0.683127,-0.6898559,-0.69511867,-0.69939077,-0.7022424,-0.7028601,-0.700503,-0.6947054,-0.68527395,-0.6722119
-0.6680736,-0.6638437,-0.66409504,-0.6737391,-0.6832146,-0.6899878,-0.69528663,-0.69958794,-0.70246035,-0.70309097,-0.7007397,-0.6949421,-0.68550617,-0.6724363
-0.67216325,-0.6673806,-0.66743577,-0.67691225,-0.68620765,-0.6927906,-0.6979117,-0.70205975,-0.70481026,-0.7053508,-0.70293576,-0.697093,-0.6876231,-0.674525
-0.6782644,-0.67312515,-0.6729508,-0.6821144,-0.6910665,-0.6972971,-0.7020854,-0.70594597,-0.7084717,-0.7088528,-0.7063336,-0.7004266,-0.6909179,-0.67779446
-0.685166,-0.67977905,-0.6793245,-0.68809074,-0.6966367,-0.7024571,-0.7068527,-0.71037155,-0.71263224,-0.7128302,-0.7101973,-0.70422703,-0.6946869,-0.68154895
-0.69117695,-0.68592834,-0.6852567,-0.6936586,-0.70184505,-0.7072927,-0.71131516,-0.7145009,-0.7165028,-0.7165262,-0.71379185,-0.7077732,-0.69821835,-0.68508387
-0.6967095,-0.6917997,-0.6909213,-0.69897485,-0.7068493,-0.71196735,-0.7156412,-0.71850467,-0.7202529,-0.72010607,-0.7172753,-0.71121395,-0.70165056,-0.68852556
-0.7012398,-0.6969155,-0.69587725,-0.7036387,-0.71128297,-0.71614707,-0.7195275,-0.7221055,-0.7236254,-0.7233269,-0.7204143,-0.714322,-0.7047596,-0.69165236
-0.70409817,-0.70051503,-0.6994104,-0.7069962,-0.7145424,-0.7192746,-0.7224608,-0.72482914,-0.7261759,-0.7257654,-0.72279865,-0.71669495,-0.7071476,-0.69406915
-0.70389116,-0.70110416,-0.70012796,-0.70778227,-0.71546537,-0.72027653,-0.7234493,-0.7257546,-0.7270396,-0.7265958,-0.72362745,-0.71754587,-0.708035,-0.6950003
-0.70152164,-0.6995747,-0.6989057,-0.70682955,-0.7148229,-0.71986306,-0.7231536,-0.7255044,-0.7268099,-0.72639,-0.7234563,-0.71741796,-0.70795524,-0.6949705
-0.69793206,-0.6965829,-0.696224,-0.7045082,-0.71290606,-0.7182578,-0.72173935,-0.72419596,-0.7255642,-0.7251902,-0.72229666,-0.71629536,-0.7068674,-0.69391644
-0.6923563,-0.69143724,-0.6914768,-0.70028126,-0.7092242,-0.71500903,-0.71879333,-0.7214527,-0.72295713,-0.72267675,-0.71984816,-0.7138927,-0.70449877,-0.69157636
-0.6842435,-0.68383855,-0.68443865,-0.69394404,-0.7035533,-0.7098592,-0.71402526,-0.7169571,-0.7186503,-0.71849525,-0.7157465,-0.7098409,-0.70048034,-0.68758535
-0.67934906,-0.6787452,-0.6796307,-0.68959576,-0.699651,-0.7063088,-0.7107411,-0.71386707,-0.7156919,-0.71561766,-0.71291184,-0.70702463,-0.69766945,-0.6847761
-0.67930293,-0.67827904,-0.6791606,-0.68921596,-0.6993449,-0.70604247,-0.7104983,-0.71363395,-0.7154554,-0.7153675,-0.71264267,-0.7067346,-0.6973598,-0.68444955
-0.6853229,-0.6836339,-0.68413675,-0.6938,-0.7035525,-0.70991373,-0.71408534,-0.7169855,-0.7186196,-0.7183922,-0.71556956,-0.709596,-0.7001772,-0.6872359
-0.6933373,-0.6910479,-0.69096386,-0.6999947,-0.7091791,-0.7150531,-0.71881306,-0.72137403,-0.72274536,-0.7223316,-0.71938884,-0.7133448,-0.70388854,-0.69092786
-0.7012267,-0.6986575,-0.69797355,-0.7063268,-0.7149287,-0.7203097,-0.72364473,-0.72584903,-0.7269443,-0.72634053,-0.7232839,-0.7171831,-0.7077073,-0.6947477
-0.70778155,-0.7053051,-0.70411175,-0.71185,-0.7199452,-0.7249028,-0.7278632,-0.729745,-0.73059046,-0.72982043,-0.7266736,-0.7205404,-0.71107006,-0.69813675
-0.7128622,-0.71050406,-0.70884806,-0.7160763,-0.72380245,-0.72846377,-0.73114824,-0.73277926,-0.7334255,-0.7325234,-0.7293085,-0.72315645,-0.71369934,-0.7007972
-0.7154583,-0.7135389,-0.71164775,-0.7185937,-0.72615814,-0.73069614,-0.73324054,-0.73472416,-0.7352469,-0.7342663,-0.7310194,-0.7248719,-0.71544313,-0.7025825
-0.71634865,-0.71516275,-0.71324867,-0.7200734,-0.72759676,-0.7321054,-0.73458415,-0.73597836,-0.73642147,-0.7353944,-0.73213905,-0.72601354,-0.7166273,-0.70382017
-0.7174834,-0.7169719,-0.7150198,-0.72168976,-0.72913736,-0.7335897,-0.73598444,-0.7372757,-0.7376283,-0.7365464,-0.7332768,-0.7271704,-0.71782535,-0.70507216
-0.71988475,-0.7196206,-0.71742934,-0.72382504,-0.7311309,-0.73548925,-0.7377736,-0.73893917,-0.73917913,-0.738021,-0.7347162,-0.72860825,-0.7192843,-0.706565
-0.7210821,-0.7209834,-0.7186204,-0.7248672,-0.732162,-0.7365423,-0.73881316,-0.7399301,-0.74011457,-0.73891747,-0.73559827,-0.7294965,-0.7201927,-0.70750123
-0.7209481,-0.72113985,-0.7187499,-0.72500986,-0.7324362,-0.73695433,-0.7393033,-0.7404417,-0.7406207,-0.7394172,-0.73610115,-0.7300122,-0.72072726,-0.70805776
-0.71941257,-0.7200599,-0.71784055,-0.72427064,-0.73193854,-0.7366767,-0.7391728,-0.7403918,-0.74061334,-0.73943937,-0.73615205,-0.73009336,-0.72083926,-0.7082001
-0.7197584,-0.72090065,-0.71874416,-0.7251798,-0.73291874,-0.7377318,-0.74026054,-0.7414714,-0.74166894,-0.7404785,-0.7371912,-0.7311474,-0.72191745,-0.7093065
-0.722063,-0.7233741,-0.7210416,-0.72725713,-0.7348801,-0.7396251,-0.7420794,-0.7432018,-0.7433166,-0.74206877,-0.7387559,-0.73271275,-0.7235006,-0.7109162
-0.72536284,-0.7267234,-0.7240685,-0.72993445,-0.73734105,-0.7419459,-0.74427295,-0.74526733,-0.7452699,-0.7439451,-0.7405952,-0.734548,-0.72535336,-0.712798
-0.7296107,-0.7310975,-0.7280036,-0.7333913,-0.7404735,-0.7448579,-0.7469957,-0.7478123,-0.7476649,-0.7462375,-0.74283695,-0.73678154,-0.72760713,-0.7150873
-0.7340648,-0.73555183,-0.7319373,-0.73678035,-0.7434976,-0.74763995,-0.7495746,-0.7502022,-0.749895,-0.7483578,-0.7449024,-0.73883784,-0.72968537,-0.717205
-0.73786813,-0.73936564,-0.73527414,-0.73961765,-0.74601567,-0.74996066,-0.7517304,-0.7521986,-0.7517529,-0.7501205,-0.7466204,-0.740554,-0.7314292,-0.7189937
-0.74055755,-0.74218315,-0.73773956,-0.74168587,-0.7478441,-0.751655,-0.75331223,-0.75366414,-0.7531137,-0.75141084,-0.74788356,-0.7418278,-0.7327404,-0.720358
-0.7404014,-0.7420418,-0.737525,-0.74137145,-0.7475425,-0.7514128,-0.7531084,-0.75346315,-0.75289774,-0.7511846,-0.74766374,-0.7416323,-0.73258317,-0.72024834
-0.73844904,-0.7403108,-0.73594165,-0.7399302,-0.746315,-0.7503973,-0.75224876,-0.75269735,-0.7521838,-0.7505047,-0.74701434,-0.7410156,-0.7320022,-0.7197063
-0.73601353,-0.7380962,-0.73395467,-0.7381828,-0.7448566,-0.7492037,-0.751253,-0.75183105,-0.7513974,-0.7497699,-0.746318,-0.74035156,-0.7313677,-0.71910036
-0.73381317,-0.7360825,-0.7321628,-0.73663545,-0.7435913,-0.74818957,-0.75042766,-0.7511329,-0.7507797,-0.74920475,-0.7457901,-0.73985255,-0.730893,-0.71864754
-0.73319495,-0.73549426,-0.73162526,-0.7361953,-0.74330485,-0.7480497,-0.75039566,-0.7511659,-0.75084627,-0.7492885,-0.74588525,-0.7399578,-0.73100805,-0.71877265
-0.73061395,-0.7328295,-0.728989,-0.7337557,-0.7411214,-0.74606526,-0.74853677,-0.7493752,-0.74908364,-0.74752873,-0.7441137,-0.7381676,-0.72919774,-0.71694475
-0.72743833,-0.7292641,-0.7255734,-0.7306701,-0.73840207,-0.74363697,-0.74631727,-0.74729776,-0.7470952,-0.74558777,-0.7421903,-0.73624223,-0.7272602,-0.71499205
-0.7266221,-0.72809076,-0.72440016,-0.7296634,-0.73759747,-0.7429883,-0.7457731,-0.74681556,-0.7466413,-0.7451376,-0.7417275,-0.7357574,-0.7267494,-0.714455
-0.7285571,-0.72962,-0.72572255,-0.7308872,-0.738774,-0.744125,-0.74686563,-0.7478568,-0.74762714,-0.74607015,-0.7426135,-0.73660475,-0.72756517,-0.7152447
-0.7301105,-0.73076963,-0.7266717,-0.73171663,-0.7395294,-0.7448182,-0.74749935,-0.74843186,-0.74814665,-0.746541,-0.7430456,-0.7370084,-0.727949,-0.71561563
-0.731251,-0.73144925,-0.7271831,-0.73215955,-0.7399583,-0.7452462,-0.74791884,-0.7488316,-0.7485192,-0.7468848,-0.74336386,-0.7373054,-0.7282295,-0.7158836
-0.72899646,-0.7290791,-0.7248616,-0.7300449,-0.73807037,-0.7435221,-0.746292,-0.74725425,-0.7469592,-0.7453205,-0.7417807,-0.7356959,-0.7265912,-0.71421874
-0.7139877,-0.71491057,-0.71159333,-0.71800023,-0.7270869,-0.7332359,-0.73643714,-0.73767626,-0.73755264,-0.73599696,-0.7324678,-0.7263449,-0.7171799,-0.7047471
-0.70483387,-0.7052048,-0.7025031,-0.7098172,-0.71964616,-0.7262564,-0.7297378,-0.73115253,-0.731125,-0.729591,-0.7260207,-0.7198156,-0.7105514,-0.6980219
-0.69888264,-0.6984796,-0.69615304,-0.7041048,-0.7143614,-0.72115827,-0.7247169,-0.72616875,-0.72614425,-0.72456884,-0.72091395,-0.714597,-0.70521265,-0.69257116
-0.6976104,-0.69594043,-0.69372255,-0.7019782,-0.7123375,-0.7190864,-0.7225696,-0.7239591,-0.72387314,-0.72221565,-0.71845293,-0.71201175,-0.70250046,-0.6897403
-0.697868,-0.69536066,-0.69312644,-0.7014803,-0.71171457,-0.7182131,-0.7214478,-0.7226308,-0.72236824,-0.72054255,-0.71661204,-0.7100073,-0.7003444,-0.68745035
-0.69887364,-0.69538856,-0.6930371,-0.7013444,-0.7113236,-0.7174808,-0.7204028,-0.7213317,-0.72085845,-0.7188426,-0.7147327,-0.70796114,-0.6981492,-0.6851273
-0.701401,-0.6969035,-0.6943616,-0.70247936,-0.71208185,-0.7178318,-0.7204106,-0.7210727,-0.72038674,-0.7181877,-0.71391255,-0.70699286,-0.697052,-0.6839216
-0.7056688,-0.700143,-0.69731593,-0.70512295,-0.7142835,-0.7196187,-0.7218691,-0.72228265,-0.72140276,-0.71904135,-0.71462405,-0.70757943,-0.6975304,-0.6843076
-0.71036553,-0.7041651,-0.701087,-0.70857275,-0.71732235,-0.72230387,-0.7242843,-0.7244949,-0.72345746,-0.72096694,-0.7164396,-0.70930004,-0.69916874,-0.6858741
-0.7138133,-0.7073134,-0.7041136,-0.7113941,-0.71988213,-0.72465515,-0.72648025,-0.7265709,-0.7254369,-0.72286433,-0.71826434,-0.7110594,-0.7008683,-0.6875179
-0.7144737,-0.7082714,-0.7052791,-0.7126075,-0.72106063,-0.7258166,-0.7276379,-0.7277267,-0.72658825,-0.7240062,-0.7193912,-0.7121665,-0.70195186,-0.688575
-0.7136511,-0.70821327,-0.70568186,-0.71320796,-0.72174454,-0.7265856,-0.72849226,-0.72865516,-0.72757715,-0.7250413,-0.7204591,-0.7132556,-0.7030524,-0.68967867
-0.70905685,-0.70461845,-0.7028858,-0.7109277,-0.7198117,-0.7249452,-0.72710806,-0.7274908,-0.7265935,-0.7241974,-0.7197166,-0.7125832,-0.70242655,-0.6890831
-0.70136654,-0.6982775,-0.69762677,-0.7064508,-0.7158749,-0.72143567,-0.7239651,-0.72466534,-0.7240318,-0.72183967,-0.7175062,-0.7104739,-0.70038533,-0.6870884
-0.6986909,-0.69640625,-0.69634485,-0.7055159,-0.71512556,-0.72083557,-0.7235162,-0.72436523,-0.7238641,-0.7217766,-0.7175175,-0.7105327,-0.70047045,-0.6871841
-0.7015467,-0.6993811,-0.699266,-0.7082484,-0.7176423,-0.7232008,-0.72579813,-0.72660893,-0.72609437,-0.72400457,-0.71974546,-0.7127577,-0.7026863,-0.6893823
-0.7071825,-0.70511484,-0.7046231,-0.7130954,-0.72202384,-0.72724175,-0.7296047,-0.73025584,-0.7296368,-0.727485,-0.7231948,-0.7161945,-0.70611787,-0.6928075
-0.7153057,-0.71328634,-0.7121036,-0.71974874,-0.72797954,-0.73269224,-0.7346934,-0.7350822,-0.7342828,-0.7320234,-0.7276839,-0.72067416,-0.71060926,-0.69731647
-0.72448623,-0.72241205,-0.7202723,-0.7268749,-0.734282,-0.73841363,-0.7399925,-0.74006593,-0.739045,-0.73665273,-0.7322557,-0.7252418,-0.71520317,-0.70194864
-0.73039746,-0.72847724,-0.7255237,-0.7312402,-0.7379619,-0.7416088,-0.74282813,-0.74262893,-0.7414162,-0.7389122,-0.7344731,-0.7274687,-0.71747243,-0.70427614
-0.732677,-0.7306682,-0.7272235,-0.7324198,-0.73878324,-0.7422024,-0.7432566,-0.7429284,-0.7416239,-0.73907,-0.7346198,-0.7276348,-0.71767807,-0.7045334
-0.7281414,-0.72658205,-0.7232952,-0.72863865,-0.73515844,-0.7387006,-0.7398353,-0.73955745,-0.73828685,-0.73575884,-0.73133206,-0.7243716,-0.7144443,-0.7013358
-0.7259313,-0.7244202,-0.7212485,-0.7267244,-0.7334138,-0.73711836,-0.7383786,-0.73818594,-0.73696876,-0.73447317,-0.7300662,-0.723119,-0.71320283,-0.7001067
-0.72678244,-0.72522867,-0.72197235,-0.7273796,-0.7340711,-0.737818,-0.73911947,-0.73894984,-0.7377402,-0.73524475,-0.7308362,-0.7238883,-0.71397245,-0.7008772
-0.7290427,-0.7275484,-0.7241241,-0.7293305,-0.7359012,-0.7395977,-0.7408731,-0.7406782,-0.7394438,-0.7369307,-0.7325152,-0.72556937,-0.7156612,-0.7025756
-0.73214036,-0.73060274,-0.7268493,-0.7317269,-0.73808724,-0.74166614,-0.7428572,-0.74258506,-0.74128234,-0.73871815,-0.73427147,-0.7273114,-0.7173999,-0.7043164
-0.73539245,-0.7338829,-0.7298066,-0.73432106,-0.74044454,-0.7438967,-0.74500453,-0.7446612,-0.74329954,-0.74069744,-0.7362369,-0.729282,-0.7193879,-0.7063267
-0.7386731,-0.7371973,-0.732749,-0.73686326,-0.7427306,-0.7460457,-0.74706,-0.74663424,-0.74520326,-0.74255604,-0.7380773,-0.7311267,-0.72125095,-0.708215
-0.741953,-0.7406095,-0.73579705,-0.7394903,-0.7450863,-0.748261,-0.7491846,-0.74868125,-0.74718744,-0.7445036,-0.7400181,-0.73308516,-0.7232425,-0.71024644
-0.7448341,-0.7436063,-0.73838854,-0.74164116,-0.74695385,-0.7499728,-0.7507871,-0.75018597,-0.74861,-0.7458723,-0.74136543,-0.73443854,-0.72462034,-0.7116588
-0.7493901,-0.748108,-0.74228156,-0.74493194,-0.74986655,-0.75268793,-0.75337,-0.7526511,-0.75097334,-0.74816585,-0.74362737,-0.736701,-0.72690487,-0.71397626
-0.754466,-0.7531081,-0.74660444,-0.7485801,-0.75309205,-0.7556997,-0.75624317,-0.7554004,-0.7536144,-0.75073254,-0.74616086,-0.7392365,-0.7294654,-0.71657366
-0.7579837,-0.75668395,-0.74966645,-0.75110066,-0.755292,-0.7577609,-0.7582189,-0.7572888,-0.7554182,-0.7524756,-0.74787736,-0.74095726,-0.7312116,-0.7183567
-0.7597806,-0.7587,-0.7513876,-0.75246036,-0.756466,-0.75889456,-0.75934196,-0.7583817,-0.75646853,-0.7534944,-0.7488887,-0.7419844,-0.73227155,-0.7194588
-0.76094127,-0.76005006,-0.7525377,-0.7533395,-0.7572305,-0.7596724,-0.76014936,-0.7591877,-0.75725085,-0.75425506,-0.74964464,-0.74275446,-0.7330693,-0.7202923
-0.7601098,-0.7594553,-0.7520213,-0.7527844,-0.7567159,-0.7592597,-0.7598245,-0.75890803,-0.7569845,-0.7539928,-0.7493919,-0.7425206,-0.7328628,-0.7201188
-0.7555697,-0.75530434,-0.74837667,-0.74952143,-0.75379825,-0.75662357,-0.75739026,-0.75660396,-0.7547588,-0.7518142,-0.7472434,-0.74039435,-0.7307563,-0.7180337
-0.7479683,-0.7481844,-0.7421667,-0.74410963,-0.7490515,-0.7523719,-0.7534958,-0.75296503,-0.7512988,-0.74847364,-0.74397755,-0.7371721,-0.7275595,-0.71485484
-0.7423462,-0.7430322,-0.7377366,-0.74034935,-0.7458453,-0.7495707,-0.7509888,-0.75067353,-0.7491611,-0.7464392,-0.7420063,-0.7352351,-0.7256391,-0.71294224
-0.7418058,-0.7423415,-0.73714817,-0.7399158,-0.74556303,-0.74939895,-0.75089335,-0.7506274,-0.7491416,-0.7464278,-0.74198896,-0.735203,-0.725587,-0.7128682
-0.7457478,-0.74574554,-0.74012524,-0.7425674,-0.7479992,-0.75170076,-0.7531033,-0.7527627,-0.75121176,-0.7484433,-0.74396175,-0.7371434,-0.72750163,-0.7147603
-0.7448836,-0.74459124,-0.738724,-0.74110305,-0.74650395,-0.7501297,-0.7514299,-0.7509835,-0.74933076,-0.7464665,-0.7418965,-0.7349987,-0.7252885,-0.7124909
-0.74207586,-0.7412823,-0.7354064,-0.7379461,-0.7434864,-0.7471589,-0.7484515,-0.7479751,-0.74627984,-0.743362,-0.73872983,-0.73176754,-0.7219974,-0.7091497
-0.7369901,-0.7357737,-0.73007846,-0.73299533,-0.7388088,-0.7425821,-0.7438861,-0.7433897,-0.741657,-0.73868215,-0.7339753,-0.7269297,-0.71707904,-0.7041632
-0.73433816,-0.7323007,-0.72663385,-0.72978216,-0.7357402,-0.73953164,-0.74079776,-0.74024916,-0.7384556,-0.7354049,-0.73060775,-0.7234653,-0.7135218,-0.70052516
-0.73687804,-0.73375875,-0.7277508,-0.73071057,-0.7364691,-0.7400611,-0.7411557,-0.7404669,-0.7385544,-0.73539484,-0.7304946,-0.72325695,-0.7132287,-0.70015997
-0.74236774,-0.7382225,-0.7316021,-0.7340519,-0.73935723,-0.7425896,-0.74340737,-0.7425025,-0.7404178,-0.7371179,-0.73210275,-0.7247721,-0.71466935,-0.7015408
-0.7460284,-0.74113536,-0.7339532,-0.73592955,-0.7408074,-0.7436845,-0.7442084,-0.74305975,-0.74077225,-0.7373031,-0.73214746,-0.72470224,-0.71450824,-0.7013084
-0.7494774,-0.7438088,-0.7361774,-0.73776555,-0.7423252,-0.74497634,-0.7453251,-0.7440275,-0.74161017,-0.73802876,-0.73277783,-0.72525346,-0.71499527,-0.7017441
-0.75031376,-0.7443796,-0.73667395,-0.73818356,-0.7426733,-0.7452872,-0.74560094,-0.7442593,-0.74179167,-0.7381571,-0.73285383,-0.72528064,-0.71497905,-0.701691
-0.74735284,-0.7417464,-0.7344637,-0.73629785,-0.74100924,-0.743781,-0.7441982,-0.7429193,-0.74048483,-0.73686004,-0.7315489,-0.7239572,-0.7136327,-0.7003226
-0.7457055,-0.7405282,-0.73364174,-0.73572206,-0.7405914,-0.7434912,-0.74400693,-0.7427976,-0.74040866,-0.7368099,-0.7315097,-0.7239188,-0.7135896,-0.70027214
-0.74664974,-0.7417109,-0.7349544,-0.73701215,-0.74183285,-0.744722,-0.7452439,-0.7440411,-0.7416555,-0.73805773,-0.732757,-0.72516465,-0.714833,-0.7015115
-0.7477925,-0.7431356,-0.7364126,-0.73834324,-0.7430222,-0.7458216,-0.7462883,-0.74504834,-0.74263763,-0.7390241,-0.7337154,-0.7261207,-0.71579015,-0.7024708
-0.74508744,-0.74080646,-0.7342608,-0.7362609,-0.74091053,-0.74362624,-0.7439957,-0.742667,-0.7401801,-0.7364987,-0.731128,-0.7234782,-0.7131014,-0.69974655
-0.7344173,-0.7308815,-0.7250846,-0.72774434,-0.7327306,-0.7355101,-0.73583335,-0.7344376,-0.7318795,-0.7281145,-0.72264576,-0.71489304,-0.7044217,-0.6909921
-0.72943413,-0.725455,-0.7198961,-0.72277486,-0.7277664,-0.7304164,-0.7305918,-0.7290735,-0.72641015,-0.7225385,-0.7169561,-0.70908976,-0.69851565,-0.6850029
-0.7287365,-0.72377646,-0.7180759,-0.7208181,-0.7255159,-0.7278279,-0.7277174,-0.7259854,-0.72315586,-0.7191365,-0.7134129,-0.70541465,-0.6947247,-0.6811177
-0.7307484,-0.724651,-0.71867263,-0.72112536,-0.725428,-0.72736716,-0.7269691,-0.7250328,-0.72205055,-0.71789926,-0.71205163,-0.7039379,-0.693146,-0.67945373
-0.7337224,-0.726628,-0.7203547,-0.722481,-0.7263851,-0.72797847,-0.7273222,-0.7252041,-0.7220859,-0.71781695,-0.71185887,-0.70364213,-0.692758,-0.67898643
-0.72171533,-0.7155938,-0.7103221,-0.7131127,-0.7171377,-0.71857464,-0.7177178,-0.71543896,-0.7121885,-0.70778567,-0.7016839,-0.6933255,-0.6823175,-0.6684526
-0.7101176,-0.70424694,-0.70002055,-0.70347035,-0.7075955,-0.70890677,-0.7079203,-0.70556396,-0.7022553,-0.69777405,-0.6915667,-0.68309176,-0.67197657,-0.6580297
-0.7035514,-0.69722897,-0.6935827,-0.6972723,-0.7011709,-0.7021501,-0.70090944,-0.69839543,-0.69496995,-0.6903636,-0.68401223,-0.675388,-0.6641356,-0.6500769
-0.695675,-0.68927413,-0.6863434,-0.6902366,-0.6937872,-0.69432473,-0.6927537,-0.6900306,-0.68644834,-0.6816828,-0.6751592,-0.6663638,-0.65495884,-0.64077944
-0.6812015,-0.67577094,-0.67415094,-0.6784458,-0.6816186,-0.6816484,-0.6797042,-0.6767495,-0.6729932,-0.66805136,-0.6613419,-0.6523701,-0.6408187,-0.62653756
-0.67171717,-0.66620666,-0.66534394,-0.66951144,-0.67195725,-0.6713062,-0.6689086,-0.6656757,-0.6617069,-0.6565544,-0.6496291,-0.6404534,-0.6287283,-0.61431634
-0.67058796,-0.6639999,-0.6630659,-0.6664008,-0.66768533,-0.6661103,-0.663103,-0.65946984,-0.65518737,-0.6497441,-0.64254105,-0.63311064,-0.6211647,-0.60657287
-0.67796886,-0.669261,-0.6674167,-0.66937673,-0.6692889,-0.66672647,-0.66307914,-0.6590136,-0.65438724,-0.6486312,-0.64113545,-0.631436,-0.6192485,-0.6044446
