0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.72569263,-0.73398405,-0.735893,-0.73494714,-0.7344903,-0.73304987,-0.7317152,-0.7323565,-0.73461145,-0.7364027,-0.735642,-0.7311358,-0.72263044,-0.71046907
-0.72611463,-0.7343489,-0.73621595,-0.7352529,-0.73475,-0.73325163,-0.7318876,-0.73252267,-0.734771,-0.736546,-0.7357622,-0.7312314,-0.7227034,-0.7105233
-0.72572047,-0.7339273,-0.73575234,-0.73476696,-0.7342204,-0.73267335,-0.7312917,-0.7319308,-0.7341797,-0.73594254,-0.73513865,-0.73058844,-0.722048,-0.70986456
-0.7230412,-0.73112863,-0.73319465,-0.7324748,-0.73217505,-0.7308506,-0.72968376,-0.7305239,-0.732945,-0.7348471,-0.7341556,-0.7297004,-0.7212459,-0.7091438
-0.72137296,-0.72931343,-0.7314761,-0.7308629,-0.73067015,-0.7294648,-0.7284362,-0.729416,-0.73196024,-0.73396266,-0.7333509,-0.72895926,-0.72055644,-0.70849735
-0.7201387,-0.7295811,-0.7309593,-0.72896296,-0.7273448,-0.7249567,-0.7230144,-0.72323495,-0.72508174,-0.7264253,-0.72520703,-0.72028244,-0.7114342,-0.6990226
-0.71570355,-0.7257741,-0.7270315,-0.7244043,-0.72207505,-0.71910864,-0.7167399,-0.7165959,-0.71806914,-0.71901953,-0.7174129,-0.7121359,-0.70299506,-0.6903613
-0.7178269,-0.7274651,-0.7284245,-0.7255134,-0.722893,-0.7196847,-0.717152,-0.7168672,-0.7181703,-0.7189146,-0.71708256,-0.71157783,-0.70221776,-0.68938
-0.7209528,-0.7300247,-0.73074675,-0.72785205,-0.725263,-0.7220908,-0.71963334,-0.7194252,-0.72076184,-0.72149014,-0.71960324,-0.7140145,-0.70454735,-0.6915843
-0.7219882,-0.7306029,-0.73123896,-0.7285637,-0.7262201,-0.72328573,-0.7210848,-0.7211208,-0.7226518,-0.72351724,-0.72171825,-0.71617657,-0.70672214,-0.6937433
-0.72273237,-0.7309223,-0.7314978,-0.7290482,-0.7269564,-0.7242698,-0.7223355,-0.7226318,-0.72438437,-0.7254232,-0.7237533,-0.7183016,-0.7089018,-0.69594693
-0.7234227,-0.73132426,-0.73192555,-0.72973984,-0.7279169,-0.72548014,-0.7238071,-0.7243632,-0.7263483,-0.72758186,-0.72606874,-0.7207375,-0.7114236,-0.6985231
-0.723552,-0.73128515,-0.7319635,-0.7300291,-0.7284505,-0.72623795,-0.7247998,-0.7255959,-0.72780555,-0.7292375,-0.727893,-0.7227004,-0.713496,-0.7006777
-0.7240377,-0.7317813,-0.7323304,-0.7303191,-0.72865283,-0.72637385,-0.72492284,-0.725746,-0.7279965,-0.7294691,-0.72816175,-0.72300255,-0.7138284,-0.70103693
-0.72197104,-0.7299009,-0.73043984,-0.72831666,-0.7265108,-0.7241288,-0.7226337,-0.72345054,-0.7257061,-0.7271829,-0.72587955,-0.72073036,-0.7115777,-0.69882196
-0.72064614,-0.7287596,-0.72915196,-0.7267425,-0.72461843,-0.7219652,-0.72027487,-0.7209472,-0.72307754,-0.72443676,-0.7230274,-0.71779436,-0.70858806,-0.69581085
-0.7197283,-0.72781044,-0.7280917,-0.7254366,-0.72303385,-0.7201403,-0.71827537,-0.7188125,-0.7208171,-0.72205126,-0.7205247,-0.7151939,-0.7059178,-0.6931011
-0.72065586,-0.7285262,-0.728786,-0.7261002,-0.7236248,-0.72064847,-0.7187304,-0.719233,-0.7211992,-0.7223844,-0.72080415,-0.71542317,-0.7061059,-0.6932586
-0.7224659,-0.7301187,-0.73025167,-0.7274978,-0.72492427,-0.7218415,-0.7198525,-0.7203085,-0.72222674,-0.7233558,-0.7217166,-0.71628094,-0.70691776,-0.69403386
-0.72604567,-0.73345625,-0.7333767,-0.73048955,-0.72774154,-0.72447,-0.72233695,-0.7226829,-0.7244967,-0.7255189,-0.72377557,-0.7182446,-0.7087969,-0.69583863
-0.7306208,-0.7378637,-0.7376413,-0.7346845,-0.7317962,-0.72834975,-0.72608155,-0.7263243,-0.72803825,-0.72895676,-0.7271108,-0.7214826,-0.71194345,-0.69889766
-0.7365855,-0.74382514,-0.7434922,-0.74046856,-0.7374137,-0.73376083,-0.7313315,-0.7314487,-0.733042,-0.733838,-0.73187166,-0.7261254,-0.7164675,-0.7032993
-0.73925966,-0.74685913,-0.74665755,-0.743749,-0.7406917,-0.73698914,-0.7345407,-0.7346569,-0.7362383,-0.7370067,-0.73500305,-0.7292149,-0.71951205,-0.7062952
-0.7407278,-0.7486815,-0.7486316,-0.7458462,-0.7428077,-0.739092,-0.73666435,-0.73681736,-0.73842216,-0.7391947,-0.7371828,-0.7313807,-0.72166103,-0.70842516
-0.7427192,-0.7511422,-0.75083643,-0.74764246,-0.7441215,-0.7399874,-0.73725545,-0.73716587,-0.7385424,-0.7390923,-0.7368726,-0.7308864,-0.721011,-0.7076477
-0.741714,-0.7510708,-0.75054234,-0.74676305,-0.7425616,-0.7378537,-0.7346917,-0.73423725,-0.7352558,-0.73544866,-0.73289186,-0.7266103,-0.7164946,-0.7029498
-0.7410417,-0.75097543,-0.75034255,-0.74621737,-0.74157566,-0.7364951,-0.73306876,-0.73238486,-0.7331536,-0.73307335,-0.730244,-0.7237167,-0.713399,-0.6997016
-0.74232,-0.75219756,-0.7514028,-0.74708945,-0.7422041,-0.7369333,-0.73340553,-0.73263794,-0.7332874,-0.73305017,-0.730048,-0.7233549,-0.7128926,-0.69907683
-0.74405843,-0.75372297,-0.7526652,-0.7481443,-0.74302006,-0.73757756,-0.73397464,-0.7331502,-0.73370486,-0.7333327,-0.73017746,-0.7233352,-0.7127414,-0.6988167
-0.7428861,-0.7524216,-0.7512353,-0.7466059,-0.74134225,-0.7358312,-0.7322461,-0.73144394,-0.73197085,-0.73152024,-0.72826135,-0.72131795,-0.7106435,-0.6966662
-0.74179393,-0.7511011,-0.74983317,-0.7451487,-0.73980075,-0.7342748,-0.7307544,-0.7300138,-0.7305462,-0.7300454,-0.72670573,-0.71967804,-0.7089338,-0.6949081
-0.7411955,-0.7502691,-0.7490838,-0.7445511,-0.73931104,-0.73393387,-0.7306175,-0.73006266,-0.7307151,-0.73026866,-0.7269394,-0.71990097,-0.70913994,-0.6950992
-0.7421379,-0.7509963,-0.74984175,-0.74544257,-0.74029535,-0.73505384,-0.7319326,-0.73156255,-0.7323436,-0.7319673,-0.7286661,-0.7216304,-0.71085757,-0.69679624
-0.7429599,-0.7517627,-0.7505829,-0.7462241,-0.7410773,-0.7358915,-0.7328973,-0.7326571,-0.733525,-0.7331887,-0.7298953,-0.72285026,-0.71206087,-0.6979802
-0.74295455,-0.7517837,-0.750681,-0.7464314,-0.7413434,-0.7362588,-0.7334261,-0.7333478,-0.7343362,-0.73407465,-0.73082364,-0.723804,-0.7130334,-0.6989694
-0.7445492,-0.75334406,-0.7521928,-0.7479197,-0.7427631,-0.73766506,-0.73489356,-0.73489136,-0.73592955,-0.7356859,-0.7324316,-0.7253998,-0.7146156,-0.7005389
-0.747726,-0.7565493,-0.755146,-0.75059336,-0.7451174,-0.7397873,-0.73688775,-0.73679304,-0.7377301,-0.7373719,-0.734001,-0.72686124,-0.71598345,-0.7018276
-0.74505347,-0.75445145,-0.75270563,-0.7475066,-0.741355,-0.7355048,-0.73222417,-0.73179513,-0.73239684,-0.731704,-0.72802436,-0.7206287,-0.7095633,-0.69529134
-0.7231719,-0.7348514,-0.73401135,-0.7288269,-0.722496,-0.7165151,-0.7131194,-0.71251774,-0.7128659,-0.7118663,-0.7078884,-0.7002699,-0.68910223,-0.6748628
-0.704173,-0.7163846,-0.7163508,-0.711554,-0.7055163,-0.6998274,-0.6966746,-0.6962096,-0.6965744,-0.6955025,-0.6914277,-0.6837549,-0.6726192,-0.65851116
-0.6966675,-0.7080682,-0.7076085,-0.7023681,-0.6959554,-0.6900122,-0.6866482,-0.6859214,-0.6859475,-0.6844918,-0.6800445,-0.67206246,-0.66071075,-0.64648545
-0.6976091,-0.707181,-0.70587695,-0.70011276,-0.69331807,-0.68714136,-0.6836142,-0.68268806,-0.6824419,-0.68066525,-0.6758943,-0.66762507,-0.65604305,-0.6416485
-0.7015658,-0.7092959,-0.7069232,-0.700489,-0.69319344,-0.6866989,-0.6829503,-0.6817761,-0.68121356,-0.67907673,-0.6739454,-0.6653506,-0.6534948,-0.6388806
-0.7024847,-0.70885193,-0.7055674,-0.6984982,-0.69071037,-0.6839095,-0.67994153,-0.6785058,-0.677602,-0.6750765,-0.66956156,-0.66062933,-0.6485023,-0.6336855
-0.7010891,-0.7062481,-0.70229065,-0.6947804,-0.68668,-0.6797395,-0.67569417,-0.6741124,-0.67296,-0.6701217,-0.6642881,-0.65507704,-0.64273363,-0.62776643
-0.69255894,-0.69761854,-0.6931262,-0.68498236,-0.67629987,-0.6689369,-0.66450757,-0.66245395,-0.6607291,-0.6572787,-0.6508729,-0.6411899,-0.6285022,-0.6133186
-0.6882675,-0.692091,-0.6871313,-0.6786955,-0.6698391,-0.6624652,-0.6580488,-0.65589553,-0.6539356,-0.6501695,-0.64344126,-0.6334852,-0.6205997,-0.60529584
-0.690543,-0.69254893,-0.6867332,-0.67787737,-0.668832,-0.6615038,-0.65719163,-0.65503734,-0.6529363,-0.6489365,-0.6419484,-0.63175416,-0.61867434,-0.6032228
-0.6870149,-0.68783826,-0.68145376,-0.67231447,-0.66318244,-0.6559757,-0.6518072,-0.6496647,-0.6474218,-0.6431863,-0.63594586,-0.62553877,-0.6123101,-0.5967751
-0.67942476,-0.6792523,-0.67271304,-0.6636748,-0.65482134,-0.6480562,-0.6443016,-0.64240104,-0.64021367,-0.6359145,-0.6285766,-0.6181,-0.6048572,-0.5893654
-0.6707515,-0.6703197,-0.66321725,-0.65358055,-0.64426285,-0.6372101,-0.6331555,-0.6308172,-0.62806565,-0.62316304,-0.61527723,-0.60437006,-0.59083444,-0.5751797
-0.65498406,-0.65499526,-0.64773434,-0.6376136,-0.62782043,-0.62037617,-0.6158511,-0.6128734,-0.6093568,-0.6036777,-0.5951175,-0.5837078,-0.56985956,-0.55406654
-0.6388806,-0.63929194,-0.63182735,-0.62110084,-0.6106786,-0.6026526,-0.5974317,-0.59357613,-0.5890677,-0.5824142,-0.573018,-0.5609773,-0.54671514,-0.5307037
-0.62742156,-0.6277493,-0.6196371,-0.60794544,-0.5966123,-0.58775586,-0.5815979,-0.57663244,-0.57092184,-0.56311387,-0.5527293,-0.5399246,-0.525127,-0.5087816
-0.6160713,-0.6165975,-0.6074907,-0.59438276,-0.58170146,-0.57157785,-0.56404406,-0.55754954,-0.55026126,-0.54098296,-0.5293562,-0.51558846,-0.50010055,-0.48330143
-0.6187328,-0.617322,-0.6062614,-0.5914636,-0.5775552,-0.5664497,-0.5578731,-0.5501821,-0.5416282,-0.53115505,-0.5185075,-0.50393134,-0.48783627,-0.47059885
-0.61899287,-0.6163295,-0.6026836,-0.5855184,-0.5697519,-0.5570304,-0.54678303,-0.53730863,-0.5269763,-0.51488924,-0.5008981,-0.48527637,-0.46840894,-0.45062503
-0.61667615,-0.61216444,-0.59590995,-0.5766209,-0.5592827,-0.54516333,-0.5333987,-0.5222606,-0.51026726,-0.49670002,-0.4815165,-0.4650102,-0.44753084,-0.42935374
