0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.715373,-0.7072069,-0.69373775,-0.6808652,-0.67024475,-0.66295,-0.6586774,-0.65646994,-0.6552302,-0.6539667,-0.6518896,-0.6484335,-0.643241,-0.6361323
-0.7140438,-0.7060963,-0.69278795,-0.68007594,-0.66960305,-0.66243345,-0.65826166,-0.65613383,-0.6549577,-0.6537462,-0.6517133,-0.6482957,-0.6431373,-0.6360591
-0.7158093,-0.70794505,-0.6945305,-0.6817221,-0.6711693,-0.66392845,-0.6596864,-0.6574877,-0.6562412,-0.654962,-0.6528656,-0.6493889,-0.64417595,-0.63704723
-0.71894974,-0.7111408,-0.69754875,-0.68454975,-0.6738205,-0.66641766,-0.66202253,-0.65967757,-0.6582927,-0.6568845,-0.65466875,-0.6510826,-0.6457692,-0.6385477
-0.7228184,-0.71507186,-0.7012906,-0.6880719,-0.6771304,-0.6695276,-0.6649414,-0.66241294,-0.6608538,-0.6592822,-0.6569151,-0.6531893,-0.64774704,-0.64040667
-0.72866505,-0.7210506,-0.7069742,-0.6934052,-0.68212014,-0.67419344,-0.66929936,-0.666478,-0.6646423,-0.6628123,-0.66020596,-0.6562596,-0.6506141,-0.64308643
-0.7344947,-0.72715276,-0.7128468,-0.69894665,-0.68731207,-0.6790436,-0.6738187,-0.6706797,-0.66854304,-0.66643196,-0.66356546,-0.65937954,-0.6535143,-0.6457847
-0.7393989,-0.7323949,-0.71796757,-0.70382035,-0.69189787,-0.6833343,-0.6778162,-0.6743913,-0.67198175,-0.6696146,-0.666511,-0.6621073,-0.65604246,-0.64813
-0.7433087,-0.73668545,-0.72221094,-0.7078764,-0.69570625,-0.68687695,-0.6810911,-0.67740506,-0.67474717,-0.67214876,-0.6688333,-0.66423696,-0.6579978,-0.6499277
-0.742037,-0.7358338,-0.72169214,-0.7075368,-0.6954356,-0.6866153,-0.6808085,-0.67708856,-0.67439383,-0.67176145,-0.66841775,-0.66380006,-0.65754646,-0.64946824
-0.73886335,-0.7328818,-0.7191201,-0.7052606,-0.6933667,-0.68469507,-0.679001,-0.67537206,-0.6727554,-0.67019385,-0.66691697,-0.66236395,-0.6561739,-0.6481584
-0.73503464,-0.72912127,-0.71570116,-0.7021592,-0.6905235,-0.6820613,-0.67654294,-0.67306656,-0.67058617,-0.66814905,-0.6649875,-0.660543,-0.65445584,-0.64653844
-0.73160845,-0.72566885,-0.7124979,-0.69921434,-0.68779975,-0.67952424,-0.6741682,-0.6708371,-0.6684894,-0.666175,-0.6631285,-0.65879256,-0.65280837,-0.6449891
-0.7301876,-0.7241816,-0.7110855,-0.6978972,-0.6865676,-0.67836547,-0.67307407,-0.6698011,-0.6675071,-0.6652432,-0.66224474,-0.6579551,-0.652016,-0.64424044
-0.7279629,-0.7226249,-0.70972556,-0.69659954,-0.68525004,-0.6769963,-0.671647,-0.66832143,-0.665984,-0.6636871,-0.6606664,-0.6563644,-0.6504225,-0.64265317
-0.723427,-0.7181913,-0.7056739,-0.6928188,-0.68165666,-0.6735442,-0.6683162,-0.66510385,-0.6628763,-0.66068697,-0.65777165,-0.65357345,-0.6477335,-0.64006466
-0.7222883,-0.7167181,-0.7041781,-0.6913261,-0.68018323,-0.67210203,-0.6669145,-0.66374916,-0.66157115,-0.65943176,-0.65656495,-0.65241355,-0.6466186,-0.6389932
-0.7247394,-0.7187603,-0.7059178,-0.6928236,-0.681498,-0.6732777,-0.66798025,-0.6647236,-0.6624666,-0.6602567,-0.6573257,-0.6531148,-0.6472648,-0.6395882
-0.7265351,-0.72038144,-0.70734257,-0.69405466,-0.68255407,-0.6741833,-0.6687583,-0.6653933,-0.66304344,-0.66075295,-0.6577514,-0.65347844,-0.6475736,-0.6398485
-0.7266143,-0.7202644,-0.7071964,-0.6938906,-0.68238205,-0.67400986,-0.6685876,-0.6652275,-0.662883,-0.6605975,-0.65760005,-0.6533301,-0.6474273,-0.6397037
-0.7248528,-0.7189633,-0.7060342,-0.6927838,-0.68128765,-0.6729104,-0.667478,-0.66410786,-0.6617553,-0.65946406,-0.65646315,-0.65219265,-0.6462923,-0.63857466
-0.7160649,-0.71276814,-0.7007254,-0.6877901,-0.67629164,-0.66778094,-0.6621792,-0.65864736,-0.65615743,-0.65375787,-0.6506787,-0.64635944,-0.64043903,-0.63272876
-0.7092324,-0.70636207,-0.6949396,-0.6822757,-0.6708841,-0.66241354,-0.6568362,-0.6533325,-0.65087897,-0.6485236,-0.6454956,-0.6412344,-0.6353795,-0.62774307
-0.70523554,-0.70217365,-0.69083613,-0.6781534,-0.6667178,-0.65821666,-0.65263575,-0.6491541,-0.64674026,-0.64443487,-0.6414626,-0.6372607,-0.6314686,-0.62389916
-0.70335037,-0.69933265,-0.6877555,-0.6749461,-0.6634764,-0.65500563,-0.64949894,-0.64611655,-0.6438119,-0.6416151,-0.63874525,-0.6346378,-0.6289328,-0.6214445
-0.70507467,-0.7006766,-0.6886355,-0.6754244,-0.66364664,-0.65494794,-0.6492719,-0.6457588,-0.64334697,-0.64105684,-0.638102,-0.6339161,-0.62813884,-0.6205856
-0.7069897,-0.70240444,-0.69001466,-0.6764345,-0.6643422,-0.6553876,-0.6495021,-0.64581245,-0.6432459,-0.6408155,-0.6377314,-0.6334258,-0.62753886,-0.6198866
-0.7095228,-0.7044458,-0.6916671,-0.6777244,-0.66534144,-0.6561577,-0.6500872,-0.6462419,-0.6435381,-0.6409822,-0.6377807,-0.633365,-0.6273754,-0.6196288
-0.71246326,-0.7066513,-0.6934392,-0.6791848,-0.6666025,-0.65728724,-0.6511217,-0.6471981,-0.6444216,-0.6417928,-0.6385165,-0.6340242,-0.6279575,-0.62013525
-0.71581376,-0.70932716,-0.69568163,-0.6811658,-0.6684528,-0.659072,-0.6528651,-0.6489039,-0.6460839,-0.64340246,-0.6400644,-0.63550305,-0.6293623,-0.621463
-0.71805567,-0.7112022,-0.6972694,-0.68263084,-0.66991466,-0.6605769,-0.6544177,-0.65049046,-0.6476849,-0.6449986,-0.6416385,-0.63704145,-0.63085455,-0.622902
-0.71857965,-0.7116043,-0.6975464,-0.6829168,-0.6702972,-0.661081,-0.655035,-0.65119976,-0.6484626,-0.64582247,-0.64248997,-0.63790506,-0.6317186,-0.6237571
-0.71818584,-0.71107036,-0.6969485,-0.68238163,-0.6698941,-0.660826,-0.6549188,-0.65120417,-0.6485679,-0.64601034,-0.64274424,-0.63821214,-0.6320667,-0.62413675
-0.71301395,-0.7060206,-0.6921757,-0.67795926,-0.665823,-0.6570826,-0.6514767,-0.6480387,-0.64565617,-0.6433315,-0.6402791,-0.6359429,-0.6299774,-0.62221265
-0.7049597,-0.69833076,-0.6849819,-0.671261,-0.65955484,-0.6511908,-0.6459276,-0.6428105,-0.6407321,-0.63869625,-0.63591796,-0.6318417,-0.6261225,-0.6185907
-0.7007408,-0.6941609,-0.6810381,-0.66757417,-0.6561056,-0.64795744,-0.6428959,-0.63997036,-0.6380748,-0.6362129,-0.6335992,-0.62967813,-0.6241048,-0.6167101
-0.70094925,-0.69427365,-0.68110377,-0.667656,-0.6562356,-0.648145,-0.6431405,-0.6402678,-0.63841903,-0.6365974,-0.6340175,-0.6301243,-0.6245732,-0.6171955
-0.7057531,-0.6989948,-0.6855076,-0.6717832,-0.66013455,-0.65184695,-0.64666337,-0.64362365,-0.64161766,-0.6396474,-0.63692695,-0.6329002,-0.6272219,-0.6197227
-0.71486074,-0.7080047,-0.6939489,-0.6796623,-0.6675069,-0.65876204,-0.65315837,-0.6497291,-0.6473613,-0.64505553,-0.6420237,-0.63770753,-0.63175935,-0.6240075
-0.72596353,-0.7192305,-0.70455176,-0.68958855,-0.6767909,-0.66744936,-0.66128844,-0.65733844,-0.6544859,-0.6517306,-0.64828295,-0.64358187,-0.6372766,-0.62919253
-0.7351771,-0.7291938,-0.71408993,-0.6984895,-0.68499225,-0.67496186,-0.668149,-0.6635942,-0.6601884,-0.65693146,-0.6530312,-0.64792234,-0.64124936,-0.6328333
-0.73743623,-0.73224425,-0.7173261,-0.7016302,-0.6878932,-0.6775684,-0.6704508,-0.6656032,-0.66192704,-0.65842634,-0.65430933,-0.6490094,-0.6421692,-0.633607
-0.73414844,-0.73013073,-0.71571344,-0.7001847,-0.6864132,-0.6759669,-0.6687022,-0.66371125,-0.65990794,-0.6563012,-0.6521002,-0.64673805,-0.63985574,-0.63127023
-0.7318104,-0.72779095,-0.7136802,-0.69834155,-0.6846868,-0.67431504,-0.66710263,-0.6621516,-0.6583809,-0.65480256,-0.6506278,-0.6452913,-0.6384356,-0.6298782
-0.7325646,-0.7280744,-0.7138712,-0.69852287,-0.68490463,-0.6745857,-0.66742617,-0.6625208,-0.658786,-0.65523356,-0.65107614,-0.64575,-0.6388989,-0.63034195
-0.7355043,-0.7306009,-0.71609986,-0.70057184,-0.68684787,-0.6764603,-0.66924816,-0.66429514,-0.66051334,-0.6569133,-0.6527073,-0.6473317,-0.6404308,-0.6318237
-0.739468,-0.73452973,-0.71972746,-0.70395,-0.6900266,-0.67947096,-0.6721067,-0.6670105,-0.6630921,-0.6593616,-0.6550312,-0.6495375,-0.64252436,-0.63381076
-0.74349433,-0.73850626,-0.72347146,-0.7074737,-0.6933534,-0.6826183,-0.67508525,-0.6698285,-0.66575795,-0.66188425,-0.65741974,-0.65180063,-0.64466995,-0.63584596
-0.7476956,-0.7428447,-0.727596,-0.7113655,-0.6970195,-0.6860694,-0.6783306,-0.6728776,-0.66862196,-0.6645752,-0.6599503,-0.6541825,-0.646914,-0.63796186
-0.7523051,-0.74762344,-0.73217106,-0.7156922,-0.7010879,-0.6898833,-0.68189764,-0.67620915,-0.6717325,-0.66748124,-0.66266817,-0.6567281,-0.64930135,-0.64020365
-0.7571657,-0.7530025,-0.7373548,-0.7205679,-0.7056114,-0.69404954,-0.6857175,-0.679702,-0.6749223,-0.6703941,-0.6653306,-0.6591645,-0.65153426,-0.64225286
-0.76385814,-0.7600911,-0.74419016,-0.7270447,-0.71170133,-0.69974995,-0.691034,-0.68464696,-0.67951465,-0.67465645,-0.66928715,-0.6628391,-0.65494937,-0.645429
-0.7709691,-0.7676633,-0.7515108,-0.7340229,-0.7183129,-0.7059888,-0.6968991,-0.6901446,-0.6846584,-0.6794659,-0.67378384,-0.6670454,-0.6588863,-0.6491161
-0.7764485,-0.77384895,-0.7575819,-0.73985326,-0.7238465,-0.7112015,-0.70178115,-0.69469774,-0.6888941,-0.683402,-0.6774419,-0.67044693,-0.66205233,-0.65206563
-0.7803996,-0.7785031,-0.7622196,-0.74433047,-0.7280879,-0.71517307,-0.70546913,-0.69810236,-0.69202644,-0.68627936,-0.6800849,-0.67287666,-0.66428864,-0.6541265
-0.7832311,-0.78191495,-0.7656783,-0.747709,-0.7313137,-0.71820873,-0.70829576,-0.7007146,-0.694429,-0.6884841,-0.6821068,-0.67473215,-0.6659933,-0.65569496
-0.7826323,-0.78184944,-0.76588136,-0.74803996,-0.7316723,-0.71853876,-0.70856804,-0.7009166,-0.69455904,-0.6885471,-0.6821108,-0.6746865,-0.6659073,-0.65557694
-0.777327,-0.7771304,-0.761712,-0.744242,-0.7281038,-0.71511954,-0.705258,-0.69769746,-0.6914236,-0.6854939,-0.67914134,-0.67180365,-0.66311437,-0.6528769
-0.76725584,-0.76706254,-0.75242066,-0.7356296,-0.7200498,-0.7075382,-0.698096,-0.69091874,-0.6850007,-0.6794036,-0.67336375,-0.6663213,-0.6579121,-0.64794147
-0.7607514,-0.7598688,-0.7454794,-0.7290468,-0.7138366,-0.70168346,-0.6925861,-0.68573815,-0.68013126,-0.67482597,-0.66905844,-0.66227025,-0.6540988,-0.6443514
-0.7592178,-0.75757486,-0.7430395,-0.7266359,-0.71153474,-0.6995242,-0.6905808,-0.683886,-0.67842466,-0.67325383,-0.66760916,-0.66093236,-0.65286237,-0.6432075
-0.7622702,-0.759864,-0.744929,-0.7283153,-0.7131181,-0.70106643,-0.69210416,-0.68539643,-0.67992073,-0.6747313,-0.66906315,-0.66235834,-0.65425634,-0.6445663
-0.76292235,-0.76170677,-0.74673486,-0.7298854,-0.714355,-0.7019506,-0.692651,-0.68563527,-0.6798845,-0.67445314,-0.6685741,-0.6616877,-0.6534311,-0.64361167
-0.76013345,-0.75963175,-0.7450152,-0.7282055,-0.7125528,-0.6999658,-0.6904765,-0.6832865,-0.67738456,-0.67182606,-0.66584325,-0.6588749,-0.65055746,-0.6406968
-0.7559642,-0.7561695,-0.74188364,-0.7251001,-0.7093155,-0.69654316,-0.6868697,-0.67951804,-0.6734821,-0.6678162,-0.66175073,-0.6547231,-0.64636844,-0.6364921
-0.75337106,-0.7533538,-0.73914206,-0.72231203,-0.70643526,-0.69356465,-0.6838062,-0.67638725,-0.6702995,-0.66459394,-0.65849894,-0.6514515,-0.6430872,-0.63321215
-0.7557116,-0.75449675,-0.73977727,-0.7226026,-0.70650285,-0.6934841,-0.6836235,-0.6761294,-0.6699807,-0.6642211,-0.65807533,-0.6509791,-0.64256847,-0.63265055
-0.76182634,-0.7595698,-0.7440397,-0.7262865,-0.70977,-0.69643223,-0.68631166,-0.6785939,-0.67224497,-0.66630113,-0.6599832,-0.6527253,-0.6441629,-0.63410294
-0.76686764,-0.76483005,-0.7487886,-0.7305266,-0.7135294,-0.69974583,-0.6892134,-0.68111676,-0.67441976,-0.66815686,-0.66154724,-0.6540238,-0.64522105,-0.63494533
-0.76911014,-0.7669671,-0.7508213,-0.7324389,-0.7153255,-0.7014186,-0.6907537,-0.68251747,-0.6756775,-0.6692714,-0.6625213,-0.65486246,-0.64593154,-0.635536
-0.76884377,-0.7666663,-0.75055474,-0.73223954,-0.71520835,-0.70137155,-0.69075507,-0.6825455,-0.67571324,-0.6693001,-0.66253227,-0.65484864,-0.6458889,-0.6354635
-0.76614696,-0.7641267,-0.7481523,-0.72998697,-0.7131029,-0.6993955,-0.6888878,-0.68076766,-0.6740083,-0.66765445,-0.6609355,-0.65329367,-0.6443712,-0.6339807
-0.7657644,-0.76331615,-0.74719757,-0.7290024,-0.71215445,-0.69850713,-0.6880627,-0.6800008,-0.67329097,-0.66697776,-0.6602914,-0.65267545,-0.6437743,-0.63340163
-0.7673037,-0.7643259,-0.74791247,-0.7295827,-0.7126932,-0.6990441,-0.68861103,-0.68056124,-0.67385995,-0.6675498,-0.66086125,-0.6532387,-0.64432704,-0.63394135
-0.7694457,-0.766414,-0.749718,-0.731176,-0.71411437,-0.70031726,-0.68975264,-0.68158466,-0.67477685,-0.6683709,-0.6615962,-0.65389615,-0.64491504,-0.6344671
-0.7688045,-0.76714873,-0.7505377,-0.7318223,-0.714444,-0.7002828,-0.68935657,-0.6808532,-0.6737452,-0.66707677,-0.6600764,-0.65218586,-0.6430474,-0.6324727
-0.7614173,-0.7624759,-0.74668777,-0.72809285,-0.71044207,-0.695844,-0.68444216,-0.6754845,-0.6679685,-0.66094726,-0.65365183,-0.6455235,-0.6362027,-0.62549895
-0.75716347,-0.75871396,-0.74331987,-0.7247122,-0.70685,-0.6919637,-0.68026394,-0.6710281,-0.6632637,-0.6560262,-0.6485476,-0.64026934,-0.63083225,-0.6200456
-0.7554834,-0.7565966,-0.74106795,-0.7222528,-0.7041665,-0.6890663,-0.6771769,-0.6677769,-0.6598707,-0.6525106,-0.6449271,-0.63656193,-0.6270568,-0.61622196
-0.7555701,-0.7555459,-0.7395755,-0.720486,-0.7022347,-0.68703187,-0.67507666,-0.665631,-0.6576883,-0.65029556,-0.6426814,-0.6342887,-0.624761,-0.6139108
-0.75649434,-0.75537914,-0.7389077,-0.71956164,-0.7011952,-0.685945,-0.67397195,-0.6645177,-0.656565,-0.64915687,-0.641522,-0.63310534,-0.62355334,-0.61268145
-0.7474475,-0.7486653,-0.7327034,-0.7134398,-0.694891,-0.6793396,-0.66703206,-0.6572521,-0.64900196,-0.64133346,-0.6334804,-0.62489116,-0.61521417,-0.60426515
-0.7352099,-0.73712677,-0.72194177,-0.70307004,-0.6846955,-0.66920316,-0.65690374,-0.6471129,-0.63884825,-0.6311707,-0.62332124,-0.6147546,-0.6051245,-0.59425026
-0.72611064,-0.72757107,-0.7126054,-0.6939135,-0.67570615,-0.6603645,-0.64820004,-0.63852745,-0.6303645,-0.62277526,-0.6150071,-0.6065215,-0.59697896,-0.58620435
-0.71667916,-0.7181136,-0.7032693,-0.68467695,-0.6665621,-0.6513006,-0.639203,-0.6295832,-0.62146,-0.6139025,-0.6061651,-0.59771734,-0.58822674,-0.5775234
-0.70295435,-0.7053835,-0.691002,-0.6726237,-0.65458196,-0.6393134,-0.6271663,-0.6174761,-0.60927635,-0.6016483,-0.5938575,-0.5853834,-0.575901,-0.56524557
-0.6899701,-0.69232655,-0.67834836,-0.6602822,-0.64251435,-0.62746936,-0.6154932,-0.6059256,-0.5978099,-0.5902406,-0.582498,-0.5740752,-0.56465834,-0.5540907
-0.6834462,-0.6848012,-0.67059547,-0.6525027,-0.6348486,-0.6199557,-0.60811424,-0.5986417,-0.5905797,-0.5830313,-0.57529,-0.5668621,-0.557445,-0.5468908
-0.68390906,-0.6835133,-0.6685595,-0.6501631,-0.63248795,-0.6176809,-0.60593444,-0.5965236,-0.58847886,-0.58090854,-0.5731168,-0.564622,-0.55513245,-0.54450864
