0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.6329184,-0.6329197,-0.62856334,-0.6285876,-0.63093144,-0.6341031,-0.6374244,-0.64085424,-0.64441,-0.64777184,-0.65024984,-0.6509892,-0.64922357,-0.6444428
-0.6303683,-0.6299403,-0.6253679,-0.6253828,-0.6278406,-0.63117427,-0.6346564,-0.63822937,-0.6419138,-0.645399,-0.6480013,-0.64886737,-0.6472297,-0.6425756
-0.6264822,-0.6256303,-0.62076455,-0.6206613,-0.6231239,-0.62653005,-0.6301181,-0.6338156,-0.6376377,-0.6412678,-0.64401567,-0.64502364,-0.643523,-0.6390023
-0.62224984,-0.62088144,-0.61593163,-0.61586165,-0.6184324,-0.6219827,-0.62572896,-0.6295911,-0.6335814,-0.6373786,-0.6402873,-0.64144707,-0.64008963,-0.6357057
-0.62099063,-0.6192793,-0.61430556,-0.6142304,-0.61680573,-0.62036395,-0.62412137,-0.6280003,-0.63201374,-0.63583845,-0.6387762,-0.63996506,-0.63863736,-0.63428533
-0.62389284,-0.6222353,-0.6173934,-0.61734027,-0.6198491,-0.62328184,-0.6268803,-0.6305849,-0.63442063,-0.63807166,-0.6408452,-0.6418824,-0.6404171,-0.6359415
-0.6289991,-0.62765765,-0.62303096,-0.62301224,-0.62541455,-0.6286488,-0.631996,-0.6354227,-0.6389715,-0.64234024,-0.64484537,-0.6456339,-0.6439412,-0.63925827
-0.6352749,-0.6343416,-0.62995356,-0.6299629,-0.6322309,-0.63522637,-0.638275,-0.6413729,-0.6445825,-0.64761704,-0.6498045,-0.65029824,-0.6483351,-0.6434044
-0.64190376,-0.6413241,-0.6371332,-0.63711977,-0.6392053,-0.6419216,-0.6446409,-0.64738786,-0.65024287,-0.65293205,-0.65479326,-0.6549852,-0.6527455,-0.64756143
-0.647261,-0.6469079,-0.64291245,-0.6429513,-0.6449717,-0.6475408,-0.6500584,-0.65256876,-0.6551693,-0.6576023,-0.6592184,-0.6591833,-0.6567361,-0.65136117
-0.651502,-0.651194,-0.64724207,-0.64726835,-0.6492231,-0.6516838,-0.65405905,-0.65640163,-0.65882033,-0.6610703,-0.66251266,-0.6623189,-0.65972793,-0.6542218
-0.6554091,-0.6550627,-0.6510199,-0.6509141,-0.65270936,-0.65499526,-0.65718764,-0.6593447,-0.6615806,-0.66365653,-0.6649381,-0.6645989,-0.66187745,-0.6562535
-0.6593982,-0.6590307,-0.65490294,-0.6546377,-0.6562298,-0.658294,-0.66026306,-0.6622036,-0.66423416,-0.6661182,-0.66722286,-0.6667224,-0.6638551,-0.65809894
-0.6628101,-0.6624315,-0.6583308,-0.658049,-0.6595813,-0.66155213,-0.6634021,-0.665205,-0.6670878,-0.6688229,-0.669785,-0.6691531,-0.66616607,-0.66030073
-0.66455853,-0.66395164,-0.6598283,-0.6595772,-0.6611582,-0.66317064,-0.6650386,-0.66683185,-0.6686832,-0.6703758,-0.6712948,-0.67062414,-0.66760397,-0.6617093
-0.6654686,-0.6646478,-0.66039723,-0.6601552,-0.6618152,-0.66392434,-0.66587126,-0.66771305,-0.66958654,-0.67128706,-0.67221034,-0.6715462,-0.66853565,-0.6626516
-0.66562927,-0.6644855,-0.6600391,-0.6597426,-0.66143644,-0.6636158,-0.6656326,-0.6675285,-0.6694415,-0.67117417,-0.6721292,-0.6714998,-0.66852665,-0.6626807
-0.66766286,-0.66652584,-0.6619222,-0.6615092,-0.6631127,-0.6652098,-0.66713977,-0.6689411,-0.6707565,-0.6723957,-0.673267,-0.6725663,-0.6695337,-0.6636384
-0.6704007,-0.6693953,-0.6647982,-0.6643287,-0.66583604,-0.6678099,-0.6695967,-0.6712426,-0.67289966,-0.6743873,-0.6751202,-0.6742977,-0.67116,-0.66517365
-0.6738232,-0.6730113,-0.66848147,-0.667972,-0.66936934,-0.6711899,-0.6727968,-0.6742484,-0.67570853,-0.6770067,-0.67756605,-0.6765893,-0.6733167,-0.66721237
-0.6789975,-0.6785876,-0.67410237,-0.6734721,-0.6746411,-0.6761762,-0.6774737,-0.678612,-0.67976785,-0.6807793,-0.6810756,-0.6798621,-0.6763787,-0.67008626
-0.6842842,-0.6842741,-0.67989856,-0.67917067,-0.6801086,-0.68134296,-0.68231344,-0.683123,-0.6839615,-0.6846751,-0.68469775,-0.683237,-0.67953193,-0.67304087
-0.6891748,-0.6894127,-0.6851367,-0.6843138,-0.6850333,-0.6859876,-0.68665767,-0.68716925,-0.6877228,-0.6881703,-0.68794894,-0.68626773,-0.6823648,-0.67569613
-0.6936487,-0.6939634,-0.6896983,-0.6887219,-0.6891895,-0.6898511,-0.69022644,-0.69045955,-0.6907568,-0.6909704,-0.69053686,-0.6886641,-0.68458885,-0.67776525
-0.69450295,-0.6942947,-0.69001806,-0.6889945,-0.68940353,-0.69000924,-0.69033825,-0.69053537,-0.6908051,-0.6909969,-0.69054466,-0.6886556,-0.68456674,-0.67773205
-0.6941692,-0.6932677,-0.68878216,-0.68768024,-0.6880931,-0.68875027,-0.6891533,-0.6894326,-0.68978393,-0.6900523,-0.68966967,-0.68784326,-0.68381065,-0.67702734
-0.6930492,-0.6914134,-0.6866456,-0.6854634,-0.6859212,-0.68669057,-0.68723327,-0.6876571,-0.6881472,-0.6885438,-0.68827724,-0.6865548,-0.6826155,-0.6759165
-0.6917339,-0.6894735,-0.6844221,-0.68315667,-0.6836564,-0.6845347,-0.6852145,-0.6857814,-0.68640995,-0.68693507,-0.68678486,-0.68516636,-0.6813197,-0.6747043
-0.6913241,-0.68881345,-0.68356556,-0.68223727,-0.68274975,-0.6836785,-0.68442315,-0.68505704,-0.68574864,-0.6863301,-0.68622816,-0.68465006,-0.68083763,-0.67425156
-0.68927157,-0.68715215,-0.68179107,-0.68045056,-0.6809875,-0.68195164,-0.68273807,-0.6834206,-0.68416405,-0.68479276,-0.68472564,-0.68316686,-0.67936087,-0.67277396
-0.68485326,-0.68226063,-0.67700857,-0.6758567,-0.6766169,-0.6778109,-0.6788245,-0.67972887,-0.68068475,-0.6815082,-0.6816109,-0.68019485,-0.6765078,-0.6700225
-0.68320006,-0.6804007,-0.6751362,-0.6740491,-0.67490065,-0.6761917,-0.67730236,-0.678303,-0.6793506,-0.6802553,-0.68042386,-0.67905736,-0.67540604,-0.66894746
-0.68425566,-0.6816189,-0.6763956,-0.6753039,-0.6761036,-0.677315,-0.6783404,-0.67926204,-0.68023765,-0.68107295,-0.6811708,-0.67973065,-0.6760047,-0.66947293
-0.6850047,-0.6824843,-0.6773714,-0.6762789,-0.6770028,-0.6781055,-0.6790229,-0.6798528,-0.68075264,-0.6815202,-0.68155104,-0.6800417,-0.676245,-0.669644
-0.6849974,-0.68238425,-0.67741716,-0.67641747,-0.67719066,-0.67831826,-0.67925286,-0.6800986,-0.68101215,-0.6817877,-0.68181837,-0.68030065,-0.6764891,-0.66986954
-0.6835836,-0.6813283,-0.6763332,-0.6753571,-0.67616206,-0.67732275,-0.6782961,-0.67918766,-0.680149,-0.68096554,-0.68102276,-0.6795154,-0.67570055,-0.6690688
-0.6746002,-0.67371804,-0.6686378,-0.66774035,-0.6686601,-0.66994345,-0.6710666,-0.67214787,-0.67332196,-0.67433786,-0.6745491,-0.6731381,-0.66937065,-0.6627573
-0.6652854,-0.66418034,-0.65955764,-0.65911853,-0.66043013,-0.66204846,-0.66349065,-0.66489834,-0.66639555,-0.6677018,-0.6681454,-0.66690236,-0.66324985,-0.65671784
-0.65882856,-0.6573628,-0.652924,-0.65265673,-0.65409577,-0.655826,-0.6574092,-0.6590016,-0.66070616,-0.6622052,-0.6627989,-0.66165507,-0.6580603,-0.6515622
-0.6550581,-0.6529509,-0.64869845,-0.64855635,-0.6500626,-0.65184826,-0.6535191,-0.6552415,-0.6570963,-0.6587333,-0.65943027,-0.6583499,-0.6547868,-0.6483022
-0.65435946,-0.6528797,-0.64875257,-0.6485977,-0.64996344,-0.65156585,-0.6530836,-0.6547054,-0.6564911,-0.6580576,-0.6586596,-0.6574552,-0.65374804,-0.64711297
-0.65350527,-0.65272874,-0.64900655,-0.6489776,-0.65025693,-0.65168726,-0.65304554,-0.6545527,-0.65625083,-0.6577234,-0.65820336,-0.6568458,-0.65296483,-0.6461501
-0.6537276,-0.6532377,-0.64994544,-0.65000623,-0.6511495,-0.6523659,-0.6535356,-0.65490854,-0.6565043,-0.6578716,-0.6582216,-0.65670645,-0.65264976,-0.645655
-0.6554769,-0.65501994,-0.65209025,-0.6522115,-0.6532245,-0.6542534,-0.655263,-0.65652126,-0.6580247,-0.659293,-0.6595208,-0.6578592,-0.65364,-0.6464776
-0.65863776,-0.65825593,-0.65552837,-0.65562385,-0.656477,-0.6573177,-0.6581718,-0.6593134,-0.66071695,-0.6618777,-0.66197866,-0.66017056,-0.6557916,-0.64846385
-0.6615093,-0.6613161,-0.65868556,-0.6587554,-0.65951794,-0.66026545,-0.6610528,-0.6621495,-0.6635097,-0.6646126,-0.66463405,-0.6627258,-0.6582313,-0.65077853
-0.66338146,-0.66314703,-0.6604109,-0.6603524,-0.661005,-0.66168696,-0.66245544,-0.6635625,-0.66493857,-0.6660456,-0.66605186,-0.66410875,-0.6595629,-0.65204734
-0.66478676,-0.66410184,-0.66108954,-0.6607943,-0.66128767,-0.66189224,-0.6626514,-0.6637901,-0.6652125,-0.6663616,-0.6663963,-0.66446626,-0.65991986,-0.65239334
-0.66313714,-0.6614065,-0.6579335,-0.657364,-0.65777075,-0.6584322,-0.6593425,-0.66068244,-0.6623206,-0.6636772,-0.6639001,-0.6621355,-0.65773386,-0.6503348
-0.6593884,-0.6565273,-0.6523936,-0.6514614,-0.6517655,-0.6525131,-0.65363246,-0.65524876,-0.6571858,-0.65883386,-0.6593248,-0.65780056,-0.65361404,-0.64641
-0.6574749,-0.6541203,-0.6495477,-0.6483906,-0.6486399,-0.64945406,-0.6507173,-0.65251565,-0.6546424,-0.656468,-0.657115,-0.6557246,-0.65165293,-0.6445495
-0.6579831,-0.65475553,-0.65006155,-0.6488505,-0.6490969,-0.6499448,-0.65126175,-0.65311736,-0.6552931,-0.6571538,-0.6578216,-0.65643954,-0.6523664,-0.6452545
-0.6615122,-0.6588663,-0.65418446,-0.6528708,-0.6529542,-0.6536219,-0.65476346,-0.65645224,-0.6584668,-0.66016996,-0.6606841,-0.6591531,-0.6549367,-0.64768785
-0.6682942,-0.6664911,-0.6619424,-0.6604684,-0.6602236,-0.6604978,-0.66123956,-0.66254485,-0.66419697,-0.66555935,-0.66575456,-0.6639266,-0.6594341,-0.6519281
-0.6771163,-0.67631465,-0.6719596,-0.67029744,-0.66963893,-0.66940624,-0.66962653,-0.670429,-0.67160684,-0.67252624,-0.67231107,-0.67010427,-0.66526216,-0.6574321
-0.68466187,-0.6849062,-0.6806504,-0.6786877,-0.67750365,-0.6766723,-0.6763128,-0.6765859,-0.677284,-0.6777635,-0.677141,-0.67455584,-0.669363,-0.6612091
-0.68745714,-0.68777466,-0.6837318,-0.6817272,-0.68035865,-0.6792938,-0.67870873,-0.6787813,-0.6792989,-0.67960906,-0.67882264,-0.6760783,-0.67073286,-0.66243494
-0.6857893,-0.68613535,-0.68197346,-0.6798402,-0.6783424,-0.67717844,-0.6765439,-0.6766097,-0.67713964,-0.6774577,-0.6766621,-0.6738908,-0.66850716,-0.6601682
-0.68476415,-0.6843105,-0.680045,-0.6779041,-0.67644626,-0.6753553,-0.67481995,-0.67499745,-0.67563415,-0.6760406,-0.6753094,-0.6725804,-0.6672226,-0.65889966
-0.68639636,-0.68521595,-0.680678,-0.6783934,-0.6768674,-0.6757564,-0.67523086,-0.67543215,-0.67609286,-0.67651564,-0.67579013,-0.6730569,-0.6676873,-0.65934765
-0.6898056,-0.6882422,-0.68339336,-0.6808594,-0.6791299,-0.6778563,-0.6772034,-0.6773016,-0.6778735,-0.6782143,-0.67741084,-0.67460257,-0.6691607,-0.6607517
-0.693733,-0.6923948,-0.6873794,-0.6846682,-0.6827491,-0.681288,-0.68045926,-0.68039435,-0.6808131,-0.68100893,-0.6800678,-0.6771294,-0.67156434,-0.6630386
-0.69786906,-0.6964988,-0.6913917,-0.6885094,-0.68637943,-0.68470156,-0.68366903,-0.68341833,-0.68366826,-0.68370986,-0.6826277,-0.67955995,-0.6738758,-0.6652396
-0.70230746,-0.7011183,-0.69592553,-0.69287014,-0.6905176,-0.6886041,-0.6873452,-0.68688476,-0.68694246,-0.6868086,-0.685567,-0.68235433,-0.67653775,-0.66777897
-0.70728743,-0.70619655,-0.7008945,-0.69761723,-0.6949848,-0.6927806,-0.69124746,-0.6905384,-0.6903731,-0.69004005,-0.68862057,-0.6852488,-0.67928874,-0.6703989
-0.712166,-0.71156466,-0.70615745,-0.7026404,-0.6996883,-0.69714373,-0.69528776,-0.6942872,-0.69386107,-0.6932932,-0.69166124,-0.6880962,-0.68195987,-0.6729085
-0.71863484,-0.7185112,-0.7130726,-0.7093562,-0.7060919,-0.703189,-0.70097476,-0.6996368,-0.69890106,-0.6980524,-0.69616675,-0.69237274,-0.68602794,-0.67678434
-0.7257385,-0.7260081,-0.72051877,-0.7165732,-0.71297044,-0.70968604,-0.7070917,-0.70539707,-0.7043367,-0.70319796,-0.70105565,-0.697034,-0.69048464,-0.68105346
-0.7314993,-0.73217756,-0.72661036,-0.72243845,-0.7185248,-0.71489966,-0.71197194,-0.70997006,-0.7086349,-0.70725447,-0.70490086,-0.7006938,-0.69397926,-0.6843972
-0.7358935,-0.7368041,-0.73111796,-0.7267239,-0.7225333,-0.71861726,-0.71541333,-0.7131641,-0.7116133,-0.71004736,-0.7075345,-0.7031895,-0.6963537,-0.6866624
-0.7392773,-0.740283,-0.7344897,-0.7299313,-0.72554517,-0.7214243,-0.71802413,-0.7155977,-0.7138933,-0.71219665,-0.70957357,-0.70513546,-0.6982191,-0.6884562
-0.7398913,-0.74059373,-0.734718,-0.73007345,-0.7256123,-0.7214283,-0.7179789,-0.71551836,-0.7137935,-0.7120875,-0.7094631,-0.7050289,-0.69812,-0.68836665
-0.73646384,-0.73665774,-0.73068136,-0.7260516,-0.7216827,-0.7176324,-0.71433693,-0.7120382,-0.710473,-0.7089163,-0.7064271,-0.70211375,-0.6953146,-0.6856632
-0.72969365,-0.72837603,-0.72222733,-0.7177077,-0.7136346,-0.709973,-0.7070978,-0.70521635,-0.70404583,-0.7028508,-0.70068717,-0.6966661,-0.69013166,-0.6807242
-0.7252519,-0.7226982,-0.71609616,-0.711509,-0.70759845,-0.7042142,-0.7016593,-0.7001014,-0.6992371,-0.6983213,-0.69640744,-0.69260955,-0.6862769,-0.67705524
-0.7238521,-0.7209027,-0.7140241,-0.70942104,-0.70562387,-0.70240116,-0.7000118,-0.6986047,-0.6978706,-0.6970644,-0.6952425,-0.69152284,-0.6852587,-0.67609894
-0.7259327,-0.7230417,-0.71610296,-0.7115076,-0.70772874,-0.7045088,-0.7020976,-0.7006467,-0.69985515,-0.69898665,-0.6971036,-0.69332695,-0.68701017,-0.6778016
-0.72348857,-0.7224004,-0.7156528,-0.7112029,-0.7074777,-0.7042389,-0.7017721,-0.7002499,-0.6993753,-0.6984084,-0.69641083,-0.69250834,-0.68606293,-0.6767312
-0.7179193,-0.7174924,-0.71138674,-0.70740616,-0.703985,-0.7009367,-0.6986016,-0.6971801,-0.6963781,-0.6954506,-0.6934584,-0.68953437,-0.68305266,-0.6736816
-0.7109768,-0.7112339,-0.70565593,-0.7020916,-0.69895375,-0.6961016,-0.69392574,-0.6926452,-0.69195706,-0.69110286,-0.68913925,-0.68520784,-0.678698,-0.6692942
-0.70611703,-0.70636934,-0.7012669,-0.6980722,-0.6951839,-0.6925077,-0.6904789,-0.68932855,-0.6887441,-0.68795484,-0.68601525,-0.6820753,-0.6755381,-0.6661018
-0.70684063,-0.70658064,-0.7016576,-0.69851804,-0.6955877,-0.6928347,-0.6907357,-0.6895275,-0.6888859,-0.6880281,-0.686005,-0.6819702,-0.6753341,-0.66580194
-0.711761,-0.7115072,-0.706561,-0.703231,-0.69999987,-0.6969224,-0.69452566,-0.69305474,-0.69217354,-0.69108754,-0.6888425,-0.68459225,-0.6777502,-0.6680241
-0.7153232,-0.7162126,-0.7113704,-0.70792866,-0.7044289,-0.70102906,-0.6983219,-0.69656813,-0.6954211,-0.6940732,-0.6915648,-0.68705225,-0.67995465,-0.66998523
-0.71810204,-0.71892774,-0.71438503,-0.71102095,-0.70746124,-0.7039503,-0.70112926,-0.6992689,-0.6980151,-0.6965528,-0.6939199,-0.6892748,-0.6820404,-0.6719341
-0.7197008,-0.7202339,-0.71571493,-0.7123029,-0.70867586,-0.70511585,-0.7022738,-0.7004092,-0.6991528,-0.6976781,-0.6950191,-0.6903347,-0.68305063,-0.672888
-0.71900344,-0.7192616,-0.71456516,-0.7110162,-0.70731413,-0.70374686,-0.7009515,-0.6991623,-0.6979842,-0.69657415,-0.6939596,-0.68930036,-0.682027,-0.6718657
-0.7199011,-0.71956027,-0.71455836,-0.71076685,-0.7069012,-0.7032511,-0.70043725,-0.6986662,-0.6975187,-0.6961356,-0.69353735,-0.68888396,-0.68160814,-0.67143965
-0.72257215,-0.72169197,-0.71638215,-0.7123114,-0.70822704,-0.704429,-0.70152533,-0.6997014,-0.6985181,-0.6971048,-0.69447684,-0.6897923,-0.682484,-0.6722822
-0.7254186,-0.72453195,-0.7189154,-0.714523,-0.7101471,-0.70611566,-0.70303833,-0.7010839,-0.6997947,-0.69828725,-0.6955706,-0.6908009,-0.68341166,-0.67313373
-0.7234052,-0.7241061,-0.71851116,-0.71405745,-0.7095589,-0.7053977,-0.7022138,-0.7001728,-0.6987977,-0.69719,-0.69435436,-0.68945277,-0.6819285,-0.671522
-0.7121721,-0.71553075,-0.71063256,-0.70667714,-0.70248723,-0.69853234,-0.6955168,-0.6936136,-0.69232285,-0.6907274,-0.6878344,-0.6828258,-0.6751719,-0.66463834
-0.70421755,-0.7078937,-0.7038513,-0.70044583,-0.6965767,-0.6928325,-0.689989,-0.68822724,-0.68702817,-0.6854602,-0.68253523,-0.67745364,-0.6697092,-0.6590879
-0.7003859,-0.7035966,-0.69999576,-0.69677496,-0.6929432,-0.6892041,-0.68638396,-0.68465316,-0.68346214,-0.6818612,-0.6788629,-0.6736818,-0.6658294,-0.6551073
-0.70032907,-0.7024798,-0.6989459,-0.6956175,-0.69161695,-0.68774647,-0.6848575,-0.683092,-0.68186337,-0.68020046,-0.6771139,-0.67182744,-0.66386557,-0.65304065
-0.7023579,-0.7037156,-0.700013,-0.69642186,-0.6921576,-0.6880982,-0.68509984,-0.6832661,-0.68197125,-0.6802232,-0.6770297,-0.671622,-0.66353446,-0.65258837
-0.69099295,-0.6953333,-0.691962,-0.68853325,-0.68433535,-0.6803486,-0.6774523,-0.67570925,-0.6744444,-0.6726444,-0.6693264,-0.6637496,-0.6554799,-0.64436525
-0.6782348,-0.6825123,-0.6799349,-0.67697597,-0.67309755,-0.66941637,-0.6668378,-0.6653807,-0.6643232,-0.6626353,-0.6593484,-0.65375173,-0.6454436,-0.63429785
-0.669658,-0.6731075,-0.6708571,-0.667997,-0.6641755,-0.66062355,-0.6582393,-0.65697557,-0.6560546,-0.6544278,-0.65113825,-0.64550126,-0.6371422,-0.6259562
-0.6602849,-0.6639652,-0.6619257,-0.65904176,-0.6551715,-0.65166306,-0.6493952,-0.64824486,-0.6473769,-0.64572716,-0.6423548,-0.63660455,-0.62813103,-0.6168512
-0.64548075,-0.65064454,-0.649117,-0.64638716,-0.64257514,-0.6391738,-0.6370475,-0.63599944,-0.6351441,-0.6334135,-0.62989473,-0.62397206,-0.61533594,-0.6039297
-0.6334335,-0.6385157,-0.6375883,-0.6350868,-0.6314185,-0.62820506,-0.6262809,-0.62537676,-0.62456733,-0.6227886,-0.61915904,-0.61310065,-0.6043364,-0.5928327
-0.6276036,-0.63232774,-0.6316396,-0.629065,-0.62530553,-0.62208444,-0.6201856,-0.61926305,-0.61835515,-0.61640453,-0.61255836,-0.60627156,-0.597294,-0.58561045
-0.6286638,-0.63274014,-0.632081,-0.6292771,-0.6253141,-0.6219861,-0.6200123,-0.6189741,-0.61788034,-0.615682,-0.61155164,-0.6049714,-0.5957127,-0.5837744
