0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.65454686,-0.6482376,-0.6347053,-0.63204825,-0.63685226,-0.645952,-0.65695,-0.66801274,-0.67767465,-0.68474734,-0.6883328,-0.6878978,-0.68330777,-0.6747607
-0.6509826,-0.6448034,-0.6315938,-0.62926376,-0.6343647,-0.6437048,-0.6548828,-0.6660789,-0.6758456,-0.6830089,-0.68667924,-0.6863258,-0.6818141,-0.67334163
-0.64573,-0.6402651,-0.6275817,-0.6256112,-0.6309614,-0.64047146,-0.6517644,-0.66304314,-0.6728792,-0.68011117,-0.68385494,-0.68358123,-0.67915404,-0.67076945
-0.63991165,-0.6352991,-0.6232388,-0.6216599,-0.6272613,-0.6369405,-0.64835644,-0.6597377,-0.66967165,-0.677006,-0.6808592,-0.6807004,-0.67639077,-0.6681237
-0.6375263,-0.63348544,-0.6217048,-0.6202202,-0.6258284,-0.63548315,-0.6468713,-0.65823424,-0.66816545,-0.675514,-0.67939687,-0.6792786,-0.6750159,-0.66679907
-0.639972,-0.6361916,-0.6242591,-0.62252676,-0.6278777,-0.6373007,-0.64848864,-0.65967953,-0.6694628,-0.6766856,-0.6804615,-0.6802515,-0.67590785,-0.6676177
-0.6451708,-0.64136267,-0.62906194,-0.62693536,-0.6319312,-0.6410496,-0.6519712,-0.66292095,-0.67248166,-0.67949796,-0.6830834,-0.68269706,-0.67818916,-0.66974473
-0.65156984,-0.64754367,-0.6347896,-0.6322304,-0.6368605,-0.64567053,-0.65631616,-0.66700304,-0.67630756,-0.6830753,-0.6864221,-0.6858088,-0.6810858,-0.67243814
-0.6582502,-0.65381265,-0.6405753,-0.63758206,-0.6418606,-0.6503787,-0.6607574,-0.6711811,-0.68022,-0.6867229,-0.68981063,-0.6889479,-0.6839876,-0.6751157
-0.66370976,-0.65870476,-0.64508224,-0.6418092,-0.645898,-0.6542709,-0.6645076,-0.6747726,-0.6836344,-0.68994784,-0.6928419,-0.691787,-0.6866394,-0.6775873
-0.6678989,-0.66223323,-0.6482872,-0.6448306,-0.6488298,-0.6571479,-0.66732156,-0.67749727,-0.68624413,-0.69242513,-0.6951777,-0.693979,-0.68868923,-0.6794983
-0.67148924,-0.66524434,-0.650993,-0.6473453,-0.6512362,-0.65947807,-0.6695689,-0.67963815,-0.6882559,-0.6942935,-0.6968969,-0.6955496,-0.69011605,-0.6807885
-0.6749846,-0.668308,-0.653775,-0.6499121,-0.6536523,-0.6617739,-0.67173994,-0.6816641,-0.69011736,-0.6959789,-0.69840384,-0.6968826,-0.6912837,-0.6818025
-0.6778661,-0.6707884,-0.6560637,-0.6520932,-0.65578604,-0.6638776,-0.673795,-0.68363786,-0.6919801,-0.6977116,-0.69999766,-0.6983366,-0.69260216,-0.6829927
-0.6790824,-0.67148423,-0.6566876,-0.65277255,-0.6565808,-0.6647892,-0.6747894,-0.6846715,-0.6930157,-0.6987227,-0.7009685,-0.69925845,-0.6934713,-0.68380797
-0.679391,-0.67135274,-0.6565325,-0.6527449,-0.6567389,-0.6651242,-0.67525923,-0.6852279,-0.69361854,-0.6993443,-0.70159125,-0.6998719,-0.6940689,-0.6843858
-0.6787032,-0.6703192,-0.6555401,-0.65191126,-0.6561034,-0.66467035,-0.67494524,-0.6850097,-0.6934613,-0.69922423,-0.7014934,-0.69978726,-0.6939918,-0.6843128
-0.6797259,-0.6712477,-0.65640986,-0.6527778,-0.6569954,-0.665583,-0.6758517,-0.68587756,-0.69426477,-0.6999471,-0.70212877,-0.7003343,-0.6944541,-0.6846961
-0.68157446,-0.6730484,-0.6581521,-0.6544728,-0.6586597,-0.66721356,-0.6774243,-0.68736184,-0.69563484,-0.70118773,-0.7032336,-0.7013047,-0.6952964,-0.6854197
-0.68408656,-0.6755154,-0.6605555,-0.6568023,-0.6609268,-0.6694157,-0.6795392,-0.68935823,-0.6974864,-0.70287776,-0.7047558,-0.70266116,-0.6964948,-0.68647146
-0.68831456,-0.6797962,-0.6646968,-0.6607499,-0.6646861,-0.6729914,-0.68291545,-0.6925075,-0.7003834,-0.70550835,-0.70711744,-0.7047614,-0.69834864,-0.68809795
-0.6927657,-0.6843082,-0.6691158,-0.66498744,-0.6687319,-0.67684376,-0.6865543,-0.6959003,-0.70350134,-0.7083341,-0.70964706,-0.70700276,-0.7003182,-0.6898174
-0.6967597,-0.6883135,-0.6730912,-0.6688322,-0.6724241,-0.6803745,-0.68989897,-0.6990235,-0.70637107,-0.71093035,-0.7119638,-0.70904624,-0.7021036,-0.6913656
-0.70026815,-0.69181514,-0.676599,-0.67222726,-0.6756731,-0.68346643,-0.69281197,-0.7017255,-0.708833,-0.7131338,-0.71390355,-0.7107283,-0.70354366,-0.6925845
-0.6997955,-0.6912291,-0.67625654,-0.67204976,-0.67561555,-0.6834965,-0.69289386,-0.7018213,-0.7089102,-0.71316934,-0.71388435,-0.71064997,-0.7034085,-0.69239867
-0.6974827,-0.68892765,-0.6742617,-0.6703192,-0.6741072,-0.6821734,-0.69171906,-0.70076025,-0.707934,-0.71225727,-0.7130225,-0.7098304,-0.7026273,-0.69165456
-0.69435084,-0.68586457,-0.6715033,-0.66785157,-0.67189705,-0.6801866,-0.6899241,-0.69912887,-0.7064434,-0.7108903,-0.711766,-0.70867515,-0.70156574,-0.69068074
-0.6912315,-0.6829039,-0.6688168,-0.6654228,-0.66969514,-0.6781833,-0.6880959,-0.69745696,-0.70491254,-0.70948803,-0.7104825,-0.70750177,-0.7004955,-0.6897069
-0.6893518,-0.6813717,-0.6674962,-0.6642668,-0.6686691,-0.677266,-0.68727314,-0.6967168,-0.70424485,-0.7088841,-0.709936,-0.70700777,-0.70005035,-0.68930817
-0.68674076,-0.67986417,-0.6663991,-0.6633698,-0.66786087,-0.6764929,-0.68650675,-0.6959404,-0.7034495,-0.70806646,-0.70909727,-0.7061535,-0.6991887,-0.68844867
-0.6807089,-0.6747612,-0.6620151,-0.659466,-0.6642908,-0.6731725,-0.68338823,-0.69299686,-0.70066476,-0.7054297,-0.70660007,-0.7037896,-0.69695365,-0.6863389
-0.67791533,-0.67262685,-0.66026795,-0.6579342,-0.6628804,-0.67184174,-0.6821226,-0.6917932,-0.6995232,-0.7043506,-0.7055836,-0.7028352,-0.696061,-0.6855072
-0.67846453,-0.67371094,-0.66147757,-0.65911233,-0.66396403,-0.67282057,-0.68300736,-0.69259655,-0.7002548,-0.7050173,-0.7061908,-0.70338845,-0.69656587,-0.6859698
-0.67911637,-0.6747731,-0.66265,-0.6602386,-0.66498435,-0.6737299,-0.6838201,-0.6933285,-0.7009164,-0.7056154,-0.70673,-0.70387375,-0.69700265,-0.68636394
-0.6786876,-0.674562,-0.6625788,-0.66023374,-0.66501105,-0.6737826,-0.6839055,-0.6934525,-0.7010813,-0.7058195,-0.70697,-0.70414543,-0.6973021,-0.68668723
-0.67745435,-0.6740025,-0.66223955,-0.65998685,-0.66479313,-0.67357075,-0.6836951,-0.6932448,-0.7008786,-0.705624,-0.70678365,-0.7039707,-0.6971419,-0.6865442
-0.66984653,-0.6692637,-0.65857553,-0.65675354,-0.6616614,-0.6703892,-0.68039465,-0.6898,-0.69728863,-0.7019023,-0.7029532,-0.70006156,-0.69318926,-0.68258464
-0.65931296,-0.66112065,-0.6518986,-0.65085316,-0.65615714,-0.66508734,-0.67519987,-0.6846695,-0.69220734,-0.6968683,-0.69797146,-0.69514275,-0.6883491,-0.67784154
-0.6534002,-0.65651345,-0.64812994,-0.6474191,-0.65279377,-0.6616839,-0.6717268,-0.68113637,-0.6886368,-0.6932838,-0.6943939,-0.69159174,-0.68484366,-0.6744001
-0.65041935,-0.6539905,-0.6459894,-0.64539325,-0.65073776,-0.65955126,-0.6695299,-0.67891145,-0.6864208,-0.69110477,-0.6922705,-0.68953586,-0.68286276,-0.6724993
-0.6517832,-0.65620697,-0.6482955,-0.64748216,-0.6524719,-0.66091084,-0.6705526,-0.67965055,-0.686926,-0.69141626,-0.6924199,-0.6895497,-0.6827651,-0.67231166
-0.6528549,-0.6581954,-0.6504954,-0.64955413,-0.65425766,-0.66237414,-0.6717148,-0.6805488,-0.6875955,-0.6918849,-0.6927105,-0.68968356,-0.6827637,-0.67219615
-0.65461755,-0.6603061,-0.65269387,-0.6515955,-0.6560316,-0.66386724,-0.6729578,-0.6815804,-0.688447,-0.6925776,-0.6932596,-0.6901022,-0.6830654,-0.6723951
-0.6579007,-0.6632055,-0.65537167,-0.6540203,-0.65819955,-0.6658125,-0.6747297,-0.6832224,-0.6899873,-0.6940311,-0.6946324,-0.6913971,-0.6842843,-0.6735401
-0.66261303,-0.667078,-0.6587566,-0.6570647,-0.6609895,-0.6684185,-0.6772119,-0.6856222,-0.6923269,-0.6963178,-0.6968651,-0.693571,-0.686394,-0.67558026
-0.6670133,-0.6704495,-0.66157484,-0.6596135,-0.66340935,-0.67078626,-0.6795721,-0.687997,-0.6947211,-0.69872487,-0.6992729,-0.69596565,-0.6887617,-0.67790866
-0.66970754,-0.67206514,-0.66272557,-0.6606271,-0.6644347,-0.6718867,-0.68077326,-0.68930376,-0.6961254,-0.7002108,-0.7008209,-0.6975559,-0.6903757,-0.6795293
-0.6709453,-0.67212975,-0.6623776,-0.6602076,-0.66409516,-0.67168844,-0.68073905,-0.6894367,-0.69641566,-0.70064056,-0.70136833,-0.6981983,-0.6910912,-0.6802982
-0.66853344,-0.6684742,-0.65847826,-0.6564338,-0.6605934,-0.66850793,-0.6778954,-0.68693125,-0.6942396,-0.69877553,-0.69978964,-0.6968769,-0.68999684,-0.67940104
-0.66357803,-0.6627172,-0.6526413,-0.6507995,-0.65526175,-0.6635138,-0.67325735,-0.6826621,-0.69034314,-0.69524443,-0.69660664,-0.694018,-0.68743384,-0.67710483
-0.660869,-0.65964687,-0.6493739,-0.6475502,-0.65212417,-0.6605395,-0.6704844,-0.6801183,-0.68804336,-0.69319093,-0.69479156,-0.6924256,-0.6860447,-0.6758975
-0.6615535,-0.6600038,-0.64935684,-0.64736557,-0.6518862,-0.6603178,-0.6703253,-0.6800506,-0.688081,-0.69333696,-0.6950408,-0.6927682,-0.6864675,-0.6763865
-0.6656114,-0.6637856,-0.65262353,-0.650247,-0.65448856,-0.66272044,-0.67258143,-0.68219113,-0.6901213,-0.6952834,-0.6968957,-0.6945325,-0.6881422,-0.6779727
-0.6728656,-0.6707499,-0.6589532,-0.6559869,-0.6597334,-0.6675576,-0.67707,-0.68636227,-0.6939895,-0.6988573,-0.7001841,-0.69754696,-0.6908976,-0.6804862
-0.6822972,-0.6798109,-0.667323,-0.66366494,-0.66680574,-0.6741103,-0.683156,-0.69200313,-0.6991918,-0.70362604,-0.70452964,-0.7014878,-0.6944581,-0.68369484
-0.69094443,-0.68838763,-0.675401,-0.671093,-0.6735983,-0.6803224,-0.6888244,-0.69714034,-0.70380104,-0.70771325,-0.70811105,-0.70459056,-0.6971191,-0.6859559
-0.6939281,-0.6912037,-0.67817175,-0.6736963,-0.6760082,-0.6825427,-0.6908493,-0.69895256,-0.7053815,-0.70904946,-0.7092004,-0.7054417,-0.6977496,-0.6863886
-0.6924797,-0.6901903,-0.677461,-0.6730678,-0.67535996,-0.68182933,-0.69004,-0.6980226,-0.704314,-0.7078364,-0.70784414,-0.7039542,-0.69615054,-0.68470204
-0.6905552,-0.6883248,-0.6758634,-0.6716317,-0.6740228,-0.68055415,-0.6887976,-0.6967888,-0.70307016,-0.7065704,-0.70655036,-0.70263386,-0.69481003,-0.6833507
-0.69216204,-0.6893265,-0.6766983,-0.67236686,-0.67469525,-0.68118036,-0.68938076,-0.697325,-0.70355344,-0.70699584,-0.70691574,-0.7029407,-0.69506264,-0.6835555
-0.6959014,-0.6923859,-0.67940617,-0.67481947,-0.6769539,-0.68328035,-0.69133854,-0.69914484,-0.70523417,-0.70853615,-0.7083167,-0.7042072,-0.69620323,-0.68458056
-0.700212,-0.6963817,-0.6831223,-0.67830324,-0.680238,-0.6863811,-0.6942556,-0.7018684,-0.70775306,-0.7108426,-0.7104101,-0.7060945,-0.6978972,-0.6860969
-0.70405114,-0.6998694,-0.68644834,-0.6814749,-0.6832646,-0.6892642,-0.696985,-0.7044256,-0.710119,-0.7130033,-0.7123593,-0.70783544,-0.6994405,-0.6874577
-0.7081026,-0.70365953,-0.69010115,-0.6849835,-0.6866294,-0.69248104,-0.70003796,-0.70729053,-0.712772,-0.7154269,-0.7145468,-0.7097902,-0.7011745,-0.6889883
-0.7123189,-0.7076676,-0.69401455,-0.6887536,-0.69023883,-0.6959201,-0.7032893,-0.71032834,-0.71557057,-0.7179676,-0.71682215,-0.7118045,-0.7029419,-0.69052815
-0.71667325,-0.7121794,-0.6985196,-0.6931102,-0.69438684,-0.6998334,-0.70694304,-0.71369314,-0.718619,-0.7206819,-0.7191987,-0.71385396,-0.70468616,-0.69199574
-0.7220377,-0.71778274,-0.704178,-0.6986387,-0.69969916,-0.7048887,-0.71170616,-0.7181245,-0.7226821,-0.7243527,-0.7224699,-0.7167362,-0.7072028,-0.6941781
-0.7282969,-0.72406614,-0.7104918,-0.70482016,-0.7056675,-0.7106019,-0.71712554,-0.72320557,-0.72738314,-0.7286451,-0.7263435,-0.7201992,-0.7102784,-0.69689703
-0.73332775,-0.7292255,-0.71580553,-0.710111,-0.7108313,-0.7155777,-0.721861,-0.72764707,-0.73148286,-0.73237,-0.7296808,-0.72315574,-0.71287584,-0.6991658
-0.73649347,-0.73273265,-0.7196597,-0.7140802,-0.71476984,-0.71940017,-0.72550213,-0.7310469,-0.73459005,-0.73514915,-0.7321172,-0.7252549,-0.7146584,-0.70066094
-0.73817146,-0.7348416,-0.7222395,-0.7168937,-0.7176546,-0.7222564,-0.7282561,-0.73363364,-0.7369548,-0.73725414,-0.7339444,-0.7268065,-0.7159513,-0.7017201
-0.7366482,-0.7337227,-0.72172725,-0.71678734,-0.71779704,-0.7225417,-0.7286055,-0.733981,-0.7372457,-0.7374488,-0.7340214,-0.72676134,-0.7157923,-0.7014625
-0.73021674,-0.72799957,-0.7168534,-0.7125647,-0.714054,-0.719154,-0.7254807,-0.7310481,-0.7344506,-0.73475266,-0.73140085,-0.72420704,-0.71330523,-0.6990495
-0.71858263,-0.71691906,-0.70677984,-0.70340717,-0.7056781,-0.7114363,-0.71832395,-0.72438145,-0.72822213,-0.7289227,-0.7259389,-0.71909034,-0.7085166,-0.6945746
-0.7096766,-0.70857453,-0.69911885,-0.69636476,-0.6991668,-0.70537925,-0.712667,-0.71909,-0.7232716,-0.7242938,-0.7216146,-0.7150564,-0.7047607,-0.69108534
-0.70537305,-0.70497215,-0.69592345,-0.6934837,-0.6965288,-0.70293987,-0.7104033,-0.71699,-0.7213267,-0.72249544,-0.71995556,-0.7135316,-0.70336616,-0.68981755
-0.70556366,-0.7057693,-0.69693625,-0.6945827,-0.6976447,-0.70404565,-0.7114942,-0.7180655,-0.7223834,-0.72352815,-0.7209606,-0.71450853,-0.70431757,-0.6907463
-0.70413244,-0.7064451,-0.69826615,-0.6960542,-0.6990057,-0.7051934,-0.712392,-0.71870124,-0.7227547,-0.72364116,-0.7208321,-0.71416605,-0.703796,-0.6900828
-0.69760466,-0.702181,-0.6952145,-0.69356596,-0.69673014,-0.7029644,-0.710135,-0.7163806,-0.72035086,-0.7211454,-0.718248,-0.7115091,-0.7010902,-0.6873555
-0.6903907,-0.69715285,-0.69135916,-0.690217,-0.69353676,-0.6997701,-0.7068782,-0.71303976,-0.71692026,-0.71762824,-0.7146572,-0.7078675,-0.6974274,-0.6837032
-0.6846694,-0.69298077,-0.68810487,-0.68735754,-0.6907965,-0.6970322,-0.70410585,-0.71022797,-0.7140727,-0.7147511,-0.71176136,-0.7049694,-0.6945472,-0.6808616
-0.684592,-0.69336414,-0.6887654,-0.68800557,-0.6912992,-0.69736195,-0.70428467,-0.7102877,-0.71403754,-0.71463716,-0.71158063,-0.7047342,-0.6942705,-0.6805557
-0.68942535,-0.6983317,-0.6935836,-0.6924658,-0.6953356,-0.7010002,-0.70758414,-0.7133018,-0.71680236,-0.71717525,-0.7139094,-0.7068707,-0.6962322,-0.6823598
-0.69386625,-0.70366395,-0.698979,-0.69756126,-0.69998443,-0.7051883,-0.71134627,-0.7166742,-0.71981,-0.71983683,-0.71624553,-0.70890784,-0.69800115,-0.68389225
-0.69592214,-0.70594907,-0.7014067,-0.6999639,-0.70227575,-0.7073535,-0.7133987,-0.71862483,-0.7216586,-0.72157705,-0.7178731,-0.7104237,-0.6994108,-0.6852032
-0.6969831,-0.70664716,-0.7020372,-0.7005787,-0.70289207,-0.707991,-0.71407676,-0.71935177,-0.7224306,-0.7223834,-0.7187022,-0.7112669,-0.70026195,-0.6860579
-0.6955205,-0.704972,-0.7003653,-0.69897974,-0.7013868,-0.70659244,-0.712795,-0.71819067,-0.7213849,-0.7214421,-0.717854,-0.71050274,-0.6995753,-0.6854433
-0.69486177,-0.7039968,-0.6993196,-0.6979289,-0.7003597,-0.70561373,-0.71188796,-0.7173686,-0.7206489,-0.7207844,-0.71726465,-0.70997274,-0.6990979,-0.6850132
-0.6963775,-0.7049017,-0.6999146,-0.69834137,-0.70066845,-0.70588005,-0.7121599,-0.71767485,-0.72099864,-0.7211746,-0.7176869,-0.7104187,-0.6995605,-0.68548644
-0.6988121,-0.7070552,-0.701764,-0.6999115,-0.7020023,-0.7070358,-0.7131916,-0.71861815,-0.721869,-0.7219752,-0.7184179,-0.71108127,-0.70015836,-0.68602467
-0.69812775,-0.7076583,-0.70265293,-0.70070446,-0.7025373,-0.7072774,-0.7131504,-0.71830964,-0.72130346,-0.7211627,-0.71737516,-0.7098346,-0.69874036,-0.6844702
-0.6898166,-0.70244205,-0.6987642,-0.69721925,-0.69898903,-0.70347357,-0.7090211,-0.71383154,-0.71647227,-0.7159908,-0.71189547,-0.7040993,-0.69281316,-0.67841876
-0.68316877,-0.6974735,-0.6948832,-0.69370043,-0.6954509,-0.69976175,-0.7050916,-0.7096791,-0.71210206,-0.7114148,-0.7071372,-0.699195,-0.6878073,-0.6733577
-0.6816832,-0.69598913,-0.69355035,-0.6922226,-0.6936972,-0.6977203,-0.7028017,-0.7071872,-0.7094443,-0.70861936,-0.7042309,-0.69620705,-0.6847689,-0.6702987
-0.68342745,-0.6967449,-0.6938219,-0.6920459,-0.69313204,-0.6968564,-0.70173144,-0.70598507,-0.70816076,-0.7072854,-0.70286775,-0.69483185,-0.6833961,-0.66894066
-0.68721473,-0.6992769,-0.69555604,-0.6931709,-0.69380176,-0.6972084,-0.7018794,-0.7060113,-0.70811737,-0.7072021,-0.7027621,-0.69471526,-0.68327665,-0.6688236
-0.68209267,-0.69596386,-0.69267476,-0.6901634,-0.6904197,-0.69338334,-0.6976162,-0.7013395,-0.70307374,-0.70183074,-0.69711745,-0.68886185,-0.6772833,-0.6627567
-0.6719266,-0.6868583,-0.6843591,-0.6821847,-0.68253314,-0.6854888,-0.68968666,-0.69337904,-0.69509673,-0.6938567,-0.6891738,-0.6809832,-0.6695075,-0.65512085
-0.6669284,-0.6813954,-0.67879975,-0.6764568,-0.6766304,-0.6794493,-0.68356466,-0.68722844,-0.68896186,-0.68777287,-0.6831715,-0.67509115,-0.66375196,-0.64952374
-0.66297495,-0.6772187,-0.67435205,-0.6716466,-0.67146575,-0.67398846,-0.6778779,-0.68138313,-0.68301594,-0.6817758,-0.6771686,-0.66912556,-0.65786326,-0.643746
-0.65524375,-0.67041945,-0.6677861,-0.66491175,-0.6644027,-0.66656816,-0.67012405,-0.67334104,-0.6747384,-0.6733197,-0.66859734,-0.6605067,-0.6492635,-0.6352259
-0.64925694,-0.6642742,-0.6615585,-0.6584871,-0.65776527,-0.6597413,-0.6631416,-0.66624177,-0.66756165,-0.666106,-0.66139007,-0.6533512,-0.642203,-0.62829816
-0.6501869,-0.66390204,-0.66034055,-0.6566014,-0.6553886,-0.65700257,-0.66012883,-0.6630193,-0.6641799,-0.66260815,-0.65781677,-0.64974177,-0.6385927,-0.6247163
-0.6579807,-0.6692529,-0.66408503,-0.6592444,-0.6573142,-0.65844953,-0.6612357,-0.66386974,-0.66482747,-0.6630899,-0.6581632,-0.6499789,-0.6387421,-0.62479436
